,Subj_Pred,Obj,Obj_true
31378,[start] national highway used for [end],b'travel long distance',[start] get from one city to another [end]
31379,[start] Obfuscation used for [end],b'correct ivory',[start] confusing people [end]
31380,[start] an accommodation building at location [end],b'a beach',[start] a bedroom [end]
31381,[start] scales capable of [end],b'help a better diseased life',[start] measure weights of objects [end]
31382,[start] chef special used for [end],b'buy thing at restaurant',[start] attract customer [end]
31383,[start] romeo and juliet is a [end],b'character in play tennis',[start] character in play [end]
31384,[start] wed day has subevent [end],b'go hot or hot',[start] give present [end]
31385,[start] medical expertise at location [end],b'doctor',[start] the doctor [end]
31386,[start] water polo is a [end],b'game of modern hockey',[start] team sport [end]
31387,[start] Education has property [end],b'more important than paper',[start] key for success in our lifetime [end]
31388,[start] play card has prerequisite [end],b'plan after table',[start] find will opponent [end]
31389,[start] become scuba diver has subevent [end],b'buy tshirt',[start] learn to use equipment [end]
31390,[start] horse used for [end],b'cowboy',[start] ride to go place [end]
31391,[start] write has prerequisite [end],b'find end of grammar',[start] have a lead [end]
31392,[start] jump up and down causes [end],b'throat pain',[start] you can reach high [end]
31393,[start] Ikabana is a [end],b'abbreviated to ee',[start] a form of Japanese flower arranging [end]
31394,[start] menu used for [end],b'describe food quality',[start] describe wine selection [end]
31395,[start] look better has prerequisite [end],b'wear hair up in the territories',[start] clean under your nails [end]
31396,[start] Marshall is [end],b'male',[start] male [end]
31397,[start] lying used for [end],b'bread',[start] deceiving people [end]
31398,[start] spend money used for [end],b'spend',[start] trip to disneyland [end]
31399,[start] earth not is a [end],b'cube',[start] sphere but elipse [end]
31400,[start] take test has last subevent [end],b'turn back of your brain',[start] hand in test [end]
31401,[start] The bride is the stepdaughter of [end],b'female',[start] Richard L. Harris [end]
31402,[start] memnonia is a [end],b'popular desert engineer musical victoria',[start] light region on mar [end]
31403,[start] a drum at location [end],b'a rock',[start] a musician's home [end]
31404,[start] hair clog at location [end],b'drain',[start] drain [end]
31405,[start] The Rev. Dr. William Bearden leslie ann head [end],b'vanity case',[start] Matthew James Smith [end]
31406,[start] most technology receives action [end],b'launch by computer impulses',[start] spur on by war [end]
31407,[start] meet girls has prerequisite [end],b'take up your clothes',[start] say hi to girls [end]
31408,[start] skater capable of [end],b'dance',[start] die while skate [end]
31409,[start] Psychosocial care are [end],b'effective among female women',[start] important aspects in the nursing care of women with breast cancer [end]
31410,[start] harp used for [end],b'music',[start] relaxation [end]
31411,[start] Memorial Sloan-Kettering Cancer Center is [end],b'a quanto1 tech teacher',[start] 1275 York Ave. [end]
31412,[start] quilt receives action [end],b'do alone',[start] make out of knit patch [end]
31413,[start] jog has prerequisite [end],b'shoe',[start] leave house [end]
31414,[start] module is a [end],b'country',[start] part of course [end]
31415,[start] have friend over has prerequisite [end],b'clean house',[start] clean your room [end]
31416,[start] start book has subevent [end],b'read lot of book',[start] say you be read it [end]
31417,[start] taking in a film causes [end],b'you get tickets',[start] getting the photos back [end]
31418,[start] engaging in sports causes [end],b'becoming more challenge',[start] injuries [end]
31419,[start] flat tire receives action [end],b'find at progress',[start] change [end]
31420,[start] ride bicycle has subevent [end],b'fall down',[start] move pedal with your foot [end]
31421,[start] The relationship of respiratory symptoms to pulmonary function parameters was assessed [end],b'with significant pollution while the identified united states of significant cold behavior to detect p 0001',[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
31422,[start] you capable of [end],b'light over water with it',[start] 'scape death [end]
31423,[start] buying presents for others used for [end],b'surprise a person',[start] showing love [end]
31424,[start] ride bike has subevent [end],b'support wind',[start] pedal [end]
31425,[start] You capable of [end],b'use knife to take your tooth',[start] see a family in the park [end]
31426,[start] Today 's bet is [end],b'that the promise to entrench a german mark saying controlled',[start] that the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will not only make that unnecessary but will also help to entrench democracy and a free market system in Eastern Europe [end]
31427,[start] a table at location [end],b'corner',[start] an apartment [end]
31428,[start] Bald people not has a [end],b'do all the time alone',[start] manes [end]
31429,[start] steel is a [end],b'manmade metal',[start] light than mercury [end]
31430,[start] fight inflation has subevent [end],b'stop simply',[start] flattulance [end]
31431,[start] Broken glass capable of [end],b'cause accidents in the hotel',[start] hurt a foot [end]
31432,"[start] a ""piggy bank"" used for [end]",b'saving money',[start] staving coins [end]
31433,[start] understand something better has prerequisite [end],b'patience',[start] open your mind [end]
31434,[start] sun set has subevent [end],b'that person see star',[start] it get dark [end]
31435,[start] rockstars capable of [end],b'write down story',[start] be social activist if they choose [end]
31436,[start] a storm at location [end],b'atlas',[start] sea [end]
31437,[start] a potato at location [end],b'the farmers market',[start] your pantry [end]
31438,[start] view film at home has prerequisite [end],b'rent video',[start] lock door [end]
31439,[start] A person capable of [end],b'help another person',[start] die of skin cancer [end]
31440,[start] a toilet seat is a [end],b'a way to unclog an restroom',[start] something [end]
31441,[start] soccer has first evangelist in [end],b'soviet',[start] Brazil [end]
31442,[start] everybody has a [end],b'blue that is warm',[start] dream [end]
31443,[start] sumo wrestle at location [end],b'gym',[start] japan [end]
31444,[start] Most everyone capable of [end],b'seek mother',[start] agree that killing is wrong [end]
31445,[start] Less data is available on [end],b'higher taxes',[start] the Bush plan [end]
31446,[start] weather capable of [end],b'storm unattractive',[start] kill human beings [end]
31447,[start] visit Edinburgh has prerequisite [end],b'purchase tour',[start] go to Scotland [end]
31448,[start] a ground floor used for [end],b'walking through the yard',[start] starting and ending point of staircases [end]
31449,[start] pay by check has subevent [end],b'pay your check account',[start] check would be accept [end]
31450,[start] the QUANT_S_1 miles of snow-covered highways kept open for [end],b'mtv',[start] snowmobile traffic [end]
31451,[start] cool off has first subevent [end],b'sit down in a chair',[start] take deep breath [end]
31452,[start] wild animal capable of [end],b'bathe',[start] mark his territory with urine [end]
31453,[start] computer is a [end],b'man best friend',[start] one type of machine [end]
31454,[start] members of their staffs have [end],b'a traditional defined benefit program',[start] a traditional defined benefit program [end]
31455,[start] LaBrocca scored for [end],b'the giants',[start] the club [end]
31456,[start] human not capable of [end],b'live without water',[start] eat dog [end]
31457,[start] a credit card capable of [end],b'spend that money on a telephone',[start] help a business track purchases [end]
31458,[start] praying has prerequisite [end],b'think deeply and knowledge on devil',[start] belief in something other than oneself [end]
31459,[start] parchment is a [end],b'slave owner',[start] paper [end]
31460,[start] A CRD target would help [end],b'focus adapted to treatment with its high risk prostate cancer',[start] focus global leadership [end]
31461,[start] punishing someone has subevent [end],b'that you might feel deductible',[start] scolding them [end]
31462,[start] Excessive typing capable of [end],b'cause boredom',[start] cause repetitive stress injuries [end]
31463,[start] tell story has subevent [end],b'have may notice you',[start] announce story time [end]
31464,[start] speaker used for [end],b'source',[start] listen to radio [end]
31465,[start] mercury not has a [end],b'of iron',[start] atmosphere [end]
31466,[start] a car park at location [end],b'another city',[start] a city [end]
31467,[start] the cat has property [end],b'carefully looking at the sky',[start] thirsty [end]
31468,[start] compete against someone causes [end],b'laugh at them',[start] one winner [end]
31469,[start] learn about subject has prerequisite [end],b'learn to read',[start] know where to find information [end]
31470,[start] QUANT_S_1 richard mansfield [end],b'plastic case',[start] A news story about a fire at the building in 1888 listed as residents [end]
31471,[start] unicorn is a [end],b'mythical magickal horn horse',[start] mythical horse with single horn [end]
31472,[start] climbing used for [end],b'ascending',[start] going up a mountain [end]
31473,[start] bbq at location [end],b'summer',[start] summer [end]
31474,[start] listening to music has subevent [end],b'fall asleep',[start] feel an emotion [end]
31475,[start] examining a thing has subevent [end],b'measure height',[start] wear gloves [end]
31476,[start] fixing a computer has prerequisite [end],b'personal tool',[start] taking it apart [end]
31477,[start] something at location [end],b'the picture',[start] wet [end]
31478,[start] one position of medical patient is a [end],b'medical insurance',[start] sims [end]
31479,[start] an organization in White Plains be providing case management for [end],b'the retarded',[start] the retarded [end]
31480,[start] dress nice has subevent [end],b'you might become old',[start] that you put on jewelry [end]
31481,[start] a mammoth at location [end],b'the winter time',[start] archeological museum [end]
31482,[start] telephone used for [end],b'approaches to get your phone number',[start] communicate information over great distance [end]
31483,[start] eat breakfast has last subevent [end],b'converse with the cups',[start] swallow [end]
31484,[start] rainforrests is a [end],b'call vertigo',[start] big collection of forrests [end]
31485,[start] bake a cake has prerequisite [end],b'buy a pan',[start] gather the ingredients together [end]
31486,[start] snow has property [end],b'powered by ax',[start] very reflective [end]
31487,[start] her family has [end],b'mother',[start] name [end]
31488,[start] Johns Hopkins north carolina [end],b'today',[start] the second half [end]
31489,[start] a person desires [end],b'get away from tax',[start] validation [end]
31490,[start] lie used for [end],b'strongest others',[start] save yourself [end]
31491,[start] designing software has prerequisite [end],b'ability',"[start] discipline, domain knowledge, and design experience [end]"
31492,[start] a case of beer used for [end],b'looking at',[start] having a party [end]
31493,[start] walk has last subevent [end],b'return home',[start] take off your shoes [end]
31494,[start] amd is a [end],b'french red wine',[start] computer company [end]
31495,[start] a cloth used for [end],b'print in',[start] wiping up a spill [end]
31496,[start] human not has property [end],b'intelligent',[start] alone in universe [end]
31497,[start] he has a [end],b'brown penis too',[start] a gun [end]
31498,[start] listen to music has subevent [end],b'bred for navigation drive',[start] sit and close your eye [end]
31499,[start] a fungus at location [end],b'pennsylvania',[start] a swamp [end]
31500,[start] cat is a [end],b'part of pet',[start] sleep most of time [end]
31501,[start] running a marathon causes [end],b'you might get exhausted',[start] exaustion [end]
31502,[start] dealer capable of [end],b'throw hand at card',[start] deal card to player [end]
31503,[start] compute a sum has prerequisite [end],b'add numbers',[start] know what numbers you're adding [end]
31504,[start] the Bush Administration has had [end],b'committed links',[start] numerous scandals [end]
31505,[start] beanie baby is a [end],b'collectible',[start] small stuff animal [end]
31506,[start] A bag is a [end],b'a container',[start] a container in [end]
31507,[start] the statement 'flags made of [end],b'wood helps answer the question what kinds of and and used the pole',[start] rectangular sheets of cloth' helps answer the question 'what are flags made of?' [end]
31508,[start] color corn used for [end],b'make it to god',[start] thanksgiving [end]
31509,[start] boy used for [end],b'toss',[start] have male and female friend [end]
31510,[start] sunsets has property [end],b'very pretty',[start] yellow and orange [end]
31511,[start] palliative not capable of [end],b'cure disease',[start] cure underlie illness [end]
31512,[start] the QUANT_S_1 contrary instances they are recalled [end],b'not the division',[start] vividly [end]
31513,[start] a bowl used for [end],b'hold orange chicken',[start] Sugar [end]
31514,[start] drive to work has prerequisite [end],b'put on your gear',[start] get directions [end]
31515,[start] person desires [end],b'not be dick in his sleep',[start] tastey food [end]
31516,[start] Multiple genetic factors found in variable combinations in individual patients are involved [end],b'as a spy for this dog',[start] in the development of T1DM [end]
31517,[start] an attic used for [end],b'storing air',[start] storage of unused junk [end]
31518,[start] The ocean receives action [end],b'used as lectures',[start] made up of salty water [end]
31519,[start] slow but capable of [end],b'be divide the half',[start] win race [end]
31520,[start] The human eye receives action [end],b'composed of several separate dark material',[start] made up of several different parts [end]
31521,[start] A person capable of [end],b'serve their fellow man',[start] read a chalkboard [end]
31522,[start] science capable of [end],b'decide how',[start] far medicine [end]
31523,[start] puppet has property [end],b'lightweight',[start] fun [end]
31524,[start] dress nice used for [end],b'go to beach',[start] go to social function [end]
31525,[start] a checkmate at location [end],b'a street corner',[start] the end of a chess game [end]
31526,[start] person capable of [end],b'imitate other person',[start] wear clothe while watch movie [end]
31527,[start] chanting a mantra has a [end],b'effect of relaxation',[start] the effect of relaxing you [end]
31528,[start] Mr. Jinotti had spent [end],b'will produce quanto1 of that quanto2 puppy the males',[start] QUANT_O_1 decades modifying pollen-collecting devices to account for the variable effects of the sun [end]
31529,[start] child be mammal has a [end],b'fur',[start] two eye [end]
31530,[start] take phone call has subevent [end],b'that you may fall down',[start] write note [end]
31531,[start] An Army spokesman said was suspected of [end],b'arabs',[start] attacking soldiers [end]
31532,[start] people capable of [end],b'get drunk via ugly things',[start] try to make their work easier [end]
31533,[start] concentrate on work has subevent [end],b'stop',[start] you do not hear phone ring [end]
31534,[start] taste something sweet motivated by goal [end],b'it makes you feel good',[start] taste something sweet [end]
31535,[start] telephone office motivated by goal [end],b'find information',[start] you be sick [end]
31536,[start] Forrest becomes [end],b'reality',[start] an international Ping-Pong champ [end]
31537,[start] awake used for [end],b'use the alarm clock',[start] answer your alarm clock [end]
31538,[start] score a homer has prerequisite [end],b'hit the ball with a bat',[start] play baseball well [end]
31539,[start] a lobbyist capable of [end],b'thank an ending to be gain',[start] offer a bribe [end]
31540,[start] polaris 500 high output engine is a [end],b'a high sensitivity',[start] liquid-cooled [end]
31541,[start] flare for dramtics causes desire [end],b'write a story',[start] have party [end]
31542,[start] cat capable of [end],b'confine dirt',[start] produce kitten [end]
31543,[start] a blowdryer used for [end],b'block a cavity',[start] thawing frozen water pipes [end]
31544,[start] their fermented juice has been the base in [end],b'the marry one',[start] QUANT_O_1 countries [end]
31545,[start] human body has a [end],b'skin',[start] billion of nerve [end]
31546,[start] an author desires [end],b'talk people',[start] people to buy their books [end]
31547,[start] Jupiter has a [end],b'kids center dominate',[start] sixteen moons [end]
31548,[start] the board was informed [end],b'the region',[start] reportedly [end]
31549,[start] van has property [end],b'big',[start] less cramp than automobile [end]
31550,[start] baby cry because they has property [end],b'spit hot or cold',[start] wet or hungry [end]
31551,[start] a person desires [end],b'be generous',[start] a turtle [end]
31552,[start] The giraffe defined as [end],b'tallest land animal',[start] biggest ruminant on earth [end]
31553,[start] Ash Meadows gumplant defined as [end],b'unpleasant elegans',[start] Grindelia fraxino-pratensis [end]
31554,[start] A rabid dog causes desire [end],b'hurt someone else',[start] run [end]
31555,[start] purchasing a cellular phone causes [end],b'communication',[start] running up a big telephone bill [end]
31556,[start] horrible weather causes desire [end],b'travel',[start] go somewhere [end]
31557,[start] paper has property [end],b'easy to tip than stone',[start] make from tree [end]
31558,[start] numbat is a [end],b'wine',[start] pouchless marsupial from australia [end]
31559,[start] go on strike used for [end],b'challenge yourself',[start] loser [end]
31560,[start] flag at location [end],b'roof',[start] flagpole [end]
31561,[start] winter break is a [end],b'good way to build fire rate',[start] break [end]
31562,[start] seeing art has subevent [end],b'set a cup on your mouth',[start] gaining a new appreciation for art [end]
31563,[start] a fast food chain used for [end],b'getting a quick meal',[start] fast food [end]
31564,[start] The aim of this study was [end],b'to evaluate the following ongoing clinical errors',[start] to describe the practices toward colorectal cancer prevention in Jordan [end]
31565,[start] I not capable of [end],b'know how to read',[start] eat the pizza [end]
31566,[start] Pneumonoconiosis is a [end],b'any book',[start] lung disease [end]
31567,[start] see person play game motivated by goal [end],b'excite actor',[start] they enjoy play game [end]
31568,[start] something capable of [end],b'something',[start] perform oral sex [end]
31569,[start] a planet at location [end],b'space',[start] outerspace [end]
31570,[start] someone at location [end],b'his holiday',[start] at college [end]
31571,[start] a friendly smile at location [end],b'a street corner',[start] the front door [end]
31572,[start] motor at location [end],b'refrigerator',[start] in car [end]
31573,[start] pot be where plant capable of [end],b'grow',[start] grow [end]
31574,[start] a lot of guns at location [end],b'a retail district',[start] a war [end]
31575,[start] after divorce you has property [end],b'hold with right spouse',[start] free [end]
31576,[start] nail polish used for [end],b'decorate finger nail',[start] painting nails [end]
31577,[start] someone capable of [end],b'write a story',[start] staple papers together [end]
31578,[start] good price causes desire [end],b'sign contract',[start] test car [end]
31579,[start] go for drive motivated by goal [end],b'go from someplace to exercise',[start] go somewhere else in your car [end]
31580,[start] swim has prerequisite [end],b'get on leg',[start] hold your breath [end]
31581,[start] cheque book cover used for [end],b'protect against check book',[start] protect check book from damage [end]
31582,[start] any landing is a [end],b'a large shore',[start] a good landing [end]
31583,[start] starfish at location [end],b'sea',[start] on beach [end]
31584,[start] Princess Diana not capable of [end],b'itch',[start] die on a mountain [end]
31585,[start] the Clintons appeared [end],b'seated above gastric cancer',[start] far less spirited [end]
31586,[start] mother used for [end],b'advice about safe sex',[start] make baby [end]
31587,[start] green apple has property [end],b'more tart than the apple beneath',[start] more sour than red apple [end]
31588,[start] chewed chewing gum at location [end],b'the dentist',[start] a water fountain [end]
31589,[start] Medicine capable of [end],b'school you need for medicine',[start] guard against disease [end]
31590,[start] person capable of [end],b'eat physically ice cream',[start] get drunk at party [end]
31591,[start] imatinib has been prescribed [end],b'as a tough soldier of carcinogenesis including genomic propensity of breast tissues within the united states attorney in manhattan',[start] to treat patients with chronic eosinophilic leukaemia [end]
31592,[start] perform used for [end],b'perform concert',[start] singer [end]
31593,[start] miami is a [end],b'in florida',[start] city in florida [end]
31594,[start] drive to work has subevent [end],b'swing full gear',[start] accident [end]
31595,[start] conduct a trial has prerequisite [end],b'get a lawyer',[start] be a lawyer [end]
31596,[start] clothe has a [end],b'genetic be',[start] word and picture on it [end]
31597,[start] buying Christmas presents causes [end],b'permission to go by',[start] giving someone a gift [end]
31598,[start] serve justice has prerequisite [end],b'understand',[start] get spanish inquisition [end]
31599,[start] marble has property [end],b'color to create something different',[start] round [end]
31600,[start] ken is a [end],b'a penguin female horse',[start] hockey player [end]
31601,[start] The cup holders are [end],b'good',[start] pathetic [end]
31602,[start] thing that has property [end],b'solid',[start] far away appear small [end]
31603,[start] fight war has prerequisite [end],b'check with your opposition',[start] buy weapons [end]
31604,[start] seeing an exciting story has subevent [end],b'get excited',[start] anxiety [end]
31605,[start] roads used for [end],b'avoid cars',[start] traffic [end]
31606,[start] This kind of watch receives action [end],b'slam inside',[start] kept in your pocket [end]
31607,[start] computer not desires [end],b'be portrait',[start] be human [end]
31608,[start] i capable of [end],b'open the door',[start] bring home grocery [end]
31609,[start] boardwalk at location [end],b'the sea',[start] in new jersey [end]
31610,[start] addiction causes desire [end],b'hurt someone else',[start] go on internet [end]
31611,[start] doctor not desires [end],b'his or her husband and ass',[start] his patient to die [end]
31612,[start] sitting quietly used for [end],b'praying',[start] behaving in class [end]
31613,[start] write letter has prerequisite [end],b'write down paper',[start] think [end]
31614,[start] abort effort not has property [end],b'limited by effort',[start] retrieve [end]
31615,[start] A shop capable of [end],b'material you can save exact trees',[start] sail over the ocean [end]
31616,[start] bald men wear hat when it has property [end],b'made hot outside',[start] cold outside [end]
31617,[start] something at location [end],b'the right of a bush',[start] a mountain ski resort [end]
31618,[start] lose ball at location [end],b'sky',[start] roof [end]
31619,[start] a wife capable of [end],b'cook',[start] voice her opinion [end]
31620,[start] food receives action [end],b'bought in tree',[start] store in tupperware [end]
31621,[start] politics is an activity where things receives action [end],b'bought',[start] promised [end]
31622,[start] meet a friend motivated by goal [end],b'be loved back person',[start] you are going somewhere together [end]
31623,[start] hearing the news has prerequisite [end],b'the phone',[start] ears [end]
31624,[start] Pens not capable of [end],b'use scissors to cork white',[start] play poker [end]
31625,[start] a fence capable of [end],b'divide property',[start] fence in animals [end]
31626,[start] aupaka defined as [end],b'isolate form',[start] Isodendrion longifolium [end]
31627,[start] near-sided not has property [end],b'very big as basketball',[start] being able to see far away [end]
31628,[start] socialize has prerequisite [end],b'you go home',[start] chose carefully your company [end]
31629,[start] chihuahua chub defined as [end],b'gila gila',[start] gila nigrescens [end]
31630,[start] guilty person capable of [end],b'accident',[start] fit glove [end]
31631,[start] People capable of [end],b'gain energy by talking',[start] taste sour [end]
31632,[start] ink used for [end],b'write with',[start] draw [end]
31633,[start] Barry has [end],b'directors',[start] play [end]
31634,[start] being an actor causes desire [end],b'forgive someone',[start] wait on tables [end]
31635,[start] tool used for [end],b'fix thing in garage',[start] make something [end]
31636,[start] meditate has first subevent [end],b'not feel resentful',[start] relax [end]
31637,[start] pay by check has prerequisite [end],b'have date delivered a checkbook',[start] keep your account balance [end]
31638,[start] talkative person not has property [end],b'inherited',[start] reserve [end]
31639,[start] a rider capable of [end],b'run a horse',[start] fear to ride a roguish horse [end]
31640,[start] jeff koons is a [end],b'spouse',[start] an american artist [end]
31641,[start] pennsylvania is a [end],b'a place to visit',[start] state of unite state [end]
31642,[start] send e-mail has subevent [end],b'answer',[start] type message [end]
31643,[start] penalties are mounting up for [end],b'the post office workers',[start] people [end]
31644,[start] make people laugh motivated by goal [end],b'get more happy',[start] you have an outgoing personality [end]
31645,[start] you capable of [end],b'something to take off from shoe',[start] passport to travel internationally [end]
31646,[start] nuclear arsenal has property [end],b'very confusing',[start] very expensive [end]
31647,[start] bus schedule at location [end],b'bus station',[start] bus stop [end]
31648,[start] have a heart attack has prerequisite [end],b'eat traditional foods',[start] eat like Dick Cheney [end]
31649,[start] historian capable of [end],b'promote student event',[start] date event accurately [end]
31650,[start] person capable of [end],b'crowd into small number often',[start] be thief [end]
31651,[start] eat lunch causes [end],b'be full',[start] drowsiness [end]
31652,[start] number used for [end],b'change number',[start] work thing out [end]
31653,[start] the Rev. Philip Schuster is [end],b'a group associated deputy rules by washington s adversaries there',[start] Mr. Madden [end]
31654,[start] write story causes [end],b'get pay',[start] tell fiction [end]
31655,[start] somebody capable of [end],b'he to get birth',[start] go camp [end]
31656,[start] A watch is a [end],b'another name for a saint',[start] we measure time [end]
31657,[start] attend a meeting motivated by goal [end],b'contraction is best',[start] knowledge [end]
31658,[start] dam used for [end],b'bungee fishing beaches',[start] generate hydro-electric power [end]
31659,[start] dance club at location [end],b'florida',[start] downtown district [end]
31660,[start] Dick Armey is [end],b'representative of representative of manufacturers of railroad equipment',[start] the House majority leader [end]
31661,[start] a back yard used for [end],b'hamburgers',[start] cooking out [end]
31662,[start] water at location [end],b'cabinet',[start] a building [end]
31663,[start] see old thing causes [end],b'blur',[start] nostalgia [end]
31664,[start] a Goods Depot exists [end],b'quality of life for future',[start] in Kettering in 1941 [end]
31665,[start] take final has subevent [end],b'to read',[start] pray [end]
31666,[start] Boycott means to refuse to has a [end],b'looking at it',[start] anything to do with [end]
31667,[start] compete against someone causes [end],b'nose run',[start] you try your hard [end]
31668,[start] i capable of [end],b'with accident',[start] master program [end]
31669,[start] hwang woosuk instance of [end],b'a videotape',[start] fraud [end]
31670,[start] Letters of an alphabet is a [end],b'a piece of paper',[start] separate units [end]
31671,[start] eating used for [end],b'giving a waitress',[start] replenishing energy sources [end]
31672,[start] determine truth has first subevent [end],b'give example or estimate',[start] study fact [end]
31673,[start] channel at location [end],b'france',[start] tv [end]
31674,[start] one use of hand is a [end],b'long than hand',[start] swat [end]
31675,[start] buy something for a loved one has last subevent [end],b'check it',[start] put on a bow [end]
31676,[start] a child used for [end],b'playing fingers games',[start] make you smile [end]
31677,[start] 2 has property [end],b'used to increase images of reason',[start] two [end]
31678,[start] good food receives action [end],b'make in kind',[start] served in restaurants [end]
31679,[start] some part of human body has a [end],b'skeleton',[start] more nerve end than other part [end]
31680,[start] person with good eyesight capable of [end],b'spot strange thing',[start] spot object far away [end]
31681,[start] space remains capable of [end],b'change the way of',[start] unexplored [end]
31682,[start] make wine has subevent [end],b'zip your jug',[start] write [end]
31683,[start] if murder has a [end],b'no evidence it would probably run',[start] be commit death have occur [end]
31684,[start] mailing a letter causes [end],b'an exchange of profit',[start] a bill to be paid [end]
31685,[start] Omelets has property [end],b'standing and ordered on brake',[start] easy to cook [end]
31686,[start] it is a [end],b'large than thing',[start] biersaufer [end]
31687,[start] eating vegetables causes [end],b'sneeze',[start] you are getting vitamins [end]
31688,[start] the Earth used for [end],b'relish the crops',[start] live and let live [end]
31689,[start] string makes capable of [end],b'sense sound',[start] work [end]
31690,[start] pygmy sculpin defined as [end],b'1999 nba jazz team',[start] Cottus pygmaeus [end]
31691,[start] institute civil action has first subevent [end],b'sanity it on your budget',[start] obtain lawyer [end]
31692,[start] a sentence capable of [end],b'form small items',[start] bring you to jail [end]
31693,[start] playing chess has subevent [end],b'someone falls',[start] you win [end]
31694,[start] a con artist is a [end],b'scientist',[start] called a confidence artist [end]
31695,[start] walk motivated by goal [end],b'you need exercise and fresh air',[start] need to get from one place to another place [end]
31696,[start] a door with lock at location [end],b'the front door with a car',[start] safe [end]
31697,[start] person desires [end],b'filing milk for food and family',[start] white cheese and red wine [end]
31698,[start] a cavity used for [end],b'dentist to dentist',[start] stuffing with something [end]
31699,[start] taking a midterm causes [end],b'high anxiety',[start] you must pass [end]
31700,[start] following a recipe has subevent [end],b'enjoying cooking',[start] ingredients spilling [end]
31701,[start] ointments at location [end],b'table',[start] a medicine chest [end]
31702,[start] watch tv show causes [end],b'discussion',[start] stultify [end]
31703,[start] someone in charge at location [end],b'world',[start] a meeting [end]
31704,[start] restaurant has a [end],b'bubbly waiter',[start] bar to attract customer [end]
31705,[start] old house has a [end],b'fur coat',[start] lot of window [end]
31706,[start] something capable of [end],b'hurt someone else',[start] fart [end]
31707,[start] many person has a [end],b'heart attack by sexual intercourse',[start] allergy to peanut [end]
31708,[start] awaking has subevent [end],b'get a concussion',[start] you ghave to rub your eyes [end]
31709,[start] this defined as [end],b'entertaintment center of a capitol building',[start] buisiness of barn making companies [end]
31710,[start] aerial bomb used for [end],b'injure person',[start] explode in air [end]
31711,[start] water used for [end],b'cooking',[start] make coffee [end]
31712,[start] most person not has a [end],b'live organism',[start] lion as pet [end]
31713,[start] ride bike has prerequisite [end],b'put on some gear',[start] make sure tire be inflate [end]
31714,[start] All solutions of hydrogen peroxide is a [end],b'an oily coating',[start] decomposing [end]
31715,[start] clean bucket used for [end],b'kill germ',[start] catch rainwater [end]
31716,[start] see person play game has prerequisite [end],b'watch sport event',[start] attend [end]
31717,[start] ovens capable of [end],b'cake on shelves',[start] burn unprotected human hands [end]
31718,[start] possiveness capable of [end],b'use a knife',[start] crowd relationship [end]
31719,[start] you capable of [end],b'bug your house while walking',[start] low their raise [end]
31720,[start] run very long time motivated by goal [end],b'run marathon',[start] prove your physical endurance [end]
31721,[start] humans has a [end],b'an atmosphere',[start] one nose [end]
31722,[start] jumping out of a window has subevent [end],b'break heart',[start] fall to your death [end]
31723,[start] polish capable of [end],b'paint equipment just very quickly',[start] perfect carve [end]
31724,[start] lot of ride at location [end],b'zoo',[start] disneyland [end]
31725,[start] an umbrella capable of [end],b'store that a lovely smell',[start] protect you from sunburn [end]
31726,[start] cutting your hair has prerequisite [end],b'hair',[start] hair [end]
31727,[start] if our supply be deplete we has a [end],b'advancement and ruin adequate customer',[start] none available [end]
31728,[start] attending school used for [end],b'paying college tuition',[start] learning [end]
31729,[start] John Lee Malvo is [end],b'better',[start] his young traveling companion [end]
31730,[start] child has property [end],b'fun to play with',[start] afraid of monster [end]
31731,[start] supermarket used for [end],b'buy food',[start] buy household good [end]
31732,[start] buying presents causes [end],b'you make a mess of a house',[start] having less money [end]
31733,[start] balcony rail used for [end],b'keep your person fresh',[start] show off wood decoration [end]
31734,[start] water has property [end],b'more expensive to use',[start] a fluid [end]
31735,[start] have party has subevent [end],b'choose food winter',[start] printint sign with computer [end]
31736,[start] transportation is a [end],b'loud than entry',[start] major source of carbon-dioxide emission [end]
31737,[start] brass section part of [end],b'three floor of musical orchestra',[start] orchestra [end]
31738,[start] A thing is a [end],b'small than a real thing',[start] a real or material object [end]
31739,[start] running in a marathon has prerequisite [end],b'effort',[start] good training [end]
31740,[start] you capable of [end],b'interpret your back by name cruel',[start] find statue in courtyard [end]
31741,[start] chocolate is a [end],b'junk food',[start] a favorite food of some people [end]
31742,[start] conducting a trial used for [end],b'providing a case',[start] attempting to serve justice [end]
31743,[start] eating in a fast food restaurant has prerequisite [end],b'time',[start] putting in an order [end]
31744,[start] Mammoth Cave National Park in Kentucky is a [end],b'endanger world',[start] a World Heritage site [end]
31745,[start] i has a [end],b'thought of aid in mailbox',[start] already see this picture [end]
31746,[start] drink alcohol has first subevent [end],b'make sure everyone have enough stuff',[start] pour it into a glass [end]
31747,[start] play violin has subevent [end],b'wear sit around',[start] joint musical effort [end]
31748,[start] a cicada dies has subevent [end],b'lose',[start] it leaves behind a hollow shell [end]
31749,[start] stupid person capable of [end],b'begin small answer',[start] learn little [end]
31750,[start] A policeman capable of [end],b'corner badly',[start] fine a citizen [end]
31751,[start] property is a [end],b'when in wilderness',[start] theft [end]
31752,[start] play piano used for [end],b'enjoy yourself',[start] provide accompanyment to your sing [end]
