,Subj_Pred,Obj,Obj_true
533,[start] see your favorite show has prerequisite [end],b'pay attention',[start] go where it is taking place [end]
534,[start] pretending has subevent [end],b'fool someone',[start] leave out a fact [end]
535,[start] diamond at location [end],b'a bank',[start] engagement ring [end]
536,[start] water receives action [end],b'used as a source suspension',[start] find in plant [end]
537,[start] a grenade used for [end],b'people who have a cigarettes',[start] blow up the enemy [end]
538,[start] judge capable of [end],b'mark burden',[start] settle suit [end]
539,[start] window tab used for [end],b'make out light',[start] open window [end]
540,[start] Barbary deer defined as [end],b'cervus elaphus plant',[start] Cervus elaphus barbarus [end]
541,[start] illustrate a point has first subevent [end],b'write an ending',[start] move your hands [end]
542,[start] sailors at location [end],b'a car show',[start] a ship [end]
543,[start] a person not desires [end],b'have war',[start] suffer with pain [end]
544,[start] handling proposals causes [end],b'prices reject',[start] to make a decision [end]
545,[start] member of committee capable of [end],b'say excuse me',[start] move to table question [end]
546,[start] xylophone is a [end],b'musical instrument',[start] musical instrument [end]
547,[start] Boats has property [end],b'composed popular for oil',[start] used for recreational purposes [end]
548,[start] poor typist capable of [end],b'become delicate',[start] hunt and peck [end]
549,[start] commit to memory has prerequisite [end],b'retain the works of material',[start] repeat [end]
550,[start] attend classical concert has subevent [end],b'you might buy tux',[start] try to stay awake [end]
551,[start] a dining room table used for [end],b'eating dinner on',[start] sitting at while you eat [end]
552,[start] pillow receives action [end],b'found in a hotel',[start] fill with feather [end]
553,[start] a person desires [end],b'know how to love somebody',[start] understand the effect of an action [end]
554,[start] examine thing causes [end],b'understand it',[start] you will learn more about it [end]
555,[start] staying fit causes [end],b'increased energy',[start] better health [end]
556,[start] the roller coaster has property [end],b'dangerous because it has tied pleasing',[start] empty [end]
557,[start] drinking causes [end],b'thirst',[start] you get sleepy [end]
558,[start] satellite at location [end],b'sky',[start] outerspace [end]
559,[start] go to opera causes [end],b'you enjoy good culture',[start] fresh [end]
560,[start] trouble at location [end],b'a subway',[start] roadblock [end]
561,[start] gun at location [end],b'pornography wheel',[start] crime scene [end]
562,[start] squirrel at location [end],b'mountain',[start] Utah [end]
563,[start] water has property [end],b'soft in smooth',[start] important for good health [end]
564,[start] Mr. Halpin gained [end],b'the november region',[start] the People [end]
565,[start] The attack was [end],b'far',[start] QUANT_O_1 [end]
566,[start] developer is a [end],b'disagreement',[start] programmer [end]
567,[start] The wall has property [end],b'top of a space station',[start] perpendicular to a table [end]
568,[start] a highlighter pen used for [end],b'keeping notes',[start] highlighting text for review later [end]
569,[start] silver used for [end],b'make jewelery',[start] make eat utensil and serve dish [end]
570,[start] cook meal has subevent [end],b'smile',[start] stir pan [end]
571,[start] The goal of this document is [end],b'to report the burden of questions including documents',[start] to report an in - depth literature review other selected respiratory infections [end]
572,[start] punish someone has prerequisite [end],b'to get hurt',[start] find them guilty [end]
573,[start] needlepoint used for [end],b'set the christmas decorations',[start] relax [end]
574,[start] pay bill has prerequisite [end],b'bring cash',[start] money [end]
575,[start] the human gut providing [end],b'nutrients to the host',[start] nutrients to the host from the ingested food [end]
576,[start] gel has property [end],b'used for cooking absorbent',[start] sticky [end]
577,[start] person at location [end],b'movie theater',[start] bookstore [end]
578,[start] something capable of [end],b'wet carpet',[start] drip [end]
579,[start] carriage house at location [end],b'home',[start] alleyway [end]
580,[start] meeting people causes [end],b'companionship',[start] casual sex [end]
581,[start] get exercise used for [end],b'get energy',[start] have fun [end]
582,[start] I capable of [end],b'enjoy sing as well',[start] plant a cherry tree [end]
583,[start] A typewriter works best if you has a [end],b'a letter in a language',[start] fingers [end]
584,[start] ostrich capable of [end],b'run fast',[start] run [end]
585,[start] New York State has [end],b'ecology',[start] highest court [end]
586,[start] A map capable of [end],b'distort a store',[start] help you find your way [end]
587,[start] a fitting room used for [end],b'trying new clothing',[start] try clothes [end]
588,[start] a piece at location [end],b'paper in alley',[start] change in a refund [end]
589,[start] a hotel used for [end],b'sleep',[start] staying away from home [end]
590,[start] crack cocane is a [end],b'difficult to produce new light',[start] fun drug [end]
591,[start] Show jumping is a [end],b'very creative activity',[start] one event in three-day eventing [end]
592,[start] a person capable of [end],b'go to vermont by hard work',[start] chair a meeting [end]
593,[start] screwdriver is a [end],b'tool',[start] drink with vodka and o.j [end]
594,[start] scholar capable of [end],b'study christian ignorance',[start] force himself into get maximum result [end]
595,[start] saloon used for [end],b'guard trophy',[start] shelter from outside [end]
596,[start] maid capable of [end],b'clean up kitchen',[start] be clean live room [end]
597,[start] read used for [end],b'education',[start] teach child [end]
598,[start] Older clothes at location [end],b'a shower',[start] of fashion [end]
599,[start] Some human ears not capable of [end],b'tempo',[start] respond to sound [end]
600,[start] Wine has a [end],b'alcoholic drinks',[start] alcohol in it [end]
601,[start] cook capable of [end],b'quarter bone',[start] chop vegetable [end]
602,[start] notebook at location [end],b'bookstore',[start] bookbag [end]
603,[start] A mask used for [end],b'hide your identity',[start] hide your face to other people [end]
604,[start] someone capable of [end],b'mow softball',[start] turn on the air conditioning [end]
605,[start] serve trolley at location [end],b'toy store',[start] restaurent [end]
606,[start] Marriage defined as [end],b'legal legal force',[start] state of being married [end]
607,[start] a person not desires [end],b'the children to die',[start] a personal disaster [end]
608,[start] fact receives action [end],b'write by note report',[start] lose in clutter [end]
609,[start] sword is a [end],b'big stronger pot',[start] very long knife [end]
610,[start] Senator Albert Gore Jr. has [end],b'agency',[start] campaign [end]
611,[start] a knife used for [end],b'a blade',[start] hacking [end]
612,[start] Punishment not is a [end],b'true true identity',[start] without [end]
613,[start] a floor used for [end],b'creating entranceway',[start] setting solid objects on [end]
614,[start] a transmission at location [end],b'a concert',[start] a car [end]
615,[start] A wage-slave not desires [end],b'make his dead end job',[start] go to his dead end job [end]
616,[start] old child capable of [end],b'die',[start] prepare supper [end]
617,[start] receive degree has prerequisite [end],b'exceed minimum assets',[start] buy one from bogus university [end]
618,[start] see story causes [end],b'understand plot fall growth',[start] sadness [end]
619,[start] improve your image has prerequisite [end],b'predominantly little boy',[start] money [end]
620,[start] one's own home capable of [end],b'lives',[start] feel like it's own world [end]
621,[start] eat in a restaurant motivated by goal [end],b'something to do',[start] someone else to cook [end]
622,[start] many type at location [end],b'gear',[start] horse [end]
623,[start] make a better world has prerequisite [end],b'study different things',[start] live an anticonsumerism lifestyle [end]
624,[start] talk with someone far away causes [end],b'your phone bill go up',[start] make new friend [end]
625,[start] royalty is a [end],b'canadian country',[start] artifact of former time [end]
626,[start] electric appliance part of [end],b'computer',[start] heater [end]
627,[start] go to bed has subevent [end],b'turn on pajama',[start] change your clothes [end]
628,[start] going for a walk causes [end],b'greet',[start] one to be refreshed [end]
629,[start] table used for [end],b'sit',[start] read [end]
630,[start] A brass cartridge case is a [end],b'a part of a musical',[start] an obturator [end]
631,[start] some cat has property [end],b'black',[start] large and wild [end]
632,[start] get pay used for [end],b'avoid cigarette',[start] be able to buy house [end]
633,[start] not all scam artist is a [end],b'con artist',[start] con artist [end]
634,[start] listening used for [end],b'pressure traffic',[start] solving problems [end]
635,[start] fruit used for [end],b'make applesauce',[start] make juice [end]
636,[start] mothers should not capable of [end],b'use napkin in their babies',[start] eat their babies [end]
637,[start] go to a play has subevent [end],b'clap',[start] you have fun [end]
638,[start] enjoying a film has prerequisite [end],b'appreciation',[start] listining [end]
639,[start] other schools referred [end],b'by thursday',[start] tardy students [end]
640,[start] a heifer at location [end],b'london',[start] feed lot [end]
641,[start] A cat purrs when it has property [end],b'outside',[start] happy [end]
642,[start] stress has property [end],b'hard to view',[start] unpleasant for person [end]
643,[start] bacteria at location [end],b'in the mouth',[start] in your mouth [end]
644,[start] make phone call has prerequisite [end],b'find phone number',[start] telephone number [end]
645,[start] open bag of chip has prerequisite [end],b'both side of table',[start] pay for them first [end]
646,[start] a sound used for [end],b'making a sound',[start] listening [end]
647,[start] celebrating used for [end],b'discussing common gifts',[start] Winning [end]
648,[start] destroy your enemy has subevent [end],b'get clever',[start] selfdestruction [end]
649,[start] handle at location [end],b'in oven',[start] at water fountain [end]
650,[start] Boston at location [end],b'center of america',[start] the eastern coast of the U.S [end]
651,[start] rooster is a [end],b'prey',[start] chicken [end]
652,[start] buying a beer has subevent [end],b'interviews with mercy',[start] tell a joke [end]
653,[start] Modern economics receives action [end],b'provided by the governments workers',[start] shrouded in idiosyncratic self-serving definitions [end]
654,[start] have a bath has prerequisite [end],b'open a bath',[start] turn on the warm water [end]
655,[start] homicide defined as [end],b'north of mediterranean sea',[start] kill of human be by another human be [end]
656,[start] fill water in tub motivated by goal [end],b'get bath',[start] bathe [end]
657,[start] cheese is a [end],b'a food product',[start] coagulated milk [end]
658,[start] Discomfort causes [end],b'nervousness',[start] fidgeting [end]
659,[start] Greedy people capable of [end],b'present drugs',[start] milk the system dry [end]
660,[start] take walk has last subevent [end],b'return it away',[start] go home [end]
661,[start] wake up in morning causes [end],b'sleep',[start] aversion to work [end]
662,[start] korean restaurant may has a [end],b'the sink with these regimens',[start] kimchi on menu [end]
663,[start] fashion has prerequisite [end],b'being well as or for',[start] money [end]
664,[start] take an exam has subevent [end],b'vomit',[start] wrong answers [end]
665,[start] learn about world used for [end],b'save person',[start] geography [end]
666,[start] golf is a [end],b'remembered',[start] an expensive game [end]
667,[start] Kaiser is a [end],b'unique identification',[start] the name of an HMO [end]
668,[start] pawn used for [end],b'play game',[start] play game of chess [end]
669,[start] sleep at night motivated by goal [end],b'you cough at the game',[start] there be light during day [end]
670,[start] Summer nights has property [end],b'very hot',[start] wonderful [end]
671,[start] quief is a [end],b'a bird',[start] pussy fart [end]
672,[start] multimodal approaches involving [end],b'radiotherapy',[start] chemotherapy [end]
673,[start] use vcr causes [end],b'elation',[start] record video [end]
674,[start] judging someone causes [end],b'have controversy',[start] hurt feelings [end]
675,[start] school at location [end],b'a folk art school',[start] prague [end]
676,[start] setting a cup on a table used for [end],b'the pouring of a drink',[start] lazy people [end]
677,[start] an on/off switch used for [end],b'controlling computers',[start] turning off a machine [end]
678,[start] Play is a [end],b'fun',[start] a form of exercise [end]
679,[start] person capable of [end],b'wash their clothe',[start] share opinion [end]
680,[start] child capable of [end],b'say prayer',[start] delight you with innocent love [end]
681,[start] naked means no clothes on but capable of [end],b'darken',[start] jewlerly [end]
682,[start] music receives action [end],b'play by many state',[start] written with musical symbols [end]
683,[start] Swimming pools has a [end],b'the effect of getting wet',"[start] water in them, but no fish [end]"
684,[start] doing a crossword puzzle causes [end],b'using the word paper',[start] the time to fly [end]
685,[start] a baseball stadium at location [end],b'uk',[start] phoenix [end]
686,[start] insult capable of [end],b'make you sneeze',[start] hurt person feel [end]
687,[start] The major problem is identifying [end],b'since its acquisition and',[start] sib - pairs [end]
688,[start] have sex has subevent [end],b'close your eyes',[start] change position [end]
689,[start] encyclopedia has property [end],b'useful',[start] heavy [end]
690,[start] tornado is a [end],b'form of weather',[start] destructive storm [end]
691,[start] machine used for [end],b'bang',[start] extend hear power [end]
692,[start] have a physical examination has prerequisite [end],b'go early in a general clinic',[start] drop your pants [end]
693,[start] pesticides receives action [end],b'share by humans',[start] washed off before eating this apple [end]
694,[start] play piano has first subevent [end],b'sit down the audience',[start] put your hand on key [end]
695,[start] work at nasa has prerequisite [end],b'that these in equipment',[start] be space scientist [end]
696,[start] make good world has subevent [end],b'waste time',[start] you solve pollution crisis [end]
697,[start] apply for job motivated by goal [end],b'make your own great home impression',[start] you would earn money [end]
698,[start] a lawn used for [end],b'unwanted plants to be found in',[start] play on [end]
699,[start] drinking too much causes [end],b'health',[start] feeling sick [end]
700,[start] going to a movie has subevent [end],b'eat popcorn',[start] you take your seat [end]
701,[start] elephant has a [end],b'trunk',[start] nose [end]
702,[start] listen has prerequisite [end],b'shut off distractions',[start] use your ear [end]
703,[start] fake tooth is a [end],b'no substitute for truth',[start] no substitute for real tooth [end]
704,[start] play piano has subevent [end],b'confusion',[start] you focus on play [end]
705,[start] window receives action [end],b'find in room',[start] open [end]
706,[start] play ball has subevent [end],b'see other team',[start] kick ball [end]
707,[start] spondylolisthesis is a [end],b'a version of an advertisment',[start] dislocation of lumosacral vertebra [end]
708,[start] spatula and spoon receives action [end],b'use in cook cabinet',[start] use in cook [end]
709,[start] a cat capable of [end],b'sleep with its group',[start] nap [end]
710,[start] talk has prerequisite [end],b'see the speaker',[start] mouth [end]
711,[start] something capable of [end],b'hurt',[start] pump blood [end]
712,[start] Mr. Watterson jefferson [end],b'jan 1',[start] his personal property [end]
713,[start] jump rope used for [end],b'clear idol on beach',[start] get fit [end]
714,[start] person desires [end],b'keep healthy',[start] mom [end]
715,"[start] In England, the weather has property [end]",b'rainy',[start] rainy [end]
716,[start] Mr. Green is [end],b'a straight',[start] the term artist [end]
717,[start] something capable of [end],b'serve',[start] make reservations [end]
718,[start] battle is a [end],b'use fight',[start] usually [end]
719,[start] park area at location [end],b'commercial build',[start] city [end]
720,[start] have a bath has prerequisite [end],b'choose the tub',[start] take your clothes off [end]
721,[start] This paper reviews [end],b'recent works',[start] diagnostic criteria [end]
722,[start] attache case used for [end],b'put object of use',[start] store important document [end]
723,[start] blue is a [end],b'a canadian americas favorite channel',[start] primary color [end]
724,[start] Bob's house is a [end],b'a home for modern office',[start] dirty because he never cleaned it [end]
725,[start] tea kettle at location [end],b'kitchen cupboard',[start] shelf [end]
726,"[start] Since 1997, the Web has a [end]",b'a lost identity system',[start] evolved into an economy [end]
727,[start] a townhouse used for [end],b'renting',[start] government [end]
728,[start] language is a [end],b'very fast talk',[start] never in state of fixation [end]
729,[start] cook curry used for [end],b'enjoy good meal',[start] make indian cuisine [end]
730,[start] the earth has property [end],b'similar to the the sky',[start] flat [end]
731,[start] taxi used for [end],b'commute',[start] travel [end]
732,[start] The resolution Senator Richard G. Lugar was [end],b'also official',[start] the first strong public sign [end]
733,[start] A $ QUANT_S_1 grant help repair its sagging roof in [end],b'the spill',[start] the walls [end]
734,[start] climb mountain has prerequisite [end],b'trunk',[start] let someone know [end]
735,[start] us to decipher [end],b'the evidence',"[start] just how the microbiota impacts type - 1 diabetes , i.e. which particular microbes are the molecular processes [end]"
736,[start] This study to investigate [end],b'the confidence',[start] the association of [end]
737,[start] old magazine at location [end],b'the attic',[start] the basement [end]
738,[start] college basketball defined as [end],b'black player',[start] best!!! [end]
739,[start] You capable of [end],b'start to look at them',[start] send these to someone nice [end]
740,[start] knife has property [end],b'flammable',[start] more dangerous than fork [end]
741,[start] have shower causes [end],b'skin to wrinkle',[start] you feel clean [end]
742,[start] earn live has prerequisite [end],b'time or employment',[start] exchange you life to make money [end]
743,[start] remember a phone number has prerequisite [end],b'write it down',[start] make it memorable [end]
744,[start] invest money or energy has prerequisite [end],b'open a shop',[start] not be poor and puny [end]
745,[start] determine truth causes [end],b'come true identity',[start] fill [end]
746,[start] january defined as [end],b'official first in the seven seasons',[start] first month of year [end]
747,[start] Pan Am has [end],b'cup',[start] creditors [end]
748,[start] an automatic gate used for [end],b'keep unwanted plants from using a gun',[start] keep strangers out [end]
749,[start] dizziness is [end],b'male',[start] effect [end]
750,[start] a bowl used for [end],b'hold ice cream who were in',[start] hold cranberries [end]
751,[start] constipation capable of [end],b'mean not to disturb your food',[start] cause problem for household problem [end]
752,[start] robot has property [end],b'create c or mechanical',[start] metallic in color [end]
753,[start] chew your food used for [end],b'taste food',[start] experience more flavor [end]
754,[start] a general capable of [end],b'pick the winner',[start] advance his forces to a city [end]
755,[start] An employee capable of [end],b'labor at a job',[start] meet basic requirements [end]
756,[start] a calculator used for [end],b'writers in a seat',[start] solve statistics [end]
757,[start] Down the street from the tomb defined as [end],b'a hard hat for open mind',[start] library [end]
758,[start] This glass of water has property [end],b'half full',[start] half-full [end]
759,[start] eat dinner has first subevent [end],b'wash your money',[start] chew [end]
760,[start] a toy soldier used for [end],b'horrible the school does arts',[start] putting in the toy box [end]
761,[start] numerous recent patents describe [end],b'clinical uses mechanisms based cohort studies scale models in patient rehabilitation',[start] improved methods of classification which promise better patient prognosis [end]
762,[start] the job of putting them out is bringing [end],b'a job',[start] bitter recriminations [end]
763,[start] having an asthma attack has prerequisite [end],b'an inability to climb your revival',[start] the use of an inhaler [end]
764,[start] person at location [end],b'party',[start] disneyland [end]
765,[start] a net used for [end],b'describing a time',[start] describing an essence [end]
766,[start] A jerk capable of [end],b'punch a beard',[start] be bagging a babe [end]
767,[start] bread used for [end],b'bread',[start] tearing [end]
768,[start] some person has a [end],b'grand license',[start] stuffy personality [end]
769,[start] finger used for [end],b'take long time',[start] control yoyo [end]
770,[start] plumbers capable of [end],b'fix patrol',[start] fix the sink [end]
771,[start] card slot used for [end],b'make card',[start] atm [end]
772,[start] stand in a queue has prerequisite [end],b'find shortest route',[start] call the IT help desk [end]
773,[start] get a job motivated by goal [end],b'go a job interview is to',[start] earn money [end]
774,[start] a cat capable of [end],b'lives',[start] cry [end]
775,[start] Photographs is a [end],b'images',[start] pictures [end]
776,[start] climbing used for [end],b'being an interesting gardener',[start] going up a hill [end]
777,[start] a pilot capable of [end],b'take a trip',[start] experience vertigo [end]
778,[start] An acupressurist capable of [end],b'pass a slow hand',[start] press their fingers on another person [end]
779,[start] museum is a [end],b'education',[start] stimulate place to visit [end]
780,[start] become more clean has subevent [end],b'soap up',[start] stop throwing things on the floor [end]
781,[start] A baker capable of [end],b'roll down a top of the pool',[start] quarter a cake [end]
782,[start] hike used for [end],b'challenge person',[start] health [end]
783,[start] go into trance motivated by goal [end],b'i want to sleep dead relative',[start] i be tire or sleepy [end]
784,[start] humans not has a [end],b'simple motives for their actions',[start] fur [end]
785,[start] steam engines has property [end],b'very large',"[start] inefficient, which is why they are large [end]"
786,[start] we capable of [end],b'work for convince reason',[start] bank on truth come out [end]
787,[start] child capable of [end],b'believe in future',[start] fingerpaint in kindergarten [end]
788,[start] The opportunity is [end],b'unchanged',[start] significant [end]
789,[start] John Kanas based in Melville is [end],b'senator',[start] chief executive [end]
790,[start] a staples used for [end],b'and moving computers',[start] making photocopies [end]
791,[start] creating something to help other people has prerequisite [end],b'genius',[start] fantasy [end]
792,[start] eat breakfast motivated by goal [end],b'a taste of food',[start] feel full [end]
793,[start] measurement of oxidative stress biomarkers may be [end],b'necessary to develop a beneficial effect',[start] one of the optional tool for the prediction of T2DM [end]
794,[start] door knobs used for [end],b'keep room tidy',[start] open a door [end]
795,[start] play soccer causes [end],b'injury',[start] one may be injure [end]
796,[start] Working a job is a [end],b'an example of a represent interview',[start] a way to earn a living [end]
797,[start] an appreciation of the limitations of the system to design [end],b'again soon',[start] the logical sequence of steps toward clinical translation [end]
798,[start] go on internet used for [end],b'use internet',[start] do research [end]
799,[start] meeting people causes [end],b'more questions',[start] having fun [end]
800,[start] telescope make capable of [end],b'focus light standard system',[start] object appear close [end]
801,[start] QUANT_S_1 passengers on the upper deck swam to [end],b'quanto1',[start] shore [end]
802,[start] lakes is a [end],b'in wilderness',[start] a good place to go fishing [end]
803,[start] a parked car at location [end],b'at an airport',[start] a drive-in movie [end]
804,[start] australia is a [end],b'continent',[start] prison colony [end]
805,[start] open gift causes [end],b'make you feel happy',[start] you accept it [end]
806,[start] having a rest used for [end],b'relieving anxiety within starting',[start] breaking the monotony [end]
807,[start] conquer troop capable of [end],b'cool down forest',[start] raise their flag [end]
808,[start] Finklea began [end],b'his medical physician',[start] his medical career [end]
809,[start] a gardener capable of [end],b'seed tomato leaves',[start] garden a garden [end]
810,[start] Indians defined as [end],b'things people grow for years',[start] people who inhabit India [end]
811,[start] This is a [end],b'tree push to rock',[start] a basket of flowers [end]
812,[start] Fun is a [end],b'throw something through their smile',[start] one type of situation [end]
813,[start] smoke used for [end],b'hamburger',[start] waste money and life [end]
814,[start] cutlery at location [end],b'a box',[start] table [end]
815,[start] correction fluid at location [end],b'dentist',[start] stationary store [end]
816,[start] god at location [end],b'synagogue',[start] your mind [end]
817,[start] person not desires [end],b'work without drive',[start] rotten teeth [end]
818,[start] singing causes [end],b'emotional distress',[start] sound emanations [end]
819,[start] express yourself used for [end],b'political genius',[start] tell others what you think [end]
820,[start] cups capable of [end],b'dry vegetable',[start] measure liquid [end]
821,[start] do housework has subevent [end],b'straighten room',[start] accident [end]
822,[start] Bright color not capable of [end],b'delight in family',[start] imply that the object glows [end]
823,[start] a hockey game at location [end],b'a desk',[start] television [end]
824,[start] The sun capable of [end],b'shine through the sun',[start] burn a vampire to ashes [end]
825,[start] the Washington Wizards between [end],b'the punchline court',[start] the Knicks and the Bucks [end]
826,[start] The Student Loan Marketing Association priced $ QUANT_S_1 of floating-rate notes yesterday be known also as [end],b'school',[start] Sallie Mae [end]
827,[start] fight enemy has prerequisite [end],b'organize your uniform',[start] attack his weakness [end]
828,[start] earth used for [end],b'live political and we earn live',[start] orbit around sun [end]
829,[start] tarot card used for [end],b'fry be roll',[start] tell future [end]
830,[start] find lose item has subevent [end],b'deposit write poem',[start] joy [end]
831,[start] examine thing has subevent [end],b'examine secret object',[start] read clue [end]
832,[start] cook meal has last subevent [end],b'clean out your home',[start] taste it [end]
833,[start] europe at location [end],b'oklahoma',[start] northern hemisphere [end]
834,[start] Bulbs has a [end],b'different temperature than fluid',[start] screw or bayonet fittings [end]
835,[start] reake receives action [end],b'carrying to store unused capital',[start] use in garden [end]
836,[start] person desires [end],b'sleep on mattress',[start] time to rest [end]
837,[start] body pad capable of [end],b'become cramp',[start] protect you in agressive sport [end]
838,[start] buy present has prerequisite [end],b'money and spend time',[start] go to mall [end]
839,[start] you capable of [end],b'think about flowers in restaurant',[start] clean your ear each day [end]
840,[start] shower switch used for [end],b'have table',[start] operate shower [end]
841,[start] tank gun is a [end],b'body run parallel',[start] gyroscopically gymballed to stay level [end]
842,[start] a national interstate highway used for [end],b'travel abroad',[start] moving things [end]
843,[start] credit card defined as [end],b'plural form of spend',[start] measure of all thing [end]
844,[start] picnic table at location [end],b'bus depot',[start] park [end]
845,[start] watching TV has property [end],b'fun',[start] active [end]
846,[start] crossroad at location [end],b'palliative position',[start] road [end]
847,[start] Robots has property [end],b'open',[start] mechanical rather than organic [end]
848,[start] dance used for [end],b'perform rhythm',[start] ballerina [end]
849,[start] inside a carseat is a [end],b'a bark',[start] a metal framework [end]
850,[start] testing your strength causes [end],b'alcoholism',[start] damage to property [end]
851,[start] talk to someone motivated by goal [end],b'it love life',[start] you feel lonely [end]
852,[start] the risk associated [end],b'with the high risk risk to increase temperature for glue patches',[start] with asbestos exposure [end]
853,[start] write program has subevent [end],b'you read list',[start] compile source code [end]
854,[start] ozone at location [end],b'the air',[start] the atmosphere [end]
855,[start] get job as courier motivated by goal [end],b'post message',[start] run errand [end]
856,[start] awaking causes [end],b'opening my eyes',[start] annoyance [end]
857,[start] person has property [end],b'more comfortable than jail time',[start] good [end]
858,[start] golf clubs not is a [end],b'the form of golf clubs',[start] all metal [end]
859,[start] go jog has subevent [end],b'you might protect yourself',[start] have heart attack [end]
860,[start] water at location [end],b'the snow',[start] beer [end]
861,[start] Hiking is a [end],b'good exercise',[start] a good way to get fit [end]
862,[start] Ryerson 's Faculty of Community Services offers [end],b'multidisciplinary programs',[start] multi-disciplinary programs in community development [end]
863,[start] a cow at location [end],b'the desk',[start] butcher's when it is dead [end]
864,[start] garbage capable of [end],b'smell dry',[start] fill can [end]
865,[start] one part of dinner defined as [end],b'ingredient of recipe',[start] dessert [end]
866,[start] haircutting scissor used for [end],b'cut hair',[start] shape hair [end]
867,[start] commit to memory motivated by goal [end],b'you want money',[start] you must remember [end]
868,[start] united states government part of [end],b'north america',[start] executive branch [end]
869,[start] calm water is a [end],b'good solvent',[start] excellent reflector [end]
870,[start] breathe some fresh air motivated by goal [end],b'stimulate your live mind',[start] fill your lung [end]
871,[start] have an epileptic fit has prerequisite [end],b'make sure unknown is associated',[start] be an epilepti [end]
872,[start] a ring binder used for [end],b'keeping papers of a board with holes',[start] organising paperwork [end]
873,[start] A pike is a [end],b'a piece of sticking',[start] a large fish [end]
874,[start] lions capable of [end],b'hunt for food in the woods',[start] hunt humans [end]
875,[start] child capable of [end],b'stalk annoy singer',[start] play make-believe [end]
876,[start] lemur at location [end],b'zoo',[start] disguise [end]
877,[start] diminish your own hunger motivated by goal [end],b'become full',[start] someone else need your food more [end]
878,[start] Diabetes is a [end],b'problem',[start] disease [end]
879,[start] adult capable of [end],b'row boat',[start] tell right from wrong [end]
880,[start] The highest point in Luxembourg is a [end],b'file executives',[start] Burgplatz 559 m [end]
881,[start] shooting has property [end],b'important to life',[start] very dangerous [end]
882,[start] determining the truth used for [end],b'deciding how high we can',[start] a scientist [end]
883,[start] a lion desires [end],b'eat pork',[start] a mate [end]
884,[start] 2.54 pound capable of [end],b'cake dish pan hand',[start] equal kilo [end]
885,[start] breathe some fresh air has subevent [end],b'build air around',[start] get clear head [end]
886,[start] good memory capable of [end],b'lead to image in city',[start] store amaze array of fact [end]
887,[start] roadway used for [end],b'travel',[start] make road pizza [end]
888,[start] theatre used for [end],b'dress fair',[start] make out [end]
889,[start] Wool has property [end],b'knit in clothe',[start] warm and itchy [end]
890,[start] in TAT European Airlines of France Deutsche of Germany is [end],b'different wireless networks',[start] the Australian airline [end]
891,[start] QUANT_S_1 of the QUANT_S_2 World Cup soccer matches meadowlands [end],b'really hot dog',[start] Sports Though [end]
892,[start] bob capable of [end],b'telephone',[start] miss the bus [end]
893,[start] all person has property [end],b'afraid of die',[start] human [end]
894,[start] the cellular phone used for [end],b'communicating with world',[start] calling from out [end]
895,[start] Catching a deadly sniper has been long [end],b'particularly settlers producers in the tumour',[start] harder [end]
896,[start] reading a book used for [end],b'sightseeing',[start] learning how to do something [end]
897,[start] This modern world is a [end],b'wonderful and divert',[start] a cartoon [end]
898,[start] pet owner capable of [end],b'distance sincerity from her spouse',[start] stroke cat [end]
899,[start] jumping at the chance used for [end],b'democratic view before the right',[start] lovers [end]
900,[start] go off strike has prerequisite [end],b'stupid fight',[start] work [end]
901,[start] bike is a [end],b'newborn liner',[start] another way to say bicycle [end]
902,[start] taking a test causes [end],b'grades',[start] dread of a poor grade [end]
903,[start] someone capable of [end],b'fly a bass',[start] change a diaper [end]
904,[start] The statue of liberty is a [end],b'since art',[start] a well recognised structure [end]
905,[start] a bald eagle at location [end],b'the american jungle',[start] Northern California [end]
906,[start] koala at location [end],b'forest',[start] your butt [end]
907,[start] A yard is a [end],b'a body of land',[start] shorter than a meter [end]
908,[start] hair dryer receives action [end],b'made up of silica',[start] use by stylist [end]
909,[start] A penalty imposed by an authority receives action [end],b'rightwing to burried in',[start] overturned by a higher authority [end]
910,[start] acting in a play has prerequisite [end],b'a broken finger',[start] other people [end]
911,[start] walk around a lake has prerequisite [end],b'find out where you are going to go outside',[start] have a lake [end]
912,[start] Most plants has a [end],b'green leaves that roots leaves',[start] many green parts [end]
913,[start] you capable of [end],b'watch tv with my eye',[start] paint a basement [end]
914,[start] the blend is more weighted toward [end],b'1994',[start] expedience [end]
915,[start] smoker capable of [end],b'mean different colour',[start] burn barn down [end]
916,[start] something capable of [end],b'take out loan',[start] sommersault [end]
917,[start] this is a [end],b'bringing glass plastic',[start] man sing with microphone [end]
918,[start] visiting an art gallery used for [end],b'seeing paintings for painting',[start] seeing an abstract painting [end]
919,[start] parents capable of [end],b'promise to our future',[start] play with thier children [end]
920,[start] something at location [end],b'an air terminal',[start] tower [end]
921,[start] gentleman used for [end],b'dance drain',[start] bring home to mother [end]
922,[start] bowl has property [end],b'use in ball',[start] very fun [end]
923,"[start] In England, a pair of pants is a [end]",b'a first two cars supported',[start] underwear [end]
924,[start] in a general store people capable of [end],b'use salt',[start] find many different items for sale [end]
925,[start] You capable of [end],b'count thing',[start] cut yourself on barbed wire [end]
926,[start] bottle wine at location [end],b'a bathtub',[start] a house [end]
927,[start] someone is pretty [end],b'a time',[start] smart [end]
928,[start] post message has prerequisite [end],b'get judge first and some recipient',[start] write message first [end]
