,Subj_Pred,Obj,Obj_true
50995,[start] passing your university exams used for [end],b'demonstrating knowledge of learned organizational and learned',[start] demonstrating skill [end]
50996,[start] company come causes desire [end],b'run errand',[start] do housework [end]
50997,[start] orange is a [end],b'mixture',[start] domesticate plant [end]
50998,[start] pray has subevent [end],b'shift in attitude',[start] adopt attitude of solemnity [end]
50999,[start] this hat has property [end],b'going on top',[start] red so it easy to see [end]
51000,[start] a needle used for [end],b'embroidery',[start] tattooing people [end]
51001,[start] committee receives action [end],b'plan to expand range',[start] organize to protest harsh road condition [end]
51002,[start] drill a hole has prerequisite [end],b'remove a drill and paper',[start] plug in the electric drill [end]
51003,[start] maintain fittness causes desire [end],b'read science',[start] have physical examination [end]
51004,[start] cambodia part of [end],b'asia',[start] south east asia [end]
51005,[start] smog is a [end],b'amusement park',[start] pollute air [end]
51006,[start] one capable of [end],b'push something out of way',[start] download information from another computer [end]
51007,[start] purchase cellular phone has prerequisite [end],b'look up much price',[start] go to cellular phone retail store [end]
51008,[start] Lemongrass oil receives action [end],b'cervus',[start] extracted from the herb [end]
51009,[start] many person is a [end],b'intend target',[start] jingoist [end]
51010,[start] mammoth at location [end],b'tundra',[start] archeological museum [end]
51011,[start] something at location [end],b'back of batteries',[start] the anus [end]
51012,[start] a person wants has a [end],b'habits',[start] the right answer to a question [end]
51013,[start] celebrating has subevent [end],b'a riot',[start] having a great time [end]
51014,[start] one impairment person might have is a [end],b'a cervical cancer',[start] brain abscess [end]
51015,[start] We capable of [end],b'like several dentist tonight',[start] pay bills at an ATM [end]
51016,[start] a bully capable of [end],b'start a fight in a fight',[start] push you around [end]
51017,[start] make people laugh has first subevent [end],b'lift the spirits two of objects',[start] do something funny [end]
51018,[start] Popular opinion receives action [end],b'counting in every issue',[start] studied by polls [end]
51019,[start] relaxing has subevent [end],b'moving',[start] read a book [end]
51020,[start] machine used for [end],b'straighten grind travel',[start] grind [end]
51021,[start] chewing your food used for [end],b'looking good',[start] pre-processing the food for digestion [end]
51022,[start] doormats made of [end],b'red gold',[start] atoms [end]
51023,[start] One topic that is a [end],b'the misspell of the word parallel',[start] controversial is eugenics [end]
51024,[start] in new york has subevent [end],b'long',[start] watch a musical [end]
51025,[start] you capable of [end],b'study a small routine',[start] be arrive at store [end]
51026,[start] go to a movie has subevent [end],b'you sit by the theater',[start] you will buy popcorn [end]
51027,[start] someone at location [end],b'top of compost pile',[start] vague [end]
51028,[start] reaching an impasse has subevent [end],b'feel the fatigue',[start] try a new option [end]
51029,[start] high point in jarvis island is a [end],b'unnamed location 5 m',[start] unnamed location 23 m [end]
51030,[start] pet capable of [end],b'be pet',[start] live outside [end]
51031,[start] account book has a [end],b'record accounts',[start] many number [end]
51032,[start] an astronaut capable of [end],b'travel through space',[start] float in microgravity [end]
51033,[start] Wine capable of [end],b'come from france',[start] age with time [end]
51034,[start] all god has property [end],b'one of man most hope',[start] dead [end]
51035,[start] a person not desires [end],b'be executed',[start] be alone [end]
51036,[start] A person capable of [end],b'make themselves happier',[start] place the truth above religion [end]
51037,[start] have a haircut has prerequisite [end],b'go in a barber shop',[start] find a barber [end]
51038,[start] This is a [end],b'very pretty picture of beauty',[start] a safety pin [end]
51039,[start] jump rope has prerequisite [end],b'go to rope',[start] go where there enough room [end]
51040,[start] use mozilla motivated by goal [end],b'surf web',[start] surf the web [end]
51041,[start] light a fire has prerequisite [end],b'gather yourself easily',[start] geta pack of matches [end]
51042,[start] A cat capable of [end],b'feel sleep',[start] act nonchalant [end]
51043,[start] fence has last subevent [end],b'take fencing lessons',"[start] say ""touche"" [end]"
51044,[start] strike a match has subevent [end],b'fire thermonuclear device',[start] the match lights on fire [end]
51045,[start] bottle at location [end],b'earth',[start] supermarket [end]
51046,[start] a shovel used for [end],b'digging gold',[start] dig a grave [end]
51047,[start] watch even news has subevent [end],b'watch television',[start] eat supper [end]
51048,[start] no one biomarker has demonstrated [end],b'sufficient to our independent dna use',[start] sufficient sensitivity for independent clinical use Currently [end]
51049,[start] commonsense be learn and therefore receives action [end],b'drop',[start] assume [end]
51050,[start] walk around lake has prerequisite [end],b'step on some leg',[start] clear path around it [end]
51051,[start] be judge causes desire [end],b'have jury',[start] pass sentence [end]
51052,[start] bus stop sign at location [end],b'subway',[start] bus stop [end]
51053,[start] blood donation capable of [end],b'can can mouse',[start] save life [end]
51054,[start] drop of blood used for [end],b'test lab result',[start] test [end]
51055,[start] A person desires [end],b'and lucky',[start] traction to draw broken bones together [end]
51056,[start] this is a [end],b'your thumb',[start] robot [end]
51057,[start] Libel is a [end],b'insect',[start] harmful and false and written statement [end]
51058,[start] pass a course motivated by goal [end],b'graduate',[start] graduate [end]
51059,[start] you capable of [end],b'walk on a sidewalk',[start] see your reflection in puddle [end]
51060,[start] chronic inflammation induced [end],b'in the background of breathing pressure in reducing the mortality of type 1 diabetes',[start] by Helicobacter pylori infection [end]
51061,[start] Soda is a [end],b'often',[start] a drink usually [end]
51062,"[start] Web of Science , Embase , CNKI , Wanfang Database and Gene Expression Omnibus were searched [end]",b'on spontaneous prostate cancer',[start] according to the key words for the literature about the expression of microRNA - 34a in the serum or tissues of gastric cancer patients PubMed [end]
51063,[start] water paints at location [end],b'a can store',[start] a cabinet [end]
51064,[start] reading to your children causes [end],b'them to like you',[start] your children will learn to read [end]
51065,[start] lamp at location [end],b'at hotel',[start] corner [end]
51066,[start] every finger on human hand has a [end],b'fingernail',[start] fingernail [end]
51067,[start] heat source used for [end],b'ache',[start] energy [end]
51068,[start] cats is a [end],b'good companions for young people',[start] felins [end]
51069,[start] Bicycles has a [end],b'pneumatic tires',[start] more reliability than trucks [end]
51070,[start] a showroom at location [end],b'an old mansion',[start] an automobile dealership [end]
51071,[start] A block of iron is a [end],b'could',[start] denser than water [end]
51072,[start] dust at location [end],b'air',[start] under the carpet [end]
51073,[start] HOLIDAY INN WORLDWIDE completed an agreement with [end],b'eastern life',[start] the Mexican real estate developer Grupo Situr [end]
51074,[start] restaurant serve those that desires [end],b'pay delivery',[start] eat out [end]
51075,[start] bay used for [end],b'fishing',[start] sail [end]
51076,[start] take midterm has subevent [end],b'study',[start] feel of unpreparedness [end]
51077,[start] a pad used for [end],b'utility',[start] taking notes [end]
51078,[start] accordian bag used for [end],b'keep stick against',[start] accordian [end]
51079,[start] paying the bills used for [end],b'the place that time accessing',[start] keeping yourself out of debt [end]
51080,[start] horse has a [end],b'eye',[start] huge eyeball [end]
51081,[start] their incumbents do well on [end],b'the pond',[start] Election Day [end]
51082,[start] Dog bones is a [end],b'throwing frisbee',[start] special treats for your dog [end]
51083,[start] something at location [end],b'cuba',[start] pool [end]
51084,[start] superscript and subscript receives action [end],b'linked with gin knowledge',[start] use mainly for scientific text composition [end]
51085,[start] snow at location [end],b'in a winter space',[start] the street [end]
51086,[start] shenzhen is a [end],b'natural process',[start] a city [end]
51087,[start] Outcome measures included [end],b'intensity',[start] glycated haemoglobin A1c [end]
51088,[start] keep things orderly and tidy has prerequisite [end],b'travel',[start] tidy up [end]
51089,[start] starting a flame or a fire causes [end],b'warm or hot your fingers',[start] smoke [end]
51090,[start] marriage document is a [end],b'a social event',[start] legal agreement [end]
51091,[start] Peer-to-peer networks evolve to be [end],b'crucial',[start] ever anonymous [end]
51092,[start] technology has property [end],b'growing on without using binoculars',[start] over [end]
51093,[start] person not capable of [end],b'feel like guilt shame or vengeance',[start] eat each other [end]
51094,[start] tear off calendar not is a [end],b'cut',[start] perpetual calendar [end]
51095,[start] oven capable of [end],b'bake cake',[start] warm meal [end]
51096,[start] new strategies address [end],b'the diagnosis of lung cancer prognosis',[start] CV events in this high - risk patient population [end]
51097,[start] episode has property [end],b'very favorable towards dogs',[start] one part of show [end]
51098,[start] take car for drive has subevent [end],b'they take car bus home',[start] fill it with gasoline [end]
51099,[start] test your strength has prerequisite [end],b'buy something illegal',[start] pull some weight [end]
51100,[start] old person capable of [end],b'enjoy kill themselves',[start] move to florida [end]
51101,[start] lunch defined as [end],b'most popular food',[start] food that you eat at noon [end]
51102,[start] clean snow has property [end],b'difficult to wash',[start] white [end]
51103,[start] apple peach apricot chutney at location [end],b'jar',[start] the jar [end]
51104,[start] get in shape used for [end],b'good quality of life',[start] have well-toned body [end]
51105,[start] person capable of [end],b'be trust to watch other person',[start] smoke cannabis [end]
51106,[start] sex nigga sex causes desire [end],b'smoke',[start] surf [end]
51107,[start] Computers has property [end],b'fun',[start] powered by electricity [end]
51108,[start] Humans capable of [end],b'shine things',[start] reproduce [end]
51109,[start] cleaning clothing has subevent [end],b'remove the clothing',[start] hang the clothing up [end]
51110,[start] wash clothe has prerequisite [end],b'password them',[start] clothe [end]
51111,[start] clean house has subevent [end],b'you sneeze',[start] vaccuming [end]
51112,[start] fan cool you when it has property [end],b'warm',[start] hot [end]
51113,[start] Malls not has a [end],b'enclosed rows',[start] hotels [end]
51114,[start] college is a [end],b'one',[start] educational institution [end]
51115,[start] teacher capable of [end],b'turn write on paper',[start] talk too much [end]
51116,[start] lack of light causes desire [end],b'see art',[start] start a flame or a fire [end]
51117,[start] person not desires [end],b'narrow dead body',[start] cavities [end]
51118,[start] the prospect of great riches causes desire [end],b'analyse something small',[start] get away with a crime [end]
51119,[start] person look for other person at location [end],b'at gossip',[start] at bus depot [end]
51120,[start] Special incentives causes desire [end],b'have fun',[start] go somewhere [end]
51121,[start] large segment of workaholic existence not has property [end],b'tragic or employ',[start] share with spouse [end]
51122,[start] corn has property [end],b'very nice',[start] good and bad [end]
51123,[start] people is a [end],b'techniques of a men',[start] paid their salary by companies [end]
51124,[start] stage curtain has property [end],b'necessary for sitting on outside',[start] red [end]
51125,[start] One use for bread is a [end],b'italian bread',[start] fungi culture [end]
51126,[start] animals capable of [end],b'move and jump',[start] hear [end]
51127,[start] Being a debutante causes desire [end],b'maintain good health',[start] handle proposals [end]
51128,[start] go on the stage has prerequisite [end],b'try to act funny',[start] study acting [end]
51129,[start] The lowest ebb defined as [end],b'producer of tamil god',[start] turn of the tide [end]
51130,[start] some person desires [end],b'sing song',[start] make model of duck [end]
51131,[start] a car at location [end],b'california',[start] land [end]
51132,[start] one type of oil receives action [end],b'use from a hardware engine',[start] make from olive [end]
51133,[start] glowing things has property [end],b'careful to have',[start] hot [end]
51134,[start] a tile at location [end],b'your toe',[start] a room [end]
51135,[start] jump out of a window has prerequisite [end],b'find an open window',[start] open it wide [end]
51136,[start] toilet become clog has subevent [end],b'it become ill',[start] plunger could help unclog it [end]
51137,[start] take a shower motivated by goal [end],b'you dont have to dirt',[start] feel sweaty [end]
51138,[start] person not desires [end],b'knee nightmare',[start] be humilliated [end]
51139,[start] one impairment person might has a [end],b'be backbone',[start] be pancreatitis [end]
51140,[start] A roof has property [end],b'very damaged',[start] top of a building [end]
51141,[start] purchasing a cellular phone used for [end],b'a calling credit card',[start] status symbol [end]
51142,[start] drink used for [end],b'relieve pressure sickness',[start] quench thirst [end]
51143,[start] a wallet defined as [end],b'an act like a movie',[start] same as a billfold [end]
51144,[start] a fast food chain used for [end],b'employing fast food',[start] fast food [end]
51145,[start] releasing your energy has subevent [end],b'move away from we foot',[start] sex [end]
51146,[start] porking chick has subevent [end],b'they of love like tomas',[start] think about ninja [end]
51147,[start] drill used for [end],b'screw on screw',[start] drill hole in wall [end]
51148,[start] baseball bat at location [end],b'your bed',[start] bedroom [end]
51149,[start] eat hamburger has prerequisite [end],b'fry food',[start] hamburger [end]
51150,[start] flowing water at location [end],b'a bridge',[start] a waterfall [end]
51151,[start] minister capable of [end],b'offer solace',[start] lead congregation [end]
51152,[start] toothpaste capable of [end],b'be wave in human mouth',[start] polish tooth [end]
51153,[start] space is a [end],b'a vacuum',[start] a dangerous place [end]
51154,[start] having fun has subevent [end],b'being happy',[start] playing around [end]
51155,[start] changing your appearance used for [end],b'making new regarding visiting detection',[start] disguising you identity [end]
51156,[start] talk to someone has last subevent [end],b'kiss them',[start] say goodbye [end]
51157,[start] fight enemy used for [end],b'establish religion',[start] win war [end]
51158,[start] a person desires [end],b'challenge to do not want to move',[start] hug the ones he loves [end]
51159,[start] a check used for [end],b'keep you mammal from the sun',[start] finding out a condition [end]
51160,[start] avahi defined as [end],b'law that is consumed',[start] Avahi laniger [end]
51161,[start] attend class has prerequisite [end],b'go to school',[start] register for that class [end]
51162,[start] a pool used for [end],b'jumping over',[start] Resting [end]
51163,[start] man is a [end],b'hike between boat',[start] play basketball with boy [end]
51164,[start] ice cream at location [end],b'a store',[start] movie [end]
51165,[start] make a patchwork quilt has prerequisite [end],b'sew',[start] select a variety of fabrics [end]
51166,[start] frost made of [end],b'frozen water',[start] water [end]
51167,[start] bookshelf is often a part of a bookcase which is a [end],b'an plain grounds for displaying poetry',[start] collection of shelves. bookshelves also are shelves on a wall that hold books [end]
51168,[start] wanting a pie causes desire [end],b'set a cup on a table',[start] follow a recipe [end]
51169,[start] man on vacation capable of [end],b'travel on highway with sight',[start] fish for hour [end]
51170,[start] objects of art at location [end],b'the art gallery',[start] an art show [end]
51171,[start] playing poker has subevent [end],b'the stripper gets a change',[start] gamblers sit together [end]
51172,[start] AKIKO i s a s s o c i a t e d n o w [end],b'chinese office',[start] LITTLE TONY [end]
51173,[start] see an exciting story has subevent [end],b'feeling excited',[start] your pupils dilate [end]
51174,[start] bedtime causes desire [end],b'read the night',[start] see story [end]
51175,[start] computer program language receives action [end],b'write',[start] use as human communication language [end]
51176,[start] watching a tv show has subevent [end],b'change gears',[start] you have fun [end]
51177,[start] word capable of [end],b'hurt one another',[start] describe magnitude of percent [end]
51178,[start] cola at location [end],b'soda can',[start] the fridge [end]
51179,[start] sextant at location [end],b'suitcase',[start] boat [end]
51180,"[start] Silver, gold and platinum is a [end]",b'the hobby red or copper',[start] considered precious metals [end]
51181,[start] get warm causes [end],b'less heat',[start] need less warm clothe [end]
51182,[start] play basketball has subevent [end],b'dribble between arms',[start] you have fun [end]
51183,[start] Juice is a [end],b'fruits',[start] sometimes [end]
51184,[start] The capital of australia is a [end],b'tarnish',[start] canberra [end]
51185,[start] the Alden Trust and the other foundations controlled by the firm together [end],b'letters',[start] Clark [end]
51186,[start] Information on phases of the moon receives action [end],b'covered by liquid',[start] found in a newspaper [end]
51187,[start] moving a car has prerequisite [end],b'your keys',[start] alot of muschle power [end]
51188,[start] party leaders made [end],b'the limits of the breeze',[start] public their misgivings [end]
51189,[start] a picnic basket used for [end],b'pickles',[start] carring food [end]
51190,[start] picture is a [end],b'representation of something',[start] hand hold jewelry [end]
51191,[start] tell story has prerequisite [end],b'read book on old subject',[start] time [end]
51192,[start] area defined as [end],b'big as synonym for merchandise',[start] size of city [end]
51193,[start] person who take note capable of [end],b'remember issue',[start] look at cow [end]
51194,[start] the taoiseach defined as [end],b'most recognized religion in the world',[start] elected head of ireland [end]
51195,[start] whe you be run you is a [end],b'starting for the guidelines of training',[start] take many step [end]
51196,[start] father capable of [end],b'group animal',[start] father son [end]
51197,[start] person not desires [end],b'bullet hole',[start] be too cold [end]
51198,[start] adding up a column of numbers used for [end],b'checking notes',[start] those that want a sum [end]
51199,[start] sioux falls part of [end],b'montana',[start] south dakota [end]
51200,[start] the whereabouts of another is [end],b'its fun',[start] unknown [end]
51201,[start] The choice of local treatment should be adapted [end],b'to the least in the line of the restaurant since the us',[start] to the patient 's conditions [end]
51202,[start] get up early used for [end],b'rest',[start] have long active day [end]
51203,[start] a trash used for [end],b'finding the compost pile',[start] discarded items [end]
51204,[start] get divorce has subevent [end],b'kidnap your child',[start] fight [end]
51205,[start] drills capable of [end],b'group the gift',[start] seed tilled fields [end]
51206,[start] flora and fauna is a [end],b'both professional football games',[start] both food source for human [end]
51207,[start] writing a letter has subevent [end],b'you sweat',[start] pause to think [end]
51208,[start] study has subevent [end],b'try on book',[start] you get distract by dog [end]
51209,[start] work of art capable of [end],b'allow money to come',[start] be source of comfort [end]
51210,[start] pepper corn and demitasse defined as [end],b'most kinds of vegetables',[start] province of young lass [end]
51211,[start] scale is a [end],b'rope',[start] something [end]
51212,[start] a boat or ship at location [end],b'at a sea',[start] on the sea [end]
51213,[start] kitchen receives action [end],b'find in house',[start] build by carpenter [end]
51214,[start] stop your car has prerequisite [end],b'press brake',[start] step of brake pedal [end]
51215,[start] you capable of [end],b'brush your tooth with dental floss',[start] balance a card [end]
51216,[start] send criminal to prison has subevent [end],b'you feel remorse',[start] tell them they have be bad [end]
51217,[start] A fish capable of [end],b'prepare for cold',[start] die if removed from the water [end]
51218,[start] The progress made in the genome project provides [end],b'a comprehensive outlook of its unexpected effort',[start] an opportunity to determine environmental factors [end]
51219,[start] being bored causes desire [end],b'watch tv show',[start] get a job [end]
51220,[start] bed at location [end],b'at hotel',[start] a rest area [end]
51221,[start] pole receives action [end],b'sell by camper',[start] stick vertically into grind [end]
51222,[start] a manual at location [end],b'a university',[start] a chemistry lab [end]
51223,[start] cheetah is a [end],b'carnivore',[start] member of cat family [end]
51224,[start] on off switch used for [end],b'start engine',[start] turn on electrical appliance [end]
51225,[start] seeing exhibits causes [end],b'intense pleasure',[start] getting sore feet [end]
51226,[start] books is a [end],b'form of literature',[start] our friends [end]
51227,[start] ticket has property [end],b'dark',[start] require for admission to movie [end]
51228,[start] music is to albums as words is a [end],b'an integral part of summer situations',[start] to books [end]
51229,[start] run marathon used for [end],b'professional athlete',[start] prove your condition [end]
51230,[start] waiters or servers defined as [end],b'any large meal',[start] People who wait tables [end]
51231,[start] mule is a [end],b'easy transportation',[start] hoof mammal [end]
51232,[start] child capable of [end],b'hope for best',[start] drink from plastic cup [end]
51233,[start] anxiety has property [end],b'consider common cause',[start] common in dentist office [end]
51234,[start] capital of kiribati is a [end],b'',[start] tarawa [end]
51235,[start] attitude of service causes desire [end],b'wait table',[start] serve customer [end]
51236,[start] eat apple has last subevent [end],b'swallow',[start] wipe your mouth with napkin [end]
51237,[start] plants has property [end],b'smoked into a poisonous can',[start] alive and green [end]
51238,[start] Brain surgery has prerequisite [end],b'have new idea',[start] a lot of teamwork [end]
51239,[start] theater used for [end],b'do watch',[start] actor [end]
51240,[start] A caterpillar in a crysaliscrysalis capable of [end],b'spread rumors',[start] become a butterfly [end]
51241,[start] individual characteristics such as biomarker profile may predict [end],b'dna dna despite nature regarding treatment',[start] rate of response to treatment [end]
51242,[start] you capable of [end],b'see',[start] dig hole [end]
51243,[start] an acoustic ceiling has property [end],b'small',[start] good for playing music [end]
51244,[start] play violin has subevent [end],b'one bow will smile and call',[start] you may make mistake [end]
51245,[start] improve yourself has prerequisite [end],b'self gratification',[start] inventory your knowledge [end]
51246,[start] reach impasse has subevent [end],b'communicate with somebody',[start] draw straw to determine outcome [end]
51247,[start] chipmunk capable of [end],b'store dish',[start] store acorn [end]
51248,[start] express yourself has prerequisite [end],b'speak to others',[start] say something [end]
51249,[start] this is a [end],b'a family picture of common outdoors',[start] five penguin [end]
51250,[start] say is a [end],b'turn or hostess',[start] activity [end]
51251,[start] a stadium at location [end],b'a public office',[start] a large city [end]
51252,[start] copulating causes [end],b'heart flutter',[start] clothes to need washing [end]
51253,[start] block of flat used for [end],b'hang thing on it',[start] residence [end]
51254,[start] go to a performance motivated by goal [end],b'be in a performance',[start] be impressed [end]
51255,[start] go see play used for [end],b'gather actor',[start] have fun on date [end]
51256,[start] propaganda is a [end],b'newspaper information source',[start] bourgoise [end]
51257,[start] solid is a [end],b'gas',[start] phase [end]
51258,[start] see person play game used for [end],b'fun',[start] vicarious excitement [end]
51259,[start] person capable of [end],b'type to avoid cars',[start] separate thing [end]
51260,[start] wait in wait room has property [end],b'indication for welcome in hotel',[start] stressful [end]
51261,[start] The iris defined as [end],b'colored hat that stare off into space',[start] most colorful part of the eye [end]
51262,[start] snow in summer has property [end],b'daytime',[start] rare [end]
51263,[start] make a better world has first subevent [end],b'happier people',[start] role model cooperation [end]
51264,[start] something capable of [end],b'fill ditch',[start] fossilize [end]
51265,[start] apply for job motivated by goal [end],b'build military document',[start] you lose your old job [end]
51266,[start] build cathedral causes [end],b'hit bottle',[start] have new church [end]
51267,[start] a mailbox used for [end],b'sending signals',[start] receiving snail mail [end]
51268,[start] interest in subject causes desire [end],b'go to movie',[start] see artifact [end]
51269,[start] pass course causes [end],b'tear spectrum',[start] release of tension [end]
51270,[start] dwarf wedgemussel defined as [end],b'notropis munroi',[start] Alasmidonta heterodon [end]
51271,[start] a fountain pen has a [end],b'ink for writing',[start] black ink and an ink well [end]
51272,[start] human capable of [end],b'dream about existence',[start] have fever [end]
51273,[start] penny receives action [end],b'worth peddle',[start] find on street [end]
51274,[start] champagne has a [end],b'bubbles in it',[start] bubble [end]
51275,[start] you sneeze has subevent [end],b'throw something',[start] say excuse me [end]
51276,[start] read the newspaper motivated by goal [end],b'know why you want to read books',[start] know about interest rates [end]
51277,[start] buzzard is a [end],b'doctor',[start] bird [end]
51278,[start] stay in bed used for [end],b'have sex',[start] stay warm on cold day [end]
51279,[start] attend class has prerequisite [end],b'buy dog',[start] get dressed [end]
51280,[start] The White House mr clinton betty currie [end],b'sierra leone',[start] the President 's personal secretary [end]
51281,[start] go into trance causes [end],b'heart attack',[start] religious experience [end]
51282,[start] learning something new causes [end],b'you have to open mind',[start] regrets about past mistakes [end]
51283,[start] cd used for [end],b'play piano music',[start] record information [end]
51284,[start] a cat at location [end],b'the basement',[start] the laundry [end]
51285,[start] toxic chemical need to has a [end],b'destroy environment',[start] special trash receptical [end]
51286,[start] tin is a [end],b'a general waste product',[start] another word for can [end]
51287,[start] i capable of [end],b'tear fence from a object',[start] notice something lie on grind [end]
51288,[start] read news causes [end],b'junk to learn from content',[start] education [end]
51289,[start] someone who can fix things at location [end],b'a a search kitchen',[start] the repair shop [end]
51290,[start] I capable of [end],b'give you anything',[start] visit you [end]
51291,[start] Hitler shows [end],b'opportunity to choose a different recipe',[start] playing with a toy battleship in the bath [end]
51292,[start] trophys is a [end],b'something you do after a thanksgiving',[start] symbols of winning [end]
51293,[start] jump up and down has prerequisite [end],b'take geometric figures',[start] move your legs [end]
51294,[start] a child capable of [end],b'play in an orchestra',[start] delight his grandma [end]
51295,[start] some boats has a [end],b'very noisy space',[start] motors [end]
51296,[start] birds capable of [end],b'like worms in making trophies',[start] appear on legal tender [end]
51297,[start] hit bottle used for [end],b'drink liquid from bottle',[start] forgetfulness [end]
51298,[start] diabetes mellitus types 1 to be distinguished [end],b'largely in use',[start] largely by age [end]
51299,[start] desk is a [end],b'an office building',[start] table typically [end]
51300,[start] A good boss capable of [end],b'promise more than one will',[start] iron out difficulties in the office [end]
51301,[start] Music and exercise has property [end],b'relax',[start] fun and therapeutic [end]
51302,[start] lighted street is a [end],b'near street level',[start] safer street [end]
51303,[start] discover truth used for [end],b'patch at oppose to others',[start] enlightenment [end]
51304,[start] A yellow light means capable of [end],b'children',[start] down [end]
51305,[start] go for a jog has subevent [end],b'that you carry running shoes',[start] you [end]
51306,[start] Blue jeans has property [end],b'swimming',[start] very comfortable to wear [end]
51307,[start] we capable of [end],b'good air soak',[start] report fact to company [end]
51308,[start] a person desires [end],b'their computer to be cleaned',[start] oral pleasure [end]
51309,[start] plant has a [end],b'oxygen in park',[start] leave to gather light [end]
51310,[start] go for run has subevent [end],b'go on trampoline',[start] burn calorie [end]
51311,[start] Civilization in its earliest phase has property [end],b'marked with it',[start] free of class divisions [end]
51312,[start] Mr. Levy put the overall attendance [end],b'quanto1',[start] Yesterday morning [end]
51313,[start] cannabis at location [end],b'philippines',[start] garden [end]
51314,[start] other person wait at location [end],b'restaurant',[start] bus stop [end]
51315,[start] there be pollution in air has subevent [end],b'air death',[start] you end up with acid rain [end]
51316,[start] Bensonhurst is a [end],b'dirt in pitcher',[start] a place of tidy two-family brick homes [end]
51317,[start] Lifestyle intervention is [end],b'increasingly helpful for balance outcomes',[start] difficult to conduct [end]
51318,[start] carnivorous rabbit is a [end],b'miniature young animal',[start] strange thing to see [end]
51319,[start] have bad breath has prerequisite [end],b'set your balance against the cross',[start] eat garlic [end]
51320,[start] south-africa is a [end],b'hairstyle',[start] in africa [end]
51321,[start] person desires [end],b'so not to be',[start] devotion [end]
51322,[start] meet interest person has prerequisite [end],b'go to film festival',[start] interact socially with others [end]
51323,[start] These classes teach nonlinguistic subjects like [end],b'a heavy math fees',[start] science [end]
51324,[start] A beam is a [end],b'an axe and a support band',[start] a straight line [end]
51325,[start] a speaker is a [end],b'a clever audience',[start] thing you need to listen to your music [end]
51326,[start] BDM International Inc. is [end],b'the united states division for queensland to early breast cancer',[start] a military research company based in McLean for about $ QUANT_O_1 [end]
51327,[start] spacecraft at location [end],b'space',[start] in space [end]
51328,[start] tortillas cook fast because they has a [end],b'5 in the wrong order',[start] a fairly high water content [end]
51329,[start] Self-sufficient people tend not to receives action [end],b'tired',[start] promoted [end]
51330,[start] a mast used for [end],b'power over a distance',[start] a sail on a boat [end]
51331,[start] find a lost item has first subevent [end],b'think',[start] return it to the owner [end]
51332,[start] attending class used for [end],b'classroom',[start] increasing your knowledge about a subject [end]
51333,[start] kittens is a [end],b'scared',[start] tastey [end]
51334,[start] A challenge causes desire [end],b'compete against someone',[start] play tennis [end]
51335,[start] conquer your opponent has prerequisite [end],b'grab him',[start] observe his strategy [end]
51336,[start] Backgammon and chess is a [end],b'two pieces of pieces',"[start] ""board games ."" [end]"
51337,[start] Some shoes has a [end],b'laces',[start] high heels [end]
51338,[start] whale is a [end],b'fish',[start] sei whale [end]
51339,[start] atlas capable of [end],b'imply several thing',[start] shoulder earth [end]
51340,[start] a person has a [end],b'a green head',[start] a battle within their own mind [end]
51341,[start] Most sentences from reputable sources has property [end],b'annoying',[start] true [end]
51342,[start] book end used for [end],b'organize book',[start] make book stand up [end]
51343,[start] creating art has subevent [end],b'gain something',[start] relax [end]
51344,[start] open business has last subevent [end],b'pay for thngs you buy',[start] close business [end]
51345,[start] jacket made of [end],b'leather jackets',[start] leather [end]
51346,[start] learning about the world causes [end],b'you become more powerful',[start] become jaded [end]
51347,[start] Environmental predisposing factors contribute [end],b'to the disturbed parallel of the disease',[start] to the development of gastric cancer was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways [end]
51348,[start] glow thing has property [end],b'modified plastic',[start] hot [end]
51349,[start] eight balls used for [end],b'cocaine a sink',[start] play pool [end]
51350,[start] Mexican reporters caught [end],b'the ethnic rights of the risks',[start] just a brief glimpse of him on the 43d floor of the World Trade Center [end]
51351,[start] a large container at location [end],b'a sanity',[start] a restaurant kitchen [end]
51352,[start] Mr. Wijeratne is [end],b'his computer',[start] the Deputy Defense Minister [end]
51353,[start] paradise duck is a [end],b'favorite pastime of middleclass american',[start] particular kind of duck [end]
51354,[start] fall leave at location [end],b'lawn',[start] lawn [end]
51355,[start] Dogs will capable of [end],b'remembering',[start] eat grass to soothe their stomachs [end]
51356,[start] a drill at location [end],b'a garage',[start] a work shop [end]
51357,[start] spade is a [end],b'called particle',[start] card game [end]
51358,[start] making a better world has subevent [end],b'represent your heart',[start] vote Green [end]
51359,[start] d men has a [end],b'trouble interaction in sports',[start] white hair [end]
51360,[start] cars honking at location [end],b'the repair shop',[start] a freeway [end]
51361,[start] Animals that live with humans must is a [end],b'a watering',[start] taken care of [end]
51362,[start] folk music has property [end],b'nice',[start] very popular [end]
51363,"[start] A ""ducky"" is a [end]",b'a form of physical exercise',[start] thought of as rubber [end]
51364,[start] you capable of [end],b'fly to sky',[start] carve soap [end]
51365,[start] fishmonger capable of [end],b'fix breakfast',[start] bone fish [end]
51366,[start] black have often has property [end],b'sad',[start] deny right to vote [end]
51367,[start] Improperly handled ammunition capable of [end],b'amounts of effort',[start] cause serious injury [end]
51368,[start] this boat receives action [end],b'moved by wind',[start] build for speed [end]
51369,[start] buying food has subevent [end],b'happiness',[start] you test a melon for ripeness [end]
