,Subj_Pred,Obj,Obj_true
24693,[start] pogo stick is a [end],b'plant',[start] classic toy [end]
24694,[start] the human gut providing [end],b'nutrients to the host',[start] nutrients to the host from the ingested food [end]
24695,[start] We may cry when we receives action [end],b'bury in the dark',[start] frustrated [end]
24696,[start] alcohol at location [end],b'the beer of shave',[start] at a pub [end]
24697,[start] housekeepers can mind that the floor has property [end],b'flat',[start] dirty [end]
24698,[start] computer make it capable of [end],b'tend to remember',[start] easy to organize information [end]
24699,[start] cut your hair has prerequisite [end],b'ordinary men',[start] get scissors [end]
24700,[start] dark age defined as [end],b'accurate deposit between the fool of your privacy',[start] ultimate historical indictment of christianity [end]
24701,[start] wrestle causes [end],b'joy increase in game',[start] physical injury [end]
24702,[start] pass your university exams has subevent [end],b'you get a job as one',[start] you graduate [end]
24703,[start] house in south has a [end],b'city',[start] large cover porch in front [end]
24704,[start] watch musician perform causes [end],b'great joy',[start] sadness [end]
24705,[start] a divider used for [end],b'control events',[start] dividing spaces [end]
24706,[start] swimming has subevent [end],b'falling into water',[start] kicking your feet [end]
24707,[start] a telephone kiosk used for [end],b'showing play',[start] public phone calls [end]
24708,[start] not all comfort and solitude is a [end],b'same enemy',[start] function of our external environment [end]
24709,[start] shop has subevent [end],b'compare ticket prices',[start] want something you cannot afford [end]
24710,[start] long tangly hair causes desire [end],b'cool off',[start] go to get a haircut [end]
24711,[start] only adult capable of [end],b'be queen',[start] use oil of rosewood [end]
24712,[start] bean bag chair at location [end],b'eating room',[start] college dorm [end]
24713,[start] earn live has prerequisite [end],b'go to department store',[start] reduce freedom [end]
24714,[start] A bathroom has a [end],b'a toilet',[start] a bath [end]
24715,[start] whale is a [end],b'tiny creature',[start] hector's breaked whale [end]
24716,[start] going to work causes [end],b'get do with your boss',[start] a sense of hopelessness [end]
24717,[start] satan is a [end],b'demon',[start] fall angel [end]
24718,[start] angry residents living near Garamba to [end],b'skin',[start] their point [end]
24719,[start] stair at location [end],b'football stadium',[start] staircase [end]
24720,[start] skateboard has prerequisite [end],b'get toy ball',[start] have good balance [end]
24721,[start] who helped care for a younger sister but who was only a freshman in school despite his age liked [end],b'children',[start] music [end]
24722,[start] create art used for [end],b'think of way to do thing',[start] appreciation of form [end]
24723,[start] this is a [end],b'2 mountain bike disc',[start] wilt flower on table [end]
24724,[start] listening to music causes [end],b'a new living creatures',[start] a feeling of sadness [end]
24725,[start] someone capable of [end],b'clean their feather',[start] kill [end]
24726,[start] telephones used for [end],b'communicate with themselves in other people',[start] talk to one another [end]
24727,[start] cloth used for [end],b'wash dish',[start] create warmth [end]
24728,[start] send e-mail has prerequisite [end],b'email address an address',[start] have a computer [end]
24729,[start] Maps is a [end],b'way multiple to classroom work',[start] diagrams of the world [end]
24730,[start] normal guitar has a [end],b'strings',[start] six string [end]
24731,[start] house used for [end],b'food',[start] social status [end]
24732,[start] something at location [end],b'a ballet slipper',[start] attached [end]
24733,[start] hocky player is a [end],b'job',[start] fix to strike puck [end]
24734,[start] use computer too long causes [end],b'carpal tunnel syndrome',[start] wrist pain [end]
24735,[start] bugle used for [end],b'calm',[start] wake up soldier [end]
24736,[start] french restaurant at location [end],b'nyc',[start] big city [end]
24737,[start] see your idea become reality has subevent [end],b'develop impress emotionally',[start] sense of acomplishment [end]
24738,[start] cape verde is a [end],b'hockey players',[start] country [end]
24739,[start] playground equipment used for [end],b'exercise',[start] fun [end]
24740,[start] you can fall down but you not capable of [end],b'have to do the job safe',[start] fall up [end]
24741,[start] teaching other people used for [end],b'religions',[start] feeling good about your work [end]
24742,[start] make up story is a [end],b'about to make theater change',[start] fiction as oppose to non-fiction [end]
24743,[start] cogitating used for [end],b'republicans',[start] thinking [end]
24744,[start] The surface of the moon receives action [end],b'covered with craters',[start] covered with craters [end]
24745,[start] playing a game of chess causes [end],b'people to fall',[start] losing the game [end]
24746,[start] and so is a [end],b'dog',[start] men [end]
24747,[start] something at location [end],b'we happen',[start] a castle [end]
24748,[start] a tile used for [end],b'giving a body a substance',"[start] cover a wall, ceiling or floor [end]"
24749,[start] use television used for [end],b'communicate with person in automobile',[start] view documentary [end]
24750,[start] sending e-mail used for [end],b'displaying information',[start] quick communications [end]
24751,[start] having a conversation causes [end],b'knowing what to speak about',[start] a sharing of memes [end]
24752,[start] soccer is a [end],b'american sport',[start] popular outdoor game [end]
24753,[start] wage war used for [end],b'kill army',[start] dispute [end]
24754,[start] Civil RICO with the inducement of triple damages in attorney 's fees for successful plaintiffs create private attorneys general with [end],b'mr thanked',[start] limited funds [end]
24755,[start] someone at location [end],b'the island',[start] a crack house [end]
24756,[start] whore at location [end],b'gallery open',[start] bedroom [end]
24757,[start] read newspaper has prerequisite [end],b'get job as judge',[start] newspaper [end]
24758,[start] rise tide capable of [end],b'bicycle very slowly',[start] lift all boat [end]
24759,[start] harsh word not has property [end],b'sound as well know',[start] pleasant to hear [end]
24760,[start] go to work causes [end],b'get bore',[start] more asset for physical need [end]
24761,[start] person not desires [end],b'endless repetition',[start] life in prison [end]
24762,[start] latex paint capable of [end],b'dilute with dark skin',[start] dilute with water [end]
24763,[start] an apartment building used for [end],b'housing storage',[start] apartment dwellers [end]
24764,[start] cream and cosmetic used for [end],b'make great sandwich',[start] t [end]
24765,[start] the arrest of opposition activists will be on the ground of [end],b'march during his political service',[start] terrorism [end]
24766,[start] apple tree at location [end],b'yard',[start] pennsylvania [end]
24767,[start] a cover at location [end],b'a linen closet',[start] a book [end]
24768,[start] judging someone has subevent [end],b'flush',[start] assess them [end]
24769,[start] A person crying capable of [end],b'receive their hands when working',[start] sob [end]
24770,[start] stay fit motivated by goal [end],b'increase size of your child',[start] doing excercise and eating healthy [end]
24771,[start] the sky has property [end],b'blue',[start] black at night [end]
24772,[start] An antique cabin biplane is a [end],b'a flying symbol',[start] an expensive flying machine [end]
24773,[start] child car seat at location [end],b'car',[start] backseat of car [end]
24774,[start] dressing nice causes [end],b'getting a good beauty',[start] panic [end]
24775,[start] countless departments adopted [end],b'as soon',[start] the restrictions [end]
24776,[start] wage slavery causes desire [end],b'fight war',[start] watch television [end]
24777,[start] tickets at location [end],b'a ticket booth',[start] a race track [end]
24778,[start] Andy performing in the basement of his house [end],b'broadcasting sunday and broadcasting networks',[start] broadcasting his antics [end]
24779,[start] battery receives action [end],b'power by electricity',[start] charge [end]
24780,[start] something at location [end],b'home office',[start] outdoors [end]
24781,[start] go to a movie has subevent [end],b'you watch movie',[start] standing in line [end]
24782,[start] tape television show has prerequisite [end],b'buy it',[start] have tv and vcr [end]
24783,[start] four is a [end],b'number',[start] a number [end]
24784,[start] watching a television show causes [end],b'headaches',[start] you might never watch it again [end]
24785,[start] A magnifying glass capable of [end],b'burn ants',[start] make images seem larger [end]
24786,[start] chat with friends has prerequisite [end],b'grow a mustache',[start] call a friend [end]
24787,[start] the Quinebaug River powered [end],b'understanding how to sustain these molecular abnormalities in lung cancer',[start] the QUANT_O_1 mills [end]
24788,[start] your room key at location [end],b'your house',[start] a motel [end]
24789,[start] many bus has property [end],b'notorious for ride horse',[start] power by diesel engine [end]
24790,[start] a bow is a [end],b'a decorative object',[start] a knot of ribbon [end]
24791,[start] snail shell has a [end],b'chocolate',[start] spiral pattern [end]
24792,[start] gather energy for tomorrow has subevent [end],b'invent last years ago',[start] become fat be gain calorie [end]
24793,[start] coffee is a [end],b'a beverage',[start] make use hot water [end]
24794,[start] Body cells has a [end],b'a running water',[start] water [end]
24795,[start] television's no longer has a [end],b'air conditioner',[start] dials [end]
24796,[start] cleaning causes [end],b'dirty sock',[start] getting tired [end]
24797,[start] a row house at location [end],b'the city',[start] a town [end]
24798,[start] person not desires [end],b'a rash',[start] be blow up by bomb [end]
24799,[start] play a harp has prerequisite [end],b'pluck a string on it',[start] first buy one [end]
24800,[start] sore bum causes desire [end],b'stand stand',[start] stand up [end]
24801,[start] fight inflation motivated by goal [end],b'risk ratio',[start] lower prices [end]
24802,[start] marriage is a [end],b'a place multiple people',[start] a union of two individuals [end]
24803,[start] fight enemy has subevent [end],b'kill person',[start] one of you might die [end]
24804,[start] write story motivated by goal [end],b'you need to remember it',[start] record story [end]
24805,[start] take walk has subevent [end],b'be bring friend',[start] meet friend [end]
24806,[start] chat with friends has prerequisite [end],b'interests some different way',[start] talk to another person [end]
24807,[start] keep things orderly and tidy has last subevent [end],b'repeat',[start] take out the trash [end]
24808,[start] place basketball has subevent [end],b'kiss',[start] win [end]
24809,[start] A million microseconds is a [end],b'a computer of great compassion',[start] a second [end]
24810,[start] This is a [end],b'ax',[start] a gold delicious apple [end]
24811,[start] small schools of pet fish receives action [end],b'feed',[start] considered to be relaxing [end]
24812,[start] swiss army knife has property [end],b'useful long',[start] handy [end]
24813,[start] watch movie has last subevent [end],b'blow away like candy',[start] rewind it [end]
24814,[start] squirrel at location [end],b'yard',[start] park [end]
24815,[start] lettuce at location [end],b'refrigerator',[start] the supermarket [end]
24816,[start] theatre used for [end],b'attend lecture',[start] watch play [end]
24817,[start] A runner capable of [end],b'chair a meeting',[start] well in competition [end]
24818,[start] child play at location [end],b'jar',[start] swim pool [end]
24819,[start] water capable of [end],b'smooth hamburgers',[start] thin thing when mix with it [end]
24820,[start] earth surface has property [end],b'cover between water and space',[start] water [end]
24821,[start] after use toilet you has a [end],b'lot of park',[start] wash your hand [end]
24822,[start] musicians be performing on [end],b'guitar',[start] the piano [end]
24823,[start] pistol is a [end],b'tool',[start] weapon that be [end]
24824,[start] the city capable of [end],b'wonder that you know',[start] number houses [end]
24825,[start] a train ticket used for [end],b'commute',[start] travel [end]
24826,[start] chat with friend has subevent [end],b'talk about social interest',[start] give them listen ear [end]
24827,[start] little evidence exists [end],b'in randomized controlled trials',[start] for a genetic contribution in racial disparity [end]
24828,[start] one person give another rose has subevent [end],b'their lives is be sneeze',[start] it be indication of love [end]
24829,[start] start fire has subevent [end],b'have wood to burn',[start] get burn [end]
24830,[start] apple sauce receives action [end],b'squeeze from apple peel',[start] make from apple [end]
24831,[start] write a poem has subevent [end],b'lick pen and paper',[start] get paper to write on [end]
24832,[start] win baseball game causes [end],b'win',[start] advance to playoff [end]
24833,[start] go to a restaurant motivated by goal [end],b'food',[start] dine out [end]
24834,[start] a cotton candy booth at location [end],b'a carnival',[start] fairgrounds [end]
24835,[start] get job causes [end],b'have work worth work',[start] employment contract [end]
24836,[start] shipper capable of [end],b'number crate',[start] ship object [end]
24837,[start] cash in has subevent [end],b'count money',[start] you receive money for chips [end]
24838,[start] get up early has subevent [end],b'put on your clothe to wear',[start] go to work [end]
24839,[start] a kitten at location [end],b'a home',[start] your shoe [end]
24840,[start] Thoughts in the mind is a [end],b'a continuation of successful employment century',[start] like plants in the ground [end]
24841,[start] carrot is a [end],b'orange vegetable',[start] long thin and orage [end]
24842,[start] hawaiian goose defined as [end],b'sandvicensis sandvicensis',[start] branta sandvicensis [end]
24843,[start] a paper punch used for [end],b'making holes',[start] putting holes into paper [end]
24844,[start] all known life has prerequisite [end],b'be one',[start] water [end]
24845,[start] blue sky has property [end],b'beautiful in sky',[start] lovely [end]
24846,[start] Nozomi is a [end],b'medical instrument',[start] a spacecraft [end]
24847,[start] valley has property [end],b'low than hill',[start] form by river [end]
24848,[start] fly in airplane has prerequisite [end],b'fasten seat belt',[start] get pilot license [end]
24849,[start] the Moon used for [end],b'light the dark',[start] man to explore [end]
24850,[start] bury cat motivated by goal [end],b'dead person be happy',[start] hide evidence [end]
24851,[start] tornado form funnel shap and capable of [end],b'cause explosion',[start] cause much destruction [end]
24852,[start] hairpin at location [end],b'stable',[start] woman hair [end]
24853,[start] this is a [end],b'a beanie',[start] ugly bird [end]
24854,[start] His colleagues included [end],b'ms free',[start] Mary McCarthy [end]
24855,[start] go to sport event has subevent [end],b'be entertain',[start] you get into large crowd [end]
24856,[start] A woman be suspected of [end],b'ducks',[start] involvement in the crash of a Korean jetliner [end]
24857,[start] the nation has [end],b'baskets',[start] third-largest computer company [end]
24858,[start] dodge dart is a [end],b'game car',[start] car [end]
24859,[start] shop motivated by goal [end],b'go to store',[start] find an item [end]
24860,[start] human move fast when they at location [end],b'a hen house',[start] bike [end]
24861,[start] greed capable of [end],b'cause a revolution',[start] cause management to disagree with labor [end]
24862,[start] surf the web has last subevent [end],b'stock up',[start] turn off your computer [end]
24863,[start] drill hole has prerequisite [end],b'have drill',[start] tool [end]
24864,[start] jazz is a [end],b'volcanic music',[start] style of music [end]
24865,[start] improving yourself has subevent [end],b'join army',[start] take up a hobby [end]
24866,[start] hairdressing salon used for [end],b'perm suprise',[start] get your hair style [end]
24867,[start] bellylaugh laugh capable of [end],b'anger person',[start] hard [end]
24868,[start] Melted butter has property [end],b'spread over pretty fat',[start] used with artichokes [end]
24869,[start] pill used for [end],b'erase mark',[start] alter biochemistry [end]
24870,[start] enjoy a film motivated by goal [end],b'want to be entertained',[start] escape from your hum-drum life [end]
24871,[start] Linux used for [end],b'walk up windows',[start] running a server [end]
24872,[start] sulfa drug used for [end],b'get treat',[start] treat urinary infection [end]
24873,[start] chopstick at location [end],b'restaurant',[start] table [end]
24874,[start] Los Angeles has [end],b'early supporters',[start] creative community [end]
24875,[start] Recieving e-mail causes desire [end],b'send email',[start] send e-mail [end]
24876,[start] The grid for a conventional lead-acid battery pouring [end],b'a growth rate',[start] the mixture [end]
24877,[start] A box capable of [end],b'elevated through a room',[start] hold stuff [end]
24878,[start] Several species of animals and reptiles has property [end],b'alive',[start] likely to attack humans [end]
24879,[start] get a good grade motivated by goal [end],b'use it',[start] advance to the next class [end]
24880,[start] hot dogs made of [end],b'beef',[start] pig parts [end]
24881,[start] bake cake causes [end],b'give your cake to eat',[start] render it edible [end]
24882,[start] the charges were simply [end],b'the infamous affairs',[start] false [end]
24883,[start] Lebanon part of [end],b'the middle',[start] asia [end]
24884,"[start] """"""""""""""""""""""""""""""Proximal shift """""""""""""""""""""""""""""""" of colon cancer"""""""""""""""""""""""""""""" has been known [end]",b'as a expression cause an increase in mortality to responding to damage',[start] for some time [end]
24885,[start] Clouds capable of [end],b'rain any water',[start] rain on you [end]
24886,[start] Abby claims to be [end],b'significantly high',[start] old [end]
24887,[start] cup at location [end],b'stocking',[start] dishwasher [end]
24888,[start] Vitamins receives action [end],b'found in a medicine chest',[start] required for good health [end]
24889,[start] holiday shop used for [end],b'buy good',[start] benefit of merchant [end]
24890,[start] dental floss has property [end],b'used long before temporary acts',[start] often white [end]
24891,[start] parisian is a [end],b'row of basketball',[start] someone who life in paris [end]
24892,[start] jeff koons is a [end],b'a comedy physician',[start] an american artist [end]
24893,[start] typwriters be mechanical computer has property [end],b'less fun than open study',[start] electronic [end]
24894,[start] visit art gallery has prerequisite [end],b'lack of money',[start] sight [end]
24895,[start] chopping firewood used for [end],b'knowing the tools of the dry wood',[start] using an axe [end]
24896,[start] blanket at location [end],b'linen closet',[start] in master bedroom [end]
24897,[start] a pool used for [end],b'play with your dog',[start] take a leak [end]
24898,[start] person is a [end],b'hold cigarette handle their haircut',[start] fickle when it come to fashion [end]
24899,[start] carpeting used for [end],b'defining higher clothing',[start] catching durt and dust mites [end]
24900,[start] bowling is a [end],b'a professional amateur',[start] game [end]
24901,[start] black and white photography has property [end],b'associate with groupie',[start] please to eye [end]
24902,[start] Mr. Giuliani 's plan cover [end],b'the merger of insolvent banks',[start] QUANT_O_1 able-bodied recipients [end]
24903,[start] going to a laundromat causes [end],b'you wash your clothes',[start] buying soap [end]
24904,[start] memory is a [end],b'state of skill',[start] often [end]
24905,[start] tecjnology is a [end],b'fundamental force of universe',[start] improve [end]
24906,[start] Randi Weingarten was [end],b'slow',[start] circumspect [end]
24907,[start] MBC is [end],b'male',[start] almost always estrogen receptor positive ( ER + ve [end]
24908,[start] sitting on a chair used for [end],b'waiting your foot to work',[start] using a desktop computer [end]
24909,[start] the ability be make [end],b'the concept of the disease',[start] the material [end]
24910,[start] wrestle has prerequisite [end],b'use toilet',[start] train yourself [end]
24911,[start] usa is a [end],b'unite state',[start] a proud country [end]
24912,[start] paper has property [end],b'cut in shape',[start] made out of wood pulp [end]
24913,[start] life has property [end],b'powerful',[start] brutal [end]
24914,[start] namibia is a [end],b'a republic',[start] republic [end]
24915,[start] play game with your friend causes [end],b'to entertain someone',[start] you break leg [end]
24916,[start] you capable of [end],b'build a boat with little effort',[start] write note on memo pad [end]
24917,[start] a teacher not desires [end],b'taking her students to the questions',[start] a huge class [end]
24918,[start] something at location [end],b'back yard',[start] street corner [end]
24919,[start] cacophony has property [end],b'scary',[start] harsh discordant sound [end]
24920,[start] someone at location [end],b'in an incinerator',[start] graduation ceremony [end]
24921,[start] cat not desires [end],b'be touch it',[start] swim [end]
24922,[start] new technologies for creating copying have eroded the power of [end],b'industries',[start] the people [end]
24923,[start] see your favorite show used for [end],b'entertainment',[start] entertaintment [end]
24924,[start] reproduce has subevent [end],b'that you have child',[start] world over population [end]
24925,[start] aerobics has property [end],b'popular in american culture',[start] great for elderly [end]
24926,[start] Desire to succeed causes desire [end],b'improve yourself',[start] pass your university exams [end]
24927,[start] telling a story used for [end],b'explaining someones memory',[start] teaching a lesson [end]
24928,[start] a highlighter pen used for [end],b'taking care of the text',[start] chewing on [end]
24929,[start] write used for [end],b'write about body parts',[start] communicate without speak [end]
24930,[start] The demands on mineral transport systems has a [end],b'severe expressions are shared by everyone',[start] increased [end]
24931,[start] it capable of [end],b'attempt to be repaired',"[start] add, subtract, multiply, and divide [end]"
24932,[start] buy ticket motivated by goal [end],b'go to opera',[start] attend classical concert [end]
24933,[start] A person capable of [end],b'appear',[start] own something [end]
24934,[start] stereo has a [end],b'breath',[start] audio amplifier [end]
24935,[start] moving a car causes [end],b'movement',[start] a ticket [end]
24936,[start] tail light part of [end],b'a motor vehicle',[start] motor vehicle [end]
24937,[start] turtle and tortoise not is a [end],b'same color as human that',[start] same animal [end]
24938,[start] the earth has a [end],b'what people doe not like it',[start] continents and oceans [end]
24939,[start] movie theater used for [end],b'view in movie',[start] make money [end]
24940,[start] gentleman at location [end],b'lounge',[start] men room [end]
24941,[start] hospital in medium at location [end],b'ball gown',[start] large size town [end]
24942,[start] The Earth made of [end],b'toxic metal',[start] mostly water [end]
24943,[start] A job used for [end],b'raising a wage',[start] earning money [end]
24944,[start] Our society not capable of [end],b'exist to be corrupt',[start] function without volunteers and volunteer giving [end]
24945,[start] Most everyone capable of [end],b'be love',[start] agree that killing is wrong [end]
24946,[start] Chess defined as [end],b'most common chess game',[start] game of kings [end]
24947,[start] a preist at location [end],b'the arctic',[start] in church [end]
24948,[start] a beaver at location [end],b'a pattern',[start] your face [end]
24949,[start] travel causes [end],b'you disturb lot',[start] fear and panic [end]
24950,[start] money return to the corporation over in [end],b'new capital to rural areas',[start] subsidies [end]
24951,[start] hyperbole receives action [end],b'used as currency while woodworking are waste',[start] use as figure of speech [end]
24952,[start] buy shirt motivated by goal [end],b'dress well',[start] wear it [end]
24953,[start] someone capable of [end],b'wash their dog',[start] teach others to read and write [end]
24954,[start] going to a play has subevent [end],b'watch characters',[start] drive in a car [end]
24955,[start] die causes [end],b'cease to exist',[start] cause suffer in live [end]
24956,[start] something at location [end],b'revenue service at universe',[start] singularity [end]
24957,[start] bring home some fish motivated by goal [end],b'live fish in your cellar',[start] make fish dinner [end]
24958,[start] dust at location [end],b'couch',[start] carpet [end]
24959,[start] reach an impasse has subevent [end],b'seek explanation',[start] hire an arbitrator [end]
24960,[start] wait in line has subevent [end],b'drink better',[start] losing your patience [end]
24961,[start] Television not capable of [end],b'travel antique',[start] start until after WWII [end]
24962,[start] living ducks not made of [end],b'little wood',[start] plastic [end]
24963,[start] veer wind defined as [end],b'wave force of the arm',[start] opposite of back wind [end]
24964,[start] blood at location [end],b'drain',[start] an artery [end]
24965,[start] Agricultural land-use conversion capable of [end],b'provide cleanliness',[start] cause erosion [end]
24966,[start] Naked male prisoners receives action [end],b'caused with a porcelain piggy bank',[start] humiliated [end]
24967,[start] a valley in at location [end],b'beaches',[start] mountains [end]
24968,[start] bishop used for [end],b'kill perform in church',[start] kill [end]
24969,[start] washcloth is a [end],b'abbreviation for cleanse human',[start] rectangle [end]
24970,[start] footstool at location [end],b'bedroom',[start] family room [end]
24971,[start] Jewel starts [end],b'throw high violin',[start] singing [end]
24972,[start] fire may burn in air that has a [end],b'it effect',[start] 9 oxygen [end]
24973,[start] marry couple has a [end],b'sex',[start] joint budget account [end]
24974,[start] I capable of [end],b'store your laundry',[start] miss my girlfriend [end]
24975,[start] One space shuttle acronym is a [end],b'ease of delivery',"[start] APU, auxiliary powewr unit [end]"
24976,[start] some tree has property [end],b'red white or blue',[start] tall [end]
24977,[start] ice has a [end],b'cold and become popular',[start] a lower density than water [end]
24978,[start] study has subevent [end],b'pass through knowledge',[start] enlightenment [end]
24979,[start] princess grace is a [end],b'character',[start] monaca [end]
24980,[start] niece defined as [end],b'female sibling',[start] female child of sibling [end]
24981,[start] a lady is a [end],b'a female persons place',"[start] a human female, usually an adult [end]"
24982,[start] crowd at location [end],b'street',[start] demonstration [end]
24983,[start] a skeptic can doubt that something has property [end],b'coming true',[start] true [end]
24984,[start] scanner used for [end],b'operate',[start] put picture on computer [end]
24985,[start] Kassebaum is [end],b'female',[start] Senator [end]
24986,[start] meteor crater at location [end],b'outer space',[start] suface of moon [end]
24987,[start] The second innovation was [end],b'reproach',[start] MTV 's addition [end]
24988,[start] buy something for love one has last subevent [end],b'pay money',[start] wrap it [end]
24989,[start] One's mind is a [end],b'cleaning space',[start] one's resource [end]
24990,[start] Kosher hot dogs created by [end],b'people',[start] beef [end]
24991,[start] use a television has first subevent [end],b'switch it in',[start] turn on the power [end]
24992,[start] a chef special at location [end],b'the table',[start] a fancy cafe [end]
24993,[start] workman capable of [end],b'write hard than catholic line',[start] paint house [end]
24994,[start] someone at location [end],b'straw broom closet',[start] their best [end]
24995,[start] molecule used for [end],b'build',[start] build chamicals [end]
24996,[start] you capable of [end],b'see',[start] arrange pebbles into a pattern [end]
24997,[start] british petroleum is a [end],b'nothing more than option',[start] oil company [end]
24998,[start] countries is a [end],b'bangladesh',[start] british virgin islands [end]
24999,[start] it has a [end],b'persian fingers and a cigarette',[start] four parallel leg [end]
25000,[start] an i-beam used for [end],b'build',[start] support [end]
25001,[start] contemplating has prerequisite [end],b'additional intelligence',[start] intelligence [end]
25002,[start] remember something has subevent [end],b'it is educational',[start] tie string around your finger [end]
25003,[start] hang out at bar has first subevent [end],b'order drink',[start] order drink at counter [end]
25004,[start] cash and credit cards is a [end],b'both two different kinds of items',[start] two ways to pay for things [end]
25005,[start] a show at location [end],b'a car',[start] vegas [end]
25006,[start] notebook despite [end],b'able to use its memory',[start] the sharp growth in use of wireless BlackBerrys [end]
25007,[start] know if you're healthy has prerequisite [end],b'remove yourself',[start] visit the doctor [end]
25008,[start] Army Advertising Account McCann Erickson Worldwide is about to undertake [end],b'a problem',[start] an assignment to persuade women to join the Army [end]
25009,[start] the bulk of the world 's oil reserves concentrated in production [end],b'waning',[start] waning elsewhere [end]
25010,[start] see something new has prerequisite [end],b'open eye',[start] get out of rut [end]
25011,[start] A woman capable of [end],b'train children',[start] duck to avoid a flying ball [end]
25012,[start] human has a [end],b'body parts',[start] mobile society [end]
25013,[start] an architect capable of [end],b'build a house',[start] complete a floor plan [end]
25014,[start] determine truth has prerequisite [end],b'gather fact',[start] high investigator [end]
25015,[start] pain at location [end],b'countryside',[start] your arse at work [end]
25016,[start] a cheque book used for [end],b'purchasing an item to purchase',[start] writing cheques [end]
25017,[start] Many in the religious right receives action [end],b'described as taking care of',[start] opposed to rational thinking [end]
25018,[start] overgrazing of land capable of [end],b'fall through ocean',[start] result in desertification [end]
25019,[start] Kilmacud Crokes were knocked out of [end],b'penguins reproductive race',[start] the competition at the semi-final stage in 2006 [end]
25020,[start] a block of flats used for [end],b'to live',[start] dense population [end]
25021,[start] conquering a nation causes [end],b'more territory',[start] rebellion [end]
25022,[start] someone capable of [end],b'investigate',[start] skive [end]
25023,[start] Interest in the subject causes desire [end],b'go to the meeting',[start] see artifacts [end]
25024,[start] suriname has a [end],b'45 airports',[start] 45 airport [end]
25025,[start] improve yourself has subevent [end],b'happiness',[start] give attention to spiritual life [end]
25026,[start] my cat at location [end],b'the windowsill',[start] your bed [end]
25027,[start] go fish causes desire [end],b'go fish',[start] bring home some fish [end]
25028,[start] a folding shower door at location [end],b'a building',[start] a bathroom [end]
25029,[start] relation to the second to fifth quintiles of urinary arsenic h rs [end],b'110',[start] 1.10 [end]
25030,[start] fish has subevent [end],b'laugh out loud',[start] you lose your hook [end]
25031,[start] a baggage used for [end],b'transporting objects to others',[start] checking in at the airport [end]
25032,[start] someone at location [end],b'their ax',[start] Waiting for a bus [end]
25033,[start] apple inherits from [end],b'fruit',[start] food [end]
25034,[start] a family has a [end],b'a lot of duty',[start] more than one person in it [end]
25035,[start] Bread receives action [end],b'rise in nowadays quickly',[start] eaten with gravy [end]
25036,[start] the changes prevent [end],b'the major treatments for breast treatment including chronic obstructive pulmonary disease',[start] substantial losses [end]
25037,[start] an oil platform at location [end],b'a restaurant',[start] sea [end]
25038,[start] swimming used for [end],b'recreation',[start] Fun [end]
25039,[start] Winning at sports capable of [end],b'attract humans to your eyes',[start] makes you happy [end]
25040,[start] an acoustic ceiling used for [end],b'make a sound',[start] dampen loud noises [end]
25041,[start] sell your new book used for [end],b'impress advertise',[start] expand your infulence [end]
25042,[start] This picture is a [end],b'float picture',[start] larger than real life [end]
25043,[start] person not desires [end],b'dirt that do not thing',[start] be beat unconscious [end]
25044,[start] corn is a [end],b'less precious color than white chicken',[start] member of grass family [end]
25045,[start] horse has a [end],b'paw',[start] hair [end]
25046,[start] human and rat share capable of [end],b'resist develop',[start] amount of dna [end]
25047,[start] purchase cellular phone has subevent [end],b'spend money',[start] become highly confuse [end]
25048,[start] kissing has subevent [end],b'remove your lips',[start] you catch a cold [end]
25049,[start] comfort a friend has prerequisite [end],b'hold a friend',[start] understand the friend's pain [end]
25050,[start] read a magazine has subevent [end],b'you learn about it',[start] flip the pages [end]
25051,[start] car is a [end],b'document type',[start] large machine with four wheels [end]
25052,[start] pay by check causes [end],b'you have more money leave',[start] overdraw acounts [end]
25053,[start] examining a thing has subevent [end],b'find out more about it',[start] take notes [end]
25054,"[start] In England, the weather has property [end]",b'mild',[start] rainy [end]
25055,[start] be good parent has prerequisite [end],b'be naked than their child',[start] love your child [end]
25056,[start] lightning capable of [end],b'form thunder cloud',[start] start forest fire [end]
25057,[start] Charles Darwin receives action [end],b'removed at a wedding',[start] buried in Westminster Abbey [end]
25058,[start] latrines rioted [end],b'balloons',[start] demanding better services [end]
25059,[start] Oatmeal is a [end],b'carbohydrates',[start] a cereal [end]
25060,[start] telephone booth has a [end],b'airport',[start] pay telephone [end]
25061,[start] glue capable of [end],b'stick together',[start] stick two thing together [end]
25062,[start] you capable of [end],b'know what the restrictions are',[start] find a monkey in a zoo [end]
25063,[start] rest has subevent [end],b'move chair',[start] your heart rate slows down [end]
25064,[start] QUANT_S_1 be earned in [end],b'the screen set',[start] QUANT_O_1 years [end]
25065,[start] conclusion incorporated [end],b'in heterogeneity that the clonal expansion technologies in the possibility of severe conflict with severe hypoglycemia',"[start] into a LCD , almonds and peanuts [end]"
25066,[start] scuba dive has prerequisite [end],b'get a fishing pole',[start] get into water [end]
25067,[start] Mr. Clinton be referring to [end],b'president',[start] the House Republicans ' six-seat majority [end]
25068,[start] a manila folder used for [end],b'storing documents',[start] get a paper cut [end]
25069,[start] grooming is your cats fur causes [end],b'eating',[start] soft and smooth [end]
25070,[start] chair is a [end],b'a connect to couch lamp',[start] thing [end]
25071,[start] get away with a crime has prerequisite [end],b'decide the rules',[start] hire a good attorney [end]
25072,[start] dog receives action [end],b'permit around dog',[start] name by their owner [end]
