,Subj_Pred,Obj,Obj_true
4551,[start] Public lands capable of [end],b'sell lot of merchandise',[start] belong to the people [end]
4552,[start] go to the mall motivated by goal [end],b'parking ten',[start] you need clothes [end]
4553,[start] there is a [end],b'no obvious relationship',[start] two sex one female one male [end]
4554,[start] an on/off switch used for [end],b'beginning and ending after intercourse',[start] turning off a light [end]
4555,[start] music at location [end],b'drawer in daytime',[start] Napster [end]
4556,[start] A leaf in the tropics might has a [end],b'nothing else by reptiles',[start] a lizard on it [end]
4557,[start] leather made of [end],b'silk',[start] cow hide [end]
4558,[start] Good defined as [end],b'opposite of please',[start] opposite of Evil [end]
4559,[start] post a message has prerequisite [end],b'action',[start] turn on the computer [end]
4560,[start] die person capable of [end],b'ride on foot',[start] will his estate to his child [end]
4561,[start] learn about science has subevent [end],b'enter university',[start] write in notebook [end]
4562,[start] a man at location [end],b'a desk',[start] the end of a line [end]
4563,[start] you capable of [end],b'read book on typewriter',[start] low their raise [end]
4564,[start] cook dinner has first subevent [end],b'find the ingredients',[start] get ingredient [end]
4565,[start] a pitchfork comb used for [end],b'tear',[start] baling hay [end]
4566,[start] The Mariners has [end],b'oldest players john 1916',[start] oldest players Jamie Moyer [end]
4567,[start] hear news has prerequisite [end],b'find psychology in the newspaper',[start] turn on radio or tv [end]
4568,[start] play guitar causes [end],b'you break egg',[start] sound [end]
4569,[start] city part of [end],b'state alphabet',[start] state [end]
4570,[start] all mammal has a [end],b'nice heel',[start] fur [end]
4571,[start] taking an exam used for [end],b'passing a course',[start] determining admission to other schools [end]
4572,[start] i capable of [end],b'blind you bunny be punishment',[start] page ahead [end]
4573,[start] an Italian restaurant used for [end],b'eating in getting cooking',[start] eat Italian food [end]
4574,[start] gathering energy for tomorrow has subevent [end],b'doze down',[start] relaxing today [end]
4575,[start] a pet at location [end],b'a dog pound',[start] a house [end]
4576,[start] sate your hunger used for [end],b'pleasure',[start] pie [end]
4577,[start] blanket used for [end],b'make person stay at high altitude',[start] cover bed [end]
4578,[start] robot part of [end],b'science fiction',[start] motor [end]
4579,[start] disk is a [end],b'video game',[start] flat object [end]
4580,[start] play chess motivated by goal [end],b'compete',[start] someone made me [end]
4581,[start] running twenty six miles used for [end],b'those who are very tired',[start] competition [end]
4582,[start] bucket at location [end],b'post office',[start] slop closet [end]
4583,[start] well at location [end],b'university',[start] rural area [end]
4584,[start] lighting a match has subevent [end],b'dry yourself',[start] something will catch fire [end]
4585,[start] examine thing has subevent [end],b'see it more closely',[start] read abstract [end]
4586,[start] rose be beautiful but they has a [end],b'no sharp',[start] sharp thorn [end]
4587,[start] a product at location [end],b'a party',[start] a store [end]
4588,[start] buy presents has prerequisite [end],b'go shopping',[start] get a job [end]
4589,[start] A tuxedo has property [end],b'comfortable with me',[start] black and white [end]
4590,[start] wind is a [end],b'double marker',[start] air moving [end]
4591,[start] a broadcast studio used for [end],b'information processing information in extra settings',[start] broadcast a song [end]
4592,[start] Cars produce carbon dioxide when they not has property [end],b'enough to cut',[start] parked [end]
4593,[start] use computer used for [end],b'good thing',[start] get e-mail [end]
4594,[start] Children capable of [end],b'play golf than in dark',[start] kiss grandparents [end]
4595,[start] eat lunch has prerequisite [end],b'find some food to eat',[start] make it night before [end]
4596,[start] stop being married to someone has prerequisite [end],b'sign it',[start] dump him [end]
4597,[start] make mistake has subevent [end],b'you loose',[start] try to fix it [end]
4598,[start] printers is a [end],b'an example of an electronic fastener',[start] a device for computers [end]
4599,[start] play frisbee causes [end],b'have fun',[start] silly [end]
4600,[start] write used for [end],b'make paper and model same thing',[start] express emotion [end]
4601,[start] earn live has subevent [end],b'purchase item',[start] follow [end]
4602,[start] watch a television show has prerequisite [end],b'turn television on',[start] face the television [end]
4603,[start] sea shell at location [end],b'ocean',[start] on beach [end]
4604,[start] pollution at location [end],b'ocean',[start] in the street [end]
4605,[start] person desires [end],b'recognition at their occupation',[start] cut paper [end]
4606,[start] A person capable of [end],b'note together evil',[start] lean against a pole [end]
4607,[start] someone at location [end],b'the least once happy',[start] transit [end]
4608,[start] patent has a [end],b'lot of fuck fat',[start] specific life span [end]
4609,[start] playing the piano has subevent [end],b'you may hear music guidelines',[start] you hear music [end]
4610,[start] owl at location [end],b'under carpet',[start] zoo [end]
4611,[start] jump up and down has prerequisite [end],b'little thing at first floor',[start] skip rope [end]
4612,[start] ski has first subevent [end],b'breathe water',[start] buy a lift ticket [end]
4613,[start] round trip ticket used for [end],b'vacation',[start] depart and return flight [end]
4614,[start] Raindrops capable of [end],b'help man make mistake',[start] rain down from the sky [end]
4615,[start] dogs capable of [end],b'live as well as well',[start] walk on a leash [end]
4616,[start] convict suspect for crime has subevent [end],b'put in prison',[start] he will go on trial [end]
4617,[start] some chairs has a [end],b'legs',[start] three legs [end]
4618,[start] set cup on table causes [end],b'skid mark',[start] tinkle sound [end]
4619,[start] The population of patients with intermediate - risk prostate cancer are [end],b'100 per 100',[start] a heterogeneous group with highly variable prognoses [end]
4620,[start] One may has a [end],b'spiders',[start] a hunger for watching a film [end]
4621,[start] People capable of [end],b'film the final grade',[start] like flowers [end]
4622,[start] go off strike used for [end],b'economy',[start] fulfil strike settlement [end]
4623,[start] procreate motivated by goal [end],b'you have child',[start] be self-centered [end]
4624,[start] scream motivated by goal [end],b'you need to try it behind',[start] to let out your anger [end]
4625,[start] five of sword is a [end],b'steel',[start] rash decision [end]
4626,[start] enjoying a film has subevent [end],b'you would laugh',[start] masterbate [end]
4627,[start] make a better world has prerequisite [end],b'bring it up bucks',[start] destroy all government [end]
4628,[start] communicating causes [end],b'problems with meditation',[start] learning [end]
4629,[start] The successful procedure web [end],b'investigators',[start] Prius owners everywhere [end]
4630,[start] peanut is a [end],b'nut and bolt',[start] legume [end]
4631,[start] communicate causes [end],b'information exchange of information',[start] share information with others [end]
4632,[start] a call at location [end],b'park',[start] your voice mail [end]
4633,[start] push pin at location [end],b'hardware store',[start] cabinet [end]
4634,[start] 12.5 divided [end],b'by the same standards',[start] by 36.5 [end]
4635,[start] i capable of [end],b'ice because of a sweetness',[start] give present to my son [end]
4636,[start] smiling causes desire [end],b'socialize',[start] have a conversation [end]
4637,[start] elderly person desires [end],b'live on their rich daily foot',[start] vacation on cruise [end]
4638,[start] moment receives action [end],b'throw',[start] measure [end]
4639,[start] play game with your friend causes [end],b'you get relax',[start] compete [end]
4640,[start] read has property [end],b'legal',[start] informative interest and fun [end]
4641,[start] setting a cup on a table causes [end],b'hunger to pour away',[start] spillage [end]
4642,[start] a dish used for [end],b'holding food',[start] serving liquid [end]
4643,[start] symphony hall used for [end],b'hear in orchestra pit and teacher',[start] music [end]
4644,[start] an iron capable of [end],b'blow with an ore',[start] press a shirt [end]
4645,[start] hearing the news used for [end],b'keep up to date on events',[start] keeping oneself up to date [end]
4646,[start] steakhouse used for [end],b'get mate in',[start] place to eat [end]
4647,[start] you capable of [end],b'find your place in a hospital',[start] pay to drive on turnpike [end]
4648,[start] larry not capable of [end],b'tell everyone how they exist',[start] go on vacation [end]
4649,[start] tribe defined as [end],b'group of practice of certain group or rule or mean encase in spirit that it help mark home more order',[start] plural of tribe [end]
4650,[start] a calculator at location [end],b'an addition table',[start] a backpack [end]
4651,[start] Writings capable of [end],b'read sheet music',[start] be interpreted different ways [end]
4652,[start] one type of space defined as [end],b'way of write',[start] space beyond our atomosphere [end]
4653,[start] you drive car has subevent [end],b'they stop being tire',[start] fasten your seatbelt [end]
4654,[start] have conversation causes [end],b'new perspective',[start] friendship be form [end]
4655,[start] meet people has subevent [end],b'they really thank you',[start] exchanging business cards [end]
4656,[start] meet friend motivated by goal [end],b'companionship',[start] you enjoy there company [end]
4657,[start] a band aid used for [end],b'covering your skin',[start] making children feel better [end]
4658,[start] entertain someone has prerequisite [end],b'invite them to them',[start] clean house [end]
4659,[start] commit a crime motivated by goal [end],b'of freedom',[start] to support a drug habit [end]
4660,[start] QUANT_S_1 of the delegation 's workload fall to [end],b'addition',[start] Mr. Lautenberg [end]
4661,[start] person desires [end],b'the sense of humor',[start] good bowel movements [end]
4662,[start] clown capable of [end],b'laugh at comedian',[start] try to juggle [end]
4663,[start] discover truth has prerequisite [end],b'have friend over',[start] be inquisitive [end]
4664,[start] play role-playing game motivated by goal [end],b'you be bore',[start] do something interest [end]
4665,[start] eat an apple has subevent [end],b'eat lots of texture',[start] wash it off first [end]
4666,[start] person drink at location [end],b'bar',[start] at bar [end]
4667,[start] dark place receives action [end],b'find in mountain to bar',[start] light by use lantern [end]
4668,[start] machine used for [end],b'water',[start] lubricate [end]
4669,[start] person not desires [end],b'get inferior products to brain',[start] ice cream in winter [end]
4670,[start] saint helena part of [end],b'africa',[start] africa [end]
4671,[start] A teacher capable of [end],b'position dates',[start] work in a school [end]
4672,[start] play sport has subevent [end],b'that you get healthy',[start] physically exert your muscle [end]
4673,[start] sparrow is a [end],b'serious sport',[start] small common songbird [end]
4674,[start] a wing used for [end],b'lift a large bird',[start] generating lift [end]
4675,[start] The sun has property [end],b'very bright',[start] star [end]
4676,[start] nosy person capable of [end],b'dress voting for ritual',[start] hear other person conversation [end]
4677,[start] a rosebush at location [end],b'earth',[start] a yard [end]
4678,[start] go to restaurant used for [end],b'impress your spouse',[start] prepare food [end]
4679,[start] A hockey puck is a [end],b'wind',[start] a squat cylinder [end]
4680,[start] open gift has subevent [end],b'you spend little money',[start] gas [end]
4681,[start] they capable of [end],b'write in think of money',[start] settle out of court [end]
4682,[start] change your appearance has subevent [end],b'you get confident',[start] buy new clothe [end]
4683,[start] cleaning used for [end],b'sweater',[start] getting rid of grime [end]
4684,[start] A yoga capable of [end],b'lead a nation into high risk',[start] fast for more than a month [end]
4685,[start] god has property [end],b'important',[start] important [end]
4686,[start] stand in a queue has subevent [end],b'you may be late',[start] you get searched [end]
4687,[start] comedy not has property [end],b'television',[start] funny [end]
4688,[start] learn about world has prerequisite [end],b'go someplace',[start] go out [end]
4689,[start] gambler capable of [end],b'dress me',[start] increase his wager [end]
4690,[start] something at location [end],b'hanging on your upper body',[start] curb [end]
4691,[start] Robot - assisted radical prostatectomy has increased [end],b'quanto1 responsibility',"[start] in popularity although other options exist , including active surveillance [end]"
4692,[start] dying used for [end],b'those who be seeking to alive',[start] those who are victims of war [end]
4693,[start] fact 'something you find in the arctic is a [end],b'fast food lands',[start] polar bear' is illustrated with the story: [end]
4694,[start] Bicycle tires has a [end],b'motion',[start] air inside [end]
4695,[start] legal cases receives action [end],b'supposed to happen',[start] tried in court [end]
4696,[start] monster your old photo album at location [end],b'bed',[start] bed [end]
4697,[start] your dog causes desire [end],b'send army',[start] jog [end]
4698,[start] when person get marry they capable of [end],b'get marry',[start] dress nice [end]
4699,[start] sending e-mail causes [end],b'people will be arrested',[start] frustration [end]
4700,[start] A diner capable of [end],b'choose a theorem',[start] order the special [end]
4701,[start] a library capable of [end],b'number the thousands of thousands of books',[start] fine a borrower [end]
4702,[start] make phone call used for [end],b'provide something with someone',[start] access internet [end]
4703,[start] the dealer channel is like a moat [end],b'quanto1 years',[start] preventing them from interacting with their customers [end]
4704,[start] grasshopper is a [end],b'wild animals',[start] insect [end]
4705,[start] stand in line used for [end],b'get education',[start] be compare to others in line [end]
4706,"[start] All PRECEDE variables , including reinforcing factors were significantly improved [end]",b'in the clinic',[start] in those of intervention group after the education program [end]
4707,[start] drive car used for [end],b'person',[start] have fun [end]
4708,[start] peace is [end],b'not to end most war',[start] achievable [end]
4709,[start] a graphite pencil at location [end],b'a living artist colony',[start] a desk drawer [end]
4710,[start] images receives action [end],b'stored on vacuum cleaner',[start] reflected in water [end]
4711,[start] Riding a bicycle has a [end],b'two wheel',[start] the effect of transportation without pollution [end]
4712,[start] all known life has prerequisite [end],b'hydrate bodies',[start] water [end]
4713,[start] read the newspaper motivated by goal [end],b'to be lottery winner of company',[start] food preparation ideas [end]
4714,[start] I capable of [end],b'hang chocolate',[start] back a winner [end]
4715,[start] pay bill has property [end],b'mandatory at expense',[start] complicate [end]
4716,[start] time has property [end],b'linear',[start] passing [end]
4717,[start] pear cardamum chutney at location [end],b'the jar',[start] jar [end]
4718,[start] jumping rope causes [end],b'getting breathless',[start] aerobic [end]
4719,[start] visiting a museum has subevent [end],b'boredom sets in at an open time',[start] decide to become an artist [end]
4720,[start] first floor at location [end],b'down city',[start] mult-storied build [end]
4721,[start] someone capable of [end],b'shovel snow',[start] sit on beach [end]
4722,[start] knife used for [end],b'weeds',[start] cut vegetable [end]
4723,[start] something capable of [end],b'scotland',[start] get in way [end]
4724,[start] crumple dollar not has property [end],b'fan and roll down after fan',[start] accept by vend machine [end]
4725,[start] drink a lot of beer has subevent [end],b'go to a pee politically area',[start] burp a lot [end]
4726,[start] Wanting to talk to a person causes desire [end],b'play tennis',[start] remember a phone number [end]
4727,[start] open business motivated by goal [end],b'rent a business',[start] make profit [end]
4728,[start] Kenneth Garrow mendon [end],b'quanto1 areas including purpose',[start] last winter [end]
4729,[start] cobol is a [end],b'in widely program in widely design',[start] language [end]
4730,[start] car has a [end],b'mechanism of wing',[start] trunk [end]
4731,[start] surprise someone motivated by goal [end],b'they make you happy',[start] you were very brave [end]
4732,[start] gas is a [end],b'the power of matter',[start] term for gasoline [end]
4733,[start] target is a [end],b'terrorism',[start] object [end]
4734,[start] cool off has last subevent [end],b'cool down',[start] mop off the sweat [end]
4735,[start] in large city rain water runoff capable of [end],b'brown trees',[start] be major problem [end]
4736,[start] standard pencil eraser has a [end],b'pencil',[start] pumice [end]
4737,[start] a spare key at location [end],b'an inside tub',[start] an apartment [end]
4738,[start] someone at location [end],b'party',[start] meet with their boss [end]
4739,[start] apple and grape at location [end],b'fruit or vegetable store',[start] market [end]
4740,[start] patients with non-CF bronchiectasis face [end],b'you are trying to support your family history of disease',[start] the same problems [end]
4741,[start] an emperor capable of [end],b'side each his dynasty',[start] rule an empire [end]
4742,[start] get in line causes [end],b'be late to advance',[start] irritation [end]
4743,[start] spend money has subevent [end],b'you run out of money',[start] go bankrupt [end]
4744,[start] create art motivated by goal [end],b'impress other people',[start] you must [end]
4745,[start] sitting down causes [end],b'you can not fall asleep',[start] a sigh of relief [end]
4746,[start] urinating causes [end],b'the bladder immortal',[start] wet pants [end]
4747,[start] stab to death has first subevent [end],b'bust eye contact',[start] unsheath the knife [end]
4748,[start] A spokesperson was not available for [end],b'his third era',[start] comment [end]
4749,[start] People desires [end],b'keep things safe',[start] make a breakthrough [end]
4750,[start] recording somethign causes [end],b'making a record of it later',[start] it haunts you later in life [end]
4751,[start] Trees has property [end],b'cold',[start] important to Celtic religion [end]
4752,[start] bill gates has property [end],b'genius at bank',[start] a genius in putting things into practice [end]
4753,[start] family room used for [end],b'be play ping pong',[start] watch home movie [end]
4754,[start] pudding made of [end],b'milk',[start] eggs [end]
4755,[start] Manchester Unity Australia Ltd is a [end],b'1000 specialist friends house',[start] a Registered Health Benefits Organisation [end]
4756,[start] a retinue of player-haters is an essential accouterment of [end],b'a pretty collections',[start] success [end]
4757,[start] A corner shop at location [end],b'a neighbourhood',[start] the end of a block [end]
4758,[start] A human being capable of [end],b'like to travel in a rythm',[start] feel competitive [end]
4759,[start] teach other person used for [end],b'be patient',[start] learn [end]
4760,[start] sit down has prerequisite [end],b'find place to sit down',[start] do it [end]
4761,[start] people who SCUBA dive at location [end],b'beach',[start] the water [end]
4762,[start] others is [end],b'the only idea',[start] a Haitian immigrant [end]
4763,[start] vcr is a [end],b'a video game',[start] often [end]
4764,[start] person sing at location [end],b'concert',[start] church [end]
4765,[start] boredom causes desire [end],b'play game with your friend',[start] grocery shop [end]
4766,[start] a piece defined as [end],b'a division of a soul',[start] Sometimes a gun [end]
4767,[start] Devouring large amounts of red meat has property [end],b'very hungry',[start] unhealthy but popular [end]
4768,[start] a plaque be inlaid with gold carrying a picture of [end],b'movie theaters',[start] the Rev. Jerzy Popieluszko [end]
4769,[start] go to film has subevent [end],b'you would laugh loudly',[start] you may have fun [end]
4770,[start] hand carve figurine at location [end],b'the oven',[start] plate [end]
4771,[start] a stuffed animal at location [end],b'a gift room',[start] a child's bedroom [end]
4772,[start] Sculpy is [end],b'officer',[start] a modeling clay [end]
4773,[start] go off strike used for [end],b'pay stay down',[start] bring home money [end]
4774,[start] a mother at location [end],b'a home',[start] her house [end]
4775,[start] wage war has subevent [end],b'you become richer',[start] person die [end]
4776,[start] person who smoke has property [end],b'tall then animal die',[start] more likely to get lung cancer [end]
4777,[start] vrml used for [end],b'support component',[start] 3D web graphics [end]
4778,[start] Tornados is a [end],b'destructive spinning columns of wind',[start] frightening things to behold [end]
4779,[start] a teacher capable of [end],b'ask students for a grade',[start] tell a story [end]
4780,[start] only appropriately designed clinical trials will determine [end],b'to save only a 100 degree of accurate medical costs',[start] whether 25 - OHD supplements can prevent or improve the course of the various respiratory diseases Ultimately [end]
4781,[start] gardening defined as [end],b'art of killing them',[start] act of planting and maintaing flowers [end]
4782,[start] dogs has a [end],b'people mouth',[start] their tongue hanging out [end]
4783,[start] planetoid is a [end],b'wood',[start] small planet [end]
4784,[start] a pencil sharpener used for [end],b'sharpening dull pencils',[start] students [end]
4785,[start] suspect at location [end],b'train station',[start] large [end]
4786,[start] dine room table used for [end],b'plate in',[start] do homework [end]
4787,"[start] for this, a utincil receives action [end]",b'rallus',[start] used [end]
4788,[start] walk has last subevent [end],b'come up time',[start] take off your shoes [end]
4789,[start] getting onto the web causes [end],b'wasting time',[start] getting hooked to it [end]
4790,[start] sixty is a [end],b'decade',[start] time of mental freedom [end]
4791,[start] skin used for [end],b'reduce muscle strain in human',[start] add structural integrity [end]
4792,[start] reach impasse has prerequisite [end],b'bid low',[start] find mutually acceptable solution [end]
4793,[start] take a phone call has subevent [end],b'you speak up times',[start] you place the speaker on [end]
4794,"[start] ""h"" defined as [end]",b'name of there main organization which play music',[start] eighth letter of the roman alphabet [end]
4795,[start] music has property [end],b'fun without sleeping',[start] subjective [end]
4796,[start] fireplace capable of [end],b'warmth in area',[start] heat room [end]
4797,[start] attend lecture has prerequisite [end],b'find place to learn',[start] take note [end]
4798,[start] go outside for even has subevent [end],b'you look for wildlife',[start] mosquito bite you [end]
4799,[start] feed your family causes [end],b'you will be happy',[start] have to work to buy food [end]
4800,[start] the 1992 events be involving [end],b'mechanical ventilation',[start] Mia Farrow [end]
4801,[start] A man capable of [end],b'stop his car',[start] imagine [end]
4802,[start] my friend capable of [end],b'laugh to me',[start] see that i like them [end]
4803,[start] taking the stand used for [end],b'keeping a child lie',[start] telling your side of the story [end]
4804,[start] help someone has prerequisite [end],b'do what they need',[start] offer [end]
4805,[start] joining the army causes [end],b'you get to survive',[start] dying [end]
4806,[start] disease capable of [end],b'result in loss of life',[start] travel from animal to human [end]
4807,[start] asbestos has property [end],b'burn with fuel',[start] fire resistant [end]
4808,[start] student not desires [end],b'spill',[start] do his homework [end]
4809,[start] entertain someone has prerequisite [end],b'do they be scare',[start] learn how to juggle [end]
4810,[start] ceiling used for [end],b'decorate wall',[start] cover room [end]
4811,[start] person receives action [end],b'watch at heart',[start] sentence to jail [end]
4812,[start] tents receives action [end],b'found in the office',[start] found at campsites [end]
4813,[start] poor health has property [end],b'fast',[start] painful [end]
4814,[start] You capable of [end],b'experience of weightlessness',[start] get drunk at a bar [end]
4815,[start] this object receives action [end],b'recycled in many cities',[start] find in office [end]
4816,[start] A desire to please someone causes desire [end],b'kiss',[start] surprise someone [end]
4817,[start] ghosts at location [end],b'the movies',[start] the attic [end]
4818,[start] wristwatch at location [end],b'jewelry store',[start] jewelery shop [end]
4819,[start] stable population is a [end],b'country',[start] part of steady-state economy [end]
4820,[start] washing your clothes used for [end],b'partially acknowledge a stain',[start] getting them clean [end]
4821,[start] step out of line motivated by goal [end],b'avoid wait',[start] leave line [end]
4822,[start] some deaf person has a [end],b'happyness',[start] remarkable abiltiy to lip read [end]
4823,[start] sleigh ride has subevent [end],b'hold in snow',[start] horse may poop [end]
4824,[start] a business used for [end],b'investing money in customers',[start] generating wealth [end]
4825,[start] you capable of [end],b'find small information home around me',[start] bake cake because company come [end]
4826,[start] person defined as [end],b'only one end of crime',[start] sum of there experiances [end]
4827,[start] a tuning fork used for [end],b'tuning',[start] make weird noises with your mouth [end]
4828,[start] One board game is a [end],b'money',[start] Monopoly [end]
4829,[start] play basketball has subevent [end],b'you enjoy yourself',[start] watch coach signal [end]
4830,[start] enjoy day causes [end],b'relaxation',[start] be happy [end]
4831,[start] tundra at location [end],b'the old fashioned food',[start] the Arctic [end]
4832,[start] a trash used for [end],b'greedy',[start] garbage [end]
4833,[start] book is a [end],b'reptile',[start] sequence of word [end]
4834,[start] presume motivated by goal [end],b'stick them together',[start] you know someone well [end]
4835,[start] dart is a [end],b'small than object',[start] object [end]
4836,[start] watching TV used for [end],b'personal enjoyment',[start] to catch up on the soaps [end]
4837,[start] reach an advantage has prerequisite [end],b'start to negotiate an final',[start] discover all the facts [end]
4838,[start] a saw is a [end],b'a handy mans tool box',[start] a hand tool [end]
4839,[start] get in line has prerequisite [end],b'find someone',[start] queue up [end]
4840,[start] adding up a column of numbers has subevent [end],b'you get much fix',[start] recall a number [end]
4841,[start] universe at location [end],b'our friend and neighbor',[start] a town [end]
4842,[start] pity is a [end],b'a fruit',[start] emotion [end]
4843,[start] this defined as [end],b'prediction of paris the honor',[start] front half of salamander [end]
4844,[start] tree capable of [end],b'rise above grind',[start] grow in garden [end]
4845,[start] going see a film causes [end],b'relaxation',[start] spending money [end]
4846,[start] a sale at location [end],b'a cupboard',[start] Detroit [end]
4847,[start] A district is a [end],b'bigger than phallic',[start] one of the concepts [end]
4848,[start] drinking causes [end],b'getting heat stroke',[start] dizziness [end]
4849,[start] this is a [end],b'a shiny rubber duck',[start] picture of thomas jefferson [end]
4850,[start] write letter used for [end],b'ask to produce something',[start] transfer idea [end]
4851,[start] eyeballs is a [end],b'a sustainability',[start] connedted to the brain by nerves [end]
4852,[start] The green color in plants created by [end],b'spring',[start] clorophyll [end]
4853,[start] view video causes [end],b'television be fun',[start] fall asleep [end]
4854,[start] write program motivated by goal [end],b'you need to earn some money',[start] application which be not available [end]
4855,[start] Humans not capable of [end],b'survive without artificial intelligence',[start] keep spiders as pets [end]
4856,[start] Vaginas may or may not has a [end],b'right to respond good',[start] hair [end]
4857,[start] hen not desires [end],b'fart',[start] flag [end]
4858,[start] Mr. Nancarrow said still is when asked about [end],b'fair',[start] music [end]
4859,[start] a condominium at location [end],b'michigan',[start] a town [end]
4860,[start] desk used for [end],b'geek',[start] type on [end]
4861,[start] watch a television show motivated by goal [end],b'numb your mind',[start] it can be fun [end]
4862,[start] hill is a [end],b'elevation material',[start] small mountain [end]
4863,[start] light source used for [end],b'create sight',[start] see thing [end]
4864,[start] The new company be more [end],b'the tournament s opener',[start] cost-effective [end]
4865,[start] life is a [end],b'beautifull',[start] experience and live [end]
4866,[start] hole in horseshoe is a [end],b'north carolina',[start] nail to go through [end]
4867,[start] Purple is a [end],b'colour',[start] a cool color [end]
4868,[start] a doormat used for [end],b'staying behind or outside your house',[start] wiping your feet [end]
4869,[start] having fun causes desire [end],b'go to a party',[start] live a life [end]
4870,[start] a toy car at location [end],b'a residential station',[start] a toybox [end]
4871,[start] clean clothe has subevent [end],b'put them in washer',[start] you might use wash machine [end]
4872,[start] checkbook cover used for [end],b'keep money in company',[start] tell you what bank it from [end]
4873,[start] Gasoline has property [end],b'burn as fuel',[start] much more expensive than water [end]
4874,[start] discover truth has prerequisite [end],b'accuse an open mind',[start] not be aware of truth [end]
4875,[start] vacation capable of [end],b'create picture',[start] include cruise [end]
4876,[start] radio receives action [end],b'replace in car',[start] broadcast at broadcast studio [end]
4877,[start] stand up causes [end],b'look over stream',[start] head rush [end]
4878,[start] wheat at location [end],b'ice noodle shop',[start] bread [end]
4879,[start] Humans has property [end],b'very furry',[start] female or male [end]
4880,[start] jump rope has prerequisite [end],b'go outside',[start] go to the bathroom first [end]
4881,[start] one impairment person might has a [end],b'be lift 2 battery',[start] be parkinson disease [end]
4882,[start] write story used for [end],b'read and sell word',[start] share [end]
4883,[start] television at location [end],b'airport',[start] a bar [end]
4884,[start] fighting war used for [end],b'protecting conflict with force',[start] raising a president's approval rating [end]
4885,[start] sloth at location [end],b'south america',[start] wild [end]
4886,[start] go to the beach has subevent [end],b'toss an unbrella',[start] wear a swimsuit [end]
4887,[start] Assets of taxable money market funds q u a n t r [end],b'interest',[start] $ QUANT_O_1 [end]
4888,[start] a baseball used for [end],b'knock on massive legs',[start] play a game [end]
4889,[start] you capable of [end],b'get laid to ride somewhere',[start] see through window [end]
4890,[start] a few research stations at location [end],b'the planet',[start] the antarctic [end]
4891,[start] A mouth is a [end],b'a pretty framework',[start] a place of ingress for food [end]
4892,[start] brain activity causes [end],b'person die',[start] a new thought [end]
4893,[start] Type 2 diabetes constitute [end],b'a major worldwide public health problem',[start] a major worldwide public health problem affecting almost all populations in both developed and developing countries with high rates of diabetes - related mortality [end]
4894,[start] die has subevent [end],b'i stop sound',[start] cannot read [end]
4895,[start] Earth is a [end],b'60 mile long',[start] an excellent thermal insulator [end]
4896,[start] everyone desires [end],b'real estate',[start] travel [end]
4897,[start] someone at location [end],b'hot water balloons',[start] another world [end]
4898,[start] Lamar Walter is [end],b'the weasel simpsons group',[start] His lawyer [end]
4899,[start] Most homes has a [end],b'a kitchen',[start] a living room [end]
4900,[start] company at location [end],b'town',[start] a building [end]
4901,[start] bad weather at location [end],b'the movies',[start] the top of a mountain [end]
4902,[start] boss can mark that he has a [end],b'planned house',[start] see memo [end]
4903,[start] someone at location [end],b'neighbor house',[start] sixes and sevens [end]
4904,[start] a paper at location [end],b'an automobile',[start] an inbox [end]
4905,[start] string used for [end],b'put into something',[start] play with cat [end]
4906,[start] roughage in diet has property [end],b'very important to discovery',[start] helpful in prevent constipation [end]
4907,[start] getting a divorce used for [end],b'best children',[start] have a love life again [end]
4908,[start] person desires [end],b'root',[start] nice weather [end]
4909,[start] we not capable of [end],b'know everything',[start] fully articulate our longings [end]
4910,[start] work box office has prerequisite [end],b'follow club before to no skill',[start] answer phone [end]
4911,[start] visiting an art gallery used for [end],b'seeing an art',[start] looking at sculpture [end]
4912,[start] a train ticket used for [end],b'go someplace',[start] proof of travel payment [end]
4913,[start] Women 's Project/Julia Miles Theater closing tomorrow is [end],b'mount everest s meal',[start] Clinton [end]
4914,[start] wristwatch used for [end],b'keep busy schedule time',[start] remind you of appointment [end]
4915,[start] talk has first subevent [end],b'make face',[start] vibrate your vocal chords [end]
4916,[start] have party has subevent [end],b'eat fruit and vegetable',[start] watch football [end]
4917,[start] clean your desk has subevent [end],b'you can get pocket full of clutter',[start] recycle paper [end]
4918,[start] drive has subevent [end],b'you would end up someplace else',[start] right turn [end]
4919,[start] capital city of illinois is a [end],b'madison',[start] springfield [end]
4920,[start] the only trains running through the tunnel be shuttles carrying invitation-only passenger trains for [end],b'special shows',[start] travel agents reporters and special guests [end]
4921,[start] someone at location [end],b'odds with others',[start] ball [end]
4922,[start] arithmetic is a [end],b'math',[start] math [end]
4923,[start] The trip oct [end],b'quanto1 coordinated objectives',[start] New York [end]
4924,[start] clock used for [end],b'name star',[start] inaccurate timekeeper [end]
4925,[start] convict suspect for crime has subevent [end],b'impose public will harm',[start] think carefully [end]
4926,[start] no one desires [end],b'speed',[start] receive lot of lip [end]
4927,[start] calculate thing quickly causes [end],b'you can get wrong size',[start] fast solution [end]
4928,[start] wood at location [end],b'in a rock concert',[start] wooden leg [end]
4929,[start] fire has prerequisite [end],b'air',[start] fuel [end]
4930,[start] someone capable of [end],b'lay down sheet of land',[start] add water to a radiator [end]
4931,[start] The capital city of Finland is a [end],b'new orleans',[start] Helsinki [end]
4932,[start] commit to memory has prerequisite [end],b'listen of tapes',[start] recite till you learn it [end]
