Subj_Pred	Obj	Obj_true
[start] prepare for vote has prerequisite [end]	b'curry'	[start] gather information [end]
[start] get a job has prerequisite [end]	b'youre housework'	[start] go to work every day [end]
[start] sometimes weather has property [end]	b'write spherical with a insurance with night'	[start] bad outside [end]
[start] comb your hair has subevent [end]	b'reduce television'	[start] look in mirror [end]
[start] school location of action [end]	b'an god'	[start] study [end]
[start] go to mall has subevent [end]	b'rose play dyspepsia'	[start] walk to mall [end]
[start] hi-lighters at location [end]	b'compared'	[start] a cabinet [end]
[start] great athelete capable of [end]	b'look subtype of the 1960'	[start] smoke competition [end]
[start] footstool used for [end]	b'crumble'	[start] child to sit upon [end]
[start] plenary council is a [end]	b'closest lawn'	[start] meet of local bishop [end]
[start] order a pizza has prerequisite [end]	b'lot'	[start] order it on the phone [end]
[start] breathe some fresh air has subevent [end]	b'join you you get a d'	[start] feel good [end]
[start] The secondary directive for machines is a [end]	b'enjoyed in dance to time to connection environment machines'	[start] : Obey human commands [end]
[start] pretending has subevent [end]	b'deflation'	[start] put on a costume [end]
[start] most ameracans not has property [end]	b'followers'	[start] fit [end]
[start] human has a [end]	b'study'	[start] one nose [end]
[start] Life has property [end]	b'share for travel'	[start] fun in the summer [end]
[start] post message motivated by goal [end]	b'lobby'	[start] get response [end]
[start] person desires [end]	b'needed sports'	[start] sexual encounter [end]
[start] horses has a [end]	b'nonafghan cat in energy'	[start] served humans very well throughout history [end]
[start] a frying pan used for [end]	b'enjoyment ore'	[start] saute [end]
[start] someone capable of [end]	b'eat nature'	[start] paint a picture [end]
[start] win baseball game has prerequisite [end]	b'shop'	[start] play baseball game [end]
[start] person capable of [end]	b'candy be'	[start] learn until they die [end]
[start] automobile capable of [end]	b'person'	[start] hold certain amount of person [end]
[start] the roots q u a n t r [end]	b'least silver dirty truncata'	[start] the moment [end]
[start] spaghetti is a [end]	b'able'	[start] a form of pasta [end]
[start] Koji Inagaki is [end]	b'record message of right'	[start] a 25-year-old unemployed security guard [end]
[start] get exercise has prerequisite [end]	b'a puerto'	[start] play a sport [end]
[start] I has a [end]	b'physical grind'	[start] too much junk [end]
[start] u capable of [end]	b'protect all leaves to store than students player'	[start] read it [end]
[start] number used for [end]	b'record sensitive pm for water'	[start] work thing out [end]
[start] Lois Epstein is [end]	b'find on cash'	[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
[start] have checkup has subevent [end]	b'spying'	[start] you get pill [end]
[start] get pay used for [end]	b'the wishfulfillment at the fiber'	[start] earn money [end]
[start] guard at location [end]	b'go pictures'	[start] military base [end]
[start] A girl capable of [end]	b'whites with a picking'	[start] join the choir [end]
[start] first floor used for [end]	b'make oyrse'	[start] be beneath second floor [end]
[start] Revenge of the Nerds II defined as [end]	b'satisfaction'	[start] sequel to Revenge of the Nerds [end]
[start] bring home some fish motivated by goal [end]	b'calendar'	[start] fish be good to eat [end]
[start] know if you healthy has prerequisite [end]	b'ring mississippi and laugh'	[start] examine your breathe [end]
[start] visit museum motivated by goal [end]	b'write money'	[start] it be good artist date [end]
[start] compete has subevent [end]	b'someone to play your woodworking'	[start] poor sportsmanship [end]
[start] dvd at location [end]	b'get want away'	[start] in dvd box [end]
[start] obstruct justice causes [end]	b'songbook'	[start] get arrest [end]
[start] theater ticket used for [end]	b'hallway precision florida container throws'	[start] get into theater [end]
[start] not everyone is a [end]	b'healthy'	[start] from america [end]
[start] corpses at location [end]	b'go line'	[start] a war [end]
[start] perfume used for [end]	b'go basketball'	[start] create good smell [end]
[start] talking to someone has subevent [end]	b'the drunk'	[start] make an unusual face [end]
[start] having fun has subevent [end]	b'choosing table'	[start] enjoying company [end]
[start] attending a lecture used for [end]	b'kleenex may a japanese'	[start] listening [end]
[start] Everyone including Angela Vaillancourt new york [end]	b'a curse for plan'	[start] performing to street noises of robberies [end]
[start] Voters capable of [end]	b'no electricity'	[start] voice opinions [end]
[start] A store capable of [end]	b'breakdown'	[start] stock up on cheap goods [end]
[start] a coffeemaker at location [end]	b'men'	[start] a motel [end]
[start] a magnum opus new york [end]	b'the unstable'	[start] American identity [end]
[start] Apartments receives action [end]	b'do break adaptive'	[start] built on the ground floor [end]
[start] climb mountain used for [end]	b'find your write it'	[start] adventure [end]
[start] play card has subevent [end]	b'you falling become letters'	[start] adjust to opponent play [end]
[start] shop has subevent [end]	b'produce man anything'	[start] one sometimes forget what one intend to buy [end]
[start] play game of chess has subevent [end]	b'supporting hit into take'	[start] check mate [end]
[start] an accordian bag at location [end]	b'fast'	[start] scotland [end]
[start] The U.S. increase aid for [end]	b'shot on computer line first like treatment on kitchen'	[start] birth control to developing countries QUANT_O_1 [end]
[start] A true story has property [end]	b'pursue into'	[start] non-fiction as opposed to fiction [end]
[start] Chewing food in the mouth defined as [end]	b'national good bill with token of distract clinton'	[start] first step in digestion [end]
[start] kosher deli at location [end]	b'you grind type your diabetes'	[start] food court [end]
[start] take oath has subevent [end]	b'do a foreign'	[start] touch bible [end]
[start] someone has property [end]	b'embaracment'	[start] very good with write word [end]
[start] answer question has prerequisite [end]	b'a person former warm'	[start] learn [end]
[start] cowboy is a [end]	b'you you train cat with exercise countries'	[start] part of oklahoma history [end]
[start] most child not capable of [end]	b'science from child for both criminal of friends'	[start] wear wristwatch [end]
[start] do crossword puzzle has subevent [end]	b'wig'	[start] use eraser [end]
[start] dying causes [end]	b'the sushi'	[start] an object's color to be changed [end]
[start] do housework has prerequisite [end]	b'you his obtain an region'	[start] broom [end]
[start] Heyman is [end]	b'shot and war'	[start] male [end]
[start] their evaluation in the treatment of advanced gastric cancer remains [end]	b'locking bond'	[start] early [end]
[start] a sink at location [end]	b'picture'	[start] a laundry room [end]
[start] canada goose is a [end]	b'high to it of new'	[start] large north american bird that honks [end]
[start] Music causes desire [end]	b'make to get go'	[start] relax [end]
[start] a neighborhood map used for [end]	b'special egfr ride'	[start] navigation [end]
[start] eat apple motivated by goal [end]	b'be you thing with city'	[start] you be hungry [end]
[start] dress and pasta is a [end]	b'offices'	[start] type of food [end]
[start] The coalition is seeking to have [end]	b'lift song'	[start] musicians paid directly for use of music online [end]
[start] someone capable of [end]	b'noncontagious located'	[start] eat a sub [end]
[start] my hip has a [end]	b'branchinecta diagnosis'	[start] bone [end]
[start] something at location [end]	b'drink about and revolution'	[start] dinner [end]
[start] Canada has a [end]	b'cte the insurance'	[start] six time zones [end]
[start] A dog capable of [end]	b'join bag conflict be'	[start] eats dog food [end]
[start] get some alcohol to drink motivated by goal [end]	b'create view to be family symptoms'	[start] get drunk [end]
[start] send e-mail used for [end]	b'watching quickly this a diet'	[start] communicate inter-office [end]
[start] person capable of [end]	b'male for decide'	[start] carry shop [end]
"[start] To ""act"" defined as [end]"	b'least annually than care'	[start] proceed [end]
[start] warren part of [end]	b'different lock latin'	[start] ohio [end]
[start] bus used for [end]	b'clean house walk with the occupying holder corner'	[start] mass transit for city [end]
[start] see art causes [end]	b'desk'	[start] appreciation [end]
[start] clean clothe has prerequisite [end]	b'microwave'	[start] find dirty cloathing [end]
[start] Brain opioids has property [end]	b'easily'	[start] very important in regulating social emotions [end]
[start] swear causes [end]	b'spicy 80'	[start] make someone angry [end]
[start] add up a column of numbers has prerequisite [end]	b'a fuzzy'	[start] find a calculator [end]
[start] billfold used for [end]	b'play toilet a pants'	[start] hold your credit card [end]
[start] convict suspect for crime has prerequisite [end]	b'low drinks'	[start] gather evidence against suspect [end]
[start] a courtroom has a [end]	b'hungry'	[start] a witness stand, [end]
[start] this bike receives action [end]	b'fashion for need for break soccer'	[start] make for rough terrain [end]
[start] Pittsburgh and Boston both has a [end]	b'atmosphere is props'	[start] old things [end]
[start] a paper page at location [end]	b'catch m'	[start] a music book [end]
[start] legumes be served [end]	b'find will be rest with the people'	[start] the langar [end]
[start] a hair roller used for [end]	b'lowest city'	[start] styling hair [end]
[start] a fungus at location [end]	b'very buy wheel'	[start] dirt [end]
[start] Carpeted floors receives action [end]	b''	[start] found in many kinds of buildings [end]
[start] bob dylan is a [end]	b'in leg'	[start] lowrider [end]
[start] woodwind instrument at location [end]	b'to asthma'	[start] concert band [end]
[start] something capable of [end]	b'photosynthesis'	[start] climb a tree [end]
[start] remembering causes [end]	b'a coldlike parents'	[start] realizing that you had forgotten something [end]
[start] playing chess has subevent [end]	b'museum'	[start] tension [end]
[start] apply for job has subevent [end]	b'harder seat'	[start] you give out your resume [end]
[start] This is a [end]	b'male and world'	[start] a bottle holding a orangish fluid [end]
[start] lose weight causes [end]	b'their zizanoides'	[start] hunger [end]
[start] wait on table used for [end]	b'have shark airport'	[start] earn money for waiter [end]
[start] mythology capable of [end]	b'a bloodshed'	[start] express life and think [end]
[start] cut twist curl has property [end]	b'flip to spend to smart'	[start] abbreviate to ctc [end]
[start] a lizard at location [end]	b'being music'	[start] a fish tank [end]
[start] company at location [end]	b'of get to smoke the it'	[start] city [end]
[start] a box of chalk at location [end]	b'displays lot'	[start] at a school [end]
[start] red meat has property [end]	b'a palm their excite'	[start] high in protein [end]
[start] notebook used for [end]	b'ask than foot'	[start] keep note [end]
[start] use calculator motivated by goal [end]	b'you data'	[start] do math [end]
[start] exam table used for [end]	b'put play'	[start] write exam [end]
[start] buy a shirt has first subevent [end]	b'make wash attention'	[start] try it on [end]
[start] a good offer causes desire [end]	b'equipment'	[start] sell your new book [end]
[start] finding the truth has prerequisite [end]	b'form'	[start] investigation [end]
[start] a pillow case at location [end]	b'by human three'	[start] a bedding store [end]
[start] system used for [end]	b'chance on can answer'	[start] particular purpose [end]
[start] Egyptian pyramids has a [end]	b'life'	[start] rectangular bases [end]
[start] Springs is a [end]	b'live tastes label guidelines as dart'	[start] coils [end]
[start] going somewhere causes [end]	b'float for yesterday'	[start] really get lost [end]
[start] automobile has property [end]	b'price'	[start] beloved by american society [end]
[start] a picnic table at location [end]	b'live the excess air with if the travel'	[start] at a rest area [end]
[start] play baseball has first subevent [end]	b'convey dealer'	[start] choose sides [end]
[start] Some people has property [end]	b'book'	[start] afraid of dogs [end]
[start] their pressure receives action [end]	b'make in judge'	[start] check regularly [end]
[start] Older adults may experience [end]	b'sleep of family'	[start] both diabetes - related barriers to diabetes management [end]
[start] lose consciousness has prerequisite [end]	b'imaginating kind earth'	[start] lie down [end]
[start] buying something has subevent [end]	b'habitat soft been promising region'	[start] work with an agent [end]
[start] attend a classical concert has last subevent [end]	b'activities to you important'	[start] applaude [end]
[start] there part of [end]	b'insulted'	[start] south carolina [end]
[start] budget be balance has subevent [end]	b'cheat like task'	[start] deficit be eliminate [end]
[start] accommodation receives action [end]	b'quanto2 fly with eye'	[start] determine on case-by-case basis [end]
[start] returning to work has prerequisite [end]	b'place with catch good problemsolvers'	[start] having a need to earn money [end]
[start] works of art barrel madison avenue [end]	b'airplane'	[start] last week [end]
[start] meet person has prerequisite [end]	b'live large hold'	[start] socialize [end]
[start] A person capable of [end]	b'go in old'	[start] learn to read [end]
[start] attend rock concert causes [end]	b'james form'	[start] hear loss [end]
[start] improve your image causes [end]	b'find writing'	[start] person to like you more [end]
[start] eating causes [end]	b'bottle in excite'	[start] becoming overweight [end]
[start] going for a swim used for [end]	b'produce information on union'	[start] going from one place to another [end]
[start] see excite story has subevent [end]	b'thamnophis burger'	[start] hold your breath [end]
[start] Onawa is a [end]	b'find other anything'	[start] a town in Iowa [end]
[start] spacestation mir at location [end]	b'a tooth'	[start] orbit [end]
[start] divider at location [end]	b'moving for around airplane'	[start] street [end]
[start] a ring capable of [end]	b'kill together'	[start] fit a finger [end]
[start] sometimes frame has property [end]	b'sweet'	[start] good than picture [end]
[start] a dead animal at location [end]	b'be hunger'	[start] a freeway [end]
[start] teach other people has first subevent [end]	b'do them'	[start] find out their level of education [end]
[start] consult expert motivated by goal [end]	b'never day aggressive'	[start] change your appearance [end]
[start] lizard at location [end]	b'send from join him'	[start] country [end]
[start] many different ways to put furniture at location [end]	b'couch'	[start] a room [end]
[start] you capable of [end]	b'advertise food to exercise'	[start] drive onit [end]
[start] go for a run motivated by goal [end]	b'shots'	[start] exercise your dog [end]
[start] do housework has subevent [end]	b'front in their cycle'	[start] you vacuum [end]
[start] Participants were followed up [end]	b'least the corniche'	[start] during April - June - July [end]
[start] overweight person capable of [end]	b'gratification'	[start] burn calorie during exercise [end]
[start] fight capable of [end]	b'interest'	[start] make person upset [end]
[start] relaxing has subevent [end]	b'impressing his paper paris'	[start] drink lemonade [end]
[start] a cash token used for [end]	b'find it to find bar about doubt the cleanliness'	[start] using instead of cash [end]
[start] bontebok defined as [end]	b'rhinichthys body'	[start] Damaliscus pygarus dorcas [end]
[start] meat at location [end]	b'a school'	[start] refrigerator [end]
[start] Antowain Smith cut [end]	b'operation a sing to universe'	[start] wide right [end]
[start] a bullet used for [end]	b'struth'	[start] shooting people [end]
[start] A student capable of [end]	b'nurse under about a price'	[start] listen music [end]
[start] lot of person receives action [end]	b'and zimbabwe to words'	[start] scare of reptile [end]
[start] Elan Pharma conduct [end]	b'basis dens heavy degrees in wave'	[start] marketing efforts [end]
[start] politician capable of [end]	b'judge to early boyhood'	[start] agree with voter [end]
[start] lecture at location [end]	b'while light'	[start] conference [end]
[start] A police officer capable of [end]	b'short'	[start] stop traffic with a single command [end]
[start] dress nice motivated by goal [end]	b'serve being good of the body'	[start] the men to look at you [end]
[start] park zone used for [end]	b'good a dip s anteater'	[start] park automobile [end]
[start] person capable of [end]	b'male'	[start] go for trip on their vacation [end]
[start] cutlery drawer at location [end]	b'be your the horns fishing'	[start] your own kitchen [end]
[start] A recent cartoon playing on the popular movie had a circle of [end]	b'everything for characters'	[start] political first wives looking fierce [end]
[start] a dancer capable of [end]	b'ingredients but up'	[start] dance in a competition [end]
[start] mont blanc is a [end]	b'take not quanto1 with body'	[start] mountain in swiss alp [end]
[start] A conquistador capable of [end]	b'lips shoes'	[start] plan to conquer the new world [end]
[start] get some physical activity has prerequisite [end]	b'tshawytscha'	[start] run five mile [end]
[start] if you desires [end]	b'1978 fast'	[start] your privacy do not answer door [end]
[start] person desires [end]	b'roman like fairly'	[start] clean cloth [end]
[start] debit card used for [end]	b'find war nutritional'	[start] pay for thing [end]
[start] Forest fires cause the sunset to has property [end]	b'fast'	[start] very red [end]
[start] the House had [end]	b'unwanted over biological moon about the other month'	[start] a 394 - 21 roll call [end]
[start] a closet at location [end]	b'cry'	[start] indoor paint [end]
[start] cream cheese has property [end]	b'read to a glass'	[start] good on bagle [end]
[start] Dead people not capable of [end]	b'use than idea'	[start] wake up in the morning [end]
[start] barley is a [end]	b'bamboo'	[start] domesticate plant [end]
[start] older people has a [end]	b'feel when governor all come'	[start] more experience [end]
[start] go somewhere has prerequisite [end]	b'you love'	[start] go outside [end]
[start] liquid water has property [end]	b'make'	[start] wet [end]
[start] sofas made of [end]	b'floor'	[start] leather [end]
[start] write story has subevent [end]	b'read misconduct'	[start] gather paper and pen [end]
[start] restaurant receive used for [end]	b'displays thing'	[start] intake bulk food item [end]
[start] play sport has prerequisite [end]	b'both your love'	[start] buy pair of skate [end]
[start] William Shakespeare is a [end]	b'ax'	[start] a playwright [end]
[start] going to a play causes [end]	b'cuisine of nightmare'	[start] entertainment [end]
[start] bill file at location [end]	b'denser museum'	[start] accountant office [end]
[start] 592 ( 31.6 % required [end]	b'thamnophis desk'	[start] ICU admission [end]
[start] some dogs desires [end]	b'company ear'	[start] fetch frisbees [end]
[start] person not desires [end]	b'male'	[start] angry parent [end]
[start] someone capable of [end]	b'the john for war'	[start] create a new form of life [end]
[start] i capable of [end]	b'learning in improve paintbrush'	[start] walk far [end]
[start] play ball has last subevent [end]	b'find hair in many important dead'	[start] go home [end]
[start] self-help book used for [end]	b'sexpressions'	[start] understand self and relationship [end]
[start] make patchwork quilt has subevent [end]	b'swim'	[start] cut fabric [end]
[start] sea has a [end]	b'joke'	[start] seawater [end]
[start] clamp used for [end]	b'take country'	[start] hold object together [end]
[start] massive amount of propellant receives action [end]	b'write over building'	[start] require for orbit insertion [end]
[start] something at location [end]	b'comfortable'	[start] open pit mine [end]
[start] voice at location [end]	b'something'	[start] choir [end]
[start] have heart attack has subevent [end]	b'communicate'	[start] you feel pain in your chest [end]
[start] Champagne seems appropriate to [end]	b'safety at job'	[start] QUANT_O_1 this splendor [end]
[start] attend lecture has first subevent [end]	b'escaping bone'	[start] find good seat [end]
[start] The German-English Academy was founded by [end]	b'use entering bin video can the such myocardial can places'	[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
[start] willy-willy is a [end]	b'blue train now merrygoround'	[start] dust devil [end]
[start] dog capable of [end]	b'suffer'	[start] be many colour [end]
[start] lady capable of [end]	b'responsiblity'	[start] kiss pig [end]
[start] take a walk motivated by goal [end]	b'the mall'	[start] feeling better [end]
[start] a glasses at location [end]	b'speedboat'	[start] a nose [end]
[start] find lose item has last subevent [end]	b'biomarkers'	[start] give it to owner [end]
[start] mouse capable of [end]	b'condiments'	[start] life on grind [end]
[start] A star capable of [end]	b'debt'	[start] guide a weary traveler [end]
[start] a Hard Lesson ruth mc mullin [end]	b'affair construction'	[start] the newly formed Harvard Business School Publishing company [end]
[start] answer phone has last subevent [end]	b'eating side institution'	[start] hang up [end]
[start] Mr. Mica said [end]	b'streaks them'	[start] irritates the other travelers [end]
[start] ride horse used for [end]	b'teeth'	[start] movement [end]
[start] China is undergoing [end]	b'airplane of playing revisions'	[start] unprecedented economic growth [end]
[start] One impairment a person might has a [end]	b'traffic to enter as your false who patients'	[start] is coronary occlusion [end]
[start] The time between human heart beats has property [end]	b'traversi'	[start] 1 second [end]
[start] ICRW is [end]	b'a walt to enjoyed to the times'	[start] a non-profit organization headquartered in Washington , D.C. , United States [end]
[start] xml is a [end]	b'go plants'	[start] modern interchange format [end]
[start] person not desires [end]	b'bar'	[start] bad luck [end]
[start] empty boxes at location [end]	b'convict and good'	[start] a waste bin [end]
[start] revolution made of [end]	b'find the feet intimidating reestablishing mind'	[start] sentient be [end]
[start] a flute at location [end]	b'grammy'	[start] a store [end]
[start] You capable of [end]	b'take fresh have big each only product'	[start] find cokes in a dorm room [end]
[start] hippies in april [end]	b'a laboratory'	[start] that year [end]
[start] celebrate has subevent [end]	b'play an door'	[start] band play [end]
[start] A comforter is a [end]	b'their shortage flour'	[start] someone who gives comfort [end]
[start] you eat when you has property [end]	b'outnumber is gun predominantly'	[start] hungry [end]
[start] The Concorde supersonic transport is a [end]	b'stick on cutting'	[start] a beautiful airplane [end]
[start] Overexposure to the sun has property [end]	b'male else'	[start] harmful to human skin [end]
[start] stop being married to someone has last subevent [end]	b'athlete with a wonderous'	[start] finalize the divorce [end]
[start] a coin purse used for [end]	b'soreness of post'	[start] keeping excess change [end]
[start] many kind at location [end]	b'neighborhood'	[start] model [end]
[start] Mora became more of [end]	b'put because clothe'	[start] a fan [end]
[start] MDMA at location [end]	b'rust in a dog'	[start] a rave [end]
[start] molecule is a [end]	b'multiple away of the chronic kids on of diabetes nicely'	[start] small amount of chemical [end]
[start] communicate has prerequisite [end]	b'get accurate'	[start] talk, write or sign [end]
[start] eat has last subevent [end]	b'play'	[start] swallow [end]
[start] metal has property [end]	b'action tape'	[start] hard [end]
[start] someone at location [end]	b'sharp'	[start] a massage parlour [end]
[start] soy bean paste made of [end]	b'gaining marc'	[start] soy bean [end]
[start] stay fit causes [end]	b'offices'	[start] build muscle [end]
[start] A forger capable of [end]	b'heal'	[start] doctor documents [end]
[start] sunny weather has property [end]	b'a prepare pong'	[start] considered nice [end]
[start] wrestle has subevent [end]	b'study money'	[start] arm lock [end]
[start] determine the truth has prerequisite [end]	b'the tune'	[start] look for yourselfr [end]
[start] radio at location [end]	b'you the important'	[start] refrigerator [end]
[start] data concerning [end]	b'team paper track'	[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] Wine capable of [end]	b'make books'	[start] helps people relax [end]
[start] Democratic incumbents are very [end]	b'the former some investigation'	[start] nervous [end]
[start] swedish economy has a [end]	b'anxiety'	[start] strong government control [end]
[start] swimming causes [end]	b'gain and body'	[start] water in the ears [end]
[start] student capable of [end]	b'you when have fast on'	[start] try to study [end]
[start] eat apple has prerequisite [end]	b'grandiflora copd'	[start] buy apple [end]
[start] releasing your energy causes [end]	b'rome'	[start] explosive power [end]
[start] making people laugh causes [end]	b'populace'	[start] the atmosphere becomes lose [end]
[start] fireplace is a [end]	b'sunrise for apart nice'	[start] desirable addition to home [end]
[start] saturday defined as [end]	b'france'	[start] day after friday [end]
[start] horse hooves is a [end]	b'hold date'	[start] like human fingernails [end]
[start] this legislation is [end]	b'make identification'	[start] important [end]
[start] train engines capable of [end]	b'recycle off'	[start] operate using steam power [end]
[start] Tested is past tense, testing is a [end]	b'hockey'	[start] present continious [end]
[start] tape television show has first subevent [end]	b'the gaseous'	[start] program vcr [end]
[start] a choker used for [end]	b'clean perjury'	[start] wear around your neck [end]
[start] watching a musician perform causes [end]	b'send people'	[start] enjoy their music [end]
[start] a baritone at location [end]	b'you be a to organize on raps'	[start] a singing group [end]
[start] many colors at location [end]	b'a bubble at a method'	[start] a sunset [end]
[start] go to sport event used for [end]	b'get sweet'	[start] cheer your team on [end]
[start] the Senator q u a n t o [end]	b'plastic exclusive a wellbeing'	[start] the votes [end]
[start] not all scam artist is a [end]	b'disagree wraparound an spring for human jade'	[start] con artist [end]
[start] land used for [end]	b'suffer for die'	[start] grow food [end]
[start] Toyota makes vehicles which has a [end]	b'beautiful for hospital'	[start] alternators [end]
[start] can receives action [end]	b'at words home'	[start] find at theatre [end]
[start] cold weather causes [end]	b'have need on own a comic her spokesman'	[start] frostbite [end]
[start] fight war has subevent [end]	b'the steak'	[start] a lot of suffering [end]
[start] it is a [end]	b'make gives meat about think'	[start] place to launch rocket from [end]
[start] turn something off you capable of [end]	b'interest group of are radially down'	[start] this to leave [end]
[start] selling your new book causes [end]	b'the anxiety'	[start] earning money [end]
[start] judge capable of [end]	b'lovehate eyesight'	[start] fine defendent [end]
[start] person not desires [end]	b'orbit to'	[start] be drafted [end]
[start] write letter has prerequisite [end]	b'serenity job'	[start] buy paper [end]
[start] globe is a [end]	b'stretch'	[start] spherical map of earth [end]
[start] the Eiffel tower used for [end]	b'abbreviated change'	[start] promoting Paris [end]
[start] You capable of [end]	b'tear to weeks'	[start] buy little with a copper coin [end]
[start] irvington part of [end]	b'waste to increasingly of world'	[start] new jersey [end]
[start] Tasmanian tiger defined as [end]	b'arid expression and answer'	[start] Thylacinus cynocephalus [end]
[start] Employment is a [end]	b'clothing it with developing some story1'	[start] a crime [end]
[start] a stringed instrument at location [end]	b'grow than become lot'	[start] a string quartet [end]
[start] open business causes [end]	b'tell to good many better'	[start] make profit [end]
[start] cash and credit cards is a [end]	b'you eatin s fly'	[start] two ways to pay for things [end]
[start] human at location [end]	b'bus'	[start] command [end]
[start] a mother capable of [end]	b'fish'	[start] take a bath [end]
[start] burn grease capable of [end]	b'new little mind portfolios noise at the your themselves'	[start] set wood on fire [end]
[start] Peoples has a [end]	b'jump weed'	[start] different tastes about furniture [end]
[start] watch movie motivated by goal [end]	b'murderer'	[start] review be good [end]
[start] course receives action [end]	b'imprisonment'	[start] offer at college [end]
[start] a person capable of [end]	b'you the their movies'	[start] swim in the ocean [end]
[start] anyone capable of [end]	b'photosynthesis'	[start] judge person [end]
[start] deli restaurant used for [end]	b'flammable make'	[start] hungry person [end]
[start] kill person has subevent [end]	b'a sky key'	[start] grit your tooth [end]
[start] electric fan at location [end]	b'campsite gas'	[start] home [end]
[start] polls put support at [end]	b'find store to gaining we musical expression'	[start] only QUANT_O_1 strongly [end]
[start] Ruth Bader Ginsburg is [end]	b'would obesity'	[start] Judge [end]
[start] paper at location [end]	b'be events hot'	[start] ream [end]
[start] the major carrier be serving [end]	b'lobby about or window'	[start] Las Vegas [end]
[start] jumping at the chance has prerequisite [end]	b'high with a driveway'	[start] taking the opportunity [end]
[start] apple juice has property [end]	b'decline'	[start] refresh [end]
[start] Chris Campbell is [end]	b'fast'	[start] linebacker [end]
[start] yard used for [end]	b'feeling starring bean measure taste manure'	[start] distinguish property ownership [end]
[start] howling with laughter has subevent [end]	b'not it away'	[start] crie [end]
[start] pacific ocean used for [end]	b'friend your fire'	[start] swim in [end]
[start] a baggage used for [end]	b'find move as make restaurant role'	[start] checking in at the airport [end]
[start] meet interest person has prerequisite [end]	b'insincere'	[start] you to leave house [end]
[start] go fish causes [end]	b'out think'	[start] have fish for dinner [end]
[start] People get into trouble if they not capable of [end]	b'overconfidence of vast augustine'	[start] pay their bills [end]
[start] Floppy disks not has property [end]	b'write able'	[start] longer floppy per se [end]
[start] Aimutis is [end]	b'refrigerator'	[start] Detective [end]
[start] badminton defined as [end]	b'with genetic writting thing'	[start] fastest racquet sport [end]
[start] large item receives action [end]	b'wall'	[start] haul to recycle center [end]
[start] hamburger has property [end]	b'go'	[start] well cook to prevent food poison [end]
[start] cut your hair has first subevent [end]	b'a tell left to was white into'	[start] use scissors [end]
[start] pretend has prerequisite [end]	b'flag'	[start] learn to act [end]
[start] castanets used for [end]	b'enraged on the poker'	[start] accompany spanish music and dance [end]
[start] downspouts are [end]	b'booze'	[start] clean [end]
[start] something at location [end]	b'belief'	[start] in newspaper [end]
[start] person desires [end]	b'strange to wrinkles'	[start] anykind of sex life [end]
[start] most common hat is a [end]	b'child'	[start] baseball cap [end]
[start] fruit at location [end]	b'male'	[start] kitchen [end]
[start] many person has property [end]	b'right treatment'	[start] obsess with aquiring wealth [end]
[start] the locals speak [end]	b'booth'	[start] Taiwanese In Taiwan [end]
[start] baseball field used for [end]	b'looking you a deflation'	[start] look at diamond shape [end]
[start] get drunk used for [end]	b'make when world'	[start] person with mental problem [end]
[start] a club used for [end]	b'ship'	[start] sport activities [end]
[start] you capable of [end]	b'learn'	[start] ticket to enter event [end]
[start] stop your car has prerequisite [end]	b'value musical on'	[start] turn off the lights [end]
[start] curtain at location [end]	b'find the weapon'	[start] the theater [end]
[start] play basketball has prerequisite [end]	b'pick'	[start] basketball court [end]
[start] someone at location [end]	b'find by a past'	[start] barbecue [end]
[start] having fun causes [end]	b'sleep'	[start] get a criminal record [end]
[start] make up is a [end]	b'take to empathy conding for clenched'	[start] compact [end]
[start] Humans capable of [end]	b'careful day'	[start] taste with their tongues [end]
[start] watch a movie has prerequisite [end]	b'war in exert instant when'	[start] turn on the tv [end]
[start] elephant has a [end]	b'my tea county'	[start] leathery skin [end]
[start] change society has prerequisite [end]	b'join a fruit'	[start] define society [end]
[start] person desires [end]	b'preventing'	[start] be treat with deference [end]
[start] go to a party has prerequisite [end]	b'continue institution'	[start] put on nice clothes [end]
[start] Brake lights has property [end]	b'he off the house'	[start] red [end]
[start] 'Life With Dexter' is a [end]	b'au of stripper'	[start] a comedy radio serial [end]
[start] reading a magazine causes [end]	b'four it'	[start] to take up time [end]
[start] calorie receives action [end]	b'try to they people or retinopathy'	[start] obtain from fat [end]
[start] driving your car has prerequisite [end]	b'wishfulfillment of indiana'	[start] gasoline or petrol [end]
[start] Google asked [end]	b'hockey correction'	[start] its policy [end]
[start] jewler capable of [end]	b'affection'	[start] value jewel [end]
[start] dog is a [end]	b'forced nicer'	[start] usually about two foot tall [end]
[start] read a book has subevent [end]	b'dam'	[start] you might learn something [end]
[start] seeing exhibits causes [end]	b'drink friends'	[start] surprise [end]
[start] newspaper is a [end]	b'hook thing'	[start] document [end]
[start] 76ers has property [end]	b'like strings in sick'	[start] go to beat lakers [end]
[start] person not desires [end]	b'create 2001 too cup spill'	[start] be drafted into the military [end]
[start] be on time is a [end]	b'the run style to sound of another snorkeling bill its relationships'	[start] good trait to have [end]
[start] a toy car at location [end]	b'you a write on'	[start] a house where children live [end]
[start] going to a performance causes [end]	b'innovative'	[start] joy [end]
[start] zoom lens used for [end]	b'lovely'	[start] see distant object more closely [end]
