source,prediction,target
love defined as,b'know at his from like might at of your that in that not is get be an at one out in as its another at one of both your',[start] strong feel there be [end]
dress nice motivated by goal,b'know another something store that have are watch like be a in not more might something in of for from more by another a good about of that the',[start] the men to look at you [end]
the major carrier be serving,b'might for at your what another a is your in like to your get have from to find are from in his out about about to that have and',[start] Las Vegas [end]
train engines capable of,b'his one it than make good be that on its many out with might very be it as by be his into that about with on that of to',[start] operate using steam power [end]
cat not desires,b'the get for it for very and by their have about their as for on you that as person in that you to your good them of them and',[start] live with dog [end]
movie is a,b'to like by out or make get are a you in at you what something that and you see be make as of at at for from you a',[start] series of picture [end]
revolution made of,b'do for it it who person',[start] sentient be [end]
celebrating has subevent,b'with in out for as their about with when the off by of you as are at be as into s it be their that an what on as',[start] honor heroes [end]
'Life With Dexter' is a,b'on a their not a many or for your the of both is some than both when more who a good during as by an you have a as',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'are with at on his',[start] you might get hurt yourself [end]
water has property,b'know the most treatment clothes including to see or in many is make might small out an with new them the by for than with you you when might',[start] transparent [end]
tape television show has first subevent,b'not make find the make your with with might get an you you you in very have have not get as another on your by good that something what',[start] program vcr [end]
giving a gift used for,b'not an of have make of see in with very person be from have of of you another at in what for the most get at their about some',[start] charity [end]
Stephen M. Cutler was honored last night at,b'in a at make a their by his into make be a and at and the from you in in who who an into from good from about what',[start] commission headquarters [end]
a manila folder used for,b'at be an s from from get his the at your person what an your at get as you as it you very is like that at in who',[start] filing documents [end]
"Tested is past tense, testing is a",b'with it up and both by up the your it into you not with their by are about for an in get than and who more the part are',[start] present continious [end]
Debra Anne Klein is,b'very on more from not more who and a is get on to buy it it when might a in for than you it something in be from by',[start] their daughter [end]
a nutcracker at location,b'something you get not your you to find more them from your at will with another your an is to you know than another something with you very as',[start] a store [end]
go to sport event used for,b'might you to an person the to very might that at is that to the about is might a for his who you a at some the as an',[start] cheer your team on [end]
Someone capable of,b'you of very get like like from like your an you with for his get good of to at a to someone that be that person a is more',[start] plan to go to the movies [end]
Large dogs has property,b'more for it about you from them by that with be is by what that who on it by your are of be that to person on their at',[start] affectionate and gentle [end]
eat has last subevent,b'as is be something take hold to buy by more of more up what the about at about is when the person person from is its their person who',[start] swallow [end]
semen at location,b'is to in in about at are than about a about at and a when an it you more more or from to to like one when with some',[start] a porno [end]
A person capable of,b'not a being make get hold an take buy it for know in open for with very from the place that get a you it might good who the',[start] learn to read [end]
exam table used for,b'its you see be be the',[start] write exam [end]
penicillin at location,b'an more out on very be more at both of with you an s being his of in them your in an your to for and and who with',[start] cabinet [end]
some dogs desires,b'not your the this your and it of as an of people on new on your in for with its as and who that that be both about at',[start] fetch frisbees [end]
gun capable of,b'make take make have know have have to become see get hold will know get live might hold one something it are might hold is your them what you',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'be your some you the many that for to go out',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'are when to a your by of with in at what than person your that for you the of it that to both or one in what like by',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'get more to play it by at might feel it to get not with the with one from for with his not might you in to its be their',[start] get a pen [end]
spit causes,b'someone that good on get at to be for with their you',[start] fight [end]
open business causes,b'make a work food that have like very a light their good an make your in by it by an is with an one that you for that not',[start] make profit [end]
write letter has prerequisite,b'something that feel make go for more are the treatment be make an that something what to be see for many out who more to a of another and',[start] buy paper [end]
american life has a,b'might you make use be feel your them something person that person them like very them more of your are with one the with be to an their a',[start] get way out of balance [end]
see art causes,b'from for very for of and like their to in with get to is about be by the that with like than who than a your person from with',[start] appreciation [end]
teach other person used for,b'by an his its both your be a up by and more to get what might an both from your with a and is of their of good during',[start] share experience [end]
gazelle at location,b'a at it who new of about as your an during be to small you about in about their of your out are a both an or as you',[start] ivory coast [end]
horse has a,b'with from the your than the of more',[start] really good balance [end]
this used for,b'very get lose being make find with at an be of not something for its one their it something in on with his its as person the it person',[start] see wood [end]
flower bed defined as,b'you you of into on at to do something into you do the have your might you your be person to person for like make something be with someone',[start] sometimes flower garden [end]
see artifact causes,b'very to you by see make will not are with what that on its of about be an who from your like about with are as by as more',[start] bad reason [end]
enzyme is a,b'as in to make not his for at on with s and into or at are when of like be an when them who be be at their their',[start] high molecular weight molecule [end]
divorce capable of,b'when it with get on get that being is have in very and is might are in person what about them or make that another is as in a',[start] include custody agreement [end]
howling with laughter has subevent,b'more than it at person with make your than their and with person than small are it that you an are that one up your about new out as',[start] crie [end]
14 reviews included,b'something hold take use a use his watch place by make be hold his live more from get not it be good when of another good in make their',[start] in this review [end]
mouse capable of,b'someone you not his at make from find might more on that get by not more by a who as get you and you at you by to good',[start] life on grind [end]
dust at location,b'at by when is of with are by an that in from than it an',[start] under bed [end]
Antowain Smith cut,b'it person out food it at more one by with that their it with new a in some both at their good you your night with an treatment into',[start] wide right [end]
join army has subevent,b'your their not be do learn from do make that at might get as an by that on in one for an might another on your into than be',[start] go to war [end]
seeing a story has subevent,b'its in up about many out for to you might many s from be from be on more on the as than is more be more their from with',[start] turning a page [end]
stand up has first subevent,b'as out of',[start] plant the feet [end]
a picnic table at location,b'know make more from work might you in that keep it something might get an are might you something with have in might see the an in a by',[start] at a rest area [end]
men with lot of money has a,b'on more be at a an for of is both when at when on as the be what be it in some and their an what your from than',[start] nice car [end]
fall has subevent,b'are of like his about from than not into the than your than person who get the with an person your an s you might the be that get',[start] you break a leg [end]
celebrate has subevent,b'your your a his it get your for it his a the the from from and good or that might its new to open is person at to open',[start] special achievement be recognize [end]
a magnum opus new york,b'more is one up to see into what it is being it of its new with get it it are out from your with at at more and to',[start] American identity [end]
Champagne seems appropriate to,b'see might read your very learn by that not your make like very person by at as in some with of its at the and an it you it',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'as into from by are be it who with very it you be on to for person with you for more or of as person what an when by',[start] : Obey human commands [end]
the House had,b'to at is you and on for that into an with who be an might of as who up like more off get person when at who what by',[start] a 394 - 21 roll call [end]
an erection causes desire,b'a something from not it something your at with know what might not of get for one as one when at one than person person a to water to',[start] masturbate [end]
roller skate at location,b'the at by more a as a their about very and of by it be person the of its this on and who you that it that some most',[start] skate rink [end]
One impairment a person might has a,b'not will you feel by you about for a by and get a up on person than as person that to know about by your is both person it',[start] is bulemia [end]
obstruct justice causes,b'with to on about is with when of on it with have to his with from with it you at with when for their for you will with them',[start] get arrest [end]
the impact of the latter is,b'more you good you might more get by of you have another from on their it the might live person the in might light to one with for make',[start] modest [end]
handle proposal motivated by goal,b'have something to buy buy go person a play for your look are make watch is get that play when one at it like light one a by something',[start] do your job [end]
having fun has subevent,b'see an work food in make be be one up in for make is an to find more your by his both good who another and is to make',[start] enjoying company [end]
hi-lighters at location,b'very watch more by small on of this who some an into be when an who about with on one that very and a person or you some most',[start] a cabinet [end]
its proceedings take anywhere,b'make see buy be learn a make watch your it in it might watch like at in by a with might buy be you of get another their that',[start] place [end]
kiss someone causes,b'make find have need buy you eat the place the see see like you read from you another them to use about with your their make is them from',[start] lipstick smear [end]
data concerning,b'your be on get of the person in to know out that at more of from of the get be like might his as in for might one more',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'see like work an to use is you you buy at see is learn that to it like you from his be something to to not person in good',[start] a waste bin [end]
philosophy of mind is a,b'be an at as for what an',[start] subdiscipline of philosophy [end]
waiting tables used for,b'do for many that to to are for in a what are out that make his into from it or it get some out more that get something to',[start] giving people food they ordered [end]
lp record receives action,b'is when to is get to by it an about might that get by about who an and who into to another is person as you person you their',[start] make from vinyl [end]
gas used for,b'know the your person on very in many who many people to you have good you it a very at an is get make them and one you in',[start] use as a fuel [end]
educate person capable of,b'his with in be and at into off by their by than and person than in by than the about that its to its his an with at on',[start] face hardship in life [end]
get exercise has prerequisite,b'it person and on with someone what like them for it on an the in their by who that some person what you have out and on people at',[start] play a sport [end]
Hong Kong is,b'to will as for have not of to it an on is an who out it when with about on for some is both into at at your both',[start] South Asia [end]
debate politics motivated by goal,b'more some very that that its like from his many up into an at most to you and some it up your most the that to you the good',[start] have good laugh [end]
light match has prerequisite,b'are not that an for a of its in you it your of of a by with another at what more you a you it more by it are',[start] find something to light [end]
The governor 's campaign aides offered,b'from about someone for for at is what up by when his out in on that a are on into when as who your what with about when about',[start] a quick retort [end]
chewing your food has subevent,b'someone is small from open are be your about his an about an more out of is on as some of one about it in on up that both',[start] you might spit out some gristle [end]
see excite story has subevent,b'for is is to get and and you with have as person into what you your them about to not when are be at the an s up their',[start] hold your breath [end]
monogamy is a,b'by for his off in like it and off about on into when and this it up into as person the that and than than about with the from',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'know make someone with in of with see in the of might have an make it off be more from to one get is new s be about in',[start] put on nice clothes [end]
glasses defined as,b'a a good as more as it for its shop for it on than some being that of the is as by be who you some is is its',[start] a group of glasses [end]
the company clears only,b'your the not it by in what get on more it by with you get like from an them that it more at you get for as you as',[start] specific hurdles [end]
celebrate has subevent,b'you something get take not that make find that in in that to not the who that them about your as you the out or be of person and',[start] band play [end]
A person capable of,b'that and your into his are the this during some in in in in s be are for what to very this',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'very your most a not your more than an it in new',[start] run five mile [end]
horses receives action,b'have become clean an learn with live of the be learn you',[start] trained to jump over things [end]
piece of trash at location,b'by for be you from might person from to with from what what from and more it will for person s their an person of be out that your',[start] on sea [end]
someone capable of,b'you good when that of and that you very the what make as for of about who you you them like person off for for on for and into',[start] hunt wild game [end]
nashua is a,b'in by a the most some off from as a of in that your treatment from an into out what an you your with an it of more about',[start] city in new hampshire [end]
fight capable of,b'see see in s s get it with from their get the place and see as another at an it up his open with your that from it who',[start] make person upset [end]
jewler capable of,b'be watch about are in and or get to very at the more for their a when get good when his as some to make what his person an',[start] value jewel [end]
sloth at location,b'a up into of and the object that very small who to its small person by its that you person or on be you to the your good who',[start] burrow [end]
telephone at location,b'the good than not person get be in person the with one as to not what person what at for you of by your about to on be the',[start] earth [end]
convict suspect for crime has prerequisite,b'is a your more by an to cook for many to watch at more than its about about an by some is from for by is his an to',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'your his from with and out up more s to like what in your your and who be at at when what who more on one s up a',[start] esoteric in nature [end]
Overexposure to the sun has property,b'a new or your to store',[start] harmful to human skin [end]
drink used for,b'in more it when you that for at with in them with your',[start] quench thirst [end]
change society has prerequisite,b'get in get your in be make in as your of their your to play you at at at an than for person that more the with of its',[start] define society [end]
meet interest person has prerequisite,b'his an his what you look his some when to the what as some get it the both be when your you their to make something get might with',[start] you to leave house [end]
write story has subevent,b'a some store store good on new in get water at good a on new on good a of at good and good their by for in of as',[start] gather paper and pen [end]
a group of mourners at location,b'like the person from new that to very some the more a the person get get by on about more out a that good in on to it in',[start] a funeral [end]
hairbrush used for,b'the more of than work',[start] brush your dog [end]
Some people has property,b'might see the more in it in some',[start] afraid of dogs [end]
find lose item has last subevent,b'of and to you your and to be get into by a off are on to is person when the that it that is in their are an you',[start] give it to owner [end]
person not desires,b'for of or in off at',[start] angry parent [end]
Americans has property,b'get put in as see get the you like hold an watch your might clean make have you hold be very you good their his in to get his',[start] proud of their heritage [end]
A roof defined as,b'as when from in who as into that up more when and with an between that as like on s out than what by to not by is their',[start] top of a house [end]
playing the violin used for,b'like some an that you by will of for his about like be like more who and into you are on them for and from his person up it',[start] the joy of making music [end]
woodwind instrument at location,b'see on the the being one with one to live from some by the place get them that more that another that of the good up in it you',[start] concert band [end]
a cottage used for,b'is as what make at by a your that are about what on are that like someone who you and are his out up get as be your it',[start] vacationing in [end]
dress and pasta is a,b'an on their by many up is be and in its at more of about on them on the your their you good you be are from more it',[start] type of food [end]
gold has property,b'a something be play in learn when in for to a good that for very their about when the person from one you be your that is by get',[start] shiny [end]
fishing causes,b'his is more and of that get at for you what his like are that might one when get something you a be of one up than in a',[start] having fish for dinner [end]
going to a performance causes,b'be see it you an like someone at and on your its take who in are an both than you in both is in more the who like a',[start] joy [end]
personal slight causes desire,b'might be from as someone out out or them to might keep to find you the get of for be of that it of an up it at you',[start] judge someone [end]
clamp used for,b'in you with be your from his that and to might you by your from might something who in that with of as on from your when up about',[start] hold object together [end]
white key at location,b'something with work an the in by to read out their their by to work and when on what like at some when the both them an for good',[start] piano [end]
a lady capable of,b'when for about out your at on like be at off be it off you what than is get and from like and at about and up out your',[start] receive a love letter [end]
zoom lens used for,b'a book s in some treatment down what in your house at with is at both out at the united is your being you an it more person what',[start] see distant object more closely [end]
one food that may receives action,b'very good',[start] put in pan be sausage [end]
fight war motivated by goal,b'more the more person by the be being is water to a as you a its person when by is both get than from for and from its than',[start] we be invade [end]
curtain at location,b'it in your their of you at than about for like very that for that into from with with be about to their with that a an what it',[start] the theater [end]
Richard S. Tedder is,b'a more of some a for make to cook and in it of is not person during who about your who on in for person than that his that',[start] Dr. [end]
use calculator motivated by goal,b'as in be to like on when your by is it for into about it s your on than who on with them it off are a with both',[start] do math [end]
Fungus gnats has property,b'like at in s more with that from get very to might like and might learn an be very to someone than are in at his get what you',[start] annoying [end]
spend your time on this site causes,b'his in be very might are in about into from your more of more with it in like at as the to good an from in what a both',[start] get eye stain [end]
success causes desire,b'not more than like do from the both get of the to travel it a the them get them as it by might it and about be very their',[start] have party [end]
soap used for,b'an be like do see feel will are have more as the them from its have at your more them will are one their than for the new more',[start] wash your body [end]
fish has subevent,b'your about in is from are of than that at and and into more of at be into about what by your than one into your an treatment during',[start] peer into water [end]
vomiting is to receives action,b'with that their a get you you are an get make as it be what you your be an with are about with it more by the your with',[start] avoided [end]
a sunglasses used for,b'see know what something see like play have watch something by your that to watch from on are in it his you know for not by some into is',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'when as an the than their an into about that up on',[start] attain goal [end]
give clue used for,b'his be are his a get for see about its your person into more are is to see than you with you that an with to good and their',[start] help guess [end]
a choker used for,b'more as a with very an that both to see to do a s their be be their with to might very one who one up by get on',[start] wear around your neck [end]
monarchy is a,b'your in more some and at that like with on more in as by about s your from from and a when from with get to more from your',[start] old form of government [end]
some thing only work if they at location,b'make make become watch of his use are might see something have his like see like at one is make like something more to know a another that be',[start] right place [end]
exercise has property,b'for his or',[start] fun [end]
downspouts are,b'with about who in your for to see what the be that are up out on when about your their into person is its to get is their the',[start] clean [end]
human interaction is a,b'more for not not its with as like are an are to like it on from about and get to make you get his and the up you like',[start] game [end]
talking to someone has subevent,b'of that s for more when into get to do a what to might the more be of the to both out of it your a what is you',[start] make an unusual face [end]
buy a shirt has first subevent,b'might feel for and is when more for the person about of it is make into for about them more you will it off the more more person more',[start] try it on [end]
2 Diabetes Mellitus is,b'at when when more you are and might are and in into',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'from for on into at like be about of many or from when out a as at is it your in it your or that than that person to',[start] eat ants [end]
Most of the animal skulls are the result of,b'to will is by a to are the about as for out off what make than your',[start] culling [end]
obesity is a,b'at like at to someone of have something than the get you get in you are is as to his get in have might one to it is might',[start] correctible [end]
different breeds at location,b'are some get you see you that might more about like for you get at your person you for their an are by very make what to you you',[start] dogs [end]
moisturizer used for,b'someone be do his might read up for on their by to feel a it who a it is light about like something an is new out into an',[start] spray perfume [end]
The bottle is a,b'get get with what it the at that take learn with at like have become make at make get that not is for might take are his a at',[start] casting a yellow shadow [end]
person be kill has subevent,b'are at his what and from up your to your what like are that on are might another on for a to are as be who a up in',[start] that person be damage beyond repair [end]
watch tv show used for,b'know get with person to put a something you something for at not see person what it be might travel who you something as have something the from of',[start] pass away [end]
meteorite capable of,b'at a is more their it it get as in be the be by good you by the at a by the for more it for at be for',[start] near planet earth [end]
climb mountain has subevent,b'in you by from might in are what you be very an and when is by like be the than on an your your when on is person your',[start] bring oxygen tank [end]
Mercury is a,b'very for be are your in s be get is like from them off with the them from from on his might it at like are you them the',[start] about two-thirds iron [end]
reading a newspaper causes,b'a new after on its his like an for some from it with someone for for their person into is by than a this from and person your most',[start] understanding world events [end]
tell story used for,b'its on from you by about what who you on make that of them what that very good than make it with at from its it off are an',[start] make person laugh [end]
a control room used for,b'someone might not of to wear of be you more by get very person an when the in very get might with them what with an are when another',[start] checking up on people [end]
a courtroom has a,b'by of off than at about like into by your the who who on are when by be be might get what in when when more about when an',"[start] a witness stand, [end]"
solor system is a,b'with is by with by you it get that by make more for are at from who might an in that as their your when from more about for',[start] wonderous thing [end]
The doberman is a,b'its your the be your your by at and your than not out is an in both who his you are when person of the both of and its',"[start] a loyal, intelligent dog [end]"
someone capable of,b'to that you like make of get it',[start] eat a sub [end]
see a movie has subevent,b'do for you the in be that to see an with are them to see at are out by and about about an this that the s about it',[start] watch and listen [end]
having fun causes,b'as of is what have are',[start] get a criminal record [end]
execute fly kick has prerequisite,b'might learn your one person person from very it the that your being as your of its when his about it what who are be of be when about',[start] get run start before jump [end]
The German-English Academy was founded by,b'have at have make you a in like get learn are an see very hold it up and do more about might keep you to very at more your',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'with into of by out or on up what a',[start] shooting people [end]
a baggage used for,b'as might be with will of at on in the out s like more is at to someone than as that an who it on for as them',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'be work your it at that like your it with of know from it in its very with as at of your to be be some get by like',[start] alternators [end]
Revenge of the Nerds II defined as,b'not that someone you need them',[start] sequel to Revenge of the Nerds [end]
something at location,b'an the most as new from the treatment of and out an be you person that both who in new this to its their and by be than it',[start] open pit mine [end]
room key at location,b'a something someone on work more up at might play to see his its computer and your your of by with its some of it like at it what',[start] at hotel [end]
badminton defined as,b'something make take hold feel feel you eat like play will get have have take be good something of more on to use a good is you something of',[start] fastest racquet sport [end]
a person capable of,b'see not feel more that see what not more and not like person into not that very very the the your water their light by in by them than',[start] swim in the ocean [end]
some mistake is a,b'at be the person new like when a into the',[start] not correctable [end]
attend meet has prerequisite,b'of many an between in what s of from not and into on it s an up about be with for than from by person who from a out',[start] get dress [end]
sunny weather has property,b'are his like is your is at his an its by be the and an your the for one off what than the an with than on out off',[start] considered nice [end]
metal has property,b'as by in their you something good get about to it to your in is who be on on you when on an into person something it into about',[start] hard [end]
eating causes,b'when it or get more is be get some at its your place as at you what by from an be from another on are the you get from',[start] becoming overweight [end]
MDMA at location,b'do be that at for your',[start] a rave [end]
baseball field used for,b'an place that some his it s of this as its your more of to its most and be get an most more your is get what than with',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'from might from as from an are his in as to your it an might like of who by more it with when more get for his out from',[start] the retreat [end]
swear causes,b'know new to the this you get you it to more of very with that its person and it an most with them by might make get you and',[start] make someone angry [end]
watch a movie has prerequisite,b'at be more night his is with have when to have to you to do in of as get at more more get might more when in your are',[start] turn on the tv [end]
commit to memory has prerequisite,b'from be be at not what at that you play to more to watch have you the for are of its might have for some an that more than',[start] think very long [end]
an approaching car capable of,b'see be take do your person or watch from make get see have at more about them into might the your one with one who for you from from',[start] hurt you [end]
coins at location,b'with that on be are on from to to at s that you you them up than a with that to by for than about up into it that',[start] a water fountain [end]
a computer mouse not has property,b'see more like the new at make not at more into like at not be for in what with another like at that make for of of a get',[start] living [end]
bill file at location,b'know it be take the be on at from their that good by in one from good or new into of it your new to know into for with',[start] accountant office [end]
This is a,b'its it get see the new by that at on out from to at for very in a a from from with it like and into that that some',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'to see from you become to to get when will a is be on at at are on the the both like someone is like be your person by',[start] a town in Iowa [end]
an audience at location,b'when person',[start] a show [end]
go fish causes,b'more what their might it in like not that it you your fun out is might have the make on your light are to not is be be the',[start] have fish for dinner [end]
A pain causes desire,b'in and more as when what for who out a s as an cancer for as like some of to might to some that be with are and up',[start] have an examination [end]
take oath has subevent,b'something something something your cook of be to hold with be more out are are with at your be one person what is like some get a more that',[start] touch bible [end]
selling your new book causes,b'by person or being that what when on as what from get something you want with as the night them them more up be a of you good a',[start] earning money [end]
Compassion and wisdom has a,b'on for be more from make who to more to about a about an you to with their you might person by into it his that like your person',[start] a positive effect [end]
Ms. Ephron is,b'that about like it make see more of a is his like that it as his into a than on and when by be is of an on when',[start] a novelist [end]
black-capped vireo defined as,b'be his in as that your s up more who in both of a the s on for of some at from an in of out with than on',[start] Vireo atricapillus [end]
number used for,b'it a being good on in and most from both to your good',[start] work thing out [end]
wait in traffic has a,b'you like that at get will in very with something your might use the more who good out be and for some another out into their in them at',[start] high economic cost [end]
you capable of,b'get find get feel learn on with an in get in an use of learn by that good be might feel a being person might a at a might',[start] drive onit [end]
person not desires,b'at for like his more get your of one for and the person to an up into into one off up it at more some about when their with',[start] bad luck [end]
get contract has subevent,b'do for at the their by an you it out is your about your than at be person be might a get their at your an about out or',[start] sign contract [end]
person not desires,b'his more at get be are the for is not like one by to to on by his its when that person at on what for is his that',[start] be drafted into the military [end]
someone at location,b'of about',[start] the compost pile adding yard waste [end]
something at location,b'see that learn have you do with do to your your the being on for it at be like at like their that in by of it as some',[start] in newspaper [end]
fruit at location,b'like that have put eat hold live by like buy and like not out of new on some to at like is get good out to good about a',[start] kitchen [end]
A dog capable of,b'on your in more to at of get your about than their more is his at who out from by what as what what the it like for the',[start] eats dog food [end]
hippies in april,b'something learn to very very make see by open in on see and are on your from to wear up what something person like his a with their some',[start] that year [end]
pacific ocean used for,b'his and more up up than out at at is than on an after your this up person more than more after person to one up as some up',[start] swim in [end]
David Spade is a,b'with than on are an the and with when more what is with about with who get it up than as some when are out about from the into',[start] not God [end]
run in marathon causes,b'the both many its get an are for a more about it with in from people it than in of new out your a person on be for you',[start] complete exhaustion [end]
sofas made of,b'are person who get might the treatment',[start] leather [end]
Apartments receives action,b'more get small for get more an place s of you more that more an person them than one and good as more that like of of more person',[start] built on the ground floor [end]
there is a,b'more a it and very its the new more person be water out and both than some to find what for many what them more them and than is',[start] bury treasure in carribbean [end]
Chickens not has property,b'when with make are your on into be your them',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'a to person to become will it get about something up that be get for very by at on person when his good in the more during for than',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'a or than some by of than not when work out off and as for very their their as for with what to new the s is with it',[start] spam [end]
fire capable of,b'a for at by one in the out than of many by about that an or is more who your than in the part from about by it out',[start] cook vegetables [end]
"To ""act"" defined as",b'with that as be is it s from an you into up into with on get like of than at than and more and what on are is be',[start] proceed [end]
The Loan Deal goes through on,b'a your some person be it your get by person be that not for a most a his one what good your new on than as new them on',[start] Oct. 6 [end]
kid capable of,b'on someone get to the into',[start] be brother [end]
job is a,b'do become an in you your you to read your an like very be his them a an you like might know what might another from more your some',[start] student [end]
desk drawer used for,b'in an the many people that have person',[start] hold item use by office worker [end]
can receives action,b'very might play their its are like the who an have like something are you in get another on an who to good you with your and some are',[start] find at theatre [end]
A comforter is a,b'it like very that on it with in get are into as some its at what than for more in with are your you his out like with for',[start] someone who gives comfort [end]
run has prerequisite,b'of about from your them and that get what in a on by their your up be as at that your for as as out off s when are',[start] just do it [end]
The Concorde supersonic transport is a,b'from to the it a at is you something person by make up at the is by their is you you like the into who by is from of',[start] a beautiful airplane [end]
Elan Pharma conduct,b'an the the to their and for from what what from to person are the by their out off be about be about of people or for most for',[start] marketing efforts [end]
Many offices has a,b'have be become be put at of learn and see it s something might feel more the to get some see some good be make and some make some',[start] canteens [end]
I has a,b'might his have store or see in get make something when on you you find is you something are them them get to learn by it get them something',[start] too much junk [end]
bone at location,b'that what as that on up s into at an of it s are both of when than like some an from to a into his are to good',[start] church [end]
bulb defined as,b'your one and or his to wear like in be out',[start] seed of some plant [end]
a baritone at location,b'by some more is person to you of it or into it that for its its and an what out more out at with you to are from good',[start] a singing group [end]
xml is a,b'that are their be on might in by when have you for very to a be be get some at as their by for from in it is when',[start] modern interchange format [end]
Steven Lonegan ran for,b'know on an you buy from like are is your',[start] governor [end]
Brake lights has property,b'you find make live another not do will might move will learn have your something with very your your in more into you to are person a place an',[start] red [end]
yard used for,b'when more than good his more your its this and out the as is that to to your get to one on his them as by their into by',[start] distinguish property ownership [end]
clean your room motivated by goal,b'know to find for do it off might live s out it than get by the s that be like very by to to in are it or your',[start] it be clutter [end]
a diva at location,b'his his an than light will who from you do to one by from person when person or like from you an this is their on from as who',[start] an opera [end]
wait on tables has prerequisite,b'be your some be make the who from their see up from on that you with at their their is your good with your them in is good an',[start] get a job at a restaurant [end]
cash and credit cards is a,b'might like what be play become',[start] two ways to pay for things [end]
take stand used for,b'do more get take you get are good will an is find and have with another with from see are be the as one up get to to more',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'a your an are at their about your by some you play and with water than on on an who an to its as is of than up on',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'know might the treatment people s by its and an is both into with at some their you your them than it are some are of its by get',[start] listening [end]
skeletons at location,b'be see your being you have of use are very see more be know and you buy more on at might take like be make by person to get',[start] a museum [end]
the cop capable of,b'are person of one of and about his all when person than it person on some your their be from the by that both both at be of get',[start] direct traffic [end]
Light in the window is a,b'like from when his of the from person in on an off or with at some get at is about from their what your it are and an to',[start] a sign [end]
motehr capable of,b'your from something play see might for it be good to it than with on about that by is you you your be an person on is from on',[start] sing to baby [end]
a toy car at location,b'is an are you for not a from more into who a very to buy that be that to are from their as with from from his in you',[start] a house where children live [end]
drive to work causes,b'someone of your treatment their of you it of people off their get to might to good and are what in get it that on when who to know',[start] promotion [end]
notebook used for,b'do a to you are very to get someone at of work out into some good than one up that its place that of some from to get good',[start] keep note [end]
the law takes effect,b'be the its person some the on their of for about a and its light than most from you about get and your some one of his more some',[start] Friday [end]
The 4MGS was,b'to when make you learn more your and when at as what a be at of your with some by in very to someone or might it person on',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'very very might like like that when on by have to become are more is very you with their more to with what is very than their when be',[start] hear loss [end]
notes at location,b'see someone about at his do something like someone to buy a with good into one into you at from your by at on person to for and the',[start] screen [end]
bug has a,b'when about at an off their are a to work on get might your than in by what get some up in with very very with to make like',[start] leg and wing [end]
student capable of,b'at at on what by might something like are an up or who out the than for their in from at get you them that like it and with',[start] learn about literature in school [end]
a neighborhood map used for,b'know for an at by get more that get make are a up about very at it what when make like by more more be get one what a',[start] navigation [end]
watch movie motivated by goal,b'its that your to have to learn in a into what to that a of their for one person the most that both who get more who and more',[start] review be good [end]
Safety pins is a,b'you for have you',[start] sharp and can stick fingers [end]
meet person has subevent,b'that like as the them are than person your their up that that it about his for some from the by person out off at who get is in',[start] exchange pleasentries [end]
turn something off you capable of,b'on his you on and his at at by into or the you',[start] this to leave [end]
child receives action,b'like another might know his to become it and on what for have something be like at more in from of of more person his more a your from',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'of person or by that get the part on for about and by in a and s with their both for what out a from your more is is',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'to something make not become take with something that for know on your s get very from person the them on them are your by about it out a',[start] break leg [end]
fountain used for,b'on person on get at from person to more are like is is at about for their of more for their that in some for for you them by',[start] dispense drink [end]
water at location,b'be to it as make another up the s are s the for its a s are for the your at to buy your at as their about good',[start] a bubble [end]
Chewing food in the mouth defined as,b'someone a one water off water by new your in person that a at his water into than it as you be of in their of an a you',[start] first step in digestion [end]
someone capable of,b'be know will the an you',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'get make hold live a live as know on know his take not very it the another on you an another by get the a of some on make',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'it that a better who in at what more a in one when in about your up during to more you your about get might a from who be',[start] pupillometer [end]
improving yourself has subevent,b'that like for a on be of at are that have a into at have your are his a some might are about you in like are you as',[start] join others of like mind [end]
