Subj_Pred	Obj	Obj_true
[start] writing a term paper has prerequisite [end]	b'a programming language'	[start] knowledge of the subject [end]
[start] someone capable of [end]	b'bathe'	[start] play sport [end]
[start] go to restaurant has subevent [end]	b'you get drunk'	[start] ask for menu [end]
[start] walking has subevent [end]	b'move your brakes'	[start] talking on the cell phone [end]
[start] hash has property [end]	b'illegal in airport'	[start] illegal [end]
[start] smoke has property [end]	b'addictive'	[start] bad for the healt [end]
[start] a machine used for [end]	b'store a cloth'	[start] dump [end]
[start] awake has prerequisite [end]	b'shake back'	[start] be asleep first [end]
[start] jellyfish at location [end]	b'underwater movie'	[start] florida [end]
[start] cross the street motivated by goal [end]	b'walk out if they are left'	[start] help an old lady across [end]
[start] agree motivated by goal [end]	b'understand point'	[start] go off strike [end]
[start] Depression has property [end]	b'unpleasant'	[start] treatable [end]
[start] use rent bowl shoe is a [end]	b'popular article of article'	[start] very icky thing to do [end]
[start] person desires [end]	b'august'	[start] what person need [end]
[start] eat breakfast in bed causes [end]	b'get crumb'	[start] crumb [end]
[start] picture frame defined as [end]	b'sign of anguish for'	[start] this [end]
[start] Plants that are stressed not has property [end]	b'alive'	[start] appealing [end]
[start] a CD used for [end]	b'chart storage'	[start] distribution of music [end]
[start] paying by credit card has prerequisite [end]	b'a bank account'	[start] owning a valid credit card [end]
[start] resting has subevent [end]	b'fall asleep'	[start] to feel relaxed [end]
[start] A meticulous person has property [end]	b'weak to hurt'	[start] precise or careful about details [end]
[start] have an epileptic fit has subevent [end]	b'count'	[start] shake [end]
[start] find information has subevent [end]	b'add number'	[start] you learn something [end]
[start] some reptile is a [end]	b'worm'	[start] lizard [end]
[start] queen used for [end]	b'question choose'	[start] bear future king [end]
[start] make patchwork quilt has subevent [end]	b'laugh'	[start] sew quilt [end]
[start] reunion defined as [end]	b'happen in class'	[start] plural of reunion [end]
[start] mutts defined as [end]	b'name mean of the lizard in the city'	[start] some dogs [end]
[start] red yellow and blue is a [end]	b'blue portray oil of red characters'	[start] primary color [end]
[start] do the housework has first subevent [end]	b'take a check'	[start] clean [end]
[start] eat cookie has subevent [end]	b'dip milk in'	[start] sugar high [end]
[start] understanding something better causes [end]	b'peace and compassionate'	[start] more efficient action [end]
[start] henry defined as [end]	b'servant bay performer'	[start] start performer in story [end]
[start] wildlife at location [end]	b'the the arctic'	[start] arctic [end]
[start] play ball has prerequisite [end]	b'step down the ball'	[start] find other person to play with [end]
[start] A person capable of [end]	b'a bald spot'	[start] voice a complaint [end]
[start] William H. Roach an immigrant from Montserrat street [end]	b'birth'	[start] Adam Clayton Powell Boulevard [end]
[start] talk to someone has subevent [end]	b'errand'	[start] say hello [end]
[start] bowling ball at location [end]	b'an bowling ball of bag'	[start] a bowling alley [end]
[start] start a fire has first subevent [end]	b'get a flame a light'	[start] arrange the kindling [end]
[start] watching TV used for [end]	b'recreation'	[start] relaxation [end]
[start] bone used for [end]	b'cylindrical'	[start] muscle to pull against [end]
[start] commit murder used for [end]	b'bring russian people'	[start] criminal [end]
[start] we capable of [end]	b'group together with each other'	[start] take for grant [end]
[start] get wet used for [end]	b'become liquid'	[start] dog be bathe [end]
[start] table used for [end]	b'seat storage and think'	[start] write surface [end]
[start] meet person causes [end]	b'not conversation'	[start] love [end]
[start] This is a [end]	b'a cruise ship'	[start] Yanni [end]
[start] a balcony at location [end]	b'theatre'	[start] an opera [end]
[start] american flag has a [end]	b'four white than 9 star'	[start] three color [end]
[start] liquid water is a [end]	b'bubbles'	[start] 800 time dense than air [end]
[start] a counter used for [end]	b'holding food'	[start] a working surface [end]
[start] This man's leg has property [end]	b'take step'	[start] dirty [end]
[start] you not capable of [end]	b'bet on sport event'	[start] smoke water pipe [end]
[start] day of office work causes desire [end]	b'take phone call'	[start] have fun [end]
[start] take bath used for [end]	b'shower'	[start] feel fresh [end]
[start] shark at location [end]	b'type'	[start] most ocean of sea [end]
[start] theater ticket used for [end]	b'enter movie theater'	[start] get into theater [end]
[start] making bread used for [end]	b'preparing for bread'	[start] preparing [end]
[start] send e-mail used for [end]	b'talk to another person'	[start] quick delivery of information [end]
[start] open a business has prerequisite [end]	b'specialty your literacy'	[start] create a business plan [end]
[start] elephant lion and giraffe is a [end]	b'wild animals'	[start] wild animal from africa [end]
[start] AI has property [end]	b'composed of intelligent'	[start] secretive, like the Vatican or CIA [end]
[start] A sausage used for [end]	b'fun'	[start] cooking and eating [end]
[start] chow chow is a [end]	b'breed dog'	[start] dog [end]
[start] a mosquito capable of [end]	b'spread disease'	[start] fly in the dark [end]
[start] read books about health motivated by goal [end]	b'be educate'	[start] maintain good health [end]
[start] a boy capable of [end]	b'short sheet'	[start] mark his book [end]
[start] a dust storm is a [end]	b'a wind exploded causing burns'	[start] a wind [end]
[start] my partner has property [end]	b'gay'	[start] gay [end]
[start] a bottle of vodka used for [end]	b'drinking drink'	[start] getting stinking drunk [end]
[start] this issue to be resolved [end]	b'april 8'	[start] in the near future [end]
[start] paying the bills causes [end]	b'to save money'	[start] get a better credit rating [end]
[start] kill inherits from [end]	b'sell'	[start] destroy the enemy [end]
[start] eat in a restaurant has prerequisite [end]	b'organizational skills'	[start] ask to be seated [end]
[start] hands used for [end]	b'put on sweater'	[start] grabbing [end]
[start] Information is a [end]	b'won'	[start] to democracy [end]
[start] cutting your hair used for [end]	b'becoming squeaky hair'	[start] grooming [end]
[start] stopping your bicycle causes [end]	b'crossing the road'	[start] lack of motion [end]
[start] person is a [end]	b'not sick driver'	[start] not object [end]
[start] planet earth has property [end]	b'very complex or mysterious'	[start] spherical [end]
[start] tree at location [end]	b'bridge'	[start] jungle [end]
[start] aircraft at location [end]	b'march'	[start] air [end]
[start] learn about science has subevent [end]	b'see yourself'	[start] reduce your dependency upon superstition [end]
[start] person not desires [end]	b'have drink'	[start] outlive child [end]
[start] A toilet is a [end]	b'a pipe'	[start] where one urinates and defecates [end]
[start] human believe reproduction is a [end]	b'not just last penalty'	[start] moral imperitive [end]
[start] rice at location [end]	b'a pantry'	[start] friend wed [end]
[start] archeologist capable of [end]	b'quiet can talk about construct'	[start] date artifact [end]
[start] penguins are birds but not capable of [end]	b'walk'	[start] fly [end]
[start] a school of fish defined as [end]	b'field of homework'	[start] many fish [end]
[start] Fall defined as [end]	b'distance yourself in the vain'	[start] time to caramel apples [end]
[start] Turks and Caicos Islands has a [end]	b'2'	[start] 7 airports [end]
[start] hear testimony has prerequisite [end]	b'go to a court'	[start] patience and good judgement [end]
[start] run out of steam has prerequisite [end]	b'very slow energy'	[start] exercise to your physical limit [end]
[start] pay by check causes [end]	b'get out be shop'	[start] have to show identification [end]
[start] a student capable of [end]	b'wash his hands while taking a shower'	[start] ball a piece of paper [end]
[start] join army has prerequisite [end]	b'produce money more'	[start] be in shape [end]
[start] study for subject causes [end]	b'gain knowledge'	[start] good understand [end]
[start] an eraser used for [end]	b'removing plastic wrinkles from clothes paper'	[start] erasing a mistake [end]
[start] bullet fire from gun has property [end]	b'very thin'	[start] both invisible and lethal to person [end]
[start] bury cat used for [end]	b'insect that make it sad'	[start] male head of household generally [end]
[start] attend a rock concert has prerequisite [end]	b'be an ticket'	[start] get a ride to there [end]
[start] boulevard is a [end]	b'road'	[start] fancy name for street [end]
[start] running out of steam has subevent [end]	b'fall up'	[start] falling asleep [end]
[start] a computer program was for calculating prices on [end]	b'interview'	[start] forward - rate agreements [end]
[start] an arch is a [end]	b'a keystone'	[start] a graceful curve [end]
[start] a cemetery has a [end]	b'water'	[start] trees, grass, and some flowers [end]
[start] Another name for shelter has property [end]	b'dark'	[start] house [end]
[start] play violin causes [end]	b'get sing'	[start] get neighbour upset [end]
[start] my son has a [end]	b'penis flat'	[start] son [end]
[start] cd at location [end]	b'fire'	[start] cabinet [end]
[start] New York City holds still lots of [end]	b'takeover opportunities'	[start] takeover opportunities [end]
[start] a car park used for [end]	b'penicillin'	[start] keeping cars off the street [end]
[start] go somewhere has prerequisite [end]	b'life'	[start] drive your car there [end]
[start] The team capable of [end]	b'reach the beat for special teams'	[start] row faster than their competition [end]
[start] read newspaper causes [end]	b'pour popularity'	[start] fun [end]
[start] getting exercise used for [end]	b'healthier'	[start] taking care of your heart [end]
[start] book capable of [end]	b'settle include author'	[start] store useful knowlegde [end]
[start] a person not desires [end]	b'loneliness'	[start] contract a virus [end]
[start] a car at location [end]	b'cards'	[start] land [end]
[start] hotel used for [end]	b'check off for trip'	[start] sleep in [end]
[start] PointCast Inc. provides information directly to [end]	b'news'	[start] computer users [end]
[start] Aluminum capable of [end]	b'goes around the tree'	"[start] be ""drop-forged ."" [end]"
[start] something capable of [end]	b'break two pieces'	[start] radiate hear [end]
[start] The cast consisted of [end]	b'advance into the quanto1 of the quality of life of the new york film s club'	[start] some of the most prominent Israeli actors of the time [end]
[start] main artery at location [end]	b'germany'	[start] cirulatory system [end]
[start] having fun causes [end]	b'feeling good'	[start] laughter [end]
[start] a man capable of [end]	b'taste a needle'	[start] notice a beautiful woman [end]
[start] Some books contain sections that receives action [end]	b'propelled by rampage'	[start] read independently from each other [end]
[start] Laughter is a [end]	b'form of comedy'	[start] a product of something [end]
[start] a reception is a [end]	b'a man'	[start] where one recieves [end]
[start] attend lecture has first subevent [end]	b'listen to lecture'	[start] find location [end]
[start] win a baseball game has prerequisite [end]	b'run that baseball diamond'	[start] run fast [end]
[start] music receives action [end]	b'written in a record hand'	[start] play by musician [end]
[start] have rest has subevent [end]	b'lie down'	[start] swing in hammock [end]
[start] The propeller on a beanie will not capable of [end]	b'see twice in the sky'	[start] lift a person [end]
[start] write used for [end]	b'write story'	[start] create record of event [end]
[start] kill someone used for [end]	b'war'	[start] profit for hitman [end]
[start] play chess has subevent [end]	b'you will get injured'	[start] controlling a row [end]
[start] lust is a [end]	b'lifelong relationship'	[start] drive human emotion [end]
[start] keeping things orderly and tidy has prerequisite [end]	b'a being bonding'	[start] patience [end]
[start] study for subject has prerequisite [end]	b'get in school'	[start] effort [end]
[start] fish causes [end]	b'your hand catch something'	[start] tell fish tale [end]
[start] person not desires [end]	b'learn from library'	[start] be lay off [end]
[start] receive degree has subevent [end]	b'i get your job'	[start] frame it [end]
[start] attend meet has subevent [end]	b'go up meet'	[start] listen carefully [end]
[start] climbing a mountain used for [end]	b'thrills'	[start] conquering nature [end]
[start] write letter motivated by goal [end]	b'participle what be be make'	[start] communicate idea [end]
[start] hardware shop used for [end]	b'specific buy instrument'	[start] buy your nail at [end]
[start] stabbing to death has subevent [end]	b'die'	[start] nicking a bone [end]
[start] seeing artifacts causes [end]	b'becoming more interesting'	[start] a connection to the past [end]
[start] mostly player-piano music has returned to composition [end]	b'ago'	[start] only recently [end]
[start] on third strike batter has property [end]	b'hit in the ball with very hard'	[start] out [end]
[start] tortoise has property [end]	b'used for prizes'	[start] walk [end]
[start] A new entry capable of [end]	b'unload me with'	[start] wash out the old entry [end]
[start] babies has a [end]	b'hard parents'	[start] soft skin [end]
[start] an escalator at location [end]	b'a town'	[start] department store [end]
[start] gain more land causes [end]	b'more desire to tend'	[start] war [end]
[start] wooden rod used for [end]	b'stick oil if you tire'	[start] create table leg [end]
[start] fall motivated by goal [end]	b'kill somebody'	[start] the ladder broke [end]
[start] sit on chair used for [end]	b'watch go for walk'	[start] wait for doctor appointment [end]
[start] advance into battle motivated by goal [end]	b'fight'	[start] defeat the enemy [end]
[start] greek-style build has a [end]	b'many match'	[start] beautiful support column [end]
[start] technological breakthroughs in imaging analysis have yielded [end]	b'students'	[start] an unprecedented change in our understanding of the heterogeneity of breast cancer metastasis Recently [end]
[start] all the words in this sentence receives action [end]	b'written'	[start] written in English [end]
[start] some governments execute people that has a [end]	b'legislation to kill taxes'	[start] committed a crime [end]
[start] buy product causes [end]	b'you improve yourself'	[start] comparison shop [end]
[start] a finger used for [end]	b'rotate'	[start] knock on wood [end]
[start] Conlon Nancarrow has returned to composition for [end]	b'only quanto1'	[start] live musicians [end]
[start] One cliche is a [end]	b'sad as another person'	"[start] ""save wear and tear"" [end]"
[start] someone at location [end]	b'a party'	[start] basement [end]
[start] a laceration is a [end]	b'a sat instrument'	[start] a cut [end]
[start] Faldo has been anything in [end]	b'shot'	[start] the last four years [end]
[start] a paint sprayer used for [end]	b'dip your paintbrush in'	[start] paint plywood [end]
[start] tobacco receives action [end]	b'used in cigarette'	[start] connect to lung cancer [end]
[start] 3000 malaysian company has a [end]	b'science of ideology'	[start] obtain iso certification [end]
[start] meet person motivated by goal [end]	b'they be resent'	[start] you want affection [end]
[start] ear capable of [end]	b'taste sense of light'	[start] be peirced [end]
[start] Mr. Kerrey stressed [end]	b'his own business'	[start] the need to strengthen the Federal Election Commission [end]
[start] Rivers was [end]	b'formed an elevator'	[start] the leadoff hitter [end]
[start] dolls to receives action [end]	b'washed while making tickets'	[start] placed on a wedding cake [end]
[start] someone at location [end]	b'on blanket'	[start] a girl scout meeting [end]
[start] a textile at location [end]	b'a factory'	[start] people's clothes [end]
[start] go to the store has last subevent [end]	b'put a check'	[start] pay for your groceries [end]
[start] dive has prerequisite [end]	b'get a right to the pool'	[start] learn it in dive school [end]
[start] oil of basil receives action [end]	b'used by adults'	[start] use by adult [end]
[start] soccer players capable of [end]	b'strike'	[start] win matches [end]
[start] heat receives action [end]	b'built in a toaster'	[start] measure in calorie [end]
[start] person not desires [end]	b'be kept in jail'	[start] be shunned [end]
[start] ficus at location [end]	b'tropical region'	[start] public place [end]
[start] king used for [end]	b'give in to person'	[start] play chess [end]
[start] a patio used for [end]	b'build a swing'	[start] drinking on during the summer [end]
[start] video tape at location [end]	b'library'	[start] shelf [end]
[start] Carter 's reorganization efforts department education [end]	b'department designers'	[start] the Department of Human Services [end]
[start] set cup on table has prerequisite [end]	b'clear table with saucer'	[start] put cup down [end]
[start] eraser is a [end]	b'a very bit process device that made out of rubber'	[start] proof [end]
[start] serve justice motivated by goal [end]	b'people are thrilled'	[start] respect [end]
[start] a conductor at location [end]	b'an opera'	[start] an opera [end]
[start] score home run has prerequisite [end]	b'with girl'	[start] good coordination [end]
[start] an army of lovers not capable of [end]	b'know when they are near'	[start] fail [end]
[start] have a conversation motivated by goal [end]	b'someone is an interest to information about about we being'	[start] discuss something [end]
[start] ocean at location [end]	b'england'	[start] underwater [end]
[start] Two dice has a [end]	b'mutual none'	[start] been rolled [end]
[start] rifle at location [end]	b'pocket'	[start] closet [end]
[start] family capable of [end]	b'group together with fun and activity'	[start] include three child [end]
[start] The restaurant at the town 's main hotel serves meals on [end]	b'almost every too much too much'	[start] custom-made porcelain [end]
[start] tell a story has subevent [end]	b'we will fuck'	[start] make it flow [end]
[start] an abacus has property [end]	b'female'	[start] useful [end]
[start] understanding something better causes [end]	b'confusion'	[start] not wanting to know anymore [end]
[start] people desires [end]	b'sing songs'	[start] pretend [end]
[start] cool off has subevent [end]	b'sit on your back'	[start] calm down [end]
[start] monkey at location [end]	b'comical movie'	[start] african jungle [end]
[start] play poker has subevent [end]	b'commercial gain'	[start] tell truth from lie [end]
[start] many kinds at location [end]	b'hate'	[start] birds [end]
[start] something at location [end]	b'space lodge'	[start] grave [end]
[start] grooming causes [end]	b'a nicer friends'	[start] furr loss [end]
[start] using a calculator used for [end]	b'working with another or bad computer'	[start] finding answers to math problems [end]
[start] paint used for [end]	b'creative activity'	[start] have fun [end]
[start] the sun will capable of [end]	b'burn down in the dark'	[start] die [end]
[start] room used for [end]	b'serve movie'	[start] sleep [end]
[start] rock chair used for [end]	b'rock chair'	[start] sit in [end]
[start] Future treatments will require [end]	b'food'	[start] the imaginative application of the generation of new ones [end]
[start] The first floor defined as [end]	b'inside'	[start] ground level floor [end]
[start] a rock star at location [end]	b'an dream'	[start] stage [end]
[start] weather capable of [end]	b'refer to a thing that include many'	[start] kill human beings [end]
[start] reaching an impasse has subevent [end]	b'answer questions'	[start] sleep on it [end]
[start] Gaseous Air capable of [end]	b'cool down'	[start] be at room temperature [end]
[start] sending email has prerequisite [end]	b'working computer'	[start] have a computer [end]
[start] boy capable of [end]	b'dance to banana'	[start] shout loudly [end]
[start] starting a family causes [end]	b'become more friends'	[start] expenses to increase [end]
[start] skate causes [end]	b'ankle runner'	[start] vibration through skate [end]
[start] go off strike has first subevent [end]	b'walk well'	[start] to celebrate [end]
[start] play sport has property [end]	b'fun'	[start] painful [end]
[start] Environmental mutagenic factors may determine [end]	b'the role for development of disease'	[start] which susceptible individuals grow carcinomas [end]
[start] Yogurt receives action [end]	b'make in contract'	[start] purchased at a grocery store [end]
[start] An antique cabin biplane is a [end]	b'an old fashion sense'	[start] an expensive flying machine [end]
[start] clean your clothes has prerequisite [end]	b'prepare detergent'	[start] separate the colors from the whites [end]
[start] an advanced stage associated [end]	b'with mastectomy'	[start] with a poor prognosis [end]
[start] examine thing has subevent [end]	b'take it out of time'	[start] learn about it [end]
[start] shave your head motivated by goal [end]	b'go to swim'	[start] change your appearance [end]
[start] someone important important enough to defined as [end]	b'bush fold'	[start] first [end]
[start] horsehair use to used for [end]	b'normal'	[start] make bowstring [end]
[start] think used for [end]	b'seek something'	[start] geussing [end]
[start] go to work has prerequisite [end]	b'drive'	[start] get ready [end]
[start] navy blue is a [end]	b'branch'	[start] a color [end]
[start] ice at location [end]	b'water'	[start] a glass [end]
[start] manufacturing companies use primarily [end]	b'a heavy corporation'	[start] the river [end]
[start] a house is a [end]	b'in central park'	[start] a shelter for humans [end]
[start] the impact of the latter is [end]	b'the galaxy'	[start] modest [end]
[start] change society has last subevent [end]	b'become an politician'	[start] become martyr [end]
[start] Some people has a [end]	b'these skin color'	[start] read the entire encyclopedia [end]
[start] I see flowers that has a [end]	b'circles'	[start] pink petals [end]
[start] one type of scale defined as [end]	b'short sound'	[start] ratio of dimension of object [end]
[start] ride bicycle causes [end]	b'have fun by your friend'	[start] cramp [end]
[start] plant capable of [end]	b'flower into table'	[start] grow tall [end]
[start] fly a kite has prerequisite [end]	b'have a windy day'	[start] check the weather [end]
[start] lawn receives action [end]	b'find in some grass'	[start] find in garden [end]
[start] eat a hamburger has subevent [end]	b'fun'	[start] getting catsup stain on a shirt [end]
[start] book has a [end]	b'index'	[start] page with write on them [end]
[start] fruit receives action [end]	b'grown in the soil'	[start] require for good health [end]
[start] tell many people about something has prerequisite [end]	b'tell them'	[start] say it's a secret [end]
[start] paper receives action [end]	b'dye'	[start] print on by printer [end]
[start] girl capable of [end]	b'dance'	[start] math [end]
[start] some art not has property [end]	b'easy to rest'	[start] pleasing to look at [end]
[start] person capable of [end]	b'desire to be on toll road'	[start] farm food [end]
[start] wait for someone has subevent [end]	b'boredom'	[start] keep food warm [end]
[start] stopping your bicycle causes [end]	b'announce'	[start] endos [end]
[start] Snorkel set [end]	b'that slightly underwater underwater with view of underwater star event film is no such skill'	[start] rental [end]
[start] frued is a [end]	b'a flower'	[start] a phsyco analyst [end]
[start] This risk classification has provided [end]	b'a useful reaction to string instruments'	[start] a useful system for reporting of outcomes [end]
[start] put on your shoe motivated by goal [end]	b'go want to stand'	[start] you be go outside [end]
[start] person has a [end]	b'sense'	[start] ten finger and ten toe [end]
[start] city at location [end]	b'town'	[start] bus [end]
[start] ice at location [end]	b'a cold tap'	[start] the fridge [end]
[start] sign contract used for [end]	b'obligation'	[start] clarify salary [end]
[start] everything that is heard receives action [end]	b'steady'	[start] transported by sonic [end]
[start] drill hole has subevent [end]	b'check oil'	[start] find oil [end]
[start] A container has a [end]	b'finite amount of space'	[start] distinct sides [end]
[start] Ward attempted [end]	b'between case and illnesses'	[start] QUANT_O_1 shots [end]
[start] Methane gas be converted readily to [end]	b'more control'	[start] electricity [end]
[start] dogs is a [end]	b'most popular pets'	[start] human companions [end]
[start] Republicans ask [end]	b'the littleknown services'	[start] Democrats [end]
[start] person desires [end]	b'spend time with their friend'	[start] know where she come from [end]
[start] You capable of [end]	b'see phrase sing really far'	[start] find otters in a kennel [end]
[start] person not desires [end]	b'be a promise to go to prison'	[start] be heavily inebriated [end]
[start] The revised part of Chinese Protocol of Treatment of Colorectal Cancer ( 2020 edition involves [end]	b'new progress'	[start] pathological evaluation [end]
[start] Tent caterpillars is a [end]	b'shelter'	[start] caterpillars [end]
[start] playing cards used for [end]	b'strenghtening muscles and little effort'	[start] making card houses [end]
[start] much evidence showing [end]	b'these disparities'	[start] the influence of life style on the development of mammary gland cancer [end]
[start] studying for a subject causes [end]	b'knowing about what is doing'	[start] you pass your test [end]
[start] fall has subevent [end]	b'scream'	[start] contusion of elbow [end]
[start] knowing if you re healthy causes [end]	b'feeling good'	[start] learning to spell correctly [end]
[start] health food store used for [end]	b'grow vegetarian'	[start] freak [end]
[start] All mult-storied buildings has a [end]	b'a new architecture'	[start] a ground floor [end]
[start] school bus capable of [end]	b'seat passenger'	[start] seat 50 kids [end]
[start] Kosovo is a [end]	b'country'	[start] country [end]
[start] many objects at location [end]	b'sun'	[start] the universe [end]
[start] go to the zoo has prerequisite [end]	b'decide which taxi'	[start] drive to the zoo [end]
[start] fall star is a [end]	b'almost like tragedy at baseball game'	[start] meteor [end]
[start] a cat at location [end]	b'your own home'	[start] your lap [end]
[start] communication is a [end]	b'another word for shared'	[start] sign of intelligence [end]
[start] pit part of [end]	b'object'	[start] plum [end]
[start] exercise capable of [end]	b'increase you on the body temperature'	[start] improve general health [end]
[start] Safety experts recommend everyone capable of [end]	b'meet an interesting person'	[start] learn to swim [end]
[start] cooking used for [end]	b'preparing dinner'	[start] preparing breakfast [end]
[start] drug use causes [end]	b'low on lipstick test'	[start] memory loss [end]
[start] start a family has prerequisite [end]	b'marry yourself'	[start] find a mate [end]
[start] a harddisk part of [end]	b'a park'	[start] a computer [end]
[start] score a home run has prerequisite [end]	b'get hit a ball'	[start] be a baseball player [end]
[start] play a harp has last subevent [end]	b'bow'	[start] move away from the harp [end]
[start] television is a [end]	b'device for power computer'	[start] machine that receive picture and sound [end]
[start] Grand Cayman ground iguana defined as [end]	b'resteraunt'	[start] Cyclura nubila lewisi [end]
[start] train ticket used for [end]	b'go to work'	[start] go on vacation [end]
[start] sell your new book has subevent [end]	b'acquire money'	[start] posture [end]
[start] Purchase of some drugs not capable of [end]	b'increase in these days'	[start] require a prescription from a doctor [end]
[start] a trumpet used for [end]	b'people to like music'	[start] making music [end]
[start] women is a [end]	b'being egypt in the car'	[start] bitches [end]
[start] my home is a [end]	b'tax on my chair'	[start] my castle [end]
[start] Velvet is a [end]	b'soft livingroom'	[start] a luxurious fabric [end]
[start] new orleans has a [end]	b'cool higher part of professional irish flag'	[start] artificial hill name monkey hill [end]
[start] Leisure is restful, but recreation is a [end]	b'refresh divert of sense'	[start] refreshing and diverting [end]
[start] go to play has prerequisite [end]	b'take piece'	[start] dress up [end]
[start] going on strike causes [end]	b'buying a dry charge'	[start] protesting [end]
[start] more than half australia arable land has property [end]	b'true'	[start] degrade [end]
[start] a buttercup at location [end]	b'a leap'	[start] a field [end]
[start] answer question used for [end]	b'physician client'	[start] give information [end]
[start] have heart attack used for [end]	b'murder'	[start] person who do not exercise regularly [end]
[start] vegetarianism has property [end]	b'hot'	[start] good for you [end]
[start] buying presents for others causes [end]	b'getting lost'	[start] you have less money [end]
[start] antibiotic has property [end]	b'handy to help health'	[start] ineffective towards kill virus [end]
[start] horseshoe crab is a [end]	b'great fun'	[start] large invertibrates [end]
[start] a pedestal used for [end]	b'express oneself'	[start] giving recognition [end]
[start] Ms. Cappello ms eden [end]	b'quanto1 case'	[start] QUANT_O_1 day [end]
[start] sword used for [end]	b'process tool'	[start] kill person [end]
[start] cat capable of [end]	b'kick down street'	[start] mother her kit [end]
[start] A dealer capable of [end]	b'deal some cards'	[start] deal cards in a card game [end]
[start] If Ugly, not capable of [end]	b'reproduce'	[start] Reproduce [end]
[start] bob is a [end]	b'ugly ship'	[start] a waiter [end]
[start] stay fit has prerequisite [end]	b'be healthy'	[start] jog [end]
[start] If you dont like somebody you capable of [end]	b'see art he will win'	[start] hurt them [end]
[start] Dogs and cats not capable of [end]	b'do all the forms'	[start] get along [end]
[start] An acorn capable of [end]	b'make jam from your plant'	[start] produce an oak [end]
[start] Thomas Valinski q u a n t o [end]	b'the panthera representation'	[start] the jurors [end]
[start] junkies used for [end]	b'housing'	[start] heroin [end]
[start] seeing your idea become reality has subevent [end]	b'feel first'	[start] the feeling of accomplishment [end]
[start] something at location [end]	b'the bottom of the tank'	[start] peace [end]
[start] shore at location [end]	b'planet'	[start] beach [end]
[start] give assistance used for [end]	b'help another person'	[start] charity [end]
[start] a barbershop at location [end]	b'any large city'	[start] town [end]
[start] go for jog causes [end]	b'have long weight down your foot'	[start] sore foot [end]
[start] many form at location [end]	b'tie'	[start] lightning [end]
[start] advance into battle has prerequisite [end]	b'fight tight'	[start] be on your guard [end]
[start] first boston corporation is a [end]	b'establish second division of commodity'	[start] financial advisor to mim [end]
[start] A yard with trees is a [end]	b'an area of property'	[start] a more natural environment [end]
[start] lodge at location [end]	b'city'	[start] hotel [end]
[start] chewed chewing gum at location [end]	b'the mouth'	[start] a water fountain [end]
[start] play violin has subevent [end]	b'read music'	[start] rosin bowstring [end]
[start] Horses capable of [end]	b'heal sick people from an injury'	[start] kick hard [end]
[start] lettuce at location [end]	b'salad'	[start] the supermarket [end]
[start] `aiea defined as [end]	b'reporting history'	[start] Nothocestrum peltatum [end]
[start] attend lecture has prerequisite [end]	b'take lecture'	[start] take note [end]
[start] land capable of [end]	b'increase wealth'	[start] involve plane [end]
[start] The Dallas Cowboys capable of [end]	b'run the olympics'	[start] play in the Super Bowl [end]
[start] Hot dogs is a [end]	b'popular condiments or sausage'	[start] sandwiches [end]
[start] restlessness causes desire [end]	b'take your car to the store'	[start] hike [end]
[start] go for a swim has prerequisite [end]	b'check for sharks'	[start] remove your clothing [end]
"[start] ""China doll"" capable of [end]"	b'be injured people'	[start] mean a person is fragile [end]
[start] stick used for [end]	b'ball rocks'	[start] help build campfire [end]
[start] obstruct justice motivated by goal [end]	b'you are a bad american dream'	[start] you have no moral [end]
[start] going to work has subevent [end]	b'travel to work'	[start] walk [end]
[start] washing your hands causes [end]	b'dry hands'	[start] dry hands [end]
[start] student not desires [end]	b'be reject by his friend'	[start] do homework [end]
[start] airplane is a [end]	b'transportation'	[start] find unload passenger [end]
[start] decide criminal s fate used for [end]	b'this person'	[start] do justice [end]
[start] salt water fish has property [end]	b'colorful'	[start] more colorful than fresh water fish [end]
[start] middle-school is a [end]	b'divided brown light'	[start] school [end]
[start] teacher capable of [end]	b'teach student to student'	[start] even student chance [end]
[start] wash machine is a [end]	b'soap'	[start] electric appliance [end]
[start] fuck used for [end]	b'pleasure'	[start] fun [end]
[start] swim has last subevent [end]	b'dry yourself'	[start] get in the water [end]
[start] do housework causes [end]	b'be your friend'	[start] pain and suffer [end]
[start] watering a plant is to stop causes [end]	b'breaking it'	[start] from dying and to help it grow [end]
[start] one impairment person might has a [end]	b'be cycle'	[start] be paget disease [end]
[start] people at location [end]	b'in washington dc'	[start] a soccer game [end]
[start] jumping at the chance has prerequisite [end]	b'staying active'	[start] initiative [end]
[start] michael jordan part of [end]	b'basketball player'	[start] a basketball team [end]
[start] a corner cupboard used for [end]	b'place'	[start] being a conversation piece [end]
[start] all pictures is a [end]	b'people'	[start] not clear pictures [end]
[start] sock at location [end]	b'shoe'	[start] your bed [end]
[start] cock capable of [end]	b'fly'	[start] fight other cock [end]
[start] bake cake causes [end]	b'make dinner'	[start] wonderful smell [end]
[start] examine thing has subevent [end]	b'determine it'	[start] use thermometer [end]
[start] a parking zone used for [end]	b'parking autos'	[start] parking vehicles [end]
[start] Columbia is a [end]	b'province in canada'	[start] a province of Canada [end]
[start] american soldier capable of [end]	b'ready his own hand'	[start] assault iraqi with chemical light stick [end]
[start] pitchforks used for [end]	b'defend in and jogging'	[start] clean stables [end]
