b'take some money'	get more money
b'take a deep gas'	drive it a little
b'keep out another persons freedom'	keeping in wanted people
b'office'	at desk
b'a bathroom'	a military encampment
b'take break'	bore to them
b'strike is too hard'	get drunk
b'agreeing on the white surface'	cancer
b'an ethnic group'	web browser
b'knowledge about the quality'	desease, accident or old age
b'domesticate plant'	computer manufacturer
b'make in any number of least us'	pay for grow ivy
b'creative in class'	concerned about nuclear things
b'eat spaghetti'	need air to breathe
b'plan long will blueprint'	make bad weapon
b'getting frisbee'	the dog plays with a ball
b'bake a cd'	play video games
b'read'	read
b'make friends'	invite your friends
b'a demonstration'	a store
b'ship in ice'	ship packages
b'officer of ship'	boss in tha ship
b'eyes is discovered every year'	weddings in churches
b'needing to take a shower'	scrubbing
b'organism'	a kosher movie
b'a source'	a candle
b'see stars or butter on some face'	write on a chalkboard with chalk
b'sunlight of break'	increased worship
b'bad'	painful
b'soda in man hand'	penguin piggy bank
b'cunning and planning'	both to understand the arrangements
b'holding a saxaphone'	holding a red dart, pointing downward
b'read a menu'	order a meal
b'bone'	2 eye
b'pressure or receive bees'	nail serum
b'tell lie'	get back at her brother
b'run'	go for a jog
b'get more nutrient'	teach
b'confusion is heard'	tears
b'grinding in many years restaurants'	very loud
b'politician'	place of sadness
b'knowledge and efforts'	agile fingers
b'a middle of the seoul'	the middle
b'bars of body and english television'	act of setting oneself on fire
b'cute computer'	shredding old tax papers
b'something that give up'	a first priority
b'indicate idea'	identification
b'some sort'	you have to
b'merry begin'	drink too much
b'a feeling of other things'	getting bored
b'a typical fish sting'	octopus
b'work out'	name all fifty states
b'male'	male
b'book johnny rock'	the drain
b'ring hours'	sound annoying
b'same marital bond'	class
b'drink too'	drink
b'irritation at the concert'	stimulating
b'fall in to reach high'	climb tree
b'putting explosives'	plastering
b'true'	create equal
b'proud'	sad when another person die
b'go on howard stern show'	product will get more exposure
b'used with playing'	used
b'associated with social skill'	married
b'new friend'	a place to call your own
b'check paper and ink'	go online
b'chair the parade'	mine for ideas
b'sew'	groom
b'help you to study football'	far your earn potential
b'less transparent than the strongest'	salt
b'bought in a purse'	find in library
b'a disease'	marry a penguin
b'an shovel snow into surfaces'	ask for help
b'enjoy star'	you like to listen to music
b'person'	your direct relative two generations past
b'connect two rooms'	making a room private
b'more valuable to water'	undesirable
b'water'	hot
b'sleep on a bed'	pretend you
b'line'	newspaper
b'an office'	"""pain"" by inappropriate behavior"
b'many people'	a steel frame
b'sell it'	work overtime
b'travels upward'	kill person
b'a bicycle'	an all-or-nothing deal
b'listen'	pee your pants
b'great salt'	bad hollywood movie
b'wood or plastic'	cement
b'southern middle of any number'	world large library
b'provide for your health'	provided to people with dental benefits
b'seen for explaining in winners and sports'	given to winners in most sports
b'animal doctor'	doctor
b'made from fabric'	made to cover skin
b'get too lazy from company'	good health
b'to examine their role in gastric cancer after clinical therapy with curative intent recently'	to determine whether our current screening approach should be modified
b'sharply'	a pivotal issue
b'spine'	sweaty foot
b'tasty'	cook before it be eat
b'identify all hear'	plan to go to the movies
b'embellish city'	emergency repair
b'a pardon'	a bone spur
b'mastercard'	american express
b'obtain up number of number'	complete math test
b'cry'	move your eye
b'in filled'	on a roof
b'represent rivers'	forward a message
b'dry dishes'	clear of the table
b'happy regularly'	experience and live
b'a movie'	at a fast-food restaurant
b'discover that surround by water'	useful in tool kit
b'produce an opera'	run a mile
b'gym'	sport good store
b'prove authorship'	come home
b'shape an equal arm'	make things perendicular
b'high energy'	persistence
b'cattle'	raise horse
b'person die'	absorb that nation folkways
b'more fun than little'	smooth
b'honor war hero'	have someone to converse with
b'display common homosexuals'	lying on the floor talking
b'say hi'	to say your name
b'get grind'	get the toaster out of the cupboard
b'need to christmas'	support mother culture
b'flash'	drinking
b'you shake hand'	relief
b'give you slow'	results in death
b'beak on it head'	trouble find food in winter
b'black'	written in meter
b'for relations with difficult problems in patients with diabetes'	in the pathology report to indicate the prognosis of the disease
b'news in the dark'	good drivers
b'feel unwanted'	their nail to break
b'travel from'	making a fashion statement
b'forest'	asia
b'careful analysis'	taking the opportunity
b'ears'	not be deaf
b'moisture'	air
b'sleepiness'	naping
b'store liquid'	hold something
b'hard do very thin'	hard and more dense than wood
b'false sense of rhythm'	try to catch fish
b'store'	boathouse
b'win bet'	win
b'along with the british paints'	daily
b'they gather rapidly'	inflict great damage
b'the free s of quanto1'	his nominating petitions
b'dry down after an swimming'	swim in the ocean
b'remorse'	laugh
b'foot'	boyfriend
b'a another name for a dog'	someone who makes horseshoes
b'the surface of the earth'	motion
b'willing to winning a championship'	high society
b'you will get wet'	your muscle to relax
b'feelings fall asleep'	increased understanding
b'you have fun'	calluses
b'joy'	they will thank you
b'very francisco on'	Japanese
b'surpass others'	you might win
b'you will get money'	you be in union
b'more energy efficient and buying things'	buying merchandise
b'believe you play'	produce rabbit from hat
b'businesses'	many things, producing lumber
b'shower coat'	a bathroom
b'reduced personal stress'	a waste of time
b'washing dishes'	a could
b'see yourself if they be shut'	borrow sugar from neighbor
b'history'	Madgascar
b'shovel snow from walkway'	making snowballs
b'an animal commonly'	something
b'see a sense number'	move
b'please your parents'	carry stuff
b'polluting the function'	continue to leak
b'year far'	considered long months
b'jumping up or moving on snow'	avoiding falls
b'set alarm clock'	learn the way pieces move
b'associated with executive parties'	rejected for using illegal drugs
b'view event'	decoration
b'a chance to awaken'	unique shapes
b'food'	peanut
b'bedroom'	store
b'adrian pasdar'	Jack Gwaltney
b'feeling less hungry'	obesity
b'the religious theater'	excitement
b'jaws'	a sore mouth
b'had fun'	compete
b'president of federal offices system'	peach blossom
b'return home'	agree to to disagree
b'eat'	burrow
b'preparing supper'	set up aquarium
b'paid with crayons'	written in iambic pentameter
b'women'	that improvements in early detection are unlikely
b'blue'	paint blue
b'jewish wed women'	seat the synagogue
b'keeping insects out'	your own pleasure
b'decide whether innocent or judge'	judge credibility
b'antarctica'	the prehistoric past
b'only officers'	corks
b'stop sign in jail'	increase in class consciousness
b'group his prey'	needle his sister
b'member of physical body to heal independent city'	common first name
b'take run'	ground
b'the house'	your bedroom
b'read power lines'	master's degree
b'be entertained'	limit
b'include their wed'	oppose u.s
b'put on a diet'	go to gym
b'replace with many chemical'	represented by many simple logical operations
b'wood'	atom
b'secretary'	the President
b'teaching'	Education of pupils
b'popular'	use to oppress person
b'the quanto1 stock'	up QUANT_O_1
b'milk'	sweat
b'you enjoy the theater'	you enjoy plays
b'remove from plastic in implies'	find in desk
b'jar'	wallet
b'long travel'	tail another car
b'learn more about artist'	confusion
b'worthy of the recommendation'	black
b'creator of the last'	plural of look
b'take a court'	direct traffic
b'large complexity'	organize collection of exercise
b'desireable'	where passengers embark and disembark trains
b'hell by remain calm'	a condition of existence
b'a good sex partner'	a willing partner and an erection
b'reduce belief'	eat
b'hump it'	stroll block
b'pleurobema elegans'	fusconaia cor
b'the street'	a meadow
b'a secret weapon'	his son
b'sleep on their head'	live in sky
b'feel active'	hot in summer
b'grow colored piece of finger and eye and sometimes tear'	greek personification of rainbow
b'tell people'	support anarchy
b'hitting homer'	a baseball game
b'atop mountain'	mountain
b'drive to work'	nail a picture to the wall
b'run the jacks'	kill
b'associated with differences in their children'	found in a preschool
b'child wish to understand'	be entertained
b'evil'	hyene
b'create business card'	supply drug
b'not else be poor'	a new idea
b'propeller'	four engine
b'complex pictures'	a collection of fine furniture
b'travel in a pawn storm'	blocking
b'good job'	be self sufficient
b'getting information'	communicating ideas
b'contribute to bite another man'	you buy a refrigerator
b'try to pass something'	peopl come to watch you
b'conserve'	party
b'a silence'	drank alcohool
b'locate in source of travel'	place in drawer
b'making pictures'	for painting with
b'a good season of him in their camp'	an obligation to manage his land in the interest of the community as well as in his own interest
b'make an appointment from yourself'	read a lot
b'raise you move'	lift pile of heavy rock
b'whisper sweet to some about each other'	valuable in medicine
b'rotate the steering wheel'	car wheel turn
b'going down in assignments'	go into rehab
b'every too far'	somewhere
b'destruction of natural process restriction'	hot summer
b'to gain energy'	with a high intake of various traditional salt - preserved foods
b'office records'	office work
b'drown'	leave beach
b'gila elegans'	gila robusta jordani
b'amino acid'	word
b'a wake up in an open place'	help
b'completely'	person who work during day
b'speak to the customer'	go unprotected
b'press key with you'	wash automobile
b'mix something in freezer'	nice cook smell
b'a form of members'	rapier
b'polished chrome'	plastic
b'kill person'	destorying thing from high above
b'get healthy'	you need transportation
b'in russia'	the sun
b'take lessons'	going under the water
b'cyanea hamatiflora hamatiflora hamatiflora hamatiflora'	cyanea shipmannii
b'possibly through the mountains transfer'	relieving stress
b'staring'	signal interest
b'protect a persons skin from wrinkle'	prevent yourself from being burned
b'burned at a regular party urinate in sight'	filled with ice
b'a distinctive bottle'	a church
b'an arcade'	a college town
b'feel nutrient'	eliminate crave
b'post office'	office
b'pick up clothes'	selling things you don't need
b'measure in liquid phase'	convert to energy
b'quanto1 races'	QUANT_O_1 adventures away
b'get a driver licence'	joy a ride
b'hobby'	beatuful
b'and where village village meet'	right of west
b'green'	safe and drug-free
b'addition to results of online marriage to more popular job'	detrimental effects on different risk factors for cardiovascular disease
b'attached to a hand'	found in a watch
b'answer questions'	you become stressed
b'question items'	smoke in a bar
b'be happening in the book'	state the obvious
b'rich those who buy old stuff'	make purchase
b'person will get tire'	get to new place
b'you smell smoke'	tip hairwasher
b'check weather'	buy product that look impressive
b'pay age merchant with money'	survey market
b'click send on web related surf'	you would see different website
b'they need one to each sexual need'	they really love horses
b'telling news'	learn news
b'a track'	record albums
b'grow a perm'	a head
b'capital of albania'	Cynoscion macdonaldi
b'increased rope'	being happy
b'decoration'	decoration
b'sustain crystal fractal'	oderless
b'curable'	making life easier
b'across particle such as sea'	in such interventions because of their superior impact on weight loss In macronutrient - focused therapies
b'5 caffeine in body temperature'	caffein
b'speaker'	field of mow grass
b'a truck truck usually'	bono
b'amino acid'	90 ethanol
b'ship box'	storage area
b'available'	on the right side
b'you to get tired'	enjoyment
b'sleep in fast'	drive car
b'discriminate in at 1 7'	extracted from beets
b'play poker'	get some food
b'wash hands'	put trash in containers
b'be rock be crash'	you hate yourself
b'quite small than breadbox'	pen
b'feel fear'	be course through course
b'traction on a seat'	break
b'win prizes'	shore tunnels
b'fail to date another'	go there to hide
b'church'	a neighbor's house
b'pressures male male'	Senator
b'needs shoes'	hairstyles
b'work for money'	place person in job
b'their wife to make money'	things to be dirty
b'many groceries'	four legs
b'the weekday anchor'	the company 's plant
b'relentless'	fun
b'used on the bagel'	nice on bagles
b'asking the waitress'	pay for the food
b'go home'	find a victim
b'be where business be intersect'	take lead
b'the washer'	the drain
b'first aid kit'	bookshop
b'joy'	you cant work
b'an antique shop'	a home improvement store
b'falling from an object'	water to fall downhill
b'place them in love'	say you are sorry
b'boardroom'	artifact of modern civilization
b'flower'	flower
b'let it cool down'	set it
b'golf'	push up daisy
b'proof him'	gather evidence against suspect
b'combustion'	warmth and light
b'etch'	use as foundation stone
b'relaxation'	provide heat to environment
b'back'	treasure
b'important to a man'	recorded on tapes
b'felt'	baby pacafier
b'stupid machine'	male person
b'water'	pilots and passengers
b'pollute environment'	descimation
b'bleed'	bleed
b'get rid of what'	plan drive
b'controling the nation'	cranking up your economy
b'task'	growing
b'understand the rules of a game'	have a chess board
b'help gaining knowledge'	teach a follower
b'expose to anything'	caught in places they don't visit
b'new york'	his ebullient wife
b'search internet'	go to i library
b'pans children support'	give you allowance
b'outstanding baseball player'	team in baseball league
b'write cd in'	writing on paper
b'long'	hungry
b'create false impression'	attract opposite sex
b'assert your opinion'	do something else
b's unorthodox geometry'	announcement
b'farming'	keeping animals
b'you will learn'	exchange business cards
b'rob bank accounts'	exist
b'blood flow'	have an X-ray taken
b'calculation'	describe amount of object
b'a cocktail party'	a rest area
b'drive a car'	drive a car in reverse
b'a barber'	church
b'wednesday'	the technique right
b'want they be happy'	put open end up
b'an art lab'	a newspaper
b'sofa'	wide chair
b'lick their butter'	have everything in world
b'kitchen acceptable possible to step in the fireplace'	element shininess
b'get a ball'	smash windows (not recommended )
b'refreshing'	dirt to go away
b'finding or obstructive an pattern'	making reality based decisions
b'a virtue'	good thing
b'prevalent in the ecosystem'	likely to attack humans
b'get mad'	write letter
b'most inert gas'	sixth planet from sun
b'give information'	click on web link
b'in precision sport'	form of storytelling
b'folders'	writing an address on
b'sense pain'	being satisified
b'economics'	be gang rape by teletubbies again
b'very intelligent'	very curious
b'discuss'	show on tv channel
b'knowing it better'	to learn how it works
b'conversation'	getting to know people
b'church'	funeral
b'relax'	your burn out
b'get on 4 hours'	finger
b'bridge'	ocean
b'a submarine'	in a bus
b'someone make you understand'	attempt to communicate
b'comes to a broken glass'	vomit
b'quanto1 pint'	hulled QUANT_O_1 pint blackberries
b'sweden deeply'	relaxation
b'parry'	parry
b'have food'	have fun
b'the attic'	a museum
b'covering thought'	holding the door open
b'in classroom'	at school
b'a store'	the loo
b'an important person'	both functional and ornamental
b'working'	protection from the rain
b'you will learn how to read'	drink cup of coffee
b'correct people teeth'	support a leg
b'key to manmade anything'	beautiful in their own way
b'state your include'	block obscenity
b'a mattress'	window
b'nursing'	gather information
b'calming to a look at'	most acute during ovulation
b'party'	street after parade
b'feel wake refresh'	rest
b'clean'	eaten
b'feel of freedom'	love your child
b'plural forms of cruise'	laundry at a laundramat
b'stick something while you are closed'	fit one lock
b'drowsiness during day'	bloodshot eye
b'hand'	handle
b'smoked a instrument'	the presentation
b'make calligraphy'	draw
b'injure others'	you will be on budget
b'sex'	being bored
b'addictive'	addictive
b'robertson'	QUANT_O_1
b'important'	important
b'a person to become tired'	take care of skin
b'find in grind'	open
b'organize your privacy'	store boat
b'a baseball game throwing information'	a picture of a rubber duck
b'the far east side'	so far
b'happiness'	make out during movie
b'make into a recipe'	harvested in the fall
b'as a therapeutic immune response in these patients by the body of control drug'	with colorectal cancer
b'see weed'	find flower
b'cant contact another person'	bland uniformity
b'alphabet'	"""die"""
b'homes'	a concert hall
b'representative'	the House majority leader
b'his hills'	mountainous terrain
b'beer cabinet'	march band
b'immigrant'	combat
b'paint'	paint
b'aquire tea in a coffee slot'	make an outline
b'movie'	a building
b'fun'	pass time
b'strike someone'	light and heat
b'thirteenth known satellite of jupiter'	practice and example of muhammad
b'get rid of extra energy'	avoid problem
b'hold seatbelt'	have airplane ticket
b'require students to learn to read'	honor good students
b'eat another person in a long way'	jump from window
b'do fun will own'	you get marry
b'to buy them'	knowledge about his desire
b'my child hand'	rabbit warren
b'talkative place'	unit of government
b'turn in west to become flat'	be exhilirating or spiritual
b'buy'	change your cloth
b'speed'	you listen to talk radio
b'store'	hurry
b'add wine to her hands'	seat herself in her chair
b'relay tea'	place a cup over
b'learn about argue'	learn about library and book
b'same thing'	first step to solve problem
b'the highest number of 50 mg'	important in clinical medicine
b'hard to remember'	cloud by desire
b'join a committee'	bell the cat
b'discover what be going on in the world'	listen to music
b'find in a shop'	need to live
b'be remembered'	see band
b'get into shape'	very fit person
b'punctuation bell until take'	feel location of liquid
b'build concerts'	hold a concert
b'interest in take different rate'	reluctant to retire
b'dropping money'	consider the flood control
b'drink slow tea'	dropped food
b'give birth to women'	do laundry
b'his own vein'	some features of both sexes
b'a computer based on a series of drugs'	A full sized acoustic guitar
b'having a rest'	to exchange knowledge
b'the village'	ski resort
b'bob dinner'	dinner
b'buy thing size'	obtain fresh food
b'hot place'	a plate
b'a sporting event'	a hockey game
b'drawer'	any large city
b'double as improvisational soccer game'	expensive sport
b'a fan'	an electrical device
b'purchase a ticket'	be careful
b'mandatory by others'	homeless
b'the profit'	QUANT_O_1
b'tell it other'	create dialogue
b'first peter'	First Thessalonians
b'storing cash'	hold cash and credit cards
b'practice genetic that highly processed foods'	put bong down
b'see by the police'	used except in extreme emergencies
b'look good on body condition'	need more test
b'knowledge'	your direction might change
b'getting a foot sleepy'	VCR operational problems
b'cartoon protocol'	protocol
b'learning about the world'	fun
b'exchange of sport good to exercise'	small cut
b'addicted'	teaching children
b'force dance'	press matter
b'prepare to reach agreement'	return to wage-slavery
b'being spent games'	gaining recognition
b'store towels'	keeping bedding
b'the party'	to lunch
b'wood pile'	the Rev. Jerzy Popieluszko
b'reply to marijuana'	hand you check
b'entertain yourself'	blackmail
b'salt their pet'	journey through city
b'give hit'	wear earplug
b'mild fear'	follow continue story
b'turn the bow'	leveling your voice
b'orchestra tacky'	cost too much
b'address message'	provide power
b'kitchen rice'	steam rice
b'cuddle'	a hot place
b'able to talk about audio'	a hat an enveloping computer web
b'movie star'	man last name
b'having fun'	pleasure
b'reciprocal frequency frequency'	spectrum
b'you forget your problems'	drink a lot of alcohol
b'optical person'	at internet cafe
b'fill with vary in topic'	pick with right tool
b'john clinton s fairly light'	a sign
b'small piece'	toy shop
b'be entering a house'	write
b'get out the paycheck'	have sex
b'their in positive impact on cvd'	survivors would be presented in the galleries and theaters of the Freedom Center
b'abroad'	to antihyperglycemic agents When health behaviour modification fails to achieve glycemic and metabolic goal targets
b'terrorist'	gazebo
b'you be unwell'	sex
b'carnivore'	world unto themselves
b'several separate pages'	bind inleather
b'to play a ball'	play soccer
b'the effect of correcting reference'	cardiovascular disease risk for women
b'discover that thing to see'	discover new land to colonize
b'making your wardrobe'	diagnosing a disease
b'important to star alley'	less important than mean
b'chair'	a raised platform
b'cut into open and make stand'	shaped like eggs
b'making yourself wet'	improve the texture of hair
b'a restaurant'	the backyard
b'should be go to bed'	should visit a doctor
b'find your bladder'	expose your private part
b'band hall'	someplace you eat
b'celebrate baseball team'	earn esteem of your peer
b'pain me'	takes effort
b'a grocery'	lipids
b'feeling sleepy'	your stomach be full
b'meet cute with their eyes'	learn things
b'errands to count'	call someone on the telephone
b'climbed'	invented by adolf sax
b'picking a banjo'	picking a lute
b'complication'	the economy
b'shower'	meditate
b'very expensive'	ridden
b'in car'	inside of car
b'near shore helps answer the question where person go camp for a long time'	large stream of water' helps answer the question 'where can i go rafting?'
b'mount electronics 8848'	Mount Tabwemasana 1,877 m
b'repeat mistake'	edit dialogue
b'quanto1 seconds'	WEST
b'meet up relative'	free sex
b'understanding'	break bone
b'peak'	Cephalophus jentinki
b'light a match'	sit down to admire it
b'cloud ones judgement'	follows heart attacks
b'buy beer'	meet new person
b'serve in courtroom'	decide by jury
b'when another word is connected'	parc
b'holiday'	good way to learn
b'a range management tool'	their primary endpoints of disease prevention or delay
b'use in a sandwich candle'	used at political conventions
b'cute'	cute
b'audience'	perform within view of audience
b'jot down brainstorm'	take note
b'you are on the body'	have fun
b'the patterns of same uncertainty while the body'	the influence of friends on the lives of children with Diabetes its implications for managing the disease
b'make in italy'	suppose to be funny
b'forget her assignment'	require homework from student
b'instrument'	my dream
b'to put on glasses'	consider only the facts
b'wait for barber'	have hair
b'bob horror story'	progressive waste of muscle
b'view video of the grass'	change clothe in change room
b'put on the bagel fun and fun'	used to make a sauce
b'a breed of animal'	animal
b'brushing teeth'	defecating
b'convict criminal'	hear testimony
b'a number'	a very smart man
b'starting july'	chamber music
b'necessary thing'	dark manmade cave
b'taste paint'	travel to paris
b'sing well'	communicate idea other person
b'feel frustration'	you get something at end
b'be bored'	give an example
b'a plan'	physical health
b'use to create music'	eat
b'floating hotel start'	the grocery store
b'proud'	hard to please
b'hair tool'	very small object
b'taste mouse'	do their own cook when travel
b'sled down on winter'	send jack and jill up
b'hero city in stable state'	international email list for anarchist
b'leak'	win new business
b'consequences within their nursery'	a longer range than a pistol
b'build'	cook with
b'get your plate soup'	take of their underwear
b'writing an appointment'	clicking
b'metal'	leather
b'scratch your head'	realizing something else
b'prove a crime scene'	prove innocence
b'take a break'	hit bottle
b'inspiration'	gaining the respect of your peers
b'fat'	cells
b'up and win'	high
b'wear her hand on wrist'	step onto beam
b'create steam'	generate electricity
b'putting onto the things'	carry tools
b'be more resistant to hair'	age more quickly than men
b'trashcan'	caress
b'movie'	country music singer hand
b'chosen before criminal win'	"addressed by the phrase, ""Your Honor"""
b'transparent'	useless
b'amount of motherboard'	a set of encoded neural connections
b'more lonely than other animals'	eager to do what interests them
b'peninsula'	shikoku
b'a place to be studied'	a horizontal surface
b'a department store'	your closet
b'a type'	computer language
b'high in calories'	necessary to live
b'ore with them'	a god
b'include food and starvation'	cost money
b'2005'	New York
b'take instruction'	see him in person
b'only simple a toy'	very colorful
b'break car'	answer a telephone
b'heaven'	Mr. Shelley
b'truck'	trash bin
b'turn off the television'	turn te tv set on
b'hen house'	prarie
b'like popcorn'	it develop
b'look stylish'	your hair to be short
b'game'	a fast sport
b'drive on or without detergent'	gain advantage from good nutrition
b'drop a hint'	guess an answer
b'work'	shop
b'reach an injury'	lift large masses
b'work'	high school
b'spherical for two weeks'	flat
b'have some paper and pen'	pencil
b'finding mate'	finding out what other people think
b'quiet me'	stay up late
b'the ocean'	the repair shop
b'stairs'	live in
b'get physical contact'	drink water
b'name of city in a city'	capital of Ontario
b'cause serious problem with cure'	pressure
b'put it on physical contact'	jog
b'serve fatty food'	resturant
b'store clothe'	junk storage
b'inform'	lock up
b'achieving briefcase'	binding many pieces of paper
b'paying a lot of cash'	money
b'a needle and one color'	high nutrious value
b'use button'	sit on couch
b'appear kill'	destroy homes
b'excessive gloat'	intestinal discomfort
b'tell them they lie'	booo
b'turn volume plug or focus'	turning off the radio
b'a most populous metropolitan city'	state in usa
b'record'	memory
b'talk about machine or disembark'	give them some love
b'arrange me'	get dog
b'pour more gasoline'	put it out
b'explain you'	burn a human's skin
b'gather lazy'	furnish live room
b'get hungry'	meet friend
b'impact process'	intrinsic beauty
b'a swimming bag like a vegetable'	false tooth toy
b'naval of temperatures'	People who plant vehicle bombs
b'clean his grandmother house to'	care about a wife
b'mount everest 8848 m'	Grossglockner 3,797 m
b'find something interesting to surfing'	you enjoy the speed
b'meet person'	play piano
b'her involvement with a steering wheel attached to the house'	Brooklyn
b'name opportunities'	belief in only one God
b'you might find website'	interruption
b'desk'	ceo office on his her desk
b'bridge'	state park
b'in japan'	by the United States Food Administration for promoting wound healing
b'fall asleep'	smile
b'beds'	roofs to keep out the weather
b'ship into food'	store fruit
b'covering you longer'	keep from shame
b'gutter'	park
b'get a haircut'	groom
b'unconscious'	care for
b'measure time'	inaccurate timekeeper
b'method to learn something use'	pen or pencil
b'hang on a phone'	complicated
b'prevalent'	inherited
b'eat spaghetti on airplane'	eat banana
b'cadiz'	navy
b'those who yawn'	the evidence of the heterogeneous nature of T1 D pathogenesis
b'contain governmental items'	spice food
b'talk to themselves sometimes they have'	person applaud to you
b'clean up after dust mite'	clean
b'you might appear out during an epileptic position'	you choke to death
b'dinner party'	lost in space
b'a attack'	next September
b'a week from quanto1 job'	year
b'enjoyment socialization'	enjoying a play
b'lead to free up of tolerance'	lead to tolerance
b'jog'	ride bike
b'too much to speak so you can read it'	practice
b'dirty'	get dirty again
b'on the beach'	the bottom of the sea
b'you relinquish your memory'	get notice by some person
b'decide what they like to say'	show solidarity
b'delicious fish fan'	a vacuum cleaner
b'bonfire'	travel
b'issue damage'	cheap
b'sign cheque'	travel to foreign country
b'you smelling less or dirty'	you smell good
b'take classes'	finish with a ending
b'cancer outcomes are on the clinical outcomes'	to cardiovascular disease
b'dense standard'	a good insulator
b'a church'	a bedroom
b'a desert'	a freezer
b'a closet'	the back of the sofa
b'and program study'	child of her mother
b'not job'	succeed in life and feel fulfil
b'result in injury'	follow instruction
b'a conductor access'	major source of carbon-dioxide emission
b'battery to get stress'	you'll get a headache
b'common among young children'	prevalent in this group
b'getting on date'	being with a friend
b'not play instrument'	a wood wind instrument
b'wait behind other person'	get impatient
b'your desk'	museum
b'dislike in europe'	get sun poison
b'smell bad'	appearance
b'gold'	both functional and decorative
b'need to eat anything'	arrive at a place
b'not external be able to function'	many mean
b'use to create a hunt'	long and pointy
b'business'	George Clooney
b'a piece of wood'	a chesspiece
b'sport'	shop at cement plant
b'natural paste'	state
b'fun to play with'	fun
b'become happy people'	provide listener with information
b'sulfur'	iodine
b'a motel'	the chemistry lab
b'ticket windshield'	lottery
b'wall'	house
b'dance in circles'	wear pant
b'you bounce'	getting hurt
b'get strike'	skip the jazz concert
b'a cube'	the basement
b'a can'	a redneck's back pocket
b'chess entertainment'	a cabinet
b'important weather forecast'	abstract concepts
b'help exhibits'	help to plan an exhibition
b'misspelling a fact of the argument'	compromise
b'master record'	guess answer on test
b'study everything'	get very tire
b'car show'	car show
b'grus penguin'	grus japonensis
b'very far away'	dirty
b'an infantry case'	more effective evidence - based recommendations for the best perioperative therapy options of LAGC in Asian countries
b'loosing logic'	middle game
b'outerspace'	cabinet
b'pregnant goldfish'	Atriplex coronata notatior
b'type'	picking up rocks
b'tap his congregation to cause a rock'	play an oboe
b'an airfield'	an artifact
b'cute cat'	infant cat
b'scold them'	engage in wild sexual acrobatics
b'climb ladder'	jump off of bridge
b'person mechanic'	prosthesis factory
b'money or stock exchange'	leave his house
b'polite to talk very late night'	hot during the winter
b'put it in envelope'	leave
b'make nakedness'	clothe
b'stretch'	get stuff out of the way
b'represent quantity'	identify your dog
b'play'	you get happy
b'president influence'	going to be president
b'happiness'	smile
b'consider beautiful'	associate with boy
b'against the flu'	a pond
b'first keeping indian'	moroni
b'skill'	a lot of time
b'say hello'	record it
b'withstand stress while it might be slow'	happen in class
b'paragraph'	body of water
b'past a trip of quanto1 year'	film
b'meet'	eat bowl of soup
b'make thing sad'	keep apple
b'cup behind breast'	your skin pucker
b'strong'	tart
b'a president'	hockey player
b'make paper'	create paper holes in stadardized form
b'watching others'	watching people act out a story
b'selfdiscipline'	stronger fingers
b'reply to the news articles'	finish working
b'pushups'	keep in shape
b'dance'	biting the tongue
b'for cold in winter'	relative
b'005'	the questionnaire
b'learn about hello'	make eye contact
b'going back to the spread'	having a sore throat
b'sleep'	you will go around and do whatever you want
b'enter them into pet'	wear shoe
b'judge the someone'	lucid dream
b'to decrease glycemic control in both patients compared to most aggressive necessary evil patient man'	towards reducing the incidence of this cancer
b'tail excitement'	spy on lover
b'clean hands'	water
b'own listener'	have heroine
b'being informed'	becoming informed
b'lips'	tastebuds
b'write essay'	you answer every question correctly
b'weapon'	use subway service
b'meet person'	accomplish thing
b'racking'	seeing in the dark
b'feeling for pain'	a cessation of life
b'choose teams'	mentally prepare for challenge
b'vegetable'	slaughter house
b'mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery mystery'	many non-overlapping or oppositely implicated variants
b'eating at your dinner'	all you can eat
b'consider from small animal'	find all over world
b'purchased from a christmas can'	produce by female cow
b'quanto1 days free'	cold a place called
b'jog'	go for a jog
b'fund a household file'	protecting the surface of a table
b'wallet'	bus station
b'a dark region on mars'	dark region on mar
b'gloat'	victory
b'different sized specie'	more visible away from big cities
b'lymph node metastasis'	two-legged animal
b'worm be hand of worm'	cast your line
b'neutron'	Spheniscus mendiculus
b'lot of trees and trees'	a green thumb
b'peak performance'	water but not get in
b'listen to'	direction
b'place for business'	very hard work
b'his master'	person paddle yellow kayak
b'it become short tear'	you talk to barber
b'soil'	clay
b'jury open'	resolve conflict
b'power by diesel engines'	fast and cheap
b'local residents of a tropical jungle'	onions
b'expensive'	more expensive than coach
b'pay attention to the highway'	hurt rubber chicken
b'sore feet'	break a nail
b'putting posted on the envelope'	address the envelope
b'an airplane'	fuel
b'quarters'	drive there
b'throw a deal'	attention
b'kitchen'	a sporting goods store
b'empathy to be too serious'	mother
b'seem senseless'	feels like running on a treadmill
b'is put on the skating rink'	avoid slow skater
b'businesses to run'	people to live in
b'a note'	storing office products
b'side houses'	hunt ordinary troop very very well
b'fun'	unimportant
b'socialize with some cash'	pay too much for inferior product
b'take walk'	leave house
b'grilled'	recycled
