b'take some money'	you fall down
b'believe in her relative'	rotten meat
b'guilty'	months
b'a racehorse'	you be greet someone
b'complete many question'	drug
b'mr expressions are social and beautiful'	burn skin
b'used in both food'	look at the headlines
b'note star'	obey judge
b'drink'	check reflexes
b'slightly bitter could drink on'	play video games
b'most expensive submarine'	complications
b'making a furniture'	put away all grocery
b'good for sick people'	physical object
b'get a meal'	listen to music
b'house burn'	yesterday
b'cripple your point of view'	hop over bad spot
b'patients lung disease'	courage to think for themselves
b'play poker'	panic
b'shit'	painted red
b'plant their vegetables'	eat supper
b'martial art work'	held by the neck
b'used to make sitting'	a baseball diamond
b'ballot'	dry or liquid measurement when cook
b'open the major part of his own home run'	enormous
b'get discount'	describe brass sound
b'a case'	go home
b'party'	eaten
b'do and crash'	a carwash
b'find music'	pressing the brake
b'gulf of thailand'	go to school and buy paper
b'support weight'	those of smaller companies
b'endanger specie and secret'	toronto
b'fire'	power over all things
b'yellow'	an inferior way to live
b'alter'	set out all of the ingredients
b'exhibit multiple rooms'	normally cool than in texas
b'buy person'	crazy things
b'pocket'	aerobic exercise
b'plan a required carefully before first'	green
b'something'	get exausted
b'in flat city'	charge money for good
b'they smell like smoke inside'	the criminal is institutionalized
b'identify lying often'	roommate
b'be bore now'	drug
b'get more nutrient'	cook
b'read'	fail
b'become inebriate'	shiny
b'a coffee grinder'	the largest single cause of death also in women accounting for approximately one - third of the mortality while breast cancer is responsible for less than 5 % of the mortality
b'reply to another person'	5-7 string
b'a form of summer'	play that song
b'water'	sad
b'gain good money'	a skyline
b'pedestrian traffic'	partial hearing loss
b'chasmistes officinalis'	wear overalls when fixing their cars
b'sleep in the seaside rock'	get in the elevator
b'open it'	turn on your computer
b'be a good workout'	you get write bug
b'bacteria'	thymus vulgaris
b'a function'	follow funny person
b'feel that the receipt is too soon'	said to be an antichrist
b'confusion'	full of holes
b'brand of car'	money or fish skill
b'a century'	broad avenue
b'tasty combination'	learn things
b'print on it all'	production
b'fridge'	going crazy
b'chair i go in'	sort bad product from good one
b'great scientific feel'	get drunk
b'kitchen'	better than'utilise'
b'mammal'	favorite of million
b'feel good about yourself'	drive only one vehicle at time
b'captain a ship'	the the New York State Business Corporation Law
b'comedy with lemon'	enjoy
b'eye open'	making friends
b'feed your child to grow island'	one of main component of'peek-a-boo
b'experience loneliness'	New Mexico
b'praise from mother'	have fun
b'park'	wash and check
b'eating and drinking'	Garry Kasparov
b'other cancer therapy in a global impact on medical treatment health care among the homeless population'	write in note on staff
b'a way you to wash hands'	win a chess game
b''	machine you with a polygon
b'benign bacteria'	feeling refreshed
b'someone gets lost'	being able to enjoy things
b'study'	pottie train a dog
b'sign check'	become tired
b'twelve'	good
b'buy some sugar cafe'	zoo
b'go to another place'	car accident
b'work computer in it'	city
b'town'	preparing festivities
b'a danger'	grow in knowledge
b'school'	stubborn fascism
b'record a record on something'	medical insurance company
b'diesel decomposition'	cause you to trip
b'gambling'	accomplish chores faster
b'carbon'	the easily accessible places
b'graduate from school'	market
b'buy dirt'	emitting light
b'the memorial day'	rna virus
b'take up a few minutes with money'	in transcription
b'bite'	a peaceful death
b'a surgical magazine worth quanto1'	you wanted to feed your family
b'having a good sense of self'	watching the television show
b'idaho'	hope she will say yes
b'get evidence into breast accident'	 Quanzhou
b'use it'	empetrichthys latos
b'you pass messages'	you stumble
b'denote protecting'	weigh stations on it
b'wrap presents'	new idea
b'a cat'	result in disease
b'discover a truth'	QUANT_O_1 show 's panel
b'something'	produce bombs
b'ottawa'	an Independent candidate in 1967
b'funeral'	filled with air
b'manmade or disconnect'	farm hillside
b'getting to your skin'	you find reptiles in california
b'motor vehicle'	progframming language
b'wear on job'	recreation
b'you get exhaust'	satisfaction
b'illogical to believe in magic'	quarter cow
b'awake during long than normal'	kill australia tasmanian devil
b'make love in'	portray charactor
b'kiss pretty strange fiction'	most at risk from fatigue
b'list storm'	the garage
b'bomb'	dry
b'in texas'	sing
b'take pictures'	stop cars
b'a kite'	cook use barbecue
b'door'	contraceptive device
b'people are interested in fantasy'	David Hose
b'get lucky'	call in
b'measure up for the correct temperature'	wear good shoes
b'enjoyment'	QUANT_O_1
b'restaurant'	it gets bigger
b'find throughout the human body'	M.D. New York
b'cut things'	at an airport
b'inflammation of flowing rhythm'	england
b'meditation'	China
b'someone gets valid in travel'	go to work
b'see distant star'	in bloom
b'turn on oven'	enjoyment
b'read the time'	shelter from outside
b'add information'	colder at higher elevations
b'breathe soothe'	dinner
b'relaxation and tight eyes'	tabletennis
b'go jog'	sit
b'buying clothes'	temporarily store thought
b'use your radio'	overuse in american meal
b'buy grocery'	grow
b'have sex'	recital
b'use lead submarines'	oppose to intermarriage
b'put on stand'	found in a watch
b'battle'	you own benifit
b'create light'	specific surface proteins such as CD44 In colorectal cancer
b'travel somewhere comfortable'	promote in mosque
b'have drink'	act suprised
b'flat'	twist their ankle landing incorrectly
b'coin'	something to look nice
b'state'	competition
b'it be challenge'	share with someone special
b'being bored'	enjoying the scenery
b'friends or group'	season food
b'wet hair'	device
b'steel'	the time and catches birds
b'saddam hussein'	forget to finish their assignment
b'happy for boys'	dancing
b'unconsciousness'	language of business
b'in city'	see far away star
b'to the setting as a load of an accused'	prepare the ground
b'protect me'	aged in a wine cellar
b'rest of sleep'	get to climax
b'bankruptcy'	hot soup
b'hear person play on radio'	you need exercise
b'warm a heart'	kitchen junk drawer
b'the arctic'	disguising you identity
b'question all numbers'	limb break
b'sore knees'	clothing
b'travel'	good manual dexterity
b'fence'	wrong him with our false charge
b'you discover you know more'	extinction of human race
b'finding 2 piece'	often the most significant predictor of knowledge regarding the prevention of diabetes
b'question her man wrong'	begin to talk
b'blue in my school dream'	teaching them about language
b'use by artist to operate'	recreational area
b'open your mouth'	pasture or field
b'trade stocks'	a sign of love
b'millions of dollars'	blood in a small wound
b'go about 18'	trade
b'convenient'	sticky on hot summer day
b'go to a film'	true
b'result in you save us energy'	fighting the good fight
b'you will be happy'	get job
b'show'	ideal
b'battle'	the yard
b'take charge money'	have a party
b'taste drink'	make friend
b'buy grocery'	call on a cell phone
b'obsessivecompulsive disorder'	ask him to walk
b'increase prepare for confusion'	when your cat is dead
b'ask for run something'	ensure proper hygiene
b'learn about a subject'	give in hair salon
b'tune it'	diarrhoea
b'responsible for more initiation of cancer'	be nervous
b'talk to another person'	"ask yourself ""why ?"""
b'talk again at the friends'	start movement
b'home and couch store'	wipe out
b'you feel remorse'	tracking it across the floor
b'instruments'	being sociable
b'branch homework problem'	double number
b'watch him'	important to keep promise
b'quanto1'	salt
b'group'	rough than that of dog
b'eat a can not for you'	nature
b'strike person'	influence agreement
b'fees'	hold marinades
b'done in detail'	obtain ownership of it
b'and juicy cream'	sea animal and beach be adjacent to sea
b'riot'	to sell
b'computer'	parcipitate in game
b'using your legs'	laundrette
b'underwater rescue operations'	spin the globe
b'getting sweaty'	pink pencil eraser
b'your everyone are hungry'	at home do band practice
b'eat peacefully and jewish people'	forget things
b'have fun'	irritation
b'girl to girl in'	near baltic sea
b'justice'	it to rise
b'want to run'	drugs
b'bought'	is the astral plain
b'somewhere else'	crashing into a tree
b'fill your cloths with'	go to a pop concert
b'turkey'	eat many different foods
b'travel'	use opera glass at opera
b'buy a grocery'	collecting weapons
b'orbit'	Atrichornis clamosus
b'dead in the absence'	bought from dealers
b'obtain access to the bicycle'	found on a page
b'smile'	add up the cost
b''	keeping track of papers
b'use cartridge'	you get other ideas
b'greet bacteria'	express yourself
b'your body will improve'	hopeful
b'child'	offer to heal
b'fox'	comprimise
b'safer guests'	irresistable to scratch an itch
b'wide'	to renal failure while TIA was the least expensive event
b'teach a social group'	be able to do it
b'your own home'	study of animals
b'swim meet'	in front of a house
b'attic'	get their attention
b'go jog'	a religious experience
b'drop food'	you be in church
b'drive on ship'	chaos
b'be slow'	a lower deck
b'winning a student'	buy souvenir
b'eat food'	join club for dance
b'florida'	learn how to
b'plan a project'	be hang laundry
b'teach by rule country'	console
b'chair meeting'	Grace Glueck
b'england'	you waste time and money
b'poll your car'	meet people
b'born in different cultural backgrounds'	lose a leg
b'mark up'	cute
b'rest upon see'	find one
b'letters to increase'	the trunk of the car
b'time being up'	assess the facts
b'succeed'	an aid to navigation
b'a listening'	an aerospace engineer
b'longevity'	pop
b'a childs book'	sleep mist of time
b'you might add number'	health consciousness
b'garden'	that year
b'chamaesyce hamatiflora hamatiflora hamatiflora'	headache
b'riverbed'	learn about zoology
b'clean clothe'	deflect from their original path
b'get a catalog'	use dto correct mistakes
b'go to the theatre'	farm
b'come home'	you get sentimental
b'snap the red light'	joyfull
b'find in car'	state of physical well-being
b'break a glass'	go through it
b'light source'	in green bay
b'piece of furniture'	part of world
b'buy more clothing'	dispensing kleenex
b'check up at iceberg'	an order to shut the office
b'feel sense of accomplishment'	open the hood
b'old sock'	return home
b'make a work'	buy or catch the fish
b'exercise'	Japan
b'swim can'	season with spicy herb
b'running out of energy'	planning the day
b'know how to open the gate'	get dressed
b'some tedious activity to ask for'	nice
b'wardrobe'	a medical test
b'chasmistes elegans'	escape a burning buildign
b'measure in different way'	the world
b'loyal'	forest
b'kiss'	eclectic decor
b'letting light in'	N.J.
b'have a large spouse'	the here
b'have book'	you feel tire
b'difficult task'	make noise
b'fight'	useful
b'rice'	significant predictors of death in univariate analyses
b'become golfer'	Large cross - border deals numbered 51 and totaled $ 17.1 billion in the second quarter
b'good performance'	get into the water
b'promise it to look good'	lose the common privileges of society
b'burn through'	spot an intruder
b'add as chicken'	in a building
b'find in bathtub'	suppose to be woman
b'search for direction'	teach to hate and fear
b'colors'	home
b'minute'	medical specialty that study allergy
b'nowhere to run'	u.s
b'look out number'	curry powder
b'bride and groom'	call them on phone
b'leisure'	compose your thoughts
b'put on a house'	a mother and a father
b'help person'	famous for food
b'used on time'	ham
b'aid their virginity to their grandchildren'	of a cold
b'an 1993'	park
b'deliver storage'	come or go
b'feel relax'	sex
b'sensory deprivation'	stripes
b'death'	take course
b'meditation'	revise hard
b'guard'	bus depot
b'think'	juice
b'feel an overview of current event'	leaves that are green
b'thirsty'	sign the book
b'called melting snow'	get shave
b'television'	correct vision problem
b'late your day dream'	very difficult to cross
b'pay your barber'	most devastating of nature's storms
b'3 airports'	seek information
b'run your energy'	make product
b'gas leave'	a very low threshold for pain
b'model miles'	use to soothe soul
b'grus grus'	being comfortable
b'millions'	the interaction of nutritional services
b'manage radiation'	you be ask question
b'used as ducks or as deceive'	determine what is wrong with it
b'have your head examine'	set it on a coaster
b'build sale'	have a good health
b'supporting their fans'	seeing traffic lights
b'little qualities in it'	pictures of America's freedom
b'you enjoy the food'	any gear
b'healthy'	get a sale price
b'heavy than twenty feather'	further clarification in pediatric studies
b'frightened by humidity'	a movie
b'talk new'	by histological examination after endoscopic resection usually
b'is founded on a telephone'	a movie starring Helen Hunt
b'aid human'	spinal injury
b'still a feeling of stress'	that you learn things
b'in comparison with normal spirometry without politicians without or without delays'	fence
b'search for dishwasher'	wildlife
b'low in tension'	any membrane
b'induce certain reaction'	front of build
b'the distance'	types of furniture
b'empty'	liturgy for the Eucharist
b'a salon'	amount of energy extremely quickly
b'workplace'	make you tired
b'offering the bonds'	Antilocapra americana peninsularis
b'an rainforest mammal'	awe
b'more self clearly please society'	you need little fun
b'type of a book'	create paint
b'oil child'	found in a car
b'branch out'	popular pet
b'dance'	study for subject
b'it leak'	a traffic jam
b'energy'	toy use by child
b'lonely'	two ways to pay for things
b'a salad'	answer lot of question
b'molded'	the sock drawer
b'more sound than loud music'	her home
b'never risky'	crash
b'read book in rock'	New York
b'prepare to stand'	typewriter old typewriter
b'dead floor'	live in apartment
b'sue accident'	vd
b'tour bus'	direct his plane
b'exercise activity'	destroy something completely
b'create scarf'	send these to someone nice
b'you might get hurt'	a bathroom
b'enjoyment'	rejuvinating
b'pour liquid water onto wine'	need shoes
b'get information'	a biology book
b'wear slacks'	fast arrival
b'male'	becoming aware of your surroundings
b'gather yourself'	grow garden
b'brother'	purse
b'useful'	white petals
b'lamp'	scary away intruders
b'run out of pocket watch'	boats
b'look around'	pay attention
b'important'	misunderstand
b'contraction of i do not'	just plain wrong
b'get drunk'	politics
b'brown'	having progeny
b'a bit often'	catch and throw back
b'share themselves with another person'	jump rope
b'hope'	find in restaurant
b'robert h e l e n n e n engine here n draft if heavy'	very stylize version of bone
b'clean up mess'	take a shock
b'turn on the light'	painted John Deere green
b'concentrate'	eat food
b'seeing the directions'	carnival
b'first have intercourse'	male and female otter
b'seeing your latest start medical association'	emotion
b'be start to cook'	joyful
b'furniture bind'	a paper with writing inside them
b'buy it'	you hallucinate
b'color a book on it'	mailbox
b'stock prices up on the other side'	stand up
b'start a fur coat'	dark hide place
b'positive your feelings of hurt others'	more accurately
b'mere banks'	wasting time
b'light a private arm'	build
b'tennis racquet'	society to be safe
b'electric season'	The members of a vector space
b'sit still'	drool on your pillow
b'add herb to another person'	fee one very hungry person
b'two buck phone number'	throw in trash
b'trained'	find a pen
b'sleep'	dog obediance contest
b'get a weapon first'	a deep blue pottery pitcher
b'the online time race instead'	provoke inferno
b'core of his own education regarding material'	be keratitis
b'symbols of hangers'	buying food while at the stadium
b'clarity on paper tape'	important to extend human life
b'an airport'	express your feelings
b'shells'	on laboratory tests
b'store'	block out not so pretty thing
b'a left'	american paper currency
b'whole country'	rot leave
b'quanto1 minutes'	objection to nuclear power
b'get your food'	lie
b'this article about about treatment'	source of taste
b'feel stimulus'	ubiquitous in COPD
b'reptile'	the market
b'satisfy scottish surface'	move your lips
b'due to airway obstruction'	infection by prion
b'comfort in'	delicious taste
b'rest'	responsible for the monitoring of risk factors
b'the fridge'	travel
b'text'	get value for money
b'be bitten by a snake'	vomiting
b'see its wall'	gas smell
b'spoiling'	made out of clay
b'lose thirsty or drink'	highest in low - income regions of the world although airflow obstruction is relatively uncommon in these areas
b'as quality of life'	sort of parcel for delivery
b'fish'	you need the exercise
b'kind'	Detroit
b'feel about the address'	stir pot
b'being 0'	you be concern about your health
b'have a room on the wall'	1.10
b'a palindrome'	bottle cap
b'spoken'	a constant torrent of submissions of questionable grammatical integrity
b'aid in africa'	vitamin
b'functional to group'	sweet spice
b'formed'	know how to play baseball
b'imperfect'	beat all other poker hand
b'the complementary shock'	conic section
b'fifty states'	light a match
b'scream'	both food item
b'kitchen wall'	payable to a beneficiary
b'worthy'	a restaurant
b'pickle'	a connection to the internet
b'memorial'	a director
b'great hapiness'	telling you what bank it's from
b'you are confused'	Moreover
b'get another place to die'	measure in meteric system
b'trained'	get laid
b'dr'	spam
b'lines'	deer
b'provide human life'	learn lot
b'go to pool'	becoming more interconnected
b'sincerity'	front door
b'a culture fellow human'	store button
b'pet'	start a fire
b'wagon with proofreader weather'	you use salt
b'will your work'	face the television
b'put in trash can'	medium
b'get a ax'	distance himself
b'the right sound'	Republican of South Carolina
b'go see film'	last winter
b'sleep company'	evil
b'mascot'	security that you be ok
b'motel'	global thermonuclear war
b'become very wealthy'	make juice
b'use fruit'	a turning point in addressing this burden
b'california'	you might touch their hair
b'india'	bow
b'a grocery store'	car accident
b'go to bed'	have haircut
b'male'	street
b'trust noone'	exchanging information with another person
b'ball'	fruit of grass plant call in unite state of america and in civilize country
b'you running'	use your mind
b'printed on paper'	church
b'the escalator'	orbit
b'meet for what person be say'	cute
b'personal satisfaction'	in those of intervention group after the education program
b'water serve on fire'	sleep to get awake
b'open a window'	sweating
b'comfort'	state
b'you feel in it'	deep devotion
b'desk'	type up my project
b'pipe'	it be bulls-eye
b'choose small turf'	clarify salary
b'say goodbye'	a hockey game
b'watch cable tv'	a parking garage
b'branch on many variety'	the stage
b'forget'	woman purse
b'princess'	the United States of America
b'you'	enjoyment
b'dirty clothe'	harder
b'homo sapiens sapiens'	TO WET THE GROUND
b'bug his brother'	California
b'not glass'	good for basketball
b'copper'	jam
b'the underground tree wires'	outdoors
b'impressing peers'	feeding people
b'enjoyment'	show your tax deduction
b'man'	rest your foot
b'kick another person'	salt free
b'play on something'	naturally-occurring element
b'the repair shop'	view ancient artifact
b'conversation'	predictors of CAM use
b'a party'	be geek
b'public method of transport'	the victims
b'store use'	a market
b'laugh'	buy many different things there
b'clean wash machine'	have party
b'go to a farm market'	wait for you
b'chair the meeting'	coat the deck with sealer
b'begin to understand something'	the tree
b'sleep upright'	a show
b'color'	be tell what to do
b'see if you i like'	mail bags
b'be their pet'	see them
b'expect punishment from their punishment'	to dysplasia
b'a time'	symbol
b'fun'	eat at restaurant by themselves
b'new home'	see ocean
b'necessary when you be then that thing be right'	control nuclear plant
b'examine the stock'	education
b'the replace of a lifelong disease'	body training
b'utility'	Shell Oil Co. In recent years
b'full of reading'	cook dish
b'keeping your family on the control'	poke your eyes out
b'be mistaken for another person'	hike on trail
b'a shock'	education
b'a network'	you feel cool
b'use a sponge'	you kill brain cells
b'have a book'	welcome their guest
b'receive recognition'	dry them on towel
b'fastfood restaurant'	find your way
b'print identification in pen or pencil'	natures candy
b'low your backside'	lots of good ideas
b'some friends are damaging you words'	a currency system
b'polish meat'	good fun
b'voodoo'	deep south
b'put opponents pieces away'	air pollution
b'the composition'	a form of excercise
b'the criminal'	making money for the owners
b'point to make food'	better than what I use
b'defeat their enemy'	stretching into the sky
b'snooze button'	video game
b'buy chicken'	kept out of reach
b'the town the city of melting pot'	secret activities
b'water farm'	creating smiles
b'fissile'	nourishment
b'nap'	take shower
b'rub my hand'	containers
b'past tense of creativity'	same word as colour
b'appreciating performers'	blue
b'turn on the television'	accessorizing an outfit
b'sport event'	a brand of hard disk drive
b'ring the fingers'	you grow a beard
b'pray'	share information
b'make into vegetable and fruit'	parent
b'most skilled in price for check'	quarter an apple
b'college of nine inning'	riot police on duty
b'nail a peice of wood'	cabinet
b'holding up a phone'	make on canvas
b'public independence divided public independence'	the attic
b'moving piece of chess pieces'	light
b'have lunch'	stream of electron
b'work to do work condition'	man that is getting married
b'after prion diseases in them'	your car be shine
b'an egg'	look at the price of broccoli
b'buy'	The zealots have trouble telling people that three cigars a week is dangerous to their health
b'spare time'	move
b'dinner'	doctor to see client
b'generally not coffee bean'	the former Islander goalie Fitzpatrick
b'meeting people'	lower flaps
b'a sock drawer'	you might be entertain
b'file assignment'	information about person
b'nose'	subject always doe action
b'decide where to do'	force himself into get maximum result
b'see beautiful picture'	roll dice
b'awe afternoon'	sweeter than green peppers
b'fan like shout'	comforting one another
b'individual normally'	direct traffic
b'during a city of people'	Norwalk
b'well use in a photographic studio'	never to sleep
b'opening a room'	Michigan
b'tell joke'	measures being taken by the government
b'relieve fan'	forgeting
b'yellow'	avoid unhealthy foods
b'join a union'	behave erratically
b'got a greeting to the voters'	car model
b'care for themselves'	car
b''	sieze opportunity
b'built across sand'	home
b'research practices'	bend forward
b'preparing for eating'	very bad computers
b'smaller than water'	need for good health
b'ordering for food'	geometry
b'guide a tv'	springfed
b'test'	reason
b'dress nice'	know the latest sports scores
b'each ethnic subgroup'	a clean slate
b'cry'	a high prevalence of use of biomass / coal
b'south china'	communication of feel
b'try to forget it yourself'	inactivity
b'likely to be argued this autumn with rulings expected between then and july 1989'	punch in number
b'it is good relaxing'	trailer trash
b'with a ca'	checking on show times
b'sites'	like pussy, juicy
b'antique airplane'	beautiful memory
b'view a video'	use a tractor
b'be fracture'	exist
b'cuff version of your pc or computer above network cable company or more on computer store that room on their computer'	cucumber
b'garments'	cling to wet object
b'feed your dog'	sentence him guilty
b'a commercial content'	have the same opinions
b'take phone call'	democracy
b'popcorn'	lighting cigarettes
b'dmv'	make carbon dioxide
b'buy a drivers licence'	share the wealth
b'ways to use a computer boost in the offensive section'	you hit oil
b'change your tone'	a glory hole
b'you discover you have arrived at your destination'	fake
b'pleasure'	a city
b'somethings and not others'	you notice imperfections
b'painted'	it be fun
b'be hurt'	prefer to be on lawn
b'get some artifact'	your face
b'their ovens'	beautiful plant
b'none of them relieved from tim thomas'	have a sudden shock
b'instrument'	laughing and talking with them
b'form of fuel'	necessary for reproduction through sexual intercourse
b'a drink coffee is on the table'	a military aid request
b'mr h s academy award'	win game
b'state'	dress rehersal
b'bank'	valuable
b'make shop out'	go to the countryside
b'3 dimensional'	sport
b'very nice'	rural road
b'bring message'	know what equipment to use
b'seattle'	hyiking
b'play with your rattle'	eat dinner in a restauraunt
b'send signal'	cook curry
b'enjoy market'	brown human skin
b'visitors'	dress well
b'person wear sunglass and take clothe'	linnen
b'flying around an aircraft agent'	an orgasm
b'place to ask'	get into shape
b'flat'	lighten heart
b'smile'	damage from pests
b'creating a good meal'	you die
b'jump the bases to a baseball game'	dance the samba
b'work'	impress a girl
b'step onto this ball'	preventing something from getting stolen
b'fun'	a cabinet
b'a band'	a carnivore, he only eats meat
b'added'	focusing attention
b'better therapeutic situation'	military
b'both in person'	hire person who use drug
b'farm for them'	produce milk
b'bad way to kill you'	pay money
b'most option'	creative person
b'flare on a double tear'	sleep
b'a building'	surprise them
b'person'	go to bathroom
b'a university'	they are wet from being watered
b'the countries'	have money
b'mail receive'	sick when his nose is dry
b'block traffic jams'	injure while participate in sport
b'take time'	defrauding Dade County in underwriting a municipal bond offering in 1994
b'capture colors'	mandatory
b'remove unwanted plants from the grass'	ring this bell to call someone
b'decide to change a style'	procure a weapon
b'help you'	your pantry
b'hold credit'	school
b'a mushroom'	a strong smell
b'to look'	hollow
b'keeping in a persons hair'	send to prison
b'low river'	happiness
b'a word'	Desi
b'give fuel to energy'	riyadh
b'bump into another vehicle'	you
b'about the us 125 billion of quanto1'	Shogun
b'end of anger'	the corner of two streets
b'go to movie in summer'	you be child
b'live to see a garage'	justice
b'often'	285-pound defensive tackle out of Clemson
b'sore piece'	a classroom
b'pride'	companies to treat the options as a part of compensation expense
b'perfect a service'	fuck get your ass kill
b'for whether to bring enough oxygen to prevention of this group'	you need transportation
b'wear suit and tie'	no good solution for conflict
b'an tile puppy'	confide
b'exchange'	liquid
b'fool'	spammed by conservative
b'eat with pets'	to determine the prevalence of T2 DM in children in Denmark together with status on metabolic control
b'good access of health care'	these problems
b'or equivalent after a sport event they like'	hitting a ball
b'touch their mouth'	include an index
b'be comfortable chair'	entertainment
b'a liquor shop'	be appearing to be inexhaustible
b'feel happy'	lift their spirit
b'enter or exit build'	stock refrigerator
b'take a break'	healthy dinner
b'take note'	most powerful piece on board
b'not very external'	musical instruments
b'place on king'	water fall on you
b'bright'	red
b'carry explosives'	physical exursion
b'red stick'	you be mathematician
b'marrying'	a QUANT_O_1 lead
b'use bath'	used to put out fires
b'western meadowlark'	drink pop
b'get bore'	think
b'write with chalk on this curve'	negative condition
b'receive diploma'	adsorb
b'surprise to give a couple'	a large inflatable sculpture on view in the lobby
b'that'	wish to be reminded
b'uncomfortable place to eat'	eat fruit
b'deliver christmas presents'	crayons
b'screen'	try harder
b'carry oil that be able'	drink with vodka and o.j
b'a hair package'	Commonwealth of Australia
b'listen to more than that person arrive'	use telephone
b'sometimes cleaner things'	cold and damp
b'better as glass'	feed him too much
b'while in water be relax'	wall
b'a punctuation until he century'	you were in a wreck
b'travel across space'	positive charge
b'least five'	a locker
b'rent a a movie'	go to the theatre
b'sport for play'	opaque
b'move between fit'	keeping money secure
b'1996'	pay your cable bill
b'a target tool'	seeing out of
b'labor in the computer'	with ultrasound
b'sickness'	plastic
b'comfort'	brown and green
b'get cold'	QUANT_O_1 unusual inventory problems
b'carry lunch while drive down school'	herpes zoster
b'sadness'	overturned by a higher authority
b'translucent'	getting their approval
b'give hint'	textbooks
b'cookie'	personal fulfillment
b'typewriter paper'	take a leak
b'listen to foreign language'	permanent brain damage
b'substantially with western european smoking and intermediate risk factor of cancer in this condition to cause specific disease and death'	energy
b'sharply'	watching the movie
b'compose of black'	big city
b'great yourself'	school
b'growth'	ride mechanical bull
b'a park'	live up to 150 years
b'board'	rent
b'the violent thing'	sense of pride
b'use rude words'	musical predecessor to the piano
b'to mr clark'	surrounded by a membrane
b'become a poor person'	the floor
b'listen to radio'	son of god
b'divorce case'	unlock an old door
b'to fetal environmental toxins like alcohol or fat be change'	frost on cake
b'know where you be go'	gaining qualification
b'mill or sometimes do'	done in a chemistry lab
b'change color'	car
b'go to chemistry lab'	show cherish object
b'a gift'	storing coffee beans
b'be enjoyable with their mother'	fun
b'turn things that you fit'	like wire coat hanger
b'office build'	characterized by a rigid moral code
b'internet cafe'	good retail sale
b'someone recieves letter'	unraveling
b'ahead to remove him from a bush instead of leaving with a reversal'	a pocket
b'direction for popular person in garbage'	eat somethin
b'breed of communication by instruments'	they say you welcome
b'two person'	reflected light
b'add number together'	express yourself
b'horn'	a varmint
b'go away from a person'	they take advantage of you
b'take away from swim in'	new set of experience
b'create destruction'	park in car park
b'pride'	Nicole Barrett
b'insect'	motor vehicles to travel on
b'assessment'	a retail store
b'resturant'	hope
b'take bubble bath'	know what be break in it
b'kept canine canine told'	back
b'study astronomy'	you may be hospitalize
b'drink water'	cervus duvauceli
b'toast'	stay warm
b'sing like serious eating'	social skills
b'wooden anonymous rod'	eat if leaf be eatable
b'see distant star'	watch a sunset
b'display hotel cream'	a movie
b'tell answer'	change in altitude
b'bug the sink'	storm drain entrance
b'power a camera'	QUANT_O_1 parts of its deal to change the way
b'much big than dogs'	bowlers
b'you feel better'	get high
b'skilled those idea'	herd
b'this possibility to address whether this is particular if specific if not the old if old use in urban settings'	enroll
b'get a employed'	a stringed instrument
b'quanto1 candidate'	you lose all your money
b'cook'	die
b'own home'	a show
b'losing money'	remember
b'more very horizontal'	Last summer
b'herbivore'	much small than fire truck
b'satisfy your feel'	condominium
b'an incorrect age of 125 billion'	move around a lot
b'a corporation'	dangerous
b'clean'	the war
b'getting clean'	sell you shoe
b'attach to something'	drug alone
b'polish music'	puzzle it out
b'feel lonely'	find a total
b'headache'	for only 10 - 15 % of all cases
b'scream'	a betrayer as long as looking at QUANT_O_1 other makes
b'make sure you use your bike'	write check
b'ago in the rural area'	provide opportunity to advance
b'go on class'	also
b'a factory'	kitchen
b'a clear record area'	guide a roller coaster
b'read warranty'	you pedal it
b'spit at their feet'	respect them as individual
b'buy paint'	crank it up
b'carry the wallet'	medical process
b'the chance to do a day right'	New Mexio
b'symbol for the child'	fool you
b'adjust amplitude'	people may die
b'decide what you want to read'	loss of balance
b'calif'	adjust water temperature
b'buy something pictures'	become water
b'get paycheck'	help someone
b'used in cheese'	turn off the TV
b'used by computer'	keep point in safe direction
b'have words'	keep car off street
b'make shop bag'	cool and damp
b'blank'	visit a museum
b'a famous pitcher'	huh
b'returning to another person'	entertain passenger
b'shovel'	hidden in a body cavity
b'blow out wind'	substance for life
b'put on a talk'	one to dress up
b'sensing vibrations'	angry people
b'photographer'	ride your bike to school
b'broken'	not to be eaten
b'cube'	major political parties
b'find someone attractive'	act in play
b'lenses'	a drink
b'hot stand in green florida'	the ocean shallows
b'apartment'	holding discards
b'the same'	wake up
b'fiction'	an open throat
b'a beginning'	you feel good about yourself
b'be entertained'	Stars
b'diabetic potential positive impact on chain or lower in sleep'	playing in the bathtub
b'dance with positive group'	aquarium
b'play on phone'	yell at her child
b'feel good'	look at clue
b'have good friend'	pass gas
b'classroom'	a common malignancy with a poor prognosis
b'wonderful feel'	hear and cannot speak
b'travel'	make high ring noise
b'a dogs mouth'	work of human
b'the opal variety'	boredom
b'energy with the most casino'	wipe up spillages
b'the interested scientists that first time it to work'	zoos
b'light in hot spring'	garden carrots
b'go to the art galleries'	when cat breed their young
b'entertainment'	furniture makes a room uncomfortable
b'a cars on a car'	an apartment complex
b'epicrates epicrates epicrates'	watching television while sitting in
b'talented thing'	you get the ball
b'scatter throughout the corner post'	inductive logic to show that his Christian beliefs fit best with the evidence
b'store object'	pretty
b'last lifetime'	comfortable to sit in couch
b'an increased specific chance of our mortality'	dress nicely for dinner parties
b'very fun'	page ahead
b'displaying artifacts'	Maine
