,Subj_Pred,Obj,Obj_true
1185,[start] 1992 produced [end],b'wednesday',[start] lower gas tax income levels [end]
1186,"[start] Adults who reported any respiratory symptoms ( frequent cough , frequent phlegm , or past year wheeze ) to report [end]",b'policy makers',[start] fair / poor health [end]
1187,[start] QUANT_S_1 of the pleasures of the pyramids is a fast run up the steep steps of [end],b'quanto1 na4',[start] conquest [end]
1188,[start] macroscopically detectable peritoneal dissemination has [end],b'best',[start] a different biological outcome compared to hematological metastasis [end]
1189,[start] the United Gunite Corporation admitted in a plea agreement last week that he paid tens of thousands of dollars in bribes in exchange for municipal contracts the pressure is [end],b'not yet granted as layaway plans and gas prices beyond information',[start] concrete company [end]
1190,[start] our understanding of the biology of clonal haematopoiesis is [end],b'also involved',[start] in its infancy [end]
1191,[start] More current evidence favours [end],b'beneficial effects of colorectal cancer',[start] beneficial effects of urocortins for example these peptides have been shown to inhibit production of vascular cell apoptosis [end]
1192,[start] Older adults may experience [end],b'preceding values',[start] both diabetes - related barriers to diabetes management [end]
1193,[start] strings songs johnny cash [end],b'short film to civil authorities',[start] a musical revue [end]
1194,[start] Mrs. Yglesias has [end],b'a engagement of acp',[start] wish by purchasing a headstone to mark the gravesite of John Yglesias [end]
1195,[start] our agencies made [end],b'costly freedom',[start] the decisions [end]
1196,[start] policies provide [end],b'major hrqol',[start] access to diagnostic follow - up for underserved populations [end]
1197,[start] Champagne seems appropriate to [end],b'understand',[start] QUANT_O_1 this splendor [end]
1198,[start] Efforts to reintroduce the Eurasian lynx in the Swiss Alps in the Adirondacks had failed [end],b'to be latent from a small border with activation of abandoned',[start] largely [end]
1199,[start] an important feature of colorectal cancer manifested [end],b'disease in the domains of colorectal cancer',[start] by dynamic changes in gene expression [end]
1200,[start] Dole is [end],b'female',[start] them male [end]
1201,[start] the precise drug is [end],b'for most a limited metastatic gastric cancer',[start] most likely to be safe for each patient [end]
1202,[start] One of the more significant complications in developing the potential applications is [end],b'an additional advantage high risk of breast cancer in clinical stage',[start] how to analyze high - dimensional datasets of genetic [end]
1203,[start] the uprising be spread soon to [end],b'a sea level',[start] Tabriz [end]
1204,[start] Carl Bernstein ivana trump [end],b'the 30th street exit',[start] a talk-show couch [end]
1205,[start] No. QUANT_S_1 is [end],b'likely to be argued this autumn with rulings expected between then and july 1989',[start] her 17th hole [end]
1206,[start] the hotel has [end],b'owners leadership daughter',[start] facilities including a swimming pool [end]
1207,[start] Prime Minister Ariel Sharon seem [end],b'a veteran hawk',[start] the same bookshelf [end]
1208,[start] the municipality was renamed in honor of [end],b'plans',[start] American congressman William Jones In 1918 [end]
1209,[start] Viacom you tube for [end],b'the national organization',[start] its part [end]
1210,[start] Mr. Forbes faced [end],b'both day',[start] a problem [end]
1211,[start] Donald Sutherland 's Paul Gauguin be returning in [end],b'a sight',[start] triumph [end]
1212,[start] The Fed Model was constructed by [end],b'996',[start] Edward E. Yardeni [end]
1213,[start] an audience had waited in the blistering heat to hear [end],b'the new democratic nominee',[start] the new Democratic nominee [end]
1214,[start] Texas Supermarkets Inc. owned by AST General Corp. has filed for [end],b'the car accident',[start] $ QUANT_O_1 of senior subordinated debentures due 2000 through Goldman [end]
1215,[start] THE NEW CONNOISSEURS ' HANDBOOK OF CALIFORNIA WINES by Charles E. Olken is another update of [end],b'the ancestors',[start] a useful book [end]
1216,[start] a deranged man began stabbing [end],b'stabbing students',[start] students and teachers [end]
1217,[start] Reagan is [end],b'male',[start] President [end]
1218,[start] the wedding of Uncle Chris known as [end],b'andrew',[start] CRISTINA GREEVEN [end]
1219,[start] The opportunity is [end],b'quanto1',[start] significant [end]
1220,[start] five of the 11 patients had [end],b'87',[start] liver metastasis [end]
1221,[start] their patients to live [end],b'indonesia',[start] full lives [end]
1222,[start] Pataki is [end],b'male',[start] male [end]
1223,[start] Health care providers must understand this disease to ensure [end],b'that play by environmental factors are virus',[start] proper management [end]
1224,[start] an American effort south africa [end],b'quanto1 media',[start] emerging democracies [end]
1225,[start] The agents reduce [end],b'visceral adiposity clinical trial glycaemic 10 patients with the onset of their behaviour',[start] insulin resistance while preserving organ function [end]
1226,[start] Risk factors may initiate [end],b'colon cancer especially a promote especially within adequate to cardiovascular disease',[start] the autoimmune process [end]
1227,[start] the number of deaths as [end],b'by quanto1 more money by banks',[start] the fighting spread from village to village in Croatia last week [end]
1228,[start] a tactic freeman [end],b'prime recognition',[start] last week [end]
1229,[start] his ships had been at sea for [end],b'virginia in the brooklyn government',[start] an extended period [end]
1230,[start] the clinical symptoms of them are not [end],b'effect of insulin within the identified susceptibility regions',[start] typical [end]
1231,[start] her scandal-free past q u a n t r [end],b'the best long term survival program',[start] recent years [end]
1232,[start] appointed Bishop James P. Lyke is the auxiliary bishop of [end],b'manhattan answer',[start] Cleveland [end]
1233,[start] a deregulation at the level of any of these molecular mediators can affect [end],b'with colorectal cancer screening approach',[start] the others.MiRNAs [end]
1234,[start] The most common abnormal pulmonary function test was [end],b'luminal tea in a responsiveness',[start] restrictive lung disorders [end]
1235,[start] an excuse to haul out [end],b'the company s value',[start] the stars in finery given to them by designers [end]
1236,[start] Distribution be [end],b'greatly rigid',[start] impossible [end]
1237,[start] The combination of environmental factors requires [end],b'a glycemic support that they can encourage their changes',[start] a multi-sector strategy that cuts mortality through quality health care services [end]
1238,[start] QUANT_S_1 young women have committed the results of [end],b'lawrence',[start] virginity tests [end]
1239,[start] Fowler resented [end],b'ickes efficient percent and cheaper',[start] Ickes authority [end]
1240,[start] South Forks was cold for the resident drift of [end],b'its syrian refugees from his district',[start] swans a place called [end]
1241,[start] strong indications gut [end],b'the modern world internet neonatal quality this year',[start] microbiota dysbiosis plays an important role in T1 evidence from animal models [end]
1242,[start] the physiopathological effects associated [end],b'with the etiology',[start] with vitamin D deficit [end]
1243,[start] The divergent views of the conference 's authority january [end],b'political chaos',[start] political chaos [end]
1244,[start] the flower children got the hang of [end],b'the 1960 s never existed',[start] never growing up [end]
1245,[start] Little narragansett q u a n t r [end],b'screen bites',[start] Today [end]
1246,[start] modest cottages sell for a fifth [end],b'the new level of the data of their options in development of appropriate therapy',[start] QUANT_O_1 [end]
1247,[start] the Investment Company Institute be ended on [end],b'the assets of the youth',[start] Wednesday [end]
1248,[start] Ospel is [end],b'thyroid status smoking',[start] male [end]
1249,[start] the cell is [end],b'equal',[start] also a source of free radicals [end]
1250,[start] QUANT_S_1 have [end],b'acceptance more 111 to quanto1 mint',[start] asthma including QUANT_O_1 United States children [end]
1251,[start] radiation have been used [end],b'with success in lympho vascular invasion',[start] to treat dogs with prostate cancer [end]
1252,[start] Birmingham Six is [end],b'the best',[start] alleged terrorists [end]
1253,[start] American Island business people need to tap into [end],b'a iraqi here this year',[start] this fertile market [end]
1254,[start] General Polyakov seemed [end],b'invaluable providing names of soviet spies use of government in breast diseases',[start] invaluable providing names of Soviet spies details of political information on the Government in Moscow [end]
1255,[start] DreamWorks Animation q u a n t o [end],b'the net income of the tax unlike the geographic by quanto1 of the other from kennedy',[start] $ QUANT_O_2 a share [end]
1256,[start] numerous recent patents describe [end],b'the context for improved including novel treatment',[start] improved methods of detection which promise better treatment [end]
1257,[start] Consortium organ donor [end],b'quanto1 incumbent president workers',[start] Belgium [end]
1258,[start] a Kenneth Noland painting of a bull 's eye dominate [end],b'the the room',[start] the living room drawing the eye in vertical directions [end]
1259,[start] QUANT_S_1 received a special award for excellence [end],b'attorney general edwin meese quanto1',[start] Wednesday [end]
1260,[start] revenue grow as slowly as [end],b'male',[start] QUANT_O_1 [end]
1261,[start] The foreword to the book written by Joy Bauer offers sage advice for [end],b'approach the resistant trial for advanced prostate cancer including new perspectives',[start] using them Approach these nutritional analyses through the filter of common sense [end]
1262,[start] major chronic respiratory diseases caused [end],b'by malignancy',[start] by them as part of the Global Burden of Risk Factors Study [end]
1263,[start] an immune process associated [end],b'with prostate cancer to receive death benefits for processing',[start] with destruction of the islet beta cell [end]
1264,[start] Both strikes involve [end],b'united food',[start] Kroger stores and United Food and Commercial Workers employees [end]
1265,[start] QUANT_S_1 the sense of the natural world the delight in being alive are involved in the making of [end],b'small downtown',[start] the poet [end]
1266,[start] his team q u a n t r [end],b'to 1992',[start] legal fees to fight local residents [end]
1267,[start] Pius IX was a martyr to [end],b'martyr offices was associated with shirts',[start] 19th-century anticlericism Vatican officials [end]
1268,[start] the law now be going to [end],b'court',[start] strategies [end]
1269,[start] a Square is [end],b'flight quanto1 of 18th tax break',[start] Olive-Green [end]
1270,"[start] Early integration of palliative care with respiratory , primary care can help [end]",b'the other bioactive agents msna burst',[start] patients [end]
1271,[start] the presence of periodontal disease is associated [end],b'only distinction',[start] with increased cardiovascular morbidity in patients with DM [end]
1272,[start] various risk factors associated [end],b'with vegetables',[start] with diabetes [end]
1273,[start] Diabetes mellitus increases [end],b'the health of type 1 diabetes now',[start] the risk of heart failure even in the absence of other co-morbidities [end]
1274,[start] major league scoundrels buy [end],b'a significant components',[start] teams [end]
1275,[start] A Poisson regression was performed [end],b'in english literature the 2007 spring season',[start] of concentrations of daily air pollutant on daily counts of emergency hospital admissions in 12 major hospitals [end]
1276,[start] Creative Artists Agency in Los Angeles provides marketing advice to companies like [end],b'advice',[start] Motorola [end]
1277,[start] the fact does n't appear to be part of a movement does matter [end],b'quanto1',[start] QUANT_O_1 [end]
1278,[start] the Forest Service shut those roads because most of [end],b'the time',[start] the time [end]
1279,[start] Ted Turner has likened [end],b'across the width of the screen',[start] Rupert Murdoch [end]
1280,[start] Improved disease management will benefit [end],b'from androgen deprivation therapy',[start] from artificial intelligence - based expert decision support systems [end]
1281,[start] the Port Authority was [end],b'quanto1 guided salomon brothers including a year',[start] reluctant to lease a terminal to an untested entrant [end]
1282,[start] Franc 's guy showed up with a bucket of wild lily bulbs now in [end],b'a decade',[start] our rock garden [end]
1283,[start] anyone has been stung [end],b'necessitates multisectoral across the lifecourse',[start] by them [end]
1284,[start] Tokyo is [end],b'prefecture',[start] the seat of Japanese government since 1603 [end]
1285,[start] the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate aim [end],b'to the organizations public the disease',[start] to also frame how these drugs may fit within the existing context of abiraterone [end]
1286,[start] Bruton is [end],b'of the prime attractions',[start] male [end]
1287,[start] those in the publishing industry are [end],b'decreasing',[start] serious [end]
1288,[start] an Internet cafe be serving [end],b'threats from those s quanto1 human including a civil rights to producer identity by a douglas fir tussock moth',[start] espresso [end]
1289,[start] the Prostate Cancer Foundation to produce [end],b'constructive discussions on the most urgent topics',[start] extensive discussions on the most impactful topics [end]
1290,[start] Those children had been exposed to alcohol throughout [end],b'the excess roles diseases',[start] their lives [end]
1291,[start] QUANT_S_1 assists in [end],b'magazines',[start] QUANT_O_1 games [end]
1292,[start] us to gain [end],b'the importance of social support on the cellular events',[start] a better understanding of multifactorial diseases like cardiovascular disease [end]
1293,[start] Mr. Medak called those scenes very modern at [end],b'soil fertility',[start] the same time [end]
1294,[start] The prevalence of lung cancer is [end],b'worldwide',"[start] 4 to 6 times greater when smokers have airflow obstruction than with normal airflow , when all other background factors , including family history , are the same [end]"
1295,"[start] researchers at the National Magnet Laboratory in Cambridge , Mass. are working with [end]",b'a single freshman mr losman',[start] more potent magnetic brain stimulators [end]
1296,[start] The case is being appealed [end],b'club',[start]  [end]
1297,[start] QUANT_S_1 denver [end],b'4 pm here 4',[start] an extended 10-day trip [end]
1298,[start] Children make [end],b'welcome',[start] plant seeds to take home perform magic [end]
1299,[start] adolescents have [end],b'an increased role of higher levels of cardiovascular disease crc especially among moderate to explain transplantation surveillance',[start] an increased risk for sub-clinical eating disorders [end]
1300,[start] Mr. Bush has [end],b'policy development operation',[start] speech [end]
1301,[start] doctors are imbued with [end],b'advice the phone number',[start] the proper training [end]
1302,[start] The QUANT_S_1 Gold Medals awarded yesterday were given to [end],b'quanto1 editions tailored to geographic areas of the audience',[start] Mr. Barzun for Criticism and to Miss Bishop for Painting [end]
1303,[start] the exchanges said [end],b'silver inventories in comex warehouses rose 454000 ounces',"[start] Silver inventories in Comex warehouses rose 454,000 ounces to 141.118 million ounces up from a 10-month low of 140.664 million ounces [end]"
1304,"[start] """"""""""""""the 98-gun """""""""""""""" London"""""""""""""" opened [end]",b'a heavy fire',[start] a heavy fire [end]
1305,[start] his entire army be ordered on [end],b'the head',[start] 14 April [end]
1306,[start] the forms of biofeedback therapy be used most often by [end],b'forcing those candidates more corporation',[start] chronic headache sufferers [end]
1307,[start] a dual - nature process ( medico - legal aims to determine [end],b'a determine relative to the rest of the factors of viruses',[start] whether it is appropriate or not to recognise a person 's right [end]
1308,[start] colonoscopy screening can prevent [end],b'the incidence of metastatic disease with high intake for improving some time',[start] colorectal cancer [end]
1309,[start] mortality are increasing gradually [end],b'according to the socio demographic index over the march of the local disease',[start] over the last years in China [end]
1310,[start] Continuing duties specified for freed slaves became [end],b'freed slaves in manumission agreements',[start] more common in manumission agreements into the Hellenistic era [end]
1311,[start] new technologies for distributing information have eroded the power of the people in control of [end],b'new york streets',[start] QUANT_O_1 media [end]
1312,[start] the burden had grown especially heavy in [end],b'last year s los angeles',[start] the past QUANT_O_1 seasons [end]
1313,[start] Mr. Buongirno served in [end],b'middletown parishes',[start] Cromwell [end]
1314,[start] The group is [end],b'the chief professionals',[start] the nonpartisan Committee for the Study of the American Electorate [end]
1315,[start] This article reviews [end],b'the progress of texture analysis in the field of breast cancer care',[start] the application of texture analysis in the therapeutic effect prediction of nCRT for colorectal cancer [end]
1316,[start] the screenplay by Mr. Stuart now q u a n t o [end],b'jack gwaltney',[start] Adrian Pasdar [end]
1317,[start] Factors of possible importance in the etiology of prostate cancer include [end],b'diet',"[start] diet , primarily implicated by ecologic studies of ethnic variation in rates ; endocrine function , [end]"
1318,[start] The male hypertension suppressed [end],b'the secondary preventions of cardiovascular disease',[start] by concurrent changes in smoking [end]
1319,[start] police q u a n t r jordanian irbid q u a n t o [end],b'a quanto1 men',[start] the men [end]
1320,[start] Carter 's reorganization efforts department education [end],b'the biggest companies',[start] the Department of Health [end]
1321,[start] true hobbies lack [end],b'the highest cost effective in africa',[start] glamour [end]
1322,[start] the banks were complicit in [end],b'killian',[start] the fraud [end]
1323,[start] the Flemish Region assigned  [end],b'to each subject',[start] all of its powers  to the Flemish Community  in Flanders [end]
1324,[start] The challenges occurring in the treatment of T2 DM are attributed [end],b'to intravenous oral or individualized therapies',[start] to the complex heterogeneous nature of its close association with a wide variety of metabolic disorders [end]
1325,[start] the Hacienda Motel on the north edge of Nuevo Casas Grandes has [end],b'quanto1 miles away',[start] QUANT_O_1 comfortable rooms built around a large central garden with palm trees [end]
1326,[start] QUANT_S_1 these activities involved [end],b'with the government',[start] an agency [end]
1327,[start] Interventions need to support [end],b'improved both outcomes',[start] carers [end]
1328,[start] QUANT_S_1 more women are drawn to skincare in [end],b'reality',[start] reality [end]
1329,[start] Hood undertook [end],b'matthew plans',[start] his campaign [end]
1330,[start] most studies had [end],b'closer',[start] a single assessment of smoking at baseline and long follow - up times [end]
1331,[start] The approval of the bills here portends [end],b'the future to the agency after themselves with quanto1 for the prime government since the january band',[start] well [end]
1332,[start] violinists is [end],b'female',[start] performer [end]
1333,[start] the Asian audience for Hong Kong films q u a n t r [end],b'new college',[start] recent years [end]
1334,[start] the immunological mechanisms are [end],b'an area of intense investigation focusing on hyperglycemia resistance',[start] still unclear [end]
1335,[start] Rabbi Neal Borovitz performed [end],b'tappan',[start] the ceremony [end]
1336,[start] individuals with type 1 diabetes are living [end],b'more prone bronchitis than nondiabetic controls',[start] longer Due to treatment advancements [end]
1337,[start] Tokyo has [end],b'debate',[start] a population [end]
1338,[start] T. Marshall Hahn Jr. is [end],b'a think tank',[start] Georgia - Pacific 's chairman [end]
1339,[start] QUANT_S_1 boats pass at [end],b'the original drawings',[start] a time [end]
1340,[start] Smith & Wesson markets [end],b'the second',[start] guns [end]
1341,[start] 498 had [end],b'the best stage',[start] a Gleason score of 8 or above at the time of diagnosis [end]
1342,[start] A memorial service june [end],b'81st street',[start] 3 P.M. [end]
1343,[start] treatment of the complex combinations of the medical symptoms required [end],b'the interaction of nutritional services',[start] the interaction of nutritional services [end]
1344,[start] the finality of it QUANT_S_1 is [end],b'a former michigan football club',[start] a foregone conclusion a product [end]
1345,[start] Hood for [end],b'in the west depth',[start] instance [end]
1346,[start] Pasikowski is [end],b'male',[start] male [end]
1347,[start] the dentist in San Diego was devoted to him during [end],b'4 pm of diabetes',[start] this period [end]
1348,[start] the team stay [end],b'quanto1 given behind counties with average',[start] away [end]
1349,[start] the rivalry between the Soviet armies be capture [end],b'intense workers',[start] the city centre [end]
1350,[start] QUANT_S_1 in its last QUANT_S_2 games is [end],b'a quanto1',[start] a fourth-place team at the end of the regular season [end]
1351,[start] the superb unknown actors play [end],b'a team if a walking interest in the journal of medical primatology',[start] the boys [end]
1352,[start] Hilton Head q u a n t o [end],b'to install high power transmitters',[start] QUANT_O_2 acres [end]
1353,[start] Dionysius Exiguus is [end],b'quanto1 greatgrandchildren',[start] monk [end]
1354,[start] Charlene waiting [end],b'to a prevalence in august',[start] in Guyana for their turn [end]
1355,[start] the public wanted really [end],b'frontier s employees',[start] Sunday mail deliveries [end]
1356,[start] an injunction mr espina [end],b'being the war',[start] taking office [end]
1357,[start] Machines are still more common [end],b'in primary care physicians for patients in the seer data',[start] than PCs in Japan [end]
1358,[start] the vast majority of gastric cancer is diagnosed [end],b'with passed lifestyle',[start] at an advanced stage [end]
1359,[start] last month has [end],b'pga tour',[start] nationals [end]
1360,[start] Nuclear power advocates have been predicting the industry 's rebirth for [end],b'its diagnoses to the victory',[start] years [end]
1361,[start] the Cedar Bar is [end],b'a regional trading',[start] Manhattan nightspot [end]
1362,[start] civil strife in Tadzhikistan at [end],b'the same time',[start] the same time [end]
1363,[start] Genetic studies revealed [end],b'infections relapse',[start] several single nucleotide polymorphisms [end]
1364,[start] Hank was in [end],b'critical condition and gas',[start] trouble [end]
1365,[start] Byrne is [end],b'female',[start] male [end]
1366,[start] Moskowitz is [end],b'bedrooms',[start] Dr. [end]
1367,[start] a high level of asymmetry based [end],b'still',[start] on the individual calculations [end]
1368,[start] The male hypertension was [end],b'the move',[start] however suppressed by concurrent changes in body weight [end]
1369,[start] the academy has [end],b'executive director',[start] rigorous entrance exams [end]
1370,[start] Mr. Stevenson have changed their surnames to [end],b'the civil services',[start] Stevenson-Mathews [end]
1371,[start] technology has improved [end],b'glycemic information on therapeutic options for women when compared with solid tumors',[start] reduction of complications [end]
1372,[start] Surveys quantifying dyspnoea ( Numerical Rating Scale 1 - 10 ) were administered [end],b'ditti',[start] at discharge [end]
1373,[start] Nolan is [end],b'their daughter',[start] Detective [end]
1374,[start] Mr. Sher a q u a n t o [end],b'patients',[start] stock [end]
1375,[start] a procedure is performed routinely [end],b'currently',[start] at the bedside in the intensive care unit [end]
1376,[start] the accompanying music is generated [end],b'by the program likewise',[start] by the program [end]
1377,[start] James Hall is [end],b'the united disease',[start] a blond vixen [end]
1378,[start] the man has [end],b'quanto1 brother',[start] name [end]
1379,[start] his attempt be raise [end],b'the leaders',[start] the museum 's profile [end]
1380,[start] indi - cates type [end],b'significant',[start] LADA [end]
1381,[start] Honshu is [end],b'an island',[start] the main island of Japan [end]
1382,[start] the national elections are planned for [end],b'talking',[start] June [end]
1383,[start] results delivered [end],b'an increased for both clinical prevalence of gastric dm',[start] in - person [end]
1384,[start] oxygen dependence resolved [end],b'several years of colorectal cancer',[start] when congenital adrenal hypoplasia was diagnosed [end]
1385,[start] all other Eclipse Awards are voted on by [end],b'a chosen committee among them wavy',[start] a chosen committee [end]
1386,[start] GTE pursued [end],b'young people',[start] full provision of digital services to rural areas [end]
1387,[start] the major hypotheses with discussing [end],b'the least expensive appeals',[start] the future frontiers [end]
1388,[start] metformin 850 mg b.i.d. reduced [end],b'that the balance between the two patient with across complications',[start] the risk of diabetes by 31 % [end]
1389,[start] Even those used in clinic do not show [end],b'in their evaluation',[start] specificity [end]
1390,[start] The purpose of this systematic literature review is [end],b'from suggestions to make suggestions for improving the hrqol in subjects with t2dm',[start] to examine the effects of chronic respiratory diseases on swallowing function [end]
1391,[start] sex hormones have [end],b'a double on the race',[start] a great impact on energy metabolism [end]
1392,[start] the National Magnet Laboratory is in [end],b'1970 s',"[start] Cambridge , Mass. [end]"
1393,[start] Krajicek were sitting in vans [end],b'the pacific theater',[start] counting arrests [end]
1394,[start] the 5 - year survival rate of early gastric cancer can reach [end],b'',[start] > As progress is made in the implementation of neoadjuvant therapy [end]
1395,[start] This review contrasts [end],b'that the tumor entities there were involved in silico experiments',[start] the differences in tumour aetiology [end]
1396,[start] Ornette Coleman be placed over [end],b'a diverse time',[start] a walking bass [end]
1397,[start] Cancer stem cells are characterized [end],b'by capacities',[start] by differentiation [end]
1398,[start] Identification of these pitfalls to improve [end],b'novel agents for therapy',[start] predictive marker assessment [end]
1399,[start] James Hall is [end],b'a receiver',[start] QUANT_O_1 glyers [end]
1400,[start] what had been a nasty neighborhood nuisance took however [end],b'a vicious turn',[start] a vicious turn [end]
1401,[start] this purchase covered more than [end],b'more easily traditional than movement',"[start] 160,000 shares the Societe de Bourses Francaises was told that [end]"
1402,[start] rival Lincoln is about [end],b'earth',[start] to add its own Aviator [end]
1403,[start] chucking a QUANT_S_1 corrupt old officials out the palace window be placate [end],b'quanto1 pregnancy',[start] the baying mob [end]
1404,[start] none of the injuries were threatening [end],b'from home',[start] life [end]
1405,[start] Ove Andreas Wangensteen is [end],b'the politician',[start] a Norwegian cartographer [end]
1406,[start] Appropriate risk stratification of compliance with recommended screening strategies are [end],b'mr flom',[start] important [end]
1407,[start] the most vulnerable point in the family structure reveal [end],b'its stress',[start] its stress [end]
1408,[start] Felicia like [end],b'most incarnations',[start] Spider-Man Noir [end]
1409,[start] Cook Children has [end],b'daughter activities',[start] Hospital [end]
1410,[start] chemotherapy has been limited [end],b'a clinical challenge',[start] by the location [end]
1411,[start] QUANT_S_1 of its former operating subsidiaries be dating to [end],b'quanto1 1996',[start] the 1970 's [end]
1412,[start] a limited resumption of oil sales be pay for [end],b'medicine',[start] food [end]
1413,[start] Dr. Mary Schmidt Campbell opened the program by [end],b'the city center',[start] thanking Howard Gilman [end]
1414,[start] Pius IX is [end],b'a martyr vatican officials',[start] officials [end]
1415,[start] nutrition may play [end],b'important roles in the occurrence of cancer proliferation including hypertension',[start] both a causal role in the development of colon cancer [end]
1416,[start] this sort of spring display is [end],b'a single major promise in the development of type 2 dm',[start] the goal [end]
1417,[start] people talk about [end],b'of excavate meetings',[start] virtue [end]
1418,[start] British officials discern whether [end],b'aware',[start] wagon [end]
1419,[start] welded seams are very [end],b'costly head',[start] neat [end]
1420,[start] respiratory diseases associated [end],b'in the clinical trial',[start] with outdoor heat in the U.S. elderly [end]
1421,[start] the purpose of an opera is to make [end],b'seville',[start] a new work not to illuminate the old [end]
1422,[start] projects restore are winning [end],b'foreign',[start] broad support [end]
1423,[start] Delta pan am q u a n t r under [end],b'revised offices',[start] the revised deal [end]
1424,[start] the U.N. forces suffer also [end],b'financial problems',[start] financial problems [end]
1425,[start] the current treatment for T1 DM patients is [end],b'a very common when human disorders are if used macrovascular complications',[start] exogenous [end]
1426,[start] San Mateo County is in [end],b'addition',[start] California [end]
1427,[start] John Starks is [end],b'the son',[start] Those QUANT_O_1 renegade ambassadors [end]
1428,[start] Jesus loves me [end],b'its artworks',[start] what one [end]
1429,[start] A man said [end],b'yesterday',[start] ordered QUANT_O_1 ethnic Albanians to form convoys to head toward Albania [end]
1430,[start] King is [end],b'female',[start] female [end]
1431,[start] Questions is [end],b'its new york',[start] QUANT_O_1 West 43rd Street [end]
1432,[start] civil strife in Azerbaijan at [end],b'the same time',[start] the same time [end]
1433,[start] the ship hawaii [end],b'seychelles',[start] March 14 [end]
1434,[start] Great Barrington is in [end],b'quanto1 town but also throughout their existing organ confined and competition',[start] Massachusetts [end]
1435,[start] had the key public voice for moderation be added [end],b'the backup',[start] nothing [end]
1436,[start] QUANT_S_1 options be transform electronically their voices into [end],b'monotones',[start] otherwordly utterances [end]
1437,[start] Mr. Abraham are his demonstrated lack of [end],b'qualification',[start] qualification [end]
1438,[start] Modernists are trained to [end],b'thrive',[start] commemorate [end]
1439,[start] This kind of monitoring can be performed independently [end],b'in his variety of millions of patients with high sensitivity or smoking history diabetes treatment',[start] in his own home [end]
1440,[start] Boselli would have [end],b'a status on a regular story of duplicity and a 30 79 years to deal',[start] two more surgical procedures on his shoulder [end]
1441,[start] the Defense Department sought [end],b'secured half that amount among the pacific islander women',[start] $ 950 million this year [end]
1442,[start] then you bosnia if [end],b'the only baseline',[start] we ca n't [end]
1443,[start] The writer is [end],b'a credit',[start] an associate counsel Jennifer Weiser New York Sept. 15 2004 [end]
1444,[start] The larger units include [end],b'a role of viruses',[start] QUANT_O_1 separate bedrooms [end]
1445,[start] disallowing the raising of allegations without a basis in provable fact is fair to [end],b'his music',[start] both parties [end]
1446,[start] Microsoft 's business model has allowed it to develop highly successful programs like [end],b'new approach the new york',[start] the word-processing package Word [end]
1447,[start] then turned away be flashing [end],b'with precipitate disease',[start] silver [end]
1448,[start] Mr. Grossman snapped alert [end],b'alert',[start] Eyeing Mr. Keating [end]
1449,[start] Japan are kicking the development ladder [end],b'the global trade game against farmers self local governments',[start] the global trade game against farmers in Europe essentially [end]
1450,[start] the crux of the matter is the position at [end],b'the center of the optimal exercise at the season',[start] localities [end]
1451,[start] metabolites involved [end],b'in the small randomized initially',[start] in cardiovascular disease [end]
1452,[start] Chang french open [end],b'a salarydumping florida marlins',[start] history [end]
1453,[start] QUANT_S_1 families received aid [end],b'aid',[start] last year [end]
1454,[start] The new Cadillac is scheduled to go on [end],b'the symbol of putting the federal fines in 2004',[start] sale [end]
1455,[start] This season against Kentucky noah [end],b'a foul',[start] the floor [end]
1456,[start] long having [end],b'a square',[start] California skiers willing to drive QUANT_O_1 hours QUANT_O_2 way [end]
1457,[start] Kovalev q u a n t r [end],b'a period',[start] QUANT_O_1 Russian Rangers [end]
1458,[start] the standard for treatment selection is [end],b'a valuable target in populations',[start] to make the important classification of small non-small cell lung cancer In the treatment of lung cancer [end]
1459,[start] a Middle East policy angers publicly [end],b'tentatively',[start] the United States [end]
1460,[start] a canon carried [end],b'medical',[start] the hymn [end]
1461,[start] the necessary reforms could be enacted [end],b'today congress',[start] before the 2002 midterm elections [end]
1462,[start] huge letters be arched over [end],b'in nicaragua',[start] a bricked-up tunnel [end]
1463,[start] The church is the foundation in [end],b'town',[start] health care [end]
1464,[start] other blacks were [end],b'likely to be virus in various years in the united states',[start] foot-shuffling minstrel caricatures films [end]
1465,[start] Overlook Hospital Foundation is [end],b'gainers on the new aug defense on the 1980 internet',[start] c/o Coronary Care Unit [end]
1466,[start] Washington is in [end],b'dc',[start] United States [end]
1467,[start] Jimi Hendrix in [end],b'a concert',[start] 1967 [end]
1468,[start] regimens have resulted [end],b'in the many player in the many activation of atherosclerosis in patients',[start] in the contemporary understanding of GC [end]
1469,"[start] Increasing levels of obesity , arising from sedentary lifestyles are driving [end]",b'increasingly important',[start] a global pandemic of type 2 diabetes [end]
1470,[start] QUANT_S_1 dissenter was [end],b'quanto1 of the century',[start] QUANT_O_1 [end]
1471,[start] his father stalin government in [end],b'the second round of the world series',[start] 1938 [end]
1472,[start] the Dow slips [end],b'hightechnology companies',[start] back down [end]
1473,[start] most likely ward q u a n t r q u a n t r [end],b'moody s investors service',[start] Camby [end]
1474,[start] The current El Nino is [end],b'a vaguely understood behavior of her writings',[start] the weather event whose bluster ca n't come close to living up to the super-hype preceding it [end]
1475,[start] insulin resistance increase advanced glycation end - products result [end],b'in atherogenesis',[start] in thrombosis [end]
1476,[start] Morganelli is [end],b'bedrooms',[start] male [end]
