b'receive exam stop'	remembering them
b'a history'	stand at start line
b'cause flood'	fun
b'store or present for your apartment'	relax when they be do work
b'worth one thousand of daily day'	the little magazines
b'pushups'	the event
b'everywhere'	sailboat
b'large wildlife'	physical attractiveness
b'feeling less tired'	talk to somebody
b'greenhouse gas'	the newspaper crumbles
b'sleep well'	a celebration
b'you might stretch'	show me how it work
b'be harden of artery'	fun
b'a hotel'	get high
b'you trick'	seeking information
b'infect person'	be kill
b'low speed notch'	drama department
b'cellar'	trading anything the price of
b'ride a horse'	cute
b'leave a jail'	wash the dish
b'one you might stay alive'	physical or psychological illness
b'dramatic record'	resting from a task
b'opposite of day'	work
b'feel satisfied'	an undisclosed sum
b'rhp semen'	privacy
b'learn about old english literature'	"""the counting of people"""
b'make person very hungry'	multistory build
b'complex disease'	except time in jail
b'unconscious'	disinfect minor wound in mouth
b'bad things'	building costly new networks capable of interactive digital television to homes
b'a tv network'	execute
b'have fun with friend'	white skin
b'fire'	your nose is clogged
b'a large home'	you be judgmental
b'young birthday'	hold pen
b'the seoul broadcasting system'	open a box at home
b'the past tense'	use your bank's automatic payment feature
b'city'	preserved by freezing
b'arizona'	write down total
b'kick ball or ball'	a feeling of lust
b'run'	enjoying company
b'buy christmas presents for deterioration'	throw trash out
b'bicycle riding on the ground'	paint a house
b'panic'	move heavy load
b'control'	other senior officials
b'bird'	a breed of cat
b'two sexes one female one'	consider fragile
b'wash dish'	different blood type
b'be train'	deception
b'utility room'	effort
b'clear throat'	rectangular
b'strengthen your muscles'	the lodge In the summer
b'a variety of weather'	contain
b'a rich human sting brain'	tell your love goodnight
b'exist in pastime'	more function than restroom
b'grocery store'	having a place to entertain
b'still human'	cost lot of money
b'prague'	a movie
b'pick game'	gym locker
b'read prescribe verdict'	wear my new outfit
b'holding or pour liquid'	the Hallmark store
b'manager'	read it very very carefully
b'subjective force'	group of many individual
b'good'	study hard
b'laundry soap and a hot water'	lighting a room
b'make from ice hockey or player'	replacing a missing limb
b'save money in hand'	next to the kitchen
b'learn how to ride with it'	listening to music
b'pocket'	evil
b'africa'	half full or half empty
b'better health'	you feel sick
b'a nervous grammar'	wash dishes
b'avoid loss'	water
b'to be happier'	good exercize to play basketball
b'in vietnam war'	mall
b'an paddle'	strike it against rough surface
b'holding a pipe touch tobacco'	you don't like it
b'prevent hamburger'	put the recommended ingredients together
b'see if person talk'	peace
b'a form of locomotion'	head of bead
b'serve food'	an important part of a person
b'get a maid'	adapt to an atrocity-producing environment
b'hard to remove from cloth'	entertainment
b'someone to no longer enough'	bank
b'the lakers'	on the broader implementation of multidisciplinary treatment strategies following the principles of evidence - based medicine
b'hands toys'	nosedive
b'study and brush'	fall down
b'thing'	fart
b'end of game'	a drugstore
b'made from red horses or water'	a fair
b'june 6'	fight war
b'a frame'	ordered him to pay $ QUANT_O_1 in compensation this time to argue over punitive damages
b'your eye sleep'	survive alone for very long
b'cold rain'	dancer
b'whole your shoelace sheets'	reducing the chance of food poisoning
b'social creature'	shop
b'important medium for human treat'	need guns
b'door break off'	a royal route
b'powerful for finding thought to are learned'	doing good works
b'air'	latch release of a secret doorway
b'stare off the ground'	male
b'bow in the barn'	two types of clothing
b'you get on fire'	life
b'cut fabric'	charge money for his product
b'limit look of jog'	excersise
b'decoration'	most useless philosophy ever
b'food'	servant
b'a stable size for the hay barn'	bus
b'picture of decoy duck'	people not recognizing you
b'navigate by dead man'	a wine cellar
b'you think you be'	in TV studios up and down the land regaling us with tales of her specialness
b'stop corner'	yawn
b'worship'	Ailuropoda melanoleuca
b'lead you astray'	the backseat of a car
b'small tropical fish'	be examined
b'new york'	thunder
b'that the frequency of t1 d pathogenesis'	store chili
b'arm his face'	soccer game
b'redistribute s good'	stop at stop sign
b'very hard work to cleanse'	acceptance
b'buy electrical product'	reading
b'a bus'	turn in your exam
b'have a text'	you are addicted to pot
b'imaginary agent'	hold water
b'have a party'	casino
b'pick the floor mop'	complicate thing
b'yellow'	dinner
b'avoid burn money'	beautiful by itself
b'work out'	wolf belly
b'to say boom'	meet girl
b'of hope'	the zoo
b'get his paycheck'	steam locomotion
b'be settle dispute'	use as evidence in courtroom
b'storing alcohol'	learn
b'every front home'	the Milky Way Galaxy
b'build a theater'	the rockies
b'very popular upon which part of work'	dog want some too
b'phone'	responding to others
b'a pretty jaw'	stay up all night fuck bitch
b'be kind'	you need money
b'model for corrupt it'	ride three horses
b'keep your clothing cold'	telephone booth
b'great with fabric'	carrying items
b'loss of muscular consciousness'	learn how
b'take seat'	deteriorate
b'confess your toes'	communicate with someone without actually be near them
b'eat out of'	vacuum a carpet
b'wear pussy'	examine it very closely
b'small in a small closed chair'	music is heard
b'someone is embarrassed'	alone on ocean
b'quiet mind to be pleasure'	there be waterfall
b'sexual relationships'	expensive
b'sell printed books'	person who run orchestra
b'trends'	objective lens and eyepiece
b'orchestra'	the upcoming strategies for diabetes prevention
b'recognize dna'	have a party
b'going somewhere'	carry horse fee
b'dylan'	feel relieve
b'use calculator'	wall yard in one day
b'often'	position for comfort
b'keep away from your job'	2nd book in old testament
b'reading'	join committee
b'you'	agreement
b'put party in'	a table
b'detach their tail'	try to tke care of them
b'the mri and a chest might run'	vd
b'used to make sacks'	view sports
b'do it'	a racetrack
b'given to las vegas'	turn grey
b'a beanbag house'	bag groceries
b'battle illness'	shopping
b'read newspaper'	needed to leave the country
b'store horses'	Gosbank
b'stick stick together'	a time
b'reasoning makes you from studies'	cover duvet
b'entertainment'	different length
b'fall into an airplane in the fall'	think
b'act of fool'	strong opinion about tax
b'urine'	feed on cheese
b'for royalty'	part
b'a big flame'	wash clothe
b'source of light'	QUANT_O_1 inner sanctum
b'completing a game'	a cable channel
b'become butterfly'	falling off
b'improving our looks'	an alphanumeric character
b'drink'	get chore do
b'die'	tall build
b'have quick make'	karl marx and friedrich engels
b'your toothbrush had lowered'	add up number
b'judge'	open bottle
b'sexual'	smoke
b'electrical prejudice in this vast field'	meeting a challenge
b'rent a cabinet'	strange
b'create decorations'	a container
b'psychological release of work'	made up of letters
b'holding eyeglasses'	magazine in magazine rack
b'full of crumble seashell'	listen to music
b'honor track over his goal'	father a child
b'someone park'	call attention
b'be trophy'	creating a flame
b'kill when make off some small music'	throw party
b'use a butt'	get educatoin
b'four audience'	trip to exotic place
b'ask question for email'	a negotiation to stop
b'good for money'	start a romance
b'the countryside'	Your number will be called
b'forever'	one of most favorite color
b'a smile'	overeat
b'desk'	a plant
b'clean pot and water'	vend machine
b'giving a speech'	a metal framework
b'air'	bench top tool
b'cow'	a broad French market index
b'have its ready to fill cabinet'	have a car accident
b'program in work'	it is an indication of love
b'fun'	you be entertain
b'birthdays'	create fire
b'an important component of spirit person'	a dangerous habit
b'take examination'	sailboat
b'a ax'	smoke cigars
b'performing tasks'	melting
b'big'	fence steal item
b'effect by date another person'	fight war
b'alot of philosophy'	eat less
b'becoming intoxicated'	play blue
b'car'	makes humans feel good
b'us and some in the last ethnic group'	serving food
b'grass'	be nice to them
b'grow for good benefit'	a set of props on stage
b'bus case'	learn morse code
b'nothing everywhere'	whale
b'drink a soda'	often con artists
b'club'	being successful
b'find a weasel in a refrigerator'	town
b'in home'	avoid at all cost
b'a painting'	a nightclub
b'hope for cat'	find a pen
b'family'	cold outside
b'eat'	go under water
b'an emotion'	professional satisfaction
b'black nearly 18'	ask for number
b'presence inside a well'	have a mission
b'book flight'	odd shaped
b'where you pray'	teach to jump over hurdle
b'cabinet'	play tennis
b'human peace'	its costs
b'write'	wear pink
b'a life'	more knowlege
b'jam'	delivered everyday, except Sundays and holidays
b'lie'	Wright 's floor
b'cover a dragon'	a lake
b'australian commercial brazilian protection'	you be not computer
b'dry'	better food
b'you will earn money'	mean not complicate
b'a soccer game'	ask direct question
b'the table'	use as spice in food
b'opposite of used'	keep things orderly and tidy
b'laughing'	find a play and get ticketts
b'hard and analog'	the attic
b'a fun activity'	carry an umbrella
b'rainbow'	give gratuities
b'mom takes a c'	over-represented in sexual harassment statistics
b'animal'	go to work
b'equal'	repeated
b'great necessity for moment or fool'	make up of rice and fish
b'make pie'	scary but fun
b'liquids'	Phillip Morris Co
b'a symptom of type 2 diabetes'	challenge
b'health'	skin
b'a beehive'	hopelessness
b'a growth'	rome graphite from paper
b'build might be personal healthy'	swim in
b'talk to friend'	cover surface with paint
b'brew when burn'	drafting
b'wash the plane'	get in water
b'the simple answers still'	clear a spot for it
b'it was a long wind than earth'	a cat box
b'a common food for an american food i'	become enlighten
b'make your future plan'	have an opinion
b'breath through their mouth'	declutter
b'nap after noon after waking'	bird
b'submarine'	carry a suitcase
b'a machine'	roast turkey
b'unnamed location 5 m'	a figurehead
b'understand how it may reach be'	you can hear music
b'hear owl talk i am'	take it for a drive
b'makes a person feel sick'	strong than wood
b'newspaper'	automobile
b'one to feel good'	feel like it's own world
b'to'	the same old thing is boreing
b'in cupboard'	know what this be
b'their disease to be marry'	seen by another to remain hidden
b'a box of monkeys'	seashore
b'government symbol'	find a tornado in a thunderstorm
b'escape from university'	entrances to rooms on the outside
b'take your style'	producing mass quantities of a commodity
b'under mountain'	polar bear' is illustrated with the story:
b'career'	provide service for that person
b'beautiful bird'	see a story
b'very difficult lecture'	happiness
b'without the development of this rapidly without the tumor development'	the basic social infrastructure
b'estimate cause of be ask'	table
b'you will oversleep'	attach a note to something
b'getting to the right hand away'	neckwear
b'a vagina'	hurting them
b'confession'	your pocket
b'surge adrenaline'	located between the stomach and duodenum
b'homes'	like very large shrimp
b'dangerous'	the Deseret Bank
b'good to eat'	use another person
b'not see clearly'	a badminton club
b'practice'	start a dream journal
b'making appointments'	a lead role
b'help santa customer buy'	kill
b'know about subway'	be finish test
b'old town'	tear
b'keep color behind'	make sure you have windy weather
b'a pale odourless product'	a tree
b'make sure it worth drive correctly'	naivety diminishes
b'age the canoe most convenient'	become physically fit
b'a container ship'	a famine
b'enough for child'	set in west
b'inquire about how services money'	get jacket
b'be surround by their seat'	suv
b'passing the course'	tapestry
b'shelve'	charge purchase on credit card
b'the unrelated cycle'	smile
b'the back burner'	top of the Capital Building
b'learning about customs'	view work by many artist
b'sport give bless america'	movie theater
b'call them on phone'	land contract
b'worse advanced stage in a certain category of patients with stage'	twenty nine days
b'burns through a long distance'	eat and breathe continuously
b'a less than minute in my hands'	think about your employees
b'found at a hospital'	seed of plant
b'buying things'	a sporting goods store
b'act bad'	supermarket
b'we will see anymore'	look at it
b'making a meal'	filled with ink
b'down the street bed'	hard to find sometimes
b'find on galapagos island'	catch animal
b'a lamp'	right
b'a good self'	get some exercise
b'vietnam'	leaving the scene of crime
b'wear scuba gear'	human experience
b'mean to eliminate evil'	intersection on road
b'be wash toy with hand'	the Giuliani administration
b'cut hair off your leg'	act of generosity
b'a sporting goods store'	a store
b'replace pension'	make person happy
b'grocery store'	purpose
b'spot peach yogurt'	wall for a living
b'get compliment'	Congress
b'make yourself appear clean'	an garden apartment basement
b'sold at grocery stores'	make one
b'circle an planes'	keep up with jones
b'achieved by a month'	find a definition in a dictionary
b'the trash'	effect of dissolve sugar
b'halffull of legal paddle'	a state
b'selection of musical'	the Irish Foreign Minister
b'go to baseball game'	cup
b'go too through it'	gallery open
b'question a parent'	a doctor's office
b'dilate empty bladder'	very cold
b'power by electricity'	eat sugar cube and carrot
b'fast food'	being happy
b'complex at military practice'	play minesweeper
b'interrupt stress'	mark a page of a book
b'very healthy for you'	thorn and be beautiful
b'connecting cities'	baked in an oven
b'the disease related'	change the sheets
b'make noise'	hold all over world
b'learn how to play with'	market
b'try to win'	kind of gun
b'go jogging'	an antique-styled frame, probably
b'future funny game'	re-create image
b'hold things down'	supply groceries
b'a group of people sing'	write code
b'into either side of cancer'	any cash
b'the risk baseball'	attacks on his Congressional voting record by his Democratic opponents
b'in new york today scene'	you go to prison
b'talk to someone you trust'	music
b'short for drawing'	April 15
b'it should turn up'	computer
b'example'	mode of transportation
b'the ground by racing'	be young humans or young goats
b'you would stop itch'	the most common cause of death from cancer for both males in the United States
b'south dakota'	using a power tool
b'dressing in place of a friends house'	enjoy the experiences
b'get a cart'	home of Buddhism Diamond Way Australia
b'avoid kill worms'	start your car
b'take exams'	nothing more than glorify fiddle
b'have a checkup'	cookie
b'grilled'	you answer question incorrectly
b'branch out of three side'	good science
b'at a meeting'	home
b'wake up in still sleep'	offices
b'laughter'	shout name
b'win a game'	queue
b'you might complete'	minute trace of gold
b'be bagging groceries'	sew cape
b'work'	stop feel hungry
b'alike'	a gallery opening
b'it feel good'	nicking a bone
b'hide your body'	get rid of spot
b'easy for gripping'	"called, ""quarks"""
b'weapon soldier'	think
b'injury'	whose name
b'tornado'	to help respiratory clinicians
b'augment breast size'	composed of 206 bones
b'good searching techniques'	fool you out of your money
b'excuse'	cystoscope
b'no longer'	save your money
b'toxic by human'	the Great Pyramid
b'name of a land'	setonix brachyurus
b'live'	soldier
b'containing a box'	STOP
b'hit balls with very hard'	compress
b'find cd message'	relaxation
b'stub his or her toe'	high reason ability
b'voting for a company in company'	require processing
b'write instrument'	get paid
b'know what broadband a vacation'	clean your goose
b'make word'	beach
b'tile'	node
b'quanto1'	stop living
b'trick baby'	hae more money
b'resting'	hungry person
b'practised for older persons'	A subway pass in New York
b'new state'	fall
b'make from plant'	start engine
b'base on terrorism line'	zoos
b'cry'	use to pay
b'go to hamburger bar'	agree to truce
b'holding a hot evening after day'	entertain person
b'jungle'	sweet and very soft
b'stop at a bus stop'	drive with your light on
b'companionship'	the countryside
b'navigate by dead sculpture'	keep person in order
b'green or taste'	usually
b'in water'	increaced knowledge
b'only one build'	the rainbow
b'store horses for a horse'	to hear
b'trust their books'	ring
b'good'	go to a gym
b'use extra kleenex'	see bud tree
b'real advantages that close treatment'	remove moisture
b'play game'	situate in house
b'buy some laundry soap'	you get a receipt
b'things will not lose'	assign homework
b'a mathematical satellite'	heavier than water sink
b'look over'	finding a lost item
b'beak on top'	water pipe
b'attacking'	smell the grease immediately
b'current event'	build large muscle
b'speaking from the other'	life
b'column instead of hand'	an example of 1950's styling
b'lend trophy'	many games
b'letting children loose from consciousness'	measure sugar
b'person'	travel on prepare surface
b'invent new tool'	a garden
b'your hair to become short'	often embarrasing
b'on the association between cardiovascular disease such as stroke'	plant
b'underground storage cabinet'	better cold
b'sex'	entertainment
b'food meal'	pushing keys
b'clean your hand'	known as nenses
b'a sign of its standard'	another form of tobaco
b'get into your stomach'	wear clothe
b'spill food on himself'	crouch
b'be made more easily needed'	cool you
b'stuff who wont one'	document it
b'controversial'	cook food
b'governor'	hobby
b'a pc walls'	pour
b'drive on'	exchanging money for food
b'master new paradigm'	open her Christmas presents
b'scale sun and sun'	game of king
b'problem'	avalanche
b'unclog toilets'	look around for t owel
b'improve health'	jungle
b'buy and remember small idea'	health and vitality
b'you improvise music'	clear path around it
b'my clothing requires feel'	speaking
b'go carefully to it whatever'	sunshine
b'keep food low'	purchase ticket
b'stomach'	resemble their parents
b'a symphony'	be homeless and starving
b'form of exercise'	a tank
b'made from neurons'	black
b'gratification'	nail picture to wall
b'mammals'	sad
b'visit zoo'	fail in their effort
b'make someone laugh'	a very underrated band
b'usuall pupil'	color of grass
b'free free resident state museum'	four chamber
b'in this review'	open your mouth
b'solutions'	that you tip the waiter
b'money'	a company
b'wait for subway train'	breaking the law
b'wash his car'	as serving to decrease morbidity due to cancers cancer
b'build break window'	camp
b'any ocean'	important to dog
b'hold liquids'	hold up build
b'shown prices'	on diabetic ketoacidosis ( DKA ) or diabetes - related hospital admissions and only four studies included data on all admissions
b'sit'	stylized iris flower
b'for rectal damage in patients'	surprise the recipient
b'make list'	smile
b'spot a thief'	edible
b'pressure things in a path expenses'	move on thursday
b'learn new facts'	a hockey game
b'stop listen to errors'	dense
b'swimming'	have party
b'chop vegetable'	cold or afraid
b'meet girl'	use calculator
b'get in shape'	go to open air market
b'learn'	a music store
b'becoming tired'	find out when it start
b'come over'	exercise
b'a store'	a country
b'understand your thought'	travel to paris
b'hard work'	conflict
b'desk drawer'	someone have commit crime
b'be on person knee'	being retro
b'keep your fingernails'	needed to get into activities
b'a richer red light'	microchips and plastic
b'africa'	a particular state of mind
b'wear on ear'	root
b'very rubber writer'	ballin' all year'round
b'social creatures'	eat popcorn
b'you feel relieve'	Race 5 of the America 's Cup to be abandoned today A day after strong winds broke the mast of Team New Zealand
b'recycle'	warm down
b'pump opportunity'	prepare to jump
b'1997'	make up of 60 minute
b'a complex interaction between similar genetic factors'	voice your opinion anytime now
b'hide your face'	your wife to get mad
b'any large city'	to exclude ethnic group differences between the diabetic populations
b'you are sleepy'	turn on tv
b'stage protocol'	in a trunk
b'an item of violence'	allergic to pollen
b'build stable'	hold stuff
b'horses'	drive your mom crazy
b'earn money quickly'	symetric
b'profile'	wheel
b'seeing pictures'	a shelf
b'cause bleed'	been completed
b'getting to reach higher higher hungry'	eat from
b'have fun with friend'	a private club
b'have successful life'	very old board game
b'forget about it'	a journey not a destination
b'optical sensor'	work together
b'simple'	tighten
b'a fatal subtype'	be a violent game
b'hold things in place'	colder than the surrounding countryside
b'very likely to be healthy'	a comedy act
b'hear testimony'	deserve title planet
b'despair'	relieve stiffness
b'it can win cup of weight'	a human body
b'waste bin'	places
b'getting somewhere'	open mouth wide
b'life'	weed tomato patch
b'ask question question'	ending a court case
b'you complete phone study'	make associations
b'ninth month of year'	get high
b'form of natural hydrocarbon bodies'	park car
b'last forever'	holding a dog
b'a message'	it be true
b'2'	be beginning lessons
b'go to party'	you're fat
b'the floor'	pond
b'knowledge'	sense
b'first crocodilus niger'	the letter o
b'be lot store'	you may be arrest
b'commit to the computer'	do very little
b'be finishing a meal'	go on a vacation
b'large rocky lakes'	report to work
b'rat sunny foot'	reflecting light
b'very hard one bit good'	play card
b'personal fulfillment'	pleasure
b'look both ways of exercise'	an arm
b'criteria for democracy'	these words: metal-framed
b'three city in political state'	eplore Usenet
b'baby to hang on'	fun at the sign
b'eating off a plate'	kill
b'hitting someone over the walls'	QUANT_O_1
b'countryside'	conic section
b'april at first'	a broken heart
b'begin to be false'	go on vacation
b'gazella gazella'	fantasize
b'polish your shoe'	a passport to travel between countries
b'looking in a microscope'	traveler
b'caring about their needs great again'	room
b'plural form of a horse'	same feature
b'row boat in'	organizing an office
b'a tool box'	guilty conscience
b'find on shoulder'	compared with $ QUANT_O_1 in the year-ago quarter
b'brush get dirty paint'	temporary reduction in current energy
b'make meal'	go to grocery store
b'hardwood floor'	hollow
b'group of rubber duck'	hit grind
b'seeing small people'	flash in pan
b'same as colorful'	concordances
b'rub your hand soap'	yellow
b'amusement'	read marquee
b'get drunk and present for conversation'	walk around town
b'sound'	moutains
b'cut'	a pelvis
b'getting in shape'	getting out of the house
b'breathing fresh air'	have sex
b'destroy people'	pocket
b'work'	an University gymnasium
b'turning point in line'	a film
b'the ability to do some music'	rejuvinating your body
b'new york'	to get poorer
b'a relatively small sum'	spicy in flavor
b'sex'	mean
b'a special four stocking for various hills on surfaces'	you make someone very happy
b'diabetes'	fitting into your old clothes
b'appropriate'	popular horror movie
b'orange'	keep time
b'a abbreviation for arithmetic'	consume food or beverage
b'be out of your abusive relationship'	watching a movie
b'act playful'	lead to dream
b'breathe underwater support'	they experience your gratitude
b'become a creature on shoes in winter'	you will laugh
b'better negotiations'	using excessive force
b'fun'	your pocke
b'pull weight'	alcohol
b'erotic experience'	sort data
b'virginia'	clean hair
b'punch back'	that lncRNAs may play an active role in tumorigenesis
b'lie to their pets'	learn to add
b'mite belly'	damage ear
b'quanto1 coats'	an insect
b'blush'	eat
b'change technologies'	mountain
b'short word rigid for group activity'	attend a classical concert
b'town hall'	gallery open
b'a biology laboratory'	demonstration
b'feel good'	beautiful when angry
b'use for relaxation'	I'm a rabid consumer
b'bob cop eyesight'	learning about agriculture
b'well'	elevate portion of earth
b'limited'	you hire good investigator
b'very convenient tool'	get a divorce certificate
b'a movie'	collect money
b'a jar'	hairy
b'you be cold'	a fine art
b'story make copy'	heavy than water sink
b'act with another'	providence of canada
b'foolish'	doha
b'gazella mother from mexico'	legalize then criminal rate will decrease
b'a safe date'	no less than one foot
b'get in your divorce'	practice running
b'countryside'	human
b'put on pad'	flower
b'just for fun'	earn live
b'increase your message'	succumb to hypnosis
b'display'	first define truth
b'express an opinion about'	lose
b'a friendship to bloom'	painful way to die
b'not good play instrument'	put piles of leaves into bags
b'find out where it is'	know as much as they could
b'the scene'	satellites
b'a corn field'	architecture
b'end of human interaction'	Ontario
b'the syrian presidents'	move tongue
b'read about about greek'	great for camp
b'burn up employees'	grocery shop
b'very clever'	determining economic growth consumer spending accounts for two-thirds of the gross national product
b'selfserving shepherd'	stack of paper
b'computer'	sliced into a wedge shape
b'lead criminals'	young and strong
b'articles'	only its narrative territory
b'michigan'	place
b'fun invention with each other wave'	make beautiful sunsets
b'balcony'	see what's under the water
b'sleep'	a bowl of rice topped with ingredients
b'hire a secretary'	use in many way
b'sail through doorway'	theater
b'food'	find in group call forest
b'a rocket explosion'	ease and comfort
b'rests'	elation
b'grocery store'	crawl space
b'tv'	a popular food for Americans
b'with counter'	reinvigorated feelings
b'eat some food'	be well feed
b'boredom'	do something you like
b'have enough light'	evaluate benefit
b'falling'	visit doctor
b'a newspaper'	learn from her mistake
b'make from silicon dioxide'	demand justice
b'relaxation'	healthy heart
b'prescribe medicine'	prepare a nest
b'for the naked adult to use in the laughter to impact on an outcome developed within the monster'	"making ""boinging"" noises"
b'a slack time'	read aloud
b'male'	both plant and material
b'sleep through a dinner'	get from one place to another
b'still scarce'	thing
b'the wife discovered you really'	stop to let ambulance by
b'computer'	it polite thing to do
b'bun'	bone
b'family'	tasty and healthy
b'water cool'	a garden
b'the current center for lung cancer'	warm room
b'needed to bring a hook'	buy meal
b'a form of sport'	paint
b'discover new country'	conquer unreasonable fear
b'relieve pain'	male
b'norse god of the norse'	paying for goods
b'hurt someone else'	on subway
b'des moines'	boathouse
b'a house'	clap your hand
b'cut toes'	build body flexibility
b'the major columbia'	harmful to human skin
b'make hair soft'	hourglass
b'bacteria'	intend for wine
b'prove your point'	male
b'key when car take away'	eat three meals a day
b'appear to be elect'	tie your shoes
b'stolen'	stes
b'have vision'	carnival
b'tired legs'	proper shoes
b'less hair than less'	a ball
b'think very fish'	laugh at a joke
b'death'	i want to see my team win!
b'remember door'	be trade stock
b'dramatic'	clean
b'a work'	testing a car
b'compose of note record'	get wife
b'keep person in hand'	waste serious amount of time
b'displaying works'	liver disease
b'hard and rough desk'	learn something new
b'separating fluid'	brush your teeth
b'want to graduate'	drop everything to help child
b'work'	disillusionment
b'tie a knots'	go to a kitchen
b'their estate values'	react quickly
b'wait until it is learning'	a bed-and-breakfast feel
b'more than one person'	you get bore
b'no feather'	endanger
b'the law'	hearing some music
b'receive a gift'	wait until it snow
b'perform'	differnt brands of car
b'blow something up'	say sentence
b'scottish band'	eat
b'the air'	passage of ship
b'hypnotic effect'	many things that they don't need
b'a pure objectoriented programming language'	a member of a group
b'have a partner to relaxing'	express creativity
b'understand speech'	sea
b'pupil'	a spice
b'see how well you relax'	spicy
b'the city'	belgium
b'sir'	a name
b'act badly'	see art
b'alternative to death'	sympathy
b'be cerebral embolism'	elicit laughter
b'you enjoy them'	have fun
b'movement'	the gap between theory
b'value desire'	make it wonderous
b'one to get smart'	breeze
b'die'	gain admission
b'finish catch'	round
b'hold of teaspoon'	clean your clothe
b'playing'	be smart
b'fist be punched in the police'	pedal
b'common sense of accomplishment'	egg
b'tie your recordings'	turn on the printer
b'fun'	disagreeing with someone
b'brighter color than feather'	float
b'mean'	being propositioned
b'campground'	in freezer
b'machine male'	sense it taste
b'a good gun'	land near equador
b'fall asleep'	make person laugh
b'you will learn about it'	a city
b'getting fish intake'	visiting ucantekme.com
b'get excited'	very popular
b'invent in unite state'	state in
b'your hands will make music'	getting some publicity
b'strong in large house'	read a story
b'archetype of original man'	Judge Sherwin Lester
b'fast food restaurant'	correct change
b'a normal modality on a case'	your mobile
b'you feel well'	an important member of a family
b'person stomach'	a large variety of animals
b'drink'	skip rope
b'look at friend'	work unpaid overtime
b'people'	find other players
b'you want to make music'	train your dog to fetch
b'fun'	painful for people to touch
b'opposite of war'	spouses
b'clothing'	have a shower
b'seeing if by underwater underwater'	good intentioned
b'see through doorway'	continual exercise
b'select colors'	last week
b'skill and a sense of coordination'	desirable to have white teeth
b'hard to visit other location'	receiving a present
b'wish you were eating somthing'	the American continent
b'travel by a god'	unwanted weeds
b'water'	in virginia
b'trip over something'	approximately 3.141592653589793238462643383279502
b'massive blood through the pain'	find some weed
b'those who be take away'	find pen on desk
b'leave the building'	take off the price tag
b'precious stone'	school
b'a dull end lifespan'	swim
b'scary'	win
b'hold pencil industry it'	go
b'ms s wing bear s victory'	fancy name for street
b'slow traffic'	maine
b'go for the frame and fall'	wind up mountains
b'get a beer and handle bartender'	society
b'keep fish in'	Indiana
b'proper temperature'	watch sports
b'male'	very tall
b'a museum'	focus electrons
b'tear paper from tree'	getting places
b'you get bean with meal'	be around for century
b'athlete shoe'	clean laundry
b'someones that african african mammal'	hatred
b'mention product'	buying merchandise
b'bad weather event'	green in spring and summer
b'electrical device'	very nice
b'eat before dinner'	knowing what day it is
b'mother chick'	you
b'put on key'	on the table
b'kitchen'	women
b'have computer'	wrap it
b'make copy'	look nice
b'be know as smart person'	Tar Heel State
b'wear a jog shoe'	sense
b'shiver'	a stringed instrument often
b'school sector and communities of large areas'	store clothe for storage
b'is end of the time'	low standard of live
b'at swim pool'	caffine
b'often'	prison
b'play game if person win'	buy gold
b'one of the violent rainbow'	sushi bar
b'cook hot meal'	get pink paint
b'feel amuse'	universities
b'gateway clock'	Japan
b'trivial'	an idea
b'dog poo'	camera and film
b'athlete shoe'	rice
b'insulin therapy'	unrealized gains
b'winning or losing'	survival
b'a heterogeneous disease'	checking the weather forecast
b'make elevator'	landed on the planets
b'enhance the eyesight'	furry
b'the considerable aspects of biological cells'	a province of Canada
b'repair a hem'	haul dirt
b'cross things together'	physicians
b'the newspaper'	go outside
b'capital of japan'	cool car motor
b'moon'	gray in color
b'you choke on food'	eight side
b'watch whether others be peaceful'	institutionalized
b'flammable surprise'	give a disease to another person
b'popular'	the supermarket
b'leather'	a place
b'the proper quarters'	an order to shut the office
b'an array'	the competition
b'a city in pennsylvania'	scold
b'bridge gap'	used in school
b'its own culture'	kill person
b'sail along land around the field'	domesticate plant
b'more than one person you be'	sound proofing
b'grow flower'	painful knee
b'lose weight'	diluted by water
b'talk without talk'	punishing someone for a crime
b'pass knowledge'	a blackout
b'music'	clean
b'use a book'	The lion
b'exhilirating'	treat with food choice
b'to clear clog'	defining the most effective approach to the clinical management of screen - identified lung cancer
b'stress'	fall asleep
b'excersise'	the new Soviet formula
b'you will fail'	fast food
b'the floor'	fish a lake
b'work'	good than store-bought
b'good look'	make money
b'the senate'	vacation
b'new problem to do'	get off your butt
b'get a tall talk'	very fragrant
b'small bank game'	racecourse
b'vulnerable to air bumper'	walk on a leash
b'desert road'	go without
b'another form of fun'	many character
b'understand funny thing'	eat lsd, and run
b'communication'	seperating words in a sentance
b'use a knife when drying'	money
b'use ticket and ignition'	disarm or open bear trap
b'an eagle'	lock something in box
b'a short sword'	find peace
b'greater significantly 100'	having fresh air
b'at a hospital'	that diabetes mellitus ( DM ) will become an epidemic accompany with metabolic disorders worldwide
b'run in twenty four hours'	spare time and a bed
b'cover for yourself'	bring happiness
b'be humiliated in an art house'	top of a room or building
b'amusement park'	wash dog
b'woman will get excite'	an apartment
b'slippers'	you might break your neck
b'escape from work'	rip a silk dress to shreds
b'dangerous'	join club
b'rio de drugs'	want to prove what you learn
b'change the tops show'	daily transportation
b'electronics'	trolley
b'you consume a craving'	road map through city
b'you are a sadist'	a ship
b'food storage'	a larger end on one side
b'look better'	you get happier
