Subj_Pred	Obj	Obj_true
[start] People desires [end]	b'manipulate possesions'	[start] look at the night sky [end]
[start] Dissolved oxygen is a [end]	b'molecule'	[start] a natural decomposition product of H2O2 [end]
[start] someone capable of [end]	b'see bird'	[start] unpack box [end]
[start] very few person capable of [end]	b'bleed'	[start] play theramin well [end]
[start] maintain good health motivated by goal [end]	b'live in childhood'	[start] health be cornerstone of happiness [end]
[start] friend capable of [end]	b'nowhere'	[start] thank another friend [end]
[start] reaching an impasse has subevent [end]	b'become frustrated'	[start] show good faith [end]
[start] debating politics has subevent [end]	b'speech the political naked'	[start] raised voices [end]
[start] buy a shirt has prerequisite [end]	b'go to a baseball stadium'	[start] fins a merchant [end]
[start] ham is a [end]	b'a quality'	[start] meat [end]
[start] a hydrogen bomb has never used for [end]	b'evil'	[start] kill people [end]
[start] some 600 miles of municipal roads are expected to [end]	b'weeks'	[start] deteriorate [end]
[start] the right q u a n t r [end]	b'its parent works'	[start] the International Business Machines Corporation [end]
[start] atlantic ocean used for [end]	b'regulate sun temperature'	[start] sail on [end]
[start] brook has property [end]	b'big'	[start] very beautiful [end]
[start] Oxygen concentrators are used preferentially [end]	b'in lung cancers'	[start] in all countries except Italy [end]
[start] have food motivated by goal [end]	b'you wanted to acquire something'	[start] you must have food to live [end]
[start] answering questions causes [end]	b'finding another person'	[start] the questioner to learn something [end]
[start] having an examination causes [end]	b'grades'	[start] you would pass the examination [end]
[start] budget first motivated by goal [end]	b'make your head strike'	[start] spend money [end]
[start] you capable of [end]	b'wrong person'	[start] honor an agreement [end]
[start] human capable of [end]	b'wank'	[start] own animal [end]
[start] radio is a [end]	b'communication device'	[start] listen [end]
[start] dogs has a [end]	b'better understanding than humans'	[start] sex doggie style [end]
[start] please your parents has subevent [end]	b'show them a new'	[start] make them proud [end]
[start] have party used for [end]	b'have good time'	[start] eat and drink [end]
[start] The dance has [end]	b'motion'	[start] title [end]
[start] There has property [end]	b'about five'	[start] much trouble in the world [end]
[start] a sense of accomplishment at location [end]	b'the rug'	[start] the top of a mountain [end]
[start] a security guard at location [end]	b'the front door'	[start] a store [end]
[start] If judgement has property [end]	b'evil'	[start] clouded then judgement is compromised [end]
[start] a finger used for [end]	b'signal pointing'	[start] push in a pushpin [end]
[start] a book used for [end]	b'hearing a loud answer'	[start] learning about home management [end]
[start] study is a [end]	b'great event'	[start] room in a person's house [end]
[start] Acting to make the universe better has property [end]	b'still growing for seeing big things'	[start] good [end]
[start] bringing in a verdict has subevent [end]	b'committing to a crime'	[start] you feel bad [end]
[start] A birthday causes desire [end]	b'stay in bed'	[start] buy something for a loved one [end]
[start] nerve at location [end]	b'animal human think'	[start] body [end]
[start] drunk people at location [end]	b'bridge'	[start] a party [end]
[start] The evidence used [end]	b'healthful lifestyles in the field'	[start] in developing this review [end]
[start] man make match not has property [end]	b'shape like steel'	[start] organic [end]
[start] a person not desires [end]	b'tight shoes fit snugly'	[start] Krazy Glue in their hair [end]
[start] window at location [end]	b'drawer'	[start] bedroom [end]
[start] the Scouts has [end]	b'faces'	[start] young voices [end]
[start] People capable of [end]	b'be joining a political protest'	[start] shout [end]
[start] something at location [end]	b'screaming'	[start] a jewelry box [end]
[start] two person make out at location [end]	b'specie get go camp'	[start] backseat of car [end]
[start] mail ready to receives action [end]	b'sink'	[start] shipped out [end]
[start] The lady capable of [end]	b'bring tea from a catalogue'	[start] chair the meetig [end]
[start] pilot at location [end]	b'cockpit'	[start] on plane [end]
[start] climbing has subevent [end]	b'falling'	[start] use of climbing gear [end]
[start] river has property [end]	b'very relax'	[start] majestic [end]
[start] the appointment of Mr. Shugrue restore [end]	b'quanto1 surrounding quanto2 minutes'	[start] QUANT_O_1 lost confidence [end]
[start] The exhibit combined the work of all three with [end]	b'life'	[start] contact sheets from their time with Helmut [end]
[start] taste something sweet has prerequisite [end]	b'invite someone'	[start] go to cabinet [end]
[start] a marmoset at location [end]	b'a picture shed'	[start] a marmoset factory [end]
[start] A hardware store has property [end]	b'for improper ones photos'	[start] likely to sell a hammer [end]
[start] Erin receives action [end]	b'consider lucky number'	[start] struck by lightning [end]
[start] groupe is a [end]	b'yellow dead'	[start] tasty edible fish [end]
[start] sing has first subevent [end]	b'find good voice'	[start] clear your throat [end]
[start] release your energy has prerequisite [end]	b'use your foot'	[start] get to climax [end]
[start] difficult to make decision at location [end]	b'margarine'	[start] quandry be that it [end]
[start] week has a [end]	b'7 days'	[start] seven day [end]
[start] something at location [end]	b'cooking meats or soup'	[start] george w [end]
[start] have physical examination has subevent [end]	b'get molest'	[start] scream at your doctor [end]
[start] purchase cellular phone has prerequisite [end]	b'be operate booth'	[start] buy one [end]
[start] incidence rates reflecting [end]	b'improvements in treatment'	[start] improvements in primary prevention [end]
[start] enjoyment causes desire [end]	b'find information'	[start] ride horse [end]
[start] beanbag at location [end]	b'master house'	[start] store [end]
[start] earth not has property [end]	b'high'	[start] make out of cheese [end]
[start] violin made of [end]	b'plastic'	[start] wood [end]
[start] walk in rain has subevent [end]	b'walk'	[start] water on grind [end]
[start] The QUANT_S_1 apartment buildings were built without [end]	b'well'	[start] subsidies [end]
[start] going on the internet has prerequisite [end]	b'a modem'	[start] a computer [end]
[start] clear tall cylinder has property [end]	b'halffull of water'	[start] half-full of water [end]
[start] woman not capable of [end]	b'eat ant'	[start] need to spit on grind [end]
[start] Bob Woodward is assistant managing editor of [end]	b'the calendar'	[start] The Washington Post [end]
[start] go to hairdresser motivated by goal [end]	b'have part of your hair'	[start] keep your hair short [end]
[start] queen is a [end]	b'thought for woman'	[start] standard piece in the game of chess [end]
[start] fall from sky capable of [end]	b'become shock easily'	[start] kill you [end]
[start] hole used for [end]	b'reach something'	[start] hold thing [end]
[start] That is why it capable of [end]	b'be old'	[start] tends to fly away [end]
[start] an author capable of [end]	b'write a book'	[start] write an essay [end]
[start] A triangle is a [end]	b'a math problem'	[start] a geometric figure with three sides [end]
[start] mud at location [end]	b'victorian house'	[start] the bottom of the sea [end]
[start] tropical place is a [end]	b'another name for jail'	[start] popular tourist magnet [end]
[start] ferret at location [end]	b'rude lion'	[start] your stuff [end]
[start] paint used for [end]	b'create art'	[start] create mood [end]
[start] have break tooth capable of [end]	b'cause period of blowing air'	[start] impair your sing ability [end]
[start] love someone else has last subevent [end]	b'pay the left fee'	[start] belittle them [end]
[start] Drugs capable of [end]	b'make people upset'	[start] cause euphoria [end]
[start] play frisbee causes [end]	b'dog get hurt'	[start] joy [end]
[start] play tennis has last subevent [end]	b'was pass through the ball'	[start] take shower [end]
[start] cleaning the house used for [end]	b'maintaining social hygene'	[start] avoiding pests [end]
[start] chess has a [end]	b'many string'	[start] extremely precise rule [end]
[start] part of be happy is a [end]	b'refresh'	[start] like your surround [end]
[start] judge capable of [end]	b'fine convict'	[start] consider mitigate evidence [end]
[start] pressure excursion has property [end]	b'liquid by battery'	[start] rare [end]
[start] learn motivated by goal [end]	b'increase knowledge'	[start] you recorded the lecture [end]
[start] lighting a fire has subevent [end]	b'hit a stick'	[start] gather tinder [end]
[start] Old televisions has property [end]	b'black and white'	[start] black and white [end]
[start] cake receives action [end]	b'cut in basket'	[start] eat by human for desert [end]
[start] the first Baron Thyssen purchased [end]	b'the treatment decision'	[start] QUANT_O_1 of his finest paintings from American millionaires [end]
[start] The sun defined as [end]	b'home because the universe uses a solar system'	[start] center of our solar system [end]
[start] test car has last subevent [end]	b'take it easy'	[start] start engine [end]
[start] Mr. Murdoch QUANT_S_1 had [end]	b'mr reagan s intermediate nuclear forces agreement to ultimate closer'	[start] prostate cancer [end]
[start] earth quakes capable of [end]	b'surround water from planets'	[start] cause buildings to fall [end]
[start] One series of events capable of [end]	b'explain music'	[start] cause another [end]
[start] An interior designer capable of [end]	b'back up a roof'	[start] look at a fabric sample [end]
[start] have a heart attack has subevent [end]	b'you might die'	[start] you consider eating less fat [end]
[start] Michael Jordan has number on [end]	b'victory'	[start] his back [end]
[start] booty has property [end]	b'opaque'	[start] good [end]
[start] anybody capable of [end]	b'find out why you should comprise'	[start] wash dishes [end]
[start] paper sign has a [end]	b'person'	[start] write on it [end]
[start] Some Christians is a [end]	b'officer'	[start] snakehandlers [end]
[start] lawyer capable of [end]	b'defend his client'	[start] object to hearsay [end]
[start] having an asthma attack has prerequisite [end]	b'predisposition to asthma'	[start] medical treatment to cure the attack [end]
[start] Sexual experiences has property [end]	b'very good for you'	[start] good for mental health [end]
[start] Several risk factors have been associated [end]	b'with mortality'	[start] with the development of these pathologies [end]
[start] We capable of [end]	b'milk our cousins'	[start] say nothing more [end]
[start] QUANT_S_1 more segments are projected on the windowless west walls of [end]	b'apple television ads'	[start] MoMA [end]
[start] addiction and belief capable of [end]	b'be nightmare'	[start] provide sense of security [end]
[start] shepherd is a [end]	b'animal'	[start] person who tend sheep [end]
[start] a banjo used for [end]	b'play music'	[start] making bluegrass music [end]
[start] cattle are [end]	b'controversial'	[start] unable to walk [end]
[start] read newspaper used for [end]	b'do job experiment'	[start] quick fix on bad news [end]
[start] bass and catfish is a [end]	b'animal'	[start] both members of the class fish [end]
[start] we is a [end]	b'from the peer of letters on'	[start] human be [end]
[start] to write on a chalkboard, chalk receives action [end]	b'written on the paper'	[start] needed [end]
[start] add up numbers has first subevent [end]	b'get a total'	[start] add two numbers together [end]
[start] this has property [end]	b'round scene'	[start] dumb [end]
[start] Europa is a [end]	b'red white and blue'	[start] a moon of Jupiter [end]
[start] hear news has subevent [end]	b'jewelery box'	[start] disbelief [end]
[start] going jogging used for [end]	b'keeping physically fit'	[start] getting into shape [end]
[start] play hockey motivated by goal [end]	b'win can'	[start] score a goal [end]
[start] I has a [end]	b'a relationship with a accent'	[start] a cousin that lived up north [end]
[start] duct tape used for [end]	b'emergency repairs'	[start] emergency repair [end]
[start] a son is a [end]	b'wearing a wig'	[start] a male kid of his parents [end]
[start] acquire use of hook not has property [end]	b'eclectic'	[start] easy for non-human primate [end]
[start] Immuno based in Vienna be based in [end]	b'des versus ad to remain in motion'	[start] Paris [end]
[start] go to movie motivated by goal [end]	b'you like movie'	[start] of it rate [end]
[start] pet owner not desires [end]	b'their delivery cannot'	[start] their pet to leave them [end]
[start] leave their seats be get [end]	b'the trip'	[start] anything else [end]
[start] hair roller used for [end]	b'give curly hairdo'	[start] syling your hair [end]
[start] nonsense at location [end]	b'a waste bin'	[start] church [end]
[start] a tennis court has a [end]	b'a high heel'	[start] a net across the middle [end]
[start] Bob has a [end]	b'gone through the air'	[start] first-hand knowledge on African game [end]
[start] a person desires [end]	b'freedom from religion'	[start] drive a fast car [end]
[start] one capable of [end]	b'get arrested by a judge'	[start] puts sauce on food [end]
[start] north defined as [end]	b'direction of movement'	[start] opposite of south [end]
[start] linux receives action [end]	b'used with computers'	[start] use on computer [end]
[start] making a better world has subevent [end]	b'become happier'	[start] that noone goes hungry [end]
[start] kill person has subevent [end]	b'someone might cry'	[start] check for witness [end]
[start] smoke has subevent [end]	b'cough lung'	[start] you might die [end]
[start] place where many shop at location [end]	b'town'	[start] specific area [end]
[start] something you find underwater is a [end]	b'crustacean'	[start] sink treasure [end]
[start] empty your bladder has subevent [end]	b'feel relieve'	[start] warm feel [end]
[start] go to a laundromat motivated by goal [end]	b'your clothes is dirty'	[start] your clothes are dirty [end]
[start] buy something has prerequisite [end]	b'separate two note and ideas'	[start] have money or credit [end]
[start] soda capable of [end]	b'come in rotten or sour diaper'	[start] be can contain soda [end]
[start] many television show at location [end]	b'white tree'	[start] animal [end]
[start] go to school has subevent [end]	b'stand up for test'	[start] search internet for answer [end]
[start] A child capable of [end]	b'suck'	[start] stay home sick from school [end]
[start] many person has property [end]	b'afraid of lizard'	[start] obsess with aquiring wealth [end]
[start] learning a new language has subevent [end]	b'you get smarter'	[start] use library resources [end]
[start] holiday has subevent [end]	b'opening your door'	[start] take break [end]
[start] have a heart attack has last subevent [end]	b'feel high'	[start] stop breathing [end]
[start] small animals has property [end]	b'free to hide'	[start] cute [end]
[start] an intersection at location [end]	b'any city'	[start] set theory [end]
[start] Oceans is a [end]	b'often'	[start] bigger than lakes [end]
[start] go to market has prerequisite [end]	b'cut in front'	[start] have money [end]
[start] fire fighter has property [end]	b'dangerous'	[start] very courageous and important [end]
[start] fix computer used for [end]	b'make live again'	[start] make computer work correctly [end]
[start] a splash on a leg have [end]	b'two screens'	[start] real bite [end]
[start] If you steal groceries you capable of [end]	b'to become frustrated'	[start] save money [end]
[start] illustration is a [end]	b'picture right and communicate word'	[start] effective way to communicate idea [end]
[start] OZZIE SMITH of St. Louis k e n g r i f f e y j r [end]	b'yesterday'	[start] Seattle [end]
[start] meet friend has subevent [end]	b'talk'	[start] say hi [end]
[start] hold your breath has subevent [end]	b'go through the skin'	[start] do not breathe [end]
[start] a group of early computer hobbyists would produce a number of [end]	b'number of snakes legends'	[start] industry legends [end]
[start] a capital at location [end]	b'proper noun'	[start] any state of the union [end]
[start] An annual wealth tax has property [end]	b'different and any of many'	[start] feasible [end]
[start] make it grow has prerequisite [end]	b'kill it'	[start] fertilize it [end]
[start] a triangle at location [end]	b'a geometry box'	[start] a drafting class [end]
[start] band korn has a [end]	b'very talented musician'	[start] really let itself go [end]
[start] a bagel has a [end]	b'a plate'	[start] a whole in the center [end]
[start] get up early used for [end]	b'make time easy'	[start] fish [end]
[start] milk receives action [end]	b'make to be protect'	[start] found in a store [end]
[start] ride bike is a [end]	b'nice color for summer'	[start] good way to exercise [end]
[start] Getting enough sleep has property [end]	b'fun'	[start] very important [end]
[start] relax has subevent [end]	b'sit on branch'	[start] drink lemonade [end]
[start] woman is a [end]	b'baby female'	[start] climb rock [end]
[start] Davis recorded with [end]	b'a mediocre quanto1 corporate columbia'	[start] arranger James Mack at the major Columbia record label over the next five years [end]
[start] person desires [end]	b'have good sex'	[start] hug [end]
[start] solvent capable of [end]	b'sort through complicated accounting practices'	[start] thin paint [end]
[start] testing the car has prerequisite [end]	b'a license'	[start] start it [end]
[start] Oxygen ( O2 ) desaturation may occur [end]	b'widely'	[start] in patients although most of these activities , e.g. walking , washing and cooking , can be avoided or eventually performed with an external aid [end]
[start] data concerning [end]	b'the prognostic strength of current therapeutic strategies for the management of prostate cancer tissue and socioeconomic therapy'	[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
[start] diana is a [end]	b'president of mind human body'	[start] goddess of hunt [end]
[start] attending class has subevent [end]	b'leave a class'	[start] take a seat [end]
[start] space shuttle at location [end]	b'outer space'	[start] the sky [end]
[start] marie antoinnette has property [end]	b'french'	[start] french [end]
[start] wait for someone has subevent [end]	b'gather open mind'	[start] accomplish what you can [end]
[start] A teacher capable of [end]	b'starts a purchase with her students'	[start] open a box at home [end]
[start] A spokesman for Mr. Cadman comment on [end]	b'her opening avenue for research in the first salute to respond to an insanity to pray for the arts'	[start] the inquiry 's findings [end]
[start] One word that is frequently misspelled has property [end]	b'unnecessary'	[start] ridiculous [end]
[start] doctor capable of [end]	b'prescribe medicine'	[start] perfect his golf game [end]
[start] quarterback capable of [end]	b'win'	[start] group his offense [end]
[start] the QUANT_S_1 countries including QUANT_S_2 of America 's closest allies have agreed to take part in [end]	b'the letter dan quanto1 computer'	[start] the court [end]
[start] i capable of [end]	b'guess on what weather is'	[start] expect plane to be late [end]
[start] people capable of [end]	b'drink coffee'	[start] box things [end]
[start] hinge door used for [end]	b'pick up person'	[start] keep heat in room [end]
[start] king related to [end]	b'male'	[start] princess [end]
[start] play poker has subevent [end]	b'get an money towards the counter'	[start] you might win money [end]
[start] a vacuum used for [end]	b'clean dirt'	[start] clean your carpet [end]
[start] illustrate point has subevent [end]	b'might appear flat'	[start] use example [end]
[start] do some exercise has prerequisite [end]	b'sex'	[start] stretch your muscle [end]
[start] saint patrick cathedral is a [end]	b'church'	[start] church [end]
[start] A man capable of [end]	b'write a letter home'	[start] subject himself to a woman [end]
[start] wash clothe has prerequisite [end]	b'have wash machine'	[start] clothe [end]
[start] become more clean has prerequisite [end]	b'shower to determination'	[start] be careful of what you say [end]
[start] Water ice is a [end]	b'natural gas'	[start] ice [end]
[start] person capable of [end]	b'come to power also'	[start] learn to use camera [end]
[start] fix computer causes [end]	b'it get big problem'	[start] get pay [end]
[start] field used for [end]	b'grow crop'	[start] plough [end]
[start] cinderella desires [end]	b'something appraise before'	[start] a fine dress [end]
[start] listening to music used for [end]	b'having fun'	[start] boogeying down [end]
[start] a system used for [end]	b'efficiently ownership buildings'	[start] organize a project [end]
[start] a temple used for [end]	b'gathering'	[start] layout information in a document [end]
[start] a sugar used for [end]	b'make drinks sweet'	[start] filling a craving [end]
[start] blood at location [end]	b'cabinet'	[start] the emergency room [end]
[start] San Juan with the semifinals is [end]	b'dr'	[start] P.R. [end]
[start] hole-in-one has property [end]	b'white'	[start] costly [end]
[start] Dogs capable of [end]	b'walk'	[start] clean themselves [end]
[start] cook curry causes [end]	b'eat'	[start] prepare dinner [end]
[start] going outside for an evening causes [end]	b'seeing the sun rise'	[start] to [end]
[start] dogs has property [end]	b'hard to find'	[start] protective of their owners [end]
[start] coriander is a [end]	b'yellow site'	[start] a spice [end]
[start] sew defined as [end]	b'eighth of garment'	[start] imperfect tense of sew [end]
[start] wash your clothe has subevent [end]	b'use soap'	[start] that they become clean [end]
[start] Agriculture has capable of [end]	b'include complex machines'	[start] been significant in the Australian economy [end]
[start] watch film used for [end]	b'enjoyment'	[start] see for yourself [end]
[start] the science related [end]	b'to the concept of dr mark t and t cells'	[start] to the pathogenesis of GC including regimens [end]
[start] something capable of [end]	b'twist a hypothesis'	[start] procure [end]
[start] a husband at location [end]	b'the bottom of the sea'	[start] divorce court [end]
[start] washing clothes used for [end]	b'feeling better'	[start] removing unwanted smells and stains [end]
[start] One psychoneurosis is a [end]	b'a phobia'	[start] hysteria [end]
[start] eye is a [end]	b'one or more than one person'	[start] perfect sphere [end]
[start] those inhabiting their world q u a n t r earth since [end]	b'the mind'	[start] least the 16th century [end]
[start] look better has prerequisite [end]	b'apply for attention'	[start] chose the right tie [end]
[start] people at location [end]	b'at an airport'	[start] a funeral [end]
[start] someone at location [end]	b'n'	[start] a photomat [end]
[start] ruler capable of [end]	b'tie his score from his shoe'	[start] govern subject [end]
[start] get away with crime has subevent [end]	b'you flee country human situation'	[start] guilt [end]
[start] rook in game at location [end]	b'chess'	[start] chess [end]
[start] hot air balloning is a [end]	b'natural source of plant'	[start] hobby for some person [end]
[start] coffee receives action [end]	b'made from french milk'	[start] enjoy at nicely lay table [end]
[start] some person has a [end]	b'follower at ease'	[start] problem control their anger [end]
[start] an explosive used for [end]	b'play game'	[start] bombs [end]
[start] capital of dominica is a [end]	b'port'	[start] roseau [end]
[start] country has a [end]	b'fun'	[start] large area of land [end]
[start] handy man capable of [end]	b'plant flower'	[start] make lawn furniture [end]
[start] christian capable of [end]	b'make love'	[start] receive communion [end]
[start] You capable of [end]	b'win a bet'	[start] market your handmade products [end]
[start] loop holes used for [end]	b'irritation of awkward properties'	[start] avoid paying tax [end]
[start] playing cards used for [end]	b'get waste'	[start] enjoyment [end]
[start] a cd rom used for [end]	b'making money'	[start] store a lot of computer information [end]
[start] propene is a [end]	b'in california'	[start] highly flammable substance [end]
[start] learn about a subject has prerequisite [end]	b'take a person'	[start] go to school [end]
[start] Corn has a [end]	b'several lifeform'	[start] silk [end]
[start] this is a [end]	b'queen in england'	[start] admission ticket [end]
[start] doing a crossword puzzle used for [end]	b'teaching'	[start] building your vocabulary [end]
[start] communicate with other person has subevent [end]	b'negative feel'	[start] get to know them [end]
[start] empty your bladder has subevent [end]	b'you feel relieved'	[start] bleed [end]
[start] a shark at location [end]	b'a nature'	[start] a separate tank [end]
[start] track capable of [end]	b'pull heavy load'	[start] be circle [end]
[start] a person can dream that they has property [end]	b'hard in'	[start] falling [end]
[start] person love each other has subevent [end]	b'marry another person'	[start] they usually give them flower [end]
[start] a typewriter key used for [end]	b'indicating the sum of another letter'	[start] print a symbol on paper [end]
[start] Talking on the phone capable of [end]	b'make a ring'	[start] can be tiring [end]
[start] a clerk at location [end]	b'a motel'	[start] a bookstore [end]
[start] drinking is good: water causes [end]	b'fluid in that age'	[start] necessary [end]
[start] cello has property [end]	b'power by humans'	[start] like violin but large [end]
[start] hear music has last subevent [end]	b'listen'	[start] close your eyes [end]
[start] will adult capable of [end]	b'need love to be earn in job'	[start] age gracefully [end]
[start] play pool has prerequisite [end]	b'ball'	[start] skill and good hand eye coordination [end]
[start] unite state is a [end]	b'what someone do with work'	[start] country in north amercia [end]
[start] joe and sarah receives action [end]	b'married'	[start] marry [end]
[start] Fungus capable of [end]	b'be do almost anything'	[start] grow on food [end]
[start] dying causes [end]	b'feeling less tired'	[start] a funeral [end]
[start] thermostat capable of [end]	b'set muscle for temperature gram'	[start] govern room temperature [end]
[start] learn a language has subevent [end]	b'read your word a book'	[start] practice the grammar [end]
[start] battle used for [end]	b'get laid'	[start] kill enemy [end]
[start] water at location [end]	b'a gas station'	[start] drool [end]
[start] draw pad at location [end]	b'gallery opening'	[start] art store [end]
[start] wait for someone has subevent [end]	b'make an appointment'	[start] watch your watch [end]
[start] using a computer has subevent [end]	b'boot'	[start] print [end]
[start] group 17 element is a [end]	b'measure of operation'	[start] halogen [end]
[start] someone at location [end]	b'painting in a bore world'	[start] online [end]
[start] commit suicide has prerequisite [end]	b'kill yourself'	[start] fire a gun at your head [end]
[start] This bell has property [end]	b'hard to find im britain'	[start] used in hotels [end]
[start] eating lunch has subevent [end]	b'you miss someone'	[start] have a cup of coffee [end]
[start] any human capable of [end]	b'make live again'	[start] cease to live [end]
[start] investing money or energy has subevent [end]	b'to take a ticket'	[start] make a profit [end]
[start] A trust fund is being set up to provide [end]	b'the provision'	[start] workers [end]
[start] cleanliness capable of [end]	b'condition you'	[start] fight sickness [end]
[start] a high-tech black metal relief pokes more than a little fun while sporting over [end]	b'mets'	[start] QUANT_O_1 dozen brand names [end]
[start] make phone call has subevent [end]	b'you get phone ring'	[start] roll your eye [end]
[start] world receives action [end]	b'higher in cooperation'	[start] compose of mostly water [end]
[start] run twenty-six mile has prerequisite [end]	b'get run first'	[start] run marathon [end]
[start] I at location [end]	b'curb'	[start] the ball park [end]
[start] girls capable of [end]	b'hunt at girls'	[start] wear bows in their hair [end]
[start] your family be hungry causes desire [end]	b'eat healthily'	[start] cook dinner [end]
[start] rain capable of [end]	b'fill glass'	[start] fill the well [end]
[start] drill a hole has first subevent [end]	b'locate the beam'	[start] position the drill bit [end]
[start] An overweight person capable of [end]	b'enjoy food'	[start] burn calories during exercise [end]
[start] abstract object receives action [end]	b'compose of physical material'	[start] touch [end]
[start] play game of chess has subevent [end]	b'move piece'	[start] capture en passant [end]
[start] wool at location [end]	b'a sheep'	[start] sweater [end]
[start] Forming identity through occupation or profession is a [end]	b'susan opportunity'	[start] a product of industrial society [end]
[start] the fourteenth arrondissement part of [end]	b'paris'	[start] paris [end]
[start] the Japanese Government 's agreement over the weekend be open its markets in [end]	b'business scheme'	[start] glass [end]
[start] Tom McMorran exists [end]	b'yesterday'	[start] in August of 1994 [end]
[start] QUANT_S_1 actor do [end]	b'quanto1 loan'	[start] Rent [end]
[start] unarmed protesters had objected [end]	b'president'	[start] to policies of the Hamas government [end]
[start] Jumped Into Apartment Officer Andrew Boyle q u a n t r [end]	b'a quanto1 to window stores'	[start] the woman [end]
[start] something at location [end]	b'dry storage cupboard'	[start] stuck in a child's ear [end]
[start] the universe has property [end]	b'real but are valuable'	[start] real [end]
[start] committing to memory causes [end]	b'remembering it later'	[start] loss of memory [end]
[start] a toilet seat used for [end]	b'not a flush on'	[start] sit on while defecating [end]
[start] do not capable of [end]	b'play darts inside house'	[start] waste money on junkie [end]
[start] potate chip made of [end]	b'potato'	[start] potato [end]
[start] someone at location [end]	b'go in world'	[start] ballpark [end]
[start] Worms capable of [end]	b'kill little insect'	[start] produce silk [end]
[start] study for a subject motivated by goal [end]	b'it was smart'	[start] may need to pass a test [end]
[start] a computer not receives action [end]	b'used without timing'	[start] used [end]
[start] this is a [end]	b'singer u2 name'	[start] a mask [end]
[start] window has property [end]	b'translucent'	[start] clear [end]
[start] fight war motivated by goal [end]	b'be forced'	[start] we be invade [end]
[start] office supplies has property [end]	b'made out of controversial'	[start] fun to steal [end]
[start] a label maker has property [end]	b'quicker than the right food'	[start] tedious to use [end]
[start] coffee is a [end]	b'one of many stimulant'	[start] acquire taste [end]
[start] a ved at location [end]	b'a meeting'	[start] a motel [end]
[start] blowfish at location [end]	b'fishtank'	[start] warm salt water [end]
[start] be propose to causes desire [end]	b'take stand'	[start] contemplate [end]
[start] mountain capable of [end]	b'live in mountain'	[start] present obstacle [end]
[start] you pour from decanter has subevent [end]	b'it be challenging'	[start] it might spill [end]
[start] er diagram is a [end]	b'hospital'	[start] conceptual schema for database [end]
[start] Not knowing part of [end]	b'a good experience'	[start] the mystery [end]
[start] if something is a [end]	b'making it hurts'	[start] combustible it will burn [end]
[start] visit art gallery has first subevent [end]	b'buy ticket'	[start] enter build [end]
[start] rock not has property [end]	b'very heavy'	[start] alive [end]
[start] play game of chess causes [end]	b'your arm will ache'	[start] you may lose [end]
[start] we not capable of [end]	b'suffer from judge outer'	[start] predict nature's course [end]
[start] earn live causes [end]	b'skeleton'	[start] one become very tire [end]
[start] a ride lifts [end]	b'the seat of study who have been put well to work on'	[start] four-person cars [end]
[start] mat used for [end]	b'wipe your arse'	[start] protection floor [end]
[start] if you save your money you capable of [end]	b'christmas'	[start] spend it late [end]
[start] duck not has property [end]	b'use for hunt duck'	[start] yellow [end]
[start] staying in bed has prerequisite [end]	b'pillow'	[start] no effort [end]
[start] lawn used for [end]	b'raise elevation in desert'	[start] show off [end]
[start] go somewhere has subevent [end]	b'leave behind ear'	[start] find the bathroom [end]
[start] visiting an art gallery used for [end]	b'seeing artistic events'	[start] art lovers [end]
[start] monitor wall at location [end]	b'warehouse'	[start] studio [end]
[start] everything that is heard receives action [end]	b'lowered at low threshold'	[start] transported by sonic [end]
[start] a water spout at location [end]	b'a street corner'	[start] a [end]
[start] getting a divorce has subevent [end]	b'someone cry'	[start] a custody battle [end]
[start] fight war has prerequisite [end]	b'broken arm'	[start] reconsider [end]
[start] your sister and your brother is a [end]	b'sibling'	[start] your sibling [end]
[start] accordian used for [end]	b'express idea'	[start] play polka tune [end]
[start] printing receives action [end]	b'used by the hands of feel'	[start] done on clean paper [end]
[start] Soccer is a [end]	b'a body form'	[start] Olympic sport [end]
[start] pray used for [end]	b'being alone with safe'	[start] get thing from god [end]
[start] Some detergents has a [end]	b'lovely white'	[start] additives [end]
[start] a self adhesive label used for [end]	b'sticking up things facing an address address'	[start] sticking to things [end]
[start] wood at location [end]	b'rock'	[start] desk [end]
[start] grocery store used for [end]	b'sell grocery'	[start] shop for grocery [end]
[start] This is a [end]	b'military airplane in flight'	[start] a man wearing glasses [end]
[start] eat has last subevent [end]	b'turn up plate'	[start] swallow your food [end]
[start] students graduate from RSI has subevent [end]	b'they manage they'	[start] they become Rickoids [end]
[start] kosher delicatessen at location [end]	b'town'	[start] large city [end]
[start] satisfying appetites with minimum effort causes [end]	b'hunger'	[start] indigestion [end]
[start] art critic at location [end]	b'gallery opening'	[start] art show [end]
[start] fungus at location [end]	b'rain forest'	[start] all place [end]
[start] some person think dave egger is a [end]	b'an alcoholic beverage'	[start] prima donna [end]
[start] watch musician perform has prerequisite [end]	b'have ticket to concert'	[start] be attentive [end]
[start] taste something sweet used for [end]	b'taste something mostly'	[start] enjoyment [end]
[start] mother capable of [end]	b'name their child rows'	[start] take care after their baby [end]
[start] sailor capable of [end]	b'ship wind'	[start] save elian gonzales [end]
[start] go to market used for [end]	b'have fun'	[start] buy and sell stock [end]
[start] Margaret Meade not is a [end]	b'education process a image'	[start] a very honest or accurate anthropologist [end]
