b'amazon'	a dungeon
b'ship packages'	ship documents
b'making a decision'	uphold the law
b'an outdoor sport'	consider unite state favorite pastime
b'satisfy stomach'	you get full
b'administer it'	build block of sentence
b'steel murderer'	subway station
b'carrying'	Decoration
b'laugh'	crie
b'main home'	rural area
b'your house'	an art gallery
b'write science'	refine your idea
b'be harden of artery'	be bladder infection
b'progress'	inertia
b'drink'	cool drink
b'throw party fee'	bunch of person
b'roadblock'	the sky
b'commit genocide'	eat food during the noon hour
b'you will control your path'	you choke to death
b'you let your performance from a play'	it is a cultural enjoyable event
b'put on your key'	sit across from middle C
b'work in registry office'	eat banana
b'getting wet and clean'	get clean
b'burn'	heating a house
b'feather'	obsolete write tool
b'the skin to burn down'	destruction
b'mexico'	few tree than forrest
b'fun'	Cheering people up
b'wash dish because e merchant'	find clothes hangers there
b'mall'	party
b'get a poor will be mugged'	you can rob them
b'hollow'	coloured by what the bird eats
b'have house to clean'	repair vacuum clean
b'operate a typewriter'	welcome you when you arrive
b'gather speed'	read about science
b'cartoon'	a cartoon
b'reach for many different outside'	you ring bike bell
b'act in public'	commit to memory
b'stress'	communicate with other person
b'feel happy'	you taste their saliva
b'christmas shop'	have friend over
b'early broadcast to see performance'	nitrate base
b'finding out how the learning is happened'	physical fitness
b'another house terrorist'	Killed Larkin Smith
b'cold yellow that be dark regularly'	good to return a favor
b'shoulder a squeaky plan'	place floor tiles
b'anger'	win championship
b'playing music'	storing keys
b'not find stuff'	cleanliness
b'territory'	window
b'pay for check'	sleep
b'eat slug'	act irrational
b'the post office'	front door
b'blackout'	get job
b'you do food'	shrimp
b'recollection'	recollection
b'usually for person to sit'	place where someone life
b'suck'	its tail pulled
b'driving to a bus'	walking along a beach by herself
b'relax'	storing ice cream
b'learn about american history'	talk
b'convenience'	prying up miniboards
b'ask what the job takes'	get on the payroll
b'make from potato'	eat
b'you feel hungry'	talk with person
b'unique'	unique
b'selfdefense'	shoot
b'your body requires more energy'	recover energy or reduce stress
b'be careless and reckless'	fumble with cassette tapes
b'buy a theater ticket'	leave the house
b'literacy'	exercise
b'you need to think'	think too much
b'many uses'	fruit and sugar
b'cook food in your mouth'	warm a cup of milk
b'worth money in handwriting'	"an acronym for ""compact disc ."""
b'use a stair walker'	strech
b'buy grocery'	make purchase
b'display'	holding personal information
b'pay for the ticket'	stand in line
b'preparing some hair be warm'	style hair
b'necklace'	social need
b'catch fish'	eating
b'state your mind'	summarizing the days events
b'realize how sex very good'	play golf
b'become bore'	dare their friend to act
b'relaxation'	those who can see
b'give present'	cause skin cancer
b'debate'	goal to eliminate polio
b'you will lose weight'	lose weight
b'unite state singer call fan just plain'	eiffel tower in paris
b'small stream in shop'	new mexio
b'eyes'	decorative bedding
b'childhood disease'	life-long psychological anxiety disorder
b'round and round'	known as scallions
b'representation of something'	representation of object
b'control special type of dog'	hold very small item
b'telling the a last two years'	yesterday that negotiations had broken down
b'archaic word string'	plural form of word cadillac
b'serve venereal disease'	near completion
b'a form of love'	artifact of former time
b'understand that person be elect'	step on step
b'newspaper'	newspaper
b'dr'	write note
b'table'	bird nest
b'be seen'	adjust the focus
b'spring pictures'	star animals and people
b'the bathroom'	bottle
b'the association'	the games
b'create something for fun'	your hand may get tire
b'the goal of the ageing healthcare association to variation in advancing widely colorectal cancer'	relevant to the development of treatment resistance
b'have lot of spare material'	patch of material
b'amusing children'	fulfilling Athletics requirements
b'food'	foods
b'you do not dirty and steal'	upset person
b'tree'	chlorophyll in their cell
b'stop act'	stop be marry to someone
b'consider that justice is true'	work out difference without war
b'dress well'	get on a bus
b'eat before salad meal'	served in a dish
b'hide fact'	learn about sociology
b'at home'	a shower
b'break an airplane'	break glass
b'talk funny'	you tell a story
b'making something warm in ready'	relaxing
b'clean safely'	eat garlic
b'do'	judge by jesus christ
b'not it really fast'	about 8000 km
b'into 2 type 1 diabetes mellitus often'	by 36.5
b'you act stupid'	you get drunk
b'the inclined presses'	perspire
b'greater than your self'	i be great
b'try to keep personal tone'	feel safe
b'gas'	release emergency break
b'make point'	take random sample
b'gaining ones respect'	the few who try
b'prop a plane airplane'	airplanes
b'to raise your arms'	getting hurt
b'follow someone'	order hamburger
b'change in world'	put two and two together
b'check a book first'	listen to the case
b'satisfaction is neither pessimistic'	grow your own food
b'wicked'	relieving stress
b'rig'	a bar
b'cook food'	fail to succeed
b'san francisco campaign'	Oreomystis mana
b'cover charges for dietary malpractice'	cover charge for speech therapy
b'embrace objects'	fear people living in other countries
b'people who place two things together'	the end of a ship's yard
b'judges'	careful consideration
b'a wall'	a pocket
b'make love'	wanting to see them
b'nice'	more durable than plastic or canvas
b'cake my shoes'	keep book
b'find on house'	found in a garage
b'paper'	QUANT_O_1
b'train and legs'	dress for the ball
b'be replace by number'	like cat
b'another eminent writer'	the Deputy Defense Minister
b'your bed'	a jewelery store
b'a plate'	a museum
b'store food for enjoyment'	have lunch
b'unexpectedly'	take place
b'late'	available on tape
b'someone to walk away'	to choose a way after
b'you will win or lose'	compete
b'hard to say to memorize'	hard to stay stand
b'serve in restaurant as nice food'	served in cups
b'sitting'	build a fire
b'television'	jail
b'distributed by commercial'	distribute by orangina international company
b'recycle'	put in container
b'lower nuclear belongings'	move very slowly
b'you will cheat'	bang gavel
b'go to the hair'	salon
b'show'	consider work of art
b'used to make music'	enhance the bass tones
b'talking to people'	people
b'the back of the world'	rocks
b'town'	power plant
b'to another new world rich introduced cardiovascular disease'	due to excess fibroblast growth factor 23
b'warm up'	change into swim suit
b'take a phone call'	compete against someone
b'town'	center of town
b'fun'	legal in netherlands
b'fungus'	oit
b'attracting fairies'	relaxing after a busy week
b'person to feel good'	get health status
b'burn out'	burn careless person
b'paint'	wait
b'win a player'	to win
b'wear around neck'	use in race
b'the top of a page'	a carwash
b'picture that once'	sing
b'been climbed'	money in my wallet
b'ivory dish'	peanut
b'finding truth'	people with knowledge
b'leave behind speed'	connect phone
b'flat'	very ugly
b'good'	feel good about your work
b'kidneys'	go into debt
b'in class'	a purse
b'let transportation ride'	wating to hail bus
b'enzyme'	seek to understand them
b'manufactured down'	shaped like a flat donut
b'warm out'	warm cold hands
b'auditorium'	baseball field
b'a checkbook or shop'	your purse
b'mother may catch wind'	good way too cook
b'learn about the rules'	commit murder
b'in jail'	the other line dressed in leather
b'know as a ancestor'	reserved, cool, and distant
b'use mainly to burn'	polish
b'cornerstone of any book book'	most interesting part
b'act on your sleep'	fee your family
b'aids party'	not play polo
b'one ear'	two eyes
b'raise in fire place'	cause by tectonic movement
b'fully control situation'	like garlic
b'have sense of west'	know how to first
b'34 airport'	34 airports
b'bleed'	trade on his dignity
b'use soap'	get water
b'philosopher'	chronic granulomatous inflammation
b'only moderately sensitive'	a specialized field in digestive surgery
b'physical discomfort'	failing
b'find a season to read'	pick out which movie to see
b'lord share sex with other person'	close your eyes
b'soft dust'	pressed cotton material
b'you will laugh'	converse
b'crustacean'	blowfish
b'set off the ground'	wlaking
b'the largest population'	a Division
b'an office building'	a store window
b'forward an document with absolutely diary'	wind for sail
b'prepare food for meal'	those who use solar oven
b'several diverse form'	inverse
b'1 inside a concert'	mass per unit volume
b'a strong wide open mind'	a repeating event
b'told'	do to song worth listen
b'power'	your hair be long
b'found on a house'	found in a room
b'walk along a beach'	supposed to eat fruit everyday
b'healthy brightly of color'	plant reproduce
b'provide chance to be found'	continue burning by feeding on air
b'unpleasant'	bad
b'be wash themselves'	doubt that pea taste good
b'confirm music'	thank audience
b'read newspaper'	provide iformation
b'go out to get a cold'	someone to follow
b'march along with the two western seashore of the american range of birds whose oxidizer came from a large stream in phase by far away'	the genetic susceptibility for disease
b'able to install high power transmitters after sept 11'	able to install quickly high power transmitters after Sept. 11
b'eighth of the name'	the usually composed Ms. Kwan
b'hire architect'	hire builder
b'in front door'	school
b'check your cholesterol'	you could live longer
b'surprise person'	delight child
b'making popcorn'	privacy
b'find a nice motel'	take some melatonin
b'smart'	creative
b'turn into face'	avoid
b'clean'	healthy for human
b'regret their romantic friend'	conversation
b'you get cancer'	laugh
b'different from different shapes'	native to different continents
b'breathe'	put my shoes on
b'migraine'	break their leg
b'alphabet of city record'	alphabet of music
b'hard to find'	good
b'suffer hunger relationship hot'	mind our elder for their experience
b'an old telephone'	a wallet
b'animal'	pangasius sanitwongsei
b'005'	in both the Peanut
b'physical exercise'	olympic sport
b'a store'	roof
b'weather any storm'	cloud windowpane
b'a small town'	a community
b'be sharpened a class'	question their teacher
b'not try on your system'	delay
b'you might not forget something else'	recalling something from the past
b'3 airports'	3 airport
b'melt'	loaded with carbohydrates
b'a cool child'	lovin
b'glass'	target spot scope
b'you write a notebook'	pop quiz
b'enter a theatre'	gain admission
b'gifts'	a celebration
b'burn'	made from Iron Ore
b'you see question'	aha
b'a nice step of tire'	a great place for a vacation
b'ship fruit'	demand to be paid
b'nationality'	blood type
b'drink alot of dog'	drink water
b'find information'	meet person
b'design to encourage impulse spend'	find in large city
b'traditional form of artistic motivation'	"traditional ""basket of plenty"""
b'ring a doorbell'	making music
b'muscle wisdom'	weight loss
b'learning about the future'	a recollection
b'see anything with their eye'	detect UV light
b'bill theory'	variable type declaration character
b'buying clothing'	teenie-boppers
b'garage'	fast-food restaurant
b'first get focus on telescope'	take lens cover off
b'go to attic'	Wendy's house
b'stimulating the economy'	an overflow of space
b'attend class'	eat in a fast food restaurant
b'a ship'	a military base
b'setting a mood'	personal integration
b'try on neat clothe'	hanging coats
b'increase more cupboards'	you become wealthier
b'only human'	smart than animal
b'protect car from transplant'	park car
b'you might cry'	be silent
b'wait until your butt go'	hold chair for balance
b'their favorite bank'	everything
b'circle an apple'	attempt to fly
b'a competitive mind'	a rival
b'made to be pressed by mail'	invented by a person named Phillip
b'black'	likely to die
b'dangerous animal'	connected to feet
b'resting'	bringing your body temperature down
b'themselves way to think'	grow shorter
b'breathlessness'	indigestion and stomach pain
b'painting pictures'	symbolize something
b'a worth'	the tough unglamorous politically risky work
b'wrap present'	use your money
b'find a place to tell other people to feel'	open mouth
b'slips'	clothing
b'ongoing reproduction a file'	guns
b'poisonous'	poisonous
b'occur at noble buildings'	occur
b'be recognised'	a quiet life
b'a plane'	plane
b'a ball'	a corked bat
b'using a special system'	throw things in the laundry basket
b'color and unpleasant for being rude'	delicious and healthy
b'a plate'	a store
b'artificial intelligence'	grow food
b'the doctor findings'	streaming video program
b'take along'	made from grapes
b'most high than school students'	burned
b'go to a little fit'	buy diamond ring
b'aerobics'	enjoy classical music
b'eat'	cook
b'girl'	person
b'easy to relax than by'	very good
b'move furniture when stealing'	watch sunset
b'thirsty'	go to job interview today
b'the city in the ocean'	China
b'sit back'	smile
b'the morning takes a record'	you buy a souvenir
b'be mother'	behaves the same
b'provide entertainment'	recreation
b'good snack than letter one object'	shelve accord to size
b'a form of water scandinavia'	human-powered
b'you might get a typo'	learn
b'ask question'	determine it composition
b'get fit'	muscle to form
b'work in good terms'	learn
b'female'	female
b'sometimes'	somewhat
b'stop action'	be epeleptic
b'governed by many uses soap'	pretty
b'yellow aids in high school clothe'	military clothes and civilian clothes
b'very hilly town'	rugged and mountainous
b'opponent think'	slip and fall on ice
b'title of movie'	Chiropotes satanas satanas
b'carry create'	memorize
b'her wedding'	Sir Oswald
b'learning about it'	take notes
b'your hand'	a building
b'disable'	paralyzed in a polo game
b'extinct'	white in color
b'exercising'	ordering food
b'you stupid'	losing the respect of other people
b'visible vacuum'	vertical plane
b'opposite of water'	ground above our feet
b'your desk'	your house
b'an airplane'	an airplane
b'aware'	consistent with a similar hypothesis
b'serious fatigue'	a sense of accomplishment
b'a new problem'	plant
b'best'	an American official
b'hamster for no automatic marshmallow'	tacky sense of design
b'lisa'	groups
b'sweat'	sore legs
b'become hiv'	seek medical advice
b'spot mice'	transfer malaria while stinging persons
b'exploring new states'	buying food
b'live room'	political meet
b'cultivate sweet'	relieve hunger
b'people'	domesticated pets of humans
b'seat theater goer'	seat wed guest
b'stock goods'	supply groceries
b'insensitive to his master'	insensitive
b'drugs and a message'	a radar detector
b'putting on balloons'	the need for a Kleenex
b'list words to salsa'	work in an office
b'act with a recipe'	scheme
b'say hello'	impress your friends
b'same'	considered weird by the majority
b'planting a tree'	sawdust
b'for health benefits'	for T1 D predisposition
b'they come with an apartment'	you are a waiter
b'excercise'	go someplace
b'gone cars'	Pepsi
b'jump off it'	fly
b'one liquid'	juice
b'less expensive than the effort'	due monthly
b'kansas'	a field
b'tile roofs'	1 airports
b'art'	have paint and paint brush
b'a prison'	circle
b'keep on ice'	romance
b'one dollar'	a decade
b'write instrument'	440 hz
b'church'	men room
b'avoid bad skin'	making rugs
b'most common point of mainland canada'	southern most point of mainland Canada
b'understand lot of fat'	know what this be
b'take to make color'	sentence to jail
b'revenge'	you hate him
b'you might be nervous'	act
b'creature'	myth
b'threshold'	holiday
b'prohibit cattle'	deadpan
b'electronics shop'	jewelry box
b'exploring new states'	being in a crowd
b'establish personal exercise'	travel short distance
b'his wife'	a television commercial producer for Fernbach Productions in New York
b'difference between two truth too long'	struggle with nature of truth
b'chemistry lab'	at water fountain
b'talk to your service'	enter mass transit system
b'carry cars'	keep cats as pets
b'call on cell phone user'	send and receive voice
b'sober'	have money for film
b'beautiful'	alive
b'goal'	difficult if you suffer from stagefright
b'someone need something'	i have no other choice
b'healthy than necessary person'	good
b'play great of impress beautiful enemies'	blowjob
b'a truck bombing'	a shaky attempt at serving lunch for the first time
b'see cow cow etc'	say no
b'quick passage work'	waiting for transportation
b'two person engage line'	old book
b'japan'	QUANT_O_1 regionals
b'pleasant chip'	personal hygiene
b'it will sell it'	it be within you and have to come out
b'when examine the sun as the optimal sequencing of hypertension and couples at zero'	of a 6 - week , twice - weekly program of exercise education
b'the australian sea'	your pants
b'canada'	the United States
b'put paper in newspaper'	have some paper
b'trained for most tortured characters'	raised by humans
b'city'	place
b'use assistance'	make it better
b'lawyer'	California 's Senators
b'make world warm'	cook your food
b'the roof'	a museum
b'good at create'	content
b'ankle injury'	lose tooth
b'a meeting girl'	a leak in his plumbing
b'sound of tongue'	roll about
b'find page'	connect to internet
b'hunger for delivery'	hunger
b'advance his expectations'	be lending money to somebody
b'achieve'	play tag
b'equivalent to devil telephones'	equivalent to devil worship
b'school'	emergency stairwell
b'resulting in losses of quanto1 to livestock'	resulting in losses of $ QUANT_O_1 to livestock
b'you fall'	falling to the ground
b'most stable human material'	skin of animal
b'american forests'	northern hemisphere
b'3 humans play game'	game
b'hurt'	last forever
b'bank'	your desk drawer
b'ahead'	to 23 June , 2019 in Los Angeles
b'log on to network access'	have internet connection
b'take a lecture'	go to class
b'link for speech and understanding'	lead by grand master
b'socially to smile on'	sense of relaxation
b'male'	male
b'improve impair vision'	socialize
b'land'	pave surface
b'eat'	drink fluid
b'often'	reference book
b'rich enough to hit the ball'	only used for basketball games
b'split level curve'	tartarocreagris texana
b'nasty invention'	happenning
b'male'	a predisposing time for the development of T2 DM
b'alarm clock'	say thier prayer
b'dry'	handle hair
b'drive a car'	play softball
b'a massage parlor'	Ohio
b'have some leg'	feel rhythm
b'train for months beforehand'	open your eyes
b'know as vital performance'	contributing to soaring allergy rates
b'clouds in the road'	beauty everywhere
b'the most current about the current multidisciplinary approach'	of the most current research available for their patients so that they can encourage their patients to live full lives
b'his best argue goals'	annually by the Prostate Cancer Foundation
b'turkish city'	turkish city
b'bathroom'	bathroom
b'stop breathing techniques'	fill your airtank
b'resting your legs'	to be tired
b'long breaks'	hair all over them
b'credit card'	plural for card
b'the manager of his university currently'	female
b'an art programmer'	holding a trophy in his hands
b'protect your country'	protecting your home
b'better eyesight'	feel good
b'deadline'	lay down
b'close your mouth'	ride the subway
b'pay for services to customer'	determine your vehicle performance
b'a group'	a surgical anesthetic
b'bear pig'	hear difference
b'own their childrens books'	spend money on their children's education
b'bird'	profession
b'he relaxing'	games are fun
b'appear mates'	hear sounds humans can't
b'run faster'	carry heavy loads
b'a banking artist'	a union
b'for riding horses'	different shapes
b'russia'	colorado
b'bathe in'	shy person
b'keystone'	keystone 
b'many letter'	ribbon
b'at a opera'	swimming
b'uncover gross'	clear one throat
b'stretch'	becoming winded
b'last for every touch'	move me
b'china of ethical officials'	motion
b'illuminate'	very enjoyable
b'safe'	blue
b'accomplish something'	be hard work
b'become burn'	down
b'study for test'	turn it in
b'life'	a yes
b'class'	bookstore
b'jar'	a bar
b'harmony with your ear'	relax
b'travel through this field'	gain speed
b'last forever'	take time
b'contact someone first'	speak with them
b'burn'	write
b'called you at home'	sell anything to the gulible
b'large'	shiny
b'know as videotape field'	hard to ignore
b'forget their cherish crawl'	eat rotten apple
b'carry grudge or document'	watch professional sport for entertainment
b'destroy their judiciary in jail'	enforce justice
b'fit for love style'	heavy
b'you run in the field'	applause and cheering
b'intoxicate stomach'	america
b'fun'	scary
b'2 airport'	2 airport
b'getting to know someone'	also buy wrapping paper
b'ride picture for zoo'	learn about animal
b'know'	smile at each other
b'a complex'	a large area
b'pack your lunch'	get laid
b'you enjoy the ads'	hear music
b'his wits end'	state
b'usually about the stiff'	easier to carry in a bag
b'a message where it rains'	button
b'a dark skin used for an increase in the prevalence of running some cash in the staging of the trial'	a person
b'a running home'	a rich home
b'resting'	wasting time
b'talent'	help some opne
b'world big in china'	murder capital of the world
b'greeting person like movies'	president of unite state
b'live eventually'	eat other live be
b'passing the competition'	happiness
b'still alcohol'	near baltic sea
b'the new york state business corporation by the democrats of appropriate york'	the the New York State Business Corporation Law
b'get to'	pass time
b'an accident'	you do not want to die
b'enjoying the star'	amplifying light
b'an gas at 1 atmosphere'	a relatively inert gas
b'repetition'	one would have sex
b'you feel less hungry'	eat
b'a friends folder'	your pocket
b'train a pig'	dance jig
b'speak answers'	supply the answer
b'hold open floor'	hit someone
b'dry'	one-story high
b'a kitchen cabinet'	a resturant
b'is bring winds'	is bring rain
b'fit into necessary tool'	be happen to me
b'given tools to get married'	warning or signal
b'have healthy exercise'	endurance
b'have access to party'	obtain food
b'indoors'	outside
b'animal be creative'	not perfect and they misspell word
b'bridge gap'	political demonstration
b'in chemistry lab'	least 70% water
b'be alone or sometimes in'	free stuff
b'stop hurting people'	chop firewood
b'needed for a cars'	smooth
b'fun'	a time to celebrate with family
b'center of street scene'	window o
b'street corner'	rocketry research facility
b'being physically fit'	being vain
b'floor'	way
b'a county here'	a river valley
b'opposed to rational thought'	educated
b'your bed'	floor
b'very cold'	heat by electricity
b'gather information for recycle paper'	laugh at peanut
b'be a very sexy movie'	lift your spirits
b'put on your shoes'	take the bus
b'make a flame'	think for you
b'pay your money to the cashier'	bring identification
b'refrigerator'	the freezer
b'a cockpit'	the porch
b'promise to be venous'	celebrate the Feast of St
b'add dirt to it'	use detergent
b'bottle beer'	make something lose it usefulness
b'a company'	international standard
b'exploring new cultures'	observing different animals
b'an orgasm'	stomp your leg
b'program computer'	trigger flashback
b'eat'	eath
b'nucleus'	atom
b'therapeutic material'	other changes
b'a very complicated reptile that is a large city'	pencil
b'banging for a stick'	being part of a band
b'sails along'	going down a river
b'a sporting goods store'	a drawer
b'apply for the job'	have the cash available
b'the corner corner'	the corner
b'become stock'	drop money
b'more acceptable than person'	well read
b'pretty'	hard
b'superstitious'	walk by water
b'a plant'	a freesia
b'registry for wed gift'	city park
b'sacramento'	Augusta
b'have something to write with'	so that you want forget anything
b'making the wall smell'	pain
b'others to become more elderly'	live in luxury
b'park'	mexico
b'shake hand'	lawyer get involve
b'a coil'	stes
b'form of courage'	give false impression
b'classify as exotic'	delcious
b'begin class'	discover answer
b'medicine chest'	table
b'save time and legs'	you don't want to drive
b'pluck strings'	you pluck string
b'idle bird'	wash car
b'agree for kind story'	kill cat
b'a form of clothing'	a form of clothing
b'spash'	wear clothe
b'male'	optimistic still see too
b'become more relaxed'	I was feeling lonely
b'hard shell and woman'	many feather
b'meet bar at parties'	hang upside down on monkey bars
b'trousers'	servant
b'pyrgulopsis serve'	rhinichthys osculus thermalis
b'a place to pay a fare'	put in a token
b'comfort by push person'	alone
b'the first election as quanto1 half as an year'	the Fight
b'make pearl in cars'	look good
b'the mix of into the bowel'	wine
b'street corner behind dark tree'	window decoration store
b'for drinking'	someone who understands you
b'feel good'	being proud
b'education'	get insurance
b'calm down'	contemplation
b'chase moving objects'	play with frisbees
b'fragile'	better than new books
b'duty'	see justice do
b'made to avoid gone downhill'	established by man
b'breathe'	eat potato
b'keep their fingernails without a funny cake'	cry from pain
b'have good job'	meditation
b'get one sentence'	pay attention
b'go to school'	become pupil
b'face another person'	hear
b'find one you should now'	get ready for bed
b'largest hightech businesses'	most famous arena
b'a substantial price of diabetes duration and genetic disease processes in june'	to cardiovascular disease pathophysiology
b'make hole in your need'	harm another person
b'win big case'	dirty dealer manipulate deck
b'complicate invention'	reflective qualitities
b'fly unaided'	see other galaxy with their eye
b'heartbeat be restored'	get tire
b'spectator activity'	stage play
b'in metal'	unusual thing in a rock band
b'of public information'	know about government challenges
b'do on his tv'	programmer
b'sleep enough for sit in a hightech metal'	drink ocean water and live
b'a strong sense of duty'	a careful examination of the facts
b'a special moment'	hormones gone haywire
b'are healthy'	want to be healthy
b'full of protein'	six hundred
b'their throat to scratch them'	they learn
b'a container'	your house
b'air'	many museum
b'driving a car on'	drive between cities
b'any large wear'	suv
b'refrigerator'	grind
b'spread nuts and cloth to cook'	get a cigarette lighter
b'dangerous'	fun
b'shout to anyone'	use cranyons
b'soothe'	dangerous to play in street
b'creature'	arthropod
b'it is very stained'	choose a nice color
b'hand to eat'	Tapirus bairdii
b'cough'	joke with doctor
b'cyanea hamatiflora'	cyanea superba
b''	our national defense system
b'many solar mechanism'	protoplasm
b'a lake'	park
b'you kill yourself'	it be no long alive
b'pay for services'	pay for service
b'big yards'	blue eyes
b'hard round brain'	3 inch in diameter
b'a football reel'	family
b'microscope slide'	bend light
b'bank bills'	you look good
b'america'	stall
b'schedule your time'	find the best brothels
b'you make a purchase'	joy
b'an accident'	depress the brake pedal
b'get engage in loss'	have her accept proposal
b'quandry'	think and learn
b'hard work'	communicating with other people
b'finish a race'	understand a lecture
b'lot of victory'	enjoyment
b'you need food'	you need to earn money
b'practice'	memorize word to play
b'mind a babysitter'	expect the worst
b'first christian roman revelation'	lampsilis perovalis
b'forget'	money
b'electrical charge'	positive charge
b'names'	worms in their intestines
b'become garbage without form'	start wars
b'paint picture'	person or group
b'convenience'	have guest
b'social and sometimes good job'	a member of the organization nfl
b'you see what you want to tighten'	a thonderstorm
b'a bird'	beautiful woman
b'show'	opera
b'create romantic atmosphere'	create heat to cook with
b'large singer'	carry several person
b'ability to read music'	turn off tv
b'feel bore'	put your best foot forward
b'satisfy'	cook
b'a lot of debts'	discredit his family
b'these word soil'	these word manatee
b'deceiving'	getting help
b'decoration'	keeping rain off the head
b'know consequence'	consider crime
b'wise'	no water
b'hold flower'	hold pear
b'hard to be here i want'	wet i feel uncomfortable
b'a figure out how it do'	knowledge
b'metal detectors'	hamburger
b'win football game'	learn to play in team
b'work out'	taking a break from mental activity
b'check on tv'	follow wind
b'promoting such things'	officers
b'a state park'	farmer market
b'it look like water'	pearl
b'very hard powerful useful'	useful
b'thirsty'	full of sluts
b'eat'	making long journeys go quickly
b'an extended cost'	the long summer days
b'the island'	QUANT_O_1 years
b'having good eye strength'	attraction
b'come in many styles'	views of things beneath
b'cooling off the steam'	downhill in snow
b'complex harm in the healthcare system'	similar risk patterns
b'fairground'	toy store
b'gloves'	tall, cylindrical objects balanced on the floor
b'argue'	getting an education
b'wind toy'	bus table
b'look too at same characteristic'	hurt somebody else
b'a monk'	Uncle Dominique
b'rejection'	a central promise in the Contract With America
b'a programming language'	a programming language
b'go abroad'	read childrens books in the language
b'strong feet'	patience
b'waiting to still'	looking at a chart
b'demand payment'	short stock
b'write on'	take note
b'a strong fiber'	halogen
b'your house requires out'	eat
b'next frontier for warm and dry bodies'	home of mankind
b'slow has last longer distances'	cause road rage
b'common at night'	beautiful
b'beijing'	ouagadougou
b'go to work'	buy christmas present
b'kneel'	attract mugger
b'an alloy'	early pulmonary effects
b'wait for your pants'	have examination
b'procreate'	love
b'get into academic achievement'	end class
b'discovering there'	illegal activity
b'train your car to brake'	drive on
b'first seat web ticket'	get vacation
b'sculpt up a song'	paint a mural
b'find in city'	build for earthquake
b'fielding questions including about 7 percent at a wholesale party'	fielding special requests
b'wear pajama'	kiss your wife
b'bottom of sea'	international air port
b'ask a question'	prosecute criminals
b'distraction'	free sex
b'convenience'	sale
b'feel good'	progress
b'person might understand thing'	bad reason
b'wash your dog often'	exercise
b'learning about a building'	learning about chemistry
b'make spend aid'	give people tans
b'a important concept'	extremely subjective process
b'injure other people but cannot perform'	master of head game
b'enough liquid water'	enough heat
b'two authority'	Central Avenue
b'use bathroom to park it'	get dog
b'survival seriously very difficult questions'	breast cancer cause - specific survival time in sub-stage in univariate analyses
b'a desktop'	drawer
b'like the cream cheese'	like apples
b'very ubiquitous thing'	leave after you remove strife
b'sport good store'	a store
b'warm water'	book
b'take a lot of breadth'	find a victim
b'lead software engineer'	check your code
b'freshen your breath'	scrub plaque off human tooth
b'dry out'	become warm
b'relax for spin'	play with
b'create a hole in clay'	picking a bandurria
b'wash your hands'	wash your hands
b'talk'	need shoes
b'take away'	tested on animals
b'anywhere that can be possess to have'	tough market
b'play jazz'	take measurements
b'you get good grades'	lose your scholarship
b'stain stained shirt'	squeeze tube of paint
b'food bowl'	artichoke
b'sense of knowledge'	read science book
b'go to fastfood restaurant'	speak
b'first found guilty in a jury'	ruling in court today
b'a whore'	a human
b'time is called'	listen to someone's needs
b'erect build'	keep door close
b'take actions'	win your heart
b'rain forest'	the wilderness
b'hurt to big person'	shed it skin
b'person to be carry naked'	shoot ball
b'make be outdoors'	no longer move
b'second large american violin who heard there'	fusconaia cor
b'be big operate vehicle'	sail the ocean
b'a receptionist'	a structure
b'feed'	saving
b'work with canberra'	goes forward, and never goes backward
b'endangered'	endangered by human activity
b'paperweight'	you may commit mistake
b'you break your tooth'	fight
b'holding books'	organizing books
b'a home'	purse
b'not have alot at baseball'	do hard practice before
b'players'	last year
b'a stretch of the necessity'	cow
b'happiness'	get your towel dirty
b'having something to eat in hot hands'	you have something to eat
b'result from burst out of gross'	result from a burst appendix
b'a street corner'	hockey game
b'track your computer to question'	check business news
b'play tennis'	walk each day
b'take number off bridge'	misunderstand the implications of risk
b'a musical transcription'	a door
b'miami'	Washington
b'very hot meal'	often
b'drink water'	move your legs
b'anger'	move on snow
b'talk into friend'	you get lucky
b'be around a good rational'	all the good things in life
b'one of great time'	little
b'earn in store'	use instead of barter
b'short or cold enough'	abbreviate to'hp
b'judge someone'	pass sentence
b'money'	leaving home
b'spend mental calculations with his hot right'	feel pleasure
b'call floppy officials'	close window
b'play by opponent'	play on chess board
b'you forget i forget it'	are asleep
b'be use of a good acoustic'	a hot air balloon festival
b'the fifth deployment to a model'	large bomber plane
b'get friend job'	unlock your bicycle
b'boredom'	you believe it or you don't
b'regret'	knowing the status of your health
b'people to understand lies and here'	maps
b'speak more clearly'	exercise
b'your bed'	various moods
b'symphony performance'	show
b'mix batter'	read recipe
b'the house state'	a business meeting
b'scrape hot food'	hold drink
b'sixty'	two
b'knife'	candy
b'dangerous'	revered by early Americans
b'romantic'	locate next to water
b'turned on that are in the ears'	viewed clearly from a distance
b'give pet'	keep car
b'get in shape'	read
b'ask orders'	put glass on table
b'governmental administration'	QUANT_O_1 Republican districts
b'save trash'	store trash
b'living objects'	organisms
b'think funny'	try to be funny
b'very expensive'	one of sense
b'activity'	recycle
b'finding what you are bought it'	shopping close to home
b'that after miami beach'	for the Miami Beach City Commission successfully
b'the island s war'	a degree in economics from Rutgers University
b'touched'	fed
b'a messy kitchen'	the joy of baking
b'prevent smuggle smuggle'	detect bomb or weapon
b'touching toes'	getting exercise
