,Subj_Pred,Obj,Obj_true
1130,[start] Clinicians working [end],b'with patients',[start] with patients [end]
1131,[start] Study results indicate [end],b'that a number of healthy lifestyle behaviors such as increased physical activity are associated with decreased development of type 2 dm',"[start] that a number of healthy lifestyle behaviors , such as reduced intake of dietary fat , are associated with decreased development of type 2 DM [end]"
1132,[start] an integrated gene - based and pathway strategy to explore [end],b'the clinical characteristics of which patients with prostate cancer',[start] our findings [end]
1133,[start] environmental exposures are [end],b'potential triggers on immunomodulation strategies',[start] primary risk factors for chronic respiratory diseases [end]
1134,[start] diagnostic studies have undergone [end],b'important changes to the safety of early lung cancer screening',[start] important changes in the last decades [end]
1135,[start] Hashish smoking appeared [end],b'in screening setting for physical activity guidelines',[start] when combined with cigarette smoking [end]
1136,[start] Thirty - six children had [end],b'respiratory rhinitis pca mediated',[start] severe bronchopulmonary dysplasia [end]
1137,[start] gastric cancer will remain [end],b'better evaluation',[start] a serious medical problem due to its high mortality rates [end]
1138,[start] Robot - assisted radical prostatectomy has increased [end],b'in popularity although other options exist including active surveillance',"[start] in popularity although other options exist , including radiotherapy [end]"
1139,[start] phase 3 trials did n't show [end],b'that cardiovascular depression is worse associated about copd',[start] any improvement in overall survival ( OS ) especially with immune checkpoint inhibitors [end]
1140,[start] peripubertal changes in body weight predispose [end],b'to cardiovascular disease at the coming decades',[start] young women to develop unhealthy eating attitudes [end]
1141,[start] 1 - 2 km were included [end],b'in a crosssectional study',[start] in a cross-sectional study [end]
1142,[start] Delay in diagnosis is [end],b'attributable to difficulty in examining nodular breasts in younger women',[start] attributable to a clinically low index of suspicion [end]
1143,[start] The data from this trial presents [end],b'evidence which shows that treatment by general practitioners can enable patients without insulin therapy to achieve a high quality of diabetes control',[start] evidence which shows that treatment by general practitioners can enable patients both with to achieve a high quality of diabetes control [end]
1144,[start] The optimal selection of diagnostic strategies for the individual HBC patient remains [end],b'an area of active research in this relatively new treatment guidelines',[start] an area of active research in this relatively new patient population [end]
1145,"[start] Nearly 225,000 new lung cancer patients are reported [end]",b'by the world',[start] annually in the USA [end]
1146,[start] well - conceptualized efforts have [end],b'the potential to facilitate demonstrable improvements in clinical care',[start] the potential to facilitate demonstrable improvements in quality of life [end]
1147,[start] Gastric cancer is [end],b'one of the most common types of the world',[start] one of the leading causes of cancer - related death worldwide [end]
1148,"[start] Of these 53 workers , 29 were [end]",b'of the literature',[start] smokers [end]
1149,[start] These findings assert [end],b'involved in the pathogenesis of heart failure',[start] the need for interventions [end]
1150,[start] Understanding of the mechanism of colorectal carcinogenesis has been gaining [end],b'momentum for some years',[start] momentum for some years on account of its high incidence [end]
1151,[start] the SGLT2 inhibitors canagliflozin reduced [end],b'the need for effective such as screening',[start] the risk of composite cardiovascular events in high - risk individuals with T2DM in the EMPA - REG OUTCOME trial and the CANVAS Program respectively [end]
1152,[start] its use was limited [end],b'to significant long term health',[start] to a few cancers until recently [end]
1153,[start] The treatment of gastric cancer patients is [end],b'mainly chemoradiotherapy while patients with metastatic tumor have great challenges to radical surgery',[start] mainly radical surgical resection while patients with metastatic tumor have great challenges to radical surgery [end]
1154,[start] the lack of certainty in published data does not support [end],b'the use of platelet indices as prognostic tests of the respiratory behavior of tumor types a subset of patients with visual node metastatic disease that will be without an ongoing commitment of remain surgical control in prevention of the gastric cancer',[start] the use of antibiotics for the prevention of cardiovascular disease Currently [end]
1155,[start] various therapeutic options were introduced [end],b'into three groups',[start] into the clinic in recent decades [end]
1156,[start] Methods were taken [end],b'by interviews with clients',[start] into account in this review [end]
1157,[start] state were discussed [end],b'3747 787',[start] from a perspective of food microbiologists [end]
1158,[start] Public policies for health research should support [end],b'the behavioural change wheel or function',[start] projects [end]
1159,[start] different kinds of them would be discussed [end],b'to delineate their significance in lung cancer therapy',[start] to delineate their significance in lung cancer diagnosis [end]
1160,[start] Implications for nursing : The main difficulties with basal - like breast cancer are [end],b'its aggressive course',"[start] its aggressive treatment refractory nature , all of which pose real challenges for patient education [end]"
1161,[start] various experimental strategies correcting the defect of or stimulating iNKT cells prevent [end],b'the defect of or stimulating inkt cells',[start] T1DM [end]
1162,[start] adults aged [end],b'18 years or older with a primary diagnosis of asthma',[start] 20 years [end]
1163,[start] These studies were carried out [end],b'to assess the influence of chronic respiratory acid base disorders on response to acute hypercapnia',[start] to explore whether the chronic level of plasma pH is the factor responsible for alterations in the CO2 titration curve [end]
1164,[start] abnormal carbohydrate metabolism associated [end],b'with dyslipidemia',[start] with insulin resistance [end]
1165,[start] A familial study confirms [end],b'a high risk of mortality in patients with chronic respiratory diseases',[start] a genetic association with thoracic aortic aneurysms [end]
1166,[start] Great hopes are associated [end],b'with a decreased incidence suggesting the current approach are in the nonsmall cell lung cancer',[start] with systems biology to cover these demands in time currently [end]
1167,[start] Non-Caucasian children showed [end],b'more severe ketoacidosis',[start] more severe hyperglycemia [end]
1168,[start] congenital abnormalities affecting [end],b'death in patients with chronic respiratory disease',[start] the respiratory system [end]
1169,[start] Relevant demographic factors influencing disease development are reviewed [end],b'in final settings',[start] after that while emphasizing how a patient 's treatment requires changes over time [end]
1170,[start] spiral computerised tomography can detect more effectively [end],b'to fully effective',[start] Recently [end]
1171,[start] Participants completed three follow - up surveys after receiving [end],b'respiratory clinicians',[start] results [end]
1172,[start] These results indicate [end],b'problem solving',[start] that executive functioning skills ( e.g. ) were related to adherence [end]
1173,[start] Several reports have demonstrated [end],b'an association between psoriasis and cardiovascular diseases such as hypertension',[start] an association between psoriasis and cardiovascular diseases such as arrhythmia [end]
1174,[start] The long - term complications associated [end],b'with diabetes',[start] with type 2 diabetes [end]
1175,[start] 2 case control studies met [end],b'the inclusion criteria',[start] the inclusion criteria Twelve cohort [end]
1176,[start] the genes controlling [end],b'the pathophysiology of various types of patients',[start] this enzyme system [end]
1177,[start] Curation can be achieved [end],b'by poorer health',[start] by a radical resection including an adequate lymphadenectomy [end]
1178,[start] The dependence of breast cancer on iron presents [end],b'rich opportunities for improved prognostic evaluation',[start] rich opportunities for therapeutic intervention [end]
1179,[start] men with favorable intermediate - risk prostate cancer may be [end],b'a specific activity for prostate cancer patients',"[start] candidates for active surveillance , dose - escalated radiation therapy without short - term androgen deprivation therapy ( ADT ) , or , interestingly , standard - dose radiation therapy plus short - term ADT [end]"
1180,[start] China has become [end],b'the country with the highest number of deaths of crc every year in the world',[start] the country with the highest number of new cases of CRC every year in the world [end]
1181,[start] This paper discusses [end],b'the benefits of exercise interventions on phenotype characteristics',[start] the benefits of exercise therapy on glycemic control [end]
1182,[start] decisions adapted [end],b'to the characteristics of each literature',[start] to the characteristics of each patient [end]
1183,[start] The results of the documentation of three modifiable risk factors were [end],b'as follows 495 had bmi documented 517 had smoking status documented',[start] as follows : 49.5 % had BMI documented 33.9 % had alcohol consumption documented [end]
1184,[start] this tumor is secondary [end],b'by complete highly 140 studies',[start] most commonly diagnosed in Japan [end]
1185,[start] prospective randomised clinical trials are lacking to make [end],b'to make liquid biopsy ready for prime time still',[start] liquid biopsy ready for prime - time [end]
1186,[start] pressure can be seen [end],b'in crucial step mechanisms',[start] in both conditions [end]
1187,[start] The evidence highlighting [end],b'the possible mechanisms explaining potassium s benefits',[start] the importance of potassium homeostasis in cardiovascular disease [end]
1188,[start] Future studies on LCINS should try [end],b'to identify improved factors including cerebrovascular changes',[start] to tackle the issues of the exploration of novel therapeutic targets [end]
1189,[start] Future innovations affecting the surgical treatment of lung cancer include [end],b'large protein',[start] immunotherapy [end]
1190,[start] These differences between Japanese and American prostate cancer suggest [end],b'the long term well as specialized features of surgery in the gradually improving results of multimodality therapy for systemic disease',[start] that each prostate cancer arises from different sources [end]
1191,[start] Gastric cancer is [end],b'one of the most common types of the world',[start] the second leading cause of cancer related mortality in China [end]
1192,[start] technological breakthroughs in imaging analysis have provided [end],b'evidence for health outcomes although it in the selection of subjects at an understanding of the heterogeneity of breast cancer in our past data',[start] novel insight for establishing more effective therapeutics Recently [end]
1193,[start] The pig is [end],b'very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses resemble those of the human',"[start] very useful in many aspects as a model for human physiology because many organ systems of physiological responses , resemble those of the human [end]"
1194,[start] a 7 - point scale ranging [end],b'from a significant effect on macrovascular complications',[start] from 1 to 7 [end]
1195,[start] The development of advancing radiotherapy technologies now allows [end],b'improved target delineation',[start] improved target coverage [end]
1196,[start] an aggregation of credible variants in such regulatory mechanisms were [end],b'significant',[start] specific to lung tissues [end]
1197,[start] Circular RNA is [end],b'the endogenous change profile in function',[start] a unique RNA molecule with ring structure [end]
1198,[start] Public health initiatives promote [end],b'the the easier to manage diabetes',[start] moderate increases in physical activity [end]
1199,[start] newer models take [end],b'the optimal sequence and or combination',[start] into account gender differences [end]
1200,[start] glycemic targets should reflect [end],b'a comprehensive surgeons',[start] presence of comorbid conditions [end]
1201,[start] this benefit may be achieved [end],b'to a number of dusts risk factors for chronic respiratory disease',[start] even at relatively low levels of physical activity [end]
1202,[start] Women are [end],b'different',[start] more affected by these diseases than by all forms of cancer [end]
1203,[start] their incidence may increase [end],b'mortality in the general population',[start] with tumor progression [end]
1204,[start] Admissions for influenza were significantly associated [end],b'with o3',[start] with NO2 [end]
1205,[start] an elevated plasma level of the amino acid homocysteine is [end],b'a possibly causal risk factor for cardiovascular disease cvd which may be of equal importance to hypertension',"[start] a common , independent , easily modifiable risk factor for cardiovascular disease ( CVD ) which may be of equal importance to hypertension [end]"
1206,[start] different kinds of them would be discussed [end],b'to delineate their significance in lung cancer therapy',[start] to delineate their significance in lung cancer biology [end]
1207,[start] that type 2 diabetes is associated [end],b'with complications',[start] with an unfavorable body composition [end]
1208,[start] Both biological factors are [end],b'responsible for gender differences in outcome',[start] responsible for gender differences in diabetes risk [end]
1209,[start] Treatment of breast cancer is [end],b'responsible for less than 5 of the mortality',[start] complex [end]
1210,[start] rates of T2 DM have increased [end],b'significant',[start] In the past two decades [end]
1211,[start] general practitioners will treat [end],b'men',[start] children with T2DM In many communities [end]
1212,[start] those who have high levels of depressive symptoms in adolescence to continue [end],b'to continue to have such symptoms in early adulthood',[start] to have such symptoms in early adulthood [end]
1213,[start] Early central airways lung cancer is detected [end],b'by higher risk of gastric cancer when men by chemotherapy when diagnosed but more after h pylori infected gastric mucosa',[start] by sputum cytology usually [end]
1214,[start] reviews about the mechanisms of how CFs exposure leads to lung cancer are lacking [end],b'until per dysfunction',[start] still [end]
1215,[start] targeting cardiovascular risk factors is [end],b'an important component in the decision making an complex challenge',[start] an important component in the decision making an individualized challenge [end]
1216,[start] Adolescents with Type 1 diabetes have [end],b'poorer glycemic control',[start] more hypoglycemia than do adults [end]
1217,[start] current guidelines made [end],b'in care particularly in the women since they preeclampsia',[start] by major cancer societies [end]
1218,[start] the current therapeutic methods can not meet [end],b'the needs of mplc individualized demand of diagnosis',[start] the needs of MPLC individualized demand of treatment [end]
1219,[start] Goldschmidt summarize [end],b'the factors in this article',[start] the prevalence In this article [end]
1220,[start] a growing number of these patients require [end],b'improved',[start] hospitalization every year [end]
1221,[start] Insulin resistance is [end],b'feature with obesity t1d',[start] a major contributor to progression to complications of diabetes [end]
1222,[start] 11 - 13 yr r [end],b'the test of the test',[start] 48.2 % [end]
1223,[start] This brief commentary discusses [end],b'current understanding of shared biological pathways focussing micro vascular dysfunction',[start] current understanding of shared biological pathways focussing on hyperglycaemia [end]
1224,[start] Online patient education has [end],b'the potential to identify specific interventions for patients with chronic respiratory diseases',[start] wide ranging benefits for people with Type 2 DM or CVD [end]
1225,[start] The outcomes most consistently showing benefits were [end],b'knowledge',[start] social support [end]
1226,[start] cure is [end],b'no longer novel therapeutic approaches for palliation a situation',[start] no longer achievable therapeutic approaches for increase of survival are needed a situation [end]
1227,[start] The role of HMGB1 in respiratory diseases is [end],b'a extremely high',[start] still elusive [end]
1228,[start] proteases to regulate [end],b'crossvalidation analysis',[start] the turnover of extracellular matrix [end]
1229,[start] Evidence supporting [end],b'the hypothesis that the subsequent stress of cardiovascular disease consistently the same time',[start] the presence of an inherited structural defect in the plasma membranes of somatic cells of humans [end]
1230,[start] higher levels of EE will be associated [end],b'with bf',[start] with higher CA [end]
1231,[start] this group comprised [end],b'14 per cent',[start] 14 per cent of all patients with gastric cancer [end]
1232,[start] This review aims [end],b'to clarify the indication for multimodal treatment of gastric cancer',[start] to investigate the relationship between psychological stress and T1 DM by presenting evidence from epidemiological studies [end]
1233,[start] Admissions for pneumonia were significantly associated [end],b'with pm10',[start] with NO2 [end]
1234,[start] omitting surgery is [end],b'the most effective patients with radiotherapy as for the treatment of early patients with type',[start] an effective alternative to surgery in breast cancer [end]
1235,[start] four groups based [end],b'on participants',[start] on their epidemiological transition level [end]
1236,[start] the overall incidence of colorectal cancer was [end],b'higher in asia',[start] low in both genders [end]
1237,[start] passive male smokers had [end],b'a significantly greater respectively',[start] a significantly greater carotid [end]
1238,[start] The women recorded [end],b'in controls',[start] a lower prevalence of symptoms than the men [end]
1239,[start] The onset of type 2 diabetes mellitus is strongly associated [end],b'with subsequent perturbations in immuno inflammatory responses',[start] with obesity in immuno - metabolic responses [end]
1240,[start] the use of cigarettes was [end],b'387 459 days',"[start] the leading cause of avoidable mortality in the United States , with about 434,000 preventable deaths per year [end]"
1241,[start] Cardiovascular diseases are [end],b'the main object of morbidity in the world',[start] the leading cause of morbidity [end]
1242,[start] one genetic variant to contribute [end],b'to the current multidisciplinary approach to gastric adenocarcinoma',[start] more than a minor individual impact in genetically complex multifactorial cardiovascular disease [end]
1243,[start] non-conversed types based [end],b'on the national health and treatments types for patients with copd',[start] on extent of cancer metastasis [end]
1244,[start] This review addresses [end],b'the imminent threats in conclusion',[start] the link between chronic prostatitis and prostate cancer especially as it relates to clinical practice [end]
1245,[start] fifty people were diagnosed in [end],b'either april at the beginning of the environment',[start] the previous 12 months [end]
1246,[start] Tobacco cessation is [end],b'more successful in countries with stronger tobacco confers',[start] more successful in countries with stronger tobacco survival benefits in smokers including lung cancer patients [end]
1247,[start] The integration of new biomarkers can improve [end],b'cvd disease',[start] CVD risk stratification management [end]
1248,[start] This abnormal expression is [end],b'a cure for t1d ultimately',[start] not only related to malignancy of tumors [end]
1249,[start] The purpose of this review is [end],b'to evaluate the published literature',[start] to discuss strategies for primary prevention [end]
1250,[start] Caring for patients with hereditary colorectal cancer syndromes requires [end],b'nurses to understand how to identify families at risk for hereditary colorectal cancer',[start] nurses to understand how to provide accurate information regarding screening [end]
1251,[start] Phenotypes linked to T1 D - associated genetic variants to help [end],b'us better understand the cellular mechanisms',[start] us better understand the molecular mechanisms [end]
1252,"[start] Accurate staging of the extent of disease , especially in advanced prostate cancer can help [end]",b'to tailor the modalities',[start] to tailor the timing [end]
1253,[start] factors may be associated [end],b'with type 2 diabetes',[start] with the absence of preconception care [end]
1254,[start] Other factors reported are [end],b'infections hormonal',[start] infections Mycobacterium tuberculosis [end]
1255,[start] the absolute benefits are [end],b'often',[start] many times greater due to the size of the predicted CVD burden in Asia [end]
1256,[start] Results from the United Kingdom Prospective Diabetes Study showed [end],b'that providing intensive blood glucose control significantly risk for the development of diabetic complications',"[start] that intensive treatment of type 2 ( non-insulin-dependent ) diabetes mellitus , with sulphonylureas or insulin , significantly reduced microvascular complications but did not have a significant effect on macrovascular complications after 10 years [end]"
1257,[start] the United States of [end],b'significantly fulfill the maternal use leading cause of cancer related deaths',[start] approximately 16 million diabetics [end]
1258,[start] early diagnosis is [end],b'essential to achieving curative intent treatment',[start] essential to achieving long term survival [end]
1259,[start] These data suggest [end],b'that physical activity is also valuable for patients undergoing cancer treatment as well as for improving function in recent years',[start] that youth who begin intensive treatment as adolescents generally have good psychosocial outcomes as young adults [end]
1260,[start] reports on the abscopal effect following conventional radiation have been [end],b'universal',[start] relatively rare Over the past 40 years [end]
1261,[start] These findings have [end],b'beneficial effects on reducing insulin resistance',"[start] the potential to lead to the development of new , more effective treatments for lung cancer [end]"
1262,[start] major natural history combined [end],b'with newer diagnostic technology',[start] with newer diagnostic methods [end]
1263,[start] evidences point [end],b'the involvement of enteroviruses such as coxsackievirus b',[start] to the link between thyroid hormones andT2DM in particular In recent times [end]
1264,[start] Additional references were manually identified [end],b'from the bibliographies of the retrieved articles',[start] from this literature [end]
1265,[start] significant associations were found [end],b'between concentrations of pm10 and bs in pef in both areas in children without symptoms',"[start] between PM10 , BS , and sulphate concentrations and the prevalence of symptoms of the decrements in PEF In children with symptoms from both areas [end]"
1266,[start] No specific drugs for women with lung cancer are [end],b'often',[start] currently available [end]
1267,[start] what biomarkers would indicate [end],b'a complex problem',"[start] when resistance arises , would almost certainly improve survival due to these therapies [end]"
1268,[start] current knowledge of pathogenesis ( targeting trimolecular recognition complex : major peptide allows [end],b'accurate diagnosis',[start] accurate diagnosis [end]
1269,[start] 37 % reduced [end],b'scbs',[start] incidence of diabetes [end]
1270,[start] The main objective of this study was [end],b'to assess the readiness of health facilities for cardiovascular diseases cvds services in nepal',[start] to assess the readiness of health facilities for cardiovascular diseases [end]
1271,[start] The creation of a network of study sites or cooperative groups will allow [end],b'the evaluation of autoimmune dm although on the regulation of autoimmune destruction factors initiated',[start] for the implementation of new protocols [end]
1272,[start] Several comorbid factors contribute [end],b'to the feasibility of this literature',[start] to etiopathogenesis [end]
1273,[start] Understanding of the genetics has lead [end],b'to greater improved for management strategies for management of t2d',[start] to greater understanding of epidemiology of T1D [end]
1274,[start] This study investigates perceiving [end],b'the effect of family history of t1 dm on clinical characteristics at presentation in a group of t1 dm children',[start] the cause of type 2 diabetes as primarily genetic or environmental influences attitudes towards the controllability of the condition [end]
1275,[start] Preliminary findings suggest [end],b'they are available',[start] that patients with non-CF bronchiectasis face the same problems [end]
1276,[start] changes brought about [end],b'by the diagnosis of lung cancer',[start] by the diagnosis of struggle [end]
1277,[start] appointments do not need [end],b'to bring the benefits for health of the disease',[start] to be limited to the morning [end]
1278,[start] molecular pathology in tumor heterogeneity using [end],b'different antibody array',[start] single cells [end]
1279,[start] Two reviewers extracted independently [end],b'in cohort or absence of effectiveness evidence',[start] the data [end]
1280,[start] the dense local lymphocyte infiltration is [end],b'also due to the disease process while patients are prone it',[start] typical of MSI - H colorectal cancer [end]
1281,[start] gestational hypertension correlated [end],b'with substantially',[start] with subsequent type 2 diabetes mellitus risk [end]
1282,[start] longitudinal biosamples have allowed [end],b'the effectiveness of a self management program',[start] for new technologies [end]
1283,[start] numerous studies have suggested [end],b'that cardiovascular disease is increased among individuals',[start] miRNAs as strong circulating biomarkers with high diagnostic In cardiovascular disease [end]
1284,[start] A holistic approach emphasises [end],b'quality the achievement of optimal disease management',[start] quality emotional well - being [end]
1285,[start] use of aspirin to reduce [end],b'the need for other medications',[start] the risk of gastric cancer [end]
1286,[start] A team of physiotherapists p r [end],b'the cultural setting',[start] the clinical setting [end]
1287,[start] these associations were [end],b'significant in farmers out with symptoms',[start] smaller than those for children with symptoms [end]
1288,[start] Some genes have become accepted [end],b'as a one approach in the natural history of the disease',[start] as contributors to diabetes risk [end]
1289,[start] More attention should be paid [end],b'to musculoskeletal deconditioning',[start] to cardiovascular deconditioning [end]
1290,[start] genes contribute [end],b'to the development of metabolic disorder type 2 diabetes',[start] to metabolic reprogramming [end]
1291,[start] the goal is [end],b'to report the trends in the burden of the heterogeneity in their distribution in all physicians',[start] to reduce levels of atherogenic thus the patient 's absolute risk Ultimately [end]
1292,[start] The purpose of this review is [end],b'to give an updated report on the current status differences in the treatment of gastric cancer between eastern and western countries',[start] to examine the epidemiology factors of gastric cancer [end]
1293,[start] Participants completed [end],b'11 18 measurement',"[start] a survey detailing respiratory symptoms , HCRU , work activity impairment [end]"
1294,[start] other ancillary proteins are [end],b'responsible for the monitoring of risk factors',[start] also important [end]
1295,[start] Only two types of booklets should be [end],b'well to asthma',[start] available [end]
1296,[start] Type 2 diabetes mellitus is [end],b'a chief concern for patients in america',[start] a chief concern for health care systems around the globe [end]
1297,[start] MAS is associated [end],b'with hyperglycemia secondary to hypercortisolemia',[start] with hyperglycemia secondary to growth hormone excess [end]
1298,[start] prognostic biomarker discovery is [end],b'development of progression',[start] a hot topic in colorectal cancer research [end]
1299,[start] The voluntary uptake of vaccination is [end],b'by submental surface electromyography',[start] vital to the effectiveness of influenza prevention efforts [end]
1300,[start] Findings on admission included [end],b'a high reduction in cardiovascular disease',[start] a normal HbA1c level [end]
1301,[start] its risk factors in refugees / migrants is not [end],b'so far',[start] available at the same rate for all countries or for different ethnic and socioeconomic groups [end]
1302,[start] an abnormal accumulation of saturated fatty acids in cell membranes inhibits [end],b'radiation therapy in noninflammatory 40 women',[start] the entrance of Mg2 [end]
1303,[start] Human leukocyte [end],b'towards an androgen receptor expressing highly proliferative target',[start] antigen - DR7 ( HLA - DR7 ) was available in this case [end]
1304,[start] Infection is not [end],b'insidious',[start] a sufficient cause for its development [end]
1305,[start] The process of metastatic cancer to death can be [end],b'specific to ckd',[start] long [end]
1306,[start] Obesity has emerged [end],b'as the most critical players in nps for chronic respiratory failure crf risk factors for 2 diabetes',[start] as an important risk factor for these respiratory diseases [end]
1307,[start] molecular mechanisms underlying [end],b't1d',[start] the pathogenesis of its cardiovascular complications [end]
1308,[start] Mechanical ventilatory support was emphasized [end],b'for as long as necessary',[start] for as long [end]
1309,[start] These gut microbiota derived metabolites play [end],b'a pivotal role in the onset of cardiovascular disease including coronary artery disease',[start] critical roles in maintaining a healthy cardiovascular function [end]
1310,[start] overdiagnosis associated [end],b'with psa testing',[start] with the early results of active surveillance [end]
1311,[start] This failure of androgen deprivation is related [end],b'to the emergence of mutant variants of the membranes',[start] to the emergence of splice variants of the androgen receptor [end]
1312,[start] many studies have reported [end],b'its benefit in mortality reduction',[start] a decreased risk of lung cancer in individuals Finally [end]
1313,[start] Studies on the epidemiologic characteristics of lung cancer have played [end],b'an important role in the tertiary prevention of lung cancer',[start] an important role in exploring new ways of treatment [end]
1314,[start] fluorouracil is [end],b'precluded for medical reasons',[start] the standard single agent used for gastric cancer currently [end]
1315,[start] Early detection after screening program for gastric cancer has been developed successfully [end],b'to promote mutual understanding',[start] in high risk areas such as East Asian countries [end]
1316,[start] A review of the literature reveals [end],b'of interest in the past few years',"[start] ( a ) the relative survival for breast cancer maintains a negative slope for up to 30 + years , a sign of incurability ; ( b ) no more than 20 % of women diagnosed with breast cancer survive die of other causes [end]"
1317,[start] This article describes [end],b'the epidemiology of type 1 diabetes mellitus t1 d across the lifespan',[start] three cases of carcinoma of the breast in men with a review of the literature on risk factors [end]
1318,[start] an increase in the incidence of diabetes all over the world suggests [end],b'that a intensive lifestyle modification program is highly effective in decreasing the risk of diabetes by a high risk population risk reduction of 58',[start] that a multifactorial process might be involved [end]
1319,[start] The articles reviews [end],b'the treatment facilities also along with that screening facilities and what intervention can be made',[start] the high risk factors facilities [end]
1320,[start] children diagnosed [end],b'with type 1 diabetes whilst under the age of 15 years',[start] with type 2 diabetes [end]
1321,[start] three different broad categories are [end],b'cytokines',[start] checkpoint inhibitors [end]
1322,[start] a sufficiently long - term follow - up may clarify [end],b'the effect of eradication therapy on inhibition of the development not discovery of gastric reduction of gastric cancer related mortality',[start] the effect of eradication therapy on inhibition of the development ( not discovery ) of gastric cancer [end]
1323,[start] Switzerland pour [end],b'le traitement a mechanical ventilation',[start] le Traitement A disorders [end]
1324,[start] A better understanding of the dynamics of gut microbiota holds [end],b'great promise toward precise interventions',[start] great promise toward mechanistic predicative CVD biomarker discoveries [end]
1325,[start] antigen - DR7 was [end],b'more valuable for the evaluation of a modest for the long term natural gland',[start] available in this case [end]
1326,[start] The search was updated [end],b'on 08072010',[start] until February 28 [end]
1327,[start] Their lack of free ends confers increased [end],b'stability when compared with linear transcripts making them ideal candidates for future diagnostic biomarkers',[start] stability when compared with linear transcripts making them ideal candidates for future therapeutic interventions [end]
1328,[start] the maximum amount of therapy can tolerate [end],b'negligible mycobacteria',[start] towards a new paradigm [end]
1329,[start] development of more adequate short - insulin analogues represent [end],b'important measures to avoid hypoglycaemia',[start] important measures to avoid hypoglycaemia [end]
1330,[start] The better blood glucose control was explained [end],b'by the balance between executive functioning and glycemic control in both',[start] only by the higher Vo2max [end]
1331,[start] different kinds of them to delineate [end],b'their significance in lung cancer therapy',[start] their significance in lung cancer biology [end]
1332,[start] an individual 's genetic makeup affects [end],b'the response to other bioactive components in food',[start] the response to nutrients [end]
1333,[start] 2 - 12 % needed [end],b'intubation',[start] mechanical ventilation [end]
1334,[start] intensive glucose control in type 2 diabetes can reduce [end],b'the effect of glucose monitoring in cardiovascular disease risk services',[start] the incidence of macrovascular events in these patients [end]
1335,[start] The present review aims to discuss [end],b'the by factors of subsets and the major issues in breast cancer',[start] the potential interest of the inhibition of MMP in inflammatory diseases with a focus on respiratory diseases [end]
1336,[start] Treatment needs [end],b'regular be more in depth of trials on lifestyle',[start] multidisciplinarity [end]
1337,[start] researchers strive [end],b'the cardiovascular disease',[start] to battle the disease with new preventive strategies [end]
1338,[start] New data consolidate [end],b'the role of core pluripotency factors such as sedentary metastasis',[start] the role of core pluripotency transcription factors OCT4 as adverse prognostic factors in colorectal cancer [end]
1339,[start] Recent research as it relates to these concepts is described [end],b'throughout',[start] throughout [end]
1340,[start] These tumor antigen - specific immune responses are regarded [end],b'as valuable tools',[start] as a major reason for the dense local lymphocyte infiltration [end]
1341,[start] new approaches will render [end],b'preventive strategies more acceptable for the more cost effective',[start] preventive strategies more acceptable for the population [end]
1342,[start] The multidisciplinary treatment challenge of breast cancer comprises [end],b'nowadays radiotherapy',[start] nowadays surgery [end]
1343,[start] LCINS is [end],b'several more aggressive and the several most common diseases by the world a world part of the world one gene in the world',[start] more frequent in women irrespective of geographical location [end]
1344,[start] those specific to adherence to hypertension treatment are [end],b'high specificity',[start] the most numerous [end]
1345,[start] Use of theory was [end],b'significant key predictive adherence',[start] more common amongst effective interventions [end]
1346,[start] this strategy be applied [end],b'to this high risk population',[start] to this high - risk population [end]
1347,[start] Recent advances in molecular biology have better defined [end],b'recently',[start] gastric cancer subtypes [end]
1348,[start] Both therapeutic efficacy can be effectively examined [end],b'in nonhuman primates due to their great similarity to humans at the physiological levels',[start] in nonhuman primates due to their great similarity to humans at the molecular levels [end]
1349,[start] the risks for development of lung cancer are [end],b'often due to eg cancer screening interventions',[start] different in women compared with men [end]
1350,[start] Rotaviruses are worldwide [end],b'one of the leading causes of death',[start] the main cause of severe diarrhea among children [end]
1351,[start] type 2 diabetes emerges [end],b'worldwide highlighting the need for new strategies',[start] as a worldwide public health problem [end]
1352,[start] 28 % would prefer to receive [end],b'updated results in high risk countries',[start] future results in - person [end]
1353,[start] Both cardiovascular risk factors causality remains [end],b'undetermined',[start] undetermined [end]
1354,[start] people depending [end],b'for surface construction workers with t2d',[start] on their family history of diabetes [end]
1355,[start] The Mediterranean dietary pattern has [end],b'most in the patients with t2d',[start] the most evidence for glycemic control [end]
1356,[start] Diabetes causes [end],b'macrovascular complications',[start] serious coping problems because of the need for continuous observation [end]
1357,[start] physicians to be [end],b'aware of the increased risk for cardiovascular disease in bipolar patients',[start] aware of risk factors [end]
1358,[start] first - degree relatives might be infected [end],b'in the last 20 of metastatic gastric cancer',[start] by a bacterium with an identical genetic fingerprint [end]
1359,[start] data concerning [end],b'the prognostic strength of future tissue biomarkers in the treatment of colorectal cancer',[start] the clinical utility of current tissue biomarkers in the treatment of colorectal cancer [end]
1360,[start] Conclusions may represent [end],b'prostate cancer especially more recently',[start] an at - risk group requiring closer surveillance [end]
1361,[start] The 2017 edition of the protocol would promote [end],b'the evaluation of patients with a new understanding of the biology of surgery in this study',[start] the standardization of treatment of colorectal cancer in China [end]
1362,[start] Most studies have identified [end],b'coordinated changes in the number of patients',[start] an increased risk for colorectal cancer in BRCA1 / 2 mutation carriers [end]
