,Subj_Pred,Obj,Obj_true
38099,[start] The region is far from [end],b'there',[start] rebuilt [end]
38100,[start] begin work has prerequisite [end],b'know employer',[start] be at your work place [end]
38101,[start] railroad tracks capable of [end],b'transport most planes',[start] bridge a river [end]
38102,[start] time receives action [end],b'represented by a clock',[start] spend [end]
38103,[start] this is a [end],b'pepsi machine with blue grass',[start] a tank [end]
38104,[start] thoroughfare is a [end],b'highway highway',[start] heavily-travelled road [end]
38105,[start] tram used for [end],b'have fun',[start] go from place to place [end]
38106,[start] A consequence of war is a [end],b'famine',[start] despair [end]
38107,[start] clean the house motivated by goal [end],b'vacuum the floors',[start] have pride in your home [end]
38108,[start] live long is a [end],b'organism',[start] good goal [end]
38109,[start] A hunter capable of [end],b'bag deer',[start] obey all game laws and regulations [end]
38110,[start] have food has prerequisite [end],b'buy some food',[start] purchase food from Webvan.com [end]
38111,[start] bring in verdict has subevent [end],b'consider sentence',[start] stand [end]
38112,[start] physical exersize is a [end],b'restless',[start] popular way to stay in shape [end]
38113,[start] a bizarre collection of strange devices at location [end],b'the dentist',[start] at the mit media lab [end]
38114,[start] examining a thing has subevent [end],b'use their eyes',[start] do a toxic analysis [end]
38115,[start] bathroom part of [end],b'human body',[start] bathtub [end]
38116,[start] snore has prerequisite [end],b'massive grip',[start] your mouth to be open [end]
38117,[start] watch used for [end],b'see content',[start] impress person [end]
38118,[start] learning about a subject used for [end],b'discovering the subject',[start] students [end]
38119,[start] teach other person used for [end],b'teach somebody to understand',[start] knowlegable person [end]
38120,[start] remember something motivated by goal [end],b'you touched like that of your own inner self',[start] it is stunning [end]
38121,[start] play soccer has prerequisite [end],b'practice',[start] be in shape [end]
38122,[start] adult capable of [end],b'drive car',[start] smoke cigarette [end]
38123,[start] The null set part of [end],b'the boss',[start] all sets [end]
38124,[start] a salad bowl at location [end],b'buffet',[start] a kitchen cabinet [end]
38125,[start] You not capable of [end],b'resist urge',[start] place dishes on times tables [end]
38126,[start] taking final exams used for [end],b'finding a peek',[start] get good grade [end]
38127,[start] a Japanese restaurant used for [end],b'eating sushi',[start] have a dinner [end]
38128,[start] know how stock market perform has first subevent [end],b'watch a double news',[start] celebrate [end]
38129,[start] nice jacket made of [end],b'leather',[start] leather [end]
38130,[start] watch a musician perform motivated by goal [end],b'that you enjoy listen to music',[start] you liked their music [end]
38131,[start] some bird capable of [end],b'act out of their life',[start] tolerate cold weather [end]
38132,[start] A criminal jury capable of [end],b'go to jail in a tent',[start] consists of twelve people [end]
38133,[start] play sport has prerequisite [end],b'join the competition',[start] join sport team [end]
38134,[start] city is a [end],b'school when train be change',[start] large than town [end]
38135,[start] go to another place in the same city cheaply has first subevent [end],b'travel a long time',[start] get off of the bus [end]
38136,[start] read the newspaper motivated by goal [end],b'read opinions of a company',[start] know about coming strikes [end]
38137,[start] play poker motivated by goal [end],b'share an awareness of the event',[start] my friend do [end]
38138,[start] love someone has subevent [end],b'feel stress',[start] be kind to them [end]
38139,[start] Some plants is a [end],b'domesticated',[start] carniverous [end]
38140,[start] pay your bill motivated by goal [end],b'of cash flow',[start] go home [end]
38141,[start] the late J. Roger Charbonneau lived in [end],b'the quanto1 days',[start] Hollywood [end]
38142,[start] trash can at location [end],b'football stadium',[start] hospital [end]
38143,[start] snake at location [end],b'burrow desert',[start] meadow [end]
38144,[start] anyone capable of [end],b'need magic',[start] grow fingernail [end]
38145,[start] walk to work has prerequisite [end],b'water and check cupboard',[start] wear shoes [end]
38146,[start] work has prerequisite [end],b'take your backpack',[start] get dressed [end]
38147,[start] orca has property [end],b'locate parallel construction in english write',[start] know as killer whale [end]
38148,[start] awaking causes [end],b'depression',[start] morning breath [end]
38149,[start] A president capable of [end],b'govern a country',[start] govern with a majority vote [end]
38150,[start] record somethign has first subevent [end],b'record something to public',[start] get blank tape [end]
38151,[start] a picture has property [end],b'colored',[start] useful to convey an idea [end]
38152,[start] have physical examination has subevent [end],b'patch your pants',[start] be molest by doctor [end]
38153,[start] couple capable of [end],b'cause laughter',[start] winter in florida [end]
38154,[start] file at location [end],b'file in cabinet',[start] desk drawer [end]
38155,[start] a gladiola is a [end],b'a disease',[start] a flower [end]
38156,[start] panacea is a [end],b'pest',[start] universal remedy [end]
38157,[start] their identification is recommended [end],b'as important endpoints in patients',[start] because it has a predictive value [end]
38158,[start] a card used for [end],b'introduce yourself or family',[start] flicking [end]
38159,[start] sulfuric acid is a [end],b'a strong mineral acid',[start] strong acid [end]
38160,[start] surfing the web used for [end],b'passing time management',[start] knowledge [end]
38161,[start] dfat seem capable of [end],b'include a lot of drink',[start] fixate on export culture [end]
38162,[start] go to store has subevent [end],b'go shop',[start] park your car [end]
38163,[start] Ladies desires [end],b'tall than men',[start] be given flowers [end]
38164,[start] headlines is a [end],b'medical instrument',[start] summaries of news stories [end]
38165,[start] the Moon used for [end],b'orbit the earth',[start] man to explore [end]
38166,[start] eye used for [end],b'transmit',[start] creature that can see [end]
38167,[start] kill someone has prerequisite [end],b'find an enemy to fight',[start] use a knife [end]
38168,[start] grow vegetable causes [end],b'pest to feel good',[start] pride [end]
38169,[start] drinking alcohol causes [end],b'dont smoke',[start] accidents [end]
38170,[start] cd player receives action [end],b'hold by computer',[start] find in house [end]
38171,[start] reach an advantage motivated by goal [end],b'alot of patience',[start] win [end]
38172,[start] having fun causes desire [end],b'play games',[start] live a life [end]
38173,[start] investigator cover is a [end],b'magazine',[start] his story [end]
38174,[start] starting a family has subevent [end],b'you plan steroids',[start] buy a crib [end]
38175,[start] go to sport event has subevent [end],b'hold onto friend',[start] wear casual clothe [end]
38176,[start] a dreadnought defined as [end],b'archetype of age',[start] A full sized acoustic guitar [end]
38177,[start] dogs capable of [end],b'bark when hes sick',[start] walk on a leash [end]
38178,[start] buy product motivated by goal [end],b'you be go somewhere',[start] take care of your truck [end]
38179,[start] avocet is a [end],b'medical instrument',[start] bird [end]
38180,[start] surf web has prerequisite [end],b'use internet',[start] be on interne [end]
38181,[start] oboe at location [end],b'school',[start] band [end]
38182,[start] Blue is a [end],b'beautiful color',[start] a mood [end]
38183,[start] bee at location [end],b'tulip',[start] rose garden [end]
38184,[start] fight war used for [end],b'arm oneself in terrorist',[start] defend yourself against attacker [end]
38185,[start] pray motivated by goal [end],b'you need a help',[start] you need emotional strength [end]
38186,[start] a floppy disk capable of [end],b'file',[start] hold about 1.4 megabytes of data [end]
38187,[start] Kearney's blue-star defined as [end],b'echinocereus foolish fans',[start] Amsonia kearneyana [end]
38188,[start] client capable of [end],b'take cash',[start] bring money [end]
38189,[start] a soccer field used for [end],b'play sport',[start] run and play [end]
38190,[start] someone at location [end],b'a good neighbor',[start] transit [end]
38191,[start] find vacuum clean motivated by goal [end],b'clean wages',[start] clean your room [end]
38192,[start] go to film causes [end],b'hear good mood',[start] be tempt to make purchase [end]
38193,[start] vacuum cleaner make thing capable of [end],b'be under water',[start] clean [end]
38194,[start] a tv has property [end],b'yellow',[start] heavy [end]
38195,[start] write poem causes [end],b'fear',[start] melancholy [end]
38196,[start] 0.22 inch calibre is a [end],b'a french runner',[start] 5.6 millimetre [end]
38197,[start] A home in a new development be had occasionally for under [end],b'the first week',[start] $ QUANT_O_1 [end]
38198,[start] eating a cookie has subevent [end],b'crumbs may fall',[start] crumbs [end]
38199,[start] create an idea has prerequisite [end],b'learn',[start] wake up [end]
38200,[start] pay cash has prerequisite [end],b'buy a small video and store',[start] have dollar bill [end]
38201,[start] some rockets capable of [end],b'be launch satellites',[start] go up into space [end]
38202,[start] spit motivated by goal [end],b'fire',[start] get something out of your mouth [end]
38203,[start] young women have lost [end],b'positive economic impact on factor',[start] ovarian function [end]
38204,[start] person live in home that has a [end],b'hand',[start] couch [end]
38205,[start] give gift has subevent [end],b'hum',[start] sense of satisfaction [end]
38206,[start] riding a bicycle causes [end],b'injuries',[start] speed [end]
38207,[start] nuns used for [end],b'stand on',[start] poverty [end]
38208,[start] hisself and theirselves is a [end],b'contractions',[start] example of dialect [end]
38209,[start] earn live used for [end],b'strand boredom',[start] get money [end]
38210,[start] something at location [end],b'under mass',[start] stove [end]
38211,[start] shed used for [end],b'store information',[start] store your lawnmower [end]
38212,[start] tobacco smoke capable of [end],b'kill you with no risk',[start] kill you [end]
38213,[start] a well used for [end],b'water plants',[start] getting water out of the ground [end]
38214,[start] there is a [end],b'live room on the outside world',[start] something in there [end]
38215,[start] there is a [end],b'its good table',[start] table tennis with no hole [end]
38216,[start] much research seek to has property [end],b'engineered',[start] prescriptive [end]
38217,[start] human at location [end],b'your dream',[start] your own home [end]
38218,[start] cooling off causes [end],b'less feel of less cold',[start] something is colder [end]
38219,[start] watch televisionn motivated by goal [end],b'you be stupid',[start] you cannot sleep [end]
38220,[start] fly in an airplane has subevent [end],b'check airplane losses',[start] getting an earache [end]
38221,[start] buying something has subevent [end],b'you see eggs',[start] examine the construction [end]
38222,[start] fact meat used for [end],b'lure fish out of your tongue',[start] cook be illustrate with story:1 [end]
38223,[start] buses is a [end],b'where you drive public transportation',[start] louder than most cars [end]
38224,[start] some person not capable of [end],b'chew on brilliance',[start] draw [end]
38225,[start] farms is a [end],b'a humans way to produce meals',[start] often in the countryside [end]
38226,[start] private investigator capable of [end],b'tail suspect in house',[start] spy on lover [end]
38227,[start] hitler is a [end],b'south african army',[start] antisemite [end]
38228,[start] person not desires [end],b'ugly gold',[start] leaky roof [end]
38229,[start] mit has a [end],b'be use in school',[start] badminton club [end]
38230,[start] safety belt part of [end],b'normal vehicle',[start] a car [end]
38231,[start] basketball has a [end],b'chlorine',[start] air inside [end]
38232,[start] someone at location [end],b'add',[start] down [end]
38233,[start] mechanical pencil at location [end],b'pencil pocket protector',[start] draft class [end]
38234,[start] Piranesi is [end],b'general',[start] illuminated manuscripts [end]
38235,[start] a koala at location [end],b'winds',[start] Austraila [end]
38236,[start] Aluminium is a [end],b'cheap metal',[start] a soft metal [end]
38237,[start] a person desires [end],b'a cup of their own cat',[start] understand their own drawbacks [end]
38238,[start] earth atmospheric composition has a [end],b'heavier than oxygen',[start] change over eon [end]
38239,[start] sometimes tall mountials has a [end],b'peaks glass logs',[start] snow cover peak [end]
38240,[start] you capable of [end],b'hold shoelace with your hand',[start] stock the bottles [end]
38241,[start] painter capable of [end],b'finish paint',[start] view portrait [end]
38242,[start] go to film has prerequisite [end],b'wait until sunday',[start] be desperately bore [end]
38243,[start] another person at location [end],b'forest',[start] you [end]
38244,[start] return to work used for [end],b'earn paycheck',[start] when your child have grow up [end]
38245,[start] different attitudes concerning [end],b'the development of innovative strategies for marijuana',[start] respiratory symptoms [end]
38246,[start] enjoy a film motivated by goal [end],b'you like it',[start] you like the plot [end]
38247,[start] tasting something sweet has prerequisite [end],b'food',[start] a mouth [end]
38248,[start] Dave capable of [end],b'teach his dog',[start] cook scrambled eggs [end]
38249,[start] bipedal mammals not has property [end],b'appreciated as a circus',[start] capable of flight [end]
38250,[start] a niece used for [end],b'be blossom',[start] being a part of the family [end]
38251,[start] commit to memory has subevent [end],b'recite',[start] flip flash card [end]
38252,[start] spend money has prerequisite [end],b'choose your wallet',[start] buy some things [end]
38253,[start] lizards has a [end],b'wings which help you see them',"[start] legs, snakes do not [end]"
38254,[start] relaxing used for [end],b'letting ice',[start] resting [end]
38255,[start] fight inflation has prerequisite [end],b'study economics',[start] take Vitamin C [end]
38256,[start] a metal rod at location [end],b'a toolbox',[start] concreet [end]
38257,[start] go to the store motivated by goal [end],b'buy or sell something',[start] need to buy something [end]
38258,[start] adrenergic receptor were [end],b'an outlet of submarines for quanto1 years by the office',[start] the risk factors of type 2 diabetes mellitus while occupational physical activity was protective factor of type 2 diabetes mellitus [end]
38259,[start] university is a [end],b'place',[start] institution [end]
38260,[start] sideboard at location [end],b'store',[start] dine room [end]
38261,[start] Father Termine is tough with [end],b'a group love affair',[start] a sandpaper side to his tongue [end]
38262,[start] strategy at location [end],b'a democracy',[start] boardroom [end]
38263,[start] your voice capable of [end],b'fail',[start] create melodic idea [end]
38264,[start] bass fiddle used for [end],b'have fun',[start] make music [end]
38265,[start] subway platform used for [end],b'crowd subway train',[start] wait for subway to arrive [end]
38266,[start] drive has property [end],b'fun',[start] hard when weather be bad [end]
38267,[start] A statue used for [end],b'other people',[start] decorate a room [end]
38268,[start] Clothes is a [end],b'a societal magnetic parade',[start] normally [end]
38269,[start] I don't know why I is a [end],b'satellite',[start] typing [end]
38270,[start] city hall defined as [end],b'bottom of organization for tall build',[start] seat of government [end]
38271,[start] eat lunch has prerequisite [end],b'visit restaurant',[start] use spoon or fork [end]
38272,[start] Western society has property [end],b'important in social life',[start] patriarchal [end]
38273,[start] love another has subevent [end],b'people laugh at you',[start] you think about them often [end]
38274,[start] Murray stanley kubrick day [end],b'hammers mining christmas',[start] the Fight [end]
38275,[start] label maker used for [end],b'note label of various knot',[start] mark content [end]
38276,[start] wiener dog at location [end],b'city park',[start] rich lady apartment [end]
38277,[start] ayumodoki defined as [end],b'first spell strawberry in the world',[start] Hymenophysa curta [end]
38278,[start] open gift causes [end],b'fascinate',[start] excitment [end]
38279,[start] toy is a [end],b'safe than adult',[start] most often child size [end]
38280,[start] it has property [end],b'cold in living room',[start] early in morning [end]
38281,[start] parent capable of [end],b'decide upon raise charge',[start] strike child [end]
38282,[start] room study used for [end],b'special study of subject',[start] sit [end]
38283,[start] marmoset at location [end],b'shallow country and india',[start] south and central america [end]
38284,[start] bottle wine at location [end],b'church',[start] party [end]
38285,[start] beijing is a [end],b'when use of toilet',[start] place [end]
38286,[start] a pouch used for [end],b'protecting a you',[start] keeping something separate from other things [end]
38287,[start] earn a living has prerequisite [end],b'attend your job',[start] go to work [end]
38288,[start] dog is a [end],b'very popular pet',[start] stick it head out window [end]
38289,[start] guy upstairs capable of [end],b'wear eye diamond',[start] drop other shoe [end]
38290,[start] go to sleep has subevent [end],b'you slowly get tire',[start] start to snore [end]
38291,[start] something capable of [end],b'rest up',[start] control [end]
38292,[start] lose game capable of [end],b'result in attraction between person',[start] make you depress [end]
38293,[start] sloth at location [end],b'amazon basin',[start] tree in south america [end]
38294,[start] riding a bicycle used for [end],b'a fast bicycle',[start] To excercise [end]
38295,[start] ncRNAs involved [end],b'mortality after the big bang in the constitution avenue in it s front door',[start] in GC pathobiology [end]
38296,[start] play game of chess has subevent [end],b'build rapport',[start] think hard [end]
38297,[start] What capable of [end],b'be love with respect',[start] happend during the ice ages [end]
38298,[start] maintain muscle strength causes [end],b'meet gym',[start] build muscle [end]
38299,[start] get a divorce has prerequisite [end],b'be seeking children',[start] get compromate on your s [end]
38300,[start] Such a trend has decreased [end],b'of marriage',[start] the incidence of metastatic disease at diagnosis [end]
38301,[start] live motivated by goal [end],b'avoid accident',[start] you have be born [end]
38302,[start] thinking used for [end],b'using brain cells',[start] synchronizing [end]
38303,[start] play sport used for [end],b'competitive pleasure',[start] enjoy physical activity [end]
38304,[start] examine thing has subevent [end],b'read new book',[start] inspect parameter such as flatness [end]
38305,[start] book is a [end],b'form of write',[start] way of store knowledge [end]
38306,[start] spider desires [end],b'have eat small vegetable',[start] eat insect [end]
38307,[start] paying by credit card used for [end],b'celebrating',[start] not having to carry cash [end]
38308,[start] Saygin is [end],b'female',[start] female [end]
38309,[start] enjoy a film has prerequisite [end],b'know where the stadium takes',[start] go to the bathroom first [end]
38310,[start] surf net used for [end],b'fun',[start] find friend [end]
38311,[start] People capable of [end],b'lives slick as magazine covers',[start] sit when they dine together [end]
38312,[start] procreate has subevent [end],b'hold your family',[start] hump [end]
38313,[start] Eucalyptus has property [end],b'fragrant',[start] fragrant [end]
38314,[start] i capable of [end],b'need horse',[start] smoke cigar [end]
38315,[start] P.L.C. is in [end],b'melt',[start] London [end]
38316,[start] inmates were executed in [end],b'the first the side of america',[start] Texas In the post - `` Gregg '' era [end]
38317,[start] giant is a [end],b'adapted places',[start] team of baseball player [end]
38318,[start] A skillful general capable of [end],b'stream his light music across panel',[start] divide and conquer [end]
38319,[start] learn something new causes [end],b'smart student',[start] insight [end]
38320,[start] Space is a [end],b'great place',[start] a vacume [end]
38321,[start] bird at location [end],b'the front door',[start] bush [end]
38322,[start] Albartosses has property [end],b'critical to australian harbor',[start] good at dynamic soaring [end]
38323,[start] read news has subevent [end],b'consider current event',[start] you learn something [end]
38324,[start] Some species of trees capable of [end],b'die on other people',[start] live several hundred years [end]
38325,[start] Joe Dimagio is a [end],b'wearing dry clean',[start] a famous baseball player [end]
38326,[start] tape measure is a [end],b'work on stick or off something else',[start] one method of decide hat size [end]
38327,[start] person desires [end],b'find their tongue',[start] retire young [end]
38328,[start] ryne sandberg defined as [end],b'best time for someones lover',[start] best secondbaseman of all time [end]
38329,[start] stealing causes [end],b'the consequences of accidents',[start] posetion [end]
38330,[start] a gentleman at location [end],b'your marriage',[start] a gentleman's club [end]
38331,[start] families capable of [end],b'live on the same planet',[start] watch television together [end]
38332,[start] move car has first subevent [end],b'apply it want',[start] have sex [end]
38333,[start] go public has prerequisite [end],b'admit it',[start] talk to media [end]
38334,[start] learn about science has prerequisite [end],b'experiment',[start] buy book [end]
38335,[start] get job used for [end],b'education',[start] earn money and respect [end]
38336,[start] surprise someone has last subevent [end],b'hide behind their back',[start] smile [end]
38337,[start] becoming a scuba diver used for [end],b'shooting submarines',[start] exercise [end]
38338,[start] FBI Director Louis Freeh told [end],b'the senate judiciary subcommittee on technology information that the keys are needed by law enforcement to combat criminals in the information age on wednesday',[start] the Senate Judiciary Subcommittee on Technology Information that export restrictions are needed by law enforcement to combat criminals in the information age On Wednesday [end]
38339,[start] pepper and salt used for [end],b'flavoring food up',[start] certain magical ritual [end]
38340,[start] kosher restaurant at location [end],b'jewish neighborhood',[start] big city [end]
38341,[start] many people at location [end],b'office',[start] Alaska [end]
38342,[start] eat ice cream has prerequisite [end],b'bite away',[start] go to ice cream parlor [end]
38343,[start] fly kite has prerequisite [end],b'wear kite',[start] try on windy day [end]
38344,[start] cross street has subevent [end],b'step on curb',[start] walk quickly [end]
38345,[start] fence used for [end],b'nerd',[start] guide person and animal [end]
38346,[start] court at location [end],b'courthouse',[start] city [end]
38347,[start] fund managers have done [end],b'less in low prevalence',[start] so poorly [end]
38348,[start] stockbroker capable of [end],b'trade stocks',[start] short stock [end]
38349,[start] find truth has prerequisite [end],b'get dictionary',[start] ask question [end]
38350,[start] woman capable of [end],b'guide blind',[start] delivery [end]
38351,[start] leaf capable of [end],b'falls fall',[start] fall from tree in autumn [end]
38352,[start] sex used for [end],b'pregnancy',[start] sell thing [end]
38353,[start] You capable of [end],b'read a magazine',[start] go walking or take your bike [end]
38354,[start] painting is a [end],b'creating art',[start] form of art [end]
38355,[start] he is a [end],b'baby and fish',[start] rotten president [end]
38356,[start] coach seat has property [end],b'less expensive than coach class seats',[start] more expensive than economy seat [end]
38357,[start] give a clue has prerequisite [end],b'have good marks',[start] give a hint [end]
38358,[start] sunburn causes [end],b'lower blood pressure',[start] cancer [end]
38359,[start] stay in bed has prerequisite [end],b'having a bed at night',[start] call in sick [end]
38360,[start] Cointreau is [end],b'male',[start] orange liqueur [end]
38361,[start] exercising causes [end],b'you might feel better',[start] exhaustion [end]
38362,[start] person want has a [end],b'tool for plumb',[start] family [end]
38363,[start] snow used for [end],b'frozen food',[start] making snowballs [end]
38364,[start] Dr. Redd has [end],b'musical issues',[start] team [end]
38365,[start] kill people has prerequisite [end],b'be weapons with him',[start] poison the local water supply [end]
38366,[start] watching a movie used for [end],b'enlightenment',[start] escape [end]
38367,[start] an alarm clock not desires [end],b'break up',[start] to ring all day [end]
38368,[start] Legs is a [end],b'longer than foot',[start] longer than arms [end]
38369,[start] go to the mall has subevent [end],b'friends meet',[start] buy things [end]
38370,[start] it is a [end],b'hard to pick up the stocks',[start] workplace [end]
38371,[start] Mazowiecki is [end],b'male',[start] male [end]
38372,[start] leadership is a [end],b'important part of school',[start] situational [end]
38373,[start] someone at location [end],b'stack of dog',[start] a nearby garden [end]
38374,[start] writing a poem causes [end],b'someone often studies yourself',[start] exercising your creativity [end]
38375,[start] go fly fishing has prerequisite [end],b'travel',[start] wear hip boots [end]
38376,[start] dirty clothes receives action [end],b'set in the washing machine',[start] washed [end]
38377,[start] breathe causes [end],b'get bill',[start] light headedness [end]
38378,[start] waiter is a [end],b'small group of person',[start] serve food to some person [end]
38379,[start] an anus part of [end],b'a body of water sod',[start] a normal human body [end]
38380,[start] take the bus has prerequisite [end],b'purchase a bus',[start] bring change and a book [end]
38381,[start] someone at location [end],b'odds with their significant other',[start] luxury box [end]
38382,[start] sunlight has property [end],b'bright',[start] harmful [end]
38383,[start] snore has subevent [end],b'an nostril',[start] wake up others [end]
38384,[start] forklift has property [end],b'good for each heavy blood',[start] heavy [end]
38385,[start] cook dinner has prerequisite [end],b'cook your dinner',[start] be hungry [end]
38386,[start] meat used for [end],b'smells steak',[start] clothe [end]
38387,[start] a ficus at location [end],b'a family',[start] the Middle East [end]
38388,[start] get drunk motivated by goal [end],b'forget why someone congregate',[start] act like idiot [end]
38389,[start] lot book at location [end],b'shelf',[start] classroom [end]
38390,[start] soda pop can at location [end],b'a waterfall',[start] backseat of car [end]
38391,[start] going to a party causes [end],b'having friend',[start] one to feel lonely [end]
38392,[start] something at location [end],b'a confident child',[start] gathered together [end]
38393,[start] shave has property [end],b'brief',[start] bore [end]
38394,[start] Mr. Leonard fixated on [end],b'ruling directions in progress',[start] the bottom line [end]
38395,[start] Monty Python's Flying Circus is a [end],b'a bit sluggish',[start] classic British humor [end]
38396,[start] Involuntary part-time employment has a [end],b'high his health',[start] grown [end]
38397,[start] water has property [end],b'essential for building goods',[start] necessary for carbon-based life form [end]
38398,[start] Ethanol is a [end],b'alcohol',[start] an alcohol [end]
38399,[start] tile used for [end],b'cover floor of wall',[start] line swim pool [end]
38400,[start] The Kentucky state tree defined as [end],b'tulip poplar',[start] tulip poplar [end]
38401,[start] go see film has first subevent [end],b'bring your wallet',[start] buy some popcorn [end]
38402,[start] get clean has prerequisite [end],b'drink sherry',[start] clean youself [end]
38403,[start] skin capable of [end],b'feel heat and cold',[start] bleed when cut [end]
38404,[start] a fungus at location [end],b'my mom',[start] rotting vegetation [end]
38405,[start] Rotate in use be keep [end],b'real gene properties',[start] their strengths [end]
38406,"[start] ""CHDIR"" and ""CD"" has a [end]",b'audio crop',[start] exactly the same meaning [end]
38407,[start] a piece of information at location [end],b'your mind',[start] a newspaper [end]
38408,[start] a shipper capable of [end],b'number crate',[start] box a television [end]
38409,[start] someone at location [end],b'in bed',[start] nearby country [end]
38410,[start] a person desires [end],b'a loving friend',[start] be judged on their own merits [end]
38411,[start] entertaining someone has subevent [end],b'play a competition',[start] call a caterer [end]
38412,[start] this hat has property [end],b'ugly',[start] red so it's easy to see [end]
38413,[start] dogs is a [end],b'needy animals',[start] 'mans' best friend [end]
38414,[start] Kendall Warm Springs dace defined as [end],b'the team of the team',[start] Rhinichthys osculus thermalis [end]
38415,[start] jeans at location [end],b'fashion store',[start] a Laundromat [end]
38416,[start] Pitchblende is a [end],b'surgical removal of the trigger',[start] an ore of uranium [end]
38417,[start] drunken boys at location [end],b'a soccer game',[start] a fraternity house [end]
38418,[start] visit a museum has prerequisite [end],b'obey the history of past the art',[start] find a museum to visit [end]
38419,[start] car has a [end],b'ticket to that sample shade',[start] filter [end]
38420,[start] 50 state at location [end],b'indecision but not teenager',[start] unite state [end]
38421,[start] bringing suit causes [end],b'you catch a criminal in the agreement',[start] to take someone to court [end]
38422,[start] set cup on table motivated by goal [end],b'be put down by hand',[start] do something else with your hand [end]
38423,[start] Soft objects has property [end],b'useful',[start] broken [end]
38424,[start] jogging used for [end],b'vanity',[start] toning [end]
38425,[start] many kind at location [end],b'my teeth',[start] meat steak [end]
38426,[start] quit smoke motivated by goal [end],b'others be ill',[start] you do not want lung cancer [end]
38427,[start] a barn at location [end],b'the backside end together',[start] a farm yard [end]
38428,[start] magic at location [end],b'a toy store',[start] a coven [end]
38429,[start] sufficient energy is applied has subevent [end],b'a liquid can water sod',[start] a liquid can become solid [end]
38430,[start] go for walk has subevent [end],b'take step',[start] get fit [end]
38431,[start] peak expiratory flow were registered [end],b'daily by buy snow on ground j',[start] daily in panels of children of 7 - 11 years old During three consecutive winters [end]
38432,[start] idea capable of [end],b'result in decision',[start] drive revolution [end]
38433,[start] A folding pocket knife is a [end],b'a very useful tool',[start] a handy tool [end]
38434,[start] La Prensa of the outlying provinces on Monday despite [end],b'not quanto1',[start] the production problems this week [end]
38435,[start] orbit at location [end],b'high school gate',[start] space [end]
38436,[start] Advancement of cancer immunotherapy is rapidly increasing [end],b'with eminent diabetes among other men',[start] with eminent therapy compared to other therapy like targeted therapy [end]
38437,[start] it is a [end],b'american birthday',"[start] an eagle, or other predator [end]"
38438,[start] a flashlight used for [end],b'nice birthday drinks',[start] seeing in the dark [end]
38439,[start] A musical instrument capable of [end],b'produce music',[start] be a work of art [end]
38440,[start] coconut used for [end],b'soup',[start] cook [end]
38441,[start] drinking alcohol has prerequisite [end],b'liquer',[start] an happy or sorrow event [end]
38442,[start] program a computer has subevent [end],b'you run faster',[start] the computer executes your instructions [end]
38443,[start] The theater donald margulies dinner pulitzer prize [end],b'marriage',[start] marriage also [end]
38444,[start] person desires [end],b'good body',[start] work refrigerator [end]
38445,[start] a potato at location [end],b'farm',[start] a chicken [end]
38446,[start] a marmot at location [end],b'my home',[start] a zoo [end]
38447,[start] melatonin causes desire [end],b'watch football',[start] sleep at night [end]
38448,[start] kill used for [end],b'kill person',[start] supression of population [end]
38449,[start] one step to good attitude is a [end],b'think for oneself',[start] think thought of health [end]
38450,[start] penicillin capable of [end],b'break gland',[start] destroy virus [end]
38451,[start] Speed and agility has property [end],b'relative',[start] essential to playing basketball well [end]
38452,[start] labrador retriever is a [end],b'slow source of knowledge',[start] dog [end]
38453,[start] cab drivers capable of [end],b'take from bank',[start] collect stories [end]
38454,[start] a harmonica used for [end],b'music',[start] celebrate [end]
38455,[start] Shrimp is a food ans so receives action [end],b'eaten',[start] cooked [end]
38456,[start] drive has subevent [end],b'you sing along',[start] you discover wonderful roadside sight [end]
38457,[start] Chief Robert F. Meyer is [end],b'his house',[start] Edward T. Russell [end]
38458,[start] answering questions used for [end],b'freshman a higher budget',[start] newspaper advice columnists [end]
38459,[start] a person not desires [end],b'pest and a stage',[start] ingrown toenails [end]
38460,[start] ski used for [end],b'competitive person',[start] entertainment [end]
38461,[start] create something to help other people has subevent [end],b'feel of money',[start] care [end]
38462,[start] Costello 's main work since joining the Defense Department last October has been [end],b'an independent subset of residual beta cells',[start] to develop a series of policies aimed at strengthening industrial technologies [end]
38463,[start] wind capable of [end],b'bounce another car',[start] age land [end]
38464,[start] play basketball has prerequisite [end],b'stretch your legs',[start] do it [end]
38465,[start] America defined as [end],b'greatest world for land',[start] best country in the world [end]
38466,[start] pass a course has prerequisite [end],b'apply for one and end',[start] get good grades on tests [end]
38467,[start] Fans has property [end],b'fun to play makebelieve',[start] used to cool a room [end]
38468,[start] water protect match at location [end],b'sport good store',[start] backpack [end]
38469,[start] twelfth grade student receives action [end],b'allow at college level',[start] refer to as senior [end]
38470,[start] fan blow cool air and has property [end],b'blow cool',[start] useful on hot summer day [end]
38471,[start] a lobby at location [end],b'a train station',[start] at at hotel [end]
38472,[start] illustrating a point causes [end],b'you become a new idea',[start] winning an argument [end]
38473,[start] a plumber capable of [end],b'fix a bundle',[start] experience a mid-life crisis [end]
38474,[start] car battery die has subevent [end],b'it get clean in air',[start] it doe not start up [end]
38475,[start] look good has subevent [end],b'smile',[start] feel confident [end]
38476,[start] run marathon motivated by goal [end],b'earn some money',[start] prove you be still tough [end]
38477,[start] toilet seat and toilet lid receives action [end],b'flush',[start] lift [end]
38478,[start] lightening capable of [end],b'appear gray',[start] strike a tree [end]
