,Subj_Pred,Obj,Obj_true
48921,[start] Trash is a [end],b'object',[start] garbage [end]
48922,[start] BACTROBAN is a [end],b'mammal',[start] a brand of nasal ointment [end]
48923,[start] see artifacts has subevent [end],b'you share the same viewpoint',[start] excitement [end]
48924,[start] recieving letter causes desire [end],b'read letter',[start] read letter [end]
48925,[start] painter capable of [end],b'walk up wall',[start] paint [end]
48926,[start] The prevalence of fatigue is influenced [end],b'by disease physiology',[start] by disease physiology [end]
48927,[start] the Manhattan Borough president is [end],b'c virginia fields',[start] black [end]
48928,[start] you capable of [end],b'get stone from a tree',[start] tool to open bolt [end]
48929,[start] live life motivated by goal [end],b'of state to rise',[start] that life [end]
48930,[start] Early onset colorectal cancer refers [end],b'to make facial conditions as every patient',[start] to colorectal cancer in individuals under age 50 [end]
48931,[start] propose to woman has subevent [end],b'she may accept',[start] beg [end]
48932,[start] cat has property [end],b'soft',[start] agile [end]
48933,[start] a decorator capable of [end],b'use a paper punch',[start] position furniture [end]
48934,[start] yo yos has property [end],b'round',[start] round [end]
48935,[start] yorkshire is a [end],b'county',[start] in england [end]
48936,[start] fan capable of [end],b'make wave at ball game',[start] shout for their team [end]
48937,[start] fall motivated by goal [end],b'the sun is shining',[start] hit the ground [end]
48938,[start] influence of money causes desire [end],b'design software',[start] design software [end]
48939,[start] police dog bite that guy capable of [end],b'catch long and enemy',[start] he run away [end]
48940,[start] buy a house motivated by goal [end],b'sleep makes you tired',[start] privacy [end]
48941,[start] cannon at location [end],b'war',[start] war [end]
48942,[start] wait on table has prerequisite [end],b'learn about restaurant',[start] good personality [end]
48943,[start] tickle is a [end],b'activity person do',[start] form of torture [end]
48944,[start] a brook at location [end],b'a bridge',[start] Minnesota [end]
48945,[start] human being capable of [end],b'catch the train',[start] destroy objects [end]
48946,[start] a necklace of beads breaks has subevent [end],b'the fall fall and scatter',[start] the beads fall and scatter [end]
48947,[start] a council at location [end],b'an office building',[start] city hall [end]
48948,[start] sofa bed used for [end],b'lie on',[start] sleep upon [end]
48949,[start] a desk drawer used for [end],b'pens and paper',[start] storing office supplies [end]
48950,[start] playing a game has subevent [end],b'to hurt someone else',[start] watch your opponit [end]
48951,[start] lamp at location [end],b'basement',[start] corner [end]
48952,[start] mechanical pencil used for [end],b'write note',[start] give pencil industry excuse to sell you lot of mine that will immediately break [end]
48953,[start] an Octopus on the ice at location [end],b'an ocean',[start] a hockey game [end]
48954,[start] going on strike causes [end],b'a reduction in a strike',[start] public support [end]
48955,[start] see art motivated by goal [end],b'be aware',[start] appreciate aesthetic [end]
48956,[start] a chess piece at location [end],b'a chess board',[start] a chess compitition [end]
48957,[start] One common definition of writer includes receives action [end],b'published',[start] published [end]
48958,[start] person desires [end],b'easy his journey',[start] hobby [end]
48959,[start] statue of liberty has property [end],b'french',[start] very tall [end]
48960,[start] social expectations force however [end],b'me to be late for great fun',[start] their hostilities underground less physical [end]
48961,[start] all temperature below zero has property [end],b'cold',[start] cold [end]
48962,[start] People desires [end],b'pretend things which are not real',[start] style their hair [end]
48963,[start] perform used for [end],b'education',[start] singer [end]
48964,[start] person desires [end],b'accomplish',[start] go home [end]
48965,[start] olympic games has subevent [end],b'hold the watch',[start] watch tv [end]
48966,[start] Condoleezza Rice is precise the meter of [end],b'the march of the children',[start] The March of the Siamese Children from The King [end]
48967,[start] abstract symbol not capable of [end],b'feed cat',[start] feed cat [end]
48968,[start] snow is a [end],b'frozen precipitation',[start] freeze water crystal [end]
48969,[start] a sea used for [end],b'sail a boat',[start] sail a ship [end]
48970,[start] dance the samba has subevent [end],b'dress like the same bone',[start] throw out your back [end]
48971,[start] buying a hamburger causes [end],b'gaining possesion of the hamburger',[start] eating the hamburger [end]
48972,[start] depth of knowledge causes [end],b'judge with someone',[start] lack of breadth [end]
48973,[start] mountain at location [end],b'planet earth',[start] vermont [end]
48974,[start] flying in an airplane causes [end],b'a lower standard of time',[start] dizzying [end]
48975,[start] The department head capable of [end],b'chair the committee',[start] chair the committee [end]
48976,[start] chorizo is a [end],b'hand eye coordination',[start] sausage [end]
48977,[start] write story motivated by goal [end],b'you want to make money',[start] get publish [end]
48978,[start] girl at location [end],b'church',[start] a University [end]
48979,[start] visit other country has prerequisite [end],b'deceit',[start] get visa [end]
48980,[start] a stressed out person capable of [end],b'smoke a smoke cigarette',[start] smoke pot [end]
48981,[start] baseball defined as [end],b'american pastime',[start] american pastime [end]
48982,[start] the bottom round of the rotunda receives action [end],b'light in paris',[start] lighted up [end]
48983,[start] i is a [end],b'driving a car car',[start] not be both example of contraction [end]
48984,[start] Soda is a [end],b'an apple beverage',[start] another name for carbonated beverage [end]
48985,[start] eating a hamburger used for [end],b'fun',[start] having a fast meal [end]
48986,[start] national programmes established [end],b'in new cancer countries',[start] in many countries to fight cancer [end]
48987,"[start] application , targeted immunotherapy of neoadjuvant treatment in LAGC have made [end]",b'continuous progress in recent years',[start] continuous progress in recent years [end]
48988,[start] resting used for [end],b'being refreshed',[start] restoring your energy [end]
48989,[start] a holding bay used for [end],b'store food',[start] store things [end]
48990,[start] eat in restaurant motivated by goal [end],b'you be starve',[start] go out [end]
48991,[start] have a heart attack motivated by goal [end],b'attention',[start] your body is rebelling [end]
48992,[start] horse shoes is a [end],b'a good luck',[start] a fun game [end]
48993,[start] you capable of [end],b'wage to eat',[start] eat salad [end]
48994,[start] a quill used for [end],b'put ink on a paper',[start] making a quill pen [end]
48995,[start] Bryce Paup made [end],b'the game',[start] the game [end]
48996,[start] Washing your mouth with soap has property [end],b'dangerous to health',[start] bad for health [end]
48997,[start] no man is a [end],b'island',[start] island [end]
48998,[start] mother capable of [end],b'remember her childrens name',[start] touch her child face [end]
48999,[start] reach impasse has prerequisite [end],b'be aware of frustrate solution',[start] cooperate into win-win solution [end]
49000,[start] The eagle has a [end],b'landed',[start] landed [end]
49001,[start] bottled water at location [end],b'a bridge',[start] the refrigerator [end]
49002,[start] surprise someone has subevent [end],b'grade',[start] behave out of character [end]
49003,[start] An anniversary causes desire [end],b'remember a friend',[start] have a party [end]
49004,[start] Some people find smoking to has property [end],b'pleasurable',[start] pleasurable [end]
49005,[start] a bit part of [end],b'a truck',[start] a bridle [end]
49006,[start] go to opera causes [end],b'music',[start] lot of financial difficulty [end]
49007,[start] empty your bladder used for [end],b'keep yourself comfortable',[start] good health [end]
49008,[start] free software causes desire [end],b'learn about science',[start] surf the web [end]
49009,[start] backdrop receives action [end],b'use while paint',[start] use as background [end]
49010,[start] pay bill has prerequisite [end],b'receive some cash',[start] collect them together [end]
49011,"[start] Accurate staging of the extent of disease , especially in metastatic prostate cancer can help [end]",b'to tailor the modalities of treatment',[start] to tailor the timing [end]
49012,[start] a machine is a [end],b'a mechanical appliance',[start] a man-man device [end]
49013,[start] You capable of [end],b'taste piece of metal',[start] dance at a disco [end]
49014,[start] take phone call has prerequisite [end],b'pick up telephone reciever',[start] look up number [end]
49015,[start] A person has a [end],b'a bed',[start] a head [end]
49016,[start] person capable of [end],b'step up stair',[start] die from some snake bite [end]
49017,[start] a platform is a [end],b'usually',[start] a flat area [end]
49018,[start] A duvet cover has property [end],b'bed to sleep on',[start] smooth and lustrous [end]
49019,[start] a person capable of [end],b'drive a car to a restaurant',[start] face destiny [end]
49020,[start] mammoth at location [end],b'frozen glacier',[start] grind [end]
49021,[start] reach an impasse has prerequisite [end],b'make an agreement more efficient',[start] find a mutually acceptable solution [end]
49022,[start] serve justice motivated by goal [end],b'be fair',[start] do right thing [end]
49023,[start] playing basketball has prerequisite [end],b'skill and height',[start] a ball and a basket [end]
49024,[start] This is a [end],b'an island of korea',[start] suchi [end]
49025,[start] humankind defined as [end],b'human race jump',[start] human race homosapiens [end]
49026,[start] Eukaryotes is a [end],b'kind of wood',[start] colonies [end]
49027,[start] angle grinder is a [end],b'grinder',[start] grinder [end]
49028,[start] The Latin name of tea tree is a [end],b'bottle of quanto1',"[start] ""Melaleuca alternifolia"" [end]"
49029,[start] a cow at location [end],b'an advertisement',[start] a milking stall [end]
49030,[start] the C.W.A. represents the bulk of [end],b'new orleans',[start] Frontier 's employees [end]
49031,[start] you capable of [end],b'find pornography on the internet',[start] see monkey with organ [end]
49032,[start] see your reflection has subevent [end],b'are not backwards',[start] usually do not see your back [end]
49033,[start] read to your child has subevent [end],b'listen to talk about word',[start] lose your voice [end]
49034,[start] determine truth has prerequisite [end],b'study',[start] evidence and rational and skeptical think [end]
49035,[start] Wedding rings has property [end],b'made out of paper',[start] made with an alloy of gold [end]
49036,[start] A tree capable of [end],b'branch in several directions',[start] shade a picnic table [end]
49037,[start] paint has first subevent [end],b'set up canvas',[start] pick up brush [end]
49038,[start] QUANT_S_1 his players play [end],b'ball',[start] professional ball [end]
49039,[start] pull out not is a [end],b'spank',[start] practical method of birth control [end]
49040,[start] if human part of [end],b'nation they will hurt another person who be not part',[start] nation they will hurt another person who be not part of that nation [end]
49041,[start] steeplechase is a [end],b'musical instrument',[start] sport [end]
49042,[start] class is a [end],b'group of student',[start] group of student [end]
49043,[start] buy food has prerequisite [end],b'goto the supermarket',[start] take your wallet with you [end]
49044,[start] The current state of knowledge is [end],b'suboptimal at this time',[start] suboptimal at this time [end]
49045,[start] eat dinner has prerequisite [end],b'mouth stomach',[start] go out to eat [end]
49046,[start] wicker has property [end],b'cheap',[start] horrible [end]
49047,[start] chocolate capable of [end],b'make someone happy',[start] melts [end]
49048,[start] weasel at location [end],b'spain',[start] michigan [end]
49049,[start] a commodities broker capable of [end],b'trade commodities',[start] trade futures [end]
49050,[start] soap used for [end],b'bathe',[start] step onto it and slip [end]
49051,[start] it has prerequisite [end],b'cars and to be lower',[start] electricity [end]
49052,[start] statement 'maple ridge is a [end],b'city in vancouver british columbia canada help answer answer his question may be a region for reflux by paint many kinds of ground space',"[start] city near vancouver, british columbia, canada.' helps answer the question 'where is the city of maple ridge located?' [end]"
49053,[start] Islands all over the world is a [end],b'an army warm up on the tops of the stands of the oyster empire build the island',[start] travellers paradises [end]
49054,[start] convenience food store at location [end],b'highway rest area',[start] city [end]
49055,[start] person desires [end],b'not feel as well',[start] clean air to breathe [end]
49056,[start] whale capable of [end],b'sing',[start] sing [end]
49057,[start] a metal rod used for [end],b'surgical legs',[start] conduct electricity [end]
49058,[start] shop center used for [end],b'stage parade',[start] impulse shop [end]
49059,[start] Drinking alcohol capable of [end],b'make a person drunk',[start] occurs at parties [end]
49060,[start] cat like it when you has property [end],b'gentle',[start] gentle [end]
49061,[start] person not desires [end],b'food and water',[start] be victim of crime [end]
49062,[start] kitten at location [end],b'istanbul',[start] table [end]
49063,[start] Donald M. of Seattle have produced [end],b'a kit',[start] a kit [end]
49064,[start] older party leaders had been invisible until [end],b'recently',[start] recently [end]
49065,[start] A sand dollar is a [end],b'a living creature',[start] a living creature [end]
49066,[start] jog has prerequisite [end],b'wear run shoe',[start] go outside [end]
49067,[start] corn borer receives action [end],b'find on potato plant',[start] find on corn plant [end]
49068,[start] Knowing about other countries causes desire [end],b'visit other countries',[start] visit other countries [end]
49069,[start] dress nice used for [end],b'go on interview',[start] go to social function [end]
49070,[start] Microorganisms capable of [end],b'get married in war',[start] battle for supremacy [end]
49071,[start] drill a hole has subevent [end],b'use a drill',[start] hit a stud in the wall [end]
49072,[start] children not has a [end],b'as many language skills as adults',[start] as many language skills as adults [end]
49073,[start] cabinet maker capable of [end],b'hold things',[start] true board [end]
49074,[start] go somewhere causes [end],b'gas',[start] really get lose [end]
49075,[start] wood used for [end],b'mechanical purpose',[start] produce lumber [end]
49076,[start] a bean bag chair used for [end],b'lounge',[start] lounge [end]
49077,[start] an air conditioning used for [end],b'covering a room',[start] cool down [end]
49078,[start] ticket used for [end],b'person who be ride lottery',[start] enter theater [end]
49079,[start] turntable receives action [end],b'use as musical instrument',[start] use as musical instrument [end]
49080,[start] a skin care article at location [end],b'an aging',[start] a lady's magazine [end]
49081,[start] an one person chair used for [end],b'seating spectators',[start] seat a guest [end]
49082,[start] some perception receives action [end],b'made in world',[start] base in false belief [end]
49083,[start] banana receives action [end],b'find in store',[start] curve [end]
49084,[start] buy presents has last subevent [end],b'give them to someone',[start] wrap them [end]
49085,[start] some hat has property [end],b'funny',[start] brown [end]
49086,[start] speedboat has property [end],b'fast but dangerous',[start] fast but dangerous [end]
49087,[start] This paper 's mail goal is [end],b'to elucidate this entity by presenting several aspects of the content of the new and including exit',"[start] to elucidate this entity , by presenting several aspects of the disease including major differences between the groups of breast cancer last but not least , the psychosocial features of this clinical entity , by reviewing the past medical literature till April 2011 [end]"
49088,[start] parsnip is a [end],b'story time',[start] vegetable [end]
49089,[start] Riding a horse has prerequisite [end],b'balance',[start] good balance [end]
49090,[start] A computer receives action [end],b'programmed',[start] used as a boat anchor [end]
49091,[start] have the means to do that motivated by goal [end],b'kill people',[start] kill people [end]
49092,[start] find the truth has subevent [end],b'you are bored',[start] revise your previous beliefs [end]
49093,[start] dress shirts has a [end],b'buttons',[start] buttons [end]
49094,[start] run twenty-six miles has subevent [end],b'you might become tired',[start] you finish a marathon [end]
49095,[start] jury capable of [end],b'judge others',[start] listen to witness [end]
49096,[start] this is a [end],b'army tank on road',[start] old style telephone [end]
49097,[start] a gymnast capable of [end],b'pull a muscle',[start] attempt a stunt [end]
49098,[start] an airline seat used for [end],b'sitting in',[start] riding in an airplane [end]
49099,[start] empty your bladder motivated by goal [end],b'kill her',[start] get rid of urine [end]
49100,[start] writing a letter used for [end],b'almost everyone',[start] communicating your feelings [end]
49101,[start] I get hurt has subevent [end],b'i feel pain',[start] I feel pain [end]
49102,[start] Color has property [end],b'important to workaholic',[start] important in our lives [end]
49103,[start] type has subevent [end],b'listen to music',[start] enter data into computer [end]
49104,[start] going on the internet has subevent [end],b'check email',[start] look for dogs [end]
49105,[start] a pond-dwelling creature can grow [end],b'two thumbs',[start] two wholes after being sliced in half [end]
49106,[start] government at location [end],b'everything',[start] nowhere [end]
49107,[start] chew gum at location [end],b'purse',[start] purse [end]
49108,[start] vegetarian restaurant at location [end],b'downtown',[start] city [end]
49109,[start] give clue used for [end],b'reveal part of answer',[start] enlighten someone [end]
49110,[start] enjoy the day has subevent [end],b'have sex',[start] getting very happy [end]
49111,[start] going into a coma has prerequisite [end],b'being awake',[start] going through a severe shock [end]
49112,[start] person desires [end],b'know what happen when he die',[start] ice cream cone [end]
49113,[start] child capable of [end],b'call her father pop',[start] dare their friend to act [end]
49114,[start] bill receives action [end],b'earn out of dollar',[start] print on paper [end]
49115,[start] executioner capable of [end],b'hang prisioner',[start] hang condemmed prisioner [end]
49116,[start] some person is a [end],b'lawyer',[start] bad typist [end]
49117,[start] sea bag is a [end],b'magical bag that all carry all sea and in in it',[start] sailor suitcase [end]
49118,[start] have shower causes [end],b'skin support become clean',[start] skin to become clean [end]
49119,[start] fin part of [end],b'collection of gun design',[start] fish [end]
49120,[start] a family room might receives action [end],b'considered a den',[start] considered a den [end]
49121,[start] handle proposals motivated by goal [end],b'i would become a lawyer',[start] do a good job [end]
49122,[start] they is a [end],b'all wear pink suit',[start] both trees [end]
49123,[start] chef capable of [end],b'thin potato',[start] cook good food [end]
49124,[start] condominium at location [end],b'some community',[start] large city build [end]
49125,[start] there is a [end],b'a highway with some cars',[start] space outside of earths atmosphere [end]
49126,[start] propose to woman motivated by goal [end],b'marry her and have family',[start] marry her [end]
49127,[start] your retina part of [end],b'your family',[start] your eye [end]
49128,[start] The major leaguers chosen from among the best players in the game c e c i l f i e l d e r [end],b'seattle',[start] Detroit [end]
49129,[start] talk to someone has prerequisite [end],b'get to know their words',[start] be near them [end]
49130,[start] This review summarizes [end],b'the most recent models about copd',[start] our current understanding in androgen signaling [end]
49131,[start] person desires [end],b'fall apart on stand',[start] cheap gas [end]
49132,[start] COBOL is a [end],b'widely for use for prime language',[start] a programming language [end]
49133,[start] this is a [end],b'clothes hanger',[start] picture of american flag [end]
49134,[start] The Japanese back in the day tended to go for [end],b'prestige investments',[start] prestige investments [end]
49135,[start] The topic'vehicles' not has a [end],b'these words drum',[start] these words: person [end]
49136,[start] The government said also [end],b'prohibit cattle',[start] prohibit cattle [end]
49137,[start] topsoil is a [end],b'weather',[start] a very valuable resource [end]
49138,[start] making people laugh has subevent [end],b'ventriloquism',[start] laugh [end]
49139,[start] cloth used for [end],b'apply warmth',[start] polish [end]
49140,[start] weed garden has prerequisite [end],b'know what weed be',[start] find some weed [end]
49141,[start] health insurance capable of [end],b'cover enough for emergency therapy',[start] cover charge for hospital intensive care [end]
49142,[start] Vacuum cleaners has property [end],b'better for sweeping carpets than the egg',[start] known as Hoovers [end]
49143,[start] a knick-knack at location [end],b'a shelf',[start] a shelf [end]
49144,[start] an abortion at location [end],b'an abortion clinic',[start] a hospital [end]
49145,[start] a ferret at location [end],b'an airplane military',[start] the forrest [end]
49146,[start] Lead is a [end],b'a chemical',[start] a very dense material [end]
49147,[start] signing a contract used for [end],b'getting an injunction',[start] making a promise [end]
49148,[start] a needle used for [end],b'sewing a dress',[start] embroider a pillow [end]
49149,[start] lawn consist of grass that receives action [end],b'mow',[start] maintain by mow [end]
49150,[start] take car capable of [end],b'know if you step it on them',[start] save time over take bus [end]
49151,[start] sword made of [end],b'steel',[start] metal [end]
49152,[start] hang out at bar used for [end],b'drunk driving',[start] meet member of opposite sex [end]
49153,[start] wake up in morning has prerequisite [end],b'protect alarm clock',[start] coffee [end]
49154,[start] eastern puma defined as [end],b'puma concolor',[start] puma concolor couguar [end]
49155,[start] police capable of [end],b'place car for more person',[start] force entry [end]
49156,[start] eyeglass at location [end],b'sport good store',[start] eyeglass store [end]
49157,[start] a tripod dolly at location [end],b'a movie studio',[start] a camera store [end]
49158,[start] box has a [end],b'gift',[start] item [end]
49159,[start] sometimes man get ta capable of [end],b'farm',[start] another man [end]
49160,[start] You capable of [end],b'get back to sea',[start] breathe fresh air outside [end]
49161,[start] bingo board has a [end],b'twenty space',[start] twenty space [end]
49162,[start] Typewrites has a [end],b'occasion of person gather together',[start] many keys [end]
49163,[start] person capable of [end],b'can thing you do not',[start] share their money [end]
49164,[start] drive has subevent [end],b'vehicle starts to sing',[start] take drive test [end]
49165,[start] go for haircut has prerequisite [end],b'shampoo your hair',[start] get in car [end]
49166,[start] The capital of Niue is a [end],b'prague',[start] Alofi [end]
49167,[start] something at location [end],b'the cupboard',[start] north of here [end]
49168,[start] do housework has subevent [end],b'backup',[start] hum [end]
49169,[start] garden hose used for [end],b'dry your car and car',[start] water plant [end]
49170,[start] different food receives action [end],b'store in different folder',[start] combine to enhance eat enjoyment [end]
49171,[start] angler capable of [end],b'fish by lake',[start] fish by lake [end]
49172,[start] medals has property [end],b'given for excellence',[start] shiny [end]
49173,[start] surf has prerequisite [end],b'locate a surf board',[start] avoid the sharks [end]
49174,[start] a box used for [end],b'storage of items',[start] store some stuff [end]
49175,[start] Blind obedience is a [end],b'a dangerous habit',[start] a dangerous habit [end]
49176,[start] ride horse is a [end],b'popular sport for some person',[start] dangerous sport [end]
49177,[start] the people have still [end],b'questions',[start] questions [end]
49178,[start] an acoustic ceiling used for [end],b'cut paris',[start] looks [end]
49179,[start] A. My father was the outside accountant for [end],b'the family',[start] the Entenmann family [end]
49180,[start] river is a [end],b'romance',[start] body of water [end]
49181,[start] eat has prerequisite [end],b'fod',[start] refrigerate food [end]
49182,[start] someone at location [end],b'the mall',[start] good point [end]
49183,[start] A pen at location [end],b'the office',[start] the shape of a cylinder [end]
49184,[start] fungus at location [end],b'a strange place',[start] wet place [end]
49185,[start] a small dog in at location [end],b'a small dog lovers home',[start] a small dog house [end]
49186,[start] spectacle used for [end],b'enhance one sense',[start] aid sight [end]
49187,[start] resuscitation causes [end],b'life is significantly lower',[start] a life is saved [end]
49188,[start] Humans capable of [end],b'ejaculate',[start] count to ten on their fingers [end]
49189,[start] stop be marry to someone motivated by goal [end],b'peace of mind',[start] be with someone else [end]
49190,[start] terrain of paracel island is a [end],b'na',[start] na [end]
49191,[start] live performance capable of [end],b'go wrong',[start] go wrong [end]
49192,[start] shades at location [end],b'a window',[start] a window [end]
49193,[start] our world temperature is a [end],b'rise unusually fast',[start] rise unusually fast [end]
49194,[start] someone at location [end],b'state park',[start] a service station [end]
49195,[start] something at location [end],b'the bottom of a barrel',[start] basement level [end]
49196,[start] golf clubs is a [end],b'amusement park',[start] tools for grown humans [end]
49197,[start] par value part of [end],b'bond',[start] bond [end]
49198,[start] fighting inflation causes [end],b'lower prices',[start] the stabilization of the currency [end]
49199,[start] person not desires [end],b'pain',[start] injustice and lawlessness [end]
49200,[start] ladder used for [end],b'climb',[start] provide acces to roof [end]
49201,[start] posting a message causes [end],b'a response',[start] information to be distributed [end]
49202,[start] person is a [end],b'pay wage money',[start] sometimes in conflict [end]
49203,[start] earn live has subevent [end],b'pay bill',[start] hook [end]
49204,[start] get drunk has last subevent [end],b'pass out',[start] puke [end]
49205,[start] potassium is a [end],b'alkaline metal',[start] mineral [end]
49206,[start] Getting away causes desire [end],b'clean your clothes',[start] go somewhere [end]
49207,[start] bringing in a verdict used for [end],b'establishing a judge',[start] the product of thought [end]
49208,[start] listening to the radio used for [end],b'entertainment for ears',[start] news [end]
49209,[start] person desires [end],b'sexual encounter',[start] be more then they be [end]
49210,[start] snake at location [end],b'arid area',[start] arid climate [end]
49211,[start] it has property [end],b'square',[start] dangerous to take picture of tornado [end]
49212,[start] do some exercise has last subevent [end],b'drink ton of sex',[start] regulate breathe [end]
49213,[start] this defined as [end],b'dome of white house',[start] globe [end]
49214,[start] a gas truck at location [end],b'an airport',[start] a freeway [end]
49215,[start] Evolution has a [end],b'produced many weird looking creatures',[start] produced many weird looking creatures [end]
49216,[start] shark at location [end],b'deep ocean',[start] baltimore aquarium [end]
49217,[start] cash used for [end],b'bribe someone',[start] purchasing items [end]
49218,[start] magazine staple has property [end],b'bend',[start] bend [end]
49219,[start] disposable razor used for [end],b'remove hair from your armpit',[start] shave hair from your skin [end]
49220,[start] play tennis motivated by goal [end],b'it be recreational',[start] exercise [end]
49221,[start] homeschool motivated by goal [end],b'educate your own child',[start] educate your own children [end]
49222,[start] drive your car motivated by goal [end],b'you wish to go somewhere',[start] other person do [end]
49223,[start] poem capable of [end],b'write',[start] make you cry [end]
49224,[start] get some money from someone has subevent [end],b'turn',[start] you would have more money [end]
49225,[start] fence has a [end],b'only one post',[start] post [end]
49226,[start] listening to music has subevent [end],b'emotions are generated',[start] tap your feet [end]
49227,[start] own a house has subevent [end],b'maintain it',[start] maintain it [end]
49228,[start] join army used for [end],b'make money',[start] serve your country [end]
49229,[start] having a physical exam causes [end],b'knowing your state of your knowledge',[start] lots of crying [end]
49230,[start] walk in closet used for [end],b'avoid be give by',[start] person who have large closet [end]
49231,[start] a cook capable of [end],b'brown her eggs',[start] add an egg [end]
49232,[start] express information has subevent [end],b'teach open mind',[start] give some data [end]
49233,[start] you capable of [end],b'play monopoly',[start] move to there [end]
49234,[start] cell phone capable of [end],b'ring',[start] play game [end]
49235,[start] some mall has a [end],b'escalator',[start] escalator [end]
49236,[start] the company 's lone black senior vice president announced [end],b'november',[start] his intention to leave the company in hopes of persuading him to accept a high-profile job [end]
49237,[start] die has first subevent [end],b'last',[start] stop breathe [end]
49238,[start] human is a [end],b'social animal',[start] feel bore [end]
49239,[start] a letter tray at location [end],b'a table',[start] a desk [end]
49240,[start] the Brumbies won [end],b'47 to 38 at canberra stadium this time',[start] 47 to 38 at Canberra Stadium this time [end]
49241,[start] celebrate has subevent [end],b'television coverage',[start] death from fall bullet [end]
49242,[start] a child capable of [end],b'play a recorder',[start] experience wonder [end]
49243,[start] concentration is a [end],b'state in mental physical activity',[start] state of mental activity [end]
49244,[start] Clinton is [end],b'male',[start] male [end]
49245,[start] writing a story has prerequisite [end],b'a pen or pencil',[start] a plot idea [end]
49246,[start] looking through a telescope causes [end],b'seeing a nude woman',[start] interest in the planets [end]
49247,[start] person not desires [end],b'flabby body',[start] a bad date [end]
49248,[start] his siblings q u a n t r [end],b'the salt lake city tribune publishing company',[start] the Salt Lake City Tribune Publishing Company [end]
49249,[start] tire fire has property [end],b'hard to extinguish',[start] hard to extinguish [end]
49250,[start] The comprehensive treatment of surgery combined with chemotherapy is [end],b'standard care',[start] a standard treatment of local advanced gastric cancer [end]
49251,[start] tennis has property [end],b'fun in the evening',[start] one of many sport [end]
49252,[start] write story has prerequisite [end],b'find paper',[start] write query [end]
49253,[start] sweater receives action [end],b'make in article of clothe',[start] make in variety of color [end]
49254,[start] going to a film used for [end],b'eating popcorn',[start] watching a movie in a cinema [end]
49255,[start] a garment bag at location [end],b'the closet',[start] a laundromat [end]
49256,[start] Putting your feet up capable of [end],b'means waiting',[start] leads to feelings of relaxation [end]
49257,[start] a piccolo used for [end],b'making a band practice',[start] making musical sounds [end]
49258,[start] The package came here to [end],b'nassau coliseum',[start] Nassau Coliseum [end]
49259,[start] doctor has property [end],b'very smart',[start] good than lawyer [end]
49260,[start] a fan used for [end],b'making people cooler',[start] making people cooler [end]
49261,[start] drive to work has subevent [end],b'getting lost',[start] signal turn [end]
49262,[start] one capable of [end],b'dresses casual for informal occasions',[start] parent idea [end]
49263,[start] hwang woosuk instance of [end],b'a scientist',[start] fraud [end]
49264,[start] cardboard box at location [end],b'toy store',[start] trash [end]
49265,[start] swiss cheese often has a [end],b'hole in it',[start] hole in it [end]
49266,[start] score a homer has first subevent [end],b'hit the ball',[start] wear protection [end]
49267,[start] find companion motivated by goal [end],b'start family',[start] start family [end]
49268,[start] well used for [end],b'access',[start] bring up gas [end]
49269,[start] 17 part of [end],b'the set',[start] set of integer [end]
49270,[start] person capable of [end],b'tilt their head when kiss',[start] talk shit [end]
49271,[start] Mr. Green is [end],b'term artist',[start] the term artist [end]
49272,[start] a city hall used for [end],b'rebate',[start] press conferences by the mayor [end]
49273,[start] something at location [end],b'the office',[start] the top of a cabinet [end]
49274,[start] Mexican is a [end],b'food',[start] food [end]
49275,[start] poles not has property [end],b'required to ski with',[start] required to ski with [end]
49276,[start] write story has subevent [end],b'read word',[start] use your imagination [end]
49277,[start] Bicycling is a [end],b'a sport',[start] an activity performed using a bike [end]
49278,[start] news has property [end],b'sexy',[start] seen on cable TV [end]
49279,[start] strike match has prerequisite [end],b'store it in your hand',[start] take match from matchbook [end]
49280,[start] his office announce the shuttering of [end],b'others',[start] others [end]
49281,[start] an Erector set at location [end],b'a toy store',[start] a toy store [end]
49282,[start] get a job has prerequisite [end],b'get a job',[start] get a haircut [end]
49283,[start] a saddle at location [end],b'a tack room',[start] a tack room [end]
49284,[start] purchase cellular phone has subevent [end],b'get brain cancer',[start] become highly confuse [end]
49285,[start] vinyl used for [end],b'replace break record',[start] wear [end]
49286,[start] go to party has subevent [end],b'dress carefully',[start] shoe get shine [end]
49287,[start] No. QUANT_S_1 is [end],b'her final hole',[start] her 17th hole [end]
49288,[start] marble at location [end],b'table',[start] boy pocket [end]
49289,[start] celery is a [end],b'evaluation',[start] green vegetable [end]
49290,[start] word ten capable of [end],b'describe number of year old',[start] describe number of year [end]
49291,[start] Most people not desires [end],b'in a car accident',[start] hurt other people [end]
49292,[start] relax has subevent [end],b'you fall asleep',[start] fall to sleep [end]
49293,[start] the parts gives [end],b'marked',[start] the building its contemporary appeal [end]
49294,[start] there part of [end],b'montana',[start] new mexico [end]
49295,[start] The Lletty Shenkin explosion of 1849 led to demands by [end],b'improved safety in the mines',[start] the local middle classes in Aberdare [end]
49296,[start] many person think meal has a [end],b'two type of vegetable',[start] two type of vegetable [end]
49297,[start] Doctors has property [end],b'cool',[start] overpaid [end]
49298,[start] lie has subevent [end],b'tell other person',[start] you get away with murder [end]
49299,[start] The museum 's merchandising policies lead to [end],b'quanto1 unusual inventory problems',[start] QUANT_O_1 unusual inventory problems [end]
