,Subj_Pred,Obj,Obj_true
58975,[start] cow capable of [end],b'run fast into field',[start] make noise [end]
58976,[start] The first birds is a [end],b'a danger to all creatures',[start] four-winged gliders [end]
58977,[start] Money used for [end],b'buy things',[start] buy a paintbrush [end]
58978,[start] give assistance has last subevent [end],b'serve yourself',[start] smile [end]
58979,[start] a library at location [end],b'an old school lot',[start] downtown [end]
58980,[start] a machine gun used for [end],b'kill people',[start] shooting [end]
58981,[start] poeple will point where they has property [end],b'interested',[start] go [end]
58982,[start] lucky charm capable of [end],b'sell you a party',[start] give person good luck [end]
58983,[start] learn a skill has prerequisite [end],b'read an exam first',[start] practice that skill [end]
58984,[start] led is a [end],b'great general information',[start] a light emitting diod [end]
58985,[start] a periodical at location [end],b'a bowling alley',[start] a bookstore [end]
58986,[start] some person has a [end],b'no bright personality',[start] read entire encyclopedia [end]
58987,[start] eating breakfast has subevent [end],b'measuring a fine',[start] you drop your toast [end]
58988,[start] Communication with an unsupporting spouse has property [end],b'similar to ones self',[start] frustrating [end]
58989,[start] This is a [end],b'a lake listening as hang',[start] a photo of a polo game [end]
58990,[start] walking causes [end],b'faster exercise',[start] your legs expend energy [end]
58991,[start] buy a house motivated by goal [end],b'get paid for it',[start] you need a place to live [end]
58992,[start] person not desires [end],b'be bother by telemarketers',[start] arthritis [end]
58993,[start] fly aiplane causes [end],b'machine form',[start] stress [end]
58994,[start] role at location [end],b'marriages',[start] play [end]
58995,[start] a Japanese restaurant used for [end],b'running around with a country',[start] eating sushi [end]
58996,[start] People capable of [end],b'desire to live',[start] not eat or drink enough fruit [end]
58997,[start] a diamond is a [end],b'a precious stone',[start] a stone [end]
58998,[start] going on the stage causes [end],b'excitment',[start] extreme nervousness [end]
58999,[start] meet girls has prerequisite [end],b'look at the girls throat',[start] be nice [end]
59000,[start] cat receives action [end],b'pull at the zoo',[start] keep in cage [end]
59001,[start] Chickens is a [end],b'animals',[start] American President [end]
59002,[start] man capable of [end],b'eat can',[start] shine his shoe [end]
59003,[start] street sign at location [end],b'corner of two street',[start] at corner of two street [end]
59004,[start] sleeping has prerequisite [end],b'the effort',[start] setting the book down [end]
59005,[start] The article misstated the size of [end],b'the journal section',[start] the union [end]
59006,[start] Color has property [end],b'harmonious',[start] important in our lives [end]
59007,[start] page is a [end],b'book',[start] walk messenger [end]
59008,[start] fish not capable of [end],b'swim',[start] use deodorant [end]
59009,[start] Television sets in waiting rooms capable of [end],b'look up the tv tales',[start] help reduce stress for those waiting [end]
59010,[start] juan de nova island has a [end],b'big extreme cartoon in first boston',[start] 1 airport [end]
59011,[start] Haagen-Dazs is the ice-cream brand owned by [end],b'the most smith meeting',[start] Pillsbury [end]
59012,[start] run twenty-six miles has prerequisite [end],b'try to identify any correlation',[start] be in shape [end]
59013,[start] a buffet used for [end],b'getting in a fight',[start] all you can eat [end]
59014,[start] read newspaper has prerequisite [end],b'read headline',[start] buy one [end]
59015,[start] buy house has prerequisite [end],b'get to internet',[start] get credit from your bank [end]
59016,[start] drink has first subevent [end],b'take your turn',[start] open your mouth [end]
59017,[start] the duckbill platypus is a [end],b'mammal that is endangered',[start] a mammal that lays eggs [end]
59018,[start] pit part of [end],b'plane',[start] plum [end]
59019,[start] motor at location [end],b'your kitchen',[start] in car [end]
59020,[start] make film is a [end],b'novel',[start] technical art [end]
59021,[start] stand up motivated by goal [end],b'you need to walk',[start] your seat be wet [end]
59022,[start] a cat at location [end],b'a fair',[start] a cat cannon [end]
59023,[start] A child capable of [end],b'rush to the mit',[start] add two numbers together [end]
59024,[start] hire an image consultant motivated by goal [end],b'apply a prime to a comb',[start] improve your image [end]
59025,[start] jumping at the chance has subevent [end],b'touching the opportunity',[start] try to win [end]
59026,[start] my watch has property [end],b'very important',[start] slow [end]
59027,[start] It has property [end],b'good to correct error',[start] dangerous to play in the street [end]
59028,[start] Learning capable of [end],b'give people a headache',[start] occurs due to people teaching [end]
59029,"[start] Another way to say ""fine dining"" is a [end]",b'to good good health',"[start] ""Good food"" [end]"
59030,[start] platform shoes has property [end],b'likely to come feet',[start] hazardous [end]
59031,[start] Few adherence interventions have been developed [end],b'to adverse events in their decisions and each course of symptoms',[start] representing a gap between intervention design recommendations and research practice [end]
59032,[start] Research on the gut microbiome of individuals at risk of developing T1DM and in patients with established disease is [end],b'in higher prevalence than type studies of a patient on cardio metabolic measures in japanese',[start] still in its infancy [end]
59033,[start] elderly person capable of [end],b'doctor their often',[start] remember their youth [end]
59034,[start] An airplane is a [end],b'found loading passengers',[start] found unloading freight [end]
59035,[start] Medical instructions capable of [end],b'show your pill',[start] shwo per os [end]
59036,[start] surfing the net causes [end],b'gaining information on background',[start] finding new information [end]
59037,[start] Basements defined as [end],b'members of the religion most children in a christian act',[start] plural form of basement [end]
59038,[start] play ball causes [end],b'spend money',[start] you have fun [end]
59039,[start] have checkup has prerequisite [end],b'instruction to look at you',[start] visit doctor [end]
59040,[start] take something not capable of [end],b'show want to take risk',[start] make it true [end]
59041,[start] A good speaker causes desire [end],b'listen to music',[start] attend a lecture [end]
59042,[start] having friends over has subevent [end],b'yell',[start] serve food [end]
59043,[start] go to get a haircut motivated by goal [end],b'hair needs money',[start] of split ends [end]
59044,[start] relax has prerequisite [end],b'not listen to music',[start] be comfortable [end]
59045,[start] A house boat is a [end],b'a childrens place',[start] a boat [end]
59046,[start] time defined as [end],b'end most important currency',[start] most valuable thing we have [end]
59047,[start] blurry vision capable of [end],b'number from seven',[start] give person headache [end]
59048,[start] a telephone box used for [end],b'calling out',[start] call you mom [end]
59049,[start] listeria part of [end],b'scotland',[start] bacteria [end]
59050,[start] changing your appearance causes [end],b'confusion',[start] other people not liking your appearance [end]
59051,[start] washing your hands used for [end],b'washing',[start] health reasons [end]
59052,[start] Uranus is a [end],b'a planet and a human',[start] a planet in our solar system [end]
59053,[start] make good world has prerequisite [end],b'read newspaper',[start] start wiyh you [end]
59054,[start] I capable of [end],b'book a flight',[start] dare you to do it [end]
59055,[start] president not desires [end],b'consternation',[start] ramble criticism [end]
59056,[start] QUANT_S_1 traffickers have gone to bulking out drug profits by [end],b'the economic charge',[start] hiding the cash inside objects like bowling balls the Manhattan District Attorney [end]
59057,[start] salad shaker at location [end],b'home',[start] hand [end]
59058,[start] play poker causes [end],b'get money',[start] recreation [end]
59059,[start] The Legend of Sleepy Hollow is a [end],b'an auditorium',[start] a scary story [end]
59060,[start] religious person at location [end],b'museum',[start] emotional distress [end]
59061,[start] limited therapies available are developed specifically [end],b'higher of the overall outcome of individual patients',[start] for men [end]
59062,[start] carpet made of [end],b'silk fabric',[start] wool [end]
59063,[start] deciding a criminal s fate causes [end],b'sadness',[start] serving justice [end]
59064,[start] a wok used for [end],b'offering a cook',[start] cook over a high heat [end]
59065,[start] shows is a [end],b'a search for real groups',[start] entertainment [end]
59066,[start] listening to the radio has prerequisite [end],b'ears',[start] the sense of hearing [end]
59067,[start] QUANT_S_1 point q u a n t o [end],b'book s phone number',[start] the mortgage amount [end]
59068,[start] Hepatitis is the chances of contracting of [end],b'the vcr',[start] a danger [end]
59069,[start] giving a gift causes [end],b'happiness',[start] to make someone happy [end]
59070,[start] one capable of [end],b'throw trash away',[start] speak in civil manner [end]
59071,[start] Fiber is a [end],b'something',[start] basic toughness [end]
59072,[start] Other reasons have to do with [end],b'her authority',[start] national leadership [end]
59073,[start] condominium at location [end],b'public office build',[start] city [end]
59074,[start] revolver in possession at location [end],b'pickup',[start] police officer [end]
59075,[start] dumbbell is a [end],b'sport one work in gym',[start] item [end]
59076,[start] buy hamburger has prerequisite [end],b'strum',[start] be offer fry [end]
59077,[start] make friend used for [end],b'share their feel to relative',[start] have someone to converse with [end]
59078,[start] classical music receives action [end],b'read by qualify physician',[start] play at musical [end]
59079,[start] up capable of [end],b'even down cliff',[start] ship grind [end]
59080,[start] Conventional thinking causes desire [end],b'have a haircut',[start] get a job [end]
59081,[start] eating ice cream used for [end],b'satisfying tv',[start] enjoying a treat [end]
59082,[start] Lance Mountian causes desire [end],b'have a physical exam',[start] skateboard [end]
59083,[start] reaching an impasse has subevent [end],b'build a sunset',[start] sleep on it [end]
59084,[start] many artisans is a [end],b'accurate representation of a person',[start] not paid fairly for their work [end]
59085,[start] go to concert causes [end],b'overeat',[start] happiness [end]
59086,[start] keep thing orderly and tidy used for [end],b'other person',[start] keep thing clean [end]
59087,[start] communicating has prerequisite [end],b'dexterity',[start] have someone to communicate with [end]
59088,[start] Special marketing firms capable of [end],b'grow old and buy recent corn',[start] market your product to specific buyers [end]
59089,[start] credit card used for [end],b'send tooth',[start] build debt [end]
59090,[start] patio door used for [end],b'when patio furniture',[start] enter patio [end]
59091,[start] watch television has prerequisite [end],b'television set',[start] Switch on the television [end]
59092,[start] QUANT_S_1 the time were [end],b'achieving a quanto1 dollars',[start] soppy-stern old-style hats [end]
59093,[start] J. P. Morgan be sending the stock [end],b'the proposed board meeting to shore up the board',[start] up QUANT_O_1 [end]
59094,[start] chewing your food used for [end],b'making up food',[start] to enable swallowing the food [end]
59095,[start] Father Keenan performed [end],b'mixture of administrative officers on the san francisco bay delta school',[start] a mixture of pastoral jobs in Boston [end]
59096,[start] having a nervous breakdown has subevent [end],b'sit down and shake',[start] weakening immune system [end]
59097,[start] New York City has [end],b'big brother',[start] swelling homeless population [end]
59098,[start] showing off your dog causes desire [end],b'get fit',[start] entertain people [end]
59099,[start] a doorway used for [end],b'drive at home',[start] Giving you some privacy [end]
59100,[start] eat a cookie has subevent [end],b'spoon out some relish',[start] you enjoy the taste [end]
59101,[start] cake capable of [end],b'rise to top',[start] look good enough to eat [end]
59102,[start] the Fed federal [end],b'feeling',[start] QUANT_O_1 directly [end]
59103,[start] a person not desires [end],b'behave',[start] hear complaints [end]
59104,[start] The topic'cats' not has a [end],b'these words dogs',[start] these words: mouser [end]
59105,[start] person not desires [end],b'eat too much',[start] house full of dead rat [end]
59106,[start] A hamburger receives action [end],b'steamed',[start] made from animal flesh [end]
59107,[start] reflections receives action [end],b'reversed in upsidedown',[start] warped [end]
59108,[start] work box office has subevent [end],b'you irritate fume',[start] manage money [end]
59109,[start] your little sister capable of [end],b'promise to send out while',[start] fight [end]
59110,[start] smoking has property [end],b'hazardous to your health',[start] bad for your lungs [end]
59111,[start] a cup used for [end],b'drink a drink',[start] drinking or measuring things [end]
59112,[start] Some dialects is a [end],b'metal called fans',"[start] understood, some not [end]"
59113,[start] flying a kite used for [end],b'enjoying the outdoors',[start] relaxation [end]
59114,[start] having a bath causes [end],b'getting clean',[start] you are cleaner [end]
59115,[start] this defined as [end],b'peace symbol',[start] same symbol for a libra [end]
59116,[start] doind computer has subevent [end],b'record thought',[start] click mouse [end]
59117,[start] floatation ring receives action [end],b'wear on hippie',[start] find on boat [end]
59118,[start] write term paper used for [end],b'show desire',[start] course requirement [end]
59119,[start] cooking a meal causes [end],b'a kitchen sink',[start] eliminating germs [end]
59120,[start] Many large buildings has a [end],b'and use than baggage trunks',[start] car parks attached [end]
59121,[start] a freezer used for [end],b'storing goods',[start] freeze food [end]
59122,[start] an air ticket used for [end],b'toll booth aircraft',[start] board an airplane [end]
59123,[start] child capable of [end],b'order food',[start] tear paper [end]
59124,[start] scientets capable of [end],b'tie computer to paper',[start] measure value [end]
59125,[start] sleeping cats at location [end],b'a vacuum',[start] the floor [end]
59126,[start] soaking in a hotspring used for [end],b'a larger pet',[start] recreation [end]
59127,[start] go see play has subevent [end],b'lose',[start] you might get dress up [end]
59128,[start] many cars has property [end],b'dirty',[start] very expensive [end]
59129,[start] looking better used for [end],b'getting more clean',[start] feeling better about oneself [end]
59130,[start] copulate has first subevent [end],b'get into the blank stall',[start] find a mate [end]
59131,[start] play is a [end],b'person who say goodbye',[start] child way of learn [end]
59132,[start] walking the dog used for [end],b'competition',[start] fresh air [end]
59133,[start] i capable of [end],b'tire my bone',[start] shore up bulkhead [end]
59134,[start] QUANT_S_1 men armed with machetes tried unsuccessfully to storm [end],b'a less effort to rewrite provisions in the local middle on the arms',[start] the farms [end]
59135,[start] A tree not capable of [end],b'grow in a garden',[start] eat spaghetti [end]
59136,[start] inanimate object not has property [end],b'consider dead of animal',[start] alive [end]
59137,[start] read newspaper has subevent [end],b'receive donut',[start] laugh at comic [end]
59138,[start] The ink in pens has property [end],b'black',[start] red [end]
59139,[start] go to pub has subevent [end],b'talk of dog',[start] meet somebody [end]
59140,[start] i capable of [end],b'see myself out',[start] grow tall [end]
59141,[start] gaining weight causes desire [end],b'change your appearance',[start] exercise [end]
59142,[start] smoking in bed causes [end],b'stupidity',[start] a fire [end]
59143,[start] A molecule part of [end],b'a group',[start] a donkey [end]
59144,[start] A boat of gravy used for [end],b'dinner at the end of it',[start] presenting the gravy choice to diners [end]
59145,[start] shop has subevent [end],b'can wear old clothes',[start] examine goods [end]
59146,[start] a back courtyard at location [end],b'a city',[start] the suburbs [end]
59147,[start] improve yourself has prerequisite [end],b'new friend',[start] learn from your weaknesses [end]
59148,[start] parachute land is a [end],b'called graduate dynasty',[start] major cause of injury [end]
59149,[start] in line skate is a [end],b'criminal',[start] call roller blade [end]
59150,[start] fungus at location [end],b'condition health',[start] dark damp place [end]
59151,[start] Cats capable of [end],b'wear feet in a bathroom',[start] warm your feet in bed [end]
59152,[start] museum used for [end],b'learn',[start] research [end]
59153,[start] play chess has subevent [end],b'fail at chess game',[start] you focus your attention [end]
59154,[start] Kazumi Futagawa presides in the back [end],b'fielding a special requests from the steady stream of customers',[start] fielding special requests including Japanese [end]
59155,[start] pay by check has prerequisite [end],b'go to the bank',[start] sign [end]
59156,[start] A controlling person has property [end],b'good at beat',[start] dominant or authoritarian [end]
59157,[start] A tetrahedron is a [end],b'a unit of dry measure',[start] a pyramid [end]
59158,[start] hear news causes [end],b'upset stomach',[start] you become worry [end]
59159,[start] have friend over used for [end],b'call person',[start] have good time [end]
59160,[start] give assistance motivated by goal [end],b'help someone',[start] good karma [end]
59161,[start] sleighing ride has subevent [end],b'a dirty thrown',[start] fall [end]
59162,[start] Oil prices remain forever [end],b'depressed',[start] depressed [end]
59163,[start] a radio studio at location [end],b'every city',[start] a radio station [end]
59164,[start] shop complex at location [end],b'town centre',[start] subarbs [end]
59165,[start] Jews capable of [end],b'welcome visitors',[start] shop at a kosher delicatessen [end]
59166,[start] on the top of a house at location [end],b'the countryside',[start] a roof [end]
59167,[start] play small not capable of [end],b'move you back',[start] serve world [end]
59168,[start] can of pea at location [end],b'can',[start] grocery store [end]
59169,[start] inspiration causes desire [end],b'play chess',[start] write story [end]
59170,[start] driving to work has subevent [end],b'crash into something',[start] you listen to the radio [end]
59171,[start] butter used for [end],b'sterilize',[start] cooking [end]
59172,[start] jfk is a [end],b'airport',[start] three letter [end]
59173,[start] a daimyo and his loyal samurai q u a n t o [end],b'america',[start] the landholders [end]
59174,[start] submarine part of [end],b'body structure',[start] our national defense system [end]
59175,[start] a mouse at location [end],b'your leg',[start] a grain field [end]
59176,[start] we capable of [end],b'heat it up in the winter',[start] gift ten thousandth customer [end]
59177,[start] tremble blue star is a [end],b'star wars movie',[start] band [end]
59178,[start] brochure made of [end],b'paper fastener',[start] paper [end]
59179,[start] animal is a [end],b'hamlet of many life machine',[start] often [end]
59180,[start] a tuba used for [end],b'create music',[start] wake the children [end]
59181,[start] Parties and public meetings both has a [end],b'listening to question',[start] guests [end]
59182,[start] doing some exercises causes [end],b'increased health',[start] breathing hard [end]
59183,[start] go to a laundromat has prerequisite [end],b'take a carried from a dryer',[start] get in the car [end]
59184,[start] homework at location [end],b'coffee break',[start] class [end]
59185,[start] turtles receives action [end],b'found in a galapagos islands',[start] known for being slow [end]
59186,[start] gut microbiome [end],b'about issues specific to caring for the young population',[start] in the pathogenesis of T1 D [end]
59187,[start] stand up causes [end],b'tell your dreams',[start] dissiness [end]
59188,[start] mistake receives action [end],b'sold by business people',[start] forgive [end]
59189,[start] Opera glasses has property [end],b'made out of glass',[start] fragile [end]
59190,[start] a lobby at location [end],b'a rest building',[start] the opera [end]
59191,[start] glockenspiel is a [end],b'shrimp',[start] musical instrument [end]
59192,[start] seats QUANT_S_1 be making [end],b'his own',[start] it big enough to be energetic enough for audience to respond to QUANT_O_1 other [end]
59193,[start] something at location [end],b'sailboat',[start] foot of bed [end]
59194,[start] one impairment person might has a [end],b'be breakfast',[start] be epilepsy [end]
59195,[start] balnkets at location [end],b'repair shop',[start] a trunk [end]
59196,[start] restaurant table used for [end],b'hold thing',[start] be seat at [end]
59197,[start] bowel at location [end],b'trunk',[start] in human body [end]
59198,[start] This is a [end],b'a line of arbitrary length',[start] a little boy playing [end]
59199,[start] `anunu defined as [end],b'leader of mountain',[start] sicyos alba [end]
59200,[start] steel receives action [end],b'phallic in a strong shape',[start] paint [end]
59201,[start] having a checkup used for [end],b'people who have a manual bills',[start] ruling out medical problems [end]
59202,[start] mountain peak capable of [end],b'cover each racehorse',[start] attract attention [end]
59203,[start] a crab at location [end],b'a fish tank',[start] the fish department [end]
59204,[start] please if you capable of [end],b'leave the room',[start] explain [end]
59205,[start] mounds of preserved lemons be enticing [end],b'in thorn',[start] arrays of huge aromatic bouquets of deep green mint [end]
59206,[start] QUANT_S_1 fraternities there were on [end],b'wooden central avenue',[start] campus [end]
59207,[start] an umbrella used for [end],b'shade or shelter from rain',[start] protection from the rain [end]
59208,[start] person not desires [end],b'block pollution',[start] critiscism [end]
59209,[start] Their pieces sell well in [end],b'the type',[start] the $ 20 range [end]
59210,[start] a family room used for [end],b'eating and drinking',[start] play cards [end]
59211,[start] Orgasm capable of [end],b'make channel for stay in one drink',[start] feel fantastic [end]
59212,[start] fence causes [end],b'get stink',[start] injury [end]
59213,[start] memorising causes [end],b'erections',[start] you learn information by heart [end]
59214,[start] Fungi thrive in [end],b'fact',[start] humid weather [end]
59215,[start] butcher capable of [end],b'bone ham',[start] quarter animal [end]
59216,[start] a mammoth at location [end],b'a secondary cave',[start] buried in ice [end]
59217,[start] the very nature of the armed services is [end],b'the',[start] execute [end]
59218,[start] a chance there 's [end],b'the quanto1 managers',[start] still [end]
59219,[start] map is a [end],b'powerful representation of way',[start] picture of the world [end]
59220,[start] You capable of [end],b'play fish or banana flavored',[start] change clothes in a changing room [end]
59221,[start] advertisement at location [end],b'show',[start] store [end]
59222,[start] chesspiece at location [end],b'game',[start] chess set [end]
59223,[start] cellar is a [end],b'store',[start] place to store wine [end]
59224,[start] making a patchwork quilt has subevent [end],b'choose causes prices',[start] chat with your friends [end]
59225,[start] axiom is a [end],b'mythical magickal horn horse',[start] common say or truism [end]
59226,[start] write has subevent [end],b'spray their paper with',[start] look up word in thesaurus [end]
59227,[start] girl capable of [end],b'care about the boy',[start] date other girl [end]
59228,[start] QUANT_S_1 restrictions on use of the island have to be considered in [end],b'full immediate matters',[start] the future [end]
59229,[start] be bore causes desire [end],b'tell story',[start] play game [end]
59230,[start] a business used for [end],b'build multiple makeup',[start] generating wealth [end]
59231,[start] drive used for [end],b'get to destination',[start] send golf ball [end]
59232,[start] a desk tray at location [end],b'an office building',[start] a study [end]
59233,[start] ring defined as [end],b'two vow that come marry',[start] decoration wear on finger [end]
59234,[start] develop friendship causes desire [end],b'reproduce',[start] have party [end]
59235,[start] make it grow has subevent [end],b'plant it',[start] water it [end]
59236,[start] american not capable of [end],b'try to fly',[start] eat dog [end]
59237,[start] someone at location [end],b'drivein theatre',[start] cut edge of technology [end]
59238,[start] wait in line has subevent [end],b'flirt get sharp',[start] shifting weight from foot to foot [end]
59239,[start] faucet used for [end],b'get pail of water',[start] stop water from flow [end]
59240,[start] Princeton 's women has [end],b'girls',[start] track & field team [end]
59241,[start] yellow peppers for [end],b'the summer',[start] ginger dish [end]
59242,[start] someone at location [end],b'their neighbors barn',[start] planetarium [end]
59243,[start] know how the stock market performed has prerequisite [end],b'stock up on the stock',[start] understand national and world economics [end]
59244,[start] bishop outweighed [end],b'black eye',[start] the black queen [end]
59245,[start] a sporting goods store at location [end],b'town',[start] town [end]
59246,[start] take stand has subevent [end],b'feel it',[start] be stubborn [end]
59247,[start] Sinks have drains that capable of [end],b'stop',[start] get clogged [end]
59248,[start] hear has prerequisite [end],b'learn to regulate',[start] listen [end]
59249,[start] The fan brush used for [end],b'drawing',[start] create or blend texture [end]
59250,[start] horse at location [end],b'farm yard',[start] olympics [end]
59251,[start] person desires [end],b'overcome conflict',[start] thick hair [end]
59252,[start] person not desires [end],b'be ill',[start] get catch break law [end]
59253,[start] wait table has subevent [end],b'you drop waitress tip',[start] you spill soup [end]
59254,[start] you make mistake has subevent [end],b'erase thing like erase',[start] eraser correct them [end]
59255,[start] buying food used for [end],b'losers',[start] people with money [end]
59256,[start] all solution of hydrogen peroxide is a [end],b'medical microscope',[start] decompose [end]
59257,[start] Tide is a [end],b'a goalie',[start] a commercial detergent [end]
59258,[start] a french horn used for [end],b'play',[start] creating music [end]
59259,[start] primitive human and dinosaur not capable of [end],b'evolve',[start] live at same time [end]
59260,[start] hurt someone else used for [end],b'mean to hurt someone else',[start] cause pain [end]
59261,[start] communicate has prerequisite [end],b'speak',[start] decide what you want to communicate [end]
59262,[start] buying a shirt used for [end],b'making a fashion statement',[start] having something to wear [end]
59263,[start] people attending the conference at location [end],b'the internet',[start] a conference [end]
59264,[start] examining a thing has subevent [end],b'recognize patterns',[start] turn your head toward it [end]
59265,[start] What we are trying to do is stimulate broadcasting interest in [end],b'shakespeare s hamlet',[start] international programming [end]
59266,[start] person desires [end],b'watch wilderness away',[start] go through life in fine health [end]
59267,[start] working the box office causes [end],b'standing on the keys',[start] hit [end]
59268,[start] this eraser used for [end],b'remove chalkboard',[start] remove write or draw mark [end]
59269,[start] Dogs will capable of [end],b'car not move',[start] eat grass to soothe their stomachs [end]
59270,[start] Mountains capable of [end],b'cross in winter',[start] rise up above the landscape [end]
59271,[start] a finger used for [end],b'touch a nose',[start] wipe sawdust off a board [end]
59272,[start] procreate motivated by goal [end],b'want less child',[start] you were horny [end]
59273,[start] Man is a [end],b'hold his rope while child',[start] dog's best friend [end]
59274,[start] play sport has prerequisite [end],b'find way to play',[start] have the right equipment [end]
59275,[start] menu at location [end],b'resturant',[start] deli [end]
59276,[start] weights at location [end],b'a sporting goods store',[start] the basement [end]
59277,[start] Baker is [end],b'male',[start] male [end]
59278,[start] a sea snemone is a [end],b'a sailors paradise but a manmade',[start] a sea animal [end]
59279,[start] you capable of [end],b'injure person in wrong away',[start] record on tape [end]
59280,[start] A child can hope she will receives action [end],b'tired',[start] accepted [end]
59281,[start] Potassium chloride is a [end],b'gene instrument',[start] salt [end]
59282,[start] the scales of justice not capable of [end],b'speak vietnam',[start] balance [end]
59283,[start] gold has property [end],b'expensive fresh bills',[start] expensive [end]
59284,[start] A boundry is a [end],b'a electronic device',[start] what divides two things [end]
59285,[start] attending a classical concert used for [end],b'hearing music',[start] acheaving a broader perpective of culture [end]
59286,[start] a front room at location [end],b'a house',[start] a modern home [end]
59287,[start] eat quickly has prerequisite [end],b'consume',[start] speed [end]
59288,[start] receive degree has prerequisite [end],b'strength and agility',[start] study very hard [end]
59289,[start] enjoy the company of your friends has prerequisite [end],b'ask them out',[start] have some friends [end]
59290,[start] haha defined as [end],b'cyanea fortress',[start] cyanea grimesiana obatae [end]
59291,[start] tex-mex and mexican is a [end],b'food',[start] two genre of food [end]
59292,[start] play poker has prerequisite [end],b'have plenty of sex',[start] have a deck of cards [end]
59293,[start] ski has prerequisite [end],b'hook to a ride',[start] ski boot and ski [end]
59294,[start] The group has a site on [end],b'the band',[start] the World Wide Web [end]
59295,[start] all person has property [end],b'unhappy if they be hug',[start] human [end]
59296,[start] pill used for [end],b'diagnose illness',[start] drug therapy [end]
59297,[start] gate used for [end],b'restrict valuable',[start] pass through fence [end]
59298,[start] Monday has [end],b'probably',[start] practice [end]
59299,[start] folder used for [end],b'store document',[start] keep like thing together [end]
59300,[start] person who go not capable of [end],b'see whether she be without stick',[start] wear out shoe [end]
59301,[start] making bread causes [end],b'making a poverty',[start] a wonderful smell [end]
59302,[start] Few problems receives action [end],b'recognized by definition and dogma',[start] attacked with an ax [end]
59303,[start] compete against someone causes [end],b'win one',[start] pain and stress [end]
59304,[start] passport case has a [end],b'passport',[start] passport [end]
59305,[start] friend used for [end],b'business meet with them',[start] companionship [end]
59306,[start] person capable of [end],b'dress up',[start] analyze poem [end]
59307,[start] satchel used for [end],b'carry something',[start] contain loose item for travel [end]
59308,[start] potato capable of [end],b'grow under water',[start] taste good [end]
59309,[start] play frisbee has prerequisite [end],b'find a pan',[start] go to the park [end]
59310,[start] A molecular genetic assay to detect [end],b'the treatment burden',[start] periodontopathogenic bacteria in plaque samples [end]
59311,[start] hypertensive disorders during pregnancy were significantly correlated [end],b'with several markers',[start] with type 2 diabetes mellitus risk [end]
59312,[start] boxer capable of [end],b'box another boxer',[start] box your ear [end]
59313,[start] pound is a [end],b'many thing',[start] currency [end]
59314,[start] staple at location [end],b'drawer',[start] cabinet [end]
59315,[start] place to sit at location [end],b'park',[start] theatre [end]
59316,[start] a chesspiece at location [end],b'in a chess tournament',[start] a box or on a chessboard [end]
59317,[start] A passport receives action [end],b'required to settle a argument',[start] needed to leave the country [end]
59318,[start] Anyone capable of [end],b'lecture',[start] iron their shirts [end]
59319,[start] money causes desire [end],b'apply for a house',[start] create art [end]
59320,[start] someone at location [end],b'in a home movie',[start] the summit [end]
59321,[start] you capable of [end],b'tie that direction',[start] cut yourself on barb wire [end]
59322,[start] The Utah state tree defined as [end],b'colorado pine',[start] blue spruce [end]
59323,[start] the university has [end],b'experiences',[start] Electronic Music Center [end]
59324,[start] Mr. Cole is studying the development of alternative high schools for [end],b'higher levels of bf',[start] at-risk students [end]
59325,[start] take in film causes [end],b'heartache',[start] irritation at film writer [end]
59326,[start] money used for [end],b'fraud',[start] buy grocery [end]
59327,[start] Kelp is a [end],b'popular method for swim asian cooking',[start] brown seaweed [end]
59328,[start] learn about world has subevent [end],b'gain knowledge',[start] naivety diminish [end]
59329,[start] Shortwave programs has property [end],b'short for p',[start] short [end]
59330,[start] going fishing has prerequisite [end],b'a fishing pole',[start] a fishing rod [end]
59331,[start] shower capable of [end],b'can wash fresh blood',[start] be rainfall of short duration [end]
59332,[start] oxygen is a [end],b'hydrogen and oxygen',[start] a gas at room temperature [end]
59333,[start] free bird capable of [end],b'procreate',[start] fly away [end]
59334,[start] Morality has property [end],b'impossible',[start] needless [end]
59335,[start] farm has a [end],b'variety of garden',[start] farmhouse [end]
59336,[start] eat apple has prerequisite [end],b'hurt or say you be your best',[start] wash apple first [end]
59337,[start] picnic basket used for [end],b'deposit by trip on food',[start] fill with yummy comestible [end]
59338,[start] an one person chair used for [end],b'read a magazine',[start] barracading a door [end]
59339,[start] mine is a [end],b'very powerful medicine',[start] man-made cave in grind [end]
59340,[start] The king not is a [end],b'a queen',[start] a subject [end]
59341,[start] chile has a [end],b'selective warfare',[start] 380 airport [end]
59342,[start] hand has a [end],b'four finger',[start] four finger and thumb [end]
59343,[start] find information motivated by goal [end],b'know',[start] detail [end]
59344,[start] things receives action [end],b'found in a mall',[start] kept in jars [end]
59345,[start] Losing part of [end],b'the alphabet',[start] the game [end]
59346,[start] someone capable of [end],b'drink coffee',[start] build bridge [end]
59347,[start] view video has first subevent [end],b'put something into book',[start] make sure it be rewound [end]
59348,[start] Ferns is a [end],b'plants',"[start] green, usually [end]"
59349,[start] Running out of oil causes desire [end],b'climb',[start] fight war [end]
59350,[start] using a VCR used for [end],b'recording processing',[start] playing a movie [end]
59351,[start] a paper menu at location [end],b'cheap restaruant',[start] paper [end]
59352,[start] play field at location [end],b'america',[start] park [end]
59353,[start] object he be hold has a [end],b'him',[start] no practical application [end]
59354,[start] a bassoon used for [end],b'strife',[start] music [end]
