source,prediction,target
a grocer used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Fresh vegetables [end]
television view has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] time [end]
guard at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] military base [end]
fortune cookie has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] give out at chinese restaurant [end]
going for a walk causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] enjoying fresh air [end]
willy-willy is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dust devil [end]
works of art barrel madison avenue,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] last week [end]
this legislation is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] important [end]
Canada has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] six time zones [end]
know how stock market perform used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] technical analysis [end]
eating quickly used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] airport food [end]
love defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] strong feel there be [end]
dress nice motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the men to look at you [end]
the major carrier be serving,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Las Vegas [end]
train engines capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] operate using steam power [end]
cat not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] live with dog [end]
movie is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] series of picture [end]
revolution made of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sentient be [end]
celebrating has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] honor heroes [end]
'Life With Dexter' is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you might get hurt yourself [end]
water has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] transparent [end]
tape television show has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] program vcr [end]
giving a gift used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] charity [end]
Stephen M. Cutler was honored last night at,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] commission headquarters [end]
a manila folder used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] filing documents [end]
"Tested is past tense, testing is a",b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] present continious [end]
Debra Anne Klein is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] their daughter [end]
a nutcracker at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a store [end]
go to sport event used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cheer your team on [end]
Someone capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] plan to go to the movies [end]
Large dogs has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] affectionate and gentle [end]
eat has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] swallow [end]
semen at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a porno [end]
A person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] learn to read [end]
exam table used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] write exam [end]
penicillin at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cabinet [end]
some dogs desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fetch frisbees [end]
gun capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get a pen [end]
spit causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fight [end]
open business causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make profit [end]
write letter has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] buy paper [end]
american life has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get way out of balance [end]
see art causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] appreciation [end]
teach other person used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] share experience [end]
gazelle at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] ivory coast [end]
horse has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] really good balance [end]
this used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] see wood [end]
flower bed defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sometimes flower garden [end]
see artifact causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bad reason [end]
enzyme is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] high molecular weight molecule [end]
divorce capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] include custody agreement [end]
howling with laughter has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] crie [end]
14 reviews included,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] in this review [end]
mouse capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] life on grind [end]
dust at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] under bed [end]
Antowain Smith cut,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wide right [end]
join army has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] go to war [end]
seeing a story has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] turning a page [end]
stand up has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] plant the feet [end]
a picnic table at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] at a rest area [end]
men with lot of money has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] nice car [end]
fall has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you break a leg [end]
celebrate has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] special achievement be recognize [end]
a magnum opus new york,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] American identity [end]
Champagne seems appropriate to,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] : Obey human commands [end]
the House had,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a 394 - 21 roll call [end]
an erection causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] masturbate [end]
roller skate at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] skate rink [end]
One impairment a person might has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] is bulemia [end]
obstruct justice causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get arrest [end]
the impact of the latter is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] modest [end]
handle proposal motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] do your job [end]
having fun has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] enjoying company [end]
hi-lighters at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a cabinet [end]
its proceedings take anywhere,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] place [end]
kiss someone causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] lipstick smear [end]
data concerning,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a waste bin [end]
philosophy of mind is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] subdiscipline of philosophy [end]
waiting tables used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] giving people food they ordered [end]
lp record receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make from vinyl [end]
gas used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] use as a fuel [end]
educate person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] face hardship in life [end]
get exercise has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] play a sport [end]
Hong Kong is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] South Asia [end]
debate politics motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have good laugh [end]
light match has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find something to light [end]
The governor 's campaign aides offered,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a quick retort [end]
chewing your food has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you might spit out some gristle [end]
see excite story has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold your breath [end]
monogamy is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] put on nice clothes [end]
glasses defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a group of glasses [end]
the company clears only,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] specific hurdles [end]
celebrate has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] band play [end]
A person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] run five mile [end]
horses receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] trained to jump over things [end]
piece of trash at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] on sea [end]
someone capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hunt wild game [end]
nashua is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] city in new hampshire [end]
fight capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make person upset [end]
jewler capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] value jewel [end]
sloth at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] burrow [end]
telephone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] earth [end]
convict suspect for crime has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] esoteric in nature [end]
Overexposure to the sun has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] harmful to human skin [end]
drink used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] quench thirst [end]
change society has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] define society [end]
meet interest person has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] you to leave house [end]
write story has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] gather paper and pen [end]
a group of mourners at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a funeral [end]
hairbrush used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] brush your dog [end]
Some people has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] afraid of dogs [end]
find lose item has last subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] give it to owner [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] angry parent [end]
Americans has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] proud of their heritage [end]
A roof defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] top of a house [end]
playing the violin used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the joy of making music [end]
woodwind instrument at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] concert band [end]
a cottage used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] vacationing in [end]
dress and pasta is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] type of food [end]
gold has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] shiny [end]
fishing causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] having fish for dinner [end]
going to a performance causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] joy [end]
personal slight causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] judge someone [end]
clamp used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold object together [end]
white key at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] piano [end]
a lady capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] receive a love letter [end]
zoom lens used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] see distant object more closely [end]
one food that may receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] put in pan be sausage [end]
fight war motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] we be invade [end]
curtain at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the theater [end]
Richard S. Tedder is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Dr. [end]
use calculator motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] do math [end]
Fungus gnats has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] annoying [end]
spend your time on this site causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get eye stain [end]
success causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have party [end]
soap used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wash your body [end]
fish has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] peer into water [end]
vomiting is to receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] avoided [end]
a sunglasses used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] attain goal [end]
give clue used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] help guess [end]
a choker used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wear around your neck [end]
monarchy is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] old form of government [end]
some thing only work if they at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] right place [end]
exercise has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fun [end]
downspouts are,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] clean [end]
human interaction is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] game [end]
talking to someone has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make an unusual face [end]
buy a shirt has first subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] try it on [end]
2 Diabetes Mellitus is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eat ants [end]
Most of the animal skulls are the result of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] culling [end]
obesity is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] correctible [end]
different breeds at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] dogs [end]
moisturizer used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] spray perfume [end]
The bottle is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] casting a yellow shadow [end]
person be kill has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] that person be damage beyond repair [end]
watch tv show used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] pass away [end]
meteorite capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] near planet earth [end]
climb mountain has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bring oxygen tank [end]
Mercury is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] about two-thirds iron [end]
reading a newspaper causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] understanding world events [end]
tell story used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make person laugh [end]
a control room used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] checking up on people [end]
a courtroom has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',"[start] a witness stand, [end]"
solor system is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] wonderous thing [end]
The doberman is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',"[start] a loyal, intelligent dog [end]"
someone capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eat a sub [end]
see a movie has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] watch and listen [end]
having fun causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get a criminal record [end]
execute fly kick has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get run start before jump [end]
The German-English Academy was founded by,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] shooting people [end]
a baggage used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] alternators [end]
Revenge of the Nerds II defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sequel to Revenge of the Nerds [end]
something at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] open pit mine [end]
room key at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] at hotel [end]
badminton defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] fastest racquet sport [end]
a person capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] swim in the ocean [end]
some mistake is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] not correctable [end]
attend meet has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get dress [end]
sunny weather has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] considered nice [end]
metal has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hard [end]
eating causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] becoming overweight [end]
MDMA at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a rave [end]
baseball field used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the retreat [end]
swear causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] make someone angry [end]
watch a movie has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] turn on the tv [end]
commit to memory has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] think very long [end]
an approaching car capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hurt you [end]
coins at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a water fountain [end]
a computer mouse not has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] living [end]
bill file at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] accountant office [end]
This is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a town in Iowa [end]
an audience at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a show [end]
go fish causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have fish for dinner [end]
A pain causes desire,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] have an examination [end]
take oath has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] touch bible [end]
selling your new book causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] earning money [end]
Compassion and wisdom has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a positive effect [end]
Ms. Ephron is,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a novelist [end]
black-capped vireo defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Vireo atricapillus [end]
number used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] work thing out [end]
wait in traffic has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] high economic cost [end]
you capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] drive onit [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bad luck [end]
get contract has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sign contract [end]
person not desires,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be drafted into the military [end]
someone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] the compost pile adding yard waste [end]
something at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] in newspaper [end]
fruit at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] kitchen [end]
A dog capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] eats dog food [end]
hippies in april,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] that year [end]
pacific ocean used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] swim in [end]
David Spade is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] not God [end]
run in marathon causes,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] complete exhaustion [end]
sofas made of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] leather [end]
Apartments receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] built on the ground floor [end]
there is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] bury treasure in carribbean [end]
Chickens not has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] spam [end]
fire capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] cook vegetables [end]
"To ""act"" defined as",b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] proceed [end]
The Loan Deal goes through on,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] Oct. 6 [end]
kid capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] be brother [end]
job is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] student [end]
desk drawer used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] hold item use by office worker [end]
can receives action,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] find at theatre [end]
A comforter is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] someone who gives comfort [end]
run has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] just do it [end]
The Concorde supersonic transport is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a beautiful airplane [end]
Elan Pharma conduct,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] marketing efforts [end]
Many offices has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] canteens [end]
I has a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] too much junk [end]
bone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] church [end]
bulb defined as,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] seed of some plant [end]
a baritone at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a singing group [end]
xml is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] modern interchange format [end]
Steven Lonegan ran for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] governor [end]
Brake lights has property,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] red [end]
yard used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] distinguish property ownership [end]
clean your room motivated by goal,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] it be clutter [end]
a diva at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] an opera [end]
wait on tables has prerequisite,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get a job at a restaurant [end]
cash and credit cards is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] two ways to pay for things [end]
take stand used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] listening [end]
skeletons at location,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a museum [end]
the cop capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] direct traffic [end]
Light in the window is a,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] a sign [end]
motehr capable of,b'to to to to to to to to to to to to to to to to to to to to to to to to to to to to to',[start] sing to baby [end]
