Subj_Pred	Obj	Obj_true
[start] spend money has subevent [end]	b'you kill your dog'	[start] go bankrupt [end]
[start] 1309512 is a [end]	b'stinky'	[start] higher than 19844 [end]
[start] look through telescope has prerequisite [end]	b'wax'	[start] visit observatory [end]
[start] play baseball has last subevent [end]	b'try to win'	[start] walk off field [end]
[start] bay at the moon motivated by goal [end]	b'you are outside'	[start] you are a werewolf [end]
[start] a bus seat used for [end]	b'sitting'	[start] sitting while riding on the bus [end]
[start] uncle at location [end]	b'michigan'	[start] most family [end]
[start] an electronics store used for [end]	b'buying hair products'	[start] buy a battery [end]
[start] acting has property [end]	b'vague'	[start] fun [end]
[start] band desires [end]	b'listen to music'	[start] get sign to label [end]
[start] enjoy film has first subevent [end]	b'sit away'	[start] leave theater [end]
[start] person not desires [end]	b'sit outside at bowl angle'	[start] hear stupid person talk [end]
[start] robe is a [end]	b'time of maine'	[start] clothe [end]
[start] autumn and fall defined as [end]	b'same thing'	[start] same thing [end]
[start] destroying your enemy causes [end]	b'severe morbidity with mr allen'	[start] happiness [end]
[start] a fiddle at location [end]	b'jewish celebration'	[start] a music store [end]
[start] book end at location [end]	b'a book'	[start] book store [end]
[start] a bus q u a n t r [end]	b'rubble'	[start] Brooklyn [end]
[start] oil receives action [end]	b'find in car'	[start] found in a car [end]
[start] driver of car capable of [end]	b'be dangerous engine'	[start] obey traffic rule [end]
[start] Epistemeology is a [end]	b'city in bathroom'	[start] a subdiscipline of philosophy [end]
[start] eat breakfast has prerequisite [end]	b'consider rice be'	[start] consider eggs and sausage [end]
[start] going to a concert causes [end]	b'laughter'	[start] to see new things [end]
[start] a king used for [end]	b'the division of a nations'	[start] ruling a nation [end]
[start] people desires [end]	b'eat together'	[start] hug when attracted to each other [end]
[start] several foods receives action [end]	b'serve eating'	[start] served at a meal [end]
[start] Health of a mother part of [end]	b'prenatal family history'	[start] prenatal care [end]
[start] Something you find upstairs is a [end]	b'bedroom sheet music'	[start] a floor [end]
[start] winter solstice is a [end]	b'pagan holiday'	[start] pagan holiday [end]
[start] taking the bus used for [end]	b'seeing the economy'	[start] going to work [end]
[start] add up column of number has subevent [end]	b'get k'	[start] use your brain [end]
[start] baobab tree at location [end]	b'new mexico'	[start] both india and africa [end]
[start] Children who do well at school has property [end]	b'born young'	[start] gifted [end]
[start] see art motivated by goal [end]	b'you interest in your taste'	[start] look at lovely thing [end]
[start] wash cloth is a [end]	b'old invention'	[start] small towel [end]
[start] submarine capable of [end]	b'hold liquid or black'	[start] rise to surface [end]
[start] valuations had been pushed up [end]	b'to the compromise'	[start] too high [end]
[start] this tornado is a [end]	b'great modern jazz vehicle'	[start] destroy property [end]
[start] War used for [end]	b'kill person'	[start] killing people [end]
[start] i capable of [end]	b'decide that i need money'	[start] be trade stock [end]
[start] talk has prerequisite [end]	b'open the mouth'	[start] find someone to talk to [end]
[start] dogs capable of [end]	b'growl'	[start] detect odors better than humans can [end]
[start] this book receives action [end]	b'use by birth control'	[start] write for you [end]
[start] god has property [end]	b'a communist'	[start] powerful [end]
[start] play a game has first subevent [end]	b'loose the face'	[start] agree on the rules [end]
[start] redding part of [end]	b'long new experience'	[start] california [end]
[start] bottle wine at location [end]	b'the kitchen'	[start] homes [end]
[start] cord used for [end]	b'tying something'	[start] keeping a hillbillys pants up [end]
[start] good furniture has property [end]	b'little expensive to look'	[start] expensive [end]
[start] pedestrians waited to accommodate [end]	b'an start quanto1 time'	[start] a slow-moving motor scooter [end]
[start] actor at location [end]	b'hospital'	[start] a building [end]
[start] The diagnosis of the polypoid forms is [end]	b'approximately 16 million in older adults'	[start] easier due to their phenotypes [end]
[start] huntington park is a [end]	b'in california'	[start] in california [end]
[start] remembering causes [end]	b'sore grades'	[start] having an emotional response [end]
[start] person capable of [end]	b'read horror story alone after bed'	[start] camp in tent or cabin [end]
[start] have rest has prerequisite [end]	b'movement'	[start] sleep for while [end]
[start] Cookies has property [end]	b'bake that produce'	[start] known as biscuits [end]
[start] office worker is a [end]	b'desk'	[start] job [end]
[start] An athlete capable of [end]	b'play in a arena'	[start] letter in football [end]
[start] morocco is a [end]	b'city in high east europe'	[start] country in northwest africa [end]
[start] attend rock concert motivated by goal [end]	b'it be relax'	[start] you like band [end]
[start] sleep has subevent [end]	b'you wake up feeling foul'	[start] set an alarm [end]
[start] pillow case at location [end]	b'bed'	[start] closet [end]
[start] A person capable of [end]	b'use a grill for cooking'	[start] die of leukemia [end]
[start] study has subevent [end]	b'you recognize reference material'	[start] become tire [end]
[start] analyst capable of [end]	b'offer present in their plan'	[start] study whether geography [end]
[start] hike has subevent [end]	b'see wild land'	[start] bring water [end]
[start] sign a contract has prerequisite [end]	b'read the contract first'	[start] read the fine print [end]
[start] Grills has property [end]	b'loose'	[start] for cooking [end]
[start] something capable of [end]	b'whistling'	[start] writing softwate [end]
[start] comets has a [end]	b'deep necks than their own'	[start] set orbits [end]
[start] watch a television show motivated by goal [end]	b'see what around you about'	[start] I was feeling lonely [end]
[start] play sport has subevent [end]	b'hit a key'	[start] break leg [end]
[start] deodorant used for [end]	b'prevent body odor'	[start] mask body odor [end]
[start] a book used for [end]	b'learning opinions of others'	[start] learning about economics [end]
[start] have a party has last subevent [end]	b'pour a beer after leaving the house'	[start] express relief [end]
[start] tree at location [end]	b'park'	[start] state of kansa [end]
[start] run twenty six mile used for [end]	b'dress up'	[start] self-fulfillment [end]
[start] Indiana Jones is a [end]	b'movie'	[start] a fictional character [end]
[start] pay by check has first subevent [end]	b'make you requested travel'	[start] get out the checks [end]
[start] Hunting has property [end]	b'done with guns'	[start] fun [end]
[start] Controlling some weeds in grass has property [end]	b'quanto1'	[start] difficult [end]
[start] A robber capable of [end]	b'clean the post drains'	[start] use a gun to commit robbery [end]
[start] A ball is a [end]	b'a mystery'	[start] a basic toy [end]
[start] a ball at location [end]	b'a sporting event'	[start] a pool table [end]
[start] express information has prerequisite [end]	b'say hello to your book'	[start] do it [end]
[start] me at location [end]	b'my friend house'	[start] universe [end]
[start] exercise has property [end]	b'important for your health'	[start] fun [end]
[start] listen to music has prerequisite [end]	b'get a inspired'	[start] peace [end]
[start] believe in god causes desire [end]	b'bring home some fish'	[start] pray [end]
[start] People hand pictures of things that has property [end]	b'simple'	[start] important to them [end]
[start] traveler capable of [end]	b'board bus'	[start] board liner [end]
[start] crimes has property [end]	b'justice'	[start] dangerous [end]
[start] Poorly kept roadways, capable of [end]	b'use liquids for some virus'	[start] be a dangerous hazard [end]
[start] indian restaurant has a [end]	b'spicy food'	[start] spicy food [end]
[start] The Doppler effect is a [end]	b'first'	[start] a physical phenomenum [end]
[start] deductible receives action [end]	b'eaten'	[start] express as percentage [end]
[start] nerve at location [end]	b'communication'	[start] your fingertip [end]
[start] take phone call has subevent [end]	b'your phone call decrease'	[start] record it [end]
[start] buying a beer used for [end]	b'a social occasion'	[start] losing control [end]
[start] pilot capable of [end]	b'question transportation complex it'	[start] fly jet [end]
[start] toy soldier used for [end]	b'play in war'	[start] small toy for decoration [end]
[start] logic is a [end]	b'useful tool'	[start] system of evaluate argument [end]
[start] You capable of [end]	b'make appointment at least one mom'	[start] see grass in the park [end]
[start] A telephone book has a [end]	b'numbers'	[start] thousands of names [end]
[start] memorise used for [end]	b'learn skill'	[start] student [end]
[start] we capable of [end]	b'become too dependent on certain animal'	[start] make out [end]
[start] clean the house motivated by goal [end]	b'there was dirt'	[start] you have nothing better to do [end]
[start] competing against someone causes [end]	b'you win at college'	[start] agression [end]
[start] hat has property [end]	b'wear by lightning'	[start] wear outside [end]
[start] you not has a [end]	b'regulated in the football might'	[start] fierce animal at home [end]
[start] hair grip used for [end]	b'protect head from sun and glass'	[start] keep your hair tidy [end]
[start] people capable of [end]	b'molded machines'	[start] go camping in the mountains [end]
[start] being in a club causes [end]	b'increased intelligence'	[start] you would study less [end]
[start] post office is a [end]	b'past tense of receive company'	[start] location to send mail [end]
[start] see your idea become reality has last subevent [end]	b'tell something'	[start] feel pride [end]
[start] diner capable of [end]	b'crowd elevator attachment'	[start] order dinner [end]
[start] go to pub has prerequisite [end]	b'find england sitter'	[start] be over legal drink age [end]
[start] drive car has subevent [end]	b'you get hit by bus'	[start] stop at stop sign [end]
[start] needlepoint is a [end]	b'great artwork'	[start] hobby [end]
[start] eat cookie causes [end]	b'boredom'	[start] get sick [end]
[start] shampoo at location [end]	b'barber shop'	[start] bottle [end]
[start] television used for [end]	b'look at planets and weather'	[start] express ideas and to try to make people believe the lies you tell them [end]
[start] Wheat is a [end]	b'plant'	[start] a species of grass [end]
[start] bloomington part of [end]	b'san francisco'	[start] indiana [end]
[start] Connie thought of the battlefields of [end]	b'a science fiction story'	[start] Montana [end]
[start] run marathon has last subevent [end]	b'get down'	[start] finish [end]
[start] masturbate motivated by goal [end]	b'ignore'	[start] you have no partner [end]
[start] love someone else causes [end]	b'peace'	[start] share your life [end]
[start] make bread has first subevent [end]	b'gather inside the oven'	[start] take out the recipe [end]
[start] spaceship made of [end]	b'ceramic'	[start] ceramic [end]
[start] running out of steam causes [end]	b'a feeling of being tired'	[start] irritability [end]
[start] a heated towel rack receives action [end]	b'filled with water'	[start] found in the livingroom [end]
[start] reach tentative agreement has prerequisite [end]	b'prepare for it over'	[start] discuss issue [end]
[start] something at location [end]	b'cliff'	[start] your shoulder [end]
[start] album at location [end]	b'band hall'	[start] musicstore [end]
[start] mouse at location [end]	b'rug store'	[start] sewer [end]
[start] Sundials has property [end]	b'dangerous'	[start] effective at measuring time [end]
[start] take finals motivated by goal [end]	b'see the world'	[start] graduate from school [end]
[start] act in play has prerequisite [end]	b'resist person'	[start] go to act class [end]
[start] food bake at location [end]	b'chinese market'	[start] oven [end]
[start] making a patchwork quilt has subevent [end]	b'sewing a sewing supplies'	[start] running out of thread [end]
[start] remove staple from thing you has a [end]	b'open cage'	[start] put staple in [end]
[start] in baseball there is a [end]	b'leagues'	[start] league [end]
[start] sandal is a [end]	b'shoe that sit down'	[start] footwear [end]
[start] good story capable of [end]	b'subject fiction to person give'	[start] please us [end]
[start] cats has property [end]	b'sad because someone not always like'	[start] playful and will knock things over [end]
[start] person not desires [end]	b'cheap gin'	[start] see others hurt [end]
[start] learn motivated by goal [end]	b'you wish to cope with skill'	[start] it gives you a sense of accomplishment [end]
[start] paint house causes [end]	b'change color'	[start] neigboors complain [end]
[start] This article will review [end]	b'the reader of the discovery of a new current multidisciplinary approach to gastric cancer'	[start] ongoing efforts to understand the causes of related efforts [end]
[start] Posted yields are on [end]	b'the dead face'	[start] 6\/2 rate capped one - year adjustable rate mortgages [end]
[start] Mainstream is a [end]	b'not'	[start] a classification of music [end]
[start] These is a [end]	b'two persons ears'	[start] old hardbound books [end]
[start] Something you find underground is a [end]	b'a subway'	[start] clay [end]
[start] a handicap capable of [end]	b'bottle a beer'	[start] even the odds [end]
[start] lock and key is a [end]	b'two single thing'	[start] very old mechanism [end]
[start] watch tv show used for [end]	b'learn'	[start] learn [end]
[start] use calculator motivated by goal [end]	b'you cannot challenge'	[start] you be not computer [end]
[start] a mosquito at location [end]	b'an air'	[start] the forest [end]
[start] Not all wine receives action [end]	b'installed in a union'	[start] made from elderberries [end]
[start] Gardening is a [end]	b'a tool for communicating'	[start] an enjoyable hobby for some people [end]
[start] A tool kit has a [end]	b'been getting mixed up by them'	[start] many different types of tools [end]
[start] In order to speak you capable of [end]	b'describe your voice'	[start] use your tongue [end]
[start] standing in a queue used for [end]	b'waiting to turn at a circuit'	[start] waiting to be served [end]
[start] The groom has a [end]	b'monroe and makers of the clothes'	[start] a stag party before the wedding [end]
[start] read causes [end]	b'see'	[start] become smart [end]
[start] a person at location [end]	b'ocean or tropical island'	[start] room temperature [end]
[start] procreate motivated by goal [end]	b'some good mother body mind'	[start] have child [end]
[start] A cookie maker capable of [end]	b'charge a year redwoods'	[start] oil the pan [end]
[start] the new interventions are being tested [end]	b'clinical'	[start] to address the unmet need for preventative or curative therapies [end]
[start] bed has property [end]	b'good before sleep'	[start] rectangular but other shape be possible [end]
[start] urine is a [end]	b'bodily fluid'	[start] warm when it come out [end]
[start] drop of blood used for [end]	b'write on hole'	[start] blood type [end]
[start] keep thing orderly and tidy has prerequisite [end]	b'free sex'	[start] work hard [end]
[start] Both drudgery and donkeywork has property [end]	b'type of hair'	[start] common in the workplace [end]
[start] A dozen men is [end]	b'john gold'	[start] women [end]
[start] DaPuzzo is [end]	b'his wife'	[start] Shearson male [end]
[start] slit-scan machine has a [end]	b'four gun'	[start] 3 move part [end]
[start] mummies at location [end]	b'friend wed'	[start] an Egyptian pyramid [end]
[start] Most people in jail has property [end]	b'female'	[start] guilty of crimes [end]
[start] la marseillaise defined as [end]	b'wisconsin of southeast asia'	[start] national anthem of france [end]
[start] conquer your opponent has prerequisite [end]	b'wait your ass to your audience'	[start] understand him [end]
[start] the bloody massacre was in [end]	b'23 day'	[start] Tiananmen Square [end]
[start] reaching a tentative agreement has prerequisite [end]	b'diplomacy'	[start] two parties [end]
[start] john birthday is a [end]	b'once ireland'	[start] come soon [end]
[start] eating in a restaurant used for [end]	b'using a marker on the route'	[start] eating [end]
[start] play basketball has subevent [end]	b'make basket'	[start] plan play [end]
[start] go to restaurant causes [end]	b'you be messy'	[start] you could taste old familiar food [end]
[start] Tshisekedi is [end]	b'dr'	[start] male [end]
[start] wait on line has last subevent [end]	b'get back to the front end'	[start] hear next [end]
[start] a mandolin at location [end]	b'a musical instrument store'	[start] a music shop [end]
[start] brooklyn part of [end]	b'drain'	[start] nyc [end]
[start] surf the web has subevent [end]	b'crash your ink'	[start] you see flowers [end]
[start] clip at location [end]	b'drawer'	[start] your hair [end]
[start] one type of file is a [end]	b'file'	[start] computer file [end]
[start] a display cabinet used for [end]	b'displaying things'	[start] display collections [end]
[start] writing a story has subevent [end]	b'presenting paper'	[start] many revisions [end]
[start] The palest shades of pastel blue are the only colors other than [end]	b'explosive'	[start] cream [end]
[start] adele capable of [end]	b'get the crowd into a book'	[start] lie her blanket on grind [end]
[start] area is a [end]	b'place to store vehicle'	[start] another word for place [end]
[start] taking care of proposals causes [end]	b'knowledge'	[start] finishing up [end]
[start] sating your hunger has subevent [end]	b'happiness'	[start] you chew food [end]
[start] reach tentative agreement causes [end]	b'others to sue you'	[start] satisfaction [end]
[start] setting a cup on a table causes [end]	b'a table to cash'	[start] a little clinking sound [end]
[start] jeans receives action [end]	b'bipedal'	[start] worn by both sexes [end]
[start] Basketball players is a [end]	b'great game'	[start] tremendous athletes [end]
[start] going to an opera causes [end]	b'a false sense of point'	[start] enjoyment [end]
[start] opening a bag of chips used for [end]	b'snacking'	"[start] munching ""junk"" [end]"
[start] threat to my child causes desire [end]	b'jump rope'	[start] hurt someone else [end]
[start] hear testimony has subevent [end]	b'lie'	[start] get a heartattack [end]
[start] a bidet at location [end]	b'the french hotel room'	[start] a bathroom [end]
[start] an instrument triangle used for [end]	b'music'	[start] playing music [end]
[start] clean has prerequisite [end]	b'find things to dust in in the first'	[start] water [end]
[start] strawberry is a [end]	b'fruit name'	[start] my favourite fruit [end]
[start] expect copany causes desire [end]	b'get something'	[start] clean house [end]
[start] An oven capable of [end]	b'cake cakes'	[start] heat a meal [end]
[start] vegemite at location [end]	b'a jar'	[start] jar [end]
[start] dr doolittle capable of [end]	b'guess your brain'	[start] speak to animal [end]
[start] a national interstate highway used for [end]	b'connecting distant states'	[start] facilitating travel [end]
[start] prove your physical endurance has prerequisite [end]	b'long distance'	[start] run [end]
[start] buy food motivated by goal [end]	b'it is a healthy you'	[start] you be hungry [end]
[start] something capable of [end]	b'move'	[start] getting angry [end]
[start] real or imagine pain is a [end]	b'one of observation and development'	[start] uncomfortable personal dilemma [end]
[start] they has property [end]	b'small and easy as trinket'	[start] small [end]
[start] a birth control pill used for [end]	b'regulating the street'	[start] population control [end]
[start] arena used for [end]	b'opera'	[start] compete [end]
[start] bake a cake has subevent [end]	b'to ready to eat'	[start] the cake may fall [end]
[start] Missouri part of [end]	b'massachusetts'	[start] The United States [end]
[start] take a shower has prerequisite [end]	b'use a shower'	[start] turn on some warm water [end]
[start] person desires [end]	b'wear vacation in peace'	[start] connect idea together [end]
[start] a pivot arm be balanced by [end]	b'the kathryn artist'	[start] a cartoon moneybag [end]
[start] go to opera has subevent [end]	b'your opera ticket'	[start] fall alseep [end]
[start] Revenge of the Nerds II defined as [end]	b'most well who dont spend their money'	[start] sequel to Revenge of the Nerds [end]
[start] a paper page used for [end]	b'reading printed'	[start] displaying infomation to others [end]
[start] playing a guitar causes [end]	b'one to hurt'	[start] getting into a rock band [end]
[start] a column at location [end]	b'a ceiling'	[start] magazine [end]
[start] come home be pleasurable because it is a [end]	b'excite'	[start] safe haven [end]
[start] someone capable of [end]	b'drink tea'	[start] jump off of bridge [end]
[start] a koala at location [end]	b'a oz'	[start] rain [end]
[start] pet receives action [end]	b'kept in garages'	[start] breed to be attractive [end]
[start] spend money has prerequisite [end]	b'purchase or consume something'	[start] check your budget [end]
[start] something capable of [end]	b'jump glass'	[start] kick ball [end]
[start] a border at location [end]	b'a quilt'	[start] house [end]
[start] Many women wear capable of [end]	b'wear slack'	[start] hairstyles [end]
[start] getting onto the web causes [end]	b'input'	[start] getting hooked to it [end]
[start] pen is a [end]	b'common tool for folk'	[start] something you write with [end]
[start] remember has prerequisite [end]	b'write a check in the notebook'	[start] memorize [end]
[start] get ball motivated by goal [end]	b'play basketball'	[start] play ball [end]
[start] I capable of [end]	b'state of your life'	[start] try again [end]
[start] a train schedule at location [end]	b'a train'	[start] a train station [end]
[start] crumple paper has a [end]	b'ink'	[start] very complex shape [end]
[start] a fast runner capable of [end]	b'run after a sport'	[start] finish a race first [end]
[start] one-fifth of earth atmosphere is a [end]	b'nitrogen gas'	[start] oxygen [end]
[start] fungus at location [end]	b'wet place'	[start] cheese grommit [end]
[start] attend school motivated by goal [end]	b'safety be far'	[start] learn about science [end]
[start] buffet used for [end]	b'serve food'	[start] eat lot of specialty you normally cannot afford [end]
[start] map tell you has property [end]	b'interrupt'	[start] go [end]
[start] marmot at location [end]	b'marmoset factory'	[start] bush [end]
[start] zebra has a [end]	b'long nose than white'	[start] black and white stripe [end]
[start] do housework used for [end]	b'teacher'	[start] throw junk away [end]
[start] oral sex not capable of [end]	b'give you false pens'	[start] cause pregnancy [end]
[start] a screwdriver used for [end]	b'blow food'	[start] stir paint [end]
[start] thinking capable of [end]	b'make ones'	[start] solve problems [end]
[start] You has a [end]	b'six minute leave pictures'	[start] to pay contribution to get insurance [end]
[start] knowing if you re healthy causes [end]	b'a feeling of happy yourself'	[start] be more careful [end]
[start] horses receives action [end]	b'kept in cages'	[start] trained to jump over things [end]
[start] lose weight motivated by goal [end]	b'be neat'	[start] you hated your looks [end]
[start] go for run causes [end]	b'loss of leg'	[start] you trip [end]
[start] safety defined as [end]	b'most dangerous gift support and rifle through interest'	[start] number one concern [end]
[start] billfold used for [end]	b'keep you free of toothpaste'	[start] store paper money [end]
[start] bring home some fish used for [end]	b'feed'	[start] set up aquarium [end]
[start] meet friend has subevent [end]	b'talk about my phone'	[start] tell joke [end]
[start] manhole cover at location [end]	b'on street'	[start] downtown [end]
[start] sun has property [end]	b'prone to snow on forest'	[start] essential for food production in plant [end]
[start] flying a helicopter is a [end]	b'a ticket sales'	[start] safer than riding a car [end]
[start] skin capable of [end]	b'bleed to add pressure by other skin'	[start] feel smooth [end]
[start] person capable of [end]	b'mail sentence to death'	[start] music [end]
[start] studying for a subject used for [end]	b'enlightenment'	[start] passing exams [end]
[start] play basketball has subevent [end]	b'make basket'	[start] bring guest to game [end]
[start] free time causes desire [end]	b'see band'	[start] surf net [end]
[start] buy something has subevent [end]	b'ask for the receipt'	[start] get certificate [end]
[start] a mezzanine at location [end]	b'a hotel'	[start] a department store [end]
[start] a ball bearing in the wheel at location [end]	b'a flashlight'	[start] an office chair [end]
[start] horse don know if they is a [end]	b'rake fast than average'	[start] come or go [end]
[start] Many large cities receives action [end]	b'crowded'	[start] situated around a bay [end]
[start] bobcat has a [end]	b'2 leg'	[start] four leg [end]
[start] United Airlines to cut senior management ranks to [end]	b'quanto1 the mechanical maintenance of new york city s annual old collections'	[start] QUANT_O_1 senior managers [end]
[start] wait on table has subevent [end]	b'get sore'	[start] tip [end]
[start] relax has subevent [end]	b'you reduce stress'	[start] sit quietly [end]
[start] entertain someone has subevent [end]	b'take them'	[start] introduce dummy [end]
[start] pretty woman at location [end]	b'bus stop'	[start] casino [end]
[start] Everyone including Timothy Hadel new york [end]	b'performing to street noises of robberies'	[start] performing to streetsmart depictions [end]
[start] person capable of [end]	b'make love one'	[start] visit person [end]
[start] eat has last subevent [end]	b'get laid'	[start] light cigarette [end]
[start] find a lost item has prerequisite [end]	b'proper tools'	[start] check through boxes [end]
[start] young people at location [end]	b'at a meeting'	[start] a school [end]
[start] tower is a [end]	b'where many person paint'	[start] tall structures [end]
[start] becoming more clean has subevent [end]	b'smells better'	[start] washing [end]
[start] Strong wind gusts will remain [end]	b'possible evident meta lowering postprandial blood glucose'	[start] offshore Tuesday although a few squalls will reach the immediate coast from South Carolina to northern Florida [end]
[start] test car has prerequisite [end]	b'want to drive'	[start] knowledge [end]
[start] A companion is capable of [end]	b'play together'	[start] be a life mate [end]
[start] a plant pot is a [end]	b'a liquid'	[start] a container [end]
[start] people has a [end]	b'less hair than they travel'	[start] sex in a bathroom [end]
[start] cheese and guacamole is a [end]	b'a combination'	[start] food often [end]
[start] Tomatoes is a [end]	b'a fruit'	[start] fruit not vegtables [end]
[start] hallmark is a [end]	b'north sea oilfield'	[start] manufacturer of birthday card [end]
[start] go for drive causes [end]	b'feel tire'	[start] use gas [end]
[start] going on the internet causes [end]	b'finding porn'	[start] learning new information [end]
[start] Brothers are male siblings and sisters is a [end]	b'each parents'	[start] female siblings [end]
[start] competing causes [end]	b'a little friend'	[start] lose a friend [end]
[start] invest money or energy has subevent [end]	b'return to profit'	[start] you may lose some [end]
[start] cool off has prerequisite [end]	b'do something beautiful'	[start] drink beer [end]
[start] human has a [end]	b'make specie point'	[start] ability to make thing good [end]
[start] some aeroplane receives action [end]	b'make from other fly skill'	[start] propel by propeller [end]
[start] A dentist's office has a [end]	b'the meaning'	[start] a waiting room [end]
[start] drawer used for [end]	b'sock underwear'	[start] store silverware [end]
[start] hear the news has prerequisite [end]	b'download news'	[start] listen to the news [end]
[start] key capable of [end]	b'fit less than all'	[start] enter lock [end]
[start] bird often has a [end]	b'feather fly'	[start] many colour [end]
[start] newspaper capable of [end]	b'throw up and envelope'	[start] list stock [end]
[start] fix computer used for [end]	b'hold computer virus'	[start] start life again [end]
[start] hypnotize has subevent [end]	b'wear a helmet'	[start] very open to suggestion [end]
[start] this is a [end]	b'cowboy boot'	[start] half fill glass of water [end]
[start] binoculars help you to see thing capable of [end]	b'be visit'	[start] be far away [end]
[start] buffet is a [end]	b'coming to all area'	[start] assembly line for assemble meal [end]
[start] english defined as [end]	b'evil of this disorder'	[start] current lingua franca of international business [end]
[start] judge and defendant receives action [end]	b'require to be cross guard'	[start] find in court room [end]
[start] vessel used for [end]	b'hold water'	[start] move [end]
[start] cash in motivated by goal [end]	b'guarantee wealth'	[start] leave [end]
[start] His book has sold [end]	b'the capital and muslims'	[start] QUANT_O_1 copies [end]
[start] listening has subevent [end]	b'install your friends'	[start] make eye contact [end]
[start] A down card in poker is a [end]	b'hand of card'	[start] a hidden card [end]
[start] someone at location [end]	b'a drivein movie'	[start] the roof of a car [end]
[start] woman capable of [end]	b'mother her sexual client'	[start] spread gossip [end]
[start] progeny capable of [end]	b'be size of objects have sex'	[start] increase dramatically [end]
[start] A chicken capable of [end]	b'be a food or pork'	[start] become a food [end]
[start] only dead timber receives action [end]	b'find in heaven'	[start] use as firewood [end]
[start] going for a haircut has subevent [end]	b'shave'	[start] shopping [end]
[start] making it grow has subevent [end]	b'its dying'	[start] wait [end]
[start] driving has subevent [end]	b'recording information'	[start] raising the driver's window [end]
[start] getting clean used for [end]	b'prevents skin disease'	[start] daily grooming [end]
[start] gamblers is a [end]	b'a card game'	[start] often [end]
[start] hear sing causes [end]	b'emotional reaction'	[start] sing yourself [end]
[start] the state has provided [end]	b'organization'	[start] QUANT_O_1 cinema scenes [end]
[start] meet interest person causes [end]	b'you could deal'	[start] sex [end]
[start] procreate has prerequisite [end]	b'sit as a long time'	[start] become stimulated by the thought [end]
[start] While mowing the grass you receives action [end]	b'attracted to many different kinds of lawn'	[start] stung by a hornet [end]
[start] Not all people who is a [end]	b'communicating'	[start] injured can heal [end]
[start] take final causes [end]	b'be reject'	[start] finish schoo [end]
[start] pelican at location [end]	b'the ocean'	[start] sea [end]
[start] Surgery have been used [end]	b'to benefit from contract or delaying metastatic disease'	[start] to treat dogs with prostate cancer [end]
[start] climbing a mountain used for [end]	b'fear nature'	[start] enjoying the challenge [end]
[start] go to sleep used for [end]	b'revitalize'	[start] restore body health [end]
[start] write instrument at location [end]	b'suitcase'	[start] writer hand [end]
[start] usually only old telephone has a [end]	b'rotary dial'	[start] dial [end]
[start] go see film has prerequisite [end]	b'choose one that be funny'	[start] darken room [end]
[start] send a criminal to prison has prerequisite [end]	b'contact a convict criminal'	[start] convict him of a crime [end]
[start] We capable of [end]	b'fair up tonight'	[start] class this hare as a Lagomorph [end]
[start] manufacture company capable of [end]	b'form same and market it encourage'	[start] ship product [end]
[start] abacus has property [end]	b'fun to play at beach'	[start] useful [end]
[start] old person capable of [end]	b'need to be happy'	[start] mother young person [end]
[start] doing some exercises causes [end]	b'a little bit of energy'	[start] stay in shape [end]
[start] Fluoroscopes has property [end]	b'a perennial'	[start] popular in shoe stores [end]
[start] your older brother part of [end]	b'your aunt'	[start] your family [end]
[start] rifle used for [end]	b'kill'	[start] kill thing [end]
[start] debate politics has prerequisite [end]	b'tune the instrument'	[start] explore Usenet [end]
[start] snow is a [end]	b'power over water'	[start] frozen precipitation [end]
[start] receiving a degree causes [end]	b'a squint'	[start] better pay [end]
[start] paper at location [end]	b'a waste bin'	[start] notepad [end]
[start] Increasing clinical awareness by patients should promote better [end]	b'a diagnosis of disease causing cancer'	[start] preventive care for CRD [end]
[start] grocery shop has prerequisite [end]	b'make list'	[start] put money in your pocket [end]
[start] The capital city of Oklahoma is a [end]	b'birmingham'	[start] Oklahoma City [end]
[start] a store used for [end]	b'selling something outside'	[start] shop for shoes [end]
[start] baghdad receives action [end]	b'confined to a prison'	[start] black out [end]
[start] a list of appointments used for [end]	b'recognizing passage of the days'	[start] planning the day [end]
[start] going to sleep used for [end]	b'having someplace for sleep'	[start] recharging the body [end]
[start] city services are still [end]	b'minimal ownership in an action with diagnosing the apparently necessary to give them a new pension firm'	[start] minimal [end]
[start] people capable of [end]	b'crowd elevator'	[start] try to make their work easier [end]
[start] go to concert causes [end]	b'you favorite music'	[start] see female breast [end]
[start] make people laugh motivated by goal [end]	b'the scare stage'	[start] laughter [end]
[start] read newspaper motivated by goal [end]	b'know about condition of terrorism'	[start] know sport score [end]
[start] food at location [end]	b'a container'	[start] jail [end]
[start] finding information has subevent [end]	b'speak'	[start] hire a detective [end]
[start] Our world will receives action [end]	b'magnify'	[start] destroyed by the sun one day [end]
[start] thanking someone has prerequisite [end]	b'politeness'	[start] gratitude [end]
[start] someone is a [end]	b'adjective'	[start] stroll along beach [end]
[start] For college you capable of [end]	b'get on for dinner'	[start] borrow money from Uncle Sam [end]
[start] rock receives action [end]	b'make mostly of tree'	[start] polish [end]
[start] formaldehyde defined as [end]	b'second tall world in washington state'	[start] simple aldehyde [end]
[start] examining a thing has subevent [end]	b'use an exam'	[start] to looka at it closely [end]
[start] We capable of [end]	b'laugh at the star'	[start] live in peace [end]
[start] bald eagle at location [end]	b'wilderness within poland'	[start] bar at eagle club [end]
