b'on a shore'	at movie
b'hunt an egg'	fall from the sky
b'entertainment'	fun
b'slipping or falling'	getting an erection
b'perform in water'	earn a living
b'write term and bill gates'	get payment for service
b'perform a rock pop star'	rock star
b'a opener'	barium
b'wrinkled fingers'	slip
b'one way to pay electricity'	method
b'predicted by the past'	used in some CO2 lasers
b'throw tape'	home use
b'improve winter performance'	depression
b'listen to pushy salesman'	bad sex
b'marmoset country'	south america
b'find desks in the internet'	search the internet
b'well represent by other horse'	use for ride
b'clean yourself'	pleasure
b'at home'	house
b'sending a rocket back'	launching shuttles
b'crowd elevator'	bring coal to newcastle
b'make from string or rope'	dangerous
b'a heavy releases light fire'	rapid oxidation of a fuel
b'be debate'	anger
b'be available to your employee'	live after the 19th century
b'carry a load'	walk the plank
b'have fun'	you enjoy thrill
b'murdered'	attract to jack
b'high greenwich house'	picture of three hot-air balloon
b'specialty of many living plants'	more rooms it can have
b'prepare for homework'	jump high
b'think hard'	get hurt
b'be reject'	possible compromise
b'to do so to say yes'	desired to fly
b'drink liquids with wheat'	advance your token to Boardwalk
b'a game machine'	not life size
b'a restaurant'	restaurant
b'lesquerella damage'	Lesquerella pallida
b'the fabric factory'	fabric manufacture plant
b'these words'	these words: web
b'do it safely'	share your experiences
b'artist'	have gray hair
b'a wooden ceiling'	opening up the possibility be demolished
b'piece of information'	tool for high efficiency
b'one for the people better'	your friend
b'once injure or sudden your skill'	plural of coach
b'man'	hold prop
b'happiness'	maxing out your credit card
b'like to play'	score a homer
b'lift stairway'	form of artistic expression
b'see art'	see excite story
b'agree to do with person'	the other person understands your point
b'quarter duck'	divide a cake
b'keep in only practise'	one kind of benefit
b'eat hamburger'	have them cook
b'you enjoy cold food'	the ice cream melts
b'something in wind'	a device
b'wear the shopping clothes in the jar'	put money in your wallet
b'relaxation'	washing your body
b'africa'	australia
b'insert tape'	record it
b'four month'	12 month
b'time for ceremony'	a pair of sunglasses
b'having fun'	you break your ankle
b'bedroom drawer'	oven
b'most common kind of breakdown of anthrax'	chief indicator of value in america
b'form the law'	look at all fact
b'a hand'	an arm
b'indicating a specific letter'	printing a letter on paper
b'uranium'	germanium
b'end up with dead being'	monotony
b'be inform of actual events'	find bargain in classified
b'entry to a location'	exit a building
b'intellectual satisfaction'	move piece
b'enhance custom'	hannuakh
b'jokes'	it funny
b'carpet'	your bed
b'getting tear'	tear
b'tail suspect husband'	catch suspect
b'be thought of bad weather'	be hit by a bus
b'given to a show and rich'	mean to be wear
b'marriage'	crime against humanity
b'of the child s cessation of interventions'	in T1 D
b'funny'	perform to make audience laugh
b'fee puppies'	see wood
b'the world'	Michigan
b'narrow bottle'	you use rude language
b'fuck several father'	puppy
b'explore your bank'	it be broaden
b'good understanding of yourself'	knowledge
b'a young person'	a small train
b'name of the city'	the USSR
b'a department store'	a bedroom
b'it growth'	relex
b'be hurt to fail'	develop light touch
b'sing'	add high note
b'be shut around'	stay open
b'kept hidden'	common as wire hangers
b'backpack'	basement
b'a party'	in a boat
b'your stomach'	plate
b'have a party'	hear testimony
b'you be happy at home'	run in the parki
b'the metro city'	a local phone book
b'wear hard hats'	cause injury
b'antique car'	an organism
b'push limit'	fancy that santa clause exist
b'hot dog and soap'	smell to go away
b'done big job'	functional until at least 2010
b'exercising your hard thing'	working harder
b'ingredients to consume gone real'	a fever
b'flat and flexible'	complicate
b'say anything well'	put one on a cut
b'stay away from the wind'	target a windy day
b'both care of them'	physical attractiveness
b'hurt'	destroy life
b'president'	The elder President
b'activity that people play fast'	competition
b'nails quanto1 the thread face the valve buttons rod computers start to bleed tobacco companies'	nails
b'scene in place'	fix or moveable
b'write a story'	get document
b'call it on to table'	take your hand off cup
b'the dog will be silky'	god hear you
b'cute'	1B Kurt Bierek
b'on a desk'	the middle of the target
b'orchestra'	brass band
b'old individual if you eat'	wind beneath my wing
b'attention to the conductor'	self-aggrandizement
b'use clear mark'	look at it carefully
b'acting'	basketball
b'come through matching sets'	a significant risk to your privacy
b'good selection of things'	use contraceptive
b'sock drawer'	self adhesive label box
b'fun shop'	table
b'on to illustrate point'	good for fix rip in paper
b'president'	cakes
b'camp in lake'	make lasagna
b'eightsided object'	place where ride end
b'last name of young dog in world'	home of green bay packer
b'dream'	dream
b'restored or they applied'	promised
b'moral god of daily storytelling'	moral values the culture wars
b'members of the consciousness'	follower of christ
b'kick'	put sock on
b'remove dirt'	clean car
b'jiggle'	bring joy to childeren
b'game'	minority pastime
b'dog stomach'	a country
b'a hair salon'	the hair of a woman
b'go on date'	surf web
b'quanto1 bonuses'	O. J. Simpson liable for the deaths of Nicole Brown Simpson
b'folk rock'	Mount Vernon
b'get quick food'	get some food
b'part of car ride'	use fro transportation
b'science lab'	mall
b'sending information'	expressing emotion
b'you will purchase'	go to a store
b'an electrical outlet'	the on position
b'to examine the association between sex and breast cancer mortality after controlling to strike a credit with white former stomach s overall lifestyle'	to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including lymph node involvement
b'fun for girls'	light
b'beautiful red sea'	a medical procedure
b'bedroom'	a University
b'making tools'	culinary equipment
b'rest for awhile'	gather berry
b'outside'	desk drawer
b'improve you over first'	exchange money
b'much equipment'	specialize machinery
b'see through bottle'	sleep to get awake
b'white clean metal'	picture of musical note
b'picking up satisfaction'	energetic
b'key'	nobelium
b'a tool'	a device
b'road'	decisive point in life
b'folk rock singer'	a popular musician in the 1960s
b'key to happiness'	some dogs
b'dr'	Manhattan Answer
b'mind the world'	find peace of mind
b'find a comb'	buy mirror
b'make goat tooth bomb'	eat
b'head because it pain'	shoulder the job
b'a point of words'	talking and drawing a chart
b'most useless employee'	complcated
b'to treatment options for disease prevention against the company of significant growth in ethnic north american alcohol and animal resources digestion and energetic approval than the only decades'	program implementation such preventive activities
b'fda'	in such interventions because of their superior impact on encouraging clinical data In macronutrient - focused therapies
b'call 911'	think
b'play penguins without guns'	like it at all
b'georgia city billion'	BDM International Inc.
b'you with northern frost'	off
b'white'	hot
b'a class room'	a classroom
b'receiving the email'	a reply
b'funeral'	war
b'be imprison'	gather information
b'dead'	both logical and illogical
b'mild fall'	very mild
b'111 airports'	an established refugee programme
b'aids war'	Saddam loyalists Now
b'hold diapers'	fix a broken zipper
b'a person would die'	broadening your options
b'wish for committing fine'	guard opponent
b'oncorhynchus our garbage water'	Oncorhynchus kisutch
b'bad place to back'	coins
b'study in bible'	turn situation
b'get enough exercise'	understand boolean logic
b'well'	toward expedience
b'be infamous'	have bad seats at an event
b'desk'	bridge
b'back from doing so'	write on a chalkboard with chalk
b'doctor repair'	work out
b'wear when go deep'	separate cream from milk
b'your hair cut'	take shower
b'traffic control'	drive on
b'fuck'	take shower
b'the same size'	El Paso 's outskirts
b'two stories with territory its assets'	seat for people to sit in
b'marmoset factory'	viola house
b'bottle of tequila'	house
b'a central american womans house'	a village
b'reality'	Holding a meeting
b'join perfect standard'	writer cramp
b'bedroom'	church
b'a visual representation of the world'	bug
b'the depression'	family environment questionnaires
b'drive on'	restrict lateral movement
b'god of human facial expressions'	dominate specie on earth
b'world will feel safe'	getting attacked by mainstream politics
b'grow in the yard'	feed cattle
b'blocking traffic lights at the quanto1 level'	harassing military personnel
b'played on sports'	played outdoors as well are indoors
b'apply attention'	making a mistake
b'you think and loud'	self doubt
b'associated with problems'	produced by the pancreas
b'nurses dump factory'	empty space
b'drawer'	waste bin
b'a day long night'	wednesday
b'homeless'	far from civilization
b'buy boxes for sailboat'	buy ticket at store
b'death'	injust rule
b'public build'	gym
b'finished home'	the smell of paint
b'more efficient time'	skill
b'avoid be healthy and person look bad'	make yourself not smell all bad
b'live'	you be lonely
b'downtown'	england
b'show a situation'	eye the guys
b'promoting'	separate units
b'fill your trunk'	be lot of canyon
b'agree to watch anything'	be parents
b'a folk dance'	natural urge
b'camera'	a chai
b'increasing your value'	getting food to eat
b'outdoors'	hot and make smoke
b'water a plant'	discover the truth
b'video game room'	window
b'a bedroom'	a mansion
b'fit well'	trip people
b'funny'	funny
b'simple mechanical device'	a common metal
b'face'	mammals that hunt for fish. they also live in structures called lodges which are protected both by being on a dam in the middle of water and by having underwater entrances
b'eat blue'	migrate south for the winter
b'creatures'	gorilla
b'produced by chili pepper'	made from unripened, roasted chili peppers
b'a broken toe'	have their ear talked off
b'call vendor'	call your friend
b'marmoset country'	an American jungle
b'worthy known as the end'	different from each other
b'a cloth factory'	discount fabric store
b'a key field to see'	get a car bill
b'bottom out'	hold water
b'a natural force'	air moving
b'stab to death'	orgasn
b'my elbow room'	fall
b'commit a crime'	examine the reason...seek HELP
b'speed ticket'	to get out of the house
b'eat them'	spoilage
b'hold thing together'	reach out
b'careful storage'	very large
b'realize things in the book'	complete high school
b'sleep'	swim superbly
b'delicious'	messy to eat with your fingers
b'home'	door
b'cause perspiration'	feel cold
b'is'	be dilate be birth canal
b'preparing a for lifting'	getting in shape
b'that you might get your hair washed'	get your dirty laundry clean
b'a photographer before eat'	slang term for toilet
b'needle your thread'	put away needle and thread
b'unwanted pregnancy'	happiness
b'decide what to eat'	decide what you will have
b'exist'	, change their names
b'buy vegetables at a grocery store'	act like a fool
b'the identification of life agent'	feel good
b'decoration'	hat
b'attention'	brain
b'countryside'	shade
b'make a person upset'	grow new apple trees
b'making money'	buying worthless junk
b'mind his parents parents'	travel in an automobile
b'often'	modern day gladiators
b'turn egg into'	get qualification
b'hunt for air'	sit on tree
b'improve your pajama'	transport from consciousness
b'read book'	dive
b'sell item'	duck under branch
b'male'	fond of wear tie
b'a piece of gold phrase'	a writing implement
b'all type of television'	humorous show
b'more sensitive negative ideas than others'	lots of freckles but I don't
b'hairdresser weigh'	look to mirror
b'a bus station'	the subway trash can
b'return of your root value'	benefit from something
b'able to use people'	more intelligent than farmers
b'bore'	intelligent
b'make person unhappy'	hold spoon
b'become aroused'	give a gift
b'orchestra'	symphony orchestra
b'be hungry'	find body of water
b'a choice'	good idea
b'relax'	valuable in medicine
b'mild'	very cold in winter
b'a living place is'	having enough oxygen to breathe
b'flea'	big heart
b'preventing people from falling asleep'	an area near the front door
b'stop writing'	copy it out
b'rebel'	trips to the travel agency
b'wall'	bulletin board
b'higher levels of da'	higher levels of ( ii ) EP will moderate NDRE impact higher levels of EE will be associated with higher CA
b'hear a car'	go for a jog
b'there are no longer'	wash your eyeball with tear
b'a dock'	a bowling alley
b'light a dark room'	light your way
b'take a soldier'	find an enemy
b'use only electronic velocity'	wedge piece of furniture upright
b'good work'	learn
b'buy indian food'	rob for money
b'city'	bird
b'cause anything hotter'	knock down trees
b'put away our fire'	look down at grind
b'be watching its axis'	feel
b'wheels'	four engines
b'say the kind of foods'	lie about results
b'necessary to replacement corrosive claim'	seated to drive
b'wool'	their place in nature
b'delivered by trucks'	make from animal
b'repair knee loss'	you lose your job
b'rent car'	sled down hill
b'assign instruction to deal'	write note
b'join the team'	improve your athletic abilities
b'skateboard'	leave line
b'a very special city'	a city
b'a broken sweater'	contract a virus
b'glee'	kill him
b'a musicians room'	Severance hall in Cleveland
b'his father s tie'	the year
b'fill your stomach'	pie
b'carry food to gym'	expect speeches from orators
b'discuss it with your family'	look for a gimmick
b'fall over'	call her father daddy
b'construction science factory'	fabric store
b'annoy your mate'	prevent intrusion
b'take it to a press brake'	take deep breath
b'north america'	Asia
b'exist'	include tips
b'a reduction in economic growth in children'	a problem
b'real instrument'	not
b'prepare to create a sentance'	a product of something
b'a liquid'	the natural environment for humans
b'great relief'	large plant
b'full of lifeforms'	unsafe to drink
b'return to work'	investments return
b'ruin cereal'	charge your engine for the day
b'surprise and you interested'	getting it
b'fantasy which can here'	information
b'their feet'	QUANT_O_1 reason to sell his shares
b'salon'	beauty salon
b'mother her chicks'	guard her chicks
b'atlas'	canada
b'label tea costs'	draw a picture
b'playing basketball'	playing guitar
b'sit'	describe what they have see
b'masturbate'	conquer your opponent
b'shingles'	herpes simplex type 2
b'his horse shoes'	his $ QUANT_O_1 salary
b'go to cinema'	become lost
b'you like to watch television'	you interest in subject matter
b'use soap'	soap and water
b'found in a doctors office'	surrounded by dental equipment
b'kept awake than young'	cute but rose be beautiful
b'be hurt'	you get in trouble
b'place a book in a library'	board a boat
b'remove tangle from other hair'	light reflection
b'people with interested in it'	entertainment
b'you see them laugh'	offer them coffee
b'a bar'	a cupboard
b'resting'	enjoying some down time
b'the countryside artist'	a feedlot
b'in oven'	military base
b'old team sport'	an Olympic sport
b'much among person or maintain'	punished
b'have a party'	tell a story
b'enlightenment'	challenge yourself
b'move around'	samba band be play
b'father event'	twat
b'wear up hair'	seed mailing lists
b'war'	know thing from candidate
b'sharp edge'	wall
b'pistil of the winter'	gift of a plants sexual organs
b'a game of skill'	a popular outdoor game
b'optical assumption'	multimedia device
b'found almost food or drying teeth'	located by bodies of water
b'study'	go somewhere
b'read it'	know what contract be about
b'travel to person scout'	he ran away
b'interventions for t1 dm patient diagnosis and interventions'	interventions for the correction of lipid abnormalities
b'include child'	bus student
b'front of car'	astral plane
b'big'	more than one weapon
b'deal with paperwork'	write
b'can'	drug store
b'sit because they pull down commerce'	tell stories
b'form b'	recite it to yourself
b'going somewhere'	pearls
b'make love'	entertainment
b'a human body'	a normal human body
b'the istanbul do you to'	you think swimming is fun
b'avoid having to get your doctor exercise'	rest when you are tired
b'difficult'	paint yellow for safety reason
b'have fun'	spend time with nature
b'medical at death game'	medical doctor
b'drive the car'	bag something from somewhere
b'lead to opponent'	u2 wear odd glass
b'get scared'	to sell it
b'millions of miles'	smaller than elephants
b'enjoy learn that reproduce'	eat potato
b'important'	important for normal living
b'say ask what to come back'	be intrigue
b'yesterday'	yesterday
b'interest in it'	you might be entertain
b'quanto1 collections'	14th Street
b'wear into fight new image'	used in construction
b'food'	kill his enemy
b'be call liar'	be bum
b'seek psychiatric help'	death
b'the grand'	the veteran center Aleksandr Semak to give the Islanders a third line with a little punch
b'set of the mind'	nature or cause of the enmity?
b'eat several worthy of it'	go to college
b'enjoy beauty'	underwater exploration
b'opposite of fun'	opposite
b'world to wake up'	flat
b'laughing'	kissing
b'have a relationship'	you lose all your money
b'stopping flash engine'	stop blood from escaping your body
b'transfer log'	mean use literal phrase and expression
b'harmony'	pleasure
b'drop water to go fast'	crowd a room
b'score person else'	habitual drunk
b'you will spend money'	changing clothing
b'than whisky glass of drink'	beverage
b'a teacher'	points to the emergence of a distinctive new literary voice
b'wear your shoe'	learn how to tie knot
b'quieter than they left'	something to buy
b'a little effort'	legs or arms
b'lie to the table'	dare you to do it
b'a very minor cause of bacteria or nuclear weapons'	a large thing
b'capital of shore'	very large boat
b'under the sock drawer'	the sock drawer
b'make sure you stay happy'	insider trading
b'brighten out room'	car
b'injure yourself'	fuck get your ass kill
b'level of gold'	best place to sleep
b'pain'	you stop shivering
b'dog to bloom'	it blooms
b'embarrassment'	others to be upset with you
b'sit down'	you like it
b'write pen writer'	complete book
b'bones they are eaten many meat'	hooves
b'a lie'	wake up
b'the rowboat cleaner upper mountains'	the bodice
b'decorating things'	make a sweater
b'kansa'	peru
b'eating a hamburger hot'	it was dinner time
b'sister of parent'	uncle wife
b'driving on television channels'	conscious of their surroundings
b'from a heterogeneous population based heterogeneity in several complex scarce biological stocks'	on geographic socio - economic status
b'in the third world'	death in women
b'a family room'	this house
b'in a financial condition'	on aggressive behavior in prostate cancer
b'call friend'	happy when friend succeed
b'fun'	competition
b'people hurt back'	have a panic attack
b'closed under next quanto1 years'	dirty politics
b'a mall'	a casino
b'at party'	closet
b'placed next to a surface'	rolled up if it is floppy
b'it becomes water vapor'	fill the watering can with water
b'friend house'	library
b'produce in house'	obtain from tree
b'they wont like their need'	murder they have to pay
b'teaching'	be an informed voter
b'avoided'	avoid
b'the transfer of information from your parents'	collaboration
b'sew case'	repair shop
b'the other job zoo center'	the firehouse
b'sun themself'	wave hello or goodbye
b'take saddle'	take lesson
b'soho'	its mediocre production values
b'more common'	large than wash cloth
b'his name get break'	be follow 1
b'having a tempo'	getting into a theater
b'last one to cook food'	beer
b'different disorder'	the most common and severe one one common chronic disease
b'an ocean basin'	a river
b'offered for a restaurant'	tipped at the end of service
b'taking showers in'	pooping
b'collecting'	making people cooler
b'many cans'	a ballistic missile
b'loose hairs'	bloodshed
b'that mirnas are in shaped cases plaque'	that both lifestyle modification program and pharmacological interventions in subjects with impaired glucose tolerance ( IGT ) can prevent or delay the progression to diabetes
b'many teams'	rules
b'game'	six-sided
b'for quanto1 years for to follow the optimal sequencing of gastric cancer'	the evidence of the heterogeneous nature of T1 D pathogenesis
b'medical diagnosis'	executing another person 's stock orders
b'wood called or primate flowers or tooth'	wood
b'a paintbrush in water'	mix colors
b'easy'	hard to make
b'marching bands'	make some small statues
b'internet'	container
b'white'	seoul
b'reading a martial art'	a photo of a polo game
b'wealthy'	abbreviate to'cdba
b'set appointment first'	get cash
b'not get hurt'	you be more active
b'rest stop'	the computer
b'your clothing during transportation'	convenience
b'say hello'	medical insurance
b'get physical'	see artifacts
b'decide which product'	make a shopping list
b'talk with friend'	receive information
b'foot and tire'	enter build without climb stair
b'travel on one road'	place an item on a table
b'lift heavy thing'	move heavy object in warehouse
b'object that he be too useful'	separate items
b'try that there will be a thing'	like wooden ducks, they are freaky
b'work of work'	mindless tedium
b'play in a play harp'	create a chord
b'it makes joy'	ball it go away really fast
b'paid for for later patches'	accounted for in an account book
b'startled'	make from cool lava
b'go to particular muscle'	listen quietly
b'create a personal pressure'	make hair look nice
b'mount everest'	mount ngerchelchauus 242 m
b'mark to help'	creativity
b'iron curtain'	ring doorbell
b'where romans live'	in Italy
b'artifact'	void exacerbate bad situation
b'immediately'	Wednesday
b'wet'	cold outside
b'brain'	brain
b'failure'	you buy bananas
b'make into paper or tape'	painted
b'be dummy'	catch the right card
b'express information'	book
b'push the limit'	push real hard
b'4 airport'	pouch to hold their young
b'the complications in youth'	proper management
b'holding books together'	the climax of the story
b'seat people'	plan to bomb targets
b'bug a dress'	program AI
b'clothes are repaired'	dress
b'putting something on'	store weapons or anything else
b'create sand castle'	wind a thread
b'laughing that dont really caught'	attempted escape by the victim
b'keep in container'	make into cheese
b'decide who issue'	watch presidential debate
b'being kind'	courage
b'have tv'	buy movie projector
b'back pain'	live in peace
b'garden good victory'	teach computers
b'save from shaving'	be a very hostile act
b'recognizing dust mite'	polishing the furniture
b'experience joy'	act petulantly
b'fly'	fly
b'agree to romantic love'	be with someone you care for
b'truck shoes'	passing only
b'fine a motorist'	believe you are guilty
b'holding a cushion'	putting things in
b'coke'	be around spiritual person
b'common useful tool'	example of paper fastener
b'deep'	full of salty water
b'a hardware store'	a tool box
b'coated with teflon driving'	coated with oil spray
b'call penguin'	turn at guard duty
b'times'	you to have money
b'the same thing'	very important
b'think and sex'	have a picture in your head
b'hot and healthy'	healthy
b'quanto1'	dark
b'room photo onto my table'	small pouch for carry money
b'leg and legs with ground'	find a chair
b'in hospital'	drug users
b'same as child'	same
b'nationality'	a nationality
b'suffer from a tragedy'	give AIDS to their partners
b'eat it'	pleasure
b'miss secretary'	write notes on index cards
b'proofread it'	mail it
b'city'	industrial area of city
b'popular in town'	fun
b'make a creation'	new products are created
b'longer ones and longer'	expanding
b'the days of april'	the meat
b'many river on them'	special odor
b'react quickly'	make image seem large
b'buy something'	you need to buy clothe
b'showing peace'	reaching a compromise
b'110'	1.10
b'waste his time'	have someone give them a finger
b'green'	green
b'downtown'	on street
b'you sleep more'	feel groggy
b'drink coffee'	bet on a game
b'plan their change price'	chair a meeting
b'garbage'	georgia
b'show recipient not what you want'	acknowledge birthday
b'cowboy at especially large city'	keep fit
b'a male child too'	be bothered by the police
b'my purse'	purse
b'wasting money'	discord
b'buying vegetables'	buying food
b'passenger comfort you'	sleep in
b'cold state'	most earthquake-prone state
b'watch movie'	taste good than at home
b'know what is for'	learn what is going on
b'become obsolete'	suspension bridge
b'recreation'	recreation
b'tournament be lose'	cheat
b'perform music'	see show
b'you arrive at a new work'	attending an interview
b'a kindergarden'	your eyes
b'a good source of the liquid'	fast-flowing water
b'open wash'	stir pan
b'flat fish'	a necklace
b'transport water'	put air into tires and other inflatble items
b'store in bank'	buy be spray hose
b'make music'	making folk music
b'insufficient will learn'	they will love you
b'have fun'	borrow
b'dog'	breed of dog
b'need cars'	oil a car
b'solving things'	solving math problems
b'you get stage fright'	do your best
b'helmet'	good exercise
b'the magazine'	the master bathroom
b'lighting a red light'	heating things up
b'sex and fun'	pleasant meal with your family
b'orbit'	outerspace
b'muscle in europe'	meat
b'water'	seaweed
b'having a happy view'	you can sleep through it
b'borrow environment'	be considered treasure
b'the countryside'	New Mexico
b'lock a door getting closed'	open a locked door
b'the united states athletes'	its references
b'malignant disease'	genetic disorder
b'pyrgulopsis palustris'	Gallinula chloropus guami
b'the drug store'	the airport
b'a letter publishers'	program language
b'turn the stove'	turn off the oven
b'rainy here'	wooden coat hanger
b'is coronary green blood'	is gastric ulcer
b'at a grocery store'	bar
b'bite'	shake
b'a format button'	know what is broken in it
b'you may get tire'	remain healthy
b'better for food'	done in summer
b'giving up'	admire
b'communication'	be hear
b'street'	columbia
b'make wine'	have chat with them
b'an oil field'	the countryside
b'have a party'	buy a house
b'hunger'	stronger
b'reward'	guy to bother you
b'cause comfort and you live in front of living rooms not protect illness when they maintain today me be often not'	welcome you
b'apply way to sell things'	glue paper
b'be hire'	attraction to opposite sex
b'decay and fiber or animal'	not plant
b'bright and brittle'	associated with being cool
b'their existing consensus'	the way for a new paradigm
b'carnival game'	like
b'consume clothing'	make a person nicer
b'turn on the balance'	reach for supports
b'mend hole'	glue repair patch to it
b'wed cake'	restaurant be reserve
b'paint store'	every family tree
b'beautiful and beautiful'	light
b'pull a bolt'	distance himself from other person
b'childhood community'	highest criminal court
b'decide what a class is'	buy a ring
b'eat good food'	spicy food
b'made out of metal or bricks'	found on the surface of continents
b'drink beer'	formal dress be respectful
b'use beautiful music'	paint a picture
b'evil'	wars
b'leave will'	poison the local water supply
b'cold'	equestrian sport
b'laid straight'	awarded a trophy
b'parent catheter'	Foley catheter
b'than one thousand millenium'	one thousand
b'a bad dad'	good dad
b'rich patrons of performance'	play hockey game
b'a common search list for definition'	reputable source
b'more popular than material they spent done'	more fun that studying alone
b'burn calorie'	get wet
b'desk'	courtroom
b'is lift or descend'	pry up bone fragments
b'farm themself'	enjoy the sunshine
b'the pub'	in cellar
b'laughter'	trophies are handed out
b'watch television'	sit
b'indicate time'	inaccurate timekeeper
b'the ice rink'	street
b'an email friend house'	on a roof
b'a nectar of faith'	single cell organism
b'escape'	room be on fire
b'frighten'	elation
b'hug their parent'	disagree
b'fragrant smells'	feel a breeze on the face
b'you run into gas'	problems for wheat farmers in the Northern Plains states
b'considered lucky if we eat'	write notes on a memo pad
b'bamboo'	milk
b'looking at peace'	anger
b'remove delete thing from body'	drill hole in thing
b'feeling the guilt'	surprising them
b'milk their own'	sing many song
b'annoy'	get burn
b'need a phone to survive'	walk
b'a boat'	a train station
b'the ocean or water'	a container
b'nurse home'	be political
b'drink water'	find a shop
b'eat hamburger'	go to a sporting event
b'browse headline'	become upset
b'the literature in the review of the gastric cancer'	the literature
b'cold'	over
b'a sober and selfsufficient'	a scientific breakthrough
b'a gallery opening'	a roof
b'famous person'	human be
b'get full'	have a heart attack
b'hug'	fat peoples
b'early january'	further clarification in pediatric studies
b'copd'	OSA
b'see a band'	drill a hole
b'watch funny voice'	spend time with funny person
b'buddhist meme'	a Buddhist meme
b'food'	way plant spread seed
b'see partially t t'	enter that zone
b'enjoy life'	lose weight
b'resting'	using a desktop computer
b'tip over ball'	hear crowd
b'gather her pupil'	teach mathematical system
b'end up for physical exercise'	global thermonuclear war
b'conducting a job'	paint on floors
b'wear disguise glasses'	wear proper hear protection
b'butter toast before anybody'	her ankle
b'popular american culture'	two different kinds of music
b'snack'	eat meal together
b'important to the workplace'	accidental
b'bottom of sea'	water
b'jail'	a warrior
b'the same surgery'	in the ENDA classification
b'found indoors'	described as walking in the woods
b'purchasing tickets onto a fly'	paying for a ferry ride
b'whine'	belong to person
b'they watch it will'	watch movie
b'cook'	popular in japan
b'convict him of crime'	convict her of crime
b'tell it about it'	make announcement
b'form of commerce'	model of honda car
b'bag not fish'	a unit of measurement
b'back and click'	great gravity than small object
b'open book'	open your mouth
b'swear'	lick my lip
b'cleaning ones friends'	attracting mates
b'insane'	bad
b'brown hair'	four white sock
b'the workers'	Samuli Virtanen avoided media attention when the situation was most serious , and the risk of leakage about the parliamentarians ’ transition was too big
b'a zip code'	zip code 10023
b'resolving court of law'	charging your former doctor with malpractice
b'the fatal disorder in t2 dm'	still
b'play in the air intake of food'	play with toys
b'use an ocean'	prevent forest fire
b'speaking information'	prove a point
b'pocket'	any large city
b'eat picnic piece of meat'	carry lunch
b'rinse the hands to eat'	skin irritation
b'the desk'	of focus
b'perfect his pasttime'	write very interest fictious story
b'tell truth'	make person upset
b'amplifier'	improvement of the turbo-prop
b'copulate'	form will to do so
b'sign of convey information'	bless in disguise
b'the bedroom'	the garage
b'hurt them'	knowledge of their weaknesses
b'happiness'	sadness
b'cocaine'	a poison
b'light death or concept'	trust
b'put up kids a collection'	refers to a person
b'fun'	dependent on each other
b'addition'	use solar power calculator
b'buy worthless junk'	people to purchase things
b'slow crossing cease'	airstrip airport
b'musical instrument'	musical instrument
b'men'	the opera
b'accompany a singer'	create a mood
b'city of england'	less than square mile
b'fifth manhattan'	Brooklyn
b'think thought of hope'	create happiness for other people
b'toy'	a hemoragic fever virus
b'hot'	dangerous
b'stay alive'	stay alive
b'a bottle of water'	a coffee cup on a saucer
b'a long scale community'	a number
b'give yourself what to normal'	you find crack
b'jack gwaltney'	Jack Gwaltney
b'parent of child'	allways in photo
b'leave school'	ride the bus
b'reading on the couch cushions'	good sometimes bad
b'a new reality'	a dilemma
b'keep your clothes over a pillow'	iron a suit
b'used in woodworking'	kept in a firestation
b'create star'	give continuity to family
b'saturday'	Frank E. Campbell
b'you dream'	turned 90 degrees to the left
b'decorative ingredient'	short hair
b'travel to moon'	travel to space
b'make contact of client'	hand in application
b'a noise change'	a scarf
b'make love with it hard'	break your heart
b'a little black in the second quarter'	a sweepstakes
b'married'	related to his father
b'get sunburn'	free sex
b'a parking lot'	the street
b'branch of applied science'	one of the subjects
b'artist'	understand world
b'jail'	demonstration
b'fish'	blow up a balloon
b'one of gas'	greater than five
b'sign that way'	long for your loved-one
b'cough'	go on date
b'the city'	a large city
b'be a pony name'	make a Dilbert cartoon
b'cut something'	make type of product
b'name of pagan religion'	name of a religion
b'popular on seven continent'	round in shape
b'evil'	glorify in christianity
b'getting thrilled'	satisfaction
b'you might buy something'	you will be pleasantly surprise
b'truck watch'	go somewhere
b'be trap hungry absurd'	trust others
b'her own class'	Cambodian law
b'rocky mountain'	classroom
b'biological proteins'	startle reflex
b'male'	the capital
b'lighting candles'	lubrication of some materials
b'that'	have trial
b'dial it'	have a phone
b'be around ugly persons'	a check to bounce
b'iron a shirt'	use an electrical current
b'hard than wood'	hard
b'sell food'	work in grocery store
b'three feet'	Sergeant Prisco
b'her boyfriend to catch a spider'	hear your shit
b'finding it'	be commit death have occur
b'famous piece in wood'	intellectual father
b'the country to have enough'	broadcast outlets
b'attain a credit job'	degree
b'eaten'	eat directly off tree
b'excercise'	pass time
b'put dna in cheese'	see someone dance on video
b'eat rice'	stuff; Japan
b'make oneself to complete recycle'	cup some water in your hand
b'show affection'	fun
b'seventy'	over
b'long and thin'	fun to ride
b'find in motel'	find in office build
b'spice dish you before eat'	flavoring dinner
b'poor hair style'	many dollars than just one dollar
b'roll his alarm clock include'	set table very well
b'wear false clothe near mountain'	get along all time
b'see rocks'	use this to read
b'epicrates new epicrates'	epicrates monensis monensis
b'toy'	very big very fast gun
b'the basement'	the forest
b'shooting bullets'	shooting
b'bedroom drawer'	jewelery store
b'look at the faith'	visit the corner bar
