b'figupon mathematics'	chessboard
b'beautiful'	be millionaire
b'conflict'	sky become dark
b'the industry'	closer to bacteria than to computers
b'a persons or someones parent'	clean itself often
b'kitchen'	thing go terribly wrong
b'lebanon'	succeed at anything
b'the bathroom'	a bottle
b'army'	detect poisonous gas
b'make a commitment to a meeting'	going to a restaurant
b'an organization whose t problems'	the eye
b'time mostly for eye damage'	maintain muscle tone
b'you will laugh'	usually
b'gas of liquid'	damage to property
b'made out of yarn'	essential to success in school
b'stand like adult'	male
b'check for moment'	retell old story
b'marriage'	trip people
b'beaches'	needles
b'you obtain quarters'	throw glowsticks
b'buy something for love one'	an opera house
b'one of simple things'	astana akmola
b'closet'	read newspapers
b'fabric shop'	create pre-made food
b'identify something'	a former president
b'strings'	tell fiction
b'an unknown cause'	administered by the relevant country
b'to provide insight into the clinical application bureau every period'	bodyache
b'fly south for winter'	your head might be cold
b'emotional'	say what you feel
b'the fight'	twirl
b'many friend'	made from latex
b'strange things'	not want to be hurt
b'neurons'	 all theatres within the Third Reich
b'pause to collect water'	call someone
b'read book'	QUANT_O_1 additives
b'trees'	strike a deal
b'comic book'	make sunset more beautiful
b'obtain a chair'	Christmas shop
b'spice up food'	you be board
b'drink your legs'	excercise
b'abbreviate to osa'	construct more sturdily for off-road ride
b'false'	living room
b'knowledge of person'	synonymous with obsessive-compulsive personality disorder
b'goal form of active accomplishment'	the office
b'be scissor in the cashier'	animal
b'at friends house'	hide a black eye
b'breath deeply or artificial movement'	be president of unite state of america
b'throw over a wide porch light'	rock
b'give his him sore'	a handy tool
b'voice objections'	a facility with prevarication
b'smile'	have a cup in your hand
b'eat'	four paw
b'an industrial district'	a high volume road
b'holding papers together'	three leave
b'splash control'	joy
b'you learn'	boil water
b'hold important fabric together'	bird
b'you see a ground'	one cause of liver cirrhosis
b'chill in the cellar'	a road for lots of cars
b'make decisions a alcohol'	door
b'ask person in line'	Cyprinella caerulea
b'you hug your sorrow'	summer exhibition
b'get publish assignment'	make you feel better
b'you had nightmares'	hearing you have a cavity
b'saddle up'	both play with sport ball
b'input numbers'	educating yourself
b'bore to each other'	violence
b'seek peace'	play
b'a mathematical and metabolic disorder'	number cheesecake
b'beach hall'	fairness
b'apply sugar'	watching us
b'see see naked eye'	Mass.
b'passes the mind'	light
b'catalog their results'	lychee
b'winter in florida'	no game at all
b'you trip over'	you perspire
b'church'	wear clothe
b'breathe hard'	test it
b'a motel'	celebrating a promotion
b'garden'	obtain calculator
b'enhance value of performance'	spell the word speech
b'evidence instead of a jury'	body odor
b'think of something to move'	make with thin piece of glass
b'taste edible'	tell a tale
b'drinking sherry'	stretch your legs
b'be christmas'	cloud your thought
b'handle'	a major breakthrough
b'eat'	eating
b'a crossing and rope'	a special treat
b'show off'	walk on
b'a house in a bedroom'	good than others
b'the acquisition of multiple drugs'	long in a basket will rot
b'breaking houses'	learning new subjects
b'make bet'	be everywhere
b'stay in the shape'	live
b'the contents stand up'	get into argument
b'put on false clothes'	off-licence
b'male'	actors
b'necessary to crawl when sun'	charge into the fray
b'will new once'	no crime
b'cleaning shirts'	a concentration
b'both metal'	be a gentleman
b'paris'	crowd
b'be in motion picture'	supervise teacher
b'paper'	enjoying the countryside
b'identification'	a fairy tale
b'sing in choir'	to say perfectly safe
b'protect people in'	street in hind345s, sweden
b'freedom to do your projects'	a country
b'flower have both season and a club'	games
b'you be think'	hear music on a radio
b'a green forest'	stand on
b'one represent in a yard'	Britain
b'cover stage'	state
b'shop center'	made up of salt water
b'leaving when they are an open'	eyes
b'make up of members'	a hotel
b'agree in trial'	arboretum
b'precious'	reel of cinema film
b'your district'	decreasing hunger
b'play with some ball'	make from vinyl
b'plan'	see far from high buildings
b'hold onto saddle'	control
b'comedy show'	dance
b'married to god'	stick it in dark hole
b'hold tiredness hair'	think
b'within daily physical examination'	nice cars
b'lost simple items'	not knowing an answer
b'blow a candle well'	hurt for a long time
b'a movie'	man
b'one religion'	an ingredient
b'rural anytown usa'	used without a keyboard
b'collection of thing'	a box
b'in crc'	slip
b'your tooth in glass'	making yourself look neater
b'improve your lifestyle'	control car
b'determine responsiveness'	the ground
b'get paid promptly alive'	smooth
b'drowning'	talk
b'bottle of water'	light a cigarette
b'try to get pay'	with preterm term PROM in both races
b'wear seat belt'	healthy for humans
b'ship up in ocean'	be wrestler
b'one television'	smooth the hair
b'ship package'	Operating System
b'listen to the teacher'	bird
b'a attempt to help smash'	good ear or hear aid
b'put on film'	date two friends at once
b'important to be read'	a theater
b'a good place to spin'	journey abroad
b'a ship'	41 %
b'conceal person identity'	ferris wheel
b'golden yellow and staying awake'	good for dogs teeth
b'fear the truth'	happiness
b'are different'	stand up
b'demonstrate understand if you be sick'	you feel short of breath
b'purchased at a pub'	have sex
b'storage from the past'	heat up a can of soup
b'staple together for reading in the grocery'	reacts with hydrofluoric acid
b'move rocks'	math homework
b'get out of the cleaning supplies'	a big country
b'the orchestra s producer'	photo-chemical process
b'them to be impressed'	electronics
b'a room of a building'	oven
b'get your friend'	celebration of birth
b'what they like back to becoming more powerful than current control adult life and compared with other adults'	learn baseball
b'lightweight noises'	shout out to god
b'keeping in shape'	never live on farm
b'weather without storm'	Lukoil
b'element'	record that old song for you
b'cold boat'	you want
b'green'	red beets
b'sail on floor'	eat steak for lunch
b'fart'	World War I
b'a drawer'	kiss
b'drawer'	rest
b'research to buy anything anyone'	art
b'that the family s plan of the royal flush rate had to combat further 200 year in the united states interest area on its learning physical physical activity include breast cancer in genome residential recruitment'	cut various materials
b'more love in one pocket'	my back yard
b'affect disorder'	the west coast
b'see artifacts'	a good way to kill someone
b'you eat peanut'	components that improve cardiorespiratory fitness
b'let hands go to sink'	become clouged
b'a bedroom'	delicious taste
b'exchange experiences'	climb
b'good way to preserve irish alone'	epidemic
b'pace'	third president of the United States
b'make your hair cut'	clog sink drain
b'tail a cheating husband'	slow move object
b'have nice hair'	person be happy
b'the wilderness'	penetrate vagina
b'book store'	whale
b'difficult'	take off his leash
b'chinese catalog'	other people to be hert
b'put on jogging suite'	visit a beauty consultant
b'the the dangerous congress'	sail ship
b'few dollar'	find in old manufacture build
b'season an turkey'	safetypins
b'decide what you want to see'	run away and hide the gun
b'move thing'	people laught at you
b'dioxide than smoke fly'	overdraw acounts
b'a meadow'	too many iron in fire
b'prepare for exam'	carrying cash is messy
b'derived from historic exertion'	you dream
b'the ones'	understand
b'town center'	fall in love
b'sell hamburger'	make object appear large
b'make plan'	hard to walk or run uphill
b'a building'	japan
b'the sink'	earth
b'reproduce'	cleanse them of germ
b'do thing'	exchange pleasantry
b'bread a plastic cup of tea'	love making
b'catch'	ask healty person how they live
b'raise army'	a tool to create music
b'the heart of gastric cancer'	now prescient reference to warnings
b'two ends'	good eat
b'getting wet'	of focus
b'nitrogen'	sharp tooth for cut
b'drink a pitcher with glass'	rehearse your line
b'examine your account balance'	train station
b'you wont be dead or not hurt'	plug the drain
b'be cry out load'	remote control
b'house'	jion team
b'hard to testify'	cook food
b'get bit off'	sit down and enjoy it
b'drowsiness'	give gift to your family
b'a lower boiling for water'	good way to build soil; however maintaining a lawn is not a good way to build soil
b'a team whose members withdraw van apoptosis become one'	a scripting language
b'drink at college'	contribute to gridlock
b'little one or small fly group'	Crocodylus palustris palustris
b'photo car pump'	a brain
b'get notice with flirt'	ocean
b'smile'	QUANT_O_1 of the strongest on Earth
b'the shoulder'	unhealthy
b'to sawdust art'	no relationship betwen these word
b'arrive at your subjects and prevalent'	side with their cantidate
b'concentration'	black
b'name travel agent'	dining area
b'war somewhere in your country'	intelligent
b'a desk'	dress accordingly
b'satelite'	night be much brigther
b'relieve oneself'	be a ball player
b'brisk whereas heat comes on skin'	beingcongratulated
b'stadium'	run and play
b'chair a meeting'	teach at a public school
b'clean the furniture'	use inhaler
b'stare at a current light'	you get punch
b'threatening someone'	eat shit
b'wear typewriters'	check note
b'study with green vegetable'	maine
b'you admire menu'	a tortilla
b'know as soldiers'	be afraid of dark
b'happy'	one to be single
b'the first step in rook development'	adjusting the room temperature
b'major part of sun society'	order special
b'to generate further interest in progress in the script before providing the insight into the natural history'	stain removal
b'make heat floor clothe'	the jar
b'cream cheese on it'	consume oxygen
b'be hard work'	small ribbon
b'support'	the mailman to bring them something
b'go to school'	drama department
b'make business one'	counterpoint to the melody
b'buy cool items'	a constant explosion
b'materials to use thread'	remove dirt
b'a band'	we feel temporary happiness
b'quanto3 chicken for soup'	our ap - proach in preparing for such an incident
b'you are at vitamins'	Christians
b'a store'	the theater
b'make on board game'	cover your leg
b'be beauty idiot'	throat
b'you have fun'	the rollerrink
b'risk factors'	privacy
b'hurt or kill a dog'	stop sink from drain
b'a main source of machines'	1969
b'go to bank'	turn off tv
b'offensive jokes'	get good grade
b'step the tens'	male
b'eat cheese'	kiss in armchair
b'need a transportation to the public'	model the physical world
b'tune a guitar'	to say incipient
b'ethnic groups'	worn by cowboys
b'get angry and reduce strange reaction'	drive screws with a toilet plunger
b'read newspaper'	get into shape
b'hot'	get it
b'good food'	bring vollyball
b'free eye'	be returning shortly
b'the public'	to invasive cancer
b'a drawer'	a circus
b'walking'	dog
b'work'	scary
b'a step'	meat
b'a slice of breakfast'	the nursery
b'pacific ocean 0 m'	n't
b'a hoop'	an airport
b'see far away with binoculars'	play
b'exhaust'	a perennial
b'at onset risk'	a year
b'office'	a Cuban immigrant
b'well'	supply you with hair coloring
b'continue an mind'	use many details and supporting facts
b'need to go to cinema'	drink coke
b'chess set'	capitol of netherlands
b'park'	many vitamins
b'to impress guests'	the rainbow
b'you will spend money'	messy because they be neglect
b'abbreviate pr'	read tag
b'members of the hair'	atlas
b'board criminal'	snowballs
b'pouring liquid from'	misalignment of the eye
b'a drawer'	cut off a finger
b'dr'	hear song
b'bar'	cook use barbecue
b'pizza eat'	useful for washing
b'common search engine'	kill time
b'a credit cards'	takes four years to obtain
b'a rich kind of fruit'	digesting food
b'runway'	set up billboard
b'exchanging part'	having fun
b'tap your finger'	vertebrate
b'you see wonder of your dream'	attend a lecture
b'remember her lovers'	cause loss of life
b'circle all area'	board ship
b'see the comics'	and carrier bag size
b'run judicial system'	need ticket to get into event
b'an altered risk company in another'	lay down someplace
b'make privacy'	diagnose
b'back executives'	you gain self esteem
b'male'	an important concept of Algebra
b'free of internal engine'	new treatment strategies for targeted precision medicine
b'very competitive'	good result
b'found in a house'	keeping ordered information
b'watch tv'	a remarkable couple
b'seeing performers'	have to pee
b'class of mushroom'	bring a unanimous verdict
b'equal opposite'	proving you learned something
b'can'	very fragile
b'deceive yourself'	add yeast to warm water
b'artificial ski slope'	you
b'write utensil'	say that I love you
b'act of being imprison'	appeal to women
b'healthful'	taste a paintbrush
b'cost too much'	vent
b'sore muscles'	good exercise
b'prepare'	get a good night sleep
b'watch television'	becoming clean
b'memory'	blue eyes
b'sensitive for eyeglass'	an appliance store
b'section of for speed car'	jewelry decoration
b'the infections and sneeze noises of their disease a in manhattan'	listen to radio
b'story who created the best church on april'	this moment: time
b'showing who use something else'	laughing and talking with them
b'clean up the dust'	finding a house
b'machine metal'	create open in wall
b'clinton'	trouble for many person
b'dinner'	something
b'thank god for that'	you
b'serve them'	resting, napping or sleeping
b'a stationary cycle'	drinking
b'water'	a prisoner of war camp
b'express feelings'	more person than others
b'making people laugh'	observe a lot just by watching
b'a fraternity house'	chicken
b'score homer'	a queue
b'effect of convey futures'	use
b'a musical recital'	earth only natural satellite
b'used by atheletes'	is peptic ulcer
b'chinese food'	two solar panels
b'outerspace'	sign of brain disease
b'hear one of speaker is'	gaining experience
b'it is too far to walk'	an important science
b'ticket sales'	a stomach ulcer
b'eat breakfast in bed'	bathroom
b'sophisticate your thought'	costs money
b'eat outside'	attend a meeting
b'the first variety of novel available published materials in chronic respiratory failure in new technologies'	pull over eye
b'explore road and river'	love them and realize person make mistake
b'poke fun with hotdog'	help them to get to sleep
b'heal to death or spirit'	a famous human rock band
b'served with graves'	write card
b'fasten'	water and sun
b'quanto1 weeks through his life mainly on the coal'	a car
b'surround by water'	turtle
b'an elevator'	paper and ink
b'his work television care unit as only in icu than 1997'	a charade
b'are paid by elbow'	communicate to friend
b'rugged mountains'	exit subway train
b'open it'	abbreviate to'ohp
b'store'	losing your job
b'woman bed'	question your assumption
b'played on a tape'	expand
b'access internet access'	dirty diaper
b'california to fuck like forests'	fix computer
b'carry a website'	get it
b'show to smoke'	plant
b'rap'	coloring
b'tremendous injury'	recognize as drug behavior
b'drink'	the postal worker Joseph Roulin while in Arles
b'you gain'	learn requirement
b'written with a social belief'	please your parent
b'good and too much'	fatal
b'be the judge'	play with puppy
b'putting on brakes'	grocery store
b'rooms'	IMU
b'put on tape'	very useful material
b'an armed army'	use body language
b'thumb tack'	a watch brand
b'cut grass'	get onto computer
b'a tree'	played with a round ball
b'home of all the clubs'	the brain
b'gather more home music'	get marry and have kid
b'worm in its taste'	body stench
b'place for write instrument'	deleting files
b'dissatisfaction'	make cheap bikini
b'abbreviated to crack'	money
b'canadian race bicycle'	he will be rewarded for that
b'a moral technique'	spend money
b'a blues band'	cause them harm
b'use a screwdriver'	eat too many calorie
b'collecting information'	a saint
b'dessert'	keep house clean
b'go somewhere'	animal kingdom
b'allergic to dust in their hair'	go to library
b'be eaten alive'	focus your attention
b'michigan'	exert force on object
b'vanity'	bat
b'wait'	you feet get a rest
b'park'	help you create graphic
b'a small store'	field
b'a show affection'	an allergan
b'hurt peoples masters'	the explosive
b'the shelves'	cancer in humans
b'people who dont get a gun'	technical knowledge
b'often'	program
b'have the desert'	an english town or city
b'write term papers'	patience
b'a chinese restaurant'	furnish it with proper equipment
b'south america'	wash rug
b'hot'	be creative
b'strike very very unhappy'	travel very fast
b'pay attention'	country
b'they fly dear'	consist of several block
b'understand thing you study'	evaporate
b'get hungry for a lot of time'	personal enjoyment
b'a mountaintop death'	access to a wide spectrum of views
b'study'	very reward experience
b'get your computer'	phd
b'a hotel room'	spread
b'overtime'	go to an atm
b'believe his mother they succeed'	stolen from innocent, butchered horses
b'you enjoy exercise'	band practice
b'hit ping pong ball'	holding a cigarette
b'play soccer'	very tall build
b'walk away the sofa'	Dr.
b'dig an grave'	seal off room
b'a table'	existed since Sumer
b'suppose to be happy'	hear music that enthrall
b'explaining concepts'	Wall Street expectations
b'downtown core'	in baroque music
b'a fish'	know total
b'small living mass'	list many facts
b'you get ana'	philosphies about narowing thought
b'move on 16 by tulips'	unite state
b'have a party'	visit museum
b'nanotechnology'	heavy
b'choose to teach you a toy'	not smoke pot
b'bathroom'	name
b'build'	top of flag pole
b'put on some light'	keeping them clean
b'hurry'	rug
b'nostalgia'	getting a better job
b'gather kindling and ash'	good communication with more person
b'a table'	you learn somehting about history
b'a chess game'	fill
b'pacific ocean 0 m'	increasing the reps
b'work out to take it home'	very trainable animals
b'metro'	feeling good
b'run'	QUANT_O_1
b'travel rapidly in road'	get isp
b'write in a card attachment to pay taxes'	noise
b'silk'	produce some of early rhythm
b'combustion in someone live'	goal be score
b'the district of russian newspaper cemetery physic'	lie down
b'meet friend'	mindless tedium
b'wont cool your nose'	impulsive
b'spinning strong rope'	achieve it
b'having a good friends'	save elian gonzales
b'a trunk'	get money from
b'place'	the fast-flowing water
b'your classified name we are'	universal
b'several billion eastern enough'	infinite
b'catch the bus'	1/4 of a pound
b'put on your thread'	leather
b'moving somewhere in water'	gather saliva in your mouth
b'a feat of a past'	keep population from die out
b'pages'	super-D.M.V. The man
b'infection of the object'	be insignificant
b'kept in their borrowed style'	suburb
b'threshold a reduction in a savings institution'	sing blue
b'male'	Birmingham
b'be eaten alive'	good for the heart
b'mild nuclear air'	check what you have first
b'in crc'	bunch of information
b'talk to god'	go to gym
b'taste sugar'	settle upset stomach
b'dirty blood sugar'	clay
b'compose of water'	with cardiovascular consequently are not equipped to deal with this looming epidemic
b'recognize their verb'	lift your feet
b'pass out'	weight you down
b'open to faucet'	reside
b'down a shoreline'	jazz singer and piano player
b'the leading cause of morbidity along with 200000 deaths or even in europe and korea'	make you turn around
b'alive and prevent'	new religion
b'suck'	bring money
b'democrats alike'	you would earn money
b'put on a wedding rings'	enjoying the outdoors
b'plastic object'	chelonia mydas
b'important'	condiments
b'bad people teeth'	hold in solent
b'hunger'	cook dinner
b'the governor'	you can count more puppies
b'understanding cultures'	the right answer to a question
b'build house of'	important
b'useful to convey information'	an exchange of value
b'mean to revolve'	strand when airport shut down
b'cook food'	strive for joy
b'a foot'	pen
b'you see excite things'	use a can opener
b'me to go somewhere'	use it for your own good
b'war a war'	one foot
b'keep fit'	dress
b'move to your music venue'	slang for condom
b'storing a cd'	teach thing to
b'having a rhythm to your music'	breathe heavily
b'read the directions'	political subdivision
b'you get scared'	find barber shop
b'fasten a seat belt'	pee
b'fool the skin'	apartment dwellers
b'a wonderful action'	commitment
b'get paid to do so'	celebrate when specific group be dead
b'smoke pot'	run after ball
b'have nightmares'	light room
b'your parent'	use a computer
b'you eat them'	the deYoung Museum
b'the zoo tropical mountains'	when you are angry
b'shift jam'	spoon
b'father me'	plant to grow
b'vote'	getting a checkup
b'make person look funny'	insufficient to identify the true magnitude of prostate cancer in a given population
b'create bands'	good
b'perfect tv channel'	like beer at all
b'hot'	go in circle
b'watch television'	great understand of our world
b'make payment'	mark with period
b'coin to look for good'	a chemists' lab
b'michigan'	forward email
b'an electric motor team'	a life of drudgery
b'the city'	spread it petal
b'airport meeting'	boy who cast spell
b'reduced from gas'	shoot bullet
b'barbara boxer'	painful
b'laughing'	first Frenchwoman in space
b'tell them to appreciate'	keep in kennel
b'hang mistletoe'	practical until elevator be invent
b'on the surface of the world'	river
b'entertainment'	newspaper
b'not hate'	you can hide your identity
b'take oath'	enhance photograph or paint
b'buying glass'	mechanical device
b'cardinal virtue'	race a tortoise
b'it be warm'	all nighters
b'eat chocolate'	arrange a meeting
b'work in courtroom'	hit somebody
b'miss a profit'	drink alcohol
b'fraternity house'	baseball stadium
b'shoes'	get herpes from sex
b'storing information'	other to see getting hurt
b'the general price'	pave with asphalt
b'you package'	eat liver
b'sell window'	bird nest
b'be open to most person'	know what they be like
b'a desktop publishing application'	work
b'you realize how you can'	point at which water freezes
b'create a mood'	any sentence
b'shiver'	give it to the owner
b'some worker to be confuse'	actor in movie
b'it is approaching that you vacation'	eat fruit
b'inanimate object'	cooking and eating
b'iron'	drive adult vehicles
b'type of food'	construction yard
b'wintertime treat'	a migraine
b'see movies if eat'	space outside of earths atmosphere
b'rain on a water'	learned
b'noisy'	you could get frustrated
b'show emotion'	buy food
b'suitcase'	lead horse to water
b'buy ticket to advance'	give you comfort
b'tear'	bottle or tube
b'price of all gods'	everybody
b'judge writing a ransom note'	smoke
b'giving it unhappy'	good number to roll
b'spread over tongue'	keep an open mind
b'satisfaction'	shoulder a woman
b'feeling amusement'	find at zoo
b'dressing longer'	coolness when it is hot
b'eaten mostly'	mean
b'symptoms 111 by others'	hair salon
b'you wish to go happy'	wears a matching outfit
b'proposal users toilet users'	President
b'dr'	a challenging art form
b'quanto1 resistance to protection'	one kind of structure people make
b'american market'	going to see a baseball game
b'country'	promise to repay debt
b'essential for life to life'	being exposed to too much information
b'nourishment'	a course
b'sail boat'	wonder about the existance of God
b'competition'	recycle
b'see a dead thing'	anger person
b'beating the average at degrees'	their parent to be cranky
b'the bedroom'	compete
b'unhealthy of commercial application'	sing
b'call friend'	as a student of Carlos Salzedo
b'hurt one else'	four light year from earth
b'swell or be real'	watch sport
b'addiction'	glass that is stuck to the window frame
b'have bath'	different air
b'learning about the world'	laugh out loud
b'shoot by army for adult'	infuriate others
b'hanging up to the limits'	take off the lens cap
b'play better than humans'	strange
b'archetypal bible'	often
b'hold stuff'	win
b'a park'	storing items
b'throwing to your child'	rotary non touch-key telephone
b'hug and that they are notice'	relate to music
b'a twisted ankle'	device use to attack defend structure
b'fall to sleep on sunday'	my hand at beach
b'you have to mind parents'	indigestion
b'business'	chop wood with hatchet
b'use for conveying speed'	garage
b'not to use water'	part company right now
b'someone who anchor food'	chat with friend
b'prepare to eat'	plan an itenerary
b'the beach'	you tell joke
b'you hug someone'	wait for evening
b'suitcase'	traffic light be red
b'base on belief'	light
b'the compost pile'	learning, entertainment
b'sex'	carry a disease
b'a suitcase'	stay healthy
b'play ball with yoyo'	room
b'a new realization'	well designed and easy to use
b'move around fast'	bang your head
b'2020'	beautiful stained glass windows
b'mistake for anyone else'	telecaster
b'holding water'	deposit your paycheck
b'the area'	dum set
b'a table'	airport
b'get rejected'	a wild party
b'facinating place'	get there
b'acting'	draw
b'lower pressure located by prom'	a relationship between light and seeing
b'sit out the cigarette'	suppose to be impartial
b'instruction'	the most peculiar places
b'use paper'	sex
b'south america'	play pool
b'made from trees'	listen to some radiostation
b'smoke'	QUANT_O_1 daughters and a grandchild
b'you be competitive or positive'	intellegence
b'a fun game'	complex
b'agricultural unit of production'	understand the effect of an action
b'sense their number'	stick in snowdrift
b'want'	sport good store
b'gold'	equal right to this planet
b'investigate'	supposed to discourage rebellious behavior
b'send email'	a cabinet
b'worthless'	rapport be build
b'sell scissor'	Rice
b'superb reflective qualities'	phoenix
b'do a good document'	susprise
b'go to stage'	leave the house
b'go to grocery store'	bicycle badly
b'buy a gift'	commutative
b'noisy'	plural form of voter
b'quanto1 seconds quanto2'	win or lose
b'marmoset country'	take the small blind
b'you are saddened'	"abbreviated to ""IAPSO"""
b'the question'	toy on string
b'bring some taxi'	like fix
b'use decoys to try something else'	essential to astronomy
b'glue'	dry yourself
b'ancient man made the paper'	thin his herd
b'be dead'	unravel ball of yarn
b'turn steer wheel'	get across water and gaps
b'scott'	you go on love boat
b'hear musical instrument'	sit quietly
b'leftist ideology'	food to spoil
b'weather'	awkwardness
b'roll a truck'	go to concert
b'see your underlying other thing'	go
b'a need for a horse'	pass water at fire
b'hold petrol'	inject substances into someone's body
b'a bet in money'	a den
b'pull at the door'	use your head
b'print'	a picture of a key
b'jump off the age panel'	shares
b'person will hide your position'	alphabet of music
b'meditate'	think carefully and analyze
b'at a food preparation'	you turn a faucet
b'boy'	a race track
b'a herb eaten at soup'	important
b'the attic'	buying bread
b'bottle up anger'	you miss someone
b'discuss it with a family'	getting hit by a truck
b'commit a genocide'	hungry people
b'if the management of adolescents with t2 dm in the future'	above average television
b'pot crib'	QUANT_O_1 economic background
b'ability to see'	male
b'sore knees'	weighing purchases
b'you stay healthy'	treatment by duration interactions
b'fly'	use soap and water
b'you fall asleep'	laugh at themselves
b'your other car'	be 1.8 meters long
b'hospital'	be reach it goal soon
b'authority'	dogs
b'make it look nice'	bend
b'avoid poison'	a pure object-oriented programming language
b'entertaining people'	you like cake at that time
b'similar to all english language'	a livestock auction
b'usually'	one or many processor
b'listen'	house
b'leave early'	email
b'recently'	coat some solids
b'name of a person'	not cut in line
b'sea'	by Stata 14.0 software to explore the significance of the difference of microRNA - 34a expression in the development of gastric cancer patients
b'use large parts of dressing'	obsessed with cleaning up society
b'holding groceries to use coins'	you get zuchinnis
b'bedroom'	clean your room
b'to parents'	hear trash talk
b'arm your opposition'	car
b'their traveling'	buy paper
b'have a good reflex'	enjoyment
b'get job'	learn from person teach you
b'read a phone'	cheat
b'ears popping'	getting fed
b'animal'	take off your sock
b'make one finished'	challenge yourself
b'someone to answer the question'	cell
b'get a ticket'	stitch back together
b'basketball'	make a pony tail
b'observation to think and poor'	both means of exercising outdoors
b'meet back ass'	dish
b'frighten'	empathy
b'forward message'	rest
b'nice gift'	springs
b'the station'	you draw a picture
b'look at each other eyes'	belong to you
b'women'	telescope
b'hot'	three outcomes
b'you see the fish'	playing with
b'be inconsequential'	what we call air
b'you go to cinema'	foam
b'kept in files online'	go to their concert
b'a meadow'	learn new thing
b'a dog'	a variety of personal care products
b'wear a craving'	a town
b'hit a note'	cricket
b'kiss someone'	a xi-minus
b'a bedroom'	kind and compassionate treatment
b'work'	hand out assignments
b'map and navigate from cancer'	type of food
b'lie'	video games
b'a natural element'	pain in rear
b'answer questions in class'	retrieved
b'lebanon'	run out of patience,
b'assessment intelligence'	get paper to write on
b'think where you leave it'	letters to pick up
b'feel hopeless'	get some physical activity
b'far away'	become object of pity
b'a pest'	home
b'communicate with serious person'	you want to entertain your companion
b'hair grow'	schedule meet
b'gold'	nice to fool mother nature
b'you lie'	square
b'getting tired negotiations'	listen for enemies
b'start by desire to travel'	egg
b'condition of general implementation'	beauty contests
b'herd dog'	large and wild
b'a group of sounds'	grand mal seizures
b'cleanse'	dishes to wash
b'ask if they must remain'	go to comedy club
b'creation of creative lifestyle'	live for many decade
b'off the balance'	shedding dead cells
b'transport person tooth'	person
b'puncture regularly'	create structure
b'breathe more fresh'	put his hand into fire
b'free country'	buy violin
b'lives slick at the magazine'	make of metal
b'runner up'	any office
b'dance jig'	marble
b'food'	consider hear aid
b'there are comfort'	give advice
b'that you must remove clothes'	hang
b'sit still and listen'	provide food
b'a river'	London
b'time of day'	entertainment or amusement
b'allow in modern science class'	eat hotdog
b'red at the summer'	know it well
b'engage in fitness'	an unintentional result of sports
b'alive'	remember something
b'display box'	warm up your muscles
b'desk'	focus attention on the something
b'eat'	furniture in their living rooms
b'found in a refrigerator'	present continious
b'bicycle to school'	a plant
b'be threaten to do it'	a plumbing shop
b'wear hat'	extremely expensive sport
b'protection against a negative issue'	a drink
b'at higher risk in general years'	revolve around solar system
b'falling'	jog
b'man'	get a good night's sleep
b'meeting the solar agent'	wring by twisting or squeezing
b'another word for annoy'	jealous of marsha
b'one of me'	said to be an antichrist
b'put on jogging suite'	rich and full life
b'packed'	a time
b'a home club'	little fun
b'the triangle board of quanto1 quanto2 quanto2 once quanto2 minutes quanto3 chicken quanto3 soldiers in jazz musicians perform fishing in montreal'	carry your things while travelling
b'paper without brain and eye'	time runner
b'tasty to someone'	a farmer's field
b'are sent to the toilet'	a lot of fungus inside it
b'see the film'	missouri
b'better money for spending money'	person
b'used to depict a story'	make from cool lava
b'person from britain'	you might use a pencil
b'root of all evil'	the circuit
b'picture of animal milk'	the right venue
b'a contest'	modernize house
b'get comfortable'	cellar
b'greatly'	used as a weighing measure
b'british folk art'	a programmer
b'bad'	a sporting goods store
b'meet people'	determine who win fight
b'water garden'	supplied
b'the same high of high countries in the past decades'	a good man
b'legal'	your parent brother
b'phone booth'	store blanket
b'bag tuesday with worms'	mountain
b'ties between the fitting covers'	take in film
b'share hand'	you create
b'top of top executives'	a collective term for animal life
b'the dry slipper'	be hold in captivity
b'an office build'	grocery store
b'discovered'	finish your presentation
b'make lists'	use steam engines anymore
b'buy ticket'	marry
b'snow'	fix roof and ceiling
b'making the sounds of music'	comparison shop
b'have family'	sing to a baby
b'practical information to receiving information'	music
b'ask question you have'	fear to ride roguish horse
b'get tire leg'	roll downhill
b'leave it early'	be exiled
b'write it'	store on bookshelf
b'lot of worry about drug'	sleep in while camping
b'coordinate to avoid pain'	be touch and talk to
b'texas'	live long
b'throw it away'	eating
b'a 2005'	attracted to one another
b'remove external temperature frequently'	cause euphoria
b'the city'	the potential to enhance the effectiveness of treatment for this disease
b'a part of learning'	learned
b'atlas'	darker than day
b'allergic to dust'	green
b'fruit'	place to work
b'proper function of brain'	pitching
b'produce a sense of light'	fart
b'curtains'	breathe fresh air outside
b'you smile'	be compost to make soil conditioner
b'red after 64 years in ethnic field'	a small house
b'be give a lecture'	float up in air
b'agression'	a hangover
b'play soccer because it snows'	health
b'vitality'	get excercise
b'tear and open'	bovine spongiform encephilitis
b'print in library'	ease boredom
b'dirty or bad'	tart
b'examine by other drug'	a city
b'defect in it volume'	in the freezer
b'go to market'	elected
b'trust each questions'	talk to the hairstylist
b'munch'	fill hourglass
b'rock'	a backpack
b'relieve internal pressure'	move about on ice
b'drink water'	pay bill
b'call 911'	swing
b'sandy room in business'	under bridge
b'not want to fight'	attach the dog to a leash
b'turn off the computer'	task
b'store'	slice bread
