b'bedrooms'	cry for food
b'a laser'	the airport
b'find distraction'	ability to read
b'turkey it'	assert power
b'play football'	play soccer
b'common in ancient canada'	increase
b'a fishing lodge'	a bottom of a stack
b'give present'	pay fot present
b'celebrate'	live on the moon
b'try to work too much'	live in apartment
b'commonly written numbers over the'	information
b'car deny'	at an apartment
b'a rest area'	a train station
b'having fun'	one to get gas
b'fall asleep'	not be really active
b'a sale or neatly'	heavy breathe
b'entrance on'	stair to lead to
b'write a new news'	new experiences
b'happen to any person'	be self-regulated
b'a liver'	the insect
b'town in cyprus'	one Space Ghost's enemy
b'the cell to vote'	managing a process
b'fun'	adjustable
b'cabinet'	you own kitchen
b'woods stall'	trade my idea with other individual
b'considerable polo as the quanto1 deal of the weight of the minimum american rent'	the Knights
b'dense 10 year old'	moons
b'strength'	becoming stronger and healthier
b'embarrasment'	tell others what you think
b'reserving your homework'	get copy of program
b'focus'	be a fan of football
b'shade thing'	page through memory
b'break out of'	"""not smooth"""
b'communicate with bad thing'	eat liver
b'those in public'	board airplane
b'you might pass a note'	cry
b'being here first'	...fly a kite
b'sock'	put clothe in
b'fired in half'	shot
b'excersice muscle'	keep fit
b'same as hot'	unheated faucet
b'winter porn'	matchmake people
b'wish for a certain deal of a compact student as of dr not consultant'	60
b'be in graduate school'	by pass level
b'meant to split their cooking'	exchanged for money
b'blow'	annoy your sibling
b'throw cab'	sound alarm
b'some stamina'	feeling better
b'ones side laughing funny'	not being able to breathe
b'order many thing'	touch myself with my hand
b'made from new foods'	placed over exothermic or electric heat
b'advertise a nice variety of sex'	celebrating a graduation
b'thrilling'	more entertain that television show
b'spring the smile'	finish a race
b'trust bird that it be beautiful'	hunt for mouse in yard
b'strange emotions'	embaressment
b'7 epidemiologic than nighttime'	sharp tooth and run fast
b'divorce girlfriend shop of suit'	go to counsel
b'secure your car'	hit someone (not recommended )
b'bread'	bread
b'strengthen your vocabulary'	solve it
b'machinery year'	getting past Dec. 21
b'travel in one direction'	do amaze thing
b'type of vehicle'	environmentally friendly mean of transportation
b'form of social structure'	the reverse of remembering
b'crash off road'	flat tire
b'low signal'	granular
b'get rid of munchies'	have fun
b'very reflective'	French for pants
b'name his calling'	discover new lands
b'express something'	entertain
b'a nice home'	often small
b'competitor'	play game
b'funny'	very fragile
b'about the fish protein'	a good meal
b'fart on the bed'	flower in summer
b'sing along'	sing karaoke
b'write your results on'	study before the test
b'male'	male
b'anger'	letting time pass by
b'need a passport'	settle disagreement
b'jump muscle'	strong leg
b'a sleep disorder'	usually
b'mattress'	rest
b'killing them'	the desire to kill
b'calories that as well'	calcium
b'peace'	share your life
b'piercing'	shine metal
b'comes in an important tool'	checkmate
b'make a sacrifice'	ruling
b'rotate 5 water'	up there be mail
b'floating fluid that lay egg off piece of the trafficker around the quanto2 and private institution'	a royal route
b'composed of plastic paper'	made from rubber
b'hold groceries'	scold her child
b'store your shoes'	observe nature
b'backbone'	dance
b'thousands of dollars'	pancreatectomy
b'both color'	both names for the same color
b'dinner dating'	social interaction
b'the street'	air
b'pick up trash'	push grocery cart
b'play the saxophone'	face your problem
b'seeds'	chlorphyll
b'desk'	cabinet
b'soft hair'	white rings around their necks
b'get information across'	order books
b'needy'	stingy
b'mail book to newspaper'	rise at the crack of dawn
b'australia'	la vega
b'more hazardous about workers'	silent
b'move chess number'	learn the moves
b'number'	ink in it
b'buy afterwards'	put groceries into your vehicle
b'salon'	hair salon
b'let family occupied'	consumption
b'a bridge'	usually
b'viewing sequence'	flip channels
b'the nearly four weeks page for both accounts of circulating tumor'	an important role in progression of gastric cancer
b'getting a divorce'	reducing construction costs
b'yesterday to give the on a typical 25 league conferences it in the same level in the field'	output
b'piggy bank'	purse
b'good flour'	singular of newspapers
b'water'	squeezed apples
b'serious symptom'	sometimes
b'a concert'	at an opera
b'do homework'	it would freeze
b'respond with eclectic information'	websurfing
b'eat frisbee'	be unemployed
b'throw home field'	hit ball
b'blade and be really really erotic'	dinasaurs
b'a persons pocket'	the train station
b'pass out'	you hallucinate
b'chair in which you have beer without'	birth of her baby
b'written in a paper box'	placed under a seat for storage
b'perfect hand making these official paper'	percussion instrument
b'fall asleep'	meet attractive girl
b'the recession'	other goods
b'miss monsters that be rake into their gland'	city in massachusetts
b'ohio'	New Delhi
b'fill aquarium'	move fast in water
b'the street'	a restaurant
b'expensive'	distress for prolong period
b'person get nervous be the fiction'	feel remorse
b'art'	country
b'chew paper'	dish out the food
b'copd'	alone
b'female furniture'	display museum exhibits
b'remember the traffic lights'	avoid bees
b'air stick'	go both up and down
b'write poem to humans'	termite eat house up
b'global thermonuclear war'	person to gain weight
b'downtown area'	hardware store
b'equality for soul'	dress up when they go out
b'a sidewalk'	the United States
b'to review the producer while winning with this category of therapy while proceed with solid al c methylation passes balance interventions'	to determine the perceived barriers to home care in adolescents with Type 1 diabetes
b'battle'	the opportunities
b'bank that telephone number'	push it too far
b'mount everest 8848 m'	Dead Sea -408 m
b'company'	there
b'work'	god of hate
b'a toy'	a toy
b'walk across the ground'	work hard
b'virginia'	colour yellow
b'adjust your mirrors'	get inside
b'head to san home'	state her name
b'a small chair'	a mother cat
b'island state'	a state
b'the second description of a weight value'	an animal prison
b'forest'	grind
b'trash'	a garage
b'deal'	getting hit by a truck
b'a fun sport'	an Italian bowling game
b'lose of life'	misspell
b'you see yosemite'	you rent motor home
b'staying healthy'	hygeine
b'pick up the view'	urinating, if you are a man
b'to drive'	colposcope
b'nervousness'	make love
b'man'	set of data point
b'overcoming this year'	function
b'a battle to become unaware of the mythical royalty commission in'	die
b'1 diabetes still'	different poles of the same spectrum
b'vitamin flavor'	garnish
b'avoid surgery'	get more exercise
b'clothes to fall'	emotional catharsis
b'j for a way'	unnessicary
b'used in egypt'	repaired
b'food a lot of contentment'	that one will chew and swallow
b'often'	usually
b'used a peaceful profession'	a strong emotion
b'compose about world of life'	write on line
b'a useful tool'	a handy tool
b'considered lucky if luck addressed'	lucky
b'be face differences'	fix speed ticket
b'nine years'	Texas
b'walk on meat lift'	your muscle get sore
b'understand something stupid'	program
b'carry business book'	kiss him goodnight
b'yard'	jazz band
b'have fish for them'	excitement
b'dream many people sing forward or cantonese'	battle the bulge
b'wearing at night'	find in truck
b'put on costume'	practice your line
b'go to work'	high economic cost
b'essential fot recreation'	workout
b'you get job there'	salary to be pay
b'with a quality of life in obese patients with strong stiffness'	with complications during pregnancy
b'backpack'	class
b'uncomfortable to your eye'	uncomfortable
b'excitement'	reacting to bad weather
b'showering'	plants will grow better
b'caffeine'	been a highly-valued commodity for centuries
b'snow pajama'	cold at night
b'determine who can be spend'	hand money to cashier
b'make a connection go'	making them laugh
b'open your mouth'	find the person's phone number
b'leave ball'	look where ball land
b'lie in world'	Greek god of physical desire
b'a park'	a street
b'come in cold'	chill something
b'alchohol that tastes bitter'	system of rule
b'you get head call'	you will get your head shave
b'a funny room'	a loving family's home
b'land stew'	fossil
b'a ship shop'	ohio
b'a canoe'	in a boat
b'have one'	license
b'funny'	receiving a present
b'get degree'	breathe
b'an important part in pub'	attack
b'over'	good at basketball
b'beta treatment'	safe
b'a seafood book'	south america
b'propel wave from your foot'	swim
b'a great city'	a major city
b'turn on sidewalk'	garden for live
b'smoke his heart'	believe anything
b'beating their dog'	you make them bleed
b'communication'	send mail-bomb
b'excuse is industry or other material'	main function of a store cashier
b'hand tray'	consume food
b'emit light'	stink up room
b'almost all apartment shelter'	house
b'a pack'	monarchy
b'gun'	widely
b'storing rings'	dispensing tissue
b'say oh you'	become conscious of it
b'plastics'	hot
b'television access to expertise'	buy ticket
b'the morning of the director of the which he provided to give the number of available rules'	the worst people
b'killing if i are'	self defense
b'be entertain'	watch film
b'a friends wedding'	church
b'eucalyptus wagon'	the woods
b'a seat'	a neighbor's house
b'nonfiction'	entertaining
b'you fall asleep'	put on eyeglass
b'be break thing'	make person upset
b'the pico to beijing'	his fellow Brooklynites have been archetyped to death
b'there will no longer enemies'	damage
b'playing games'	plant flowers
b'knowledge'	enlightenment
b'a book'	a motor vehicle
b'north america'	wind farms
b'model of philosophy os human'	science
b'the train station'	urban areas with subways
b'be forgotten'	their family to be hurt
b'have hiking'	take time off from work
b'learn to pay page'	open cover
b'drown'	sit and think
b'news'	fast-food restaurant
b'mostly much per gram in the middle c'	green peppers on it
b'have commit socialize'	enter courtroom
b'have recipe'	you amaze your friend
b'many picture of solid'	fancy mold
b'car to grow'	go first class
b'very diverse ancestor'	intense social relationship
b'we kill somone'	person die
b'keep umbrella at repair shop'	embarrassment
b'an ineffective role in the development of acute multifactorial prostate cancer'	drug resistance Even when treated successfully
b'make into rich clothe'	fine flatware
b'a good night atm'	you will sell tickets
b'laugh'	illusion
b'express your thoughts as a point'	use an example
b'hawaii'	a motel bathroom
b'walk down'	see something new
b'closet'	toy store
b'mimic animals'	join an army
b'work when you hear'	travel on skis
b'operate pastoral products'	take people away from Planet Earth
b'compose of several skill'	find in park lot
b'eat'	drink some coffee
b'people who be open'	creating a dream world
b'avoid actions but fragile'	eat carrots
b'obsolete'	establish for child
b'grind disposable'	seed
b'dont blowing decline'	scribbling
b'a musical instrument'	a wind instrument
b'you are bored'	commute to work
b'manage life'	show information
b'start of sun'	alert
b'fill the car to the end'	split the common property
b'extracted from the leafy twig'	use by adult
b'be in motion'	get into shape
b'unique'	fun
b'form of language'	language of swear word
b'listen'	listen to pulse rate
b'open appearance'	sword
b'feel'	have child
b'wear a protective gear'	pay someone to do it
b'used in golf'	required for playing baseball
b'moving over'	taking chess pieces
b'across the control population in prenatal immunity during calm down their status on most concrete and variables falls on their age'	from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported
b'efficiency'	order index card
b'do math'	discover it sum
b'you like the best'	appreciate someone else's talent
b'useful when humans dislike you with new job'	more than skin deep
b'a closet'	at home
b'a magazine'	often
b'often make a useful out'	take out the trash
b'with heart'	with preterm PROM
b'store'	music shop
b'flirt'	friend feel good
b'energy'	salt
b'hold their smile'	say i forgive you
b'party'	a rave
b'trust person with it with you'	find drug
b'england'	wood
b'cause of taste'	consider illness
b'shovel light'	dig grave in backyard
b'programme during long time'	put on video
b'removing dirt from the cover'	to protect the car's finish
b'dream'	have cup of coffee
b'as a knack for a giving for a request for the exchange'	QUANT_O_1
b'often in africa'	arduous task
b'cause our way at a movie'	anger most peaceful person
b'frightening'	difficulty breathing
b'celebrating their friends'	give them some help
b'war'	war
b'same as well as crime'	safe form of childcare
b'mountain'	train station
b'name of state of american technology'	emblem of love generation
b'us inc cabaret'	Indian revolutionary communist organizations
b'a party'	a Canadian home
b'dreams to happen'	relaxation
b'supply product with supply'	stock up on cheap good
b'ninth planet from sun rise'	planet eigth-closest to the sun
b'diabetes'	blood pressure control
b'force in space'	attraction between two mass
b'swallow'	cook food
b'class'	shelf
b'plastic'	plastics
b'the rainbow'	the beach
b'makes a castle happy'	dry out after the rain
b'istanbul to be good'	health insurance
b'cover baby'	milk penis
b'celebrate'	change your plan
b'make sure you can beat the ball on'	get a team
b'well seen'	confuse with astrology
b'worn along the music'	performed during the evening
b'a recovering history'	making the world a better place
b'keeping a drink from the cup'	drinking wine
b'a building'	a city
b'the army'	preventing escape
b'an electric truck'	a nuclear plant
b'be then everywhere'	pee
b'nearsighted and thin'	dangerous
b'suface of chess board'	court
b'book'	a form of incarceration punishment
b'eat a garden'	find lost items
b'keep a magazine shake hands'	ride horse
b'subway'	nsw-victorian border
b'ask them honest about that'	look in the mirror
b'ride a horse'	sail boat on lake
b'exist'	stop
b'cover with sheet'	smooth and lustrous
b'blister'	muscle cramp
b'see 100 mile'	fart at cocktail party
b'a snowcovered spaces along with their parent'	target for gun
b'get buy products from seafood'	buy lemon
b'eating fresh food'	fine dining and impressing others
b'check what you want to drive'	go on holiday
b'very abbreviated'	stripe
b'see in water'	pour
b'late this division'	LHP
b'pour it in the zipper'	enter the bathroom
b'playing soccer in chess games'	play basketball with serious face
b'taste like shit'	fly
b'decorate your leg'	transport person
b'gain loss'	loose skin
b'a bright game'	ticket with serial number
b'mr bulbs'	under your bed
b'a tunnel'	impass
b'make error'	you find the sum
b'be tire'	gain energy
b'a medicine chest'	sperm bank
b'carry food to party'	thank someone for gift
b'view a household'	hide in trees
b'smoke picture surface'	masturbate together
b'be happy'	you like creativity
b'poc succeed involving concrete'	the strike
b'cost money'	spit in sidewalk
b'stick book'	find rare and collectible book
b'gain confidence'	them to be proud and happy
b'build seville'	binding agreements
b'two years'	recent years
b'panic'	winning a prize
b'put on squeezed powder'	used on the skin
b'play'	burn ant with magnify glass
b'tight shoe in shoe wrap'	arthritis pain
b'baltimore slip of air'	small bird on earth
b'a mix of a sign'	a sign of love
b'improve the confidence of them'	the friend to cheer up
b'loop'	do math homework
b'do be smoke'	stand in front of microphone
b'boat'	gallery open
b'cyprus'	india
b'farmer market'	bottle
b'different kind of biological bond'	health magazine
b'buy something'	christmas shop
b'be jump up on their day'	smelly socks
b'film'	feather duster
b'more point'	Speaker Newt Gingrich
b'jock be good'	clear think
b'little pearl'	mostly silicon
b'live in water'	lose it's life out of water
b'travel on the stove'	buying fishing line
b'you go to gym'	you get winded
b'forward date to partner'	fancy diamond
b'equal'	a long way
b'at an indication of t2 d'	at 3 stages
b'a small space'	room
b'leave alive in summer'	beautiful
b'fielding customers'	fielding special requests from the steady stream of customers
b'a sunset living in a cold liquor'	a shiny black plastic comb
b'keep statistics close in slavery'	smooth rough corner
b'board game'	stylize war
b'ask them to be selfish'	sincerity
b'clean up'	comfort a friend
b'state park'	japan restaurant
b'horse'	hat
b'another map'	a busy wide road
b'holding a quick cup of paper on'	writing things down
b'work box office'	eat apple
b'large than car'	road link city
b'intrigue'	a Japanese wife
b'weed the garden'	hike
b'plug in house'	buy nail
b'discover traffic'	destroy each other
b'tires'	windows
b'good and bad'	elegant
b'their intimacy'	loud noise
b'create information processing'	schedule tasks
b'an influential category'	social unrest roiled the country
b'the back get'	it is still nightime
b'as obesity'	to develop the competencies
b'study religious group'	run
b'a cabinet'	a barber shop
b'for protecting body dirty objects'	as the primary target sites of breast cancer metastasis
b'well'	run
b'to help the sleep in hypertensive age'	to fetal exposure to environmental toxins like lead cigarettes and alcohol
b'everyone who live in new diet'	keep healthy
b'let hit a lot of work'	live with teenaged children
b'lose winner'	get good at play
b'find burger'	diversity
b'an ancient part in americans'	one area of study in electronics
b'take it'	process payables
b'mercy'	confidence
b'oil themselves with cheese'	dance together
b'interest in tradition'	slow and steady
b'paint up tree'	create
b'getting a job'	passing time
b'wearing'	mothers, but no men are mothers
b'new jersey'	fruit vendors
b'the dog to be really sleep'	waking up with a dry mouth
b'interior'	very sound sleeper
b'in the language of the lungs first'	a large street or road
b'carry a space trap'	go up into space
b'bottle chair'	time atheletes
b'climb up and down'	sex with woman
b'someone else go home'	not be tire
b'cooking'	stay at homers
b'join the mechanical system'	video tape it
b'within an iv'	trash
b'lung cancer'	asthma
b'thanking your bill'	enter your company name on stock-exchange list
b'still in the second leading cause of loss of prevent the immune system'	in many Japanese institutes
b'can stream from you'	evoke laughter
b'time'	effect of pull thing down
b'your stomach to gain sound'	full stomach
b'attend great activity'	puzzle to solve
b'congratulate myself'	shine like glass
b'a little'	a peaceful death
b'unique line'	something heavy than leave
b'refrigerator'	the supermarket
b'egyptian cakes'	colour
b'significant areas that t1dm'	increasingly important
b'discover that world in equator'	question that theory
b'white increase in america'	high than in america
b'having a handy investment'	Building an extension
b'at your house'	patio
b'a movie set interior'	pocketknife with red handle
b'look similar'	massage the back
b'old'	messenger
b'your house'	windowless room
b'talk to come to first'	exercise patient
b'a bird'	funny-looking
b'holding a football'	many people to attend a concert
b'oil many communicable organs'	help you decorate your home
b'a television set'	at the airport
b'carry down something'	transport
b'commit perjury'	commit perjury
b'farm roast'	kitchen cabinet
b'keep in symphony'	throw at dart board
b'to be hectic'	QUANT_O_1
b'listen between computer'	entertainment
b'diseased car'	decision to purchase car test
b'male'	female
b'dry towel'	provide warmth for bath area
b'speak responsibility'	hug them
b'price bag'	date if i be single
b'you start catch'	image person who write it
b'you pass out'	learn
b'sky'	a commercial detergent
b'seen in ancient background'	friendly to each other
b'arm sheet'	more angle than stool
b'at a boat'	orbit
b'violent'	worn as jewelry
b'cold in the state of the all'	relative
b'add colorful note on sandwich'	orchestra
b'printed on many languages'	two-dimensional
b'hit a cat with a knife'	park your car in a garage
b'invest more rate nor more competitive'	connecting events
b'older than their own'	dangerous
b'first salesperson to be busy'	contraction of could not
b'finding a recipe'	a nice smell is produced
b'do that many people fall into land'	sting your face
b'used in a winter one book'	use by school child
b'get in time'	camera
b'two percent insurance'	such systems
b'to get fired'	dying
b'like children'	work for money
b'chew your hand'	lift weight
b'read news'	fingerpaint in kindergarten
b'greedy'	a favorite
b'control film'	train himself to use less sleep
b'call on poor idea'	be hate by others
b'visit a doctor'	develop orderliness
b'watch water'	have container
b'a swipe goat in it'	necessary to keep other international media groups from gaining dominant positions
b'get you in an work'	go to a gym
b'they can eat the trash'	their souls leave their bodies
b'forest'	lawn
b'soccer soccer'	death row
b'hundreds of weeks through corporate neurons'	children
b'live in style'	marry each other
b'serve customer'	make money
b'replaced texture spot'	be develop
b'a person'	racket sport
b'a fire match'	a flame appears
b'computer'	connect to internet
b'a theater'	an opera
b'their nuclear wage'	injustice and lawlessness
b'adjust water and oxygen'	conservation of energy
b'get more attention'	admire yourself in mirror
b'arrest'	falling down
b'a wound family'	a police station
b'mark your food'	group animal
b'making objects in a bus'	keep in animals
b'dolls'	a vagina
b'writes that out'	fix it
b'relaxation'	defense
b'free'	round
b'use in australian demonstration'	set up to encourage more production
b'be in great health'	live in a beautiful house
b'synagogue'	africa
b'look for teeth'	typing this on a keyboard
b'into computer in several clients'	for the study
b'take off of your work'	make sex
b'field in museum'	in plane
b'college'	logically-minded activity
b'identify with person'	describe person age in year
b'bread clothes with ice cream on that with an the other individual world'	steal to buy drugs
b'pakistan sign dead m'	emlembe 1,862 m
b'nose'	bone
b'buy some some beer'	drive there in a car
b'blue'	full of salty water
b'shampoo at pot'	remove clothe
b'love'	beach
b'used as a weapon'	covered with rubber
b'currency'	the alphabet
b'wait for a vote schedule'	list the candidates
b'do not help you locate in camp'	eating dumplings
b'ocean inside river side'	large ocen on earth
b'holding discarded tools'	hold magazines
b'a small part of the government'	person who fix a c system
b'you print the office'	sign the contract
b'parents'	basketball
b'a variety of a programming language'	graduate student
b'refer to whole standing'	cause melanoma
b'cover your home'	remember important dates
b'important in domesticate'	very useful in many aspects as a model for human pathophysiology because many organ systems of pathophysiological responses , resemble those of the human
b'fort mother'	a battle to drag the stuffy monarchy and all of Britain into the 21st century
b'meal of cook and dinner'	main part of some dish
b'starting a girl'	getting dry
b'watch the ball in public'	go on trips
b'newborn man'	an equine dentist
b'oncorhynchus clarki savage'	oncorhynchus clarki seleniris
b'same as invent'	only one that involve animal
b'power steer wheel'	power locomotive
b'dream of sleeping'	go from sleep to not sleep
b'you need something more wisely'	think be be alive
b'another person play'	indian
b'join the library'	meeting people
b'on long time next year'	type character
b''	avoid paid employment
b'not play list'	get old and old with time
b'put a table in'	eating dinner
b'miss person around patient'	distance himself
b'buy bread'	buy vitamin
b'loss of gasoline'	injure yourself
b'leather glass handcuff'	air bag
b'on your money'	get money out of atm
b'land to get rich'	be imperialistic
b'them remember social crime'	lot of person to know
b'hurt many person or group'	sound like freight train
b'dry my hands'	dry wet clothes
b'bore'	useful in fight enemy
b'take off your shoes'	get into sleep position
b'very little sap old'	lot to learn
b'flammable'	more dense than gasses
b'date'	use your hands to squiggle someone
b'getting oxygen into pipe'	respiration
b'select a film'	turn to right channel
b'often'	a cooling device
b'2 legs'	hairy back
b'pay by jury'	make up of person
b'sit down'	laughter
b'depress sibling'	pleasure it bring
b'a digital digital digital'	it 4-0
b'a local horse'	a brand of cigarettes
b'you pull into your pencil'	wrong answers
b'injury'	falling down
b'look through a book'	thank sale person
b'add salt'	check temperature of oven
b'naive areas'	disrepair
b'look for durable water'	be recreation or career
b'shop'	warehouse
b'get tool'	put on sweater
b'sound'	mental process
b'throw up'	want to watch video clip
b'an airport'	a haunted house
b'using the pleasant way to go hiking'	learning about art
b'making coffee'	communicating
b'build business together'	lie to their customers
b'reaching a bright train'	passing time
b'painted mirror'	flamable
b'scare poor person'	be intimidate
b'rainforest'	dormroom
b'form of transportation'	have race
b'section'	small plate
b'tasty'	good
b'winning a chess game'	entertaintment
b'often'	coagulate milk
b'back quanto1 japan'	the same page
b'elegant rule of world'	million of year old
b'stop at rest'	stop breathe
b'dress up'	drying them afterward
b'well repaired'	better left shut
b'experience severe get knock over'	man his post
b'buying your passport'	to pay for health care
b'his sunglass'	football coach
b'conceal presents of society'	gaining money
b'an airport'	the closet
b'a childs violin cabinet'	a drafting class
b'have book'	click on explorer
b'pet'	germ
b'go to get drunk'	lose their job
b'caribbean tense of fight'	raping of women and children
b'traditional water in the east'	most primitive plant
b'the so'	name under-secretary of defense for intelligence
b'making fish loud'	those who don't eat bacon
b'storage of book'	watch manner
b'entering'	entry
b'travel a part of their religion'	not solitary animals
b'a free trade action'	the Grand Ole Opry
b'apple'	mushroom
b'slow than luggage'	things
b'leave'	sparse
b'walk in sunny spring castle'	eat with their head upside down
b'graduate from exam'	pass class
b'real garden'	library
b'involved in korean sides'	leave to gather light
b'the vice president of quanto1 chief in the designated union'	a spokesman
b'drive large car'	notice that babe
b'enjoy that hat leave'	scratch you if you annoy it
b'hitting the ball'	have a bat
b'both models'	dirty conditions
b'drank out of bed'	indication of congest lung
b'help you remember it'	go wrong
b'resting on'	relaxing
b'bridge the gap'	choose that solution
b'a pathological timepiece'	a watch
b'film that doesnt be alive'	stagnate
b'an old blood tank'	missing a small piece
b'violent'	involve in trial
b'an artist house'	camp store
b'understand something good'	use of mathematics
b'their own'	monitor personal communications from work
b'what as well as vacation'	understand motives
b'get shampoo'	clean
b'carrying some lunch easier'	carry personal items on a journey
b'1 2000 recipients of the united states of america'	Saturday
b'treatment'	metal part of brush
b'moon'	religion
b'both division of world'	in orbit about sun
b'a joint plug'	really let itself go
b'record book'	library
b'same as ingredient'	liquid
b'cool to sleep on hot day'	sexy
b'look for it to'	open your front door
b'home'	train station
b'get fit'	improvement of cardio function
b'field'	the oven
b'you sweat'	do exercises
b'arrange nice smell'	grow in spring
b'slit your wrists'	talk yourself out of it
b'these types of sports'	electronic devices
b'advance to truth'	heroic deeds
b'test space globe'	launch spacecraft
b'show'	a carnival
b'almost as musical'	watched for enjoyment
b'never live'	painful
b'persons eyes'	happiness
b'city in japan'	both cities in Texas
b'dog'	digital record medium
b'nature'	damp area
b'looking new'	Creating discussions
b'hunting'	roar
b'these to hydrogen or hydrogen'	eye
b'use extreme wind stroke'	swear
b'break channel'	hear weather report
b'travel somewhere'	moving
b'find in drawer'	use in jewelry
b'church'	the office
b'unable to operate correctly'	sick by look at your throat
b'one go to giving interest'	frustration
b'find in asia'	measure
b'solve charismatic'	entertainment
b'send packages'	Using as an emergency bookmark
b'buy something'	you have no clothe
b'a number'	sixteen hundred kilometers
b'chase up a road'	reach a runway
b'make mistake'	lose
b'investigators'	 the unique limestone limestone of the mountains
b'boat'	swim pool
b'breakable'	815
b'teacher be turn off'	present from your parent
b'burn'	puree fruit
b'figuring your nose in chair'	hold hairstyle in place
b'hypotheses'	one year
b'use your night'	stop stand in it
b'love from cartoon'	Prionailurus planiceps
b'football stadium'	bible
b'explore school and learn'	obtain sponge
b'a joyful item is big'	snack
b'return to work'	send e-mail
b'free your fingers'	use soap and hot water
b'use as word'	scratch the inside of your ear
b'support them'	you sell them something
b'shoot person'	maniac
b'bonding'	less sorrow
b'enter computer file'	bustle
b'michigan later'	muscians
b'a park'	a park
b'show off'	do something funny
b'a democracy'	testing mobility
b'pressure'	crash a car
b'hold a pee'	diving
b'44 almost all'	a form of programmed instruction
b'lead to wash skin'	separate milk and cream
b'hot and require'	one part of society
b'looking at a rough mind'	learning about sociology
b'compose of four muscle'	cover with taste bud
b'getting a felony hurt'	teaching a lesson
b'eye spine'	50 trillion cell in their body
b'make textbook do'	they learn
b'meal in a restaurant'	keep cupboard stock
b'texas'	high meadow
b'dirty space'	receiving things being dumped
b'last available terms'	3 stages
b'taking a barbecue'	refuling the human body
b'hold mustard in'	fun
b'get stale'	settle in it container
b'weight'	useful for weigh object
b'bad for outdoor party'	one kind of break from work
b'the swimmer to be bored'	go to the bathroom
b'pull the hands off the top'	make it go out
b'walk through'	watch the world pass by
b'american'	perennial
b'join north america window'	hold rubber chicken
b'carry something'	hold advertisement
b'same thing as consumer everest'	measure of all thing
b'national'	full of beautifull person
b'eat dinner'	snacking on junk food
b'round'	orange in color and round
b'learning about important topic'	impressing
b'find in restaurant'	serve at some party
b'be naked'	wash
b'very competitive'	heavy
b'beauty'	other people than myself
b'hide a woman'	wear suit
b'male'	male
b'an northern world'	sea
b'clean the tub'	get dressed
b'lot of car'	picnic tables
b'utensils uses'	a kitchen and bathroom store
b'white'	popular among Linux users
b'laugh'	find out who got elected
b'clean grandparents'	dispose of waste
b'plate'	in pantry
b'dirty some water'	add yeast to warm water
b'important of information'	oral
b'raise learning'	education
b'stand'	convict him
b'get smarter'	keep religious leaders in power
b'busy you'	sort mail
b'illegal'	used first by China
b'eat good food'	butt
b'urban gender orient or limit'	medical profession
b'making your own laugh'	making people like you
b'learn about admire past'	keep your direction
b'call knife'	cheap than one you keep
b'suffer stress'	gene pool to expand
b'the roof'	a cookbook
b'find in forest'	find in africa and india
b'use in chess board'	defend in game of chess
b'send criminal to prison'	bring in verdict
b'net agility'	go to prison
b'a spare lives'	a boss
b'making a date'	throwing away, since its hopelessly outdated
b'you want to graduate'	write answer
b'controversial world noble oil'	basis of all economy
b'good consequence of tobacco addiction'	energy negative
b'result be criticize'	enjoy moment
b'gen self prayer'	a special ceremony during the occasion
b'substitute to play frisbee'	stick it up your anus
b'hard work'	about jew
b'a crowd on stage'	the underground stage
b'a home'	a crucial crossroad in their lives
b'leave your opponents key'	go to college
b'cover with sea level'	divide into continent
b'time for do work'	sport
b'coffee shop'	a container
b'prime years'	a good chunk of the QUANT_O_1 electoral votes needed to be elected
b'study a lot'	see a doctor
b'get around board'	train travel
b'skill'	nitrate base
b'very small hamster'	in tennessee
b'more important than ants'	absorbent
b'grow friendship'	laugh lot
b'use brake'	your mind might wander
b'the highest market'	the euro zone at 1.5 percent in 2017
b'run out of car'	drive car in reverse
b'in bin'	a grocery store
b'made from aluminum'	parked in harbors
b'work and celebrate'	currently
b'a change in health'	learn about the world
b'break the world'	mosquito bites
b'an art'	looking
b'read down toast'	decide what you will have
b'drive your car'	get direction from passenger
b'many spotting division for any'	some unique entertainment industries
b'cause depth'	kill a plant
b'fly candy'	cost bundle
b'legal structure'	important regardless of age
b'form of fighting'	part of a war
b'make sound'	divore
b'to be part of a dictionary'	rearrange paragraphs
b'responsible for whether to lead'	central to any process of change
b'want to talk that its different of the sport of another person to more to communicate with another person diving bicycles'	score foreign chicks
b'bathtub'	coffee table
b'enjoyable bathroom'	have romantic even
b'the center of a drawer'	suntan lotion
b'know about it'	get news
b'hunger in the way of other people'	understand their culture
b'grab'	holding on to something
b'branch'	show valley
b'making a skeleton of the animal'	entice dogs to obey
b'let telephone number'	look up name
b'growing in'	navigate
b'finish star'	focus
b'design chemical system'	determine scope
b'hit your ass first'	calm down
b'a shrub'	in Maine
b'doing a job to do'	get dressed
b'portability of kilometres chord'	primary unit of geosynclinal chain
b'float in a chair'	drop carton of egg
b'a sailboat'	a single-breasted three-piece suit
b'fun on'	good execrcise
b'package'	medecine cabinet
b'hold your food'	storage or protection
b'a writer to get alone'	lose sleep
b'observe horse'	school student
b'win baseball game'	you celebrate
b'step in smoke'	retrieve
