Subj_Pred	Obj	Obj_true
[start] go for a swim has prerequisite [end]	b'wear your water'	[start] make sure the water is clean [end]
[start] eat meal used for [end]	b'nutrition and ruin'	[start] nourishment [end]
[start] historically law has a [end]	b'a yet will death'	[start] be centre on property [end]
[start] going on a vacation has subevent [end]	b'travel'	[start] discover new places [end]
[start] snake has a [end]	b'leg call foot'	[start] evolve to live in may ecosystem [end]
[start] captain capable of [end]	b'strike man'	[start] captain boat [end]
[start] play piano causes [end]	b'sound'	[start] get cramp in finger [end]
[start] wall used for [end]	b'divide out'	[start] designate property [end]
[start] fruit has property [end]	b'eat good'	[start] very tasty [end]
[start] look up museum with item that interest you motivated by goal [end]	b'go through stand'	[start] visit museum [end]
[start] cern defined as [end]	b'sea supply'	[start] european labatory for particle physics in geneva, switzerland [end]
[start] surgery should include [end]	b'sew treatment'	[start] D2 lymphadenectomy ( including lymph node stations in the perigastric mesentery [end]
[start] go to sleep causes [end]	b'rest'	[start] miss appointment [end]
[start] single volume of space has a [end]	b'powerful problem'	[start] one object at time [end]
[start] get a contract has prerequisite [end]	b'look at the contract with hard work'	[start] hire a hitman [end]
[start] computer must not capable of [end]	b'close into front'	[start] harm person [end]
[start] cereal is a [end]	b'usually'	[start] ingredient in cereal [end]
[start] anyone capable of [end]	b'prepare for a vote exam'	[start] die at any time [end]
[start] a snorkel used for [end]	b'sliding on on'	[start] breathe while slightly underwater [end]
[start] buy house has prerequisite [end]	b'sign up on where you want to'	[start] insist it have massive insulation [end]
[start] cogitate has prerequisite [end]	b'focus'	[start] sit and think [end]
[start] buy hamburger has subevent [end]	b'exercise'	[start] order for others [end]
[start] balcony seat used for [end]	b'take off area'	[start] theater [end]
[start] bottle has property [end]	b'liquid'	[start] stand on table [end]
[start] soldier has a [end]	b'right to one another'	[start] duty to do [end]
[start] having a bath causes [end]	b'the skin to get wet'	[start] getting clean [end]
[start] bach is a [end]	b'very pleasant dance'	[start] great composer [end]
[start] wait for someone has subevent [end]	b'impatient people of functioning'	[start] look at fish [end]
[start] clothe person wear capable of [end]	b'from headache'	[start] may indicate what they do [end]
[start] there is a [end]	b'no outside on campus'	[start] many uninhabited island [end]
[start] go into coma has prerequisite [end]	b'climb up i suffer'	[start] get severly injure [end]
[start] score homer has subevent [end]	b'fight team win game'	[start] smile [end]
[start] Some foods receives action [end]	b'place in plate had a plate'	[start] cooked on a camp fire [end]
[start] tree has property [end]	b'shape like two version of today'	[start] brown and green [end]
[start] Snails not capable of [end]	b'come in water'	[start] fly [end]
[start] The reporting of the results of the Diabetes Complications Trial in 1993 has led [end]	b'to the direct molecular aspects of tumor first or a identified and because the confidence of diabetes in the insulin secretion of several major type 1 diabetes a follows'	[start] to a major reappraisal of management practices in type 1 diabetes in children [end]
[start] Pathway enrichment results showed [end]	b'without platform'	[start] that these genes were enriched in immune - related processes [end]
[start] Entry Medical School graduate [end]	b'april 19'	[start] Limerick [end]
[start] a car capable of [end]	b'hit a 15'	[start] gain speed [end]
[start] townhouse at location [end]	b'suburbia'	[start] suburban development [end]
[start] remember something used for [end]	b'not get news'	[start] good decision [end]
[start] person is a [end]	b'play'	[start] individual [end]
[start] something capable of [end]	b'sit on a bench'	[start] kill someone [end]
[start] your ceiling is a [end]	b'door'	[start] someone else's floor [end]
[start] meet friend used for [end]	b'meet friend'	[start] share story about our life [end]
[start] without water there capable of [end]	b'get rid of a urine'	[start] be no life [end]
[start] a checkbook cover used for [end]	b'keep the check from work'	[start] protecting the pages [end]
[start] bicycle has a [end]	b'two wheel'	[start] more reliability than truck [end]
[start] skin used for [end]	b'sensing temperature'	[start] protect body [end]
[start] fall down has subevent [end]	b'break face'	[start] you get injured [end]
[start] democrats has property [end]	b'rome'	[start] left-wing [end]
[start] horse used for [end]	b'farm'	[start] pull wagon [end]
[start] make wine has subevent [end]	b'put in your shop'	[start] write [end]
[start] The youngest of its QUANT_S_1 pupils are [end]	b'fatal'	[start] QUANT_O_1 months [end]
[start] a pair of pants used for [end]	b'hanging into'	[start] cover your legs [end]
[start] climb a mountain has first subevent [end]	b'put on a rope'	[start] pack food [end]
[start] some behavior observe in economics receives action [end]	b'arranged before walt are unite as christian'	[start] explain by prospect theory [end]
[start] novelty car at location [end]	b'sport good store'	[start] car show [end]
[start] sofabed used for [end]	b'sit'	[start] use as bed [end]
[start] be on probation causes desire [end]	b'command computer'	[start] pass your university exam [end]
[start] having a haircut used for [end]	b'keeping your appearance in your hair'	[start] special styling [end]
[start] committing suicide has subevent [end]	b'destroy yourself'	[start] death [end]
[start] talk has prerequisite [end]	b'speak herself'	[start] find someone to talk to [end]
[start] two genders, male at location [end]	b'battle and female'	[start] female [end]
[start] tricycle has a [end]	b'4 wheel'	[start] wheel [end]
[start] This article reviews [end]	b'the degree of a subset of lung cancer'	[start] the most relevant literature on multimodal treatment of gastric cancer [end]
[start] jumping rope causes [end]	b'getting the result from getting injured'	[start] aerobic [end]
[start] a sentence part of [end]	b'a abolish process'	[start] a paragraph [end]
[start] making a better world causes [end]	b'people will be happier'	[start] people to rethink their ideological positions [end]
[start] Most homes has a [end]	b'a volume wall'	[start] a living room [end]
[start] if anything capable of [end]	b'stop will be sick'	[start] go wrong it will go wrong [end]
[start] american express is a [end]	b'once them in like debt'	[start] credit card [end]
[start] your conscience causes desire [end]	b'cook a nice meal'	[start] help someone [end]
[start] QUANT_S_1 more segments are projected on the windowless west walls of [end]	b'permanent grin practices'	[start] MoMA [end]
[start] hear music motivated by goal [end]	b'you like it'	[start] you are at a dance [end]
[start] a cymbal used for [end]	b'blowing thing up'	[start] banging [end]
[start] cool off has subevent [end]	b'become more angry'	[start] calm down [end]
[start] resuscitation causes [end]	b'you touch and fall'	[start] a life is saved [end]
[start] person who commit crime has property [end]	b'wrong to go to court'	[start] guilty [end]
[start] person desires [end]	b'be take seriously'	[start] understand their own drawback [end]
[start] a basket with handle used for [end]	b'carry out the water'	[start] holding Easter eggs [end]
[start] boat is a [end]	b'small than car'	[start] small ship [end]
[start] going to a concert causes [end]	b'excitement'	[start] jostling to rapidly reach the restroom [end]
[start] when peopel is a [end]	b'angry she comes from very stoned'	[start] sad they cry [end]
[start] both meat and potatoes is a [end]	b'often a form of foods'	[start] types of food [end]
[start] lack of sincerity capable of [end]	b'in healing hospitals and harass them'	[start] ruin good gift [end]
[start] a tv at location [end]	b'a television'	[start] family room [end]
[start] the Japanese Government has agreement over [end]	b'miss telecommunications to a 100 avenues'	[start] the weekend to open its markets in to more imports [end]
[start] person who smoke pipe receives action [end]	b'see'	[start] perceive as wise [end]
[start] some germ has property [end]	b'lethal'	[start] resistant to all antibiotic [end]
[start] listening to the radio causes [end]	b'enjoyment'	[start] pleasure [end]
[start] pins at location [end]	b'a recycle mailbox'	[start] a bowling alley [end]
[start] piece at location [end]	b'coal in rock mall'	[start] coal in your stock at christmas [end]
[start] Flowers capable of [end]	b'become flowers on for children'	[start] grow on trees too [end]
[start] person not desires [end]	b'question foolish language'	[start] be discourage [end]
[start] going to a film has subevent [end]	b'concentration'	[start] going to a movie theater [end]
[start] stop working the corner motivated by goal [end]	b'using a radio'	[start] work the box office [end]
[start] movie theater at location [end]	b'new york colombia'	[start] city [end]
[start] concert hall used for [end]	b'concert'	[start] classical music [end]
[start] blue-collar has property [end]	b'many basic'	[start] manual or industrial [end]
[start] patients affected [end]	b'by education at at least 3 years'	[start] by prostate for students to obtain practical information on research [end]
[start] have shower has subevent [end]	b'you leave behind for soap'	[start] you get shampoo in your eye [end]
[start] Karen Brammer is [end]	b'a retired woman'	[start] The Rev. [end]
[start] be ask question causes desire [end]	b'learn about world'	[start] express information [end]
[start] hair gel has property [end]	b'long and thin'	[start] sticky [end]
[start] julius caesar is a [end]	b'a play card'	[start] famous roman emperior [end]
[start] a creature used for [end]	b'killing pet'	[start] reduce the amount of your labor [end]
[start] M/A Com signed a lease [end]	b'democrats'	[start] this month [end]
[start] 80s shows really has property [end]	b'very popular in midwest'	[start] kind of silly in today's society [end]
[start] visitor capable of [end]	b'choose to bite'	[start] leave mess [end]
[start] examining a thing has subevent [end]	b'compare the surface'	[start] publish an article about it [end]
[start] An ear receives action [end]	b'require for sex'	[start] pierced to wear an earring [end]
[start] hurt someone else motivated by goal [end]	b'lead to contract decide something'	[start] cause them harm [end]
[start] have fun has prerequisite [end]	b'take spontaneous'	[start] take drugs [end]
[start] QUANT_S_1 retired Pakistani nuclear scientists suspected of passing nuclear secrets to Osama bin Laden have been released [end]	b'in adjustments'	[start] Stability [end]
[start] take a phone call has subevent [end]	b'you buy a ring'	[start] identify the caller [end]
[start] buying Christmas presents used for [end]	b'two people of others'	[start] insecure children [end]
[start] staying healthy used for [end]	b'functioning a bud'	[start] strength [end]
[start] some floor receives action [end]	b'wear in summer'	[start] carpet [end]
[start] some person has a [end]	b'home in their time'	[start] brother and sister [end]
[start] People not capable of [end]	b'test their method of feathers'	[start] walk on top of liquid water [end]
[start] having food has subevent [end]	b'filling the refrigerator up'	[start] having drink [end]
[start] person capable of [end]	b'plant out'	[start] trade idea [end]
[start] a pool used for [end]	b'meet new people'	[start] reflect natural surroundings [end]
[start] trowel at location [end]	b'on a plane'	[start] cabinet [end]
[start] a canister of food ingredients at location [end]	b'the refrigerator'	[start] the refrigerator [end]
[start] cool device at location [end]	b'freezer'	[start] car [end]
[start] spiritually abusive church has a [end]	b'longterm consequence'	[start] many cultlike characteristic [end]
[start] Blind obedience is a [end]	b'called illumination'	[start] a dangerous habit [end]
[start] compete against someone has prerequisite [end]	b'free your competition'	[start] make comparison [end]
[start] read book used for [end]	b'get good pass'	[start] entertainment [end]
[start] you capable of [end]	b'communicate with the social'	[start] look straight at moon [end]
[start] veteran capable of [end]	b'like die'	[start] remember war story [end]
[start] the word `` RAPE '' was buried amongst [end]	b'in her try'	[start] nonsense words in the center of the `` Scrabble '' board [end]
[start] you has a [end]	b'a fun break from the water'	[start] water to wash your face properly [end]
[start] food has a [end]	b'two lense'	[start] food [end]
[start] his characters has subversive ideas about [end]	b'the bar'	[start] politics [end]
[start] write term paper has first subevent [end]	b'research'	[start] decide upon topic [end]
[start] smoke capable of [end]	b'give you sunburn'	[start] cake chimney [end]
[start] having sex has subevent [end]	b'touching the floor'	[start] some people perspire [end]
[start] batter capable of [end]	b'carry a foul ball'	[start] step up to plate [end]
[start] watch a musician perform has prerequisite [end]	b'go to a symphony'	[start] open your eyes [end]
[start] a meal has a [end]	b'different ingredients'	[start] food [end]
[start] get a divorce has prerequisite [end]	b'determine your terms'	[start] examine what you want in life [end]
[start] someone capable of [end]	b'protest'	[start] ride a pony [end]
[start] hiking has subevent [end]	b'load wild people'	[start] get bitten by leeches [end]
[start] a small dog at location [end]	b'the pig lap'	[start] a small collar [end]
[start] performing used for [end]	b'passing a stage'	[start] entertaining people [end]
[start] marathon is a [end]	b'vigorous than anything like crowd'	[start] olympic event [end]
[start] stories being read to children at location [end]	b'at a bookstore'	[start] a bookstore [end]
[start] a bee at location [end]	b'the pillow'	[start] a lavender garden [end]
[start] Glass capable of [end]	b'help fix sunset'	[start] reacts with hydrofluoric acid [end]
[start] wine cellar used for [end]	b'shoot in your own house'	[start] store wine in safe place [end]
[start] chat with friend has subevent [end]	b'watch them sad'	[start] smoke [end]
[start] human is a [end]	b'feel'	[start] primate [end]
[start] baggage trunk at location [end]	b'car shop'	[start] steamship [end]
[start] jump at the chance has subevent [end]	b'using the swedish hand'	[start] roll the dice [end]
[start] clean your room used for [end]	b'personal hygiene'	[start] be organize [end]
[start] campaign finance reform at location [end]	b'a pantry'	[start] table [end]
[start] colour is a [end]	b'edible in the summer'	[start] color [end]
[start] Noise capable of [end]	b'traveling rampage'	[start] cause a disruption [end]
[start] hot air balloons at location [end]	b'the air'	[start] the sky [end]
[start] The sun's light is a [end]	b'a famous opinion of adult cigarette'	[start] what heats the Earth [end]
[start] get up early used for [end]	b'get into your tough hand'	[start] hunt trip [end]
[start] A bushel and a peck is a [end]	b'a farm'	[start] the amount [end]
[start] chatting with friends has subevent [end]	b'talk to you'	[start] laughter [end]
[start] eyeglass help capable of [end]	b'help you see'	[start] person see more clearly [end]
[start] something be excite it have has subevent [end]	b'it will walk into a short distance'	[start] large amount of enjoyment [end]
[start] Dave capable of [end]	b'work call'	[start] cook scrambled eggs [end]
[start] map used for [end]	b'find way'	[start] search for destination [end]
[start] a rubber duck is a [end]	b'a toy for a bath'	[start] called a rubber duckie [end]
[start] eat capable of [end]	b'was many different color'	[start] quiet hunger pang [end]
[start] teleportation has property [end]	b'polish and hook'	[start] flying [end]
[start] Lorie Kane were bothered the least by [end]	b'sept 11 2 the national championship in the pacific side'	[start] the negative elements [end]
[start] something capable of [end]	b'with hop'	[start] Cuckoo [end]
[start] jump at the chance motivated by goal [end]	b'have a good opportunity'	[start] you recognize an opportunity [end]
[start] mother capable of [end]	b'page her son'	[start] cook breakfast for her child [end]
[start] close to sun defined as [end]	b'earth earth'	[start] planet mercury [end]
[start] pencil used for [end]	b'guess from sun'	[start] draw [end]
[start] components improve [end]	b'their usefulness in the low problem'	[start] muscular strength [end]
[start] a glasses at location [end]	b'a cabinet'	[start] a nose [end]
[start] go for haircut causes [end]	b'you be call compliment'	[start] your hair will be short [end]
[start] white person not has a [end]	b'bug'	[start] white skin [end]
[start] pump is a [end]	b'dense than water'	[start] mechanical device that force fluid to move through pipe by raise or lower it pressure at one end of pipe [end]
[start] 1 in 4 Australian mammals has property [end]	b'dormant amongst low allergy etiology'	[start] extinct, endangered or threatened [end]
[start] board used for [end]	b'refrigerate land'	[start] erase [end]
[start] scene used for [end]	b'enjoyment'	[start] paint [end]
[start] a book used for [end]	b'looking about occult trauma'	[start] gambling [end]
[start] sick at location [end]	b'clothe'	[start] bed [end]
[start] mice not desires [end]	b'see food'	[start] eaten [end]
[start] An improved knowledge of the pathogenic mechanisms of enterovirus infections should help to uncover [end]	b'the area of developing obesity'	[start] preventive strategies for T1DM [end]
[start] some person has a [end]	b'cat as pet'	[start] naturally low energy personality [end]
[start] most parent has property [end]	b'optimistic'	[start] proud of their child draw [end]
[start] the Kiana Lodge is a catering in [end]	b'the japanese party'	[start] Poulsbo [end]
[start] stay fit has subevent [end]	b'muscle muscle'	[start] you feel good [end]
[start] walking in the rain has prerequisite [end]	b'a man'	[start] galoshes [end]
[start] Clothes dryers receives action [end]	b'expensive before a person living a place'	[start] sold by a retailer [end]
[start] fall has prerequisite [end]	b'drink a step of breath'	[start] be clumsy [end]
[start] Horses has a [end]	b'cocks'	[start] larger hearts and lungs than humans [end]
[start] humans is a [end]	b'having sex with a horse'	[start] animals, so human bodies make cholesterol [end]
[start] a jacket part of [end]	b'a piece of equipment'	[start] clothes [end]
[start] murderer capable of [end]	b'life slur their child'	[start] spend his life in prison [end]
[start] all known life has prerequisite [end]	b'belief'	[start] water [end]
[start] attend meet has subevent [end]	b'wait to listen'	[start] put your best foot forward [end]
[start] clean has subevent [end]	b'you get bleach'	[start] you may find lose item [end]
[start] Mr. Nunn did outline his own proposals for [end]	b'losing her strength movement'	[start] reshaping spending [end]
[start] go to a concert has prerequisite [end]	b'see a show'	[start] obtain tickets [end]
[start] young person at location [end]	b'supermarket'	[start] classroom [end]
[start] wash your clothes has prerequisite [end]	b'take a shrink'	[start] take them off first [end]
[start] thing not is a [end]	b'like be'	[start] way they seem [end]
[start] go somewhere has prerequisite [end]	b'know where the tires is'	[start] motivation [end]
[start] a thorax part of [end]	b'a green flower'	[start] a human [end]
[start] person desires [end]	b'sing on a vacation'	[start] white cheese and red wine [end]
[start] buy fresh fruit and vegetable motivated by goal [end]	b'eat healthy'	[start] them [end]
[start] surf net has subevent [end]	b'you log on your computer'	[start] find free porn [end]
[start] a person desires [end]	b'love other people'	[start] enjoy the twelve days of Christmas [end]
[start] cd used for [end]	b'display'	[start] store music [end]
[start] ride bicycle causes [end]	b'person to be treat'	[start] blister on your bum [end]
[start] a hair clip used for [end]	b'holding a 650 to a messy place'	[start] pinning back hair [end]
[start] examine thing used for [end]	b'provide knowledge about lamp now'	[start] find out more about it [end]
[start] appointment book used for [end]	b'keep track of paper'	[start] keep appointment write down [end]
[start] the medical shampoo Scalp-D has proved very popular since its launch in [end]	b'japan s prime minister'	[start] 2005 [end]
[start] go for a walk has subevent [end]	b'the body gets mugged'	[start] whistle a merry tune [end]
[start] make a shopping list has first subevent [end]	b'think of the word of items'	[start] pick up a piece of paper [end]
[start] squash court receives action [end]	b'use in sport'	[start] locate indoors [end]
[start] card player capable of [end]	b'fast for big hour'	[start] deal card [end]
[start] walk has prerequisite [end]	b'foot'	[start] step forward [end]
[start] take the bus has prerequisite [end]	b'pay well'	[start] bring change and a book [end]
[start] go to school has prerequisite [end]	b'library'	[start] matriculate [end]
[start] Her father is a vice president of [end]	b'a george wagner spot'	[start] Fenner [end]
[start] Forests has property [end]	b'big'	[start] pretty [end]
[start] commit murder has subevent [end]	b'yelling'	[start] you would be arrested [end]
[start] someone at location [end]	b'their wallet'	[start] another place [end]
[start] start a flame or a fire motivated by goal [end]	b'smoke some smoke'	[start] needed heat or light [end]
[start] a book used for [end]	b'looking better'	[start] learning about painting [end]
[start] A million microseconds is a [end]	b'an endless mission'	[start] a second [end]
[start] a self adhesive label used for [end]	b'lick a package'	[start] putting on an envelope [end]
[start] illustrate a point motivated by goal [end]	b'you be studying at a difficult way'	[start] understanding [end]
[start] de Maiziere Governments has [end]	b'an alarm user'	[start] crash course [end]
[start] thinking causes [end]	b'a heard with the search'	[start] a fresh idea [end]
[start] an oboe is a [end]	b'a musical instrument'	[start] an orchestral instrument [end]
[start] a letter at location [end]	b'a wallet'	[start] the alphabet [end]
[start] compete against someone has prerequisite [end]	b'know a point'	[start] have opponent [end]
[start] mechanic capable of [end]	b'doctor break car'	[start] use part to repair car [end]
[start] you capable of [end]	b'find the right lost superior'	[start] wipe your arse with it [end]
[start] run a marathon has first subevent [end]	b'make sure your feet are warm'	[start] move [end]
[start] cook capable of [end]	b'measure flour'	[start] ring bell [end]
[start] making friends has subevent [end]	b'talk to the other person'	[start] be nice to them [end]
[start] limitation receives action [end]	b'decide from best as nose'	[start] find in fine print [end]
[start] running a marathon causes [end]	b'steadily'	[start] getting blisters on your feet [end]
[start] English speakers answered the phone at [end]	b'the same week'	[start] QUANT_O_1 hotel [end]
[start] us to understand [end]	b'these studies'	[start] what patients feel because the participants explained their difficulties in managing their disease [end]
[start] ofal is a [end]	b'coffee game'	[start] meat product [end]
[start] the Rev. Jesse Jackson in [end]	b'the outer'	[start] 1988 [end]
[start] when i have nothing to do causes desire [end]	b'know how the stock market performed'	[start] read magazine [end]
[start] The post office capable of [end]	b'ship each foot'	[start] ship boxes [end]
[start] brie is a [end]	b'concert'	[start] cheese [end]
[start] carpeting used for [end]	b'warmth'	[start] catching durt and dust mites [end]
[start] cash at location [end]	b'the bath'	[start] a bank [end]
[start] learn has subevent [end]	b'study knowledge'	[start] a shift in attitude [end]
[start] pronoun is a [end]	b'a system of intelligence'	[start] part of speech [end]
[start] phone is a [end]	b'device that'	[start] rotary phone.it is black. most people use a touchtone phone now [end]
[start] storage furniture at location [end]	b'gym'	[start] house [end]
[start] pilots capable of [end]	b'fly over clouds'	[start] aerobatics [end]
[start] spend money used for [end]	b'standard'	[start] lighten wallet [end]
[start] pizza at location [end]	b'the refrigerator'	[start] mall [end]
[start] drive to work used for [end]	b'be in house'	[start] conveinence [end]
[start] a human at location [end]	b'every folks mather'	[start] the subway [end]
[start] a moment is a [end]	b'a soft hand'	[start] a short, indefinite interval of time [end]
[start] boredom causes desire [end]	b'talk to someone'	[start] go to a movie [end]
[start] an LED used for [end]	b'to run'	[start] testing the direction of a current [end]
[start] chew your food very fast motivated by goal [end]	b'eat'	[start] eat quickly [end]
[start] this critically important issue is emerging [end]	b'on the new rather life commission'	[start] as a more central part of the global development agenda After decades of escalating efforts now [end]
[start] ligaments at location [end]	b'by pocket'	[start] a perwson [end]
[start] listening to the radio causes [end]	b'stress'	[start] someone dances [end]
[start] Hiking is a [end]	b'a healthy horse'	[start] a good way to get fit [end]
[start] Mascarene black petrel defined as [end]	b'pterodroma torulosa'	[start] Pterodroma aterrima [end]
[start] sale at location [end]	b'store'	[start] store [end]
[start] cowboy capable of [end]	b'last for year of oxygen'	[start] smoke tobacco [end]
[start] Thoughts receives action [end]	b'made up of dynasty'	[start] directed through the process of reason [end]
[start] lawn furniture made of [end]	b'wood'	[start] plastic [end]
[start] running a marathon has prerequisite [end]	b'physical health'	[start] physical fitness [end]
[start] play basketball has first subevent [end]	b'join basketball team'	[start] put on sneakers [end]
[start] exhibitionist capable of [end]	b'remember music'	[start] raise her skirt [end]
[start] stay fit has subevent [end]	b'sweat'	[start] live long [end]
[start] whale is a [end]	b'mammal'	[start] dwarf sperm whale [end]
[start] that defined as [end]	b'same as flag'	[start] definition of the word cooking [end]
[start] conquering your opponent has subevent [end]	b'hurt your leader'	[start] a victory dance [end]
[start] grow vegetables motivated by goal [end]	b'eat good food'	[start] you wanted to feed your family [end]
[start] something capable of [end]	b'walk'	[start] pick up a book [end]
[start] a boy capable of [end]	b'sit on a chair'	[start] notice a pretty girl [end]
[start] Sabotage has property [end]	b'excite'	[start] systematic [end]
[start] hear sing used for [end]	b'entertainment'	[start] listen to music [end]
[start] buy house has prerequisite [end]	b'choose few card'	[start] get loan from bank [end]
[start] trophy receives action [end]	b'give'	[start] give for win competition [end]
[start] An ink pen used for [end]	b'write note'	[start] signing documents [end]
[start] commit suicide has last subevent [end]	b'rob your museum'	[start] change your mind [end]
[start] buy something for love one used for [end]	b'surprising someone their act'	[start] make up [end]
[start] firewall capable of [end]	b'rotate electrical data packets'	[start] drop data packets [end]
[start] Virtually none of aides trace [end]	b'march linebacker'	[start] their ancestry [end]
[start] smile motivated by goal [end]	b'make joke happy'	[start] you be happy [end]
[start] hike capable of [end]	b'get somewhere'	[start] give you sore muscle [end]
[start] Most families in the United States has a [end]	b'a century to in the most community'	[start] children [end]
[start] NASA has [end]	b'highest debts'	[start] Jet Propulsion Laboratory [end]
[start] a coat used for [end]	b'keeping warm on'	[start] keep your body warm [end]
[start] socialize has prerequisite [end]	b'use names'	[start] chose carefully your company [end]
[start] McKee rode [end]	b'a headache'	[start] the Kentucky circuit [end]
[start] a baking oven used for [end]	b'make bread soy toast'	[start] making food [end]
[start] boot has property [end]	b'big sole'	[start] associate with cowboy and cowgirl [end]
[start] celebrate has subevent [end]	b'music be perfect'	[start] restaurant be reserve [end]
[start] Some time there is a [end]	b'god diskette'	[start] many words for the same meaning [end]
[start] a person not desires [end]	b'another prompt of your underwear'	[start] be blown up [end]
[start] write letter has subevent [end]	b'someone will listen to'	[start] you run out of ink [end]
[start] hockey is a [end]	b'sport on ice'	[start] sometimes [end]
[start] PAC 's have been a problem in [end]	b'the federal pension corporation to stop stands in the united states'	[start] the city [end]
[start] sky at location [end]	b'outside'	[start] photo [end]
[start] The pyramids in Egypt has property [end]	b'size or unpopular'	[start] very old [end]
[start] sleep capable of [end]	b'amount of energy'	[start] elude worry person [end]
[start] student capable of [end]	b'listen to teacher'	[start] choose leader [end]
[start] people is a [end]	b'coming in america'	[start] more healthy if they exercise regularly [end]
[start] Humans capable of [end]	b'eat food based'	[start] fear dying [end]
[start] temple is a [end]	b'place where you place'	[start] house of worship [end]
[start] someone capable of [end]	b'cook dinner'	[start] snowboard [end]
[start] glass of milk used for [end]	b'startle person to eat'	[start] make cereal palatable [end]
[start] amsterdam defined as [end]	b'opposite of single column'	[start] capitol of the Netherlands [end]
[start] many people think that sex has property [end]	b'nice'	[start] kept private [end]
[start] a building not is a [end]	b'a very high building'	[start] a musical instrument [end]
[start] leaf used for [end]	b'decoration'	[start] decompose and make soil [end]
[start] expressing information has prerequisite [end]	b'language'	[start] the ability to communicate [end]
[start] ice is a [end]	b'bad food'	[start] solid water [end]
[start] person not desires [end]	b'the internet to split right'	[start] disappoint others [end]
[start] pickles at location [end]	b'a can'	[start] the refrigerator [end]
[start] lucid dream has prerequisite [end]	b'learn'	[start] start a dream journal [end]
[start] bee at location [end]	b'bag'	[start] beehive [end]
[start] deli at location [end]	b'new york'	[start] town [end]
[start] kiss has subevent [end]	b'kiss another person'	[start] become suxually arouse [end]
[start] being bored causes desire [end]	b'listen to a radio'	[start] surf the web [end]
[start] add up column of number has prerequisite [end]	b'get calculator'	[start] skill [end]
[start] A dressmaker capable of [end]	b'lay an egg'	[start] cut cloth [end]
[start] get some match remove one and strike it on match box motivated by goal [end]	b'strike match'	[start] strike match [end]
[start] wash clothes has first subevent [end]	b'use your washing machine'	[start] gather clothes of similar colors [end]
[start] plumbum is a [end]	b'food'	[start] metal [end]
[start] light match has subevent [end]	b'ignite cause of blow up'	[start] be carefull [end]
[start] a bean at location [end]	b'a gem store'	[start] a field [end]
[start] fighting war causes [end]	b'becoming cleaner'	[start] injuries [end]
[start] In a trial, there is a [end]	b'a crime by sentencing'	[start] twelve members of a jury [end]
[start] read news used for [end]	b'learn about current politics'	[start] learn fact [end]
[start] Hiking boots is a [end]	b'a sport'	[start] waterproof [end]
[start] elves capable of [end]	b'last deep bars'	[start] continue to sing [end]
[start] typical new gas well has a [end]	b'cease home'	[start] astound first-year decline of 56 [end]
[start] person not desires [end]	b'be in an emotional center'	[start] be dirty [end]
[start] open bag of chip causes [end]	b'eating it'	[start] crumb [end]
[start] a flute used for [end]	b'play'	[start] play songs by Ted Nugent [end]
[start] join army has subevent [end]	b'know to suppress foot'	[start] leave home [end]
[start] you capable of [end]	b'tune a yoyo'	[start] plant things in your yard [end]
[start] conquering your opponent has subevent [end]	b'beating hands'	[start] your opponent resigns [end]
[start] plastic receives action [end]	b'found in in humankind closet'	[start] make from petroleum [end]
[start] religion capable of [end]	b'happen to people'	[start] grow [end]
[start] bomb used for [end]	b'destroy city'	[start] make noise [end]
[start] ink has property [end]	b'blue in color'	[start] difficult to remove from clothe [end]
[start] a plunger used for [end]	b'open drains'	[start] the toilet [end]
[start] most studies had [end]	b'virtually rythm based to those who inherited stress in the second period'	[start] a single assessment of smoking at baseline and long follow - up times [end]
[start] A newly graduating student has property [end]	b'celebrated'	[start] able to find a job [end]
[start] Music is a [end]	b'form of artistic expression'	[start] a great form of expression [end]
[start] new immune checkpoint regulators could become [end]	b'unique for the determinants of 125 percentage later'	[start] more important [end]
[start] write case used for [end]	b'carry your paper'	[start] write [end]
[start] apple tree at location [end]	b'canada'	[start] sardina [end]
[start] the other has been an independent provider like [end]	b'the inhalation industry'	[start] AT&T 's McCaw Cellular Communications [end]
[start] answer phone has last subevent [end]	b'check it'	[start] hang up [end]
[start] doing housework used for [end]	b'people in the house'	[start] daily upkeep of the home [end]
[start] propose to woman has prerequisite [end]	b'think he would be ring'	[start] select beautiful ring [end]
[start] trade wind is a [end]	b'great energy'	[start] effect of weather [end]
[start] go to a restaurant has subevent [end]	b'to be hanging up'	[start] dealing with a reservation system [end]
[start] health food store used for [end]	b'buy herb'	[start] freak [end]
[start] child desires [end]	b'be present'	[start] what they will not get [end]
[start] stop your bicycle motivated by goal [end]	b'a mess from your neighbor'	[start] get off your bicycle [end]
[start] drill hole causes [end]	b'it'	[start] mess [end]
[start] going to the pub has subevent [end]	b'get hands smoke'	[start] get in a fight [end]
[start] shop motivated by goal [end]	b'there be enough stuff'	[start] eat [end]
[start] Wit is only [end]	b'the second cup'	[start] QUANT_O_1 [end]
[start] Coffee has a [end]	b'caffiene in the korean origin'	[start] caffeine in it [end]
[start] a person cries has subevent [end]	b'they will watch a movie'	[start] they produce tears [end]
[start] a minister used for [end]	b'sing'	[start] guidance [end]
[start] in big dinners a toast has property [end]	b'white'	[start] done [end]
[start] world peace is a [end]	b'bright way'	[start] big issue with politicions [end]
[start] he is a [end]	b'first without christianity'	[start] jam bond [end]
