,Subj_Pred,Obj,Obj_true,PMID
45450,antiques is a,[start] [end],[start] old items [end],511204
45451,Betty has property,[start] [end],[start] dying [end],479311
45452,broken glass at location,[start] a a [end],[start] the street [end],396678
45453,water heater capable of,[start] [end],[start] relieve stress [end],120502
45454,In a pinch you capable of,[start] [end],[start] take a bath in a sink [end],353102
45455,compete causes,[start] you [end],[start] you might win [end],390245
45456,someone capable of,[start] be [end],[start] take dance lesson [end],  4018
45457,go on vacation used for,[start] [end],[start] celebrate holiday [end],574957
45458,steak receives action,[start] to to [end],[start] serve at steakhouse [end],430510
45459,examine a thing has prerequisite,[start] [end],[start] know it is there [end],202982
45460,chest at location,[start] [end],[start] drawer in trash [end], 38369
45461,ride horse has first subevent,[start] you you [end],[start] get on horse [end], 62340
45462,people is a,[start] [end],[start] given trophies for their accomplishments [end],357634
45463,some person desires,[start] be be [end],[start] collect bottle [end],421330
45464,army used for,[start] [end],[start] protect your shore [end],485804
45465,Sharp edges capable of,[start] [end],[start] cut solids into pieces [end],139215
45466,crumple something is a,[start] [end],[start] cause it to have wrinkle [end],495024
45467,government used for,[start] [end],[start] pass law [end],437198
45468,water has property,[start] [end],[start] a fluid [end],386306
45469,eagle has a,[start] [end],[start] very keen vision [end],482209
45470,people getting a tan at location,[start] a a [end],[start] at beach is [end],348712
45471,someone at location,[start] [end],[start] toll booth [end],464507
45472,hear review causes desire,[start] you you [end],[start] go to play [end],275208
45473,person not desires,[start] be be [end],[start] hurt others generally [end],341482
45474,a chip defined as,[start] [UNK] [UNK] [end],[start] main part of a computer [end], 40116
45475,a turnstile used for,[start] [end],[start] controlling access [end],485806
45476,drive car has subevent,[start] you you [end],[start] you may crash [end],178174
45477,make patchwork quilt used for,[start] [end],[start] pastime [end],278510
45478,cage animal has property,[start] [end],[start] fierce [end],441680
45479,make shop list causes,[start] you you [end],[start] help you remember [end],144348
45480,clothe store change room at location,[start] [end],[start] corner of shop [end],355808
45481,aerobics is a,[start] [end],[start] healthy exercises [end],306080
45482,humanity can hope that poverty will receives action,[start] in in [end],[start] overcome [end],377727
45483,send e-mail used for,[start] [end],[start] facilitate easy communication [end],259961
45484,the diagnosis was based,[start] the the [end],[start] on 2 oral glucose tolerance tests [end],18035959
45485,time capable of,[start] be [end],[start] age anything [end],126744
45486,stationery at location,[start] [end],[start] a drawer [end], 49010
45487,fortune cookies has property,[start] [end],[start] dry and sweet [end],468800
45488,maintaining muscle strength used for,[start] [end],[start] tough guys [end],531872
45489,get warm motivated by goal,[start] you you [end],[start] get warm [end],234922
45490,take break has prerequisite,[start] you you [end],[start] quit work [end],572208
45491,low light has property,[start] [end],[start] more romantic than bright light [end],305027
45492,a hospital symbol of,[start] a a [end],[start] sickness [end],161077
45493,being able to adjust has property,[start] [end],[start] useful [end],404203
45494,act in a play has subevent,[start] [end],[start] stage fright [end],189262
45495,a lion at location,[start] a a [end],[start] the veldt [end], 25534
45496,drive has first subevent,[start] you you [end],[start] turn on the engine [end], 70306
45497,a pub used for,[start] [end],[start] meeting women [end],551374
45498,viewing a film at home used for,[start] [end],[start] catching up on a film you missed at the cinema [end],570613
45499,play a guitar has subevent,[start] [end],[start] pluck the guitar strings [end],222216
45500,freeways made of,[start] the the [end],[start] concrete [end],422318
45501,person desires,[start] [end],[start] honesty [end], 99725
45502,vegetarian prefer their food to receives action,[start] [end],[start] cook separately from meat [end],156370
45503,going to the store has subevent,[start] [end],[start] following signals [end],570963
45504,please your parent has prerequisite,[start] [end],[start] marry doctor [end],594718
45505,Better understanding of how epigenetic change regulates the progression of the interaction between genetic modulators may help develop,[start] the the [end],[start] a more effective treatment [end],32139297
45506,record somethign causes,[start] you you [end],[start] have permenant record of it [end],133417
45507,monarchy receives action,[start] in in [end],[start] rule by king or queen [end],580938
45508,going out at night has prerequisite,[start] a a [end],[start] wear clothes [end],389735
45509,disease capable of,[start] a [end],[start] kill [end],446242
45510,person desires,[start] [end],[start] nothing more than to be accept [end],490390
45511,study has prerequisite,[start] [end],[start] go someplace quiet [end],334885
45512,surf net motivated by goal,[start] [end],[start] entertainment [end],324279
45513,mom at location,[start] [end],[start] relative house [end],387669
45514,dance has subevent,[start] you you [end],[start] sprain ankle [end],554979
45515,she capable of,[start] be [end],[start] hunt for miss toy [end],208847
45516,Daily concentrations of nitrogen dioxide were obtained,[start] [end],[start] from seven air monitoring stations in Hong Kong [end],10658547
45517,rainbow receives action,[start] in in [end],[start] form by light pass thoughout rain [end],554969
45518,Plastic surgery is a,[start] [end],[start] cosmetic reconstruction of the body [end],315910
45519,tape dispenser used for,[start] [end],[start] convenience [end],535274
45520,determine truth used for,[start] [end],[start] detective [end],180905
45521,creating an idea used for,[start] [end],[start] an individual [end], 20604
45522,a closet at location,[start] a a [end],[start] clothes in a bedroom [end], 11342
45523,Fire exinguishers capable of,[start] [end],[start] put out small fires [end],470661
45524,helium balloon at location,[start] [end],[start] gift shop [end],538176
45525,wood receives action,[start] in in [end],[start] make into paper [end], 22410
45526,Brittle is something that may receives action,[start] [end],[start] purchased in a store [end],412350
45527,automobile and car defined as,[start] [end],[start] same thing [end],400719
45528,a person desires,[start] a a [end],[start] God [end],149278
45529,you capable of,[start] be [end],[start] buy oil paint or steal them [end],291876
45530,pew used for,[start] [end],[start] kneel at [end],212713
45531,elevator music is a,[start] [end],[start] kind of music [end],110936
45532,conquer your opponent has subevent,[start] you [end],[start] destroy their home base [end],308023
45533,The first Australians defined as,[start] [UNK] [UNK] [end],[start] Aborigines [end],360993
45534,mountain has property,[start] [end],[start] fun [end],581103
45535,man is a,[start] [end],[start] male person [end],568669
45536,The Domini 400 Social Index has property,[start] [end],[start] abbreviated to DSI [end],137007
45537,water is a,[start] [end],[start] a natural resource [end],573847
45538,sleep causes,[start] you [end],[start] rejuvenation [end], 19420
45539,consumerism causes,[start] [end],[start] injury to earth [end],149776
45540,balloon used for,[start] [end],[start] carry person in air [end],254006
45541,commit to memory used for,[start] [end],[start] learn some information [end],422456
45542,subway platform used for,[start] [end],[start] wait for train [end],443021
45543,bury the cat motivated by goal,[start] [end],[start] hide the evidence [end],209427
45544,information source is a,[start] [end],[start] internet [end],286606
45545,A genius has a,[start] a a [end],[start] high physical energy [end],553902
45546,improve yourself has subevent,[start] [end],[start] have plastic surgery [end],168221
45547,salvation has prerequisite,[start] [end],[start] believe in jesus christ as lord [end], 56944
45548,entertain someone has subevent,[start] you you [end],[start] to make them happy [end],316197
45549,A healthy person capable of,[start] a a [end],[start] fast for several days [end],163807
45550,houseguest at location,[start] a a [end],[start] front door [end],190969
45551,A person has property,[start] [end],[start] facing in any direction [end], 65033
45552,seafood is a,[start] [end],[start] mussles [end],313641
45553,some person look calm capable of,[start] [end],[start] be not [end], 10604
45554,land at location,[start] [end],[start] Texas [end],468756
45555,go for jog causes,[start] you you [end],[start] get exercise [end],280212
45556,sheep is a,[start] [end],[start] farm animal [end],253910
45557,rest has prerequisite,[start] you you [end],[start] sit down [end],232837
45558,nerve at location,[start] [end],[start] your fingertip [end],251955
45559,a page used for,[start] [end],[start] reading [end],516696
45560,box capable of,[start] be [end],[start] be lie on floor [end],508039
45561,the queen defined as,[start] [UNK] [UNK] [end],[start] ruler of england [end],162828
45562,going for a walk used for,[start] [end],[start] stretching your legs [end],563257
45563,something capable of,[start] be [end],[start] twist open [end],152441
45564,playing the piano has subevent,[start] [end],[start] read music [end],587517
45565,seeing a band causes,[start] [end],[start] having your ears ring [end],599572
45566,smart but bore kid capable of,[start] be be [end],[start] act up [end],585187
45567,sharp thing capable of,[start] [end],[start] hurt person [end],343637
45568,person not desires,[start] be be [end],[start] other person to suffer [end],388731
45569,People who live in uncomfortable places has property,[start] [end],[start] unhappy [end],178782
45570,animal capable of,[start] be [end],[start] trip person [end],255138
45571,sloth at location,[start] [end],[start] i [end], 52223
45572,get great settlement causes desire,[start] you you [end],[start] go off strike [end],132502
45573,fence has prerequisite,[start] [end],[start] put on your fence suit [end],426127
45574,colleges has property,[start] [end],[start] specialized in a specific topic [end], 49750
45575,killer part of,[start] [end],[start] community [end],454756
45576,epigenetic mechanisms affect differently,[start] the the [end],[start] complications [end],27159875
45577,make friends motivated by goal,[start] you you [end],[start] not to be lonely [end],590837
45578,a yoyo used for,[start] [end],[start] walking the dog [end], 21834
45579,commit perjury has subevent,[start] you you [end],[start] lie and maybe go to jail [end],562761
45580,live room used for,[start] [end],[start] have place to entertain [end], 60161
45581,Watching football causes desire,[start] [end],[start] play football [end],194931
45582,bean mark mcguire motivated by goal,[start] [end],[start] hear the crowd go mad [end],128191
45583,a person not desires,[start] a a [end],[start] betrayal [end], 91248
45584,go for a drive motivated by goal,[start] you you [end],[start] enjoy some scenery [end],523053
45585,sitting down has prerequisite,[start] [end],[start] a seat [end],468475
45586,the deaf capable of,[start] a a [end],[start] sign the world [end],  5186
45587,mountains often has a,[start] [end],[start] snow caps [end],451941
45588,celebrate has subevent,[start] you you [end],[start] drink [end],122745
45589,get up early causes,[start] you you [end],[start] alertness [end],174445
45590,card catalog used for,[start] [end],[start] index book [end],112481
45591,Third Eye Blind is a,[start] [end],[start] an alternative rock band [end],430245
45592,architect not desires,[start] be be [end],[start] destruct build [end],287835
45593,fence has prerequisite,[start] [end],[start] hold fence sword [end], 15426
45594,tooth receives action,[start] to to [end],[start] cover with enamel [end],547288
45595,farmer capable of,[start] be [end],[start] raise cattle [end],521528
45596,reproduce has subevent,[start] you you [end],[start] world over population [end],525052
45597,tent defined as,[start] [end],[start] plural of tent [end],376384
45598,your electric bill at location,[start] [end],[start] the mail box [end],548199
45599,person not desires,[start] be be [end],[start] be slight [end],577336
45600,judge capable of,[start] be [end],[start] consider fact [end],513282
45601,eohippus is a,[start] [end],[start] ancestor to modern horse [end],270969
45602,life cease when someone receives action,[start] in in [end],[start] sentence to death [end], 64808
45603,Cars and other vehicles receives action,[start] [end],[start] left there [end],400273
45604,hell kitchen part of,[start] a a [end],[start] manhattan [end],488096
45605,convict suspect for crime motivated by goal,[start] you you [end],[start] you know they commit crime [end],151575
45606,many criminal case receives action,[start] in in [end],[start] list as person v [end],  7583
45607,verdict defined as,[start] [end],[start] judge decision [end],598696
45608,eating a meal causes,[start] [end],[start] you gain strength [end],309862
45609,red lignt causes desire,[start] [end],[start] stop your car [end],109163
45610,The removal of teeth is a,[start] a a [end],[start] odontectomy [end],567928
45611,i capable of,[start] be [end],[start] prepare to get dress [end],185363
45612,kissing used for,[start] [end],[start] showing affection [end],348968
45613,coffee receives action,[start] in in [end],[start] make from coffee bean [end],344795
45614,performing causes,[start] [end],[start] applause [end],485837
45615,machine used for,[start] [end],[start] make artificial snow [end],202464
45616,hearing testimony has subevent,[start] [end],[start] evaluate the relevance of the facts [end],206448
45617,candy cane has property,[start] [end],[start] red and white [end],371947
45618,an eyeglasses case at location,[start] a a [end],[start] your pocket [end],  4867
45619,fart has subevent,[start] you you [end],[start] you give out a horrible smell [end], 73838
45620,mice used for,[start] [end],[start] laboratory experiments [end],204912
45621,Something you do in a gym is a,[start] [end],[start] put clothes into a locker [end], 94185
45622,compete has subevent,[start] you you [end],[start] you win [end],492053
45623,Ice cream has property,[start] [end],[start] high in fat [end],429275
45624,some tree lose capable of,[start] [end],[start] leave in autumn [end],515899
45625,most house has property,[start] [end],[start] rectangular [end],416118
45626,stair rail at location,[start] [end],[start] stair well [end], 50577
45627,a person not desires,[start] a a [end],[start] smell like a cow [end],181883
45628,hear music causes,[start] you you [end],[start] relaxation [end],536693
45629,flirting used for,[start] [end],[start] sending sexual signals [end],  2499
45630,enjoy company of your friend has subevent,[start] you you [end],[start] have great time [end],375556
45631,African wildlife is a,[start] [end],[start] becoming endangered [end],425029
45632,attend classical concert has prerequisite,[start] you you [end],[start] dress appropriatly [end],317897
45633,andalusian horse has property,[start] [end],[start] elegant [end],361025
45634,join army causes,[start] you you [end],[start] person to become more physically fit [end],  2609
45635,smoke marijuana motivated by goal,[start] [end],[start] have fun [end],478250
45636,you not capable of,[start] [end],[start] concentrate if you have trouble breathing [end],514061
45637,Someone capable of,[start] be [end],[start] plan to go to the movies [end],467588
45638,hear testimony used for,[start] [end],[start] determination of tfuth [end],165177
45639,a lizard at location,[start] a a [end],[start] the wild [end],  1321
45640,soot capable of,[start] a [end],[start] coat inside of chimney [end],174604
45641,go see play has prerequisite,[start] you you [end],[start] see what play be on [end],464778
45642,garbage can used for,[start] [end],[start] keep trash out of sight [end],557106
45643,jump rope has prerequisite,[start] [end],[start] have legs [end],170977
45644,regent university is a,[start] [end],[start] pat robertson right wing diploma mill [end],283475
45645,jump has subevent,[start] you you [end],[start] go up and down [end],453867
45646,go to mall causes,[start] you you [end],[start] be in mall [end],453517
45647,Methods were collected,[start] the the [end],[start] from each rural district in Greenland [end],19331240
45648,if you is a,[start] [end],[start] starve you would eat [end],275735
45649,you capable of,[start] be [end],[start] spend money to buy grocery [end], 97331
45650,3 D printing can be used,[start] [end],[start] to validate the complex simulations first [end],28942268
45651,person not desires,[start] be be [end],[start] keep repeat themselves [end],  9095
45652,play chess has subevent,[start] [end],[start] capture bishop [end], 37855
45653,greed causes desire,[start] you [end],[start] steal [end],467592
45654,cat capable of,[start] be [end],[start] land on all four paw [end],252444
45655,sucking a pacifier inherits from,[start] a a [end],[start] playing with toys [end],346586
45656,choral music is a,[start] [end],[start] become more popular [end],177268
45657,One unit of payment is a,[start] [end],[start] a dollar [end],218755
45658,People not desires,[start] be be [end],[start] weeds in their grass [end],208786
45659,mirror receives action,[start] [end],[start] sell at store in town [end],376692
45660,someone capable of,[start] be [end],[start] pet a cat [end],549008
45661,printing on the printer has prerequisite,[start] a a [end],[start] ink [end],109353
45662,something capable of,[start] be [end],[start] sway [end],216185
45663,clamps used for,[start] [end],[start] hold items together [end],431901
45664,a lizard at location,[start] a a [end],[start] an overgrown area [end], 84558
45665,a rosebush at location,[start] a a [end],[start] a pot [end],325670
45666,it receives action,[start] in in [end],[start] filed with fish [end],271511
45667,buying a hamburger has subevent,[start] [end],[start] order a drink [end],379827
45668,a knight is a,[start] a a [end],[start] an armored soldier [end],233473
45669,compost has property,[start] [end],[start] wonderful [end],447993
45670,balcony rail used for,[start] [end],[start] show off wood decoration [end],532909
45671,person desires,[start] [end],[start] introduce person to each other [end],516980
45672,hiking has prerequisite,[start] [end],[start] boots [end],364052
45673,cemetery is a,[start] [end],[start] place to go to meditate [end],238600
45674,this is a,[start] a a [end],[start] a mask [end],500825
45675,twelve inches at location,[start] [end],[start] a foot [end],122642
45676,weasel at location,[start] [end],[start] canada [end],370284
45677,sit on chair causes,[start] you you [end],[start] bend your leg [end],113953
45678,work capable of,[start] be [end],[start] return benefit [end],269263
45679,machine capable of,[start] be [end],[start] dispense [end],351576
45680,trees is a,[start] [end],[start] vertical plants [end],355126
45681,People capable of,[start] be [end],[start] make lists [end],347582
45682,dice at location,[start] a a [end],[start] casino [end],387672
45683,person be happy has subevent,[start] you you [end],[start] they smile [end],312432
45684,someone at location,[start] [end],[start] the auditorium [end],125037
45685,go to restaurant has prerequisite,[start] you you [end],[start] have birthday [end], 76294
45686,Consumerism causes desire,[start] [end],[start] buy presents [end],335626
45687,go on web and chat has subevent,[start] you you [end],[start] you can hide your identity [end],430951
45688,company capable of,[start] be [end],[start] mail you order [end],226575
45689,The game of football has prerequisite,[start] [end],[start] at least one coach [end],466791
45690,need causes desire,[start] you [end],[start] write program [end],458538
45691,company has a,[start] [end],[start] meet conduct by chair person [end],294689
45692,something capable of,[start] be [end],[start] reel [end],400665
45693,chop firewood used for,[start] [end],[start] portion your wood [end],500514
45694,satelite used for,[start] [end],[start] communication [end],131992
45695,person breathe heavy when they has property,[start] [end],[start] anxious [end],297125
45696,you capable of,[start] be [end],[start] follow education to get grade [end],116123
45697,this bike used for,[start] [end],[start] riding on mountains [end],477941
45698,propose to a woman motivated by goal,[start] [end],[start] a commitment [end],464777
45699,water used for,[start] [end],[start] extinguish some fires [end],199583
45700,shepherd capable of,[start] be [end],[start] bell his sheep [end],  8009
45701,being in charge of a project causes,[start] [end],[start] a lot of responcibility [end],203111
45702,go on vacation has subevent,[start] you you [end],[start] you buy traveler check [end],295143
45703,writers capable of,[start] be [end],[start] complete novels [end],153454
45704,food baking at location,[start] [end],[start] the oven [end],587756
45705,celebrate has subevent,[start] you you [end],[start] danger be ignore [end],413412
45706,Shoveling snow has prerequisite,[start] [end],[start] don't live in the tropics [end],370148
45707,good water to drink not capable of,[start] [end],[start] come from the sea [end],256197
45708,hear music has last subevent,[start] you you [end],[start] remember the tune [end],203722
45709,A social climbing person has property,[start] [end],[start] sensitive to status or position [end],542010
45710,use computer has subevent,[start] you you [end],[start] think fast [end],289605
45711,go see film causes,[start] you you [end],[start] enjoyment [end],153501
45712,seawater is a,[start] [end],[start] colder than you expect [end],180215
45713,manhattan is a,[start] a a [end],[start] in new york state [end],186816
45714,grave disease is a,[start] [end],[start] form of hyperthyroidism [end],135216
45715,pets are a subject people desires,[start] be be [end],[start] share information about [end],447838
45716,You has a,[start] [end],[start] to keep steady in a canoe [end],233301
45717,moisturizer used for,[start] [end],[start] moisten dry air [end],475875
45718,a spring binder at location,[start] a a [end],[start] bookbag [end],164592
45719,groom causes,[start] you [end],[start] bond with your animal companion [end],244790
45720,satalite capable of,[start] be [end],[start] near planet [end],572603
45721,wait for someone has prerequisite,[start] you you you [end],[start] read book [end],  5990
45722,relax has prerequisite,[start] you you [end],[start] time [end],380394
45723,this is a,[start] a a [end],[start] a game of skill and entertainment [end],192037
45724,dollar is a,[start] [end],[start] unite state currency [end],461534
45725,the long term unemployed used for,[start] [end],[start] depression [end],235239
45726,silver used for,[start] [end],[start] use in photographic emulsion [end],535100
45727,maintain good health has prerequisite,[start] [end],[start] read about health topic [end],421463
45728,wise person has property,[start] [end],[start] eager for instruction [end],402249
45729,person has a,[start] [end],[start] core motivation [end],250410
45730,The Latin name of thyme is a,[start] [UNK] [UNK] [end],"[start] ""Thymus vulgaris"" [end]",254740
45731,arm capable of,[start] be [end],[start] mean gun [end],262773
45732,person not desires,[start] be be [end],[start] get strangle [end],433432
45733,a fast food restaurant counter at location,[start] a a [end],[start] a restaurant [end],251905
45734,thelma louise is a,[start] [end],[start] movie [end],314459
45735,listen to radio used for,[start] [end],[start] check traffic [end],479034
45736,someone at location,[start] [end],[start] the bottom of their class [end],206962
45737,earning a living has prerequisite,[start] a a [end],[start] hard work [end],133918
45738,walk the dog has subevent,[start] you you [end],[start] the animal goes to the bathroom [end],532144
45739,Guinea part of,[start] [UNK] [UNK] [end],[start] Africa [end],151718
45740,melt butter has property,[start] [end],[start] use with artichoke [end],582775
45741,leaf at location,[start] [end],[start] floral arrangement [end], 19385
45742,a story used for,[start] [end],[start] putting kids to sleep [end],122369
45743,sleep has last subevent,[start] you you [end],[start] to be aware of a dream [end],491455
45744,go to concert has subevent,[start] you you [end],[start] applaud [end],590898
45745,something at location,[start] [end],[start] high level [end],389664
45746,the price of oil at location,[start] a a [end],[start] the newspaper [end], 61727
45747,shortstop capable of,[start] be [end],[start] field grounder [end],249095
45748,an electric toothbrush capable of,[start] a a [end],[start] help with dental hygiene [end],363335
45749,comedy has property,[start] [end],[start] very funny [end],333816
45750,word capable of,[start] be [end],[start] mean more than one thing [end],303578
45751,see person play game used for,[start] [end],[start] enjoyment [end], 26980
45752,a person desires,[start] a a [end],[start] read in peace [end],197181
45753,the wedding ceremony has subevent,[start] [end],[start] give monetary presents [end], 66339
45754,rescue worker capable of,[start] [end],[start] direct traffic [end],152043
45755,maintain muscle strength causes,[start] you you [end],[start] lose weight [end],234787
45756,carpenter capable of,[start] be [end],[start] build outhouse [end],279853
45757,bagel and doughnut has a,[start] [end],[start] same basic shape [end],309806
45758,a person desires,[start] a a [end],[start] explanations [end],152389
45759,a kitchen table used for,[start] [end],[start] eating [end], 60052
45760,a dollar bill at location,[start] a a [end],[start] a wallet [end],232241
45761,a village at location,[start] a a [end],[start] a big city [end],286731
45762,stormclouds capable of,[start] be [end],[start] rain on parade [end],124736
45763,labor at location,[start] [end],[start] work [end],544851
45764,One capable of,[start] be [end],[start] guide us through [end],312706
45765,run errand causes,[start] you you [end],[start] efficiency [end],383733
45766,wait for someone motivated by goal,[start] you you you [end],[start] go somewhere together with them [end],257551
45767,lie motivated by goal,[start] you [end],[start] it would avoid hassle [end],175437
45768,count your money motivated by goal,[start] you [end],[start] know the sum [end],402572
45769,Leather has prerequisite,[start] [end],[start] special cleaning procedures [end],375249
45770,person capable of,[start] be [end],[start] kiss their pet [end], 69041
45771,bedroom at location,[start] [end],[start] your house [end],392060
45772,clean the house has prerequisite,[start] you you [end],[start] use the vaccum cleaner [end],345600
45773,Results was,[start] [end],[start] 6.33 + / - 1.1 % [end],14555298
45774,flag is a,[start] [end],[start] important symbol [end], 87178
45775,antiseptic is a,[start] [end],[start] medicine [end],337707
45776,aurora is a,[start] [end],[start] beautiful light in near-polar sky [end],348739
45777,a cat at location,[start] a a [end],[start] the Roman Colliseum [end], 94187
45778,wash your hands motivated by goal,[start] you [end],[start] clean your hands [end], 40770
45779,getting exercise has prerequisite,[start] a a [end],[start] motivation [end],597689
45780,chalk capable of,[start] be [end],[start] squeak [end], 21063
45781,Mailboxes on the street is a,[start] [UNK] [UNK] [end],[start] often dark blue and metal [end],147807
45782,xml is a,[start] a a [end],[start] markup language [end],331944
45783,additional cancer risk modifiers to perform,[start] the the [end],[start] risk assessments for individual mutation carriers [end],25110415
45784,a couch used for,[start] [end],[start] making sweat sweat love [end],326900
45785,pray has prerequisite,[start] [end],[start] faith [end],320035
45786,write a story has first subevent,[start] you you [end],[start] put a nice start [end],596426
45787,have an examination has last subevent,[start] [end],[start] study hard [end],502369
45788,atheists at location,[start] a a [end],[start] Bob Jones University [end],532633
45789,two people who has property,[start] [end],[start] about to kiss [end], 80842
45790,Learning has property,[start] [end],[start] exciting [end],  1794
45791,multivariate analyses adjusting,[start] the the [end],[start] for tumor grade in the SEER data [end],27888421
45792,pepper capable of,[start] be [end],[start] season scramble egg [end],372261
45793,an audience used for,[start] [end],[start] get money [end],445261
45794,preserve and cake is a,[start] [end],[start] both sweet food [end],364337
45795,that my friend scott capable of,[start] be be be [end],[start] draw possum [end],368017
45796,comforting a friend has subevent,[start] [end],[start] talking to the friend [end], 11368
45797,Three men is a,[start] [UNK] [UNK] [end],[start] hiking across a bridge [end],452685
45798,think has prerequisite,[start] [end],[start] wake up [end],496947
45799,cleaning your clothes used for,[start] [end],[start] maintaining hygeine [end],266103
45800,communicate has prerequisite,[start] [end],[start] tell joke [end],450977
45801,see particular program has subevent,[start] you you [end],[start] make record for continue study [end],381078
45802,design software has prerequisite,[start] [end],[start] understand problem [end],548337
45803,cars capable of,[start] be [end],[start] leave roads [end], 48080
45804,flat screwdriver used for,[start] [end],[start] turn phillips head screw [end], 32921
45805,apply for a job has subevent,[start] [end],[start] you fill in an application form [end],260663
45806,have food has first subevent,[start] [end],[start] cut package [end],294812
45807,doctor capable of,[start] be [end],[start] look into person ear [end],464171
45808,a child used for,[start] [end],[start] fill your lap [end],288617
45809,subway stop receives action,[start] in in [end],[start] find in paris [end],351820
45810,set and costume at location,[start] [end],[start] opera [end],404059
45811,mow grass is a,[start] [end],[start] chore [end], 53102
45812,water capable of,[start] be [end],[start] move mountain [end],122806
45813,meadow at location,[start] [end],[start] countryside [end],523862
45814,have friend over used for,[start] [end],[start] relax and feel good [end],492150
45815,apples has property,[start] [end],[start] sweet and juicy [end],200304
45816,a billfold used for,[start] [end],[start] hold you money [end],533142
45817,Wind capable of,[start] be [end],[start] blow leaves [end],130170
45818,add up numbers motivated by goal,[start] you you [end],[start] you need a total number [end], 31055
45819,old pencil at location,[start] [end],[start] waste bin [end],373584
45820,squirrel is a,[start] [end],[start] animal [end],176447
45821,jar used for,[start] [end],[start] storage [end],322120
45822,long - acting anti-ischemic agents would have,[start] [UNK] [UNK] [end],[start] an advantage over short - acting agents [end],7736485
45823,wrestling causes,[start] [end],[start] sustaining multiple injuries [end],148232
45824,cruise dinners has property,[start] [end],[start] formal [end],500715
45825,you capable of,[start] be [end],[start] teach your dog to play frisbee [end],161836
45826,go into coma has prerequisite,[start] [end],[start] traumatic injury [end],504317
45827,nealy everyone desires,[start] be be [end],[start] hae more money [end],510169
45828,a first class airplane seat used for,[start] [end],[start] sitting [end],232326
45829,plan a vacation has prerequisite,[start] you you [end],[start] go to a travel agency [end],313236
45830,someone capable of,[start] be [end],[start] play croquet [end],323893
45831,film at location,[start] [end],[start] movie [end],427763
45832,conformity at location,[start] [end],[start] a school [end],127753
45833,"Weapon is one, weapons has property",[start] [end],[start] many [end],260857
45834,apple at location,[start] [end],[start] hanging from a tree [end],526867
45835,book may has a,[start] [end],[start] poem instead of program list [end], 36194
45836,criminal capable of,[start] be [end],[start] case convenience store [end],162370
45837,catherine havasi at location,[start] [end],[start] office [end], 99447
45838,brontosaurus is a,[start] [end],[start] dinosaur [end],260814
45839,person self image and lifestyle receives action,[start] [end],[start] interrelate [end],389164
45840,going outside for an evening causes,[start] [end],[start] taking a walk [end],168012
45841,ring at location,[start] [end],[start] box [end],325824
45842,potato at location,[start] [end],[start] shop [end],375890
45843,a hammer used for,[start] [end],[start] extending force of an arm [end],548789
45844,a broadcast studio at location,[start] a a [end],"[start] Southfield, Michigan [end]",303662
45845,be in charge of project used for,[start] [end],[start] scientist [end],202936
45846,a jet fighter at location,[start] a a [end],[start] at a war [end],423990
45847,take in film causes,[start] you you [end],[start] see movie [end],195977
45848,sit on chair motivated by goal,[start] you you [end],[start] not to stand [end],476013
45849,person desires,[start] [end],[start] good sex life [end],215958
45850,procreate used for,[start] [end],[start] social insurance [end],141454
45851,lar valley viper defined as,[start] [UNK] [UNK] [end],[start] vipera latifii [end],305171
45852,Bizarre and grotesque is a,[start] [end],[start] not exact synonyms [end],421762
45853,toothpick used for,[start] [end],[start] poke hole [end],179217
45854,kitty has a,[start] [end],[start] bad breath [end], 47897
45855,dirt causes desire,[start] you [end],[start] get clean [end], 95751
45856,go on stage has subevent,[start] you you [end],[start] you view audience [end],532333
45857,sit down causes,[start] you you [end],[start] appearance of your lap [end],314513
45858,snail shells has property,[start] [end],[start] pleasing [end],328216
45859,what heck is a,[start] [end],[start] this [end],347949
45860,a black cat capable of,[start] a a [end],[start] cross your path [end],  3942
45861,grooming causes,[start] [end],[start] be late [end],117014
45862,kill someone has prerequisite,[start] [end],[start] find out where they live [end],125405
45863,have conversation has subevent,[start] you you [end],[start] gesture with hand [end],   581
45864,paint a house has subevent,[start] you you [end],[start] choose a nice color [end],137016
45865,a funnel used for,[start] [end],[start] direct fluids into small openings [end],208514
45866,flying in an airplane used for,[start] [end],[start] carrying and dropping bombs [end],402087
45867,plants has property,[start] [end],[start] green because of chlorophyll [end],102857
45868,person desires,[start] [end],[start] look nice for their significant other [end], 11360
45869,a herpatologist at location,[start] a a [end],[start] a zoo [end], 75674
45870,go to school causes,[start] you you [end],[start] you feel wear out [end],181538
45871,clean clothe used for,[start] [end],[start] smell good [end],587582
45872,a school bus has property,[start] [end],[start] usually always yellow [end],511063
45873,Anxiety level has a,[start] [UNK] [UNK] [end],[start] a biological cause [end],530589
45874,towel bar used for,[start] [end],[start] keep one balance [end],343052
45875,a person desires,[start] a a [end],[start] wake up well rested [end], 21398
45876,getting a good grade has subevent,[start] [end],[start] cheat [end],507322
45877,important news causes desire,[start] [end],[start] tell many person about something [end],268779
45878,you capable of,[start] be [end],[start] see through something that be transparent [end],503214
45879,giga is a,[start] [end],[start] a prefix for a billion [end],207198
45880,a dime store at location,[start] a a [end],[start] a small neighborhood [end],122432
45881,using a VCR has subevent,[start] [end],[start] the video tape might break [end],533977
45882,mammoth has property,[start] [end],[start] extinct [end],566921
