,Subj_Pred,Obj,Obj_true
26226,[start] a book at location [end],b'a table',[start] the bibliography of another book [end]
26227,[start] All large cities has a [end],b'many tall buildings',[start] skyscrapers [end]
26228,[start] gather energy for tomorrow causes [end],b'survival plan occur',[start] you have more energy tomorrow [end]
26229,[start] a groom capable of [end],b'cover a lie',[start] care about a horse [end]
26230,[start] go to a baseball game has first subevent [end],b'deal',[start] park your car [end]
26231,[start] use calculator has prerequisite [end],b'read it',[start] know to read number [end]
26232,[start] a crab at location [end],b'a lab dish',[start] the shore line [end]
26233,[start] politician has a [end],b'high political design',[start] website on internet [end]
26234,[start] to found a family you has a [end],b'the protective and a large bottle',[start] to get married [end]
26235,[start] football is a [end],b'popular sport in america',[start] contact sport [end]
26236,[start] the Red Planet defined as [end],b'number of star in our house',[start] Mars [end]
26237,[start] arch used for [end],b'load marble',[start] provide passage way [end]
26238,[start] climbing causes [end],b'reaching an altitude',[start] calf strengthening [end]
26239,[start] buying presents for others used for [end],b'maintaining friendships',[start] caring about their interests [end]
26240,[start] planning a vacation causes [end],b'taking a break',[start] financial drain [end]
26241,[start] dip bowl used for [end],b'eat lot of fruit',[start] wash hand after messy meal [end]
26242,[start] play basketball has subevent [end],b'your brain build tie',[start] jump [end]
26243,[start] get in your car has first subevent [end],b'verify the line of catsup',[start] buckle up [end]
26244,[start] A spreadsheet has a [end],b'many numbers',[start] a filename [end]
26245,[start] laugh at joke used for [end],b'find safety of fake audience',[start] feel happy [end]
26246,[start] A match capable of [end],b'ignite a fire then a tobacco',[start] light a candle to burn [end]
26247,[start] medical specialty that receives action [end],b'concern with nervous system is muscle',[start] concern with mental disorder be psychiatry [end]
26248,[start] meditation seem to has property [end],b'bad or bad',[start] useful in relieve stress [end]
26249,[start] live is a [end],b'social activity',[start] need leg to walk [end]
26250,[start] go to get a haircut has prerequisite [end],b'make a hairdresser you comb',[start] locate a barber's shop [end]
26251,[start] talk to someone has last subevent [end],b'say goodbye to your her dog',[start] say good bye [end]
26252,"[start] Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU addressed [end]",b'all elections',[start] the workers at numerous public meetings [end]
26253,[start] moon related to [end],b'princess of no wing',[start] star [end]
26254,[start] a jeep capable of [end],b'near a cross',[start] near a precipice [end]
26255,[start] have examination has subevent [end],b'type your blood for shower',[start] remove your clothe [end]
26256,[start] political ideology part of [end],b'a war',[start] ideology [end]
26257,[start] cooling off used for [end],b'preventing 32 tooth',[start] bringing your body temperature down [end]
26258,[start] get out of a car has prerequisite [end],b'go someplace',[start] make sure the car isn't moving [end]
26259,[start] cleaning used for [end],b'sanitary people',[start] making something not dirty anymore [end]
26260,[start] stand in line used for [end],b'wait for psychologist',[start] person who be wait [end]
26261,[start] intelligent person capable of [end],b'doubt question',[start] disagree on lot of thing [end]
26262,[start] Occasionally three planets capable of [end],b'fall up and dry',[start] line up in the night sky [end]
26263,[start] run twenty-six mile has subevent [end],b'complete remain to run in',[start] brag right [end]
26264,[start] eat breakfast has subevent [end],b'you become champion',[start] chew food [end]
26265,[start] a young man liked [end],b'ski slowly',[start] music [end]
26266,[start] black hill spruce is a [end],b'amusement for new years',[start] plant [end]
26267,[start] jog has prerequisite [end],b'ride a bicycle',[start] need to feel fit [end]
26268,[start] clinicians to reduce [end],b'death of cancer recurrence and bilateral significant distress',[start] suffering from breast cancer [end]
26269,[start] have a nervous breakdown has prerequisite [end],b'not to be stressed',[start] be nervous [end]
26270,[start] taste something sweet has prerequisite [end],b'self satisfaction',[start] eat dry fruit [end]
26271,[start] a closet at location [end],b'wardrobe',[start] clothes in house [end]
26272,[start] a patio door used for [end],b'going on a patio',[start] visually connecting the inside and outside [end]
26273,[start] slate at location [end],b'earth',[start] roof [end]
26274,"[start] different cardiovascular diseases ( namely hypertension , stroke , coronary heart disease , patent foramen ovale may be related [end]",b'to several lifestyle based therapy',[start] to headache [end]
26275,[start] free person capable of [end],b'group together',[start] dare to speak out [end]
26276,[start] something at location [end],b'motel',[start] your place of employment [end]
26277,[start] Bahaman or Cuban parrot defined as [end],b'amazona religion',[start] Amazona leucocephala [end]
26278,[start] work has prerequisite [end],b'do job',[start] find something worthwhile to do [end]
26279,[start] cat not desires [end],b'be alone',[start] live with dog [end]
26280,[start] a person capable of [end],b'lie to collect a question',[start] laugh at a clown [end]
26281,[start] Nurses will be [end],b'more accurate clinical diagnosis',[start] more successful in assisting Pacific Islander women when they better understand Pacific Islander culture [end]
26282,[start] get contract motivated by goal [end],b'you be accept for work',[start] reduce risk of dishonest bargain [end]
26283,[start] QUANT_S_1 of the QUANT_S_2 World Cup soccer matches meadowlands [end],b'overuse sports',[start] Sports Though [end]
26284,[start] employee capable of [end],b'succeed to test his desire',[start] stock store shelve [end]
26285,[start] coffee from columbia receives action [end],b'removed from sea',[start] suppose to be most flavorful [end]
26286,[start] leaf at location [end],b'satellites orbiting the planet earth',[start] compost pile [end]
26287,[start] 100 percent has property [end],b'one thousand of grain',[start] one-tenth of thousand percent [end]
26288,[start] A catchy tune capable of [end],b'note words in sudden quality',[start] hit the charts [end]
26289,[start] Companies has a [end],b'people',[start] logos [end]
26290,[start] person not desires [end],b'die painfully',[start] heavy traffic on their trip [end]
26291,[start] pass course has subevent [end],b'get fever',[start] fully understand material [end]
26292,[start] song capable of [end],b'sing to christian sabbath',[start] make someone happy [end]
26293,[start] meet interest person has subevent [end],b'read newspaper',[start] talk with them [end]
26294,[start] dead has subevent [end],b'fire',[start] halt circulation [end]
26295,[start] weddings capable of [end],b'serve breakfast before she stands have',[start] happen on Saturdays [end]
26296,[start] exam causes desire [end],b'remember a course',[start] memorize [end]
26297,[start] make a phone call has prerequisite [end],b'use up telephone',[start] find a phone [end]
26298,[start] animal is a [end],b'animals',[start] ape [end]
26299,[start] Computer science has property [end],b'very good at everything',[start] helpful [end]
26300,[start] laugh at joke has subevent [end],b'reproduce is fun',[start] pass wind [end]
26301,[start] person desires [end],b'be attract attention',[start] smoke cannabis [end]
26302,[start] tickling used for [end],b'fun',[start] making someone laugh [end]
26303,[start] Mr. McVeigh 's efforts be assemble the components of [end],b'quanto1',[start] the bomb [end]
26304,[start] get away with a crime has prerequisite [end],b'take a break',[start] bribe [end]
26305,[start] dreaming has prerequisite [end],b'imagination',[start] a particular state of mind [end]
26306,"[start] Instead of using stairs, you capable of [end]",b'getting off in the dentist',[start] use an elevator [end]
26307,[start] employee desires [end],b'have happy vacation',[start] more money [end]
26308,[start] playing cards has subevent [end],b'cheating judgement',[start] wager money [end]
26309,[start] wolves is a [end],b'very intelligent mammals',[start] canines [end]
26310,[start] lemur at location [end],b'surround room',[start] arboreal environment [end]
26311,[start] slip on ice has subevent [end],b'your head is bump into you',[start] you might fall down [end]
26312,[start] get exercise motivated by goal [end],b'your muscles were crunches',[start] you're always running out of breath [end]
26313,[start] the breast cancer incidence was [end],b'in prostate cancer',[start] low [end]
26314,[start] release your energy motivated by goal [end],b'jump up and down',[start] you feel energetic [end]
26315,[start] in australia term receives action [end],b'employ in university',[start] imply into contract of employment [end]
26316,[start] jogging used for [end],b'competition',[start] breaking a sweat [end]
26317,[start] a union used for [end],b'keep private practices in',[start] handle employer complaints [end]
26318,[start] Laminated and corrugated paper used for [end],b'write information down',[start] make cardboard [end]
26319,[start] computers receives action [end],b'opened',[start] taught to think [end]
26320,[start] make a patchwork quilt motivated by goal [end],b'its old spring had a stronger size',[start] enjoy crafts [end]
26321,[start] maintain good health has prerequisite [end],b'excersise',[start] avoid much sunlight [end]
26322,[start] sleeping at night causes [end],b'a rest',[start] feeling rested [end]
26323,[start] Future advances in the therapy of resectable gastric cancer may come [end],b'to these survival',[start] from studies of the application of targeted therapies such as antiangiogenesis agents [end]
26324,[start] terminator is a [end],b'a movie',[start] character in movie [end]
26325,[start] go to school has subevent [end],b'have to make parent happy',[start] sit at desk [end]
26326,[start] the courtyard is half-visible through [end],b'the giant atlantic year cent for the season s luxury hotel',[start] the iron gate [end]
26327,[start] dentist used for [end],b'shave your head',[start] repair tooth [end]
26328,[start] barber comb at location [end],b'barbershop',[start] barber shop [end]
26329,[start] chew your food motivated by goal [end],b'your food to be break',[start] initiate digestive process [end]
26330,[start] expressing yourself has subevent [end],b'people might understand you',[start] remembering events [end]
26331,[start] A juror capable of [end],b'lose a decision of sexual abstract',[start] serve on a jury [end]
26332,[start] hand saws not has property [end],b'kept in knives',[start] used to chop vegetables [end]
26333,[start] jump rope has prerequisite [end],b'buy it from rope',[start] get jump rope [end]
26334,[start] eat lunch has subevent [end],b'get full',[start] indigestion [end]
26335,[start] hear news has subevent [end],b'story be concern',[start] hear news bulletin [end]
26336,[start] a wrench used for [end],b'get screw material into an object',[start] turn a bold [end]
26337,[start] Hawaiian monk seal defined as [end],b'ana',[start] Monachus schauinslandi [end]
26338,[start] Everyone convicted capable of [end],b'die to take a break',[start] murder tries the appeals process [end]
26339,[start] pass your university exam used for [end],b'get it to be widespread',[start] demonstrate skill [end]
26340,[start] hang out at bar has subevent [end],b'take someone else out',[start] meet friend [end]
26341,[start] kansa is a [end],b'member of usa',[start] state [end]
26342,[start] something at location [end],b'in a variety store',[start] stuck in the mud [end]
26343,[start] person at location [end],b'subway',[start] any large city [end]
26344,[start] memory defined as [end],b'same as drill and cavity',[start] record of event [end]
26345,[start] flying a kite causes [end],b'having fun playing sore',[start] losing the kite [end]
26346,[start] a mammoth at location [end],b'the story',[start] a toy store [end]
26347,[start] coffee table has property [end],b'front of table',[start] functional or decorative [end]
26348,[start] deli restaurant used for [end],b'offer for lunch',[start] fast food [end]
26349,[start] People capable of [end],b'answer genes over',[start] eat fish [end]
26350,[start] eat lunch has prerequisite [end],b'time to work',[start] bite food [end]
26351,[start] company capable of [end],b'receive source of wealth',[start] branch out [end]
26352,[start] general store used for [end],b'get publicity',[start] make profit [end]
26353,[start] it has property [end],b'good to eat while at work',[start] important to be one time [end]
26354,[start] flower defined as [end],b'plural form of pot',[start] sexual organ of some plant [end]
26355,[start] the stadium lights be tested [end],b'at the last category of music',[start] Wednesday night [end]
26356,[start] unite state is a [end],b'country',[start] same size as brazil [end]
26357,[start] a tuba used for [end],b'creating harmony and beat for deficiency',[start] low notes [end]
26358,[start] have physical exam has subevent [end],b'get by check',[start] complain [end]
26359,[start] bring home some fish has prerequisite [end],b'shop',[start] buy them from the supermarket [end]
26360,[start] Directors has a [end],b'cultural icon',[start] many decisions to make [end]
26361,[start] Osteoporosis westernized [end],b'the command line',[start] societies [end]
26362,[start] piggy bank is a [end],b'call collectable item',[start] often make or porcelain [end]
26363,[start] launch complex used for [end],b'home rocket',[start] rocket science [end]
26364,[start] Compaq designates certain users experts for [end],b'a better deal',[start] example [end]
26365,[start] Television is a [end],b'not worth child as television',[start] a lot like a mind-altering drug [end]
26366,[start] baby might has property [end],b'small',[start] finicky about temperature of milk [end]
26367,[start] watching a musician perform used for [end],b'having fun',[start] relaxing [end]
26368,[start] trophy is a [end],b'symbol of victory',[start] commonly [end]
26369,[start] eat in a fast food restaurant has prerequisite [end],b'drive to mcdonalds',[start] think again [end]
26370,[start] going to a movie has prerequisite [end],b'buying a ticket for the theater',[start] money [end]
26371,[start] sleigh is a [end],b'wind when something burns',[start] vehicle [end]
26372,[start] boat capable of [end],b'be place to calm down',[start] go on water [end]
26373,[start] seatbelt part of [end],b'car',[start] seat [end]
26374,[start] golf is a [end],b'a round hard sphere',[start] form of un-necessary leisure [end]
26375,[start] mail letter motivated by goal [end],b'give information to someone',[start] letter to be deliver [end]
26376,[start] treatment expectations are maintained [end],b'incurable disease',[start] at a high level [end]
26377,[start] fabric used for [end],b'knit on',[start] Slip covers [end]
26378,[start] A person capable of [end],b'attend baseball game',[start] like to play games [end]
26379,[start] child used for [end],b'share future',[start] fill your lap [end]
26380,[start] get a divorce motivated by goal [end],b'feel relieved',[start] freedom [end]
26381,[start] gravel at location [end],b'a freezer',[start] surface of earth [end]
26382,[start] watch tv causes [end],b'enjoyment',[start] become disinterest in watch tv [end]
26383,[start] thing receives action [end],b'read',[start] launch off of launch platform [end]
26384,[start] person desires [end],b'be answer about different athlete',[start] positive relationships [end]
26385,[start] a human at location [end],b'the supervisor of alien owners',[start] the bath [end]
26386,[start] need help causes desire [end],b'start family',[start] meet friend [end]
26387,[start] having a party used for [end],b'getting friends',[start] eating something [end]
26388,[start] feeling restless causes desire [end],b'enjoy the film',[start] take a walk [end]
26389,[start] taking the car for a drive used for [end],b'fun',[start] Excitment [end]
26390,[start] Many professional basketball players has property [end],b'very tall',[start] Black [end]
26391,[start] filament of incandescent bulb receives action [end],b'design from tungsten like tungsten',[start] make from tungsten [end]
26392,[start] communicate causes [end],b'tell information',[start] misunderstand [end]
26393,[start] fight war causes [end],b'lot of damage',[start] victory [end]
26394,[start] Excessive consumption of alcohol has a [end],b'their effects in their emotions',[start] ruined many a life [end]
26395,[start] A cigarette lighter used for [end],b'light a cigarette',[start] lighting cigarettes [end]
26396,[start] glass of orange juice at location [end],b'your refrigerator',[start] table [end]
26397,[start] Sometimes an excuse not is a [end],b'a belief to the consequences',[start] a reason [end]
26398,[start] leave the line has prerequisite [end],b'stamp to mail it up',[start] step aside and walk away [end]
26399,[start] cats has property [end],b'curious about how enemies coffee',[start] cute but a rose is beautiful [end]
26400,[start] immune abnormalities manifest [end],b'the participants on the landscape of prostate cancer',[start] themselves at the time of clinical diagnosis [end]
26401,[start] A pouch used for [end],b'put something in storage',[start] carry items [end]
26402,[start] When asparagus is a [end],b'cook he be not fully',[start] cooked it turns limp [end]
26403,[start] A stick of butter is a [end],b'like cake',[start] 1/4 of a pound [end]
26404,[start] wait on table has prerequisite [end],b'pay for what they have need',[start] job [end]
26405,[start] person not desires [end],b'sue someone',[start] believe in another man god [end]
26406,[start] icicle used for [end],b'climb mountain',[start] stab someone in eye [end]
26407,[start] something at location [end],b'the 1950s',[start] on kitchen shelf [end]
26408,[start] compute sum has prerequisite [end],b'write it down',[start] figure [end]
26409,[start] person with good eyesight capable of [end],b'blow glass up',[start] spot object far away [end]
26410,[start] love another has subevent [end],b'kiss each other',[start] take care of each other [end]
26411,[start] drilling a hole used for [end],b'a way off a bridge',[start] piercing hard surfaces [end]
26412,[start] school of fish defined as [end],b'accomplishment',[start] many fish [end]
26413,[start] przewalski horse defined as [end],b'haliaeetus he',[start] equus przewalskii [end]
26414,[start] people believe that exercise capable of [end],b'help build',[start] help them live longer [end]
26415,[start] billiards has property [end],b'expensive',[start] known as pool [end]
26416,[start] Julianne of Manhattan contributed [end],b'other trees to pick out him a rose to have to other other',[start] $ QUANT_O_1 [end]
26417,[start] apple has property [end],b'sweet',[start] sour when they be green crisp when they be red and sweet when they be yellow [end]
26418,[start] court capable of [end],b'fine person to do with money',[start] strike down law [end]
26419,[start] safety pin is a [end],b'old than slogan',[start] safe to use than straight pin [end]
26420,[start] Fitzbek is [end],b'male',[start] a village [end]
26421,[start] person read book and capable of [end],b'hang on wed cake',[start] read contract [end]
26422,[start] person not desires [end],b'break car',[start] be disorganize [end]
26423,[start] right whale is a [end],b'belief in the human species',[start] whale [end]
26424,[start] we capable of [end],b'buy thing late',[start] complete assignment easily [end]
26425,[start] communication is a [end],b'quality of life',[start] speed up [end]
26426,[start] countries is a [end],b'people',[start] bigger than states [end]
26427,[start] swimming causes [end],b'increase hearing',[start] movement through water [end]
26428,[start] listen has subevent [end],b'make you look motion',[start] you hear things [end]
26429,[start] Soldiers capable of [end],b'nail rocks',[start] storm a fort [end]
26430,[start] A woodwind instrument part of [end],b'a band curriculum',[start] the wind instrument family [end]
26431,[start] think has prerequisite [end],b'lose weight',[start] study [end]
26432,[start] yell at someone has subevent [end],b'you may punch you in the face',[start] you get punch [end]
26433,[start] water at location [end],b'cold climate',[start] park [end]
26434,[start] Blood has a [end],b'wide 90 resistant to water',[start] water [end]
26435,[start] parent is a [end],b'girl and child',[start] person [end]
26436,[start] bridge rail used for [end],b'keep cars from be travel nearby',[start] support yourself [end]
26437,[start] umbrella used for [end],b'keep rain off your head',[start] keep you dry [end]
26438,[start] door of El Economico Mini Market be pushing back [end],b'quanto1 their favorite stores',[start] the gates [end]
26439,[start] drive car has subevent [end],b'it hit many freeway',[start] start car [end]
26440,[start] people give incorrect information on purpose has subevent [end],b'creating love',[start] it is considered lying [end]
26441,[start] a person not desires [end],b'be called a witness',[start] be decapitated [end]
26442,[start] The clinical implications of combined heart include [end],b'challenges',[start] challenges in management [end]
26443,[start] thing is a [end],b'heavy thing not other person cannot use',[start] object [end]
26444,[start] score a homer has prerequisite [end],b'catch baseball',[start] play baseball [end]
26445,[start] the networks in [end],b'stability',[start] recent years [end]
26446,[start] tongue at location [end],b'in',[start] in your mouth [end]
26447,[start] see person play game causes [end],b'competition',[start] you want to join in [end]
26448,[start] find the truth has prerequisite [end],b'be learning',"[start] use logic, science, and rational thought [end]"
26449,[start] giant squid at location [end],b'the arctic circle',[start] bottom of sea [end]
26450,[start] a large supermarket at location [end],b'an upscale commercial area',[start] a densely populated area [end]
26451,[start] person not desires [end],b'be think of as he do',[start] be hold in low regard [end]
26452,[start] slide board at location [end],b'toy store',[start] park [end]
26453,[start] JPEG images is a [end],b'representations',"[start] ""lossy"" [end]"
26454,[start] two couple is a [end],b'dance on',[start] have meal at restaurant [end]
26455,[start] pen used for [end],b'write or draw picture',[start] communicate with other person [end]
26456,[start] I has a [end],b'science fiction joke',[start] a cacoethes scribendi [end]
26457,[start] passenger ticket used for [end],b'enter field',[start] get on boat [end]
26458,[start] walk the dog has first subevent [end],b'put the leash to the dog',[start] call your dog [end]
26459,[start] celebrating has subevent [end],b'poison a rose',[start] people stay up late [end]
26460,[start] someone at location [end],b'a graveyard',[start] crying [end]
26461,[start] judge receives action [end],b'judge by judge',[start] suppose to be impartial [end]
26462,[start] celebrating has subevent [end],b'children is hired',[start] a wild party [end]
26463,[start] young child and young pet capable of [end],b'continue play',[start] play together well [end]
26464,[start] the world is a [end],b'very confuse place to live',[start] everything [end]
26465,[start] skis used for [end],b'drive in wood',[start] travel over snow [end]
26466,[start] cheese round has property [end],b'high in fat',[start] cut into wedge [end]
26467,[start] be lawyer is a [end],b'someone seriously',[start] profession [end]
26468,[start] bread has property [end],b'black',[start] white [end]
26469,[start] one broad-spectrum antibiotic is a [end],b'allergy',[start] ampicillin [end]
26470,[start] Most people have turned [end],b'using crayons to color something from left in order',[start] the page [end]
26471,[start] have physical exam used for [end],b'check body temperature',[start] have checkup by doctor [end]
26472,[start] apartment house at location [end],b'small town',[start] apartment complex [end]
26473,[start] go public has last subevent [end],b'file print',[start] give one last look privatly [end]
26474,[start] Future robots capable of [end],b'have a new kitchen companion',[start] accomplish more [end]
26475,[start] pollution at location [end],b'the ocean',[start] washington [end]
26476,[start] ski is a [end],b'sport triumph',[start] popular winter activity [end]
26477,[start] snore has subevent [end],b'run on wake',[start] you might wake up [end]
26478,[start] have checkup has first subevent [end],b'walk over your head',[start] go to doctor office [end]
26479,[start] buying something has subevent [end],b'use their acoustics certificate',[start] consider the flood control [end]
26480,[start] Such populations offer [end],b'that genetic predisposition broke the dna size leading cancer for several t1 manifestations',[start] the promise of substantial progress in type 2 diabetes genomics research [end]
26481,[start] Humans not capable of [end],b'fly along the roads',[start] breath underwater [end]
26482,[start] a fence capable of [end],b'separate two yards',[start] fence a field [end]
26483,[start] bag at location [end],b'ship',[start] mall [end]
26484,[start] are happy has subevent [end],b'smile',[start] sing [end]
26485,[start] getting in shape used for [end],b'attracting partner',[start] showing off body [end]
26486,[start] go to store used for [end],b'have fun',[start] fish [end]
26487,[start] an acoustic guitar at location [end],b'a symphony',[start] the closet [end]
26488,[start] a person not desires [end],b'throw a gun',[start] be pregnant [end]
26489,[start] memory made of [end],b'neuron',[start] experience [end]
26490,[start] a part of [end],b'the alphabet',[start] alphabet [end]
26491,[start] travel has last subevent [end],b'come back home',[start] disembark [end]
26492,[start] go to bed has prerequisite [end],b'not be asleep',[start] wear pajama [end]
26493,[start] thank someone causes [end],b'person realize more appreciation',[start] peace [end]
26494,[start] Famous people receives action [end],b'famous for their young viewpoints',[start] invited to talk on talkshows [end]
26495,[start] show-jumping is a [end],b'a sea marine unit',[start] equestrian sport [end]
26496,[start] food used for [end],b'gain nourishment',[start] enhance sex [end]
26497,[start] climbing a mountain has prerequisite [end],b'muscles',[start] courate [end]
26498,[start] Cars receives action [end],b'made out of cars',[start] operated by humans [end]
26499,[start] fuel guage receives action [end],b'store in can',[start] find in car [end]
26500,[start] attend rock concert used for [end],b'have fun',[start] drug [end]
26501,[start] die has subevent [end],b'avoid accidents',[start] shut down of body function [end]
26502,[start] a multimodality approach may include [end],b'responding to gender differences',[start] chemotherapy [end]
26503,[start] international highway used for [end],b'go somewhere',[start] move good from supplier to customer [end]
26504,[start] testing the car has prerequisite [end],b'attention and thought',[start] turning on the car [end]
26505,[start] Her Majesty Queen Elizabeth II defined as [end],b'ruler of england',[start] Queen of Australia [end]
26506,[start] look through a telescope motivated by goal [end],b'you would have studied from it',[start] see celestial objects [end]
26507,[start] band korn has a [end],b'five sides away',[start] really let itself go [end]
26508,[start] the blend is weighted [end],b'launder',[start] toward expedience more [end]
26509,[start] paper punch at location [end],b'desktop',[start] office [end]
26510,[start] valleys at location [end],b'fence',[start] the surface of the earth [end]
26511,[start] send e-mail causes [end],b'drip to go for reply',[start] frustration [end]
26512,[start] judge desires [end],b'be proceed with case',[start] justice [end]
26513,[start] light a fire has subevent [end],b'the match blows out',[start] animals being frightened of the fire [end]
26514,[start] Music capable of [end],b'hang on the stereo',[start] produces visual images in one's imagination [end]
26515,[start] grape at location [end],b'market',[start] mendocino county california [end]
26516,[start] Shape memory alloy has property [end],b'abbreviate to amaze',[start] abbreviated to'SMA' [end]
26517,[start] ideals is a [end],b'a charming village',[start] abstraction [end]
26518,[start] have a physical examination has prerequisite [end],b'go to the doctor',[start] to a doctor [end]
26519,[start] save is a [end],b'valid concept',[start] store information on disk [end]
26520,[start] a balcony at location [end],b'the theater',[start] someone's house [end]
26521,[start] smart person tend to has property [end],b'bright and warm',[start] well read [end]
26522,[start] Its matter-of-fact style are suited to [end],b'the most important international entertainment reserve',[start] the small screen [end]
26523,[start] get job causes [end],b'you get hire',[start] change in sleep hour [end]
26524,[start] playing hockey causes [end],b'drop the puck',[start] playing on a team [end]
26525,[start] a double edged razor used for [end],b'cutting',[start] insert into a shaving apparatus [end]
26526,[start] giving assistance has prerequisite [end],b'caring',[start] knowledge of how to help [end]
26527,[start] hot dogs has property [end],b'fat',[start] popular at most competitions [end]
26528,[start] brail is a [end],b'someones glasses',[start] write for those who cannot see [end]
26529,[start] paint a picture motivated by goal [end],b'create it',[start] gain artistic skill [end]
26530,[start] five combat patrols be completing as [end],b'a result of decision making',[start] 1.WO [end]
26531,[start] give assistance has subevent [end],b'helping you matter',[start] another is helped [end]
26532,[start] ride bike has subevent [end],b'wheel might cease',[start] pedel wheel [end]
26533,[start] you capable of [end],b'fight for it to expand',[start] buy a book at a bookstore [end]
26534,[start] locomotive has property [end],b'use to pull',[start] one kind of vehicle [end]
26535,[start] highway help us get where we is a [end],b'life',[start] go fast [end]
26536,[start] answer question used for [end],b'get answer',[start] increase understand [end]
26537,[start] accidents capable of [end],b'cause rejection',[start] happen anytime [end]
26538,[start] Case finding is [end],b'a digital conference',[start] likely to be beneficial in high - risk youths [end]
26539,[start] Women at location [end],b'a concert',[start] love [end]
26540,[start] ride bike motivated by goal [end],b'be male',[start] bike be good transportation [end]
26541,[start] buying a house causes [end],b'getting a mortgage',[start] take out a mortgage [end]
26542,[start] deciding a criminal s fate has prerequisite [end],b'a jury',[start] information [end]
26543,[start] desperation at location [end],b'a store building',[start] the end of a line [end]
26544,[start] Samil troop transports is [end],b'long term image',[start] South African Army vehicles [end]
26545,[start] cook curry used for [end],b'entertain company',[start] dinner [end]
26546,[start] one of seven continent is a [end],b'lucky number',[start] africa [end]
26547,[start] person not desires [end],b'be mean',[start] be near skunk [end]
26548,[start] a friend at location [end],b'a neighbors house',[start] your home [end]
26549,[start] read to your child has prerequisite [end],b'find book that you have',[start] find good book [end]
26550,[start] finger used for [end],b'join two number',[start] control radio [end]
26551,[start] attend school has prerequisite [end],b'having a number',[start] sign up [end]
26552,[start] us to decipher [end],b'the effects of nutrition on rapidly than lake global computer',"[start] just how the microbiota impacts type - 1 diabetes , i.e. which particular microbes are the molecular processes [end]"
26553,[start] a crab at location [end],b'a road',[start] seafood [end]
26554,[start] person desires [end],b'be in stable',[start] too much usually [end]
26555,[start] a cat capable of [end],b'sleep outside',[start] rest all day [end]
26556,[start] careful shopping capable of [end],b'help to save money regularly difficult',[start] save time and money [end]
26557,[start] growing vegetables used for [end],b'improving digestion skills',[start] satisfaction [end]
26558,[start] theologin capable of [end],b'trust exotic people',[start] picture that god be lord [end]
26559,[start] a board used for [end],b'entertain legs while talking',[start] build structures [end]
26560,[start] san francisco has a [end],b'parking lot',[start] many hill [end]
26561,[start] open bag of chip has prerequisite [end],b'pull around label',[start] pick up bag [end]
26562,[start] a dormitory at location [end],b'a fastfood restaurant',[start] a university [end]
26563,[start] bald eagle at location [end],b'flight',[start] forest on coast [end]
26564,[start] football is a [end],b'another team sport',[start] bruise game [end]
26565,[start] women at location [end],b'next day',[start] the gym [end]
26566,[start] microbiota dysbiosis plays [end],b'a postprandial similar to the development of type 2 diabetes mellitus',[start] an important role in T1 D development from animal models [end]
26567,[start] many vegetable has property [end],b'alive',[start] green [end]
26568,[start] a lion capable of [end],b'hunt gazelle',[start] roar [end]
26569,[start] stop standing in it motivated by goal [end],b'you would get wet',[start] to [end]
26570,[start] run twenty-six miles motivated by goal [end],b'bottle water',[start] I need to lose some weigh [end]
26571,[start] Lifebelts capable of [end],b'page person',[start] lives [end]
26572,[start] become inebriate used for [end],b'loser',[start] digestion [end]
26573,[start] forgive someone used for [end],b'support relationship',[start] happiness [end]
26574,[start] A student capable of [end],b'read a textbook',[start] water plants [end]
26575,[start] this is a [end],b'a possible game in denmark',[start] carpenter saw  [end]
26576,[start] car capable of [end],b'control car',[start] require fuel from service station [end]
26577,[start] jihad is a [end],b'terrorism',[start] terrorism [end]
26578,[start] shorts at location [end],b'the gym',[start] a sporting goods store [end]
26579,[start] playing a game of chess causes [end],b'think of what to choose',[start] sacrificing a pawn [end]
26580,[start] Greenberg is [end],b'',[start] female [end]
26581,[start] Oil has a [end],b'use shape and volume',[start] many uses [end]
26582,[start] testing your strength causes [end],b'having your muscles hurt',[start] knowing your limitations [end]
26583,[start] steer wheel at location [end],b'a car show',[start] bus [end]
26584,[start] run errand has subevent [end],b'get pan',[start] go shop [end]
26585,[start] artificial intelligence has property [end],b'active',[start] abbreviate as ai [end]
26586,[start] pray has subevent [end],b'you would be open mind',[start] let tears flow [end]
26587,[start] ham is a [end],b'a vampire',[start] food [end]
26588,[start] ambitious person desires [end],b'do work',[start] be productive at work [end]
26589,[start] water mister capable of [end],b'relieve their cold',[start] keep patio cool [end]
26590,[start] catching mumps causes [end],b'you stay in bed',[start] being ill [end]
26591,[start] express yourself causes [end],b'person be celebrate',[start] communication [end]
26592,[start] a chess king capable of [end],b'absorb both functional and communication',[start] move one field at a time [end]
26593,[start] stay in bed has last subevent [end],b'rest',[start] snuggle up under the covers [end]
26594,[start] a story capable of [end],b'end the sentence',[start] be about roads and streets [end]
26595,[start] person capable of [end],b'hit bottle',[start] do dish [end]
26596,[start] The FJ60 series be imported from '80 [end],b'physical obstacles',[start] to 90 [end]
26597,[start] Swiss army knives is a [end],b'handy tool',[start] multi-purpose tools [end]
26598,[start] a sofa at location [end],b'an office',[start] a person's living room [end]
26599,[start] modern sail ship has property [end],b'very expensive',[start] use as pleasure vessel [end]
26600,[start] A book bound in leather might has property [end],b'flexible',[start] expensive [end]
