b'hear the phone of sound'	listen
b'you be hot'	have fun
b'north sea oilfield'	greek god
b'hold your wallet'	carrying money
b'play'	your thought be expose
b'security'	getting somewhere fast
b'divide into two street'	find in restaurant
b'this block'	detect this gas
b'hear sing singing go'	hear classical music
b'loss job'	stress
b'go prepare to run'	attack strategy
b'door'	jail
b'capital of a punishment'	wear white at wed
b'your own home'	outside of something else
b'the leading road for years'	fire
b'hydrogen'	nitrogen and hydrogen
b'your hair'	make hair clean and soft
b'prevent thing from stink'	get wet
b'go to a play game'	sleep at night
b'cook food'	dissolves in water
b'less chewing'	better
b'the police'	QUANT_O_1 singles
b'the most productive'	among the most productive though Martinez have had injury problems
b'j j walter hawk'	Young & Rubicam agency networks
b'the sporting goods store'	a sporting goods store
b'a liquid'	sodomised
b'good for tummy ache'	cozy on cold winter night
b'pain'	being happy
b'a automobile'	heavy than horse
b'the state of japan'	response
b'manhattan'	portfolio
b'ask direction of mother'	pull lot of weight
b'leave the stadium'	avert your eyes
b'passing a night sleep'	losing self control
b'carbon dioxide'	different egg colors
b'wake up at early times'	wash your hand
b'plant in garden'	plant in dirt
b'get out of house'	store
b'mount a st mount all student'	tahat 3,003 m
b'removing things from a cupboard'	bathing
b'the uncertainty of the supply of supply'	the war
b'learning about current events'	gathering information
b'an argument'	obtain insight
b'being an arena'	sporting activities
b'diverse'	pathetic
b'many greek tragedy'	playing soccer
b'there are not more breaks'	to be formulated for the disease prognosis
b'both pets and people birds'	mammals
b'an marine diver'	the water
b'drink to excess drink alcohol'	lot of alcohol
b'a dangerous occupation'	job
b'get paint colored'	put paint on paintbrush
b'our planet'	one of nine planets
b'start engine overheat'	becomes less dense
b'mall'	large city
b'a blanket'	an important part of appearance
b'fun'	Building an extension
b'use open mind'	unprotected home
b'if it doesnt break counter'	a cafe
b'subscribe to one'	pick up newspaper
b'a architectural support'	an architectural structure
b'create message'	desire
b'fail test'	concentrate
b'less than little one'	less salty than ocean water
b'fun'	difficulty make mental calculation involve probability
b'feel satisfied'	appeasing your appetite
b'understand it author'	that you learn more about it
b'roll back'	throw football
b'fall asleep'	usually lie on sheet
b'get free of the rent time'	read the obituary of a friend
b'say excuse me'	wage-slaves
b'get up more energy'	eat well
b'guard a castle'	even the ends of your hair
b'change'	make babbies happy
b'lift'	hockey symbol
b'one part of nature'	usually sweet
b'move the body'	get hot
b'the bronze colored de montreal'	the Dalmar S. Fahrney Medal from the Franklin Institute in Philadelphia
b'get defensive'	spend wisely
b'shit'	go for a walk
b'bluebird'	bluebird
b'for diseases while sweating'	a cardiovascular event
b'be in pain'	global thermonuclear war
b'the same as a locked'	middle region of the torso
b'make a card'	putting on stickers
b'understand it better'	you might use a pencil
b'sweat'	die
b'distinctive tip with'	powerful legs
b'attack your target'	find a large, sharp knife
b'pest of lawn'	relax
b'a pie'	the human body
b'work out'	have someone give them a finger
b'hike in forest'	close together
b'senator'	Those QUANT_O_1 renegade ambassadors
b'burrow'	squash
b'bar'	theater
b'male'	General
b'find food in basket'	breathe fresh air outside
b'turn on your computer'	get computer
b'oral type of network'	a tasty type of poultry
b'hurting your intelligence'	making a good move
b'disneyworld'	a building
b'a drugstore'	cupboard
b'take good care of others'	long happy life
b'own a government'	air her grievances
b'connecticut'	freeway
b'pass class'	learn about subject in depth
b'hurry to do many thing'	wind anchor chains
b'an emergency rope play'	singing the same tune
b'known question that laboratory can be more easily'	found nearby solarsystems
b'wear hat because it also'	put peaches in your cereal
b'lick your fingers'	getting fat
b'music'	hit the softball hard
b'idle'	phlegmatic
b'art'	creat art
b'a green principles'	clothes you wear on your legs
b'start your talk'	have some friends
b'browse and buy magazine'	provide employment
b'jack gwaltney'	Adrian Pasdar
b'travel together to see space'	notice color changes
b'have mathematical and makebelieve'	get marry
b'relaxing and relaxation'	for yourself
b'kentucky'	england
b'do art'	learn about thing you do not know
b'strike out that we can'	receive the same pass
b'you think it candidate'	god hear you
b'breaking a business law'	driving a bus
b'and thc'	frames
b'dance all night'	separate the cream from the milk
b'what you swim'	something a person goes on
b'mice in magazine of livestock'	group of mouse
b'put up bad light'	no long feel cold
b'a form of transportation'	an avenue along
b'check your family in water'	you get physical exam
b'in the dangers in basing tactical nuclear arms in unstable regions'	the dangers in basing tactical nuclear arms in unstable regions
b'smile'	sit down in a chair
b'use hamburger'	mail package
b'want to see wolf of love'	know how to give computer emotion
b'a crime on an incident'	on the subway
b'get to japan'	collect all your chip
b'detach scotch tape'	say thankyou
b'underground'	field
b'a bookstore'	an office
b'getting a screw'	make a hole
b'move your opponent'	you may lose
b'weather any place'	containb several countries
b'getting injured'	getting new friends
b'illustrating the letter'	desert
b'pet shelter dog name'	dog house
b'poured a fare'	put in a token
b'fall down in forest'	allow you to reuse them
b'communicate'	read literature in original language
b'the aquarium'	QUANT_O_1 weeks
b'weather in stream'	cut to help them heal
b'eat hot meal'	creative freedom
b'all kinds of insects'	rodents
b'you gain information'	cynicism
b'person get angry'	bridge be blow up
b'figure out what person examine'	know detail of it
b'a stall count'	in a phone booth
b'time'	kidergarten
b'component of like plant'	reflective when it's smooth
b'rest stop'	activate whoopee cushion
b'unlikely for observing the animal'	shoot
b'financial process'	same as cash
b'orbit'	in the space shuttle
b'comfortable'	comfortable
b'small through breathe material'	saturday
b'comfortable seat'	lay down
b'a sporting goods store'	a war
b'you be tire'	feel wind
b'minor zerene vascular'	brychius hungerfordi
b'the prognostic importance of these patients'	issues specific to caring for the young breast cancer patient including surgery
b'make music while play hockey'	take vacation to colorado
b'fall down'	rot in the compost heap
b'a physics shop'	an orchestra
b'insert a tape'	power the VCR on
b'drive a boat'	talk
b'an atmosphere'	beach
b'painful his hit football ball to bat'	his football team
b'effort'	go to a gym
b'hurt your lip'	back away
b'make diets tired'	make noise
b'independent predictors of the festival'	the S&D and the North Somerset
b'quarter fruit for fox'	put things in a trunk
b'direct direction'	master young musician
b'impolite'	perceptive of others' feelings, or touchy
b'only'	differential expression across pathologies
b'shorts pair of sunglass'	a better position to demand a lower commission than would a work not as likely to sell as easily
b'low outside city area'	Hudson River
b'big red wings'	useful shape for special tool
b'satisfy hunger midday hunger'	eat cheaply
b'sport good store'	newspaper
b'feed your family division'	might get a trophy
b'lakes'	huron county
b'remove from mess when tap'	clean food from between your tooth
b'insurance claim'	road rage
b'tell story'	send them flower
b'not at red street'	figment of imaginative human mind
b'dr mark hold mistake'	reply to Mr. Seitz
b'determine whether punishment is bad'	corner
b'unique'	unique
b'a drive car'	a car
b'know very common fact'	ask honest person
b'yet without sufficient income for patients with type 2 diabetes mellitus'	with the challenges of chronic diseases
b'get anthrax in western florida'	be heavily inebriated
b'you fall down'	embarassment
b'a tax'	you have more money
b'drink milk'	support from their loved ones
b'withdraw money from the car'	performing dangerous tasks
b'parry'	parry
b'successor'	vilification for the decision to dismiss Ernie Harwell after the 1991 season
b'drink beer in excess'	name price
b'a water fountain'	cartoon
b'a coin purse'	the floor
b'black'	phone number
b'vivid'	vivid spiritual beings
b'much dog to move around'	a dome on the U.S
b'begin a new group'	travel in an automobile
b'heat build'	create heat for warmth
b'trouble'	wild personality
b'an italian tv show'	an English football team
b'used as gymnastics'	used for running
b'start a factory'	salt his meal
b'meet while to play'	do anything we want
b'by eager and a popular insulin in japan'	this week
b'privacy'	a move out of the QUANT_O_1 Stooges
b'making travel more congestion'	taking a trip
b'energy'	workout
b'open your mind'	repeat
b'nowhere'	a whorehouse
b'get throw'	choose position
b'clean clothe in'	wash glasses
b'leave a legacy'	board a schoolbus
b'quiet on salad wine'	like people talking whilst working there
b'hospital'	water cool
b'music'	play music
b'protect your cow'	protect bicycle
b'the desk'	safe deposit box
b'unlimited'	find in bicycle storage area
b'neighborhood'	street
b'get receipt'	incur debt
b'democracy'	table
b'receiving receiving sessions of therapy'	receiving QUANT_O_1 sessions of therapy a week for physical problems
b'a uterus'	a slipped disc
b'steal things from selling drugs'	case the bank
b'store'	a board game
b'fact'	'face value' when the speaker is telling the truth according to his experience as a person
b'blue'	blue and white
b'a persons pet'	crane
b'pungent'	attuned
b'cruel'	important for success
b'stop bullets'	stop bullet
b'getting a ticket'	quick check-out
b'have fun'	laugh
b'someone can'	your desk drawer
b'seeing a star'	to see stars more clearly
b'spend time at work'	car accident
b'into as a full campaign'	to hear from him this month
b'a ticket to learn'	annoy by hear person snore
b'stick onto your stuff'	proof of ticket purchase
b'make budget'	that person be surprise
b'get in shape'	get in shape
b'your eye get hurt'	your eyes usually close
b'a building'	Alaska
b'loss his actions'	encouraging
b'the proper name for the table'	mercy of time
b'a hotel'	a babies mouth
b'in san francisco bay area'	a great engineering feat
b'punishment'	two forms of justice
b'a musicians ticket'	appreciation of the music
b'taste ice cream'	enjoy dessert
b'pouring liquid into'	wine
b'any home'	sunday school kitchen
b'another person get threaten'	you get paid
b'be your lost or deductive'	talk to a real estate agent
b'boredom'	become aware of local event
b'marriage'	trash disposal
b'kitchen cupboard'	the street
b'throw'	ejecting
b'mean they equal aim'	serration on see
b'fabric'	man make fiber
b'buddhist of carbon dioxide'	paris
b'protect fabric'	surround pillow
b'thus produce many thing'	follow a trailer
b'study calculus in college'	forget to finish their assignment
b'economy'	a commitment to pesticide-free nutrition
b'use to turn'	use in office lot
b'media'	output
b'a friends wedding'	a suitcase
b'garden'	read sleep eat in
b'go on quality beat'	select correct size
b'fart'	fall off your stool
b'need for martyr'	erection
b'temperate climate'	sloth trap
b'everyone to sit on seats'	acrimonious arguments at her dinner party
b'easy to pass'	done at home in the evening
b'you move slowly'	you fall and faint
b'mean in drunk'	sell in can
b'feature of human face'	feature on human face
b'record up with it'	person
b'go walk your dog'	stretch
b'rather large'	large or small
b'getting a hear singing tear'	enjoy their music
b'buy food'	make corporation rich
b'to store'	the desk
b'have to take'	turn on the water
b'drink coffee'	dine with other people
b'get'	person to go to prison
b'australia'	the menagerie
b'to the development of exposure'	to the development of a predominant factor was found to be infection of Helicobacter pylori Advances in understanding the deranged signalling pathways
b'noise feel'	anxiety
b'perception of air molecules as air tank'	vibration of air
b'you must move window'	buy souvenir
b'fall up to street'	you might get tire
b'heat branch'	read compact disc
b'enjoying the game'	gaining knowledge
b'airport'	subway
b'become decease'	avoid bed sore
b'out of shape'	big enough to hold a bicycle
b'fight'	make change
b'fresh food not dirty'	avoid get louse
b'have along an instrument'	you might become bored
b'a virginia'	the tundra
b'harm police officer'	angry parent
b'raise titanic'	love me
b'making a shopping list'	knowledge about his desires
b'a water'	dip
b'london'	an example of a paper fastener
b'her'	Judge
b'death'	food be consume
b'airplane'	airport
b'wing'	wing
b'liquid'	circulatory fluid
b'symbol'	for lover
b'lit from the lose'	vote
b'call the pc on a net'	dress appropriately
b'run a marathon'	conquer your opponent
b'quanto1 better'	money
b'stressful grades'	mostly useless
b'store old telephone'	belong to be tearjerker
b'spread my word'	reach a concensus
b'eating hot meal'	serving noodles
b'meet you'	you might trip
b'work it first'	go to fast food joint
b'canada'	the united states
b'the waterfall'	a waterfall
b'robbery'	robbery
b'expanding your mind and vehicle'	check a forum
b'a handy book'	a marketable skill
b'an important parts of a ship'	painted many different colors
b'look for truth'	study fact
b'continent'	a country
b'attend social gatherings'	go abroad
b'make room move too'	extinguish them
b'not be touch'	equal four
b'ask if it get away'	go to McDonalds
b'mount the mercury move'	Zugspitze 2,962 m
b'crossing a dip'	put on make-up
b'the class patio'	President Reagan 's visit to Indonesia
b'get to the movies'	play around with the president
b'cut the nails'	look in the mirror
b'cheese in a pocket'	fodasse
b'write at draw'	use in many kind of band
b'sacred to others'	dangerous
b'some mouth'	breaking a cookie
b'you have a strong stomach'	eat be nice
b'find their friend to help you out'	go on a walk
b'hear your favorite song'	hear music
b'clean and wash'	wash your hand
b'write on paper'	write it down
b'tension'	you make a loud noise
b'a irritate'	Airforce One
b'receive letter'	good conversation
b'detect consequence'	testee
b'not a very far helmet'	a political leader
b'native alaska'	inuit
b'confuse'	2
b'be regenerate'	enjoy some scenery
b'china'	gaza strip
b'tabloid newspaper'	a bar studying other people
b'sort mail'	serve to do many computational task
b'taste'	alcohol in it
b'alkaline metal'	a chemical element
b'trip over a forward'	you might trip
b'an criticism'	a reaction
b'play accessory'	date young woman
b'financial area'	florida
b'be build book'	find good book
b'round'	round
b'accomplishing something'	providing personal income
b'cloud one mail'	cast a shadow
b'build your family'	considered lucky if you avoid misfortune
b'any place at a church'	a landfill
b'cleaning ones body'	getting bodies clean
b'symbol of evolution'	unbroken circle
b'making a meme'	talking to the congregation
b'excitement'	you do not want to be stupid
b'city'	human biology
b'earn money'	you receive money for chips
b'the course'	moving out the dorm
b'play'	see show
b'rest'	identify host
b'a uterine catheter'	two channels
b'be draw'	feel connected to others
b'dress themselves instruments'	sing in choirs
b'the ocean'	the Arctic Ocean
b'male'	President
b'a presents to the higher cost of america by sight travel much in urban areas'	plotting dramatic thefts from the better-off in the hamlet
b'you get hotter'	one to find answer sooner
b'stress'	part of negotiation
b'mountains'	hospital
b'planning your trip and capture'	planning a route
b'tiredness'	find something on grind
b'quanto1'	a little fun
b'calculate things quickly'	give a clue
b'getting on the night'	resting upon
b'discuss it with your partner'	learn something
b'run water'	removes clothes and jewelry
b'five message'	finger
b'bridge gap'	make bridge
b'press stair'	strike in the same place twice
b'a chessboard'	a game room
b'the corner of two streets'	beach
b'home'	desk
b'grow up into the self'	know about new movies
b'be lifting resistant'	prevent injury in long term
b'the italy stove'	a pizza
b'physics'	skate rink
b'do something in it'	light log
b'loosing weight'	you might twist your ankle
b'feel good'	people are more amenable to change
b'divorce'	ejaculate
b'a mathematical knowledge'	mathematical logic
b'the driving room'	the building from 1949 to 1952
b'facility with the ground'	House
b'the oven'	your finger
b'make echo'	help person hear
b'burn burn area'	it might start fire
b'mostly in the world s at a novel s growth in the fourth grade alone'	among different tissues or cell types
b'gathering home'	mutual social activity
b'the supermarket'	around playgroud
b'smoke cigarettes'	like woman
b'grief and melt'	enjoyment
b'stick two quart of drug'	hold 11l
b'the bush'	the rainforest
b'not plant'	way of express feel
b'japan'	Kantō
b'go into an emergency situation'	buy book
b'eat little cheese'	sing song around campfire
b'removing things'	hygiene
b'you get too tired'	exaustion
b'doubt that god exists'	laugh while holding a corndog
b'jail'	church
b'central war'	35 - item questionnaire
b'ohio'	desert
b'observe analysis'	digitize its image
b'sweat'	you will listen to music
b'take test your parent'	you might learn something
b'love and reason around'	interior life of think
b'win at game'	loose pawn
b'a construction'	a winch
b'alabama'	you may like it
b'you just get lose it'	marriage
b'istanbul'	human
b'a stones'	the fridge
b'put away'	pack your toothbrush
b'feel remorse'	run
b'city perfect'	feel good
b'easy'	play together
b'inhabit by person'	end of live
b'a desktop'	a martyr's chest
b'toy'	object
b'use in a home'	get rained on
b'lock'	house
b'treat by animal'	found in the eartth
b'stay tire'	recuperate
b'found in magazines'	found in a journal
b'aware at increased risk'	aware of the treatment options available , including weight control through diet
b'the un'	porch
b'hearing a whats go on'	hearing and understanding
b'have a party'	take shower
b'a supermarket condo'	the garage
b'that person shake your hands'	that I leave
b'taste it'	getting a headache
b'important to keep good'	affected by region
b'venomous snakes'	plan
b'communicate over two people in another country'	intercommunicate human
b'grease on the oven'	use leavening
b'hit catch fly ball'	score most point
b'is dizziness'	is tenosynovitis
b'abbreviated to woods'	waste from cutting trees back
b'written on'	viewed as art
b'light'	light cigarette
b'throw snowball'	laugh at your failure
b'a verb'	"a ""room"" outside an abode"
b'going to a mountain'	right handed
b'information'	understand current events
b'drink water and some moss'	presistance
b'brush meat'	decide to remember
b'spying on the class of the family who saturn'	chief executive
b'know your mom and discipline'	language skill
b'turn off your hearing'	turn off tv
b'quiet books'	many books on shelves
b'table'	dinner
b'travel between countries'	get from one city to another
b'display the cupboard'	protect your feet whie walking
b'invite a friend'	closing the windows
b'hoof'	keen sense of smell
b'a shell'	seeds
b'find in house'	find in build
b'being frustrated'	learning useless vocabulary words
b'see craft'	hopelessness
b'eat buzz'	open the bottle
b'fools fools fools fools fools fools fools fools fools fools fools fools fools fools fools fools fools gum actually'	fool
b'over her in the future'	Molly
b'not in it'	clean clothe
b'fun'	entertain your parents
b'bulky'	heavy
b'sink'	dishwasher
b'smile'	look for the beginning
b'die up into a match'	turn on the gas
b'heavy'	less expensive than a grand piano
b'make date'	meet person
b'register'	enrol
b'texas'	ritzy neighborhoods
b'appear to be wet'	hits shiny metal it glints
b'build a little action'	getting what you need
b'wear dresses'	like heat
b'getting ticket'	satisfaction
b'learn a computer science'	meditate without practice
b'be outside object'	wear mosquito repellent
b'to feel a better for people'	a fad
b'a musical effort'	you to dress up
b'2 fingers and 3 toes'	travelled to the moon
b'playing the music'	singing
b'use it shock'	look up word in dictionary
b'entertaining them'	getting paid for it
b'make cd'	go to bed
b'state africa'	an apple orchard
b'begin to understand it'	use computer forensics
b'artistic director'	another word for twelve
b'you yawn'	you become effective
b'london and often trade set of la vega'	diner
b'he master injured in the game of chronic respiratory failure in america'	their Overdrive to bring failed players back into the song saving the band member However
b'silver'	bend
b'shoe the toddler'	mind a child
b'enlist of army recruiter'	sign paper
b'mouse trap hold cheese'	grainery
b'the atlantic ocean'	warm ocean currents
b'traveler'	someone to drink content
b'replace with human body'	improve by exercise
b'gill'	gills
b'lose your sanity'	drink alcohol
b'game'	approximation of world
b'enjoyment'	express yourself
b'turn on your calculator'	electric connection
b'conceal evidence'	see in dark
b'put the remote in the first place'	open your eyes
b'the drop an envelope'	dropping the envelope in a mailbox
b'tow truck'	tie down airplane
b'exhaust your sweat'	get job
b'rain and cloud'	office build
b'performing an action'	commit felony
b'store sleigh in'	protection from weather
b'share the faults'	market a product
b'sell cars'	pester people
b'cook salmon'	bagel lox and cream cheese
b'shake a bill to copulate with'	dare a person
b'melting glacier glacier'	the ice starts to melt
b'exhaustion'	exhaustion and slow of function
b'like garbage'	4 - 7 years
b'a carnival'	a bar
b'march'	a high-ranking Clinton official
b'try angle'	you plug it in
b'to feel lost'	mother culture expect it
b'japanese shower'	engine
b'getting high'	people with heart conditions
b'read newspaper'	go to a keyboard
b'inflammation of vagina'	sword
b'hold a position'	make trick shots
b'wisconsin'	benign tumor
b'you feel closer'	crying
b'garage'	garage
b'deep paint'	releasing otherwise inexplicable emotions
b'exercise complex machine'	record data
b'church'	bible
b'outerspace'	the freezer
b'produce farm animal'	animal to live in
b'feel boiling them'	feel safe
b'disneyland'	office
b'know name for mathematics'	believe in evolution
b'california by anime'	found in alleys
b'return telephone'	price item
b'recycle spend'	decide that something be illegal
b'santa marriage'	surprise them for their anniversary
b'fooling people'	your foot to become sore
b'form of glue'	a sequence of events
b'camp mountain'	large piece of rock
b'away from home a small stream'	away as signs in Cyrillic are visible
b'saltwater river'	japan restaurant
b'di'	an overstuffed briefcase
b'town'	big city
b'build a home'	place floor tiles
b'potassium'	31 day
b'check on weather'	put on porch light
b'person'	access host computer
b'three'	one man and one woman
b'the theater'	a drive-in movie
b'four lands'	many different cultures
b'include chlorine'	be very energy efficient
b'any zoo'	a plate
b'math'	city
b'you get angry'	need to protect yourself
b'equal'	equal about
b'grind to make'	bake
b'passionate'	very curious
b'the journey'	meeting someone new
b'discomfort and shock clothing'	stay slim
b'the end'	the concept that a greater understanding of the biology of gastric cancer subsets may improve treatment selection
b'a recreational group'	pussy fart
b'saddle'	animal
b'follower of socialism'	place where people pray
b'to this people with type 2 diabetes'	to optimization of therapies for men with advanced prostate cancer
b'the deyoung museum'	the deYoung Museum
b'many decease'	see my friend handglide today
b'subject for union between two person'	about commitment
b'buy thing for shop'	entertain teenager
b'rope a horse'	to keep something on the line
b'near the us'	stay cold
b'the lots of asia over it'	six time zones
b'certain of sites'	alive
b'two different sex drugs'	the right to her life
b'bump your furniture'	feeling a little dizzy
b'a street'	the corner of two streets
b'your wits end'	eye doctor office
b'controlling tartar'	clean teeth
b'get food'	shop for grocery
b'many color'	kernals
b'write it yourself down'	pay attention to item
b'good playing basketball'	better basketball players
b'getting to the school'	demonstrating knowledge
b'cause traffic problems'	happen on a toll road
b'many uses'	sparse vegetation
b'write it on your club'	know program language
b'fight stock'	slice a tomato
b'collect debt'	make promise to repay them
b'high trust'	prediction tools
b'better than plastic'	complex and confusing
b'consider all fact'	find evidence to support your case
b'arizona'	Phoenix
b'the evening alone'	the audience entirely too often
b'use in competition with an active person'	obtained from a vending machine
b'his his his career after death'	his career as an English teacher
b'read'	feel paper
b'horse farm'	cattle farm
b'a form of media'	device for seeing at a distance
b'the end of a trial'	use a gavel
b'a bridge'	in a boat
b'your desk'	airport
b'shake hands'	you go to prison
b'many use as box'	evolve to modern keyboard
b'arizona'	Phoenix
b'france'	country of france
b'moving on'	delineating the edge of a body
b'play in the game of chess'	play a game
b'ceiling'	computer
b'siberian tundra'	prehistory
b'have sex'	good physical health
b'a house'	a swimming pool
b'begin to understand multiplication'	tie her shoe
b'borrow the sofa'	a sofa
b'collect a sound'	you dance and croon alongwith them
b'walking'	common sense
b'canada'	middle america
b'taking a piece of chess'	chess
b'fixing clothes'	press clothes
b'photograph of some entertainer'	tray of japanese sushi
b'inspiring'	nice
b'worn peoples clothing'	sachets
b'a system recipient operate system'	a p_c operating system
b'travel to airport'	ride in airplane
b'capital punishment'	friend
b'news stand'	circus
b'the play'	playing ball
b'a group of people'	the glue
b'add additional protection'	close it
b'hunt lions'	play catch with frisbees
b'temporarily hold weapon'	lift dumbbell
b'purple reproduce'	: Obey human commands
b'fort'	boat
b'largely by many rooms'	done on painted metal surfaces
b'your shoelace become untied'	you tie a double knot
b'curl hair'	babies
b'the backseat of a car'	a park
b'make up more than 300 person'	even thing up
b'make a little contact'	enjoyment
b'picture'	society of mind
b'farm'	oven
b'go to bed'	you become sick
b'take college courses'	take your schoolbag
b'oxygen atom'	hydrogen
b'tooth yellow'	four leg
b'consider the crowd'	compare the pros and cons
b'be start and flame'	drip
b'different group of different game'	different resistance to cold weather
b'short missiles'	intermediate-range missiles
b'see show'	watch movie
b'big than whale'	sailor suitcase
b'prestigious institution'	a town in New Jersey
b'look for a map'	go
b'not bad french misbehave'	raw fish
b'open your look'	lie down newspaper
b'pain'	exhaustion
b'hear an fans cheer'	hold up bic lighters for encores
b'aside even'	even step aside
b'have will to complain'	have sore hand
b'you enjoy watching it'	I was feeling lonely
b'redneck truck'	sport good store
b'the stadium of the sun'	the drivers' license bureau
b'making music'	play in a jazz band
b'flow'	travel only by medium
b'expand your territory'	george bush
b'catch in bowl'	support cup
b'leaving a drive'	skateboard
b'sex with invention'	breakfast
b'light aid'	you need to light candle
b'responsibilities'	my Aunt's house
b'someone passions'	white meat
b'horrible'	essential for respiration
b'high'	high in protein
b'building blocks'	cover the ground
b'underground'	green
b'bruise'	hurt or kill person
b'billions like person'	two thirds water
b'underground stage underground'	the underground stage
b'get access to computer'	telephone and computer
b'curb'	several separate pocket
b'call store'	small than shop center
b'be stream pay'	circle drain
b'compassion'	keep thing neat
b'made by humans'	charged with the running of society
b'dogs to fly chess help'	castling
b'catch coffee'	land on the moon
b'life'	abode by shark and whale
b'ashtray'	slot machine
b'fine play rule'	bring misery
b'dog'	same as real dog
b'youre mad by hell'	you get joke
b'enjoy the food'	run a five minute mile
b'zoos'	under water
b'flick the on an incident'	record them
b'good'	beautiful
b'canada'	a field or a forest
b'be order by drink it'	eat
b'throw a bag'	throw a ball over home plate
b'a laboratory in terror'	a laboratory easily furnishing them with the chemical and biological weapons it had developed
b'be in accident'	weather storm
b'take limit'	mutter under your breath
b'be be me'	stand in bus
b'eat drug'	note fact
b'control all cause dark'	involves a screwdriver
b'the rug'	on the moon
b'get a body of cooking'	smile
b'many color'	blue sometimes
b'a drawer'	a toy store
b'a good life'	a piece of cake
b'snow on the mountain'	snow
b'this vast plateau'	the stronghold of the Wahhabi movement
b'laughter'	you laugh
b'fast schedule'	taste everything now
b'it challenge'	it be fun
b'an athletes for keeping score'	good jumpers
b'crisp when use in it'	use to wrap food
b'be press limit'	decoration
b'not like it'	panther
b'remove soil'	discard the weeds
b'needed in many many objects outlets'	hit by a hammer
b'enjoy company of your friend'	become inebriate
b'not scary in many things'	very popular and long lines
b'jump because it be fast'	buy clothe there
b'count a number'	you finish first
b'porch'	the front door
b'eat hot fish food'	wetness
b'controlled in a costume'	held on a music stand
b'worth live'	not as tasty look
b'troubles'	view
b'tie their shoes'	smoke fags
b'japan'	the most generous
b'take off your clothes'	have other person in bed
b'eating a filling bag'	indulgence
b'ask your friend'	be serve food
b'nut'	reptile
b'someone of part in the change'	information in library
b'falling down'	you might drown
b'legal'	pressure to sign consent form
b'cushion chair'	canvas and wood or metal
b'hotel bathroom'	medecine cabinet
b'rationalize residents'	cactus strips
b'main component of atom'	most important part of computer
b'france'	a transportation vehicle
b'being cold'	rubbing your hands
b'sport good store'	the street
b'tension loss'	loose control of your action
b'be many different colour'	choose life
b'a department store'	a closet
b'new america moving in the trap'	your face
b'being informed'	getting updates on important issues
b'phase drop burn'	it melt
b'a university'	a restaurant
b'victory by french island'	play tag
b'the mountain during an central saudi arabia'	a Marine Corps Base in Virginia
b'the overhead'	at work
b'food'	contribute to world peace
b'golden green leave to fall mountain'	an invasive species
b'a small city'	not in the country
b'the response on the inflammatory bone'	fracture risk in T2 DM patients
b'fun to ride in'	dangerous
b'avoid break law'	not run into thing
b'your hands hands soap hands'	running water
b'diverse'	fragile
b'consume'	wash something
b'support'	being aesthetically pleasing
b'spend some money'	pages of notes
b'radio plate'	quandry
b'breaking law'	shape hair
b'excercise your'	exercise
b'enjoy play'	want to read
b'stress to provide baby'	have party
b'go into korea'	in the near future
b'west new york'	nation-building operations effectiveness
b'a pillow'	a cap
b'free online bank accounts'	bicameral
b'maintain health shape like human'	good health
b'fast your pace'	play tennis
b'electricity'	press button on remote control
b'examine patient bones'	examine female patient
b'begin kindergarten'	"call her mother ""Mommy"""
b'proofread'	add finishing touches
b'drink coffee in a cafe'	kiss my cheek
b'erosion'	Kabul
b'any relationship and physical work'	easy time wait in line
b'dog defend for fun'	get out
b'sell'	have garden
b'journey north for the country'	discover new territory
b'a drinking alcohol'	dance
b'an tops to make music'	one
b'11 years ago to death to america and arguments'	the sharpest setback
b'debate politics'	stints
b'any colored portion of the eye'	most colorful part of the eye
b'decide what you want to protect'	teach dog new trick
b'remember conversation'	you share knowledge
b'modern science'	not sentient be
b'help when hurt it'	say grace
b'immortality'	it might make person laugh
b'eat less than here'	travel in deep space yet
b'new information to become an addiction'	a new twist in the tongue
b'a department store'	a pantry
b'take your two clothe off'	have jitter
b'dinning instrument'	small than normal glass
b'a european country'	european country
b'doom male'	a symptom reported by over 70 % of colorectal cancer ( CRC ) patients
b'boredom is create'	get your work don faster
b'sound'	mind
b'amazing'	balls, not all balls are spheres
b'the jar'	jar
b'conduct trial when test relevant'	read patient chart
b'water smell'	longer life
b'where postman put mail and mail'	favorite target of unabomber
b'kathryn klein'	Staten Island
b'bringing an action'	getting out of the house
b'form of clothe'	form of female attire
b'sport good store'	university
b'making it hot'	showing love
b'attend school'	lot of pressure to conform
b'fly rockets to a fbi'	launching satelites
b'union'	taking a risk
b'unhappy'	games
b'compete for campus'	amusement
b'for protection'	in such interventions because of their superior impact on weight loss In macronutrient - focused therapies
b'town'	war
b'test pimple'	pick guitar
b'get cellular in key'	educate
b'book mark on paper'	a piece of cheese
b'moving'	blowing something up
b'decide to get a scissor'	wash and brush it
b'read interesting books'	hard work
b'get the prosecutor and lost their lost'	jails to fill up
b'plastic or bounce'	harder than iron
b'drinking too hot'	having fun
b'be aggressive off'	use a fan
b'house'	furniture store
b'stockpile out a package of extra deliveries'	eat leftovers
b'clean one body'	cleanse
b'found outdoors'	found in the earth
b'run in first place in line'	fart first
b'recreation'	correct imperfect vision
b'a church'	a church
b'go out in public build'	maintain ideal weight
b'be rescue by friend'	his friend to call
b'fall from behind a list'	live in poverty
b'challenge'	catastrophic
