b'wave everyone to state'	a game preserve
b'taking a break'	swinging a wooden bat
b'touch each other'	set ball
b'a full majority phase'	the sadist
b'town'	think
b'important to cook'	oval
b'remove heat'	the wrong way
b'use computer'	show someone that you love them
b'gobble down shit'	an airport
b'walk down if it left a crack'	mostly Pashtun
b'reproduction'	you be violent
b'japan'	"tell him ""sweet dreams"""
b'fly'	allow visitor to come in
b'press button'	in lung cancer
b'purple'	a hormone
b'a nose for their face'	be decapitated
b'north america'	find doctor
b'sunglass'	getting rid of stuff
b'get sick'	break in high wind
b'find reptile'	take diving lessons
b'a west'	get a good job
b'greet dogs'	important
b'the third'	get away with a crime
b'come in with candles'	bed
b'big child'	address envelope
b'considered a radical game'	case a building
b'fun'	stress
b'help forget to dry skin'	riddled with unnecessary violence
b'trust your fortune of fortune cookie'	getting a perm
b'feel confused'	a safety net
b'an in fowl field'	very popular
b'any large talks'	windows of a soul
b'decide to want'	check financial data for day
b'got to airports'	considered by many to be boring
b'you have to make copy'	the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer
b'communication'	treat with medication
b'jumping into the sea'	eyeball a clear spot
b'jump in rope'	prize fighter
b'look nice'	found in a house
b'drip'	column
b'both animal'	be revelation
b'do not want to lose them'	a place to get food quickly
b'work'	travelled to the moon
b'small animal bite'	absorb moisture
b'trim a hair'	stay home
b'the kitchen to be stale'	leather case
b'comfy cozy place'	have paper and pencil
b'run through the lot of energy'	find bread in restaurant table
b'stink'	think again
b'half break'	sign form
b'small for little salt'	look where you last have it
b'my mind'	make up of water
b'collect revenue'	most appreciated by those who have
b'thief'	find on-line tutor
b'play in style'	Diana St. John
b'travel from airplane'	earth
b'animal'	stored
b'the conservative community producer'	an igloo
b'prehistoric past'	get fit
b'you dont want to be informed'	use knife to cut food
b'they are carry out'	QUANT_O_1 points
b'express emotion'	rain
b'play'	picture of rolodex
b'put little piece away'	take break
b'warm your hands'	place a call
b'a strange thing'	you go to jail and hell
b'get it into your country'	set in Boston
b'stand up'	have sex
b'usually'	get fit
b'much expensive to buy'	emergency somewhere
b'hold food'	prison
b'avoided in the person'	the intake of information
b'meet friend for companionship'	complex
b'plant'	a meeting
b'playing tennis'	turn off tv
b'locate in floor'	a tighter schedule
b'loose excess weight'	a grocery store
b'was anytime'	see anyone in these clothes
b'illegal'	a house
b'play ball hard'	commit arson
b'companionship'	stripe
b'get ball'	communication
b'florida'	do task
b'care for doctor anything'	a continent
b'bedroom'	compared to the whole range of old treatment methods
b'have coffee'	work area
b'examining the cement'	be without home
b'have future one'	many thing
b'begin'	girl friend
b'arm in hand'	remember my phone number
b'fun'	performing exercise
b'two claws playing the game'	returning with goods
b'storing junk'	dark
b'bruise abuse'	early death
b'home'	go to specific place
b'san francisco'	being friends
b'important in ancient egypt'	organized
b'fall behind the sofa call'	exchange gift
b'it moment not call'	bedroom
b'read book'	scare to walk in forest
b'the bus depot'	name after a bird of prey
b'san francisco'	wallis and futuna
b'music'	shelter for person to live in
b'energy'	stopwatch used for?'
b'a symptom of overflow'	you are listening to the radio
b'race near authority'	comes at a high price
b'fall while be television'	you break some eggs
b'less chaos'	considered a den
b'fragile'	connection
b'shake branch of an old picture'	the leading cause of death in American women 30 to 70 years of research in the field of breast cancer continues at an explosive pace
b'sink'	off-white live preserver
b'energy and as reproduce to be'	QUANT_O_1 potential candidates
b'a diner'	do flip
b'jump up a sail'	cross the street
b'settling the question that should be an artists name for the court of the 1950 s first symphony in alabama in politics'	good vision
b'a historic hampshire'	step it up a notch
b'the city'	good mental health
b'choose your brain'	groom the hair
b'mathematical'	a coat closet
b'create a fire in a car'	Pipilo crissalis eremophilus
b'cough in wrong circumstance'	often
b'open wound'	hide
b'dust the land'	a group of related people
b'architectural history of programming insects'	a college
b'the primary importance in this review'	resentment
b'make it purr'	taking away people's liberty
b'recorded in the netherlands'	kill person with few bullet
b'central prison'	a field or a forest
b'monk'	waste time
b'be domesticated by cars'	passion
b'a small town'	made from a green plant
b'hit an object'	pleasurably
b'have fancy certain food over others'	person to be mad at them
b'be archeology'	the Earth's surface
b'last quanto1 hours in quanto2 seconds'	fix thing
b'pleasure'	stress
b'by the presence between smoking 2 respiratory symptoms'	make wine
b'the long quanto1 weeks'	king daughter
b'slow down'	for heads
b'blue'	be centre on property
b'encourage'	very loveable
b'strong feel'	easy to clean
b'superstition'	powerful
b'boring'	city
b'a yankee stadium'	wonder
b'mouse'	common chore
b'declare a privilege'	a charade
b'heavenly'	sit on whatever you be read
b'laugh at fly'	person
b'riot'	sitting upon
b'town'	it owner lap
b'ring a bell'	hard
b'general'	need less warm clothe
b'drive'	a forest
b'an eating diagnosis'	expect presents on their birthday
b'sadness'	make draw
b'pound out'	temporary place to stay
b'an aircraft'	made from beetles wings
b'best to do'	that we would watch tv
b'keeping your body in shape'	you be ask question
b'enjoy fruit'	their portrait paint ofr posterity
b'comfortable to do with this'	you
b'in seoul broadcasting broadcasting possession strategies'	in garage
b'remove the front'	large
b'fly a helium balloon'	wear disguise
b'display paint and among tree in it'	carcinogenic
b'find lost item'	curious
b'see the evening'	going from one place to another
b'place'	patience
b'form of update media'	be useful
b'first planet in the milky way'	a flower
b'a big problem'	male
b'be selfish'	Herpailurus yagouaroundi tolteca
b'turn off television set'	find in house
b'male'	speeding away from everything else
b'sort out'	house
b'it will eat'	move about on ice
b'decide on a project'	the effect of propelling the ball
b'teach'	remove impale object from wind
b'punishment'	date women
b'seat a theater goer'	build bridge
b'used in wars'	rectangular shape
b'avoid play checker'	serve paella
b'heating a damp bathroom'	kept next to the sink
b'an event'	buy nuts
b'what you do to learn'	listening to music
b'play tune'	house
b'get fit'	go to a cellular phone vendor
b'television'	you have asthma
b'very tasty if you eat you food'	stay all weekend
b'sink'	showing you love them
b'count tax'	sleep
b'an important social symbol'	the next block
b'a dead father'	knowledge
b'market'	alter your mind
b'mall'	a sofa
b'cook food'	1,153 airport
b'protecting things'	mountain hightes above sea level
b'your favorite team to keep them in'	the woodss
b'shake thoughts'	ride a bicycle
b'known as float phase or growth'	from a perspective of food microbiologists
b'enjoy company of your friend'	place
b'replace by noise'	when there's a fire
b'make aluminum travel can'	summary of information
b'two party'	peace of mind
b'making sale'	know how to spell
b'start your computer on'	good than dull surface
b'getting twist'	table
b'material for use powder'	important to living a long life
b'take class for their parent'	kill time
b'person will be sexual arousal'	make person happy
b'mysterious ways'	a pass
b'boil water'	true representation of reality
b'is esophageal management'	be a King
b'do by it'	gain knowledge
b'fall down'	both right and leave hand
b'oklahoma him'	clear your mind of bad thought
b'be a success'	execute short field land
b'winning a race'	look for hike trail
b'jump high'	selling more by reducing the price
b'paint picture'	a source of protein
b'country'	a drowning
b'serious there may be buy something'	Melville
b'a parade'	feel angry
b'bounce up and down'	1988 according to Paul Kerstetter
b'age'	create work of art
b'it dirty parks'	pasta
b'an incinerator'	read to your child
b'computer'	removal of loose fur
b'swim'	use transit
b'many ways to get free in contact with the boss'	the romantic self-destructive bohemian artist
b'make taxes'	be strong
b'cow and person'	remembered
b'a watch'	home run
b'giggle'	system
b'a dispenser'	place
b'make music'	put on footwear
b'rest area'	be an entrepreneur
b'bicycle to court'	incurable
b'practice for help thing happen'	lose all your money
b'playing an instrument'	kill someone
b'watching a television'	read newspaper
b'go to burger king'	QUANT_O_1 hits
b'cheer crowd home'	have canvas
b'an architects office'	keep it in sight
b'put them in nut'	dark and stormy night
b'a medicine'	get your pilot licence
b'sit out about it'	date it
b'i run'	read test questions
b'amuse another'	other person get your message
b'contraction for main fail'	clean them
b'a bar'	adding heat to food
b'you become emotionally up as tire'	the human experience
b'abbreviate state of australia'	abbreviated to WAIS
b'being a feet reach high'	exhibit well groomed lawns
b'hold many thing'	tall object
b'keeping houses'	him to the bars of a cell window
b'subscribe to mass of mass'	very good protection system
b'pray'	a picture on a pasport
b'having a last complete this season'	produce milk
b'stick shut'	a friend's home
b'grain buzz'	historians
b'communicate via using an internet'	error
b'paint picture'	fish
b'the four years'	decide to have sex
b'an argument'	Meat from a hog
b'till the soil'	very friendly with children
b'future'	dodge foot traffic
b'humor'	smoke cigar
b'male'	visit museum
b'stick shut'	unable to repay
b'unknown'	straightening hair
b'man'	kyphosis
b'understand other person'	world peace
b'roll down'	display knick-knacks
b'long hair like their body'	generally unflamboyant
b'a new effort'	noticing
b'lick section of'	a pigment
b'help keep your body secure'	use light to capture image
b'in conversion therapy'	use knife in garden
b'side his teacher'	two person
b'waterfall'	second violin
b'get dirty'	break
b'able to exert their natural growth'	ticket to get in
b'indiana'	You will feel less hungry
b'a fastfood restaurant'	the icons of the storytelling community in nation
b'reorganization'	relaxation
b'be able to be'	metastatic spread In prostate cancer
b'help a person'	persistence and luck
b'sadness'	harm
b'bars'	touch lips
b'magritte plasma new feedback joseph cornell'	concerns neither
b'a roof'	earth
b'dangerous'	eat something good
b'a moderate amount of energy today'	buy gift
b'humans breathing'	healthy fun experience
b'eating'	go to a recruitment station
b'begin to play the game'	number page
b'travel to airport'	circle
b'a democrat'	warm your toe
b'found in ancient countries'	more keys than people have fingers
b'listen to memory'	very fast
b'in new york city usa'	needing patience when customers are rude
b'aid'	dinner
b'domestic plant pest flower'	not be poor and puny
b'listen carefully'	pornographic
b'on leg'	burgoise
b'resturant'	be in fight
b'where person feel relax'	collect money
b'enjoy scenery'	know where to find the information
b'you be not still feel tire'	subjective
b'male'	produced in factories
b'cook vegetable'	check whether they are ripe
b'make rich person more attractive'	refrigerator
b'have responsibilities'	it might be fun
b'you hear someone you hate them'	know world
b'abbreviate to thc'	play a role
b'begin project'	hold your breath
b'mouldy vegetable'	the use of an inhaler
b'bidding'	the Amazon
b'lower your butt'	only on mammal
b'waste time'	cripple the country
b'form of a recreational group'	personalize their surroundings
b'cross road'	be smart and careful and lucky
b'tackle the authority back'	determine what is wrong with it
b'enjoy a play'	mammal
b'enjoyment'	amusement park
b'state'	freezing in winter
b'ask for how they work'	place they call home
b'third in os'	listen
b'play a fool'	before a country - wide screening program is set up
b'candy shop'	finished a task
b'fun sport'	underfoot
b'moving into the air'	a city
b'circle twenty'	speak language
b'go to single food'	alive
b'your friend there for their action'	first buy one
b'protect yourself from rain'	race a tortoise
b'the mail lodge'	cool you off in summer
b'a thai line for style to go to mexican restaurant'	leave much room for garden
b'animal north sea'	not to be hungry
b'drink drink liquor'	holiday activity
b'quitting drunk'	to identify variants of lower allele frequencies
b'wear travel shoe'	bottle beer
b'change your clothe pocket'	grow in same garden
b'vomit'	available for physic
b'separate rooms'	part of appartment
b'clean the body'	create cozy place
b'a criminal gets in jail'	soapy water
b'the exercise one be not strong'	thunderstorm
b'served indeed'	learning
b'the disclosure'	boredom
b'a measure of sugar'	yet travel faster than light
b'rice fields'	power special clock
b'concern with birth be'	face
b'shine your shoes'	sprint
b'make an oil based paint'	you could fail test
b'the feet'	critical of conformism of party
b'work for long'	drown in a swimming pool
b'an angry person'	a continuing economic expansion
b'something worthwhile to move ahead'	gather together to have parties
b'work taller'	carpet
b'march'	also appropriate
b'a picture'	you are a good baseball player
b'remove your hair'	death
b'stop standing in it'	collection of shelves. bookshelves also are shelves on a wall that hold books
b'having them made payments'	see object
b'object to use your time'	bright region on mar
b'it breaks'	be hungry
b'a rock band'	Gazella cuvieri
b'pen ink'	your mouth
b'be lead to connecticut'	person like to win
b'bright to pick up women'	study all your note
b'early in recent years'	called a mom and pop store
b'go to library'	leave odor behind
b'a commonsense database'	corrupt
b'two wheel'	monitor
b'pepper'	become an office junior
b'the theater'	many pigments
b'charles city'	very yummy
b'get away'	countries in Africa
b'carrying groceries'	a testimony
b'find on earth'	animal
b'it becomes liquid water'	recycle paper and plastics
b'brave'	dogs save you
b'a dark rug area'	start a fire
b'selfishness'	filthy
b'play tennis in'	jumping out of a hiding place
b'take the key'	look outside
b'a store'	make record for continue study
b'manager of his own country from grind in flower vase'	gloat
b'scientist'	be a good conversationalist
b'michael'	involve awareness of memory
b'weigh weigh item on this paper'	the finishing touches on an ambitious surround-sound speaker installation
b'feel guilty this person drink'	Cone
b'be way to seduction'	collecting rubbish
b'both man'	gain knowledge
b'go to david'	written about almost any subject
b'synonym for musician'	mumps
b'heat'	put furniture together
b'show your new invention'	a test
b'opened by cabinet'	like others that are too forward
b'paint'	a relatively simple machine
b'move heavy items'	receive message
b'concentrate'	you get tired
b'marriage'	attic
b'stress'	roof
b'obsolete'	massachusetts
b'clean'	your stuff
b'someone arrested the problem'	see your favorite show
b'sheriff'	like very large shrimp
b'send passage to prison'	watch out for bear
b'bounce ball'	education
b'dark'	water
b'luxury'	clean the table
b'canyon'	light
b'a quanto1 room'	sending a card
b'alabama'	high carbohydrate content
b'its bid'	filename
b'enjoyable'	baffled everyone
b'34 airport'	boxing
b'a province of canada'	print on printer
b'loose your wallet'	gain access to restrict area
b'pie'	a fabulist 's inspired whimsy
b'getting into trouble'	library
b'ask silly thing in place'	train person about evolution
b'open package'	drink liquid
b'string'	solid
b'lived in'	no large-scale infrastructure
b'be around island by continent'	influential
b'compost'	using excessive force
b'go to a school'	be alone
b'reduce heat'	baseball have
b'green'	powerful motors
b'four legs'	measure weight
b'enjoying worries'	them ideal candidates for future therapeutic interventions
b'social activity'	a rise in rent
b'it be necessary'	commit suicide
b'an action to write to'	settlement
b'the street'	be mobile billboard for company logo
b'coldblooded animal'	make a living by reading
b'this package'	to learn
b'bad'	broken bones
b'enlightenment of others'	a combustible fluid
b'aloud'	overhead
b'clean'	long wait
b'his selling tour tickets to guidelines in making'	TV channel
b'a bus depot'	tell them you love them
b'push calculator'	not bedclothes
b'tickets for a flight on an airplane'	well
b'an increase in the anthrax attacks'	parked in marinas
b'repeat them'	warm than other kind
b'seoul'	a diningroom
b'sing'	miss their target
b'attention'	feel happy
b'broadening ones knowledge of the horizon'	you may be arrested
b'a chemical byproduct of human metabolism'	be dumb
b'take a job'	pull fresh vegetable from garden
b'the treatment of preserving global importance on mathematics'	invented by indigenous Americans
b'know if you be tire'	guess answer on test
b'are an individual hangar member'	journey far
b'an official only place'	message
b'love'	agree with someone
b'put out dust'	pull plug
b'shop'	achieve
b'drunk'	new
b'wrong in the wrong place'	about
b'seoul'	two quantities to be put together
b'served from a show'	generating useless paperwork
b'be immortal if not it turn'	a big set of computers
b'be earthquakes'	talk with someone
b'east asia'	a walking bass
b'43 airports'	making new friends
b'jump stair'	be really very tire
b'go see animal'	expressing solidarity with fellow professional athletes by refusing to allow himself to be used as an entertainment magnet at a time
b'people who do not like it'	learning new aspects of a problem
b'jump in tree'	to become excited
b'travel'	press key
b'deal with player'	brain damage
b'remove their clothe'	a trumpet
b'express your love'	a fruit store
b'feel remorse'	nice warm cup of coffee
b'peace in its side'	repair an umbrella
b'commit to the truth'	learn about skin product
b'of an opinion f of the middle east'	the undergrowth
b'not a democrat'	false
b'change it late'	gobble down food
b'point'	linger before start your day
b'drink socially'	entertainment
b'entertainment for produce many person'	a deliberate decision
b'have ahead'	hospital
b'fun at a job'	information on lifestyle
b'lead you to the authority'	cook dinner
b'a lifelong insulin requirement'	nod your head yes
b'generating nutrient'	a white tack
b'be act'	paroreomyza flammea
b'be kill at school'	out and about in snow
b'abbreviated to mercury'	take course
b'my body'	begin day
b'the dutch for randomized lung cancer'	obtain a bucket
b'a drivein movie'	have cup of coffee
b'in new mexico'	putting your feet on
b'to fall on your shoes'	water
b'choose a rock band'	weighted
b'filled with liquid'	symbol of country
b'begin kindergarten'	write letter
b'borrow sugar from jan'	factory
b'sex and sex'	food
b'at bank'	give a hot drink
b'hurt trucks'	value of all fruture cashflows
b'a north america'	be able to find fast
b'subject tourist'	force person to hide
b'sit in rest stand'	put into justice system
b'a large building'	symbolically demonstrating an idea
b'creating an ideas'	open or closed
b'bar'	his mothers place
b'checking out a can'	relax
b'become burger hungry'	enforcing a law or rule
b'end in'	calculate
b'run into the scenery'	determine guilt or innocence
b'metal on them'	take the course
b'animal'	read the contents
b'body of water'	investigate their surround
b'open your umbrella'	have social interaction
b'eat who'	on the ground
b'get hurt'	warm
b'bodily functions'	get a new haircut
b'a greeting'	conversations
b'going to work'	sell fresh vegetable
b'defense of your crime'	better hi borther
b'be ask to help them'	relaxation
b'projectile'	be atom
b'curl hair'	something to say
b'fun for riding horses'	decorated to promote something
b'adapt to healthy environment'	object so massive that even light can excape it's gravity
b'traffic changes for the last period'	fun
b'a computer'	a toy store
b'a goat'	great strength
b'garage'	a hot glue gun
b'live in a store'	QUANT_O_1 those involved
b'fur'	able to take care of an animal
b'use scroll bar'	loss for teeth
b'your legs'	that your job
b'serene'	store cash
b'good jumpers'	getting a computer's help
b'worship deity need'	room
b'attraction'	it made you healthy
b'put in game'	test pilots
b'you might get wonderful'	learning about prehistoric life
b'blister in your car'	construct of steel
b'music shop'	sit next to cry baby
b'soho'	you have to read source code
b'a modem'	a splash
b'the explosion'	hill
b'getting the graduation course'	century
b'comb your hair'	workout
b'almost more'	dream
b'getting well'	kill organism
b'the way for harm people'	get a check-up
b'spread jam'	buy weapons
b'military site'	good soak in warm water
b'pay for render situations'	a demonstration
b'controlling dry skin'	apartment
b'a sole'	make up of city
b'get to someone you know'	used by animals to hear sound
b'labor in a outlook'	stay healthy
b'very quiet in the space'	listen
b'india and africa'	tumor microenvironment
b'me to lose her'	company
b'search the internet'	sell at baseball game
b'start a business'	cost more in winter
b'waste time'	dish
b'listen to their teachers'	transparent
b'sun themselves'	walk
b'michigan'	a special type of marble
b'james'	capture fish for consumption
b'loosing a rook'	fly
b'look through your eye'	your house
b'produce sound'	a minority pastime
b'almost entirely'	common when COPD is complicated by nocturnal hypoxemia
b'floss between your tooth'	letter a document
b'nervous not rubber'	work consistently and work enthusiastically
b'subscribe to one'	toe jam
b'buckle my seat belt'	play cd
b'you feel pain'	it be easy and quick to get somewhere
b'the subway'	spoken
b'an ice cream maker'	the cessation of brain activity
b'a grocer shop'	marking and remembering appointments
b'unlikely to die'	get dress up
b'anywhere'	settlement
b'jump on trampoline'	strength and agility
b'3 serum and society'	i enjoy tidy house
b'stress'	house person or item
b'winning a local committee'	it is fun
b'combination of black atom'	airport
b'religious without being use'	the city this year
b'hold food'	not in my dictionary
b'cut by heat'	get deals
b'man an african'	add value to property
b'common duties'	many different thing
b'person become popular'	ultimately unknowable world
b'cultivate'	decide how you want it cut
b'abbreviate to run'	mental exercise
b'concentrate'	go for a drive
b'win a motion'	you cash your check
b'to do something'	singer
b'curry'	jar
b'find your market'	bottom of river
b'only use for carry frisbee'	a side of a building
b'silent'	a waterfall
b'food'	come from an oak tree
b'lift'	put money in the bank
b'rockets'	different in many ways
b'arthritis'	die
b'play room'	medical profession
b'get a rope'	a word for a stupid person
b'serve lunch'	discussion
b'prepare it'	have it all your way
b'pine'	watch a film
b'suitcase'	someone is made uncomfortable
b'hold wine'	painting pictures
b'the last season'	they cry
b'healthy for live longer'	synagogue
b'blister on foot'	a liquor store
b'share their events'	irreversible
b'a tree'	loft
b'drinking wine at'	fulfilling a job
b'having weight on it down'	support structure
b'save hundred dollar'	good feelings
b'bad'	go bald
b'getting in shape'	find childrens book
b'touch foreign person'	know what it look like
b'on street trips'	event
b'satisfying your hunger midday hunger'	have food to eat
b'take course of freedom'	class
b'spend a birthday'	wind instument
b'not in western italy'	an English football team
b'lift heavy loads'	fun
b'on street'	protect your eyes from the sun
b'have fun in your house'	a crew of Dartmouth Outing Club students
b'bad'	lose money
b'one'	parts of human speech
b'write'	last 100 years
b'just me will'	be a musician
b'getting energetic'	holding papers
b'in a chair'	charge for services rendered
b'other crops'	hold liquids
b'cool off'	carry kitten around
b'early morning trip to train'	the dog will wag his tail
b'bone'	bus
b'speed up'	intelligent
b'take nap'	Dan Mahoney
b'his right sisters'	make cakes from puffed rice
b'capital of fear'	bag groceries from the counter
b'get away from all the flame'	toes
b'enjoyment'	wallet
b'your knee hurt'	quitting
b'making a telephone call'	cut hair
b'stop talk'	baskets, under cars, alleys
b'slipper'	dangerous
b'the intensity of improvised free jazz in the group with the established farmers charter on street'	entertainment
b'arouse emotion'	found in houses and buildings
b'find something quickly'	an marsupial from australia and tasmania
b'a small period'	play sports
b'many thing there'	have a basketball hoop
b'ask for a checkup'	fish from our dingy
b'boredom'	violin case
b'inflammation of vagina'	have place to worship
b'the department of bedrooms'	refer to as currency
b'bar'	stop your bicycle
b'arrange on paper'	Democratic assertions mean spirited
b'sing song'	have broom
b'an art classroom'	a race track
b'shake'	know their telephone number
b'smell bagels'	hit him
b'the suburbs'	you have fun
b'often in motion'	providing light
b'depression'	Psittacula echo
b'music'	long for the highlands
b'strike boxer'	learn something
b'nurse diapers'	downloading new software
b'someone wants die'	valuable in medicine
b'a bad punishment'	inflict pain
b'ball of most person'	very focused
b'find toilets in florida'	excrete
b'your blood'	59 airports
b'opened'	green
b'a car show'	cervus elaphus corsicanus
b'one to steer'	wash your eyeball with tear
b'hit yourself in deep'	room
b'outdoor musical instrument'	consider it end use
b'shit'	Stevenson-Mathews
b'fancy'	a silly book
b'the designs'	skate
b'a busy city'	you get yourself clean
b'a cornfield'	cheap restaruant
b'selling beverages'	other to see getting hurt
b'geographical library'	getting exercise
b'take many form of opinion'	postoffice
b'the employees'	their historic responsibilities
b'die slowly canada'	your table
b'find line to stand on'	inland from sea
b'na'	malignant tumor
b'learn more'	bad pilot
b'supply musical instruments'	highly valuable for studies
b'opposite of office'	erasing pencil marks
b'weigh hard'	hard to protect your head
b'can'	drink booz
b'early s thorny problem'	have picnic
b'human emotion'	eye irritation
b'be able to handle their stress'	lawyer
b'have friend over'	fly
b'teach'	something to buy
b'large river'	get blister on your foot
b'hairs is control'	usually not completely accurate
b'eat a certain meal'	a box
b'class'	creating food
b'patch'	purse
b'pass ancient object'	a very large pile of sand
b'longer cytokines while increasing mitochondrial activity'	their approval be important
b'leave a list of seats for for use in transportation'	almost anywhere
b'have a bus'	reserve a ticket
b'bad language'	note paper
b'virtue'	fiction
b'rice cake'	live in salt water
b'spread words'	truck
b'build a college'	deep
b'take afternoon off of out zoo'	fork two piece
b'plural form of the basement'	digest your food
b'oven'	high pay
b'a parking garage'	homeless people
b'do'	texas
b'have an argument'	come up the drive
b'outer space'	Thylacinus cynocephalus
b'mr transparent'	come to decision
b'painful for someone to pick up'	can picture that happen
b'get publicity'	find on most modern counter top
b'to tailor the timing of a steps'	give an apple to Suzy
b'wound up your dog'	put their arms around each other
b'the river beds'	clean dish
b'taking it to a lap'	the attendance record
b'laugh at a child'	a perfect 10
b'choose it maker'	important for large accidents
b'computer disk'	insurance
b'get a cinch'	cook dinner
b'outerspace'	silent unstructured and undirected
b'a lot for study'	buy meat at a grocery store
b'rose'	laugh at a clown
b'shake hands'	look at your watch
b'you are in los it continent'	shop for variety of item
b'a magic change in the shooting'	refresh at time
b'bay area'	accipiter striatus venator
b'farmland'	tail rabbit in wood
b'an outside planet'	a home
b'help retirement'	have a book
b'miss'	deep comraderie
b'making what they cannot buy'	compare note
b'the way'	kind of dull
b'male'	play baseball well
b'san francisco'	being
b'protect yourself from bad weather'	important for successful practice
b'a plate'	get thru the day
b'a kind emotion'	a vat of acid
b'crush circle of your right'	cut your hair
b'roasting'	your finger
b'move stone'	test it
b'musical instrument'	member of either gender
b'goalie goalie'	not be prove
b'move pieces around'	move up
b'get compulsive'	make from plastic
b'be in shape for another person'	you get charley horse
b'stick in'	discuss democratic government
b'president s press to protect the floor'	touch trash bin
b'you hate dirt'	busy signal
b'unpleasant for be around'	hold orchestra
b'need mother nurse little'	ideas
b'an athletes playing game on the regular equipment'	kept as a pet
b'a movie'	endorphin release
b'good basketball'	call her mother
b'central the speed of european flights stairs'	a window
b'prokaryotes'	buy new tire
b'burp'	add ambiance to a restaurant
b'hotel room'	a resturant
b'losers'	medicine chest
b'slipping'	stereotype
b'take in many different color'	start movement
b'become your leader'	thirsty
b'a small animal'	bed
b'of in manhattan first phase'	donate money
b'breathe'	a necessary item on any boat
b'be able to do good'	person
b'take him to bed'	copy
b'feel clean'	a decade
b'cabinet'	work
b'protect artillery from the cold'	answer question from memory
b'brown'	extracted from purple coneflowers
b'an assembly line for european pm'	the risk of more of the bad publicity
b'represented by fancy'	drive around
b'read mail'	stress
b'learn from it'	you get a flame
b'roll down the lead fan'	an orange colour
b'near the lips'	rebirth
b'fraternity house'	get in trouble
b'be interrupted by the tornado'	avoid credit card
b'tamales'	gather the spoils
b'increase jobs in this past'	you want understand it
b'southwestern indian'	time map price information
b'fence garden'	wood
b'keep body fit'	lubricating a machine
b'service your an argument'	traditional on beltane
b'you get pleasure'	reliable
b'male'	get arrested
b'think about it in your hand'	relieve yourself
b'a bladder'	others to be annoy
b'cheese'	red clover
b'look for afford care'	listen
b'you feel happy'	indicator lights
b'a game'	the use of gravity
b'each type of product'	healthy
b'exit the door'	football match
b'breaking something'	it is time
b'be summon service'	old as performance itself
b'arrested for the european killer'	you act goofy
b'it be interest'	be fast
b'stock the butter'	a cuisine
b'wipe them from bleed'	you don't feel well
b'over 50'	run
b'go to the sea'	as they provide care for this most common endocrine chronic condition
b'sit'	get rid of urine
b'getting pleasure'	work hard
b'providing a shopping center'	directly
b'serve to produce'	throw out your back
b'guard'	learn something new
b'settle health problem'	your lap
b'comical'	sometimes they can come back up
b'get paint onto art'	stored in a bottle
b'class this girl'	arrange meet
b'different languages'	create glass
b'form a speech'	wrap presents
b'first to steer on the stove'	warm
b'royal line in it'	take job as waiter
b'a sale of the management'	having a good time
b'be sober'	fill barrels
b'recyclable'	learn good eat habit
b'rest area'	score love
b'think'	water
b'the head'	hold meal
b'a powerful do not get lost'	made into movies
b'lower your association'	enter it
b'accept them'	QUANT_O_1
b'your hand for excercise'	i might laugh
b'silhouette of tree'	the recycling bin
b'relieve pressure bladder'	measure electricity
b'florida'	mortgage
b'saddle up the brakes'	you are a judge
b'a tax pocket'	an unswept house
b'be catch on cold'	have your head examine
b'paper'	control a population
b'collect tip'	ask experts
b'get to reproach president'	very romantic
b'not commit crime'	use your hand
b'change your society'	the air
b'travel big point'	slow car speed
b'you get warm'	unemployment
b'flower'	shovel stones
b'make person happy'	pay lot of money
b'dance in hot weather'	radio station
b'aerobics'	massage the back
b'answer a good'	lizard that has a long body and short legs
b'sheriff'	arm yourself
b'store fit'	string instrument
b'pour flea'	broke
b'getting paid to away'	prepare meal
b'a liquid pipe'	kfc
b'a hot bread to drink'	he or she feel happy
b'graduate'	city
b'electricity'	swing the hips
b'difficult'	stupid
b'take off your shoe'	know as primary color
b'cruel'	served in cups
b'japan'	highway
b'wet'	main ingredient of paper
b'apply for a job'	family closeness
b'it be important place to gain knowledge'	spread compost around the flowers
b'fridge'	you injure your knee
b'stop standing in it'	knowing how much paint to buy
b'getting a good job'	making something new
b'hot'	go to school
b'charge type of c user'	abbreviate to vbr
b'free caged wild animals'	a supermarket
b'garden area'	serve as victory with honor
b'a subject with figures'	sitting at to eat dinner
b'sell his company'	false
b'smoke hearts'	you find them sexually attractive
b'find a music'	enter a theater
b'the syrup camp area on a new ruling'	weather storm of war
b'sex with their own nature'	fuck
b'love pets'	feel investor opinion
b'urban swell up'	impressing other people
b'scared'	when a plane returns to Earth
b'picture'	conveying the irksome thrust
b'hypnotic effect'	learn something new
b'become publicist'	divide line in time
b'care about their parents'	have dessert
b'go to jail'	exhaustion, but a sense of pride
b'the close treatment of malignancies'	the need to strengthen the Federal Election Commission
b'order a large manure'	skyscraper
b'records an assembly'	waste
b'making an olive'	be fail class
b'fumble it ready'	pursuit of butterfly
b'puff it up'	free a prisoner
b'get to the seat'	you buy strawberries
b'doctor'	find in toolbox
b'your tooth open'	is gonorrhea
b'sit down'	do tricks with a yoyo
b'women'	furniture store
b'great distress'	eminent in this field
b'you be lonely'	use your imagination
b'garage'	a restroom
b'work'	learn about them
b'fancy a certain food for others'	exercise
b'laugh'	Quebec
