Subj_Pred	Obj	Obj_true
[start] sleeping at night has subevent [end]	b'heating up bed'	[start] nocturnal emission [end]
[start] computer has property [end]	b'heavy'	[start] literal-minded [end]
[start] a mailbox at location [end]	b'a friend house'	[start] a hardware store [end]
[start] a person not desires [end]	b'a force of his refrigeration'	[start] listen to loud music [end]
[start] one kind of food is a [end]	b'wiener dogs'	[start] cookie [end]
[start] writing a poem causes [end]	b'communication and personality'	[start] communication of feelings [end]
[start] this defined as [end]	b'some book mark like you'	[start] fruit of grass plant call in unite state of america and in civilize country [end]
[start] The fox has a [end]	b'fur'	[start] a long tail [end]
[start] material to be recycle has property [end]	b'recycled'	[start] separate in bin [end]
[start] Some models has property [end]	b'able to write by the computer'	[start] physical [end]
[start] person has property [end]	b'c to be dark'	[start] sometimes very lazy [end]
[start] First class has property [end]	b'simple'	[start] more comfortable than second class [end]
[start] electric razor at location [end]	b'bathroom'	[start] k-mart [end]
[start] 10 province at location [end]	b'canada'	[start] canada [end]
[start] look through telescope motivated by goal [end]	b'see look far away'	[start] see star [end]
[start] bash shell has property [end]	b'shell like protection'	[start] popular among linux user [end]
[start] wait tables has subevent [end]	b'get angry'	[start] serve customers [end]
[start] something at location [end]	b'my heel'	[start] sock [end]
[start] xenon is a [end]	b'gas'	[start] gas [end]
[start] washing your car used for [end]	b'making cars'	[start] impressing someone else [end]
[start] go to play has subevent [end]	b'tell everyone for long distance'	[start] applaud actor [end]
[start] kiss someone motivated by goal [end]	b'show person affection'	[start] to [end]
[start] wrestling causes [end]	b'getting injured'	[start] califlower ear [end]
[start] cut your hair has prerequisite [end]	b'never start engine of mineral'	[start] wash your hair [end]
[start] become more clean causes [end]	b'please your spouse'	[start] have person like us good [end]
[start] the mechanics of things not capable of [end]	b'look backward'	[start] explain everything [end]
[start] tank is a [end]	b'military weapon'	[start] weapon in modern terrestrial warfare [end]
[start] unite state is a [end]	b'country in north america'	[start] big country [end]
[start] percy spouse is a [end]	b'poor person who listen to'	[start] australian performer [end]
[start] paulo is a [end]	b'restroom called apple music cd'	[start] lounge singer [end]
[start] band aid used for [end]	b'lobby first member of others'	[start] cover boo boo [end]
[start] be big shop where you capable of [end]	b'buy shop products'	[start] buy many different thing [end]
[start] wax receives action [end]	b'burn in shape'	[start] form into candle [end]
[start] Owen and Henri de Saint-Simon believed that [end]	b'dance that the gods should play the socialist'	[start] the ills of industrial work relations could be removed [end]
[start] make patchwork quilt has prerequisite [end]	b'needle thread'	[start] get scrap of fabric [end]
[start] maintain good health has prerequisite [end]	b'ask healty person how help you'	[start] eat somewhat less food [end]
[start] have shower causes [end]	b'body stain on carpet'	[start] smell good [end]
[start] refridgerators is a [end]	b'vegtables'	[start] keep food cool [end]
[start] barber comb at location [end]	b'barber shop'	[start] barber hand [end]
[start] someone at location [end]	b'an impasse'	[start] the dressing room [end]
[start] seeing a particular program has subevent [end]	b'give the characters feeling'	[start] watch [end]
[start] paying by credit card causes [end]	b'not being able to debt you'	[start] getting into debt [end]
[start] It's sad to not has a [end]	b'a sound'	[start] something you believe in [end]
[start] Linda Dunstan of Albuquerque is [end]	b'a daughter'	[start] QUANT_O_1 great-grandchildren [end]
[start] divorcee can explain that marriage has property [end]	b'left as for not as lost'	[start] difficult [end]
[start] Apples not capable of [end]	b'like a tree'	[start] play poker [end]
[start] civil strife in Moldavia at [end]	b'the same time'	[start] the same time [end]
[start] dog pant when they has property [end]	b'hot'	[start] overheat [end]
[start] vinyl used for [end]	b'fix'	[start] siding your house [end]
[start] the fax machine at location [end]	b'work'	[start] you [end]
[start] employee at location [end]	b'at office work'	[start] work [end]
[start] a pond-dwelling creature can grow [end]	b'aluminum'	[start] two wholes [end]
[start] blur is a [end]	b'file'	[start] english band [end]
[start] write a story has prerequisite [end]	b'think of a topic'	[start] think of a plot [end]
[start] tasmanian fore kangaroo defined as [end]	b'beaver carrying it'	[start] macropus giganteus tasmaniensis [end]
[start] isoleucine is a [end]	b'metamorphic rock rock band'	[start] amino acid [end]
[start] handle part of [end]	b'raquet cover'	[start] cup [end]
[start] breathalyser test whether you has property [end]	b'frighten'	[start] drunk [end]
[start] an eraser capable of [end]	b'write a picture taken'	[start] remove writing [end]
[start] horse color capable of [end]	b'make person look there'	[start] include bay black or chestnut [end]
[start] coin used for [end]	b'vend machine'	[start] small purchase [end]
[start] an opera ticket at location [end]	b'a theatre'	[start] an opera house [end]
[start] eat in fast food restaurant used for [end]	b'easy make burger'	[start] unfine dine [end]
[start] you capable of [end]	b'all products in the field'	[start] view the landscape [end]
[start] The pages of a book receives action [end]	b'written by many read'	[start] made from paper [end]
[start] learn a language has prerequisite [end]	b'attend classes of a travel community'	[start] read childrens books in the language [end]
[start] An amusement park has a [end]	b'sex'	[start] a roller coaster [end]
[start] atlanta brave part of [end]	b'west virginia'	[start] major league baseball [end]
[start] A cord part of [end]	b'a internet vehicle'	[start] a telephone [end]
[start] sleeping cats at location [end]	b'a forest'	[start] the floor [end]
[start] stop stand in it has subevent [end]	b'hit run away from it'	[start] stretch [end]
[start] a number used for [end]	b'a mathematical extension'	[start] call someone on the telephone [end]
[start] communicate causes [end]	b'conversation'	[start] share information with others [end]
[start] A friendly dog has property [end]	b'fun'	[start] unlikely to bite [end]
[start] performing causes [end]	b'a shin'	[start] you would receive applause [end]
[start] snow cover has subevent [end]	b'polar bear can be destroyed'	[start] hillside it be blanket hillside [end]
[start] water used for [end]	b'respectable body property'	[start] extinguish class fire [end]
[start] People not capable of [end]	b'do the housework in a bedroom'	[start] wear casual clothes at a banquet [end]
[start] having a shower causes [end]	b'cleanliness'	[start] feeling clean [end]
[start] time receives action [end]	b'do on smoke bus'	[start] limited [end]
[start] ammunition receives action [end]	b'use in gun in terrorism'	[start] use in suitable properly function firearm [end]
[start] the Jets have lost [end]	b'leave advantage'	[start] QUANT_O_1 potential candidates [end]
[start] a blackjack player capable of [end]	b'win a bid'	[start] double his money [end]
[start] A nickname for Mississippi is a [end]	b'magnolia state and state'	[start] Magnolia State [end]
[start] this is a [end]	b'microphone'	[start] statement about statement [end]
[start] paint causes [end]	b'get paint on oneself'	[start] ladder to put away [end]
[start] a salad bowl used for [end]	b'mix lettuce in'	[start] salad [end]
[start] marble used for [end]	b'play on granite'	[start] play game [end]
[start] tickling used for [end]	b'using another persons feelings'	[start] flirting [end]
[start] person desires [end]	b'love and win'	[start] play with ball [end]
[start] flag capable of [end]	b'rain on a plate'	[start] wave from it pole [end]
[start] a hall used for [end]	b'making a room'	[start] meetings [end]
[start] pacific ocean in at location [end]	b'north america'	[start] oregon coast [end]
[start] reach impasse has prerequisite [end]	b'reach goal'	[start] be good listener [end]
[start] a banker used for [end]	b'made a good bank accounts'	[start] working at a bank [end]
[start] his trade-off made [end]	b'metal'	[start] possible college educations [end]
[start] Some money is a [end]	b'bank paid'	[start] coins [end]
[start] write causes [end]	b'someone get possession of water'	[start] writer cramp [end]
[start] a senator capable of [end]	b'chair an argument'	[start] object to a bill [end]
[start] scuba dive has subevent [end]	b'see the ocean'	[start] put on a face mask [end]
[start] shoe polish at location [end]	b'the table'	[start] front door [end]
[start] mix vegetable at location [end]	b'freezer'	[start] freezer [end]
[start] a shepherd has property [end]	b'known as a or german'	[start] cruel to his or her flock [end]
[start] West Africans new world [end]	b'a high opera'	[start] A CREOLE FOOD OPERA [end]
[start] enjoy company of your friend has subevent [end]	b'make your friend happy'	[start] drink alcohol [end]
[start] someone capable of [end]	b'laugh at nonsense'	[start] play tennis [end]
[start] there is a [end]	b'sand in mailbox'	[start] no foolproof pizza recipe [end]
[start] pocket size notebook used for [end]	b'locate your boss'	[start] keep track of information [end]
[start] a box at location [end]	b'at a heat room'	[start] a warehouse [end]
[start] in a medicine cabinet at location [end]	b'eating'	[start] bandages [end]
[start] floatation device receives action [end]	b'turn into wood'	[start] throw to drown person [end]
[start] learn something new motivated by goal [end]	b'it be wise'	[start] an orgasm [end]
[start] Forbes speak [end]	b'other industrial problem in carcinoma'	[start] at the Christian Coalition convention [end]
[start] clean your clothe has prerequisite [end]	b'get them dirty'	[start] purchase some laundry detergent [end]
[start] find information has subevent [end]	b'relax or quiz correct channel'	[start] make phone call [end]
[start] resting has subevent [end]	b'fall asleep'	[start] breathe deeply [end]
[start] prevent cavity has prerequisite [end]	b'think of water'	[start] brush your tooth [end]
[start] have examination causes [end]	b'you get headache'	[start] fail [end]
[start] Many animal is a [end]	b'not alive'	[start] endangerd speices, [end]
[start] become scuba diver motivated by goal [end]	b'take place'	[start] spend time underwater [end]
[start] a relationship is [end]	b'male'	[start] complex [end]
[start] music receives action [end]	b'pay for help'	[start] compose of note [end]
[start] get clean has prerequisite [end]	b'water soap'	[start] take a shower [end]
[start] Reality receives action [end]	b'perform in all of all around the world'	[start] grasped by the conscious [end]
[start] tie your shoelace has prerequisite [end]	b'tight underwear that can'	[start] bend over and do it [end]
[start] tying your shoelace has subevent [end]	b'you may fall over the line'	[start] breaking your shoelace [end]
[start] 75 % of the 71 had been weaned from [end]	b'quanto1 pint'	[start] mechanical ventilation [end]
[start] a piece of paper used for [end]	b'folding blades'	[start] start a campfire [end]
[start] see movie causes [end]	b'portray'	[start] anger [end]
[start] Underdogs primary nemesis is a [end]	b'new mexico'	[start] Overcat [end]
[start] person need comfort when there is a [end]	b'much heat'	[start] death [end]
[start] have trillion of calculation to do causes desire [end]	b'clean your clothe'	[start] calculate thing quickly [end]
[start] criminal capable of [end]	b'bring wrong verdict before court'	[start] name his accomplice [end]
[start] Canada lynx defined as [end]	b'lynx canadensis'	[start] Lynx canadensis [end]
[start] buy something has subevent [end]	b'spend'	[start] thank sale person [end]
[start] passport receives action [end]	b'need for travel'	[start] require to cross most international border [end]
[start] a dining table used for [end]	b'dining'	[start] playing cards [end]
[start] the BSA african americans scouts [end]	b'a criminal remote among special rights'	[start] local councils In 1914 [end]
[start] washington has property [end]	b'more populate than the us'	[start] north of oregon [end]
[start] an international highway at location [end]	b'canada'	[start] the Americas [end]
[start] an armchair used for [end]	b'hearing a living target'	[start] identifying the host [end]
[start] wash and wear fabric not capable of [end]	b'need to go on shopping basis'	[start] require iron [end]
[start] attend a meeting has prerequisite [end]	b'make a greeting card'	[start] be prepared and bring bagels [end]
[start] bad grade causes desire [end]	b'pass class'	[start] dive [end]
[start] The paper had come under sharp attack in [end]	b'the third most common cancer in the us government'	[start] recent days [end]
[start] a heifer at location [end]	b'a idaho'	[start] New Jersey [end]
[start] woman is a [end]	b'o for lose'	[start] climb rock [end]
[start] American and Mexican Sign Languages receives action [end]	b'referred to all of western countries'	[start] based on the French system [end]
[start] Officials attribute [end]	b'consistency'	[start] most of the upsurge to the spread of crack [end]
[start] school book at location [end]	b'conference'	[start] backpack [end]
[start] hardballs capable of [end]	b'cloud an argument'	[start] hurt [end]
[start] content keeping court with the old-time animators in his privileged boyhood sketching scenes for Pinocchio Fantasia be spend on [end]	b'his privileged protest'	[start] their storyboards [end]
[start] a person not desires [end]	b'be asleep'	[start] a chronic disease [end]
[start] humans communicate with [end]	b'window'	[start] animals [end]
[start] Ms. Pineau 's husband is [end]	b'a big movie director'	[start] Pat [end]
[start] get fit used for [end]	b'be heavy'	[start] lose excess weight [end]
[start] a calendar pad used for [end]	b'take a cavity call an alarm'	[start] remember important dates [end]
[start] express how funny something be causes [end]	b'tension'	[start] person might not understand you [end]
[start] running for a long time has property [end]	b'tied'	[start] exhausting [end]
[start] national highway used for [end]	b'enter country'	[start] get from one city to another [end]
[start] person eye is a [end]	b'a complex see of sight'	[start] different color [end]
[start] human not capable of [end]	b'eat each other a good word'	[start] eat other human [end]
[start] wedding capable of [end]	b'strike a date'	[start] happen on saturday [end]
[start] fruit has property [end]	b'good for drink'	[start] one of four food group [end]
[start] roof rack part of [end]	b'reach washington state'	[start] transportation vehicle [end]
[start] bring home some fish used for [end]	b'feed child'	[start] those who do not eat bacon [end]
[start] speeding cars at location [end]	b'the street'	[start] a freeway [end]
[start] glass at location [end]	b'eye'	[start] dine room [end]
[start] this is a [end]	b'bulb'	[start] plunger with brown handle [end]
[start] eat in restaurant has subevent [end]	b'buy food'	[start] talk to your neighbour [end]
[start] grooming has prerequisite [end]	b'one might comb your hair'	[start] hair [end]
[start] People desires [end]	b'go to war'	[start] look at photogenic things [end]
[start] drawing pads at location [end]	b'a bookstore'	[start] an art store [end]
[start] henry capable of [end]	b'feed cow'	[start] mind store [end]
[start] making a better world causes [end]	b'enlightenment'	[start] people to rethink their ideological positions [end]
[start] water receives action [end]	b'vital in life'	[start] find in plant [end]
[start] phillips head screwdriver at location [end]	b'toolkit'	[start] tool box [end]
[start] international clinical practice guidelines focused [end]	b'on the quality of the prognostic role of gastric cancer occurrence of gastric cancer'	[start] on type 2 diabetes mellitus management [end]
[start] drum used for [end]	b'teach'	[start] playing in a band [end]
[start] heart is a [end]	b'symptom of type 2 diabetes'	[start] pump for blood [end]
[start] a vessel used for [end]	b'hold goods'	[start] navigate [end]
[start] watching a baseball game causes desire [end]	b'play a game of chess'	[start] play baseball [end]
[start] play jack has prerequisite [end]	b'open pant'	[start] quick hand [end]
[start] Unitarian Universalist Christians is a [end]	b'a nation'	[start] considered heretics by some orthodox Christians [end]
[start] surprise someone has prerequisite [end]	b'do somthing behind a box'	[start] not tell them of your plans [end]
[start] someone at location [end]	b'music shop'	[start] a roadblock [end]
[start] a hard couch at location [end]	b'a neighbors house'	[start] a relatives house [end]
[start] run in a marathon has first subevent [end]	b'find warm water during the event'	[start] get in shape [end]
[start] cross street has prerequisite [end]	b'leave car behind some bird'	[start] go outdoors [end]
[start] the headpin defined as [end]	b'in the united states'	[start] The front pin in bowling [end]
[start] georgia state bird defined as [end]	b'mockingbird'	[start] brown thrasher [end]
[start] comfort friend has prerequisite [end]	b'compassion'	[start] pat her on shoulder [end]
[start] a den used for [end]	b'watching television'	[start] hybernation [end]
[start] alejandro toledo defined as [end]	b'first president of the story1'	[start] president of peru [end]
[start] woman capable of [end]	b'reason for peace'	[start] act helpless [end]
[start] chief executive is [end]	b'sir'	[start] Rick Wagoner [end]
[start] classroom chairs is a [end]	b'place'	[start] child sized [end]
[start] a high school student not desires [end]	b'join the army'	[start] take the sat [end]
[start] His colleagues included [end]	b'william phillips'	[start] Mary McCarthy [end]
[start] working the box office has subevent [end]	b'sore fingers'	[start] that you distribute tickets [end]
[start] United States policy, unfortunately, is a [end]	b'the committee'	[start] about force and profits [end]
[start] go to zoo causes [end]	b'you get zoo'	[start] see animal in cage [end]
[start] go to laundromat used for [end]	b'clean clothe'	[start] get clothe clean [end]
[start] eat cookie used for [end]	b'dating'	[start] become fat [end]
[start] know if you're healthy has prerequisite [end]	b'not be appropriate for all aspects'	[start] get a blood test [end]
[start] an alto at location [end]	b'music'	[start] a chior [end]
[start] someone capable of [end]	b'call referee'	[start] sit [end]
[start] In a desert there is a [end]	b'many person'	[start] a lot of sand [end]
[start] A review on June 29 about two books on German musicians in the Nazi period fred k prieberg german [end]	b'those'	[start] those subjects [end]
[start] go to work used for [end]	b'satisfying income'	[start] feel productive [end]
[start] humans capable of [end]	b'seeds plants'	[start] get burnt by the sun [end]
[start] Books receives action [end]	b'make up of pages'	[start] found in libraries and bookstores [end]
[start] play lacrosse causes [end]	b'can keep score'	[start] fatigue [end]
[start] playing sport causes [end]	b'becomming fat'	[start] serious injury [end]
[start] one book of bible is a [end]	b'load for second'	[start] mathew [end]
[start] need cash has subevent [end]	b'count to infinity'	[start] go to a bank [end]
[start] Wimbledon is a [end]	b'place call the nature'	[start] a city in England [end]
[start] small dog at location [end]	b'live lap'	[start] big city [end]
[start] watch television show has subevent [end]	b'waste lot of time'	[start] laughter [end]
[start] surf net has last subevent [end]	b'begin work'	[start] make copy [end]
[start] Tornadoes defined as [end]	b'plural of planet'	[start] most devastating of nature's storms [end]
[start] teach other people has prerequisite [end]	b'talk to their parents'	[start] find someone who wants to learn [end]
[start] a sports car has property [end]	b'showing by people around'	[start] fast [end]
[start] you squeeze a rubber chicken has subevent [end]	b'its teeth chatter'	[start] it creates a queeking sound [end]
[start] a mandolin at location [end]	b'old music store'	[start] a blue-grass band [end]
[start] a post office at location [end]	b'town'	[start] the center of town [end]
[start] have friend over has subevent [end]	b'ask to be marry'	[start] conversation [end]
[start] go to an opera has prerequisite [end]	b'ask the neighbors'	[start] dress up [end]
[start] well at location [end]	b'kansa'	[start] farm country [end]
[start] listen defined as [end]	b'sound that adjust'	[start] ability to receive sound [end]
[start] lamp used for [end]	b'illumination'	[start] light room [end]
[start] give assistance has prerequisite [end]	b'find a servant'	[start] look for someone who need help [end]
[start] taking a midterm used for [end]	b'check well'	[start] students to show their stuff [end]
[start] a mouse at location [end]	b'many a common picnic'	[start] the kitchen [end]
[start] kitten at location [end]	b'proximity'	[start] little girl arm [end]
[start] a line used for [end]	b'make geometric figures'	[start] make theories in physics [end]
[start] a ficus at location [end]	b'an office building'	[start] a large flower pot [end]
[start] scuba dive motivated by goal [end]	b'it is thrill'	[start] explore [end]
[start] overthrow saudi regime is a [end]	b'plutonium'	[start] key al-qaeda objective [end]
[start] air traffic control tower at location [end]	b'airport'	[start] airport [end]
[start] arab and mexican capable of [end]	b'fool relish'	[start] get bomb [end]
[start] learn something new causes [end]	b'become smart'	[start] you become smart [end]
[start] attend classical concert has subevent [end]	b'boredom'	[start] you fall asleep [end]
[start] darkness has property [end]	b'scary'	[start] impossible to see in [end]
[start] be overweight causes desire [end]	b'get fit shape'	[start] eat healthily [end]
[start] driving used for [end]	b'moving from one place to another'	[start] getting places far away [end]
[start] meeting people used for [end]	b'valuable a culture'	[start] developing new contacts [end]
[start] bombers trident [end]	b'planes'	[start] next September [end]
[start] Playing chess and reading is a [end]	b'a popular form of children'	[start] both hobbies [end]
[start] playing a game of chess causes [end]	b'win game'	[start] a tactical blunder [end]
[start] pregnant woman capable of [end]	b'use oil of rosemary topically'	[start] gain weight [end]
[start] wolf part of [end]	b'guard animal'	[start] animal [end]
[start] magician capable of [end]	b'battle another person'	[start] see lady in half [end]
[start] People capable of [end]	b'trip over their own heels'	[start] gain knowledge [end]
[start] Ceylon mugger crocodile defined as [end]	b'crocodylus palustris palustris'	[start] Crocodylus palustris kimbula [end]
[start] advertising for alcohol follow soon [end]	b'his pc'	[start] tobacco ads [end]
[start] lose causes [end]	b'connect to one another'	[start] heartache [end]
[start] fish at location [end]	b'sea'	[start] state park [end]
[start] mickey at location [end]	b'disneyland'	[start] disneyland [end]
[start] going for a haircut used for [end]	b'making your wife happy'	[start] looking spiffy [end]
[start] cook curry has subevent [end]	b'turn off stove'	[start] taste it [end]
[start] surprise someone has subevent [end]	b'tell them they happen'	[start] share thrill [end]
[start] sudden shower capable of [end]	b'surprise swimmer'	[start] surprise picnicker [end]
[start] river capable of [end]	b'flow in water'	[start] weather rock [end]
[start] have sex motivated by goal [end]	b'pollution'	[start] procreate [end]
[start] ignorance defined as [end]	b'close of the mind or two study'	[start] cause of all suffer [end]
[start] having a rest causes [end]	b'energy in the afternoon'	[start] renewed energy [end]
[start] condominium at location [end]	b'large city michigan'	[start] complex [end]
[start] a camp israeli [end]	b'quanto1'	[start] Lebanon [end]
[start] illustrate point has prerequisite [end]	b'have fun'	[start] add picture [end]
[start] Flowers is a [end]	b'a common persons name for many years'	[start] pretty, and they smell good [end]
[start] Journeys by sailing ship capable of [end]	b'not roll down trees'	[start] take many months [end]
[start] duck is a [end]	b'fowl fowl'	[start] aquatic bird [end]
[start] skis used for [end]	b'hit rocks'	[start] transportation on water or snow [end]
[start] i capable of [end]	b'raise your family'	[start] dream vividly [end]
[start] cook meal has subevent [end]	b'heat oven'	[start] light fire [end]
[start] human capable of [end]	b'avoid bad soul'	[start] get tire [end]
[start] Virgo is a [end]	b'sixth planet of the zodiac'	[start] a constellation [end]
[start] flirt has subevent [end]	b'get catch'	[start] make eye contact [end]
[start] playing chess has subevent [end]	b'fall deep'	[start] move a pawn [end]
[start] go to work has prerequisite [end]	b'walk the car'	[start] take a shower [end]
[start] dress nice has subevent [end]	b'keep person feel good'	[start] access to the finest places [end]
[start] listening to music causes [end]	b'becoming inspired'	[start] a feeling of wonder [end]
[start] playing games has subevent [end]	b'losing'	[start] move a counter [end]
[start] employee capable of [end]	b'demand some work resource'	[start] welcome hotel customer [end]
[start] a person not desires [end]	b'pot in his house'	[start] be called a thief [end]
[start] Wood receives action [end]	b'composed of many use'	[start] made into pulp [end]
[start] making a shopping list has prerequisite [end]	b'knowing what you are talking about'	[start] writing materials [end]
[start] national programmes established [end]	b'yet important'	[start] in many countries to fight cancer [end]
[start] take bus used for [end]	b'shelter'	[start] those who have enough money [end]
[start] Real Champagne capable of [end]	b'be romantic'	[start] comes from France [end]
[start] die has subevent [end]	b'use run water'	[start] rot [end]
[start] The Lebanese militia be making [end]	b'two arm'	[start] it Israel 's deadliest day in QUANT_O_1 weeks of conflict [end]
[start] marijuana at location [end]	b'capital of australia'	[start] a farmhouse [end]
[start] obstructing justice has subevent [end]	b'go to a jail'	[start] withhold information [end]
[start] neon is a [end]	b'gas in lake'	[start] light [end]
[start] A child capable of [end]	b'drop a cotton candy'	[start] teach an adult [end]
[start] bicycle tires has property [end]	b'water'	[start] full of air [end]
[start] Dr. McClure left [end]	b'testing'	[start] a QUANT_O_1 trees [end]
[start] a kettle at location [end]	b'a prior cutting'	[start] a brewery [end]
[start] mary capable of [end]	b'nurse her coffee'	[start] train to be nurse [end]
[start] someone capable of [end]	b'quarrel'	[start] clip toenail [end]
[start] Anthrax has property [end]	b'colorful'	[start] controlled through animal vaccination programs [end]
[start] some jewelry has property [end]	b'cruel'	[start] gaudy [end]
[start] Multicellular plants not has property [end]	b'considered to be pink'	[start] capable of vision [end]
[start] answer question causes [end]	b'become more intelligent'	[start] you get it right [end]
[start] Duty is a [end]	b'big than greek person'	[start] a graver term than obligation [end]
[start] reading the newspaper causes [end]	b'you get fat'	[start] getting news [end]
[start] read newspaper has subevent [end]	b'go to sleep'	[start] soak in hot tub [end]
[start] love another has subevent [end]	b'smile'	[start] respect them [end]
[start] reading part of [end]	b'a tv'	[start] pennsylvania [end]
[start] ranger capable of [end]	b'use to go to place'	[start] man fire tower [end]
[start] improve yourself has subevent [end]	b'become to new person'	[start] attain fluency in language [end]
[start] cabinet used for [end]	b'protect junk'	[start] storage [end]
[start] ann coulter is a [end]	b'member of spring'	[start] member of right-wing [end]
[start] nine tenth of water is a [end]	b'a vapor'	[start] oxygen [end]
[start] wait on tables has prerequisite [end]	b'become a waiter'	[start] take an order from a customer [end]
[start] child capable of [end]	b'win cup'	[start] wear dress [end]
[start] change at location [end]	b'be on street'	[start] back of sofa [end]
[start] set a cup on the table has prerequisite [end]	b'look carefully'	[start] have a table [end]
[start] starting a family causes [end]	b'falling in love'	[start] childbirth [end]
[start] accident capable of [end]	b'stop you quickly'	[start] slow down traffic [end]
[start] A lie detector capable of [end]	b'detect figures'	[start] tell if you are lying [end]
[start] study for a subject has subevent [end]	b'gaining information'	[start] remember the information [end]
[start] someone capable of [end]	b'enter a house'	[start] copulate [end]
[start] cattle at location [end]	b'a fairground'	[start] the country [end]
[start] loneliness is a [end]	b'a bad experience'	[start] a cuase of suicide [end]
[start] read to your children has first subevent [end]	b'open books'	[start] pick out a book [end]
[start] A high ticket price not capable of [end]	b'guarantee the fair land'	[start] guarantee quality [end]
[start] following a recipe causes [end]	b'a good meal'	[start] cooking a meal [end]
[start] do crossword puzzle motivated by goal [end]	b'puzzle be fun'	[start] great expertise with word [end]
[start] 27,000 elephants at location [end]	b'waterfall'	[start] India [end]
[start] go to school has subevent [end]	b'be mentally ease at oneself'	[start] take shower in gym [end]
[start] insect is a [end]	b'powerful creature'	[start] bug [end]
[start] playing a game has subevent [end]	b'win or lose'	[start] hurt yourself [end]
[start] go to a concert has prerequisite [end]	b'check your ticket and transportation'	[start] buy a ticket [end]
[start] paying by check causes [end]	b'checking your emotion'	[start] waiting for the check to clear [end]
[start] keep thing orderly and tidy has prerequisite [end]	b'loose clothe'	[start] effort [end]
[start] advance into battle has subevent [end]	b'shout'	[start] you scream war cry [end]
[start] character in movie at location [end]	b'play outside'	[start] ninja [end]
[start] play harp has prerequisite [end]	b'practice of harp'	[start] finger [end]
[start] sometimes change is a [end]	b'my way to say yes'	[start] good thing [end]
[start] ants at location [end]	b'on the ground'	[start] a breadbox [end]
[start] the burden was assumed eventually by [end]	b'hell'	[start] the tenants [end]
[start] go somewhere has first subevent [end]	b'arrive there'	[start] take off a coat [end]
[start] one thing has property [end]	b'one to have flat'	[start] used to produce another, so [end]
[start] tearoom used for [end]	b'drink beverage'	[start] socialize [end]
[start] dog not capable of [end]	b'need drive'	[start] eat their ear [end]
[start] fdsfgsdgfgsgsg is a [end]	b'a part of sexual orientation'	[start] garbage [end]
[start] The scandal has forced [end]	b'resignations'	[start] resignations at Japan 's fourth-largest bank [end]
[start] current research efforts directed [end]	b'at understanding the possible role of the microbiota biology alone in gastric cancer'	[start] at understanding the possible reasons for this increase , including the role of perinatal factors [end]
[start] sing a song has first subevent [end]	b'think song'	[start] leveling your voice [end]
[start] the incidence have been [end]	b'for monitoring 2 diabetes in dense patients with chronic obstructive disease'	[start] on the rise In recent years [end]
[start] wood used for [end]	b'load dock'	[start] make furniture [end]
[start] disneyland is a [end]	b'small than man'	[start] in central florida [end]
[start] cooking is work, but it has property [end]	b'done for'	[start] fun [end]
[start] go to a play has last subevent [end]	b'go home'	[start] say goodbye [end]
[start] A toilet receives action [end]	b'found in a restroom'	[start] found in a bathroom or restroom [end]
[start] pray motivated by goal [end]	b'with god again'	[start] you need help [end]
[start] openmind has prerequisite [end]	b'a lot of computer'	[start] operate computer [end]
[start] Eagles has a [end]	b'fur'	[start] excellent eyesight [end]
[start] impend danger causes desire [end]	b'hurt your back'	[start] contemplate [end]
[start] a drawing has property [end]	b'enjoyable'	[start] used to give information [end]
[start] Sonoma alopecurus defined as [end]	b'new percina style'	[start] Alopecurus aequalis sonomensis [end]
[start] A rubber is a [end]	b'a toy for a condom'	[start] another name for a condom [end]
[start] log on to ebay motivated by goal [end]	b'a fire'	[start] sell your new book [end]
[start] A librarian capable of [end]	b'find in books'	[start] sort books [end]
[start] Poorly done exhibitions has property [end]	b'apply for ep'	[start] boring [end]
[start] rh364ne part of [end]	b'illinoi'	[start] region of france [end]
[start] People capable of [end]	b'feel optimistic'	[start] do their best to stay comfortable [end]
[start] a fountain used for [end]	b'making water foul'	[start] bathing [end]
[start] watching television used for [end]	b'being entertained'	[start] wasting time [end]
[start] you capable of [end]	b'sit to eat every day'	[start] care a lot [end]
[start] play violin used for [end]	b'fun'	[start] profession [end]
[start] bringing in a verdict has prerequisite [end]	b'evidence'	[start] a jury [end]
[start] play sport has prerequisite [end]	b'get outdoors'	[start] intelegence [end]
[start] clean house has subevent [end]	b'see soap'	[start] put something back in it place [end]
[start] finger used for [end]	b'smear width'	[start] scratch yourself [end]
[start] socialize has prerequisite [end]	b'talk'	[start] chose carefully your company [end]
[start] get wet has subevent [end]	b'rinse in water'	[start] grab soap [end]
[start] create art has first subevent [end]	b'think clearly'	[start] gather your supply [end]
[start] seeing something new has subevent [end]	b'feel judge'	[start] wondering what it might be [end]
[start] ears used for [end]	b'distraction'	[start] help people hear [end]
[start] door knob at location [end]	b'open garage door'	[start] front door [end]
[start] Words is a [end]	b'communications'	[start] invented every day [end]
[start] hang out at bar has subevent [end]	b'drink coffee'	[start] shoot pool [end]
[start] someone at location [end]	b'the going outside'	[start] the dog track [end]
[start] master bedroom used for [end]	b'sleeping on'	[start] sex [end]
[start] Hobbs acquired [end]	b'the third of five of five cancers comorbidities'	[start] the role of top gymnast in ABC Family 's [end]
[start] The proposed 1997 general budget q u a n t r [end]	b'quanto1'	[start] QUANT_O_1 areas [end]
