,Subj_Pred,Obj,Obj_true
15840,[start] dodger is a [end],b'outstanding baseball team',[start] baseball league [end]
15841,[start] play hockey has prerequisite [end],b'to have someone to play',[start] be fit [end]
15842,[start] learn about world motivated by goal [end],b'expand your realm',[start] information about world [end]
15843,[start] adulterer capable of [end],b'hurt people',[start] leave in hurry [end]
15844,[start] hat used for [end],b'snow',[start] wave [end]
15845,[start] entertain someone causes [end],b'person may like you',[start] you happiness [end]
15846,[start] have a nervous breakdown has prerequisite [end],b'emotional illness',[start] cry [end]
15847,[start] Reducing officials at the top give captains [end],b'resources',[start] investigators [end]
15848,[start] waiting in line used for [end],b'collecting handwriting',[start] Buying tickets [end]
15849,[start] curiousity causes desire [end],b'read news',[start] see exhibits [end]
15850,[start] eating in a fast food restaurant used for [end],b'getting food wrong',[start] people in a hurry [end]
15851,[start] machine used for [end],b'hold things',[start] pump liquid [end]
15852,[start] a person desires [end],b'improved disease',[start] travel and see the world [end]
15853,[start] serve justice motivated by goal [end],b'deceive someone',[start] align with good [end]
15854,[start] someone name something has subevent [end],b'there be mail',[start] he create it [end]
15855,[start] gather energy for tomorrow motivated by goal [end],b'go ahead soon',[start] you want [end]
15856,[start] Chris ordered a pizza to receives action [end],b'serves',[start] delivered [end]
15857,[start] play football causes [end],b'hear and beat',[start] knee problem [end]
15858,[start] diminish your own hunger has subevent [end],b'you do not get catch fat',[start] you increase your wife [end]
15859,[start] jumping at the chance used for [end],b'accepting opportunity',[start] using an opportunity [end]
15860,[start] foundation part of [end],b'dictatorship',[start] a building [end]
15861,[start] something you see in tennis is a [end],b'volley',[start] one player with edge [end]
15862,[start] going to a laundromat used for [end],b'getting dirty laundry',[start] picking up women [end]
15863,[start] handshake is a [end],b'bill',[start] sign of friendship [end]
15864,[start] child capable of [end],b'oil paint with paint',[start] eat potato [end]
15865,[start] play baseball has last subevent [end],b'throw him away',[start] win or lose [end]
15866,[start] play ball causes [end],b'your team score point',[start] college scholarship [end]
15867,[start] The Statue of Liberty is a [end],b'its new york city',[start] a gift to America from France [end]
15868,[start] democrat receives action [end],b'part from assembly',[start] oppose to republican [end]
15869,[start] play chess has subevent [end],b'change pawn',[start] controlling a diagonal [end]
15870,[start] A paradigm is a [end],b'soldiers',[start] a theoretical framework [end]
15871,[start] buying Christmas presents causes [end],b'money for christmas',[start] giving someone a gift [end]
15872,[start] vehicles waited politely to accommodate [end],b'a slowmoving motor scooter',[start] a slow-moving motor scooter [end]
15873,[start] The highest point in Botswana is a [end],b'mount st',"[start] Tsodilo Hill 1,489 m [end]"
15874,[start] child desire of [end],b'wound',[start] play [end]
15875,[start] read newspaper has prerequisite [end],b'go to movie',[start] light [end]
15876,[start] a sink used for [end],b'wash people',[start] drain off water [end]
15877,[start] typewriter is a [end],b'machine that receives pictures and sound',[start] out of date [end]
15878,[start] mortality rates have been falling [end],b'reflecting improvements in 1 per summer',[start] reflecting improvements in treatment [end]
15879,[start] news outlets reported [end],b'that colorectal cancer cells',[start] that taxpayers were charged for a $ 600 makeup session for Illinois Governor Rod Blagojevich for his budget speech [end]
15880,[start] learn about world causes [end],b'state your opinion',[start] awareness of need [end]
15881,[start] This is a [end],b'floating city in washington',[start] a black pen [end]
15882,[start] niece used for [end],b'make family',[start] clean your house [end]
15883,[start] fishing causes [end],b'you get back to fish',[start] anger [end]
15884,[start] get ready for a trip has last subevent [end],b'turn it off',[start] pack your toothbrush [end]
15885,[start] go to the hairdresser has last subevent [end],b'to pay',[start] pay the account [end]
15886,[start] book used for [end],b'keep track of anniversary',[start] personal improvement [end]
15887,[start] pornography causes desire [end],b'have a haircut',[start] surf the net [end]
15888,[start] grape at location [end],b'fridge',[start] bowl of grape [end]
15889,[start] needlepoint at location [end],b'trashcan',[start] sew [end]
15890,[start] police capable of [end],b'stop thinking',[start] force entry [end]
15891,[start] fighting the enemy causes [end],b'death of an escape minus',[start] winning [end]
15892,[start] council used for [end],b'conduct decision',[start] talk about thing [end]
15893,[start] dance club used for [end],b'social interaction',[start] dance in [end]
15894,[start] Some birds not capable of [end],b'read',[start] migrate in the Winter [end]
15895,[start] wait has subevent [end],b'you get sick',[start] loose part of your life [end]
15896,[start] swim has property [end],b'important to farmers',[start] relax [end]
15897,[start] have nervous breakdown has subevent [end],b'overwhelm person or attitude problem',[start] run around scream [end]
15898,[start] Hanai is [end],b'quanto1 main building',[start] male [end]
15899,[start] lock door receives action [end],b'open in',[start] open without key [end]
15900,[start] visit art gallery has subevent [end],b'sit in seat',[start] you admire beautiful object [end]
15901,[start] most plants has a [end],b'water',[start] green leaves [end]
15902,[start] baseball is a [end],b'bad thing',[start] considered United States' favorite pastime [end]
15903,[start] a lot capable of [end],b'be on tightly enclosed space',[start] heat goes out through the head [end]
15904,[start] you is a [end],b'hurts your head when it rains',[start] an organism [end]
15905,[start] buy a ticket motivated by goal [end],b'go to the store',[start] go to a baseball game [end]
15906,[start] grocery store used for [end],b'buy groceries',[start] settlement of 300 or more person [end]
15907,[start] cereal bowl used for [end],b'hold drink on',[start] spagetti [end]
15908,[start] agreement causes desire [end],b'make a purchase',[start] post message [end]
15909,[start] hear testimony has first subevent [end],b'change situation location',[start] judge credibility [end]
15910,[start] pilgrimage is a [end],b'wrestle salad for watch',[start] journey to holy site [end]
15911,[start] g3 and g4 is a [end],b'forms of harassment',[start] example of processor [end]
15912,[start] go for haircut has subevent [end],b'look for short cut scissor',[start] you look good [end]
15913,[start] China has a [end],b'a large number of cell',[start] the largest population of any country [end]
15914,[start] have an examination motivated by goal [end],b'stay alive',[start] be cured of an illness [end]
15915,[start] Alligators has property [end],b'9 after 4',[start] carnivorous [end]
15916,[start] meeting a friend has subevent [end],b'getting an idea',[start] hug [end]
15917,[start] dry-cleaning deliveries are [end],b'the ability of preventive primary tumor entities',[start] welcome [end]
15918,[start] major retroperitoneal vessels are not [end],b'author',[start] routinely need to be preserved in order [end]
15919,[start] being involved in an accident has subevent [end],b'get personal information',[start] you will be injured [end]
15920,[start] plastic container at location [end],b'artist easel',[start] refrigerator [end]
15921,[start] buy something has subevent [end],b'be change in face',[start] insure it [end]
15922,[start] campers are people who desires [end],b'sing to them',[start] go camping [end]
15923,[start] intel is a [end],b'short description of how computer work',[start] company [end]
15924,[start] gymnast capable of [end],b'hold her hand',[start] do flip [end]
15925,[start] person desires [end],b'instant success',[start] be stroke [end]
15926,[start] breathing has subevent [end],b'not choke',[start] hiccup [end]
15927,[start] attend school causes [end],b'learn from university and abc',[start] cold and flu [end]
15928,[start] answer question has prerequisite [end],b'think',[start] understand sentence [end]
15929,[start] Some problems capable of [end],b'smell bad',[start] trouble a person for years [end]
15930,[start] someone at location [end],b'a rsi cell bus',[start] funeral parlour [end]
15931,[start] a parlor used for [end],b'show',[start] play game [end]
15932,[start] person capable of [end],b'store food',[start] dance after rain [end]
15933,[start] seeing an exciting story has prerequisite [end],b'read',[start] your focused attention [end]
15934,[start] hair at location [end],b'your ear',[start] your finger [end]
15935,[start] wheel is a [end],b'twowheeled mechanical abbreviation',[start] simple machine [end]
15936,[start] an excavation at location [end],b'a building',[start] an archeological site [end]
15937,[start] swimming at location [end],b'beach sand',[start] a party [end]
15938,[start] fish tank at location [end],b'port',[start] neighbor house [end]
15939,[start] Whales is a [end],b'mammal',[start] very large mammals [end]
15940,[start] blood stains causes desire [end],b'go to a laundromat',[start] wash your clothes [end]
15941,[start] tupperware is a [end],b'brand name for brand name',[start] brand name [end]
15942,[start] person capable of [end],b'write poem',[start] travel to venus one day [end]
15943,[start] read to your child has subevent [end],b'sing childrens song',[start] sleep [end]
15944,[start] exercise has property [end],b'good for your body',[start] good for your body [end]
15945,[start] person capable of [end],b'keep themselves from death',[start] be talk loudly [end]
15946,[start] people not capable of [end],b'live in a forest',[start] mean what they say [end]
15947,[start] person desires [end],b'build many search engines',[start] white christmas [end]
15948,[start] keep thing orderly and tidy has subevent [end],b'smell good',[start] find dust in unexpected place [end]
15949,[start] Hill is [end],b'41',[start] Miss [end]
15950,[start] advancing into battle has subevent [end],b'yell',[start] drawing weapons [end]
15951,[start] rolodex is a [end],b'place',[start] trademark name [end]
15952,[start] Former Senator George J. Mitchell of Maine refused to give [end],b'friday transition',[start] a precise figure when asked at a Dublin college on Friday [end]
15953,[start] use a computer has subevent [end],b'slicing onions',[start] the software program might freeze [end]
15954,[start] bird capable of [end],b'return it to world',[start] experience flight [end]
15955,[start] avoid tobacco motivated by goal [end],b'maintain good health',[start] maintain good health [end]
15956,[start] It has property [end],b'fun to play in a train',[start] more private than a front yard [end]
15957,[start] Hope for improved survival in late stage cases lies [end],b'mostly in a better understanding of the pathophysiology of spread in evolving techniques in the gradually improving results of optimal therapy for systemic disease',"[start] mostly in a better understanding of the pathophysiology of spread , in evolving techniques in the gradually improving results of multimodality therapy for local - regional disease [end]"
15958,[start] posting a message used for [end],b'making a complaint',[start] internet communication [end]
15959,[start] fence causes [end],b'puncture wounds and rotten flesh',[start] parry [end]
15960,[start] some hide-a-bed sofa has property [end],b'ugly',[start] uncomfortable [end]
15961,[start] find the truth has subevent [end],b'search thoroughly for truth',[start] panic [end]
15962,[start] have physical examination motivated by goal [end],b'be wrong',[start] know if you healthy [end]
15963,[start] taking finals has subevent [end],b'fail all the time you pass',[start] think about your dog [end]
15964,[start] A million microseconds is a [end],b'a gun',[start] a second [end]
15965,[start] playing poker has prerequisite [end],b'accepting chips',[start] cards [end]
15966,[start] improve your image has subevent [end],b'rest and be firm',[start] stop cuss [end]
15967,[start] person desires [end],b'what they be',[start] be alone sometimes [end]
15968,[start] eat quickly causes [end],b'indigestion',[start] flatulence [end]
15969,[start] run motivated by goal [end],b'be happy',[start] you be wind up [end]
15970,[start] hat used for [end],b'hide time',[start] keep your hair in place [end]
15971,[start] businesspeople has a [end],b'neat fangs',[start] jobs that look down upon untidiness [end]
15972,[start] This is a [end],b'coach of heart beat',[start] a skyscraper Empire State Building [end]
15973,[start] Grandiosity is a [end],b'integrity that tell of what is on radio',[start] inflated self-esteem or self-worth [end]
15974,[start] galaxies has property [end],b'visible from outerspace',[start] big [end]
15975,[start] play the piano has prerequisite [end],b'skill',[start] get a symphony [end]
15976,[start] find the truth has prerequisite [end],b'effort',[start] figure out the question [end]
15977,[start] satisfy appetite with minimum effort has subevent [end],b'you be vegetarian',[start] think [end]
15978,[start] black people receives action [end],b'unnatural by tension',[start] treated with respect [end]
15979,[start] soap operas is [end],b'to which repair of a combination of chemotherapy and agents',[start] streaming video program [end]
15980,[start] this is a [end],b'folk art',[start] a vehicle of transportation [end]
15981,[start] godfather is a [end],b'construct of many matter',[start] film that get good review [end]
15982,[start] continental territory is today under [end],b'the north sea aged state the north straw of 1982',[start] the sovereignty of the United States [end]
15983,[start] a wheelchair at location [end],b'an australian radio',[start] a hospital [end]
15984,[start] safety pin used for [end],b'pin item together',[start] hold diaper close [end]
15985,[start] an expressway at location [end],b'its habitat',[start] Canada [end]
15986,[start] go to the hairdresser has prerequisite [end],b'have some money',[start] get dressed [end]
15987,[start] a shark at location [end],b'the waters of california',[start] seawater [end]
15988,[start] One way to scope out information is a [end],b'the colposcope',[start] a colposcope [end]
15989,[start] cigarette used for [end],b'test health',[start] torture someone [end]
15990,[start] driving long distances causes [end],b'your basic need to show',[start] discomfort and fatigue [end]
15991,[start] getting in line causes [end],b'meeting your check',[start] getti [end]
15992,[start] read book causes [end],b'laughter',[start] knowledge [end]
15993,[start] its song structures revive [end],b'quality half',[start] the Cure [end]
15994,[start] a belt receives action [end],b'found in a museum',[start] worn around the waist [end]
15995,[start] hear music motivated by goal [end],b'gather ideas',[start] you have ears [end]
15996,[start] someone at location [end],b'restaurant visit',[start] an old cabin in the woods [end]
15997,[start] file cabinets used for [end],b'store dry goods',[start] store papers [end]
15998,[start] rake at location [end],b'roof',[start] garage [end]
15999,[start] enjoy a film motivated by goal [end],b'see the naked critic',[start] you like the plot [end]
16000,[start] Out-of-date computers not capable of [end],b'hear music as powerful as adults',[start] run state-of-the-art applications [end]
16001,[start] go for swim causes [end],b'exercize',[start] increase heartrate [end]
16002,[start] bedroom at location [end],b'apartment build',[start] back of house [end]
16003,[start] A wok is a [end],b'a dish',[start] a cooking pot [end]
16004,[start] a person not desires [end],b'wait in line',[start] witness suffering [end]
16005,[start] serving customers has subevent [end],b'talk about business',[start] giving out samples [end]
16006,[start] A canoe capable of [end],b'be family fun activity',[start] tip over easily if mishandled [end]
16007,[start] run errand has prerequisite [end],b'be errand you need',[start] turn on your answer machine [end]
16008,[start] alexander jude goodfriend in danbury connecticut desires [end],b'a mere winner',[start] friend [end]
16009,[start] You capable of [end],b'spoon out your bag',[start] get a car bill [end]
16010,[start] libido causes desire [end],b'kiss someone',[start] love another [end]
16011,[start] a solution used for [end],b'improve in a universe',[start] solving a problem [end]
16012,[start] someone buys has subevent [end],b'the supply of a product',[start] house it is sold [end]
16013,[start] Steak is a [end],b'flying a chinese resturant',[start] a good source of protein [end]
16014,[start] testing the car causes [end],b'utter warnings',[start] noise [end]
16015,[start] Loud drum playing capable of [end],b'annoy your neighbors',[start] annoy your naighbors [end]
16016,[start] cook meal has last subevent [end],b'put it on a stove',[start] turn off oven [end]
16017,[start] the university has [end],b'school',[start] Electronic Music Center [end]
16018,[start] a blowfish at location [end],b'infinity',[start] the tropics [end]
16019,[start] do a crossword puzzle has prerequisite [end],b'beware of intelligence',[start] have a pen [end]
16020,[start] eat in restaurant has last subevent [end],b'tip waiter',[start] tip waitress [end]
16021,[start] Boats and Waverunners has property [end],b'very worn by people',[start] fun [end]
16022,[start] Middleton became [end],b'the pianist',[start] the owner and operator of Cedar Hill Farm near Waldorf Maryland [end]
16023,[start] Viewing hours at the library on Library Lane off North Avenue fridays [end],b'last wednesday meeting',[start] 9 A.M. to 5 P.M. Call QUANT_O_3 for more information [end]
16024,[start] car made of [end],b'car',[start] iron [end]
16025,[start] factors involved [end],b'in t1d',[start] in fuel metabolism [end]
16026,[start] lose weight has first subevent [end],b'exercise',[start] buy new clothe [end]
16027,[start] Lyons is [end],b'male',[start] male [end]
16028,[start] The world has a [end],b'always been around noon',[start] mountains [end]
16029,[start] write story has subevent [end],b'type',[start] stop to think for awhile [end]
16030,[start] Pets has property [end],b'fun',[start] considered as family members [end]
16031,[start] read a book has subevent [end],b'you are smart',[start] scan the words [end]
16032,[start] surf web has subevent [end],b'you learn new thing',[start] enjoy find new web site [end]
16033,[start] the chairman capable of [end],b'force faces',[start] note absentees [end]
16034,[start] A total of 550 subjects with New York Heart Association functional class III HF were randomly assigned [end],b'to feel at 1 year next month',[start] to the treatment ( n = 270 ) and control ( n = 280 ) groups in the CHAMPION Trial [end]
16035,[start] play game causes [end],b'enjoyment',[start] you either win lose or tie [end]
16036,[start] go to a sporting event has first subevent [end],b'yell in your ear',[start] find out who is playing [end]
16037,[start] play poker has subevent [end],b'someone be play',[start] play good hand [end]
16038,[start] a neck used for [end],b'showing the upper stem',[start] display a necklace [end]
16039,[start] a carpenter capable of [end],b'draw a wall',[start] saw a wooden plank [end]
16040,[start] play basketball has prerequisite [end],b'stretch your muscle',[start] get basketball [end]
16041,[start] linen chest used for [end],b'store sheet',[start] hold sheet [end]
16042,[start] dart receives action [end],b'played at a pitch game',[start] throw at dart board [end]
16043,[start] many fireplace burn wood capable of [end],b'warm home',[start] worsen pollution [end]
16044,[start] cavitron is a [end],b'a drug',[start] medical instrument [end]
16045,[start] a sofa used for [end],b'sit in',[start] providing seating for several guest [end]
16046,[start] ride bike motivated by goal [end],b'want to do little work',[start] go somewhere [end]
16047,[start] 'i've' defined as [end],b'contraction of i is',[start] contraction of have this mean speaker have something [end]
16048,[start] Cargo receives action [end],b'carry',[start] carried in a vehicle [end]
16049,[start] an eating place used for [end],b'nourishment',[start] meet friends [end]
16050,[start] a pedestal used for [end],b'display a story instead of somtimes',[start] supporting a bust of Beethoven's head [end]
16051,[start] write a poem motivated by goal [end],b'express your sorrow',[start] you are in love [end]
16052,[start] someone at location [end],b'a geometry problem',[start] graduation ceremony [end]
16053,[start] the late J. Roger Charbonneau lived in [end],b'1979',[start] Hollywood [end]
16054,[start] smoke has prerequisite [end],b'go to the host',[start] buy cigarette and light [end]
16055,[start] wrestling has prerequisite [end],b'strength',[start] lots of practice [end]
16056,[start] A criminal capable of [end],b'hide behind his throat',[start] leave the scene of the crime [end]
16057,[start] parcels at location [end],b'cemetery',[start] the mail [end]
16058,[start] Thermochemistry has property [end],b'fashionable for men and girls',[start] high science [end]
16059,[start] woman capable of [end],b'age gracefully',[start] be reactionary [end]
16060,[start] dying causes [end],b'feeling',[start] you might be buried [end]
16061,[start] playing poker has subevent [end],b'money leave the heart',[start] guards collect and transport casino money [end]
16062,[start] The goalie capable of [end],b'side to the crowd',[start] clear the crease [end]
16063,[start] be nervous causes desire [end],b'stab to death',[start] fiddle [end]
16064,[start] a rug is a [end],b'another floor of a door',[start] a piece of material [end]
16065,[start] watch musician perform causes [end],b'you cry',[start] lovely [end]
16066,[start] philosopher capable of [end],b'confuse the human for use keyboard',[start] prove idea [end]
16067,[start] stay fit has subevent [end],b'maintain muscle strength',[start] you get more pussy [end]
16068,[start] something capable of [end],b'lie',[start] photoshythesize [end]
16069,[start] student capable of [end],b'get sick',[start] study philosophy [end]
16070,[start] a friend causes desire [end],b'get a happy',[start] go to a sporting event [end]
16071,[start] chew your food used for [end],b'not choke',[start] avoid choke [end]
16072,[start] a koala at location [end],b'nature',[start] not far from sydney [end]
16073,[start] helium balloon used for [end],b'tell species',[start] fun [end]
16074,[start] viewing a video used for [end],b'enjoyment',[start] spending time with your grandson [end]
16075,[start] a trombone at location [end],b'a marching band',[start] a school [end]
16076,[start] the dollar settled at [end],b'the same name',[start] QUANT_O_1 yen [end]
16077,[start] map used for [end],b'look where you want',[start] find where you go [end]
16078,[start] A standard deck of cards has a [end],b'52 cards',[start] 4 suits [end]
16079,[start] find lose item has prerequisite [end],b'search',[start] have picture of it [end]
16080,[start] go to school has prerequisite [end],b'hard drive',[start] catch the bus [end]
16081,[start] have a checkup motivated by goal [end],b'of the wrong disease',[start] their is a possible medical problem [end]
16082,[start] climbing a mountain has prerequisite [end],b'stair',[start] physical fitness [end]
16083,[start] a seat belt at location [end],b'a bus bed',[start] a plane [end]
16084,[start] bicycle is a [end],b'way of transportation',[start] much small than fire truck [end]
16085,[start] fungus at location [end],b'your hard shell',[start] jungle [end]
16086,[start] listen used for [end],b'get out of school',[start] pay attention to thing [end]
16087,[start] QUANT_S_1 men armed with tried unsuccessfully to storm [end],b'a farms',[start] the farms [end]
16088,[start] food made of [end],b'mine',[start] carbon [end]
16089,[start] aisle used for [end],b'place to hang shoes',[start] show good [end]
16090,[start] Fresh water eco systems has property [end],b'healthful and tastes',[start] fragile [end]
16091,[start] something at location [end],b'a careful place',[start] a tool chest [end]
16092,[start] Fleas on dogs has property [end],b'evil',[start] natural [end]
16093,[start] animal not capable of [end],b'use flight when it be cold',[start] wear clothe [end]
16094,[start] Many humans has property [end],b'evil',[start] trying to consume less [end]
16095,[start] a valley at location [end],b'equal of mountains',[start] a hilly area [end]
16096,[start] institute civil action used for [end],b'refer to that part of politics',[start] get justice [end]
16097,[start] stay in bed has prerequisite [end],b'get up and go out',[start] not get up [end]
16098,[start] bald eagle at location [end],b'moon',[start] unite state of america [end]
16099,[start] find information used for [end],b'fun',[start] answer [end]
16100,[start] a great deal of evidence shows [end],b'that tax evidence of mirnas in infection worldwide',[start] that metformin can reduce the risk of tumors such as lung cancer In recent years [end]
16101,[start] snail receives action [end],b'find in field',[start] find in garden [end]
16102,[start] visit other countries has subevent [end],b'you eat their leave',[start] know the language the folks speak [end]
16103,[start] clock used for [end],b'find time',[start] keep time [end]
16104,[start] Helium is a [end],b'inert gas',[start] a non-renewable resource [end]
16105,[start] doing the housework causes [end],b'tiredness',[start] low pay [end]
16106,[start] Earlier intervention has property [end],b'very successful',[start] better [end]
16107,[start] run errands motivated by goal [end],b'me to be helpful',[start] get them over with [end]
16108,[start] sleep at night has prerequisite [end],b'stay calm',[start] no light [end]
16109,[start] desire to pass class causes desire [end],b'go for a midterm',[start] write term paper [end]
16110,[start] add up column of number used for [end],b'collect sum',[start] find it total [end]
16111,[start] Clues capable of [end],b'die and binder',[start] lead nowhere [end]
16112,[start] earning a living has subevent [end],b'pay taxes',[start] waste time surfing the net [end]
16113,[start] a cow at location [end],b'indiana',[start] the outdoors [end]
16114,[start] you capable of [end],b'get a job at a mall',[start] cup some water in your hand [end]
16115,[start] watch even news causes [end],b'shock',[start] be more inform [end]
16116,[start] music is a [end],b'what human listen to sounds',[start] a form of thinking [end]
16117,[start] a person not desires [end],b'give his hand an inferior',[start] his opponent to play unfairly [end]
16118,[start] have party has subevent [end],b'invite friend',[start] make out with your date [end]
16119,[start] their justices vote in [end],b'the 1994',[start] the QUANT_O_1 cases [end]
16120,[start] child desires [end],b'play paper',[start] climb tree [end]
16121,[start] QUANT_S_1 Qg1 Ng6 QUANT_S_2 Bg5 dlugy [end],b'today',[start] QUANT_O_1 [end]
16122,[start] Beth capable of [end],b'sing than bird',[start] sing like a bird [end]
16123,[start] pond used for [end],b'remove fish from garden',[start] swim [end]
16124,[start] cat is a [end],b'rainforest moth',[start] small than person [end]
16125,[start] baby capable of [end],b'grow in urine',[start] cry for long time [end]
16126,[start] chicken is a [end],b'often',[start] cook use barbecue [end]
16127,[start] President Bush part of [end],b'democrat',[start] the problem [end]
16128,[start] sometimes special magazines at location [end],b'conference',[start] cities [end]
16129,[start] an office at location [end],b'a town or city',[start] a school building [end]
16130,[start] I describe my husband has subevent [end],b'i mention that that i be alive',[start] I mention that he is bald [end]
16131,[start] fuji mountain has property [end],b'more kind to france',[start] high [end]
16132,[start] a barn used for [end],b'make hay',[start] shelter during a storm [end]
16133,[start] something capable of [end],b'march',[start] Play a song [end]
16134,[start] A factory capable of [end],b'bottle up cocacola',[start] bottle medicine [end]
16135,[start] a stop light at location [end],b'a fork in the road',[start] a street corner [end]
16136,[start] forgive and forget is a [end],b'typical gift',[start] motto of some [end]
16137,[start] A black plastic some that has a [end],b'objects like a great colour',[start] fine theeth [end]
16138,[start] have bath has subevent [end],b'shore off tub',[start] get clean [end]
16139,[start] some people has property [end],b'very poor',[start] light colored [end]
16140,[start] A lawyer capable of [end],b'science in his took and book',[start] keep the client regularly informed [end]
16141,[start] Fish not capable of [end],b'live on salt water',[start] speak [end]
16142,[start] surf net has subevent [end],b'look for something to see',[start] jerk off [end]
16143,[start] have a conversation has subevent [end],b'someone goes to another location',[start] share opinions [end]
16144,[start] cup capable of [end],b'measure liquid',[start] measure liquid [end]
16145,[start] write term paper has first subevent [end],b'prepare',[start] find out what topic be [end]
16146,[start] steam is a [end],b'in water',[start] water [end]
16147,[start] something at location [end],b'the top of the compost pile',[start] a coffin [end]
16148,[start] Infection by various bacterial pathogens has been proposed [end],b'with social support',[start] as one of the etiologies of autoimmune diabetes long [end]
16149,[start] A shopper capable of [end],b'spend money on junk cards',[start] hunt through the racks [end]
16150,[start] bill used for [end],b'all service available',[start] bird to eat with [end]
16151,[start] fruit at location [end],b'a farmers bin',[start] house [end]
16152,[start] a government used for [end],b'the biggest society',[start] distributing taxes [end]
16153,[start] dog not capable of [end],b'drink fast enough turtles',[start] stop love someone [end]
16154,[start] glue used for [end],b'make glue',[start] hold thing together [end]
16155,[start] 78 cards at location [end],b'a cabinet',[start] a set of Tarot cards [end]
16156,[start] Large cross - border deals totaled [end],b'quanto1 of the clubs behind the before age',[start] $ 17.1 billion in the second quarter [end]
16157,[start] catastrophy causes desire [end],b'laugh at a joke',[start] read newspaper [end]
16158,[start] planning a vacation has prerequisite [end],b'you to travel abroad',[start] booking a hotel room [end]
16159,[start] duvet cover used for [end],b'cover bed',[start] sleep under [end]
16160,[start] some people dislike people who has property [end],b'dumb',[start] rich [end]
16161,[start] play poker has subevent [end],b'look at clock',[start] throw chip in pot [end]
16162,[start] magazine may receives action [end],b'select from ads',[start] find at some bus station [end]
16163,[start] creating something to help other people has prerequisite [end],b'skill',[start] knowing what other people need [end]
16164,[start] love causes [end],b'being happy',[start] be pretty [end]
16165,[start] hot dog with everything on them has property [end],b'when them to get chap',[start] good to eat [end]
16166,[start] chernobyl part of [end],b'ukraine',[start] ukraine [end]
16167,[start] you capable of [end],b'catch fish',[start] use a lathe on plywood [end]
16168,[start] my father is [end],b'rulers not quanto1',[start] the person [end]
16169,[start] a back courtyard at location [end],b'a house',[start] a palace [end]
16170,[start] a torch capable of [end],b'light a pathway',[start] light a cave [end]
16171,[start] change your appearance has subevent [end],b'admire yourself',[start] put on makeup [end]
16172,[start] a radio used for [end],b'listen news',[start] communication [end]
16173,[start] an abortion at location [end],b'a clinic',[start] an abortion clinic [end]
16174,[start] last year has [end],b'election',[start] V-Day [end]
16175,[start] kill has subevent [end],b'stab to death',[start] commit crime [end]
16176,[start] QUANT_S_1 the facts were made [end],b'last wednesday',[start] public [end]
16177,[start] it has property [end],b'considered to be fun desert',[start] loud or quiet [end]
16178,[start] maps has property [end],b'used to keep people places',[start] useful [end]
16179,[start] medical drain used for [end],b'high fever',[start] clear fluid from wind [end]
16180,[start] pain has property [end],b'painful and physical',[start] unpleasant [end]
16181,[start] umbrella receives action [end],b'repair by wind',[start] use as weapon [end]
16182,[start] johan leave home has subevent [end],b'the library books service',[start] he lock all door [end]
16183,[start] billy joel is a [end],b'a writer',[start] a singer and writer of songs [end]
16184,[start] eat cookie has prerequisite [end],b'bake cookie',[start] make it crumble [end]
16185,[start] feel sick causes desire [end],b'have checkup',[start] stop your car [end]
16186,[start] fight enemy motivated by goal [end],b'protect road',[start] protect your family from enemy [end]
16187,[start] find lose item has prerequisite [end],b'search',[start] ransack room [end]
16188,[start] a lead pencil has a [end],b'a type error',[start] graphite [end]
16189,[start] remember has subevent [end],b'rage',[start] stare [end]
16190,[start] instituting a civil action used for [end],b'injustice',[start] making a point [end]
16191,[start] someone capable of [end],b'burn',[start] shovel stone [end]
16192,[start] Steam powered locomotives has property [end],b'used to feed the ducks',[start] obsolete [end]
16193,[start] You capable of [end],b'john bush frequently',[start] leave your things in your place [end]
16194,[start] enjoy the day has subevent [end],b'do not do well as happy friends',[start] fresh air and sunshine [end]
16195,[start] good has property [end],b'good',[start] the same as nice [end]
16196,[start] Some men desires [end],b'wear underwear',[start] wear women's clothing [end]
16197,[start] viola used for [end],b'band',[start] play music [end]
16198,[start] golf is a [end],b'small orange ball',[start] form of un-necessary leisure [end]
16199,[start] Helium receives action [end],b'extract from natural gas',[start] used in lighter than air balloons [end]
16200,[start] electrocardiograph is a [end],b'economist',[start] medical apparatus [end]
16201,[start] lender capable of [end],b'demand pay',[start] demand interest from debtor [end]
16202,[start] have physical exam has prerequisite [end],b'have medical insurance',[start] visit doctor [end]
16203,[start] smoke used for [end],b'have fun',[start] fool [end]
16204,[start] feel is a [end],b'kind of poet',[start] good servant [end]
16205,[start] fungus at location [end],b'countryside',[start] rotton log [end]
16206,[start] machine used for [end],b'solder metal',[start] mold plastic [end]
16207,[start] parent not desires [end],b'his child to be sick',[start] their child to be stupid [end]
16208,[start] The bunsen burner is a [end],b'a mysterious heat',[start] a classic piece of laboratory equipment [end]
16209,[start] have a physical exam has prerequisite [end],b'take class',[start] Get prepared for the exam [end]
16210,[start] leather receives action [end],b'cleaned near a water fountain',[start] make from dead cow [end]
16211,[start] person capable of [end],b'speech',[start] order good [end]
16212,[start] tornado capable of [end],b'kill person',[start] sound like freight train [end]
16213,[start] baseball defined as [end],b'outdoor sport',[start] american pastime [end]
16214,[start] a sentence defined as [end],b'lack of verb do',[start] a judge's decision [end]
16215,[start] have a haircut has subevent [end],b'you sit on a bench',[start] you dont like it [end]
16216,[start] Whales not capable of [end],b'naturally their people',[start] walk [end]
