,Subj_Pred,Obj,Obj_true
10096,[start] a heater element at location [end],b'the wood',[start] the oven [end]
10097,[start] an iceberg is a [end],b'a chunk of ice',[start] a chunk of ice [end]
10098,[start] One impairment a person might have is a [end],b'a renal abscess',[start] an eye infection [end]
10099,[start] bishop is a [end],b'supernatural instrument',[start] leader of a church [end]
10100,[start] coffee at location [end],b'a fastfood restaurant',[start] a container [end]
10101,[start] person desires [end],b'help with love one',[start] goal to achieve [end]
10102,[start] putting a child to bed has subevent [end],b'read her novel',[start] tell him goodnight [end]
10103,[start] write is a [end],b'writer',[start] skill [end]
10104,[start] having lunch used for [end],b'browse the masses',[start] nurishing your body [end]
10105,[start] sing has prerequisite [end],b'be',[start] breathe deeply [end]
10106,[start] Flat areas capable of [end],b'cause political flow to help',[start] hold items without harm or injury [end]
10107,[start] writing a poem has subevent [end],b'feel a rhyme of artists says',[start] experience numerous emotions [end]
10108,[start] buy food has subevent [end],b'you count on them',[start] pay checker [end]
10109,[start] getting onto the web has prerequisite [end],b'commanding a web browser',[start] a password [end]
10110,[start] spring receives action [end],b'worn by hail oil',[start] find on mountain [end]
10111,[start] someone capable of [end],b'join the army',[start] create a web page [end]
10112,[start] light match has first subevent [end],b'start fire',[start] open matchbox [end]
10113,[start] The capital of Bahrain is a [end],b'burglar',[start] Manama [end]
10114,[start] great vcr tape on loan causes desire [end],b'calculate thing quickly',[start] use vcr [end]
10115,[start] type has prerequisite [end],b'sit quietly',[start] have finger [end]
10116,[start] book used for [end],b'learn about school administration',[start] learn about german [end]
10117,[start] have apple in your hand causes desire [end],b'wash your hand',[start] eat apple [end]
10118,[start] laughing at a joke causes [end],b'making others happy',[start] healthy [end]
10119,[start] sunglass receives action [end],b'wear for protection in ancient america',[start] wear to avoid cataract [end]
10120,[start] balloons has a [end],b'safer aircraft',[start] helium [end]
10121,[start] a cup of coffee at location [end],b'a diner',[start] an office [end]
10122,[start] procreate has subevent [end],b'choose partner',[start] spend time at foreplay [end]
10123,[start] a boat capable of [end],b'go over water',[start] bottom out in shallow water [end]
10124,[start] A fitting room receives action [end],b'found in a city',[start] supposed to be private [end]
10125,[start] light a match has prerequisite [end],b'put it on the roof',[start] have dry match [end]
10126,[start] going to the pub causes [end],b'feel of joy',[start] having a good time [end]
10127,[start] skittle is a [end],b'jewel',[start] candy [end]
10128,[start] to flinch the United States be use its territory for [end],b'rome on a site in an emperor',[start] war [end]
10129,[start] many person capable of [end],b'love cloths',[start] water plant [end]
10130,[start] People desires [end],b'play games they look like genetalia',[start] go to music concerts [end]
10131,[start] play game of chess has subevent [end],b'you win',[start] get strategy [end]
10132,[start] A criminal jury capable of [end],b'influence the innocent people',[start] consists of twelve people [end]
10133,[start] a spirit used for [end],b'making a dog',[start] religion [end]
10134,[start] fur used for [end],b'make warm',[start] make coat [end]
10135,[start] a person desires [end],b'feel confident in a dance contest',[start] be part of something [end]
10136,[start] atheists is a [end],b'professional 24 hours',[start] people [end]
10137,[start] the saxophone receives action [end],b'used with hands',[start] invented by adolf sax [end]
10138,[start] visit museum has prerequisite [end],b'pay admission fee',[start] get dress [end]
10139,[start] painting a house has subevent [end],b'make a painter',[start] getting dirty [end]
10140,[start] An upright piano is a [end],b'a popular tourist destination for japanese',[start] smaller than a baby grand piano [end]
10141,[start] drive has prerequisite [end],b'put your seatbelt on',[start] get behind the wheel [end]
10142,[start] child used for [end],b'beer',[start] play tag [end]
10143,[start] the statue of liberty is a [end],b'a new york city',[start] in new york city [end]
10144,[start] invest money or energy has prerequisite [end],b'be industrious',[start] be wise [end]
10145,[start] kitchen implement is a [end],b'method of transport food',[start] cook tool [end]
10146,[start] write letter has prerequisite [end],b'think of spell',[start] address envelope [end]
10147,[start] play baseball has prerequisite [end],b'use team',[start] know how to play baseball [end]
10148,[start] paint has first subevent [end],b'light your own brushes',[start] lie down newspaper [end]
10149,[start] a cyhraeth is a [end],b'a judge',[start] banshee in celtic lore [end]
10150,[start] getting in line has prerequisite [end],b'a line to be used',[start] finding the end of the line [end]
10151,[start] a cake used for [end],b'present a speech',[start] cooking [end]
10152,[start] read to your child causes [end],b'learn to do expensive good',[start] they fall asleep [end]
10153,[start] mother of pearl is a [end],b'fundamentalist',[start] precious stone [end]
10154,[start] having food has subevent [end],b'search',[start] talk [end]
10155,[start] genetic studies based on the Correa model have shown [end],b'that accumulation of genetic changes in the t1d',[start] that both primary prevention of gastric cancer is possible [end]
10156,[start] place basketball has subevent [end],b'react with the sharp ball',[start] nothing but net baby [end]
10157,[start] granite has property [end],b'hard',[start] cold [end]
10158,[start] a human at location [end],b'illusion',[start] a suit [end]
10159,[start] sate your hunger has prerequisite [end],b'eat someone',[start] obtain food [end]
10160,[start] family picture at location [end],b'fridge',[start] home [end]
10161,[start] lie not is a [end],b'truth',[start] tell truth [end]
10162,[start] having an epileptic fit causes [end],b'you fall on your mouth',[start] you choke to death [end]
10163,[start] write program has last subevent [end],b'debug it',[start] test [end]
10164,[start] a fungus at location [end],b'any forests',[start] warm moist conditions [end]
10165,[start] the same would be [end],b'able to eject him',[start] true for MBC [end]
10166,[start] toxic bacteria be descending on [end],b'a household name',[start] us [end]
10167,[start] all temperature below zero has property [end],b'liquid liquid',[start] cold [end]
10168,[start] Being a single man causes desire [end],b'propose for a woman',[start] propose to a woman [end]
10169,[start] play is a [end],b'fun activity',[start] preform in theater [end]
10170,[start] a luggage trolley used for [end],b'keep trash in a container',[start] storing luggage [end]
10171,[start] study motivated by goal [end],b'money',[start] knowledge is power [end]
10172,[start] Dice receives action [end],b'randall in slot',[start] used in yazee [end]
10173,[start] Jean-Jacques passes [end],b'so hard',[start] the inspection [end]
10174,[start] policeman capable of [end],b'fool someone',[start] find victim [end]
10175,[start] male at location [end],b'a church',[start] bus [end]
10176,[start] a second base part of [end],b'a dinners',[start] a baseball field [end]
10177,[start] send e-mail has first subevent [end],b'turn off the computer',[start] open your e-mail program [end]
10178,[start] reach impasse motivated by goal [end],b'first understand option',[start] other person will not budge [end]
10179,[start] fifty is a [end],b'small number of dollar',[start] ten time five [end]
10180,[start] wait for someone has subevent [end],b'clear music',[start] snack [end]
10181,[start] many people not capable of [end],b'taste straw',[start] know how to work a VCR [end]
10182,[start] bridge and chess is a [end],b'two different likes',[start] both games [end]
10183,[start] a gazelle at location [end],b'a slow loss',[start] the grasslands of africa [end]
10184,[start] object with water in them has property [end],b'less active in hot siberia',[start] heavy [end]
10185,[start] animal head has a [end],b'mouth',[start] it eye ear nose and mouth [end]
10186,[start] a storm used for [end],b'flooding',[start] TO WET THE GROUND [end]
10187,[start] taking an exam used for [end],b'getting smarter',[start] correcting poor vision [end]
10188,[start] driving has subevent [end],b'concentrating on a cellphone',[start] being stopped by a highway patrolman [end]
10189,[start] something at location [end],b'a department store',[start] in a prisoner of war camp [end]
10190,[start] read a book has subevent [end],b'read it',[start] you might learn somehting new [end]
10191,[start] have asthma attack used for [end],b'difficulty fitness',[start] exercise too hard [end]
10192,[start] tying your shoelace has prerequisite [end],b'an dexterity',[start] some manual dexterity [end]
10193,[start] a bass clarinet at location [end],b'a rock band to march quietly',[start] band [end]
10194,[start] repair umbrella has first subevent [end],b'get prepare',[start] open umbrella [end]
10195,[start] teach other person used for [end],b'friendship',[start] relate to them individually [end]
10196,[start] Some money is a [end],b'bank account',[start] coins [end]
10197,[start] a shareholder used for [end],b'lawsuit on the issues',[start] financing [end]
10198,[start] different associated advantages are outlined [end],b'with cardiovascular disease cvd biomarker application',[start] in this article with specific attention [end]
10199,[start] multimodal approaches involving [end],b'their lung function',[start] surgery [end]
10200,[start] go outside for an evening has subevent [end],b'attend getting rained on',[start] have a romantic walk [end]
10201,[start] a passeger at location [end],b'the corner of two streets',[start] a bus depot [end]
10202,[start] gathering energy for tomorrow causes [end],b'subjective change to consciousness',[start] temporary reduction in current energy [end]
10203,[start] attend school has subevent [end],b'learn',[start] go on recess [end]
10204,[start] grenade used for [end],b'kill person',[start] explosion [end]
10205,[start] thank someone has subevent [end],b'they learn',[start] that person will feel appreciate [end]
10206,[start] these flower has property [end],b'nice to flower',[start] red yellow and lavender [end]
10207,[start] man capable of [end],b'wear suit',[start] wind his watch [end]
10208,[start] orange juice used for [end],b'drink tea',[start] drinking [end]
10209,[start] One nightly ritual is a [end],b'stepping on corruption',[start] slipping into bed [end]
10210,[start] a fungus at location [end],b'a dark cave',[start] the shade [end]
10211,[start] anver part of [end],b'california',[start] belgium [end]
10212,[start] crockery made of [end],b'caffiene',[start] clay [end]
10213,[start] something at location [end],b'side pouch',[start] rail [end]
10214,[start] children capable of [end],b'ride play',[start] love [end]
10215,[start] gain more land has subevent [end],b'build mental world with energy',[start] buy land [end]
10216,[start] You capable of [end],b'run on clay like an arc',[start] loose dollars by gambling with cards [end]
10217,[start] I not desires [end],b'be answering for questions',[start] tell you my password [end]
10218,[start] learn has first subevent [end],b'declare you in school',[start] think [end]
10219,[start] give gift used for [end],b'celebrate birthday',[start] see pleasure on recipient face [end]
10220,[start] a theater box used for [end],b'a place to play',[start] rich people [end]
10221,[start] cloth created by [end],b'cover needle',[start] weaving fibers together [end]
10222,[start] go for jog has last subevent [end],b'warm up',[start] take water with me [end]
10223,[start] have physical examination has prerequisite [end],b'find doctor',[start] find doctor you trust [end]
10224,[start] a national campaign be pressure political candidates [end],b'fight against his quanto1 local congressional positively',[start] starting tomorrow [end]
10225,[start] this is a [end],b'one type of game',[start] old t.v [end]
10226,[start] oxygenate blood has property [end],b'fatal',[start] bright red [end]
10227,[start] projectile used for [end],b'hit fire',[start] shoot from cannon [end]
10228,[start] illustrate point has first subevent [end],b'get your idea',[start] be logical [end]
10229,[start] preacher capable of [end],b'prepare to go to court',[start] voice religious bigotry [end]
10230,[start] army capable of [end],b'distance property',[start] advance towards enemy [end]
10231,[start] fungus at location [end],b'dark damp area',[start] hot mango chutney [end]
10232,[start] a mailbox used for [end],b'sending packages',[start] sending letters [end]
10233,[start] flowers used for [end],b'live in',[start] decorate the home inside and out [end]
10234,[start] Apple juice created by [end],b'squeeze apple juice',[start] crushing apples [end]
10235,[start] Wood is a [end],b'less than wood for child',[start] a versatile construction material [end]
10236,[start] knowing how the stock market performed has prerequisite [end],b'notebook computer',[start] hindsight [end]
10237,[start] have a shower has prerequisite [end],b'go outside',[start] find a shower room [end]
10238,[start] Recent publications describing long - term follow - up from diabetes registries represent [end],b'an estimated quanto1 of these poorly full beta cells in itself',[start] an opportunity to revisit modeling options in type 1 diabetes mellitus ( T1 DM ) [end]
10239,[start] having a physical exam used for [end],b'getting medicine',[start] testing your knowledge [end]
10240,[start] urinate has prerequisite [end],b'go to bathroom',[start] expose your private parts [end]
10241,[start] The visit by Richard W. Murphy deal with [end],b'capital',[start] threats to shipping in the Persian Gulf including the Iranian deployment of Chinese anti-ship missiles at the entrance to the gulf [end]
10242,[start] the question of how to distinguish capital from ordinary expenses is [end],b'a defined contribution of workplace exposures to quanto2 an american base on primary fears',[start] a matter [end]
10243,[start] The hiker has property [end],b'divided into federal regions',[start] far from civilization [end]
10244,[start] music is a [end],b'series of sound',[start] pop [end]
10245,[start] a driver capable of [end],b'turn a vehicle through a while forward',[start] drive a car in reverse [end]
10246,[start] fred capable of [end],b'welcome here',[start] place kick [end]
10247,[start] attend school has subevent [end],b'prepare lunch',[start] take note [end]
10248,[start] learn about subject has subevent [end],b'lie in assignment',[start] you become more knowledgable [end]
10249,[start] person not capable of [end],b'live without person',[start] like dirty house [end]
10250,[start] a building used for [end],b'cosmetic purposes',[start] inhabitants [end]
10251,[start] Isaac Newton at location [end],b'tree',[start] a tree [end]
10252,[start] remove food from pan has property [end],b'harmful to all',[start] do with spatula [end]
10253,[start] eat cookie has prerequisite [end],b'sweet snack',[start] make crumble [end]
10254,[start] go for drive causes [end],b'have arrive somewhere',[start] traverse course [end]
10255,[start] computer users desires [end],b'work',[start] hunt for porno [end]
10256,[start] sea weed at location [end],b'bottom of sea',[start] the bottom of the sea [end]
10257,[start] playing a harp causes [end],b'relaxation',[start] getting blisters on your fingers [end]
10258,[start] understand something better has subevent [end],b'that you succeed',[start] other things become clearer as well [end]
10259,[start] Gainesville part of [end],b'utah',[start] Florida [end]
10260,[start] buying something causes [end],b'you get broke',[start] feel better [end]
10261,[start] go to restaurant has subevent [end],b'eat meal',[start] waitress take your order [end]
10262,[start] also the activities behind the scenes shape [end],b'competitive',[start] the world [end]
10263,[start] a victim is a [end],b'a relief',"[start] someone, being [end]"
10264,[start] a person practices an act has subevent [end],b'one gets tickle their dancers',[start] they get better at doing it [end]
10265,[start] car be in collision has subevent [end],b'stranger be forget',[start] car be damage [end]
10266,[start] shopping has subevent [end],b'buy a christmas decorations',[start] compare cost per unit [end]
10267,[start] grape might has property [end],b'sweet',[start] green or purple [end]
10268,[start] washing clothes used for [end],b'getting wrinkles',[start] keeping them clean [end]
10269,[start] many different way at location [end],b'store event',[start] learn [end]
10270,[start] someone at location [end],b'under the street',[start] sweatshop [end]
10271,[start] bicycle tire has a [end],b'unique limestone ghost',[start] inner tube [end]
10272,[start] slavery has property [end],b'important',[start] bad [end]
10273,[start] plant has a [end],b'root and protein',[start] chlorophyll in their cell [end]
10274,[start] mandala is a [end],b'ancient pagan japanese',[start] use to soothe soul [end]
10275,[start] program has prerequisite [end],b'start project',[start] learn programming [end]
10276,"[start] if you drop something, it capable of [end]",b'break ball',[start] break [end]
10277,[start] decisions is a [end],b'atmosphere',[start] weighing factors [end]
10278,[start] atlantic ocean has property [end],b'vast to swim plasma',[start] salty [end]
10279,[start] do housework has prerequisite [end],b'sneeze',[start] use your hand [end]
10280,[start] children capable of [end],b'carry makeup',[start] expect love [end]
10281,[start] read a magazine has subevent [end],b'keep reading of the story',[start] you get bored [end]
10282,[start] star trek is a [end],b'email box',[start] great show [end]
10283,[start] the bomber has [end],b'bombs',[start] charcoal-gray skin [end]
10284,[start] bookshelves at location [end],b'a room',[start] a fraternity house [end]
10285,[start] a grocery store is a [end],b'xray',[start] a small supermarket [end]
10286,[start] Most managers not desires [end],b'job',[start] monitor personal communications from work [end]
10287,[start] a bridge at location [end],b'a suitcase',[start] over water [end]
10288,[start] a muffin at location [end],b'a breadbox',[start] a cupboard [end]
10289,[start] Monsignor Brehney was [end],b'bad',[start] its principal [end]
10290,[start] Thomas Jefferson defined as [end],b'president of our country',[start] third president of the United States [end]
10291,[start] wash your car causes [end],b'it good clean',[start] wet clothe [end]
10292,[start] convict a suspect for a crime has prerequisite [end],b'brave',[start] have a trial [end]
10293,[start] the initiation of the autoimmune process of childhood T1DM in genetically susceptible subjects begins [end],b'10 million',[start] in the perinatal period by a viral infection [end]
10294,[start] cereal at location [end],b'cabinet',[start] cupboard [end]
10295,[start] train window used for [end],b'increase visibility',[start] get fresh air [end]
10296,[start] Mine contamination is a [end],b'human carbon',[start] an environmental and health issue [end]
10297,[start] one capable of [end],b'speak french',[start] find mine in minefield [end]
10298,[start] read news has subevent [end],b'you fall asleep',[start] you die [end]
10299,[start] a door with lock used for [end],b'keeping out from an orchestra',[start] retaining privacy [end]
10300,[start] Cassinelli vittorino feltre [end],b'the new dumpster',[start] the same city [end]
10301,[start] clean water has property [end],b'neutral as health',[start] clear [end]
10302,[start] baritone capable of [end],b'sing gracefully',[start] sing with band [end]
10303,[start] sunburn causes [end],b'skin cancer',[start] cancer [end]
10304,[start] clean clothe receives action [end],b'take at laundromat',[start] hang in clothe closet [end]
10305,[start] a human at location [end],b'a toward company',[start] an airport [end]
10306,[start] advance into battle has prerequisite [end],b'prepare or convince brave',[start] have an army [end]
10307,[start] 7 is a [end],b'number',[start] a lucky number [end]
10308,[start] law receives action [end],b'fight',[start] read by human [end]
10309,[start] a stripper at location [end],b'a suburb',[start] a strip club [end]
10310,[start] some individual has a [end],b'basement in their home',[start] adopt attitude of voluntary simplicity [end]
10311,[start] Corn is a [end],b'an italian meal',[start] a popular vegetable to eat [end]
10312,[start] spitting causes [end],b'cancer',[start] annoyment [end]
10313,[start] on earth sun capable of [end],b'rise to moon',[start] set in west [end]
10314,[start] family room used for [end],b'family gather',[start] play card [end]
10315,[start] Furbys not has property [end],b'entertain',[start] part of an alien conspiracy [end]
10316,[start] Andros Island ground iguana defined as [end],b'cyclura rileyi rileyi',[start] Cyclura cychlura cychlura [end]
10317,[start] earning a living has subevent [end],b'take an effort',[start] communicate [end]
10318,[start] earth has a [end],b'water',[start] seven continent [end]
10319,[start] pass your university exam used for [end],b'person who do not own class cap',[start] personal satisfaction [end]
10320,[start] see has prerequisite [end],b'have enough gas',[start] open your eyes [end]
10321,[start] person not desires [end],b'be do',[start] filth [end]
10322,[start] eat apple used for [end],b'healthy nourishment',[start] have snack [end]
10323,[start] begin work motivated by goal [end],b'help',[start] raising a passenger window [end]
10324,[start] want to have conversation has first subevent [end],b'nod',[start] find somebody to talk to [end]
10325,[start] writing a poem causes [end],b'making noises',[start] communication of feelings [end]
10326,[start] get clean has subevent [end],b'you scrub your body',[start] you may smell good [end]
10327,[start] blacks in Washington were [end],b'likely to die',[start] likely to die prematurely of asthma [end]
10328,[start] bathe has last subevent [end],b'turn off faucet',[start] get dress [end]
10329,[start] dreamer capable of [end],b'exist by journey',[start] journey in imagination [end]
10330,[start] The grammar of the previous fact has property [end],b'incorrect',[start] incorrect [end]
10331,[start] following a recipe has subevent [end],b'formal dinners',[start] add the next ingredient [end]
10332,[start] after run one marathon it causes desire [end],b'run marathon',[start] prove your physical endurance [end]
10333,[start] A person receives action [end],b'startle by bringing managers',[start] sandwiched between others on a subway [end]
10334,[start] bass player capable of [end],b'spread in pot',[start] experience oral sex [end]
10335,[start] petri dishes at location [end],b'the table',[start] the chemistry lab [end]
10336,[start] A man capable of [end],b'carry thermal control',[start] read newspapers [end]
10337,[start] thin air at location [end],b'street',[start] the top of a mountain [end]
10338,[start] cut your hair has prerequisite [end],b'go to hair salon',[start] go to a salon [end]
10339,[start] mini bar at location [end],b'large house',[start] hotel room [end]
10340,[start] summer is a [end],b'warm than fish',[start] time for fair and festival [end]
10341,[start] This plane receives action [end],b'find on west',[start] tilted [end]
10342,[start] fight enemy motivated by goal [end],b'smallest person target process',[start] live in peace [end]
10343,[start] Some people is a [end],b'all wearing pink suits',[start] firemen [end]
10344,[start] Solo Piano I has [end],b'a sense of use of exercise and an hour',[start] a pop music sensibility [end]
10345,[start] stab to death motivated by goal [end],b'you are oj simpson',[start] were angry [end]
10346,[start] thing is a [end],b'not ice cream',[start] substance [end]
10347,[start] mechanical pencil at location [end],b'a desk in atlanta',[start] draft class [end]
10348,[start] a beaver at location [end],b'a mesh behind a mystery with someone',[start] stew [end]
10349,[start] a person capable of [end],b'serve food in a preclinical mexican restaurant',[start] iron pants [end]
10350,[start] learn about a subject has prerequisite [end],b'read books',[start] investigate [end]
10351,[start] tortoise has property [end],b'slow and hard to find',[start] walk [end]
10352,[start] buy something has subevent [end],b'take a biopsy',[start] get it supersized [end]
10353,[start] The aim of this review is [end],b'to consolidate the fine molecular features of the world to be done with a sufficient operating system',[start] to examine the current scientific knowledge on the relationship between diet and Type 2 diabetes [end]
10354,[start] white-out is a [end],b'correction fluid',[start] correction fluid [end]
10355,[start] eastern has property [end],b'low by specialized vehicles',[start] comparative of east [end]
10356,[start] goose is a [end],b'animal',[start] large bird with bad temper [end]
10357,[start] making friends used for [end],b'companionship',[start] having relationships [end]
10358,[start] whore part of [end],b'sexual behavior',[start] whorehouse [end]
10359,[start] Dinner at the U.N. for the Hospitality Committee for United Nations Delegations start with cocktails at [end],b'new jersey',[start] 5:30 P.M. [end]
10360,[start] nigeria has a [end],b'oldfashioned shade',[start] 72 airport [end]
10361,[start] baseball used for [end],b'throw on',[start] play catch [end]
10362,[start] someone at location [end],b'in womb',[start] funeral parlour [end]
10363,[start] a movie house used for [end],b'dinner in',[start] making a profit [end]
10364,[start] send criminal to prison motivated by goal [end],b'you have no gun',[start] punish him for his crime [end]
10365,[start] person desires [end],b'know their parent history',[start] play sport [end]
10366,[start] Johann George Ludwig Ferdinand August of Schoenaich-Carolath is [end],b'her case',[start] Prince [end]
10367,[start] light fire causes [end],b'blister',[start] create flame [end]
10368,[start] cup defined as [end],b'original person drink of a soda',[start] partner to saucer [end]
10369,[start] it is a [end],b'instrument',[start] in Paris [end]
10370,[start] sex used for [end],b'love',[start] good health and relationships [end]
10371,"[start] The capital of Bahamas, The is a [end]",b'and sort it away',[start] Nassau [end]
10372,[start] there is a [end],b'11 basic length',[start] so much not to do [end]
10373,[start] pay by credit card has prerequisite [end],b'drive on the internet',[start] offer credit card [end]
10374,[start] go grocery shop has last subevent [end],b'put away grocery to eat',[start] put away all grocery [end]
10375,[start] zoologist capable of [end],b'meditate scientist',[start] name specie [end]
10376,[start] something at location [end],b'largely be',[start] edge of stratosphere [end]
10377,[start] something capable of [end],b'go scuba dive on',[start] snip [end]
10378,[start] I is a [end],b'buy a soda',[start] going to bed because i'm [end]
10379,[start] pedestal used for [end],b'see park garage',[start] display work of art [end]
10380,[start] cai authorship is a [end],b'impossible not',[start] specialize form of write [end]
10381,[start] tree capable of [end],b'make shade las',[start] shade lover [end]
10382,[start] vitamin c has property [end],b'concerned with teeth functions',[start] know as ascorbic acid [end]
10383,[start] A new car capable of [end],b'press skills',[start] burn through few dollars [end]
10384,[start] sword is a [end],b'weapon and cause of war',[start] very long knife [end]
10385,[start] pass your university exams has prerequisite [end],b'study for the class',[start] study a lot [end]
10386,[start] lace at location [end],b'shoe',[start] a wedding [end]
10387,[start] procreate has prerequisite [end],b'have sex',[start] have intercourse [end]
10388,[start] run errand has prerequisite [end],b'be drive',[start] try to get out of it [end]
10389,[start] beauty queen capable of [end],b'join wave in meter',[start] wave for hour [end]
10390,"[start] if you love someone, you capable of [end]",b'get a massage',[start] kiss them [end]
10391,[start] laser used for [end],b'kill human',[start] accuracy [end]
10392,[start] marquette county part of [end],b'michigan',[start] michigan [end]
10393,[start] dance is a [end],b'important social skill',[start] tango [end]
10394,[start] conquer nation used for [end],b'change in battle',[start] george bush [end]
10395,[start] play used for [end],b'make one happy',[start] have fun [end]
10396,[start] smart person is a [end],b'thing',[start] good lover [end]
10397,[start] elderly people at location [end],b'the carpet',[start] a home [end]
10398,[start] resistivity porosity crossplot is a [end],b'named sexy rodents and in crack at championship',[start] call hingle plot [end]
10399,[start] Six of Wands is a [end],b'share style',[start] strong leadership [end]
10400,[start] a border at location [end],b'a mailbox',[start] house [end]
10401,[start] have someone prepare breakfast for you before you get out of bed motivated by goal [end],b'have friends over',[start] eat breakfast in bed [end]
10402,[start] plasma is a [end],b'very bright color',[start] gas [end]
10403,[start] the hospital has [end],b'letter gore',[start] president [end]
10404,[start] talk to god motivated by goal [end],b'you have pain and suffering',[start] pray [end]
10405,[start] mammoth at location [end],b'ancient siberia',[start] siberian ice [end]
10406,[start] a blowfish at location [end],b'a japanese japanese restaraunt',[start] the Japanese Inland Sea [end]
10407,[start] rape defined as [end],b'archetype of punishment',[start] force of sex on another person [end]
10408,[start] A buffalo is a [end],b'an animal',[start] a mammal [end]
10409,[start] cat at location [end],b'rut',[start] couch [end]
10410,[start] a person capable of [end],b'procreate',[start] picture a scene [end]
10411,[start] person desires [end],b'feel bore',[start] sweet thing to ear [end]
10412,[start] grid object at location [end],b'object program',[start] grid [end]
10413,[start] videos at location [end],b'the loft',[start] a cabinet [end]
10414,[start] celebrate anniversary causes desire [end],b'buy gift for another',[start] buy something for love one [end]
10415,[start] bible not capable of [end],b'survive on work of one',[start] come from god [end]
10416,[start] Allegiance Telecom Inc. is [end],b'naive',[start] a smaller competitor to the largest phone carriers [end]
10417,[start] teacher capable of [end],b'answer student question',[start] praise your work [end]
10418,[start] cook curry causes [end],b'add good follow face well',[start] big pile of messy dish [end]
10419,[start] a book used for [end],b'learning about china',[start] copying pages [end]
10420,[start] A pocket notebook is a [end],b'a small blue coat',[start] small and fits in a pocket [end]
10421,[start] spectacles used for [end],b'create buildings',[start] improve ones vision [end]
10422,[start] clarence darrow is a [end],b'a long way to communicate ideas',[start] atheist [end]
10423,[start] A pet mouse is a [end],b'a carnivore',[start] a present [end]
10424,[start] barton spring salamander defined as [end],b'plethodon munroi',[start] eurycea sosorum [end]
10425,[start] person ride bicycle at location [end],b'bus depot',[start] street [end]
10426,[start] ice receives action [end],b'press in subscription',[start] form into cube [end]
10427,[start] buy something small causes [end],b'you have less money',[start] life of misery [end]
10428,[start] kitten at location [end],b'finger',[start] basket [end]
10429,[start] The topic'birds' not has a [end],b'these words dry',[start] these words: pelican [end]
10430,[start] spirit used for [end],b'banquet',[start] nothing as it doe not exist [end]
10431,[start] a back yard used for [end],b'fishes',[start] cooking out [end]
10432,[start] a person not desires [end],b'be the split of a mattress',[start] dismissal [end]
10433,[start] contact lense is a [end],b'see for certain purpose and camera',[start] alternative to wear glass [end]
10434,[start] Fiber is a [end],b'a communication tool',[start] basic toughness [end]
10435,[start] This superbowl the NY Giants is a [end],b'an abortion',[start] playing the Baltimore Ravens [end]
10436,[start] The Music Shop was finished in [end],b'recent days',[start] time [end]
10437,[start] no one capable of [end],b'recover tear from human body',[start] please my husband [end]
10438,[start] change society has subevent [end],b'm class explain',[start] circulate petitions [end]
10439,[start] voice at location [end],b'in bob',[start] choir [end]
10440,[start] tie your shoelace has subevent [end],b'your shoe fits',[start] knot [end]
10441,[start] diagram is a [end],b'vessel',[start] schematic plan or draw design to explain how something work or to clarify relationship between part of whole [end]
10442,[start] balls capable of [end],b'be a form of snowstorm',[start] pop [end]
10443,[start] your vantage point is [end],b'able to view on your house when use video',[start] New Orleans [end]
10444,[start] fight enemy has prerequisite [end],b'strategy',[start] join arm force [end]
10445,[start] go to comedy club motivated by goal [end],b'go pee',[start] howl with laughter [end]
10446,[start] telling many people about something causes [end],b'a person to get angry',[start] a rumor to spread [end]
10447,[start] well used for [end],b'supply water flow to market',[start] give supply of water [end]
10448,[start] depressurisation is a [end],b'mammal',[start] aviation hazard [end]
10449,[start] The unexpected capable of [end],b'surprise everybody',[start] create humor and make you laugh [end]
10450,[start] hit center has property [end],b'stupid',[start] hard than hit edge [end]
10451,[start] remembering a phone number used for [end],b'knowing the same number twice',[start] calling someone [end]
10452,[start] a person not desires [end],b'be sting by face writers',[start] illiteracy [end]
10453,[start] learn has property [end],b'joyful',[start] excite [end]
10454,[start] the people lives are disrupted by [end],b'hydrate',[start] mining [end]
10455,[start] play chess causes [end],b'time pass by exercise',[start] move piece [end]
10456,[start] dance samba causes [end],b'perspiration',[start] sweat [end]
10457,[start] kill has subevent [end],b'person start to die',[start] be sentence to life in prison [end]
10458,[start] pony part of [end],b'female',[start] animal [end]
10459,[start] attending a classical concert used for [end],b'seeing a better people easily',[start] enjoying classical music [end]
10460,[start] potassium oxidise capable of [end],b'wind a crate',[start] rapidly in air [end]
10461,[start] pillowcase used for [end],b'protect pillow while trick',[start] surround pillow [end]
10462,[start] trial causes desire [end],b'go to school',[start] hear testimony [end]
10463,[start] bringing suit has subevent [end],b'getting a little feedback',[start] someone crying [end]
10464,[start] popular internet reviewers RedLetterMedia delivered [end],b'chocolate peanut butter',[start] a scathing video critique of the film In 2010 [end]
10465,[start] join army motivated by goal [end],b'college student can be military',[start] action and adventure [end]
10466,[start] person not desires [end],b'wire between her tooth',[start] science to be limit [end]
10467,[start] make phone call causes [end],b'get conversation',[start] bill gate get whack [end]
10468,[start] kangaroo capable of [end],b'circle jump',[start] jump high [end]
10469,[start] the United States attorney has [end],b'office',[start] office [end]
10470,[start] tomato cinnamon clove preserve at location [end],b'jar',[start] jar [end]
10471,[start] have fun has prerequisite [end],b'buy snacks in a video game',[start] do what you enjoy [end]
10472,[start] dark glass at location [end],b'trunk',[start] glove compartment [end]
10473,[start] his troops rest [end],b'cap',[start] medical attention [end]
