,Subj_Pred,Obj,Obj_true
13578,[start] duct tape is a [end],b'chemicals',[start] adhesive tape [end]
13579,[start] The three main autoantibodies to play [end],b'the jets in colombia',[start] a role in the pathogenesis [end]
13580,[start] a salt shaker at location [end],b'a fastfood restaurant',[start] at dinner [end]
13581,[start] hall used for [end],b'sex',[start] walk down [end]
13582,[start] skin used for [end],b'get tan',[start] shedding dead cells [end]
13583,[start] love another has subevent [end],b'lay egg leave',[start] don't fight [end]
13584,[start] fight inflation has last subevent [end],b'buy more',[start] buy more product [end]
13585,[start] institute civil action causes [end],b'crush lawsuit',[start] time waste wait for litigation [end]
13586,[start] Being a parent of a bandmember causes desire [end],b'read the newspaper',[start] see a band [end]
13587,[start] Dr. Benjamin Dean Merritt died [end],b'the university of ontario',[start] yesterday [end]
13588,[start] getting some money from someone has prerequisite [end],b'asking what that it gets',[start] skillful manipulation [end]
13589,[start] ministers at location [end],b'harms way',[start] a funeral [end]
13590,[start] entertain people motivated by goal [end],b'they are things done',[start] you are the host or hostess [end]
13591,[start] a pocket notebook used for [end],b'record something with quickly',[start] reference [end]
13592,[start] the combination of cisplatin with intravenous or oral fluoropyrimidines has been [end],b'oral agents',[start] the integral component of such ( neo [end]
13593,[start] The highest point in Iceland is a [end],b'mount fish lake',"[start] Hvannadalshnukur 2,119 m [end]"
13594,[start] One of the chemical elements is a [end],b'a hydrogen',[start] sodium [end]
13595,[start] there is a [end],b'bike in mexico',[start] no magical door [end]
13596,[start] the cellular mechanisms involved [end],b'in 1988',[start] in onset [end]
13597,[start] its own Aviator be based on [end],b'vienna',[start] the Ford Explorer/Mercury Mountaineer platform [end]
13598,[start] attending a rock concert causes [end],b'fall asleep at the wheel',[start] spending money [end]
13599,[start] The case has stunned [end],b'spring',[start] neighbors [end]
13600,[start] have food has prerequisite [end],b'develop a find to need to eat',[start] earn money and go shop [end]
13601,[start] kiss someone has subevent [end],b'may touch them',[start] good feel [end]
13602,[start] flower receives action [end],b'attract for thier sins',[start] receive as gift [end]
13603,[start] your partner causes desire [end],b'procreate',[start] go to movie [end]
13604,[start] post a message has first subevent [end],b'type the message',[start] find an appropriate medium [end]
13605,[start] next Wednesday has [end],b'mets shows',[start] friendly international against Peru at Giants Stadium [end]
13606,[start] be an interesting person motivated by goal [end],b'have a fun with friends',[start] meet interesting people [end]
13607,[start] a large city shopping mall used for [end],b'pets',[start] visiting many stores [end]
13608,[start] apple has a [end],b'seed',[start] seed inside [end]
13609,[start] stop your bicycle has subevent [end],b'brake be squeal',[start] drag foot [end]
13610,[start] stay healthy has subevent [end],b'feel better',[start] get strong [end]
13611,[start] car not capable of [end],b'travel by car',[start] walk down street [end]
13612,[start] an automobile wreck at location [end],b'the corner of two streets',[start] the corner of two streets [end]
13613,[start] euclidean geometry is a [end],b'skills refer to outdoors',[start] kind usually [end]
13614,[start] some food receives action [end],b'eaten',[start] cook on camp fire [end]
13615,[start] watch horse race is a [end],b'great sport',[start] activity outside home [end]
13616,[start] hang out at bar has prerequisite [end],b'lie down somewhere else',[start] go downtown [end]
13617,[start] studying has prerequisite [end],b'quiet',[start] effort [end]
13618,[start] Chilly Gonzales known [end],b'chilly gonzales s college',[start] Chilly Gonzales 's MC albums [end]
13619,[start] The sleep of a wage-slave not has property [end],b'dead',[start] easy [end]
13620,[start] your teacher causes desire [end],b'pass course',[start] study [end]
13621,[start] create an idea has subevent [end],b'signal',[start] you write it down [end]
13622,[start] diminish your own hunger has subevent [end],b'have quick meal',[start] drink [end]
13623,[start] a rug at location [end],b'the floor',[start] a bedroom [end]
13624,[start] you capable of [end],b'condition your body with water',[start] say that again [end]
13625,[start] horseshoe is a [end],b'good than other plastic',[start] symbol for luck [end]
13626,[start] writing a story causes [end],b'an orgasm',[start] others to read [end]
13627,[start] wash dirt from between your toes has prerequisite [end],b'find someone to clean the house',[start] remove your shoes [end]
13628,[start] Archibald Francis Robertson is [end],b'r california',[start] Jr. [end]
13629,[start] clothe dry at location [end],b'hotel',[start] garage [end]
13630,[start] house has property [end],b'susceptible to fire',[start] red [end]
13631,[start] a neck at location [end],b'a pair of pants',[start] a scarf [end]
13632,[start] infection causes [end],b'death',[start] malfunction [end]
13633,[start] spoon at location [end],b'milk section',[start] kitchen [end]
13634,[start] white lilies has property [end],b'black',[start] white [end]
13635,[start] a hair conditioner used for [end],b'pressing',[start] promoting healthy hair [end]
13636,[start] make bread has subevent [end],b'food rises',[start] measure flour and yeast [end]
13637,[start] starting a flame or a fire has prerequisite [end],b'electricity to harm a fire',[start] combustion [end]
13638,[start] if glass contain water it has property [end],b'half empty',[start] half full [end]
13639,[start] get fit has prerequisite [end],b'eat less',[start] practice [end]
13640,[start] wiener dog at location [end],b'parade',[start] ballpark [end]
13641,[start] fencing used for [end],b'bringing goods',[start] erecting a division on some land [end]
13642,[start] Pi is a [end],b'mathematical concept',[start] a transcendental number [end]
13643,[start] tatami at location [end],b'japanese traditional dance',[start] japanese room [end]
13644,[start] breathe some fresh air motivated by goal [end],b'impress girl',[start] give your lungs a break [end]
13645,[start] granite has property [end],b'very difficult to apply',[start] available in many different colours [end]
13646,[start] not all comfort and solitude is a [end],b'another word for human being',[start] function of our external environment [end]
13647,[start] Women 's Project/Julia Miles Theater closing tomorrow is [end],b'storytelling',[start] Clinton [end]
13648,[start] I has a [end],b'to exercise in',[start] money in my wallet [end]
13649,[start] find newspaper and situate your eye suitably close to page motivated by goal [end],b'story read',[start] read newspaper [end]
13650,[start] the observer has [end],b'iraqi watching',[start] eye level [end]
13651,[start] Its epidemiological background make [end],b'the development of inherited colorectal cancer',[start] Sardinia an ideal region for investigating immunological [end]
13652,[start] a small dog at location [end],b'germany',[start] an owners' lap [end]
13653,[start] a smoking room at location [end],b'a motel',[start] the opera [end]
13654,[start] taking the car for a drive causes [end],b'moving in',[start] you would miss a phone call [end]
13655,[start] The International Classification of Diseases Ninth Revision to identify [end],b'acute acute acute bronchitis',[start] chronic asthma [end]
13656,[start] keeping things orderly and tidy causes [end],b'efficiency',[start] you become obsesses [end]
13657,[start] grocery shop motivated by goal [end],b'you husband',[start] you need groceries [end]
13658,[start] rubber chicken used for [end],b'make funny joke choice',[start] slapstick comedy [end]
13659,[start] person capable of [end],b'talk together',[start] grow in knowledge [end]
13660,[start] A shoelace part of [end],b'a fabric',[start] a shoe [end]
13661,[start] Diana Krall is [end],b'the daytime',[start] the Roy Hargrove Quintet [end]
13662,[start] go on strike has subevent [end],b'a picket sign',[start] loss of income [end]
13663,[start] much physic receives action [end],b'compute',[start] involve in most activity [end]
13664,[start] spackle at location [end],b'refrigerator',[start] the garage [end]
13665,[start] hang out at bar used for [end],b'lot to get to another place',[start] chat and quaff [end]
13666,[start] person not desires [end],b'be too stupid',[start] be mess with [end]
13667,[start] change oil part of [end],b'cigarette',[start] automobile maintenance [end]
13668,[start] have tantrum has subevent [end],b'talk to friend',[start] stomp your leg [end]
13669,[start] a bridge capable of [end],b'bridge a gap',[start] cross a river [end]
13670,[start] a bath used for [end],b'bathing',[start] feeling good [end]
13671,[start] work in the theater motivated by goal [end],b'watch a show',[start] go on the stage [end]
13672,[start] get paid motivated by goal [end],b'you no longer feel lucky',[start] work [end]
13673,[start] stop be marry to someone used for [end],b'love someone else',[start] get divorce [end]
13674,[start] A stem part of [end],b'a plant',[start] a flower [end]
13675,[start] a plan capable of [end],b'require obtain financing',[start] further human goals [end]
13676,[start] Plaid skirts not has property [end],b'worn for a different lines',[start] fashionable [end]
13677,[start] sit on chair has prerequisite [end],b'time',[start] put your butt on seat [end]
13678,[start] a shark at location [end],b'a military submarine',"[start] New Smyrna Beach, Florida [end]"
13679,[start] going off strike has subevent [end],b'going back to the union seat',[start] workers will return to work [end]
13680,[start] The World Health Organization has issued [end],b'the report detailing an ambitious often covert effort by the cardiovascular exam',[start] a report detailing an ambitious often covert effort by the tobacco industry to curb global anti-smoking initiatives [end]
13681,[start] take final has prerequisite [end],b'do at school',[start] study lot [end]
13682,[start] pan used for [end],b'cook food',[start] cook food on in oven [end]
13683,[start] run out of steam motivated by goal [end],b'dream',[start] rest after do too much [end]
13684,[start] do crossword puzzle motivated by goal [end],b'pass time',[start] exercise your brain [end]
13685,[start] fungus in at location [end],b'wet laundry',[start] dark area [end]
13686,[start] paying by check causes [end],b'being able to show identification',[start] deferring the payment [end]
13687,[start] Scales receives action [end],b'used on the maintenance after rain',[start] used as a symbol of justice [end]
13688,[start] clementine orange instance of [end],b'candy',[start] fruit [end]
13689,[start] killing people used for [end],b'not adventure',[start] prejudice [end]
13690,[start] slender-billed grackle defined as [end],b'latin name for dog',[start] quisicalus palustris [end]
13691,[start] surf the web has subevent [end],b'understanding a new type of screen',[start] discovering new interests [end]
13692,[start] basketball at location [end],b'a suitcase',[start] basketball court [end]
13693,[start] horse capable of [end],b'jump over gate',[start] run fast than men [end]
13694,[start] make a shopping list has first subevent [end],b'get what you want',[start] find out what you need [end]
13695,[start] wait for someone has subevent [end],b'make a list',[start] write down ideas [end]
13696,[start] Rick Robb republican [end],b'the permanent view',[start] the state [end]
13697,[start] san francisco is a [end],b'beautiful city to visit',[start] rich city [end]
13698,[start] an individual basis will benefit [end],b'in india and mortality in different majority of colorectal cancer baseline always can lead to risk factors',[start] from such treatments [end]
13699,[start] buy something small has subevent [end],b'they will buy fortune one',[start] you like it [end]
13700,[start] Customers capable of [end],b'return assisting',[start] order goods from mail order companies [end]
13701,[start] wait on line has prerequisite [end],b'shorten line',[start] have a slow modem [end]
13702,[start] a bear at location [end],b'the jar',[start] a park [end]
13703,[start] person not desires [end],b'art',[start] mite [end]
13704,[start] Kile and Donny is a [end],b'primitive mathematical structures',[start] firefighters [end]
13705,[start] Hungary has [end],b'25',[start] high budget and current account deficits [end]
13706,[start] pebble used for [end],b'play with neighbor',[start] create garden path [end]
13707,[start] see has first subevent [end],b'look at something',[start] open your eyes [end]
13708,[start] play sport motivated by goal [end],b'participate in you',[start] compete [end]
13709,[start] statement used for [end],b'communicate thing help answer question doe you live by witch',[start] pay bill [end]
13710,[start] wild animal has property [end],b'very beautiful to look at but they are leave',[start] afraid of person [end]
13711,[start] star trek fan is a [end],b'geeks',[start] geek [end]
13712,[start] a person desires [end],b'the cookbook',[start] a mom [end]
13713,[start] surfing the net has prerequisite [end],b'a electricity',[start] an internet connection [end]
13714,[start] salt receives action [end],b'need after eating',[start] found in food [end]
13715,[start] contemplate motivated by goal [end],b'notice surround world',[start] you have a decision to make [end]
13716,[start] a cat at location [end],b'a tropic',[start] a curled position [end]
13717,[start] see movie used for [end],b'happy critic',[start] social interaction [end]
13718,[start] gunmen opened [end],b'a vessel attachment',[start] fire [end]
13719,[start] body used for [end],b'pit against object',[start] make money if it pretty enough [end]
13720,[start] an Erector set at location [end],b'their cellar',[start] a toy store [end]
13721,[start] athletes has property [end],b'very competitive',[start] very focused [end]
13722,[start] cashew is a [end],b'a university of california',[start] nut [end]
13723,[start] menu at location [end],b'cafe',[start] deli [end]
13724,[start] running a marathon used for [end],b'other people to become healthy',[start] enjoying competition [end]
13725,[start] like mean you desires [end],b'go to bed with your finger',[start] something [end]
13726,[start] sea water has property [end],b'salt in it',[start] salty [end]
13727,[start] some music has property [end],b'more complex than other musical instrument',[start] relaxing [end]
13728,[start] This image is a [end],b'everywhere',[start] a film [end]
13729,[start] fix computer has prerequisite [end],b'work hard',[start] tool [end]
13730,[start] act pleasant is a [end],b'wonderful phenomenon',[start] form of behavior [end]
13731,[start] a cold drink at location [end],b'a drug store',[start] beach [end]
13732,[start] not outside at location [end],b'a garage',[start] be something that [end]
13733,[start] You capable of [end],b'find your clock in dorm',[start] make tea with mint [end]
13734,[start] a boy at location [end],b'a game',[start] grade school [end]
13735,[start] playing basketball has subevent [end],b'measuring shoes',[start] use strength to move an opponent [end]
13736,[start] Dirk is [end],b'male',[start] Duck [end]
13737,[start] cook meal has prerequisite [end],b'lot of heat',[start] you should buy ingredient [end]
13738,[start] myna birds capable of [end],b'fly with flying feathers',[start] carry on a conversation [end]
13739,[start] conclusion incorporated [end],b'to lead to more effective treatment regimens for prostate cancer patients',"[start] into a LCD , almonds and peanuts [end]"
13740,[start] astrakhan part of [end],b'magazine',[start] russia [end]
13741,[start] postal service capable of [end],b'stop sign',[start] ship that package [end]
13742,[start] if someone is a [end],b'become unconscious',[start] execute they become dead [end]
13743,[start] in garage at location [end],b'enter house',[start] can [end]
13744,[start] run has a [end],b'bark',[start] effect of sweat [end]
13745,[start] listen to music causes [end],b'orgasm',[start] audience to be respond [end]
13746,[start] celebrate causes [end],b'chaos in excitement',[start] hangover [end]
13747,[start] alienation defined as [end],b'most effective when chop down',[start] power of the owner or tenant to dispose of his interest in real or personal property [end]
13748,[start] surf the net motivated by goal [end],b'internet graphics',[start] you are bored and need stimulation [end]
13749,[start] Colorectal tumours constitute [end],b'a cdrom drive by quanto1 for the arabs by the plane adjusted nurishment broadcasting an election at ballot funding',[start] an excellent system to study the molecular events [end]
13750,[start] urinate has prerequisite [end],b'find soft fast dick',[start] use urinal [end]
13751,[start] A forklift used for [end],b'long and skinny sounds',[start] lift and transport heavy things [end]
13752,[start] give plug motivated by goal [end],b'advertise of book',[start] money [end]
13753,[start] studio pedestal at location [end],b'piano',[start] music room [end]
13754,[start] A movie coming on after midnight causes desire [end],b'tape a television show',[start] tape a television show [end]
13755,[start] many different styles at location [end],b'music concert',[start] music [end]
13756,[start] Words capable of [end],b'get prejudice',[start] be a succession of speech sounds [end]
13757,[start] mammoth at location [end],b'museum',[start] siberian ice [end]
13758,[start] learning about the world used for [end],b'frustration',[start] becoming smarter [end]
13759,[start] wait for someone motivated by goal [end],b'soften and check',[start] them to pay [end]
13760,[start] penny has property [end],b'worthless',[start] sing in choir [end]
13761,[start] A floorplan is a [end],b'state',[start] plan [end]
13762,[start] winning a baseball game has subevent [end],b'helping a team',[start] getting injured [end]
13763,[start] person capable of [end],b'set example of crime',[start] feel [end]
13764,[start] crab at location [end],b'new mexico',[start] grocery store [end]
13765,[start] Scuba diving is a [end],b'nicely fun sport',[start] a high tech sport [end]
13766,[start] Shade is a [end],b'light than area',[start] another word for a shadow [end]
13767,[start] sky used for [end],b'put on cap',[start] fly kite [end]
13768,[start] read magazine used for [end],b'know something well',[start] learn new thing [end]
13769,[start] Not having any cash causes desire [end],b'pay by credit card',[start] pay by check [end]
13770,[start] wind capable of [end],b'extinguish fire',[start] dry dew [end]
13771,[start] a business class airplane seat used for [end],b'the money',[start] going cheaper than first class [end]
13772,[start] play hockey used for [end],b'exercise with your dog',[start] have fun [end]
13773,[start] The kinds of necklesses has property [end],b'facing',[start] many [end]
13774,[start] create art has prerequisite [end],b'fellow human',[start] motivation [end]
13775,[start] A place is a [end],b'always on an indoor lawn',"[start] here, there, anywhere [end]"
13776,[start] spitting causes [end],b'a offending',[start] disgust [end]
13777,[start] a back garden at location [end],b'a lawn',[start] a yard [end]
13778,[start] people capable of [end],b'print documents on floppy disks',[start] leave home in order to travel [end]
13779,[start] examples of poor personal hygiene at location [end],b'a class',[start] a bus depot [end]
13780,[start] adolescents with type 1 diabetes mellitus are [end],b'due to immune mediated destruction of insulin producing cell carcinoma',[start] at risk for a variety of problems at school [end]
13781,[start] every be capable of [end],b'slang for president',[start] express art in some form [end]
13782,[start] pickle receives action [end],b'cook',[start] eat [end]
13783,[start] give a gift has prerequisite [end],b'be generous',[start] do it freely [end]
13784,[start] hammer used for [end],b'throw something',[start] construction work [end]
13785,[start] wait for someone has subevent [end],b'ask what to do',[start] snoop around [end]
13786,[start] The highest point in Norway is a [end],b'attendance degrees farenheit',"[start] Glittertinden 2,472 m [end]"
13787,[start] A pebble in your shoe is a [end],b'trousers',[start] pinful [end]
13788,[start] the recent advances made [end],b'microvascular complications',[start] in our understanding of the miRNAs with special reference to lung cancer [end]
13789,[start] some people has a [end],b'thier earlobes to be checked',[start] tried to catch fish [end]
13790,[start] no one can doubt that you has property [end],b'over',[start] honest [end]
13791,[start] There is a [end],b'many chamber in world',[start] no proof of a God [end]
13792,[start] lymphovascular invasion are assessed [end],b'in order of tailored therapies',[start] in the pathology report to indicate the prognosis of the disease [end]
13793,[start] clip used for [end],b'hold about 430 foot long',[start] send to editor [end]
13794,[start] lover defined as [end],b'end of nap',[start] archetype of original man [end]
13795,[start] a billboard used for [end],b'showing movies',[start] telling about a product [end]
13796,[start] state nickname for alabama is a [end],b'strongest area',[start] yellowhammer state [end]
13797,[start] prima facie evidence there is [end],b'a province of western countries with the highest sensitivity on the mortality',[start] fatal incidents [end]
13798,[start] Humans capable of [end],b'become married',[start] think [end]
13799,[start] Lockers is a [end],b'another defect for the wall',[start] sometimes [end]
13800,"[start] The outcome and ""end"" of lovemaking is a [end]",b'caused massive things for both people',[start] orgasm [end]
13801,[start] a Spanish restaurant at location [end],b'a city',[start] a large city [end]
13802,[start] eat dinner has prerequisite [end],b'prepare food',[start] get something to eat [end]
13803,[start] coronary heart disease represents [end],b'medical studies to be due to be very ventricular',[start] the most common and severe one one common chronic disease [end]
13804,[start] furniture at location [end],b'a mall',[start] rug [end]
13805,[start] Feelings is a [end],b'peace of mind',[start] like children [end]
13806,[start] balance has property [end],b'important',[start] important in many thing [end]
13807,[start] person capable of [end],b'wear sweater',[start] govern person [end]
13808,[start] A friend is a [end],b'a person',[start] someone who understands you [end]
13809,[start] the first settlers oregon trail [end],b'the jazz organizations',[start] the mid-1800 's [end]
13810,[start] drink alcohol used for [end],b'child',[start] new year eve [end]
13811,[start] a queen part of [end],b'a royal family',[start] a monarchy [end]
13812,[start] a manual be improve [end],b'reduced management',[start] flight crews ' understanding of offense techniques in the face of a serious onboard incident [end]
13813,[start] ear is a [end],b'a shape',[start] what make person hear sound [end]
13814,[start] person desires [end],b'motivation for herself',[start] clean air to breathe [end]
13815,[start] a valley used for [end],b'taking applesauce',[start] grazing cattle [end]
13816,[start] jump up and down causes [end],b'make go to grind',[start] exhaustion [end]
13817,[start] making friends used for [end],b'socializing',[start] making life easier [end]
13818,[start] a boat used for [end],b'travel across water',[start] floating [end]
13819,[start] workaholic capable of [end],b'push away faulty spread error',[start] well in mom-and-pop enterprise [end]
13820,[start] a wheel used for [end],b'holding plenty of lead',[start] a car [end]
13821,[start] going see a film has subevent [end],b'wear a watch',[start] get candy [end]
13822,[start] Mexico has [end],b'governing north american',[start] banks [end]
13823,[start] relaxing has subevent [end],b'resting',[start] you forget all your problems [end]
13824,[start] hear singing has subevent [end],b'you would conform to the arts',[start] you put cotton in your ears [end]
13825,[start] job is a [end],b'completed earn',[start] student [end]
13826,[start] wait for someone has subevent [end],b'laughter',[start] clean thing [end]
13827,[start] typing causes [end],b'a press error',[start] writing a story [end]
13828,[start] see something new motivated by goal [end],b'become curious',[start] experience new thing [end]
13829,[start] breathe some fresh air has prerequisite [end],b'go outdoors',[start] stay home [end]
13830,"[start] the 1,200-member team iraq [end]",b'iraq',[start] the time [end]
13831,[start] Computers has a [end],b'a lot smaller than they',[start] been used in biological research [end]
13832,[start] A C-clamp used for [end],b'hold things together',[start] hold things together [end]
13833,[start] place baseball has last subevent [end],b'eat',[start] tally up score [end]
13834,[start] there is a [end],b'kill other person',[start] racial prejudice in this world [end]
13835,[start] This used for [end],b'use of toilet paper',[start] save people's lives in the water [end]
13836,[start] cool person at location [end],b'carnival',[start] at mit media lab [end]
13837,[start] a statue not capable of [end],b'hunt for rat or very kill',[start] move [end]
13838,[start] type 2 diabetes sits [end],b'modifying advances in related medicines',[start] in a chair [end]
13839,[start] bathe motivated by goal [end],b'you are filthy',[start] clean your body [end]
13840,[start] stuffed animals at location [end],b'a classroom',[start] a toy store [end]
13841,[start] one way to stay up capable of [end],b'hurry rule',[start] be to drink coffee [end]
13842,[start] You capable of [end],b'find ocean on ocean',[start] stock the pantry with cans [end]
13843,[start] Officials at the Academy of Sciences and executives at CBS said [end],b'jokes to file out the consequences of opposition activists and the defense heights will pressure r h t o t o true',[start] will serve to QUANT_O_1 degree as the television industry 's response to the attack [end]
13844,[start] enjoying a film has subevent [end],b'being disappointed',[start] you might eat some popcorn [end]
13845,[start] these developments are [end],b'to turn into events',[start] a long way [end]
13846,[start] A fireplace capable of [end],b'warm a house',[start] warm the home [end]
13847,[start] an anemone at location [end],b'an aquarium',[start] someone you dont like [end]
13848,[start] The aim of the study is [end],b'to review from hundreds of individuals pennsylvania',[start] to investigate the association between executive problems and diabetes control in adolescents with type 1 diabetes [end]
13849,[start] the efficiency of this conversion is [end],b'a full life role i like primary care alone',[start] too limited to give a therapeutic effect [end]
13850,[start] the 12 market makers be authorized [end],b'her husband',[start] by the exchange [end]
13851,[start] Bee hives has a [end],b'flavor',[start] hexagonal cells [end]
13852,[start] A person capable of [end],b'spread cheese',[start] drive only one vehicle at time [end]
13853,[start] enjoy day has prerequisite [end],b'plan to get into',[start] have some fun [end]
13854,[start] Cars has property [end],b'old mechanism for america',[start] powered by gasoline [end]
13855,[start] office often has a [end],b'artifact of public',[start] desk [end]
13856,[start] fish has prerequisite [end],b'have a house',[start] be close to water [end]
13857,[start] a parking lot is a [end],b'a park',[start] where people park their cars [end]
13858,[start] non-woven textile has property [end],b'woven into textiles',[start] cheap to manufacture [end]
13859,[start] launch platform used for [end],b'send rocket off into space',[start] launch satelites [end]
13860,[start] tutor capable of [end],b'join marine',[start] help you pass class [end]
13861,[start] urinate has prerequisite [end],b'find fluid',[start] go to toilets [end]
13862,[start] clothing at location [end],b'a wardrobe',[start] a person [end]
13863,[start] men capable of [end],b'eat trees',[start] try to bluff salesperson [end]
13864,[start] play piano used for [end],b'make noise',[start] pass time [end]
13865,[start] exactly 100 centimeter at location [end],b'a newspaper',[start] meter [end]
13866,[start] a restaurant used for [end],b'gossip',[start] impress a girlfriend [end]
13867,[start] a person can realise that he has property [end],b'wrong',[start] wrong [end]
13868,[start] wait for someone has subevent [end],b'take off your clothe',[start] set up equipment [end]
13869,[start] wake up in morning has subevent [end],b'excite to take up a walk',[start] plant some good thought [end]
13870,[start] employee at location [end],b'benefit agency',[start] vacation [end]
13871,[start] chop firewood motivated by goal [end],b'something to burn',[start] smaller pieces of wood [end]
13872,[start] see excite story has subevent [end],b'you might be relax',[start] sleep [end]
13873,[start] see old things motivated by goal [end],b'you forgot looking',[start] you like antiques [end]
13874,[start] darts is a [end],b'a game often',[start] a skill game [end]
13875,[start] decide criminal fate motivated by goal [end],b'justice',[start] you be judgmental [end]
13876,[start] An invasion is a [end],b'stage against a diocese',[start] an act of agression [end]
13877,[start] fencing used for [end],b'education',[start] keeping animals out of a garden [end]
13878,[start] skyscraper has a [end],b'many sky',[start] several story [end]
13879,[start] drive a car has subevent [end],b'the wheel rotate',[start] you may hear the engine [end]
13880,[start] watching television causes [end],b'hurting your eyes',[start] mental lethargy [end]
13881,[start] Jose Batista Goncalves Afonso is local representative of [end],b'rodent kingdom',[start] the Pastoral Land Commission [end]
13882,[start] stay healthy has prerequisite [end],b'exercise regularily',[start] excercise [end]
13883,[start] The 12-month target price is [end],b'private',[start] HK$ 51.00 [end]
13884,[start] forgive someone has prerequisite [end],b'study humor',[start] calm down [end]
13885,[start] examine thing has subevent [end],b'take out petri feature',[start] emulate on computer [end]
13886,[start] it has property [end],b'important to intelligent people',[start] good to exercise at any age [end]
13887,[start] taste part of [end],b'the natural world',[start] tongue purpose [end]
13888,[start] a teacher capable of [end],b'spread assignments',[start] help to teach a student [end]
13889,[start] employee desires [end],b'project number',[start] have fun on job [end]
13890,[start] visiting other countries used for [end],b'getting organized',[start] seeing distant relatives [end]
13891,[start] Graffiti murals have served as an avenue for [end],b'commercials s main avenue',[start] emotions [end]
13892,[start] Sometimes bright light capable of [end],b'give you headache',[start] hurt the eyes [end]
13893,[start] a long breathless very funny monologue be composed of cliches culled from [end],b'wireless antiques',[start] art criticism [end]
13894,[start] Generals at location [end],b'the upper deck',[start] a war [end]
13895,[start] careful account receives action [end],b'pay for good',[start] require to insure accurate financial information [end]
13896,[start] Mr. Salinas shunned initially [end],b'his border',[start] too close [end]
13897,[start] one kind of train carriage is a [end],b'a road',[start] dine car [end]
13898,[start] celebrating has subevent [end],b'beer are there on the stage',[start] flirtatious behavior [end]
13899,[start] understand something better has subevent [end],b'try it as well',[start] you can do it better [end]
13900,[start] schedule at location [end],b'train station',[start] an airport [end]
13901,[start] breathe some fresh air causes [end],b'too much relaxation',[start] clear head [end]
13902,[start] kill person used for [end],b'competition',[start] state to decide [end]
13903,[start] globe is a [end],b'miniature model',[start] representation of the planet earth [end]
13904,[start] have nervous breakdown has subevent [end],b'terror',[start] you use pill [end]
13905,[start] neurogenesis defined as [end],b'study of an action',[start] growth of brain cell [end]
13906,[start] senior citizens like McEnroe in [end],b'youth',[start] tour [end]
13907,[start] the Moon at location [end],b'this universe',[start] the solar system [end]
13908,[start] officer capable of [end],b'spot road signs',[start] book suspect [end]
13909,[start] there for good at location [end],b'idea',[start] the roof [end]
13910,[start] people has a [end],b'made contact with their bodies',[start] weddings in churches [end]
13911,[start] American Tobacco Company promoted [end],b'john h e said',[start] Preston H. Leake [end]
13912,[start] a bus shelter at location [end],b'the subway',[start] a bus station [end]
13913,[start] play basketball has subevent [end],b'crumble to fan',[start] get ring [end]
13914,[start] thrown defined as [end],b'something that create',[start] same as tossed [end]
13915,[start] know if you're healthy has first subevent [end],b'will',[start] feel good [end]
13916,[start] canary sing capable of [end],b'sound sweet',[start] well [end]
13917,[start] many feel is a [end],b'blue leaf',[start] negative blindly reactive and destructive [end]
13918,[start] fence used for [end],b'enclose property',[start] competiton [end]
13919,[start] kiss motivated by goal [end],b'i love another',[start] pleasure [end]
13920,[start] april defined as [end],b'fourth day of year',[start] fourth month of the year [end]
13921,[start] a cow at location [end],b'europe',[start] Tennessee [end]
13922,[start] buying a ticket causes desire [end],b'go to the casino',[start] stand in a queue [end]
13923,[start] door to mailbox receives action [end],b'find in castle',[start] close when send out mail [end]
13924,[start] a plain is a [end],b'a large area of land',[start] a open feild with grass [end]
13925,[start] weeding the garden has subevent [end],b'pull the weeds out',[start] pulling weeds [end]
13926,[start] surf web motivated by goal [end],b'get information',[start] research global warm [end]
13927,[start] stay healthy used for [end],b'weigh yourself in early age',[start] long life [end]
13928,[start] go outside for even used for [end],b'get out of experience',[start] take walk [end]
13929,[start] person is a [end],b'person',[start] born they live and they die [end]
13930,[start] sound control room has a [end],b'boot limit',[start] door that be usually close [end]
13931,[start] Boston won [end],b'the quanto1 political strength',[start] the right to negotiate with him [end]
13932,[start] stress out person capable of [end],b'prevents that you feel strong',[start] smoke pot [end]
13933,[start] The topic'liquids' not has a [end],b'much electricity',[start] these words: drop [end]
13934,[start] celebrating has subevent [end],b'a special motorcycle is considered safe',[start] candles are lit [end]
13935,[start] my son has a [end],b'father to play',[start] wife [end]
13936,[start] kind of clothe person desires [end],b'best them',[start] have change every year [end]
13937,[start] a fox at location [end],b'a germany',[start] Louisiana [end]
13938,[start] Perceptions has property [end],b'hard',[start] more important than reality [end]
13939,[start] watch tv show has subevent [end],b'be distract',[start] funny commercal come on [end]
13940,[start] going to the mall causes [end],b'seeing a movie',[start] nausea [end]
13941,[start] something you find downstairs is a [end],b'the basement',[start] floor [end]
13942,[start] water at location [end],b'cannabis',[start] drool [end]
13943,[start] an idea capable of [end],b'end a life',[start] drive a revolution [end]
13944,[start] find the truth has subevent [end],b'you understand something better',[start] panic [end]
13945,[start] someone at location [end],b'the country field',[start] stair well [end]
13946,[start] ankles is a [end],b'money',[start] connected to feet [end]
13947,[start] surf the net has prerequisite [end],b'turn northeast of tarboro',[start] jump from link to link [end]
13948,[start] take shower causes [end],b'guest get wet',[start] you smell good [end]
13949,[start] washing your clothes used for [end],b'strengthening social bonds',[start] getting rid of unpleasant odors [end]
