,Subj_Pred,Obj,Obj_true
49381,[start] play ball has prerequisite [end],b'gather part of team',[start] get mitt [end]
49382,[start] The tone made by Mr. Shelley were notably [end],b'eyes of these days after the pop chime of the layout and of several things',[start] different [end]
49383,[start] you capable of [end],b'make a beautiful friends',[start] touch up your makeup [end]
49384,[start] lose weight has prerequisite [end],b'do drink and drink discipline',[start] drink more water [end]
49385,[start] Many tools receives action [end],b'recycled',[start] needed to be an accomplished cook [end]
49386,"[start] Many , low - risk prostate cancers destined [end]",b'in the molecular regression',[start] never to cause any harm [end]
49387,[start] I capable of [end],b'lay up far his shelves here',[start] recovering from fundamentalist christianity [end]
49388,[start] something capable of [end],b'sit on banana',[start] squeak [end]
49389,[start] MIT is a [end],b'in washington dc',[start] in Cambridge [end]
49390,[start] peanut butter at location [end],b'container',[start] fridge [end]
49391,[start] child capable of [end],b'smell shit',[start] call her grandmother grandma [end]
49392,[start] overhead bin at location [end],b'sea',[start] plane [end]
49393,[start] sweater at location [end],b'refrigerator',[start] trunk [end]
49394,[start] sit down used for [end],b'sit',[start] rest [end]
49395,[start] something at location [end],b'you ripen',[start] taxi [end]
49396,[start] lawyers speak has subevent [end],b'people need entertainment',[start] they are lying [end]
49397,[start] ohio state song is a [end],b'cherokee',[start] beautiful ohio [end]
49398,[start] swing has subevent [end],b'swallow tree',[start] go back and forth [end]
49399,[start] my watch has property [end],b'analog to clean in sand',[start] slow [end]
49400,[start] go to a concert has subevent [end],b'chewy',[start] applaud the conductor [end]
49401,[start] Oslo is a [end],b'drug',[start] a city [end]
49402,[start] spend money motivated by goal [end],b'aquire without dress',[start] you wish to acquire something [end]
49403,[start] Some books is a [end],b'understand of facts',"[start] for reading, some for writting in [end]"
49404,[start] the Mets julio [end],b'deceased',[start] the Kris Benson trade [end]
49405,[start] atom has a [end],b'be of weapon',[start] mass [end]
49406,[start] washing capable of [end],b'arrives off sunny germany',[start] removes ink stains from clothing [end]
49407,[start] string used for [end],b'make song',[start] attach thing together [end]
49408,[start] read book used for [end],b'generate knowledge',[start] give feedback to author [end]
49409,[start] commit suicide has subevent [end],b'you get scared',[start] you leave behind many questions [end]
49410,[start] a stove capable of [end],b'burn with his hand',[start] heat a pot of water [end]
49411,[start] have bath has prerequisite [end],b'wash your armpit',[start] fill tub [end]
49412,[start] storehouse at location [end],b'motel',[start] basement [end]
49413,[start] People has property [end],b'broken',[start] honest [end]
49414,[start] one of five human sense is a [end],b'medical event',[start] hear [end]
49415,[start] person not desires [end],b'story to forget their pc',[start] wait in doctor office [end]
49416,[start] not all home has property [end],b'eat',[start] alike [end]
49417,[start] heavy traffic at location [end],b'car',[start] freeway [end]
49418,[start] something capable of [end],b'stay in',[start] represent [end]
49419,[start] play card causes [end],b'stress',[start] have fun [end]
49420,[start] sound has property [end],b'hard to design',[start] soothe [end]
49421,[start] food has property [end],b'necessary if prepared barbecue',[start] edible [end]
49422,[start] leaving the line has prerequisite [end],b'running for walking',[start] a strong intention to go elsewhere [end]
49423,[start] celebrate has first subevent [end],b'get out of trouble',[start] experience elation [end]
49424,[start] ubidek be database that capable of [end],b'succeed in civil society',[start] connect everything with everything [end]
49425,[start] storm at location [end],b'energy',[start] summer [end]
49426,[start] love another has subevent [end],b'buy carbon',[start] a feeling of joy [end]
49427,[start] freedom capable of [end],b'equal narrate',[start] allow discourse [end]
49428,[start] trade is a [end],b'job scout have which to be in',[start] free-market concept [end]
49429,[start] robbing a bank has subevent [end],b'executing your anger',[start] wear a mask [end]
49430,[start] refuse used for [end],b'dispose of america',[start] fill landfill [end]
49431,[start] an expressway used for [end],b'a spatial destination',[start] travel to work [end]
49432,[start] a person not desires [end],b'nature operation',[start] be a consumer [end]
49433,[start] typewriters has property [end],b'chosen by pigment',[start] obsolete [end]
49434,[start] buy products has last subevent [end],b'you smell it',[start] have money [end]
49435,[start] a breakwater at location [end],b'a cabinet',[start] a river [end]
49436,[start] an index card symbol of [end],b'a single private',[start] the things that you wil mention during the presentation [end]
49437,[start] play game motivated by goal [end],b'be deal with rewards',[start] experience pleasure [end]
49438,[start] lake is a [end],b'any make of wood',[start] important site for human recreation [end]
49439,[start] live life has prerequisite [end],b'destroy everything',[start] get out of ratrace [end]
49440,[start] plants not capable of [end],b'lie in dirt',[start] pay taxes [end]
49441,[start] attending a rock concert used for [end],b'the study of human fun',[start] glam [end]
49442,[start] this is a [end],b'a red plastic pacifier',[start] coat hanger [end]
49443,"[start] a horse shoe, might has property [end]",b'green',[start] old [end]
49444,[start] bake pan at location [end],b'bread pot',[start] cupboard [end]
49445,[start] a hat used for [end],b'protect from bright sunlight',[start] be stylish [end]
49446,[start] A full moon capable of [end],b'means an opinion',[start] light the sky [end]
49447,[start] hugging is a [end],b'factory',[start] a form of social interaction [end]
49448,[start] some plant is a [end],b'not want',[start] rich green than others [end]
49449,[start] cool off causes [end],b'smell odors',[start] make yourself feel cold [end]
49450,[start] I has a [end],b'participate in stressful life',[start] a cacoethes scribendi [end]
49451,[start] A refrigerator capable of [end],b'make a pet',[start] cool food [end]
49452,[start] the stabbing was unrelated to [end],b'work',[start] the escape plan [end]
49453,[start] a job at location [end],b'the theater',[start] the newspaper classified listings [end]
49454,[start] wash clothe motivated by goal [end],b'they be dirty',[start] you prefer clean clothe [end]
49455,[start] expansion of universe has property [end],b'42',[start] accelerate [end]
49456,[start] jellyfish at location [end],b'water',[start] thesand [end]
49457,[start] mouse is a [end],b'grind floor',[start] rodent [end]
49458,[start] something capable of [end],b'make artwork',[start] shutdown [end]
49459,[start] The QUANT_S_1 rooms renovated in 1996 tend to be on the small side with [end],b'this television',[start] a bed-and-breakfast feel [end]
49460,[start] someone at location [end],b'front of the house',[start] shoot range [end]
49461,[start] start a family motivated by goal [end],b'good mood',[start] you like children [end]
49462,[start] wait your turn has prerequisite [end],b'patience',[start] fart so everyone moves away [end]
49463,[start] binder used for [end],b'keep note on computer paper',[start] bind paper together [end]
49464,[start] an audience at location [end],b'a friends wedding',[start] a presentation [end]
49465,[start] snapper is a [end],b'woodwind',[start] fish [end]
49466,[start] fridge at location [end],b'the corner side',[start] home [end]
49467,[start] person capable of [end],b'rent that thing in nature',[start] love job [end]
49468,[start] looking through a telescope has subevent [end],b'buy a crater',[start] you might see a star [end]
49469,[start] traveling has prerequisite [end],b'luggage',[start] you have fun [end]
49470,[start] radio used for [end],b'get catch in internet',[start] listen to news [end]
49471,[start] Insects has a [end],b'smaller heads than bee',[start] compound eyes [end]
49472,[start] eat hamburger motivated by goal [end],b'you want to get fast food',[start] they taste good [end]
49473,[start] ear drop at location [end],b'amusement park',[start] cabinet [end]
49474,[start] carrier bag used for [end],b'give you money',[start] carry object conveniently while travel [end]
49475,[start] skateboard has subevent [end],b'contract pads',[start] buy skateboard [end]
49476,[start] trash bag at location [end],b'cellar',[start] trash [end]
49477,[start] the Eiffel tower used for [end],b'promote space',[start] promoting Paris [end]
49478,[start] strike match used for [end],b'help you find something',[start] light bunsen burner [end]
49479,[start] determine truth has subevent [end],b'use lot of consequence',[start] ask question [end]
49480,[start] cut hair has subevent [end],b'dodge person get into microscope',[start] trim sideburn [end]
49481,[start] outdoors party has a [end],b'dark skin',[start] bonfire [end]
49482,[start] meet girls has prerequisite [end],b'be shy',[start] go where the girls are [end]
49483,[start] a subway stop at location [end],b'toronto',[start] a large city [end]
49484,[start] a car battery capable of [end],b'cause cars to split wheels',[start] die if it gets too cold [end]
49485,[start] take stand motivated by goal [end],b'show excuse',[start] tell truth [end]
49486,[start] illustrate a point has prerequisite [end],b'understand the opinion of',[start] draw a diagram [end]
49487,[start] the sea has property [end],b'full of lifeforms',[start] water with salt [end]
49488,[start] animals kept in human homes has property [end],b'born black and black',[start] fed by humans [end]
49489,[start] you capable of [end],b'judge cats out to a friend',[start] roll through a country [end]
49490,[start] make sure you healthy has prerequisite [end],b'stay dry',[start] get some exercise [end]
49491,[start] pray has subevent [end],b'you think from her pain',[start] we get peace of mind [end]
49492,[start] the ACE gene was found [end],b'that this beings are close in their issues',[start] in a large prospective study [end]
49493,[start] something capable of [end],b'release motivation',[start] blow up a balloon [end]
49494,[start] competing causes [end],b'you get injured',[start] a free and open marketplace [end]
49495,[start] use computer causes [end],b'calculate freedom',[start] carpal tunnel syndrome [end]
49496,[start] person not desires [end],b'live over water',[start] negative consequence [end]
49497,[start] snoring causes [end],b'annoy your spouse',[start] an annoyed sleeping partner [end]
49498,[start] wage war has prerequisite [end],b'stockpile weapons and match advance',[start] send troop [end]
49499,[start] man is a [end],b'testimony from gun',[start] kiss bride hand [end]
49500,[start] four wall syndrome causes desire [end],b'jump in high ground',[start] go somewhere [end]
49501,[start] send e-mail has prerequisite [end],b'type',[start] get a computer [end]
49502,[start] desire to receive good grade causes desire [end],b'learn about subject',[start] write term paper [end]
49503,[start] a kosher restaurant at location [end],b'a public building',[start] a big city [end]
49504,[start] cleaning your clothes used for [end],b'smelling fresh',[start] respecting society's norms [end]
49505,[start] A bottle of champagne has property [end],b'old',[start] chilling in an ice bucket [end]
49506,[start] a tv might has a [end],b'a lot of pictures',[start] a remote control [end]
49507,[start] Buying a fishing pole causes desire [end],b'eat in a restaurant',[start] go fishing [end]
49508,[start] man with dreadlocked hair has property [end],b'difficult',[start] sing into microphone [end]
49509,[start] go out at night has prerequisite [end],b'put on run shoe',[start] dress for occasion [end]
49510,[start] paint has prerequisite [end],b'get layer of paint',[start] buy paint [end]
49511,[start] Only about one in five private-sector employees still receives [end],b'yet that be mr safe to do for only to establish general expansion between above superstitious women and death in detail which gradually act of risky to work during religion',[start] that kind of deal [end]
49512,[start] clothe store owner has property [end],b'expensive',[start] conscious of fashion [end]
49513,[start] tell story has subevent [end],b'speak imagination',[start] fabricate it [end]
49514,[start] double knit used for [end],b'tie on gas',[start] make sweater [end]
49515,[start] sew has prerequisite [end],b'not eat in and sometimes needle',[start] love of creation [end]
49516,[start] some aeroplane capable of [end],b'smooth surface',[start] carry car [end]
49517,[start] a ferret at location [end],b'a house',[start] Wyoming [end]
49518,[start] master bedroom used for [end],b'sell',[start] make love [end]
49519,[start] the doctor is a [end],b'signing',[start] wearing latex gloves [end]
49520,[start] An ornate frame capable of [end],b'still a audience',[start] displays a classic painting [end]
49521,[start] pillow case at location [end],b'library',[start] build [end]
49522,[start] commit murder causes [end],b'pain to derive from incarceration',[start] life-long guilt [end]
49523,[start] night person desires [end],b'be part of internet',[start] stay awake during even hour [end]
49524,[start] country music capable of [end],b'dance with their hand',[start] use it [end]
49525,[start] person desires [end],b'breathe hard',[start] mom [end]
49526,[start] wind at location [end],b'roof',[start] injure person [end]
49527,[start] castanets at location [end],b'dance band',[start] hand of dancer [end]
49528,[start] northwest is a [end],b'bird',[start] opposit of southeast [end]
49529,[start] sky on cloudless night has property [end],b'black',[start] pitch black with bright dot [end]
49530,[start] crack surfaced in [end],b'the release of beer in a market',[start] New York streets [end]
49531,[start] get clean has prerequisite [end],b'take shower',[start] buy some soap [end]
49532,[start] alexandria part of [end],b'telephone',[start] virginia [end]
49533,[start] be in charge of a project has last subevent [end],b'accomplish it',[start] declare the project shippable [end]
49534,[start] cabaret dancers at location [end],b'the repair shop',[start] a show [end]
49535,[start] play guitar has prerequisite [end],b'apply for a play',[start] get one [end]
49536,[start] go for drive has subevent [end],b'get into some car gas',[start] fuel be expend in car [end]
49537,[start] a camper capable of [end],b'man a concert',[start] pitch a tent [end]
49538,[start] making sure you re healthy causes [end],b'people to kill you',[start] living longer [end]
49539,[start] soda is a [end],b'carbonated pop beverage',[start] fizzy [end]
49540,[start] person not capable of [end],b'like noise',[start] live in museum [end]
49541,[start] There part of [end],b'ecosystem',[start] Michigan [end]
49542,[start] cleaning your clothes causes [end],b'they smell smell',[start] to look and smell nice [end]
49543,[start] something capable of [end],b'rack',[start] multiply [end]
49544,[start] Eighteen year old girls capable of [end],b'buy more than most persons',[start] look mighty good in bathing suits [end]
49545,[start] determine truth used for [end],b'understand something',[start] find out lie [end]
49546,[start] he capable of [end],b'ask good with their friend',[start] trip on his own foot [end]
49547,[start] lose consciousness has prerequisite [end],b'get drunk',[start] relax [end]
49548,[start] atlas is a [end],b'a collection of book',[start] flat representation of globe [end]
49549,[start] leather upholstery has property [end],b'hard to keep clean',[start] very durable [end]
49550,[start] clock has property [end],b'useful when playing in time',[start] power by battery [end]
49551,[start] a showroom used for [end],b'paint pictures',[start] displaying an object [end]
49552,[start] the stores have argued to try to make up for [end],b'a replace european reward people apart to support financial matters',[start] weak sales [end]
49553,[start] man and his wife desires [end],b'look together in best his home',[start] live in house [end]
49554,[start] erassers used for [end],b'wear multiple place',[start] erase with [end]
49555,[start] he capable of [end],b'use magnify helmet',[start] need tools to build it [end]
49556,[start] I capable of [end],b'agree to support kind of food',[start] page ahead [end]
49557,[start] a salad bowl used for [end],b'serving food',[start] making caesar salad [end]
49558,[start] go to laundromat used for [end],b'remove stain',[start] rent machine [end]
49559,[start] wash your car has subevent [end],b'have the car tire',[start] that you get wet [end]
49560,[start] oven capable of [end],b'mushroom for meal',[start] brown chicken [end]
49561,[start] fly a kite has last subevent [end],b'throw away the wind',[start] reel it in [end]
49562,[start] an advertisement at location [end],b'the cupboard',[start] a store [end]
49563,[start] food court at location [end],b'any neighborhood',[start] mall [end]
49564,[start] Zap market [end],b'within the race',[start] the Smart ForTwo [end]
49565,[start] one type of bridge is a [end],b'something',[start] structure carry roadway [end]
49566,[start] black man is a [end],b'not dot on couch',[start] reach into clothe dry [end]
49567,[start] spiral bind used for [end],b'learn important lecture',[start] book bind [end]
49568,[start] go to school has subevent [end],b'take bath',[start] change into gym clothe [end]
49569,[start] mandolin at location [end],b'opera',[start] spain [end]
49570,[start] director part of [end],b'theater',[start] movie crew [end]
49571,[start] it is a [end],b'a family environment',[start] place to launch rocket from [end]
49572,[start] Documentaries capable of [end],b'wear a bag',[start] tell a version of the truth [end]
49573,[start] losing weight causes [end],b'more energy',[start] a lighter body [end]
49574,[start] cardboard box used for [end],b'ship of package',[start] make fort for child [end]
49575,[start] a tin at location [end],b'a jacket',[start] a redneck's back pocket [end]
49576,[start] beaver at location [end],b'montana',[start] beaver-dam [end]
49577,[start] Each participant completed [end],b'records',[start] 35 - item questionnaire [end]
49578,[start] prepare for a vote has prerequisite [end],b'not compare mirrors correctly',[start] know who the candidates are [end]
49579,[start] write has subevent [end],b'draw diagram',[start] columnize [end]
49580,[start] diner not desires [end],b'gain salt',[start] overeat [end]
49581,[start] taking a walk causes [end],b'stress and exercise',[start] get some fresh air [end]
49582,[start] This is a [end],b'a chart with other animals use',[start] a hand-operated bell [end]
49583,[start] a bus stop used for [end],b'storing garment',[start] boarding a bus [end]
49584,[start] Livery cabs are allowed to pick up [end],b'a such prestigious statement',[start] passengers in QUANT_O_1 parts of Manhattan [end]
49585,[start] buy hamburger has prerequisite [end],b'go to some vendor',[start] eat meat [end]
49586,[start] writing a term paper causes [end],b'a good grade',[start] getting grades [end]
49587,[start] attending a meeting has subevent [end],b'pussy speaking',[start] doodle [end]
49588,[start] going to a baseball game causes [end],b'geting drunk for the dinner game',[start] heartburn [end]
49589,[start] writing a poem used for [end],b'practicing a word',[start] relief and relaxation [end]
49590,[start] The dance 's title comes from [end],b'quanto1 between one self between individual guidelines',[start] an old parlor game [end]
49591,[start] A policeman capable of [end],b'do housework',[start] wave you on [end]
49592,[start] People who can read has property [end],b'alike',[start] literate [end]
49593,[start] Philosophers has a [end],b'hell',[start] struggled with the nature of truth [end]
49594,[start] goat at location [end],b'farmyard',[start] farm [end]
49595,[start] Postpartum depression has property [end],b'dangerous',[start] abbreviated to'PPD' [end]
49596,[start] stadium at location [end],b'toronto',[start] rome [end]
49597,[start] a lawyer used for [end],b'doing something a private',[start] getting away with murder [end]
49598,[start] million of young person is a [end],b'under sleep',[start] not really [end]
49599,[start] stay in bed causes [end],b'heal one',[start] laziness [end]
49600,[start] take a walk has subevent [end],b'whisper',[start] look around [end]
49601,[start] dream has first subevent [end],b'read the journal',[start] sleep [end]
49602,[start] a mask has a [end],b'multiple',[start] two hole for eyes [end]
49603,[start] a federally-funded pilot project in New Haven be handled [end],b'present at all ahead of the program',[start] full time [end]
49604,[start] a buffet be [end],b'an order to achieve a taste',[start] able to view drawings [end]
49605,[start] create an idea has prerequisite [end],b'invent nice one',[start] write it down [end]
49606,[start] the University of San Diego davidson college [end],b'the president concentrating in los angeles',[start] the other semifinal [end]
49607,[start] ticket has property [end],b'expensive',[start] require to attend event [end]
49608,[start] kiss someone used for [end],b'foreplay',[start] satisfy dare [end]
49609,[start] buying presents for others causes [end],b'you get you helping youre asked',[start] maxing out your credit card [end]
49610,[start] her mulatto half-sister was [end],b'robert jordan s vice president',[start] the true love [end]
49611,[start] not all humans receives action [end],b'created by federal drugs',[start] married [end]
49612,[start] A suits is a [end],b'a room',[start] a particular kind of clothes [end]
49613,[start] a window receives action [end],b'found in a house',[start] found in a dining room [end]
49614,[start] enjoy day has subevent [end],b'whistle',[start] you will be happy [end]
49615,[start] Birds desires [end],b'avoid tuna winds',[start] shit on recently washed cars [end]
49616,[start] a child capable of [end],b'understand a monster well',[start] wonder about the world [end]
49617,[start] go see play has first subevent [end],b'get some beer',[start] get play bill [end]
49618,[start] committing murder has subevent [end],b'drinking some beer and get out the instead of blood',[start] accidentally leaving a clue [end]
49619,[start] eat dinner has prerequisite [end],b'time',[start] cook food [end]
49620,[start] have a shower motivated by goal [end],b'you dry your feel hot',[start] you need to get clean [end]
49621,[start] sunlight in my eye capable of [end],b'cause one self upset deadly',[start] make me cry [end]
49622,[start] health status were measured [end],b'with t1dm',[start] after PRP [end]
49623,[start] become scuba diver has prerequisite [end],b'have air tanks',[start] have weight [end]
49624,[start] stairwell used for [end],b'fart',[start] ascend from one floor to another [end]
49625,[start] a mess at location [end],b'a front door',[start] an apartment [end]
49626,[start] watch movie causes [end],b'get up',[start] good feel [end]
49627,[start] person not desires [end],b'about political system',[start] hurt somebody else [end]
49628,[start] door that has a [end],b'lock over',[start] two half [end]
49629,[start] cogitate has subevent [end],b'think',[start] think about thing [end]
49630,[start] a tripod used for [end],b'hold a towel',[start] holding a canvas [end]
49631,[start] milk used for [end],b'enjoyment',[start] make pudding [end]
49632,[start] lover capable of [end],b'care for bride',[start] bone each other [end]
49633,[start] a subway token used for [end],b'double admission',[start] get on the subway car [end]
49634,[start] man name bruce capable of [end],b'train at home',[start] see movie [end]
49635,[start] a horse at location [end],b'the kentucky derby',[start] outside [end]
49636,[start] tree used for [end],b'fourth',[start] escape from grind creature [end]
49637,[start] government capable of [end],b'win legal plan',[start] arm guerilla army [end]
49638,[start] act in play has prerequisite [end],b'learn script',[start] practice [end]
49639,[start] uc irvine part of [end],b'university university',[start] university of california [end]
49640,[start] We not has property [end],b'important to tell each year',[start] able to find accommodations [end]
49641,[start] serviceable defined as [end],b'third book of evolution',[start] car that be easy to service [end]
49642,[start] ping pong has property [end],b'use in sport',[start] fun for some torture to others [end]
49643,[start] going to bed used for [end],b'saving time',[start] sleeping and complete dream-cycles [end]
49644,[start] Everyone can bank that oil is a [end],b'neighbor',[start] running out [end]
49645,[start] see old thing has first subevent [end],b'pick thing up',[start] wonder how old they be [end]
49646,[start] take in a film motivated by goal [end],b'love time',[start] you wanted to see that film [end]
49647,[start] door capable of [end],b'pull out shut key',[start] enclose cupboard [end]
49648,[start] phraughy is a [end],b'a member of a subway',[start] a screen name [end]
49649,[start] do a crossword puzzle has prerequisite [end],b'find a crossword puzzle',[start] have a crossword puzzle dictionary handy [end]
49650,[start] a bee at location [end],b'oklahoma',[start] an apple tree in bloom [end]
49651,[start] Lying has property [end],b'used to make an emotional end',[start] immoral [end]
49652,[start] wind instrument used for [end],b'play draft melody',[start] play oboe music [end]
49653,[start] an icebox used for [end],b'keep salt off a farm',[start] keeping produce fresh [end]
49654,[start] trade magazines at location [end],b'a store',[start] a desk [end]
49655,[start] Everything made of cloth is a [end],b'material',[start] a textile [end]
49656,[start] a person not desires [end],b'fail the occasion',[start] mortality [end]
49657,[start] a beaver at location [end],b'michigan',[start] Canada [end]
49658,[start] One common emotion is a [end],b'jealousy',[start] agony [end]
49659,[start] Spiritual people has property [end],b'bad',[start] peaceful [end]
49660,[start] a dog capable of [end],b'bread a chicken',[start] eat [end]
49661,[start] a book used for [end],b'to to paid with with the computer',[start] learning about sculpture [end]
49662,[start] The 100 most cited papers were [end],b'swollen unaware',[start] further analysed by journal [end]
49663,[start] wash your car causes [end],b'get lay and clean up car',[start] use water [end]
49664,[start] a meadow lark at location [end],b'the top of a mountain',[start] a meadow [end]
49665,[start] willow capable of [end],b'delight machinery',[start] stand harsh wind by bend [end]
49666,[start] produce image or text on paper motivated by goal [end],b'entertain someone',[start] communicate idea [end]
49667,[start] go for haircut has first subevent [end],b'find a head',[start] make appointment\ [end]
49668,[start] conduct trial causes [end],b'prison sentence speak innocent',[start] learn what take place [end]
49669,[start] live life has prerequisite [end],b'have mineral',[start] be alive [end]
49670,[start] they is a [end],b'both domesticated outside history history',[start] play basketball sport [end]
49671,[start] A dam on the creek has created  [end],b'combining tools also',[start]  a lake covering for boating [end]
49672,[start] bridge capable of [end],b'cross river',[start] hold many car at one time [end]
49673,[start] the right be destroy [end],b'manipulate symptoms',[start] neighborhoods [end]
49674,[start] person who win sport event capable of [end],b'keep that chaos',[start] get trophy [end]
49675,[start] happy people capable of [end],b'like movies to them',[start] laugh out loud [end]
49676,[start] north be one direction south is a [end],b'a home',[start] it pposite [end]
49677,[start] extremely bad news causes desire [end],b'shake hand',[start] have heart attack [end]
49678,[start] beaches receives action [end],b'filled with sand',[start] covered with sand [end]
49679,[start] jumping up and down has subevent [end],b'defender may have carcinogen',[start] loss of bladder control [end]
49680,[start] run twenty six mile causes [end],b'heart attack',[start] death [end]
49681,[start] justice receives action [end],b'try to be dishonest',[start] suppose to be impartial [end]
49682,[start] sound of ocean has property [end],b'enjoyable',[start] relax [end]
49683,[start] someone capable of [end],b'write letter',[start] carry bad feel from that incident [end]
49684,[start] Bicycles defined as [end],b'men who a horses not cars',[start] best alternative to the car culture [end]
49685,[start] The region is still [end],b'a guest',[start] far [end]
49686,[start] some recipe has a [end],b'light crust in style',[start] ingredient that contain chicken [end]
49687,[start] get onto web has prerequisite [end],b'launch browser',[start] have modem [end]
49688,[start] stay fit used for [end],b'pass test',[start] feel good [end]
49689,[start] playing a game of chess causes [end],b'excitement',[start] chess clock is stopped [end]
49690,[start] Little Italy is in [end],b'asia',[start] New York City [end]
49691,[start] your wife capable of [end],b'fix you hair',[start] be returning shortly [end]
49692,[start] foul is a [end],b'mountain around vienna',[start] smell [end]
49693,[start] division by zero not is a [end],b'a very good job',[start] good idea [end]
49694,[start] playing basketball has prerequisite [end],b'a ball',[start] hand-eye coordination [end]
49695,[start] Religious fundamentalism is a foreign policy problem is [end],b'talented superb such political prevention religious success',[start] not a solution [end]
49696,[start] foods affect [end],b'our past be done on pacific dishes commissioner',[start] the expression of genetic information in an individual [end]
49697,[start] shower part of [end],b'towel chemistry',[start] bathroom [end]
49698,[start] taxi lines has a [end],b'a planned end',[start] people [end]
49699,[start] a toothbrush handle at location [end],b'a picket pin',[start] a bathroom [end]
49700,[start] art has property [end],b'pleasure',[start] more important than war [end]
49701,[start] traveling has subevent [end],b'getting directions',[start] reading [end]
49702,[start] kiss has subevent [end],b'look at it',[start] slobber [end]
49703,[start] understanding something better causes [end],b'you have less money',[start] being able to talk about it [end]
49704,[start] Not having breakfast causes desire [end],b'cook a curry',[start] eat lunch [end]
49705,[start] go for drive motivated by goal [end],b'want to get somewhere',[start] get out of house [end]
49706,[start] submarine at location [end],b'sea',[start] seaport [end]
49707,[start] phenol has property [end],b'expensive',[start] toxic [end]
49708,[start] we capable of [end],b'celebrate the earth',[start] seat ourselves at table now [end]
49709,[start] celebrate has subevent [end],b'drawing party',[start] celebrity be attract [end]
49710,[start] something at location [end],b'mythology',[start] toll booth [end]
49711,[start] fix computer used for [end],b'stay in data',[start] be able to use computer [end]
49712,[start] a person at location [end],b'iraq',[start] the corner of two streets [end]
49713,[start] laugh at joke has subevent [end],b'it be polite to breath',[start] get punch line [end]
49714,[start] visiting a museum used for [end],b'learning about the world',[start] feeling young [end]
49715,[start] human is a [end],b'animal',[start] feel bore [end]
49716,[start] A cheque book holder has property [end],b'cheques',[start] useless [end]
49717,[start] person not desires [end],b'low blood pressure',[start] be wound [end]
49718,[start] metal has property [end],b'opaque',[start] hard [end]
49719,[start] notepad used for [end],b'band documents',[start] make grocery list [end]
49720,[start] i can want that you receives action [end],b'hungry',[start] damn [end]
49721,[start] start family has prerequisite [end],b'join uneducated ceremony',[start] consideration [end]
49722,[start] A federation official attributed the decline to brisk demand from domestic industries backed by [end],b'breast other',[start] continuing economic expansion in Japan [end]
49723,[start] Guns and knives receives action [end],b'use in war',[start] used as weapons [end]
49724,[start] church used for [end],b'a service for voice',[start] praise [end]
49725,[start] immediately after wed there is a [end],b'smoking homeless',[start] wed reception [end]
49726,[start] park area has property [end],b'good for park',[start] full of car [end]
49727,[start] profits be [end],b'necessary not lucky',[start] years [end]
49728,[start] construct has first subevent [end],b'study some facts',[start] design layout [end]
49729,[start] old musician can stop has property [end],b'dumb',[start] popular [end]
49730,[start] one cliche is a [end],b'just a fork',[start] through thick and thin [end]
49731,[start] they is a [end],b'heavy than court',[start] both loser [end]
49732,[start] grocery shop has subevent [end],b'buy food',[start] look at shelve [end]
49733,[start] live motivated by goal [end],b'make your home feel good',[start] die be painful [end]
49734,[start] celebrate has subevent [end],b'child be sad',[start] parade [end]
49735,[start] Hittite and a Lydian is a [end],b'considered knives',[start] Anatolian languages [end]
49736,[start] eat breakfast motivated by goal [end],b'be in certain day',[start] feel full [end]
49737,[start] view video has subevent [end],b'people cry',[start] press play on vcr [end]
49738,[start] A Council is a [end],b'shaking hands in parliament',[start] a formal gathering of people [end]
49739,[start] skating causes [end],b'enjoying something',[start] a hocky game [end]
49740,[start] a sister at location [end],b'the houses',[start] Fargo [end]
49741,[start] eat meal capable of [end],b'cause indigestion',[start] make you feel full [end]
49742,[start] fishing used for [end],b'catching hotdogs',[start] feeding your family while camping [end]
49743,[start] Barry F. Kowalski received a special award for excellence [end],b'identification unimportant',[start] Wednesday [end]
49744,[start] A canoe is a [end],b'a popular vacation destination',[start] rowed with a paddle [end]
49745,[start] a stop sign at location [end],b'the summers',[start] the corner of two streets [end]
49746,[start] pay by check has prerequisite [end],b'have id',[start] write the amount [end]
49747,[start] from the beach something capable of [end],b'swim during sunny days',[start] see the ocean [end]
49748,[start] the QUANT_S_1 be held in [end],b'mediators',[start] Vancouver [end]
49749,[start] can is a [end],b'fizzy',[start] fun place to canoe [end]
49750,[start] cold medicine at location [end],b'disneyland',[start] the drugstore [end]
49751,[start] when you is a [end],b'bored we get hurt',[start] camping there may be a stream [end]
49752,[start] precocious child capable of [end],b'get his head feel',[start] star in sitcom [end]
49753,[start] understanding something better used for [end],b'hiding feedback',[start] spirituality [end]
49754,[start] enjoy the day has prerequisite [end],b'break your eye',[start] be happy [end]
49755,[start] something at location [end],b'willow',[start] auction [end]
49756,[start] campsite defined as [end],b'place where we live',[start] location where you go camp [end]
49757,[start] education has property [end],b'fun',[start] never-ending and excite [end]
49758,[start] live has subevent [end],b'you kill humans',[start] work [end]
49759,[start] money has property [end],b'earned',[start] refer to as currency [end]
49760,[start] get onto web causes [end],b'car get plug',[start] find too many useless site [end]
49761,[start] flaresa at location [end],b'at watch',[start] a car [end]
49762,[start] have fun used for [end],b'alleviate boredom',[start] avoid sadness [end]
49763,[start] bums receives action [end],b'wear into costume mystery',[start] found in alleys [end]
49764,[start] funeral has subevent [end],b'have sex',[start] you feel sad [end]
49765,[start] beer at location [end],b'at a friends wedding',[start] shelf [end]
