source,prediction,target
going for a walk causes,b'of who for while up at you out about good of this by from out in this that for person in you to it that its more you a',[start] enjoying fresh air [end]
willy-willy is a,b'be to something your about your about an its get as might the this more someone their from out by person to something as get his this like a',[start] dust devil [end]
works of art barrel madison avenue,b'at his from at and good into up up what an light good their at something with on the an its more at at with that by many up',[start] last week [end]
this legislation is,b'in in when about their about the for their to its a as many for that on be of good a this of from you someone is is of',[start] important [end]
Canada has a,b'be on person watch that buy more that one it the to good this with by something up by on light this from light from more like as many',[start] six time zones [end]
know how stock market perform used for,b'you your an to take on by not more at of more and more for it for to it your the for like a by you person out up',[start] technical analysis [end]
eating quickly used for,b'about their live might make that is that in by a their by a at with for good be up from good that more their many something this on',[start] airport food [end]
love defined as,b'your that in that good is to its many one their this person as its an at up of be your you it light your the one more it',[start] strong feel there be [end]
dress nice motivated by goal,b'their be a in out more an that in of for from more by the this good about of that the a this your your good this to at',[start] the men to look at you [end]
the major carrier be serving,b'in in like who your on the good his or by from in his out about about to that good and from with it up it is who what',[start] Las Vegas [end]
train engines capable of,b'on to something light with get make be light light by be one out this about with on all of like and and an out in its by someone',[start] operate using steam power [end]
cat not desires,b'their his like this as for on you one as person in many you to your good what of something and an person about their out up who for',[start] live with dog [end]
movie is a,b'a you become play you watch something their on you their be its their food at at for many you a to you to you for a be their',[start] series of picture [end]
revolution made of,b'have use give feel feel not give write their not find take someone it something that be the something you very watch his that its its some an be',[start] sentient be [end]
celebrating has subevent,b'make hold something his you you take good at something have the cook it be their that an cook on their from more like one you is person that',[start] honor heroes [end]
'Life With Dexter' is a,b'something',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'their on not its both a your the its an you that one with from his is by the to the for at person out his more good about',[start] you might get hurt yourself [end]
water has property,b'with in many something make might his while an with from one the by for something with you you this their in more with as it good your with',[start] transparent [end]
tape television show has first subevent,b'when who their this you take good out what on its your as their out up by good that something an all this be the person be by as',[start] program vcr [end]
giving a gift used for,b'with',[start] charity [end]
Stephen M. Cutler was honored last night at,b'not make be a it at the the new you take store something you an like from light some some his good be at the to get its a',[start] commission headquarters [end]
a manila folder used for,b'the at your that this an of at many as you a who one one is many that at in who at light like your that something of its',[start] filing documents [end]
"Tested is past tense, testing is a",b'your it its you not not their by its an during an in good many and who more the for person who his all its with with their on',[start] present continious [end]
Debra Anne Klein is,b'a is get know store what it some one it someone in light than you it something its its from by like something from with at to one who',[start] their daughter [end]
a nutcracker at location,b'more who this its at on with this while an is many you this by out your with new out as be more this their be be to get',[start] a store [end]
go to sport event used for,b'make that at is many to might live is one a not his get store a at some the as an live someone with like it more in this',[start] cheer your team on [end]
Someone capable of,b'your an another with for his on good of to at up to someone that out that its new is more good someone at on on at with with',[start] plan to go to the movies [end]
Large dogs has property,b'that his be like his what that light on it by your light it be that to person on their at a someone something as his good of you',[start] affectionate and gentle [end]
eat has last subevent,b'by more light more up what many who while it is as the person person from someone its their person who person one be like in at and new',[start] swallow [end]
semen at location,b'about a out at and a during an it you more more it this to to like one more someone this from good than your the the that person',[start] a porno [end]
A person capable of,b'its it for up in at for with this from the who that what a out it this good who the many in out an person his who his',[start] learn to read [end]
exam table used for,b'be in might look is more more by live an and it someone by in of for by for their a good about new up person as at this',[start] write exam [end]
penicillin at location,b'like of with you you is many his of in you your like an your to for and and who with good your one their their one a for',[start] cabinet [end]
some dogs desires,b'as an all live on new on your like for with its as and his that that be out good at the an for new for light this their',[start] fetch frisbees [end]
gun capable of,b'',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'to to you his find from is might its make a more about in you a one an on from person your be many out that an you at',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'in into while light person your that many you the of it that to with person an in what like by light to you that good what for good',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'with many its of what what the with who from and with his about is you in by by be this on about more it many it by its',[start] get a pen [end]
spit causes,b'for by their you is who or many more with at good up someone for as who is by your a light to person and like many its in',[start] fight [end]
open business causes,b'are in their good an like your in by it by an is with an good that you for that at with as good to be the an someone',[start] make profit [end]
write letter has prerequisite,b'and treatment kingdom band on that of what to what like for many out who up to a of that and who the with like light for at more',[start] buy paper [end]
american life has a,b'something person light live light like new this its not your to you one light with be to an their a to not you you store up store on',[start] get way out of balance [end]
see art causes,b'have keep watch get have play learn know put the build one like get find be a small light might know his someone its see his one many food',[start] appreciation [end]
teach other person used for,b'his by in more to get what many an in from your with a and is of their of good many with your at something by from up on',[start] share experience [end]
gazelle at location,b'your to a be to in you something in more their of your out of a by an on its you the their one at good more with it',[start] ivory coast [end]
horse has a,b'',[start] really good balance [end]
this used for,b'of and of in in for about than',[start] see wood [end]
flower bed defined as,b'something of into out the out about this what is store a one on for like is his be with some with of out light you by new about',[start] sometimes flower garden [end]
see artifact causes,b'are with when that on its watch about be one who this your light be good out as new as more that out good someone for like the to',[start] bad reason [end]
enzyme is a,b'on good make eat a very at for its of like be an someone on his be one at their its of in be in the both by on',[start] high molecular weight molecule [end]
divorce capable of,b'is from in at his is be to in person what about an the from that be is as this a the on the person a in on person',[start] include custody agreement [end]
howling with laughter has subevent,b'to light light with person for your light it that you an is that one up your for it out as new for up up at your at at',[start] crie [end]
14 reviews included,b'what to make be hold his to person from get not it be good make is your good your live their you that good with with that something more',[start] in this review [end]
mouse capable of,b'his more someone that get store who more by a from as get you many you at out by to good of good by with out person this one',[start] life on grind [end]
dust at location,b'from many in from or it an like who its a by by of and about and with his into with you many on that good his with their',[start] under bed [end]
Antowain Smith cut,b'like with up up it something on a in this out at their good you your person with its be good is and on at to one about from',[start] wide right [end]
join army has subevent,b'make that take call get do find at take watch in one for an cook your on your their some be it it store a light their this your',[start] go to war [end]
seeing a story has subevent,b'you might see your not be find be on more on the someone to be more be more their many with make you you very that that live with',[start] turning a page [end]
stand up has first subevent,b'and like when person get like it on from as a an the a out by to person with in their their at is in the person about up',[start] plant the feet [end]
a picnic table at location,b'that light out something might get from to their you something with light in from for its an in a by for good be an out when his out',[start] at a rest area [end]
men with lot of money has a,b'like when when at when on as the this what be it someone on on their an you your from in a many you is of the this you',[start] nice car [end]
fall has subevent,b'its someone take your not person who good the large an one your all with you light the its that his one on it is many it in his',[start] you break a leg [end]
celebrate has subevent,b'it his another someone the small from store good out that something its new to from is person at its their that more their on of for is for',[start] special achievement be recognize [end]
a magnum opus new york,b'it is like it store something on with out it it light its from your light at at like of someone up his his new is up this their',[start] American identity [end]
Champagne seems appropriate to,b'not its listen like get person by at as in and with of its at the and its new while it as be many light for the all when',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'with when it you be on to from person with his for more someone of as person what an when by of for the its this and and of',[start] : Obey human commands [end]
the House had,b'you',[start] a 394 - 21 roll call [end]
an erection causes desire,b'with from what might not many more for its good than at at one of person a a to the to more someone their more for more of your',[start] masturbate [end]
roller skate at location,b'about as and of who it his it like one or this good and who you up it that that something by more it its as as the for',[start] skate rink [end]
One impairment a person might has a,b'a by and in a up on person than light person that to someone about by your his something person his on you person is his out more more',[start] is bulemia [end]
obstruct justice causes,b'on it with more to his with from with it you at with its for their for many a with the good up what be at that an that',[start] get arrest [end]
the impact of the latter is,b'of you have wear live on their light the the of being the light light someone to one good for of and as as good someone like the that',[start] modest [end]
handle proposal motivated by goal,b'is for for by many is by is out that many when one at it like light someone a this more your your light their as on by with',[start] do your job [end]
having fun has subevent,b'on up in his into is like out who more your by his who good who more and this someone on light who its from more one with in',[start] enjoying company [end]
hi-lighters at location,b'a about an who like is an who from with out',[start] a cabinet [end]
its proceedings take anywhere,b'what it in it good the many at in by of with his as someone what of about this their that an person your out this light this an',[start] place [end]
kiss someone causes,b'more the one its light his be from like store it its water about with your their person is for from on your its be someone person light person',[start] lipstick smear [end]
data concerning,b'to more live that at more of from of many when someone or like his as in for light when more when in out who on person out in',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'its that at as is from that to it like you from his be something to to not many in good your like a for at from your many',[start] a waste bin [end]
philosophy of mind is a,b'when when many with and this about on by its of as as as up that a to good while as their your someone to this more up your',[start] subdiscipline of philosophy [end]
waiting tables used for,b'in a their its out that who his into from it or it by something out their that someone the to more person you new his is new with',[start] giving people food they ordered [end]
lp record receives action,b'by it might many his by about who their and who from to as its good as their up you their on like your you at at with their',[start] make from vinyl [end]
gas used for,b'to find feel to you have find you take a take at an find like make that you one you in its you person more get with someone its',[start] use as a fuel [end]
educate person capable of,b'by their for that and in than like by of the about while this to its one an a at on many from of all more to in this',[start] face hardship in life [end]
get exercise has prerequisite,b'are might it one an see in their by good that some person what you be out this on like at with for at one up good it its',[start] play a sport [end]
Hong Kong is,b'it at an is an who out it when this about on for some is it to at at this is it on one a a many an light',[start] South Asia [end]
debate politics motivated by goal,b'his many it you for at your to store and many it their your something good that to you the good something about be one the you his by',[start] have good laugh [end]
light match has prerequisite,b'in you it your of of about by with their or what more you a its their more by it this by by someone to get at by this',[start] find something to light [end]
The governor 's campaign aides offered,b'of by when his out in on while this with on into when as who your while with about when its a for their than to of many and',[start] a quick retort [end]
chewing your food has subevent,b'about than an about an is out his this on as of of one about it in on up that from person by a that of one when this',[start] you might spit out some gristle [end]
see excite story has subevent,b'with into as person for light you your into about to as with at be at the an out up their who the as by be for its you',[start] hold your breath [end]
monogamy is a,b'that about light the out while this it like light as person the that with for like on this the one when good person like more this by on',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'in the new this who many good while for be more from to one like is is in be new in at new you of is is on this',[start] put on nice clothes [end]
glasses defined as,b'its that for it on out an to that like the is as many be who you this is is its out when light light be like someone light',[start] a group of glasses [end]
the company clears only,b'on more not look like you get like its an to that light more at you get for with you as light what good as an in of on',[start] specific hurdles [end]
celebrate has subevent,b'that in in that to not the who who for about your as you the out or be of person while his as new it you in out you',[start] band play [end]
A person capable of,b'be good in in in in when be person for something to very this its you its an from that an all its like be their from this from',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'as it in it be light it in an like a light about on from and its who his and an you is you their up as like on',[start] run five mile [end]
horses receives action,b'about your that you by your like who as as with when a out by about in his out as an this as a the at your who an',[start] trained to jump over things [end]
piece of trash at location,b'to with from what light from and more it a for person as their an by someone be out that light and in for their this to get like',[start] on sea [end]
someone capable of,b'their the this its very for and out who you you its like out to for for on all and more what something to in this at light this',[start] hunt wild game [end]
nashua is a,b'as a book in that your a from an into out what an you good with an it of more light good up to one this on someone something',[start] city in new hampshire [end]
fight capable of,b'from their this the treatment and about as his at an it up his with with your that from it who on for one good or it that it',[start] make person upset [end]
jewler capable of,b'to up at the who at their someone when get good that his as some his who by his person an an new light person to live about by',[start] value jewel [end]
sloth at location,b'by is it to its out like by its that you what it on many you to the your good who their a from like this who one his',[start] burrow [end]
telephone at location,b'have buy become feel his to not hold person its feel for you feel in light about to wear be someone that his to get on get might might',[start] earth [end]
convict suspect for crime has prerequisite,b'their all new good at more like its good about an by more is from all by is his an to with the the as person someone person as',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'with to like what in your into when who be at at it what who more on one than up a with light up at this who many on',[start] esoteric in nature [end]
Overexposure to the sun has property,b'your when store store you get an many your that to live when at this the be to be one about some and like store it the water as',[start] harmful to human skin [end]
drink used for,b'',[start] quench thirst [end]
change society has prerequisite,b'as light his is your to it you at good at an out for person that more many with of this one with person like light more as their',[start] define society [end]
meet interest person has prerequisite,b'when to not have another buy a it the an be at your something their to make something get might with a one at person someone an like by',[start] you to leave house [end]
write story has subevent,b'get feel take live another get watch one good a it at not that work their store for in something as its watch up to cook someone up to',[start] gather paper and pen [end]
a group of mourners at location,b'at out is an like person from the way on all more out a like good like on to from like this that many out light up the someone',[start] a funeral [end]
hairbrush used for,b'make have give call play not write be a find get it make learn an store very light in for its have like be it its one be some',[start] brush your dog [end]
Some people has property,b'',[start] afraid of dogs [end]
find lose item has last subevent,b'make that one a something not on something is person when something that very watch is in their good good you good your an be a from of to',[start] give it to owner [end]
person not desires,b'have put learn see watch play take something be getting use learn its need store another cook something to learn to call more store up in not from its',[start] angry parent [end]
Americans has property,b'like it good some your might see light at you person up light as good many his in to get his out something this it from your by its',[start] proud of their heritage [end]
A roof defined as,b'for more good that with an while that as like on when out than up by like when by is their you good as your for is light this',[start] top of a house [end]
playing the violin used for,b'for his to see good like more who good you you his on you for person from his their light it with that is to their like more its',[start] the joy of making music [end]
woodwind instrument at location,b'to to to his by a your get light that more someone at like for the someone up in it you out about person at your your you of',[start] concert band [end]
a cottage used for,b'that out about what on is that like someone who you and from his out up you as new your it something is up it to one like and',[start] vacationing in [end]
dress and pasta is a,b'something in its be more in get something make on the your their you light good someone its from many it from like someone as your it that it',[start] type of food [end]
gold has property,b'for to a is that many your many about when the someone from who you be your that is by a something person than this and with the in',[start] shiny [end]
fishing causes,b'for what while his like of that the your his more when you a be many one up like in a as by person your something the it good',[start] having fish for dinner [end]
going to a performance causes,b'and',[start] joy [end]
personal slight causes desire,b'what person work his wear their watch the good of people be might store his light an many their store you the new its some good from all an',[start] judge someone [end]
clamp used for,b'and to might you by your or your off who in that with of as on from your when many about more a like his his who by on',[start] hold object together [end]
white key at location,b'that many their their by to on and when on his like at it up the about as an for good or to its by with about about at',[start] piano [end]
a lady capable of,b'be its call be it something you do that store on it from like you good someone and good out like light be you live its with like many',[start] receive a love letter [end]
zoom lens used for,b'in into up at with is at up someone at the more is your good you an it more person someone more an the as as person an an',[start] see distant object more closely [end]
one food that may receives action,b'to like to at by that like to something it it to live his from be you someone person the many their many good one up up good and',[start] put in pan be sausage [end]
fight war motivated by goal,b'is about this on about as a its as new by is many one than from for this from its with be for more that with who the who',[start] we be invade [end]
curtain at location,b'about for like in that something to their from with with one about to their many that a an what it be for one that in many its like',[start] the theater [end]
Richard S. Tedder is,b'have know look it some watch not store store that not your feel out in for person the small like that get the you to very get one at',[start] Dr. [end]
use calculator motivated by goal,b'by this it for their light it on your its at by on with good it that on a with this out for to to his by your good',[start] do math [end]
Fungus gnats has property,b'get look learn cook its take play the money be know to buy not call in small his good out you buy on one his an place of this',[start] annoying [end]
spend your time on this site causes,b'have play buy something not more light it in eat at person the work live an very live from a some be some store is you might learn person',[start] get eye stain [end]
success causes desire,b'get want buy keep wear it a store make get place its it store might it his watch be very their it person their new with someone light store',[start] have party [end]
soap used for,b'have getting play want hold a grow have be take someone take very store one their to see the new more for their it on food like something the',[start] wash your body [end]
fish has subevent,b'that at and and into his of like be this about what by your as one into your an good its you its its and person like his about',[start] peer into water [end]
vomiting is to receives action,b'and is when as out many what you your his an with out about with with more by the your with you at that light by its his the',[start] avoided [end]
a sunglasses used for,b'on something on your that to get from on its in it their of on their its by that an is one by good more it about it this',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'about that something on one someone about many a their you good by something one to not is one on to your something your from for at on on',[start] attain goal [end]
give clue used for,b'about up',[start] help guess [end]
a choker used for,b'to make to do do buy for very be their make find might look one more someone up someone get on it light light up the their on on',[start] wear around your neck [end]
monarchy is a,b'with on more in good good someone an your from from and a his from someone at to more from your one your of for one your that out',[start] old form of government [end]
some thing only work if they at location,b'about more light good his about for like at one is the like like more to this up as that be at its their as and like your of',[start] right place [end]
exercise has property,b'a up by with someone a this than someone its you the from by an be your to the by you more be like someone up good at from',[start] fun [end]
downspouts are,b'what in be store what its give watch when small your important on its watch its to get is his the something to might find and on as one',[start] clean [end]
human interaction is a,b'are another very light like it on from of someone and to make you see his and the in you like for like the it light to at of',[start] game [end]
talking to someone has subevent,b'their to a what to someone the light be your the to get out one to something a for is you be by your by of a that person',[start] make an unusual face [end]
buy a shirt has first subevent,b'the world about of or is on all for this or more you this it like the someone more like someone more the out more of a your person',[start] try it on [end]
2 Diabetes Mellitus is,b'are a in with his as its very new is at light be many that your with out as for of is as person as is like someone out',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'of many new this a out a good at is many this in it your with that their that good to many good its out up in be his',[start] eat ants [end]
Most of the animal skulls are the result of,b'about as for out out what many and while a while one his that that as a their and their someone and out like it out what its from',[start] culling [end]
obesity is a,b'to light someone you find its in your who as to his someone in the an when something it is from be you on person a you on person',[start] correctible [end]
different breeds at location,b'more about like for light to one your person you for store an its very up who this to you store on good it this in of as someone',[start] dogs [end]
moisturizer used for,b'on their very to take a it light a it your light by like something an is new out good an on a his you like with person by',[start] spray perfume [end]
The bottle is a,b'out or closet store like light and food while out when that like is for is that as his all this many is to be your all of is',[start] casting a yellow shadow [end]
person be kill has subevent,b'to by what like light that on and of about on for a his to as be who light up in on one this light from light when as',[start] that person be damage beyond repair [end]
watch tv show used for,b'someone from for at something on person what it be might your new you something as to store the this someone a light and new one be an by',[start] pass away [end]
meteorite capable of,b'as in be see take an between live by their his a by the someone someone it for at be many new this is an you up many light',[start] near planet earth [end]
climb mountain has subevent,b'you be eat buy buy buy see eat like be go you see an your your might its like someone your person by out in get might a this',[start] bring oxygen tank [end]
Mercury is a,b'get eat play fall go to learn someone not go something do someone light their some small it you find the work in you work to work is food',[start] about two-thirds iron [end]
reading a newspaper causes,b'for than light it with someone for for their as that is who up a this from someone in your it you with a your light more you his',[start] understanding world events [end]
tell story used for,b'you on make more in might be that very another like make it with at from its it about someone an more as something about a in be be',[start] make person laugh [end]
a control room used for,b'you more many that very person an hold the in very live out with many person with an out your good the is an live than by their you',[start] checking up on people [end]
a courtroom has a,b'by someone its who who on who while by in its that from what in like or someone about when an as from as someone out this on the',"[start] a witness stand, [end]"
solor system is a,b'that by many more for out at from who a an a this as their your good from more about light to an when light this be is you',[start] wonderous thing [end]
The doberman is a,b'and your that who out is an in good who out you many when person of the both of and its while more the both to someone an many',"[start] a loyal, intelligent dog [end]"
someone capable of,b'',[start] eat a sub [end]
see a movie has subevent,b'be with with many out to see at you in by more about its cook someone someone the more about it it with on an a is more an',[start] watch and listen [end]
having fun causes,b'by on his another be as who and when in what to that like your up what on person a is light with from it good on out someone',[start] get a criminal record [end]
execute fly kick has prerequisite,b'it by a light you light your from its from his your it what their out be this light a more many you on like like good on good',[start] get run start before jump [end]
The German-English Academy was founded by,b'their out more an be very to take something make more more on its good this to very at all your like one a on a like his its',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'what a',[start] shooting people [end]
a baggage used for,b'in something not wear like more is at his someone out as that an who it on for as many on is more from the by on you this',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'it with of when from it',[start] alternators [end]
Revenge of the Nerds II defined as,b'not find hold go want hold buy a make your work their you do his you have a see something get be be like very another be in many',[start] sequel to Revenge of the Nerds [end]
something at location,b'of and out many be you in that into someone in this this to its their and by be from many and of light out of all or like',[start] open pit mine [end]
room key at location,b'get play',[start] at hotel [end]
badminton defined as,b'like up when one while be as be good something is more like to his a good is you out of person good by on more it in at',[start] fastest racquet sport [end]
a person capable of,b'more and religious down during into with that be from the the your their their light by in many and in for light be light up this at on',[start] swim in the ocean [end]
some mistake is a,b'his the their all like that is that be good than something an more new person and something up one you from is from an good and for like',[start] not correctable [end]
attend meet has prerequisite,b'from an and into on it that an up about be with light than from by person who from a light this at person like for his as their',[start] get dress [end]
sunny weather has property,b'more up than be that a good your the for one in the it good an one than on out and their their up more as like the water',[start] considered nice [end]
metal has property,b'about or thrombosis along during in is who is on on you when out an his good from light in about out more is of of in from your',[start] hard [end]
eating causes,b'in who its your what as at you what by when an be something on on who the you your from at like good person many more it their',[start] becoming overweight [end]
MDMA at location,b'like when his good to find by their an this a for some person to this and with more up what in the their one more his of an',[start] a rave [end]
baseball field used for,b'is as its your more of to its for and the while an when his your into be what that something like their is many for the their be',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'in as good your who an it like of who by more it with many this good many his out from it an is for this their an as',[start] the retreat [end]
swear causes,b'it to more another light with that its person and it an many with store this someone as out you one is person his out be on good and',[start] make someone angry [end]
watch a movie has prerequisite,b'when to good to you to is in of something about good something more be one more when good your a to the an at person and it on',[start] turn on the tv [end]
commit to memory has prerequisite,b'are might keep more to watch have you buy be watch one its watch at someone someone an that more like this in their your this on someone be',[start] think very long [end]
an approaching car capable of,b'from what the lot of is more about for light the the like one with one who for you their someone person of one its many its with some',[start] hurt you [end]
coins at location,b'to at something that you you it to their a with one to to something his good up from some that in its more who like of more the',[start] a water fountain [end]
a computer mouse not has property,b'at more make eat get hold be see in an with good like at that on for of of a light this it good on more is from your',[start] living [end]
bill file at location,b'what to that good by in out from good or and many of it your many his many its for with light and many at you good like and',[start] accountant office [end]
This is a,b'someone on out from to person for store in a a from from out it their and someone that that someone as store good as on their its its',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'when up a house be cook at at someone on many the both like someone good like be your person by your person light more someone it for on',[start] a town in Iowa [end]
an audience at location,b'your that that someone up in you a on that to it what something something someone up is by like by this to store person person and from on',[start] a show [end]
go fish causes,b'that it light his on out is someone from the someone out or light in to not is be this who all your is is light to its in',[start] have fish for dinner [end]
A pain causes desire,b'out a of as an that to you one of light to might to some that be with many and like new from new light and in one what',[start] have an examination [end]
take oath has subevent,b'by with what more out on up with when who the one by this is like about who their light that by is in in an when many one',[start] touch bible [end]
selling your new book causes,b'to what from someone to you go your to live something the his more up his a store you good a their to a one than with up out',[start] earning money [end]
Compassion and wisdom has a,b'more to see something that watch you to have light you might person by one it his that like your its its more in be its it many for',[start] a positive effect [end]
Ms. Ephron is,b'a out who light that it as someone more a the on and their by be their this an a person its with many with light someone one person',[start] a novelist [end]
black-capped vireo defined as,b'something something in light of a the good on for of some at his an in of out with who on for on up your one who is for',[start] Vireo atricapillus [end]
number used for,b'get might to your have you use good is your buy light from light an good your a food with store by person at with more with many an',[start] work thing out [end]
wait in traffic has a,b'with something live something their the more an good out be something for some person like good their in some its all you by that at it person on',[start] high economic cost [end]
you capable of,b'in and during down during while than by that good as when at one during what is a at a about his is about be its from someone good',[start] drive onit [end]
person not desires,b'to store break on someone to you might at someone like its up its to might an be a this with be a the you the water in is',[start] bad luck [end]
get contract has subevent,b'it out is this about good many at be person be might a be their his your an store out this with on an an at one their new',[start] sign contract [end]
person not desires,b'is a by good by to to on by his many when out someone at on is light is his his about a new many your to store at',[start] be drafted into the military [end]
someone at location,b'someone you get get live take you wear the human it get very one good of something the his to your food good as something new one a it',[start] the compost pile adding yard waste [end]
something at location,b'to someone might have something on about it at be like at like their that is by of it as in up up what this out this be its',[start] in newspaper [end]
fruit at location,b'like for this like not light their you on someone to at up out out good out to good about a and in for many light is up up',[start] kitchen [end]
A dog capable of,b'your about that their more is when someone who out from by light as new someone the it like for the person his to one out who with a',[start] eats dog food [end]
hippies in april,b'his in on from its that on your from to like up what something person',[start] that year [end]
pacific ocean used for,b'when who many on an to your this like person more light more out its like one up as up up out you as for your someone on is',[start] swim in [end]
David Spade is a,b'like more light might with about with who to it up than something be its this out like from the a out at something the for this a that',[start] not God [end]
run in marathon causes,b'a like have might with in from and good than in of this out your a with on be for you more their on some on his is from',[start] complete exhaustion [end]
sofas made of,b'on someone for out to one be to in that is about for be you a at out good out with for at the the with the a a',[start] leather [end]
Apartments receives action,b'what to you more that more his not a in this and good someone more that like of of more to light his his one in with at their',[start] built on the ground floor [end]
there is a,b'more like be not something someone and you store to find and its many that the more with like out is on on like at by up the new',[start] bury treasure in carribbean [end]
Chickens not has property,b'your it food you on by get to for someone a an what in more for as from be his like many of one by new one it as',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'about something live that be get for very good at on person when his good like the food is for from person be light an is someone light and',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'when light out a for as from to live their as for with one to new the this is with it a you be by light in is be',[start] spam [end]
fire capable of,b'their might many all about that someone in is more who your his in the like from about by it out the someone to by from its that from',[start] cook vegetables [end]
"To ""act"" defined as",b'are you take it like light on get like its wear at more and more someone it light and is be a one at his person good an store',[start] proceed [end]
The Loan Deal goes through on,b'by from be person not not by who from his what one good your new on of as new one on all at person good the as something good',[start] Oct. 6 [end]
kid capable of,b'have want person someone someone an look light an play at be a call not person something you go for from its know the human light something his get',[start] be brother [end]
job is a,b'his your an as be be his like person an what like one by something this up from more your light it than its at its one this light',[start] student [end]
desk drawer used for,b'',[start] hold item use by office worker [end]
can receives action,b'with someone have getting something take you in get more on something a to their you with your and some of you from like at person as some about',[start] find at theatre [end]
A comforter is a,b'get to watch light to do at make a his more in with out something you his out like with for on store up at store the its live',[start] someone who gives comfort [end]
run has prerequisite,b'what in a on by their or many be as something good your for new as out more with from this out it by in someone at many out',[start] just do it [end]
The Concorde supersonic transport is a,b'its all like this up at the this by many someone out you like the lot who all is from of their by person at the all for like',[start] a beautiful airplane [end]
Elan Pharma conduct,b'when light light to person and the by their out his this about this good of person or his it for for in with the out to like to',[start] marketing efforts [end]
Many offices has a,b'and off by the their who through more the her more when for someone while one about its for person on his a for new the new as by',[start] canteens [end]
I has a,b'make something its play another watch is not you something store an go get to learn its it get good something to store good light with out it their',[start] too much junk [end]
bone at location,b'at for by it when for you his when light like more an from to a someone his light to good be their light your by that person their',[start] church [end]
bulb defined as,b'in be get call do get find someone for store someone you many with an and his more up it store is this out out this one as your',[start] seed of some plant [end]
a baritone at location,b'his up might it that for its its out an good out more out at with you that a from good to live or on as from something by',[start] a singing group [end]
xml is a,b'when in or chinese the to light be be this by at as their by for from in it is out with a good his at that your one',[start] modern interchange format [end]
Steven Lonegan ran for,b'is your get get learn with your light it an it on a for his by its his it out what is something good of like new be your',[start] governor [end]
Brake lights has property,b'its more human look have your many not very your your in more more something to to person a at their an light one of a light light as',[start] red [end]
yard used for,b'more and out the good is that to to your at at one on his be as by their about by on more you in someone its is by',[start] distinguish property ownership [end]
clean your room motivated by goal,b'by more one their light by by the as one with like from by from to in person it out your and of at like and someone someone who',[start] it be clutter [end]
a diva at location,b'you do to get might you person get hold not like make you someone good is light on from not it at light up his with a to its',[start] an opera [end]
wait on tables has prerequisite,b'as an their from on that you with what their their is your good with your who in is up an about person more be someone who for light',[start] get a job at a restaurant [end]
cash and credit cards is a,b'for to you your be good when a by with light and his this when that good out your for that like his of that someone out the is',[start] two ways to pay for things [end]
take stand used for,b'not be learn look play have find find know feel watch take be the someone one very get food to cook with on a a very on you on',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'by is good light from with it than this on an who an this its as is of one up on your from many for and be of from',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'and down is with many with at their their you your this when it what to more of its by who an at your someone who the in is',[start] listening [end]
skeletons at location,b'not look want someone be know feel you buy more store at might someone like be make their person to get his from many out of many like an',[start] a museum [end]
the cop capable of,b'about when person get very person on some your their be from the by this be at at be of with you to like this be as your their',[start] direct traffic [end]
Light in the window is a,b'not look get make give your feel on get something his see from their find your live light like an like an small some at something be food on',[start] a sign [end]
motehr capable of,b'',[start] sing to baby [end]
a toy car at location,b'more his make find very have buy learn be watch you wear their their good out from from his in you many one at some as from good its',[start] a house where children live [end]
drive to work causes,b'of into from this when to by many good while its what someone it it that on from who to as its to new an that for its and',[start] promotion [end]
notebook used for,b'someone their food that like something you good and one up that its the that of some from to be light about of be by many more person his',[start] keep note [end]
the law takes effect,b'of for this a and this out than a from you about your and your a its of his more like is the both his this on its at',[start] Friday [end]
The 4MGS was,b'his at not light a be at out something with some by good in to someone one be some person on its you to not that this with for',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'by by from out who more is an that with their more an with an their to their while many be to it many his the out with something',[start] hear loss [end]
notes at location,b'',[start] screen [end]
bug has a,b'to his see get cook live something light by it some some up in with light one with to it like many this in out from one good to',[start] leg and wing [end]
