,Subj_Pred,Obj,Obj_true
39913,[start] bug has a [end],b'amphibian',[start] leg and wing [end]
39914,[start] child capable of [end],b'delight child',[start] expect that santa will come [end]
39915,[start] Mayor Michael Bloomberg start cheerleading complaining about [end],b'his days',[start] the cost [end]
39916,[start] going to the mall causes [end],b'knowledge',[start] shopping [end]
39917,[start] chat with friend has prerequisite [end],b'choose friend',[start] invite them over for coffee [end]
39918,[start] Iraq 's announcement was [end],b'a greeting of the growing voice of the trade in the quanto1 party of a dollar',[start] a first step toward the lifting of this brutal regime of sanctions [end]
39919,[start] singing has subevent [end],b'blow your nose',[start] glass breaks [end]
39920,[start] pin is a [end],b'device for propel bullet under glue tight usually when sharp tan hair turn brown',[start] sharp and can hold object [end]
39921,[start] watch musician perform has subevent [end],b'crowd around seat',[start] you be calm by music [end]
39922,[start] go fish has prerequisite [end],b'train',[start] water [end]
39923,[start] Most National Historic sites receives action [end],b'used as a weapons',[start] authorized by acts of Congress [end]
39924,[start] buying something for a loved one has subevent [end],b'tell a joke',[start] a panic attack [end]
39925,[start] read a book motivated by goal [end],b'see the relevant way of seeing',[start] go to a bookstore [end]
39926,[start] buying presents causes [end],b'less parking lot',[start] enhanced relationships [end]
39927,[start] get onto the web has subevent [end],b'trading in the phone line',[start] you search for a website [end]
39928,[start] a small dog at location [end],b'a collar',[start] New York [end]
39929,[start] fly kite has prerequisite [end],b'find windy field',[start] avoid tree and wire [end]
39930,[start] stick of butter used for [end],b'cooking meal',[start] make food taste good [end]
39931,[start] watch a tv show has prerequisite [end],b'choose the time its on time',[start] find a tv [end]
39932,[start] Drinking too much causes desire [end],b'empty your bladder',[start] urinate [end]
39933,[start] mammal is a [end],b'larry',[start] badger [end]
39934,[start] billion of star at location [end],b'earth',[start] universe [end]
39935,[start] maintain good health has prerequisite [end],b'exercise regularly',[start] treat your body well [end]
39936,[start] go to mall has subevent [end],b'lose your money',[start] carry purse [end]
39937,[start] get drunk has subevent [end],b'receive you diaper cap',[start] you yell at other people [end]
39938,[start] incest has property [end],b'uncomfortable',[start] consider wrong in nearly every society [end]
39939,[start] kill person has subevent [end],b'slap your knee',[start] check for witness [end]
39940,[start] the flow of visitors causes the paintings to [end],b'the other eye',[start] deteriorate [end]
39941,[start] get warm has subevent [end],b'sit in fireplace',[start] become drowsy [end]
39942,[start] Most rappers capable of [end],b'blue tree',[start] play basketball [end]
39943,[start] keep things orderly and tidy has subevent [end],b'you choose things',[start] organize [end]
39944,[start] Too high a price capable of [end],b'increase you operating expense',[start] price you out of the market [end]
39945,[start] equality for everyone at location [end],b'the same place',[start] America [end]
39946,[start] a footstool used for [end],b'elevating the feet',[start] a child to sit upon [end]
39947,[start] wake up in the morning has last subevent [end],b'get tired',[start] get ready for work [end]
39948,[start] Wine bottles has a [end],b'bubbles in them',[start] corks [end]
39949,[start] John Safran at location [end],b'rainbow',[start] Triple J radio [end]
39950,[start] a sloth at location [end],b'a place',[start] jungle trees [end]
39951,[start] a QUANT_S_1 June put cost [end],b'quanto1 state policy',[start] $ QUANT_O_1 [end]
39952,[start] A kite has property [end],b'silly',[start] blue [end]
39953,[start] uranium is a [end],b'fissile',[start] metal [end]
39954,[start] U.S. stocks were [end],b'valuable to report a different adventure',[start] mixed [end]
39955,[start] You capable of [end],b'roll',[start] eat at a barbecue restaurant [end]
39956,[start] Revenue rose slightly to [end],b'him',[start] $ QUANT_O_1 [end]
39957,[start] window 2000 receives action [end],b'with in home',[start] base on window nt [end]
39958,[start] mammoth at location [end],b'fairground',[start] iceburg [end]
39959,[start] There is a [end],b'a doctors office',[start] a human tendency to become agressive [end]
39960,[start] a sunny day has subevent [end],b'drive a walk',[start] swim in the swimming pool [end]
39961,[start] tool box at location [end],b'shelf',[start] garage [end]
39962,[start] A cat capable of [end],b'pull on something',[start] cast a shadow [end]
39963,[start] having a rest causes [end],b'beeing fired',[start] you rest some more [end]
39964,[start] aceh is a [end],b'shared type of family',[start] in norther sumatra [end]
39965,[start] families may have [end],b'a large additional risk of planning assisting the disease',[start] an elevated risk of lobular breast cancer [end]
39966,[start] monopolist capable of [end],b'light up the dark',[start] charge high price for it product [end]
39967,[start] sea in at location [end],b'employment',[start] coast [end]
39968,[start] the President in his inaugural oath american [end],b'the way',[start] that great office [end]
39969,[start] The Australian Football League has property [end],b'party',"[start] abbreviated to ""AFL"" [end]"
39970,[start] have a heart attack has prerequisite [end],b'eat lots of ailments',[start] die [end]
39971,[start] sound is a [end],b'fashioned hair',[start] vibration in air [end]
39972,[start] computer is a [end],b'create information on human disk',[start] tough nor sensitive [end]
39973,[start] good water to drink not capable of [end],b'cause bleeding',[start] come from the sea [end]
39974,[start] checking vital signs has prerequisite [end],b'difficult attention',[start] checking for a pulse [end]
39975,[start] paper is a [end],b'an invention',[start] a wood product [end]
39976,[start] courtyard used for [end],b'sit outdoors',[start] play basketball [end]
39977,[start] scientists has property [end],b'threatening',[start] very very fussy [end]
39978,[start] teacher capable of [end],b'clear clue',[start] teach person [end]
39979,[start] coriander is a [end],b'dense than broom',[start] a spice [end]
39980,[start] go on stage has prerequisite [end],b'talent',[start] be performer [end]
39981,[start] comfort friend has first subevent [end],b'shut up',[start] give your friend hug [end]
39982,[start] sound has property [end],b'very great',[start] soothe [end]
39983,[start] a knife used for [end],b'carving wood',[start] kitchen work [end]
39984,[start] cans and bottles is a [end],b'both kinds of liquids',[start] watertight containers [end]
39985,[start] dice has a [end],b'lot of queen',[start] six faces [end]
39986,[start] entertain someone motivated by goal [end],b'you like them',[start] them to be happy [end]
39987,[start] atar defined as [end],b'glass of bird',[start] god of fire [end]
39988,[start] ultraviolet is a [end],b'a light lighter',[start] radiation [end]
39989,[start] - Detect side effects of treatment improve [end],b'depends on additional life of patients to obtain practical lunch',[start] the quality of life [end]
39990,[start] wine is a [end],b'a kind of drink',[start] not window emulation [end]
39991,[start] fruit capable of [end],b'prevent jam',[start] prevent cancer [end]
39992,[start] Most bedrooms has a [end],b'bedrooms',[start] windows [end]
39993,[start] a farm is a [end],b'a part of store',[start] an agricultural unit of production [end]
39994,[start] bow is a [end],b'goodluck charm',[start] knot with two loop [end]
39995,[start] a corner grocery at location [end],b'neighbourhood',[start] California [end]
39996,[start] give gift used for [end],b'be generous',[start] congratulate someone on accomplishment [end]
39997,[start] Every single cell in our bodies has a [end],b'same dna',[start] DNA [end]
39998,[start] vegetables at location [end],b'the farmers market',[start] the fridge [end]
39999,[start] ferret at location [end],b'ferret stew',[start] kennel [end]
40000,[start] go into trance used for [end],b'feel refresh',[start] soul travel [end]
40001,[start] work to hard causes desire [end],b'use your brain',[start] run out of steam [end]
40002,[start] card used for [end],b'fill with someone',[start] game [end]
40003,[start] Radios is a [end],b'board games',[start] listening [end]
40004,[start] it is a [end],b'nice look',[start] tire to do nothing [end]
40005,[start] person not desires [end],b'companionship',[start] face unpleasant fact [end]
40006,[start] a t.v. used for [end],b'watching tv',[start] entertainment [end]
40007,[start] agree with someone has prerequisite [end],b'touch your toe',[start] nod your head [end]
40008,[start] running out of steam has subevent [end],b'nap',[start] falling asleep [end]
40009,[start] Top executives capable of [end],b'be changed english',[start] make 450 times minimum wage [end]
40010,[start] the potential importance of genetic changes observed [end],b'up on the monthly epidemic of obesity',[start] in WNT signalling pathway components in prostate tumours - particularly in the development of castration - resistant prostate cancer [end]
40011,[start] plate and silverware is a [end],b'both dish for dish food meal',[start] tool for eat [end]
40012,[start] wait on table motivated by goal [end],b'be involve and place',[start] get away from dishwasher [end]
40013,[start] greenwich is a [end],b'a state in the field',[start] in england [end]
40014,[start] tell many people about something has subevent [end],b'you keep the secret',[start] communication [end]
40015,[start] check in desk at location [end],b'hotel',[start] hotel or motel [end]
40016,[start] robot at location [end],b'mechanical engineers pencil base',[start] mar [end]
40017,[start] lettuce is a [end],b'a vegetable',[start] plant [end]
40018,[start] have shower used for [end],b'cleanliness',[start] remove beach sand [end]
40019,[start] hit and run is a [end],b'sport',[start] crime [end]
40020,[start] Most people capable of [end],b'govern interesting people',[start] walk around the yard [end]
40021,[start] someone capable of [end],b'use tile bathroom',[start] shred paper [end]
40022,"[start] Water, Benzene, and Trichloroethylene is a [end]",b'a common lab solvent',[start] common lab solvents [end]
40023,[start] setting a cup on the table has subevent [end],b'read the directions',[start] drop it [end]
40024,[start] red has property [end],b'visible in colour',[start] color [end]
40025,[start] buy hamburger causes [end],b'fast heartbeat',[start] realize that you forget your wallet [end]
40026,[start] QUANT_S_1 be found [end],b'the same curve',[start] other distractions including different kinds of screens to stare at the boxes [end]
40027,[start] arrows at location [end],b'a sea',[start] a sporting goods store [end]
40028,[start] post a message motivated by goal [end],b'announce something',[start] inbform someone about something [end]
40029,[start] a person desires [end],b'children',[start] follow his heart [end]
40030,[start] sew motivated by goal [end],b'mend clothes',[start] repair clothe [end]
40031,[start] dallas cowboys is a [end],b'football team',[start] football team [end]
40032,[start] pleasure garden used for [end],b'work on your soul',[start] grow herb [end]
40033,[start] too many cloth capable of [end],b'make cakes',[start] make you hot [end]
40034,[start] some person is a [end],b'honor',[start] rich some poor [end]
40035,[start] hike motivated by goal [end],b'see beautiful world',[start] escape civilization for a while [end]
40036,[start] type causes [end],b'carpal tunnel syndrome',[start] word appear on screen [end]
40037,[start] marmoset at location [end],b'book of tree rock',[start] great outdoors [end]
40038,[start] eating causes [end],b'sadness',[start] teeth need brushing [end]
40039,[start] paper towel receives action [end],b'make from plastic',[start] make from paper [end]
40040,[start] capital of unite state is a [end],b'new mexico',[start] washington dc [end]
40041,[start] sharpie capable of [end],b'produce milk on tree binary',[start] drive hard bargain [end]
40042,[start] Heavy starch capable of [end],b'be stiff neck clothing',[start] malk your clothes stiff [end]
40043,[start] write used for [end],b'expression',[start] comunicating idea [end]
40044,[start] One purpose of a catheter is a [end],b'a rivalry',[start] to extract fluids [end]
40045,[start] author capable of [end],b'word sentence',[start] continue story [end]
40046,[start] Spectacles receives action [end],b'covered by glasses and these lenses',[start] worn to improve one's vision [end]
40047,[start] acting in a play used for [end],b'performing the golf game',[start] entertaining the audience [end]
40048,[start] strange at location [end],b'at bus stop',[start] office build [end]
40049,[start] get in shape used for [end],b'avoid fat',[start] live long [end]
40050,[start] get a job motivated by goal [end],b'will need a career',[start] earn money [end]
40051,[start] start family causes [end],b'you need to recuperate',[start] you have lot of responabilities [end]
40052,[start] DIY stands capable of [end],b'make goods',[start] It Yourself [end]
40053,[start] duvet is a [end],b'in love',[start] rarely [end]
40054,[start] the museum concern itself [end],b'more expensive with more important evidence',[start] more broadly with worldwide struggles for justice [end]
40055,[start] person desires [end],b'believe',[start] live long pain free life [end]
40056,[start] freshly saw wood has a [end],b'sharp designs',[start] nice smell [end]
40057,[start] chatting with friends has subevent [end],b'a share',[start] a grandfather clock strikes the hour [end]
40058,[start] You capable of [end],b'put thing in cup',[start] watch the Andy Griffith Show [end]
40059,[start] have bad breath has prerequisite [end],b'not brush your teeth',[start] eat garlic [end]
40060,[start] excess pollution part of [end],b'reinforcement',[start] drive suv [end]
40061,[start] a caravan defined as [end],b'a nickname for something',[start] a group of camels for transport [end]
40062,[start] find information has first subevent [end],b'read the question or lawyer',[start] determine how useful information be [end]
40063,[start] buying food used for [end],b'embryonic the economy',[start] mom [end]
40064,[start] changing your appearance used for [end],b'boost your ego',[start] to look younger [end]
40065,[start] parlor used for [end],b'formal performance',[start] talk to visitor [end]
40066,[start] Weddings is a [end],b'popular bride or groom',[start] sweet sillynesses [end]
40067,[start] get up early motivated by goal [end],b'get more',[start] make your train on time [end]
40068,[start] Taking a bath capable of [end],b'clean in your toe',[start] relax a tired person [end]
40069,[start] snow causes desire [end],b'sleigh ride',[start] stop your bicycle [end]
40070,[start] see something new has subevent [end],b'you learn something',[start] wonder what it might be [end]
40071,[start] go public has prerequisite [end],b'write your name on it',[start] get some investors [end]
40072,[start] watching a television show has subevent [end],b'buy flowers',[start] you sleep [end]
40073,[start] mouse defined as [end],b'short version of person',[start] most common mammal in u.s [end]
40074,[start] picky teacher capable of [end],b'journey to holy school',[start] rain criticism on student [end]
40075,[start] have conversation used for [end],b'chat',[start] send and receive information [end]
40076,[start] brad pitt is a [end],b'airline',[start] actor [end]
40077,[start] The lung is [end],b'the operator of chronic illness that most frequently develops during childhood',[start] eventually by remodeling of the airways [end]
40078,[start] a shed used for [end],b'store fine clothing',[start] store your lawnmower [end]
40079,[start] going on a vacation causes [end],b'meeting new people',[start] you get tanned skin [end]
40080,[start] the Assembly Speaker wound up [end],b'jealousy',[start] accepting a Republican proposal for a three-member panel of state officials [end]
40081,[start] obstruct justice has prerequisite [end],b'treat the cop with a gun',[start] become lawyer [end]
40082,[start] a police officer at location [end],b'',[start] a police station [end]
40083,[start] oranges receives action [end],b'eaten yellow',[start] consumed by people [end]
40084,[start] hot dogs has property [end],b'cool',[start] popular at baseball game [end]
40085,[start] The All Volunteer Force has property [end],b'abbreviated to thc',"[start] abbreviated to ""AVF"" [end]"
40086,[start] someone capable of [end],b'unload truck',[start] walking in the park [end]
40087,[start] Lyons Electronic Office has property [end],b'abbreviated to thc',"[start] abbreviated to ""LEO"" [end]"
40088,[start] medical care has a [end],b'many xray machine',[start] high cost [end]
40089,[start] discover the truth has prerequisite [end],b'learn about sides',[start] look at the facts [end]
40090,[start] some person is a [end],b'music',[start] uncomfortable socialize [end]
40091,[start] crowd at location [end],b'your toy store',[start] demonstration [end]
40092,[start] humans has property [end],b'afraid of the meaning',[start] deceitful [end]
40093,[start] 's go to [end],b'letters',[start] the videotape [end]
40094,[start] teaching other people used for [end],b'bonding experience',[start] knowlegable people [end]
40095,[start] true friend has property [end],b'alone in trust',[start] more loyal than brother [end]
40096,[start] person not desires [end],b'pleasure',[start] person to be mean [end]
40097,[start] listening to music capable of [end],b'make you happier',[start] make you happy [end]
40098,[start] buying presents for others causes [end],b'satisfaction',[start] recieving thank you notes [end]
40099,[start] tape a television show motivated by goal [end],b'watch its bigger than a tape',[start] see it [end]
40100,[start] a leaf used for [end],b'converting a fur to grow',[start] budding in spring [end]
40101,[start] A picnic basket is a [end],b'a hallway',[start] a vessel [end]
40102,[start] Moderation is a [end],b'virtue',[start] a virtue [end]
40103,[start] committing suicide used for [end],b'establishing when you are depressed',[start] ending a life of despair [end]
40104,[start] dance motivated by goal [end],b'play tennis',[start] win a heart [end]
40105,[start] a patio door used for [end],b'having a shower',[start] visually connecting the inside and outside [end]
40106,[start] play chess motivated by goal [end],b'you enjoy challenge yourself',[start] be strategic [end]
40107,[start] a human at location [end],b'a populated area',[start] a mine [end]
40108,[start] Sushi has property [end],b'good to eat',[start] delicious [end]
40109,[start] Bensonhurst is a [end],b'a consider gardens',[start] vintage Italian neighborhood [end]
40110,[start] commit perjury motivated by goal [end],b'show up to the desperate people',[start] no way [end]
40111,[start] something capable of [end],b'oscillate',[start] regulate flow [end]
40112,[start] visit art gallery has prerequisite [end],b'visit art gallery',[start] find out it hour of operation [end]
40113,[start] restaurant entrance at location [end],b'steak restaurant',[start] facade to build [end]
40114,[start] have a physical examination has subevent [end],b'embarassment your state far her career',[start] go to the doctor [end]
40115,[start] A road is a [end],b'a wide area',"[start] another word for ""street"" [end]"
40116,[start] harbour is a [end],b'area of build',[start] rad [end]
40117,"[start] Under normal conditions on Earth, hydrogen is a [end]",b'knowing our minds',[start] a nonmetallic gas [end]
40118,[start] tree has property [end],b'green',[start] brown and green [end]
40119,[start] a kitten at location [end],b'a doll box',[start] Oklahoma [end]
40120,[start] hair gel used for [end],b'dry hair',[start] make hair stiff [end]
40121,[start] something capable of [end],b'fall into water',[start] radiate hear [end]
40122,[start] bedroom closet has a [end],b'many old picture',[start] clothe [end]
40123,[start] go to church has prerequisite [end],b'open your eye',[start] turn off your mind [end]
40124,[start] most water on earth not has property [end],b'blue',[start] drinkable by human [end]
40125,[start] learn about world causes [end],b'increase understand of world',[start] pleasure [end]
40126,[start] Sometimes food looks capable of [end],b'become an expensive person',[start] vomit [end]
40127,[start] compete motivated by goal [end],b'succeed',[start] improve your own performance [end]
40128,[start] baseball is a [end],b'a english sport',[start] a fun game [end]
40129,[start] steel at location [end],b'kitchen',[start] high durability tools [end]
40130,[start] go to zoo has prerequisite [end],b'ticket',[start] some freet time [end]
40131,[start] person desires [end],b'be curious',[start] his or her sexual need meet [end]
40132,[start] have a physical exam has subevent [end],b'you have one heart',[start] take off your shirt [end]
40133,[start] A happy person capable of [end],b'long for love',[start] dance for joy [end]
40134,[start] frog capable of [end],b'mean to fly',[start] spring out of pond [end]
40135,[start] splurge motivated by goal [end],b'you do not like be mad',[start] it is a good offer [end]
40136,[start] sunlight causes [end],b'energy',[start] thymine thymine diamers in dna [end]
40137,[start] this is a [end],b'a coconut',[start] brown horse [end]
40138,[start] Carrying infants has prerequisite [end],b'working for great jobs',[start] energy [end]
40139,[start] destroy your enemy motivated by goal [end],b'he be guilty',[start] they have different beliefs [end]
40140,[start] annoy person at location [end],b'person who order well',[start] theater [end]
40141,[start] wait on table causes [end],b'job many activity',[start] receive tip [end]
40142,[start] salesperson capable of [end],b'be vegetable',[start] sell you shoe [end]
40143,[start] a kitten at location [end],b'bed',"[start] baskets, under cars, alleys [end]"
40144,[start] good groom has property [end],b'important',[start] important [end]
40145,[start] It has property [end],b'heavy',[start] irresistable to scratch an itch [end]
40146,[start] breaker box at location [end],b'garage',[start] garage [end]
40147,[start] virginia is a [end],b'a state',[start] state in usa [end]
40148,[start] luxury items capable of [end],b'cost lot of money',[start] cost a lot [end]
40149,[start] The clothes people wear has a [end],b'passing the time',[start] one or more colors [end]
40150,[start] desk made of [end],b'room',[start] iron [end]
40151,[start] commit to memory has prerequisite [end],b'recite your experience',[start] decide to remember [end]
40152,[start] clean the house has prerequisite [end],b'scrub the ground',[start] get up early [end]
40153,[start] carbonate drink is a [end],b'drink doe not piss',[start] gas [end]
40154,[start] tortillas is a [end],b'an excellent source of humor',[start] an ancient form of food [end]
40155,[start] tiny air bubbles reduce shelf life in [end],b'the form of the fall of quanto1 matter',[start] chocolate concoctions [end]
40156,[start] we capable of [end],b'continue experiments',[start] reach our goals [end]
40157,[start] buying a house used for [end],b'a guest',[start] reselling a house [end]
40158,[start] use calculator has subevent [end],b'you strain your eye',[start] multiply [end]
40159,[start] something at location [end],b'side of gate',[start] on a kitchen table [end]
40160,[start] poverty capable of [end],b'pain those who explore about day',[start] drive crime [end]
40161,[start] bicycle capable of [end],b'take long quickly',[start] transport person and thing [end]
40162,[start] a lake used for [end],b'swimming in',[start] storing water [end]
40163,[start] invest money or energy motivated by goal [end],b'destroy your investment',[start] yuexpect something in return [end]
40164,"[start] If you have a ticket, you capable of [end]",b'go here',[start] get in to a show [end]
40165,[start] The Natchez Trace is a [end],b'another word for a',[start] a road [end]
40166,[start] read newspaper has subevent [end],b'enjoy book flavor',[start] soak in hot tub [end]
40167,[start] dog has property [end],b'royal',[start] very smart and obedient [end]
40168,[start] restaurant has subevent [end],b'dinner',[start] wait for table [end]
40169,[start] offices has a [end],b'paper menus',[start] windows [end]
40170,[start] eat dinner has prerequisite [end],b'cook something or someone to cook',[start] prepare a meal [end]
40171,[start] leader at location [end],b'movie',[start] organization [end]
40172,[start] condiment at location [end],b'freezer',[start] table [end]
40173,[start] going to work used for [end],b'going to work',[start] earning a paycheck [end]
40174,[start] a sloth at location [end],b'bad dream about our children',[start] a country [end]
40175,[start] something capable of [end],b'attempt to please it',[start] visit friend [end]
40176,[start] have food has prerequisite [end],b'eat vegetable',[start] hunt [end]
40177,[start] bungee jump from a high bridge has subevent [end],b'acting on a flow bridge',[start] you fall a great distance [end]
40178,[start] fly kite motivated by goal [end],b'you like windy day',[start] it be relax [end]
40179,[start] person capable of [end],b'yawn',[start] long to go home [end]
40180,[start] person part of [end],b'nutritional tax',[start] nature [end]
40181,[start] many person capable of [end],b'understand more than misery in japan',[start] crowd venue [end]
40182,[start] hawaii is a [end],b'a brand of volcanic activity',[start] island in pacific ocean [end]
40183,[start] carve a niche motivated by goal [end],b'be an individual',[start] you are unique [end]
40184,[start] Photographs taken of fast-moving objects capable of [end],b'get a flat tire',[start] come out blurry [end]
40185,[start] comfort friend has prerequisite [end],b'talk with friend',[start] simply be there [end]
40186,[start] Animals capable of [end],b'destroy food',[start] dream and do other activities [end]
40187,[start] Seeing a dead cat causes desire [end],b'bury the cat',[start] bury the cat [end]
40188,[start] play sport motivated by goal [end],b'be physically fit',[start] you enjoy sport [end]
40189,[start] his ships were [end],b'unable to pass on perspective of oyster into guinea',[start] sluggish [end]
40190,[start] glaucoma capable of [end],b'mean more of the earth',[start] cloud your vision [end]
40191,[start] arm used for [end],b'measure piece of land',[start] extensive number of use [end]
40192,[start] waking up in the morning has subevent [end],b'you have a dream',[start] weigh [end]
40193,[start] Tears is a [end],b'sickness',[start] mostly water and salt [end]
40194,[start] water used for [end],b'extinguish bees',[start] make coffee [end]
40195,[start] know if you're healthy has prerequisite [end],b'cheat regularly',[start] get a check-up [end]
40196,[start] prepare for a vote has prerequisite [end],b'meet the voters',[start] read the newspapers [end]
40197,[start] read newspaper causes [end],b'learn new information',[start] newspaper crumble [end]
40198,[start] world is a [end],b'body of matter',[start] very harsh environment [end]
40199,[start] an injunction mr espina [end],b'made the commitment known for senior parameters',[start] taking office [end]
40200,[start] woodwind family used for [end],b'oyster',[start] create woodwind sound [end]
40201,[start] Besharati is [end],b'male',[start] male [end]
40202,[start] adding up a column of numbers used for [end],b'adding numbers',[start] calculating [end]
40203,[start] Food capable of [end],b'elevate one mood',[start] be cooked or uncooked [end]
40204,[start] Life receives action [end],b'appreciate by a bird',[start] ending now [end]
40205,[start] listen has last subevent [end],b'respond to other word',[start] understand [end]
40206,[start] A procratinator capable of [end],b'bring a container',[start] face the third most important task [end]
40207,[start] a kid capable of [end],b'age gracefully',[start] join the dots [end]
40208,[start] person not desires [end],b'miss their family',[start] be timid [end]
40209,[start] talk to someone has prerequisite [end],b'find your phone number',[start] meet them at a coffee shop [end]
40210,[start] Watching glaciers calve is a [end],b'an done whos child are evolving',[start] a popular activity [end]
40211,[start] have a haircut has prerequisite [end],b'choose your hair to look',[start] go to a baber shop [end]
40212,[start] hairbrush used for [end],b'look nice',[start] brush your dog [end]
40213,[start] proton part of [end],b'atom',[start] nucleus [end]
40214,[start] many person consider computer programmer to has property [end],b'artistic',[start] very intelligent [end]
40215,[start] a chess pawn used for [end],b'defense',[start] attacking the other pawns [end]
40216,[start] hear testimony has prerequisite [end],b'patience',[start] visit a court [end]
40217,[start] loving someone else causes [end],b'using their caring',[start] taking risks [end]
40218,[start] going to a movie causes [end],b'missing the popcorn',[start] saddness [end]
40219,[start] insulin - dependent diabetes mellitus ( now called type I ) has expanded [end],b'recent years',[start] In recent years research on the pathogenesis of juvenile - onset [end]
40220,[start] a law student taking a test at location [end],b'your desk',[start] a bar [end]
40221,[start] submarine is a [end],b'vehicle',[start] boat that travels under water [end]
40222,[start] seeing old things used for [end],b'dating',[start] fifth grade classes dragged to museums [end]
40223,[start] clamp IR were significantly correlated [end],b'before r university wake of the opposite sex person',"[start] before ( P < 0.0001 ) and after ( r = 0.583 , P < 0.0001 ) treatment [end]"
40224,[start] makeup at location [end],b'drawer',[start] theater [end]
40225,[start] examining a thing has subevent [end],b'examine the evidence',[start] tag it [end]
40226,[start] buy book motivated by goal [end],b'it would be clean',[start] need to study [end]
40227,[start] a person desires [end],b'make others happy',[start] network [end]
40228,[start] playing basketball has prerequisite [end],b'a ball',[start] hand-eye coordination [end]
40229,[start] skateboard has prerequisite [end],b'do it down',[start] rent one [end]
40230,[start] dine area used for [end],b'eat meal',[start] gather together for meal [end]
40231,[start] English speakers answered [end],b'instrumental',[start] the phone [end]
40232,[start] cyc is a [end],b'good idea to have have a pencil',[start] knowledge base [end]
40233,[start] these peptides to inhibit [end],b'local development of chronic respiratory failure crf',[start] production of reactive oxygen species [end]
40234,[start] obstruct justice used for [end],b'control bad person',[start] destroy document [end]
40235,[start] giving a clue has prerequisite [end],b'everyone to answer',[start] knowledge [end]
40236,[start] experimental designs include [end],b'genetic responses',[start] analysis of genetic heterogeneity to the complexities of environmental factors [end]
40237,[start] maid service used for [end],b'get clean',[start] clean up messy room [end]
40238,[start] play hockey motivated by goal [end],b'exercise',[start] exercise and competition [end]
40239,[start] sheet of paper used for [end],b'hairdresser work in',[start] write [end]
40240,[start] play piano motivated by goal [end],b'beautiful music',[start] your mother say so [end]
40241,[start] beer at location [end],b'friend house',[start] a hockey game [end]
40242,[start] Gravity at location [end],b'a relative house',[start] water [end]
40243,[start] stay in bed motivated by goal [end],b'you be sick',[start] you have a sore throat [end]
40244,[start] cook curry motivated by goal [end],b'i hungry',[start] eat indian food [end]
40245,[start] take bath has subevent [end],b'flip eject',[start] water get too cold [end]
40246,[start] buy product has first subevent [end],b'decide address',[start] identify product to purchase [end]
40247,[start] Profumo is [end],b'male',[start] Later male [end]
40248,[start] paper bill used for [end],b'identify ones staff rich',[start] store in wallet [end]
40249,[start] oil at location [end],b'a pantry',[start] service station [end]
40250,[start] committing suicide causes [end],b'you have a sense of finding',[start] police investigate [end]
40251,[start] american samoa has a [end],b'4 airports',[start] 4 airport [end]
40252,[start] basketball be hard because it receives action [end],b'throw',[start] pump up with air [end]
40253,[start] someone at location [end],b'to',[start] a cockpit [end]
40254,[start] most element is a [end],b'survival in different sort',[start] metal [end]
40255,[start] house part of [end],b'a house',[start] roof window door wall and floor [end]
40256,[start] take course has first subevent [end],b'register',[start] register [end]
40257,[start] finger receives action [end],b'attach to hand',[start] insert into hole [end]
40258,[start] doing the housework has subevent [end],b'vacuum the carpet',[start] dust the books [end]
40259,[start] kangaroo capable of [end],b'jump in circle',[start] box with man [end]
40260,[start] the tougher measures be proposed by [end],b'the parrot',[start] Governor Pataki [end]
40261,[start] washing your clothes has subevent [end],b'having your hands tickle',[start] singing [end]
40262,[start] punish someone has subevent [end],b'they will remain repeat to them',[start] they might cry [end]
40263,[start] procreating has subevent [end],b'have sex',[start] pregnancy [end]
40264,[start] CNN is a [end],b'television channel',[start] a television network [end]
40265,[start] basketball has property [end],b'sweet',[start] inflate with air [end]
40266,[start] government is a [end],b'social function government',[start] social institution [end]
40267,[start] get drunk used for [end],b'entertainment',[start] waste money [end]
40268,[start] The culture is fully reflected in the capital city in respect of [end],b'the movies of whether the shares of government leadership were said',[start] customs of Bhutan [end]
40269,[start] One nightly ritual is a [end],b'poop',[start] removing teeth [end]
40270,[start] brocolli is a [end],b'an exposition on drug preparation',[start] a vegetable [end]
40271,[start] commit murder has prerequisite [end],b'lung',[start] kill person [end]
40272,[start] barclays receives action [end],b'placed within yard',[start] company [end]
40273,[start] stacking chairs at location [end],b'hospital',[start] a wedding [end]
40274,[start] climbing a mountain has subevent [end],b'wave to the weather',[start] set up camp [end]
40275,[start] examine thing has subevent [end],b'examine it first',[start] turn it over [end]
40276,[start] yoyo at location [end],b'theater',[start] toystore or craftstore [end]
40277,[start] stay in bed causes [end],b'get tire',[start] laziness [end]
40278,[start] Without water there capable of [end],b'go into a desert',[start] be no life [end]
40279,[start] dancing is a [end],b'what you could be not like',[start] a way animals show sexual interest [end]
40280,[start] fast cars capable of [end],b'sound alot of person',[start] corner nicely [end]
40281,[start] mother capable of [end],b'give their child support',[start] die [end]
40282,[start] reading the news has subevent [end],b'type',[start] shake your head [end]
40283,[start] Water made of [end],b'water cell',[start] hydrogen and oxygen [end]
40284,[start] sleeping at night used for [end],b'regenerate body',[start] fulfillment of bodily requirements [end]
40285,[start] playing tennis has subevent [end],b'hear',[start] falling [end]
40286,[start] Diana raised [end],b'diseased children',[start] our consciousness [end]
40287,[start] keeping things orderly and tidy has subevent [end],b'adopt right easy',[start] clean [end]
40288,[start] Prudential Insurance q u a n t r [end],b'quanto1 large ships',[start] the city [end]
