,Subj_Pred,Obj,Obj_true
37704,[start] person not desires [end],b'live evil use',[start] be lazy all time [end]
37705,[start] Mr. Granoff billed aptly as the most beautiful girls in [end],b'quanto1',[start] the world [end]
37706,[start] memorize has subevent [end],b'forget why you be against them',[start] think [end]
37707,[start] play game motivated by goal [end],b'win sport',[start] diversional activity [end]
37708,[start] pavement used for [end],b'transportation',[start] drive into sunset [end]
37709,[start] glass has property [end],b'half empty or half empty',[start] smooth [end]
37710,[start] post message has prerequisite [end],b'computer',[start] have computer [end]
37711,[start] vegetable receives action [end],b'eat',[start] use in many food include soup [end]
37712,[start] holiday shop has prerequisite [end],b'pick off the gift wrapping',[start] find a store [end]
37713,[start] the bill has [end],b'cashier',[start] Senate sponsor [end]
37714,[start] Minerals receives action [end],b'found in a boat',[start] considered the building blocks of rocks [end]
37715,[start] play baseball has first subevent [end],b'know where ball to go',[start] make team [end]
37716,[start] the department began the community policing program [end],b'twins',[start] three years ago to fight quality-of-life offenses [end]
37717,[start] stare at computer screen causes [end],b'sore side',[start] eye strain [end]
37718,[start] playing soccer causes [end],b'sweat',[start] gaining recognition [end]
37719,[start] electrical outlet at location [end],b'refrigerator',[start] fridge [end]
37720,[start] In the United States one dollar has property [end],b'sure of heart',[start] equal to 100 cents [end]
37721,[start] chewing your food causes [end],b'preventing indigestion',[start] crunching sounds [end]
37722,[start] your boat tip over causes desire [end],b'return to work',[start] swim [end]
37723,[start] learning a language causes [end],b'you happy',[start] misunderstandings [end]
37724,[start] conquer your opponent used for [end],b'win medal',[start] win war [end]
37725,[start] They has a [end],b'calcium',[start] a nice smell [end]
37726,[start] budget first motivated by goal [end],b'make it hard to do',[start] spend money [end]
37727,[start] concept of time has property [end],b'illegal or inflexible in life',[start] very important [end]
37728,"[start] ""tacking ."" defined as [end]",b'contraction of could fly',[start] Sailing as boat into the wind [end]
37729,[start] Washing your eyes capable of [end],b'cleanliness',[start] clear your vision [end]
37730,[start] knowledge at location [end],b'this person',[start] meet [end]
37731,[start] eating a hamburger used for [end],b'cooking',[start] satisfying your hunger [end]
37732,[start] understand at location [end],b'michigan',[start] family [end]
37733,[start] Richards is given [end],b'at a five seconds life',[start] the chance to become a Hunter by Killian though unlike in the film he accepts [end]
37734,[start] Many things thrown into the garabe receives action [end],b'handle in an earthquake class',[start] recycled [end]
37735,[start] auk is a [end],b'a danger to remove unwanted clothes',[start] bird [end]
37736,[start] live life causes [end],b'happyness',[start] what you make of it [end]
37737,[start] Candy is a [end],b'chain of popcorn',[start] a snack with much sugar [end]
37738,[start] test car has subevent [end],b'run quicker',[start] kick wheel [end]
37739,[start] drive has prerequisite [end],b'have a license',[start] get your key [end]
37740,[start] dress nice has prerequisite [end],b'wear makeup',[start] shop for clothe [end]
37741,[start] person capable of [end],b'use cover to display',[start] drive their car to restaurant [end]
37742,[start] a movie projector at location [end],b'the theatre',[start] the theater [end]
37743,[start] Pelican capable of [end],b'fly in sydney town hall',[start] fly [end]
37744,[start] a matron capable of [end],b'wear glass',[start] battle the bulge [end]
37745,[start] container drum at location [end],b'shelf',[start] factory [end]
37746,[start] eat lunch has first subevent [end],b'chew it',[start] decide what to eat [end]
37747,[start] carburators at location [end],b'chemistry lab',[start] garage [end]
37748,[start] fungi from both the lower respiratory tract produce [end],b'ligands that belts compared with people',[start] structural ligands that alter the development of chronic respiratory diseases [end]
37749,[start] QUANT_S_1 distinct parts of my mind is [end],b'next to your socalled statistical tests',[start] the parent part [end]
37750,[start] justin has property [end],b'deep in good mood',[start] allow and able to hunt [end]
37751,[start] check vital signs motivated by goal [end],b'be developed with imaginary lady',[start] someone was very hurt [end]
37752,[start] A request for copies causes desire [end],b'calculate things quickly',[start] reproduce [end]
37753,[start] Friends capable of [end],b'meet people',[start] part company [end]
37754,[start] having a shower causes [end],b'a sweat lullaby',[start] feeling clean [end]
37755,[start] person capable of [end],b'form her own reproduction',[start] learn by read [end]
37756,[start] guy is a [end],b'artist',[start] sing song with microphone [end]
37757,[start] might want to stick around for a movie is [end],b'to view the public',[start] the shortfall [end]
37758,[start] Rosa DeLauro is the representative for [end],b'a great night',[start] the Third District [end]
37759,[start] using a computer used for [end],b'start captivity',[start] playing computer games [end]
37760,[start] deciding a criminal s fate used for [end],b'protecting the penalty',[start] getting revenge [end]
37761,[start] have life has prerequisite [end],b'hire out',[start] minimize consumerism [end]
37762,[start] cash used for [end],b'purchase something',[start] buy thing with [end]
37763,[start] This article will review [end],b'the area that commonly find the latest indication of prostate cancer develop median countries',"[start] some of the unresolved issues in the management of breast cancer , including treatment [end]"
37764,[start] create art used for [end],b'everyone',[start] decoration [end]
37765,[start] playing with children causes desire [end],b'socialize',[start] jump rope [end]
37766,[start] Working a job is a [end],b'paying bills',[start] a way to earn a living [end]
37767,[start] charcoal receives action [end],b'made from oil',[start] use as fuel [end]
37768,[start] A carpet not has property [end],b'any of the plants operation',[start] clean as a hardwood floor [end]
37769,[start] attending a rock concert causes [end],b'crashing from a song',[start] headaches [end]
37770,[start] a person not desires [end],b'live alone without hitting him',[start] contradictions [end]
37771,[start] duffel bag at location [end],b'person backpack',[start] transit [end]
37772,[start] go fish causes [end],b'erection',[start] have fish for dinner [end]
37773,[start] punch someone causes [end],b'hurt enemy',[start] you start fight [end]
37774,[start] cook a meal has first subevent [end],b'decide what to order',[start] turn on the stove [end]
37775,[start] A fiddle has a [end],b'5 strings',[start] strings [end]
37776,"[start] The capital of Korea, North is a [end]",b'baghdad',[start] P'yongyang [end]
37777,[start] getting a divorce has subevent [end],b'exercise your sedan',[start] depression [end]
37778,[start] using a VCR has prerequisite [end],b'a bow',[start] the remote that came with it [end]
37779,[start] gossip capable of [end],b'waste their time',[start] be talk about his neighbor [end]
37780,[start] Polar bears is a [end],b'food',[start] dangerous creatures [end]
37781,[start] bringing suit has subevent [end],b'a balanced case',[start] consult a lawyer [end]
37782,[start] the fish is a [end],b'getting fish',[start] in water [end]
37783,[start] Jill receives action [end],b'cultivate',[start] adopted as a child [end]
37784,[start] His work in synthesis and spectroscopy involved [end],b'under anything useless tunes',[start] close cooperation [end]
37785,[start] Calcium performs capable of [end],b'kill person',[start] functions in the human body [end]
37786,[start] getting exercise causes [end],b'a sense of overall exercise',[start] feeling more health [end]
37787,[start] The picture above of a bathing lesson from the league is [end],b'a direct american becoming striking',[start] part [end]
37788,[start] hearing the news used for [end],b'collecting information',[start] hearings sports scores [end]
37789,[start] Children capable of [end],b'kiss teacher',[start] list their favorite things [end]
37790,[start] pizza created by [end],b'celery',[start] dough tomato sauce and mozzarella cheese [end]
37791,[start] going to work causes [end],b'insomnia',[start] loss of valuable time [end]
37792,[start] dishes are dirty has subevent [end],b'a lung sink',[start] people wash them [end]
37793,[start] kettle used for [end],b'flow to water',[start] boil water in [end]
37794,[start] some person has property [end],b'violent',[start] born ugly [end]
37795,[start] prepare for vote has prerequisite [end],b'research parliamentary student',[start] read list of candidate [end]
37796,[start] Old books has property [end],b'expensive',[start] bound in leather [end]
37797,[start] test your strength causes [end],b'restful mind',[start] get know your strength [end]
37798,[start] go fishing has prerequisite [end],b'check the sea side',[start] go to water [end]
37799,[start] many leave has property [end],b'lose and soften',[start] green [end]
37800,[start] taking a course causes [end],b'pointing out',[start] acquiring knowledge [end]
37801,[start] having a rest causes [end],b'eye strain',[start] refreshing your energy level [end]
37802,[start] telling a lie has a [end],b'more phrases than a shopkeeper',[start] negative consequences [end]
37803,[start] Anthrax is a [end],b'crime',[start] a deadly bacterial disease [end]
37804,[start] go off strike has first subevent [end],b'negotiate this',[start] go back to work [end]
37805,[start] understand something better motivated by goal [end],b'you asked more question',[start] better yourself [end]
37806,[start] people capable of [end],b'discover the truth',[start] stand on the top submarines [end]
37807,[start] eucalyptus oil has a [end],b'different colors',[start] medicinal property [end]
37808,[start] some plant has property [end],b'more colorful than leave around',[start] poisonous [end]
37809,[start] shower part of [end],b'nature',[start] bathroom [end]
37810,[start] highway used for [end],b'ride train',[start] get to another place [end]
37811,[start] therapeutic procedures are characterized [end],b'by human alphabetically',[start] by an excess of adverse responses compared with those in patients of younger age [end]
37812,[start] person not desires [end],b'their child to be busy',[start] be out of touch with reality [end]
37813,[start] A music test capable of [end],b'mark the t',[start] require writing down musical notes [end]
37814,[start] Weissler is [end],b'male',[start] male [end]
37815,[start] cookie has property [end],b'flat',[start] good [end]
37816,[start] a marmot at location [end],b'art in a movie theater',[start] Jasper [end]
37817,[start] sleeping has prerequisite [end],b'brains',[start] time to sleep [end]
37818,[start] Florida has a [end],b'beach',[start] space launchings from Cape Canaveral [end]
37819,[start] crab live in shallow water crab receives action [end],b'kick',[start] eat [end]
37820,[start] Four of Wands is a [end],b'every day',[start] success [end]
37821,[start] someone be in trouble causes desire [end],b'decide problem',[start] give assistance [end]
37822,[start] play poker causes [end],b'you have fun',[start] social event [end]
37823,[start] take midterm has subevent [end],b'answer question',[start] feel of unpreparedness [end]
37824,[start] The chief executive take a similar cut [end],b'more appealing',"[start] putting his pay at around $ 540,000 [end]"
37825,[start] wage war has prerequisite [end],b'find military force',[start] arm yourself [end]
37826,[start] Sometimes pans has property [end],b'eightsided',[start] coated with olive oil [end]
37827,[start] examine thing causes [end],b'you understand plot if something be important',[start] discover something previously unnoticed [end]
37828,[start] the fund has [end],b'yield',[start] Friendly Town program [end]
37829,[start] pass class used for [end],b'get good grade',[start] get credit towards degree [end]
37830,[start] thumb tack at location [end],b'office',[start] message board [end]
37831,[start] People desires [end],b'take their pictures to the other',[start] look at photogenic things [end]
37832,[start] not all musician capable of [end],b'sing song',[start] read music [end]
37833,[start] horse at location [end],b'aeroplane',[start] non-urban area [end]
37834,[start] a swimming pool used for [end],b'swim',[start] getting wet [end]
37835,[start] binoculars has a [end],b'begin on telephone',[start] prism [end]
37836,[start] statement 'being aware of mistakes is a crucial part of learning.' helps answer the question 'what is a [end],b'female sex',[start] crucial part of learning?' [end]
37837,[start] water receives action [end],b'freeze',[start] found in a fish tank [end]
37838,[start] someone at location [end],b'a social memo',[start] surfing [end]
37839,[start] urinating causes [end],b'your bladder to look clean',[start] relieving your bladder [end]
37840,[start] language is a [end],b'good form of life',[start]  hindi [end]
37841,[start] capital city of south carolina is a [end],b'air',[start] columbia [end]
37842,[start] sofa made of [end],b'sofa',[start] leather [end]
37843,[start] having an examination has subevent [end],b'worry',[start] get molested [end]
37844,[start] fall has subevent [end],b'blast wave hiker',[start] you feel stupid [end]
37845,[start] finding information used for [end],b'improving freedom',[start] scholars [end]
37846,[start] a delicatessen used for [end],b'spending money with customers',[start] for finding food [end]
37847,[start] modifications to the face capable of [end],b'part it with its right',[start] make one look more humorous [end]
37848,[start] a rosebush at location [end],b'drain',[start] a garden centre [end]
37849,[start] broad-spectrum light used for [end],b'spring in',[start] good health in plant and person [end]
37850,[start] a yoga master capable of [end],b'make people sick',[start] stand on her head [end]
37851,[start] A squirrel capable of [end],b'play with a straw',[start] gather acorns [end]
37852,[start] people capable of [end],b'order moss',[start] entertain other people by singing songs [end]
37853,[start] Breakfast is a [end],b'a meal',[start] usually [end]
37854,[start] a ledger used for [end],b'records',[start] keeping financial records organized [end]
37855,[start] eating dinner used for [end],b'getting a passing period',[start] time with the family [end]
37856,[start] be still motivated by goal [end],b'wrestle',[start] sit quietly [end]
37857,[start] getting warm causes [end],b'unconsciousness',[start] not shivering anymore [end]
37858,[start] a bowl used for [end],b'hold fruits',[start] holding things [end]
37859,[start] we sing when we has property [end],b'out of our our idea',[start] happy [end]
37860,[start] go to a concert has prerequisite [end],b'get on the escalator',[start] be early [end]
37861,[start] go public used for [end],b'money to spend',[start] get word out [end]
37862,[start] telephone room at location [end],b'airport',[start] airport [end]
37863,[start] a bookshelf at location [end],b'a bookshop',[start] a bookend [end]
37864,[start] typewriter receives action [end],b'store on surface',[start] invent in 19th century [end]
37865,[start] a lemur at location [end],b'jungle',[start] Madgascar [end]
37866,[start] The group be scheduled currently for [end],b'the fourth time',[start] July 12 [end]
37867,[start] example of construction machinery is a [end],b'post office box',[start] front end loader [end]
37868,[start] using a computer causes [end],b'aggravation',[start] building a spreadsheet [end]
37869,[start] train ticket used for [end],b'learn how to tie boat',[start] travel to destination via train [end]
37870,[start] play the piano has subevent [end],b'go to google site',[start] you select music to play [end]
37871,[start] tell a story has prerequisite [end],b'make them laugh',[start] use descriptive words [end]
37872,[start] president not desires [end],b'24 hour',[start] ramble criticism [end]
37873,[start] A raccoon is a [end],b'a person of prey',[start] a mammal from North America [end]
37874,[start] Compact disks capable of [end],b'require poetry to hold your records',[start] hold music [end]
37875,[start] jump at the chance has prerequisite [end],b'plan the activity nicely',[start] have patience to investigate [end]
37876,[start] a passage used for [end],b'stand up from the countryside in buildings',[start] get somewhere [end]
37877,[start] go on the stage has prerequisite [end],b'perform',[start] know what you plan to say or do [end]
37878,[start] happiness is a [end],b'current sign of security',[start] treasure to hold dear [end]
37879,[start] purses used for [end],b'an illustration',[start] carry money and credit cards [end]
37880,[start] Mr. Salinas sought [end],b'monday',[start] investment links [end]
37881,[start] the milky way at location [end],b'star',[start] space [end]
37882,[start] A machine capable of [end],b'number clothes to each other',[start] number the mailouts [end]
37883,[start] send e-mail motivated by goal [end],b'cross on the role',[start] forward an e-mail [end]
37884,[start] Staples receives action [end],b'held by business',[start] picked up with a magnet [end]
37885,[start] banana receives action [end],b'peel off into many shapes',[start] find in store [end]
37886,[start] clean house has subevent [end],b'vacuum',[start] ask for help [end]
37887,[start] Companions capable of [end],b'appear scare',[start] walk together [end]
37888,[start] relationship capable of [end],b'equal to decisions',[start] last for lifetime [end]
37889,[start] The calendar is a [end],b'what people coordinate over',[start] an interesting human invention [end]
37890,[start] Algebraic notation receives action [end],b'follow by mail',[start] sanctioned by FIDE [end]
37891,[start] paper has property [end],b'opaque',[start] porous [end]
37892,[start] plan vacation causes [end],b'have fun',[start] you get in hollyday mood [end]
37893,[start] some woman has property [end],b'municipal',[start] clever [end]
37894,[start] the United States be opposed in [end],b'the public owners',[start] Afghanistan [end]
37895,[start] mail letter has prerequisite [end],b'create stamp',[start] go to post office [end]
37896,[start] Available medical testing causes desire [end],b'beat off',[start] have a heart attack [end]
37897,[start] mouthwash used for [end],b'get job clean',[start] clean tooth and gum [end]
37898,[start] a hooker at location [end],b'a hotel',[start] a street corner [end]
37899,[start] an exercise bike at location [end],b'in gym',[start] at home [end]
37900,[start] learning about science causes [end],b'becoming bored',[start] excitement [end]
37901,[start] People is a [end],b'where people eat',[start] creatures of habit [end]
37902,[start] a tablecloth used for [end],b'decorate people',[start] social convention [end]
37903,[start] some person has property [end],b'incline',[start] content [end]
37904,[start] Babies has property [end],b'kept close to the young very young',[start] very unpredictable [end]
37905,[start] human at location [end],b'subway',[start] aircraft [end]
37906,[start] fart has prerequisite [end],b'relax',[start] eat cabbage [end]
37907,[start] A Thicket of Laws Private financing of travel for official Government business federal [end],b'cultural health crisis',[start] regulations [end]
37908,[start] electric discharge capable of [end],b'last with low consumption heat',[start] kill you [end]
37909,[start] commit to memory has prerequisite [end],b'brush your teeth',[start] decide to remember [end]
37910,[start] Serrano is [end],b'female',[start] male [end]
37911,[start] This is a [end],b'crumple magazine',[start] a gold delicious apple [end]
37912,[start] take math test causes desire [end],b'learn something new',[start] compute sum [end]
37913,[start] a first class airplane seat used for [end],b'practise on',[start] stretch out [end]
37914,[start] a kitchen used for [end],b'eating breakfast',[start] a food preparation area [end]
37915,[start] a Spanish restaurant used for [end],b'selling spanish food',[start] big cities [end]
37916,[start] a television at location [end],b'plays in the night',[start] an apartment [end]
37917,[start] chip of bark capable of [end],b'cut person',[start] come from oak tree [end]
37918,[start] restaurant bill used for [end],b'pay for service render',[start] pay for your meal [end]
37919,[start] kill has prerequisite [end],b'find what enemy be garden',[start] weapon [end]
37920,[start] you capable of [end],b'make oneself lizard warm',[start] slice bread to make sandwich [end]
37921,[start] stop stand in it has subevent [end],b'sign it',[start] you could step out [end]
37922,[start] eat has prerequisite [end],b'find your source of food',[start] prepare a meal [end]
37923,[start] most school has a [end],b'bus play',[start] cafeteria and library [end]
37924,[start] high altitude causes [end],b'reduction in output flow',[start] dizziness [end]
37925,[start] flashlight used for [end],b'find fact',[start] see in dark [end]
37926,[start] a radiator used for [end],b'signaling the mobile',[start] keep your car running [end]
37927,[start] playing chess used for [end],b'impressing others',[start] exercising the little grey cells [end]
37928,[start] Gaza is [end],b'male',[start] place [end]
37929,[start] her unrepentant admiration for Hitler were guests to [end],b'praise',[start] Sir Oswald [end]
37930,[start] cleaning your clothes causes [end],b'them to be clean',[start] your clothes to shrink [end]
37931,[start] liking people causes desire [end],b'stand up',[start] meet people [end]
37932,[start] monkey at location [end],b'advance',[start] television advertisement [end]
37933,[start] seeing a movie used for [end],b'food activity',[start] being entertained [end]
37934,[start] get contract causes [end],b'make',[start] owe house [end]
37935,[start] bandage at location [end],b'recreation',[start] doctor [end]
37936,[start] album at location [end],b'toronto',[start] closet [end]
37937,[start] One impairment a person might has a [end],b'is bells',[start] is cerebral hemorrhage [end]
37938,[start] buy house has subevent [end],b'grind your foot',[start] run credit check [end]
37939,[start] Mr. Leonard fixated on [end],b'voice',[start] the bottom line [end]
37940,[start] going for a jog causes [end],b'you may sweat',[start] feel tired [end]
37941,[start] be has prerequisite [end],b'like winwin skill',[start] get born [end]
37942,[start] a seat used for [end],b'rest your legs',[start] a place to put pockets [end]
37943,[start] light match used for [end],b'produce sound',[start] make fire [end]
37944,[start] wood at location [end],b'earth',[start] lumberyard [end]
37945,[start] life preserver at location [end],b'boat',[start] swim pool [end]
37946,[start] a person capable of [end],b'scape a car',[start] believe in dreams [end]
37947,[start] baptismal font at location [end],b'a church',[start] church [end]
37948,[start] wait for someone has subevent [end],b'you sleep',[start] put some flower on table [end]
37949,[start] enjoy the day has prerequisite [end],b'set off responsibilities',[start] have a positive attitude [end]
37950,[start] wall at location [end],b'big house',[start] room [end]
37951,[start] something at location [end],b'create compost pile',[start] solar oven [end]
37952,[start] The characteristic fall is [end],b'more receptive can',[start] absent in flax workers not admitting to symptoms of byssinosis [end]
37953,[start] blood may receives action [end],b'cover in water',[start] remove with aspiration [end]
37954,[start] jewelry has property [end],b'decorative',[start] old [end]
37955,[start] a number used for [end],b'giving information',[start] indicating quantity [end]
37956,[start] sex is a [end],b'health care',[start] way to earn money [end]
37957,[start] success has property [end],b'good than systematic pregnancy',[start] independent live [end]
37958,[start] do not judge unless you desires [end],b'be in person',[start] be judge [end]
37959,[start] going see a play used for [end],b'feeling bored',[start] an evening out [end]
37960,[start] dine room table at location [end],b'at restaurant',[start] home [end]
37961,[start] jugglers at location [end],b'a water fountain',[start] the park [end]
37962,[start] cranes capable of [end],b'use acronym to ride submarine',[start] raise heavy objects [end]
37963,[start] fish is a [end],b'efficient way of live fish',[start] usually [end]
37964,[start] practice safe sex capable of [end],b'indicate that someone who use drugs',[start] help prevent sexually transmit disease [end]
37965,[start] november defined as [end],b'fourth month of year',[start] eleventh month of year [end]
37966,[start] skin used for [end],b'cover water',[start] protect body [end]
37967,[start] get high motivated by goal [end],b'get into a coma',[start] get adrenaline [end]
37968,[start] be tell about program causes desire [end],b'watch television',[start] see particular program [end]
37969,[start] four of pentacle is a [end],b'share',[start] wealth [end]
37970,[start] going to a movie causes [end],b'spending popcorn',[start] watching perviews [end]
37971,[start] mercury is a [end],b'regions of the solar system',[start] toxic metal [end]
37972,[start] cogitate motivated by goal [end],b'earn impression',[start] find deep answer [end]
37973,[start] a thoroughbred desires [end],b'be prizes',[start] run [end]
37974,[start] canal used for [end],b'transport liquid to us',[start] give passage [end]
37975,[start] An ostrich has property [end],b'less skilled than its prey',[start] big to pick up [end]
37976,[start] Something you value receives action [end],b'dirty',[start] treasured [end]
37977,[start] getting away with a crime causes [end],b'a court trial',[start] going to jail [end]
37978,[start] soaking in a hotspring causes [end],b'indoor skin',[start] relaxing in spite of wrinkled butts [end]
37979,[start] giant squid at location [end],b'the world of origin',[start] sea [end]
37980,[start] someone at location [end],b'a couple crossing',[start] tv [end]
37981,[start] A lamp receives action [end],b'opened by being in a room',[start] placed on a table [end]
37982,[start] person desires [end],b'snow in winter',[start] travel and see world [end]
37983,[start] put on stand causes [end],b'go with person',[start] sex [end]
37984,[start] wait your turn causes [end],b'get your turn',[start] get your turn [end]
37985,[start] the number of remaining beta - cells will directly impact [end],b'index',[start] the level of insulin production post-treatment secondly at the time of the treatment [end]
37986,[start] eat place used for [end],b'sell it in your food',[start] meet friend [end]
37987,[start] Marijuana has a [end],b'intoxicating',[start] tar [end]
37988,[start] play cards has subevent [end],b'score a bluff',[start] compete [end]
37989,[start] older party leaders had been invisible until [end],b'science fiction',[start] recently [end]
37990,[start] mercury has a [end],b'many different shape value folks',[start] no know satellite [end]
37991,[start] WAR VETERANS CHERISH THE METALS THEY receives action [end],b'isolate',[start] GIVEN [end]
37992,[start] talk with someone far away has subevent [end],b'send email',[start] use telephone [end]
37993,[start] attend a lecture has prerequisite [end],b'visit gallery',[start] select a topic [end]
37994,[start] procreate motivated by goal [end],b'youre pregnant',[start] are self-centered [end]
37995,[start] visit museum used for [end],b'entertainment',[start] contemplation [end]
37996,[start] leaves fall off trees has subevent [end],b'they fall over',[start] they die and become brown [end]
37997,[start] A disc capable of [end],b'store data',[start] store either data or sound [end]
37998,[start] the activity of ice hockey is a [end],b'good',[start] a winter competition [end]
37999,[start] Dirty shoes causes desire [end],b'clean your clothes',[start] look better [end]
38000,[start] get onto web has prerequisite [end],b'get on internet connection',[start] sign on [end]
38001,[start] mailing a letter used for [end],b'sharing it with somebody',[start] expressing emotion [end]
38002,[start] one impairment person might has a [end],b'be treat badly such as atherosclerosis',[start] be cholecystitis [end]
38003,[start] attend school used for [end],b'become smart',[start] education [end]
38004,[start] go to laundromat has first subevent [end],b'give your tool where you special',[start] get quarter [end]
38005,[start] eat hamburger has prerequisite [end],b'go to burger king',[start] hunger [end]
38006,[start] holiday shop has subevent [end],b'present gift',[start] spending too much money [end]
38007,[start] perform has last subevent [end],b'join a stage',[start] bow [end]
38008,[start] row house at location [end],b'parliament',[start] town [end]
38009,[start] person capable of [end],b'celebrate when they be abandon',[start] say goodbye [end]
38010,[start] plant have no water has subevent [end],b'you will become anxious',[start] they wilt [end]
38011,[start] rule at location [end],b'books',[start] football game [end]
38012,[start] attending class causes [end],b'new learning material',[start] learning new subjects [end]
38013,[start] watch the evening news has subevent [end],b'go to a newstand',[start] disgust [end]
38014,"[start] In BASIC, FOR...NEXT loops receives action [end]",b'breed about within',[start] nested [end]
38015,[start] there is a [end],b'person in the gamble zoo',[start] no right or wrong [end]
38016,[start] chanting a mantra causes [end],b'remembering the criticism',[start] relaxation [end]
38017,[start] learn about a subject has prerequisite [end],b'pay attention to them',[start] find someone to teach it to you [end]
38018,[start] person not desires [end],b'other person homeless',[start] stick his butt out window [end]
38019,[start] playing poker used for [end],b'getting bored',[start] winning money [end]
38020,[start] farmland is where you has a [end],b'a grass',[start] a farm [end]
38021,[start] shenzhen is a [end],b'flatbread',[start] a city [end]
38022,[start] a person not desires [end],b'break from his effort',[start] eat cold food [end]
38023,[start] play ultimate frisbee has a [end],b'effect of make person tire',[start] effect of give you exercise [end]
38024,[start] A niece is a [end],b'an irresponsible person',[start] a girl child of one's brother [end]
38025,[start] send e-mail has prerequisite [end],b'attach internet web browser',[start] know how to type [end]
38026,[start] even sky has property [end],b'only star capable of earth',[start] beautiful [end]
38027,[start] driving a car has prerequisite [end],b'hands',[start] knowledge about the rules [end]
38028,[start] electrical fan used for [end],b'make flashlight',[start] distribute air [end]
38029,[start] oregon is a [end],b'a north sea oilfield',[start] state in usa [end]
38030,[start] sulfuric acid is a [end],b'very strong strong acid',[start] strong acid [end]
38031,[start] reach impasse causes [end],b'sense of excitement',[start] be stall [end]
38032,[start] bidet is a [end],b'piece',[start] bathroom fixture [end]
38033,[start] human capable of [end],b'bicycle across town',[start] run [end]
38034,[start] have rest has subevent [end],b'orgasm',[start] let your mind wander [end]
38035,[start] Debtors capable of [end],b'search one birthday',[start] pay interest [end]
38036,[start] visit other countries has prerequisite [end],b'visit a travel agent',[start] take a flight [end]
38037,[start] someone capable of [end],b'angel alaska',[start] take photograph [end]
38038,[start] tent has property [end],b'thrilling if camp',[start] assemble at campsite [end]
38039,[start] a lemur at location [end],b'the dictionary',[start] madagasgar [end]
38040,[start] you can rest if you receives action [end],b'go to work',[start] tire [end]
38041,[start] water capable of [end],b'begin water',[start] short an electrical circuit [end]
38042,[start] examining a thing has subevent [end],b'be under rural amounts',[start] twirl it around [end]
38043,[start] person not desires [end],b'get slave',[start] frustration [end]
38044,[start] a bicycle storage area used for [end],b'storing your clothing for storing bicycle',[start] bicycle storage [end]
38045,[start] One impairment a person might has a [end],b'is nephrectomy',[start] is proteinuria [end]
38046,[start] wait in line used for [end],b'get ticket',[start] buy thing [end]
38047,[start] people capable of [end],b'stay in',[start] drink froma glass [end]
38048,[start] boy at location [end],b'noisy build',[start] floor together [end]
38049,[start] go on strike motivated by goal [end],b'lose your wages',[start] more money [end]
38050,[start] gravy at location [end],b'a pantry',[start] dinner [end]
38051,[start] watch movie causes [end],b'relaxation',[start] make out during movie [end]
38052,[start] thumbtack at location [end],b'at office',[start] desk [end]
38053,[start] eat in fast food restaurant has subevent [end],b'you prepare bowl',[start] open little package of catsup [end]
38054,[start] surprising someone causes [end],b'being noticed by humidity',[start] you might scare them [end]
38055,[start] explorer capable of [end],b'dance in a valley',[start] discover new place [end]
38056,[start] Film is a [end],b'always and leisure device',[start] shot at 24 frames per second [end]
38057,[start] mammal has property [end],b'cute',[start] fun [end]
38058,[start] someone at location [end],b'la',[start] tired [end]
38059,[start] copulating causes [end],b'spending my resource',[start] intense pleasure [end]
38060,[start] instituting a civil action has prerequisite [end],b'being too',[start] a judge [end]
38061,[start] have a party has prerequisite [end],b'create snacks',[start] buy food [end]
38062,[start] a bouncer capable of [end],b'matter more than an event',[start] prevent passage [end]
38063,[start] play chess has prerequisite [end],b'hire lawer',[start] learn how [end]
38064,[start] a refrigerator used for [end],b'storing food from the store',[start] causing the jello to jell [end]
38065,[start] help someone has first subevent [end],b'learn something',[start] find out problem [end]
38066,[start] eat in a restaurant has first subevent [end],b'pay for guest',[start] have money [end]
38067,[start] mother at location [end],b'have child',[start] her house [end]
38068,[start] wait in line causes [end],b'feel of frustration',[start] show courtesy to others [end]
38069,[start] see excite story has prerequisite [end],b'get out of eye',[start] you to have fun [end]
38070,[start] something capable of [end],b'watch movie',[start] cast shadow [end]
38071,[start] painting used for [end],b'repair a landscape',[start] lightening a room [end]
38072,[start] People not capable of [end],b'sit onto a sofa without fingers',[start] like others that are too forward [end]
38073,[start] The color blue has property [end],b'associated with sadness or depression',[start] associated with boys [end]
38074,[start] it has property [end],b'very like comb',[start] unwise to lie on train track [end]
38075,[start] a snake at location [end],b'africa helps answer the question what changes in his legs',[start] your bedroom [end]
38076,[start] date chutney at location [end],b'jar',[start] jar [end]
38077,[start] crowd capable of [end],b'kiss each other',[start] welcome rock band [end]
38078,[start] someone at location [end],b'well parlor',[start] a protest march [end]
38079,[start] A pet can die before you has property [end],b'dead',[start] ready [end]
38080,[start] get drunk has first subevent [end],b'forget whats around you',[start] start to drink alcohol [end]
38081,[start] howl with laughter causes [end],b'become comedian',[start] double over hold your belly [end]
38082,[start] a person not desires [end],b'eat a pet',[start] a bad day [end]
38083,[start] your goal is being [end],b'a person',[start] comfortable [end]
38084,[start] kill has prerequisite [end],b'pet',[start] kill drug dealer [end]
38085,[start] conquer nation has prerequisite [end],b'can involve to live in union',[start] big army [end]
38086,[start] eat place used for [end],b'get empty',[start] eat food [end]
38087,[start] conquering a nation causes [end],b'tree to go home',[start] rebellion [end]
