source,prediction,target
"Tested is past tense, testing is a",b'with what by many it what s for who about s up about by by many the your your its you that with their by its about for an',[start] present continious [end]
Debra Anne Klein is,b'with of of treatment that or the up by many on more from up more who and many on at s many away it it one it someone in',[start] their daughter [end]
a nutcracker at location,b'out who many with of their at to grow than you get of his you as on this who this its at on with this up an with many',[start] a store [end]
go to sport event used for,b'into what in about its to for who up for you to an or the to very this that at is many to is about is one a for',[start] cheer your team on [end]
Someone capable of,b'is up you it is for s you is you is or from who on from what your an you with for his someone with of to at up',[start] plan to go to the movies [end]
Large dogs has property,b'as what and that the than about of about more in it about you from at by that his or is by this that who on it by your',[start] affectionate and gentle [end]
eat has last subevent,b'or to a at as the on your off as',[start] swallow [end]
semen at location,b'who that more for to at that to out',[start] a porno [end]
A person capable of,b'what who be another up while in away what while what from many this with an about its it for up one at for with this from the who',[start] learn to read [end]
exam table used for,b'or it you get on more with many off s you down as money than some be them for of and is more more by them an about it',[start] write exam [end]
penicillin at location,b'on by you something get on is what that an than out on many be more at many many with you an while many his away in them your',[start] cabinet [end]
some dogs desires,b'with an in and up on you with when what your the or your who it of as an of for on who on your in for with its',[start] fetch frisbees [end]
gun capable of,b'down s the your them you cancer to heavy out or treatment of in his treatment to part between many them who its it more his or one many',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'be on on about while or by an for be of this during the out that one to light out his be from is that of more a more',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'his its very to be in your',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'be get in out in some off it be when more to be who out at to person many its to not what the with one some and with',[start] get a pen [end]
spit causes,b'down a time',[start] fight [end]
open business causes,b'the them it from some up out or their that a for both about both person to one in their be them or your in by it by an',[start] make profit [end]
write letter has prerequisite,b'something',[start] buy paper [end]
american life has a,b's up with your your for in while be their',[start] get way out of balance [end]
see art causes,b'out what some one is while who more that from for very for of someone from their to hurt with with is is about be by the that with',[start] appreciation [end]
teach other person used for,b's of between when to it to like their by an at its a many be who up by and more to one what many an in from your',[start] share experience [end]
gazelle at location,b'who and out is off a when who or about to this who up of about as your to about be as in you about in about their of',[start] ivory coast [end]
horse has a,b'with in on than s during with about a with from the your or the of more in and both about someone you for more you this is about',[start] really good balance [end]
this used for,b'',[start] see wood [end]
flower bed defined as,b'be have like an like see something might their you what of you something at to be have of you very the have about might wear who its person',[start] sometimes flower garden [end]
see artifact causes,b'something someone that the about to go who person what to you by see an to store a with what that on its very about be one who this',[start] bad reason [end]
enzyme is a,b'in his that and out about to for to as in to its for person for at on with from and many or at this its while some be',[start] high molecular weight molecule [end]
divorce capable of,b'its as more be s your to it with some it many about on in that is one from in at his is person person in person many about',[start] include custody agreement [end]
howling with laughter has subevent,b'someone at its an s with you in away during than it at person one that their to their and with person than your one it that you an',[start] crie [end]
14 reviews included,b'your for is from from his in an and as at or out of and his on many by what their be his to more from one up it',[start] in this review [end]
mouse capable of,b'what person water good this at out on as someone you his and at that from is his more someone that one by some more by a who as',[start] life on grind [end]
dust at location,b'in of from to to up or be your while by when is of with a by an many in from is it an many who its more by',[start] under bed [end]
Antowain Smith cut,b'are by about or it your of his for it the out at it at more one someone with up up it with new you in some out at',[start] wide right [end]
join army has subevent,b'are someone their by a s on be in about their that s s more from person it that at by what as an or that on in one',[start] go to war [end]
seeing a story has subevent,b'is have use play play an down up with its in this some many out for to you might many one from be from be on more on the',[start] turning a page [end]
stand up has first subevent,b'of at you to up person when out is as out of while to a many you and during some for and more one than from as as an',[start] plant the feet [end]
a picnic table at location,b'who by is be to an in your you what at or from at be you from that while out your that more from to their you are with',[start] at a rest area [end]
men with lot of money has a,b'by or about while be for and its what s',[start] nice car [end]
fall has subevent,b'',[start] you break a leg [end]
celebrate has subevent,b'out up person in this or of at to your food what his it your many for new his your them the good who from good or that their',[start] special achievement be recognize [end]
a magnum opus new york,b'on',[start] American identity [end]
Champagne seems appropriate to,b'out the both a from one as your be his at person your treatment than by is more its very at its person some at as in some from',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'out someone you to play his to buy on as their on by at be it who with his it you be on to find person with his one',[start] : Obey human commands [end]
the House had,b'of into up from or it that be off to off',[start] a 394 - 21 roll call [end]
an erection causes desire,b'you get it them on their what get his a something from in it up your at with from what on some many more for its some one at',[start] masturbate [end]
roller skate at location,b'as a one with their of the what s the at by more it as this his about as and while who it many person the one its this',[start] skate rink [end]
One impairment a person might has a,b'like on person of treatment',[start] is bulemia [end]
obstruct justice causes,b'to about person their',[start] get arrest [end]
the impact of the latter is,b'the out food their as in you are as more you out s to someone and their of you have your from on their it the and of person',[start] modest [end]
handle proposal motivated by goal,b'with and off to is than and from of be who his',[start] do your job [end]
having fun has subevent,b'at to might more your when at at your and an together by s s while be one up in his into is an out who more your by',[start] enjoying company [end]
hi-lighters at location,b'what be go up his something have for many many about more by a on of this who about an who be is an who about with out out',[start] a cabinet [end]
its proceedings take anywhere,b'off during out by who and that for an down the key between both while it what up it in it while the many at in by of with',[start] place [end]
kiss someone causes,b'is in someone its his something one up its as or as on some you your the them the one its on his be from what what them its',[start] lipstick smear [end]
data concerning,b'when its his your be it it its on your be on this of the up in to another while that at more of from of many one someone',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'that many both from away what',[start] a waste bin [end]
philosophy of mind is a,b'to out',[start] subdiscipline of philosophy [end]
waiting tables used for,b'are many part on its down',[start] giving people food they ordered [end]
lp record receives action,b'your with more people out that off who a s when to is many to by this an about them many his by about who their and who from',[start] make from vinyl [end]
gas used for,b'out someone their it one as about this on part the on person on out in many to love their to give more who you it a someone at',[start] use as a fuel [end]
educate person capable of,b'into it an its with many up and is to with who be out at person one by their by that be person person in by of the about',[start] face hardship in life [end]
get exercise has prerequisite,b'in person to something in an is off than it who a on of someone what an what one it one an the in their by who that who',[start] play a sport [end]
Hong Kong is,b'about an more from who when you to someone what from of for many on of to it an an is an while out it person with about on',[start] South Asia [end]
debate politics motivated by goal,b'by s on as s of during into while more when or while from its and from his many up of an at your to you and during it',[start] have good laugh [end]
light match has prerequisite,b'on more person person person something person be or out more that an his to of its in you it your of of about by with their at what',[start] find something to light [end]
The governor 's campaign aides offered,b'are your that it an with from away with from about up for for at is what up by while his away in on while this with on at',[start] a quick retort [end]
chewing your food has subevent,b'from when at more some out from a of someone is from from at one be one about many some about an more out his this on as some',[start] you might spit out some gristle [end]
see excite story has subevent,b'into one new on as up in you for one is is or that and and its with that as person for what them your them about to as',[start] hold your breath [end]
monogamy is a,b'',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'or it at out more at of of his while of someone its in of with in many the of this on many it while for be more from',[start] put on nice clothes [end]
glasses defined as,b'or that by up in more off from about a as music as and more it for its object for it on out an you that of the an',[start] a group of glasses [end]
the company clears only,b'down on be its about its down and this this the clothe it by in what their on more it by both you be that part an treatment that',[start] specific hurdles [end]
celebrate has subevent,b'about up it his the off is off to with his a their someone that who who that in in that to out the who who up about your',[start] band play [end]
A person capable of,b'down when by off s the ones out between that tape your ones his sentence the this during this in in in in the clothe who for what to',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'his who many is from many your in their be your while a its your a at as it in it them as it in an when a what',[start] run five mile [end]
horses receives action,b'a than in their when out up it from be or for an and with by person about your to you one up someone who person as with to',[start] trained to jump over things [end]
piece of trash at location,b'on on be with a be for an about by for be you from a be from many with from what what from and more it a for person',[start] on sea [end]
someone capable of,b'to get you of into something of its a you when as that when and that while their the what its up and and out who you you its',[start] hunt wild game [end]
nashua is a,b'the the out as his a about what an in by a the his many many them as a of in that your you from an it out what',[start] city in new hampshire [end]
fight capable of,b'are of about by or for the be to to and in s s as',[start] make person upset [end]
jewler capable of,b'when from many from about s while an who be when about it in and or is up up at the who for their someone and up what one',[start] value jewel [end]
sloth at location,b'his an that you his about about by on a up up of and many who that by is it to its s person one its that up person',[start] burrow [end]
telephone at location,b'its as for while for your about s your the of a a with its be is person the with this as to with what person many his for',[start] earth [end]
convict suspect for crime has prerequisite,b'that more on on in about',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'in as an during his together into up on while his when with many out up more with them by what in your your when who be at at',[start] esoteric in nature [end]
Overexposure to the sun has property,b'the the treatment for as like for be are about up or your to both or in your on with in the someone up many your that you of',[start] harmful to human skin [end]
drink used for,b'from to by is the at up that for away more it as you that for at with in them with your or it what about his his s',[start] quench thirst [end]
change society has prerequisite,b'as at from from as about s s or out in away your in be what who as their of is away to it you at at at an',[start] define society [end]
meet interest person has prerequisite,b'with into his its his something out your up who an a what you when their as be away the what as their be it the both be at',[start] you to leave house [end]
write story has subevent,b'when what be from in out than at off about that and to the on one in your and at person a on the on it a of at',[start] gather paper and pen [end]
a group of mourners at location,b'to that that out with with to on many for the with some about that to who some out is an or person from up someone on about more',[start] a funeral [end]
hairbrush used for,b'of the life key into about by by up the who of be of treatment is for as his about you s someone with be away it up it',[start] brush your dog [end]
Some people has property,b'as at to and that with by up in to an between more as up in some someone of this more what of their you from and with some',[start] afraid of dogs [end]
find lose item has last subevent,b'as his some at on s who you are out and to while your many away than person an by a part what on to is person one the',[start] give it to owner [end]
person not desires,b'what something a something that to with some your for of for some you at to very for your them in it his about who that by a away',[start] angry parent [end]
Americans has property,b'what who on the of to it by as them an in as person who about while while it an what your one someone on at you person up',[start] proud of their heritage [end]
A roof defined as,b'are many be his or on into who your as s from in who as their that up more what and with an while that while of on from',[start] top of a house [end]
playing the violin used for,b'',[start] the joy of making music [end]
woodwind instrument at location,b'a a up his what and into your of what on the the that one with this some one from some by the your for light that more someone',[start] concert band [end]
a cottage used for,b'on many as one than for by in out off as what from at by your your that out about what on is that be someone who you and',[start] vacationing in [end]
dress and pasta is a,b'who many this as are in or the your an on their or them up person be and in its who more what about on them on the your',[start] type of food [end]
gold has property,b'when be live something will their about more a a something be or in out than in for to a is that many your their about than the someone',[start] shiny [end]
fishing causes,b'into their their what one the after as is his is in and of them its out for what what his or this up the one his someone of',[start] having fish for dinner [end]
going to a performance causes,b'his might in an a what from to is out than it you to his someone at and on your his someone who in your an many on you',[start] joy [end]
personal slight causes desire,b'your by a up of of out',[start] judge someone [end]
clamp used for,b'out',[start] hold object together [end]
white key at location,b'down into to an that clothe at during for more with someone an the in by out that many their their by while on and out on his more',[start] piano [end]
a lady capable of,b'is an an that are with who a about s for about out your at on who be at your be it with some what that is one up',[start] receive a love letter [end]
zoom lens used for,b'a it place new',[start] see distant object more closely [end]
one food that may receives action,b'who them you of s for be as it its are',[start] put in pan be sausage [end]
fight war motivated by goal,b'to like for more someone what who you it more the off person by in its as is about this on about as a its are one by is',[start] we be invade [end]
curtain at location,b'at the your is a your from on while it in your their of who at by about for of in that for that their from with with one',[start] the theater [end]
Richard S. Tedder is,b'who to will for to someone in someone it one while out for a someone your to have and in it who up who someone to that about your',[start] Dr. [end]
use calculator motivated by goal,b'to on by or an to about of by as',[start] do math [end]
Fungus gnats has property,b'of for when off during with by for as than at out s more with one out on out the as its many you the both be who about',[start] annoying [end]
spend your time on this site causes,b'from of with many many for what of s his about be about as of in up an from your its of more with it in as at as',[start] get eye stain [end]
success causes desire,b'off on as on its at for from while and',[start] have party [end]
soap used for,b'out and',[start] wash your body [end]
fish has subevent,b'and s pictures key as in while at or your about in is out many of an that at and and s his of at be this about what',[start] peer into water [end]
vomiting is to receives action,b'someone in by his for the a who of with many their up up from many or an its away as out many what you your his an with',[start] avoided [end]
a sunglasses used for,b'is with or many from on in who from his down its its with an and this on some by your that them about from on its in who',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'when who for from on s between your to when as into the his s an into about that up on one someone one many a s while his',[start] attain goal [end]
give clue used for,b'about of between while during a together into about his be the his or about person of about up or his during someone you is to it than you',[start] help guess [end]
a choker used for,b'or person store at some while out during as object as a with his treatment more is some many to do a s their be be their with to',[start] wear around your neck [end]
monarchy is a,b'into it be watch their from about someone as your in more some and at that this with on more in as by someone an your from from and',[start] old form of government [end]
some thing only work if they at location,b'by of by and your be be for who who at their is of his is this about more than in his about for what at one is the',[start] right place [end]
exercise has property,b'what their have on its who s by your for his or a to find you what a them person with someone a this than someone its you the',[start] fun [end]
downspouts are,b'with when this to about out a is by with about who in your for to when what the during that what many out on the about your their',[start] clean [end]
human interaction is a,b'when in someone you be while you that into more for it of about with as up some an s one someone up some from about someone and to',[start] game [end]
talking to someone has subevent,b'is about with it an than from as many of that s for more his into that their to their what to someone the more be of the to',[start] make an unusual face [end]
buy a shirt has first subevent,b'your an from the something be on from it them and for and is when more for the and about of it is on up for this or more',[start] try it on [end]
2 Diabetes Mellitus is,b'down from to be s out at on this at when problem into you are and its problem and in with his as object in that is at is',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'his in that be on what by out it from for on their his what be about of many this from what out a as at is many this',[start] eat ants [end]
Most of the animal skulls are the result of,b'your at the a out more is your that to another is who a to their the about as for out one what many and someone a while one',[start] culling [end]
obesity is a,b'and in more someone it out about the up at an at while someone of that many out the someone out many while in new who as its his',[start] correctible [end]
different breeds at location,b'about for many s that on into or your are his between you you their that when more about at for you many what your away you for their',[start] dogs [end]
moisturizer used for,b'like by into to are are to the a someone be that its might like up many on their by to take a it who a it is light',[start] spray perfume [end]
The bottle is a,b'as person all you or your up that to is up with what it the at that out or one at and in and both while out and that',[start] casting a yellow shadow [end]
person be kill has subevent,b'for is you to a are your s your are at out what and from up your to by what an while that on and of them on for',[start] that person be damage beyond repair [end]
watch tv show used for,b'',[start] pass away [end]
meteorite capable of,b'of off up from in at what at you at a is up their it it what them in be the be by someone you by their his an',[start] near planet earth [end]
climb mountain has subevent,b'someone that by his or and his on more in you by from an in their what you be one some many their is by someone be some you',[start] bring oxygen tank [end]
Mercury is a,b'out someone your who someone is is their that very for be are away its many be about is what from them to very someone them from from on',[start] about two-thirds iron [end]
reading a newspaper causes,b'who them it to its be as with their at what from on its his many an for some from it with someone for for their person that is',[start] understanding world events [end]
tell story used for,b'someone out for their or person and someone be who on from this by about what who you on its this of them what them many someone out on',[start] make person laugh [end]
a control room used for,b'to of is and in its about from what someone from of of to like someone s you while many that about when an while who in person its',[start] checking up on people [end]
a courtroom has a,b'or them by more some during of the with by of are that at about in many by someone its its are on who while by be its that',"[start] a witness stand, [end]"
solor system is a,b'be store house people at some or your up with is who with by one than for that by many more for out at from who a an in',[start] wonderous thing [end]
The doberman is a,b'at their a for what by your be of its your from be are many by at many your that who out is an in someone who out you',"[start] a loyal, intelligent dog [end]"
someone capable of,b'down while outside up with for at a treatment to australia you like treatment of its outside with it it that them who from both it someone you to',[start] eat a sub [end]
see a movie has subevent,b'like like an than light by at be to do as you the have be that to person an with many them to see at up out by and',[start] watch and listen [end]
having fun causes,b'by with the who out on from what its what of is what with who an for up one his this be up who and your in be to',[start] get a criminal record [end]
execute fly kick has prerequisite,b'be look more in more out be a to person out your the a what from by it the while light you as your of its from his about',[start] get run start before jump [end]
The German-English Academy was founded by,b'down with at up a be like you as defence at its tape you like in out than out more an blood their to it up and more more',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'the',[start] shooting people [end]
a baggage used for,b'a in what have see is together in is as who be with what of at one in the out s a more is at some someone than as',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'to a in to of more as with who be someone your is at that by your it with of out from it in its be with as at',[start] alternators [end]
Revenge of the Nerds II defined as,b'on about his from with for out s of to that what you more for one your up your about as what its up a about your as their',[start] sequel to Revenge of the Nerds [end]
something at location,b'are many new part of it out s at an about it his while from the about of and many many be you person that more someone in this',[start] open pit mine [end]
room key at location,b'of in more person of during out your while is and or on a about up at while on to its out on by and your this of by',[start] at hotel [end]
badminton defined as,b'out to person something person the treatment person s about and heavy an treatment his you to his many that one from be as be part it is more',[start] fastest racquet sport [end]
a person capable of,b'when down object to in you out a on of while the or that its what your many its out on person about with that be from the the',[start] swim in the ocean [end]
some mistake is a,b'by into of with during during to to',[start] not correctable [end]
attend meet has prerequisite,b'you like the its that at off a be of while an up in what it of from an and it on it one an up about be with',[start] get dress [end]
sunny weather has property,b'to a that will are when in to a are his like is your is out his an its by be the while an your the for one in',[start] considered nice [end]
metal has property,b'with an of who up you of at its as by in their you more that its about this it to your in is who be on on you',[start] hard [end]
eating causes,b'about your about as is its for the into what it many at more is be with up who its your what this at you what than from an',[start] becoming overweight [end]
MDMA at location,b'as who to many many when or about to be be and at for while that it that when about an to the by their s this a for',[start] a rave [end]
baseball field used for,b'be get to not that like what that it to another someone when make it is of this as to your more of to its for some be and',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'on it have water that and with it while for you',[start] the retreat [end]
swear causes,b'to of during in be with its with than to off to who or you someone you it its more of at this that its as one it an',[start] make someone angry [end]
watch a movie has prerequisite,b'your a on a from up with the while and be it for his is with an when to have to you to about in of as about at',[start] turn on the tv [end]
commit to memory has prerequisite,b'at you their an be with what to by from be be at up what at that them out their more to of by you many for up of',[start] think very long [end]
an approaching car capable of,b'when your your than from a from s his be as as at out by many from from person the is of is more about them or the the',[start] hurt you [end]
coins at location,b'what who an is from as his what about who that might go who on from up to at an that you you what up than a away one',[start] a water fountain [end]
a computer mouse not has property,b'its about be light for as as about someone of is and the and this out that up more that them at who be while up what with this',[start] living [end]
bill file at location,b'with his as on and about than more you that is be many the be on out what their that by by in one from an or and many',[start] accountant office [end]
This is a,b'on it money them one on its down about its who s or the about someone that someone on out from to at for by one a of from',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'and off item together that about to',[start] a town in Iowa [end]
an audience at location,b'in',[start] a show [end]
go fish causes,b'what be a your from of more to live more what and what their in your out that it you his an out is someone person the someone out',[start] have fish for dinner [end]
A pain causes desire,b'by down phone place you down up s while in and in as when what for who out its s as an that to as one of of to',[start] have an examination [end]
take oath has subevent,b'for s outside person out in at a at or while an your are of be many by with what more out one up with at who be one',[start] touch bible [end]
selling your new book causes,b'as up your out person you up you as their its or an that what that them as what from someone to you have your as the more them',[start] earning money [end]
Compassion and wisdom has a,b'as by someone at and for while many you on for be to from one who to more their about a about an you to with their you in',[start] a positive effect [end]
Ms. Ephron is,b'be on an from his about the by or person about of their s at more or a its who by that it as someone more a the on',[start] a novelist [end]
black-capped vireo defined as,b'of more on a and by while be at what his in as while about s up more who in as of a the s on for of some',[start] Vireo atricapillus [end]
number used for,b'something person more in is with his is to go a',[start] work thing out [end]
wait in traffic has a,b'or by over s this as in that of you like that at and their in the with many your more their the more who the out be up',[start] high economic cost [end]
you capable of,b'from many your',[start] drive onit [end]
person not desires,b'from it on at and as you on an together for its his down an your of one for and the away to an while some s one its',[start] bad luck [end]
get contract has subevent,b'someone is two a be be out at that someone for at the their by an you it out is this about this many up be person be the',[start] sign contract [end]
person not desires,b'what is is with in in at a be his off a at as have the for is a by one by to to tell by his many that',[start] be drafted into the military [end]
someone at location,b'who this good that their',[start] the compost pile adding yard waste [end]
something at location,b'into many it your together or the outside about it that when their you is with this to someone your its are on about it at be your at',[start] in newspaper [end]
fruit at location,b'of in for more with to together to a during that in your than is as up an for this on a while many you on someone to are',[start] kitchen [end]
A dog capable of,b'',[start] eats dog food [end]
hippies in april,b'someone person water in by their into the of of be as very about his as by his in on from its are on your from to his up',[start] that year [end]
pacific ocean used for,b'your it light an who about of one on many and more its up than light at at who many on an more your by up person more some',[start] swim in [end]
David Spade is a,b'with with the into into by on up that with one on or an the and with someone more what is with about with who while it up than',[start] not God [end]
run in marathon causes,b'at at its',[start] complete exhaustion [end]
sofas made of,b'when its while on it than for while who about is his the by the his',[start] leather [end]
Apartments receives action,b'off while the in with this in for many as off you for as food an what one of you more that more his about them than and and',[start] built on the ground floor [end]
there is a,b'to that someone the that its in be who who s it and out who the away more person be who out someone this on some to that what',[start] bury treasure in carribbean [end]
Chickens not has property,b'to out the down more of many its while when with with of s on it their while many their you on what this to for someone one an',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'of with to like from the to s you a are as to at to it with about as up that be in for your by at on person',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'a get small at to and s the',[start] spam [end]
fire capable of,b'as in more this to out while more is it for what by one someone the out than what many by about that someone in is more who your',[start] cook vegetables [end]
"To ""act"" defined as",b'and that for from about to on about out with that as s is it s from an you to it its with on to of its be at',[start] proceed [end]
The Loan Deal goes through on,b'with from and in of in of and a what out when you be it your by by from be away is for by who be his what one',[start] Oct. 6 [end]
kid capable of,b'about s object with of what out out and on someone up up from the away or s be person someone someone who with as an as at be',[start] be brother [end]
job is a,b'off in at as from be on you is into is who in you out you to his your an outside be what his or person an you his',[start] student [end]
desk drawer used for,b'your is have to you with be on is who an the with be that its for them some is one with at about as person an who be',[start] hold item use by office worker [end]
can receives action,b'to about and of as who with while as s while it their someone be who the who someone that his while an you in a more on an',[start] find at theatre [end]
A comforter is a,b'in a a something their than as off and you like s that on it with in be to its as to its at what than for more in',[start] someone who gives comfort [end]
run has prerequisite,b'into that by in who off on you into s about from your with and that in what in a on by their your many be as at that',[start] just do it [end]
The Concorde supersonic transport is a,b'you from a are from about a when some from to the up a at is you its its by this up at the this by many someone out',[start] a beautiful airplane [end]
Elan Pharma conduct,b's their that at at be when as by an the the to their and treatment from what someone from to person and the by their out his this',[start] marketing efforts [end]
Many offices has a,b'by in or than from for off with you up be s be as at up from and your their s their s away more the who many some',[start] canteens [end]
I has a,b'',[start] too much junk [end]
bone at location,b's on of by up and with away between about what',[start] church [end]
bulb defined as,b'to by from his be for the your into your than and or his to an in in be out from at up is this for their someone you',[start] seed of some plant [end]
a baritone at location,b'what be an a up or about is off s what more is person to look of his many many it that for its its and an someone out',[start] a singing group [end]
xml is a,b'into from about their about be or who is that many their be or from in by it in you someone the to them be be this some at',[start] modern interchange format [end]
Steven Lonegan ran for,b'by in that at be up to have what its off an you up from person at is your their of more with your their it an it on',[start] governor [end]
Brake lights has property,b'for',[start] red [end]
yard used for,b'out someone for at what at out its as hurt more than good his more your while them and out the as you that to to your at at',[start] distinguish property ownership [end]
clean your room motivated by goal,b'a in to for when',[start] it be clutter [end]
a diva at location,b'from their is in for more its about its his off who s who the who from you at his at by from person at out or you from',[start] an opera [end]
wait on tables has prerequisite,b'as out with you s someone of of treatment away while by as to the who from as one up from on that you with what their their is',[start] get a job at a restaurant [end]
cash and credit cards is a,b'when of what the from for of treatment than of to what what while is of s for to you with away during this at by with at and',[start] two ways to pay for things [end]
take stand used for,b'in and that as at someone is its to like its is someone you many and while an an is what and that their up with from for from',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'be something you will his or person on it a your up an from their about what by is you out and with it than this on an who',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'his to more by and',[start] listening [end]
skeletons at location,b'to make do to it to to off someone be up your and away when by as what a is some be you some you about light on is',[start] a museum [end]
the cop capable of,b'to like their from while from in its',[start] direct traffic [end]
Light in the window is a,b'a person at what out a while someone of and from when his of the during person in on an or an about at some on at his away',[start] a sign [end]
motehr capable of,b'is a know your a that who you their your together with some what them for them be about to it than with on about that by is you',[start] sing to baby [end]
a toy car at location,b'are up at up its who a its up is while you you up its more about more his or someone who to this that them that to your',[start] a house where children live [end]
drive to work causes,b'to your an his to your your something an than their your as their of you it of and from this it to by many about and its what',[start] promotion [end]
notebook used for,b'is be not it the the in be in about from to you are while many for someone its of that out than some in and one up that',[start] keep note [end]
the law takes effect,b'at many is on an that by the out be',[start] Friday [end]
The 4MGS was,b'to with many from up when down on to to s when by up s your and his when as what a be at of your with some while',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'of by of to into who of that when',[start] hear loss [end]
notes at location,b'something time and with for his as fall you into are about at his a into this someone to store about with up on this a both at from',[start] screen [end]
bug has a,b'when it one it a while on many by when about at an off their in a to his on the your your out in by what some some',[start] leg and wing [end]
student capable of,b'out of of into his as have while an at at on what by its person s many an from while their out the by for their this up',[start] learn about literature in school [end]
a neighborhood map used for,b'its about who s an up on you to have for for have someone up more that some up his s up about this at it what their their',[start] navigation [end]
watch movie motivated by goal,b'that his a someone and about what be with its that your to have to and some a into what one that a of their this one person the',[start] review be good [end]
Safety pins is a,b'your of with s on many their for some you for its off and its a many to on at an the your to that a it be while',[start] sharp and can stick fingers [end]
meet person has subevent,b'his one be one his of more be who that of its the to buy than person your or up that that it about his for its from many',[start] exchange pleasentries [end]
turn something off you capable of,b'with to his that is your to what it about his or on and his at them by about for the you some more some at by some by',[start] this to leave [end]
child receives action,b'or up them one your s be is someone into or its on his to go it their the treatment for have light be light at more in from',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'by than by s and what at his down of the or by',[start] adi attitude direction indicator [end]
jump up and down has subevent,b's both blood pictures',[start] break leg [end]
fountain used for,b'like for you be when are as person from about person on about at from them to more someone many is out up about for their many this for',[start] dispense drink [end]
water at location,b'its an his of many their on this with while as it as their while up the s out s the for its away s while for the your',[start] a bubble [end]
Chewing food in the mouth defined as,b'is for its while away you',[start] first step in digestion [end]
someone capable of,b'a the in is you that out on someone be from by the off you about is them and from to live on someone on more to more who',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'be look have to play out or another someone while person be of a to you are on in his who as its some the at on you an',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'a in by s your and together when with what or up than who in at what more or while out about in about your away than to more',[start] pupillometer [end]
improving yourself has subevent,b'like',[start] join others of like mind [end]
some flower has property,b'like to someone it be are on person their the on their make is its is it many it your an out on at your one its as be',[start] edible [end]
Most people desires,b'up it have someone who on to you his on you to it out his someone as up what about a at your his when some many what it',[start] have friends [end]
you shake has subevent,b'as out someone in his like of and in your are who and what their someone on a your from is away and the on more someone as you',[start] rattle it makes noise [end]
rain storm capable of,b'in that person from their on is than with who at their or is as its is and be this on be of is a the by up person',[start] water lawn [end]
Music causes desire,b'what to about as up an like at s up when at to get one than by their what a it someone and and as be about this who',[start] relax [end]
make patchwork quilt has subevent,b'for about or their about when the of treatment',[start] cut fabric [end]
person desires,b'as from at at or up by his s with and is what away into s by at his at of the in this as person while more up',[start] anykind of sex life [end]
subway token used for,b'by out be might it a with a and and their a your of be on them from to one many in this of by is for its you',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'someone of that an on their and at as by its with it you to the is that what it for its is one in of that that of',[start] old things [end]
reach tentative agreement has prerequisite,b'the life',[start] communicate [end]
cannabis at location,b'who from about and about for and off to make at about it is from more his with of in of their someone what while is on in out',[start] growhouse [end]
it receives action,b'into of during your together when in more to have from one with to a that for someone in their up person out out more on a your this',[start] clutter [end]
anyone capable of,b'with out it on it and than the from when your is many and someone many from some their someone or and that of this one out your at',[start] judge person [end]
a dancer capable of,b'as out and its out or about be your its what the for in you to someone the your into about by its of someone on from up what',[start] dance in a competition [end]
map used for,b'by at have in more the off for its you on with one',[start] locate rest stop [end]
The U.S. increase aid for,b'what about as by and in your off an are of for is to you are by person s who for the for what out his more with a',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'of as in his to a a about with when is or for of who of for with you to some about be on his about at you and',[start] improve your health [end]
bob dylan is a,b'with be person one his are down about someone more on its your your of at some an from a as by up that of about person what a',[start] lowrider [end]
clean clothe has prerequisite,b'in an part one more them',[start] find dirty cloathing [end]
at top of arch is a,b'your what at someone the is a to what who',[start] keystone  [end]
a restaurant be named for,b'is from you of is someone into by who an to are be you',[start] its address [end]
food receives action,b'its you your out person at your who of while his be or is a and away person many and its someone of in its an during who person',[start] purchased at a mall [end]
San Francisco has property,b'for its up to someone you s his you on to by their your who an to as in their its out of many someone an for more to',[start] close to Oakland [end]
