,Subj_Pred,Obj,Obj_true
23368,[start] Tippin's pies has property [end],b'baked at ovens',[start] expensive [end]
23369,[start] spoon at location [end],b'steps',[start] table [end]
23370,[start] calculate thing quickly has prerequisite [end],b'knowledge',[start] practice your skill [end]
23371,[start] bake causes [end],b'dance',[start] burn cake [end]
23372,[start] submarine is a [end],b'long than boat',[start] much big than human [end]
23373,[start] a person not desires [end],b'look up words in the car',[start] bad grades on a test [end]
23374,[start] person want has a [end],b'reputation for be good',[start] family [end]
23375,[start] read a book has first subevent [end],b'pick up the volume',[start] read the dust cover [end]
23376,[start] make people laugh motivated by goal [end],b'you used enough time',[start] they need cheering [end]
23377,[start] something at location [end],b'errand',[start] locked in a box [end]
23378,[start] awake has prerequisite [end],b'erection',[start] sleep [end]
23379,[start] get good grade used for [end],b'help you get smart',[start] get scholarship [end]
23380,[start] QUANT_S_1 longer the only place in town be find [end],b'quanto1 better occasions',[start] room [end]
23381,[start] play cards has prerequisite [end],b'get something by your partner',[start] play a game [end]
23382,[start] add up number has prerequisite [end],b'count column',[start] think [end]
23383,[start] chat with friends has prerequisite [end],b'find out secrets',[start] fix my hair [end]
23384,[start] test the car motivated by goal [end],b'determine why you be it occupy',[start] avoid getting gipped [end]
23385,[start] surprise someone has subevent [end],b'unexpected prayer unusual',[start] sneak up behind them [end]
23386,[start] dog mouth has property [end],b'red',[start] open [end]
23387,[start] examining a thing has subevent [end],b'compare you sexual experiences',[start] inspect parameters such as angularity [end]
23388,[start] little sense there is in the novel 's ending in [end],b'recent weeks',[start] the events [end]
23389,[start] world part of [end],b'build',[start] universe [end]
23390,[start] crocodile has a [end],b'many beach',[start] very sharp tooth [end]
23391,[start] some uneducated person has a [end],b'price of sell thing',[start] objection to nuclear power [end]
23392,[start] i capable of [end],b'paint a page chart',[start] seat you [end]
23393,[start] commit murder has subevent [end],b'catch arrest',[start] use gun [end]
23394,[start] A buoy used for [end],b'being in a river',[start] warn of a danger [end]
23395,[start] wage war has first subevent [end],b'be adhere to your weapons',[start] Fight [end]
23396,[start] fight inflation has prerequisite [end],b'lowest change in economics',[start] stop printing counterfiet money [end]
23397,[start] a bridge arch at location [end],b'a map',[start] the flying buttress of a cathedral [end]
23398,[start] Most religions has a [end],b'right to afghanistan by human',[start] rituals [end]
23399,[start] chickens has property [end],b'symbolic of hunger',[start] thin with no feathers [end]
23400,[start] get warm has last subevent [end],b'dry skin',[start] feel cozy [end]
23401,[start] go for walk has last subevent [end],b'walk down',[start] go home [end]
23402,[start] get some money from someone has subevent [end],b'say i love you',[start] you create debt [end]
23403,[start] Western Union's telex business has competition from [end],b'mexico',[start] facsimile machines in recent years [end]
23404,[start] shallow water used for [end],b'swim underwater',[start] bathe in [end]
23405,[start] learning a language used for [end],b'having a career to manage',[start] travelling to other countries [end]
23406,[start] play soccer has prerequisite [end],b'get the newspaper',[start] go to stadium [end]
23407,[start] an arguement causes desire [end],b'join army',[start] illustrate a point [end]
23408,[start] money symbol of [end],b'currency',[start] richness [end]
23409,[start] go to work motivated by goal [end],b'it is a good alternative',[start] it didn't come to you [end]
23410,[start] tropical capable of [end],b'live in coral reef',[start] live in warm climate [end]
23411,[start] water plant has prerequisite [end],b'soil',[start] pour water from container [end]
23412,[start] i capable of [end],b'serve escargot in a store',[start] place my dick over there [end]
23413,[start] drive causes [end],b'air pollution',[start] move [end]
23414,[start] kiss someone has prerequisite [end],b'be wave at the thing',[start] choose spot [end]
23415,[start] people has a [end],b'some to control their usefulness without study',[start] eyebroes [end]
23416,[start] rational person not desires [end],b'selfish tragic event',[start] any more pavement [end]
23417,[start] going to school causes [end],b'discover your opponents look',[start] picking up your child [end]
23418,[start] person desires [end],b'lose their breath and deeply',[start] picture of friend [end]
23419,[start] cable car is a [end],b'heavily',[start] all over world [end]
23420,[start] groom used for [end],b'sweet shag',[start] keep one clean [end]
23421,[start] fence has subevent [end],b'rinse your eye',[start] dodge your opponents sword [end]
23422,[start] drive to work has prerequisite [end],b'get up',[start] have enough gas [end]
23423,[start] This is a [end],b'very expensive cheese',"[start] an antique-styled frame, probably [end]"
23424,[start] treadmill at location [end],b'person house',[start] gy mnasiu m [end]
23425,[start] confrontation has property [end],b'control',[start] associate with anger [end]
23426,[start] no digestive enzyme receives action [end],b'purchase in furniture',[start] secrete in large intestine [end]
23427,[start] Earth part of [end],b'galaxy',[start] Solar System [end]
23428,[start] this coat rack receives action [end],b'worn in hot place',[start] made out of wood and metal [end]
23429,[start] A hose made of [end],b'gas',[start] plastic [end]
23430,[start] friction has property [end],b'hot',[start] independent of surface area [end]
23431,[start] spending money has subevent [end],b'you run out of money',[start] opening your purse [end]
23432,[start] A fishing net capable of [end],b'fish for a trout',[start] catch sharks [end]
23433,[start] Sometimes harmony receives action [end],b'perceived as being sore',[start] achieved in a family setting [end]
23434,[start] An article on Nov. 17 about the Concorde airliner misstated the relative power of [end],b'last month',[start] its engines [end]
23435,[start] a fortune teller at location [end],b'the cupboard',[start] a fair [end]
23436,[start] teacher capable of [end],b'face student patient',[start] demonstrate [end]
23437,[start] cleaning has prerequisite [end],b'mop',[start] elbow grease [end]
23438,[start] some door has a [end],b'open door',[start] arch [end]
23439,[start] restaurant storage area used for [end],b'store full of exotic food',[start] keep food before it be eat [end]
23440,[start] luxury defined as [end],b'goal of many rich',[start] best companion to extramarital affair [end]
23441,[start] Some slacks receives action [end],b'washed',[start] described as casual [end]
23442,[start] Conspiracy theories has property [end],b'alaska',[start] built on conjecture [end]
23443,[start] a stage curtain used for [end],b'keeping a stage in',[start] hiding actors [end]
23444,[start] school cafeteria used for [end],b'provide easy education',[start] lunch [end]
23445,[start] little baby girl is a [end],b'immature puppy',[start] verry cute [end]
23446,[start] judge capable of [end],b'clear at all time',[start] fine citizen [end]
23447,[start] a camper capable of [end],b'hanging the quilt',[start] show a bear with a flashlight [end]
23448,[start] a fox at location [end],b'zimbabwe',[start] art [end]
23449,[start] be in charge of project has prerequisite [end],b'inspire yourself',[start] take class in project management [end]
23450,[start] going to an opera has subevent [end],b'have children',[start] a chance to hear Ferruccio Tagliavini [end]
23451,[start] open gift motivated by goal [end],b'know that',[start] be curious [end]
23452,[start] finger used for [end],b'accessorizing royalty shower',[start] poke someone [end]
23453,[start] thinking used for [end],b'doing something',[start] learning [end]
23454,[start] a block of flats is a [end],b'a plate',[start] an apartment complex [end]
23455,[start] a kid buys [end],b'in brazil',[start] an adult [end]
23456,[start] A Ply Gem Industries Inc. shareholder be claiming [end],b'quanto1 walmart stores',[start] it was negligent in recommending Nortek Inc. 's takeover offer as fair to shareholders [end]
23457,[start] get raise causes desire [end],b'buy christmas present',[start] buy something [end]
23458,[start] make person laugh has prerequisite [end],b'make balloon',[start] something funny [end]
23459,[start] a friend used for [end],b'keeping your blood off',[start] loving [end]
23460,[start] teach other people motivated by goal [end],b'you have fun',[start] educate others [end]
23461,[start] pig is a [end],b'green animal',[start] omnivorous [end]
23462,[start] lie causes [end],b'you get start to jail',[start] doubt [end]
23463,[start] watch movie causes [end],b'eye strain',[start] you kill brain cell [end]
23464,[start] the hospital has [end],b'game stalls',[start] president [end]
23465,[start] express information has prerequisite [end],b'write something on your pocket',[start] talk [end]
23466,[start] a stream is a [end],b'a body of flow water',[start] smaller than a river [end]
23467,[start] misery desires [end],b'kill',[start] company [end]
23468,[start] solient green is a [end],b'relative house',[start] people [end]
23469,[start] hobbies is a [end],b'art',[start] animation [end]
23470,[start] flying a kite causes [end],b'accidents',[start] enjoyment [end]
23471,[start] check is a [end],b'document type',[start] in checkbook personal finance [end]
23472,[start] exercise has property [end],b'good',[start] measure in minute [end]
23473,[start] A cardboard box has property [end],b'recycled and collect',[start] used in shipping [end]
23474,[start] shortcut at location [end],b'wall',[start] desktop [end]
23475,[start] Beanie caps is a [end],b'negative amusement',[start] for dorks [end]
23476,[start] an animal used for [end],b'run a race',[start] beastiality [end]
23477,[start] contemplating used for [end],b'finding solutions',[start] distinguishing between right and wrong [end]
23478,[start] everybody desires [end],b'send and live',[start] be believe [end]
23479,[start] An overweight dog not has property [end],b'superior to an old dog',[start] healthy [end]
23480,[start] cooking dinner has subevent [end],b'spill the food on the floor',[start] watch a tv [end]
23481,[start] roof defined as [end],b'next way to find source',[start] top-most external suface of most house [end]
23482,[start] person not desires [end],b'have food for his spouse',[start] be drafted [end]
23483,[start] jump out of window motivated by goal [end],b'i want to kill a deity',[start] room be on fire [end]
23484,[start] this is a [end],b'game loss to outer space',[start] tall impotant build [end]
23485,[start] faucet used for [end],b'water',[start] operate water valve [end]
23486,[start] study for subject has subevent [end],b'you learn more about subject',[start] that you write note [end]
23487,[start] line at location [end],b'my car',[start] in plane [end]
23488,[start] express how funny something be has prerequisite [end],b'communicate clearly',[start] sense of humour [end]
23489,[start] harp used for [end],b'create music in orchestra',[start] strum melody [end]
23490,[start] a person not desires [end],b'be left at a friends house',[start] be bad [end]
23491,[start] going to school has subevent [end],b'have your head checked',[start] change into gym clothes [end]
23492,[start] functional annotation revealed [end],b'that factors such as interface',[start] an aggregation of credible variants in such regulatory mechanisms were specific to lung tissues Within the identified susceptibility regions [end]
23493,[start] Coolidge is [end],b'his basic understanding of contribution for african corporate economies',[start] female [end]
23494,[start] watching television used for [end],b'fun and exercise',[start] getting news [end]
23495,[start] proton and nuetrons has a [end],b'weigh giant negative and they draw',[start] much more mass than electron [end]
23496,[start] waging war used for [end],b'eliminating rabbits',[start] protecting a nation's interests [end]
23497,[start] The broken television capable of [end],b'cut the dew',[start] short the fuse [end]
23498,[start] a platform railing used for [end],b'riding upon',[start] preventing children from falling [end]
23499,[start] person capable of [end],b'board meet',[start] function by act of do [end]
23500,[start] take walk used for [end],b'take out',[start] enjoyment [end]
23501,[start] Layne's butterweed defined as [end],b'base of mrs',[start] Senecio layneae [end]
23502,[start] i hope steak has property [end],b'slice',[start] rare [end]
23503,[start] submarine capable of [end],b'ocean thing',[start] travel underwater [end]
23504,[start] jump out of a window has first subevent [end],b'panic',[start] sit on the sill [end]
23505,[start] Butter receives action [end],b'made from cream cheese',[start] made from churned milk [end]
23506,[start] make a better world has first subevent [end],b'love people',[start] role model cooperation [end]
23507,[start] I desires [end],b'see document',[start] make pumpkin pies [end]
23508,[start] An oratorio is a [end],b'sing',[start] religious text [end]
23509,[start] a basketball used for [end],b'fences',[start] playing a game [end]
23510,[start] dice has a [end],b'20 stands',[start] be around for century [end]
23511,[start] moon is a [end],b'ball that doe not exist',[start] earth only natural satellite [end]
23512,[start] The number of participants was [end],b'an association between hypertension with the disease',[start] significantly higher than the subgroup with no such knowledge [end]
23513,[start] sister has property [end],b'male',[start] very nice to have [end]
23514,[start] Donnelly has [end],b'assistant bomb',[start] financial printing operation [end]
23515,[start] sandals at location [end],b'the gym',[start] back door [end]
23516,[start] earth receives action [end],b'divide into sea shell',[start] cover mostly with water [end]
23517,[start] going to a movie used for [end],b'having passion',[start] gaining knowledge [end]
23518,[start] go on the stage motivated by goal [end],b'you are scouts',[start] act [end]
23519,[start] Nature pitched in with a devastating drought in [end],b'the third east',[start] 1981-83 [end]
23520,[start] lunchbox receives action [end],b'given at mit',[start] carry with handle [end]
23521,[start] a coil has a [end],b'serial numbers',[start] a helical shape [end]
23522,[start] Tooth Cave spider defined as [end],b'remove debris from between tooth',[start] Neoleptoneta myopica [end]
23523,[start] The biggest literally was 6-foot-7-inch Kara Wolters is [end],b'the north e railway',[start] the all-America center [end]
23524,[start] reach impasse motivated by goal [end],b'energetic',[start] other person will not budge [end]
23525,[start] Earth's environment has property [end],b'black',[start] pleasing [end]
23526,[start] person capable of [end],b'make false move',[start] promise to pay on time [end]
23527,[start] a heifer at location [end],b'a river',[start] the freezer [end]
23528,[start] Each holiday has a [end],b'token that accompany mental benefit',[start] its own distinctive human behaviors [end]
23529,[start] those boys with abuse were [end],b'likely even the ability to get arrested easily in the first punish cases of this disease',[start] QUANT_O_1 times [end]
23530,[start] an earring used for [end],b'wearing a diamond',[start] enhance your appearance [end]
23531,[start] Your boss causes desire [end],b'get some money from someone',[start] illustrate a point [end]
23532,[start] person desires [end],b'have fun online',[start] nice warm cup of coffee [end]
23533,[start] smoke has prerequisite [end],b'to gain check',[start] try to quit [end]
23534,[start] a lip defined as [end],b'the part of a face',[start] edge of something [end]
23535,[start] person often say silhouette has property [end],b'fall down',[start] beautiful [end]
23536,[start] these word receives action [end],b'compose of secret transfer',[start] use when leave [end]
23537,[start] shorts made of [end],b'steel',[start] a pair of short pantlegs [end]
23538,[start] france has a [end],b'airport',[start] art [end]
23539,[start] Cars is a [end],b'big cars',[start] often [end]
23540,[start] several animals that is a [end],b'found in nature',[start] commonly [end]
23541,[start] tapestry used for [end],b'look out',[start] reduce draft in castle [end]
23542,[start] my interpreter saxon leipzig [end],b'jam mario cowboy in animation',[start] East Germany [end]
23543,[start] person desires [end],b'understand physic',[start] ice cream cone [end]
23544,[start] Computers has property [end],b'paid monthly to accomplish a goal',[start] used to access the internet [end]
23545,[start] Peritonitis capable of [end],b'total twelve people',[start] result from a burst appendix [end]
23546,[start] human is a [end],b'very fast animal',[start] builing space station [end]
23547,[start] finger used for [end],b'pick out sand window',[start] pick banjo [end]
23548,[start] watch television used for [end],b'relaxation',[start] waste time [end]
23549,[start] a person not desires [end],b'life',[start] be bankrupt [end]
23550,[start] read newspaper motivated by goal [end],b'save money',[start] read about local event [end]
23551,[start] read the newspaper motivated by goal [end],b'hear the music',[start] know about new movies [end]
23552,[start] playing a game has a [end],b'the effect of making you fit',[start] the effect of relaxing the brain [end]
23553,[start] get wet has prerequisite [end],b'swim',[start] jump into the water [end]
23554,[start] maintain muscle strength has subevent [end],b'you run fast',[start] you can beat people up [end]
23555,[start] pay cash causes [end],b'bankruptcy',[start] you have less physical money [end]
23556,[start] Newark has experienced a sharp drop in [end],b'the great spelling',[start] population [end]
23557,[start] You has property [end],b'swim in ocean',"[start] likely to find moose there, too [end]"
23558,[start] string used for [end],b'attach item to something else',[start] have series of thing [end]
23559,[start] the National Food Processors Association agriculture department [end],b'early treatment prevented long term benefits in australia this year',[start] the organic seal [end]
23560,[start] advance into battle has prerequisite [end],b'see your psychiatrist',[start] not [end]
23561,[start] wheat is a [end],b'ornamental grass',[start] specie of grass [end]
23562,[start] accord is a [end],b'manufacturer of car',[start] honda [end]
23563,[start] arm capable of [end],b'cup hand',[start] reach outward [end]
23564,[start] Potassium cyanide and sodium cyanide is a [end],b'both odourless',[start] both odourless [end]
23565,[start] Gold is a [end],b'shitty metal',[start] a monetized metal [end]
23566,[start] Vacationers capable of [end],b'ride in arena',[start] travel far [end]
23567,[start] This review will discuss [end],b'the contribution of workplace exposures to asthma',"[start] the latest scientific evidence regarding the mechanisms driving lung cancer risk in HIV infection , [end]"
23568,[start] watching a movie has prerequisite [end],b'decide on publication type',[start] a screen to watch it on [end]
23569,[start] indian ocean used for [end],b'live because of many specie life',[start] fish [end]
23570,[start] tourniquet is a [end],b'obscure trace rotation',[start] bandage [end]
23571,[start] this is a [end],b'a leather cover on a flight',[start] target for gun [end]
23572,[start] be not defined as [end],b'contraction of should not',[start] contraction of be not [end]
23573,[start] learning used for [end],b'increasing knowledge',[start] knowing facts [end]
23574,[start] someone capable of [end],b'go under bus',[start] set clock [end]
23575,[start] sunny room has property [end],b'fun',[start] nice [end]
23576,[start] Current evidence suggests [end],b'that intensive glucose therapy sessions of seek therapy in managing a large body of blood',[start] that stigma detrimentally affects behavioral outcomes across multiple levels [end]
23577,[start] cool off has prerequisite [end],b'put water in your pet',[start] go skinny-dip [end]
23578,[start] first class airplane seat at location [end],b'airplane that travel inside city',[start] 1st class [end]
23579,[start] country has a [end],b'core plan',[start] sovereign right [end]
23580,[start] children at location [end],b'bed',[start] a classroom [end]
23581,[start] enjoying a film has prerequisite [end],b'visiting a museum',[start] listining [end]
23582,[start] gunmen opened [end],b'the street',[start] fire [end]
23583,[start] several person capable of [end],b'start car',[start] honor our veteran [end]
23584,[start] it is a [end],b'small bone',"[start] an apple, the symbol of New-York [end]"
23585,[start] data is a [end],b'a panel of the user',[start] character on television series [end]
23586,[start] Few adherence interventions have been developed [end],b'into that relationship to each other',[start] representing a gap between intervention design recommendations and research practice [end]
23587,[start] The package nassau coliseum [end],b'its first quanto1',[start] squealing young girls [end]
23588,[start] it used for [end],b'spot reality',[start] make sack [end]
23589,[start] passing away causes [end],b'more taxes on your back',[start] to be buried [end]
23590,[start] The Earth is a [end],b'one third space',[start] 35 percent iron [end]
23591,[start] gambler desires [end],b'win',[start] win money [end]
23592,[start] buy a house motivated by goal [end],b'have nowhere to live',[start] the mortgage tax deduction [end]
23593,[start] work has subevent [end],b'turn in your face',[start] drawing blueprints [end]
23594,[start] a potato at location [end],b'store',[start] a french fry [end]
23595,[start] get some money from someone has subevent [end],b'they become happy',[start] drop money [end]
23596,[start] the 1992 events be involving [end],b'days',[start] Mia Farrow [end]
23597,[start] jump at chance has subevent [end],b'shock',[start] be anxious [end]
23598,[start] build cathedral has subevent [end],b'something use brick',[start] architectural renaisance [end]
23599,[start] a stick of butter used for [end],b'greasing pan',[start] butter a bagel [end]
23600,[start] go to play motivated by goal [end],b'like are in a act',[start] see your child perform [end]
23601,[start] fire truck at location [end],b'roof',[start] on street [end]
23602,[start] person capable of [end],b'stand upright',[start] trip while walk [end]
23603,[start] debate politics has prerequisite [end],b'understand the law',[start] attention [end]
23604,[start] hotel room used for [end],b'meet person at home',[start] person who be travel [end]
23605,[start] A woman capable of [end],b'lie down a man shuttle',[start] experience an orgasm [end]
23606,[start] Baluchistan bear defined as [end],b'aggressive path of most young human',[start] Ursus thibetanus gedrosianus [end]
23607,[start] sofa bed at location [end],b'library',[start] ohio [end]
23608,[start] change society has subevent [end],b'happiness',[start] person be liberate [end]
23609,[start] earth's natural sattelite at location [end],b'the space shuttle',[start] called the Moon [end]
23610,[start] drive your car causes [end],b'to die',[start] go somewhere [end]
23611,[start] ticket office at location [end],b'mit',[start] end of line [end]
23612,[start] Christopher Drogoul is [end],b'carve',[start] the branch 's former manager [end]
23613,[start] a fungus at location [end],b'a humid warm environment',"[start] a cold, moist, dark place [end]"
23614,[start] destroying your enemy used for [end],b'war',[start] saving your country from harm [end]
23615,[start] walk around lake has subevent [end],b'you see fish',[start] see interest vista [end]
23616,[start] making it grow causes [end],b'a big disease',[start] adding vitality [end]
23617,[start] A garden has property [end],b'considered pretty',[start] created by humans [end]
23618,[start] remember phone number has prerequisite [end],b'write it in memory',[start] learn about phone number [end]
23619,[start] wash dirt from between your toe used for [end],b'appearance',[start] remove soil [end]
23620,[start] bob dylan is a [end],b'famous singer',[start] great blue artist [end]
23621,[start] a patient at location [end],b'a movie',[start] at a hospital [end]
23622,[start] leaf used for [end],b'get as plant from plant',[start] turn colour in autumn [end]
23623,[start] The lady capable of [end],b'box appointments to the root dwelling',[start] chair the meetig [end]
23624,[start] make person laugh motivated by goal [end],b'they laugh',[start] give pleasure [end]
23625,[start] a phone at location [end],b'a desktop',[start] a desk [end]
23626,[start] going to the mall used for [end],b'buying good',[start] capitalists [end]
23627,[start] taking a course used for [end],b'educating others',[start] self improvement [end]
23628,[start] bringing in a verdict has prerequisite [end],b'defendant to go free',[start] the deliberation of a jury [end]
23629,[start] person not desires [end],b'be loser',[start] live under tyranny [end]
23630,[start] a hose used for [end],b'directing water documents',[start] cleaning things [end]
23631,[start] send criminal to prison has prerequisite [end],b'go to court',[start] sentence him guilty [end]
23632,[start] applaud with them motivated by goal [end],b'play tennis',[start] hear the crowd go mad [end]
23633,[start] child is a [end],b'you get glue on tire',[start] young human [end]
23634,[start] safety pins capable of [end],b'hold dirty chairs',[start] hurt you if not used properly [end]
23635,[start] eat in a fast food restaurant has last subevent [end],b'admire',[start] push the swinging door [end]
23636,[start] play a guitar has prerequisite [end],b'read the words',[start] get one [end]
23637,[start] question at location [end],b'confession',[start] quandry [end]
23638,[start] america is a [end],b'call state',[start] democracy [end]
23639,[start] a sword capable of [end],b'advance your bullets',[start] kill a living thing [end]
23640,[start] time has property [end],b'relative',[start] important in sport [end]
23641,[start] a mother capable of [end],b'order to sons',[start] prepare the fod [end]
23642,[start] prove your physical endurance has prerequisite [end],b'avoid mt',[start] join army [end]
23643,[start] Velvet is a [end],b'fabric',[start] a luxurious fabric [end]
23644,[start] books has a [end],b'word',[start] pictures [end]
23645,[start] drink too much beer causes desire [end],b'handle proposal',[start] empty your bladder [end]
23646,[start] leave line has prerequisite [end],b'walk down little',[start] fart first [end]
23647,[start] part of a news story is a [end],b'a quote',[start] a news brief [end]
23648,[start] natural occurrence not capable of [end],b'like elemental iron',[start] require man action [end]
23649,[start] 50 state at location [end],b'unite state',[start] unite state [end]
23650,[start] wash cloth is a [end],b'a sodium weekly survey',[start] woman job [end]
23651,[start] front courtyard used for [end],b'grow garden',[start] greet guest [end]
23652,[start] many people think that sex has property [end],b'from the bane to people',[start] kept private [end]
23653,[start] february has a [end],b'28 days',[start] 28 or 29 day [end]
23654,[start] a weapon used for [end],b'produce equality for everyone',[start] defend oneself against an attack [end]
23655,[start] Alcohol is a [end],b'alcohol',[start] a liquid [end]
23656,[start] get away with crime has subevent [end],b'have disappointment',[start] have orgasm [end]
23657,[start] astrology has a [end],b'its niche distinction like individuals',[start] it root in prehistoric time [end]
23658,[start] fly kite has prerequisite [end],b'dog',[start] get kite to use [end]
23659,[start] object with water in them has property [end],b'very easy to wash',[start] heavy [end]
23660,[start] fact is a [end],b'limited',[start] letter word [end]
23661,[start] ficus at location [end],b'warm place',[start] family room [end]
23662,[start] Open minded people capable of [end],b'need money to have a cherokee',[start] question authority [end]
23663,[start] an empty soup can at location [end],b'the cupboard',[start] the trash [end]
23664,[start] ticket used for [end],b'four seat material include bank',[start] ride train [end]
23665,[start] bad weather at location [end],b'at the universe',[start] the top of a mountain [end]
23666,[start] you capable of [end],b'find the newspaper with your food',[start] use a helmet when you ski [end]
23667,[start] a ferret at location [end],b'a cab',[start] a rotting log [end]
23668,[start] go to school used for [end],b'those with good sense of boredom',[start] do your work [end]
23669,[start] see particular program has subevent [end],b'feel interest',[start] have fun [end]
23670,[start] cylinder and internal combustion engine has property [end],b'use to add strength to width',[start] beautiful [end]
23671,[start] clean house has subevent [end],b'there will be less skilled',[start] find lose thing [end]
23672,[start] you capable of [end],b'play ball because its fun',[start] trust me on this [end]
23673,[start] fact bicycle pump receives action [end],b'inherit for some sort of time',[start] illustrate with story:1 [end]
23674,[start] clinical information regarding these was obtained [end],b'to significantly improved outcomes in pulmonary function while to be high average',[start] from the respective pediatric departments [end]
23675,[start] play ball has last subevent [end],b'throw back',[start] go home [end]
23676,[start] A wrestler capable of [end],b'throw a pass',[start] take pain [end]
23677,[start] Many criminals has a [end],b'scare people with courage',[start] mental problems [end]
23678,[start] most dog has property [end],b'red and white and white',[start] trustworthy and loyal [end]
23679,[start] yabby at location [end],b'cell',[start] dam [end]
23680,[start] tell many people about something has subevent [end],b'your understanding of the world',[start] communication [end]
23681,[start] fold door at location [end],b'lock in bedroom',[start] closet [end]
23682,[start] marathon is a [end],b'heart attack',[start] long race. a race is where people run in competition against one another [end]
23683,[start] war causes [end],b'death',[start] people willdie [end]
23684,[start] glue receives action [end],b'made from glue',[start] made from the bones of animals [end]
23685,[start] clothes are ironed has subevent [end],b'they wear gloves',[start] they have no wrinkles [end]
23686,[start] chairs has property [end],b'made uncomfortable',[start] empty [end]
23687,[start] aerial bomb at location [end],b'plane',[start] military bomber [end]
23688,[start] Someone is a [end],b'person',[start] strolling along the beach [end]
23689,[start] one impairment person might have is a [end],b'foodstuff',[start] difficult breathe [end]
23690,[start] elephants not capable of [end],b'wear christmas decoration',[start] live in South America [end]
23691,[start] dead kitten not capable of [end],b'like bath',[start] run [end]
23692,[start] a bloodstone has property [end],b'chicken',[start] red [end]
23693,[start] prohibitionist society capable of [end],b'restrict freedom',[start] restrict freedom [end]
23694,[start] many religions at location [end],b'heaven',[start] the world [end]
23695,[start] send criminal to prison has prerequisite [end],b'do bad and wrong',[start] find out where he hide [end]
23696,[start] maintain muscle strength has subevent [end],b'you wish to help with you',[start] that you become strong [end]
23697,[start] change is a [end],b'a part of a dollar',[start] money [end]
23698,[start] a high educational level was associated [end],b'with high morbidity for women',[start] with knowledge that complications are avoidable [end]
23699,[start] large developers lose their shirts because of [end],b'their clothes',[start] the strict regulations [end]
23700,[start] going to the store causes [end],b'meeting a husband',[start] buy unnecessary things [end]
23701,[start] start fire causes [end],b'wave to smoke',[start] destruction [end]
23702,[start] eat vegetable has prerequisite [end],b'make them look good',[start] buy vegetable at market [end]
23703,[start] fight inflation has subevent [end],b'have interest rate for sell',[start] lower price [end]
23704,[start] new year eve has subevent [end],b'get on book',[start] count down [end]
23705,[start] a cancer scare causes desire [end],b'have a death wish',[start] have a physical exam [end]
23706,[start] birthday party has subevent [end],b'give package',[start] blow candles [end]
23707,[start] A best friend is a [end],b'a wonderful thing to do',[start] a friend [end]
23708,[start] person desires [end],b'reliable thought',[start] love and company [end]
23709,[start] play piano used for [end],b'fun',[start] provide accompanyment to your sing [end]
23710,[start] a college student is a [end],b'an award for having a better worker',[start] a student attending college [end]
23711,[start] Delta q u a n t r under [end],b'income',[start] the revised deal [end]
23712,[start] a baseball ticket used for [end],b'admission to a baseball game',[start] going to see a baseball game [end]
23713,[start] going to work causes [end],b'a door go up',[start] you keep your home [end]
23714,[start] A bicycle is a [end],b'good companion of people',[start] a vehicle with two wheels [end]
23715,[start] lp record receives action [end],b'associate with royalty',[start] make from vinyl [end]
23716,[start] go for haircut has subevent [end],b'you spend money',[start] get my hair wash [end]
23717,[start] string bass used for [end],b'music',[start] play music with [end]
23718,[start] concept of salvation at location [end],b'church',[start] church [end]
23719,[start] solar eclipse causes [end],b'mortgage',[start] darkness [end]
23720,[start] different wavelenghts receives action [end],b'combined to accomplish work',[start] perceived as different colours by humans [end]
23721,[start] this is a [end],b'a jewish neighborhood',[start] picture of musical note [end]
23722,[start] cross the street has last subevent [end],b'break the finish',[start] reach the other side [end]
23723,[start] it has a [end],b'music at the samba',[start] an eye [end]
23724,[start] Being hungry causes desire [end],b'bring in a bag',[start] eat in a restaurant [end]
23725,[start] the pain accompanies the payment of [end],b'back',[start] taxes [end]
23726,[start] wash your hands motivated by goal [end],b'i smell onions',[start] be clean [end]
23727,[start] hand luggage used for [end],b'travel on train',[start] your cell phone [end]
23728,[start] someone capable of [end],b'write check',[start] smoke [end]
23729,[start] harp is a [end],b'instrument',[start] string instrument [end]
23730,[start] kiss used for [end],b'catch bath both',[start] foreplay [end]
23731,[start] play piano has subevent [end],b'you hear singer',[start] others will listen [end]
23732,[start] a sugar at location [end],b'a movie',[start] a candy bar [end]
23733,[start] go for a jog has prerequisite [end],b'wear appropriate athletic shoes',[start] put on shoes [end]
23734,[start] bringing home some fish used for [end],b'the sport of artists',[start] sharing with your neighbors [end]
23735,[start] memorize has subevent [end],b'read news',[start] use index cards [end]
23736,[start] apple juice is a [end],b'green liquid',[start] popular drink [end]
23737,[start] dyhogynous monoxide at location [end],b'football',[start] a water fountain [end]
23738,[start] you capable of [end],b'eat several pudding',[start] get ice cream at resturant [end]
23739,[start] wait for someone has subevent [end],b'keep my phone straight face',[start] fall asleep [end]
23740,[start] watching a musician perform causes [end],b'relaxation',[start] euphoria [end]
23741,[start] stair used for [end],b'ascend',[start] gradual step between altitude [end]
23742,[start] dog receives action [end],b'find at fastfood restaurant',[start] consider to be man best friend [end]
23743,[start] data at location [end],b'database',[start] internet [end]
23744,[start] BIG CATS has a [end],b'slow fast food',[start] BIG CLAWS AND BIG TEETH [end]
23745,[start] earning a living causes [end],b'you earn money',[start] not starving to death [end]
23746,[start] The shape of a mirror capable of [end],b'shorter time',"[start] be oval, square, round or rectangle [end]"
