  1298	Chubb also uses '' performance shares , '' which can typically be redeemed only after three years and only if the company clears specific hurdles .	clears only	the company	specific hurdles	1	1			
146469	146469	HasSubevent	celebrate	band play	1.5849625007211563
372278	372278	CapableOf	A person	twirl a plate on a stick	1.5849625007211563
515497	515497	HasPrerequisite	get some physical activity	run five mile	1.5849625007211563
317291	317291	ReceivesAction	horses	trained to jump over things	1.5849625007211563
108502	108502	AtLocation	piece of trash	on sea	1.5849625007211563
253119	253119	CapableOf	someone	hunt wild game	1.5849625007211563
329473	329473	IsA	nashua	city in new hampshire	1.5849625007211563
322740	322740	CapableOf	fight	make person upset	1.5849625007211563
283929	283929	CapableOf	jewler	value jewel	1.5849625007211563
259790	259790	AtLocation	sloth	burrow	1.5849625007211563
457947	457947	AtLocation	telephone	earth	1.5849625007211563
 42038	 42038	HasPrerequisite	convict suspect for crime	gather evidence against suspect	1.5849625007211563
132299	132299	HasProperty	many hats contain logos which	esoteric in nature	1.5849625007211563
139230	139230	HasProperty	Overexposure to the sun	harmful to human skin	1.5849625007211563
374378	374378	UsedFor	drink	quench thirst	2.807354922057604
140336	140336	HasPrerequisite	change society	define society	1.5849625007211563
  8977	  8977	HasPrerequisite	meet interest person	you to leave house	2.0
 81383	 81383	HasSubevent	write story	gather paper and pen	1.5849625007211563
117210	117210	AtLocation	a group of mourners	a funeral	1.5849625007211563
459744	459744	UsedFor	hairbrush	brush your dog	1.5849625007211563
581612	581612	HasProperty	Some people	afraid of dogs	1.5849625007211563
154282	154282	HasLastSubevent	find lose item	give it to owner	1.5849625007211563
 56891	 56891	NotDesires	person	angry parent	1.5849625007211563
138097	138097	HasProperty	Americans	proud of their heritage	1.5849625007211563
286305	286305	DefinedAs	A roof	top of a house	2.807354922057604
227200	227200	UsedFor	playing the violin	the joy of making music	2.321928094887362
 86663	 86663	AtLocation	woodwind instrument	concert band	2.321928094887362
516892	516892	UsedFor	a cottage	vacationing in	2.807354922057604
326578	326578	IsA	dress and pasta	type of food	1.5849625007211563
581180	581180	HasProperty	gold	shiny	2.584962500721156
 26739	 26739	Causes	fishing	having fish for dinner	1.5849625007211563
171973	171973	Causes	going to a performance	joy	1.5849625007211563
124944	124944	CausesDesire	personal slight	judge someone	1.5849625007211563
218921	218921	UsedFor	clamp	hold object together	1.5849625007211563
343754	343754	AtLocation	white key	piano	1.5849625007211563
544877	544877	CapableOf	a lady	receive a love letter	1.5849625007211563
535865	535865	UsedFor	zoom lens	see distant object more closely	1.5849625007211563
271198	271198	ReceivesAction	one food that may	put in pan be sausage	1.5849625007211563
189885	189885	MotivatedByGoal	fight war	we be invade	1.5849625007211563
377776	377776	AtLocation	curtain	the theater	3.0
 19833	I would be as worried about HTLV-II as I am about HTLV-I , '' said Dr. Richard S. Tedder of Middlesex Hospital Medical School in London , who has studied the virus . ''	is	Richard S. Tedder	Dr.	1	1			
361207	361207	MotivatedByGoal	use calculator	do math	3.0
319667	319667	HasProperty	Fungus gnats	annoying	2.0
372025	372025	Causes	spend your time on this site	get eye stain	1.5849625007211563
538317	538317	CausesDesire	success	have party	1.5849625007211563
368396	368396	UsedFor	soap	wash your body	2.584962500721156
287726	287726	HasSubevent	fish	peer into water	1.5849625007211563
287957	287957	ReceivesAction	vomiting is to	avoided	1.5849625007211563
200868	200868	UsedFor	a sunglasses	protect your eyes from the sun	2.0
468292	468292	UsedFor	see your idea become reality	attain goal	1.5849625007211563
158108	158108	UsedFor	give clue	help guess	1.5849625007211563
301132	301132	UsedFor	a choker	wear around your neck	2.0
248451	248451	IsA	monarchy	old form of government	1.5849625007211563
468075	468075	AtLocation	some thing only work if they	right place	1.5849625007211563
 48355	 48355	HasProperty	exercise	fun	2.584962500721156
  6548	When the gutters and downspouts are clean , inspect them for corrosion and cracks .	are	downspouts	clean	1	1			
 68215	 68215	IsA	human interaction	game	1.5849625007211563
366153	366153	HasSubevent	talking to someone	make an unusual face	1.5849625007211563
595456	595456	HasFirstSubevent	buy a shirt	try it on	1.5849625007211563
31640691	Background : Type 2 Diabetes Mellitus ( T2DM ) is a chronic disease closely related to personal life style.	is	2 Diabetes Mellitus	a chronic disease closely related to personal life style	1	1			
413951	413951	CapableOf	anteater	eat ants	2.807354922057604
  7671	Most of the animal skulls are the result of culling , a practice in which herds in some African countries are thinned by legal hunting .	are the result of	Most of the animal skulls	culling	1	1			
128952	128952	IsA	obesity	correctible	1.5849625007211563
109260	109260	AtLocation	different breeds	dogs	2.0
458603	458603	UsedFor	moisturizer	spray perfume	2.321928094887362
442985	442985	IsA	The bottle	casting a yellow shadow	1.5849625007211563
507070	507070	HasSubevent	person be kill	that person be damage beyond repair	1.5849625007211563
514748	514748	UsedFor	watch tv show	pass away	2.321928094887362
540992	540992	CapableOf	meteorite	near planet earth	1.5849625007211563
435943	435943	HasSubevent	climb mountain	bring oxygen tank	1.5849625007211563
455395	455395	IsA	Mercury	about two-thirds iron	1.5849625007211563
160614	160614	Causes	reading a newspaper	understanding world events	1.5849625007211563
307252	307252	UsedFor	tell story	make person laugh	1.5849625007211563
 42292	 42292	UsedFor	a control room	checking up on people	2.0
 35413	 35413	HasA	a courtroom	a witness stand,	1.5849625007211563
389645	389645	IsA	solor system	wonderous thing	1.5849625007211563
112318	112318	IsA	The doberman	a loyal, intelligent dog	1.5849625007211563
 13819	 13819	CapableOf	someone	eat a sub	1.5849625007211563
243317	243317	HasSubevent	see a movie	watch and listen	1.5849625007211563
505693	505693	Causes	having fun	get a criminal record	1.5849625007211563
522198	522198	HasPrerequisite	execute fly kick	get run start before jump	1.5849625007211563
 12596	The school was founded in 1851 as the German-English Academy by a group of Milwaukee German Americans that included educationist Peter Engelmann and hardware wholesaler William Frankfurth .	was founded by	The German-English Academy	a group of Milwaukee German Americans	in Milwaukee	in 1851	1	1	
566194	566194	UsedFor	a bullet	shooting people	1.5849625007211563
123231	123231	UsedFor	a baggage	checking in at the airport	2.321928094887362
214013	214013	HasA	Toyota makes vehicles which	alternators	1.5849625007211563
486797	486797	DefinedAs	Revenge of the Nerds II	sequel to Revenge of the Nerds	1.5849625007211563
304205	304205	AtLocation	something	open pit mine	2.321928094887362
298839	298839	AtLocation	room key	at hotel	2.321928094887362
352813	352813	DefinedAs	badminton	fastest racquet sport	2.321928094887362
243572	243572	CapableOf	a person	swim in the ocean	1.5849625007211563
382919	382919	IsA	some mistake	not correctable	1.5849625007211563
311787	311787	HasPrerequisite	attend meet	get dress	1.5849625007211563
258760	258760	HasProperty	sunny weather	considered nice	1.5849625007211563
154136	154136	HasProperty	metal	hard	2.321928094887362
523382	523382	Causes	eating	becoming overweight	1.5849625007211563
310847	310847	AtLocation	MDMA	a rave	1.5849625007211563
161614	161614	UsedFor	baseball field	look at diamond shape	1.5849625007211563
 19246	To some guests at the retreat , the Clintons appeared solemn and far less spirited and engaged than in the past .	appeared far less spirited To QUANT_O_1 guests at	the Clintons	the retreat	1	1			
227544	227544	Causes	swear	make someone angry	1.5849625007211563
407831	407831	HasPrerequisite	watch a movie	turn on the tv	2.0
132095	132095	HasPrerequisite	commit to memory	think very long	1.5849625007211563
398722	398722	CapableOf	an approaching car	hurt you	1.5849625007211563
480227	480227	AtLocation	coins	a water fountain	2.0
547672	547672	NotHasProperty	a computer mouse	living	1.5849625007211563
134942	134942	AtLocation	bill file	accountant office	1.5849625007211563
213587	213587	IsA	This	a bottle holding a orangish fluid	1.5849625007211563
 30953	 30953	IsA	Onawa	a town in Iowa	1.5849625007211563
 44555	 44555	AtLocation	an audience	a show	3.0
474991	474991	Causes	go fish	have fish for dinner	1.5849625007211563
218471	218471	CausesDesire	A pain	have an examination	2.584962500721156
320660	320660	HasSubevent	take oath	touch bible	1.5849625007211563
202749	202749	Causes	selling your new book	earning money	1.5849625007211563
448251	448251	HasA	Compassion and wisdom	a positive effect	1.5849625007211563
 37524	Ms. Ephron , a novelist , screenwriter and producer , was about to make her debut as a director with `` This Is My Life . ''	is	Ms. Ephron	a novelist	1	1			
521058	521058	DefinedAs	black-capped vireo	Vireo atricapillus	1.5849625007211563
 14088	 14088	UsedFor	number	work thing out	1.5849625007211563
199660	199660	HasA	wait in traffic	high economic cost	1.5849625007211563
218393	218393	CapableOf	you	drive onit	1.5849625007211563
372805	372805	NotDesires	person	bad luck	2.584962500721156
469801	469801	HasSubevent	get contract	sign contract	1.5849625007211563
 64039	 64039	NotDesires	person	be drafted into the military	2.321928094887362
205099	205099	AtLocation	someone	the compost pile adding yard waste	1.5849625007211563
264748	264748	AtLocation	something	in newspaper	1.5849625007211563
252460	252460	AtLocation	fruit	kitchen	1.5849625007211563
 48711	 48711	CapableOf	A dog	eats dog food	1.5849625007211563
 25344	In April of that year , about 500 students , faculty members and hippies began planting flowers and vegetables on a vacant lot that the university had planned eventually to use for student housing .	began planting vegetables In April of	hippies	that year	1	1			
349202	349202	UsedFor	pacific ocean	swim in	2.807354922057604
 26375	 26375	IsA	David Spade	not God	2.0
128248	128248	Causes	run in marathon	complete exhaustion	1.5849625007211563
161602	161602	MadeOf	sofas	leather	2.0
239527	239527	ReceivesAction	Apartments	built on the ground floor	1.5849625007211563
372627	372627	IsA	there	bury treasure in carribbean	1.5849625007211563
393788	393788	NotHasProperty	Chickens	allowed in motel rooms	1.5849625007211563
 37924	A private foundation seeking to revive part of Newark 's blighted downtown is to unveil a $ 160 million plan on Wednesday for luxury apartments and retail development to help transform the area into a round-the-clock neighborhood , people familiar with the plan said today .	is to unveil	A private foundation seeking to revive part of Newark 's blighted downtown	a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood	1	1			
146190	146190	HasSubevent	go on internet	spam	1.5849625007211563
351709	351709	CapableOf	fire	cook vegetables	1.5849625007211563
152641	152641	DefinedAs	To "act"	proceed	1.5849625007211563
 31375	The Loan Deal Goes Through On Oct. 6 , well before what has come to be called the `` bells and whistles memo '' arrived in his office , Mr. Baker told Iraq 's Foreign Minister , Tariq Aziz , that `` he would immediately look into what could be done '' to resolve the matter and that he was eager for the loan to proceed , according to a summary of the meeting .	Goes Through On	The Loan Deal	Oct. 6	1	1			
 91036	 91036	CapableOf	kid	be brother	1.5849625007211563
260092	260092	IsA	job	student	2.0
519831	519831	UsedFor	desk drawer	hold item use by office worker	1.5849625007211563
512824	512824	ReceivesAction	can	find at theatre	1.5849625007211563
143703	143703	IsA	A comforter	someone who gives comfort	1.5849625007211563
334842	334842	HasPrerequisite	run	just do it	1.5849625007211563
450185	450185	IsA	The Concorde supersonic transport	a beautiful airplane	1.5849625007211563
 25679	Elan will have three operating divisions , reporting to Mr. Groom 	conduct	Elan Pharma	marketing efforts	1	1			
410743	410743	HasA	Many offices	canteens	1.5849625007211563
537704	537704	HasA	I	too much junk	1.5849625007211563
273283	273283	AtLocation	bone	church	1.5849625007211563
558112	558112	DefinedAs	bulb	seed of some plant	1.5849625007211563
502114	502114	AtLocation	a baritone	a singing group	1.5849625007211563
 76698	 76698	IsA	xml	modern interchange format	1.5849625007211563
 32186	So far , Mr. Ginty has elicited praise from conservatives like Steven Lonegan , who ran for governor last year .	ran for	Steven Lonegan	governor	1	1			
451037	451037	HasProperty	Brake lights	red	1.5849625007211563
385761	385761	UsedFor	yard	distinguish property ownership	1.5849625007211563
352856	352856	MotivatedByGoal	clean your room	it be clutter	2.0
243617	243617	AtLocation	a diva	an opera	2.0
139403	139403	HasPrerequisite	wait on tables	get a job at a restaurant	2.807354922057604
293119	293119	IsA	cash and credit cards	two ways to pay for things	1.5849625007211563
576370	576370	UsedFor	take stand	get what you want	1.5849625007211563
8057957	Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing that impaired growth in fetal life and infancy have profound long - term consequences for health in adulthood.	is showing	Recent research at the Medical Research Council 's Environmental Epidemiology Unit	that impaired growth in fetal life have profound long - term consequences for health in adulthood	1	1			
380478	380478	UsedFor	a sound	listening	1.5849625007211563
271811	271811	AtLocation	skeletons	a museum	2.584962500721156
495044	495044	CapableOf	the cop	direct traffic	1.5849625007211563
490698	490698	IsA	Light in the window	a sign	1.5849625007211563
507666	507666	CapableOf	motehr	sing to baby	1.5849625007211563
 73611	 73611	AtLocation	a toy car	a house where children live	1.5849625007211563
 73044	 73044	Causes	drive to work	promotion	1.5849625007211563
317026	317026	UsedFor	notebook	keep note	1.5849625007211563
  1051	Another gun owner at the demonstration , who declined to be identified , said he had a .223 - caliber Daewoo assault rifle , one of the weapons banned under the law that takes effect Friday .	takes effect	the law	Friday	1	1			
31092319	Results : The 4MGS was significantly correlated with daily step counts and PAL , as well as the 6 min walk distance ( r = 0.477 , p < 0.001 ; r = 0.433 , p = 0.001 ; and r = 0.593 , p < 0.001 , respectively ).	was	The 4MGS	the 6 min walk distance ( r = 0.477 , p < 0.001	1	1			
 18232	 18232	Causes	attend rock concert	hear loss	2.807354922057604
287573	287573	AtLocation	notes	screen	1.5849625007211563
464243	464243	HasA	bug	leg and wing	1.5849625007211563
245482	245482	CapableOf	student	learn about literature in school	1.5849625007211563
 97721	 97721	UsedFor	a neighborhood map	navigation	1.5849625007211563
228611	228611	MotivatedByGoal	watch movie	review be good	1.5849625007211563
229279	229279	IsA	Safety pins	sharp and can stick fingers	1.5849625007211563
539968	539968	HasSubevent	meet person	exchange pleasentries	1.5849625007211563
107254	107254	CapableOf	turn something off you	this to leave	1.5849625007211563
233210	233210	ReceivesAction	child	teach to hate and fear	1.5849625007211563
370279	370279	IsA	one space shuttle acronym	adi attitude direction indicator	1.5849625007211563
326912	326912	HasSubevent	jump up and down	break leg	1.5849625007211563
528039	528039	UsedFor	fountain	dispense drink	1.5849625007211563
208494	208494	AtLocation	water	a bubble	2.321928094887362
262796	262796	DefinedAs	Chewing food in the mouth	first step in digestion	1.5849625007211563
 28329	 28329	CapableOf	someone	create a new form of life	2.321928094887362
  9556	The ghostly music stops , the curtain rises and Natalie Rogers , Valentina Alexander , Sharon Skepple , Micha Willis and Nicolette Depass emerge from a haze in Zinda Williams 's stunning African costumes . ''	emerge from a haze in	Valentina Alexander	Zinda Williams 's stunning African costumes	1	1			
496254	496254	IsA	coreometer	pupillometer	1.5849625007211563
581076	581076	HasSubevent	improving yourself	join others of like mind	1.5849625007211563
578137	578137	HasProperty	some flower	edible	1.5849625007211563
414515	414515	Desires	Most people	have friends	2.0
542012	542012	HasSubevent	you shake	rattle it makes noise	1.5849625007211563
371688	371688	CapableOf	rain storm	water lawn	1.5849625007211563
289530	289530	CausesDesire	Music	relax	1.5849625007211563
484666	484666	HasSubevent	make patchwork quilt	cut fabric	1.5849625007211563
349262	349262	Desires	person	anykind of sex life	1.5849625007211563
390870	390870	UsedFor	subway token	passage on subway	1.5849625007211563
109065	109065	HasA	Pittsburgh and Boston both	old things	1.5849625007211563
 59479	 59479	HasPrerequisite	reach tentative agreement	communicate	1.5849625007211563
526060	526060	AtLocation	cannabis	growhouse	1.5849625007211563
554932	554932	ReceivesAction	it	clutter	1.5849625007211563
351222	351222	CapableOf	anyone	judge person	1.5849625007211563
361163	361163	CapableOf	a dancer	dance in a competition	1.5849625007211563
453271	453271	UsedFor	map	locate rest stop	1.5849625007211563
 32086	10 The U.S. will increase aid for birth control to developing countries .	increase aid for	The U.S.	birth control to developing countries QUANT_O_1	1	1			
136829	136829	HasSubevent	get some physical activity	improve your health	1.5849625007211563
493383	493383	IsA	bob dylan	lowrider	1.5849625007211563
280141	280141	HasPrerequisite	clean clothe	find dirty cloathing	1.5849625007211563
 78583	 78583	IsA	at top of arch	keystone 	1.5849625007211563
  6480	Just off the Bund , a restaurant named for its address , 50 Hankou Road , 6329-9000 , is uncommonly spacious and elegantly decorated , with excellent service .	be named for	a restaurant	its address	1	1			
228174	228174	ReceivesAction	food	purchased at a mall	1.5849625007211563
 27781	 27781	HasProperty	San Francisco	close to Oakland	1.5849625007211563
373032	373032	HasA	elephant	leathery skin	2.584962500721156
 61937	 61937	UsedFor	a library	reading	2.584962500721156
172261	172261	HasSubevent	attend lecture	sleep because of boredom	1.5849625007211563
299179	299179	HasLastSubevent	go on internet	enter address	1.5849625007211563
470677	470677	Causes	send criminal to prison	good society	1.5849625007211563
526714	526714	AtLocation	condiments	at dinner	1.5849625007211563
338080	338080	HasProperty	deception	bad	2.0
486694	486694	CapableOf	great athelete	smoke competition	1.5849625007211563
317641	317641	HasPrerequisite	become a scuba diver	learn to swim very well	1.5849625007211563
243166	243166	UsedFor	a finger	wipe tears	1.5849625007211563
517408	517408	HasPrerequisite	win baseball game	play baseball game	1.5849625007211563
 26804	Lois Epstein , an engineer with the Alaska environmental organization Cook Inlet Keeper and a longtime pipeline safety activist , said the legislation achieved a number of needed reforms , but did not go far enough .	is	Lois Epstein	an engineer with the Alaska environmental organization Cook Inlet Keeper	1	1			
496306	496306	AtLocation	something	top a mountain	1.5849625007211563
535528	535528	HasA	low animal	few or no emotion	1.5849625007211563
322507	322507	MotivatedByGoal	pay bill	stay out of trouble	1.5849625007211563
123200	123200	UsedFor	castanets	accompany spanish music and dance	2.321928094887362
105001	105001	HasFirstSubevent	entertain people	put on music	1.5849625007211563
235961	235961	UsedFor	go to bed	rest and relaxation	1.5849625007211563
264537	264537	AtLocation	spacestation mir	orbit	1.5849625007211563
253518	253518	HasProperty	you eat when you	hungry	1.5849625007211563
292668	292668	UsedFor	learning	inreasing knowledge	1.5849625007211563
 16603	Mora became more -- and less -- of a fan yesterday .	became more of	Mora	a fan	1	1			
501881	501881	HasSubevent	do crossword puzzle	use eraser	1.5849625007211563
553685	553685	HasSubevent	read a book	you might learn something	1.5849625007211563
 57697	 57697	Causes	releasing your energy	explosive power	1.5849625007211563
 55185	 55185	Causes	going to a play	entertainment	2.0
  5275	Route 14A joins Route 14 as you cross the Quinebaug River , which along with the nearby Shetucket and Moosup Rivers powered the numerous mills that once made the area a textile and industrial center and that now provide great canoeing and kayaking .	powered	the Quinebaug River	the QUANT_O_1 mills	1	1			
593656	593656	HasProperty	sometimes weather	bad outside	1.5849625007211563
498029	498029	CapableOf	Senior citizens	enjoy good health by exercising	1.5849625007211563
320830	320830	MadeOf	telephone	electronic part	2.0
 19861	 19861	Causes	get exercise	get healthy	1.5849625007211563
298813	298813	AtLocation	a coffeemaker	a motel	2.0
592534	592534	HasProperty	someone	very good with write word	1.5849625007211563
 30387	 30387	NotDesires	a person	be dirty all the tie	1.5849625007211563
 19655	 19655	HasSubevent	visit museum	decide to become artist	1.5849625007211563
375358	375358	CapableOf	A student	listen music	1.5849625007211563
 32485	Male martins use the song as a vocal '' all 's well '' and to perhaps attract a mate .	use the song as	Male martins	a to a mate	1	1			
594931	594931	UsedFor	a frying pan	saute	1.5849625007211563
468010	468010	HasProperty	Forest fires cause the sunset to	very red	1.5849625007211563
393209	393209	HasProperty	apple juice	refresh	2.584962500721156
319236	319236	NotHasProperty	Floppy disks	longer floppy per se	1.5849625007211563
 11369	 11369	HasSubevent	build cathedral	architectural renaisance	1.5849625007211563
195786	195786	UsedFor	person	sing with	2.321928094887362
327075	327075	IsA	horse hooves	like human fingernails	1.5849625007211563
469683	469683	Causes	swimming	water in the ears	2.321928094887362
 45259	 45259	AtLocation	rail	flight of stair	1.5849625007211563
 41013	 41013	CapableOf	child	act petulantly	1.5849625007211563
150604	150604	IsA	suzie	harold wife	1.5849625007211563
503115	503115	AtLocation	a pillow case	a bedding store	1.5849625007211563
190986	190986	HasPrerequisite	driving your car	gasoline or petrol	1.5849625007211563
384686	384686	CapableOf	flower	continue to grow	1.5849625007211563
268200	268200	IsA	Michael Jordan	a good basketball player	1.5849625007211563
277291	277291	AtLocation	mole	underground	2.321928094887362
350174	350174	AtLocation	milk	carton	1.5849625007211563
354971	354971	UsedFor	driving	those who can see	1.5849625007211563
379562	379562	IsA	play basketball	form of exercise	1.5849625007211563
210123	210123	ReceivesAction	mandarin oil	extract from fruit peel	1.5849625007211563
536825	536825	HasSubevent	visiting a museum	buying a souvenir	1.5849625007211563
363411	363411	CapableOf	Inaction	box you in	1.5849625007211563
 15350	 15350	UsedFor	climb mountain	adventure	2.0
139252	139252	IsA	barley	domesticate plant	2.0
31795618	Participants were followed up during April - May and June - July.	were followed up	Participants	during April - June - July	1	1			
404487	404487	HasProperty	butch	unlikely to be vegetarian	1.5849625007211563
451760	451760	UsedFor	compete against someone	contest	1.5849625007211563
250883	250883	HasProperty	ice cream may not	healthful to eat as some herb	1.5849625007211563
 87917	 87917	UsedFor	A ticket	gain entrance to an event	1.5849625007211563
555613	555613	AtLocation	a drum	a musician's home	2.321928094887362
127451	127451	AtLocation	a rosebush	a garden centre	1.5849625007211563
533827	533827	HasSubevent	start family	build nursery	1.5849625007211563
402558	402558	HasPrerequisite	determine the truth	look for yourselfr	1.5849625007211563
 50570	 50570	Causes	go to laundromat	get your chore do	1.5849625007211563
 28883	But it takes years to develop a profitable route , and since he is pondering retirement , he will leave many of those decisions to his foreman , Max Pierre-Pierre , a Haitian immigrant , and others to whom he plans to turn over the business .	is	his foreman	Max Pierre-Pierre	1	1			
479558	479558	CapableOf	i	walk far	1.5849625007211563
395550	395550	IsA	globe	spherical map of earth	2.807354922057604
159443	159443	HasSubevent	apply for job	you give out your resume	2.321928094887362
 76126	 76126	IsA	Compliance with applicable statutes	a core company secretary role	1.5849625007211563
555486	555486	HasA	Humans	2 ears	2.584962500721156
285613	285613	AtLocation	lecture	conference	2.0
 61007	 61007	AtLocation	a closet	indoor paint	1.5849625007211563
143423	143423	PartOf	there	south carolina	1.5849625007211563
160623	160623	CapableOf	A man	grow plants	2.0
481069	481069	NotCapableOf	tree	walk	2.584962500721156
 94515	 94515	CapableOf	a still body	water reflects its surroundings	1.5849625007211563
362618	362618	CapableOf	A construction worker	position a cone	1.5849625007211563
  8327	The International Center for Research on Women (ICRW) is a non-profit organization headquartered in Washington, D.C., United States, with a regional office in New Delhi, India.	is	ICRW	a non-profit organization headquartered in Washington , D.C. , United States	1	1			
466844	466844	UsedFor	a viola	make music	1.5849625007211563
395371	395371	CapableOf	a rock	trip a runner	1.5849625007211563
251542	251542	HasSubevent	play game of chess	check mate	1.5849625007211563
199889	199889	HasSubevent	go outside for an evening	leave the house	1.5849625007211563
367887	367887	HasProperty	76ers	go to beat lakers	1.5849625007211563
 52472	 52472	IsA	post-traumatic stress disorder	anxiety disorder	2.0
190957	190957	AtLocation	a flute	a store	1.5849625007211563
320872	320872	AtLocation	shades	a pocket	1.5849625007211563
291893	291893	HasProperty	locomotive	powerful	1.5849625007211563
 21670	 21670	IsA	trigger flick	error in pistol shoot	1.5849625007211563
584671	584671	UsedFor	a cash token	using instead of cash	1.5849625007211563
473228	473228	AtLocation	a ball	a soccer field	2.0
 15489	RJR Nabisco has firmly opposed an immediate spinoff , saying it would lead to dire legal liabilities and lower credit ratings .	has opposed	RJR Nabisco	an immediate spinoff	1	1			
280459	280459	CapableOf	A store	stock up on cheap goods	1.5849625007211563
490827	490827	HasProperty	Members of the AA	less likely to drink drive	1.5849625007211563
142777	142777	MotivatedByGoal	play frisbee	use your muscle	1.5849625007211563
587469	587469	Causes	comforting a friend	crying with the friend	1.5849625007211563
185832	185832	UsedFor	wait on table	earn money for waiter	1.5849625007211563
397798	397798	AtLocation	many different ways to put furniture	a room	1.5849625007211563
264220	264220	AtLocation	meat	refrigerator	1.5849625007211563
335841	335841	HasProperty	automobile	beloved by american society	1.5849625007211563
575093	575093	UsedFor	have food	entertain	1.5849625007211563
126857	126857	HasPrerequisite	lose consciousness	lie down	1.5849625007211563
 75060	 75060	IsA	write tool ballpoint pen	modern invention	1.5849625007211563
338513	338513	CapableOf	something	climb a tree	2.321928094887362
207902	207902	IsA	it	place to launch rocket from	1.5849625007211563
355759	355759	AtLocation	a monkey	a banana tree	1.5849625007211563
446815	446815	MotivatedByGoal	become a scuba diver	traveling	1.5849625007211563
263836	263836	HasSubevent	do housework	you vacuum	2.584962500721156
  3015	  3015	CapableOf	student	try to study	1.5849625007211563
 80705	 80705	HasSubevent	go to mall	walk to mall	1.5849625007211563
118896	118896	NotDesires	person	be rob	1.5849625007211563
  6640	  6640	HasProperty	network	good	1.5849625007211563
 49630	 49630	CapableOf	You	buy little with a copper coin	1.5849625007211563
436596	436596	NotCapableOf	Dead people	wake up in the morning	1.5849625007211563
336883	336883	HasPrerequisite	play sport	buy pair of skate	1.5849625007211563
163836	163836	NotCapableOf	Sperm cells	live in your throat for long	1.5849625007211563
23967682	The ABC classification may contribute to gastric cancer screening as well as to primary care of digestive organ practice.	may contribute	The ABC classification	to primary care of digestive organ practice	1	1			
 52633	 52633	CapableOf	the national guard	control that angry mob	1.5849625007211563
187307	187307	CapableOf	Many websites advertise insurance	provide savings to the buyer	1.5849625007211563
418175	418175	CausesDesire	Lack of nutritional understanding	eat a hamburger	1.5849625007211563
130245	130245	ReceivesAction	water	find in well	1.5849625007211563
 27437	With a chance to reply , Mr. Ellison did not hold back , even giving a name to the dog that Mr. Conway may or may not own , and a nickname to Mr. Conway in the process . ''	did hold giving a name that Mr. Conway With	Mr. Ellison	a chance to reply	1	1			
 33533	The exchange said the proposed rule was not intended to prevent legitimate hedging by a member firm that assumes risk in executing another person 's stock orders .	has	another person	stock orders	1	1			
376794	376794	HasPrerequisite	see movie	buy candy	1.5849625007211563
359601	359601	HasPrerequisite	go somewhere	go outside	1.5849625007211563
123623	123623	NotDesires	a person	stress	2.584962500721156
468557	468557	IsA	hematocrit test	gauge anemia	1.5849625007211563
 38885	In his first interview in three weeks , Gwynn said that he was '' disappointed in a lot of people '' but would move on with his life . ''	said	Gwynn	would move on with his life In his first interview in QUANT_O_1 weeks	1	1			
140527	140527	HasProperty	this car	park parallel to curb	1.5849625007211563
  5093	In the end , blacks and whites came , and , to hear many of them tell it , climbed over a lot of harsh terrain to get there .	climbed over	many of them	a lot of harsh terrain	1	1			
527078	527078	AtLocation	a dead animal	a freeway	2.0
180764	180764	CapableOf	loss of love	break your heart	1.5849625007211563
 59507	 59507	CapableOf	burn grease	set wood on fire	1.5849625007211563
346882	346882	CapableOf	pepper	season dish	1.5849625007211563
352932	352932	UsedFor	a telephone booth	superman to change clothes	1.5849625007211563
416102	416102	AtLocation	someone	the toy store	1.5849625007211563
530962	530962	ReceivesAction	their pressure	check regularly	1.5849625007211563
 39380	 39380	HasA	One impairment a person might	is coronary occlusion	1.5849625007211563
384046	384046	AtLocation	a box of chalk	at a school	1.5849625007211563
  8259	And Miami played without the starting linebacker Chris Campbell , who was hurt .	is	Chris Campbell	linebacker	1	1			
128538	128538	CapableOf	A blowdryer	dry wet hair	1.5849625007211563
264697	264697	Causes	stay fit	build muscle	1.5849625007211563
529872	529872	IsA	Beds	sleeping in	2.321928094887362
6524958	Chronic respiratory symptom measures , which included chronic cough , chronic phlegm , and breathlessness , were obtained by questionnaires , as were smoking status and occupational history.	included	Chronic respiratory symptom measures	breathlessness	1	1			
313439	313439	MotivatedByGoal	take a walk	feeling better	1.5849625007211563
 89898	 89898	UsedFor	park zone	park automobile	1.5849625007211563
568782	568782	MadeOf	hydroelectricity	water	2.0
450077	450077	CausesDesire	a good offer	sell your new book	1.5849625007211563
278686	278686	HasPrerequisite	jumping at the chance	taking the opportunity	1.5849625007211563
143704	143704	AtLocation	goalie	soccer game	2.584962500721156
399152	399152	UsedFor	jogging	getting places	1.5849625007211563
255210	255210	UsedFor	a garage	a mechanic	1.5849625007211563
336006	336006	IsA	small lake	pond	1.5849625007211563
541506	541506	MotivatedByGoal	view a video	enjoy it	1.5849625007211563
 23547	 23547	AtLocation	water	three state solid liquid and gas	1.5849625007211563
 51570	 51570	AtLocation	someone	a massage parlour	1.5849625007211563
466226	466226	IsA	canada goose	large north american bird that honks	1.5849625007211563
170357	170357	NotHasProperty	fan in someone hand	electric	1.5849625007211563
356250	356250	ReceivesAction	massive amount of propellant	require for orbit insertion	1.5849625007211563
