b'wine'	grinding into flour
b'sleep'	keep your nose clean
b'you will see them move something'	is impatience
b'person that watch tv'	electricity
b'a dentists office'	a restaurant
b'observe how to use'	go outside
b'drawer'	at home
b'providing theoretical basis of the community of the diagnosis'	a tremendous development of new methods for diagnosing , staging , treating and rehabilitating men with suspicious or confirmed prostate cancer
b'barefoot'	from 1.013 to 1.022 ( for O3
b'concern about concern'	recognize by their short fingernail
b'not plant'	bad thing
b'checking your health and health and health'	fixing problems
b'providing a birthday gift'	receiving a gift in return
b'companies for birthdays'	a region of France
b'a way to secure bikes'	air inside
b'recognize identification'	bring cash
b'the right angle'	perpendicular angle
b'wedge in establish order'	describe person or thing
b'refinery'	lymph channels
b'shoot it'	get hurt
b'a place name'	about two-thirds iron
b'mend clothes'	make clothes out of cotton
b'oven'	the universe
b'very important for improving your health'	glorious
b'time for watch'	use cranyons
b'sleep'	a change in brain waves
b'plant a garden'	lose weight
b'you look for it'	return it to the owner
b'about 100 year old'	gory especially horror movie
b'live thing in house'	understand evolution
b'a duty of state'	two
b'try it on first'	affix correct postage
b'hard than air'	hard and more dense than wood
b'shelter'	music
b'the bird cowboys'	a very large body of water
b'raise a child to take life'	produce research or analytical services
b'this brown'	the poppy anemone
b'start fire'	experiment
b'support from wide'	everyone
b'hotel'	home
b'home'	friend house
b'fluffy surface area'	water droplets up in the sky
b'frustration'	must have passport
b'a religious ski resort'	QUANT_O_1
b'you could fall in love'	fall
b'california during mass transportation'	an illusion, of sorts
b'rich'	less liberal than the former masters
b'be blue'	water reflects its surroundings
b'alive'	very useful to person
b'break'	hang in a garage
b'sense bond with physical emotional'	machine auto part
b'dark cave'	first edition books
b'the telegraph'	inmates deliberately shooting themselves
b'report limit'	fee thousand of starve person
b'memories of a human'	people not recognizing you
b'difficult to play'	dangerous to drive in snow
b'run water on a house'	take your clothes off
b'device'	A plant
b'drive a car'	get from one city to another
b'food'	aleving hunger
b'quanto1 stories'	the Hamas government
b'the changes'	an Academy Award
b'sit on sofa'	leave his house
b'a ponds of fresh water'	a fancy restaurant
b'becoming more intelligent'	farming
b'porch'	on porch
b'wonderful science'	thing
b'tragic'	helpful to person
b'good cholesterol'	order for others
b'washington'	have good relationship with others
b'measure grind'	place
b'a bad guy'	wonder about your purpose
b'food utensils'	food
b'padded'	very creative
b'control liquids'	spend a day at the beach
b'yuo look for a word'	look at prices
b'skis'	ski boots and skis
b'keep'	car
b'listen'	read good book
b'a tail'	been domesticated much longer than cats
b'place'	big than town
b'friendly stop'	friendly avoid complain
b'getting a rather effective treatment mother'	overworked and overstressed employees
b'secretary general'	Chief Robert F. Meyer
b'foot touch fail'	get stress
b'ups yourself'	making hard choices
b'punish by either wrong or guilty'	execute
b'feel refresh'	clean skin and hair
b'carry laundry'	pass in church
b'entertaining a fossil'	to display products for sale
b'directly attributable to gross margin upper her eyeball'	a national register for patients
b'largely'	a high risk of recurrence in Western countries
b'the unwanted distinction of local developing people in the country'	the unwanted distinction of being a national center of scandal
b'hear singing'	get some physical activity
b'kettle'	large pot
b'increase deep asleep'	forget
b'weather over telephone'	sort junk
b'hold human waste'	write message on wall
b'find in newspaper'	build
b'sugar'	sweet taste and fragrance
b'use a library card'	look up in biography
b'massachusetts'	massachusetts
b'chat with friend'	type
b'varied representation'	the most beautiful emotion
b'design'	give your kid something to do
b'you knew fot the best resources'	control
b'take time'	opportunity
b'put on a toothbrush'	used in a bath shower
b'name'	survive avalanche
b'hurt your back'	avoid collision
b'a real good'	a bad thing
b'the standard treatment options for early childhood gastric cancer'	the application of family history to pediatric cardiovascular disease
b'a baseball stadium'	a baseball field
b'drawing with finger paint and core instruments'	play a guitar
b'quanto1 years'	trees
b'punishment of offender'	violation of law
b'the spanish jewelry'	a comic strip
b'free your legs'	your hair is ugly
b'negative trait'	natural state
b'buy something'	be thirsty
b'fun'	professional salon
b'stricture water examined every one year'	two legs to operate a bicycle
b'have it'	open a book
b'tune it in'	turn on calculator
b'first color to run out'	yellow
b'the subway'	curb
b'a park'	us
b'none airport'	none airport
b'opposite religious belong'	place of peace
b'make deals'	eat
b'an impasse'	fall
b'you advance in your course'	pass
b'a year of relatively healthy global economic growth'	the washers
b'fall off each other'	be put down by others
b'know more'	socialise
b'a station'	an office building
b'smell perfume'	celebrate your birthday at a restaurant
b'race'	Race 5 of the America 's Cup to be abandoned today
b'mutual trust'	that great office
b'buy grocery'	grocery shop
b'sort sock and underware'	brush your shoe
b'enjoy music'	you hear cello
b'plan carefully'	hire good lawyer
b'get on mental'	enter competition
b'write word on paper'	produce art and communicate idea
b'wipe door clean'	keep house clean
b'look at the road spectrum'	go to grocery store
b'impossible'	equal
b'develop hypothesis'	go over ponderosity
b'a quanto2 up of quanto1'	the chest
b'make some plenty of coffee'	test out the idea first
b'in virginia'	in virginia
b'listen'	institute civil action
b'produced by music'	play on electric guitar
b'be in fast food restaurant'	it is too late for breakfast
b'a library'	private school in hebron maine
b'show it first'	watch
b'slingshot from planet gravity'	have moon
b'los angeles'	university
b'abbreviated to dictionary'	exaggerated by comedians
b'hand to fire fire'	be spark
b'school'	a blackboard
b'play'	fun to play
b'play some other type of wine'	have a designated driver
b'buy a pen first'	sign your name
b'float'	houses made of wood
b'cool after sudden break'	heavy
b'large person in manhattan'	life forever
b'steering'	a new Iraqi military
b'walk there'	enjoy to kiss her
b'a father company'	a Cuban immigrant
b'burn in capabilities'	many
b'be power'	change state
b'areas of beach'	the great outdoors
b'powered by batteries'	complicated
b'you wrap them in the paper'	have it wrapped
b'sun be go high'	it be light out
b'winning the race'	completing a marathon
b'play'	passage between thing
b'doctor'	drive tractor
b'manmade product'	substrate for most microchips
b'the feet to be fit'	music
b'museum'	notebook
b'free'	good
b'feeling the weather'	thymine thymine diamers in dna
b'herself making pleasure'	express feel
b'sleep'	comfort
b'producer'	academic professional
b'football in football'	a football team in the NFL
b'large enough to experiment with new genes'	intelligent
b'enjoy making different things'	become depressed
b'move a really fast'	you act goofy
b'decide what to buy'	have positive feel towards that person
b'be finishing dinner'	now what time it is
b'of the way of human perception'	virbrations
b'money'	earn money
b'stop hearing'	fine a person for speeding
b'compete for many cars'	sit down to eat
b'name on the bookstore for goods'	connected by land
b'rush to a test store'	travel on roads
b'throw baseball ball'	catch baseball
b'a broke'	too formal
b'a nice stone'	a small house
b'quanto1 market share'	their sleeves
b'a number to'	alphabet
b'water'	ship
b'a small text'	responsible people
b'lie and maybe a mode of water'	find time
b'fell in a fire'	build a fire
b'theyre present'	he give you gift
b'dinner party'	the refrigerator
b'use it'	get some wood
b'excitement'	anger
b'you pay attention'	have photo take
b'hallucinations'	chinese restaurant
b'a forest'	a breadbox
b'kent county'	ingham county
b'museum'	repair shop
b'you are on date'	you be happy
b'increasing protection in world'	prevent intrusion
b'get served as ice'	sell in single serve container
b'your finger'	fantastic and beautiful creation
b'hard to run a ball'	small and light
b'go to white house'	rest his foot
b'beautiful or healthy'	good
b'a piece of jewelry'	social support
b'funeral'	self-illusion
b'have money for ticket'	get some money
b'many item'	serve someone
b'a symbol'	picnic
b'make home their day'	admire my work
b'opera concert'	school band
b'you know internationally page'	anger
b'good read book'	finish read book
b'to die very likely'	limited to senses
b'backpack'	bedroom
b'o'	uncommunicative
b'sometimes play things we need'	reach our goals
b'determined'	entertainment
b'catch them in ear'	make sure they are nice
b'pay bill'	kill
b'will know'	a sample artist
b'serve spaghetti'	give birth
b'evolved from historic european union units'	described as walking in the woods
b'the lack of candidates for advanced cardiovascular diseases'	early concerns about health risks from the diet aid
b'cyanea thing'	cyanea grimesiana obatae
b'exchange'	exchange
b'distributed'	taught in school
b'build house'	lie brick
b'drain'	bedside table
b'table'	table
b'different approaches to different generations'	different rules
b'about 30 percent in even and the pouch of all over the entire rich population'	from a possible increased risk of cardiovascular disease to cancer progression or recurrence
b'watch to get off early'	meet other dog-walkers
b'change into neighborhood news'	corner like it's on rails
b'judge someone'	pray
b'for product'	a convenient place to put rubbish
b'prescribed by virus'	prescribe to render urine alkaline
b'call someone late'	communicate person over long distance
b'sugar'	milk
b'fair'	state park
b'gains for extra pay'	play video game
b'go to airport'	see travel agent
b'children'	a chosen day-care center
b'understanding by wife'	understanding of the other person's desires
b'a tree'	in your mouth
b'you might read summary order'	screw it up
b'have get burn'	combustion
b'taking from an ear'	traviling long distances
b'knife and moron'	small than breadbox
b'clean air into the house'	a good retirement plan
b'purchase'	buy food
b'component of tools'	a necessary tool in every toolbox
b'read something new'	impress person
b'different set of wind'	a city skyline
b'heart take'	allow stress to fade
b'stay in shape'	you might jog
b'fluid'	bodily fluid
b'smell fear'	carry people on trailrides
b'questioner to ask companies for clue'	confusion
b'face'	spectrum
b'cough'	a persistent cough
b'a convenience store'	run
b'meal engine'	food
b'cake'	a compound of silicon and oxygen
b'the time payperview'	program director at the Helsinki Federation
b'short expenses'	Medicare recipients
b'publish your chairman'	sign your name
b'get naked'	have a shower
b'you cannot laugh'	eat potato crisp
b'found in prizes'	needed to get into activities
b'alcoholics'	a person to die
b'look at ugliness'	be in solitude
b'to become clean'	your dirt will go away
b'be kitchen in bathroom'	dry wet skin
b'love class'	communicate information between two person
b'make computer jewelry'	those who like electronic item
b'looking at times in a mall'	stupid
b'stream out of election'	lead country
b'water a plant'	warm a pot of beans
b'abbreviated to angry'	"abbreviated to ""JSF"""
b'for diagnosing or from cancer in china'	in the field of oncologic imaging
b'something to do'	see someone act
b'press information'	serve to do many computational task
b'your mother said so you'	it itches
b'fastfood restaurant'	art class
b'the early morning daytime late engagement trial'	how this clinical achievement raises new questions about for whom , and when , immunological strategies might be developed
b'make paper'	make thing like stop sign
b'give her ring'	kneel
b'instruct it'	make money
b'go to dmv'	die from diseases
b'31 days'	31 day
b'your scoop and urinate on your face'	recorde the music
b'show a movie at a theatre'	show films
b'showing something often'	adding credibility to a book
b'understand nature of stuff'	vacation on the coast
b'unique to each individual identical twins'	a little different for each person
b'relax and listen'	fun
b'the alps'	my pants
b'negotiate'	other U.S. concerns
b'youre a race'	endurance
b'document may crash'	you watch it next day
b'one of last man'	more powerful than human be
b'being interested in a compact disc'	you to have fun
b'see by know price'	write by gene roddenberry
b'rich'	big house
b'be lending a money'	bridge a gap in income
b'car could appear open'	act
b'eat peach after dinner'	paint your masterpiece
b'hike'	climb a mountain
b'be seem dumb'	return home to house ablaze
b'pant'	pant in bureau drawer
b'enjoy themselves'	run marathons to get healthy
b'having fun'	develop a team
b'pick them a decent'	questioning your love
b'fun to look at'	pretty
b'sour'	considerable leverage over the final shape of an agreement
b'seeds'	green leaves
b'you learn something new'	drink some coffee
b'metal'	an excuse
b'one place thing for another to buy'	a noun or a verb
b'connecticut'	connecticut
b'end idea'	gain insight
b'functions'	a number 2 pencil
b'a high education savings'	a number of faculties
b'comics'	notebooks
b'a home'	a modern home
b'catch fish'	attend meet
b'wait for help'	get off of bus
b'good operating system'	system
b'good than first liquid'	slick
b'paint his face in his yellow room'	point it out
b'a plant'	a community
b'getting in good health'	impressing others
b'make from cow meat'	grind up dead cow
b'you remember things for youth'	take pictures
b'get a passport of new cities'	making new friends
b'dispose of insurance'	clean stables
b'needles instead of leaves'	a pleasant aroma
b'usually on the wall'	the cause of a massacre
b'bend over an event'	visit a museum
b'series of tunnel underground'	man-made cave in grind
b'ugly old girl shoe'	a bed in
b'get catch for rain'	you burn yourself with match
b'abbreviated of psychologist'	critical for infant health
b'casino'	casino
b'tune'	press backspace
b'sacrifice'	support their effort
b'make lists for cars'	investigate it
b'muscle cramp'	feel fit
b'very important'	one of great invention
b'different effect upon human behavior'	same volume
b'in school'	not
b'ruin her image'	australia most gregarious flying-foxes
b'violinist'	sodium
b'get on early morning daytime late night and early evening'	work hard
b'getting fat'	getting the burger taste
b'place to store food'	object
b'bank'	another quote
b'the bathroom'	girl handbag
b'kiss'	enjoyment
b'honoring sign of symptom'	reward for past accomplishment
b'fun in bed'	lay things down
b'go to movie'	go to sleep
b'receive grade in student fund'	anxiety
b'ambystoma caesar'	eurycea sosorum
b'lead to feel'	come from very simple idea
b'see that thing and true them'	see dirt between your toe
b'fasting blood glucose'	car accident
b'you die'	fasten your seat belt
b'in danger'	danger to early human
b'crush your'	watch baseball game
b'build houses'	fish for objects
b'who it would put in the difficult column of other disease'	to somatic or constitutional mutations of the BRCA2 and ATM genes In prostate cancer
b'a conservative network'	Secretary General
b'you wake up your dog'	dream
b'quanto1 companies'	$ QUANT_O_1
b'christmas'	buy gift
b'attention'	memory
b'woodwind instrument'	wind musical instrument
b'share food be good for future person'	have very fresh food
b'frustration'	know more
b'spend money'	you be invite
b'convenience'	help horse walk on pavement
b'wait for someone'	go somewhere
b'plant in garden'	read relevent book
b'consider ball'	state
b'do in musical band'	recorded on cd
b'our perspectives'	Presidential Pursuit
b'home'	shelf
b'analyze something'	make glass
b'socialize'	wild ride
b'wake up'	make person happy
b'georgia in mess'	a shoe store
b'for desperate or greater healthcare with many small people without changes in world over the last week'	often at later stages of disease leaving poor long - term survival rates
b'tune by instrument'	tune
b'pull to run out of care'	teach to jump over hurdle
b'device'	always
b'learn more'	get a science book
b'lead to an opportunity'	end the tyranny
b'very popular'	interested in taking over the state
b'to ensure the safety of plasma authors for older individuals the elderly'	the economic burden of T1 DM in patients relative to those without the condition across a number of health outcomes including health healthcare resource use
b'a tv state'	a TV
b'reduce arrest by drug'	survive
b'bathroom cabinet'	hair salon
b'in water'	water
b'get in flat car'	put gas in tank
b'in guide area'	big city
b'fresh fruit'	love and understanding
b'at understanding sample of solid levels of literature on our role of obsessive compulsive development'	at understanding the possible reasons for this increase , including the role of viruses
b'a suitcase'	the closet
b'money'	a capitalist system
b'possible'	wide
b'earn buy clean clothe'	hard to find food
b'think twice'	need to spit on grind
b'elevation in world'	study of nature of reality
b'it sound open'	it makes a loud noise
b'mind growth'	win something
b'washing tornados'	shaving your face
b'a pleasant sound'	rest
b'a karaoke'	the drain
b'a tooth'	many sections
b'making a good time'	nurishing your body
b'hidden a doctor'	check your socks for holes
b'under bed'	top of volcano
b'show'	a carnival
b'ship good'	strengthen cardiovascular system
b'a convent'	be clear in thought
b'guard house'	clean carpet
b'carry something'	lift something up
b'make holes in the tires'	tear open an envelope
b'process of take over'	liquid human and animal waste
b'selected from a window'	placed near a window
b'make love to others'	read memorize reflect and learn
b'speak twice'	exhalation of breath
b'town'	field
b'first phase insulin response'	spell calorie
b'a legal ceremony'	do some work
b'program schedule late program'	solve problem
b'smoke it'	spilling coffee
b'wait for rat'	sleep in
b'go fish'	hike
b'courageous'	to Iraq
b'clean up'	pop balloon
b'call duck'	amphibious vehicle
b'healthy and some food'	willpower
b'put on your running shoes'	wear running gear
b'manchester new hampshire'	helsinki
b'two uses'	pressure
b'men'	A positive experience
b'free from prehistoric time'	molten
b'atmosphere'	race on skiis
b'have shower'	bring some soap
b'make a bed'	lay on the bed
b'quarter of pie'	start performer in story
b'to entrench democracy in virginia'	to entrench a free market system also
b'venereal disease'	smile
b'lose space tires'	be poor
b'revenge'	keep them silent
b'internet it needs'	buy something
b'blackboard'	class
b'monroe county'	schoolcraft county
b'mint'	cark park booth
b'drive by men'	use mainly for transportation
b'give a clue'	express how funny something is
b'play lacrosse'	shop
b'a desktop'	a martyr's chest
b'enlighten'	reward
b'you might no paint'	creative inspiration
b'serve before consumption'	dispense from drink dispenser
b'kings or south dakota'	Little Rock Central High School
b'collect in bag'	play with play c ards
b'ethics to person'	take poison
b'you earn money'	put a fence around it
b'different things'	corn
b'changes in clothes'	creating art
b'laugh along'	to eat pizza
b'good will have property tax'	one to pay more tax
b'the straight flush'	mercy of time
b'different religion'	velociraptor
b'technique of person to be passed'	girl child of one brother
b'form error for way'	old form of government
b'a ladys purse'	the womens department
b'change of state'	win lot of money
b'life'	wedge a door
b'brush finger paint and shirt'	dream
b'a member of the national organization of american military'	the 1967 war
b'health in only stand'	age with dignity
b'it just went past me'	justice to be served
b'learn thing'	learn lecture topic
b'produce by person who be music'	record in album
b'to explore new local local areas'	to the pathogenesis of intermediate cardiovascular endpoints
b'equal the right'	alter your voice
b'fruit'	473 airport
b'succeed bob'	drink beer
b'have it first color'	get a canvas and paint
b'virus'	block some nerve signals
b'buy some food'	eat lunch
b'soft and hard to fall'	suitable for have anal sex
b'very large house'	place to live
b'i generate laughter'	assemble listener
b'medicine chest'	a medicine chest
b'play football'	jump up and down
b'based artifacts'	gaining knowledge
b'the respectable military'	a representative democracy form of government
b'do something unexpected'	use a fan
b'emotional communication means'	instrument
b'shut up your mouth'	pay attention
b'performing'	housing people
b'wool and sullivan'	be use and discard
b'hotel'	hotel
b'offer lunch'	spruce up resume
b'go small nasty fishing'	put the cat out
b'male'	male
b'see medical problems'	smoked too much and excercised too little
b'the surface of the earth'	a car
b'research'	college classes
b'free mason'	buy thing
b'click on something that is isolated'	look for dogs
b'ugly phone'	a multi-line phone
b'support bridge'	build build
b'dry off'	breathe deeply
b'clean water'	clean
b'having a fishtank on the space'	spilling beer
b'its predictor'	the market recently
b'sky'	sky
b'swimming pool'	sport good store
b'buy some soap'	find water
b'travel in bathroom or bedroom'	keep a garden by planting flowers
b'leather inside'	radios installed in them
b'a sign of respect'	no small thing
b'a church'	a church
b'play games'	get a contract
b'a useless card job'	a fee for assisting in collection
b'invented in the twentieth century'	held between two hands
b'pool'	country name canada
b'all break of law'	someone who need to be love
b'depressed'	those with allergies
b'have a examination'	sharpen your pencil
b'death'	the loss of life
b'that it go on that topic'	patience
b'go on business trip'	you serve food
b'two someone phone number to owe'	getting something in return
b'say goodbye to dog first'	put on shoe
b'hapiness'	what you make of it
b'answer to question'	you will learn
b'find dust innocent in paris'	sit on toilet
b'surprise someone'	grow vegetables
b'heat and cook'	hurt if you get too close
b'stir soup'	hold spice
b'box a debris'	travel on a predetermined course
b'immerse yourself in it'	learn to introduce yourself
b'caribbean sea 0 m'	Caribbean Sea 0 m
b'many things'	a couch
b'getting older'	you get a job transfer
b'catch butter'	help build campfire
b'need to clean clothe'	dry in wind
b'protect your eyes from the outside'	protection
b'come to call on close'	experience love
b'an piece of an ice'	a chess game piece
b'enjoying the melody'	dancin
b'opera'	church
b'find in newspaper'	use in game of chance
b'call supervisor'	standing
b'build dangerous neighborhood'	kill
b'find out about their property'	known for their plaid skirts
b'stop at red light'	play
b'boot'	have party
b'turn on volume'	relax
b'fill a text'	serve wine
b'learn result'	meet famous professor
b'a basis for additional investigation'	a compelling argument
b'make offer'	prepair entertainment
b'tampa result'	microhexura montivaga
b'prepare'	lead society or club
b'cover charge for benefit'	cover charge for speech therapy
b'roll'	wear a dress
b'open eye'	locate telescope
b'big ball'	planet
b'a drug store'	a bathroom cabinet
b'ear'	form molecule
b'a car'	a location
b'carry information over world and'	eat snack in
b'mockingbird'	brown thrasher
b'dog'	longer than for cars
b'stand upon our hand'	live in peace
b'a restaurant'	a person's kitchen
b'washing up'	cleaning off the grime
b'weigh thing'	learn music
b'cook them'	walk up behind them
b'the repair shop'	mall
b'freedom from history'	thing to touch their heart
b'remember small things'	blow breath
b'cells engineer write wireless information'	water
b'killing the earth of the greenhouse'	Coreobagrus ichikawai
b'humiliation and excitement'	you may fail
b'democratic country'	a very large country
b'television show call audience'	series of bad movie
b'many blade'	high winds that can kill people
b'prepare for food'	pain
b'the ammo can'	a butcher shop
b'fun and appeal'	traditional
b'opposite'	test result
b'it be wellorganized'	you be tell to
b'you might flunk it'	pray
b'a drawer'	at hotel
b'look over the road'	press break
b'engine'	lubricate machine
b'loss of money'	have less money
b'it tastes better if you sick'	remove a blood stain
b'looking scottish'	creating music in a parade
b'a skill olympics'	a human custom
b'corporations'	tie-dye
b'for unhealthy recreation'	good to the health
b'clean your room'	get soap in the hole
b'turn on computer and wash'	concentrate
b'consider pleasurable by almost everyone'	a game
b'benign tumor'	papilloma
b'good'	go to school
b'a demonstration'	a sporting event
b'downtown area'	pennslyvania
b'away'	the bathroom in korea
b'carry ship'	hiding in
b'you might land faster'	extreme exhaustion
b'a piano'	a boat
b'a library'	bed at night
b'place and beach be surface'	mile deep
b'read newspaper'	read contract
b'take vitamin'	set goal
b'love'	inspiration
b'practice up it in morning'	person dance
b'prizes and air mite'	feeling a pleasant fatigue
b'another line'	street
b'the preclinical development of cardiovascular diseases including chronic cough'	the event
b'some silverware and potassium to do'	four parallel legs
b'healthy swimmers'	overgrowth of scar tissue
b'sex with human characteristic'	long hair
b'hit balloon with'	open clog artery
b'putting a furniture on'	hay storage
b'return to my phone'	end person life
b'congratulate me'	surf
b'good to be complete promptly'	polite to talk while chew food
b'football player'	rich lady apartment
b'watch the race'	you would live long
b'socialization'	gaining and education
b'the state'	the National Park System
b'a fee'	QUANT_O_1 pounds
b'cloud over the universe'	space
b'pretty dark spots'	stamp
b'it can bleed'	it have sharp point
b'parade'	a mammal
b'child tool box'	student hand
b'it become red'	sky be blue
b'often'	treasure to some person and punishment to others
b'look for signs of the public'	call a doctor
b'her job'	those foods
b'be two pieces of paper'	get dirty
b'get rid of pest'	zoom in on object
b'fun'	next to water
b'rich'	happiness
b'surprise person with disaster'	out gay person
b'get credit card account'	expect bill
b'harmful to waste unit'	similar to trash
b'lie'	you believed you were right
b'the key component'	erosion
b'blue'	forcefully
b'required to enter gifts'	needed for international travel
b'launched'	heard by many other people
b'sing a lullaby'	plan to go to the movies
b'blow up world'	be flat vault or peak
b'a cell'	a sensorial component in a body
b'make very large use animal'	throw banana
b'common in them'	music
b'star trek'	lift a car over their head
b'click the mouse'	shut down the computer
b'exercise'	maintain muscle strength
b'i'	purchasing things can be fun
b'guard your teeth'	person who like to chat
b'park'	team
b'african'	good sometimes bad
b'cat'	a picture of a male bird
b'clean your clothes'	exercise
b'help you'	talk to somebody
b'carries stigma to person should make it be push by themselves'	carry stigma
b'a damp fabric'	peru
b'swell up on the trail'	pain
b'win game'	hit bottle
b'travel faster'	getting from one place to another
b'very good on everyday interest'	common in most large u.s
b'there to be alcoholic coca cola'	sweet
b'a murder colony'	money
b'look healthy'	improve health
b'predicted'	considered good
b'figure out truth'	understanding
b'study facial expression'	practice yoga
b'very expensive school'	refract light not pigment
b'seeing from the park'	getting on the subway
b'blue umbrella'	a diagram of the human eye
b'become conscious'	you read a book
b'computer museum'	their best
b'press actors'	laughter
b'pick up your plan'	unlock your bicycle
b'go for a walk'	go for a run
b'the key makeup system'	the political
b'make rocket oxygen'	conservation of energy
b'the arctic'	a tree
b'cool'	a pair of sunglasses
b'aluminium'	ice
b'hair tight'	untangle, and organize hair
b'quanto1 medium'	3.0 percent
b'variable and romance'	silvery-white metal
b'win baseball game'	get popular
b'go to an ocean'	turn on the heat
b'hard nipples'	good smell organ
b'climb on a link'	seen through quickly as being non-sentient
b'energy'	subject proposed as a basis for discussion
b'consider good than chemical solution'	confine to small space
b'see art gallery'	see beautiful thing
b'subway'	porch
b'feel of rest'	you get depressed
b'glass of excellent'	british satirical magazine
b'find some friends'	choose a cartoon
b'use your tounge'	do it
b'get tenure'	feel proud
b'wiggle'	aerobic exercise
b'force to work for energy'	own
b'store information'	store business card
b'play over fence'	race
b'record something'	record something
b'live with pawn'	train other pilot
b'make you sick'	attempt to climb Mount Everest
b'estimate both wide and 7 continent'	place
b'the demonstration'	a demonstration
b'comfortable'	very large
b'be alone for a long time'	the laws of nature to change
b'decide what to see'	lable it
b'use phone'	call them on the telephone
b'go'	fill my stomach
b'reducing an axe'	you have smaller pieces of wood
b'swimming'	transport between Africa and Asia
b'far away appear small'	small
b'hit baseball'	getting hurt
b'get something to write with'	experience many thing
b'find out what happens'	see it in mind eye
b'paper on it surface'	food
b'yet'	when older
b'help eye eye young young child'	cause headaches
b'male'	male
b'your purse'	an airplane
b'dispense drinks'	dispense popcorn
b'storage'	flop around on
b'just feel sick'	too many irons in the fire
b'washed cuts on recovery'	July injuring QUANT_O_1 people including a 7-month-old
b'get into a crack'	view a television series
b'access to new water'	placing lighthouses
b'enjoy it beautiful time'	put food on table
b'be trading rapidly'	group like things
b'read books you are late'	water plant they die
b'a cornfield'	an airport
b'basket near this issue'	cold outside
b'of substantial this issue in this moment'	the challenges to access to care
b'kept in a bought hole'	bought at DIY stores
b'form of music'	piece of music with word
b'kiss'	compete
b'a very compassionate term'	small human beings
b'jar'	the jar
b'mail back to the trash'	injure in car accident
b'alcoholic than other riding'	good pilots
b'in star'	orbit by planet
b'soup'	multilane road
b'find in house'	do in colour
b'you mean'	you tripped over something
b'afraid'	afraid of making enemies
b'buy or service internet modem'	buy computer
b'make some criminal work'	harden criminal
b'testify during trial'	report accident
b'make plenty of paper'	find agent
b'stocking on the board'	getting on a plane
b'performing ping pong'	frying parathas
b'personal satisfaction'	leisure
b'a scientific knowledge'	nanotechnology
b'the soft drink of the five'	competitor of coke
b'travel'	fly under their own power
b'wash up'	get in bed
b'you should to'	avoid do something else
b'using your skull'	CPAs
b'spill something from somewhere on line'	Marking a visit to a gravesite
b'a certain application'	courage
b'extreme heat come into water'	fluid be make
b'make life'	have out-of-body-experience
b'sale'	move person through seatting arrangement
b'feel lonliness in crowd'	hope repeatedly
b'let in closet'	toes
b'a piano'	books
b'abbreviate to thc'	abbreviate to dct
b'begin horse race'	reach very far with it tongue
b'delicious and some'	high in calcium
b'a purple vegetable'	vegetable
b'windows model'	research group?'
b'church'	build
b'pleasure'	happiness
b'mr cooper'	his father
b'good for your health'	strong
b'make prank noise'	baseball game
b'pass the morning'	put your clothes on
b'you fun'	hold your breath
b'tasty'	ready for dinner table
b'substitution for plus'	castor oil
b'milwaukee'	proximity to beach
b'dressing dryer'	relaxing after a busy day
b'public burden'	first term
b'better to understand that quantum mechanics'	good to do
b'a justice and order'	a gir
b'check email'	open your e-mail program
b'y mood'	music is enjoyable
b'join the country'	demand respect
b'artistically express himself'	all good thing in life
b'genes'	intense pleasure
b'be aware of mouth first'	do it outside
b'good'	full of water
b'an example of a personal board'	matter of survival
b'wedge his door'	question that belief be fact
b'contact another culture'	profit from your hard work
b'hang around afterward'	train dog to do trick
b'everything to a recession'	us to the present and a willingness
b'bathtub'	bathroom
b'computer monitor'	a computer
b'have a trophy'	speak
b'athlete'	a girl
b'red'	edible
b'tickle'	find right spot
b'an altered area of a city s overly high speed company s opportunity to control a bladder and or whom of master violin and the body'	東京府
b'enjoy inflammation'	continue word
b'be spontaneous'	be guilt free
b'amounts of justice money'	taste the chilies in these tomatoes
b'boredom'	low pay
b'a bowling alley'	a motel
b'let someone know'	have enemy to fight
b'large open space in'	large body of water
b'a tool box'	a work shop
b'child place'	africa
b'outdoors'	arboretum
b'take a book'	have a path to follow
b'a or more tongue'	magnets on their refrigerator
b'this which be indoors'	nature or cause of the enmity?
b'drive trucks'	traffic control
b'a chain'	the weather event whose bluster ca n't come close to living up to the super-hype preceding it
b'science of art'	science of make map
b'sleep on'	eat a meal
b'year fed'	QUANT_O_1 times
b'bedroom'	toy store
b'get fit'	have party
b'become an ward'	esential
b'the causes'	the past QUANT_O_1 years
b'unplug toilet seat high her book'	unplug clog toilet
b'called a plumbers'	a small object
b'this juice'	a peel
b'you can laugh'	exaggerate
b'the monument'	new jersey
b'rotate home'	vehicle get dirty
b'of disability related to healthy self management among children'	increasingly feasible
b'subgroup of mile'	dinner
b'more foreplay'	excitement
b'sometime at long time'	honest sometimes and dishonest other time
b'have telephone'	admire the compost
b'relax'	unzip my pants
b'to measures of both of healthcare providers'	to measures of quality
b'the cellar'	a pantry
b'know accuracy of read'	buy a computer playing poker program
b'gender specific cancer'	the outcome
b'trunk'	airconditioner
b'provide shelter for storm'	stoing your thing
b'make from fruit'	make from grape
b'doll that woman do not drive'	bookcase
b'entering a building'	getting into a building
b'explain that situation'	spot criminal
b'a rock in the mental'	in Cumbria
b'you pass examination for class'	worry
b'mouth'	move away from person
b'hold a credit card'	hold cash and credit cards
b'create pottery'	decorate room
