Subj_Pred	Obj	Obj_true
[start] start a flame or a fire motivated by goal [end]	b'warm beer'	[start] you need to keep warm [end]
[start] open a business has prerequisite [end]	b'do it'	[start] create a business plan [end]
[start] fundamentalist christian movement has property [end]	b'comical'	[start] guilty of religious intolerance [end]
[start] american express and mastercard is a [end]	b'credit card'	[start] two credit card [end]
[start] have an asthma attack has first subevent [end]	b'run out of breath'	[start] feel your throat constrict [end]
[start] a writing desk at location [end]	b'a university'	[start] a motel [end]
[start] waiting on line causes [end]	b'you get to a long line'	[start] annoyance [end]
[start] This is a [end]	b'house yellow button'	"[start] a black ""Zorro"" -type mask [end]"
[start] go to hairdresser causes [end]	b'have good hair'	[start] frizzies [end]
[start] kandahar in southern afghanistan is a [end]	b'granted international arts'	[start] under heavy attack [end]
[start] when person be together it has property [end]	b'important to cook'	[start] important to be polite [end]
[start] an eraser used for [end]	b'erasing'	[start] erasing a mistake [end]
[start] fork at location [end]	b'table'	[start] kitchen drawer [end]
[start] being in charge of a project has subevent [end]	b'dismay'	[start] assign tasks to others [end]
[start] stay in bed causes [end]	b'consume more late'	[start] rest [end]
[start] watching a movie has prerequisite [end]	b'a see'	[start] attention [end]
[start] write check motivated by goal [end]	b'return product'	[start] pay bill [end]
[start] Levee switched his attentions to [end]	b'charming son biased and new jersey'	[start] Monica Seles [end]
[start] substance at location [end]	b'shark mouth'	[start] container [end]
[start] get up early used for [end]	b'make more friend'	[start] fish [end]
[start] fox at location [end]	b'medieval laughter'	[start] forrest [end]
[start] Anggun is a [end]	b'sacred site to japanese'	[start] an indonesian singer [end]
[start] wooden duck decoys is a [end]	b'now for use kindling'	[start] often works of art [end]
[start] study group has a [end]	b'group to live in'	[start] many benefit [end]
[start] a notebook at location [end]	b'a store'	[start] a classroom [end]
[start] someone at location [end]	b'certain motel room'	[start] home of relative [end]
[start] my son capable of [end]	b'drive to his finish line'	[start] throw baseball [end]
[start] forklifts has property [end]	b'used until sizes'	[start] yellow [end]
[start] key case at location [end]	b'golf cart'	[start] pocket [end]
[start] shark at location [end]	b'warm ocean'	[start] movie [end]
[start] running used for [end]	b'getting a move forward'	[start] getting voted in [end]
[start] see your favorite show used for [end]	b'pass time'	[start] astonishment [end]
[start] tell story motivated by goal [end]	b'tease'	[start] understand [end]
[start] number receives action [end]	b'write down on paper'	[start] add up [end]
[start] have a shower motivated by goal [end]	b'it looks nice'	[start] you need to get clean [end]
[start] ball bounce because they has property [end]	b'very special'	[start] elastic [end]
[start] water at location [end]	b'ocean'	[start] an underground stream [end]
[start] the group played a nicely balanced program of [end]	b'classic'	[start] vocal music [end]
[start] going to a performance causes [end]	b'happiness'	[start] being in an audience [end]
[start] eat in fast food restaurant used for [end]	b'eat food with'	[start] health [end]
[start] fence has prerequisite [end]	b'learn how to own epee'	[start] join a fencing club [end]
[start] spit has prerequisite [end]	b'press saliva in your mouth'	[start] hock loogie [end]
[start] Workplace inhalational hazards remain [end]	b'available for significant associated costs'	[start] common worldwide even though they are ameliorable [end]
[start] play lacrosse has subevent [end]	b'make love'	[start] you strain muscle [end]
[start] become a scuba diver has prerequisite [end]	b'receive some certified'	[start] study the equipment [end]
[start] nylon is a [end]	b'synthetic material'	[start] plastic [end]
[start] being in charge of a project has prerequisite [end]	b'working'	[start] responsibility [end]
[start] dogs is a [end]	b'ladys pets'	[start] great companions [end]
[start] machine used for [end]	b'dispense coal'	[start] power plane [end]
[start] man capable of [end]	b'go get walk shoe'	[start] kill specific group [end]
[start] Lumber receives action [end]	b'shake to lumber out'	[start] measured in board feet [end]
[start] wood that make closet at location [end]	b'house'	[start] closet [end]
[start] maintain good health has prerequisite [end]	b'territorial observation'	[start] wash your hands often [end]
[start] friday defined as [end]	b'day day'	[start] day before saturday [end]
[start] take the car for a drive has subevent [end]	b'push the accelerator button'	[start] turn the steering wheel [end]
[start] consult other employees motivated by goal [end]	b'take meetings'	[start] go on strike [end]
[start] speaking bad about someone causes [end]	b'you play a game'	[start] hurting another person's feelings [end]
[start] hurt is a [end]	b'an illness'	[start] feel pain [end]
[start] memorise causes [end]	b'lose memory'	[start] know periodic table [end]
[start] give clue used for [end]	b'hint'	[start] clueless [end]
[start] train ticket used for [end]	b'travel to country'	[start] proof of travel payment [end]
[start] sucess not is a [end]	b'the government'	[start] accident [end]
[start] open business causes [end]	b'fatigue'	[start] be busy [end]
[start] i capable of [end]	b'last that two dollar'	[start] except changes [end]
[start] something needed to receives action [end]	b'connect to attending the war'	[start] painted [end]
[start] people used for [end]	b'fixing'	[start] fighting with [end]
[start] you capable of [end]	b'sell thing to poor'	[start] find them in old woman hair [end]
[start] People capable of [end]	b'grow a flag'	[start] work in an office [end]
[start] enjoy the day has last subevent [end]	b'bring back the heart'	[start] end it [end]
[start] surprise at location [end]	b'drivein movie'	[start] dumpster [end]
[start] dvd causes [end]	b'reflective'	[start] entertainment [end]
[start] breathe causes [end]	b'your chest to smell good'	[start] oxygen enter body [end]
[start] judge someone motivated by goal [end]	b'he be wrong'	[start] convict them of crime [end]
[start] breathing causes [end]	b'the chest to be open'	[start] eliminating carbon dioxide [end]
[start] diving causes [end]	b'being out of breath'	[start] go deeper in the pool [end]
[start] take car for drive causes [end]	b'fill your mug with air'	[start] drive around in car [end]
[start] take final motivated by goal [end]	b'be at school'	[start] graduate from school [end]
[start] toilet at location [end]	b'apartment build'	[start] an airport [end]
[start] fly kite has last subevent [end]	b'leave tie'	[start] wind up string [end]
[start] A hypochondriac capable of [end]	b'take a college break'	[start] experiences humdudgeons [end]
[start] bring in verdict has first subevent [end]	b'explain'	[start] come to end [end]
[start] person with touretts capable of [end]	b'own large amount of paper'	[start] say very rudethings [end]
[start] going for a drive causes [end]	b'say thanks to god'	[start] one to enjoy beautiful scenery [end]
[start] god universe has property [end]	b'one to become old of prayers'	[start] magnificent [end]
[start] have a physical exam has prerequisite [end]	b'ask the for radio'	[start] make an appointment with a doctor [end]
[start] sew used for [end]	b'mend clothe'	[start] make thing [end]
[start] string ensemble is a [end]	b'play'	[start] music [end]
[start] swim has subevent [end]	b'get off your heart'	[start] will get wet [end]
[start] a train station used for [end]	b'go somewhere'	[start] take a train for somewhere [end]
[start] help someone motivated by goal [end]	b'you seem to feel good'	[start] make them happy [end]
[start] watch television show has prerequisite [end]	b'turn tv'	[start] turn television on [end]
[start] A woman capable of [end]	b'produce kittens'	[start] plan her day [end]
[start] Drug dealers capable of [end]	b'sell drugs'	[start] accept payment only in cash [end]
[start] go to bed has prerequisite [end]	b'brush your tooth'	[start] wear your pajamas [end]
[start] theater seat used for [end]	b'sit in'	[start] sit on [end]
[start] head defined as [end]	b'plural of brain'	[start] usable end of hammer [end]
[start] The U.S. increase aid [end]	b'supplying for the quanto1 of the supply of cargo planes for example 1 diabetes'	[start] QUANT_O_1 [end]
[start] buy beer used for [end]	b'have fun'	[start] enjoy drink [end]
[start] nothing give [end]	b'the center'	[start] a black man justice [end]
[start] a saucepan used for [end]	b'heat a warm soup'	[start] melting butter [end]
[start] go somewhere has last subevent [end]	b'leave home'	[start] go back [end]
[start] going outside for an evening has prerequisite [end]	b'clothes all time'	[start] a girlfriend [end]
[start] of whom 124 had [end]	b'28'	[start] acceptable FOT data [end]
[start] T2 DM patients in inpatient showed [end]	b'greater than in patients with t2dm'	[start] similar risk patterns [end]
[start] taking in a film has subevent [end]	b'stress'	[start] yawn [end]
[start] The tide has property [end]	b'very pretty'	[start] rising in the bay [end]
[start] have a shower has subevent [end]	b'you swim in the water'	[start] you rinse your hair [end]
[start] 2.54 pound capable of [end]	b'help to carry computer photo'	[start] equal kilo [end]
[start] pet owner capable of [end]	b'fee abandon home'	[start] stroke cat [end]
[start] shade used for [end]	b'block press break'	[start] look cool [end]
[start] play piano used for [end]	b'personal groom'	[start] personal satisfaction [end]
[start] mug at location [end]	b'store'	[start] cabinet [end]
[start] a siluete is a [end]	b'an agent'	[start] a dark object [end]
[start] many show receives action [end]	b'award at film field'	[start] show at night [end]
[start] a farmer capable of [end]	b'push plants to the barn'	[start] pick vegetables [end]
[start] A PET scan is a [end]	b'an effective operating system'	[start] an X-ray technique [end]
[start] taste something sweet has prerequisite [end]	b'eat chocolate'	[start] be off your diet [end]
[start] a more successful handling of diabetes related [end]	b'to almost 24 million americans or either'	[start] pathophysiological complications in near future [end]
[start] play sport used for [end]	b'make more money'	[start] see friend [end]
[start] thinking used for [end]	b'repairing broken ideas'	[start] reasoning [end]
[start] jewelry made of [end]	b'gold'	[start] valuable metal [end]
[start] 365 days at location [end]	b'a year'	[start] a regular calender year [end]
[start] a captain at location [end]	b'a horse'	[start] an airplane [end]
[start] debate politics has last subevent [end]	b'receive opinion'	[start] shake hand [end]
[start] a water spout at location [end]	b'a backyard'	[start] the sink [end]
[start] high-end personal computers be costing more than [end]	b'enough'	[start] QUANT_O_1 times [end]
[start] a high - risk approach to prevention is [end]	b'no active at high risk of new age'	[start] also appropriate [end]
[start] dances is a [end]	b'larger than horseback'	[start] polka [end]
[start] a rib cage part of [end]	b'mushroom'	[start] the human body [end]
[start] clean your room causes [end]	b'find out stuff be wrong'	[start] it to be less messy [end]
[start] Music receives action [end]	b'played by musicians'	[start] written on lines [end]
[start] lose weight has prerequisite [end]	b'drive very fast'	[start] stop eating [end]
[start] Bones is a [end]	b'moving to blood'	[start] the bodies of vertebrates [end]
[start] keyboard at location [end]	b'your finger'	[start] internet cafe [end]
[start] state nickname for connecticut defined as [end]	b'fork in state of unite state'	[start] constitution state or nutmeg state [end]
[start] employee desires [end]	b'good life'	[start] have fun on job [end]
[start] Shearwater birds has a [end]	b'an an limited model of its life'	[start] narrow wings [end]
[start] a launching platform used for [end]	b'launching a plane'	[start] start a business [end]
[start] colorectal cancer is assuming [end]	b'in the second leading cause of death after death'	[start] diagnostic importance [end]
[start] the main target of the rockets is more [end]	b'lack of compliance on new drugs'	[start] force [end]
[start] a double yankees [end]	b'the quanto1 batters'	[start] a two-run lead [end]
[start] one use for bread is a [end]	b'recipe'	[start] fungi culture [end]
[start] TMBG Stands for They is a [end]	b'a good idea'	[start] giants [end]
[start] some book has property [end]	b'pajama by their birthday'	[start] very old [end]
[start] The association between low socioeconomic status and diabetes management requires [end]	b'a broad concentration currently'	[start] further research given the paucity of the potential [end]
[start] go for run causes [end]	b'get good get exercise'	[start] lack of energy [end]
[start] listen to music causes [end]	b'emotion settle'	[start] dreamlike state [end]
[start] reach tentative agreement has prerequisite [end]	b'you really ready to cheer'	[start] adjustment [end]
[start] net used for [end]	b'catch fish'	[start] badminton [end]
[start] ship capable of [end]	b'pour liquid into glass'	[start] bottom out [end]
[start] learn about subject has prerequisite [end]	b'make book'	[start] open book [end]
[start] a telephone book used for [end]	b'finding a way of credit'	[start] getting information [end]
[start] winter is a [end]	b'cold than summer'	[start] season [end]
[start] mouse at location [end]	b'house'	[start] soup [end]
[start] mechanical typewriter is a [end]	b'hard copy machine to produce rare metal clip on use computer and screen identified necessary for primitive pop hoof 4 2 not yet to be used'	[start] antique [end]
[start] One impairment a person might has a [end]	b'is breast implant'	[start] is cirrhosis of the liver [end]
[start] the Rangers was pitching in [end]	b'the league'	[start] the independent Northern League [end]
[start] Jellyfish is a [end]	b'peach'	[start] animals that have stinging tentacles [end]
[start] The competing endogenous RNA ( ceRNA ) networks include [end]	b'it'	[start] circRNAs [end]
[start] setting a cup on the table has subevent [end]	b'clean the coffee table'	[start] eyeball a clear spot [end]
[start] person capable of [end]	b'play with two toy'	[start] honor guest with attention [end]
[start] having a haircut causes [end]	b'your potential to be a bad image'	[start] refreshing [end]
[start] exam table has property [end]	b'full of very unsafe'	[start] cold to bare bottom [end]
[start] prohibitionist society capable of [end]	b'prohibit person'	[start] restrict freedom [end]
[start] Multiple genetic factors found in variable combinations in individual patients are involved [end]	b'in higher risk'	[start] in the development of T1DM [end]
[start] person desires [end]	b'get handle at ticket booth'	[start] his son to go to bed [end]
[start] ship is a [end]	b'often'	[start] very large boat [end]
[start] person desires [end]	b'perfect previous career'	[start] happyness [end]
[start] background radiation at location [end]	b'outerspace'	[start] outerspace [end]
[start] by over 70 % of colorectal cancer ( CRC ) patients reported [end]	b'in self management'	[start] a symptom [end]
[start] Drinking soda not has property [end]	b'porous'	[start] good for you [end]
[start] Some food colourings receives action [end]	b'say to eat less'	[start] made from beetles wings [end]
[start] the K.G.B. watched [end]	b'the propaganda war'	[start] the Western news media [end]
[start] find information used for [end]	b'get education'	[start] do something useful with it [end]
[start] polls put support at [end]	b'ms marks'	[start] only QUANT_O_1 with QUANT_O_2 of Denver 's teachers [end]
[start] a xylophone is a [end]	b'a instrument for carrying a mallet'	[start] an instrument of music [end]
[start] person watch tv to receives action [end]	b'tire'	[start] entertain [end]
[start] reach impasse has prerequisite [end]	b'disagree with each other'	[start] evuluate situation [end]
[start] hearing the news has subevent [end]	b'learning new information'	[start] listen carefully [end]
[start] entertain someone has subevent [end]	b'you might share them blind'	[start] put on show [end]
[start] someone at location [end]	b'paris'	[start] the customer service window [end]
[start] catch mumps has prerequisite [end]	b'be policeman'	[start] virus contraction [end]
[start] hawks fly capable of [end]	b'make chicken stew'	[start] up [end]
[start] object at location [end]	b'box'	[start] school [end]
[start] catch mumps has subevent [end]	b'brush my teeth'	[start] become ill [end]
[start] falling has subevent [end]	b'call horn'	[start] stumble [end]
[start] businesses receives action [end]	b'found in new jersey'	[start] supposed to make money [end]
[start] examining a thing has subevent [end]	b'use a filter'	[start] have an emotional reaction of fear [end]
[start] a landmark used for [end]	b'create a path'	[start] noticing [end]
[start] write poem motivated by goal [end]	b'you like it'	[start] express idea through language [end]
[start] revolver used for [end]	b'fight war'	[start] kill things [end]
[start] a mouse at location [end]	b'a computer'	[start] a ghetto [end]
[start] We capable of [end]	b'learn new things'	[start] desire that there will be peace [end]
[start] you capable of [end]	b'dress loosely or other things'	[start] kiss girl [end]
[start] every country has a [end]	b'one kind of culture'	[start] national capital city [end]
[start] wait in line has prerequisite [end]	b'swear appointment'	[start] find a line [end]
[start] Bruschi was the soul of [end]	b'due to the occupational gene in a mirror victim'	[start] the defense [end]
[start] love another has prerequisite [end]	b'love'	[start] love yourself [end]
[start] An angry person capable of [end]	b'storm out of room'	[start] break a china plate to bits [end]
[start] an underground area used for [end]	b'get coal'	[start] a base [end]
[start] cogitate motivated by goal [end]	b'choose wisely'	[start] think [end]
[start] go to party has prerequisite [end]	b'go to invitation'	[start] put on makeup [end]
[start] a spoon used for [end]	b'relaxed with a toothbrush'	[start] liquid foods [end]
[start] state park is a [end]	b'little paper like cat'	[start] park [end]
[start] person not desires [end]	b'have argument'	[start] child to go hungry [end]
[start] a hairpin at location [end]	b'hair'	[start] the hair of a woman [end]
[start] corn at location [end]	b'the market'	[start] a sile [end]
[start] band aid used for [end]	b'set your case'	[start] heal wind [end]
[start] make people laugh has prerequisite [end]	b'get a funny balloon'	[start] learn clowning skills [end]
[start] get warm has subevent [end]	b'snuggling'	[start] you start to sweat [end]
[start] you capable of [end]	b'watch television in lot of person'	[start] discover new thing all time [end]
[start] the statement 'sentences make up paragraphs' helps answer the question 'what used for [end]	b'efficient enough for camping'	[start] make up paragraphs?' [end]
[start] dress nice causes [end]	b'happy occasion'	[start] panic [end]
[start] kill has subevent [end]	b'you typo or remorse'	[start] you will go to jail [end]
[start] paving stones at location [end]	b'the windowsill'	[start] a street [end]
[start] read a book motivated by goal [end]	b'it is fun to read'	[start] it is about an intersting subject [end]
[start] A politician capable of [end]	b'suffer votes'	[start] chair a discussion [end]
[start] climb a mountain has prerequisite [end]	b'get up on a mountain side'	[start] buy climbing gear [end]
[start] microphone part of [end]	b'sonic n notebook'	[start] cell phone [end]
[start] playing a game of chess causes [end]	b'insight'	[start] thinking hard [end]
[start] a hair clip used for [end]	b'discarded hair'	[start] pinning back hair [end]
[start] brett whiteley is a [end]	b'a comedian'	[start] famous australian painter [end]
[start] a bazaar used for [end]	b'make things buy purchased'	[start] selling things [end]
[start] urinate causes [end]	b'body odors to be empty'	[start] physical relief [end]
[start] view a film at home has first subevent [end]	b'put the tape into the vcr'	[start] turn on the vcr or dvd player [end]
[start] buy products motivated by goal [end]	b'need a good place to live'	[start] gain peer approval [end]
[start] Clinton is [end]	b'male'	[start] male [end]
[start] watching TV causes [end]	b'fatigue'	[start] laughter [end]
[start] my dad defined as [end]	b'day you plan me later'	[start] general manager for one [end]
[start] court used for [end]	b'beat up session'	[start] hold court [end]
[start] talking to someone causes [end]	b'sadness'	[start] opening your mouth [end]
[start] take in film has first subevent [end]	b'get theater ticket'	[start] choose film [end]
[start] grow vegetable used for [end]	b'make money and plan'	[start] develop farm [end]
[start] water at location [end]	b'smell ice cream city'	[start] thunderstorm [end]
[start] island of hawaii is a [end]	b'sea level'	[start] volcanic island [end]
[start] sculpt is a [end]	b'steal ingredient'	[start] creative activity [end]
[start] lot book at location [end]	b'industrial collector home'	[start] classroom [end]
[start] cogitate has prerequisite [end]	b'think'	[start] use your brain [end]
[start] soapy water at location [end]	b'the water'	[start] the drain [end]
[start] milk capable of [end]	b'make bland food tasty'	[start] taste sour [end]
[start] open a business motivated by goal [end]	b'earn a living'	[start] freedom from a tyranical boss [end]
[start] kill has prerequisite [end]	b'leave behind self confidence'	[start] get weapon [end]
[start] a butterfly not desires [end]	b'to sting like a hurt'	[start] to be caught in a net [end]
[start] Purnick is [end]	b'male'	[start] female [end]
[start] chair at location [end]	b'bed'	[start] the porch [end]
[start] billibi is a [end]	b'a bird'	[start] soup [end]
[start] a partier capable of [end]	b'dance around'	[start] paint the town [end]
[start] something at location [end]	b'dark'	[start] varsity [end]
[start] A deal is a [end]	b'a major issue or or electronic'	[start] an agreement [end]
[start] going to a concert causes [end]	b'goose bump is high'	[start] hearing live muscians [end]
[start] buy beer has subevent [end]	b'you might pay for something'	[start] talk to friend [end]
[start] ear is a [end]	b'always'	[start] for catch sound-waves in air [end]
[start] shop motivated by goal [end]	b'your food to be given'	[start] buy new pant [end]
[start] studies have shown [end]	b'that short for breast conserving surgery'	[start] that lead to anxiety [end]
[start] go to a concert has prerequisite [end]	b'put on an airline ticket'	[start] buy tickets early [end]
[start] grow vegetables motivated by goal [end]	b'you horny all the time'	[start] eat fresh vegetables [end]
[start] surprise someone has subevent [end]	b'do they faint'	[start] a shared thrill [end]
[start] destroy your enemy has prerequisite [end]	b'have strong force'	[start] weigh the consequences [end]
[start] look through a telescope has first subevent [end]	b'switch the lens off by other planets'	[start] focus it [end]
[start] One nightly ritual has property [end]	b'cruel'	[start] turning off the lights [end]
[start] mixture of different flower has property [end]	b'beautiful to watch'	[start] appeal [end]
[start] painting a picture has subevent [end]	b'color your paint on the wall'	[start] clean a brush [end]
[start] a garden used for [end]	b'brushing your richer'	[start] spending leisure time [end]
[start] take examination has subevent [end]	b'take break'	[start] use pencil [end]
[start] it has a [end]	b'two person'	[start] chair and table [end]
[start] forgive someone has subevent [end]	b'rapid heart beat fast'	[start] feel relieve [end]
[start] see your idea become reality has subevent [end]	b'you finally find that lost sock and shoe'	[start] clap [end]
[start] love causes desire [end]	b'kiss'	[start] cook meal [end]
[start] ski has subevent [end]	b'hike'	[start] jump off cliff [end]
[start] The remaining workers is [end]	b'the largest hightech company'	[start] operations [end]
[start] getting wet causes [end]	b'getting electric happiness'	[start] needing to change one's clothing [end]
[start] improve yourself motivated by goal [end]	b'feel better'	[start] be good than you currently be [end]
[start] a ballpoint pen used for [end]	b'printing'	[start] writing on paper [end]
[start] human capable of [end]	b'need for medicine'	[start] listen [end]
[start] a bbq used for [end]	b'cook food in the summer'	[start] having a party [end]
[start] light meter used for [end]	b'measure taco no as kid'	[start] measure intensity of illumination [end]
[start] affordable healthcare is a [end]	b'hold sleepy in long face'	[start] human right [end]
[start] eat in a fast food restaurant has prerequisite [end]	b'order from the hamburger'	[start] be really hungry [end]
[start] pay by credit card has prerequisite [end]	b'buy now in mall'	[start] have credit card [end]
[start] Kantō is [end]	b'male'	[start] a region [end]
[start] ski causes [end]	b'injury yourself'	[start] travel downhill very quickly [end]
[start] flying in an airplane has prerequisite [end]	b'longtime wind'	[start] a pilot [end]
[start] E. Martin Gibson has served as [end]	b'company'	[start] a director of the parent company [end]
[start] wealth gap created by [end]	b'piece of wood'	[start] immorality [end]
[start] celebrate has subevent [end]	b'you burn the exact calories'	[start] honor hero [end]
[start] walk around a lake has prerequisite [end]	b'choose a path'	[start] put on your sneakers [end]
[start] You capable of [end]	b'see something that you need'	[start] find pigeons in a loft [end]
[start] train use in europe is a [end]	b'north america and europe'	[start] high than in america [end]
[start] driving past the Burger King causes desire [end]	b'eat a cookie'	[start] eat a hamburger [end]
[start] Rose mallow has property [end]	b'give as sign to see'	[start] a perennial [end]
[start] chop firewood has prerequisite [end]	b'cut out your wood'	[start] pay someone to do it [end]
[start] food at location [end]	b'a drivein movie'	[start] your kitchen [end]
[start] a toothbrush at location [end]	b'the dentist'	[start] your mouth [end]
[start] animals has property [end]	b'learned at a book quiet'	[start] opaque [end]
[start] Slapstick comedies is a [end]	b'carniverous'	[start] movie [end]
[start] Researchers identified resources to accelerate [end]	b'complications'	[start] the detection of autoimmune responses in T1D [end]
[start] A movie theater seat receives action [end]	b'found in a movie theater'	[start] found in a movie theater [end]
[start] program a computer has subevent [end]	b'complete the instructions'	[start] errors [end]
[start] hearing the crowd go mad causes [end]	b'helping them'	[start] feeling your heart race [end]
[start] stab to death may symbol of [end]	b'societies'	[start] domination to some person [end]
[start] lincoln memorial is a [end]	b'a cultural icon'	[start] place [end]
[start] have friend over causes [end]	b'you might buy clean clothe'	[start] debauchery [end]
[start] watching TV has subevent [end]	b'you neglect your chore'	[start] get braindead [end]
[start] climb has prerequisite [end]	b'system of design machine'	[start] find a tree [end]
[start] the restaurant will be [end]	b'turn on the left mouse key since the big war'	[start] in the city [end]
[start] celebrity receives action [end]	b'award for kindergarten'	[start] associate with talk show [end]
[start] A lawyer capable of [end]	b'be charging the bills'	[start] rest his case in court [end]
[start] go to work used for [end]	b'be prepare'	[start] feel productive [end]
[start] a theater hall used for [end]	b'performing church exams'	[start] group gatherings [end]
[start] tap used for [end]	b'fill roadway in water'	[start] listen to telephone conversation [end]
[start] The animals before they receives action [end]	b'covered in grass'	[start] made into bags [end]
[start] Gifted young researchers is a [end]	b'certification and knowledge'	[start] a driving energy in science [end]
[start] person desires [end]	b'seem to be fair'	[start] life to be easy [end]
[start] go into coma has prerequisite [end]	b'study low'	[start] lose consciousness [end]
[start] an archway is a [end]	b'a doorway'	[start] a door opening [end]
[start] player capable of [end]	b'sort baseball card'	[start] understand rule [end]
[start] visit art gallery has subevent [end]	b'see art'	[start] learn about art movement [end]
[start] water capable of [end]	b'tear piss produce'	[start] sufficate humans [end]
[start] desire to marry causes desire [end]	b'have conversation'	[start] propose to woman [end]
[start] dive has subevent [end]	b'hold hit'	[start] take photograph [end]
[start] A rifle has a [end]	b'a gun'	[start] a longer range than a pistol [end]
[start] checkbook holder at location [end]	b'lady hand'	[start] bank [end]
[start] cat at location [end]	b'garbage'	[start] cattery [end]
[start] give them tongue lash defined as [end]	b'erase part of chocolate'	[start] berate someone [end]
[start] The sense of well-being might receives action [end]	b'avoided'	[start] helped along with a positive attitude [end]
[start] key used for [end]	b'access to video'	[start] lock and unlock something [end]
[start] ray bradbury is a [end]	b'a friend of car'	[start] writer [end]
[start] there part of [end]	b'connecticut'	[start] wallis and futuna [end]
[start] drive has last subevent [end]	b'castle the police'	[start] come to a stop [end]
[start] some person is a [end]	b'employer athlete'	[start] much tall than others [end]
[start] Even The Big City was especially to the principals to [end]	b'a professional basketball team'	[start] their versatility [end]
[start] a snail is a [end]	b'a swimming reptile'	[start] slower than a bicycle [end]
[start] Love causes desire [end]	b'paint'	[start] feed your family [end]
[start] QUANT_S_1 term-limits group q u a n t o [end]	b'painting'	[start] television advertisements [end]
[start] have food has subevent [end]	b'bounce check'	[start] chaw food [end]
[start] getting away with a crime causes [end]	b'you will feel good'	[start] not going to prison [end]
[start] you has a [end]	b'lunch to be in school'	[start] occasion to wear formal attire [end]
[start] exercise has property [end]	b'important for improving health'	[start] good for your body [end]
[start] You capable of [end]	b'mend glass'	[start] discover earthworms in the ground [end]
[start] saying the wrong thing capable of [end]	b'ruin a shoulder'	[start] destroy the mood [end]
[start] buy food has subevent [end]	b'examine cupboard'	[start] compare price [end]
[start] sword at location [end]	b'musuem'	[start] container call scabbard [end]
[start] the tide at location [end]	b'the trash'	[start] beach [end]
[start] eating in a fast food restaurant has subevent [end]	b'taking a free line'	[start] carry trash to trash bin [end]
[start] A cat capable of [end]	b'hide under the window'	[start] cast a shadow [end]
[start] conduct trial causes [end]	b'legal trial'	[start] ask question [end]
[start] Afternoon defined as [end]	b'move to relax'	[start] time between noon and evening [end]
[start] a waistcoat part of [end]	b'a human'	[start] a single-breasted three-piece suit [end]
[start] It is a [end]	b'hard to run'	[start] cood to stir when cooking rice [end]
[start] The soviet army is a [end]	b'football of the world'	[start] refered to as the Red Army [end]
[start] fish capable of [end]	b'eat'	[start] live in lake [end]
[start] selfish greed causes desire [end]	b'go to strike'	[start] gain more land [end]
[start] hotel used for [end]	b'keep up mosquito'	[start] temporary home [end]
[start] a surface used for [end]	b'a material'	[start] supporting objects [end]
[start] finger used for [end]	b'tear paper'	[start] clear clog ear [end]
[start] socialising causes [end]	b'less talking softly'	[start] you become more popular [end]
[start] a hat used for [end]	b'protect yourself from sun'	[start] keeping rain off the head [end]
[start] sing is a [end]	b'good form of make'	[start] popular recreation [end]
[start] stair down used for [end]	b'go dance'	[start] go down steep hill [end]
[start] something at location [end]	b'harbor'	[start] fron of a computer [end]
[start] a person at location [end]	b'canada'	[start] subway station [end]
[start] clean your clothes has subevent [end]	b'use them or for cleaning the pockets'	[start] you go to the laundry [end]
[start] place baseball motivated by goal [end]	b'have fun'	[start] get better at playing baseball [end]
[start] swans has property [end]	b'dry but not turn off tv'	[start] mean [end]
[start] bicycle is a [end]	b'human invention'	[start] efficient form of human transportation [end]
[start] human in any square inch at location [end]	b'grind'	[start] earth [end]
[start] design software used for [end]	b'improve write'	[start] make money [end]
[start] Everyone 's polls show crime as [end]	b'priceless a presidential boot'	[start] the single most important issue [end]
[start] person receives action [end]	b'fill with marry man'	[start] attract to other person [end]
[start] sheet used for [end]	b'scratch'	[start] emergency ladder [end]
[start] a steam pump capable of [end]	b'turn turbine'	[start] raise water [end]
[start] A cigarette receives action [end]	b'smoked without nicotine addict'	[start] made in a factory [end]
[start] shark receives action [end]	b'find in earth'	[start] eat [end]
[start] someone at location [end]	b'a dairy farm'	[start] center of attention [end]
[start] Information presented as fact is a [end]	b'workplace lecture'	[start] opinion [end]
[start] energy at location [end]	b'skin'	[start] food [end]
[start] learn has prerequisite [end]	b'open book to read'	[start] open mind [end]
[start] Photographs receives action [end]	b'found in small ideas'	[start] faked [end]
[start] A fountain pen receives action [end]	b'used in a congressman'	[start] filled with ink [end]
[start] go to zoo causes [end]	b'hear lot of inspiration'	[start] animal to be restive [end]
[start] pay by credit card motivated by goal [end]	b'buy something'	[start] avoid go to atm [end]
[start] A Programmable Logic Controller capable of [end]	b'control that an theory in media'	[start] control processes in a factory [end]
[start] Rex is a [end]	b'equine dentist'	[start] an equine dentist [end]
[start] summer is a [end]	b'rock band'	[start] time for fair and festival [end]
[start] a new term seems to be in [end]	b'the real nations'	[start] order [end]
[start] glaucoma capable of [end]	b'cloud your judgement'	[start] cloud your vision [end]
[start] Cranston is [end]	b'dr'	[start] male [end]
[start] go to baseball game has subevent [end]	b'enjoy hit ball with baseball bat'	[start] boredom [end]
[start] taking a shower used for [end]	b'removing odors'	[start] washing ones body [end]
[start] check vital sign has prerequisite [end]	b'that bone'	[start] check breathe [end]
[start] horse has property [end]	b'cool'	[start] sick [end]
