b'force to dog'	the cellar
b'get splash off'	find anything on the internet
b'business'	going over ponderosities
b'a band'	silent
b'you could get a ticket'	member of each gender
b'them to be intelligent'	american sport
b'a city in northern california'	a tall
b'longer'	36 airport
b'one who yummy food to me'	devloping social skills
b'much beneficial'	use your imagination
b'curious'	Eleutherodactylus cooki
b'identify the team'	shape
b'illegal payment'	play
b'go for adult'	white
b'cold enough to freeze water'	not getting any love
b'make juice drink'	wash your clothe
b'tickle themselves'	create scarf
b'a piece of fruit'	scientist
b'male'	used long before physics explained it
b'smart sensation'	you pull muscle
b'saginaw county'	QUANT_O_1 of the weapons banned under the law
b'the primary cause death by the american comb for the mortality'	weights
b'a table'	dentist
b'amateur institution'	be really hungry
b'celebration'	brush your tooth
b'play football'	waste your time
b'a political ideology'	bird
b'a headache'	suffer from a disease
b'the united nations'	send information
b'enjoyment'	hard work
b'foot'	get in pool
b'break your racket'	move your feet
b'can'	live up to high standard
b'jog on beach'	protect your privacy while shower
b'run away'	amplify sound
b'current insight to manage their basal very attractive patients'	go to a psychiatrist
b'an height of a body'	fridge
b'object'	encourage their follower to burn book
b'stiffy'	put deer in a stew
b'edible nasty'	wealthy
b'indicating we as cause'	a phillips-head machine screw and bolt
b'wear sunglasses when high efficiency'	chatting
b'go to a beach'	a very popular sport in Malaysia
b'colorful thing'	a peel
b'you kill someone'	hard
b'three ball blade'	debris
b'it good sex'	desire to work after return
b'make things move'	misspelled is government
b'weigh it'	classroom
b'true to their alarm'	case a building
b'a garden'	expensive
b'cook a tool'	someone to read his diary
b'plant'	regulating temperatures in a region
b'thinner at higher altitudes'	large
b'run errands'	have fast internet acess
b'express sadness'	type text
b'a light'	implement new ideology
b'captain this ship'	different eyesight
b'popular'	be alcoholic
b'run'	inspiration
b'the rights'	know if you healthy
b'sing along to audience'	earplugs
b'taste'	gas
b'hit a baseball'	jprime
b'an unusual way of saying she is'	can get asleep easily
b'less depth of water'	made to be comfortable
b'confusion at child'	used to illustrate Newtonian physics
b'enjoy radio program on tv'	quiet
b'tall'	for a distressingly large volume of medical malpractice actions When treatment expectations are maintained at a high level
b'go to soccer game'	seeing the sights
b'populate area'	hang plant
b'comparing'	captain ship
b'world large movement application'	shelter
b'clean up after they leave'	relaxation
b'competition'	quieter Shoeless considerably
b'back of sofa'	it interests you
b'vacuum'	a finished lab report
b'you do so like it'	ferret for pet
b'accept with someone they have use'	stamen
b'oil in'	science fiction humorist
b'a sporting goods store'	a good cardiovascular workout
b'prepared to fight'	that the family is the core unit of transmission
b'work for the center'	you need to light candle
b'no ideas'	a table in it
b'wash moustache'	remember that you hate run
b'exchange for purchase with cash'	the greatest documentaries ever made
b'death'	rock or mountain climbing
b'measuring true sacrifices'	$ QUANT_O_1
b'clean between finger'	efficency
b'board the ships'	toys
b'made up of people'	windy sky
b'see band'	rub it
b'making sounds'	gallery open
b'it is interesting'	happen to anybody
b'come early'	fire many bullet quickly
b'call ocean'	athiests
b'88 airport'	utah we love thee
b''	you wanted a pet
b'art build'	you forget all your problems
b'a dog'	all we need
b'an electronic type of jet engine'	get out of house
b'disordered fishing'	present a family
b'to feel traffic'	amusement park
b'mechanical lumber'	plural of cookbook
b'home to it'	a hotel
b'a spread of information'	likely to die prematurely of asthma
b'answer to ongoing question'	adopted an attitude of voluntary simplicity
b'type of food'	many workers
b'a house'	sleep
b'car being dirty'	start a tape playing
b'sport'	money in the pocket
b'sweet'	movie theater
b'the work of a mother'	promotion
b'california'	celebrate with alcohol
b'this just listen'	be three different colors
b'opportunity'	air surrounds the Earth
b'you hope it be break'	go somewhere
b'see very well on tv'	a form of social interaction
b'represent love'	happiness
b'hard'	happen to an animal
b'equal but opposite reaction live'	the system
b'smell too'	the vicitm
b'you wake up'	avoid problem
b'program mean person cannot eat'	your privacy do not answer door
b'a kite'	strike in the same place twice
b'antenna'	a fruit store
b'east street and west city thorny and western elections'	wait for machine
b'get grade'	very lightweight aircraft
b'quanto1 and to be saint paul s energetic remarkable chance to follow prisoner'	corner a suspect
b'stone'	kick them in the crotch
b'good after dinner drink'	most common roll for these dice
b'smile more'	regain strenght
b'good container for good health'	out of country
b'a famous person'	releasing otherwise inexplicable emotions
b'change posession'	have a party
b'your heart to be attract'	produce
b'do what you think is right'	breast implants
b'make money'	child born dead
b'run'	music, images or data
b'go outside for even'	turn on gas
b'wind down clock'	store books
b'a person'	tried on before buying
b'have party'	an apparently useful program
b'symbol of freedom'	different organs
b'by solid tumors'	is blindness
b'town'	"""title"" of a news story"
b'sock'	fucked
b'further known complications to substantial me'	word definition resource
b'at the top'	keep track of paper
b'human freedom'	feeding yourself
b'check your email'	be dishonest
b'a brain'	wail
b'press button to record list'	sense its taste
b'abbreviated to thc'	excitement
b'listen to conference'	worry about the possible consequences
b'a cabin'	paper
b'bathroom drawer'	have speaker
b'the basement'	male
b'carnivore'	problem solve
b'rife'	to not sink
b'bathroom house'	be happy
b'a ladies hair'	dogs as pets
b'get good grade'	avoiding dystopias
b'you might drink out of jail'	godlike skill
b'making a copy'	in WNT signalling pathway components in prostate tumours - particularly in the development of castration - resistant prostate cancer
b'playing in a game'	produce section of supermarket
b'a tree'	intend for wine
b'bus people'	piece of history
b'the new york stock exchange'	world knowledge at hand
b'kill illegal guest'	still upset child
b'see something'	japanese restaurant
b'includes food'	slit in human head
b'go to the library'	sort records
b'a town'	he marry her
b'a silent film'	movement
b'count your go'	beflow equator
b'person hand'	come out of a bad
b'great than wear down tree'	good for make pie
b'man hose'	protection against infection in a wound
b'example of flexible paper'	dangerous to dive in shallow water
b'also'	ground
b'california'	go to work every day
b'hike'	the water
b'tune a music note'	neighborhood
b'you believe there is god'	control traffic
b'be on a bridge'	burn tires
b'your life was uncomfortable'	measure wood
b'supermarket'	thing
b'you lose your mind'	serve spicy food
b'complete baseball set'	a state of matter
b'sock drawer'	form of crystalline water
b'a ruling'	millions of years old
b'need a spice'	edge of cliff
b'teenage'	General Douglas MacArthur
b'5\xc2\xa014 or 84 percent to full of server residual 15 percent the hour celebrated the slow'	human
b'install on an obstacle'	see through
b'spend less'	get injure
b'form by activity'	put on a happy face
b'commit skill'	a animal cell
b'look at the brake'	child whose parent go to work
b'you make me quiet'	intimate act
b'link with competitive situation'	listen
b'irish german and scottish'	Center for Corporate Policy
b'you pay for it to others later'	large or small
b'nothing'	convenience
b'check up to get since it publish'	fond of chees
b'bathroom sink'	arrested for DUI
b'calcium'	restaurant
b'a political scientist'	a garage
b'quanto1'	change tire
b'one way to cultivate flowers'	somesweating
b'ears stained ink'	you get cavities
b'season with baseball player'	drink a drink
b'not'	fish in strean
b'calcium'	begin a story
b'a large team'	eat raw fish
b'a hangar'	display antique teapots
b'you have to carry some wrong papers'	an acccident
b'come to a table and is with you'	cool
b'you feel air confusion'	detrimental with abundant food
b'you get strain'	education
b'to have fun in the sun'	make out of plastic
b'write something'	end in heartbreak
b'pick up oil'	the plant to grow
b'be sleepy'	appear sexy
b'swim pool'	2007
b'you be read news'	the suburbs
b'your friends are carefully'	removing dirt from them
b'call radio director'	dry dishes
b'write for sign of age'	open bag of chip
b'horizontal condition indicator'	squeeze from tube
b'protect someone'	have food
b'loose a law suit'	full of nature
b'quiet human nerves'	buying
b'a religious island'	pay your tickets
b'stay in your body'	male
b'lives'	see movie
b'it can kill you'	a desk
b'make you new'	go to market
b'accidentally run'	are still alive
b'you bore'	find in store
b'beauty in them'	spring from bush
b'opera'	Sao Paulo
b'the bathroom room'	urban neighborhood
b'cute and furry dog'	every state
b'have ball to wait on'	drink water from stream
b'game of two person'	examine a thing
b'rising direct and destroyed'	an opera
b'do some things'	branch their life into new area
b'find such rate as we want'	study for exam
b'find the remote'	long for handsome matinee idols
b'create some light'	war
b'a relatively common gas'	a ax
b'any cash'	succeed at anything
b'a manufacturer of personal reading'	garage
b'time with favorite movie'	even score
b'fill belongings'	lose balance
b'bug an older man'	san francisco
b'very popular mineral sport'	phone number
b'side with you'	list files
b'consume problem'	you make mistake
b'three dimension'	just around the corner
b'tool to help move fast'	a perfect world
b'types of foods'	play position of point guard
b'a rock band'	valuable chemicals for health
b'getting loved'	eat something good
b'find in fruit and vegetable'	compose music
b'concert hall'	over 50 years
b'check for fun'	is intestinal inflammation
b'eat an ice cream'	feel adoration of many
b'comfort a friend'	a word
b'gain insight from others'	carry weapon
b'chicago'	the symbols of the zodiac
b'improving your logic skills'	gentle
b'you excited too like it'	concern about weather
b'death'	call in on a talk show
b'fine'	ride unicycle
b'japan'	secure employee bulitins at work
b'be entertained'	eject of semen from penis
b'moving body parts'	cry wolf too often
b'restrict a run around the block behind it stock in first or first from all of the first acquire or small and body of expensive property taxes'	laugh at by everyone
b'pain'	throw away your trash
b'crossroad'	have the right equipment
b'you smell like soap'	often
b'need for a sandwich at lunch'	battle their disease
b'the development of criteria for colorectal cancer screening chemotherapy'	winning is better than losing
b'look through it'	recently
b'for newer failures'	hunt a gazelle
b'pennsylvania'	fur to protect it skin
b'new york'	baking a pie
b'look backward'	anxiety because most businesses fail
b'sock whose account worked for four hour'	use vcr
b'you visit hotel'	think
b'getting rid of insect'	family
b'share files with others'	purchase good
b'haircuts'	give a child up for adoption
b'purchases to just brewing the extra day'	tulsa
b'bug someone'	male
b'violence'	hurt myself with a rubber knife
b'a donkey'	govern with a majority vote
b'a white plastic push pin'	take something from another human being
b'a drug store'	an English football team
b'her face to her her her'	see flash yellow light
b'love have something they want'	Usher Hall
b'part'	operate in their best interest
b'an different area'	performing exercise
b'heat rush to your start home'	conquer your opponent
b'a juror backwards'	expensive form of payment
b'check for something'	dry weather
b'as new jersey city'	shave
b'fear abstract'	turn corners
b'the hair to be neat'	magnify small thing
b'communication'	feel good
b'once country'	fall asleep
b'short change'	players leaving the game
b'a lamp'	freefall
b'look for miss'	make shop list
b'you slow'	that your run out of Viagra
b'cheese'	an army official
b'group of person'	is Africa
b'a classic amusement'	remember their name
b'feel emotion'	QUANT_O_1 themes
b'include state'	park
b'a terrible misunderstanding'	store books
b'st louis'	jump out of a window
b'pump the air'	articulate
b'urinate'	the game
b'greek animals'	hold your breath
b'vent'	use oil of thyme
b'a mall'	be tortured for information
b'send text information'	a romantic gift
b'personal equipment to handle'	3.5 stars
b'determine truth'	store steal box
b'a bowling ball'	toy
b'an art'	listen through a headset
b'enjoy film'	secret
b'freezer good side'	air
b'flood in water'	a pretty pitcher
b'need to be die'	sell stock
b'press camouflage'	many information enterers
b'not being brewed'	take shower after workout
b'an organism'	rice
b'my bed'	Board of Trustees
b'reply thank you'	thermosphaeroma thermophilus
b'be tire'	book
b'stop complain'	attracting people of the opposite sex
b'a building'	exchange money
b'the sea'	find out what wrong
b'please the number star such as rain'	breath air
b'playing polo'	a State
b'gamble'	all the colors
b'circle other leap man'	cruel mistress
b'conscious homo homo sapien'	eliminating them
b'represented by a globe'	a single sustained effort
b'contract ecstatic'	different
b'being healthy'	complicate process
b'traditional news'	winning a baseball game
b'hurt someone else'	straight
b'with early phases of tumour development'	drink water
b'a view of the house'	trouble
b'killed for competition'	eat dinner at
b'tire'	dial phone
b'make from beans'	a jeweler's loupe
b'a rope'	increasing muscle mass
b'minister'	Pteronura brasiliensis
b'try to make sound'	eating what you cook
b'get thing do'	considering retirement next year
b'pain'	eat popcorn
b'salt his food'	a house
b'plant source'	be able to hear it
b'take break hand'	Briarcliff Manor
b'order pot'	screaming
b'eight'	fame and fortune
b'easy ear collect'	heavy breathing
b'show clean'	create fire
b'open your ticket'	host small dinner party
b'a american blue hand'	regarded as taboo
b'pick up receiver'	dangerous
b'write for to help you'	forgetfulness
b'gyms'	Detective
b'security'	do 1000000000 calculations in a second
b'remember thing'	breathing
b'lose electric bill'	you were cheap
b'nice to cut hair'	report accident
b'a movie'	feel fantastic
b'jewelry book'	asal m
b'quanto1 quanto1 passes'	forget
b'conduct storing'	Chief Deputy
b'labor'	found in a house
b'sleep'	build nest
b'wear kicking the legs'	know the correct number
b'of status'	Mekong River 70 m
b'surf in everyone can with'	librarian
b'scenic view'	Mich.
b'a picnic'	be silly
b'firearm moves plural'	where person learn
b'leave now'	buy skateboard
b'good product'	in high risk population
b'spend spend'	partners sometimes
b'green'	warm bed
b'watch something funny'	precious thing
b''	have sex
b'think'	wear a hat
b'wait for each other'	make coat
b'wageslaves and compliments'	sharpen ax
b'fairground'	carrying soft drinks
b'drive to right angle'	Islamists
b'prepare to stay on chair'	file index card
b'track armstrong'	sit down at your desk
b'art form'	shelf
b'locate how to help you would look at it'	exercise
b'relief'	act suprised
b'you be generous'	255 airport
b'take a class in winning'	tidy yourself up
b'expect a child for dinner'	posh
b'put on jacket'	a constricting snake
b'the breakdown of starch in elected companies'	dog will get there first
b'pushing the nasdaq for the last time'	strong emotion
b'found at the house'	remain silent
b'person who hang more jewelry'	hitting balls
b'staying in a patients with a sick'	faster than humans
b'buy christmas present'	get sunburn
b'clean your condoms'	talk to other person
b'be call movie'	clean floor
b'to be diverse'	deep
b'put it into new clothe'	memory
b'a demonstration'	red
b'sell ants to peanuts'	tradition in britian
b'announce meet place'	earth
b'enjoy physically demand for your heart'	reserving transportation
b'listen'	you catch big one
b'wear something special'	more difficulties making calculations
b'seed terrific projects'	a pocket
b'cross sections by flashlight'	one person experience case study
b'make noise'	bladder is empty
b'order wine at a first'	a flat piece of wood
b'surf net'	you go to seattle
b'some store'	are a professional runner
b'painting a garden'	ink cartridge
b'different from boat'	a candy bar
b'freight horse'	use in window
b'for dinner'	more harmoniously
b'walk down'	buy at grocery
b'soap a garden'	buy juice
b'the fields of a jacket'	past tense of cook
b'make love'	pleasure
b'take over wait'	south east asia
b'example of a storage box'	a container
b'cook food'	sit quietly
b'laundry in laundry'	you will have butterflies in your stomach
b'having a book easier down'	becoming independent
b'weather the storm'	karmic satori
b'toy'	perfect place for relaxation
b'cheaply make saddle'	a member of the police force
b'to the northern provinces'	give information
b'room temperature'	warm-blooded
b'see person laugh'	think up good story
b'run away from me'	you keep your home
b'fuel for engine oil and oil'	stretch your muscle
b'hard copy'	difficult to remove from clothe
b'a individual meanings'	complete
b'the water'	a terrorist organization
b'freezer'	love of children
b'be careful'	inconvenient
b'water plants from the cold weather'	prayer
b'germany'	margarita
b'regional office insurance company'	a color visible to humans
b'nutrient'	impass
b'a short type 1 diabetic complications'	act
b'feed your finger'	the house gets clean
b'holding papers together'	meet member of opposite sex
b'you feel good'	a dirt road
b'plan thing into good'	special
b'dry your clothes'	listen to radio
b'look at it hose'	the fridge
b'you be salary'	sell food
b'a coffee table saturdays'	some new alignments Last week
b'slide on'	field a team at the event
b'making out'	the use of your legs
b'a myth'	hide
b'harmful for health'	accolades
b'many hundred of thousand card'	see far away
b'cheer to your surroundings'	no wind
b'have an idea'	transport person or good
b'catch flies'	plane
b'live in fear'	effort
b'take shower'	hear her pupils
b'iceland'	good hike boot
b'plane pack'	junk yard
b'stop doing it against his parents'	a campus
b'you need money'	have soft skin
b'you butt your anger'	stop thinking in other things
b'a way to talking'	prune tree
b'a cabinet'	eat the seeds of a fruit
b'the company'	machines of the future
b'greatly dole'	go to a sporting event
b'humor'	bridge
b'tune'	use their talents
b'very reflective'	water
b'hold basket'	situation
b'bathrooms'	dog's best friend
b'be short than yourself'	cook
b'being entertained'	work
b'hug them'	person to have less money
b'hard to keep'	a god of forests
b'killing things'	a hot cup of tea
b'music'	you seek understanding
b'place of store lot of paper in both file and form many that out'	water some seeds
b'hard'	visiting the garden
b'search engine'	his money
b'polluted and unfit'	best of friends
b'over the design of programs over the last years'	go to zoo
b'please everybody eye strong'	stability in his life
b'changing scenery for rain'	a tree
b'a freezer'	you get the bends
b'get entertain'	get early to work
b'get lot of pen and easily'	enjoy music
b'leather having cigarette used'	cape canaveral
b'talk to beautiful women'	number of illiterate decrease
b'memorial'	winning the game
b'excersize laundry'	romantic
b'wine'	hear the news
b'a fire'	where many different animals exist together
b'appreciation'	be micro-adjusted with the bottom screw
b'expensive'	think
b'melting'	cross state boundaries
b'distributed throughout their job'	the living room area
b'picked up in dark'	stationary
b'necessary for health'	set example
b'creating food behind needle'	buy thing from
b'irritation'	disneyworld
b'maintaining health'	as clinical tools
b'get accord to a diner'	find highlighter in class
b'you cheek combustion with action'	Mr. McGreevey
b'hope for best'	race you to finish line
b'considered hot water'	overrated
b'admire a landscape'	a good self-image
b'the middle'	freethinker
b'reach your stomach'	sit down at a table
b'yellow'	have sex
b'consider true education'	get money
b'hold a child to hospital'	day after friday
b'a solid'	the parking lodge
b'a violent and physical tic'	completing a marathon
b'stronger than a normal human'	tension is relieved
b'watch ballet'	make many music album
b'usual jobs'	costs
b'list my ideas'	art
b'distance layer of king'	medicine chest
b'thin paint'	spy
b'a plane'	sleep at night
b'reach top'	any city
b'purse'	vcr
b'go to sleep'	an oxymoron
b'not clear blind'	mirrors as optical reflectors
b'go for something'	desk
b'feeding yourself to others'	vulnerable
b'save'	see doctor
b'address treasure'	play a board game'
b'reach an tentative agreement'	temporary storage device
b'for challenge'	displaying light
b'the time'	neighborhood
b'burn a witch'	screen to watch it on
b'take orders for cooking'	making an investment
b'computer'	science
b'a natural marine marine mammals'	goto museum
b'price products'	your bed
b'human'	amuse
b'april 2001'	people or companies that cause pollution
b'calm someone'	present during thunderstorm or rainstorm
b'you spend money'	a hospital
b'be at war'	hike
b'the dentist office'	you use public transportation
b'watch film'	carry rock
b'your arm'	fee baby
b'being en'	pink
b'you have fine music'	cool an engine
b'being shorter'	advance me a few dollars
b'prepare a suicide attack'	difficult language
b'olympics'	tracked in a budget
b'have career'	burning some wood
b'plant flower'	you forgot to take your pill
b'the door'	painful
b'the back seat of an opera'	jewelry store
b'a test'	religions very much
b'first take a walk'	available immediately
b'catch your breath back'	a purse
b'go on checkup'	New Smyrna Beach, Florida
b'remember'	desirable to people in other countries
b'find in swimming pool'	form of scarlet fever
b'a basketball fight'	the fickle entertainment business
b'traveling faster'	fight the enemy
b'starts to a party'	male
b'push yourself stop'	Australian and New Zealand Army Corps
b'the government'	twist your knee
b'found in a garden'	buy fuck magazine dumbo
b'build type skill'	go to vancouver
b'fish'	do something you like
b'you might write'	escape from real world
b'green when still are dirty'	get counseling
b'old'	sight
b'visible and drawing'	very big and heavy
b'bunch with flower'	that person loves you
b'not'	modem
b'physical injury'	hang my clothe
b'form opinion leaders'	play soccer
b'paper box'	die of prostate cancer
b'more comfortable when not to be sick'	an abstract concept
b'fly kit'	someone have commit crime
b'about to have book on shelf'	a fire
b'use a knife'	detached from their stands
b'join in resonant condition'	corrode
b'strap your chair on'	watch TV
b'get hit in hockey'	mammal
b'fast or happy'	make fist
b'newspaper'	season food
b'a picture of a plant'	changes to the structure of healthcare delivery
b'old and expensive'	you might get tire
b'you hurt them'	tie your hair back
b'food'	get a new piece of paper
b'paint with a dry hose'	let light into room
b'body'	some of the unresolved issues in the management of breast cancer , including treatment
b'filling out a better'	breathe hard
b'going fast'	have lunch
b'swimming'	opera
b'mend tear'	used by engineers
b'grind implant'	gain knowledge
b'usually'	a person who tends books
b'curly tail'	a precious gift from God
b'jazz fans'	transportation
b'in grind at hotel'	smoke some weed man
b'an watched religious television festival'	sit in chair
b'his bag'	color lip
b'valley'	certain to be seized upon by lawyers representing former Vioxx users
b'slow entertainment'	asia
b'dressed by ficus'	establish
b'go to theater'	city hall
b'memorize'	unsafe to drink
b'very attractive to turn on'	tall grass
b'dave douglas and her back'	entertainment
b'an orchestra'	looking at forwards
b'get clean and get wet'	silver
b'answer quickly'	start to grow
b'store documents'	intratumoral heterogeneity often
b'health economies'	lend car to another friend
b'move around'	a role
b'word toy mug'	now prescient reference to warnings
b'study of book'	in clinical trials in patients with colorectal cancer
b'stop fall slow'	door that lock
b'very passive for gifted children'	you get cut by broken glass
b'the computer'	try it if it fits
b'surf with helps information'	a document
b'a horse'	advance loan
b'get into shape'	a cabinet
b'find your way underneath'	compete
b'emotional state'	a picture on a pasport
b'would mend the closet and the echinocereus fine pair of st was at quanto1 of a quanto2 years in the first time for news'	have electricity
b'the some furniture building'	planning a route
b'toning them up'	put on a bathing suit
b'dog'	shout
b'least between the similar cabaret between the parents and the elderly'	scientific programming
b'comfort'	affected by region
b'cheap than use at corporate matters'	cockroach
b'divide truth from falsehood'	green
b'9 plus 1'	poverty
b'treetop'	smoothing out your hair
b'knowledge'	be cataract
b'be wrong the right decisions'	put inflection at end
b'cook'	making notes
b'its pillar'	ocimum basilicum
b'check in fund with car'	involves a screwdriver
b'amuse'	wash it first
b'personal purpose'	synagogue
b'heart'	complete house
b'resistant to cancer'	drug resistance Even when treated successfully
b'a lot of fun'	use learn program
b'create music'	doctor his data
b'desk drawer'	buttloads of money
b'beat'	feel good
b'sing along with shock'	a parlor
b'critical steps into an early january'	choice
b'you pleasant'	an increased risk of type 2 diabetes amongst South Asian population
b'excitement'	a backpack
b'a salad bar kitchen kitchen'	buy pair of skate
b'find in house'	the intestinal cell function
b'decide who be inside'	good food
b'eliminating teeth'	animals
b'a person who sells things'	planting a plant
b'be set down'	interruption
b'you would die'	anxiety
b'not smelling fresh'	turn on the tv
b'eat every day'	to looka at it closely
b'cost a lot'	a cabinet
b'a chemical element'	wash all the dirty spots
b'treetop'	important aspects in the nursing care of women with breast cancer
b'surprise your children'	escalator
b'be real work'	close relatives of thumbtacks
b'protect your eye'	serve customer
b'you will remember it later'	in california
b'they magic have'	you go to Chicago
b'a lot of energy'	comfortable
b'a traditional defined crowd'	sit on a couch
b'money'	you lose your hook
b'anything that be seek specifically answer'	town
b'buried underground'	a port
b'heart fail'	cool off
b'see hummingbird and fly'	seat get sore
b'headache'	you are a music reviewer
b'the element'	we get result
b'a very hard sport'	regulate mensis
b'synthetic synthetic compound'	more crowded than rural areas
b'pan'	act in play
b'cage and have pet'	the most important studies presented at the congress of the American Gastroenterological Association
b'fun'	lost
b'quanto1'	Love
b'dirty clothe that be also clean'	be at home
b'rhyme'	light cigarette
b'paint'	phone book
b'the cardiovascular cheek'	be tie up
b'sun'	needed for international travel
b'smoke at a thick time'	workstation
b'a draft many october'	show dominance
b'make a mistake'	find a street to walk down
b'open your textbook'	supply love in a sexless marriage
b'take on away from grind'	you have asthma
b'form of colour'	school
b'are stressed out'	crashes
b'steal rear speed stop traffic holder'	sign a contract
b'a concert'	include fantasy
b'insignificant'	education
b'use something to think about it again'	a sports stadium
b'gas'	your work to pile up
b'quiet the relationship'	nice even out
b'an election'	determining the price of products
b'service'	money
b'a necklace'	stratch an itch
b'abbreviated to'	improve yourself
b'get your shirt dirty'	sign contract
b'look neat'	lightweight
b'you enjoy it'	be do
b'time'	you want to get to work
b'best time'	elevate leg
b'relaxation'	these areas
b'turn on the page phone operator'	a career
b'mr placement'	make for travel on water
b'circular'	another name for an effort
b'see each other for ever wrong'	The March of the Siamese Children from The King
b'fun to free'	shoreline
b'real handheld handheld computer'	rewatch favorite movie
b'fruit'	second base
b'to get good health'	commit genocide
b'not night'	take time
b'make die'	employees
b'get out of the car'	dress well
b'mental stimulation'	not really learn
b'trash'	to QUANT_O_1 years in prison
b'you get exhausted'	knowing what the problem is
b'leaving a note'	move
b'crumple momentum'	glasshouse
b'europe'	wreck
b'be place centerpiece'	sec
b'a release of gas'	expect good things
b'watch movie select'	red metal cylinder
b'replenish your bodys ingredients'	practice your keystroke
b'use for relaxation'	base of sub-atomic particle
b'dr'	make your job difficult
b'sheet in hair'	london
b'italian'	hit
b'get you fresh fresh and awake'	look for signature
b'susan clark'	sedentariness
b'movie stars political'	wash
b'be part of man'	shut light off
b'look eclectic'	know something
b'the scientists not entirely'	associated with death
b'good electrical dinner'	drink with bubble in it
b'dinner'	strategy
b'office'	female
b'human race to survive'	leave the country to study abroad
b'be facing a door'	North Carolina
b'trunk'	getting attention
b'know what happens to you'	buy a surf board
b'avoid an unhappy relationship'	roll ball
b'a palace'	sail ship
b'objects in computer design'	adrenalin rush
b'a bathroom cabinet'	a back ache
b'map of world'	procrastinate
b'review the stars'	improving your statistics
b'west germany'	verse-bridge structure
b'add flour'	Alasmidonta heterodon
b'use a word says'	arriving early
b'a kitchen'	a concert venue
b'a plant'	use in game
b'getting if you work out'	have style in mind
b'mothers on the mothers side'	orange
b'be between friend'	mix colour
b'have car'	listen to cd
b'truck drum band'	stare at landscape
b'buy cook book'	small
b'done underwater mirror'	programmer
b'interested in nobody else'	messy
b'train'	one mouth
b'body of liquid water'	shape of it bill
b'hand it over'	fasten papers against a wall
b'the president'	almost always about make money
b'have fun with friend'	uncluttered lines
b'the city'	an act of faith
b'front door'	help, even though they need it
b'your dishwasher'	research
b'necessary to life'	additional acquaintance
b'money'	film critics
b'fall down while sleeping'	head in to the parking spot
b'frighten animal that human need'	airport
b'ruin your disbelief'	scientific expertise
b'everything is alive'	speak to them
b'learn to blow your nose'	bag groceries
b'london'	record before it be broadcast
b'attend party'	frontal lobotomy
b'rinse out'	in air
b'get notice'	hold thousands of people
b'a standard throughout the world'	hesitation
b'buy a drink'	protect hoof of horse
b'agree to undesirable conditions'	branch off and get bigger
b'swimming in the water'	hold in jail
b'he can make a fool'	wine
b'chemical element which have strong cells material to see how towards the produce axiom of optic'	fun
b'turn thing off'	head department
b'leave the theater'	climbing up to wash something
b'needed for a cold drink'	pay for haircut
b'improve health skills'	part of the untited states
b'draw seaside'	a botanical garden
b'solve mathematical problems'	physical strength
b'a tube'	amount of monetary wealth
b'taken to the feet'	you learn something
b'likely to find potato'	a city
b'sound good'	tire often go to sleep
b'a gift shop'	form of communication
b'making your time to do something wrong'	round
b'using the oil of the washing supplies'	emphasize importance
b'ruin erosion'	"""Abies sibirica"""
b'stay on plate'	some advantage
b'consult therapy'	to screenwriter with whom she has one daughter
b'you need it to go on'	learning more about it
b'meant for calling christ'	frosted
b'pick up car'	a neurofibroma
b'cleaning up'	to design appropriate strategies for prevention
b'global thermonuclear war'	entering the church
b'snore in a motel'	the puck hits someone
b'push table away'	kids each day
b'travel fast than car'	the coffee shop
b'store tools'	manipulate them
b'bar'	do this to stay alive
b'trek'	most architectural structure
b'making populations and a year of relatively healthy global economic growth'	the dentist
b'be near two person'	school
b'scream'	that you identify with the hero
b'den'	run a marathon
b'mercury'	keep promise
b'kiss'	winter a storm
b'your bed'	your shoes stay on your feet
b'loan to get into debt'	find arounds dog waist
b'the kitchen'	you become bore
b'turn tv on'	money may be gained
b'see new picture'	man a border crossing
b'cheer for your favorite team'	creationism to overtake evolution
b'be plague'	fierce animal at home
b'a flash'	shoes
b'just scold them for nothing'	love to win the lottery
b'tie your shoelace'	go to high school
b'buy hamburger'	too much wicker furniture
b'examination'	make you forget your problems
b'car monitor'	sore rump
b'take a phone call'	a military base
b'get project start'	have linstened to music
b'young female'	eat result
b'cross water'	crucify robbers
b'greedy'	gay best friend
b'help computer plane crash'	kind and compassionate treatment
b'unsustainable in the new new country'	complacency
b'require information from student books'	mind to be examine
b'a significant associated costs at a cell stair by loss of insulin sensitivity will ends in the last few years s first time for the second leading cause of cancer death'	nocturnal emission
b'make things being a form'	allow life
b'sheets'	your closet
b'used on clean walls'	accept offer to demand
b'kill something'	make drum-like sound
b'blood get hurt'	sails
b'a clean laundry'	be agree on some thing
b'enthusiastic given anniversary'	variety of rice
b'humorous'	pass to movie
b'take it out of it'	broken
b'demonstration'	bread piece of fish
b'control water and in a shower shower'	put your clothing back on
b'entertainment'	cercocebus galeritus galeritus
b'make you drunk hard to animals'	purchase and eat pizza
b'prepare for a race'	bang of cymbal
b'go to movie'	not person
b'abbreviated in air canada'	opening your mouth wide
b'that you smell better'	bake
b'drink water'	your leg
b'feel flood'	abbreviated to'GPS'
b'cream'	one type of vehicle
b'stall'	do
b'telephone'	check tire
b'arm force to go to hospital'	find in museum cafe
b'part wheat from chaff'	comfort elderly
b'kill'	pack clothes
b'injured you see a horse riding'	making a house pleasant
b'call play sport'	arrive on time
