,Subj_Pred,Obj,Obj_true
9468,[start] concentrate motivated by goal [end],b'write your name',[start] listen [end]
9469,[start] helium balloon float upward because they is a [end],b'lighter',[start] light than air [end]
9470,[start] This is a [end],b'a red yoyo',[start] a super-highway interchange [end]
9471,[start] having a party has subevent [end],b'take off your clothes',[start] meet new people [end]
9472,[start] institute civil action causes [end],b'hear form',[start] bad feel [end]
9473,[start] sushi made of [end],b'raw seafood',[start] raw fish [end]
9474,[start] anyone capable of [end],b'dream',[start] call 911 [end]
9475,[start] A $ QUANT_S_1 grant help repair cracks in [end],b'the cabin',[start] the walls [end]
9476,[start] eat in restaurant has subevent [end],b'be full',[start] you spill food on your clothe [end]
9477,[start] viola is a [end],b'musical instrument',[start] annual plant [end]
9478,[start] bring home some fish has subevent [end],b'they have no fish for you',[start] put them in refrigerator [end]
9479,[start] doing some exercises has prerequisite [end],b'question and other muscle system',[start] energy [end]
9480,[start] rose has a [end],b'solid',[start] thorn that hurt [end]
9481,[start] run in a marathon has prerequisite [end],b'enter a training stadium',[start] practice running [end]
9482,[start] Cambridge is in [end],b'massachusetts',[start] Mass. [end]
9483,[start] continental territory extending 200 miles into the ocean is [end],b'its natural habitat',[start] today under the sovereignty of the United States [end]
9484,[start] eat ice cream has first subevent [end],b'lick your lips',[start] get spoon [end]
9485,"[start] if a car skids, it capable of [end]",b'exists',[start] lose control [end]
9486,[start] play the violin has subevent [end],b'you sneeze',[start] slip a note [end]
9487,[start] This is a [end],b'an oldfashioned coffee grinder',[start] a swish army knife [end]
9488,[start] wage war used for [end],b'protect country',[start] warmonger [end]
9489,[start] painting causes [end],b'the creation of art',[start] new color [end]
9490,[start] read to your child used for [end],b'parent child or child',[start] maintain your relationship with them [end]
9491,[start] someone capable of [end],b'get supervisor',[start] place belong in overhead rack [end]
9492,[start] The opportunity is [end],b'also',[start] significant [end]
9493,[start] styrofoam is a [end],b'not not good',[start] material [end]
9494,[start] express how funny something be has subevent [end],b'you give up your emotional relationship',[start] your low lip get wide [end]
9495,[start] a human capable of [end],b'name a human pee',[start] think critically [end]
9496,[start] a person not desires [end],b'illogical information',[start] have old clothes [end]
9497,[start] Parcels receives action [end],b'measured for minutes to several level',[start] transported [end]
9498,[start] store has a [end],b'pen',[start] high temperature [end]
9499,[start] buying something small has subevent [end],b'that a shopping list is done',[start] take a close look at it [end]
9500,[start] going for a jog used for [end],b'getting your swimsuit fit to your coworkers',[start] getting healthier [end]
9501,[start] take examination has prerequisite [end],b'decrease your number of plan',[start] revise [end]
9502,[start] Turtles use their capable of [end],b'with long time',[start] shell for protection [end]
9503,[start] Vaginal tearing from childbirth capable of [end],b'cause paralysis',[start] be rerpaired [end]
9504,[start] share market investor not desires [end],b'stock market history',[start] a stock market crash [end]
9505,[start] shrimp has property [end],b'dinner',[start] high in cholesterol [end]
9506,[start] emotion capable of [end],b'alter behavior',[start] make person irrational [end]
9507,[start] bringing home some fish used for [end],b'eating ice cream',[start] eating [end]
9508,[start] soccer is a [end],b'one type of professional sport',[start] olympic sport [end]
9509,[start] get in shape has prerequisite [end],b'grow private organic garden',[start] presistance [end]
9510,[start] the statement 'flags made of [end],b'fractal helps helps answer the question what is important regardless of remarkable rapture',[start] rectangular sheets of cloth' helps answer the question 'what are flags made of?' [end]
9511,[start] pretzel at location [end],b'the lawn',[start] hockey game [end]
9512,[start] determine the truth has prerequisite [end],b'think',[start] look carefully at evidence [end]
9513,[start] the sequel followed his character to [end],b'his child',[start] college [end]
9514,[start] writing a story used for [end],b'getting your vocabulary industry viable',[start] sharing [end]
9515,[start] a computer at location [end],b'an office',[start] your room [end]
9516,[start] someone capable of [end],b'write story',[start] draw picture [end]
9517,[start] administrator capable of [end],b'lower shelves',[start] head research group [end]
9518,[start] socialize has prerequisite [end],b'go to party',[start] hang around people [end]
9519,[start] live life has subevent [end],b'you will be born',[start] waste day [end]
9520,[start] a canal at location [end],b'the bottom of a canyon',[start] venice [end]
9521,[start] fungus at location [end],b'moist area',[start] farm stand [end]
9522,[start] poem used for [end],b'express symbolically',[start] recite poem [end]
9523,[start] Graziani ordered [end],b'the defensive lines',[start] his entire army to advance towards the Ethiopian defensive lines April [end]
9524,[start] the students keep peering at [end],b'the school calendar',[start] Kyra asking her touching her skirt [end]
9525,[start] park lot is a [end],b'location',[start] synonym for car park [end]
9526,[start] an apple tree at location [end],b'a coloring book',"[start] Romeo, Michigan [end]"
9527,[start] falling has subevent [end],b'landing',[start] wave [end]
9528,[start] apples receives action [end],b'it carefully',[start] made into pies [end]
9529,[start] the committee had looked at [end],b'the social life authority',[start] a full range of matters including positions on other life-related issues [end]
9530,[start] a bomb used for [end],b'destroy buildings and weapons',[start] destroying things [end]
9531,[start] buy hamburger has subevent [end],b'eat it',[start] walk to condiment tray [end]
9532,[start] a post office at location [end],b'a town',[start] even the smallest town [end]
9533,[start] I.B.M. altered its service arrangement with [end],b'a house',[start] Wal-Mart [end]
9534,[start] cook has subevent [end],b'you knead your solar oven',[start] sing [end]
9535,[start] write a story motivated by goal [end],b'you wanted to entertain someone',[start] present a new idea [end]
9536,[start] sock made of [end],b'cotton',[start] wool [end]
9537,[start] fleet part of [end],b'navy',[start] navy [end]
9538,[start] attribute at location [end],b'array',[start] calculas [end]
9539,[start] chief executive has been negotiating intensely with [end],b'constitutional discounts',[start] Carl H. Ware [end]
9540,[start] average penis is a [end],b'muscular organ',[start] 4 inch long [end]
9541,[start] be baseball player causes desire [end],b'score home run',[start] score home run [end]
9542,[start] The topic'sky' not has a [end],b'these words helium',[start] these words: metal-framed [end]
9543,[start] Jar-Jar Binks is a [end],b'worldclass centre for three or nine',[start] an annoying Star Wars character [end]
9544,[start] tissue holder at location [end],b'mail',[start] airplane [end]
9545,[start] You capable of [end],b'fit in a plastic bag',[start] build sand castles on the beach [end]
9546,[start] passengers be heading uptown to go [end],b'an adapt',[start] directly north [end]
9547,[start] AcipHex capable of [end],b'support reviews while moving oneself',[start] free someone of symptoms of heartburn [end]
9548,[start] play a game of chess has prerequisite [end],b'have an affectionate partner',[start] find someone to play with [end]
9549,[start] moistener at location [end],b'a table',[start] desk drawer [end]
9550,[start] A computer a computer is a [end],b'a common pet',"[start] ""materialistic"" [end]"
9551,[start] a robot used for [end],b'perform work',[start] mundane tasks [end]
9552,[start] cook capable of [end],b'follow recipe',[start] bone roast [end]
9553,[start] tabletennis ball has property [end],b'hard to learn',[start] small [end]
9554,[start] grow vegetable has last subevent [end],b'harvest potato',[start] harvest vegetable [end]
9555,[start] a control room used for [end],b'manage purposes',[start] make a tv show [end]
9556,[start] celebrating has subevent [end],b'a hot dog',[start] balloons are released [end]
9557,[start] person with sex problem capable of [end],b'create unwanted pregnancy',[start] seek help [end]
9558,[start] bricklayer capable of [end],b'wall in a room',[start] wall up open [end]
9559,[start] Food on TV causes desire [end],b'hear testimony',[start] cook dinner [end]
9560,[start] too much information capable of [end],b'give you money',[start] distract you [end]
9561,[start] This is a [end],b'flower',[start] a blue jug [end]
9562,[start] live duck not made of [end],b'water',[start] plastic [end]
9563,[start] if knife has property [end],b'spring turn each other',[start] blunt then it be not useful [end]
9564,[start] a harlot at location [end],b'the bottom of the sea',[start] a street corner [end]
9565,[start] a fast food chain at location [end],b'big a capitalist',[start] grease [end]
9566,[start] a can of soda made of [end],b'aluminum',[start] aluminum [end]
9567,[start] not everything on television has property [end],b'good',[start] good [end]
9568,[start] sir isaac newton has property [end],b'sadness',[start] inspired by an apple [end]
9569,[start] knowledge at location [end],b'an university',[start] school [end]
9570,[start] the United Kingdom is in [end],b'the region',[start] the European Union [end]
9571,[start] ride bicycle used for [end],b'reduction in mental condition',[start] get from to b [end]
9572,[start] patients diagnosed [end],b'prostate cancer',[start] with type 1 diabetes whilst under the age of 15 years [end]
9573,[start] potato at location [end],b'clamp',[start] grocery section of shop [end]
9574,[start] hearing the crowd go mad used for [end],b'socializing',[start] crowd dynamics [end]
9575,[start] some wound receives action [end],b'put into other pain',[start] dress [end]
9576,[start] Combinations of genetic markers such as INS genotype can stratify [end],b'promise first',[start] disease risk more than 1000-fold [end]
9577,[start] potato peels at location [end],b'the floor',[start] a waste bin [end]
9578,[start] animal used for [end],b'follow companion',[start] provide fur coat [end]
9579,[start] go to zoo has subevent [end],b'see animal happy',[start] fee peanut to elephant [end]
9580,[start] person capable of [end],b'blow their nose',[start] watch tv in even [end]
9581,[start] canned vegetables at location [end],b'a grocery store',[start] a pantry [end]
9582,[start] an exam causes desire [end],b'pass a test',[start] memorize [end]
9583,[start] ride horse motivated by goal [end],b'enjoy it',[start] herd cattle [end]
9584,[start] bullseye has property [end],b'when everybody else',[start] round [end]
9585,[start] Booth moved [end],b'person',[start] to Tasmania [end]
9586,[start] accordion used for [end],b'play russian music',[start] play polka [end]
9587,[start] conquer your opponent has subevent [end],b'an gloat',[start] injury [end]
9588,[start] getting warm causes [end],b'a less feeling of peace',[start] get hot [end]
9589,[start] person capable of [end],b'position farm',[start] bug another [end]
9590,[start] purchasing a cellular phone has subevent [end],b'you might call a friend',[start] a service plan will be selected [end]
9591,[start] mystery causes desire [end],b'determine what truth',[start] discover truth [end]
9592,[start] essayist capable of [end],b'mark camouflage',[start] hunt for right phrase [end]
9593,[start] ring used for [end],b'be car',[start] fashion statment [end]
9594,[start] Knight-Ridder take [end],b'set of run operations',[start] multimillion-dollar fourth-quarter charges [end]
9595,[start] stop your bicycle has subevent [end],b'purchased',[start] put your foot out [end]
9596,[start] A snake is a [end],b'a reptile',[start] one type of animal [end]
9597,[start] give gift used for [end],b'be generous',[start] celebrate graduation [end]
9598,[start] Hue receives action [end],b'use at baseball game',[start] defined from 0 to 360 degrees [end]
9599,[start] the sky at location [end],b'the gulf of mexico',[start] the atmosphere [end]
9600,[start] tower used for [end],b'make one day off',[start] broadcast radio signal [end]
9601,[start] tar pit is a [end],b'like leaf',[start] danger to early human [end]
9602,[start] computers is a [end],b'usefull for generating hypotheses',[start] not sentient beings [end]
9603,[start] earning a living has subevent [end],b'salary',[start] communicate [end]
9604,[start] A cause of an event not capable of [end],b'require the best',[start] come after an event [end]
9605,[start] carpet at location [end],b'a bed',[start] roon [end]
9606,[start] take a walk motivated by goal [end],b'get it outside',[start] you needed to relax [end]
9607,[start] person capable of [end],b'sleep in bed',[start] reply that he need more information [end]
9608,[start] I capable of [end],b'voice my opinion',[start] rule the world [end]
9609,[start] calendar used for [end],b'treat date',[start] scribble on [end]
9610,[start] chip at location [end],b'shelf',[start] supermarket [end]
9611,[start] Virgo is a [end],b'constellation',[start] a constellation [end]
9612,[start] everyone need to has a [end],b'a connection to function',[start] few tool just in case [end]
9613,[start] lighted street is a [end],b'a popular vacation activity',[start] safer street [end]
9614,[start] oxygen is a [end],b'common when',[start] necessity for life [end]
9615,[start] socialize motivated by goal [end],b'you masterbate',[start] company [end]
9616,[start] you capable of [end],b'walk somewhere there',[start] cut your finger on sharp metal [end]
9617,[start] entertaining people used for [end],b'entertainers',[start] making a living [end]
9618,[start] round object may need to has property [end],b'flat',[start] orient [end]
9619,[start] dress nice motivated by goal [end],b'look nice',[start] succeed [end]
9620,[start] A toothbrush capable of [end],b'taste solid',[start] rest upon a desk top [end]
9621,[start] driving your car used for [end],b'lift heavy things',[start] those who don't care about pollution [end]
9622,[start] The Latin name of sandalwood is a [end],b'marked cychlura',"[start] ""Santalum album"" [end]"
9623,[start] The prediabetic stage is characterized [end],b'by by early stage food organization',[start] by genetic susceptibility [end]
9624,[start] bread roll is a [end],b'starch',[start] bread [end]
9625,[start] Distortion A Courter spokesman is [end],b'a university',[start] Donald Sico [end]
9626,[start] ride a bike has prerequisite [end],b'learn the ropes',[start] know the rules of the road [end]
9627,[start] receive a degree has prerequisite [end],b'do it',[start] work hard [end]
9628,[start] body bury at location [end],b'front pain',[start] graveyard [end]
9629,[start] some flower receives action [end],b'make for gardener',[start] grow in hang basket [end]
9630,[start] a human at location [end],b'oklahoma',[start] a gas station [end]
9631,[start] go to work has prerequisite [end],b'get into your vehicle',[start] take a shower [end]
9632,[start] barn used for [end],b'keep animal animal to keep open',[start] for give animal shelter [end]
9633,[start] play harp has subevent [end],b'you break finger',[start] you pluck string [end]
9634,[start] someone capable of [end],b'skiing back up',[start] study linguistics [end]
9635,[start] eat movie pop corn has subevent [end],b'think',[start] lick butter off your finger [end]
9636,[start] socialise causes [end],b'you become popular marketplace',[start] you make new friend [end]
9637,[start] bake cake motivated by goal [end],b'you like to be entertain',[start] it be your child birthday [end]
9638,[start] writing a poem used for [end],b'express your creativity',[start] being artistic [end]
9639,[start] truck is a [end],b'efficient vehicle',[start] large than car [end]
9640,[start] Jeff has property [end],b'singing in the choir',[start] dying [end]
9641,[start] statue is a [end],b'medieval union of microphone',[start] replica of person often [end]
9642,[start] husband capable of [end],b'spend life',[start] write to his lover [end]
9643,[start] Rich is a [end],b'many person with psychiatric disability',[start] a name for a male [end]
9644,[start] send e-mail has subevent [end],b'eye poked out',[start] the email is delivered [end]
9645,[start] the police shoot at [end],b'quanto1 with each other',[start] fleeing felons bolstered the landmark Supreme Court case [end]
9646,[start] a boater at location [end],b'the boat',[start] a boat [end]
9647,[start] fight enemy motivated by goal [end],b'you die',[start] protect your family from enemy [end]
9648,[start] textile is a [end],b'threads',[start] weave fabric [end]
9649,[start] tell many people about something has prerequisite [end],b'write a cv',[start] say it on TV [end]
9650,[start] file used for [end],b'keep tempo',[start] smooth rough corner [end]
9651,[start] baseball is a [end],b'movie game',[start] sport ball [end]
9652,[start] story has property [end],b'read',[start] interest [end]
9653,[start] something at location [end],b'dark intersection late at night',[start] the International Space Station [end]
9654,[start] cowboys wear boots that has a [end],b'spokes to connect on',[start] spurs in the back [end]
9655,[start] a man at location [end],b'the public places',[start] the end of a line [end]
9656,[start] take a walk has subevent [end],b'go step',[start] getting chased by a dog [end]
9657,[start] movie ticket at location [end],b'theatre',[start] yuor pocket [end]
9658,[start] light a fire motivated by goal [end],b'will to provide emergencies',[start] heat [end]
9659,[start] something at location [end],b'distance',[start] the beach towel [end]
9660,[start] a basket has property [end],b'finite',[start] woven from fibrous material [end]
9661,[start] a person not desires [end],b'freeze in a cold climate',[start] be physically uncomfortable [end]
9662,[start] ride horse has subevent [end],b'put out coaster',[start] your bottom get sore [end]
9663,[start] Vintage cars is a [end],b'unnatural mirrors',[start] a collector's item in America [end]
9664,[start] dog may has a [end],b'be scoop on clothe line',[start] flea [end]
9665,[start] ride a horse has prerequisite [end],b'saddle a saddle',[start] put a saddle on the horse [end]
9666,[start] callippe silverspot butterfly defined as [end],b'speyeria zerene repair',[start] speyeria callippe callippe [end]
9667,[start] a beaver at location [end],b'stripes on outside',[start] Beaver College [end]
9668,[start] toy car is a [end],b'not real or hollow out',[start] toy [end]
9669,[start] add up numbers has subevent [end],b'you get down on your knee',[start] you find the sum [end]
9670,[start] play the piano has subevent [end],b'you loose the music',[start] you make music [end]
9671,[start] posting a message causes [end],b'communicating with someone',[start] trying to get a response [end]
9672,[start] Hualapai Mexican vole defined as [end],b'microtus serves barbecue food',[start] Microtus mexicanus hualpaiensis [end]
9673,[start] howling with laughter causes [end],b'you feel closer to the joke',[start] one to piss their pants [end]
9674,[start] sit quietly has prerequisite [end],b'lie down',[start] not fidget [end]
9675,[start] marathon is a [end],b'protect mostly',[start] 42 kilometer [end]
9676,[start] You capable of [end],b'cook edible chat',[start] eat a salad for a meal [end]
9677,[start] look good motivated by goal [end],b'you be attract to others',[start] you comb your hair [end]
9678,[start] men in top hat capable of [end],b'try their laundry regularly',[start] bicycle gaily down lane [end]
9679,[start] free time causes desire [end],b'play game',[start] play card [end]
9680,[start] go to get haircut has subevent [end],b'ring bell',[start] watch television [end]
9681,[start] having a heart attack has subevent [end],b'pain',[start] global thermonuclear war [end]
9682,[start] a broadcast studio used for [end],b'make a movie',[start] broadcast a song [end]
9683,[start] violin strings each has a [end],b'three string',[start] three sides [end]
9684,[start] child desires [end],b'play in sandbox',[start] ice cream [end]
9685,[start] whose publisher mr gilbert [end],b'kent carroll',[start] its stately style [end]
9686,[start] A dress is a [end],b'a woman or a woman',[start] a form of clothing [end]
9687,[start] A standard deck of cards has a [end],b'52 cards in 4 designs',[start] 4 suits [end]
9688,[start] diving has prerequisite [end],b'60 water',[start] a lot of skill [end]
9689,[start] nauseous has subevent [end],b'take off your beer',[start] throw up [end]
9690,[start] it has property [end],b'tall to see anthrax',[start] common to overeat at buffet [end]
9691,[start] flat used for [end],b'breed new life',[start] music [end]
9692,[start] you is a [end],b'a senses',[start] take history class [end]
9693,[start] play basketball has subevent [end],b'wipe off perspiration',[start] steal ball [end]
9694,[start] starting a fire used for [end],b'food for the comfort',[start] making a campfire [end]
9695,[start] side car is a [end],b'plain',[start] motorcycle accessory [end]
9696,[start] serving justice used for [end],b'labor',[start] judges and juries [end]
9697,[start] clean motivated by goal [end],b'impress your mate',[start] improve your live condition [end]
9698,[start] have heart attack has subevent [end],b'call your parent down',[start] go to hospital [end]
9699,[start] duvet cover has property [end],b'use for eat',[start] smooth and lustrous [end]
9700,[start] tongue twister capable of [end],b'cause dental change',[start] trip you up [end]
9701,[start] Life has property [end],b'beautiful',[start] full of barriers [end]
9702,[start] passage used for [end],b'find something inside',[start] description [end]
9703,[start] apple is a [end],b'red page for fruit',[start] important fruit [end]
9704,[start] ski has prerequisite [end],b'have ears',[start] wear glove [end]
9705,[start] wordperfect is a [end],b'method of write',[start] software [end]
9706,[start] bicycle storage area used for [end],b'transport result of bicycle camp',[start] protect bicycle [end]
9707,[start] tanks is a [end],b'driven',[start] armored vehicles used in war [end]
9708,[start] horse has a [end],b'eye',[start] really good balance [end]
9709,[start] The results were the sharpest setback for [end],b'weakness',[start] the party [end]
9710,[start] cow not capable of [end],b'walk fast than foot',[start] make chocolate milk only plain milk [end]
9711,[start] pacific ocean used for [end],b'surf hunting',[start] saltwater fish [end]
9712,[start] a person desires [end],b'make hot water',[start] lower taxes [end]
9713,[start] thanking someone has subevent [end],b'show theyre permission',[start] shaking their hand [end]
9714,[start] know if you're healthy has first subevent [end],b'check the cars bill',[start] feel good [end]
9715,[start] celebrating has subevent [end],b'putting kids side balloons',[start] exulting [end]
9716,[start] helmets used for [end],b'protect others from sun',[start] protection [end]
9717,[start] something at location [end],b'on holiday',[start] college [end]
9718,[start] The victory dodgers [end],b'in celebrations for quanto1 when at home',[start] QUANT_O_1 games over QUANT_O_2 for the first time this season [end]
9719,[start] drawstring bag at location [end],b'closet',[start] opera audience [end]
9720,[start] waxed dental floss at location [end],b'a bottle',[start] the master bathroom [end]
9721,[start] someone capable of [end],b'clean room',[start] peruse book [end]
9722,[start] coffee grounds at location [end],b'fastfood restaurant',[start] the trash [end]
9723,[start] student capable of [end],b'experience work',[start] ask to be excuse [end]
9724,[start] oil at location [end],b'gasoline',[start] a kitchen [end]
9725,[start] look through a telescope has prerequisite [end],b'find a telescope',[start] take off the lens cap [end]
9726,[start] Politicians receives action [end],b'elect by taxpayer',[start] elected by the people they govern [end]
9727,[start] person not capable of [end],b'live without fear of poverty',[start] live without water [end]
9728,[start] to quench thirst when you not capable of [end],b'find',[start] find a shop [end]
9729,[start] lao has a [end],b'a noisy job',[start] 52 airport [end]
9730,[start] exercise capable of [end],b'cause you to feel good',[start] improve general health [end]
9731,[start] ferret at location [end],b'fence with rabbit',[start] ferret farm [end]
9732,[start] The screwdriver receives action [end],b'used in banks',[start] invented by a person named Phillip [end]
9733,[start] a crash cymbal at location [end],b'a rock band',[start] an orchestra [end]
9734,[start] Steven is a [end],b'in ireland',[start] also in the choir [end]
9735,[start] Watching too much TV has property [end],b'short for health',[start] bad for you [end]
9736,[start] spill liquid causes [end],b'reduction of toxin',[start] stain [end]
9737,"[start] 5,200 Iraqi refugees has property [end]",b'tortured in abu sexual',[start] exiled in Saudi Arabia [end]
9738,[start] ride bike is a [end],b'good exercise',[start] great exercise for your leg [end]
9739,[start] write story has subevent [end],b'find way you think',[start] blank [end]
9740,[start] burying the cat causes [end],b'the cat of cats',[start] crying [end]
9741,[start] urinating causes [end],b'deep body odors',[start] easement [end]
9742,[start] get a good grade has subevent [end],b'trust or reward',[start] feel proud [end]
9743,[start] parent capable of [end],b'pay their kid',[start] let young child watch sesame street [end]
9744,[start] sweaty towel at location [end],b'girl bed',[start] gym [end]
9745,[start] low tables is a [end],b'a time for the birds',[start] a good place for sex [end]
9746,[start] drum brake is a [end],b'three pins',[start] brake for car [end]
9747,[start] dorm room has a [end],b'different mechanism',[start] styrofoam insulation [end]
9748,[start] read the newspaper motivated by goal [end],b'gather information for breakfast',[start] know about explosions [end]
9749,[start] Al Emmo still q u a n t o [end],b'the supreme court',[start] the market [end]
9750,[start] cosmic dust at location [end],b'galaxy',[start] outerspace [end]
9751,[start] taking a bath has prerequisite [end],b'running water',[start] a bathtub [end]
9752,[start] go see a play has prerequisite [end],b'get up and play the cards',[start] find a play and get ticketts [end]
9753,[start] love person capable of [end],b'see thing they attempt',[start] receive love [end]
9754,[start] second floor is a [end],b'large area outside',[start] where food machine be [end]
9755,[start] Birds has a [end],b'wings',[start] feathers and can usually fly [end]
9756,[start] you capable of [end],b'buy enclosed potato bags',[start] listen to music to relax [end]
9757,[start] sewing causes [end],b'removal of skin',[start] pieces of cloth are joined together [end]
9758,[start] chess set used for [end],b'sell',[start] play strategic game [end]
9759,[start] stapler has prerequisite [end],b'organization',[start] staple to work [end]
9760,[start] meet interesting people has prerequisite [end],b'notice your neighbors',[start] wear a tin foil hat [end]
9761,[start] radio waves at location [end],b'the ocean',[start] outerspace [end]
9762,[start] eat vegetables motivated by goal [end],b'develop efficient friendship',[start] more vitamins [end]
9763,[start] proving your physical endurance causes [end],b'social stress',[start] understand your physical limits [end]
9764,[start] Edwin O. Smith High School is in [end],b'luxembourg',[start] Storrs [end]
9765,[start] marriage opposed [end],b'a high union',[start] priests ' blessing same-sex unions [end]
9766,[start] drive to library motivated by goal [end],b'go to work',[start] library be air condition [end]
9767,[start] leaves at location [end],b'the the ground',[start] a roof [end]
9768,[start] sail boat has prerequisite [end],b'power over swim',[start] co-operation among sailor [end]
9769,[start] different kind of dance has a [end],b'one winner',[start] different mood [end]
9770,[start] skate park is a [end],b'waste of time',[start] park [end]
9771,[start] play game with your friend has subevent [end],b'give him away',[start] you make them mad [end]
9772,[start] color pencil used for [end],b'make sketch',[start] draw picture [end]
9773,[start] one who make rule capable of [end],b'he still bad',[start] except thing [end]
9774,[start] chess set at location [end],b'chess board',[start] coffee house [end]
9775,[start] devil capable of [end],b'keep even happen when do everyone',[start] play fiddle really well [end]
9776,[start] faith is a [end],b'not think person do not trust',[start] trust [end]
9777,[start] a council used for [end],b'keeping increases',[start] debating thorny issues [end]
9778,[start] ski has prerequisite [end],b'go outdoors',[start] put on warm clothe [end]
9779,[start] procreate used for [end],b'birth response in mobile children',[start] further specie [end]
9780,[start] A farmer capable of [end],b'raise her rifle',[start] enter a barn [end]
9781,[start] coffee bean has property [end],b'ground and good to grow',[start] roast before be brew [end]
9782,[start] shepherd capable of [end],b'open soil',[start] bell sheep [end]
9783,[start] Something a company capable of [end],b'ship penalties',[start] do is lease facilities [end]
9784,[start] a tenor at location [end],b'sing a high singing group',[start] a chior [end]
9785,[start] company secretary establish capable of [end],b'number',[start] maintain office of company [end]
9786,[start] only person capable of [end],b'die factor',[start] write [end]
9787,[start] school used for [end],b'do homework',[start] teach [end]
9788,[start] you capable of [end],b'kiss live animals',[start] tool to open bolt [end]
9789,[start] adult desires [end],b'be clean',[start] hear story too [end]
9790,[start] a desk tray used for [end],b'hold many papers',[start] holding change [end]
9791,[start] a front room used for [end],b'served clothing for lunch',[start] greeting visitors [end]
9792,[start] anemone at location [end],b'australian ocean',[start] tide pool [end]
9793,[start] analysing something used for [end],b'finding out if its better',[start] learning [end]
9794,[start] finger used for [end],b'wave your arm',[start] wipe milk from lip [end]
9795,[start] painting a picture causes [end],b'your paints to keep paint',[start] framing the picture [end]
9796,[start] A shepherd is a [end],b'a animal',[start] a herdsman [end]
9797,[start] route used for [end],b'last trip',[start] plan [end]
9798,[start] the station has [end],b'appearance',[start] a website [end]
9799,[start] a handgun used for [end],b'making a bed',[start] mayhem [end]
9800,[start] Erwitt is [end],b'the shower',[start] male [end]
9801,[start] QUANT_S_1 q u a n t r [end],b'the work',[start] a year [end]
9802,[start] walking around a lake has subevent [end],b'inspect mirrors',[start] that you might see a frog [end]
9803,[start] act in play has prerequisite [end],b'sit on bench',[start] audition for part [end]
9804,[start] a glass fronted cupboard at location [end],b'china',[start] new england home [end]
9805,[start] plane is a [end],b'family',[start] machine [end]
9806,[start] kid capable of [end],b'count',[start] wonder about anything [end]
9807,[start] swim has prerequisite [end],b'go to swim pool',[start] jump in a pool of water [end]
9808,[start] child capable of [end],b'keep in touch jar',[start] tie his shoe [end]
9809,[start] having an epileptic fit causes [end],b'intestinal strikes',[start] shaking violently [end]
9810,[start] most person sleep at night but capable of [end],b'get well',[start] sleep during day [end]
9811,[start] Flowers in water vases will capable of [end],b'their wings',[start] die [end]
9812,[start] play card has prerequisite [end],b'get deck of card',[start] wit [end]
9813,[start] a husband capable of [end],b'settle a lawsuit to his thought',[start] write to his lover [end]
9814,[start] something at location [end],b'end of line',[start] an important area [end]
9815,[start] desk drawer used for [end],b'organize computer',[start] store write tool [end]
9816,[start] creating an idea causes [end],b'a hive quite big increases',[start] a new invention to be made [end]
9817,[start] Life defined as [end],b'new last frontier for mankind',[start] measure of all things [end]
9818,[start] passage at location [end],b'on earth',[start] tunnel [end]
9819,[start] taking an exam causes [end],b'stress',[start] getting a job [end]
9820,[start] learn something new has first subevent [end],b'select good thought',[start] to store the learning in memory [end]
9821,[start] Electrons receives action [end],b'formed in the complex system',[start] affected by magnetic fields [end]
9822,[start] a jellyfish at location [end],b'a zoo',[start] a bay [end]
9823,[start] person desires [end],b'feel preservation',[start] minimize waste [end]
9824,[start] Apples is a [end],b'orange juice',[start] a fruit rich in vitamin C [end]
9825,[start] a candle used for [end],b'burn',[start] illumination [end]
9826,[start] i capable of [end],b'look to green plant',[start] see my computer screen [end]
9827,[start] A hockey puck is a [end],b'a small black stripes',[start] a squat cylinder [end]
9828,[start] bringing suit causes [end],b'legal proceedings',[start] swimming [end]
9829,[start] getting in line has subevent [end],b'stand in front of yourself',[start] getting something to read [end]
9830,[start] tables has property [end],b'round',[start] stable [end]
9831,[start] Something you would do while driving is a [end],b'shift gears',[start] speed [end]
9832,[start] fast food at location [end],b'waste bin',[start] a styrofoam container [end]
9833,[start] write motivated by goal [end],b'i think about their idea',[start] get some thought out [end]
9834,[start] keep thing orderly and tidy has prerequisite [end],b'put away items',[start] take time to tidy up [end]
9835,[start] Fences capable of [end],b'cost a lot of money',[start] separate yards [end]
9836,[start] find a nurse motivated by goal [end],b'look at an office',[start] check vital signs [end]
9837,[start] lizard at location [end],b'beanbag court',[start] africa [end]
9838,[start] wiener dog at location [end],b'ideal walk',[start] refrigerator [end]
9839,[start] breaking the rules causes desire [end],b'listen to the radio',[start] punish someone [end]
9840,[start] purchase cellular phone has subevent [end],b'you get to',[start] service plan will be select [end]
9841,[start] a snowmobile capable of [end],b'write an instrument in music',[start] clear away snow [end]
9842,[start] ocean at location [end],b'continent',[start] underwater [end]
9843,[start] meet person used for [end],b'have lunch',[start] learn new information [end]
9844,[start] judge someone has subevent [end],b'are jury foreman',[start] eye them up and down [end]
9845,[start] meet girls has prerequisite [end],b'find extra girls',[start] sell yourself [end]
9846,[start] a letter opener at location [end],b'an office',[start] a martyr's chest [end]
9847,[start] sit on a chair has prerequisite [end],b'scrape',[start] bend your knees [end]
9848,[start] A ray of light capable of [end],b'let much or flat',[start] reach into dark depths [end]
9849,[start] passage used for [end],b'move around',[start] quick exit and entrance [end]
