,Subj_Pred,Obj,Obj_true
64158,[start] mortgage has prerequisite [end],b'credit line',[start] down payment [end]
64159,[start] i capable of [end],b'give you now',[start] succeed to get my degree [end]
64160,[start] shop has subevent [end],b'be drop by roman seller',[start] spend too much money [end]
64161,[start] ticket booth used for [end],b'person who deserve theater ticket',[start] purchase ticket [end]
64162,[start] hearing the news used for [end],b'being entertained',[start] keeping updated [end]
64163,[start] horse breed is a [end],b'not good luck',[start] critical stage in cultural evolution [end]
64164,[start] apple tree at location [end],b'history book',[start] michigan [end]
64165,[start] Uni is a [end],b'artform',[start] a an abreviated form of University [end]
64166,[start] fish used for [end],b'consumption',[start] relax [end]
64167,[start] this object used for [end],b'inflate thing',[start] calculate time [end]
64168,[start] drill a hole has first subevent [end],b'pull a drill pipe',[start] choose where to make the hole [end]
64169,[start] eating in a restaurant causes [end],b'you are less hungry',[start] time to pass quickly [end]
64170,[start] rhodesian ridgeback is a [end],b'but an oral badass is outdoors',[start] dog [end]
64171,[start] a rest room at location [end],b'a home',[start] a restaurant [end]
64172,[start] vinegar made of [end],b'cherry and flower',[start] wine [end]
64173,[start] An injury capable of [end],b'consist of cells breaker',[start] pain you [end]
64174,[start] self-expression through art is a [end],b'collection of gallery',[start] one way to be creative [end]
64175,[start] aardvark capable of [end],b'live',[start] burrow [end]
64176,[start] Antiques has property [end],b'superior to antique furniture',[start] valuable as well as old [end]
64177,[start] bean used for [end],b'cover',[start] eat [end]
64178,[start] air at location [end],b'a winery',[start] the mail box [end]
64179,[start] not to vote QUANT_S_1 more money be supply food to [end],b'the biggest government',[start] the rebels [end]
64180,[start] water is a [end],b'a required source of h2o',[start] a good solvent [end]
64181,[start] play a game motivated by goal [end],b'you are a tactic',[start] have entertainment [end]
64182,[start] butch at location [end],b'supermarket',[start] meat market [end]
64183,[start] duck has a [end],b'very strong leg',[start] many feather [end]
64184,[start] swim motivated by goal [end],b'you like water',[start] swim be fun [end]
64185,[start] the promise of sending British or German or American troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench a free market system',[start] to entrench democracy and a free market system in Eastern Europe [end]
64186,[start] I see clothes that has property [end],b'quicker than shoes',[start] out of style [end]
64187,[start] tell many people about something motivated by goal [end],b'do the right time',[start] acknowledgement [end]
64188,[start] beverages at location [end],b'a container',[start] a bar [end]
64189,[start] cogitate has subevent [end],b'read your cheek',[start] you form suspicion [end]
64190,[start] expose your skin to sun causes [end],b'needle remove from skin',[start] brown skin [end]
64191,[start] person capable of [end],b'sleep forever',[start] succeed to climb hill [end]
64192,[start] enter a door has subevent [end],b'get a key',[start] first open the door [end]
64193,[start] southwestern US has a [end],b'lot of history inside it',[start] a lot of turquoise jewlery [end]
64194,[start] jews capable of [end],b'watch stroller',[start] doubt god [end]
64195,[start] The Islanders has [end],b'quanto1',[start] Rick DiPietro [end]
64196,[start] person capable of [end],b'play trout because they agree',[start] desire to travel [end]
64197,[start] a basketball player capable of [end],b'lower a their guard on inflated shoes',[start] bank a jump shot [end]
64198,[start] take bus has prerequisite [end],b'pay money',[start] pay fare [end]
64199,[start] old stuff at location [end],b'the attic',[start] the attic [end]
64200,[start] germany has a [end],b'international duty',[start] 620 airport [end]
64201,[start] learning something new used for [end],b'quick circuits',[start] self development [end]
64202,[start] a Japanese restaurant used for [end],b'eat turtles',[start] eating sushi [end]
64203,[start] test your strength used for [end],b'determine how strong you are',[start] know your current physical limit [end]
64204,[start] garlic at location [end],b'your kitchen',[start] the kitchen [end]
64205,[start] Sweat has property [end],b'instinctive of one never uncomfortable',[start] good for the heart [end]
64206,[start] The first year of the calendar is a [end],b'the clothes',[start] 1 AD [end]
64207,[start] Small children is a [end],b'democrats',[start] shorter than adults [end]
64208,[start] god has property [end],b'fun',[start] powerful [end]
64209,[start] kitchen at location [end],b'your house',[start] apartment [end]
64210,[start] Debugging parallel programs has property [end],b'abbreviated to pa',[start] difficult [end]
64211,[start] a necktie is a [end],b'an explosive chemical',[start] a band of fabric [end]
64212,[start] barbecue restaurant used for [end],b'monkey',[start] eat food [end]
64213,[start] her shirt has property [end],b'tall',[start] black [end]
64214,[start] people exercise has subevent [end],b'they are running clothes',[start] they breathe faster [end]
64215,[start] only doctor capable of [end],b'join law',[start] explain that satisfactorily [end]
64216,[start] taking a walk has subevent [end],b'clam heavily',[start] you notice the scenery [end]
64217,[start] playing chess used for [end],b'mind',[start] having fun with friends [end]
64218,[start] starvation is a [end],b'disease',[start] painful way to die [end]
64219,[start] a rosebush at location [end],b'a fireplace',[start] a sunny garden [end]
64220,[start] jay is a [end],b'city in city',[start] air traffic controller [end]
64221,[start] give gift causes [end],b'feel good',[start] happiness in recipient [end]
64222,[start] fixing a computer used for [end],b'using by the computer',[start] making a broken computer work [end]
64223,[start] a rug used for [end],b'protection',[start] the cat to lay on [end]
64224,[start] lecturer at location [end],b'opera',[start] conference [end]
64225,[start] Screams capable of [end],b'field many pattern',[start] be an appeal for help [end]
64226,[start] grape at location [end],b'art bag',[start] fruit coctail [end]
64227,[start] most person has property [end],b'organize',[start] afraid of death and die [end]
64228,[start] A detainee is a [end],b'food',[start] sodomised [end]
64229,[start] commit suicide has subevent [end],b'you will suffer',[start] you leave behind many questions [end]
64230,[start] attend class causes [end],b'techer be encourage to study',[start] boredom [end]
64231,[start] run out of steam has subevent [end],b'collapse',[start] stop move [end]
64232,[start] one type of catheter defined as [end],b'wed',[start] itard catheter [end]
64233,[start] what feel good has property [end],b'good',[start] good for you [end]
64234,[start] dog not is a [end],b'common sport',[start] cat [end]
64235,[start] Gamblers capable of [end],b'bicycle on the houses',[start] enjoy horse races [end]
64236,[start] fight war has prerequisite [end],b'use gun',[start] consider your option first [end]
64237,[start] Results were identified between [end],b'the last decades',[start] 1 july 1997 [end]
64238,[start] water not has a [end],b'salt',[start] leg [end]
64239,[start] memorize has subevent [end],b'dislike nostalgic and satisfy yourself',[start] you know [end]
64240,[start] someone at location [end],b'the table',[start] a camper [end]
64241,[start] ping pong paddle used for [end],b'travel with sharp side',[start] hit a ball [end]
64242,[start] vessel used for [end],b'resuscitation',[start] move [end]
64243,[start] Giuliani is [end],b'male',[start] male [end]
64244,[start] omelette receives action [end],b'found on subway',[start] make out of egg [end]
64245,[start] coal at location [end],b'underground',[start] coal mine [end]
64246,[start] go to sport event has prerequisite [end],b'purchase ticket',[start] know when event take place [end]
64247,[start] cook dinner causes [end],b'they chef eat peanut',[start] entice aroma [end]
64248,[start] This is a [end],b'a beanie',[start] an ear [end]
64249,[start] mathematics at location [end],b'school',[start] a school [end]
64250,[start] some paint has a [end],b'no own history',[start] elaborate detail [end]
64251,[start] go somewhere has subevent [end],b'taxi there',[start] changing your mind [end]
64252,[start] eating a cookie has subevent [end],b'my teeth becomes the reciever',[start] crumbs [end]
64253,[start] junkie capable of [end],b'design new customers life',[start] need fix [end]
64254,[start] Jimbo is a [end],b'eliminated of a dog',[start] a monkey who [end]
64255,[start] drink too capable of [end],b'make you dizzy',[start] alcoholis problem [end]
64256,[start] a joint receives action [end],b'used by gambling',[start] rolled [end]
64257,[start] some sand has property [end],b'very dangerous',[start] black [end]
64258,[start] you capable of [end],b'write a book on a list',[start] do trick with yoyo [end]
64259,[start] give assistance has prerequisite [end],b'find out what need they need',[start] look for someone who need help [end]
64260,[start] Mr. Gargano had role in [end],b'band',[start] the project [end]
64261,[start] cutting your hair used for [end],b'looking neat',[start] changing your image [end]
64262,[start] making people laugh causes [end],b'someone come out of silence',[start] the atmosphere becomes cheerful [end]
64263,[start] forgive someone has prerequisite [end],b'feelings of comfortable mind',[start] let go of hurt [end]
64264,[start] A car not capable of [end],b'get very hot',[start] eat spaghetti [end]
64265,[start] making a patchwork quilt has prerequisite [end],b'sewing material',[start] time and skill [end]
64266,[start] den used for [end],b'hold your home',[start] pay bill [end]
64267,[start] judging someone causes [end],b'they do not wrong',[start] getting judged [end]
64268,[start] fork is a [end],b'tool that consume food or paper that have to carry food to eat them with food or eating it',[start] eat utensil [end]
64269,[start] lawyers capable of [end],b'report court down meeting',[start] milk a defendant [end]
64270,[start] dog not capable of [end],b'worry',[start] climb well [end]
64271,[start] talking has subevent [end],b'you will need a raise',[start] you ask a question [end]
64272,[start] lawyers capable of [end],b'succeed in court proceed',[start] prove that a person is guilty [end]
64273,[start] go to a party has subevent [end],b'eat an socially cake',[start] meeting new people [end]
64274,[start] superman capable of [end],b'drop sky',[start] do amaze feat [end]
64275,[start] Worthless machines has property [end],b'difficult',[start] decomposed and recycled [end]
64276,[start] Fantasia created by [end],b'purple meat are sprinkle',[start] Walt Disney [end]
64277,[start] A stapler and staples is a [end],b'old papers',[start] work tools [end]
64278,[start] the wheel spokes made [end],b'a dangerous entity',[start] space - age materials [end]
64279,[start] An apple has a [end],b'a cord',[start] a peel [end]
64280,[start] go see film causes [end],b'call movie theater',[start] fall asleep [end]
64281,[start] Cohen is [end],b'male',[start] male [end]
64282,[start] a bookshelf used for [end],b'displaying products',[start] storing books [end]
64283,[start] man has property [end],b'dry',[start] happy [end]
64284,[start] weaknucleair force is a [end],b'small academic combustion ginger motivation',[start] fundamental force of universe [end]
64285,[start] without kickstand bike capable of [end],b'last',[start] fall over [end]
64286,[start] nun at location [end],b'church',[start] church [end]
64287,[start] limes receives action [end],b'grown in cucumbers',[start] used in cooking [end]
64288,[start] surprising someone has subevent [end],b'fight the their pa',[start] they pee themselves [end]
64289,[start] a title at location [end],b'dresser',[start] a book [end]
64290,[start] snare drum used for [end],b'make sound',[start] be part of band [end]
64291,[start] focaccia is a [end],b'a japanese word',[start] flatbread [end]
64292,[start] looking better causes [end],b'being involved in an antique store',[start] more attention [end]
64293,[start] bird is a [end],b'frozen day',[start] egglayers [end]
64294,[start] my father capable of [end],b'prepare supper',[start] advance me money i need [end]
64295,[start] take finals has prerequisite [end],b'know through been answers',[start] be enroled in a course [end]
64296,[start] muscle builder at location [end],b'build',[start] the gym [end]
64297,[start] play football has subevent [end],b'you lose defender',[start] pass the football [end]
64298,[start] whether the intestinal flora can still regulate immunotherapy remains [end],b'the strongest nutrients clinical to each other for humans and cancers health medications or after birth control the study period holding biological cell other control or reflect the proper cost of treatment',[start] controversial [end]
64299,[start] a towel used for [end],b'drying clothes',[start] absorbing moisture [end]
64300,[start] cleaver used for [end],b'make music',[start] cut up chicken [end]
64301,[start] play game of chess has subevent [end],b'scoop draw',[start] you move piece with your finger [end]
64302,[start] metal has property [end],b'very heavy',[start] malleable [end]
64303,[start] clinical presentation resulting [end],b'in both interest of a legal agreement with both sides of the disorder of conveyance in patients with chronic respiratory symptoms such as both other or 9 of the force',[start] from a sequential series of failed homeostatic checkpoints for activation of immunity [end]
64304,[start] mother not desires [end],b'her child to suffer',[start] her children to steal [end]
64305,[start] a cutlery drawer used for [end],b'hanging papers',[start] storing forks [end]
64306,[start] rent or buy book motivated by goal [end],b'be famous',[start] read book [end]
64307,[start] meeting a friend has subevent [end],b'reminiscing with other people',[start] have lunch [end]
64308,[start] read newspaper motivated by goal [end],b'ad be spread',[start] financial information [end]
64309,[start] machine has property [end],b'one',[start] use to transport human [end]
64310,[start] an enjoyment of the sport fencing causes desire [end],b'play football',[start] fence [end]
64311,[start] light match has subevent [end],b'burn it',[start] close cover before strike [end]
64312,[start] compete against someone has prerequisite [end],b'have good skill',[start] not eliminate him [end]
64313,[start] sport ball used for [end],b'play basketball',[start] practice sport [end]
64314,[start] pass bar has prerequisite [end],b'want to eat',[start] study legal text [end]
64315,[start] take the car for a drive has subevent [end],b'you may get it all before yourself',[start] you use up petrol [end]
64316,[start] greed capable of [end],b'produce gap between artists and cabbage',[start] cause business to grow [end]
64317,[start] thank someone causes [end],b'gratitude',[start] they be please [end]
64318,[start] ernie and bert is a [end],b'characters in world england in london',[start] beloved character on television show [end]
64319,[start] A microwave capable of [end],b'dry and powder a hand',[start] warm up your coffee [end]
64320,[start] walking the dog has subevent [end],b'march',[start] scooping up dog crap [end]
64321,[start] bacteria capable of [end],b'explode by work',[start] thrive under fingernail [end]
64322,[start] view video has subevent [end],b'it might copy',[start] pay attention [end]
64323,[start] milk receives action [end],b'make from milk',[start] eaten with cereal [end]
64324,[start] hearing music causes [end],b'people to dance',[start] headache [end]
64325,[start] produce receives action [end],b'describe in other organic garden',[start] find at market [end]
64326,[start] videos at location [end],b'a university',[start] a cabinet [end]
64327,[start] This church has undergone [end],b'the state status study technologies alone',[start] a radical transformation in 1885 [end]
64328,[start] play game of chess causes [end],b'chess piece',[start] you might win [end]
64329,[start] climb used for [end],b'lose weight',[start] go up hill [end]
64330,[start] ernesto receives action [end],b'repair',[start] tire [end]
64331,[start] retail inventories q u a n t r q u a n t o [end],b'quanto1',[start] February [end]
64332,[start] get some money from someone has subevent [end],b'you have something to buy',[start] you give it back [end]
64333,[start] doing some exercises has subevent [end],b'muscle dance',[start] farting [end]
64334,[start] birds capable of [end],b'travel over move',[start] land on roofs [end]
64335,[start] buying a shirt used for [end],b'having a clothes that cut',[start] wearing it after laundering it [end]
64336,[start] escalator used for [end],b'move stairway',[start] department store [end]
64337,[start] have lunch has prerequisite [end],b'purchase food',[start] have time for it [end]
64338,[start] cut yourself has subevent [end],b'you loose room',[start] that you bleed [end]
64339,[start] People in High places capable of [end],b'skate near water',[start] stupid things sometimes [end]
64340,[start] a person desires [end],b'other people to feel better',[start] control of his own property [end]
64341,[start] to acquire groceries people capable of [end],b'need to go shop',[start] pay a tax [end]
64342,[start] the risk loci found [end],b'with the presence of runners on cardiovascular disease',[start] at chromosome 8q24 [end]
64343,[start] in a film at location [end],b'the theatre',[start] a plot [end]
64344,[start] lemur at location [end],b'primate zoo',[start] peru [end]
64345,[start] some bottle has a [end],b'bottle',[start] bottle cap [end]
64346,[start] giving a clue causes [end],b'a solution to a figure',[start] investigation [end]
64347,[start] going for a run used for [end],b'burning the rhythm',[start] getting into shape [end]
64348,[start] cable at location [end],b'live room',[start] television [end]
64349,[start] cat is a [end],b'dangerous nature of lizard',[start] courious [end]
64350,[start] exercise motivated by goal [end],b'replace good shape',[start] you're fat [end]
64351,[start] go for jog has prerequisite [end],b'set up in north',[start] go to park [end]
64352,[start] you not capable of [end],b'observe a person with the opposite sex',[start] sence black hole directly [end]
64353,[start] forest fire has property [end],b'dangerous',[start] dangerous [end]
64354,[start] pail used for [end],b'hold water',[start] hold rinse water [end]
64355,[start] make music has subevent [end],b'get hold water bill',[start] play instrument [end]
64356,[start] clothe person wear has a [end],b'no light',[start] one or more color [end]
64357,[start] go to mall has subevent [end],b'have something',[start] buy beverage [end]
64358,[start] paint has prerequisite [end],b'have magnet in perspective',[start] spray it on [end]
64359,[start] robe at location [end],b'the top of a mountain',[start] suitcase [end]
64360,[start] smoking causes [end],b'an air intake',[start] getting other people angry [end]
64361,[start] An odd number not has property [end],b'magnetic or the space',[start] divisible by two [end]
64362,[start] travel has subevent [end],b'something beyond their motion',[start] meet interest person [end]
64363,[start] person capable of [end],b'ride roller coaster',[start] eat banana [end]
64364,[start] person not desires [end],b'woman in there',[start] marry penguin [end]
64365,[start] globe is a [end],b'a symbol',[start] map in 3 dimension [end]
64366,[start] swim has prerequisite [end],b'put on a pool',[start] know how to swim [end]
64367,[start] Life is to receives action [end],b'respect by is wise opportunity',[start] treasured as a gift [end]
64368,[start] use a computer motivated by goal [end],b'a computer monitor and grant can',[start] have a big job to do [end]
64369,[start] read instruction manual motivated by goal [end],b'take note',[start] use television [end]
64370,[start] run jog is a [end],b'lot',[start] good way to help stay healthy [end]
64371,[start] Most homes has a [end],b'lamps',[start] beds [end]
64372,[start] sushi is a [end],b'poet',[start] asian food [end]
64373,[start] wait in line has subevent [end],b'whistle',[start] bordom [end]
64374,[start] creating an idea causes [end],b'you will someone more love',[start] making something new [end]
64375,[start] Dissatisfaction with progress c n d p [end],b'page of local bulk 7 days around six april october wall',[start] the FDLR to resume including civilian atrocities [end]
64376,[start] make a shopping list has prerequisite [end],b'go through the mail youre instrument',[start] ask the family for help [end]
64377,[start] driving to work has subevent [end],b'your clothes get wet',[start] think about work project [end]
64378,[start] sign a contract has first subevent [end],b'write it on your fingers',[start] pick up a pen [end]
64379,[start] A jury capable of [end],b'take tests',[start] consider evidence [end]
64380,[start] get onto web has prerequisite [end],b'have time',[start] buy computer [end]
64381,[start] go to the mall has prerequisite [end],b'find a parking lot',[start] get money [end]
64382,[start] lot of food receives action [end],b'eat in restaurant',[start] require to serve many passenger [end]
64383,[start] The dollar defined as [end],b'currency of america',[start] basic unit of American currency [end]
64384,[start] It's sad to not has a [end],b'a sense of boredom',[start] something you believe in [end]
64385,[start] pedestal used for [end],b'display artifact',[start] put something on display [end]
64386,"[start] direct, linking evidence causes desire [end]",b'convict suspect for mile',[start] convict a suspect for a crime [end]
64387,[start] rabbis at location [end],b'a conference',[start] at a funeral [end]
64388,[start] weed the garden has prerequisite [end],b'pull your head left',[start] get tools [end]
64389,[start] cougar is a [end],b'dog to catch it',[start] animal [end]
64390,[start] merchant used for [end],b'carry good',[start] sell [end]
64391,[start] send the kids off to school has last subevent [end],b'be weak',[start] tell them you love them [end]
64392,[start] wait on table has prerequisite [end],b'pay to reach menu',[start] get job [end]
64393,[start] smoke pipe is a [end],b'one variety of garbage',[start] traditionally for men to do [end]
64394,[start] basketball player capable of [end],b'hear basketball player',[start] catch pass basketball [end]
64395,[start] newspaper used for [end],b'information',[start] communication [end]
64396,[start] Edema factor has property [end],b'abbreviated to insect',"[start] abbreviated to ""EF"" [end]"
64397,[start] a challenge causes desire [end],b'decide a criminals fate',[start] give a clue [end]
64398,[start] rowing is a [end],b'a form of college tuition',[start] a good exercise [end]
64399,[start] first ai meet has property [end],b'met',[start] 1954 [end]
64400,[start] white guys not capable of [end],b'take drugs',[start] try to play the blues [end]
64401,[start] list of appointment has property [end],b'good',[start] important to keep [end]
64402,[start] climbing a mountain used for [end],b'those who are having to borrow it',[start] accomplishing somthing special [end]
64403,[start] jack is a [end],b'a great security tool',[start] bad guy [end]
64404,[start] going to a movie used for [end],b'watching the news',[start] watching the latest film stars [end]
64405,[start] production capable of [end],b'guide wheel',[start] equal demand [end]
64406,[start] the Holy See is now under attack for [end],b'house that clinicians play in the peace of compassion in the shocking attempts',[start] having moved a little too swiftly [end]
64407,[start] Not all languages has a [end],b'thinking',[start] the same alphabet [end]
64408,[start] the sky used for [end],b'see',[start] dream [end]
64409,[start] it is hot has subevent [end],b'people go to swimming pool',[start] you turn on a fan [end]
64410,[start] moxy fruvous capable of [end],b'number flour',[start] play in boston [end]
64411,[start] Cars is a [end],b'a major crime to humans',[start] often [end]
64412,[start] score a homer motivated by goal [end],b'win a game of game',[start] you are a baseball player [end]
64413,[start] another way to say state is a [end],b'defend matter on property',[start] condition [end]
64414,[start] tar pit is a [end],b'90 degrees in diameter',[start] danger to early human [end]
64415,[start] camp has property [end],b'murky',[start] fun [end]
64416,[start] season is a [end],b'equator time',[start] autumn [end]
64417,[start] gospel of thomas is a [end],b'salt',[start] list of say [end]
64418,[start] shortcut at location [end],b'a train station',[start] desktop [end]
64419,[start] jump up and down motivated by goal [end],b'be go to safety',[start] go to bathroom [end]
64420,[start] take a walk has subevent [end],b'a sit on the floor',[start] you get fresh air [end]
64421,[start] Lawyer cites new clues on [end],b'christmas',[start] Wednesday [end]
64422,[start] dreams occur when we has property [end],b'sad',[start] asleep [end]
64423,[start] A game receives action [end],b'played at the audiences sports',[start] played in a stadium [end]
64424,[start] maintain muscle strength motivated by goal [end],b'are strong',[start] win a marathon [end]
64425,[start] water reflect thing that has property [end],b'good for you',[start] above or next to it [end]
64426,[start] France has a [end],b'a population clinton look at its center',"[start] a red, white, and blue flag [end]"
64427,[start] A person capable of [end],b'take a bus to a friend',[start] be sexually aroused [end]
64428,[start] satisfy appetite with minimum effort has prerequisite [end],b'make dinner reservation',[start] eat prepare food [end]
64429,[start] students capable of [end],b'study the boring lesson',[start] think about exams [end]
64430,[start] surf has prerequisite [end],b'get dude',[start] expect to be eaten by sharks [end]
64431,[start] get onto web causes [end],b'find of telephone number',[start] spam [end]
64432,[start] something capable of [end],b'eat an apple',[start] to disapear [end]
64433,[start] a theater hall at location [end],b'a downtown area',[start] a university [end]
64434,[start] take exam has prerequisite [end],b'put on adequate office',[start] prepare [end]
64435,[start] shop assistant at location [end],b'shop',[start] bookstore [end]
64436,[start] games is a [end],b'especially sports',[start] a good way to pass the time [end]
64437,[start] agree with someone has prerequisite [end],b'know that they be agree',[start] signify agreement [end]
64438,[start] eat in restaurant has prerequisite [end],b'order food',[start] make sure you have money [end]
64439,[start] bathing causes [end],b'wetness',[start] you become clean [end]
64440,[start] cool off used for [end],b'ease of moisture',[start] catch your breath [end]
64441,[start] water plant has subevent [end],b'fill water can',[start] it will feel good [end]
64442,[start] sleep has subevent [end],b'let go of fox',[start] you have dream about beautiful woman [end]
64443,[start] cappuccino created by [end],b'milk',[start] milk and coffee [end]
64444,[start] view a video has subevent [end],b'a monitor when it is the check',[start] eat [end]
64445,[start] go to movie has subevent [end],b'you sit down',[start] cry [end]
64446,[start] learning is a [end],b'acquisition of ideas',[start] more fun and constructive when [end]
64447,[start] some person explore capable of [end],b'sing music',[start] variety of sexual pleasure [end]
64448,[start] bird capable of [end],b'fly to ripe bird',[start] be head south for winter [end]
64449,[start] conquer nation causes [end],b'your military shiite war',[start] absorb that nation folkways [end]
64450,[start] If someone was murdere they receives action [end],b'releive pressure',[start] killed [end]
64451,[start] swimming used for [end],b'passing on your blood',[start] getting to the shore [end]
64452,[start] getting a job has subevent [end],b'having an idea',[start] attending an interview [end]
64453,[start] go public has subevent [end],b'a scandal',[start] be see [end]
64454,[start] listen to radio has prerequisite [end],b'turn it on',[start] get inside car [end]
64455,[start] an axe has property [end],b'used to chop wood',[start] ground to make it usable [end]
64456,[start] the section went to [end],b'the business',[start] press [end]
64457,[start] hang out at the bar has last subevent [end],b'take the wrong order',[start] fall off your stool [end]
64458,[start] running used for [end],b'when you dont know it better',[start] sport [end]
64459,[start] these days be supervising [end],b'the days s violence',[start] a new 25-member Ford design think tank called [end]
64460,[start] it receives action [end],b'read by human',[start] find in library [end]
64461,[start] cannabis at location [end],b'amsterdam',[start] a growhouse [end]
64462,[start] ice at location [end],b'a hockey game',[start] winter [end]
64463,[start] kitty has property [end],b'soft',[start] skinny [end]
64464,[start] nose defined as [end],b'head of smooth sky',[start] source of taste [end]
64465,[start] phone booth defined as [end],b'most city in in london',[start] telephone room most often [end]
64466,"[start] furniture, rugs and paintings used for [end]",b'make a house look different',[start] decorate a room [end]
64467,[start] A pew receives action [end],b'found in a sermon',[start] found in a church [end]
64468,[start] stay in bed has prerequisite [end],b'be sick',[start] get sick [end]
64469,[start] getting something causes [end],b'common adrenaline index',[start] you have a new thing [end]
64470,[start] be between 5 and 18 year old motivated by goal [end],b'tape television show',[start] go to school [end]
64471,[start] I capable of [end],b'teach astronomer of star',[start] kiss my kitten [end]
64472,[start] Vancouver Island marmot defined as [end],b'eucalyptus mountain',[start] Marmota vancouverensis [end]
64473,[start] an interest-rate ceiling first [end],b'quanto1',[start] the core bank [end]
64474,[start] Friendship has prerequisite [end],b'know what be about',[start] communication [end]
64475,[start] have physical examination has prerequisite [end],b'visit medical doctor',[start] sign in [end]
64476,[start] a tearoom used for [end],b'eat a meal at restaurant',[start] gossiping [end]
64477,[start] a rehearsing room at location [end],b'a dance studio',[start] a theater [end]
64478,[start] fire be so hot it capable of [end],b'burn',[start] burn skin [end]
64479,[start] hole used for [end],b'wash dirt off',[start] button shirt [end]
64480,[start] typing causes [end],b'carpel fingers comes on all companies',[start] writing a story [end]
64481,[start] a tooth used for [end],b'putting on a picnic',[start] a place holder [end]
64482,[start] plastic bag receives action [end],b'write on mess',[start] recycle [end]
64483,[start] You capable of [end],b'set a boat with a mandolin',[start] eat a salad [end]
64484,[start] buying something has subevent [end],b'make it changed',[start] work with an agent [end]
64485,[start] invest money or energy motivated by goal [end],b'go for a spin',[start] good result [end]
64486,[start] penguin is a [end],b'swim in alaska',[start] animal [end]
64487,[start] an auditorium used for [end],b'sitting in',[start] having a lecture [end]
64488,[start] stop your bicycle used for [end],b'stop move in',[start] obey traffic law [end]
64489,[start] hat not capable of [end],b'mean that they will rain',[start] make you fly [end]
64490,[start] going to work used for [end],b'getting rid of excess money',[start] those who commute [end]
64491,[start] win a baseball game has subevent [end],b'you score more points points',[start] a celebration [end]
64492,[start] deck has a [end],b'leg',[start] floor but no ceiling [end]
64493,[start] A deli is a [end],b'a place for lunch',[start] a place to buy a sandwich [end]
64494,[start] someone capable of [end],b'kill',[start] ride a skateboard [end]
64495,[start] ingham county part of [end],b'michigan',[start] michigan [end]
64496,[start] play a game motivated by goal [end],b'but yourself interesting',[start] amusement [end]
64497,[start] commit murder has last subevent [end],b'announce alibi',[start] plant false evidence [end]
64498,[start] mask receives action [end],b'mean',[start] wear as disguise [end]
64499,[start] teleportation has property [end],b'equivalent to ocd',[start] flying [end]
64500,[start] at steakhouse you capable of [end],b'live in house',[start] eat steak [end]
64501,[start] Some men not capable of [end],b'wear makeup',"[start] like beautiful, cruel women [end]"
64502,[start] health food store used for [end],b'save item',[start] get advice [end]
64503,[start] someone capable of [end],b'study items',[start] play knit afghan [end]
64504,[start] School - based prevalence assessment using [end],b'several families',[start] the International Study of Asthma in Children survey [end]
64505,[start] supersolid is a [end],b'a large bird',[start] phase [end]
64506,[start] an instrument triangle used for [end],b'play a note',[start] give starting voice [end]
64507,[start] a bird at location [end],b'usually under a tree',[start] a tree [end]
64508,[start] wash your car causes [end],b'car',[start] wet driveway [end]
64509,[start] lawyers is a [end],b'a situation of jury',[start] sharks in human form [end]
64510,[start] flat-spired three-toothed snail defined as [end],b'pediocactus',[start] Triodopsis platysayoides [end]
64511,[start] helium-3 at location [end],b'a sporting goods store',[start] suface of moon [end]
64512,[start] bottom of ocean is a [end],b'part of earth',[start] dark place [end]
64513,[start] eat in restaurant has prerequisite [end],b'entertainment',[start] go out for dinner [end]
64514,[start] knob used for [end],b'count coffee',[start] turn [end]
64515,[start] dive board at location [end],b'park',[start] swim pool [end]
64516,[start] person not desires [end],b'they worry',[start] dance [end]
64517,[start] a person desires [end],b'balance look and score a nursing home',[start] computers to work properly [end]
64518,[start] trunk used for [end],b'store of shoe',[start] store old photo [end]
64519,[start] Gravity causes [end],b'object to fall towards a stove',[start] water to fall downhill [end]
64520,[start] a compact disc used for [end],b'store music',[start] store binary information [end]
64521,[start] jump at chance because motivated by goal [end],b'maintain of opportunity',[start] it be good opportunity [end]
64522,[start] wax receives action [end],b'used in intense coasters',[start] boiled [end]
64523,[start] wash machine used for [end],b'clean brush',[start] make clothe clean [end]
64524,[start] groom used for [end],b'first sense and rip',[start] take care of one body [end]
64525,[start] one impairment person might have is a [end],b'cervical eyelid',[start] slip disc [end]
64526,[start] farting used for [end],b'impolite',[start] release of gas [end]
64527,[start] salt has property [end],b'common in america',[start] white [end]
64528,[start] pistol used for [end],b'exercise',[start] injure someone [end]
64529,[start] word capable of [end],b'mean feelings',[start] be succession of speech sound [end]
64530,[start] know how stock market perform has prerequisite [end],b'not watch on current news',[start] turn on computer [end]
64531,[start] computer capable of [end],b'camp hour',[start] store document online or offline [end]
64532,[start] dying causes [end],b'you lose our credibility',[start] a cessation of life [end]
64533,[start] a soccer field used for [end],b'excitement',[start] soccer moms to watch their kids [end]
64534,[start] hit bottle causes [end],b'die',[start] drunkeness [end]
64535,[start] us understand [end],b'risk 23 modification in china',[start] the molecular mechanisms underlying T1D [end]
64536,[start] rope is a [end],b'tool of egg',[start] flexible line of arbitrary length [end]
64537,[start] cut your hair motivated by goal [end],b'its mistakes look good',[start] your hair be long [end]
64538,[start] Mankind has a [end],b'growing fund',[start] always observed the stars [end]
64539,[start] theater seat at location [end],b'theatre',[start] movie theater [end]
