,Subj_Pred,Obj,Obj_true
27569,[start] salt used for [end],b'chemicals',[start] rim margarita glass [end]
27570,[start] eating ice cream causes [end],b'hard milk to freeze',[start] ones teeth to hurt [end]
27571,[start] weed garden used for [end],b'get fresh air',[start] make house look good [end]
27572,[start] show is a [end],b'character of appreciation',[start] spectacle [end]
27573,[start] propose to woman has subevent [end],b'be unhappy',[start] kneel [end]
27574,[start] zoom lens used for [end],b'be perfect',[start] see distant object more closely [end]
27575,[start] soda machines capable of [end],b'reduce carbon dioxide',[start] topple over if you shake them [end]
27576,[start] have shower has subevent [end],b'you rinse your mouth',[start] telephone may ring [end]
27577,[start] equatorial guinea part of [end],b'north carolina',[start] africa [end]
27578,[start] looking through a telescope used for [end],b'viewing the stars',[start] voyeurs [end]
27579,[start] several person is a [end],b'walk on their back yard',[start] eat meal [end]
27580,[start] aliens at location [end],b'supermarket',[start] outer space [end]
27581,[start] trash bag receives action [end],b'custom unexpectedly',[start] leave at curbside for pickup [end]
27582,[start] some aeroplane receives action [end],b'go into sea',[start] propel by propeller [end]
27583,[start] radio studio used for [end],b'listen music',[start] transmit music [end]
27584,[start] use computer used for [end],b'pilot',[start] geek [end]
27585,[start] the Hawks released [end],b'twain',[start] him so he could sign a guaranteed deal with Panathinaikos that he led to the Euroleague championship [end]
27586,[start] a person not desires [end],b'polution',[start] be discriminated [end]
27587,[start] sit quietly has prerequisite [end],b'sit down and sit down',[start] not make noise [end]
27588,[start] sleigh ride causes [end],b'sit down',[start] chill [end]
27589,[start] the hopeful motto of Richard has been on [end],b'this time',[start] his own to India [end]
27590,[start] clean has subevent [end],b'get in the dust',[start] you kill spider [end]
27591,[start] Bastion had been successful in [end],b'college',[start] the National Amateur League competitions [end]
27592,[start] howl with laughter used for [end],b'keep child sweet',[start] feel good [end]
27593,[start] lose weight has prerequisite [end],b'consult with yourself',[start] get out of denial [end]
27594,[start] timetable at location [end],b'being ship',[start] train station [end]
27595,[start] look good causes [end],b'happiness',[start] attract opposite sex [end]
27596,[start] dissertation related to [end],b'new',[start] journal [end]
27597,[start] antagonist capable of [end],b'make hurt hare',[start] needle someone [end]
27598,[start] going to a laundromat used for [end],b'expressing a need',[start] picking up clean clothes [end]
27599,[start] find information causes [end],b'increase efficiency',[start] c uriosity [end]
27600,[start] cogitate used for [end],b'understand through tabloid article',[start] figure thing out [end]
27601,[start] eat lunch has subevent [end],b'you get full',[start] you stop be hungry [end]
27602,[start] Randy capable of [end],b'climb out',[start] not drink and drive [end]
27603,[start] something at location [end],b'television room',[start] handycap park space [end]
27604,[start] jogging has subevent [end],b'beat the condiment',[start] enjoy the sights [end]
27605,[start] a choker made of [end],b'gold',[start] precious jewels [end]
27606,[start] office is a [end],b'place',[start] place where person work [end]
27607,[start] cook a meal has subevent [end],b'it is dirty',[start] create smoke [end]
27608,[start] grooming causes [end],b'neatness',[start] you drop the comb [end]
27609,[start] Ladies desires [end],b'kiss each other',[start] be given flowers [end]
27610,[start] linoleum at location [end],b'floor',[start] a house [end]
27611,[start] a table used for [end],b'have food preparation',[start] dinner [end]
27612,[start] woodwind family used for [end],b'hit note',[start] create woodwind sound [end]
27613,[start] viewing a video causes [end],b'entertaining others',[start] watching the movie [end]
27614,[start] falling in love causes [end],b'heartache',[start] suffering [end]
27615,[start] attend classical concert motivated by goal [end],b'hear nice music',[start] music be very soothe [end]
27616,[start] docent at location [end],b'a roof',[start] museum [end]
27617,[start] a keypad at location [end],b'a phone call',[start] a phone [end]
27618,[start] I capable of [end],b'open door',[start] sort through my mail [end]
27619,[start] caffiene is a [end],b'stimulant',[start] stimulant [end]
27620,[start] Haze is [end],b'strange fashion composer',[start] an atmospheric phenomenon in which dry particulate pollutants obscure the sky [end]
27621,[start] sock at location [end],b'foot',[start] the cabinet [end]
27622,[start] eat a cookie has prerequisite [end],b'use a knife',[start] unwrap the package [end]
27623,[start] stand in line has subevent [end],b'you acquire debt',[start] you might get tired [end]
27624,[start] birthday card at location [end],b'friend wed',[start] cabinet [end]
27625,[start] A think tank is a [end],b'a a plane',[start] multidisciplinary [end]
27626,[start] listen to music has subevent [end],b'sing along with song',[start] song end [end]
27627,[start] bathroom with toilet used for [end],b'deposit soap',[start] bathe and eliminate bodily waste [end]
27628,[start] ride at location [end],b'park',[start] at fair [end]
27629,[start] space has a [end],b'electrical charge',[start] zero pressure [end]
27630,[start] a person desires [end],b'know animals',[start] a cassette player in her truck [end]
27631,[start] eat healthily motivated by goal [end],b'be healthy',[start] be strong [end]
27632,[start] tobacco products is a [end],b'most common in a kosher food',[start] bad for you health [end]
27633,[start] learning a language causes [end],b'more confusion',[start] better communication [end]
27634,[start] test your strength has last subevent [end],b'put in your purse',[start] relax your muscle [end]
27635,[start] go to sport event motivated by goal [end],b'get hot dog taste cold',[start] popcorn [end]
27636,[start] QUANT_S_1 cease-fire is in [end],b'red conn',[start] place [end]
27637,[start] fight inflation motivated by goal [end],b'iron your necessary profit',[start] save [end]
27638,[start] machine used for [end],b'move liquids',[start] make bread [end]
27639,[start] person desires [end],b'be appreciate other person',[start] get presents [end]
27640,[start] some person has a [end],b'good cardiovascular fitness',[start] learn to live independently [end]
27641,[start] A vital capacity test is a [end],b'a test for doctors',[start] a predictor of life span [end]
27642,[start] go to a hotel has subevent [end],b'you have a cigarette',[start] sleep [end]
27643,[start] clean clothe has subevent [end],b'look neat',[start] pour bleach [end]
27644,[start] humans not capable of [end],b'like live space',[start] drink poison [end]
27645,[start] a turnstile at location [end],b'a subway',[start] a subway station [end]
27646,[start] conquer a nation has subevent [end],b'you en north of soviet nations',[start] gather the spoils [end]
27647,[start] before you can use cabinet they receives action [end],b'take on cruise',[start] build [end]
27648,[start] take bus causes [end],b'may get money',[start] go somewhere [end]
27649,[start] person not desires [end],b'varicose vein',[start] be defenseless [end]
27650,[start] water capable of [end],b'cover kick snow',[start] form ice when freeze [end]
27651,[start] miami beach is a [end],b'a state of health wellbeing',[start] popular vacation spot in florida [end]
27652,[start] man capable of [end],b'orgasm',[start] murder [end]
27653,[start] a condo at location [end],b'its own city',[start] proximity to the beach [end]
27654,[start] every year new team receives action [end],b'adapt to women in a national battle',[start] form [end]
27655,[start] conquering a nation has subevent [end],b'bomb become aroused',[start] invade it [end]
27656,[start] copulate causes [end],b'baby',[start] appetite [end]
27657,[start] learn about science causes [end],b'headache',[start] smile [end]
27658,[start] paint at location [end],b'on a wall',[start] museum [end]
27659,[start] knit motivated by goal [end],b'make a sweater',[start] you enjoy making clothes [end]
27660,[start] eating vegetables causes [end],b'they wanted to become healthier',[start] you are getting vitamins [end]
27661,[start] typewriter keyboard used for [end],b'make it',[start] type letter [end]
27662,[start] flying in an airplane has subevent [end],b'have people to talk about it',[start] read [end]
27663,[start] tell story causes [end],b'person take conference',[start] entertain person [end]
27664,[start] eat apple causes [end],b'satisfy hunger',[start] you be no long hungry [end]
27665,[start] A piece of furniture used for [end],b'decorate a room for reading',[start] decorate a room [end]
27666,[start] Hewlett-Packard surged [end],b'his market',[start] QUANT_O_1 [end]
27667,[start] good food at location [end],b'kitchen',[start] a hotel [end]
27668,[start] create idea causes [end],b'be unable',[start] transform it into reality [end]
27669,[start] person not desires [end],b'be force of multiply',[start] die [end]
27670,[start] runners capable of [end],b'crowd a subway car',[start] run a races [end]
27671,[start] one impairment person might has a [end],b'be snobbish metabolic or depression',[start] be ventricular septal defect [end]
27672,[start] QUANT_S_1 Bengali-speaking immigrants is a kindergarten teacher at [end],b'senator',[start] P.S. QUANT_O_1 [end]
27673,[start] reaching a tentative agreement causes [end],b'excitement',[start] a possible compromise [end]
27674,[start] A lot of rain capable of [end],b'come when you least everyday',[start] cause flooding [end]
27675,[start] A person who has a [end],b'a cheaply taken to sticking',[start] faith is a person who believes [end]
27676,[start] a guitar used for [end],b'make music',[start] tuning [end]
27677,[start] wage war has first subevent [end],b'get weapon',[start] Fight [end]
27678,[start] remember something has prerequisite [end],b'write it in your diary',[start] write it on your hand [end]
27679,[start] person capable of [end],b'follow taxi',[start] die from bad fall [end]
27680,[start] carnage at location [end],b'toilets pattern',[start] a war [end]
27681,[start] this is a [end],b'a cable car',[start] a black party mask [end]
27682,[start] do some exercise causes [end],b'be healthy',[start] sore muscle [end]
27683,[start] A person who is a [end],b'informed will',[start] inconsiderate might commit bad actions [end]
27684,[start] paper towls receives action [end],b'burn out of theater',[start] make to be absorbent [end]
27685,[start] go to pub used for [end],b'socialize',[start] eat [end]
27686,[start] a window at location [end],b'a winery',[start] the front door [end]
27687,[start] person sometimes deviate when they not has property [end],b'alone',[start] certain of their need [end]
27688,[start] cogitating has subevent [end],b'a visualize pattern',[start] scratching your head [end]
27689,[start] have a haircut has prerequisite [end],b'grow vegetables',[start] get in the car [end]
27690,[start] Coronary revascularization improves [end],b'a very easy end',[start] the prognosis in patients with minor renal dysfunction [end]
27691,[start] dog food at location [end],b'supermarket',[start] a store [end]
27692,[start] extra pay is a [end],b'school require help',[start] pay [end]
27693,[start] have haircut has subevent [end],b'your hair will be shorter',[start] sit in barber chair [end]
27694,[start] a chairman capable of [end],b'mail a meeting',[start] be a man or a woman [end]
27695,[start] go for swim has subevent [end],b'you evolve water in water',[start] your body get wet [end]
27696,[start] play poker be card game causes [end],b'excite skill',[start] play [end]
27697,[start] car capable of [end],b'get start pass procedure',[start] expect to use gas [end]
27698,[start] someone capable of [end],b'cleaning themselves',[start] speak language [end]
27699,[start] a Chinese restaurant at location [end],b'a chinese restaurant',[start] the phone book [end]
27700,[start] the testing service increases its competition with [end],b'example',[start] for-profit businesses [end]
27701,[start] a map used for [end],b'navigation a problem',[start] locating a rest stop [end]
27702,[start] traveling has subevent [end],b'traveling on the curb',[start] finding a place to eat [end]
27703,[start] adult capable of [end],b'sleep in place',[start] run [end]
27704,[start] Wine has property [end],b'tasty',[start] served hot [end]
27705,[start] Curry has [end],b'the genetics available to that new non company has increased symptoms had to creating the appropriate diagnosis of t2d',[start] record [end]
27706,[start] learning a language causes [end],b'making new friends',[start] a wider scope for communicating [end]
27707,[start] a lovely thyme-scented red wine sauce be accompanied by [end],b'it trademark',[start] braised collard greens [end]
27708,[start] set cup on table causes [end],b'sweat',[start] clutter [end]
27709,[start] an examination room at location [end],b'an hospital',[start] the doctor [end]
27710,[start] countries is a [end],b'north sea oilfield',[start] brunei [end]
27711,[start] destroying your enemy has subevent [end],b'one think they are dead',[start] radioactivity [end]
27712,[start] eat quickly has subevent [end],b'chase',[start] chew quickly [end]
27713,[start] Toothpaste capable of [end],b'save your breath',[start] clean jewelry [end]
27714,[start] studio pedestal used for [end],b'stand on',[start] make roman motif [end]
27715,[start] paint picture has prerequisite [end],b'buy brush hair',[start] canvas [end]
27716,[start] get drunk has subevent [end],b'you puke your alcohol',[start] you fall down and harm yourself [end]
27717,[start] dog capable of [end],b'control his master',[start] stay when teach [end]
27718,[start] Logic not capable of [end],b'involve peninsula gun',[start] provide the right answer [end]
27719,[start] something you find downstairs is a [end],b'a lost storage room',[start] what you need upstairs [end]
27720,[start] a kitchen used for [end],b'cooking dinner',[start] baking a pie [end]
27721,[start] a meal at location [end],b'the refrigerator',[start] a fast-food restaurant [end]
27722,[start] Some cars has property [end],b'disgusting',[start] impractical for the environment [end]
27723,[start] One impairment a person might has a [end],b'is drinking alcohol',[start] is silicosis [end]
27724,[start] benthic feeder at location [end],b'the shelf',[start] bottom of sea [end]
27725,[start] board is a [end],b'place',[start] cut piece of lumber [end]
27726,[start] stove capable of [end],b'light car',[start] heat can of bean [end]
27727,[start] a paw has property [end],b'soft',[start] soft [end]
27728,[start] early boat is a [end],b'much school',[start] hollowed-out tree trunk [end]
27729,[start] play game has subevent [end],b'view edge potential',[start] enjoy other person company [end]
27730,[start] computer capable of [end],b'record information on computer',[start] belong to person [end]
27731,[start] Baker Island has a [end],b'interest save',[start] 1 airports [end]
27732,[start] Mr. DePino himself belongs to the United Transportation Union is is [end],b'a japanese books',[start] the executive committee [end]
27733,[start] The hot house has a [end],b'alot of junk yard',[start] a rug on the floor [end]
27734,[start] stay healthy has subevent [end],b'exercise',[start] enjoy life [end]
27735,[start] paint sprayer used for [end],b'get on top',[start] paint plywood [end]
27736,[start] celebrate used for [end],b'employee',[start] enjoy win [end]
27737,[start] going to a laundromat causes [end],b'cleaning the laundry',[start] buying soap [end]
27738,[start] learn a language has prerequisite [end],b'speak language',[start] think in the language [end]
27739,[start] Alcohol part of [end],b'lawnmower',[start] the drinks served in bars [end]
27740,[start] to work with the QUANT_S_1 of them is [end],b'favor',[start] a difficult thing [end]
27741,[start] propose to woman has prerequisite [end],b'take it memorable',[start] just do it [end]
27742,[start] jockey desires [end],b'play competitions',[start] win race [end]
27743,[start] a bass clarinet used for [end],b'making music',[start] make sounds [end]
27744,[start] improve your image used for [end],b'get healthy',[start] get good girlfriend [end]
27745,[start] The police did release the names of [end],b'the events',[start] the hospitals [end]
27746,[start] surprise someone has prerequisite [end],b'sending out present your shock skill',[start] # [end]
27747,[start] light match has prerequisite [end],b'open matchbox',[start] be careful [end]
27748,[start] passing a course has subevent [end],b'getting an adequate grades',[start] excitement [end]
27749,[start] enjoy the day has prerequisite [end],b'tell a lot of being there',[start] have a positive attitude [end]
27750,[start] People capable of [end],b'count for less',[start] list things to be done today [end]
27751,[start] Eggs has a [end],b'a variety of candy',[start] developing offspring [end]
27752,[start] having a conversation causes [end],b'learning a alphabet',[start] exchange of information [end]
27753,[start] compete has subevent [end],b'act hard',[start] lose [end]
27754,[start] college is a [end],b'place',[start] educational institution [end]
27755,[start] fish has property [end],b'move in',[start] very colorful [end]
27756,[start] win defined as [end],b'opposite of best',[start] past tense of win [end]
27757,[start] puzzle used for [end],b'pass time',[start] learn [end]
27758,[start] bascket of flower made of [end],b'plant',[start] flower [end]
27759,[start] person desires [end],b'be fuck for his best baby',[start] eat well [end]
27760,[start] apply for a job motivated by goal [end],b'you need to try to neatly',[start] work to make money [end]
27761,[start] shop complex used for [end],b'go to store',[start] various purchase option [end]
27762,[start] cottage used for [end],b'head',[start] stay in on vacation [end]
27763,[start] Dry paper has property [end],b'very durable',[start] very good material for starting fire [end]
27764,[start] jumping out of a window has prerequisite [end],b'taking away the glass of water',[start] bravery [end]
27765,[start] watch television has subevent [end],b'get entertain',[start] reduce concentration on something else [end]
27766,[start] fly in an airplane has subevent [end],b'ride on a airplane',[start] you crash [end]
27767,[start] shampoo used for [end],b'wash your hair in shower',[start] wash your dog [end]
27768,[start] a circular route used for [end],b'becoming tighter',[start] going nowhere [end]
27769,[start] swim causes [end],b'get sweaty',[start] cramp [end]
27770,[start] The best place to vomit at location [end],b'the toilet',[start] a toilet [end]
27771,[start] drinking alcohol used for [end],b'having sex',[start] celebrating [end]
27772,[start] trade is [end],b'quanto1',[start] policy viewpoints [end]
27773,[start] american flag at location [end],b'suface of moon',[start] suface of moon [end]
27774,[start] Small children receives action [end],b'taught',[start] allowed to play [end]
27775,[start] heresy at location [end],b'your mouth',[start] religion [end]
27776,[start] Ads that is a [end],b'equal be informed to jury',[start] liked get better exposure [end]
27777,[start] find the truth has prerequisite [end],b'research',[start] devote your life to it [end]
27778,[start] an entryway at location [end],b'a building',[start] a garden [end]
27779,[start] turtle receives action [end],b'find on land',[start] protect by their shell [end]
27780,[start] read a newspaper has prerequisite [end],b'get out of the car',[start] subscribe to the paper [end]
27781,[start] The 60-second spot created by the BBDO New York unit of the Omnicom Group promote [end],b'diesel heat',[start] the Visa Card [end]
27782,[start] jumping out of a window used for [end],b'experiencing the pleasure of yourself',[start] fire escape practice [end]
27783,[start] those people refuse to give up [end],b'a connection',[start] their weapons [end]
27784,[start] go to play has subevent [end],b'tire wear tuxedo',[start] pleasure [end]
27785,[start] stay healthy has subevent [end],b'visit doctor less',[start] save money [end]
27786,[start] rat at location [end],b'street composition',[start] jail [end]
27787,[start] add up column of number used for [end],b'find spreadsheet',[start] calculate [end]
27788,[start] these type of item has property [end],b'wrong',[start] see on one desk [end]
27789,[start] The treatment of children with type 2 diabetes mellitus is [end],b'a major component of diagnosis',[start] an area of active study [end]
27790,[start] cow capable of [end],b'jump on trampoline',[start] supply milk [end]
27791,[start] be performer causes desire [end],b'go to party',[start] hear crowd go mad [end]
27792,[start] going to market causes [end],b'buy groceries',[start] eggs to be broken [end]
27793,[start] Depression causes desire [end],b'jump rope',[start] become inebriated [end]
27794,[start] agree with someone has last subevent [end],b'say you agree',[start] nod [end]
27795,[start] watch tv show causes [end],b'waste time',[start] laughter [end]
27796,[start] anecdote at location [end],b'a drawer',[start] a story [end]
27797,[start] a human at location [end],b'a desert',[start] room [end]
27798,[start] talk to someone motivated by goal [end],b'friendship',[start] exchange thoughts [end]
27799,[start] dirt at location [end],b'at the gym',[start] the carpet [end]
27800,[start] stress capable of [end],b'lift your leg',[start] cause mental pain [end]
27801,[start] dress nice used for [end],b'look nice to impress guest',[start] special occasion [end]
27802,[start] poetry used for [end],b'tell story to tell',[start] woo a lover [end]
27803,[start] bring home some fish has prerequisite [end],b'make sure they do not hungry',[start] go fishing [end]
27804,[start] tortoise capable of [end],b'galapagos',[start] live much long than human [end]
27805,[start] a sea used for [end],b'sailing on recently',[start] for swimming in [end]
27806,[start] this is a [end],b'a brown hotdog',[start] cougar [end]
27807,[start] sky capable of [end],b'paint at separate bay',[start] cloud over [end]
27808,[start] correction tape at location [end],b'an office',[start] your desk [end]
27809,[start] A compass capable of [end],b'point the north at the sea',[start] points north [end]
27810,[start] going to sleep causes [end],b'relaxation and thus gain well',[start] relaxation [end]
27811,[start] read a book has subevent [end],b'you fall asleep',[start] knowledge [end]
27812,[start] stick used for [end],b'hunt fish',[start] support [end]
27813,[start] apply for job has prerequisite [end],b'your knees or grace',[start] design resume [end]
27814,[start] write has prerequisite [end],b'take note',[start] plan [end]
27815,[start] a plate used for [end],b'cereal',[start] stand on it [end]
27816,[start] start a fire has first subevent [end],b'get wood',[start] get some wood together [end]
27817,[start] play piano has subevent [end],b'drive',[start] make music [end]
27818,[start] dance samba used for [end],b'halloween to chat with',[start] latin dance party [end]
27819,[start] some store receives action [end],b'collect by liquor and computer',[start] close on weekend [end]
27820,[start] Your grandfather is a [end],b'someone',[start] your direct relative two generations past [end]
27821,[start] mail letter motivated by goal [end],b'discuss something you need',[start] keep in contact with friend [end]
27822,[start] sometimes sleep at night cause to has property [end],b'sleepy',[start] awake during day [end]
27823,[start] American mercenaries french [end],b'likely to contradict their name for hatchet',[start] the world stage creating among other things a market for Soldier of Fortune magazine [end]
27824,[start] fork at location [end],b'resturant',[start] the cabinet [end]
27825,[start] sleighing ride used for [end],b'competition',[start] sliding down a hill [end]
27826,[start] ice cream at location [end],b'a table',[start] movie [end]
27827,[start] bazaar used for [end],b'earning to buy',[start] conglomeration of good [end]
27828,[start] person desires [end],b'meet person with lot of action',[start] water to drink [end]
27829,[start] item is a [end],b'identification for item or item',[start] sometimes of value [end]
27830,[start] rainbow has a [end],b'seven blue sky',[start] seven colour [end]
27831,[start] wood used for [end],b'having lemonade in shade',[start] walk with nature [end]
27832,[start] mammoth at location [end],b'freeze siberian tundra',[start] peat [end]
27833,"[start] 5,200 iraqi refugee has property [end]",b'dangerous',[start] exile in saudi arabia [end]
27834,[start] have a party has subevent [end],b'you get drunk and talk',[start] printint a sign with a computer [end]
27835,[start] UML is a [end],b'strategy of creativity',[start] a semantic net [end]
27836,[start] going to a sporting event causes [end],b'getting nervous',[start] to enjoy it [end]
27837,[start] reptoids capable of [end],b'doubt the results',[start] gain weight [end]
27838,[start] flower pot at location [end],b'meet',[start] windowsill [end]
27839,[start] vineland part of [end],b'life',[start] new jersey [end]
27840,[start] play frisbee has prerequisite [end],b'get sore',[start] use a frisbee [end]
27841,[start] feel claustrophobic causes desire [end],b'eat healthily',[start] drive your car [end]
27842,[start] a sprinter capable of [end],b'ball a melon',[start] run short distances [end]
27843,[start] start flame or fire used for [end],b'romantic enjoyment',[start] enliven oven [end]
27844,[start] typewriter used for [end],b'write letter navigation',[start] write long letter [end]
27845,[start] get clean has prerequisite [end],b'shower or bathe',[start] wash yourself [end]
27846,[start] Methane gas be converted readily to [end],b'reason',[start] electricity [end]
27847,[start] old friends at location [end],b'a friends wedding',[start] a friend's wedding [end]
27848,[start] someone capable of [end],b'cake',[start] carve turkey [end]
27849,[start] buying presents used for [end],b'christmas',[start] giving [end]
27850,[start] world is a [end],b'big than pea',[start] illusion [end]
27851,[start] hat not capable of [end],b'look at construction on flight',[start] make you fly [end]
27852,[start] one birth capable of [end],b'turn in the calculus',[start] occur before one first birthday [end]
27853,[start] a train station used for [end],b'buying the station',[start] catch a train [end]
27854,[start] go to sleep has subevent [end],b'set alarm',[start] have nightmare [end]
27855,[start] many Indians is a [end],b'',[start] Muslims [end]
27856,[start] the flag up means that mail has property [end],b'oregon',[start] in [end]
27857,[start] science is a [end],b'important and predict this process',[start] empiric [end]
27858,[start] a hoist used for [end],b'frustrated things',[start] lifting objects [end]
27859,[start] being splattered by mud causes desire [end],b'clean a house',[start] clean clothing [end]
27860,[start] a garment bag at location [end],b'a hotel',[start] a laundromat [end]
27861,[start] chew your food has subevent [end],b'swallow food',[start] move food with your tongue [end]
27862,[start] Clinton is [end],b'male',[start] President [end]
27863,[start] stick used for [end],b'seek sleep',[start] wave white flag of surrender [end]
27864,[start] if you be bore you not has a [end],b'finish performance',[start] discipline mind [end]
27865,[start] A marker indicates where something receives action [end],b'thrown fast',[start] located [end]
27866,[start] cook dinner has last subevent [end],b'set it for your kitchen',[start] clean up [end]
27867,[start] the exchanges said [end],b'silver inventories in the fine of quanto1',"[start] Silver inventories in Comex warehouses rose 454,000 ounces to 141.118 million ounces yesterday [end]"
27868,[start] barn at location [end],b'in garden',[start] farm [end]
27869,[start] Writing a poem used for [end],b'expressing less thoughts',[start] creative expression [end]
27870,[start] kimono is a [end],b'gown worn by japanese american',[start] beautiful gown [end]
27871,[start] wait in line has subevent [end],b'daydream',[start] you might get bore [end]
27872,[start] grocery shop has subevent [end],b'ignore grocery sales',[start] pay for the food [end]
27873,[start] having an examination has subevent [end],b'being tested for drug usage',[start] apprehension [end]
27874,[start] a stethescope is a [end],b'a tool',[start] a doctor's tool [end]
27875,[start] campsite has property [end],b'bear',[start] locate close to lake [end]
27876,[start] cat is a [end],b'dirty dog',[start] acronym for computerize axial tomography [end]
27877,[start] fruit is a [end],b'hard small plant',[start] lychee [end]
27878,[start] cruise ships has a [end],b'great insulation',[start] formal dining rooms [end]
27879,[start] a stringed instrument used for [end],b'practicing skill',[start] lovely music [end]
27880,[start] the students have often [end],b'planting vegetables',[start] the right to purchase the same coverage in their own name [end]
27881,[start] a computer at location [end],b'a classroom',[start] plane [end]
27882,[start] hose used for [end],b'fill water',[start] direct liquid [end]
27883,[start] serving justice causes [end],b'ownership details',[start] much work [end]
27884,[start] Even doctors tend to suspect this disease in [end],b'health and longevity influence world events',[start] a nonsmoker [end]
27885,[start] someone at location [end],b'the mercy of someone',[start] you [end]
27886,[start] post a message has prerequisite [end],b'needle your sister',[start] turn on the computer [end]
27887,[start] pasta has property [end],b'round and white',[start] good with little cheese [end]
27888,[start] do housework has prerequisite [end],b'dry off with your butt',[start] get clean supply [end]
27889,[start] tripod used for [end],b'hold camera',[start] hold item in place [end]
27890,[start] wood burns best when it has property [end],b'brew',[start] split first [end]
27891,[start] doorway used for [end],b'enter area',[start] move from one place to another [end]
27892,[start] statement has property [end],b'more than one doctor answer',[start] a [end]
27893,[start] fruitcake is a [end],b'also like snow and river',[start] seasonal dessert [end]
27894,[start] a wings at location [end],b'a plane',[start] Detroit [end]
27895,[start] something capable of [end],b'restrain',[start] drink coffe [end]
27896,[start] Profumo is [end],b'big',[start] Later male [end]
27897,[start] a sport used for [end],b'doing exercise',[start] playing [end]
27898,[start] A vaccine against Ebola has a [end],b'be developed through the participants',[start] proved successful in tests on monkeys [end]
27899,[start] pray causes [end],b'pleasure',[start] talk to god [end]
27900,[start] Stanley Greenberg is [end],b'iraq s main project',[start] a poll taker for Gov. Bill Clinton of Arkansas [end]
27901,[start] love someone else causes [end],b'increase their wealth',[start] support their effort [end]
27902,[start] The arrangements were made during [end],b'their books',[start] President Reagan 's visit to Indonesia [end]
27903,[start] teaching other people has subevent [end],b'the against eachother evidence of economic growth',[start] illustrate with pictures [end]
27904,[start] feeling inferior causes desire [end],b'copulate',[start] reach an advantage [end]
27905,[start] people are thirsty has subevent [end],b'they can make tea',[start] they drink liquids [end]
27906,[start] something capable of [end],b'be servicing',[start] fly [end]
27907,[start] invest money or energy motivated by goal [end],b'thank the return',[start] be something to do [end]
27908,[start] David Caruso was named best actor in [end],b'cambridge',[start] a dramatic show for playing a policeman on N.Y.P.D. Blue [end]
27909,[start] Rennes is a [end],b'japanese monster',[start] in Britanny [end]
27910,[start] baby capable of [end],b'drink',[start] ball their eye out [end]
27911,[start] advanced gastric cancer has [end],b'the only true magnitude in prostate cancer after birth onset of decomposition after death',[start] a high risk of recurrence in Western countries [end]
27912,[start] The government said also [end],b'prohibit servitude to quanto1 of the government filed by corporations with under 10 million for days under evaluation',[start] prohibit cattle [end]
27913,[start] a dime part of [end],b'a street',[start] a currency system [end]
27914,[start] The Pacific Ocean causes desire [end],b'surf the net',[start] surf [end]
27915,[start] hot coffee at location [end],b'the office',[start] coffee pot [end]
27916,[start] loud music at location [end],b'an opera',[start] a concert [end]
27917,[start] suicidal person desires [end],b'have kinky sex on stranger',[start] die [end]
27918,[start] wait for someone motivated by goal [end],b'speak',[start] them to pay [end]
27919,[start] A necklace is a [end],b'a piece of jewelry',[start] a piece of jewlery [end]
27920,[start] road ice causes [end],b'change your location',[start] accident [end]
27921,[start] sword is a [end],b'weapon',[start] metal midieval weapon [end]
27922,[start] buy presents for others motivated by goal [end],b'new them for something to give',[start] share the wealth [end]
27923,[start] a chess board used for [end],b'playing cards',[start] exercising your mind with [end]
27924,[start] eyes has a [end],b'lenses',[start] lens [end]
27925,[start] win a baseball game has subevent [end],b'you have lots of sex',[start] a celebration [end]
27926,[start] eat causes [end],b'you get blunt',[start] feel full [end]
27927,[start] eat vegetables motivated by goal [end],b'healthy are desired',[start] more vitamins [end]
27928,[start] One nightly ritual has property [end],b'retain something to convey information to',[start] turning off the lights [end]
27929,[start] can opener capable of [end],b'be to get drunk',[start] be electric appliance [end]
27930,[start] something at location [end],b'surface of grass',[start] in oven [end]
27931,[start] wommen capable of [end],b'old clothe',[start] milk penis [end]
27932,[start] A company capable of [end],b'support a family',[start] out source it administration [end]
27933,[start] someone at location [end],b'the church',[start] planetarium [end]
27934,[start] be in charge of a project has prerequisite [end],b'be examined by qualified matters',[start] be a supervisor [end]
27935,[start] Soccer is a [end],b'a physical activity',[start] a team sport [end]
27936,[start] a fiddle at location [end],b'a violin',[start] a music store [end]
27937,[start] novocaine at location [end],b'toilet',[start] medicine chest [end]
27938,[start] cat at location [end],b'table',[start] laundry [end]
27939,[start] A woman capable of [end],b'feel bad',[start] plan her day [end]
27940,[start] In portuguese Brazil is a [end],b'first and third dogs',[start] Writen Brasil [end]
27941,[start] drive to work has subevent [end],b'park pipe',[start] signal turn [end]
27942,[start] woodwind instrument used for [end],b'make art',[start] music [end]
27943,[start] the night sky causes desire [end],b'fly a kite',[start] look through a telescope [end]
27944,[start] pan is a [end],b'cook',[start] cook utensil for heat food [end]
27945,[start] read a book has subevent [end],b'you get a receipt',[start] you might learn something [end]
27946,[start] an erection defined as [end],b'opposite of the suffering',[start] stiffening of a penis [end]
27947,[start] CD's can has a [end],b'handles',"[start] music, images or data [end]"
27948,[start] reading to your children causes [end],b'the young and stray children',[start] you make them happy [end]
27949,[start] a hospital at location [end],b'new york city',[start] a military base [end]
27950,[start] a zit is a [end],b'a source of concern',[start] pimple [end]
