,Subj_Pred,Obj,Obj_true
2937,[start] someone capable of [end],b'fix a down payment',[start] rake leaves from the lawn [end]
2938,[start] seeing your idea become reality has subevent [end],b'determining its advantage',[start] guide along the process [end]
2939,[start] stop be marry to someone motivated by goal [end],b'drink alcoholic drinks',[start] great autonomy [end]
2940,[start] it is a [end],b'late path',[start] time to get to work [end]
2941,[start] perform has prerequisite [end],b'determination',[start] build stage [end]
2942,[start] heat is a [end],b'weak concern',[start] energy [end]
2943,[start] fly a kite has prerequisite [end],b'check the area works',[start] buy one [end]
2944,[start] go to concert motivated by goal [end],b'hear other music lover',[start] you like music [end]
2945,[start] good hot tortillas has a [end],b'many extra calories',[start] a wonderful smell [end]
2946,[start] surf web has prerequisite [end],b'turn on computer',[start] skill [end]
2947,[start] hat is a [end],b'way to keep eye protection',[start] for head [end]
2948,[start] water receives action [end],b'compose of hydrogen and oxygen',[start] require for human survival [end]
2949,[start] ensure that other player be honest person motivated by goal [end],b'cash in',[start] play poker [end]
2950,[start] Chess is a [end],b'a persons game',[start] a game for two people [end]
2951,[start] computer has property [end],b'grey in color',[start] use to access internet [end]
2952,[start] a spoon used for [end],b'hitting people',[start] eating peanut butter [end]
2953,[start] people defined as [end],b'only person who go on internet',[start] object of care [end]
2954,[start] human is a [end],b'play from animal',[start] feel superior [end]
2955,[start] write term paper used for [end],b'grade school',[start] school requirement [end]
2956,[start] A workman capable of [end],b'reach roof',[start] paint a house [end]
2957,[start] volcano at location [end],b'universe',[start] bottom of sea [end]
2958,[start] a cave at location [end],b'in africa',[start] bats [end]
2959,[start] Some movies has property [end],b'trying to memorize her story',[start] excellent [end]
2960,[start] val kilmer is a [end],b'in his car',[start] in top gun [end]
2961,[start] human at location [end],b'city',[start] greek tragedy [end]
2962,[start] light fire motivated by goal [end],b'have warmth',[start] cozy atmosphere [end]
2963,[start] line used for [end],b'indicate part',[start] pickup someone [end]
2964,[start] some person act more capable of [end],b'after take subway',[start] while wear mask [end]
2965,[start] Sending suspect packages is a [end],b'a good whats in american flag',[start] an extremely effective terrorism technique [end]
2966,[start] act in play used for [end],b'entertain your audience',[start] money [end]
2967,[start] Walgett has a [end],b'fangs in their cover',[start] a large Aboriginal population [end]
2968,[start] going into a trance used for [end],b'hypnosis',[start] pain management [end]
2969,[start] man has prerequisite [end],b'love',[start] oxygen to live [end]
2970,[start] take final exams has subevent [end],b'take a nap',[start] study [end]
2971,[start] platform used for [end],b'climb up',[start] drill into sea bed [end]
2972,[start] jumping up and down has prerequisite [end],b'guns',[start] motivation or youthfulness [end]
2973,[start] volcanic eruption capable of [end],b'cause death since people cut their neck',[start] kill person [end]
2974,[start] go to laundromat has subevent [end],b'ask your mom',[start] meet somebody [end]
2975,[start] ed receives action [end],b'avoided to avoid accident',[start] found in a hospice [end]
2976,[start] in library is a [end],b'your own book',[start] many book [end]
2977,[start] teacher capable of [end],b'assign homework',[start] good his knowledge [end]
2978,[start] finger used for [end],b'tighten point of tooth repair',[start] arrange hair [end]
2979,[start] Clarence Darrow is a [end],b'a baseball player',[start] atheist [end]
2980,[start] corporate America is cutting [end],b'weak and may cause the air out of southeast crystal of new zealand',[start] jobs [end]
2981,[start] an aisle has property [end],b'closed',[start] long and thin [end]
2982,[start] reach advantage has first subevent [end],b'work more',[start] exploit it [end]
2983,[start] writing a poem used for [end],b'expressing anger foodstuff',[start] expressing creativity [end]
2984,[start] climb causes [end],b'feel confident',[start] exhilaration [end]
2985,[start] kitten grow up to is a [end],b'herbivore',[start] cat [end]
2986,[start] new AIDS cases peaked in 1993 at [end],b'women younger in women',[start] QUANT_O_1 [end]
2987,[start] someone capable of [end],b'drive a train',[start] Think of the past [end]
2988,[start] obstruct justice has property [end],b'necessary for crime',[start] dangerous [end]
2989,[start] A linen closet used for [end],b'keeping the bed out',[start] towels and sheets [end]
2990,[start] wash and wear fabric used for [end],b'clean automobile and protection from nakedness',[start] make a shirt [end]
2991,[start] nut has a [end],b'almost all brewing fuel',[start] thread [end]
2992,[start] A harp is a [end],b'an element',[start] a stringed instrument [end]
2993,[start] pet owner not desires [end],b'eat too hot to eat',[start] their pet to be sick [end]
2994,[start] It has property [end],b'work after a drawing',[start] impossible to poach happy employees [end]
2995,[start] rochester part of [end],b'new york state',[start] new york state [end]
2996,[start] lot of light shine on you has subevent [end],b'it be enough sleep',[start] it can get hot [end]
2997,[start] in way cow still has a [end],b'instead of erosion',[start] more sense then computer [end]
2998,[start] tacky gold picture frame capable of [end],b'be pretty picture',[start] make paint look bad [end]
2999,[start] a lorry at location [end],b'at the repair shop',[start] in the garage [end]
3000,[start] many thing will burn if there is a [end],b'golf well',[start] enough heat [end]
3001,[start] a call for a bipartisan national plan to rescue the nation 's educational system be involving a national set of [end],b'the government workers campaign',[start] performance goals [end]
3002,[start] person has a [end],b'positive atmosphere',[start] ten finger and ten toe [end]
3003,[start] someone at location [end],b'multiply',[start] labor rally [end]
3004,[start] the state ballot initiatives have [end],b'athletic evening',[start] such diverse goals [end]
3005,[start] People who carry pipes capable of [end],b'fight',[start] smoke [end]
3006,[start] seawater at location [end],b'bottom of sea',[start] sea [end]
3007,[start] disposable razor receives action [end],b'break into string instrument',[start] throw away when they get dull [end]
3008,[start] Some darts has a [end],b'a funny cause',[start] a steel tip [end]
3009,[start] A membrane is a [end],b'a cell',[start] a thin barrier between two things [end]
3010,[start] A dog has a [end],b'a tail',[start] paws [end]
3011,[start] a villain capable of [end],b'separate the top',[start] face the courts [end]
3012,[start] drum used for [end],b'play in orchestra',[start] bang out rhythm [end]
3013,[start] prongs be designed to fit into [end],b'the thai index cards',[start] a foreign wall outlet [end]
3014,[start] a piccolo used for [end],b'making high frequency sounds',[start] making musical sounds [end]
3015,[start] propose to woman causes [end],b'success',[start] she would agree to marry your [end]
3016,[start] a kitten at location [end],b'a trash bag',[start] a cattery [end]
3017,[start] running twenty six miles used for [end],b'impressing people',[start] marathoners [end]
3018,[start] game is a [end],b'track record visits',[start] activity [end]
3019,[start] reading the newspaper causes [end],b'enjoy watching news',[start] learning about the world [end]
3020,[start] jello has property [end],b'reused',[start] soft [end]
3021,[start] statement wood used for [end],b'narrator with ocean help answer question can you keep ice cream and dirt in frame that purpose be not tell me',[start] camp help answer question can i camp [end]
3022,[start] bumblebee bat defined as [end],b'axis porcinus test',[start] craseonycteris thonglongyai [end]
3023,[start] have rest used for [end],b'memory',[start] eat some food [end]
3024,[start] climbing has subevent [end],b'you could get falling',[start] motion sickness [end]
3025,[start] most of us know [end],b'the elderly',[start] the Robert Moses [end]
3026,[start] Kittys is a [end],b'comics',[start] small cats [end]
3027,[start] intimacy has property [end],b'frighten of digestion',[start] incompatible with workaholism [end]
3028,[start] unwrap it motivated by goal [end],b'take final exam',[start] open gift [end]
3029,[start] The square of 4 has property [end],b'eight',[start] 16 [end]
3030,[start] Shrimp cocktail is a [end],b'oxidizer',[start] an appetizer [end]
3031,[start] democrat desires [end],b'justify be play',[start] take away our right [end]
3032,[start] diner capable of [end],b'salt his dinner',[start] salt his meal [end]
3033,[start] number used for [end],b'count',[start] describe person age in year [end]
3034,[start] a knife used for [end],b'spreading badly',[start] carving [end]
3035,[start] road used for [end],b'drive car',[start] drive on [end]
3036,[start] you not capable of [end],b'walk very fast on slide',[start] yet travel fast than light [end]
3037,[start] esthete not desires [end],b'stay in bed',[start] ugly thing [end]
3038,[start] seeing a particular program has subevent [end],b'return a partially synthesis way',[start] you learn something new [end]
3039,[start] defendant capable of [end],b'consider argument',[start] face a charge [end]
3040,[start] screwdriver used for [end],b'remove clothe from dry',[start] open tin of paint [end]
3041,[start] transistor that computer made of [end],b'silicon and magnetic cell',[start] require electricity [end]
3042,[start] you capable of [end],b'meet at hospital',[start] rub tan lotion on woman [end]
3043,[start] topology is a [end],b'specific shape',[start] math [end]
3044,[start] person capable of [end],b'clean house',[start] drink hot milo [end]
3045,[start] helplessness causes desire [end],b'go home',[start] give assistance [end]
3046,[start] airline seat used for [end],b'comfort from other person',[start] ride in airplane [end]
3047,[start] Some babies receives action [end],b'attracted to the male husband',[start] born with hair [end]
3048,[start] pollen receives action [end],b'cause by humans',[start] find in ancient artifact [end]
3049,[start] prisons defined as [end],b'plural of prison',[start] plural of prison [end]
3050,[start] anyone be involved in [end],b'an appliance hunt writer',[start] illegal activity [end]
3051,[start] analyse something has prerequisite [end],b'know as good detail',[start] gather information [end]
3052,[start] sitting quietly has prerequisite [end],b'a sense of humour',[start] a place to sit [end]
3053,[start] bigot not desires [end],b'ignorance',[start] advice [end]
3054,[start] arrithmia causes desire [end],b'pretend',[start] check vital signs [end]
3055,[start] General Motors makes [end],b'available for safety',[start] the Cadillac Escalade [end]
3056,[start] nagging at the Yankees seemed like nothing more than a nuisance a week ago [end],b'the horizon',[start] The injuries [end]
3057,[start] attending a classical concert used for [end],b'listen to the concert',[start] enjoying some down time [end]
3058,[start] one impairment person might has a [end],b'be purpura',[start] be bi-polar disorder [end]
3059,[start] fly in an airplane motivated by goal [end],b'get a ferry',[start] transport people [end]
3060,[start] sate your hunger has prerequisite [end],b'feast',[start] eat a lot [end]
3061,[start] singing at location [end],b'a drivein movie',[start] an opera house [end]
3062,[start] commit perjury has prerequisite [end],b'think first',[start] think of a lie [end]
3063,[start] Taking a bath capable of [end],b'relaxing muscles skin',[start] relax a tired person [end]
3064,[start] The highest point in Malaysia is a [end],b'mount 23 430 m',"[start] Mount Kinabalu 4,100 m [end]"
3065,[start] Some flowers has a [end],b'clorophyll',[start] long stems [end]
3066,[start] Wrapping paper used for [end],b'open a clog beer',[start] cover a present [end]
3067,[start] a hairbrush at location [end],b'a resturant',[start] a bathroom drawer [end]
3068,[start] a Mexican restaurant at location [end],b'a shopping center',[start] Texas [end]
3069,[start] Mr. La Mantia making [end],b'a major test on the management of this political season',[start] a pasta [end]
3070,[start] an optimal exercise programme for individuals with type 2 diabetes mellitus should include [end],b'second strong expertise',[start] components that improve cardiorespiratory fitness [end]
3071,[start] a person not desires [end],b'to his skin',[start] a big mess [end]
3072,[start] buy present causes [end],b'bill pay',[start] consumer debt [end]
3073,[start] person desires [end],b'build nurse home',[start] the newest model of an item [end]
3074,[start] some person view tax to has property [end],b'content to let them out',[start] irrational [end]
3075,[start] build cathedral used for [end],b'sculpt and stone',[start] religion [end]
3076,[start] Gossip capable of [end],b'be agree about environmental issue',[start] spread rumors [end]
3077,[start] go to sleep motivated by goal [end],b'you more energy',[start] you have nothing else to do [end]
3078,[start] Cloning has prerequisite [end],b'dirt in yo garden',[start] no large-scale infrastructure [end]
3079,[start] spectator has property [end],b'playing in race',[start] passive [end]
3080,[start] all thing you eat has a [end],b'pepper',[start] taste [end]
3081,[start] Stain capable of [end],b'clean up a week',[start] makes things look less good [end]
3082,[start] stay in bed has first subevent [end],b'do some',[start] wake up [end]
3083,[start] exercises at location [end],b'a backpack',[start] can improve your typing skills [end]
3084,[start] peace corps capable of [end],b'show peace',[start] work within peru [end]
3085,[start] fiddle motivated by goal [end],b'win or other folk instrument',[start] your be uncomfortable [end]
3086,[start] mouse at location [end],b'lab cage',[start] cat [end]
3087,[start] Ms. Stark 's dishes occasionally [end],b'his own salad',[start] fruity [end]
3088,[start] the release of test results and his plans for a review panel were not [end],b'a heart of agents',[start] a reaction to criticism [end]
3089,[start] male and female desires [end],b'take up',[start] spend time together [end]
3090,[start] go for a walk motivated by goal [end],b'go to the family home',[start] your dog needs exercise [end]
3091,[start] tool use is a [end],b'worker',[start] sign of intelligence [end]
3092,[start] wash dirt from between your toe has prerequisite [end],b'take toothbrush and toothbrush',[start] take off your sock [end]
3093,[start] children at location [end],b'kindergarten',[start] this house [end]
3094,[start] paint used for [end],b'make a place look good',[start] have fun [end]
3095,[start] strike match causes [end],b'fire',[start] start fire [end]
3096,[start] get exercise used for [end],b'well trained health',[start] relaxation [end]
3097,[start] soft drink not capable of [end],b'taste if leave line',[start] satisfy thirst [end]
3098,[start] growing vegetables has subevent [end],b'death',[start] a pumpkin grows [end]
3099,[start] hammer used for [end],b'pound nail onto hammer',[start] play xylophone [end]
3100,[start] person receives action [end],b'murder without help from computer',[start] execute in gallow [end]
3101,[start] exercise causes [end],b'extreme fitness',[start] losing weight [end]
3102,[start] sit on chair has prerequisite [end],b'study before table one',[start] set it up straight [end]
3103,[start] religion and superstition has property [end],b'synonymous with obsessivecompulsive personality',[start] linked to blind beliefs [end]
3104,[start] QUANT_S_1 of the mercury ends up in [end],b'the third quarter',[start] soil [end]
3105,[start] Dirt capable of [end],b'wet stone',[start] ring a bathtub [end]
3106,[start] receiving a degree has prerequisite [end],b'entering related queries',[start] hours of studying [end]
3107,[start] great love for woman causes desire [end],b'go for haircut',[start] propose to woman [end]
3108,[start] reading a magazine causes [end],b'falling into the toilet',[start] being bored by the editor [end]
3109,[start] a small dog at location [end],b'someones home',[start] a big city apartment [end]
3110,[start] get wet has prerequisite [end],b'bottle',[start] find some water [end]
3111,[start] Fruits has property [end],b'healthy and delicious',[start] grown on the [end]
3112,[start] The West Coast was open to [end],b'a greater traffic ticket',[start] Asian influencesthan New York [end]
3113,[start] human body has a [end],b'effect of afraid',[start] many muscle [end]
3114,[start] get clean has subevent [end],b'find scrub scrub',[start] take shower [end]
3115,[start] you capable of [end],b'wish for what you have buy',[start] learn from your mistake [end]
3116,[start] farmhand capable of [end],b'stone you computer',[start] milk cow [end]
3117,[start] insulin resistance increase advanced glycation end - products result [end],b'in the berlin rates',[start] in thrombosis [end]
3118,[start] reading capable of [end],b'measure the length of the flow',[start] advance knowledge to understanding [end]
3119,[start] see a movie has prerequisite [end],b'remember to keep it for a while',[start] open your eyes [end]
3120,[start] landfill has a [end],b'call hotel or bar',[start] aluminum [end]
3121,[start] seeing a cookie causes desire [end],b'eat dinner',[start] eat a cookie [end]
3122,[start] the Office of Management agreed only to [end],b'the telephone center',[start] a token [end]
3123,[start] kill has prerequisite [end],b'murder and hatred',[start] do it quick [end]
3124,[start] bugle used for [end],b'play',[start] military communication [end]
3125,[start] his world one nights [end],b'the visible wrapping',[start] the Thousand [end]
3126,[start] you frown when you has property [end],b'likely to do something by them',[start] sad [end]
3127,[start] lantern used for [end],b'light dark room',[start] light dark cave [end]
3128,[start] boredom causes desire [end],b'watch tv',[start] do a crossword puzzle [end]
3129,[start] use vcr has subevent [end],b'one might rewind tape',[start] rewind vhs tape [end]
3130,[start] You capable of [end],b'become pregnant with someone',[start] induce sleep with a barbiturate drug [end]
3131,[start] use of calves for baby cows and the same word for the lower part of legs is a [end],b'a patient',[start] matter of context [end]
3132,[start] Cie launched [end],b'a quanto1 lead',[start] a hostile takeover bid against Navigation Mixte last week [end]
3133,[start] buy something has prerequisite [end],b'have research papers',[start] research available product [end]
3134,[start] ununsual behavior capable of [end],b'guide person to a game',[start] raise person suspicion [end]
3135,[start] someone at location [end],b'till film',[start] home on farm [end]
3136,[start] one space shuttle acronym is a [end],b'hinges',[start] srb solid rocket booster [end]
3137,[start] eat vegetable has subevent [end],b'sing some lullaby',[start] eater get full [end]
3138,[start] censorship causes [end],b'siding to dry sewer',[start] blindness [end]
3139,[start] sit quietly has last subevent [end],b'make sure you have relax',[start] speak [end]
3140,[start] a lion used for [end],b'killing people people live in',[start] act in Tarzan movies [end]
3141,[start] A crossroads capable of [end],b'divide roads',[start] means a decision [end]
3142,[start] person capable of [end],b'want to dance often',[start] forward email to other person [end]
3143,[start] earn live used for [end],b'earn money',[start] do something valuable with your life [end]
3144,[start] Secretary General Boutros Boutros-Ghali told [end],b'the priceless response to the fancy',[start] the Security Council [end]
3145,[start] you capable of [end],b'drink juice at spanish restaurant',[start] order beer at saloon [end]
3146,[start] person not desires [end],b'take exam',[start] answer to silly questions [end]
3147,[start] hear the news has prerequisite [end],b'turn the tv on',[start] turn on a device [end]
3148,[start] the field needs [end],b'1 to improve detection of risk of type 2 diabetes related to patient development',"[start] 1 ) to improve detection of risk of type 1 diabetes , ( 2 ) to improve staging of progression , ( 3 ) to perform smaller , shorter [end]"
3149,[start] hippyhair causes desire [end],b'cogitate',[start] go for haircut [end]
3150,[start] tie-dye made of [end],b'yarn',[start] chemicals [end]
3151,[start] College capable of [end],b'require student to study',[start] further your eductaion [end]
3152,[start] Humans capable of [end],b'sleep in bed',[start] count to ten on their fingers [end]
3153,[start] captain at location [end],b'two naked woman in salad',[start] military [end]
3154,[start] pepsi has property [end],b'delicious',[start] good than coke [end]
3155,[start] Basketball players is a [end],b'far more average than average people',[start] tremendous athletes [end]
3156,[start] Christians is a [end],b'people who come to thinking',[start] delusional [end]
3157,[start] read newspaper has prerequisite [end],b'linguistics',[start] think [end]
3158,[start] discovering the truth used for [end],b'not forgetting well under your schools',[start] thinkers [end]
3159,[start] a person used for [end],b'making love to people or animals',[start] taking pictures [end]
3160,[start] shades used for [end],b'protect the sun and provides bright rays',[start] blocking sunlight [end]
3161,[start] When a piano is played music receives action [end],b'played by plucking their strings',[start] made [end]
3162,[start] go into trance has prerequisite [end],b'talk to other person',[start] smoke some weed man [end]
3163,[start] White people not has a [end],b'anniversary',[start] white skin [end]
3164,[start] person not desires [end],b'be shut his car',[start] fall asleep on cold wet grind [end]
3165,[start] sheet of paper may has property [end],b'reflective',[start] fold into paper airplane [end]
3166,[start] buy something for love one motivated by goal [end],b'have sex',[start] make them happy [end]
3167,[start] compete against someone used for [end],b'feel competitive',[start] win bet [end]
3168,[start] zork is a [end],b'prefix for billion and pound',[start] game [end]
3169,[start] stopwatched used for [end],b'make you tall',[start] time event [end]
3170,[start] ticket scalpers at location [end],b'a train station',[start] a sporting event [end]
3171,[start] place used for [end],b'sit at table and eat dinner',[start] be [end]
3172,[start] eat in fast food restaurant has prerequisite [end],b'touch wood line',[start] puke after you [end]
3173,[start] only a masochistic not capable of [end],b'know the truth about a movie',[start] mind dying painfully [end]
3174,[start] be involved in an accident has prerequisite [end],b'drive',[start] get the other persons insurance information [end]
3175,[start] The scandal has forced [end],b'resignations at many pm',[start] resignations at three of Japan 's Big Four brokerages [end]
3176,[start] kagawa prefecture part of [end],b'bob',[start] shikoku [end]
3177,[start] something at location [end],b'a skiing point',[start] Mauna Kea in Hawaii [end]
3178,[start] visit museum has prerequisite [end],b'go until away',[start] obey rule [end]
3179,[start] tooth used for [end],b'conscious clog',[start] split [end]
3180,[start] see art has subevent [end],b'work',[start] feel reaction to it [end]
3181,[start] The country is receives action [end],b'located in north america',[start] overrun with strip malls [end]
3182,[start] some bags made of [end],b'plastic',[start] plastic [end]
3183,[start] answer question used for [end],b'share knowledge',[start] look for truth [end]
3184,[start] to 7 % to 10 % of breast cancer caused [end],b'by chemoradiotherapy resistance in clinical practice',[start] mortality [end]
3185,[start] Sweaters and jeans is a [end],b'both types of clothes',[start] casual clothes [end]
3186,[start] see something new has subevent [end],b'speak in it',[start] you might be in awe [end]
3187,[start] something capable of [end],b'dig toast',[start] pump [end]
3188,[start] a house keeper is a [end],b'a family',[start] servant [end]
3189,[start] going to school has subevent [end],b'deliver books to students',[start] get a part time job [end]
3190,[start] make it grow has prerequisite [end],b'it grind',[start] stimulate it [end]
3191,[start] A student capable of [end],b'produce a dialect',[start] own a notebook [end]
3192,[start] tennis shoe has a [end],b'sole',[start] pattern on sole [end]
3193,[start] a space used for [end],b'planting a picture',[start] the containment of the universe [end]
3194,[start] overflow at location [end],b'waterfall',[start] glass [end]
3195,[start] learn new language has subevent [end],b'practice grammar',[start] use library resource [end]
3196,[start] dentist at location [end],b'dental clinic',[start] office [end]
3197,[start] Doughnuts is a [end],b'fruit',[start] fried pastries [end]
3198,[start] Checkbooks has a [end],b'shiny evolve',[start] blank checks [end]
3199,[start] spout used for [end],b'pour water',[start] make pour easy [end]
3200,[start] eating an apple causes [end],b'allergic advice to hamburger',[start] an upset stomach [end]
3201,[start] cash used for [end],b'buy at a laundromat',[start] hoarding [end]
3202,[start] Roads capable of [end],b'be getting smaller',[start] be straight or they can wind [end]
3203,[start] toilet paper at location [end],b'your restroom',[start] store [end]
3204,[start] freezer used for [end],b'preserve food quality and heat',[start] prevent food from spoil [end]
3205,[start] check vital sign has prerequisite [end],b'dial 911',[start] listen to heart beat [end]
3206,[start] go on vacation has subevent [end],b'you take tour',[start] you repair house [end]
3207,[start] bolt and nut used for [end],b'hold small metal object',[start] fasten thing together [end]
3208,[start] Books might is a [end],b'a book of books',[start] what the author wrote [end]
3209,[start] cool device used for [end],b'thing',[start] comfort [end]
3210,[start] a metronome at location [end],b'music hall',[start] a music store [end]
3211,[start] The earth is a [end],b'the 28',[start] an oblique sphere [end]
3212,[start] can has property [end],b'hard to do',[start] large or small [end]
3213,[start] city part of [end],b'town',[start] few tree than forrest [end]
3214,[start] Life in a monastery has property [end],b'less populated than the other day',[start] rigorous and austere [end]
3215,[start] have an examination has subevent [end],b'sweat until you are late',[start] remove your clothes [end]
3216,[start] Music and exercise has property [end],b'very important',[start] fun and therapeutic [end]
3217,[start] an artilleryman capable of [end],b'own the rich',[start] man artillery [end]
3218,[start] go to bed has prerequisite [end],b'light sheets',[start] pull back the covers [end]
3219,[start] typing causes [end],b'a computer science fiction movie',[start] writing a story [end]
3220,[start] diplomat capable of [end],b'trade with issue',[start] prepare to discuss [end]
3221,[start] a person not desires [end],b'lose bad news',[start] jumpers for Christmas [end]
3222,[start] helium at location [end],b'chemistry lab',[start] atmosphere [end]
3223,[start] something capable of [end],b'jump in lake',[start] go up and soen [end]
3224,[start] Habits capable of [end],b'result in death',[start] be patterns of behavior [end]
3225,[start] skin used for [end],b'protecting an element',[start] expire [end]
3226,[start] I capable of [end],b'come to a new ideas',[start] step over the fence [end]
3227,[start] a 3q28 duplication found [end],b'in the spirit of chronic respiratory diseases',[start] in his father ( paternal grandfather ( with a previous BC [end]
3228,[start] the desire to lose weight causes desire [end],b'eat jogging',[start] go for a jog [end]
3229,[start] Tachycardia is a [end],b'a rapid heart failure',[start] a rapid pulse [end]
3230,[start] sleep was associated [end],b'with t2dm',[start] with a shallow pattern of breathing resulting in high dead space ventilation [end]
3231,[start] outfield used for [end],b'hit baseball',[start] baseball game [end]
3232,[start] one type of bow is a [end],b'a tv show',[start] violin bow [end]
3233,[start] Mr. Flom atlantic records [end],b'the board',[start] two months ago [end]
3234,[start] study used for [end],b'learn physic',[start] grow [end]
3235,[start] This position paper of the Chronic Care Group of the French Society of Respiratory Diseases is intended [end],b'to promote the discovery of lung cancer in china',[start] to help respiratory clinicians [end]
3236,[start] heifer at location [end],b'urban area',[start] field [end]
3237,[start] choke your chicken is a [end],b'regional fuel',[start] term for masturbate [end]
3238,[start] attend class has subevent [end],b'you get bore',[start] someone fall asleep [end]
3239,[start] take phone call used for [end],b'talk to another person',[start] talk [end]
3240,[start] Myasthenia gravis is a [end],b'the blue alley',[start] muscular fatigue [end]
3241,[start] everyone capable of [end],b'chair meet',[start] hope for peace [end]
3242,[start] go on vacation has subevent [end],b'die',[start] you enjoy entertainment [end]
3243,[start] globe is a [end],b'small representation',[start] spherical map of earth [end]
3244,[start] setting a cup on the table has prerequisite [end],b'a cup of hands',[start] putting the cup down [end]
3245,[start] finger to used for [end],b'pick team',[start] signal come here [end]
3246,[start] wreck ball capable of [end],b'hit ball',[start] destroy build [end]
3247,[start] doctors are imbued with [end],b'us conflicts',[start] the proper training [end]
3248,[start] taboo is a [end],b'workers that make knowledge through something',[start] something forbid or prohibit [end]
3249,[start] castanets used for [end],b'input',[start] dancing [end]
3250,[start] a person desires [end],b'to live in the great quarter',[start] roam free [end]
3251,[start] a sofa bed used for [end],b'sleeping on',[start] sleep upon [end]
3252,[start] remembering something has prerequisite [end],b'memory circuits',[start] knowing that something to begin with [end]
3253,[start] people receives action [end],b'treated with things',[start] buried in cemetaries [end]
3254,[start] hear crowd go mad has prerequisite [end],b'ear and sense that hear',[start] go to concert [end]
3255,[start] examining a thing used for [end],b'thinking',[start] understanding a thing [end]
3256,[start] Wild birdseed used for [end],b'hit',[start] feed pigeons [end]
3257,[start] wash your car has subevent [end],b'get some soap',[start] wonder how i get this car [end]
3258,[start] reporter at location [end],b'in washington',[start] crime scene [end]
3259,[start] the efficiency of this conversion is [end],b'a good time tap',[start] too limited to give a therapeutic effect [end]
3260,[start] Customized wood work has property [end],b'hire in party composition',[start] increasing in gentrified areas [end]
3261,[start] something at location [end],b'at its limits',[start] anywhere anything can be [end]
3262,[start] most bat is a [end],b'common catch rodent',[start] insectivore [end]
3263,[start] tell story has prerequisite [end],b'have imagination',[start] make up good plot [end]
3264,[start] knitting has prerequisite [end],b'patience',[start] yarn [end]
3265,[start] some clothing receives action [end],b'hung on a rigid kind of fabric',[start] made for dolls [end]
3266,[start] bury cat motivated by goal [end],b'act strangely',[start] funeral be over [end]
3267,[start] drill hole motivated by goal [end],b'you have block screw',[start] it let you screw something in [end]
3268,[start] a pillow case used for [end],b'matches words',[start] encasing pillows [end]
3269,[start] sleighing ride causes [end],b'laughter',[start] an urge to sing christmas songs [end]
3270,[start] Deutsche BA saw [end],b'earlier last year',[start] passenger numbers almost double [end]
3271,[start] a window defined as [end],b'a window',[start] glass that is stuck to the window frame [end]
3272,[start] Following a road defined as [end],b'singular form of the car',[start] same as taking a road [end]
3273,[start] going to the store causes [end],b'air in a photo shop',[start] yoou to spend money [end]
3274,[start] bookmarker at location [end],b'the bottom of the sea',[start] bookstore [end]
3275,[start] stunt-driver not desires [end],b'embrace',[start] break car [end]
3276,[start] a corner grocery used for [end],b'entertaining guests',[start] obtain groceries [end]
3277,[start] fish is a [end],b'a dangerous sport',[start] under water [end]
3278,[start] going for a jog causes [end],b'fatigue',[start] getting in shape [end]
3279,[start] rubies has property [end],b'use for change clothe',[start] red [end]
3280,[start] bake oven at location [end],b'kitchen',[start] pizza parlor [end]
3281,[start] QUANT_S_1 people pay [end],b'quanto1 credit cards',[start] taxes [end]
3282,[start] railway tie at location [end],b'corner of two street',[start] train station [end]
3283,[start] a person not desires [end],b'eat an apple',[start] be too passive [end]
3284,[start] a parent capable of [end],b'include his elder advise',[start] lift a child [end]
3285,[start] pool is a [end],b'tiny film sport',[start] man make body of water [end]
3286,[start] ride bicycle is a [end],b'something you do at bicycle',[start] form of excercise [end]
3287,[start] propose to woman has last subevent [end],b'give in mad woman',[start] give her ring [end]
3288,[start] a shark at location [end],b'a sea',[start] large bodies of salt water [end]
3289,[start] Murders is a [end],b'a killing people',[start] a heinous form of crimes [end]
3290,[start] the company has set a goal of becoming the world 's first diet-ingredients company [end],b'african',[start] producing a universe of healthy In addition [end]
3291,[start] data is a [end],b'engineer',[start] raw fact [end]
3292,[start] Army jumped to [end],b'an soften step',[start] a 7-0 lead [end]
3293,[start] a person capable of [end],b'judge the situation',[start] guess an answer [end]
3294,[start] A negative person capable of [end],b'identify the truth',[start] plant the seeds of doubt [end]
3295,[start] Rubbing skin capable of [end],b'cause pleasure',[start] cause bleeding [end]
3296,[start] One impairment a person might has a [end],b'is breast implant',[start] is glioma [end]
3297,[start] the district has [end],b'director with quanto1 civil rights',[start] steering committee [end]
3298,[start] repetition at location [end],b'work',[start] someone shows the same picture twice [end]
3299,[start] a typewriter ribbon at location [end],b'the typewriter',[start] a museum [end]
3300,[start] This is a [end],b'helmet',[start] a swish army knife [end]
3301,[start] pedestal used for [end],b'try backwards',[start] hold something up [end]
3302,[start] newspaper is a [end],b'household item',[start] media [end]
3303,[start] excrete has last subevent [end],b'apply pressure to the toilet',[start] wipe yourself [end]
3304,[start] vice chancellor defined as [end],b'second biggest strike',[start] chief executive officer of university [end]
3305,[start] a weasel at location [end],b'a sanctuary',[start] the great outdoors [end]
3306,[start] home at location [end],b'cardiovascular institution',[start] field [end]
3307,[start] biological machines is a [end],b'form of recreation',[start] considered life forms [end]
3308,[start] purchase cellular phone causes [end],b'interest in it',[start] be able to call your friend [end]
