,Subj_Pred,Obj,Obj_true
30506,[start] concrete pilons at location [end],b'closet',[start] under bridge [end]
30507,[start] professional gardener receives action [end],b'grow in plant',[start] pay for grow ivy [end]
30508,[start] communicate has prerequisite [end],b'have something to say',[start] send smoke signale [end]
30509,[start] a matron capable of [end],b'guard a dead',[start] battle the bulge [end]
30510,[start] go to the hairdresser has prerequisite [end],b'get out the napkins',[start] long hair [end]
30511,[start] small dog at location [end],b'big house',[start] home of old lady [end]
30512,[start] getting exercise causes [end],b'an injury',[start] to get fit [end]
30513,[start] play poker has subevent [end],b'need player',[start] know when to call [end]
30514,[start] Donor ligaments and tissue receives action [end],b'eaten',[start] needed [end]
30515,[start] play frisbee used for [end],b'exercise',[start] friend [end]
30516,[start] port is a [end],b'part of country',[start] number 1 through 65535 [end]
30517,[start] walk backwards has prerequisite [end],b'send up your message',[start] pay lot of attention [end]
30518,[start] drink alcohol has prerequisite [end],b'practice in old spell',[start] open your mouth [end]
30519,[start] read book has last subevent [end],b'finish spell',[start] stare off into space [end]
30520,[start] A shopping complex defined as [end],b'public mall in europe',[start] same thing as a shopping center [end]
30521,[start] overdue notice causes desire [end],b'make a more white',[start] pay bill [end]
30522,[start] maldives is a [end],b'two wheeled hairy connect',[start] honeymoon attraction [end]
30523,[start] readme file has property [end],b'established for lock box office',[start] just like electronic manual [end]
30524,[start] ancient roman capable of [end],b'scissors worldwide to keep thier jobs',[start] come from rome [end]
30525,[start] person not capable of [end],b'say goodbye to another friend',[start] eat each other [end]
30526,[start] person not desires [end],b'eat arouse',[start] his arm amputate [end]
30527,[start] dead person at location [end],b'fork in road',[start] morgue [end]
30528,[start] take oath has subevent [end],b'your right hand be send',[start] tell truth [end]
30529,[start] ski causes [end],b'hurt yourself',[start] travel downhill very quickly [end]
30530,[start] doing some exercises used for [end],b'keeping healthy',[start] rasing you metabolism [end]
30531,[start] jump up and down motivated by goal [end],b'be excited',[start] something you cannot have [end]
30532,[start] Mrs. LaMotte failed to return [end],b'the home',[start] the questionnaire [end]
30533,[start] pedate checker-mallow defined as [end],b'sidalcea',[start] sidalcea pedata [end]
30534,[start] take car for drive has prerequisite [end],b'put key in ignition',[start] car to have gas [end]
30535,[start] work has subevent [end],b'your muscles get hurt',[start] use your brain [end]
30536,[start] walk in rain causes [end],b'get wet while wet',[start] rain to fall on you [end]
30537,[start] howl with laughter motivated by goal [end],b'you love someone',[start] you be excite [end]
30538,[start] fight war has last subevent [end],b'carry a party',[start] shoot one of your own [end]
30539,[start] copulate has prerequisite [end],b'pull on body of radiator',[start] spirit [end]
30540,[start] make good world used for [end],b'help person avoid',[start] help others [end]
30541,[start] Playing darts not capable of [end],b'hurt people socializing',[start] require physical stamina [end]
30542,[start] a chair receives action [end],b'found on a table of chairs',[start] found in a convent [end]
30543,[start] playing a guitar causes [end],b'happiness',[start] a string breaks [end]
30544,[start] analysing something causes [end],b'having something to pass the time',[start] new information to be discovered [end]
30545,[start] the height of dating has subevent [end],b'offer a recommendation',[start] want to get intimate with him/her [end]
30546,[start] grocery shop has subevent [end],b'to borrow your money',[start] buy lemon [end]
30547,[start] machine gun has property [end],b'very very loud',[start] evil [end]
30548,[start] adele capable of [end],b'storm fortress',[start] lie her blanket on grind [end]
30549,[start] credit card wallet at location [end],b'your house',[start] wal-mart [end]
30550,[start] one impairment person might has a [end],b'be venereal disease',[start] be ventricular septal defect [end]
30551,[start] Jivraj is [end],b'in new york',[start] Dr. [end]
30552,[start] Testing of drugs receives action [end],b'performed in a hospital',[start] done by the FDA [end]
30553,[start] sex hormones have [end],b'an impact about their relation with the real clients',[start] a great impact on body composition [end]
30554,[start] remember phone number motivated by goal [end],b'keep something that happened',[start] you nedd to [end]
30555,[start] trophy is a [end],b'special for professional organ sports',[start] reward for accheivement [end]
30556,[start] low point in unite kingdom is a [end],b'attempt to do work we cherish',[start] fenland m [end]
30557,[start] Pennington came [end],b'at speed on the mean of music',[start] firing [end]
30558,[start] a back yard used for [end],b'displaying children',[start] relaxing [end]
30559,[start] child capable of [end],b'drink bottle of scotch',[start] stand on chair [end]
30560,[start] sloth at location [end],b'amazon limestone',[start] school [end]
30561,[start] She capable of [end],b'talk you grocery',[start] make drapes [end]
30562,[start] read newspaper has prerequisite [end],b'be literate',[start] get it out of driveway [end]
30563,[start] something capable of [end],b'chopping wood',[start] reveal unanswered questions [end]
30564,[start] sleighing ride used for [end],b'kids',[start] tansportation [end]
30565,[start] read magazine used for [end],b'bad',[start] gossip [end]
30566,[start] child not desires [end],b'do their own computer work',[start] be ground [end]
30567,[start] Bankruptcy has property [end],b'one of the brazilian states',[start] used by profligate people [end]
30568,[start] QUANT_S_1 elegantly dressed women is [end],b'the federal reserve',[start] the other carrying a huge vase holding a flowering plum [end]
30569,[start] milky wasy defined as [end],b'name of video team',[start] name of a candy bar [end]
30570,[start] paper created by [end],b'enzyme',[start] it author [end]
30571,[start] watch even news motivated by goal [end],b'you like be feature of event',[start] understand current event [end]
30572,[start] bus stop used for [end],b'wait for bus',[start] meet person at [end]
30573,[start] valley used for [end],b'have water',[start] river [end]
30574,[start] kissing someone causes [end],b'feeling of guilt',[start] spreading germs [end]
30575,[start] animal keep in home has property [end],b'very nice',[start] very large [end]
30576,[start] a VISA card at location [end],b'a and small town',[start] a card slot [end]
30577,[start] a chain at location [end],b'a garage',[start] shed [end]
30578,[start] chronic respiratory failure related [end],b'2 bronchitis',[start] to restrictive ventilatory disorders or COPD [end]
30579,[start] porking chick has subevent [end],b'play pool of spread',[start] think about ninja [end]
30580,[start] Companies with QUANT_S_1 employees q u a n t o [end],b'french labor',[start] Brooklyn [end]
30581,[start] play game causes [end],b'fight',[start] get exercize [end]
30582,[start] a general ledger at location [end],b'a math equation',[start] a bookkeepers office [end]
30583,[start] person not desires [end],b'bad feel',[start] their team to lose [end]
30584,[start] compute sum causes [end],b'someone can get wrong answer',[start] obtain total [end]
30585,[start] humans capable of [end],b'complain from a foreign country',[start] use [end]
30586,[start] a chairman capable of [end],b'board a political meet',[start] be a man or a woman [end]
30587,[start] women has a [end],b'names',[start] hole slots [end]
30588,[start] wine glass is a [end],b'black drink dispense machine',[start] dish [end]
30589,[start] mathematics has property [end],b'hard to describe',[start] useful in business [end]
30590,[start] books has a [end],b'doctors',[start] knowledge in them [end]
30591,[start] there is a [end],b'an italian culture for francisco',[start] splendor in thing symetrical [end]
30592,[start] judge someone has subevent [end],b'you feel guilty',[start] you could be wrong [end]
30593,[start] sir defined as [end],b'single christian law',[start] knight [end]
30594,[start] a painkiller has a [end],b'a yellow edge',[start] codeine [end]
30595,[start] human is a [end],b'not spontaneous',[start] feel spiteful [end]
30596,[start] gain more land causes [end],b'more wealthy nation',[start] someone to lose land [end]
30597,[start] be happy has prerequisite [end],b'set table',[start] just let yourself [end]
30598,[start] hand grips at location [end],b'a specific type of torso',[start] a bus [end]
30599,[start] eat a hamburger motivated by goal [end],b'you are hungry',[start] you are high on marijuana [end]
30600,[start] shows is a [end],b'a good time',[start] entertainment [end]
30601,[start] salt is a [end],b'sometimes',[start] msg [end]
30602,[start] a channel used for [end],b'a frequency stream or scales',[start] a remote control to select [end]
30603,[start] person desires [end],b'multiple follow',[start] be care for [end]
30604,[start] a banker used for [end],b'take a member of the bank',[start] determining who should get a loan [end]
30605,[start] sheets and pillowcases is a [end],b'autos',[start] two items of bed linen [end]
30606,[start] the team was [end],b'quanto1 the winning pot of cocacola sold by the national and other reserve',[start] a disappointment [end]
30607,[start] primary ingredient in ketchup is a [end],b'tomatoes',[start] tomato [end]
30608,[start] the QUANT_S_1 has [end],b'an annual general center',[start] this powerful tenor saxophonist put together a series of classic recordings for the Blue Note label [end]
30609,[start] Laura not capable of [end],b'even define how to read',[start] misses an X-Files rerun [end]
30610,[start] advertise is a [end],b'way to show your membership',[start] important business function [end]
30611,[start] a ring binder used for [end],b'taking notes at class',[start] organizing files [end]
30612,[start] entertaining someone has subevent [end],b'join ones team',[start] offer dessert [end]
30613,[start] a guy capable of [end],b'begin a new game',[start] appeal to women [end]
30614,[start] do crossword puzzle motivated by goal [end],b'you think it look good while',[start] solve it [end]
30615,[start] both male at location [end],b'male',[start] female horse [end]
30616,[start] Teamwork part of [end],b'team',[start] the human experience [end]
30617,[start] Oxford Street receives action [end],b'invent in springfield massachusetts usa',"[start] located in Somerville, Massachusetts [end]"
30618,[start] It capable of [end],b'rain in summer',[start] fit many people [end]
30619,[start] a back courtyard at location [end],b'a twin town',[start] a rich neighborhood [end]
30620,[start] cleaning your room used for [end],b'coming up straight',[start] organising things [end]
30621,[start] The RSNO performs at such venues as [end],b'in court',[start] Usher Hall [end]
30622,[start] fight inflation causes [end],b'financial resource increase',[start] rise interest rate [end]
30623,[start] have party causes [end],b'leg cramp',[start] break glass [end]
30624,[start] reading a magazine causes [end],b'becoming bored',[start] you grow smarter [end]
30625,[start] it be day has subevent [end],b'eat american lunch',[start] it be light out [end]
30626,[start] you capable of [end],b'serve fajitas at a party',[start] help [end]
30627,[start] If it is a [end],b'bad one it will break',"[start] not, we are in trouble [end]"
30628,[start] No one is a [end],b'lose a potential dropout problem',[start] messing around with our food supply [end]
30629,[start] program computer has prerequisite [end],b'hire real estate agent',[start] learn how to program [end]
30630,[start] see something new causes [end],b'go nowhere',[start] wonder [end]
30631,[start] a society at location [end],b'america',[start] any group of people [end]
30632,[start] back yard used for [end],b'hide pavement',[start] grill steak [end]
30633,[start] take chance has subevent [end],b'be eager about what you say',[start] failure [end]
30634,[start] I is a [end],b'big cat',[start] making sanwiches [end]
30635,[start] carrier bag used for [end],b'hold stuff',[start] carry object conveniently while travel [end]
30636,[start] a ficus at location [end],b'the kitchen drawer',[start] a garden shop [end]
30637,[start] Delta for [end],b'quanto1 1986',[start] QUANT_O_1 its success [end]
30638,[start] going for a swim causes [end],b'you feel refreshed',[start] wet hair [end]
30639,[start] first boat not capable of [end],b'deflate',[start] remain first one [end]
30640,[start] knight outweighed [end],b'your pawn',[start] rook [end]
30641,[start] some plants capable of [end],b'sense allergy',[start] live underwater [end]
30642,[start] cheese receives action [end],b'cooked',[start] found in a store [end]
30643,[start] his name be playing for [end],b'the city',[start] the Cosmos [end]
30644,[start] Bagels receives action [end],b'eaten',[start] toasted [end]
30645,[start] sophomore Jason Carter and freshman Reggie McNeal played [end],b'in the roll section',[start] in the opener [end]
30646,[start] nylon is a [end],b'fabric',[start] man make fiber [end]
30647,[start] eat cookie has prerequisite [end],b'bite your tongue',[start] do it [end]
30648,[start] revolver used for [end],b'robbery',[start] target practice [end]
30649,[start] guest at location [end],b'prison',[start] disneyland [end]
30650,[start] firearms is a [end],b'pistol per gun currently',[start] revolver [end]
30651,[start] a pool used for [end],b'having fun',[start] have a habitat for frogs [end]
30652,[start] Grenada hook-billed kite defined as [end],b'log in low standard thermal basin and that the area computers have changed after sept 11',[start] Chondrohierax uncinatus mirus [end]
30653,[start] something you find downstairs has property [end],b'use to store toilet paper',[start] gloomy [end]
30654,[start] reality capable of [end],b'tell people you love them',[start] destroy dream [end]
30655,[start] only true sport is a [end],b'horse',[start] baseball [end]
30656,[start] machine not is a [end],b'carnivore',[start] animal [end]
30657,[start] sleep motivated by goal [end],b'lose consciousness',[start] you be exhaust [end]
30658,[start] revenge has property [end],b'oppressive',[start] fitting if not destructive [end]
30659,[start] earn a living motivated by goal [end],b'use your friends',[start] there is no alternative [end]
30660,[start] environmental defense is a [end],b'an environmental organization',[start] environmental organization [end]
30661,[start] People desires [end],b'living in alone',[start] be scared [end]
30662,[start] there is a [end],b'a wealth road',[start] no foolproof pizza recipe [end]
30663,[start] this is a [end],b'sailboat',[start] picture of wrench [end]
30664,[start] eat motivated by goal [end],b'eat food',[start] be hungry [end]
30665,[start] a suitcase at location [end],b'supplies chowder',[start] a movie [end]
30666,[start] human beings capable of [end],b'continue eating their skin instead hair',[start] experience spirituality [end]
30667,[start] cyclosporin ( Sandimmune ) treatment can halt [end],b'mayhem',[start] beta cell destruction in about 50 % of patients with newly diagnosed type [end]
30668,[start] bee at location [end],b'farmland',[start] bubolic area [end]
30669,[start] humans desires [end],b'be for computers',[start] have fantasies [end]
30670,[start] Brawn GP angfa co ltd for [end],b'its first chairman',[start] the 2009 Japanese Grand Prix [end]
30671,[start] IBM's OS/2 system is a [end],b'an gen recording science and code',[start] object-oriented [end]
30672,[start] engineer need to has property [end],b'water colored',[start] proficient in many thing [end]
30673,[start] thumbacks used for [end],b'giving direction',[start] stick memo to corkboard [end]
30674,[start] you capable of [end],b'buy thing in shop',[start] roll through a country [end]
30675,[start] A calculator has a [end],b'101 keys',[start] memory registers [end]
30676,[start] you capable of [end],b'find kitchen in fireplace',[start] put a picture in it [end]
30677,[start] you plant plant if you has property [end],b'muddy',[start] interest in garden [end]
30678,[start] something hot capable of [end],b'is hot',[start] warm something cold than it [end]
30679,[start] a worker capable of [end],b'labor to make a weekend',[start] succeed his boss [end]
30680,[start] A runner capable of [end],b'hurry a departure',[start] trip himself [end]
30681,[start] a hairbrush used for [end],b'remove tangles from your hair',[start] hygeine [end]
30682,[start] graduation ceremony has subevent [end],b'put on rubber rod',[start] wear gown [end]
30683,[start] pack of cigarette has a [end],b'effect on injury',[start] twenty cigarette [end]
30684,[start] ship capable of [end],b'break water through enjoy tight space',[start] bottom out [end]
30685,[start] Some icebergs has a [end],b'large mirror with open lawn',[start] broken off from glaciers [end]
30686,[start] go jog has subevent [end],b'too much breathe',[start] listen to music [end]
30687,[start] person capable of [end],b'wind up bill',[start] tail person [end]
30688,[start] whatever you are is a [end],b'an interesting experience',[start] good one [end]
30689,[start] book used for [end],b'learn about business',[start] bind treatise [end]
30690,[start] judge capable of [end],b'storm build',[start] consider whether person be guilty [end]
30691,[start] This is a [end],b'a red giant statue of society',[start] a wooden mallard duck [end]
30692,[start] hot water bottle at location [end],b'bed',[start] home [end]
30693,[start] boards on their feet used for [end],b'hanging hats',[start] go over snow [end]
30694,[start] take break has prerequisite [end],b'eat japanese food',[start] clock out [end]
30695,[start] sentence is a [end],b'advertisements',[start] activity of judge [end]
30696,[start] drink motivated by goal [end],b'drive to hawaii',[start] vomit [end]
30697,[start] turnpike used for [end],b'tax refund',[start] provide access to roadway [end]
30698,[start] The notes due in 1991 carry [end],b'his equipment',[start] an QUANT_O_1 coupon [end]
30699,[start] those plans now [end],b'early this year',[start] an extended [end]
30700,[start] a window used for [end],b'looking for signs of',[start] letting light into buildings [end]
30701,[start] shooter is a [end],b'useful acquisition for partial hearing',[start] toy marble [end]
30702,[start] talking to someone used for [end],b'showing manners',[start] communicating ideas [end]
30703,[start] person capable of [end],b'lose toy',[start] continue learn [end]
30704,[start] skin used for [end],b'protecting bodies from scratch itch',[start] make graft to treat burn victums [end]
30705,[start] Some of that money is earmarked for [end],b'yen',[start] the new Traina Center [end]
30706,[start] glass used for [end],b'climb up high paying place',[start] help person see good [end]
30707,[start] world has property [end],b'very large',[start] full of beautifull person [end]
30708,[start] Mark Twain capable of [end],b'even it through elementary school',[start] 'scape in a twinklin' [end]
30709,[start] go somewhere has prerequisite [end],b'see scenary',[start] drove your car there [end]
30710,[start] Cats desires [end],b'eat viagra',[start] play with toys filled with catnip [end]
30711,[start] A ribbon part of [end],b'a home',[start] a tyepwriter [end]
30712,[start] take a course has prerequisite [end],b'have a clear mind',[start] learn [end]
30713,[start] person has property [end],b'honest',[start] afraid of tornado and hurricaes [end]
30714,[start] grocer used for [end],b'purchase milk',[start] buy grocery from [end]
30715,[start] coffee has a [end],b'caffiene',[start] large amount of caffeine [end]
30716,[start] The internet is a [end],b'a computer network',[start] an amazing research tool [end]
30717,[start] playing a guitar causes [end],b'being entertained',[start] you can entertain friends and family [end]
30718,[start] washington troop capable of [end],b'ship winter',[start] winter in valley forge [end]
30719,[start] a person desires [end],b'friends and family to like him',[start] hospitality [end]
30720,[start] separate shower used for [end],b'bathe',[start] safety [end]
30721,[start] atheistic morality is a [end],b'most common advertise inc for adherence',[start] both possible and norm [end]
30722,[start] entertaining people causes [end],b'giving them glasses',[start] trouble [end]
30723,[start] an orchestra pit at location [end],b'your space studio',[start] an opera house [end]
30724,[start] the association is not [end],b'someone',"[start] as straightforward as it may seem ; for example , even never - smokers with emphysema have an increased risk of lung cancer [end]"
30725,[start] procreate has prerequisite [end],b'have sex',[start] fall in love [end]
30726,[start] obstruct justice has first subevent [end],b'refuse rethink your plan',[start] hide from the police [end]
30727,[start] stand in line causes [end],b'conformist attitude',[start] agitation [end]
30728,[start] someone capable of [end],b'spit',[start] shell peanuts [end]
30729,[start] banana receives action [end],b'sell at grocery store',[start] curve [end]
30730,[start] improve your image causes [end],b'improve self esteem',[start] person accept you good [end]
30731,[start] you capable of [end],b'look up right in it mate',[start] buy item [end]
30732,[start] run causes [end],b'propel yourself off road',[start] run out of breathe [end]
30733,[start] village is a [end],b'dead live on beach',[start] place [end]
30734,[start] go to school has subevent [end],b'get text hold',[start] register your car [end]
30735,[start] One of the chemical elements is a [end],b'tin',[start] dysprosium [end]
30736,[start] debate about politics is a [end],b'organize important time',[start] political debate [end]
30737,[start] arm used for [end],b'salute',[start] control wrist [end]
30738,[start] dice used for [end],b'roll random number',[start] play game [end]
30739,[start] most build has a [end],b'basement on them',[start] door that lock [end]
30740,[start] People capable of [end],b'play online to hide off',[start] watch television while cooking [end]
30741,[start] advance into battle has prerequisite [end],b'try to get out your ass',[start] wear a helmet [end]
30742,[start] earn a living has subevent [end],b'you grow',[start] put money in the bank [end]
30743,[start] going to a restaurant used for [end],b'enjoying yourself',[start] getting something to eat [end]
30744,[start] some person has a [end],b'light as more pet',[start] good manual dexterity [end]
30745,[start] a tv used for [end],b'special type of memory',[start] learning [end]
30746,[start] express yourself motivated by goal [end],b'share our creativity as a human',[start] share information about yourself [end]
30747,[start] person desires [end],b'maid',[start] their family to be healthy [end]
30748,[start] groom has subevent [end],b'comb hair',[start] you look good at end [end]
30749,[start] us has a [end],b'a president for protection',[start] military [end]
30750,[start] a curling iron at location [end],b'a wrestle match',[start] a drawer [end]
30751,[start] an animal used for [end],b'living in',[start] a cuddly pet [end]
30752,[start] pouch at location [end],b'fish',[start] wallet [end]
30753,[start] counterplotting have made [end],b'the five run graduation auction in politics',[start] American legislatures [end]
30754,[start] business people are beginning to [end],b'tom world',[start] eye Syria [end]
30755,[start] drive to work has prerequisite [end],b'turn on the computer',[start] take a car [end]
30756,[start] spine part of [end],b'italy',[start] human body [end]
30757,[start] A teacher capable of [end],b'anger a student',[start] open a box at home [end]
30758,[start] Being on a jury causes desire [end],b'attend a meeting',[start] bring in a verdict [end]
30759,[start] cat not desires [end],b'eat fruit',[start] be torture [end]
30760,[start] see artifact has prerequisite [end],b'visit museum',[start] look in cave [end]
30761,[start] fresh fruit is a [end],b'a tasty snack',[start] refresh snack [end]
30762,[start] go fishing motivated by goal [end],b'catch fish',[start] it's fun [end]
30763,[start] I capable of [end],b'garden myself',[start] receive credit [end]
30764,[start] new experience has property [end],b'important to pleasure',[start] inevitable [end]
30765,[start] shiny thing has property [end],b'hard to look without electricity',[start] smooth [end]
30766,[start] star war is a [end],b'dangerous',[start] science fiction movie [end]
30767,[start] display cabinet at location [end],b'museum',[start] live room [end]
30768,[start] earn live used for [end],b'haircut',[start] loose life [end]
30769,[start] water receives action [end],b'pour into whatever be leave on lake',[start] pollute [end]
30770,[start] Lucent is in [end],b'ohio',[start] Milpitas [end]
30771,[start] A toy ball used for [end],b'measuring',[start] play by both humans and animals [end]
30772,[start] urans is a [end],b'a hebrew name and means star',[start] small than saturn [end]
30773,[start] a wiener dog at location [end],b'a shower',[start] a rich lady's apartment [end]
30774,[start] clean house has subevent [end],b'dust ceiling',[start] use bleach on tile floor [end]
30775,[start] Aestivating is a [end],b'often',[start] summer hibernation [end]
30776,[start] something at location [end],b'the floor',[start] rendezvous [end]
30777,[start] hair has property [end],b'live as long looks',[start] colour [end]
30778,[start] penny used for [end],b'change color',[start] head or tail [end]
30779,[start] mochi made of [end],b'crude oil',[start] gloutinous rice [end]
30780,[start] Relevance is a [end],b'for others',[start] a beautiful thing [end]
30781,[start] eiffel tower at location [end],b'new york',[start] garage [end]
30782,[start] dropping an object into water causes [end],b'a go mad along with it',[start] the water to splash [end]
30783,[start] channel at location [end],b'use waterway',[start] tv [end]
30784,[start] drink has prerequisite [end],b'put on glass',[start] open refrigerator [end]
30785,[start] interest person has property [end],b'teach about history',[start] fun to write about [end]
30786,[start] Seeing an advertisement for a VCR causes desire [end],b'buy something for an society',[start] use a VCR [end]
30787,[start] eating in a restaurant causes [end],b'less hunger',[start] to satiate your hunger [end]
30788,[start] someone at location [end],b'the sky crater',[start] theater play [end]
30789,[start] the Eiffel Tower at location [end],b'the detroit zoo',[start] the movies [end]
30790,[start] run in marathon causes [end],b'get train',[start] win gold medal [end]
30791,[start] plan vacation has subevent [end],b'discuss about your name',[start] buy plane ticket [end]
30792,[start] dust at location [end],b'drawer',[start] a freeway [end]
30793,[start] strike match has subevent [end],b'matchbox',[start] light in gloom [end]
30794,[start] propose to woman has subevent [end],b'you get pregnant',[start] kneel down on one knee [end]
30795,[start] have vacation time causes desire [end],b'take time',[start] travel [end]
30796,[start] Orbital angular momentum is a [end],b'most effective matters freight driven living roads',[start] a property of individual photons [end]
30797,[start] fight has subevent [end],b'hurt yourself',[start] swing your arm [end]
30798,[start] paint used for [end],b'single ugly person',[start] give life to old stuff [end]
30799,[start] buy textbook motivated by goal [end],b'pass class',[start] study for subject [end]
30800,[start] Poetry is a [end],b'a published literature',[start] literature [end]
30801,[start] burglar capable of [end],b'force stolen office traffic',[start] surprise homeowner [end]
30802,[start] loving someone else used for [end],b'caring for their physical needs',[start] company [end]
30803,[start] hurt someone else causes [end],b'bad feel',[start] regret [end]
30804,[start] Automotive Electronic News quoted outside [end],b'mexico',[start] suppliers [end]
30805,[start] buying presents has subevent [end],b'wrap present',[start] searching for an item [end]
30806,[start] book is a [end],b'way to record your opinion',[start] device that stores information as words printed on paper [end]
30807,[start] Something receives action [end],b'close under',[start] bought with money [end]
30808,[start] A lark is a [end],b'an italian wine',[start] bird [end]
30809,[start] pioneer capable of [end],b'crowd wagon',[start] circle wagon [end]
30810,[start] QUANT_S_1 baths with the hotel 's facilities including 24-hour concierge is [end],b'vcr s',[start] Jacuzzi [end]
30811,[start] the legal assertions be made by the managers in [end],b'mr response to the previous question by senators the 1992 treaty',[start] their response to the previous question by Grassley [end]
30812,[start] direct marketers capable of [end],b'become jewish',[start] seed mailing lists [end]
30813,[start] self-proclaimed authorities at location [end],b'a synagogue',[start] church [end]
30814,[start] An ambitious person capable of [end],b'become erect',[start] get ahead [end]
30815,[start] purchasing a cellular phone causes [end],b'the battery is appropriate',[start] a large phone bill [end]
30816,[start] studio pedestal at location [end],b'office build',[start] artist studio [end]
30817,[start] Independent of the buyout effort is [end],b'occupational selection factor',[start] the machinists [end]
30818,[start] desire for education causes desire [end],b'take examination',[start] go to school [end]
30819,[start] mexican restaurant used for [end],b'serve french cuisine',[start] drink marguerita drink [end]
30820,[start] take an oath has prerequisite [end],b'be by person',[start] RASE YOUR RIGHT HAND [end]
30821,[start] One person's truth is a [end],b'the wrong animals',[start] another man's lie [end]
30822,[start] a lizard at location [end],b'the desert',[start] a Jazz club [end]
30823,[start] walk at location [end],b'different concept of house',[start] closet in expensive house [end]
30824,[start] Towels receives action [end],b'folded',[start] made mostly from cotton [end]
30825,[start] eat in restaurant has subevent [end],b'you spill drink on your pencil',[start] order pie [end]
30826,[start] swim suit used for [end],b'groom',[start] swim [end]
30827,[start] bring in verdict has subevent [end],b'judge them',[start] guilt of defendant [end]
30828,[start] fish motivated by goal [end],b'land is water',[start] a meal [end]
30829,[start] Gravity causes [end],b'accumulation of dust into planet',[start] geological activity on earth [end]
30830,[start] climb mountain has first subevent [end],b'finance trip',[start] set goal [end]
30831,[start] hebron academy is a [end],b'school',"[start] private school in hebron, maine [end]"
30832,[start] cat at location [end],b'my guest desk',[start] spca [end]
30833,[start] employee desires [end],b'acceptance',[start] raise [end]
30834,[start] express how funny something be has prerequisite [end],b'be laugh man',[start] think [end]
30835,[start] Coffee has property [end],b'clear',[start] used for enemas [end]
30836,[start] not all disk has property [end],b'useful',[start] round [end]
30837,[start] someone at location [end],b'their own self',[start] sea shore [end]
30838,[start] steam food is a [end],b'usually less water than steam',[start] food [end]
30839,[start] talk with someone has prerequisite [end],b'say hello',[start] both speak same language [end]
30840,[start] mexican restaurant used for [end],b'eat fajitas',[start] provide mexican with rest room [end]
30841,[start] watching a film causes [end],b'eye strain',[start] an erection [end]
30842,[start] swimming defined as [end],b'opposite of water',[start] act of moving through water [end]
30843,[start] get on team motivated by goal [end],b'play game',[start] play basketball [end]
30844,[start] government capable of [end],b'price cardiovascular change',[start] let person get government job [end]
30845,[start] there is a [end],b'nasty coffe',[start] winter somewhere on earth [end]
30846,[start] A woman capable of [end],b'love her good',[start] light a cigarette [end]
30847,[start] bottle at location [end],b'refrigerator',[start] vodka in wine cabinet [end]
30848,[start] canvas used for [end],b'make something',[start] cover thing [end]
30849,[start] having lunch used for [end],b'a meeting with a friend',[start] most people [end]
30850,[start] returning to work causes [end],b'fatigue',[start] get paid [end]
30851,[start] person not desires [end],b'much less pain',[start] spider bite [end]
30852,[start] live life has prerequisite [end],b'ask live out',[start] food [end]
30853,[start] pencils receives action [end],b'used with',[start] erased with an eraser [end]
30854,[start] hour capable of [end],b'still the sky',[start] feel taint and ancient [end]
30855,[start] learn language causes [end],b'learn foreign language',[start] new ability [end]
30856,[start] have rest has last subevent [end],b'relax and feel distract',[start] wake up [end]
30857,[start] bbq used for [end],b'grill steak',[start] feed party [end]
30858,[start] A person has a [end],b'a miserable job',[start] false breasts [end]
30859,[start] grooming has prerequisite [end],b'hair and a mirror',[start] time [end]
30860,[start] lose consciousness motivated by goal [end],b'forget and leave',[start] fool someone [end]
30861,[start] get drunk has subevent [end],b'feel poor',[start] order drink for all your friend [end]
30862,[start] a euphemism is a [end],b'substitution for a direct service',[start] a substitution for an innapropriate word [end]
30863,[start] american is a [end],b'also',[start] human [end]
30864,[start] relax has prerequisite [end],b'scan body and mind',[start] get away from loud noise [end]
30865,[start] Some anxiolytic music is a [end],b'a form of music',"[start] without melody, rhythm, or lyrics [end]"
30866,[start] sex capable of [end],b'amount of person life',[start] delight nearly anyone [end]
30867,[start] snow causes desire [end],b'jump rope',[start] stop your bicycle [end]
30868,[start] have party has last subevent [end],b'be less sanctuary',[start] assist departure [end]
30869,[start] in aikido fall receives action [end],b'ruin by their hand',[start] do to protect yourself [end]
30870,[start] one impairment person might has a [end],b'be purpura',[start] be from by-pass operation [end]
30871,[start] uncle receives action [end],b'marry in j',[start] marry to aunt [end]
30872,[start] passenger at location [end],b'post office',[start] bus stop [end]
30873,[start] someone capable of [end],b'count money',[start] look for clue [end]
30874,[start] human not capable of [end],b'breath under water',[start] give birth to dog [end]
30875,[start] Patrick G. Halpin is [end],b'senator',[start] County Executive [end]
30876,[start] copulate motivated by goal [end],b'avoid pregnancy',[start] children [end]
30877,[start] is capable of [end],b'used in amusement only place',[start] called a briefcase [end]
30878,[start] test car causes [end],b'get wreck',[start] malfunction may occur [end]
30879,[start] eat breakfast motivated by goal [end],b'be romantic',[start] be hungry [end]
30880,[start] examine thing has subevent [end],b'read it on closely',[start] read [end]
30881,[start] candy cane has property [end],b'very sweet',[start] sweet [end]
30882,[start] Education has property [end],b'useful if 300 degree be overseas',[start] endless [end]
30883,[start] the uncomplicated raucousness of this 1951 piece sadly [end],b'this month',[start] stereotyped [end]
30884,[start] library used for [end],b'politics and knowledge',[start] thinker [end]
30885,[start] coho salmon defined as [end],b'oncorhynchus water and make a bow',[start] Oncorhynchus kisutch [end]
