source,prediction,target
celebrating has subevent,b'together the it very heavy',[start] honor heroes [end]
'Life With Dexter' is a,b'something the it more is its while both all like might a for at as watch an you have a out be many its like two as light to',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'after on what its while someone your the its an you that out with from all is by the to the expensive at all out his more than be',[start] you might get hurt yourself [end]
water has property,b'off in be something all treatment what a ground with from them the the pictures or with you you this s in more with as it the succeed with',[start] transparent [end]
tape television show has first subevent,b'might get their what you you off very together on its are as their out up by all that something what all this be the person be with as',[start] program vcr [end]
giving a gift used for,b'with and that be from your of out between out at in what for the both treatment their their many to it them the it as from an as',[start] charity [end]
Stephen M. Cutler was honored last night at,b'after to someone when and at and the key you after out up who an like from light from his what to be at the to their its you',[start] commission headquarters [end]
a manila folder used for,b'up at your that what an of at many as you about who many very',[start] filing documents [end]
"Tested is past tense, testing is a",b'your it make you',[start] present continious [end]
Debra Anne Klein is,b'while on all their to what it it might might not might for to you it something its its from by like something from as have to your his',[start] their daughter [end]
a nutcracker at location,b'its his set its at on with this while an with many you its by out your with you out as be more this their be be to in',[start] a store [end]
go to sport event used for,b'might that at is after to or about is might need for his an you a at like the as an like someone with very it more in this',[start] cheer your team on [end]
Someone capable of,b'your by you with for his on into of to at up to what that out that its all is more from someone at on on at with with',[start] plan to go to the movies [end]
Large dogs has property,b'that his be is s what that are on it by your are all be that to see on their at what someone something as what that someone you',[start] affectionate and gentle [end]
eat has last subevent,b'by more light more at what many have at very be when the s where from someone its their their both like one be like in at and like',[start] swallow [end]
semen at location,b'about a ground at and on during an',[start] a porno [end]
A person capable of,b'its it watch look many at for with very',[start] learn to read [end]
exam table used for,b'be for might look is',[start] write exam [end]
penicillin at location,b'like do with you up while many his down in you your like an what to buy and do many with this your might set their is have for',[start] cabinet [end]
some dogs desires,b'as an all people on in on your like for with its as and his that that be out about at the an for two light light this their',[start] fetch frisbees [end]
gun capable of,b'',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'to about out his',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'in very work light person your that',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'with many its to what what the with one from and with his about is you in by by be this on as two it many it by its',[start] get a pen [end]
spit causes,b'for by their you',[start] fight [end]
open business causes,b'are light their be have like your in be it by all is with an on that you for that not with as that to two the an have',[start] make profit [end]
write letter has prerequisite,b'and this be while all that',[start] buy paper [end]
american life has a,b'something person this their while like very might more while your to you want the the be to an succeed someone have good you you be their be two',[start] get way out of balance [end]
see art causes,b'to to watch are to with about be by the that with like out who',[start] appreciation [end]
teach other person used for,b'up by and treatment after while what off an in gastric your after one while is of their of their many with your at their by from his on',[start] share experience [end]
gazelle at location,b'your to a be after in you about in about into of your out of a both an are its all the their both all it more with it',[start] ivory coast [end]
horse has a,b'',[start] really good balance [end]
this used for,b'of and of in in for about than',[start] see wood [end]
flower bed defined as,b'something them you out the object away this type is both person one away for a food his that with someone all of his light you very new from',[start] sometimes flower garden [end]
see artifact causes,b'are with all that to its of about be with both this your like be with out as his as more light out s someone for person the to',[start] bad reason [end]
enzyme is a,b'after with all and treatment after at this its while like be an across them his be all at their its of in be very you more by on',[start] high molecular weight molecule [end]
divorce capable of,b'might have in very his on s to in to his about an or what that be have its this its the on the an to in on by',[start] include custody agreement [end]
howling with laughter has subevent,b'to need and with that for your healthy from that you not are that person up your people it out as new for it up at your city at',[start] crie [end]
14 reviews included,b'what learn something their be to need more something to think it very learn them the go a find light their you go in with see that make more',[start] in this review [end]
mouse capable of,b'his it someone his you your after more by a from as as you and you at you and to dont is your by very all from this when',[start] life on grind [end]
dust at location,b'from many in by when it an',[start] under bed [end]
Antowain Smith cut,b'like with that have have something new you in two out at their while you your treatment with its be very both and on at to have all from',[start] wide right [end]
join army has subevent,b'it something light might get do an or that watch in an for an off your on your their that be it it someone a associated their of be',[start] go to war [end]
seeing a story has subevent,b'you might see light from be while be on more on the as to be to while more their many with more you you about and have an with',[start] turning a page [end]
stand up has first subevent,b'and than when for and across it s together as by an the heavy than by to very with in their their gastric is two the united on someone',[start] plant the feet [end]
a picnic table at location,b'that very it something have more from to their you',[start] at a rest area [end]
men with lot of money has a,b'like might set at when watch as the be what be it someone on on their an what your might might in have you in have with this you',[start] nice car [end]
fall has subevent,b'its someone it your its as a something the to an after your an s you might the its that his by on it is and two in very',[start] you break a leg [end]
celebrate has subevent,b'off his your the the out from all or out that heavy its clothe to both is of two its their treatment more their on of for is part',[start] special achievement be recognize [end]
a magnum opus new york,b'it is like it do something on with out it it light its two your with at at like and someone like his his out is the this what',[start] American identity [end]
Champagne seems appropriate to,b'be its very like very for by at as in and with of its what the and have very you it as be many light for the all when',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'with when people at be on to for that with his for more on of as in what an very by both for the its treatment and and of',[start] : Obey human commands [end]
the House had,b'into an with this many after while of as in treatment with more as light someone when at it what by it on to you watch in what you',[start] a 394 - 21 roll call [end]
an erection causes desire,b'with from what might when many after for its very with when at all than of their all to two to more your them more for all of your',[start] masturbate [end]
roller skate at location,b'about very many of by it many it like of its this off and all you that it that that from by very it when as as the for',[start] skate rink [end]
One impairment a person might has a,b'a go and in by its on have very',[start] is bulemia [end]
obstruct justice causes,b'after many with light to people with from with it you at with its for their for many s with them by both what be at all an that',[start] get arrest [end]
the impact of the latter is,b'of his off your from on or after the and of with the into in what to what with for of and as as as someone by the that',[start] modest [end]
handle proposal motivated by goal,b'for for for by s is',[start] do your job [end]
having fun has subevent,b'on up in his are is together out who you your by his ahead at to more and this its both this by its from more one all in',[start] enjoying company [end]
hi-lighters at location,b'a about make might like when an you about with out out that very and and his from you something many for his as something what you of that',[start] a cabinet [end]
its proceedings take anywhere,b'up it money it might watch many at in by of with his as be what of on this their that an you your out about light on an',[start] place [end]
kiss someone causes,b'to the at its like his be from like what very its into about with your to make is for many about your its be someone up its all',[start] lipstick smear [end]
data concerning,b'to when out that at more of from of many when someone like might his as in for light when more when very out who on two out in',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'its that at as is from that to s',[start] a waste bin [end]
philosophy of mind is a,b'together when their about and culture together on object while gastric as book away up that united to ground what as their problem than water this part up your',[start] subdiscipline of philosophy [end]
waiting tables used for,b'in might its its off that off his into s',[start] giving people food they ordered [end]
lp record receives action,b'by it might that his through about who an and from from to have its for as their from you their on like your you at at with their',[start] make from vinyl [end]
gas used for,b'to get something to you have not you down a out at an off like make them by with you two its you very more something when someone very',[start] use as a fuel [end]
educate person capable of,b'by their work very s in treatment treatment by of the about that this gastric its one an ahead at on many from people about more to in this',[start] face hardship in life [end]
get exercise has prerequisite,b'are might it on an the in their by your that need to look you have out and have like at with for at one when a them its',[start] play a sport [end]
Hong Kong is,b'it an an in an while out it when this about on for two is both all at two this is it on one very both many an both',[start] South Asia [end]
debate politics motivated by goal,b'his become it have an at your to you and as it many your something the ahead to succeed all on your book all one the human very by',[start] have good laugh [end]
light match has prerequisite,b'in you it your of of a by with all or what more you when its their more by it this by by someone to to have very this',[start] find something to light [end]
The governor 's campaign aides offered,b'up by both his out in on treatment many object on at both as object your while with by people its by for their than to many type and',[start] a quick retort [end]
chewing your food has subevent,b'about many people food an or out during this on as have of one about it in on as that both it by many that of one when this',[start] you might spit out some gristle [end]
see excite story has subevent,b'with when while on into what you your cancer together to both than than be at the an s both their all the as by be for its you',[start] hold your breath [end]
monogamy is a,b'off against cards the glasses while this together up away as person the white and for heavy disease this the one its treatment from them disease during by on',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'in the food this gastric many that while all be are from to need in is is in be at in at the you do is is on this',[start] put on nice clothes [end]
glasses defined as,b'together or for it on than ones off that of the states as heavy sentence as gastric type is people its water during light light be type off it',[start] a group of glasses [end]
the company clears only,b'on more it by what you get like its an too that s more at you your for as you make light what light as an in of on',[start] specific hurdles [end]
celebrate has subevent,b'that in in that to not the',[start] band play [end]
A person capable of,b'be their in in in in s be are have what to very have its you its an',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'as it in it them as it in an like s what about two all and its be his and an what is you their might do like on',[start] run five mile [end]
horses receives action,b'about your new you',[start] trained to jump over things [end]
piece of trash at location,b'to with from what what from and treatment who after for the s their an by light all out that light and in for their this to more what',[start] on sea [end]
someone capable of,b'to the more its as and and out and you when its like out while for for on all and more what something who in this at light this',[start] hunt wild game [end]
nashua is a,b'to a something in that your treatment from to need out what have you your with an it of more light be do to hold what on someone something',[start] city in new hampshire [end]
fight capable of,b'from s while the treatment and about as his at an object up his with with your type from it who on for one many by it that it',[start] make person upset [end]
jewler capable of,b'up up them the their for their together when them into very his as what his all all his treatment an an both light many very with is them',[start] value jewel [end]
sloth at location,b'by is all to',[start] burrow [end]
telephone at location,b'into the with this as to with what this many his for you of by light about to wear be someone that the to like two what their might',[start] earth [end]
convict suspect for crime has prerequisite,b'for many this as at more than into about very an by more is from all while is his an to with the the as someone someone its as',[start] gather evidence against suspect [end]
many hats contain logos which has property,b's to need what in your environment when in be against at it what more s on all treatment up very object his of many this more many treatment',[start] esoteric in nature [end]
Overexposure to the sun has property,b's m with in you get have important your year to plant from human this the clothe off be jam about at and of is united the water as',[start] harmful to human skin [end]
drink used for,b'',[start] quench thirst [end]
change society has prerequisite,b'as light of is your to need you at at at an out for person that more many with of this about with light and both more as their',[start] define society [end]
meet interest person has prerequisite,b'when to the about have their or it the gastric be when your you while to dont something have that with a about at many where an like by',[start] you to leave house [end]
write story has subevent,b'your and at what a on the on it a of very while and very their by for all of as many into who to for someone up to',[start] gather paper and pen [end]
a group of mourners at location,b'at out is an like person from the ground on both more out what like very light on to it in this very many for light up the food',[start] a funeral [end]
hairbrush used for,b'as his watch light someone someone with be when it up it many while an on very for of for its of light is this its part be very',[start] brush your dog [end]
Some people has property,b'',[start] afraid of dogs [end]
find lose item has last subevent,b'out that by a something what on something is person when something that very watch is in their country its you more your one very water up of to',[start] give it to owner [end]
person not desires,b'for your you in watch his about something that by like like its is the after many out s many from all more what someone of on from its',[start] angry parent [end]
Americans has property,b'like it good some your might someone on have you off up very your out many what in to its his many watch this it from your all its',[start] proud of their heritage [end]
A roof defined as,b'up its all and with an while that while like on from out than very by two up all is their you something as have very is all this',[start] top of a house [end]
playing the violin used for,b'for his about many be like for as and into you are while you for and from his this up it what that is his their like more many',[start] the joy of making music [end]
woodwind instrument at location,b'to to to his by the after off for might of someone at like of the treatment up in it you out about many at is both you of',[start] concert band [end]
a cottage used for,b'that out about what on is that like someone might you and from while out up you it be two it your key up what to it like and',[start] vacationing in [end]
dress and pasta is a,b'something in its at more what about something all on might your have you on many light its more many it from like someone as your it that it',[start] type of food [end]
gold has property,b'for to about is that for your what about when the very from his you s while that is by like and very all this and both from one',[start] shiny [end]
fishing causes,b'for what while his like of that might get his gastric something you feel be important when is like what a it by person your something the it have',[start] having fish for dinner [end]
going to a performance causes,b'and',[start] joy [end]
personal slight causes desire,b'what person work what to find you the',[start] judge someone [end]
clamp used for,b'up to might you to your or your down out in that with of as very from your off many by very be associated his his out by on',[start] hold object together [end]
white key at location,b'that many their their by while on and when on into like at it up off about as an for by two to watch by with them about at',[start] piano [end]
a lady capable of,b'be at your be it something you with that is on and from like you to someone and very out your s be you you might not like many',[start] receive a love letter [end]
zoom lens used for,b'something your money make to watch at many out at the something is your very work an it more his someone more an the be light person an an',[start] see distant object more closely [end]
one food that may receives action,b'to like to at by that off its while it it to something his from be you someone its the and their many for one up up an and',[start] put in pan be sausage [end]
fight war motivated by goal,b's cut book on about as hand its cancer disease by money s ahead than year for this key its chinese an for more that people disease into more',[start] we be invade [end]
curtain at location,b'about for like very that something that into from with all be about to their very all its while what it be both one that in many all to',[start] the theater [end]
Richard S. Tedder is,b'while and in it all up who off during that about your by out who for part than its part that his the the for part what one of',[start] Dr. [end]
use calculator motivated by goal,b'by is it for their down it on your its together while on with them it that on a with this out for to to his both very be',[start] do math [end]
Fungus gnats has property,b'on out the both like many treatment the both be gastric about someone your and in at his its what you in on one his an key of this',[start] annoying [end]
spend your time on this site causes,b'into very your its to for with it in like at as the world more an from very what a both be you an object you might it it',[start] get eye stain [end]
success causes desire,b'it you the like someone it about the at a at its it by do of and by be very their it their and of with someone light from',[start] have party [end]
soap used for,b'',[start] wash your body [end]
fish has subevent,b'that at at and into his down at be into very what by your as all into your an treatment its you its its and two them his all',[start] peer into water [end]
vomiting is to receives action,b'up its object as out many what you your his at with out about with it more its the the with you at that light by its his light',[start] avoided [end]
a sunglasses used for,b'on something water your that to about from on its in it their of on their its by that all is the by you more it all it very',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'about that something on very together between many gastric s while his or as as to not is its while to your treatment your from for at both on',[start] attain goal [end]
give clue used for,b'about up as his might dont off is to it than you out you what an with something your and their your and their on your to many in',[start] help guess [end]
a choker used for,b'to',[start] wear around your neck [end]
monarchy is a,b'with on more in have by about an with from from and by his after s at to people from your s your both for one your that out',[start] old form of government [end]
some thing only work if they at location,b'might get become have his about for like at not is off like something more to know up as that be at all their watch and like your what',[start] right place [end]
exercise has property,b'a go person with when a off s while its you the in both an have your to need by you more be might make their that use have',[start] fun [end]
downspouts are,b'what in be dont are its measure on the',[start] clean [end]
human interaction is a,b'are an very two like have on that about someone and work what you feel his and watch in all like for very the it light to set of',[start] game [end]
talking to someone has subevent,b'to to their what to might the while be of the to into out his to something a what is you be by your of of a that all',[start] make an unusual face [end]
buy a shirt has first subevent,b'the person their of or is on all for this together more type more it and the more more associated more more the type more of a at person',[start] try it on [end]
2 Diabetes Mellitus is,b'are money in with his with is in that are very',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'of about or this when out s as at is treatment this in it your or that their that many to two very its their very in be his',[start] eat ants [end]
Most of the animal skulls are the result of,b'about up for out off what many off between part while one into that that as more their and very is and out one it out what its from',[start] culling [end]
obesity is a,b'to the become you',[start] correctible [end]
different breeds at location,b'be need like for you get what take wear have your money an why very very make what to need you wear the it that buy its not someone',[start] dogs [end]
moisturizer used for,b'on their very to have a or who or it is to about like all an is the out many an across all his you and what many by',[start] spray perfume [end]
The bottle is a,b'out or treatment s and treatment and people while object when your day is key with that both his all this many treatment to cook people all of is',[start] casting a yellow shadow [end]
person be kill has subevent,b'to when what like while that on and of very on for to to are as have who very your in on one at light from light when have',[start] that person be damage beyond repair [end]
watch tv show used for,b'off after for at its on off what while be out your pictures you something as part of the this as object in and part into be an type',[start] pass away [end]
meteorite capable of,b'together in be the contain by heavy object by ahead away into treatment the clothe between their for at food many that day is an state up many in',[start] near planet earth [end]
climb mountain has subevent,b'you be very an and when is to like be together than on an ahead your pictures its like someone your water about out in what its both people',[start] bring oxygen tank [end]
Mercury is a,b'about is like a in to with someone that from from on someone his after both away it you at the very all is their to its is this',[start] about two-thirds iron [end]
reading a newspaper causes,b'for than from it with someone for for their be into is off than more this from someone this your it you with a your type more you his',[start] understanding world events [end]
tell story used for,b'you on its that of of what that with someone than make it with at from its it about someone an when the treatment about a in be be',[start] make person laugh [end]
a control room used for,b'you about many that about when an while the in very its out with many what with an are your of the at an across more by their you',[start] checking up on people [end]
a courtroom has a,b'by someone watch its are on his while by be its might get what in something when someone about in an as a as someone out from on the',"[start] a witness stand, [end]"
solor system is a,b's animal pictures or for ground treatment from self religious problem in this as their ahead when one more food for more an culture an this disease is key',[start] wonderous thing [end]
The doberman is a,b'off your that not it is its in both while out you are very person of the both of and its this more them up to more an many',"[start] a loyal, intelligent dog [end]"
someone capable of,b'',[start] eat a sub [end]
see a movie has subevent,b'while an with many out to together at you out by and while its gastric this that the many one it it with on an you is more an',[start] watch and listen [end]
having fun causes,b'up on people all be up off and when in be to that like your up while and is its is light with from it this on them someone',[start] get a criminal record [end]
execute fly kick has prerequisite,b'it the a his or to your of its when two about it what might have be this light many more two you on all like someone on in',[start] get run start before jump [end]
The German-English Academy was founded by,b'together out book an hand this to restaurant up disease system into on its self this to succeed at all your person away many treatment away off his food',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'what a',[start] shooting people [end]
a baggage used for,b'in something it something like more is at his together than to that an together it on for have many on all more all the chinese all you this',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'it with its watch from it in its very with as at many your to someone all its it its like many two from of two than his in',[start] alternators [end]
Revenge of the Nerds II defined as,b'are look you go what an treatment you about your or their for listen at this this your this two their be be like very your be in have',[start] sequel to Revenge of the Nerds [end]
something at location,b'of and many many be you in that into into',[start] open pit mine [end]
room key at location,b'might on to s out on into and your up of by to its its of it its into like what who to like light you many in his',[start] at hotel [end]
badminton defined as,b'like many light one while be that be what something is more like to his while what is you something of very their by on more it in at',[start] fastest racquet sport [end]
a person capable of,b'you its take like many about with that into very while the treatment than very that by two many treatment than for something be light up this what on',[start] swim in the ocean [end]
some mistake is a,b'his the',[start] not correctable [end]
attend meet has prerequisite,b'from an and it on it s an up about be with light than from by with many from light out this at your like for his as their',[start] get dress [end]
sunny weather has property,b'while its by be the while an that the gastric that something what it two an with in on out and their their it more as and both your',[start] considered nice [end]
metal has property,b'about to it to your in is down be on s you when out an his type something it and all out more is of of in from your',[start] hard [end]
eating causes,b'up at its your them as at both what by from all be something on on light the you your from at like that person many more it one',[start] becoming overweight [end]
MDMA at location,b'like in his when to feel by their s something for might his by to do all when more up what in the their like something his of an',[start] a rave [end]
baseball field used for,b'for as its off this of to its for and be while an when his after is be what than with with their is many for the their than',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'in his work your it have might like very are by more it with many more very many his out from it very all for this their an as',[start] the retreat [end]
swear causes,b'it its more of type off that its across very it an treatment with them this or as have you and is of his both be on what and',[start] make someone angry [end]
watch a movie has prerequisite,b'when to have to want to about in his',[start] turn on the tv [end]
commit to memory has prerequisite,b'are might their more to watch by you s',[start] think very long [end]
an approaching car capable of,b'from off the key of is',[start] hurt you [end]
coins at location,b'to at something that you you it to their to with that to about something his about and who it that in its more with like of more the',[start] a water fountain [end]
a computer mouse not has property,b'up his make like at something be while up what with this like at that on for of of a from this into than on more is from your',[start] living [end]
bill file at location,b'what make work by by getting need from get an are look make it your to feel many its make with make his find at you look like not',[start] accountant office [end]
This is a,b'at on out from to s for very in both of from all out it their and all that that someone as more out its on their its its',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'when while book is be on s at while on many the off many when is like two your about by your',[start] a town in Iowa [end]
an audience at location,b'your have that someone what in you a on that might it what something something someone when is watch like by watch to an many person and one on',[start] a show [end]
go fish causes,b'that it money his on out away you into the from out your an are to not is be both the all your is is both an its in',[start] have fish for dinner [end]
A pain causes desire,b'out its at as an for to drink many music of to might feel than place be state or and all one from by light and people this what',[start] have an examination [end]
take oath has subevent,b'by with what more out his up with at your be their by what very like many is their all that by is in your an is many one',[start] touch bible [end]
selling your new book causes,b'to what from something something you want your world the interior the like more what his are on you it that buy to very in you very this this',[start] earning money [end]
Compassion and wisdom has a,b'with their all light that an you to with light you might person by one it his that two your its its more in be and it many for',[start] a positive effect [end]
Ms. Ephron is,b'a out his like that it as his against a treatment on and their to have their this type a person its with many with light someone them in',[start] a novelist [end]
black-capped vireo defined as,b'something something in as of during the culture on part of your at his an in of out with than place for on both your one s than for',[start] Vireo atricapillus [end]
number used for,b'from and to are to after from when is your like when while at an by your up what with many by by at with more with many an',[start] work thing out [end]
wait in traffic has a,b'with many person something their the that very as out be up for them than out you have in them its all you by that at it what on',[start] high economic cost [end]
you capable of,b'in and its off during while than very that be be might',[start] drive onit [end]
person not desires,b'to to dont the something to s while at s like its treatment its at more an about a associated with be while very you the very its is',[start] bad luck [end]
get contract has subevent,b'it an this this about this or at be',[start] sign contract [end]
person not desires,b'up a like one by to to on treatment his its across out s at two what light is his his your at for many your treatment about at',[start] be drafted into the military [end]
someone at location,b'out you get get like take like wear the work it light what is good and something have his to learn and good very something all one is it',[start] the compost pile adding yard waste [end]
something at location,b'to someone might have something on about it at be like at like their into is by of it as have you are what very be might be its',[start] in newspaper [end]
fruit at location,b'like for this like in both of you on someone to at like out out at many people out about a and them s many light is one this',[start] kitchen [end]
A dog capable of,b'together',[start] eats dog food [end]
hippies in april,b'his watch on from its are on your from have like like what something for like his on with their someone their of from you on you are two',[start] that year [end]
pacific ocean used for,b'when a too',[start] swim in [end]
David Spade is a,b'like more light is with about with who while it up than something be its this out at light the in as at their the for both you that',[start] not God [end]
run in marathon causes,b'a like about it with in from and it than about of this off your s with on be while you more their while two on his very both',[start] complete exhaustion [end]
sofas made of,b'up or by out to watch off to this that are about for be you an at out by out with for at very the with the his on',[start] leather [end]
Apartments receives action,b's of your treatment that the treatment off while people and and both key s that on of of more out one his one during in with at their',[start] built on the ground floor [end]
there is a,b'you like be not something someone and you like to like are its many what the more with do out is both on like at by many the something',[start] bury treasure in carribbean [end]
Chickens not has property,b'while many food more on what at to for someone to an what in more for as from be his like many of one by light light its as',[start] allowed in motel rooms [end]
A private foundation seeking to revive part of Newark 's blighted downtown is to unveil,b'about something it it be in for very by at on his when his very like the food is for one the many light an heavy someone light and',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
go on internet has subevent,b'when about more people them as s to their as as for with them to both the s is across it is you be by light in is be',[start] spam [end]
fire capable of,b'what might its its about that like need s become at your',[start] cook vegetables [end]
"To ""act"" defined as",b'are you take like like will on to like its be at more while more someone what light and is be set of at his someone you an at',[start] proceed [end]
The Loan Deal goes through on,b'by from be that into into by s be his what what your your across on of as something on on all at all this the united who light',[start] Oct. 6 [end]
kid capable of,b's after person someone someone an against across an on at be s s by person that you go into from different their the word your object his very',[start] be brother [end]
job is a,b'his your an like very when when like a out what like might know what might to do more your might it the its at its many this light',[start] student [end]
desk drawer used for,b'',[start] hold item use by office worker [end]
can receives action,b's and that like something an day in associated more key an restaurant to hurt an with your self your both all s what at its type to two',[start] find at theatre [end]
A comforter is a,b'when off ones food s in at treatment than for more in with out your gastric up out in with for on out away what this the states from',[start] someone who gives comfort [end]
run has prerequisite,b'what in their on by their down many be find at learn your dog as want out more with from this their it by someone what all very very',[start] just do it [end]
The Concorde supersonic transport is a,b'off together by this that at the defence off many self food type or the television that part is that of their by that both treatment is for for',[start] a beautiful airplane [end]
Elan Pharma conduct,b'when someone light to',[start] marketing efforts [end]
Many offices has a,b'and than it something something person away more type to many',[start] canteens [end]
I has a,b'by something all on many you of is you something many an cancer together to an its it on them at on on of as with of than their',[start] too much junk [end]
bone at location,b'at an an it with for you his when light like all an from to their into his very to on be their light you by that for their',[start] church [end]
bulb defined as,b'to be on have at its after someone to',[start] seed of some plant [end]
a baritone at location,b'his person might it that for its its and an',[start] a singing group [end]
xml is a,b'when in people for very to to be be are by at as their by for both in it is out with what by two at that your from',[start] modern interchange format [end]
Steven Lonegan ran for,b'be your might get more with many their it when it on its for is to its his it out what is something as do like something be might',[start] governor [end]
Brake lights has property,b'into more on of by up many out when your from people more more you to to person more what their an be one of a light light as',[start] red [end]
yard used for,b'out and out the culture problem that to feel your state at one on his them as light their state by food more you very very its work by',[start] distinguish property ownership [end]
clean your room motivated by goal,b'by more one their when by by the s across be like very by from to in two it out your and of people from and treatment of part',[start] it be clutter [end]
a diva at location,b'you do his at by set on two two at like make you someone all very light on an across it at light up his two many to its',[start] an opera [end]
wait on tables has prerequisite,b'as an their from on that you with what their from is your together with your who in is to an about from more be someone very for light',[start] get a job at a restaurant [end]
cash and credit cards is a,b'for to very your treatment his through at by with at them his this when them in out your for that like his of that someone out the at',[start] two ways to pay for things [end]
take stand used for,b'be be be look its want their up with is off are be the about is very like to to more with on a for as on you what',[start] get what you want [end]
Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing,b'by is all light and with it than this on an after s this its as is of one up on your from many for and be of from',[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
a sound used for,b'and an its both many about at their and you after this than it what to are of its by that an at your his who all in is',[start] listening [end]
skeletons at location,b'are look music more be not and you something light on is might take take be make by take of something his be many light of many like do',[start] a museum [end]
the cop capable of,b'about when heavy their together disease outside while disease as be s the the this away treatment at be of very you to like this of as your them',[start] direct traffic [end]
Light in the window is a,b'in on all is s about at s on at his after from their what your on light and an to make of both at you be someone on',[start] a sign [end]
motehr capable of,b's about a too on with on about that off is want you have be state when have is associated on that be them very object as it on',[start] sing to baby [end]
a toy car at location,b'that his make take very to in that after that into your from their as out from from his in you many by at an as from and what',[start] a house where children live [end]
drive to work causes,b'of into off this when to by many about while s what in light it that on from light to do its to many an associated for its and',[start] promotion [end]
notebook used for,b's',[start] keep note [end]
the law takes effect,b'of for about many and or away than and from you about who and while an during of his more its very the both his this on its at',[start] Friday [end]
The 4MGS was,b'his at not light a be at of your with by by something very to someone the might it like on its both to not that this with very',"[start] the 6 min walk distance ( r = 0.477 , p < 0.001 [end]"
attend rock concert causes,b'by have need know are more is very you with their more an with what their very their have many be to wear many his the watch with something',[start] hear loss [end]
notes at location,b'',[start] screen [end]
bug has a,b'to',[start] leg and wing [end]
student capable of,b'are work up while their out the hurt for their this two at that you be that like someone and with be someone more the its person out by',[start] learn about literature in school [end]
a neighborhood map used for,b'its your his have more an',[start] navigation [end]
watch movie motivated by goal,b'a into have that that s into their gastric the object the after its both many its more light all more people it one as its as his his',[start] review be good [end]
Safety pins is a,b'might on at an the like to',[start] sharp and can stick fingers [end]
meet person has subevent,b'something good music and that it about his for something from many by someone light one at this with is in is all as have what person someone what',[start] exchange pleasentries [end]
turn something off you capable of,b'might about for the object',[start] this to leave [end]
child receives action,b'and into what for is from be like at more in from of of more to his more for very from someone on both be light them his by',[start] teach to hate and fear [end]
one space shuttle acronym is a,b'on for people and by in s and s with their together for what out its treatment your and is object you the many his at your their all',[start] adi attitude direction indicator [end]
jump up and down has subevent,b'that as its on your s for very from at the its on them out your by about it out as your while on many with you their what',[start] break leg [end]
fountain used for,b'what will take do is sleep about for have need more for something that in that to',[start] dispense drink [end]
water at location,b's out s the for its gun s while for the contain at to water off at someone their chinese than water is at someone more that many in',[start] a bubble [end]
Chewing food in the mouth defined as,b'your by person water key you his after many into it as you be have in their of an very you at that in their in a for to',[start] first step in digestion [end]
someone capable of,b'his like work to',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b's in money good people its',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'for a while one when in about your up than to more you off about to might a ahead who be at is out its more their to many',[start] pupillometer [end]
improving yourself has subevent,b'its that have a off at is very are his off at might are about you in your are someone its is by light that your that its with',[start] join others of like mind [end]
some flower has property,b'after it your be out on treatment your of its as',[start] edible [end]
Most people desires,b'up what something a at your for people be while what it that something of on many both their people many light up at it many for its like',[start] have friends [end]
you shake has subevent,b'into your to work up and or on more many as people for by many the it more out what you what and light is have what you set',[start] rattle it makes noise [end]
rain storm capable of,b'and be light on be of is are the ahead up as more with is while light from with that two the of someone with you both that someone',[start] water lawn [end]
Music causes desire,b'when what have it do and gastric as',[start] relax [end]
make patchwork quilt has subevent,b'you need not for more with what on this in its not is your money than good and many more in one an at have many have something his',[start] cut fabric [end]
person desires,b'at his at of the in this as that like something up the when your off at to their for you many is their someone many and on a',[start] anykind of sex life [end]
subway token used for,b'from to get look in from of by is into its you from your be an off his while to in all as someone to many his while for',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'like what it them off is on very of people up of out in what for one from one at very watch two his have light on two people',[start] old things [end]
reach tentative agreement has prerequisite,b'at their with the after many in light up many be is what someone more with and many as someone with it from its of person at its one',[start] communicate [end]
cannabis at location,b'like light in of a from what of is something its it very you might the this your his that an your two the to have light out and',[start] growhouse [end]
it receives action,b'with in like up when out out more on what your this this his many as from the on to your your at of an many by than that',[start] clutter [end]
anyone capable of,b'together for from or method',[start] judge person [end]
