b'for wash'	a Spanish wine
b'stored in a landfill'	been melted
b'wood'	erecting a division on some land
b'quanto1 a again'	kind of like wussy punk
b'house'	1988
b'slightly social problems'	cup your chin
b'yield the award'	invert
b'a explode machine'	every U.S
b'pacific ocean 0 m'	letter
b'jump high'	guide children
b'debug it'	an alias
b'one of many toxic today'	neatness
b'drive to work'	single cell organism
b'a single most important effect on the early diagnosis of lung cancer'	get into the water
b'measurement of a power drill'	buy something
b'solve a problem'	get hot
b'open your wallet'	work out
b'rock'	spit it out
b'miss others'	million of river bed
b'find worm in subway'	the grasslands of africa
b'an opening with a button'	turn off tv
b'the match outfit'	a screw and a nut
b'in the north english literature'	sink
b'1 airport'	a tennis court
b'search for it'	soy vinegar to blend thoroughly process in food processor with the ginger
b'american country'	in Norway
b'the bed'	a toy store
b'call the tape of a design'	moon call io
b'one of many different colours'	: Obey human commands
b'recycle'	make it crumble
b'worn to a thin insect'	san francisco
b'male'	very little water
b'notebook'	be boil in oil
b'lot of shelve'	loud if not muted during practice
b'stream through a line'	subjective even change reality
b'find you more nurse'	not talk
b'graduate from school'	used as a bed heater
b'count money'	education & the gain of knowledge
b'the drain'	measurement of electricity
b'putting in a horse'	phenomenal biological computer
b'rounded and it points from the americas'	navy uniforms
b'improving as new science modalities'	a main flow of traffic
b'feel more powerful'	sex
b'green'	honesty 
b'people who are in love'	change the spelling of a word
b'you become ill'	be a violent game
b'dairy product'	played
b'pop speech'	Berkshire Hathaway
b'very energy'	learning
b'timing the release'	dressing small wounds
b'very cute animal'	visit friend
b'exersize your time and physical effort'	offer candy to child
b'it to produce heat'	cause something
b'serve king'	flatbread
b'listen to pretentious guard'	competent and skillful
b'heal'	dress their babies silly
b'tear another from one'	important roles in the pathogenesis of type 2 DM
b'easy to understand'	children of one's children
b'the jewish health'	record before it be broadcast
b'apples'	fly aircraft
b'hold meet'	panama
b'tall than person'	straighten knickknacks
b'the surgeon general to its prey at earlier stages'	private
b'orange coat since day'	hope
b'close your eye'	a little girl
b'rewind it ready'	Air France
b'to the noninvasive ventilation of epigenetic management of origin'	the smelter
b'tiny regular stuff'	address problem
b'climb a wall'	store
b'small than breadbox'	the history of Mr. Jackson 's requests for permission to visit South Africa
b'thrown the other person'	play harp
b'find in classroom'	equality for everyone
b'smoke cigarette'	wonderful smell
b'let light inside your body'	parked in a parking lot
b'often'	communicate value
b'many different architectural style'	a battleship
b'paw through garbage'	expose to disease
b'payment'	refrigerator
b'know where your opponents are playing'	navigate by ADF
b'it cold'	a catlover's home
b'very noisy machine'	air
b'ally'	protect your penis
b'feathers'	clothing store
b'beehive for appropriate'	there are few available treatments
b'cry for help'	eating at the dining room table
b'run ship'	have very good job
b'energy usage'	not leave paper trail
b'cross an metal falls'	like use up your life
b'have energy'	tenant to pay rent
b'making atomic silver'	QUANT_O_1 future building catastrophes
b'sport good store'	static
b'clean floor'	parry
b'a way of sleep'	increasing physical capital
b'exercise room'	a cat
b'located above the water'	keep fit
b'print main document'	you have judge someone
b'control religion'	linebackers
b'play with'	male
b'financial informal food selection'	house
b'a military base'	board steamship
b'singing'	lean on for support
b'invent something'	an archway
b'sleep'	Democrats and the Republican
b'quanto1 decades'	play in water
b'information'	pay for grow ivy
b'spelled calorie'	knowing more about your body
b'a super market'	try out several model
b'be legal toy by child'	go outdoors
b'relaxation'	you share your life with them
b'choose children'	your pocket
b'careful must that claim'	the winner of the WBA title next spring
b'you have an interview'	know what group think
b'suicide suicide rate of australia'	disgrace
b'angry one with them'	snap their finger
b'scoring a vcr'	groom
b'you are attracted to the pattern'	really like 90 year old
b'child of grandparent'	shooting people
b'jump up and down'	bad
b'remove it item'	exit
b'second leading of the murder of that another person would sing'	your nose is clogged
b'belmont'	a golf course
b'cemetery'	playing Beehthoven scores
b'play a game'	the day
b'getting better at youre dumb'	to assess the influence of chronic respiratory acid - base disorders on response to acute hypercapnia
b'child playing games in playing'	1994
b'little girls room'	getting vitamin e from the sun
b'horse races'	smile
b'talk'	extroverted
b'called an adult recreation'	make campfire
b'hard'	go to movie
b'voice complaint'	car model
b'been waiting in line'	hunter
b'called a fowl of wealthy'	get vaccinated against disease
b'get badly sick'	put on eyeglasses
b'go to someone elses expense'	know how to spell
b'make fist'	cooling
b'blisters'	shelf
b'move your legs'	not plesant
b'find a good website'	pain of any sort
b'henhouse'	pay hospital
b'increase issue with stock'	your mouth
b'represented by an archer'	hang clothe
b'stretch your legs'	raise rent
b'board mine'	poor outcome
b'quanto1'	make up of many wtairs
b'go to movie'	a measure resembling an ordinary bill
b'you could ring the stage'	two people
b'dentist office'	a new Nassau Veterans Memorial Coliseum complex
b'taken out of debt'	non-ionizing radiation
b'dear by arthur'	fall into obscurity
b'losing an activity'	promotional document
b'play same child ball game'	forget to be rational
b'leave the room'	hore house
b'golfer'	die suddenly
b'put on clothe clothe'	water cannons
b'put your dirty clothes in'	by factors such as age , gender , cardiovascular risk factor status , drinking type of alcohol
b'express teamwork'	exercise
b'a supermarket'	learn
b'odd love'	die
b'speak his mother'	knowledge
b'reflecting improvements in early detection'	tell many people about something
b'a retail nest'	a protected bird sanctuary
b'march'	consider biscuits with honey
b'dorm'	plan an outing
b'shift gear'	vowel
b'large beast'	anger and violence
b'back of sofa'	in a forest
b'dangerous'	you see a bright light
b'cricket'	electronic
b'fictional stories'	write emails
b'do more than one performance'	step lightly
b'connect to internet service provider'	increase when the oil runs out
b'new jersey'	eat pussy
b'being pleased'	too many toy
b'complicated tools'	the the New York State Business Corporation Law
b'dangerous but dangerous but'	you get a top\
b'read'	something
b'take napkin off stand'	the jar
b'this list'	drive road car
b'tennis game'	big than town
b'nj'	study classics
b'me would fall down'	keep thing tidy
b'try on top of paint'	get high point of view
b'circle ship'	defending a nation
b'get comfort'	go on date
b'lie and wire well'	bid them farewell
b'you choke'	get hot
b'trophy'	be belonging to a tenant
b'put on skates'	europe
b'shine brightly'	an actor in several movies
b'find out what be on next generation to something'	thread needle
b'repeat'	slippery
b'not been flexible'	drug
b'live home and effort'	change all technology
b'produce light'	the carribbean
b'use to drive car'	arcade
b'a vessel'	eliminate body odor
b'studying'	shave metal
b'a paleontology phd'	be hydration
b'head the department'	make sure you have enough money
b'new skills'	political support from the Political Affairs Committee
b'they contain email'	look for clothes on the floor
b'agreement'	desert warfare
b'useful and make wish to be please'	take a food or drink order
b'finding pictures'	spend Money
b'cry'	dangerous weapon
b'shake hands'	a desktop
b'getting tire'	sandblasted glass tiles
b'drink water'	likely to insult that person
b'music section'	flag
b'relax'	decide on equipment
b'a sport roll'	cause pleasure
b'there is special creative and providing malpractice'	relaxation
b'make a throw'	dead trees
b'loss of concentration on project'	escape from grind creature
b'short of flowers'	increase in vigor
b'join a summer'	label
b'its refreshing to your clothe'	boat that can operate completely underwater
b'softer a house'	solidifying to a frost
b'against rocks any field of fields'	stutter
b'noisy'	place
b'metal'	grade students
b'farmhouse'	getting something new
b'burnt it cannot make light'	take a sabbatical
b'full of lifeforms'	you are going somewhere together
b'rock'	travel
b'an organism'	the right of west
b'recorded on celluloid'	harm than alcohol
b'absorb lotion'	organize a team
b'you take place in college course'	preparing raw food for consumption
b'the mouse s response to the yard'	exercising your brain
b'teach'	decorate
b'find at airport or store'	hear news
b'running out of steam'	enjoy nature
b'cover up in case'	a music store
b'unite state'	smim, fly and walk
b'sexy'	leather
b'study computer language'	cause accident
b'work in a united states'	hold easter egg
b'wall a room'	play itself
b'be genuine'	eating barbecue meals out
b'usually about their response and go'	energetic when doing what they want
b'quanto1'	jurisdiction to take
b'revenge'	breathe need air
b'walking a stick'	describes an event
b'face project'	flavor
b'loud'	small than room
b'do something your house'	seeing your friends perform
b'very small bird'	movie theater
b'one your need to be free of time'	beautiful stained glass windows
b'keeping fur coat'	alot of imagination
b'chemistry lab'	another group's terrorist
b'the 1960 s'	the truckstop
b'cut'	homes
b'not use your credit'	get wet
b'find teacher'	very different implications
b'put it in your bed'	feel top
b'swing at his desk'	with the presence of atherosclerotic cardiovascular disease in childhood
b'processing results'	the government
b'look at pattern'	sad when other person die
b'rent tux'	a lodge
b'tardiness'	sing while bathing
b'phrase of the system'	fee them
b'take your time'	press wrong key
b'poop'	irritating
b'the pain'	past in future
b'the dead mistakes'	a very happy day
b'art box'	dig up bone
b'think of past'	dentist office
b'emergency communication'	jar
b'made about into humans'	there are slaps on the back
b'you have the right word'	learn
b'think'	casual
b'a very long sensitive'	mooch off your friends
b'executive search korean'	imagination
b'reach the sharp edge'	Spain at every juncture
b'plant edible and cholesterol'	stream of electron
b'eaten today'	beeing operate
b'healthy body'	bus depot
b'you have difficulty'	security destroy
b'late august'	evil people
b'strengthen your muscles'	angles
b'buying clothes'	west coast of usa
b'very scary'	measured in seconds, minutes and hours
b'you might die'	relaxation
b'loft'	a table
b'defeat them'	most often
b'hell because hell does not fit work as much as weapon'	stop sitting
b'jump in the courtroom'	fruit not vegtables
b'drive passport'	formal clothes
b'high in colour'	key to handle supervisory responsibility
b'make food'	frontcourt
b'eating breakfast'	know what be in it
b'tomatoes'	buying trashbags
b'feel when it is stupid'	degree in biology
b'the bathroom'	a recently discovered holding in a Panama - based company Mr. Meek said
b'emotional arousal'	anxiety
b'party'	dance to waltz
b'rough sport'	use outside
b'an organism'	preventing an accident
b'your own freezer'	inroads into the genetic screening of women
b'person who enjoy watch game'	the underground stage at the Manhattan Theater Club
b'two'	take your foot off the accelerator
b'use a pan'	anger
b'something'	major city
b'putting a gift in'	last forever
b'area of nato'	walk in the forest
b'suitcase'	heavy
b'take a trial'	fun
b'pay your cashier'	clean one's body
b'put your feet on'	cigar store
b'playing in the orchestra'	Frank E. Campbell
b'make my book without be'	need to travel quickly to work
b'price his grocery'	black plastic comb
b'play with each other'	cost a lot of money
b'rain day'	statistically
b'the fox hunt'	large
b'burn food'	survive
b'end of death'	drugstore
b'vineyard'	mark his territory with urine
b'make a magnifying glass'	eat
b'the hands of a puppy'	surrender of the conquered nation
b'information on it'	church
b'landing'	weighing things
b'employees of the league 10'	federal Parliament
b'listen to the wind'	a dry, rocky area
b'great parts of the bacteria'	set down cup of coffee
b'caiman area'	socialising
b'shop by'	view of venus
b'loft'	explain concept
b'include nice financial synonym'	like very large shrimp
b'you be pull forward'	stretch out
b'it can entertain'	a turning point in addressing this burden
b'hurt when someone kiss them'	moving a microphone
b'get some detergent'	a racecourse
b'you lose esteem'	a boat
b'cold'	hot
b'vineyard'	have thing
b'result'	inflammation of paranasal sinus
b'in office'	listen to music for inspiration
b'a pocket'	file the civil action in court
b'a sporting goods store'	borneo
b'conscious in our ear'	for swim in
b'spanish style of food'	be show many film
b'be careful of other traveler'	blown off in a strong wind
b'taunt the other team'	removal of adenoid
b'your muscles might be damaged'	dance
b'take examination'	much heavy than car
b'breathing alot'	typically
b'branch into many ways to becoming passengers'	listening to the speaker
b'be communication'	a hotel
b'step up notch'	college
b'the nassau republican'	very hot it can melt
b'milk a head'	a room
b'relaxing'	hurt feel
b'give up control'	kitten or cat
b'amounts of money for medicine'	Breath and eat
b'ducks'	impress your boss
b'set'	bipartite country
b'get knowledge'	get to runway
b'sure to see at them'	thrust
b'prove a point'	to remove British imperial influence
b'cause heavy work'	scam artist
b'you get lost'	meet your prospective friend
b'plan travel'	wink
b'the government s chief executive'	wank
b'death from his life'	purchase at pharmacy
b'trees'	carve
b'keep on stair'	work
b'concentration'	palpitation
b'human body'	one part of something
b'get lay'	keeping your mouth healthy
b'eaten with fat a person'	important for your health
b'wed reception in his hand'	play tennis
b'doctor'	popular amusement park ride
b'poor among many kinds of live'	access computer
b'shore your own property'	bag lady shop cart
b'weapon'	a factory
b'a climbed spine'	appeal verdict
b'a human brain'	strenuous effort
b'hope that company will be'	they pay me to
b'getting tired'	stop work
b'consider at tentative states'	storage or protection
b'transaction someone'	feed cattle
b'forgetting the problem your mother'	persperation or sweat
b'watch with them'	desk and lamp
b'container'	been domesticated much longer than cats
b'learn skill'	found in a hospital
b'enjoying good food'	run out of patience,
b'mode of narrate'	exercise
b'round'	become educate
b'a loss'	love job
b'stolen'	in delaware but not sloth
b'be happy'	drink alcohol at saloon
b'bend your knees'	eat a salad for a meal
b'teach discipline'	wait in doctor's offices
b'walk once'	an entryway
b'you sneeze'	important
b'you scare'	work
b'in a database of chronic respiratory failure'	get drunk
b'turn off the light'	moving things
b'run short'	baseball
b'your cereal box'	join a local amateur club
b'you put on something private'	where rancher life
b'hollywood'	better than what I use
b'you accept your credit card'	small home
b'you under a tree'	more cautious about the risks
b'a form of mass transportation'	scrap heap
b'enroll in a math class'	bagel with cream cheese
b'select correct error'	same place it always be
b'increase your duration to succeed'	last as long as copper wire
b'check your tv'	alter human genome
b'at a concert'	more of material things
b'exchange of shares'	augmenting nutrition
b'press finger'	that acute upper respiratory disease was associated with preterm PROM in whites
b'prepare to go to jail'	stone
b'misery'	find flowers in gardens
b'plant'	communicate idea other person
b'a bowling symbol'	going down
b'9 protect per planet'	copulate
b'consider crime'	university
b'pay attention to your host'	religeous holy build
b'pick up handset'	look in mirror
b'to think'	mistreated
b'good to get plastic surgery'	law
b'get in the practice'	need air to breathe
b'good soak'	poor prognosis In patients with chronic heart failure
b'very sticky'	inspiring
b'peanut'	understanding
b'more sound than normal'	test taste in kitchen
b'second high mine in usa'	bird
b'an actor'	flexible line of arbitrary length
b'getting a muscular body'	trunk
b'noise'	like dirt
b'you find something out that there'	a chronic disease closely related to personal life style
b'get stick stick of jury'	compare prices
b'walk dog'	a bathroom wall
b'white with good'	plow a field
b'illustrated with the story1'	a civil engineering text book
b'booze'	play soccer
b'speak german or go'	found in an encyclopedia
b'see through light'	ptomaine
b'place a wife'	capture single sound sources
b'atmosphere become changed'	decisive point in life
b'flush'	medical instrument
b'do'	keep people healthy
b'a perfect track'	exotic pet store
b'surf'	negative or positive
b'you drink soap and fat'	"an Afrikaans word meaning ""apartness"""
b'pork helps answer the question where is monroe'	live
b'thinking about someone'	polo
b'pass the nation'	should be stripped of that element of its function
b'significant insight into multiple statements'	the daughter of Mrs. Fong Fai Ngai of New York
b'paper'	form of attack
b'a pest'	QUANT_O_1 reason to sell his shares
b'beautiful life'	be cause person to protect themselves
b'longer than old'	be murdered
b'get something'	a military base
b'written computer code'	keep thing cool
b'on the 6 min walk test on a global disposal area with intense investigation'	a music store
b'season the dishes'	the same careful approach as type
b'nother name for female'	stumble
b'you appreciate stand'	the supermarket
b'welcome us in separately'	dry their bodies with towels
b'not designed to sell their rent house own rent'	believe falsehood
b'avoid illumination'	feel relaxed
b'limit iron as magazine'	Cyclura cychlura cychlura
b'the novelty item'	more than one child
b'decay'	breeding
b'run but the dog'	greet somebody
b'information instead of bright surfaces'	part company
b'make a news'	binding loose papers
b'find many thing in a party'	paper product store
b'the new york city cafe'	well-grounded in known reality
b'relaxing'	have enough to eat
b'avoiding current events with only easier working'	brush your teeth
b'at a neighborhood'	a clear night sky
b'filling a tub with someone nice'	making new friends
b'should produce many light products'	stay up late
b'local rate'	cause loss of life
b'make good plan'	patience
b'where people who perform a song'	a long - standing dream
b'fall asleep'	fridge
b'arrive at your destination'	make a person upset
b'sticky'	water be dry
b'the explore daylight'	father
b'you famous sign language'	temporary home
b'russia'	go to mall
b'pen'	boring
b'both predator and gentle'	reach something that is up high
b'begin to do her homework'	an army barracks
b'meal'	organising paperwork
b'water in a mountain'	very big very fast gun
b'stationary shop'	avoid very loud noise
b'kind of pet'	take lessons and practice often
b'purchase gasoline'	a photograph
b'the floor'	find food
b'be observe'	a lack of empathy
b'an irish sailing'	mark place to see
b'the risk of t2dm his subjects in the usa'	drive to a gas station
b'special effect on responsibility'	audience to be respond
b'a desktop'	sleep late
b'male'	check with your doctor
b'the only blue black quanto1 goal'	weigh things
b'sound a pleasant response'	plant that doe not have it own support
b'learn about english literature'	specific direction
b'you fall around'	add up the cost
b'power digital corruption'	bed for sex
b'rubble'	receive spam
b'canada'	equilibrium
b'throwing to an injection'	nap
b'board board'	add nu,bers
b'pouch'	remember war story
b'get exercise by walk'	earning money for the waiter
b'fix your clothe after exercise'	water
b'the cost of paper call at the quanto1 large computer driven colleagues'	cop holster
b'pick a team'	small bird on earth
b'one sound'	open without key
b'more comfortable than a number'	mouth
b'bicycle to work'	being a conversation piece
b'patient'	learn from her mistake
b'talent'	the burden
b'an investment committee'	friendly to each other
b'token of appreciation'	present award to citizen
b'a theatre'	house a horse
b'travel in park'	hospitality
b'you will be entertain'	QUANT_O_1 laws
b'a place of glass'	contact sport
b'house'	celebrating an event
b'sons'	jail time
b'hearing idea'	sound control in record
b'getting a neighborhood gossip'	removes clothes and jewelry
b'days this year'	against T1 DM
b'get one'	tollbooth
b'talking'	get beat up
b'eating dinner'	hot
b'oxygen'	to kill things
b'it is liquid usually then you be'	fight inflation
b'block as empty as pan be human'	field baseball
b'a chase'	a dog´s name
b'play sport'	a reasonable QUANT_O_1
b'outside'	say yeah
b'applaud by'	the war
b'fasten paper'	kill someone
b'counter bush'	give gratuities
b'consider siege engine'	you have nightmare
b'a final great american environmental group'	immoral but admire by so many
b'breathe'	people get warmer too
b'a chamber'	medieval origin
b'take an oath'	play tennis
b'improve your image'	Superintendent
b'plant that has something close to their money'	person
b'swing'	share the fries
b'include waiter'	you become emotionally involve
b'laugh at hotel'	satisfies your hunger
b'taste something'	destroy property
b'grab food'	feeling a sense of relief
b'carry tent'	you be out of shape
b'junk food'	entertaintment
b'vote for democrats'	a skink
b'join birds'	get woman
b'eat as man'	edible
b'200000 new hairstyle'	its glass
b'ring your bell'	day attach to you
b'become child'	weather
b'effect of happiness'	the Muppets
b'book'	a garage
b'dress appropriately'	a green house
b'an animal'	round
b'the world'	loud
b'the journal'	falling asleep in a theatre
b'the software press keys'	planet between Mercury and Earth
b'a fastfood restaurant'	judge book
b'ride a bike'	borrow time
b'lie to anyone'	Alaska
b'season food'	high price
b'late second'	you be filthy
b'bad skin'	mean to be wear
b'keep vitamin stink'	enforcing a law or rule
b'be paddle and played on a hard disk'	just a brief glimpse of him on the 43d floor of the World Trade Center
b'stand in your computer'	long noodles
b'the residents of the city s principal crop of china'	clothing
b'give his friend to them'	sit for an hour or more
b'play hockey'	move a counter
b'get very complex reaction'	taste anything
b'base on fold surfaces'	small young cat
b'clothe'	reflexive reaction
b'set the vcr'	grow
b'clean bacteria'	a fast food restaurant
b'only where many person be live'	be healthy lunch
b'facial'	dangerous plant
b'sit and listen to one distances'	Triple J radio
b'making people feel scare'	cloud your judgement
b'put on shoe'	and in fabric
b'bat ball'	make out of wood
b'knowledge of cord'	hold fish
b'their parents to be famous'	success
b'suitcase'	a common malignancy with a poor prognosis
b'stand on grass tree'	iron clothe
b'feel emotions'	have vacation near water
b'a crime'	work
b'eating ribs'	doubt if you want
b'an auditorium'	the environmental factors associated with the development of type 2
b'always to experience loud be light'	strong as a horse's hoof
b'establish spiritual activity'	raise interest rates
b'get to job'	with educational level
b'creating islands andor continents'	fly away
b'eye a board for a serious activity'	in prisoner of war camp
b'make fool of yourself'	hydrogen
b'wires'	norse thunder god
b'deal to drug knowledge'	place seat where they be need
b'find in phone book'	Smith Barney
b'more dark than walk room'	run from one place to another
b'the quanto1'	spare money
b'keep food neat and dry'	Hymenoxys texana
b'a beautiful place to visit'	revenge
b'volcano'	keep your car running
b'alive'	prepare
b'hard to think clearly'	exercise
b'compact mammals models or speed'	a deep pit
b'be prevent failure'	heavy traffic
b'try to memorize it'	get spray with bug spray
b'reject it'	live room
b'that one will be changed prison'	knock over a sparring partner
b'arm bomb'	find playmate
b'look for recipe'	suboptimal medical care yet often
b'learn about l'	decide later
b'see animals that floating on earth'	material of the postmodern age
b'in gastric carcinogenesis'	large
b'personal contacts'	tell the last person
b'express visual perception as audio'	surface
b'spit it will grow'	answer questions
b'strong'	need to be painted
b'mix the cooking liquid'	note important event
b'not seen anymore'	fieldhouse
b'staying warm'	a sporting goods store
b'mushroom for it'	use oil paint
b'serve food'	shoulder responsibility
b'the backseat of a car'	it would be easy to carry
b'shrub'	an ethnic group
b'have sex'	an honor
b'half full of water'	by high QoL in the Environmental
b'sold at a vending stands'	play in a symphonic orchestra
b'destroy a enemy'	socialzing with friends
b'time give out'	define your goal
b'open'	cut the ribbon
b'a common breakfast bed'	have strong voice
b'numerous cast something is red'	eating chinese food
b'entertainment'	found in the ocean
b'cry in a basket program'	good than window
b'make a lot'	open data standards
b'the movie s decision'	send to prison
b'epidemic'	to the discovery of novel autoantibodies
b'getting something new'	in dine room
b'a pipeline'	macrocosm of individualistic rip-off artist
b'disappointment'	crate
b'civil rights'	win contest
b'holding wine'	find in toolbox
b'test cat'	hold long handle kitchen stir utencils
b'having the theater office'	fantasy
b'data'	be bore
b'machines quanto1 mean waiting for the restroom'	person be interest
b'sail'	part of face
b'brain damage'	green
b'ap'	an efficient round
b'finish your homework'	throw out or recycle
b'have a fun'	a result
b'write note in music'	in bottle
b'ice cube'	loose his wallet
b'eat while you be excite'	sense of rythm
b'bring your notebook'	the most common histology of lung cancer in never smokers
b'take examination'	very cost effective
b'a zoos'	bird who cannot fly
b'fun'	you will learn sum
b'redundant because of a grand canyon'	done
b'use as human'	a shelf
b'decoration'	you might scare them
b'cost a much full of money'	you get clean
b'play sport'	no competence to change society
b'performing to streetsmart depictions'	desk
b'do your turn page'	defecating
b'pucker your partner'	gain knowledge from studying
b'flat'	travel between place help answer question do person get from place to place
b'increase production'	weak
b'use cloud'	Senator
b'tail suspect husband'	learn the lecture topic
b'small'	wallet
b'tap my foot'	store papers
b'beach'	dentist
b'shelf'	erase mistakes
b'leave courthouse'	you feel good
b'sleep after night'	slow to a walk
b'feel thrill'	want
b'desk'	cup of coffee
b'freeze ice'	hit someone over head
b'go to stores'	a deli
b'bring in a puzzle'	set up your clock alarm
b'get in to your stomach'	fly to another country in style
b'president'	wake up in the morning
b'taking it to work'	food market
b'a mean'	scientific research
b'aim window'	t
b'earn live'	at home
b'a sporting goods store'	bag your grocery in some store
b'cook'	congratulate other team
b'state use in east'	pet
b'weekends the trial'	trimmed and neat
b'donkey'	a better biological understanding of the metastatic process
b'they must to make too many money'	kept in prison
b'smile'	create fictional universe
b'a house'	preparing to complete a project
b'an anxiety to learn'	very fragile
b'new york'	make straight cuts in lumber
b'a good learning thing'	you get sick and throw up
b'a cell'	removing plaque
b'handy until by bicycle vibrations'	eat hamburger
b'make room more comfortable'	make face
b'holding a wrench'	create heat
b'a male and female'	direct descendent of wolf
b'check things'	many kind of food
b'a washing machine'	exercise
b'lose a lot of money'	throw water balloon
b'wonderful'	extraordinary range
b'small than other animals'	said to be hot
b'give a newspaper'	complex
b'repair his home'	make a boat
b'a great musical composition'	pour water onto plant
b'it be beautiful'	animation
b'another name for sunset'	refill boiler
b'activities'	permit at many public place
b'they taste healthy'	tasty
b'like nothing with mean of them'	a barbeque
b'in california'	a topic of trouble
b'sign papers'	profession
b'go to moon'	kick
b'a a natural form of extreme devices'	look through the hole
b'find in church'	cartoon
b'person no long do not feel bad'	ripe green apple
b'sit eyes'	feel guilty
b'murder'	attend rock concert
b'read technical literature system'	you remove your clothes
b'animal'	low note
b'ends in the red pole'	making boxes for shipping
b'not be patient'	a his fourth major victory
b'pick mouse'	the removal of bodily wastes
b'question what was wrong'	Detroit
b'australias 24 hours'	seeds, vegetables do not
b'speaker'	have sex
b'need to stand'	wheat
b'tower'	checking your hearing
b'you fall on them'	holding things
b'long and very thin'	same as general illumination
b'water skiing'	keep track of paper
b'use oil and cabinet'	inspect parameter such as angularity
b'injury'	homeless person for husband
b'a smelling wild'	insert penis in ear
b'at a baseball game'	written
b'stress'	you be entertain
b'executive clean'	clean clothe
b'started as well'	book
b'becoming educated'	a bus depot
b'secretary'	the value of about 3.141592653
b'fuel fire'	avoid unhealthy food
b'present because they leave'	important any way
b'increase of knowledge'	light pilot light
b'plant neighborhood'	realise their goals
b'all a problem'	that great office
b'the beach'	write letter to your newspaper
b'abbreviate to national'	at dinner
b'fraction in year'	your bottom to be sore
b'imply people to participate'	funeral
b'during traffic'	trash be compact
b'look through the window'	characters appearing on paper
b'orbit'	my snake's cage
b'bounce on their backs'	death
b'dry'	arena
b'make from grain'	have peace in their life
b'same as lung'	england
b'your eye'	pretty
b'hold wine'	made out of gold
b'being a special event'	a terrorists hands
b'eating soup'	eraser correct them
b'good shoe'	good places to go for research
b'a part of the body'	get throw in jail for possession
b'use your current research'	a collection of tophies
b'innate'	best recyclers in Australia
b'intricate and to look good that be human'	an art form
b'a labor group'	fancy diamond
b'risky'	district superintendent
b'be they can hear the problems of dead things'	dead
b'you get drunk'	its costs
b'they often go to sleep'	take it apart
b'you want mass strength of speech'	sleep undisturbed
b'a 21 inch'	apply within for job there
b'involve a sin'	look both way for oncoming traffic
b'environmental damage'	plant tree
b'know'	enjoy dessert
b'permanent'	highest in low - income regions of the world although airflow obstruction is relatively uncommon in these areas
b'interact with other people'	prison
b'opposite of toss'	pull trailors with cargo in them
b'display trophies'	note effect
b'make future'	names of automobiles
b'horse of human'	put on catchup
b'your vocabulary be determine'	delight nearly anyone
b'the context to achieve more characteristics'	find in band
b'sold in stores'	learn trkking
b'think for his action'	carry person
b'railway station'	stopping hunger
b'relaxing'	be jump around
b'a musical sound of birds'	view things far away
b'drink instead of envy'	considered wrong
b'not be hungry'	gather of information
b'be startle'	determination
b'brush your hair'	tap your toes
b'manmade'	worthy of imitation
b'conference a person'	power
b'sing'	be screwed up
b'fear room to pay for good'	stare off into space
b'ring in'	cross many road
b'hand a lecture'	have hair that be too long
b'people call 911'	a fish bowl
b'time'	in solar system
b'nearby'	visa card your days aren't hard
b'geeks'	fridge
b'destroy'	the water
b'acronym of wide area augmentation system'	smell new smell
b'it was you lose'	enjoy sport player story
b'clean pots'	make a better world
b'suitcase'	many uses
b'hitting'	find picture in drawer
b'play with ice'	prove yourself right
b'giving haircuts'	give church money
b'subject himself to bad day'	in temple
b'like you'	in developing countries By the year 2025
b'getting a good workout'	remove graphite from paper
b'the opener'	standard
b'different shapes in sizes'	the toxicity of other protocols
b'locate in laboratory'	life
b'written by people'	eat lunch
b'transitional cell'	shiny
b'the human'	talk to a hairdresser
b'smoke'	propel by gasoline or electricity
b'lying on the earth'	lift and move awkwardly shape object
b'be hate someone else'	art and science of designing and erecting buildings
b'nowadays'	lie where it be
b'seek help'	you be hike up hill
b'go to a store'	help amplify your capacities
b'make out of original object'	get them clean
b'the grocery store'	drawer or shelve
b'haunt house'	setting items on
b'for clothe as four floor'	making friends
b'rocket scientist'	an abbreviation of telephone
b'doing an irish oil outside'	any cash
b'long or narrow'	bloddy mess
b'not be alone for too small person'	signals
b'you do nothing else'	have tree
b'require regular question'	put on basketball shoe
b'social disturbed'	find on tropical island
b'last 100 year'	US$ 102.10 for beclometasone , representing respectively 40 % , 15 % income in Burkina Faso
b'a sporting goods store'	an abandoned building
b'giving her children'	entertain yourself
b'to work points'	mouse turds in the silverware drawer
b'the cage'	add as ingredient to toothpaste
b'boredom'	my belly
b'his official'	a house you live
b'put cat away'	bow break
b'a good thing to happen'	your desk
b'geology'	Mr. Rourke 's publicist
b'prepared'	money and time off from work
b'fit one inside'	losing
b'killing a band'	fun
b'buy a car'	space
b'lot of live party'	dinner
b'artists'	curious
b'give your dog a means'	begger than wonan
b'smell rose'	host a barbeque
b'remote control'	think
b'useless'	earn more points than your opponent
b'others to care'	avalanche
b'sharpen your pencil'	computer
b'sport use to shoot person'	get car sick
b'abbey wood and three cotton balls'	sharp claws
b'found in earth'	glass for drink
b'effective'	french fries
b'die fast'	nothing wrong with you
b'put it in bed'	go to school
b'have'	bible
b'often'	a plastic surgery
b'a occupation'	dangerous
b'that one may help respiratory positive changes in both the roll of these gene golden patients over the last network'	follow instruction
b'october survey'	create another generation
b'scrape hot potatoe skins'	use to soothe soul
b'skillful at make project'	subway
