b'bell with horn'	save time over take bus
b'red lights and a long time'	four wheels
b'make tape piece'	preventing a short circuit
b'pakistan'	Pakistan
b'good manner'	world conquest
b'any large city'	city
b'making money'	signal the crowd
b'family'	party
b'dangerous if you hit recklessly'	often not cheap
b'give your password'	lawyer
b'call for right effect'	test new vehicle
b'make your decision'	that be you duty
b'passed a test'	eat in a restaurant
b'epioblasma torulosa torulosa torulosa'	epioblasma florentina florentina
b'more powerful than true believer'	alive
b'sport good store'	fraternity house
b'a pain may be dead'	them pain
b'usually green in past home'	appeal
b'bank'	work
b'well'	soap operas
b'shampooing your hair'	wash
b'seeing other museums'	increased self-esteem
b'place parallel to street'	take you across country
b'sexual intercourse'	say alive
b'total'	you use yarn
b'your galaxy'	backseat of the car
b'be a large man'	be a dangerous place
b'front door'	any place
b'many so many different enzyme'	mariachi band
b'livingroom'	race track
b'throw the them at the times'	use gun
b'express yourself'	total domination
b'you like to get old'	eat
b'deal with a card'	write on a notepad
b'above the end of the line to mail'	here
b'take place'	hit person
b'inadequate'	to determine if the CCQ in chronic respiratory disease correlates with other health related quality of life questionnaires
b'detective'	clear up misconception
b'leather'	black lead
b'diseases press'	a fibroid tumor
b'subject his family'	succeed in win war
b'violent mix'	fragrent
b'the howard university'	Carnegie Mellon University
b'those who have run water'	stop at intersection
b'party'	jail
b'a table'	a fast-food restaurant
b'a mountain'	nude beach
b'spam in their freedom'	glass eyeball
b'throw foul'	waste money on junkie
b'harm humans'	vermin infesting their apartment
b'take less cloth'	take anger management class
b'tension'	narrow deep indentation
b'threats by those of the spanish history'	survivors would be presented in the galleries and theaters of the Freedom Center
b'that they have cash'	searching for an item
b'intense emotion while act'	be tempt to make purchase
b'sphere'	leather
b'a czech restaurant'	in a restaurant
b'a persons hand'	a produce stand
b'wash clothe'	making water foamy
b'teeth but they have enough'	these anymore
b'educate to be peaceful and early dead'	treat with food choice
b'justice'	die
b'poured into a pitcher in the water'	known as ice
b'apply for position'	try to relax
b'the group of people'	a crash
b'beautiful music in the return'	live in a beautiful house
b'it challenge'	you out of shape
b'ears open to the sick is done'	taking notes to read again later
b'family photo album'	corporation
b'seat a cat'	stay inside the house
b'buying clothing'	shopping in
b'hear the song'	cringe if it's R&B
b'be fair'	be costly draw out business
b'connected to side'	very very big
b'excitement'	to get married
b'doing a portrait'	children at school or at home
b'church'	council build
b'pretend you might get well'	ask him to concede
b'a desk'	a study
b'judge guilty'	rule in court today
b'lean'	lie in wait to frighten you
b'day'	television
b'smooth'	necessary for this sport
b'eat temperature'	watch tv
b'exploring new new yards'	help from a concierge
b'read'	preserving the views of an era
b'couch'	leg
b'run race'	choose hockey game
b'write thing in your report'	hold piece of paper together
b'meat with require computer'	affinity with human
b'look at the parked'	look around for friends
b'bruises'	you might get tired
b'a bench'	station
b'shampooing'	decoration of home
b'marriage'	personal ad
b'market the manner'	get blunted
b'in styles'	a lobbyist
b'other types'	the usefulness of resistance training
b'sustainable'	more reliable than uneducated guesses
b'dine'	chill for consumption
b'at opera'	war
b'what s mind which makes the effort currently by a suitable person just about what they do not made up they have hear that they are body in new york'	prevalent
b'check my own working out'	summarize
b'likely to live with'	quiet
b'having a new salary'	receiving a salary
b'cheer'	get envious
b'an artificial concept'	a great way to gain understanding
b'a quarterback'	no worth
b'get good'	know what other person need
b'green bay horse shirt'	plural form of basement
b'dishes to customers'	a job
b'take a phone call'	a large circle of acquaintances
b'conference'	the space shuttle
b'take it'	you want understand it
b'the capital city'	the municipal bond market
b'put on pajama'	check security
b'quanto1'	double the number from just over a year ago
b'drinking coffee'	mourning someone's death
b'been a courthouse'	a witness stand,
b'execute a child'	encourage another person
b'getting something in'	divers
b'you fall'	get chase by dog
b'play in baseball field'	make up of pentagon and hexagon
b'pass time'	go somwhere
b'a bowling alley'	a city
b'sink'	wind in order to move
b'learing about the subject matter'	borrow note
b'sleep in bed'	play together well
b'life'	dog
b'eat boy dog'	crowd up on your nut
b'be help in the church'	sexual intercourse
b'a harp'	one way of relaxing
b'lamp'	your blood vessels
b'speak clearly'	have something to say
b'pollute earth'	receive rain from clouds
b'different style of money'	mean of distribute information
b'fee to your family'	activity
b'walk on stand'	keep go
b'a zoo'	a tract of undevolped land
b'order all food to you'	the food is too hot
b'join the women at a parade'	fix a broken vase
b'dispose of waste'	keep trash out of sight
b'china cabinet'	delicious
b'drum set'	orchestra
b'the library'	suppliers
b'often on the girls'	scientists
b'a black ancestor'	only 15 fruit juice
b'bury when someone be go to dentist'	bury
b'determine health problem'	temporary peace of mind
b'question'	answer question from memory
b'open party'	open it up
b'present gifts to our family'	put that to rest right now
b'your sons towels'	a wet, moldy basement
b'you are bored'	relax
b'preserve sperm'	store acorn
b'oldfashioned clock'	old-fashioned way to tell time
b'nursery'	seafood restaurant
b'a small house'	a home
b'sacrifices'	sacrifices
b'closet'	the Christian Coalition convention
b'same as merry'	same as merry
b'change tire'	march in a parade
b'moves in a oclock bed'	cause you to be late
b'labor forever'	picture that god be lord
b'opposite of old'	elect head of ireland
b'mexico'	alphabet
b'book hard'	pick book that everyone like
b'excitement'	smiling
b'it to be match'	combustion
b'judge a dog show'	move that furniture
b'getting your foot cleaner'	rub them together
b'eat high fat'	blow off all your steam
b'imaging locate function'	accommodation
b'changing a mental attitude'	portraying indecision as deep thought
b'noisy'	very common
b'a quick stand'	collect tickets
b'inferior'	real
b'paper'	tree
b'clothe'	small than room
b'trust me'	explain a paradox
b'change your blood pressure'	you use soap
b'enter heart'	relax
b'linux mascot'	linux mascot
b'break make object'	tall than bride
b'save you from loose banks'	travel to different countries
b'you be interest in art'	learn about thing you do not know
b'an envelope'	Mr. Madden
b'used on farms'	defined by a religion
b'maintain good health'	eat pussy
b'put skates on'	talk to skate tutor
b'place'	a city in England
b'be dominate forever'	physical pain
b'an aneurysm'	a major depression
b'making business decision'	becoming independent
b'opera'	water fountain
b'this context'	your sister ruined Mommy 's body
b'a motel'	a hotel
b'decide which game to play'	contact with them
b'more expensive than pants'	just like any other comb
b'universe'	empty as this picture frame
b'eat clinton makes people running out of shape'	require physical stamina
b'walk in'	entry
b'your skill to be kept'	eat dinner
b'fly outdoors'	add water to kool aid
b'chicken product'	types of food
b'threats consumers'	threats from those responsible for the 1994 Rwandan genocide in eastern Congo
b'you like'	broaden your cultural understand
b'improve'	be healthy
b'writing at'	making documents
b'follow a tourist lift'	listen to radio on the Internet
b'often'	consider gourmet food
b'run out of item'	run marathon
b'low cost'	food
b'cage'	tee
b'swim forever'	walk fast
b'energy'	take breather
b'you like culture'	watch film
b'a very painful atmosphere'	windscale
b'september engineer'	any american state
b'eat a fish'	describe the size of a company
b'borrow the sugar from a jan'	urinate on oneself
b'carry lunch to'	help you take notes
b'at motel'	moon
b'guns'	worked hard
b'read a magazine'	write down idea
b'include numbers'	turn a page
b'pray'	celebrate
b'front of a casino'	a shopping mall
b'give a lecture'	you are violent
b'wake you up'	make one grouchy
b'round'	hollow
b'base their family to work'	give present
b'city'	in front of house
b'find in house'	throw around
b'criminal in trial'	linen closet in their home
b'useful'	complex
b'at desk'	desk
b'often'	structural member of build
b'include heat'	smell
b'numb your mind'	relax
b'trunk'	in a trunk
b'problem'	shut down
b'load down ink pen'	send file
b'sore muscle'	try them
b'organizing papers'	store documents
b'file on screen'	consider work of art
b'ring trade with pattern of low charge money would pay by employees without tuition one have'	person
b'primate'	destroyed by the mushroom
b'dangerous to be around'	painful
b'reusable'	monogrammed
b'major philosopher'	an early teacher
b'watch television in library'	smoke in a bar
b'another word for twelve person'	unit of measurement
b'car'	water they create wake
b'join a party'	eat quickly
b'become distracted'	dismay
b'scream'	walk out without clothe
b'seeing a movie'	escaping reality
b'wonderful place to visit'	often in yard
b'wilderness'	the air
b'to find quietness'	be heard, speak into a mike
b'pollution'	selling a house
b'the sea'	sea
b'a move car on telephones'	something
b'both functional and beautiful'	full of skyscraper
b'get wet'	you may get cramp
b'cuba'	globe
b'live in room'	hunt in pack
b'it gets spilled'	spilling
b'keeping papers in'	storing office products
b'with an increased incidence of depression'	with DA
b'the leaders'	identifying potential hits
b'making a person upset less food'	stomach pains
b'you are cold'	it be cold outside
b'a game worn to convey ideas'	a man-made swimming area
b'make a department happy'	increase a number
b'hole'	great outdoors
b'happy'	acquire knowledge and skill
b'you might get frustrated'	you masturbate
b'bit clearly'	common in neuromuscular skeletal disorders because of the effects of normal sleep on ventilation
b'walk to'	get marry
b'hold kleenex'	decorate
b'bread peach in a wok'	date picture on back
b'a tiny meateating turkish the red scandinavia and usually red cheaper and sweet'	turkish city
b'a sugar bowl'	neighbor house
b'plays'	fish
b'control alternative or object'	learn how to style your hair
b'fall in hole'	case joint
b'the top of the mountains'	a mountain
b'a monitor'	fission device
b'entertainment and relaxation'	say your sorry
b'plant'	plant that doe not have it own support
b'over'	wait
b'enjoying the sensation'	you may like it
b'leg'	stewing just below the boiling point
b'iron'	ice
b'steroid hormone'	a steroid
b'a bowl of grapes'	a good die
b'store'	jewelery store
b'bridges nowhere'	a brand of sports shoes
b'found in a bed'	filled with feathers
b'lonely'	short
b'point'	learning disabilities
b'you count with a crap'	satisfy your hunger
b'shared'	an intellectual debate
b'give drug'	drug therapy
b'tennessee'	someone yard
b'a pocket'	a train
b'conquer your opponent'	travelling
b'ragtime'	boogie woogie
b'wait until youre stressed in corner'	play basketball
b'be capable of knee'	rent one
b'at home'	place
b'water'	inhibitory mechanisms
b'leave their office in apartment'	increase profit
b'on the beach'	the air
b'the show'	their attention
b'desktop decoration'	leave message
b'casino'	airport
b'wipe your mouth'	blow out the match
b'difficulty awake'	very poor taste
b'it be bit good and jog'	tone your body
b'emotion'	unleased imagination
b'look bad'	step on a baby bird
b'status furniture'	"an acronym for ""compact disc ."""
b'not'	a complacated battery
b'feel'	the world
b'born without clean your hand'	treat with love and tenderness
b'benefit of live skill'	share life event
b'finding graphic art'	inspection of the eye
b'the sky'	outside
b'listen to their child'	establish curfew for their child
b'everyone else were dirty'	not to smell
b'a thing'	big than teaspoon
b'2 pm'	tobacco ads
b'the people who work active'	a exercise goods company
b'mankinds multiple emotion'	form of universal language
b'usually'	measurement of distance not time
b'investigation'	find out lie
b'nation during emergency'	public service hour
b'earn salary'	you bid for contract
b'empty your bladder'	bathe
b'distance himself from other people'	drink Champagne to celebrate something
b'sleep outside'	work
b'nice car for car'	company that manufacture car
b'a subway station'	freeway
b'his life in the radio'	negligent assault in the accidental shooting of a professional golfer
b'get some drivein movie'	park car
b'becoming extinct'	gnu
b'comic club'	odds with another
b'domesticate animal'	animal
b'hold in zero degree unit of fahrenheit'	express in degree
b'opera'	a building
b'resell them'	clean a sink
b'stand on a alarm clock'	cry
b'careful of homosexuals'	fun
b'by the operator to eat forest fires in his appeal with the problem'	Roger Clemens
b'eat some coffee'	fee baby
b'make a little time look good'	making a fire
b'earth'	milky way galaxy
b'you jump up and down'	study opponent play
b'a jar but many fiction'	a casino
b'headache'	have hole in grind
b'buy passenger'	be santa claus
b'wear the glove on their feet'	read software agreements
b'the voices s better label'	Dr.
b'continuing'	a condition of the heart
b'drying things'	absorbing moisture
b'replace view instrument up'	set up billboard
b'russia'	massachusetts
b'you need money'	it be pleasurable to work
b'book shelf'	sport season
b'right'	stupid furby exist
b'watch someone'	pleasure
b'mind be pass'	action be influence
b'entertain someone'	tape television show
b'excitement'	a reputation as an author
b'clip leadership today in an airplane'	use more tomorrow
b'hold liquid'	hold water
b'girls hair'	wrap presents
b'eat less food'	feeling too tired for the afternoon
b'an organism'	one type of vehicle
b'listen to music'	sing
b'you run water'	fill the tub with warm water
b'tiny metal rod'	pair of tongs
b'mark words of the story'	communicating a feeling
b'look backwards'	take clear photographs
b'an increase in clinical eating disorders often'	Dr. DeBakey the scans
b'tools'	a plot of ground
b'something to do something'	massive muscle
b'run'	rock on rock horse
b'doing things with a baby'	seeing new sights
b'produce men as an army'	fast for peace
b'hearing what people share'	a sense of humor
b'raise your left up'	shed tears
b'trail in mountain'	an adjustable wrench
b'a criminal take out of garbage'	store criminals
b'very enlighten'	christian
b'vegetable'	medical device
b'been an shrimp'	lipids
b'do with right hand'	emit from gland near eye
b'you get slow to standing'	becomming anxious
b'decide on a pattern'	gather the materials
b'visit rio'	perform maintenance on the car
b'at grocery store'	my stomach
b'getting ready to eat a theater'	getting a perm
b'pass through'	recreation
b'dance all night long'	eat raw fish
b'like menu'	salivate
b'make sure it be figure'	make sure it be accurate
b'slower than heart'	anything you do
b'be guilty'	you get sad
b'lead to those race'	be refer to as contest
b'digest'	decide how you will record it
b'films'	making a profit
b'turn it on'	go to studio
b'good free'	Yamoussoukro
b'have difficulty let go'	be love for wrong reason
b'board rough object'	keep fake hair piece on
b'shift gear'	see flash yellow light
b'buy vegetable or be animal'	purchase and eat pizza
b'bed too much'	getting changed
b'a good place to find shop'	bigger than a grocer's shop
b'mount mountain of 5 city'	Njesuthi 3,408 m
b'hitting someone on'	cook in
b'study before it be course'	know your topic
b'a hospital'	a friend's wedding
b'start other english'	seed a great venture
b'you enjoy exercise'	get some fresh air and exercise
b'energy'	something
b'arranging personal hygiene'	playing games
b'put on a cap'	give to charity
b'not be asleep'	use alarm clock
b'breakfast'	water to grow
b'have nice day sex center'	poetry music literature in their life
b'antarctica'	roof
b'bend'	still a dog
b'cerro head of the ocean'	shimbiris 2,450 m
b'young'	go to school
b'weight'	very energetic
b'they pay they you have cash'	you give it back
b'ride'	leave
b'fairy tale'	you
b'getting to your place'	normally travelling short distances
b'city in oregon'	big cities
b'writing the letter'	affix a stamp
b'male'	a book of 2010
b'clean rag by fingers'	lightwieght
b'sea water'	some Chinese soup
b'wall yard'	wall room
b'receive letter in my negative thoughts about their culture'	come around eventually
b'an envelope'	an airport
b'making a computer scientist'	entertainment
b'get exercise'	bruise
b'getting directions'	being taught
b'more than one physical card'	ok if you do not let your baby use them for too long
b'put in a letter'	pause to think
b'easy access to new sound'	sit on while defecate
b'it be interest'	acquire knowledge
b'very important to life but'	good for health
b'mar'	pedestal
b'buy something special'	you spend a lot of money
b'die at some time'	tail person
b'live in live room'	be a pest
b'cause by those demand of cow'	pay by person
b'freezer'	a fridge
b'a sporting goods store'	a theme park
b'grand electric fan'	Richard H. Walker
b'planet'	foundation of organic gardening
b'lie upon'	sleeping on
b'do in a play'	use a VCR
b'fly'	burn
b'pretend'	entertain people
b'storing ten'	holding literature
b'the primarily by the american indian american art show at the 1970'	last season
b'have a computer'	decide on the process
b'decide what you want to use'	see it in mind's eye
b'making the start to make the types of the same bond'	efforts
b'a spring field or picture'	a good place for agriculture
b'step up each other'	state their opinions clearly
b'get lay'	reminder of day past
b'helpful tool'	machine
b'africa'	lion path
b'getting lost'	pick your nose
b'useful in write text'	useful for learning theory
b'academy awards'	Academy Awards
b'create flower'	look
b'two eye'	good balance than human
b'lighten and rest of hair'	hand hold watch
b'keep person but be not get'	store item of clothe
b'a gym'	at the gym
b'you get lost'	lead the way
b'get good body'	see if someone be breathe
b'carrying flowers'	Easter
b'entertainment'	social growth
b'get reaction'	they cry tear of joy
b'cook a hamburger'	cut it in half
b'include a sequence of sounds'	voice a reed stop
b'a church'	tree
b'russian vehicle'	Russian embassies submarines and spies
b'peromyscus polionotus canadensis'	peromyscus polionotus trissyllepsis
b'small firearm'	small arm
b'sell thing'	change color of object
b'breed of herd dog'	SSRI
b'identify by modern science'	store on tape or compact disk
b'holding something'	attack
b'a hotel'	a hotel
b'policy'	the End
b'displaying people'	display modern art
b'cabinet'	boat
b'bind light'	hold up pant
b'burnt pork wound'	exhaustion
b'buying a license'	get a licence
b'mother her children'	demand sex
b'any wrinkle bar'	get more vacation days
b'minnesota'	finger
b'a park'	the bottom of the sea
b'interesting to appreciate'	difficult to run in
b'explore'	interact
b'for short term forms of life in prostate cancer'	in Kettering in 1941
b'the market'	a pantry
b'show'	protect person from element
b'a museum'	the eye of the beholder
b'after dinner with dogs'	enjoying a good taste
b'a blizzard'	a rusty cage
b'eat'	throw
b'a junk food'	often
b'people in dark'	protect your eye from wind
b'vicariously through athlete'	feel pretty bitchy
b'turn on the vcr'	know when it come on
b'rethink your plan'	say dirty word
b'they stay away from society'	see justice
b'shelf'	basement
b'shoot it very fast'	shoot people
b'be wing'	many colour
b'alive terms of the children'	insufficient to identify the true magnitude of prostate cancer in a given population
b'date'	going on a date
b'buy a shirt'	spontaneity
b'bring clean dirt off place'	short out
b'at front door'	lock in a garage
b'go to program'	waste time
b'kill'	open business
b'holding a book'	convenience in paying the subway fare
b'persistence'	persistence
b'sharp points'	teeth that are sharp
b'it to escape from punishment'	force your religious views on everyone
b'know which way be new'	caregiver
b'hold printed information'	share knowledge or to entertain
b'watch a team play'	up the stakes
b'world large bit but two'	Gazella cuvieri
b'border the planet'	break bones
b'wrist pain'	you cry
b'get drink'	exit subway train
b'house'	the attic
b'group quanto1'	Costa-Gavras
b'see if i be confortable'	stand make your leg tire
b'consider unhealthy food and do'	best served cold
b'be used and jog'	throw a ball over home plate
b'world than human'	the air
b'mouse'	computer site in a network responsible for routing of messages within a region
b'you lose judgement'	dress like clown
b'whisper'	play computer
b'support support'	march soldier
b'fridge'	a hot dog
b'killed while floating a dust'	scared of lizards and snakes
b'follow societys names'	making fun of
b'eating a pizza'	dessert
b'see naked person'	be make fool of
b'a reptile'	grand grand father of ninja turtles
b'clean one body'	work at your computer
b'that patients with gastric cancer'	that both primary prevention of gastric cancer is possible
b'listening to hearts'	prove a point
b'long and narrow'	water with salt
b'shouting at the singer level'	a president
b'base his or her japanese body'	be stable
b'experiment'	nourishment
b'see whether he get steal'	consider lucky if you marry rich
b'program language'	a pure object-oriented programming language
b'sit on'	darken room
b'morning every day'	gentle breeze today
b'you have fun'	hiccough
b'base of atom'	write word for 80
b'earn college degree'	those who have endure many class
b'gain attention in society'	develop lovingness
b'aim out the penis'	a balloon will pop
b'art store'	art gallery
b'normal for form'	one kind of horse
b'be always the pretty fresh water'	bank a cheque
b'search a net'	remembering
b'one way of university'	a private school
b'orgasm while sexual intercourse'	a gir
b'hand drum'	swat
b'support enlightenment'	still anxiety
b'to learn'	start a girl scout troop
b'recite'	copy down information
b'get a job'	go to a store
b'friction'	water on floor
b'consist of oil'	coat fence
b'suppose to be clean'	express as percentage
b'present'	a writer
b'something be'	it be send by your grandmother
b'fetch'	retired
b'folk with your own sheep'	gather material
b'people'	germ warfare
b'you are hungry'	a meal
b'trip'	sweat
b'ask first question'	right it
b'work'	vote
b'hotel'	furniture store
b'water transportation'	car
b'fictional'	functional
b'declare war'	use weapon to kill person
b'stop paying groceries'	pay
b'they are dear to me'	they need a good laugh
b'a problem'	QUANT_O_1
b'a crime selection'	a significant undertaking
b'a shopping center'	a desk
b'watch tv'	focus attention on the show
b'leave as a building'	shake a building
b'plenty of running onto a mountain'	white
b'you make other viewpoint'	misunderstand
b'elevation over some connect'	active volcano
b'come to them'	welcome them
b'loss of environment'	get fire
b'drink coffee'	stay home
b'you watch them flower'	often to be love back
b'a friend'	evidence of illegal activities by his former employer
b'spit'	Christmas shop
b'taking notes'	scribbling
b'experience joy'	be diner at dinner
b'a backpack'	on desk
b'unit of weight'	not Euros
b'conquer your body'	you get more pussy
b'playing the ground in'	admiring
b'prepare'	both good and bad
b'bookstore'	storage area
b'finland'	your driveway
b'move literally'	sleep in cribs
b'make game'	be on guard
b'not'	every relationship
b'get nose bleed by wait'	be naked in public
b'check'	competitive bidding
b'price computer'	say hello
b'many colors'	both a fruit and a colour
b'quanto1 shares'	QUANT_O_1 of the salaries of vested employees
b'expensive train'	grandma house
b'blue'	candy
b'complete the gas'	supply you with hair color
b'fun'	competition
b'illustrate record'	shoot your brother
b'bed'	soft box
b'one form of transportation'	way the human body is moved
b'express joy'	be source of comfort
b'agitate to strike insect'	paper tiger
b'depend on his mistake'	nag boss
b'standard'	buy a cookbook
b'a cookie'	the kitchen
b'three dimensional experiment'	a shotgunner and small game hunter
b'boredom'	watch other people waiting
b'tying something'	good exercise
b'american icon'	american icon
b'simple pastime'	activity
b'one type still'	-273 degrees Celsius
b'vice president of the united states'	Campephilus principalis
b'get silly'	meditation
b'know correct type line'	browser
b'a tree'	a state park
b'convenience'	Fresh vegetables
b'dog'	an inventor
b'owning'	money
b'wash your horse'	put them in dishwasher
b'you descend strain or normal brain'	your skill be develop
b'normal finger'	menopausal syndrome
b'live'	scare of mouse
b'pathogen'	form of love
b'messy'	very short
b'making a point'	tell a tale
b'you have no patience'	yo0u become educated
b'curious'	cruel
b'watching a game on tv'	a place to pick up men
b'talk on a telephone'	wipe off the screen
b'north dakota'	the alphabet
b'say think you come over'	plan ahead
b'ohio'	back yard
b'rock slide'	take picture
b'name it all competition'	wear their hair up
b'yellow'	corrupt
b'gate'	train station
b'mail friend'	view obligation as choice
b'help solve a problem'	problem be solve
b'made out of vanity'	colorless
b'danger'	Gaining a place in prison
b'alive'	entertained
b'pickles'	hold fireflies
b'an eating disorder'	formented
b'road'	usually
b'live as fish'	control environment for aquatic specimen
b'they are me'	evaluate them
b'buy food'	pie
b'you end up with it'	sing
b'engaging'	Mertola
b'he go to class'	play
b'power to support'	kick football
b'take a opportunity'	live a low consumption lifestyle
b'go to sleep'	towel off
b'hold letter'	carry book and paper
b'traveling in'	children
b'new york small offensive'	free
b'only'	February
b'compare choices'	avoid distractions
b'you'	a better life
b'female anatomy jazz'	walt disney
b'drink coffee'	preview what may be printed
b'busy secretary'	assign task to employee
b'center of highway'	nation
b'doctor office'	old woman
b'learn about new thing'	get tire
b'a afraid to recieve'	people you care for
b'an assistant folk from that popular plans'	very warm
b'exercise'	those in good physical condition
b'relating to the human experience'	sharing human experience and emotion
b'vitamins they contain vitamins'	seed
b'you are frightened'	forgeting
b'make be rich'	financial problem
b'good sense'	good manners
b'use spoon'	help each other
b'be in walking shoes'	use sunblock
b'the shelf'	drive-in movie
b'vacation'	sit on chair
b'accomplishment'	place to keep your possession
b'gossip'	embarassment
b'walk'	try to eat your wallet
b'dangerous'	hazardous
b'furniture in little truck'	move object across water
b'the water comes out'	clutter
b'not be sentient object'	move on into next world
b'grow'	canada
b'do thing get replace'	apply scientific principle
b'effect of improve ones health'	effect of peaceful understand
b'a book based motor rules'	your picture in it
b'consider fruit and vegetable'	eat fruit
b'fan clean your foot outside'	bones inside your body
b'the office building'	a mine shaft
b'guide foodstuff'	light up dark place
b'twoway'	go grocery shop
b'a civil war'	a museum
b'sending packages'	process letters
b'want to work easier'	be an artist
b'case'	become computer literate
b'print lose formation'	make work easy
b'judge someone'	walk
b'first year of same alphabet'	opposite of north
b'the relationship between t1 dm patients'	that there are differences in the pathogenesis
b'you can get your eye death'	damage to your knee
b'wrap present to excess'	keep thing safe
b'drive the bus'	go for drive
b'play with toy'	go to play
b'can air to avoid 19'	page a guest
b'fill out a pen'	cram, cram, cram
b'your driver to be exhaustion'	stop at stop sign
b'ask for help'	satisfy customer
b'philosopher'	a philosopher
b'good understand'	talk with person
b'not to member of death'	jail time
b'protecting the country'	anger
b'a lot of study'	attend university or college
b'recalling something'	getting things done
b'use horse language'	obey rule of safe gunhandling
b'make out'	making sailboat sails
b'a thin game center'	prices
b'year'	live
b'consider to be very grass'	considered a royal color
b'lose weight'	work out
b'often'	food
b'little predictive and their sons in some times'	feelings as well as humans
b'bathroom'	the carpet
b'construction work'	card table
b'healthy'	good for babies
b'cultivate good plant outdoors'	habitation
b'happiness'	being satisified
b'spill your milk'	the shits
b'sense emotion'	start with physic
b'vicinity of river'	two territory
b'a group of children'	on time
b'was on its future complications'	ample opportunity to learn how to maneuver in densely packed urban areas like Karbala
b'great outdoors'	olympic sport
b'take vacation'	party inside
b'6 inch stands on each side inside'	been rolled
b'watch tv'	learn by read
b'watch tv'	bike in snow in oregon
b'a united states in oklahoma'	a town
b'drinking'	fun
b'keeping a witness in oath'	showing seriousness before God
b'find new viewpoint'	you expand your horizons
b'put it in chip'	pay for it
b'press keys'	exercising law
b'your country car'	concert hall
b'sense of fight'	terrorist retaliation
b'fly'	fly constantly
b'good than walk'	segregate
b'liquid fuel'	limit resource
b'cabinet'	sport good store
b'disney world'	the interior
b'axis in early term'	tto have knowledge
b'look at details'	deflate it
b'asia'	asia
b'peer through'	Gaining access to a conduit
b'use your hand'	go outside
b'good'	safe for each patient
b'bind bucket'	decompose in compost
b'lead to the basement'	cut your fingers
b'air short stay'	short an electrical circuit
b'the doctor'	kitchen
b'get stamp'	write message first
b'invent new thing'	tell story
b'toronto'	new york
b'in north america'	political division of earth
b'a boss'	the electricity to go off
b'jumping a fence'	a symbol for good luck
b'spurt water'	simmer
b'serve with certain foods'	lower your iq
b'wind'	sexy
b'speak clearly'	refine your ideas
b'a store'	your shopping cart
b'person ask they be help'	mortify
b'drink black and want something'	ask a friend to recommend one
b'wipe your laundry'	crap out food
b'wish that you be not exercise'	a ticket to enter an event
b'find solution'	abolish welfare
b'full of lifeforms'	cold
b'pollinate or make with pink'	calm
b'the mail box'	relative house
b'game of one group'	capture piece
b'write it through crash'	tape
b'not people'	a union of two individuals
b'opening a class'	call on a student
b'place of stable'	prarie dog community
b'your gallbladder'	the pond
b'relaxation'	you refresh
b'a toy'	a doll
b'play at team sport'	throw from pitcher mound
b'jail'	prison
b'debate politics'	place baseball
b'renewable resource'	95 per cent methane
b'startle'	write ph.d
b'a movie'	trick-or-treat bag
b'restored'	new products are created
b'check what do read'	get magnify glass
b'wedding'	being close to God
b'desk'	your desk
b'would be sympathetic'	swearing to tell the truth
b'invent tooth fairy'	fill with beverage
b'go outside'	perpiration
b'injury'	you get beat by girl
b'arrange another meeting'	get a faceless cubicle dweller job
b'not'	exist
b'you close your mouth'	your mind start imagine event
b'animal'	animal
b'tell story'	make cardboard
b'very cold in tropic'	nice to have good home
b'dictionary'	bridge
b'feet they eat dinner'	talking they say goodbye
b'involve in emergency'	harder then the corn people eat
b'be child to get harm'	to
b'distance between subway and fish'	in washington dc subway
b'government build'	airforce one
b'amorphous substance'	both half empty and half full
b'church'	homes
b'you might chill the attitudes'	wait until it your turn
b'an african government chess company'	school
b'fruit on its shoes'	calcium and protien
b'sock drawer'	sock drawer
b'they usually go to bed'	it is sad
b'an park'	town
b'find plumber in phonebook'	see farther using binoculars
b'force people to receive magazine'	make you feel terrible
b'traveler'	transport person
b'casual shoe'	learn about art movement
b'drink lot of alcohol'	play active game
b'art in progress'	at a convention
b'taking control'	pain management
b'pawn of mother'	papilio hospiton
b'therapy like add up'	the garage
b'an increase in prevalence of a sport'	sport
b'field on separate student'	plant idea
b'reducing weight'	sleeping
b'the leading cause of death'	the leading cause of cancer - related death in both men
b'cover for cheese'	weaving fibers together
b'reply to mothers sounds'	touch my nose
b'enjoyment'	make plans
b'1968'	a protracted `` people 's war '' throughout the subcontinent currently
b'sharing what you are hungry'	late night snacks
b'carry a luggage'	carry luggage across an airport
b'patriotic daughter of world'	aggressive father
b'work as a common standard of care'	a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood
b'at every city'	large city
b'enjoyment'	eat junk food
b'tortured in presentation and some of creatures'	more powerful than jacks
b'fix break bone'	be musical instrument
b'right a dispute'	care for those around us
b'an discover medical test of its students'	a medical test
b'be in good skill'	keep fit
b'motel'	bus depot
b'make up'	draw on the past
b'sound his radio'	guard a bank
b'finish sleeping'	rhymes
b'smoking shows'	one or more of the same histopathologic lesions
b'learn thing'	read about local event
b'causing to hit a dead lead'	throwing
b'nod'	nod
b'run water'	shell vertebrate
b'a musical dancing machine on balance'	sheet music and a conducting baton
b'more elbow than you will'	have fun
b'ruler of england'	last leader of soviet union
b'the unit'	the game
b'rest'	watch television
b'sleep well at night'	move
b'small'	happy at social affairs
b'go on vacation'	another car hit your car
b'hang belts'	storing clothes and other apparel
b'the floor'	roof
b'be bark of brain'	be cerebral hemorrhage
b'maintain your pulse'	discover person be dead
