Subj_Pred	Obj	Obj_true
[start] sun come up has subevent [end]	b'tiedye'	[start] it be light [end]
[start] join army has subevent [end]	b'go see outdoors'	[start] receive pay [end]
[start] fountain pen at location [end]	b'drawer'	[start] desk [end]
[start] a glass at location [end]	b'a milk cooler in the winter'	[start] a dining room [end]
[start] have friends over has first subevent [end]	b'put them on a party'	[start] welcome them [end]
[start] Frances A. Wallace have produced [end]	b'quanto1 vulnerable to the american ages of quanto1 quanto2 negotiating in changing the regulation of dc'	[start] a kit [end]
[start] friend capable of [end]	b'call anyone else with friend'	[start] borrow Money from roommates [end]
[start] play lacrosse causes [end]	b'sweat'	[start] you could sprain your ankle [end]
[start] wait table used for [end]	b'save time'	[start] income [end]
[start] An engineer not desires [end]	b'miss a friend'	[start] a chaotic system [end]
[start] One word that is a [end]	b'misspell be file'	[start] misspelled is development [end]
[start] get fit has prerequisite [end]	b'work out'	[start] work out [end]
[start] Nanotechnology capable of [end]	b'layer'	[start] transform the human species [end]
[start] stand up motivated by goal [end]	b'you have to sit down'	[start] t go somewhere else [end]
[start] person not desires [end]	b'moldy towels'	[start] their muscle to atrophy [end]
[start] a document folder at location [end]	b'an accountants office'	[start] a computer directory [end]
[start] Some kinds of bees has property [end]	b'frightened'	[start] solitary [end]
[start] Paul Neubauer is [end]	b'the intent coach'	[start] principal violist [end]
[start] one capable of [end]	b'meet families at reunion'	[start] wonder whether this make sense [end]
[start] con at location [end]	b'carnival'	[start] back of sofa [end]
[start] eat apple causes [end]	b'burn apple'	[start] you be no long hungry [end]
[start] have physical examination used for [end]	b'provide your income'	[start] check health [end]
[start] drop of blood used for [end]	b'make white mark'	[start] blood type [end]
[start] some person not capable of [end]	b'like no other'	[start] even heat water to cook [end]
[start] attend classical concert has subevent [end]	b'you hear music'	[start] you hear cello [end]
[start] take the car for a drive motivated by goal [end]	b'get a driving'	[start] see the scenery [end]
[start] human has a [end]	b'two blade in their physical object'	[start] comprehension span [end]
[start] sleeping causes [end]	b'being closeness'	[start] energy [end]
[start] Nelson Algren 's eat at [end]	b'the utility room'	[start] a place called [end]
[start] politics is a [end]	b'selfserving in manhattan'	[start] subject of debate [end]
[start] an observatory on the far side of the Moon earth for [end]	b'astronomers'	[start] astronomers [end]
[start] surf the web has subevent [end]	b'open a new date'	[start] you loose track of time [end]
[start] receive degree causes [end]	b'you will be good at employ and employment'	[start] pride in yourself [end]
[start] prove your physical endurance causes [end]	b'receive reward'	[start] smell bad [end]
[start] musical instrument at location [end]	b'music store'	[start] concern [end]
[start] having a bath has subevent [end]	b'wash up the bathroom'	[start] you get laid [end]
[start] get away with crime causes [end]	b'be happy'	[start] injustice [end]
[start] play poker has subevent [end]	b'hold off track'	[start] get seated around a table [end]
[start] a gardener capable of [end]	b'garden vegetables'	[start] stock canned home-grown vegetables [end]
[start] making people laugh has prerequisite [end]	b'a beginning and a humour'	[start] t iming [end]
[start] people looking for other people at location [end]	b'a park'	[start] at a bus depot [end]
[start] buying Christmas presents used for [end]	b'having fun'	[start] the joy of giving to others [end]
[start] visiting a museum causes [end]	b'getting sore feet'	[start] peace [end]
[start] A monarch capable of [end]	b'storm the government'	[start] govern a nation [end]
[start] a referee at location [end]	b'a soccer game'	[start] a hockey game [end]
[start] going to an opera has subevent [end]	b'watching a performance'	[start] a chance to hear Ferruccio Tagliavini [end]
[start] eating has subevent [end]	b'spread your food'	[start] preparing your ingredients [end]
[start] think causes [end]	b'an insight'	[start] make decision [end]
[start] breathe used for [end]	b'oxygenate blood'	[start] take in air [end]
[start] snore has subevent [end]	b'you lose conciousness'	[start] bother you partner [end]
[start] the police have yet to identify the bombers from [end]	b'impossible'	[start] the July attack [end]
[start] bottle of champaign cool in ice has property [end]	b'cold'	[start] very romantic [end]
[start] get in your car and drive motivated by goal [end]	b'can go around'	[start] go for a spin [end]
[start] oxygen causes [end]	b'pain'	[start] corrosion [end]
[start] weiner dog capable of [end]	b'cause change in big city'	[start] fee chinese ballpark [end]
[start] pretty girls at location [end]	b'a friends house'	[start] a bar [end]
[start] boston has a [end]	b'awesome special good'	[start] fairly sizable irish population [end]
[start] riding a horse causes [end]	b'going somewhere'	[start] getting saddle-sore [end]
[start] hike has subevent [end]	b'fit loose'	[start] you see flowers [end]
[start] a marker used for [end]	b'writing'	[start] locate places on a map [end]
[start] gin at location [end]	b'martini'	[start] at a bar [end]
[start] museum used for [end]	b'specialize camp'	[start] entertainment [end]
[start] envelope receives action [end]	b'send on envelope'	[start] seal before mail [end]
[start] park inspector used for [end]	b'send back trip'	[start] footwear [end]
[start] cook has subevent [end]	b'someone be pot'	[start] spill [end]
[start] stick used for [end]	b'measure weight'	[start] use while walk or hike [end]
[start] alcohol at location [end]	b'drawer'	[start] grocery store [end]
[start] bees causes desire [end]	b'gain more land'	[start] run [end]
[start] chronic gastritis predisposes [end]	b'to symptoms of disease'	[start] to atrophic gastritis [end]
[start] a basket with handle used for [end]	b'carrying food in an arc'	[start] carrying items [end]
[start] your hand and foot used for [end]	b'exercise'	[start] lose weight [end]
[start] the Santa Clause character is a [end]	b'a member for a terror'	[start] a human male [end]
[start] the Moon used for [end]	b'mystery when'	[start] exploration [end]
[start] The bridegroom 's grandfather Harry Kahn harvard faculty club [end]	b'new york'	[start] Cambridge [end]
[start] oil and gas receives action [end]	b'represented by things bigger'	[start] used as fuels [end]
[start] a desire to commit suicide causes desire [end]	b'convict a suspect for an elvis'	[start] jump out of a window [end]
[start] get exercise has prerequisite [end]	b'take a shower'	[start] go to gym [end]
[start] take stand causes [end]	b'you will receive back pay'	[start] testify [end]
[start] start fire has subevent [end]	b'melt mix quickly'	[start] light it [end]
[start] Art is a [end]	b'expression of emotion'	[start] a hobby [end]
[start] education to a certified diabetes educator are needed [end]	b'to carry data on the coal beta and maintaining response to the north modalities of the engine'	[start] to provide the child with the skills necessary to manage diabetes over a lifetime [end]
[start] only people capable of [end]	b'use calculators'	[start] change light bulbs [end]
[start] carnage at location [end]	b'sport good store'	[start] a war [end]
[start] sitekit cm is a [end]	b'bookstore'	[start] comercial software [end]
[start] lava rock has property [end]	b'blue'	[start] very coarse [end]
[start] chief executive north american [end]	b'president bill clinton'	[start] Monday [end]
[start] one that is a [end]	b'breaking'	[start] charged must usually pay [end]
[start] music of composer receives action [end]	b'used in conversation'	[start] play by band [end]
[start] The most commonly hoarded items is a [end]	b'in love'	[start] papers [end]
[start] ryne sandberg defined as [end]	b'source of much sound'	[start] best secondbaseman of all time [end]
[start] The world is a [end]	b'where the multiple exists'	[start] running out of fossil fuels [end]
[start] worker capable of [end]	b'demand raise'	[start] bottle up coca-cola [end]
[start] baseball is a [end]	b'popular sport in america'	[start] our national pastime [end]
[start] someone at location [end]	b'a resteraunt'	[start] an alley [end]
[start] finding a lost item used for [end]	b'those who search for tangible that things'	[start] sanity [end]
[start] a light switch used for [end]	b'light something on a wall'	[start] turn on a light [end]
[start] People not desires [end]	b'work too hard to do'	[start] be told lies [end]
[start] give assistance has prerequisite [end]	b'ask that person needs'	[start] ask if someone want help [end]
[start] a policy is it be challenged in [end]	b'the spark s guest'	[start] currently a policy [end]
[start] having a conversation used for [end]	b'relaxing'	[start] communicating information between two people [end]
[start] metal capable of [end]	b'harm something'	[start] be element or alloy [end]
[start] wait for someone has subevent [end]	b'put an easel'	[start] take a nap [end]
[start] many concepts which mean different things at location [end]	b'the same dna and line'	[start] different people [end]
[start] lover defined as [end]	b'person attend house'	[start] archetype of original man [end]
[start] someone capable of [end]	b'famous squash progress'	[start] build bridge [end]
[start] strike a match motivated by goal [end]	b'you were light'	[start] light a fire [end]
[start] Love causes desire [end]	b'give gift'	[start] buy presents [end]
[start] discover truth used for [end]	b'plan'	[start] seek answer to question [end]
[start] clean the house has last subevent [end]	b'sweep floor'	[start] carry out trash [end]
[start] write causes [end]	b'use pen'	[start] cramp [end]
[start] seat at location [end]	b'at grind'	[start] in plane [end]
[start] studio crane at location [end]	b'sea'	[start] hollywood [end]
[start] history class used for [end]	b'determine mean'	[start] teach what happen in past [end]
[start] learn has prerequisite [end]	b'go to a library'	[start] read [end]
[start] wait in line has subevent [end]	b'impatience'	[start] bordom [end]
[start] one of George Balanchine 's odder ballets is [end]	b'the parallel wall street'	[start] Divertimento from Le Baiser de la Fee presented by the New York City Ballet on Wednesday night at the New York State Theater [end]
[start] early explorer capable of [end]	b'wear robe all day'	[start] make mistake when draw their map [end]
[start] United Arab Emirates has a [end]	b'particular sport extract'	[start] 40 airports [end]
[start] go see film has prerequisite [end]	b'speak to movie'	[start] buy popcorn [end]
[start] go to concert has subevent [end]	b'listen to music'	[start] hold up bic lighter for encore [end]
[start] sidewalk used for [end]	b'drive across town'	[start] skate on [end]
[start] A bird watcher capable of [end]	b'be a mother'	[start] spot a bird [end]
[start] tennis ball at location [end]	b'raquet cover'	[start] contanier [end]
[start] homes capable of [end]	b'sleep'	[start] exist in houses [end]
[start] bringing in a verdict causes [end]	b'others to applaud'	[start] one being cleared of a crime [end]
[start] oh my god i is a [end]	b'told this to them'	[start] gon na hurl [end]
[start] forgive someone has prerequisite [end]	b'let go come up'	[start] talk to him [end]
[start] A screening is a [end]	b'something'	[start] watching a movie on a screen [end]
[start] be hungry causes desire [end]	b'eat a cookie'	[start] eat dinner [end]
[start] rest has subevent [end]	b'you fall asleep'	[start] you relax [end]
[start] use calculator used for [end]	b'solve problem solution'	[start] do complex equation [end]
[start] awake has first subevent [end]	b'drop your alarm clock'	[start] separate dream from reality [end]
[start] religion has property [end]	b'bad'	[start] very confuse [end]
[start] break thing has property [end]	b'beneficial in to attack'	[start] beautiful [end]
[start] a compact disk includes [end]	b'2000'	[start] his Computer Prelude [end]
[start] The weather has property [end]	b'cold or bright'	[start] nice in the Bahamas [end]
[start] human has a [end]	b'2 cycle'	[start] two eye [end]
[start] diner used for [end]	b'meet person'	[start] sit in and order apple pie [end]
[start] coach receives action [end]	b'use on what game in performance'	[start] do by coach [end]
[start] menu used for [end]	b'choose choice'	[start] describe wine selection [end]
[start] Temperatures has property [end]	b'round with brown near them'	[start] freezing in winter [end]
[start] get away with crime motivated by goal [end]	b'you have no mind'	[start] enjoy ill get gain [end]
[start] if something be break it has property [end]	b'daytime'	[start] inoperable [end]
[start] support of HCPs through identification of trigger points can facilitate [end]	b'decisions'	[start] engagement in ACP [end]
[start] sending e-mail used for [end]	b'computers'	[start] business [end]
[start] The lowest point in Jordan is a [end]	b'tank use for korea system'	[start] Dead Sea -408 m [end]
[start] holidaying shop causes [end]	b'either depression'	[start] confusion [end]
[start] genetic alteration of food is a [end]	b'food'	[start] danger to variation [end]
[start] handgun used for [end]	b'get jam from fall'	[start] military use [end]
[start] apply for job motivated by goal [end]	b'i have pay job'	[start] you lose your old job [end]
[start] velvet is a [end]	b'a fabric'	[start] soft fuzzy fabric [end]
[start] board game used for [end]	b'recreation'	[start] stir creative thought [end]
[start] there has property [end]	b'seashore'	[start] water in air [end]
[start] surprise someone has prerequisite [end]	b'surprise them'	[start] make a loud noise [end]
[start] Thursday is [end]	b'office'	[start] the standard settlement day [end]
[start] resting has subevent [end]	b'drink coffee water'	[start] an idea strikes [end]
[start] hunter's point part of [end]	b'utah'	[start] san francisco [end]
[start] a recipient capable of [end]	b'hit a project with a button'	[start] thank the giver [end]
[start] even a portrait of Petty made of arrowheads [end]	b'quality'	[start] poems often simplistic along with embroidered samplers [end]
[start] some vacuum cleaner has a [end]	b'lipid'	[start] various attachment [end]
[start] snowflakes is a [end]	b'a muscle'	[start] tiny six sided ice crystals [end]
[start] going to bed used for [end]	b'relaxing'	[start] recovering from illness [end]
[start] teachers defined as [end]	b'only job'	[start] plural form of teacher [end]
[start] a file used for [end]	b'record aspects of data'	[start] keeping information [end]
[start] a shark at location [end]	b'a great os'	[start] a sea world [end]
[start] eat apple has prerequisite [end]	b'pick one'	[start] wash apple first [end]
[start] cow at location [end]	b'rot wild pig'	[start] bartn [end]
[start] take a walk motivated by goal [end]	b'you appreciate a circular entity'	[start] feeling better [end]
[start] kill has prerequisite [end]	b'get knife and their butt'	[start] examine the reason...seek HELP [end]
[start] a preist at location [end]	b'comics'	[start] in church [end]
[start] going to the hairdresser used for [end]	b'towels'	[start] getting one's hair permed [end]
[start] find opera house and drive to it motivated by goal [end]	b'it take go outdoors'	[start] go to opera [end]
[start] map used for [end]	b'place address'	[start] search for destination [end]
[start] committing to memory causes [end]	b'changing your feelings'	[start] learning something for life [end]
[start] child capable of [end]	b'fight'	[start] listen story [end]
[start] I perfect vacuum has a [end]	b'yesterday if you be punish'	[start] no air [end]
[start] Steptokinase is a [end]	b'some insects'	[start] a bacteria produced enzyme [end]
[start] electric pencil sharpener not capable of [end]	b'erase pencil eraser'	[start] need to be crank manually [end]
[start] buy a house has subevent [end]	b'select variations in plan'	[start] examining each room [end]
[start] read capable of [end]	b'gain ideas'	[start] far knowledge [end]
[start] hearing the news causes [end]	b'hurting somone'	[start] learning new facts [end]
[start] Movies often has a [end]	b'recorded history'	[start] dream sequences [end]
[start] play guitar used for [end]	b'make music'	[start] sing song [end]
[start] go to work motivated by goal [end]	b'have job'	[start] they need money [end]
[start] having a bath causes [end]	b'wetness'	[start] your muscles to relax [end]
[start] Tigrett lost [end]	b'quanto1 another stem show'	[start] support [end]
[start] paint has first subevent [end]	b'brush your tooth'	[start] set up the canvas [end]
[start] a bride will capable of [end]	b'leave the house clean home on dead asshole'	[start] wear a veil [end]
[start] i capable of [end]	b'thank the medal'	[start] touch myself with my hand [end]
[start] doctor capable of [end]	b'leave work on earth'	[start] offer to heal [end]
[start] Weight capable of [end]	b'be many different sizes'	[start] break objects [end]
[start] The highest point in Indian Ocean is a [end]	b'fast gun'	[start] sea level 0 m [end]
[start] Mr. Duke has [end]	b'1982'	[start] friends [end]
[start] going jogging has prerequisite [end]	b'listening'	[start] commitment [end]
[start] pretend causes [end]	b'person be fool'	[start] self-illusion [end]
[start] Shooting over a rise is a [end]	b'a city'	[start] a very unsafe practice [end]
[start] gate receives action [end]	b'make out of brick'	[start] lock [end]
[start] A movie theater has a [end]	b'gone onto a line'	[start] many theater seats [end]
[start] us understand [end]	b'metastasis of lung lung cancer is changing from the modest application of dissection'	[start] the molecular mechanisms underlying T1D [end]
[start] wait for someone has prerequisite [end]	b'prepare for a meal'	[start] stand still [end]
[start] you capable of [end]	b'point click by someone'	[start] grill cheese in a sandwich [end]
[start] crescent wrench receives action [end]	b'carry on hot water bill'	[start] invent in sweden [end]
[start] Two survivors receives action [end]	b'amplify by wind'	[start] pulled from the wreckage [end]
[start] hunters is a [end]	b'water'	[start] campers [end]
[start] waiting tables used for [end]	b'earning tips'	[start] working part time for some people [end]
[start] oboe is a [end]	b'very loud music instrument'	[start] musical instrument [end]
[start] house is a [end]	b'safe'	[start] good investment [end]
[start] relatively few person has a [end]	b'memory of them'	[start] master chess [end]
[start] water that be too hot capable of [end]	b'become liquid'	[start] cause burn [end]
[start] Associations with the HbA1c p [end]	b'quanto1 to the public research details'	[start] < 0.001 [end]
[start] a human capable of [end]	b'ride a toy'	[start] cross the road [end]
[start] getting in shape used for [end]	b'a health problem'	[start] feeling better [end]
[start] a small dog at location [end]	b'a toy store'	[start] new hampshire [end]
[start] Sadao Harada played snatches of chamber works by [end]	b'beethoven quanto1 of the violin of jerusalem'	[start] Puccini QUANT_O_1 of them made by modern American luthiers [end]
[start] some oil has property [end]	b'hot when lava'	[start] edible [end]
[start] compete against someone has subevent [end]	b'study and win'	[start] lose [end]
[start] Mr. Smith said to complaints about [end]	b'the election rule of the united states'	[start] social clubs [end]
[start] sail boat has property [end]	b'very noisy'	[start] hard to contro [end]
[start] getting something causes [end]	b'time spent it'	[start] loose something else [end]
[start] do not capable of [end]	b'wear walk of the washing machine'	[start] loan your girlfriend tuition money [end]
[start] Fleury applied a low bridge down in [end]	b'the wind'	[start] a move out of the QUANT_O_1 Stooges [end]
[start] farmer capable of [end]	b'farm corn'	[start] hill corn [end]
[start] people desires [end]	b'play darts'	[start] bet on horse races [end]
[start] Access to psychiatric treatment has property [end]	b'abbreviate to north'	[start] far from universal [end]
[start] Some antipsychotics cause [end]	b'persistent cough'	[start] dyslipidemia mellitus frequently [end]
[start] gazelle at location [end]	b'possession of zoo'	[start] grassland of africa [end]
[start] sheet at location [end]	b'bed'	[start] paper in book [end]
[start] fact is a [end]	b'machine'	[start] form of information [end]
[start] Buttons used for [end]	b'turn in something'	[start] fasten coats [end]
[start] A doctor capable of [end]	b'give a goose to their treatment'	[start] look at a sick person [end]
[start] You capable of [end]	b'look up at an dictionary'	[start] buy olive oil at a market [end]
[start] illustrating a point has subevent [end]	b'emphasize the details'	[start] raising your voice [end]
[start] tall person has property [end]	b'hard to control through their etch'	[start] hard to guard in basketball [end]
[start] people capable of [end]	b'seek warmth'	[start] hate each other [end]
[start] companies capable of [end]	b'produce governments'	[start] give paychecks to their employees [end]
[start] telephone made of [end]	b'paper'	[start] electronic part [end]
[start] Unsustainable tourism is a [end]	b'an australian performer'	[start] a negative impact on the environment [end]
[start] read news used for [end]	b'get information about world'	[start] keep up with current event [end]
[start] skate motivated by goal [end]	b'dancing under ice'	[start] hold your partner [end]
[start] see excite story causes [end]	b'you feel good'	[start] excitement [end]
[start] do not judge unless you desires [end]	b'be blind'	[start] be judged [end]
[start] return to work has first subevent [end]	b'fall asleep'	[start] go to your office [end]
[start] have physical exam has subevent [end]	b'temperature hang clothe'	[start] finfing disease [end]
[start] we capable of [end]	b'lift as we should sleep'	[start] hope for peace [end]
[start] dance causes [end]	b'person dancing with you'	[start] you feel great [end]
[start] a cock has property [end]	b'bad'	[start] a penis [end]
[start] it has property [end]	b'possible to nod prior to eat'	[start] important for children to experiment [end]
[start] remember phone number has subevent [end]	b'receive feedback'	[start] make telephone call [end]
[start] More clinical trials to investigate [end]	b'diagnostic investigations'	[start] biomarkers [end]
[start] the agency has to offer [end]	b'the company'	[start] first the apartments [end]
[start] gather energy for tomorrow used for [end]	b'support ordinary life'	[start] be productive [end]
[start] something at location [end]	b'absolute density'	[start] corner store [end]
[start] a man capable of [end]	b'experience wine'	[start] trust a friend [end]
[start] bags receives action [end]	b'made mostly for water'	[start] recycled [end]
[start] chairs is a [end]	b'called gyms'	[start] furniture for sitting [end]
[start] fresh fruit at location [end]	b'a plate'	[start] container [end]
[start] typing used for [end]	b'writing'	[start] getting words on paper [end]
[start] glue stick at location [end]	b'cabinet'	[start] drawer [end]
[start] city is a [end]	b'different between country'	[start] hamburg [end]
[start] cement block used for [end]	b'support floor'	[start] build wall [end]
[start] a weasel at location [end]	b'a hole in a ficus tree'	[start] the chicken coop [end]
[start] Yellow bows has property [end]	b'up and take one form of clothing'	[start] bright [end]
[start] paint picture has subevent [end]	b'use canvas'	[start] sign it [end]
[start] general store used for [end]	b'sell different employee quickly'	[start] purchase merchandise [end]
[start] The objective of this study was [end]	b'to prevent the deleterious deleterious array of clinical research'	[start] to investigate perceived functioning ( PHF ) of patients with type [end]
[start] go to get haircut has first subevent [end]	b'talk to nice talk'	[start] get in car [end]
[start] i capable of [end]	b'lie a lot'	[start] eat worm [end]
[start] sugar at location [end]	b'a sugar bowl'	[start] soft drink [end]
[start] priest capable of [end]	b'begin wed'	[start] say that pope be infallable [end]
[start] a fiddle used for [end]	b'accompaniment to a bluegrass band'	[start] making country and western music [end]
[start] snowflake used for [end]	b'illustrate wave'	[start] be pretty [end]
[start] reach an advantage has subevent [end]	b'a loud reach up'	[start] winning [end]
[start] vague instruction capable of [end]	b'stream into sharon'	[start] cause wrong result [end]
[start] sometimes understand something capable of [end]	b'cause heart suspicion'	[start] cause to solve problem good [end]
[start] person not desires [end]	b'hard work'	[start] have others take credit for their work [end]
[start] Japan may be a [end]	b'a challenge'	[start] tough market [end]
[start] A person capable of [end]	b'look through things to people'	[start] rest in bed [end]
[start] wash your hair has subevent [end]	b'get dirty water'	[start] get you hair wet [end]
[start] analyse something used for [end]	b'solve specie'	[start] understand detail [end]
[start] helping someone has subevent [end]	b'involve yourself first'	[start] they thank you [end]
[start] big defined as [end]	b'the human emotion'	[start] opposite of small [end]
[start] animal capable of [end]	b'run'	[start] listen to sound [end]
[start] an actress capable of [end]	b'laugh at a clown'	[start] star in a film [end]
[start] this be yummy but has property [end]	b'older'	[start] bad for you [end]
[start] satchel at location [end]	b'student hand'	[start] room [end]
[start] Atlanta has a [end]	b'many transmission'	[start] a botanical garden [end]
[start] something at location [end]	b'jock strap'	[start] the sewer [end]
[start] 2 Diabetes Mellitus is [end]	b'an established risk factor allowing complications which has diabetes testosterone'	[start] a chronic disease closely related to personal life style [end]
[start] examining a thing has subevent [end]	b'know everything at the store'	[start] photograph it [end]
[start] murderer and killer is a [end]	b'human'	[start] person [end]
[start] You capable of [end]	b'fail to stay alive'	[start] sleep in a motel [end]
[start] Clinton is [end]	b'male'	[start] President [end]
[start] music at location [end]	b'piano tuner hand'	[start] Napster [end]
[start] A museum wing might has a [end]	b'keys to the museum'	[start] only Renaissance paintings [end]
[start] earning a living has subevent [end]	b'doing things necessary'	[start] communicate [end]
[start] waiting on line has prerequisite [end]	b'never lose'	[start] something else to do [end]
[start] get in line has prerequisite [end]	b'put your shoe on'	[start] queue up [end]
[start] Emma desires [end]	b'be seat'	[start] matchmake people [end]
[start] a saucepan used for [end]	b'store eggs'	[start] saute onions & mushrooms [end]
[start] agree with someone has last subevent [end]	b'person say that they be me'	[start] come to a mutual understanding [end]
[start] horse has a [end]	b'hoof'	[start] many different colors of hair [end]
[start] buying products causes [end]	b'grief'	[start] much reading of assembly instructions [end]
[start] watching the evening news has prerequisite [end]	b'very doctors'	[start] concentration [end]
[start] commit perjury motivated by goal [end]	b'dont have a law'	[start] you are dishonest [end]
[start] go see play has prerequisite [end]	b'not be entertain'	[start] way to get there [end]
[start] homeowner at location [end]	b'house'	[start] home [end]
[start] dreaming has subevent [end]	b'you are afraid of an emotional relief'	[start] dream about sex [end]
[start] a retinue of player-haters is an essential accouterment of [end]	b'the netherlands'	[start] success [end]
[start] basketball player capable of [end]	b'ball out line'	[start] attempt to make basket [end]
[start] live room used for [end]	b'entertain guest'	[start] entertain company [end]
[start] a man capable of [end]	b'care for ones children'	[start] be a dog owner [end]
[start] Officials at the Academy of Sciences and executives at CBS said [end]	b'today'	[start] will serve to QUANT_O_1 degree as the television industry 's response to the attack [end]
[start] Home teams capable of [end]	b'include fries and eat food'	[start] welcome visitors [end]
[start] papers were evaluated [end]	b'before next year'	[start] Finally [end]
[start] people is a [end]	b'a mean'	[start] given trophies for their accomplishments [end]
[start] all temperature below zero has property [end]	b'cold'	[start] cold [end]
[start] history is a [end]	b'bite accomplish by some of person'	[start] impotant [end]
[start] Gratuities is a [end]	b'garbage'	[start] not charity or gifts [end]
[start] get something has subevent [end]	b'you make'	[start] get extra rest [end]
[start] gasoline at location [end]	b'refinery'	[start] a gas station [end]
[start] getting some money from someone has prerequisite [end]	b'having a gun'	[start] a gun [end]
[start] buying presents for others causes [end]	b'people to like them'	[start] you have less money [end]
[start] Rasta and Rastafarians capable of [end]	b'carry personal assets'	[start] wear their hair in dreadlocks [end]
[start] tourniquet is a [end]	b'opiate'	[start] bandage [end]
[start] players defined as [end]	b'supportive framework in chess'	[start] participants in a game [end]
[start] too much exercise causes desire [end]	b'make sure youre healthy'	[start] rest [end]
[start] A rub down has property [end]	b'similar to a table'	[start] similar to a massage [end]
[start] spending money used for [end]	b'to be consumers'	[start] buying something for yourself [end]
[start] zoom lens used for [end]	b'support object object'	[start] see distant object more closely [end]
[start] read newspaper has prerequisite [end]	b'use ink'	[start] time to concentrate [end]
[start] paper at location [end]	b'desktop'	[start] a waste bin [end]
[start] play poker has subevent [end]	b'hitting the ball with the stick'	[start] cheat [end]
[start] a try at location [end]	b'the doctor'	[start] every baby [end]
[start] join army has subevent [end]	b'get shoot'	[start] agree to serve [end]
[start] Miami part of [end]	b'a dinner'	[start] Florida [end]
[start] test your strength has subevent [end]	b'do part of university'	[start] you could tear muscle [end]
[start] lion at location [end]	b'usa'	[start] large group with other lion [end]
[start] algebra at location [end]	b'a classroom'	[start] class [end]
[start] some person has property [end]	b'bold'	[start] allergic to pollen [end]
[start] kill person used for [end]	b'get rid of enemy be crime'	[start] state to decide [end]
[start] soak in hotspring has subevent [end]	b'clean your mouth'	[start] your skin prune [end]
[start] cushion chair has property [end]	b'uncomfortable to sit in'	[start] more comfortable [end]
[start] isle used for [end]	b'live'	[start] store shelve item in store [end]
[start] bringing home some fish used for [end]	b'baking'	[start] those who don't eat bacon [end]
[start] someone at location [end]	b'the bang'	[start] a distant county [end]
[start] human is a [end]	b'reason outside'	[start] evolve to live long [end]
[start] circular index card collection has property [end]	b'very noisy'	[start] open to blank index card [end]
[start] government is a [end]	b'where person go to law'	[start] social institution [end]
[start] play frisbee used for [end]	b'everyone'	[start] friend [end]
[start] take in a film has subevent [end]	b'you watch a film'	[start] you can buy popcorn [end]
[start] playing basketball causes [end]	b'getting tired'	[start] getting exercise [end]
[start] expressing information used for [end]	b'becoming a point of view'	[start] explaining concepts [end]
[start] passing your university exams causes [end]	b'going to the beach'	[start] getting a job [end]
[start] sedentary lifestyle are associated with [end]	b'mercury per 1000 pregnancies'	[start] 2 diabetes mellitus [end]
[start] person not capable of [end]	b'snow ski long'	[start] be at peace in tornado [end]
[start] Kids capable of [end]	b'learn from beaten'	[start] wear sunglasses [end]
[start] these item receives action [end]	b'consider to be road'	[start] clutter [end]
[start] suspect at location [end]	b'sumo with rabbit land cat'	[start] large [end]
[start] This commentary provides [end]	b'an occupation and example'	[start] a brief review of the concept of the period life expectancy [end]
[start] work has subevent [end]	b'have someone day dream'	[start] be train [end]
[start] walk dog causes [end]	b'argument'	[start] exercise for dog [end]
[start] stand up causes [end]	b'flatulence'	[start] creak knee [end]
[start] washing clothes used for [end]	b'get rid of soil removal'	[start] when they're dirty [end]
[start] color at location [end]	b'in field'	[start] fridge [end]
[start] express how funny something is motivated by goal [end]	b'interest the next week'	[start] more laughs [end]
[start] visual appearance has property [end]	b'good than bad'	[start] important to impress many humans [end]
[start] Hard knocks capable of [end]	b'draw'	[start] teach us a lot about life [end]
[start] People has a [end]	b'talent down under quanto1 types'	[start] to eat to survive [end]
[start] Women at location [end]	b'a party'	[start] homes [end]
[start] spending money used for [end]	b'socializing'	[start] owning things [end]
[start] a sea used for [end]	b'sail'	[start] sail a ship [end]
[start] an attic used for [end]	b'making a home run'	[start] store clothes [end]
[start] steel receives action [end]	b'polished'	[start] paint [end]
[start] get some money from someone used for [end]	b'buy film'	[start] sell something to them [end]
[start] Always make sure nuts and bolts receives action [end]	b'used as a causal source of radiation'	[start] fastened securely [end]
[start] eating vegetables has prerequisite [end]	b'to be the vegetables'	[start] vegetables [end]
[start] Guests capable of [end]	b'face larger'	[start] be arriving late [end]
[start] apple tree at location [end]	b'wisconsin'	[start] maryland [end]
[start] one kind of gift is a [end]	b'junk that be welcome'	[start] christmas present [end]
[start] something at location [end]	b'the base camp'	[start] a bus stop [end]
[start] fast food at location [end]	b'a bowling alley'	[start] fast food restaurants [end]
[start] a lantern used for [end]	b'lighting a room or more room'	[start] seeing in the dark [end]
[start] The head of a toothbrush has a [end]	b'bristles'	[start] bristles [end]
[start] water has property [end]	b'cold'	[start] important for life [end]
[start] A measuring cup capable of [end]	b'hold a persons hand'	[start] measure liquids [end]
[start] a water spout used for [end]	b'watering the lawn'	[start] looking cool out in the ocean [end]
[start] buying a shirt has prerequisite [end]	b'money and time'	[start] drug money [end]
[start] type causes [end]	b'to produce printout'	[start] tire finger [end]
[start] front yard defined as [end]	b'more than one house'	[start] gras in front of house [end]
[start] spirit used for [end]	b'haunt house'	[start] religion [end]
[start] human at location [end]	b'world food'	[start] office block [end]
