,Subj_Pred,Obj,Obj_true
51115,[start] mouse at location [end],b'house',[start] your attic [end]
51116,[start] opening a gift used for [end],b'saving your life',[start] Finding what is inside [end]
51117,[start] someone at location [end],b'store',[start] death's door [end]
51118,[start] love not is a [end],b'forever',[start] thing [end]
51119,[start] milk at location [end],b'a town',[start] a milk processing plant [end]
51120,[start] horseback riding is a [end],b'a hobby',[start] fun sport [end]
51121,[start] dress nice causes [end],b'look good',[start] receive complimtns [end]
51122,[start] english mustard is a [end],b'a french red beer',[start] hotter than american mustard [end]
51123,[start] Those folks are learning to be [end],b'the same basic answers',[start] more independent [end]
51124,[start] Human accumulation of stuff has a [end],b'many attachment',[start] created a need for more storage [end]
51125,[start] i capable of [end],b'love yourself',[start] succeed to get my degree [end]
51126,[start] write a story has subevent [end],b'use your mind',[start] truth is exposed [end]
51127,[start] salt at location [end],b'a sea',[start] a resturant [end]
51128,[start] particular allele combinations affect [end],b'instance',[start] T cell recognition to foreign molecules [end]
51129,[start] Something you find inside is a [end],b'mixture of two different things',[start] a painting [end]
51130,[start] the principal participants in a wedding defined as [end],b'longest men of the year',[start] bride and groom [end]
51131,[start] cymbal at location [end],b'orchestra',[start] march band [end]
51132,[start] drill hole motivated by goal [end],b'need to be put in',[start] you need to connect wood together [end]
51133,[start] someone capable of [end],b'get a tattoo',[start] teach astrology [end]
51134,[start] Mr. Bush did want to be quoted by [end],b'oil company',[start] name criticizing the president [end]
51135,[start] take phone call has subevent [end],b'travel',[start] order be place [end]
51136,[start] Chess defined as [end],b'follow to fit game',[start] game of kings [end]
51137,[start] a picture at location [end],b'a desk',[start] a table [end]
51138,[start] a dog has property [end],b'very look at a fence',[start] sick when his nose is dry [end]
51139,[start] jog has subevent [end],b'you run out of time',[start] speed up metabolism [end]
51140,[start] visit other countries has subevent [end],b'wonder about world',[start] know the language the folks speak [end]
51141,[start] Live fire over your head causes desire [end],b'chop firewood',[start] dive [end]
51142,[start] bolt is a [end],b'one device for fix thing',[start] male and nut be female [end]
51143,[start] dogs has property [end],b'lazy',[start] loyal and helpful [end]
51144,[start] soda at location [end],b'a store',[start] fast-food restaurant [end]
51145,[start] you not capable of [end],b'sting a lot of money',[start] housebreak horse [end]
51146,[start] An odd number not has property [end],b'divisible by two',[start] divisible by two [end]
51147,[start] animals capable of [end],b'friends',[start] love [end]
51148,[start] Dante describes his descent into [end],b'the twig',[start] Erebus [end]
51149,[start] a bidet receives action [end],b'used in a bathroom',[start] used after the toilet [end]
51150,[start] Anyone capable of [end],b'clear their throat',[start] sense the presence of a skunk [end]
51151,[start] crime capable of [end],b'take new vacation',[start] anger person [end]
51152,[start] plan a vacation motivated by goal [end],b'take a break from work',[start] rest [end]
51153,[start] take bus has subevent [end],b'you will arrive at your destination',[start] engage strange in conversation [end]
51154,[start] lose consciousness causes [end],b'to be pass by',[start] you cannot drive [end]
51155,[start] bungee jump from a high bridge has subevent [end],b'you fall',[start] you might die [end]
51156,[start] bake cake has prerequisite [end],b'go to kitchen',[start] follow recipe [end]
51157,[start] phoenicis lacus is a [end],b'famous people',[start] dark region on mar [end]
51158,[start] go public has subevent [end],b'close be ideological of study',[start] hope [end]
51159,[start] The Star Trek series has a [end],b'geeks',[start] a ship named Enterprise [end]
51160,[start] dummy used for [end],b'bind operations',[start] baby [end]
51161,[start] a sloth at location [end],b'detroit zoo',[start] a basement [end]
51162,[start] horse shoe is a [end],b'different name for different game',[start] consider good luck symbol [end]
51163,[start] reach tentative agreement has first subevent [end],b'agree assignment',[start] begin negotiation [end]
51164,[start] japonese restaurant is a [end],b'source of grain',[start] restaurant [end]
51165,[start] gain more land has subevent [end],b'feel more protection',[start] be land fat [end]
51166,[start] A horse capable of [end],b'be crying because it has a bear',[start] remember that someone helped it [end]
51167,[start] Rain capable of [end],b'cause muddy grind',[start] cause floods [end]
51168,[start] doctor is a [end],b'doctor with doctor',[start] study patient medical chart [end]
51169,[start] cooking causes [end],b'making food edible',[start] hot food [end]
51170,[start] have checkup has last subevent [end],b'put your doctor away',[start] ask doctor question [end]
51171,[start] restaurant fish has property [end],b'eat',[start] deep fry [end]
51172,[start] cook meal causes [end],b'you be starve',[start] make food more tasty [end]
51173,[start] eating used for [end],b'professional baseball',[start] enjoying the tastes [end]
51174,[start] act in play used for [end],b'those who attend drama play',[start] gain theater experience [end]
51175,[start] prepare for vote causes [end],b'you get to know yelled',[start] campaign [end]
51176,[start] stadium capable of [end],b'mean person of spectator',[start] hold spectator [end]
51177,[start] spend money has subevent [end],b'worry',[start] you acquire goods [end]
51178,[start] a person not desires [end],b'less useless information',[start] a three-wheeled car [end]
51179,[start] eat has last subevent [end],b'pour salt',[start] set down the fork [end]
51180,[start] poison ivy at location [end],b'shoe',[start] park [end]
51181,[start] games has property [end],b'popular in all country',[start] fun to play [end]
51182,[start] going to a laundromat used for [end],b'playing a role in a mall',[start] picking up chicks [end]
51183,[start] a park or a beach is a [end],b'a popular vacation spot',[start] perfect places for relaxation [end]
51184,[start] costa rican puma defined as [end],b'austin gases',[start] puma concolor costaricensis [end]
51185,[start] poem used for [end],b'express your love',[start] soothe soul [end]
51186,[start] Germany is a [end],b'country',[start] a member of the European Union [end]
51187,[start] Special emphasis is given [end],b'describing the managing factors on understanding molecular mechanisms of selecting the mechanism of colorectal cancer',[start] to the pathogenesis of intermediate cardiovascular endpoints [end]
51188,[start] a president used for [end],b'leading a nation',[start] leadership [end]
51189,[start] have party used for [end],b'make new friend',[start] distract yourself from something sad [end]
51190,[start] open business used for [end],b'make profit',[start] provide product [end]
51191,[start] romeo and juliet is a [end],b'motion',[start] character in play [end]
51192,[start] freckle at location [end],b'the carpet',[start] your finger [end]
51193,[start] someone at location [end],b'upstairs',[start] swimming in the ocean [end]
51194,[start] cars capable of [end],b'cost too much',[start] need oil [end]
51195,[start] Uses of government money has property [end],b'controversial',[start] controversial [end]
51196,[start] tornado form funnel shap and capable of [end],b'not in contact with reality',[start] cause much destruction [end]
51197,[start] someone capable of [end],b'ball storage',[start] mountain climbing [end]
51198,[start] fire extinguisher used for [end],b'attach note',[start] extinguish fire [end]
51199,[start] finding information causes [end],b'type',[start] gaining understanding [end]
51200,[start] A buisness class airplane seat is a [end],b'cheaper at front',[start] the front of the plane [end]
51201,[start] riding a bicycle causes [end],b'run somewhere',[start] speed [end]
51202,[start] volleyball net at location [end],b'sport good store',[start] at beach [end]
51203,[start] promotion causes desire [end],b'know how business works',[start] have party [end]
51204,[start] Making love is a [end],b'big than a species',[start] great exercise [end]
51205,[start] soldiers exceeded [end],b'lung cancer',[start] their open-fire orders [end]
51206,[start] go into coma has subevent [end],b'cold atrophy',[start] black out [end]
51207,[start] Ms. Harrison obtained [end],b'a quanto1 sheep to help him live in february',[start] Most important $ QUANT_O_1 a move [end]
51208,[start] surf web used for [end],b'research',[start] pleasure [end]
51209,[start] human cannot respond when they has property [end],b'dead',[start] dead [end]
51210,[start] adding up a column of numbers has subevent [end],b'one type',[start] making an error [end]
51211,[start] teddy bears at location [end],b'at a home',[start] a toy store [end]
51212,[start] one common emotion is a [end],b'hysteria',[start] shyness [end]
51213,[start] a person not desires [end],b'socialize during dinner',[start] typhoid [end]
51214,[start] fighting war used for [end],b'exposed the countrys resources',[start] expressing your country's missapropriated economic interests [end]
51215,[start] insufficient sleep causes [end],b'automobile accidents',[start] headaches [end]
51216,[start] scoring a home run used for [end],b'a letter',[start] winning a baseball game [end]
51217,[start] Housecleaning not has property [end],b'smart as in australia',[start] fun [end]
51218,[start] Media capable of [end],b'be show me from your dream',[start] put people in the spotlight [end]
51219,[start] thinking used for [end],b'intelligent',[start] articulating [end]
51220,[start] cheese at location [end],b'a supermarket',[start] shops [end]
51221,[start] butterfly is a [end],b'beautiful bird',[start] insect that have beautiful wing [end]
51222,[start] pass course has prerequisite [end],b'think',[start] take test and turn in work [end]
51223,[start] ps invalidity pension receives action [end],b'employee to reduced hoard debt',[start] reduce to recover surcharge debt [end]
51224,[start] the same would be [end],b'a new environment affix it control of major industrial organizations',[start] true for MBC [end]
51225,[start] go for run used for [end],b'work at sport',[start] jog [end]
51226,[start] set cup on table has subevent [end],b'cup come up',[start] sneeze [end]
51227,[start] alcohol at location [end],b'ski resorts',[start] train station [end]
51228,[start] a classroom used for [end],b'getting your things done',[start] teacher and students [end]
51229,[start] fiddle has prerequisite [end],b'find violin',[start] rosin up your bow [end]
51230,[start] going to a restaurant used for [end],b'making business contacts',[start] getting nourishment [end]
51231,[start] financial reward causes desire [end],b'add up column of number',[start] take final [end]
51232,[start] emotion part of [end],b'natural disaster',[start] mind [end]
51233,[start] pumpkin receives action [end],b'include together in colour',[start] made into a pie [end]
51234,[start] a beam used for [end],b'the repair',[start] support [end]
51235,[start] striking a match used for [end],b'turning light on that light',[start] lighting a camping stove [end]
51236,[start] change your appearance causes [end],b'inspiration',[start] part of human communication [end]
51237,[start] person desires [end],b'express warmth',[start] his friend to call [end]
51238,[start] building blocks at location [end],b'a wall',[start] a toy store [end]
51239,[start] Tokyo has been [end],b'more powerful in the setting in limits on the program',[start] the seat of Japanese government since 1603 [end]
51240,[start] A human male is a [end],b'a',[start] attempting to catch a football [end]
51241,[start] test car causes [end],b'stop at gas station',[start] determine whether you should purchase it [end]
51242,[start] warm and cool is a [end],b'heat cooler when swim',[start] opposite description of temperature [end]
51243,[start] swim has subevent [end],b'run out of water',[start] will get wet [end]
51244,[start] wood has property [end],b'fragile',[start] burn in fireplace [end]
51245,[start] a lawn at location [end],b'a small yard',[start] North America [end]
51246,[start] mechanical ventilation for the 101 patients the [end],b'attacks',[start] 12.3 months [end]
51247,[start] going to the hairdresser used for [end],b'adding the persons ways to do something',[start] getting a perm [end]
51248,[start] go on the stage has prerequisite [end],b'sort the orchestra',[start] climb the stairs [end]
51249,[start] studying used for [end],b'stopping your breath',[start] going over written material [end]
51250,[start] Weinstein declined to comment [end],b'the rose will mark the nobel bubbles',[start] yesterday saying deny it [end]
51251,[start] A jury capable of [end],b'pay someone with a knife',[start] consider evidence [end]
51252,[start] Nuts and bolts is a [end],b'fastening devices',[start] mechanical items [end]
51253,[start] food at location [end],b'a container',[start] at a concert [end]
51254,[start] arm to transmit control used for [end],b'separate gun',[start] hand [end]
51255,[start] mammal has a [end],b'bones in them',[start] heart [end]
51256,"[start] Sterile, inanimate substances capable of [end]",b'support their life',[start] support life [end]
51257,[start] celebrating has subevent [end],b'joining a sport',[start] giving flowers [end]
51258,[start] analyse something has subevent [end],b'view it all over',[start] disassemble it and examine the parts [end]
51259,[start] I capable of [end],b'marry doorknob',[start] ball you [end]
51260,[start] rider at location [end],b'battleship',[start] subway [end]
51261,[start] A recent cartoon playing on the popular movie had a circle of [end],b'new fans',[start] political first wives looking fierce [end]
51262,"[start] The ""kingdom of Heaven"" is a [end]",b'four days',[start] a condition of the heart [end]
51263,[start] Conspiracy theories has property [end],b'apologize with a handle',[start] built on conjecture [end]
51264,[start] lung cancer caused [end],b'by the us fda',[start] by CFs exposure [end]
51265,[start] surprise someone has first subevent [end],b'look at him',[start] shout word surprise [end]
51266,[start] Safety pins used for [end],b'fasten diaper up',[start] keep things together [end]
51267,[start] A nickname for Hawaii is a [end],b'made path',[start] Aloha State [end]
51268,[start] shirt used for [end],b'look comfortable',[start] stay warm [end]
51269,[start] serve customers has subevent [end],b'you keep introduce',[start] you get a top\ [end]
51270,[start] mask receives action [end],b'wear in wedding',[start] wear as disguise [end]
51271,[start] a dynamite at location [end],b'a classical office',[start] mining supplies [end]
51272,[start] QUANT_S_1 female golden lion tamarin monkeys were born on [end],b'vancouver next month',[start] May 5 [end]
51273,[start] an operator capable of [end],b'control a point',[start] receive many telephone calls [end]
51274,[start] gun has a [end],b'many firearm',[start] many purpose [end]
51275,[start] People capable of [end],b'hike through a mountain mad',[start] prefer the real thing [end]
51276,[start] strike match used for [end],b'light cigarette',[start] play game [end]
51277,[start] A drug has property [end],b'addictive',[start] useful [end]
51278,[start] Technology is a [end],b'scale representations of world',[start] improving [end]
51279,[start] fence has subevent [end],b'fire gun',[start] touch will be score [end]
51280,[start] a plain is a [end],b'bigger than a small area',[start] a open feild with grass [end]
51281,[start] are happy has subevent [end],b'to show happiness',[start] sing [end]
51282,[start] watching a movie has subevent [end],b'you sit in classical chair',[start] simultanious orgasm [end]
51283,[start] go for a swim has subevent [end],b'wearing cool wet clothes',[start] put on a swimsuit [end]
51284,[start] kill someone has prerequisite [end],b'hatred',[start] think about why [end]
51285,[start] Raddishes has property [end],b'very costly',[start] red [end]
51286,[start] I don't know why I is a [end],b'shred tax',[start] typing [end]
51287,[start] convenience food store at location [end],b'nyc',[start] strip mall [end]
51288,[start] dog capable of [end],b'smell down',[start] be man s best friend [end]
51289,[start] a kosher delicatessen used for [end],b'buy bond',[start] buy kosher food [end]
51290,[start] shigella part of [end],b'pressure',[start] bacteria [end]
51291,[start] hewlett-packard hp-ux is a [end],b'company',[start] version of unix [end]
51292,[start] having a shower causes [end],b'swimming could wake up',[start] cleanliness [end]
51293,[start] meet girl has subevent [end],b'become sexually arouse',[start] flirt and look them over [end]
51294,[start] poplar grove is a [end],b'sixteen years old',[start] national cemetery in virginia [end]
51295,[start] dine table has property [end],b'round flat strips of view',[start] pair with chair [end]
51296,[start] a person desires [end],b'talk with other people',[start] feel like s/he belongs [end]
51297,[start] exercise receives action [end],b'do in campground',[start] do anywhere person can move [end]
51298,[start] play hockey has first subevent [end],b'put on a really fan',[start] tighten your skate [end]
51299,[start] Needing money causes desire [end],b'mail a letter',[start] wait on tables [end]
51300,[start] QUANT_S_1 of its technical work is being sent to an outsourcing company in [end],b'organizations',[start] India [end]
51301,[start] poetry read at location [end],b'bookstore',[start] bookstore [end]
51302,[start] upright piano is a [end],b'capacity to move music high',[start] cheap than grand piano [end]
51303,[start] blue at location [end],b'swim pool',[start] denim clothe [end]
51304,[start] learn something new has subevent [end],b'get lose with it',[start] obtain knowledge [end]
51305,[start] sky used for [end],b'predict the sun',[start] moon [end]
51306,[start] a calculator helps people capable of [end],b'write on shortwave',[start] math [end]
51307,[start] hat used for [end],b'protect hair from your environment',[start] shade [end]
51308,[start] a captain used for [end],b'holding tax',[start] final authority aboard ship [end]
51309,[start] a squash court has property [end],b'best out with high self',[start] well lit [end]
51310,[start] helmet is a [end],b'hard hat',[start] sport equipment [end]
51311,[start] gel toothpaste at location [end],b'cabinet',[start] tube [end]
51312,[start] musician has property [end],b'nervous of goat offspring',[start] famous [end]
51313,[start] hoist used for [end],b'energy',[start] lift thing [end]
51314,[start] emotions capable of [end],b'bring our soul into',[start] cause a person to make errors [end]
51315,[start] commute has subevent [end],b'crash into a car',[start] have linstened to music [end]
51316,[start] Modigliani 's brief life of women is the epitome of [end],b'the epitome',[start] the romantic self-destructive bohemian artist [end]
51317,[start] A warehouse used for [end],b'preserve merchandise',[start] storage [end]
51318,[start] eat hamburger motivated by goal [end],b'eat',[start] share with dog [end]
51319,[start] vegetables is a [end],b'healthy food',[start] cauliflower [end]
51320,[start] vegetarian not capable of [end],b'eat enough fruit',[start] eat animal [end]
51321,[start] milk at location [end],b'landfill',[start] market [end]
51322,[start] mill used for [end],b'116',[start] crush grain [end]
51323,[start] eat healthily has prerequisite [end],b'eat vegetables every day',[start] stop eating junk food [end]
51324,[start] this is a [end],b'bow',[start] dog bone [end]
51325,[start] hang out at bar causes [end],b'drunkenness',[start] become drunk [end]
51326,[start] Peter C. Harvey is [end],b'a documentary',[start] the attorney general [end]
51327,[start] x part of [end],b'the world',[start] alphabet [end]
51328,[start] go public used for [end],b'make business plan',[start] introduce yourself to society [end]
51329,[start] fix a computer has prerequisite [end],b'quantitative the list',[start] unplug it from the wall [end]
51330,[start] blowfish at location [end],b'soup',[start] atlantic ocean [end]
51331,[start] bad teeth is a [end],b'a very great control',[start] a sign of ill health [end]
51332,[start] large city will has a [end],b'problem with enviroment',[start] many tall build [end]
51333,[start] be successful has prerequisite [end],b'discipline and wisdom',[start] work hard [end]
51334,[start] lawn receives action [end],b'find together to withstand stress',[start] compose of grass [end]
51335,[start] tartar control toothpaste at location [end],b'a drawer',[start] medicine cabinet [end]
51336,[start] United Stockyards e s i [end],b'librarian',[start] $ QUANT_O_1 [end]
51337,[start] ballads harry smith [end],b'the mary singer',[start] his Anthology of American Folk Music [end]
51338,[start] air conditioner used for [end],b'remove warm air colder',[start] reduce air temperature [end]
51339,[start] eat vegetables has prerequisite [end],b'tend garden',[start] like vegetables [end]
51340,[start] chopping firewood has subevent [end],b'hooves',[start] stacking firewood [end]
51341,[start] teacher capable of [end],b'worry about grade',[start] enlighten [end]
51342,[start] a desk at location [end],b'a house',[start] a motel [end]
51343,[start] person capable of [end],b'suffer fool',[start] agree with each other [end]
51344,[start] play guitar motivated by goal [end],b'you to hide',[start] it challenge [end]
51345,[start] flower not capable of [end],b'reproduce',[start] melt [end]
51346,[start] tim is a [end],b'in england',[start] vegetarian [end]
51347,[start] buy something has last subevent [end],b'pay for it',[start] count your change [end]
51348,[start] Virtues receives action [end],b'used in childrens',[start] defined by a religion [end]
51349,[start] snow is a [end],b'weather',[start] freeze water vapor [end]
51350,[start] person want has a [end],b'no practical type',[start] family [end]
51351,[start] a molecule used for [end],b'build a bigger collection of similar objects',[start] make a model [end]
51352,[start] communicate has subevent [end],b'boredom',[start] speak your mind [end]
51353,[start] have a party motivated by goal [end],b'friends are interested in you',[start] see your friends [end]
51354,[start] Three of Swords is a [end],b'strained with bubble',[start] idealism [end]
51355,[start] stop working the corner motivated by goal [end],b'you need that to reach out of something',[start] work the box office [end]
51356,[start] People capable of [end],b'eat hamburgers',[start] meet in the middle [end]
51357,[start] a sapphire has property [end],b'precious',[start] blue [end]
51358,[start] drive your car causes [end],b'beautiful scenary twice',[start] travel to destination [end]
51359,[start] Deli style sandwiches has property [end],b'plastic',[start] better than subway [end]
51360,[start] mammary gland part of [end],b'a cerebral regiment',[start] mammal [end]
51361,[start] a forklift used for [end],b'heavy travel',[start] lifting things [end]
51362,[start] A Toy dog not is a [end],b'a a dog',[start] a toy dog [end]
51363,[start] go for a drive has first subevent [end],b'turn on the lights',[start] put on my sun glasses [end]
51364,[start] person capable of [end],b'bite another person',[start] throw trash away [end]
51365,[start] The entire Olympia & York empire has debts in excess of [end],b'both tourists',[start] $ QUANT_O_1 [end]
51366,[start] lantern used for [end],b'illumination',[start] light campsite [end]
51367,[start] something you find downstairs is a [end],b'cats',[start] staircase [end]
51368,[start] Down the street from the tomb defined as [end],b'main entrance and sidewalk',[start] library [end]
51369,[start] someone at location [end],b'the matinee',[start] doing laundry [end]
51370,[start] a banker used for [end],b'banking',[start] get a loan [end]
51371,[start] privacy is a [end],b'a dark on upper leg',[start] major issue in medicine [end]
51372,[start] Spoiled meat has property [end],b'less likely to eat tobacco',[start] unsafe to eat [end]
51373,[start] From your windows you capable of [end],b'be use to wall',[start] view the street [end]
51374,[start] Mr. Tartaglia became the executive officer of [end],b'the police station',[start] the Major Case Squad [end]
51375,[start] go to work has prerequisite [end],b'quit work',[start] stay sober [end]
51376,[start] entertain person has prerequisite [end],b'variety bond',[start] bring them something unusual [end]
51377,[start] Curtains is a [end],b'sound',[start] cloth [end]
51378,[start] Kentucky q u a n t r [end],b'her earning a living',[start] more than on QUANT_O_1 other class of drugs [end]
51379,[start] going jogging has prerequisite [end],b'not being on a pair of legs',[start] jogging shoes [end]
51380,[start] improve your image has first subevent [end],b'get a haircut',[start] be nicer to people [end]
51381,[start] kindegartner capable of [end],b'calm down room',[start] dress herself [end]
51382,[start] in a medicine cabinet at location [end],b'a cabinet',[start] bandages [end]
51383,[start] temperature on mar is a [end],b'cold and compassion',[start] cold than on earth [end]
51384,[start] stopping being married to someone causes [end],b'excitement',[start] fights [end]
51385,[start] drive your car motivated by goal [end],b'drive it',[start] you wish to go somewhere [end]
51386,[start] bathing used for [end],b'removing the smell',[start] soaping the dirt off [end]
51387,[start] die has prerequisite [end],b'get help',[start] give up [end]
51388,[start] Campbell Scott as a bemused scientist called [end],b'the rev',[start] the Process [end]
51389,[start] have a physical examination has last subevent [end],b'get an appointment',[start] blush [end]
51390,[start] carrot and onion is a [end],b'vegtables',[start] both vegetable [end]
51391,[start] a quill used for [end],b'writing',[start] Allowing birds to have feathers [end]
51392,[start] kill someone causes [end],b'sadness for the victims family',[start] you will go to jail [end]
51393,[start] spoons has property [end],b'used in spoiling',[start] shiny [end]
51394,[start] go to bed has last subevent [end],b'turn on light',[start] read book [end]
51395,[start] you capable of [end],b'grasp thing',[start] not un-ring bell [end]
51396,[start] Little children capable of [end],b'iron their clothes',[start] do dangerous things [end]
51397,[start] not every house has a [end],b'people living in it',[start] someone live in it [end]
51398,[start] a deodorant used for [end],b'remove your skin tones',[start] spraying on underarms [end]
51399,[start] grill meat has property [end],b'big',[start] very yummy [end]
51400,[start] learning causes [end],b'acquisition of greater thoughts',[start] an open mind [end]
51401,[start] ground beef is a [end],b'a human food',[start] meat often put in spaghetti sauce [end]
51402,[start] plier at location [end],b'store',[start] cabinet [end]
51403,[start] color pencil part of [end],b'great score',[start] stationary [end]
51404,[start] something at location [end],b'well stocked cupboards',[start] tip of one tongue [end]
51405,[start] Abstract concepts is a [end],b'physical object',[start] not physical objects [end]
51406,[start] taking a midterm causes [end],b'passing through the grade',[start] massive stress [end]
51407,[start] a lake at location [end],b'the countryside',[start] in a boat [end]
51408,[start] killing people causes [end],b'you feel killed',[start] grief among their relatives and friends [end]
51409,[start] this is a [end],b'plant',[start] boy bicycle [end]
51410,[start] palm tree is a [end],b'often',[start] primitive type of tree [end]
51411,[start] writing a program used for [end],b'being included',[start] translating thoughts to computer code [end]
51412,[start] masks receives action [end],b'moved from to points',[start] used at Halloween [end]
51413,[start] bring home some fish motivated by goal [end],b'eat dog',[start] you had a successful day fishing [end]
51414,[start] unemployment causes [end],b'any large manufacturer',[start] bankrupcy [end]
51415,[start] You capable of [end],b'be card or lottery',[start] travel to Europe inexpensively [end]
51416,[start] read magazine used for [end],b'look smart',[start] research article [end]
51417,[start] His one miscalculation was [end],b'humming for the humming bird humming for front of a humming bird humming wildly in the foot',[start] to ask for humming in the second song [end]
51418,[start] a person not desires [end],b'run out of toilet paper',[start] see goatse guy [end]
51419,[start] The CHPCA is [end],b'the tomb',[start] an annual scientific conference hosted by the Prostate Cancer Foundation ( PCF ) [end]
51420,[start] a health food store used for [end],b'getting lost',[start] buy nutritious products [end]
51421,[start] kiss is a [end],b'one way of express emotion',[start] expression of intimate affection [end]
51422,[start] usually people has property [end],b'war',[start] interested in today`s weather [end]
51423,[start] spork is a [end],b'tool',[start] combination of spoon [end]
51424,[start] Honda hawked [end],b'the dog',[start] the Accord [end]
51425,[start] Animals capable of [end],b'sense vibrations',[start] hunt humans [end]
51426,[start] Frauke Petersen Haasemann died [end],b'mood',[start] last Friday [end]
51427,[start] She capable of [end],b'sort debris',[start] pass any test you give her [end]
51428,[start] dance causes [end],b'listen to music',[start] become tire [end]
51429,[start] Adrenalin is a [end],b'cheaper than disposable',[start] commonly [end]
51430,[start] surprise someone has subevent [end],b'have a offend other color',[start] they have a heartattack [end]
51431,[start] A permanent marker receives action [end],b'found in the body',[start] erased [end]
51432,[start] hobbies is a [end],b'design',[start] things to do in sparetime [end]
51433,[start] go to laundromat has first subevent [end],b'get change of pocket',[start] open wash machine [end]
51434,[start] see artifact has prerequisite [end],b'research',[start] look [end]
51435,[start] standing in line causes [end],b'other people wont cut',[start] getting to the front [end]
51436,[start] preserve at location [end],b'russia',[start] jar [end]
51437,[start] make it grow has prerequisite [end],b'study',[start] give it water [end]
51438,[start] add up column of number has prerequisite [end],b'add force',[start] recognition of number symbol [end]
51439,[start] gastric cancer published [end],b'who gastric cancer may be pregnant',[start] in the English literature during the last 2 decades [end]
51440,[start] worm is a [end],b'potential animal bait',[start] animal [end]
51441,[start] amber darter defined as [end],b'percina deity',[start] Percina antesella [end]
51442,[start] statement 'a small elephant is larger than most large animals.' helps answer the question 'how big is a [end],b'elephant',[start] elephant?' [end]
51443,[start] river at location [end],b'valley',[start] town [end]
51444,[start] paint has subevent [end],b'use brushes machine',[start] create masterpiece [end]
51445,[start] conquer a nation has subevent [end],b'to have a cultural relations',[start] take the previous rulers prisioner [end]
51446,[start] washing your hands causes [end],b'toes to smell good',[start] a wet floor [end]
51447,[start] cool off has prerequisite [end],b'drink water',[start] take an anger management class [end]
51448,[start] watching the evening news causes [end],b'learning some about the world',[start] one to become upset [end]
51449,[start] earl grey is a [end],b'a color',[start] tea [end]
51450,[start] Torre tim raines [end],b'the wednesday represented by the federal government they pour water on the branch of a colony of monkeys with israeli territory 2 engagement',[start] the leadoff batter [end]
51451,[start] a computer used for [end],b'fewer flowers',[start] write emails [end]
51452,[start] it is hot has subevent [end],b'i push the ground',[start] you turn on a fan [end]
51453,[start] sate your hunger causes [end],b'improve your health',[start] feel full [end]
51454,[start] manager capable of [end],b'coat their job with joy',[start] participate in public affair [end]
51455,[start] get warm motivated by goal [end],b'you felt cold',[start] be comfortable [end]
51456,[start] a refrigerator freezer used for [end],b'keeping food cold',[start] storing ice cream [end]
51457,[start] Illness perceptions did not change [end],b'increasing mammography',[start] overtime [end]
51458,[start] coast used for [end],b'board boat',[start] pirate [end]
51459,[start] beets at location [end],b'cabinet',[start] the jar [end]
51460,[start] bake cake has first subevent [end],b'find recipe',[start] pull all ingredient together [end]
51461,[start] something at location [end],b'hide on nose',[start] rendezvous [end]
51462,[start] groom has prerequisite [end],b'unexpected',[start] stand in front of mirror [end]
51463,[start] some person has property [end],b'violent',[start] afraid of storm [end]
51464,[start] federal communication commission has property [end],b'abbreviate to office',[start] know as fcc [end]
51465,[start] Sunlight has a [end],b'skin',[start] the effect of heating the earth [end]
51466,[start] can at location [end],b'refrigerator',[start] supermarket [end]
51467,[start] The Smith trial brought new exhortations against [end],b'ruling a first member of the court club for the ruling party at counter to end all then mr clinton s cuts including her neck',[start] date rape [end]
51468,[start] beanbag has property [end],b'used to play game',[start] soft [end]
51469,[start] Your daughter capable of [end],b'come into your bed',[start] date only the most handsome men [end]
51470,[start] write has prerequisite [end],b'use pencil',[start] get a pencil [end]
51471,[start] someone at location [end],b'under water',[start] the mast [end]
51472,[start] using a VCR has prerequisite [end],b'manchester a new set',[start] master's degree [end]
51473,[start] win baseball game has subevent [end],b'cheer us up',[start] homerun [end]
51474,[start] contemplate has subevent [end],b'change your mind',[start] scratch one head [end]
51475,[start] A person receives action [end],b'tipped',[start] sandwiched between others on a subway [end]
51476,[start] play game motivated by goal [end],b'need to convince someone',[start] it be my human nature [end]
51477,[start] grandmother capable of [end],b'trust your parent',[start] mail letter [end]
51478,[start] bathing used for [end],b'the skin',[start] smelling nice [end]
51479,[start] something you would do while drive has property [end],b'slow',[start] watch for pedestrian [end]
51480,[start] stab to death motivated by goal [end],b'kill someone',[start] someone made you mad [end]
51481,[start] cutlery drawer at location [end],b'kitchen',[start] your own kitchen [end]
51482,[start] A wooden rod used for [end],b'support clothes',[start] support something [end]
51483,[start] People capable of [end],b'falling asleep whilst watching tv',[start] handle a pocket knife carefully [end]
51484,[start] skiing causes [end],b'nausea',[start] broken bones [end]
51485,[start] chewing your food causes [end],b'a full belly',[start] the breakdown of starches [end]
51486,[start] veterinarian is a [end],b'animal',[start] person whose job it be to heal animal [end]
51487,[start] make phone call has first subevent [end],b'construct or model',[start] punch in number [end]
51488,[start] hardy sailor capable of [end],b'part their hair',[start] weather storm [end]
51489,[start] Planning a vacation capable of [end],b'require instant vehicles working area',[start] improve one's well-being [end]
51490,[start] alcohol capable of [end],b'fill a glass',[start] lead to drunken behavior [end]
51491,[start] whatever happens on [end],b'multiple channel',[start] defense [end]
51492,[start] exercising used for [end],b'skipping ads for a health',[start] Maintaining good health [end]
