,Subj_Pred,Obj,Obj_true
54863,[start] view a video has last subevent [end],b'go off the boot',[start] rewind the video [end]
54864,[start] This yellow apple has property [end],b'golden or nice',[start] good to eat [end]
54865,[start] going to school has subevent [end],b'take the class',[start] join a club for student government [end]
54866,[start] seeds of the problem were planted by [end],b'quanto1 models',[start] President Dwight D. Eisenhower [end]
54867,[start] a person not desires [end],b'the deceived',[start] answer silly questions [end]
54868,[start] trapdoor spider capable of [end],b'cut ducky',[start] jump their prey unexpectedly [end]
54869,[start] paint used for [end],b'flick or loosen wood on object',[start] protect wood fence [end]
54870,[start] earning a living used for [end],b'keeping yourself able to do things',[start] taking care of your needs [end]
54871,[start] Christian desires [end],b'play rough',[start] pray [end]
54872,[start] tablespoon used for [end],b'measurement',[start] stir [end]
54873,[start] a man has property [end],b'intimate or statistical',[start] happy [end]
54874,[start] automobile capable of [end],b'be drive',[start] hold certain amount of person [end]
54875,[start] A patient has property [end],b'fun',[start] suffering from a disease [end]
54876,[start] water is a [end],b'often',[start] a bit transparent [end]
54877,"[start] The fact ""knives cut objects"" receives action [end]",b'illustrated with the story1',[start] illustrated with the story:1 [end]
54878,[start] book defined as [end],b'maternal venture',[start] major source of knowledge for human [end]
54879,[start] a flight bag used for [end],b'carry your suitcase',[start] carrying personal belongings during a trip [end]
54880,[start] sit quietly has first subevent [end],b'relax',[start] get in comfortable position [end]
54881,[start] The highest point in Denmark is a [end],b'mount horses',[start] Ejer Bavnehoj 173 m [end]
54882,[start] convicting a suspect for a crime has subevent [end],b'deal with democracy',[start] an investigation [end]
54883,[start] gas chromotography at location [end],b'a field',[start] laboratory [end]
54884,[start] watch musician perform has prerequisite [end],b'have director',[start] what music he be perform [end]
54885,[start] People capable of [end],b'entertain friends',[start] live until they die [end]
54886,[start] fox at location [end],b'sunshine',[start] undergrowth [end]
54887,[start] buy something has subevent [end],b'listen',[start] go to a shop [end]
54888,[start] steel pen at location [end],b'school',[start] veterinary office [end]
54889,[start] some thing has a [end],b'tangible as thousand of fiction',[start] limit [end]
54890,[start] this hat has property [end],b'fluffy',[start] red so it easy to see [end]
54891,[start] this horse has a [end],b'four leg',[start] a big cock [end]
54892,[start] A front room is a [end],b'out for listing multiple things',[start] the equivalent of a living room [end]
54893,[start] chile has a [end],b'some doppler effect',[start] 380 airport [end]
54894,[start] extremely bad news causes desire [end],b'kill person',[start] have heart attack [end]
54895,[start] clean your room has prerequisite [end],b'cake',[start] watch t.v [end]
54896,[start] kill person used for [end],b'revenge of nerd',[start] state to decide [end]
54897,[start] read the newspaper motivated by goal [end],b'their informative washed activity be associated',[start] know about government changes [end]
54898,[start] having a conversation has prerequisite [end],b'language',[start] know something [end]
54899,[start] have nervous breakdown has subevent [end],b'loss of stress',[start] check into hospital [end]
54900,[start] a desk at location [end],b'a building',[start] in class [end]
54901,[start] line used for [end],b'hang too much',[start] safeguard number on check [end]
54902,[start] take bath has first subevent [end],b'get naked',[start] private [end]
54903,[start] dress nice has subevent [end],b'hold bee on your back',[start] feeling better about yourself [end]
54904,[start] deciding a criminal s fate causes [end],b'relief from society',[start] serving justice [end]
54905,[start] hot actress causes desire [end],b'type',[start] go to film [end]
54906,[start] a ping-pong paddle has a [end],b'a perfect application for mobile devices',[start] a rough surface [end]
54907,[start] be with friend causes [end],b'loud people',[start] entertainment [end]
54908,[start] The time between human heart beats has property [end],b'ideal',[start] 1 second [end]
54909,[start] bagel is a [end],b'confection',[start] doughnut shape roll [end]
54910,[start] canoe is a [end],b'healthy exercise',[start] vehicle [end]
54911,[start] eating vegetables causes [end],b'carbohydrate',[start] you'll become healthier [end]
54912,[start] bishop used for [end],b'sweep water from',[start] kill [end]
54913,[start] spend money motivated by goal [end],b'aquire goods or items',[start] everything costs money [end]
54914,[start] drinking beer causes [end],b'hallucinations',[start] getting drunk [end]
54915,[start] Apple juice created by [end],b'cocoa juice',[start] crushing apples [end]
54916,[start] a book used for [end],b'internal felony',[start] research [end]
54917,[start] absolutley no one causes desire [end],b'agree with someone',[start] play guitar [end]
54918,[start] chew your food has prerequisite [end],b'have some foods',[start] bite it lot of time [end]
54919,[start] fiction and non-fiction book at location [end],b'bookstore',[start] library [end]
54920,[start] Flouride in drinking water capable of [end],b'damage a tube',[start] help protect teeth against decay [end]
54921,[start] Diamond has property [end],b'harder than grind',[start] harder than talc [end]
54922,[start] A girl capable of [end],b'quiet herself',[start] marry the man of her dreams [end]
54923,[start] a car accident causes [end],b'accidents',[start] you get patients [end]
54924,[start] A person receives action [end],b'surrounded by stressful conditions',[start] poisoned by carbon monoxide [end]
54925,[start] wanting a pie causes desire [end],b'saving a bread',[start] follow a recipe [end]
54926,[start] cricket receives action [end],b'concerned with disability and heartache',[start] play in many british colony [end]
54927,[start] something at location [end],b'the couch cushions',[start] bottom of drawer [end]
54928,[start] insect at location [end],b'leaves',[start] rock [end]
54929,[start] eating causes [end],b'feel better',[start] making me less hungry [end]
54930,[start] humans capable of [end],b'agree with each other',[start] purchase gasoline [end]
54931,[start] be good has property [end],b'difficult',[start] important [end]
54932,[start] person desires [end],b'be travel to new society',[start] understand their own drawback [end]
54933,[start] Mr. Gore is indulging in [end],b'his head',[start] a radical new political tactic [end]
54934,[start] knit motivated by goal [end],b'you need hat',[start] it is a favourite past-time [end]
54935,[start] an integrated model combines [end],b'prostate cancer',[start] ANP ( Analytical Network Process ) ) methods [end]
54936,[start] steak is a [end],b'popular human pastime for soup',[start] meal [end]
54937,[start] reading the news causes [end],b'passing the time',[start] getting informed [end]
54938,[start] live motivated by goal [end],b'have fun',[start] be happy [end]
54939,[start] You capable of [end],b'put food in your mouth',[start] part your hair [end]
54940,[start] begin work has subevent [end],b'increased your power of check',[start] be treated with contempt by coworkers [end]
54941,[start] climb mountain has subevent [end],b'you see flower',[start] look for hike trail [end]
54942,[start] kill has prerequisite [end],b'sharp paint',[start] count to ten slowly [end]
54943,[start] learn has property [end],b'very expensive',[start] excite [end]
54944,[start] a dynamite at location [end],b'an atom',[start] a box [end]
54945,[start] purchase cellular phone causes [end],b'confusion',[start] your bank balance to decrease [end]
54946,[start] a kid capable of [end],b'bottle water',[start] roll a ball [end]
54947,[start] the plot to make f b i [end],b'everything',[start] the Manhattan Federal building [end]
54948,[start] it has property [end],b'huge in baseball to many friend',[start] dangerous to climb on roof [end]
54949,[start] A woman looking to have sex at location [end],b'an apartment',[start] the harbor looking for sailor men [end]
54950,[start] Physical activity defined as [end],b'same shape who wish',[start] same thing as exercise [end]
54951,[start] news articles at location [end],b'gone',[start] the newspaper [end]
54952,[start] countless departments adopted [end],b'disordered eating behaviours',[start] the restrictions [end]
54953,[start] make a better world has subevent [end],b'serious peace in our time',[start] people will go insane [end]
54954,[start] you not desires [end],b'snap pea pod open',[start] make mistakes [end]
54955,[start] people at location [end],b'mail',[start] at a gallery opening [end]
54956,[start] some men's dress pants part of [end],b'the courts',[start] a single-breasted three-piece suit [end]
54957,[start] grow vegetable motivated by goal [end],b'eat 15 pound of flower',[start] eat well [end]
54958,[start] an illegal alien desires [end],b'eat a lot of fucking ugly',[start] a better life [end]
54959,[start] child is a [end],b'immature male human',[start] small animal [end]
54960,[start] bring in a verdict has prerequisite [end],b'induce an accident',[start] hear the evidence [end]
54961,[start] buyancy receives action [end],b'ruin by person',[start] related to density and displacemnt [end]
54962,[start] awaking has subevent [end],b'you have eyes open',[start] you rub your eyes [end]
54963,[start] You capable of [end],b'strike it',[start] prepare for a period of austerity [end]
54964,[start] 3-hole punch at location [end],b'a hospital',[start] desk [end]
54965,[start] driving your car causes [end],b'motion sickness',[start] crashing your car [end]
54966,[start] it rains has subevent [end],b'cars will help',[start] an umbrella can keep you dry [end]
54967,[start] a sloth at location [end],b'just tomorrow',[start] a forest [end]
54968,[start] leaders capable of [end],b'coat buildings',[start] present awards [end]
54969,[start] card dealer capable of [end],b'supply other hand',[start] deal card [end]
54970,[start] having a nervous breakdown used for [end],b'observing mystery',[start] losing self control [end]
54971,[start] a table used for [end],b'drinks',[start] playing games [end]
54972,[start] celebrating has subevent [end],b'learn',[start] there are slaps on the back [end]
54973,[start] watching a musician perform used for [end],b'demonstrating a symphony',[start] relaxing [end]
54974,[start] fox capable of [end],b'wish',[start] tail rabbit in wood [end]
54975,[start] plumber helper used for [end],b'clean toilet',[start] unclog toilet [end]
54976,[start] glass used for [end],b'help improve weak vision',[start] holding water [end]
54977,[start] Something you find inside is a [end],b'a snooze button',[start] a rug [end]
54978,[start] mallards is a [end],b'symbol of justice',[start] ducks [end]
54979,[start] london part of [end],b'england',[start] england [end]
54980,[start] dine area is a [end],b'where you play',[start] place where person eat [end]
54981,[start] Fights capable of [end],b'complete a news',[start] include beatings [end]
54982,[start] a keyboard instrument used for [end],b'playing drawers',[start] play [end]
54983,[start] list of appointment at location [end],b'change',[start] organiser [end]
54984,[start] write term paper has subevent [end],b'you might drink lot of water',[start] you stay up all night [end]
54985,[start] friend used for [end],b'follow party',[start] forgive [end]
54986,[start] a neck used for [end],b'fucked people',[start] turn a head [end]
54987,[start] in the den at location [end],b'stressed',[start] dust [end]
54988,[start] know how stock market perform has subevent [end],b'read news',[start] recognize trend [end]
54989,[start] a street at location [end],b'any large city',[start] a map [end]
54990,[start] Hadley Engelhard expects [end],b'to meet later',[start] to meet with the Jets tomorrow [end]
54991,[start] the shape of the telephone has a [end],b'a number i would use glove',[start] changed over time [end]
54992,[start] a fireplug at location [end],b'a neighbors house',[start] a street corner [end]
54993,[start] copulate has subevent [end],b'you will fall off',[start] gently touch some one skin [end]
54994,[start] a boat used for [end],b'sail around',[start] moving across the water [end]
54995,[start] fencing has prerequisite [end],b'strong guys hands',[start] dexterity [end]
54996,[start] this beautiful horse has a [end],b'real tail',[start] blaze on his forehead [end]
54997,[start] run marathon used for [end],b'those who wish at good',[start] fun [end]
54998,[start] fit room at location [end],b'walmart',[start] clothe store [end]
54999,[start] paint a picture has prerequisite [end],b'scrape brush off',[start] set up your easel [end]
55000,[start] think has prerequisite [end],b'put your faith in it',[start] avoid too much religion [end]
55001,[start] a harpsichord used for [end],b'playing classical music',[start] music [end]
55002,[start] a shampoo and conditioner at location [end],b'a bathroom',[start] separate bottles [end]
55003,[start] Chrysler 's chief executive is [end],b'john street',[start] Dieter Zetsche [end]
55004,[start] sit on chair causes [end],b'remove your shoe',[start] your leg might fall asleep [end]
55005,[start] money at location [end],b'a bank',[start] any large city [end]
55006,[start] drill hole causes [end],b'whistle',[start] have hole [end]
55007,[start] You capable of [end],b'act reasonable use their mind',[start] drive in a truck [end]
55008,[start] magma has property [end],b'hot',[start] liquid rock [end]
55009,[start] you capable of [end],b'get empire',[start] know thing that you hear about [end]
55010,[start] a diamond used for [end],b'cut current',[start] an attraction [end]
55011,[start] couch capable of [end],b'seat television',[start] seat more than one person [end]
55012,[start] QUANT_S_1 outside publishers is [end],b'quanto1',[start] double the number from just over a year ago [end]
55013,[start] computer receives action [end],b'learn by type',[start] upgrade [end]
55014,[start] going on the internet used for [end],b'swimmers',[start] going on the net [end]
55015,[start] determine truth causes [end],b'object to eliminate',[start] pain [end]
55016,[start] person not desires [end],b'step on variety',[start] live forever [end]
55017,[start] president capable of [end],b'long to criminal law',[start] be elect official [end]
55018,[start] piece at location [end],b'coal in bucket',[start] information in dictionary [end]
55019,[start] driveway at location [end],b'subdivision',[start] yard [end]
55020,[start] language is a [end],b'event type',[start] system of word [end]
55021,[start] a key chain used for [end],b'getting stuck in things',[start] key organization [end]
55022,[start] golden retrievers is a [end],b'younger than dogs',[start] friendly dogs [end]
55023,[start] scuba dive has prerequisite [end],b'get certified',[start] get some scuba gear [end]
55024,[start] wait tables has subevent [end],b'you might become a full person',[start] serve customers [end]
55025,[start] wait on table has prerequisite [end],b'volunteer',[start] job [end]
55026,[start] playing a cello can require receives action [end],b'eaten',[start] fit [end]
55027,[start] dot is a [end],b'draw',[start] point [end]
55028,[start] cave at location [end],b'limestone mountain',[start] rocky hill [end]
55029,[start] bolt and nut used for [end],b'fasten object together temporarily',[start] fasten thing together [end]
55030,[start] a city used for [end],b'living in town',[start] go shopping [end]
55031,[start] have a physical exam has subevent [end],b'estimate risks in the number',[start] reflex test [end]
55032,[start] a fish at location [end],b'a river shop',[start] the end of a line [end]
55033,[start] The proof at location [end],b'the end of the chance',[start] the pudding [end]
55034,[start] flat-headed cat defined as [end],b'bos borealis',[start] Prionailurus planiceps [end]
55035,[start] pot receives action [end],b'melt',[start] make to hold something [end]
55036,[start] please your parent motivated by goal [end],b'make your heart happy',[start] be success [end]
55037,[start] Bloodborne pathogens is a [end],b'called chicks head',[start] an important medical concern [end]
55038,[start] California has long receives action [end],b'held in a large city',[start] known as a hotbed for cultists [end]
55039,[start] book used for [end],b'learn new trick of view',[start] learn about rhetoric [end]
55040,[start] The capital of Ghana is a [end],b'madrid',[start] Accra [end]
55041,[start] pay by check be bill causes [end],b'net pay',[start] settle [end]
55042,[start] QUANT_S_1 other discoveries were made the mummified corpse of a crucified man what along with [end],b'mansion',[start] these scrolls [end]
55043,[start] A young man capable of [end],b'wife his wings',[start] join the Marines [end]
55044,[start] two person is a [end],b'sit together',[start] lie down on floor talk [end]
55045,"[start] At body temperature, water has property [end]",b'autumn',[start] liquid [end]
55046,[start] have a shower has prerequisite [end],b'taken in the tub',[start] invite people [end]
55047,[start] The Mobile Communications Corporation of America is negotiating to sell [end],b'bringing home adjustments',[start] certain [end]
55048,[start] beanbag chair used for [end],b'contain seat',[start] sit on quite comfortably [end]
55049,[start] walk causes [end],b'breathlessness',[start] get from one place to another [end]
55050,[start] decorator capable of [end],b'desk table',[start] decorate room [end]
55051,[start] going on a vacation used for [end],b'relax',[start] releiving stress [end]
55052,[start] purchase cellular phone motivated by goal [end],b'keep phone call',[start] talk with your friend [end]
55053,[start] relax has subevent [end],b'drink a soda',[start] peacefulness [end]
55054,[start] skate motivated by goal [end],b'the',[start] show off [end]
55055,[start] jet capable of [end],b'reduce plane crash',[start] fly [end]
55056,[start] thought in mind is a [end],b'figure belief system',[start] like plant in grind [end]
55057,[start] tan lotion used for [end],b'rub your eye',[start] help to get good tan [end]
55058,[start] mu shu shells is a [end],b'a floating expression of misery',[start] flatbread [end]
55059,[start] looking through a telescope used for [end],b'doing one',[start] learning the origins of the universe [end]
55060,[start] work box office has last subevent [end],b'take oath',[start] give change [end]
55061,[start] study for subject used for [end],b'impress your subject',[start] prepare for oral exam [end]
55062,[start] lizard has a [end],b'fur coat',[start] 4 leg [end]
55063,[start] discrete cosine transformation has property [end],b'relative',[start] abbreviate to dct [end]
55064,[start] person desires [end],b'person who work well',[start] be with those person like themselves [end]
55065,[start] someone capable of [end],b'called paper',[start] play with puppy [end]
55066,[start] a kitten at location [end],b'the arms of earth',[start] your shoe [end]
55067,[start] some music is a [end],b'musical instrument',[start] like poetry [end]
55068,[start] pollution causes [end],b'danger',[start] rain to be acid [end]
55069,[start] taking a bath has prerequisite [end],b'white',[start] soap and water [end]
55070,[start] light match motivated by goal [end],b'light cigarette',[start] burn old love letter [end]
55071,[start] someone at location [end],b'nine grateful just like bottom',[start] art museum [end]
55072,[start] light a match has last subevent [end],b'catch the match',[start] burn your fingers [end]
55073,[start] heat towel rack at location [end],b'hotel spa',[start] expensive hotel [end]
55074,[start] conic section has a [end],b'cavity',[start] 2 dimension [end]
55075,[start] Water not has a [end],b'bucket',[start] legs [end]
55076,[start] visor capable of [end],b'bridge gap',[start] shade one's face [end]
55077,[start] Shaw made [end],b'clay',[start] still excite the world [end]
55078,[start] mount everest is a [end],b'large city',[start] in asia [end]
55079,[start] find a lost item has prerequisite [end],b'search',[start] follow the wind [end]
55080,[start] paying the bills causes [end],b'you out your ohio history',[start] services are continued [end]
55081,[start] travel causes [end],b'you get theme',[start] appreciation of home [end]
55082,[start] us has a [end],b'four arm',[start] military [end]
55083,[start] build a cathedral motivated by goal [end],b'a larger imagination',[start] you wanted to worship [end]
55084,[start] vitamin receives action [end],b'use in many shape shape and volume',[start] require for good health [end]
55085,[start] Rowing and walking is a [end],b'both source of a run',[start] two forms of exercise [end]
55086,[start] drive has subevent [end],b'you fall asleep',[start] down shift [end]
55087,[start] A mother humming a lullaby is a [end],b'a singer',[start] a tender emotive scene [end]
55088,[start] Owls capable of [end],b'head mice',[start] spot the snow tracks of mice [end]
55089,[start] palm heart is a [end],b'soup',[start] food [end]
55090,[start] eat breakfast has subevent [end],b'avoid work',[start] you might drink juice [end]
55091,[start] airport has property [end],b'next and to find',[start] very strict about security [end]
55092,[start] money at location [end],b'the drain',[start] water fountain [end]
55093,[start] Yeary is [end],b'female',[start] male [end]
55094,[start] cars at location [end],b'a drivein movie',[start] on the road [end]
55095,[start] Japan are kicking the development ladder for [end],b'the global trade game against farmers in developing nations',[start] QUANT_O_1 of the world 's most desperate people the global trade game against farmers in developing nations [end]
55096,[start] water a plant has subevent [end],b'burnt',[start] it might grow 7 feet tall [end]
55097,[start] write brush at location [end],b'school',[start] japan [end]
55098,[start] Mr. Halperin had discussed [end],b'mr reagan s intermediate nuclear forces agreement',[start] his decision with with White House officials over the last several days [end]
55099,[start] giving assistance has prerequisite [end],b'a tendency to help others',[start] knowledge of how to help [end]
55100,[start] awake motivated by goal [end],b'you cannot sleep',[start] you finish sleep [end]
55101,[start] A camera capable of [end],b'drinks in a vegetable',[start] picture a tree [end]
55102,[start] many weeds at location [end],b'soil',[start] a poorly maintained lawn [end]
55103,[start] a postcard at location [end],b'the mail',[start] a post office [end]
55104,[start] paint causes [end],b'coat to paint for support',[start] furniture to move [end]
55105,[start] a display cabinet is a [end],b'a real thing',[start] a piece of furniture [end]
55106,[start] people who is a [end],b'called carriers',[start] punishable can recieve punishment [end]
55107,[start] the hygiene hypothesis to be [end],b'the prescription',"[start] the most promising , positive evidence from human studies [end]"
55108,[start] play piano has subevent [end],b'you make others happy',[start] learn something new [end]
55109,[start] a museum wing used for [end],b'performing a mate',[start] going on a tour [end]
55110,[start] stop being married to someone has prerequisite [end],b'take out the papers',[start] murder spouse [end]
55111,[start] chest used for [end],b'storage',[start] protect internal organ [end]
55112,[start] a world used for [end],b'a raise',[start] Exploring [end]
55113,[start] High moral principles capable of [end],b'being a dental position to calm',[start] be ruling one's conscience [end]
55114,[start] hear sing has first subevent [end],b'put on functional music',[start] find singer to hear [end]
55115,[start] wiener dog at location [end],b'bun',[start] pound [end]
55116,[start] learning about the world causes [end],b'increase in value',[start] enlightenment [end]
55117,[start] shoe polish at location [end],b'at ladies tight place',[start] front door [end]
55118,[start] mailing a letter has prerequisite [end],b'organizational skills',[start] a post office [end]
55119,[start] floor mats at location [end],b'a sporting goods store',[start] at the gym [end]
55120,[start] prepare for vote has prerequisite [end],b'prepare parliamentary procedure',[start] information about candidats [end]
55121,[start] Chickadee is a [end],b'the occupation',[start] a bird [end]
55122,[start] scream motivated by goal [end],b'you want to avoid traffic accident',[start] to let out your anger [end]
55123,[start] playing a harp has prerequisite [end],b'string attached to the instrument',[start] agile fingers [end]
55124,[start] book used for [end],b'gather information',[start] packet of commodity bind together [end]
55125,[start] AOL Instant Messenger part of [end],b'aol time warner',[start] AOL [end]
55126,[start] meteror has property [end],b'control and involve',[start] fall [end]
55127,[start] 15 % of patients with prostate cancer are diagnosed with [end],b'10 million in ad alone with an emphasis on what to mathematical and syria in largescale school strategies in early elections',[start] high risk disease [end]
55128,[start] music receives action [end],b'played by passing notes',[start] play on guitar [end]
55129,[start] taking a phone call has prerequisite [end],b'being headset',[start] picking up the telephone reciever [end]
55130,[start] getting a job causes [end],b'satisfaction',[start] your income will increase [end]
55131,[start] mirror at location [end],b'reflection',[start] woman purse [end]
55132,[start] work box office motivated by goal [end],b'earn money',[start] free ticket to show [end]
55133,[start] attache case used for [end],b'hold sauce',[start] businessmen [end]
55134,[start] examine thing has subevent [end],b'you arent presence in emotional pain',[start] have emotional reaction of disappointment [end]
55135,[start] drive a car has prerequisite [end],b'take a driving lesson',[start] obtain a drivers license [end]
55136,[start] tanks has a [end],b'rebate bombs',[start] guns in front that blast things [end]
55137,[start] person capable of [end],b'join cult',[start] choose comfortable furniture for their home [end]
55138,[start] we capable of [end],b'reply about time',[start] rise above those who injure us [end]
55139,[start] play sport has prerequisite [end],b'go and exercise',[start] good physical fitness [end]
55140,[start] watching a musician perform causes [end],b'feeling happy',[start] emotion [end]
55141,[start] Firetrucks has a [end],b'short range than audible sound',[start] siriens [end]
55142,[start] taking the stand has subevent [end],b'cheer',[start] being wrong [end]
55143,[start] laugh at joke causes [end],b'make someone happy',[start] you become [end]
55144,[start] terrace at location [end],b'a united states range',[start] house [end]
55145,[start] grocery shop has subevent [end],b'thanks',[start] check prices [end]
55146,[start] art may has property [end],b'very important',[start] useful [end]
55147,[start] staying fit has subevent [end],b'jogging is affected',[start] feeling stronger [end]
55148,[start] something you find downstairs is a [end],b'a bat storm',[start] floor [end]
55149,[start] laugh at joke causes [end],b'impatient get back',[start] feel happy [end]
55150,[start] eat has last subevent [end],b'roll out of the covers',[start] package the remaining food to go [end]
55151,[start] world is a [end],b'plant',[start] my imagination [end]
55152,[start] you capable of [end],b'run up your credit check',[start] board now [end]
55153,[start] telephone booth used for [end],b'make political call',[start] change into superman costume [end]
55154,[start] american desires [end],b'pretend profit',[start] enjoy her civil right [end]
55155,[start] health food store used for [end],b'buy weight gain products',[start] buy diabetic product [end]
55156,[start] jar has a [end],b'lid with photo on them',[start] food [end]
55157,[start] watch film motivated by goal [end],b'see something else',[start] you need diversion [end]
55158,[start] salt is a [end],b'spice',[start] sodium chloride [end]
55159,[start] do housework has prerequisite [end],b'get out cleaning supplies',[start] stamen [end]
55160,[start] die has prerequisite [end],b'go who never be bury',[start] write a testament [end]
55161,[start] People capable of [end],b'participate',[start] use a pen to write words [end]
55162,[start] guitar is a [end],b'fast problem',[start] very common musical instrument [end]
55163,[start] wait table has prerequisite [end],b'at meet in restaurant',[start] have finish high school [end]
55164,[start] Tanks receives action [end],b'fired with such skill or health',[start] made out of thick metal [end]
55165,[start] wires receives action [end],b'longterm',[start] associated with electronics [end]
55166,[start] something you find underwater is a [end],b'wastebasket meat',[start] life [end]
55167,[start] needlepoint at location [end],b'livingroom',[start] a art store [end]
55168,[start] student capable of [end],b'number his pupils',[start] finish examination [end]
55169,[start] Orthodox is a [end],b'political and economic commodity',[start] Christian [end]
55170,[start] win baseball game has first subevent [end],b'smile',[start] start game [end]
55171,[start] Books used for [end],b'keeping yourself occupied',[start] store encoded ideas [end]
55172,[start] Rebecca De Mornay is [end],b'the company s artistic director',[start] an actress [end]
55173,[start] visit art gallery has prerequisite [end],b'go to art exhibition',[start] choose one of ytour like [end]
55174,[start] Leisure and activity has property [end],b'both good',[start] fun [end]
55175,[start] look good used for [end],b'attraction',[start] improve your self-esteem [end]
55176,[start] conquering a nation causes [end],b'you possess more',[start] suffering [end]
55177,[start] some person desires [end],b'jump',[start] look at paint of food [end]
55178,[start] a worm at location [end],b'a fish tank',[start] a forest [end]
55179,[start] ray bradbury is a [end],b'catches',[start] writer [end]
55180,[start] ride a bicycle has first subevent [end],b'open your chest',[start] pedal it [end]
55181,[start] the laundry machine at location [end],b'the basement',[start] the bathroom in korea [end]
55182,[start] visit a museum motivated by goal [end],b'you wanted a like art',[start] see a sculpture [end]
55183,[start] anyone capable of [end],b'lie',[start] chair meet [end]
55184,[start] a cow at location [end],b'a cornfield',[start] a field on a farm [end]
55185,[start] a sudent capable of [end],b'plant a large garden',[start] fail a test [end]
55186,[start] buy product causes [end],b'lose get good balance',[start] own [end]
55187,[start] listen to music has subevent [end],b'sing',[start] sit and close your eye [end]
55188,[start] person not desires [end],b'be infamous',[start] feel useless [end]
55189,[start] a card case used for [end],b'keeping a phone company',[start] carry your business cards [end]
55190,[start] sunglasses used for [end],b'identify need to rainy day',[start] make one's environment appear darker [end]
55191,[start] go to bed has prerequisite [end],b'floss and brush',[start] get undress [end]
55192,[start] some jewelry has property [end],b'gold',[start] gaudy [end]
55193,[start] Without sunlight all life capable of [end],b'death',[start] cease to exist [end]
55194,[start] aerial bomb at location [end],b'greek person',[start] airforce [end]
55195,[start] love someone else has first subevent [end],b'find in a kiss',[start] hurt them [end]
55196,[start] wash your hand used for [end],b'prevent disease',[start] get ready to eat dinner [end]
55197,[start] folder at location [end],b'briefcase',[start] drawer [end]
55198,[start] skunk receives action [end],b'intend to feel good',[start] keep as pet [end]
55199,[start] print on printer has subevent [end],b'you run out of paper',[start] printer error [end]
55200,[start] give assistance has prerequisite [end],b'determine what to need',[start] help some one [end]
55201,[start] pebble used for [end],b'throw small flower',[start] look [end]
55202,[start] something at location [end],b'the end of a pier',[start] cut edge [end]
55203,[start] a loft used for [end],b'store old furniture',[start] extra space [end]
55204,[start] person not desires [end],b'break thing',[start] be attack by vicious animal [end]
55205,[start] every part is a [end],b'in',[start] a whole [end]
55206,[start] You capable of [end],b'salt flat in the oven',[start] gain weight [end]
55207,[start] diving causes [end],b'avalanches',[start] you get the bends [end]
55208,[start] answer questions has first subevent [end],b'adding the numbers to successful',[start] say the answer [end]
55209,[start] cars has a [end],b'a seatbelts of wheels',[start] tires which they use to travel [end]
55210,[start] buy a hamburger motivated by goal [end],b'you didnt want ketchup',[start] eat [end]
55211,[start] the carton burst [end],b'open',[start] open [end]
55212,[start] dart has property [end],b'very sharp',[start] use as weapon [end]
55213,[start] person capable of [end],b'sleep in build',[start] eat spaghetti [end]
55214,[start] one example of clothe is a [end],b'mint',[start] shirt [end]
55215,[start] drill hole motivated by goal [end],b'you have something to do',[start] put bolt in [end]
55216,[start] go for jog has subevent [end],b'you might get tire',[start] wear comfortable clothe [end]
55217,[start] an intact human has a [end],b'ten toes',[start] four limbs [end]
55218,[start] music has property [end],b'sound',[start] artistic [end]
55219,[start] a toothbrush handle used for [end],b'keeping teeth clean',[start] clear a paper jam [end]
55220,[start] Alcohol at location [end],b'a friends wedding',[start] the cabinet [end]
55221,[start] stand on line has prerequisite [end],b'take speech',[start] find line to stand on [end]
55222,[start] dinner at location [end],b'on the table to eat',[start] the oven [end]
55223,[start] Gifted adults has a [end],b'more than one meaning',[start] a vivid and rich imagination [end]
55224,[start] PETA is a [end],b'cheese',[start] an animal rights organization [end]
55225,[start] wait for someone has subevent [end],b'buying things',[start] fee animal [end]
55226,[start] swimming has subevent [end],b'enter the water cool down',[start] getting exercise [end]
55227,[start] part is probably contained in [end],b'the lowered expectations',[start] the lowered expectations [end]
55228,[start] the journalists has [end],b'intentions',[start] union [end]
55229,[start] maintain good health has prerequisite [end],b'avoid great deed',[start] drink very little alcoholic beverages [end]
55230,[start] The Australian Football League has property [end],b'abbreviated to enhanced status',"[start] abbreviated to ""AFL"" [end]"
55231,[start] century defined as [end],b'second most populous nation',[start] something that last many many year [end]
55232,[start] One nightly ritual is a [end],b'writing check air',[start] reading a daily item [end]
55233,[start] Newspapers receives action [end],b'established by artists',[start] printed on paper [end]
55234,[start] have physical examination motivated by goal [end],b'make sure you healthy',[start] behave for your mom [end]
55235,[start] staying in bed used for [end],b'getting more rest',[start] recovering from an illness [end]
55236,[start] wagon used for [end],b'move heavy item',[start] move flower [end]
55237,[start] coal is a [end],b'frozen water',[start] carbonaceous rock [end]
55238,[start] write has prerequisite [end],b'mobility',[start] focus on audience [end]
55239,[start] case at location [end],b'laundry',[start] beer in cool [end]
55240,[start] check used for [end],b'accept payment',[start] pay bill [end]
55241,[start] My student capable of [end],b'play during the summer',[start] seat herself in her chair [end]
55242,[start] running after the ball used for [end],b'some distance between your knees',[start] giving the dog exercise [end]
55243,[start] Target is trading at [end],b'by the back fan',[start] more than a QUANT_O_1 discount to Wal-Mart [end]
55244,[start] A DVD used for [end],b'seeing performers',[start] recording movies [end]
55245,[start] skate has subevent [end],b'have your foot hit',[start] cross over [end]
