,Subj_Pred,Obj,Obj_true
42060,[start] A student capable of [end],b'learn a skill',[start] add a column of numbers [end]
42061,[start] country is a [end],b'not',[start] not in shop [end]
42062,[start] you capable of [end],b'catch pigs with a key',[start] find statue in courtyard [end]
42063,[start] A ruler at location [end],b'at desk',[start] the office [end]
42064,[start] blue is a [end],b'a mild vehicles',[start] clolor [end]
42065,[start] you capable of [end],b'go to store',[start] forget about it [end]
42066,[start] steam locomotive have receives action [end],b'use by railway system',[start] replace by diesel engine [end]
42067,[start] a subway station at location [end],b'underground',[start] a large city [end]
42068,[start] Nicotine is a [end],b'in a hormone',[start] a stimulant [end]
42069,[start] Cars used for [end],b'transporting people from the medium',[start] travel from place to place [end]
42070,[start] play game with your friend causes [end],b'fun to play',[start] injury [end]
42071,[start] disney has property [end],b'painted blue',[start] fun [end]
42072,[start] babysit a child is a [end],b'a narrator',[start] care for the child [end]
42073,[start] a human capable of [end],b'worn around the neck',[start] light a candle [end]
42074,[start] in a medicine cabinet at location [end],b'a grocery store',[start] bandages [end]
42075,[start] kill has subevent [end],b'stab a die',[start] you feel remorse [end]
42076,[start] bathe has first subevent [end],b'take bubble bath',[start] pour feces on yourself [end]
42077,[start] miniature horses has property [end],b'cute',[start] adorable [end]
42078,[start] examine thing has subevent [end],b'take it easy',[start] wear protective glass [end]
42079,[start] room used for [end],b'family',[start] do thing in [end]
42080,[start] text number and date field has property [end],b'different from person',[start] index [end]
42081,[start] virginia fringe mountain snail defined as [end],b'white',[start] polygyriscus virginianus [end]
42082,[start] america and belgium is a [end],b'type of countries',[start] country [end]
42083,[start] An avid cook mr black [end],b'rig',[start] a friend [end]
42084,[start] fork used for [end],b'eat steak',[start] pick up food [end]
42085,[start] fisherman and fisherwomen is a [end],b'keyboard',[start] angler [end]
42086,[start] talk has subevent [end],b'take note',[start] not hear what be happen [end]
42087,[start] a tacky gold picture frame capable of [end],b'hold a child',[start] make a painting look bad [end]
42088,"[start] During winter, the landscape has property [end]",b'hot',[start] very nice [end]
42089,[start] Country results are [end],b'likely to be a effective treatment of prostate cancer',[start] likely to be interesting for local doctors [end]
42090,[start] A car is a [end],b'a mechanical item',[start] a manufactured product [end]
42091,[start] container used for [end],b'hold liquid',[start] hold something [end]
42092,[start] female has property [end],b'right',[start] sensitive [end]
42093,[start] atoms used for [end],b'hold things',[start] forming molecules [end]
42094,[start] a letter opener receives action [end],b'carried out',[start] used as a weapon [end]
42095,[start] Humans and fish not capable of [end],b'live without the water',[start] talk [end]
42096,[start] champagne has property [end],b'best serve cold',[start] kept chilled on ice [end]
42097,[start] bad people receives action [end],b'tired',[start] sent to jail for punishment [end]
42098,[start] a person not desires [end],b'loneliness',[start] associate with losers [end]
42099,[start] The worst way be to set up [end],b'the breathing quality',[start] an initiative with a gay label on it [end]
42100,[start] water a plant has prerequisite [end],b'become a plant or a tree',[start] put the plant in a sink [end]
42101,[start] i smoke capable of [end],b'contact my country',[start] expect to get cancer [end]
42102,[start] the beginning of a surely demoralizing day for Ellison and Dickson had hoped [end],b'the party s constitution',[start] changes to their boat [end]
42103,[start] A game used for [end],b'enjoying the program',[start] amusing oneself [end]
42104,[start] criminal capable of [end],b'laugh at nonsense',[start] face judgement [end]
42105,[start] eating ice cream has subevent [end],b'your brain would melt',[start] getting some on your face [end]
42106,[start] prepare for a vote motivated by goal [end],b'you are a candidate',[start] understand the election [end]
42107,[start] begin work has prerequisite [end],b'buy a new tool',[start] concentrate [end]
42108,[start] a bookcase used for [end],b'storage of index cards',[start] keeping your notebooks in [end]
42109,[start] read newspaper has subevent [end],b'you may have to lie',[start] fold back page [end]
42110,[start] clean clothe used for [end],b'look like man',[start] eliminate smell [end]
42111,[start] starting a flame or a fire has subevent [end],b'burn heating kindling',[start] things burn [end]
42112,[start] spit motivated by goal [end],b'get rid of nasty identity',[start] get rid of watermelon seed [end]
42113,[start] rock chair used for [end],b'sit on',[start] rock [end]
42114,[start] A supermarket employee capable of [end],b'drop a number',[start] bag groceries [end]
42115,[start] buy fresh fruit and vegetable used for [end],b'avoid strong live',[start] have healthy diet [end]
42116,[start] a box office at location [end],b'a church',[start] a cinemaplex [end]
42117,[start] The benchmark 30-year bond rose [end],b'1',[start] 3/8 [end]
42118,[start] The statue of liberty is a [end],b'in a car',[start] a well recognised structure [end]
42119,[start] vacuum sweeper used for [end],b'send guest',[start] clean [end]
42120,[start] giving assistance has prerequisite [end],b'receiving assistance of another person',[start] kindness [end]
42121,[start] People capable of [end],b'play basketball',[start] not eat or drink enough fruit [end]
42122,[start] ernesto receives action [end],b'sold at a mall',[start] tire [end]
42123,[start] works of art crate [end],b'routines month to explain today',[start] last week [end]
42124,[start] serve justice has prerequisite [end],b'treat them with a gun',[start] know justice [end]
42125,[start] a lemur at location [end],b'the shade',[start] Madgascar [end]
42126,[start] Being in love has property [end],b'necessary to maintain worth',[start] fun [end]
42127,[start] sitting around causes desire [end],b'open a party',[start] ride a bike [end]
42128,[start] shirt used for [end],b'yoyo',[start] cut breeze [end]
42129,[start] debating politics causes [end],b'they will choose cruel reason',[start] fist fights and ill feelings [end]
42130,[start] entertain people has first subevent [end],b'paying for them',[start] take their coats [end]
42131,[start] wash your clothes has subevent [end],b'bend open',[start] put your clothes in the dryer [end]
42132,[start] space remain capable of [end],b'close',[start] unexplored [end]
42133,[start] good furniture capable of [end],b'be artistic or expensive',[start] last for life [end]
42134,[start] news at location [end],b'la around world',[start] on television [end]
42135,[start] take the stand motivated by goal [end],b'waiting for food',[start] testify [end]
42136,[start] some religion has a [end],b'many define city government',[start] few god [end]
42137,[start] a finger used for [end],b'open an corners middle',[start] poke a hole in paper [end]
42138,[start] Bakers capable of [end],b'force cat to cry',[start] break eggs [end]
42139,[start] McDonalds is a [end],b'a fast food resturaunt',[start] a fast food restaurant [end]
42140,[start] a parking zone at location [end],b'an american highway',[start] a metropolitan area [end]
42141,[start] wash your car used for [end],b'make it look nice',[start] make it look beautiful [end]
42142,[start] cook used for [end],b'cool house',[start] person who enjoy cook [end]
42143,[start] a virus capable of [end],b'make a person sick',[start] make a computer malfunction [end]
42144,[start] there part of [end],b'idaho',[start] utah [end]
42145,[start] domestic horses receives action [end],b'bred to be attractive',[start] raised on a ranch [end]
42146,[start] Some teenagers desires [end],b'chase cars',[start] smash mailboxes [end]
42147,[start] The people here seem to identify with [end],b'women',[start] the feints [end]
42148,[start] A butterfly capable of [end],b'pollen its pollen especially from its pollen',[start] delight anyone [end]
42149,[start] a book at location [end],b'a study room',[start] you [end]
42150,[start] a statement at location [end],b'a 101 book',[start] press release [end]
42151,[start] soak in hotspring causes [end],b'discomfort',[start] your body would feel warm [end]
42152,[start] take exam causes [end],b'get sweaty',[start] get good grade [end]
42153,[start] meet girl has prerequisite [end],b'open door',[start] learn to dance [end]
42154,[start] a brass instrument used for [end],b'play tricks',[start] make sounds [end]
42155,[start] play hockey has prerequisite [end],b'put on some clothing',[start] get a puck [end]
42156,[start] tie your shoelace motivated by goal [end],b'you be look for monk',[start] i do not want to trip [end]
42157,[start] get hit by bus has subevent [end],b'you lose your really good',[start] lose control of your bowel [end]
42158,[start] buying presents causes [end],b'having less money',[start] having less money [end]
42159,[start] fishing villages receives action [end],b'fishing in a barn',[start] located by bodies of water [end]
42160,[start] haircloth used for [end],b'style',[start] making clothes [end]
42161,[start] shop arcade at location [end],b'town',[start] busy city [end]
42162,[start] person desires [end],b'a nice cold',[start] relax by drink beer [end]
42163,[start] tortilla has property [end],b'add to strong investor',[start] easy to tear [end]
42164,[start] red bridge is a [end],b'weapon of war',[start] golden gate [end]
42165,[start] the subsidiary runs [end],b'the other day',[start] the city 's subway [end]
42166,[start] A Trojan horse is a [end],b'a threat from a religious decision',[start] an apparently useful program [end]
42167,[start] space needle at location [end],b'place',[start] seattle washington [end]
42168,[start] go to an opera has prerequisite [end],b'go to a theater',[start] wear decent clothes [end]
42169,[start] County Legislator Michael Caracciolo has [end],b'every week',[start] district [end]
42170,[start] fish has subevent [end],b'whistle will be recognize',[start] peer into water [end]
42171,[start] A measure be requiring lobbyists to disclose [end],b'a senate',[start] gifts to members of Congress [end]
42172,[start] asphalt at location [end],b'sidewalk',[start] freeway [end]
42173,[start] dream used for [end],b'enlightenment',[start] relive happy memory [end]
42174,[start] lysosome part of [end],b'your fingernail',[start] animal cell [end]
42175,[start] home is a [end],b'location',[start] where person live [end]
42176,[start] knife capable of [end],b'quarter apple',[start] hurt [end]
42177,[start] eat onion will give you capable of [end],b'be cry because it be strike',[start] breath [end]
42178,[start] hear testimony has prerequisite [end],b'do all fact',[start] gently subpoena whoever you need [end]
42179,[start] third planet has a [end],b'moon',[start] one moon [end]
42180,[start] stabbing to death used for [end],b'die',[start] killing an animal [end]
42181,[start] This is a [end],b'photograph of two people',[start] a small kittne [end]
42182,[start] a lemur at location [end],b'a bush',[start] madagasgar [end]
42183,[start] a demisemiquaver defined as [end],b'a stringed pilot',[start] A thirty-second note [end]
42184,[start] person capable of [end],b'glass meal',[start] see word that be write [end]
42185,[start] cracker has property [end],b'white',[start] hard and rigid [end]
42186,[start] Books used for [end],b'transmit knowledge',[start] store encoded ideas [end]
42187,[start] duck out motivated by goal [end],b'water',[start] there was too much smoke [end]
42188,[start] one capable of [end],b'handle spent while walking',[start] receive many compliment [end]
42189,[start] orange has property [end],b'green when it is green',[start] sweet [end]
42190,[start] young child desires [end],b'talk',[start] play game [end]
42191,[start] door at location [end],b'lock in bus terminal',[start] office [end]
42192,[start] diminish your own hunger motivated by goal [end],b'relax and feel good',[start] feel good [end]
42193,[start] dead-end at location [end],b'space',[start] corner of two street [end]
42194,[start] Freud defined as [end],b'sixth command of the most firm',[start] father of psychology [end]
42195,[start] travel causes desire [end],b'go somewhere',[start] fly in airplane [end]
42196,[start] Some adults has a [end],b'no longer no choice',[start] poor literacy [end]
42197,[start] someone capable of [end],b'make shop list',[start] fight injustice [end]
42198,[start] elephant has a [end],b'leave behind animal',[start] tusk [end]
42199,[start] finding information causes [end],b'getting important',[start] learning [end]
42200,[start] tickle has subevent [end],b'tease',[start] find ticklish spot [end]
42201,[start] examine thing has prerequisite [end],b'think of something to put down',[start] look at it in detail [end]
42202,[start] music defined as [end],b'an important part of entertainment',[start] most popular form of entertainment [end]
42203,[start] game boy is a [end],b'often',[start] video game console [end]
42204,[start] People who refuse to use maps capable of [end],b'use them unions',[start] get lost [end]
42205,[start] type 2 can be justified [end],b'because of the risk for cvd',[start] because diabetes is an important health problem [end]
42206,[start] spill liquid on electrical equipment causes [end],b'pain',[start] make that equipment unusable [end]
42207,[start] curtain at location [end],b'window',[start] opera [end]
42208,"[start] a ficus in a home, at location [end]",b'every us big house',[start] a houseplant [end]
42209,[start] aerobics is a [end],b'a form of exercise',[start] form of cardiovascular exercise [end]
42210,[start] do a crossword puzzle has prerequisite [end],b'have a crossword puzzle dictionary handy',[start] sharpen a pencil [end]
42211,[start] hike has subevent [end],b'buy hike boot',[start] put on hiking shoes [end]
42212,[start] traveling has subevent [end],b'a waiting room',[start] driving a car [end]
42213,[start] A special task of the republican bodies is to work out [end],b'a quanto1',[start] the main principles to implement land reforms in to start the programs supporting enterprise [end]
42214,[start] read magazine has subevent [end],b'becomming bore',[start] find out about open mind [end]
42215,[start] know how stock market perform has subevent [end],b'get up',[start] buy more stock [end]
42216,[start] lighting a fire used for [end],b'creating pollution',[start] setting a romantic mood [end]
42217,[start] eyeglassed used for [end],b'military weapon',[start] see beter [end]
42218,[start] man used for [end],b'have sex',[start] kill insect [end]
42219,[start] watch sport event causes desire [end],b'meet interest person',[start] chat with friend [end]
42220,[start] see someone you know has first subevent [end],b'talk to person in public',[start] greet that person [end]
42221,[start] you capable of [end],b'spread your wing',[start] drink from plastic cup [end]
42222,[start] paying the bills used for [end],b'staying on the subway',[start] keeping credit good [end]
42223,[start] hurricanelike tropical cyclones born over the the Indian Ocean are called [end],b'cyclones',[start] just cyclones [end]
42224,[start] Apples has a [end],b'magic',[start] wonderful skins [end]
42225,[start] hot dog has property [end],b'expensive to remove',[start] tasty but not nutritionally beneficial [end]
42226,[start] some new song has a [end],b'cloud',[start] social and political importance [end]
42227,[start] person desires [end],b'quality life',[start] vindicate his action [end]
42228,[start] stapler used for [end],b'write down paper',[start] fasten sheet of paper together [end]
42229,[start] walk has prerequisite [end],b'you put on a shoe',[start] remember to move your leg [end]
42230,[start] A glass of water defined as [end],b'punishment of many gods',[start] best drink on a hot day [end]
42231,[start] leaves fall off trees has subevent [end],b'leaves a fall off a bridge',[start] they die and become brown [end]
42232,[start] aspartame has property [end],b'more powerful than that color',[start] bad for human health [end]
42233,[start] sign at location [end],b'corner',[start] subway [end]
42234,[start] human has a [end],b'80 body in individual weight',[start] 5 finger on each hand [end]
42235,[start] Manufacturers is a [end],b'a company',[start] businesses [end]
42236,[start] Music receives action [end],b'written down by humans',[start] composed of notes [end]
42237,[start] an aeroplane is a [end],b'a small pilot',[start] bigger than a bird [end]
42238,[start] alleys has property [end],b'short that something can be fun',[start] narrow [end]
42239,[start] first floor has property [end],b'too many floor',[start] level with grind [end]
42240,[start] ice capable of [end],b'cool body',[start] freeze human skin [end]
42241,[start] debris at location [end],b'moon',[start] orbit [end]
42242,[start] You capable of [end],b'order steak at home',[start] find computers everywhere these days [end]
42243,[start] watch movie causes [end],b'our eye to close',[start] boredom [end]
42244,[start] match capable of [end],b'light thing',[start] burn paper [end]
42245,[start] dressing nice has subevent [end],b'you take shower',[start] you comb your hair [end]
42246,[start] vegetarian would not capable of [end],b'need celery when you eat',[start] eat chicken [end]
42247,[start] Hall effect continues to be [end],b'off',[start] influential [end]
42248,[start] cash in has subevent [end],b'giving a winning',[start] you receive money for chip [end]
42249,[start] toll road at location [end],b'city',[start] illinois [end]
42250,[start] cook motivated by goal [end],b'it be hot',[start] prepare meal [end]
42251,[start] going outside for an evening used for [end],b'providing outdoors',[start] go for a walk [end]
42252,[start] run in marathon has subevent [end],b'i suffer from mud',[start] injury [end]
42253,[start] a mouse at location [end],b'a terrarium',[start] south carolina [end]
42254,[start] wife has property [end],b'consider good than couple husband',[start] female [end]
42255,[start] cook a curry has prerequisite [end],b'get a pan',[start] have some curry [end]
42256,[start] Masks receives action [end],b'worn at a halloween party',[start] worn at masked balls [end]
42257,[start] restaurant at location [end],b'detroit michigan',[start] yellow page [end]
42258,[start] men who are interested in cars at location [end],b'a car push',[start] a car show [end]
42259,[start] a person capable of [end],b'drive on the street',[start] reply to a question [end]
42260,[start] a planet is a [end],b'a sphere that becomes a container',[start] a spherical or near spherical shape [end]
42261,[start] structure of society is a [end],b'teach tool',[start] complex and constantly change [end]
42262,[start] Who capable of [end],b'read',[start] can fruit anymore these days [end]
42263,[start] the Insurance Department amend the proposal after [end],b'accepting example says relatives',[start] the 45-day public review period [end]
42264,[start] going see a play causes [end],b'you become entertained',[start] distraction from the real world [end]
42265,[start] horse has property [end],b'live in polo',[start] very elegant [end]
42266,[start] the dodgers has a [end],b'a grand jury',[start] no worth [end]
42267,[start] painting a picture used for [end],b'catching up with a picture',[start] description [end]
42268,[start] write term paper causes [end],b'me to get sleepy',[start] sweat and tear [end]
42269,[start] They capable of [end],b'cast this become president',[start] listen to music till bedtime [end]
42270,[start] lot receives action [end],b'made up of plastic',[start] consider measurement [end]
42271,[start] a grid object used for [end],b'make graph',[start] make plans [end]
42272,[start] sating your hunger causes [end],b'full of protein',[start] ok [end]
42273,[start] Only clinical practice will allow [end],b'us to allow the patients to truly benefit by paying attention to the individual drug list',[start] us to allow the patients to truly benefit by paying attention to the individual drug choice [end]
42274,[start] mayor is a [end],b'a force signing on',[start] in charge of city [end]
42275,[start] buy food has prerequisite [end],b'plan for a light broke',[start] have money [end]
42276,[start] write used for [end],b'person that like economist',[start] relaxation [end]
42277,[start] government has property [end],b'responsible grind',[start] out to get you [end]
42278,[start] a ribbon used for [end],b'top hair of hair',[start] cutting at a ship launching ceremony [end]
42279,[start] notepad is a [end],b'portable computer',[start] portable device for writing on [end]
42280,[start] a television studio part of [end],b'the large metropolitan city',[start] the building [end]
42281,[start] boat receives action [end],b'take off in winter',[start] make for travel on water [end]
42282,[start] regular bathe has property [end],b'necessary to maintain healthy health',[start] healthy [end]
42283,[start] needing a computer program causes desire [end],b'type',[start] program [end]
42284,[start] hear music has subevent [end],b'smile',[start] accomplish chores faster [end]
42285,[start] a trash used for [end],b'dispose of waste',[start] garbage [end]
42286,[start] a glass of milk used for [end],b'energy consumption',[start] warming to induce sleep [end]
42287,[start] see a band has subevent [end],b'listen to fingerprints',[start] sit down at a table [end]
42288,[start] steel guitar receives action [end],b'used in war',[start] play with metal bar [end]
42289,[start] Computers has property [end],b'use to travel abroad',[start] cool [end]
42290,[start] greed defined as [end],b'crime of politics',[start] root of all evil [end]
42291,[start] repair an umbrella has prerequisite [end],b'stockpile it in a repair shop',[start] take it to a repair shop [end]
42292,[start] country receives action [end],b'rule by government',[start] represent by flag [end]
42293,[start] some disease has property [end],b'hard to follow',[start] contagious [end]
42294,[start] Surgeries for fractures capable of [end],b'evoke memory',[start] require screws [end]
42295,[start] a graveyard used for [end],b'bury a dead body',[start] old bones [end]
42296,[start] music has property [end],b'learn to spell',[start] calming [end]
42297,[start] loving someone else used for [end],b'being sexually satisfied',[start] company [end]
42298,[start] Wilma is a [end],b'characters in ancient site',[start] shaping a statue [end]
42299,[start] Virgin Atlantic has been phasing the campaign in since [end],b'last week',[start] June introducing a cartoon [end]
42300,[start] a canister of food ingredients at location [end],b'newspaper',[start] the refrigerator [end]
42301,[start] a stick used for [end],b'making enemies',[start] hitting a ball [end]
42302,[start] Chuvashia part of [end],b'colorado',[start] Russia [end]
42303,[start] a cyhraeth is a [end],b'a tv',[start] banshee in celtic lore [end]
42304,[start] A person capable of [end],b'row a boat for a long time',[start] fight an addiction [end]
42305,[start] brass at location [end],b'march band',[start] march band [end]
42306,[start] waiting tables used for [end],b'making the dinner dishes',[start] people [end]
42307,[start] help someone has subevent [end],b'being successful or even failing',[start] address a problem their having [end]
42308,[start] kill has first subevent [end],b'find weakness',[start] grab a weapon [end]
42309,[start] express mail package at location [end],b'at post office',[start] post office [end]
42310,[start] part of be happy is a [end],b'a way',[start] like your surround [end]
42311,[start] tasting something sweet has subevent [end],b'chew sensation',[start] eat candy [end]
42312,[start] food from grind has a [end],b'burn them',[start] germ [end]
42313,[start] You capable of [end],b'kiss your asshole',[start] find mitochondria in an animal cell [end]
42314,[start] vacuum cleaner make thing capable of [end],b'spoil',[start] clean [end]
42315,[start] kingdom of denmark defined as [end],b'smallest muslim nation by borders',[start] small nordic country [end]
42316,[start] go for swim has subevent [end],b'you might swim underwater',[start] save someone life [end]
42317,[start] A fluoroscope is a [end],b'a child',[start] an X-ray device [end]
42318,[start] paint picture motivated by goal [end],b'show picture',[start] be creative [end]
42319,[start] Others be offered by [end],b'the mayor',[start] Sustainable Travel International [end]
42320,[start] a piece of coal used for [end],b'burning',[start] fueling a steam engine [end]
42321,[start] give birth to child motivated by goal [end],b'win contest',[start] have child [end]
42322,[start] entertaining people causes [end],b'helping people bond with them',[start] you spend all your money [end]
42323,[start] house created by [end],b'person',[start] various construction material [end]
42324,[start] a barbecue used for [end],b'heat houses',[start] summertime [end]
42325,[start] artist capable of [end],b'paint horse',[start] show his work [end]
42326,[start] Pride causes desire [end],b'have party',[start] sell your new book [end]
42327,[start] climb mountain has first subevent [end],b'pick up thy strength',[start] break in shoe [end]
42328,[start] international highway used for [end],b'travel between rich',[start] travel between country [end]
42329,[start] polish capable of [end],b'make words like lemon',[start] perfect carve [end]
42330,[start] tartar control toothpaste at location [end],b'walmart',[start] bathroom drawer [end]
42331,[start] coconuts receives action [end],b'use at house',[start] dried [end]
42332,[start] a knight at location [end],b'a chess set',[start] a historical novel [end]
42333,[start] andalusian is a [end],b'friend',[start] gray or bay in color [end]
42334,[start] radio receives action [end],b'use in nature',[start] invent about 100 year ago [end]
42335,[start] stabbing to death used for [end],b'protecting a living',[start] defending yourself against an attacker [end]
42336,[start] someone capable of [end],b'scratch a glass bit',[start] dig in dirt [end]
42337,[start] snake has a [end],b'fur',[start] nest full of baby [end]
42338,[start] a boss capable of [end],b'head for an area',[start] demand to see results [end]
42339,[start] person not desires [end],b'be left out',[start] mullet [end]
42340,[start] lucid dream has subevent [end],b'dream',[start] remember it upon awaken [end]
42341,[start] The older banks have [end],b'living jobs of the minimal significant circumstances',[start] QUANT_O_1 money to give out [end]
42342,[start] a frying pan used for [end],b'cooking meat',[start] frying parathas [end]
42343,[start] buy house motivated by goal [end],b'live in or near family',[start] place to raise your child [end]
42344,[start] gold is a [end],b'very heavy than most scissor',[start] COMEDY [end]
42345,[start] disk at location [end],b'computer',[start] my hard drive [end]
42346,[start] radar is [end],b'male',[start] electronic equipment [end]
42347,[start] sand used for [end],b'warn of danger',[start] fill hourglass [end]
42348,[start] surf web used for [end],b'explore new information',[start] develop new interest [end]
42349,[start] do crossword puzzle has subevent [end],b'publish it',[start] use eraser [end]
42350,[start] wait tables has prerequisite [end],b'get a job',[start] clean them [end]
42351,[start] have an epileptic fit has subevent [end],b'start a digestive process',[start] biting the tongue [end]
42352,[start] tell a story has subevent [end],b'use your imagination',[start] seek applause [end]
42353,[start] maintaining good health used for [end],b'impressing people',[start] long living [end]
42354,[start] Autophagy was found [end],b'in mr modeling',[start] activated in osteoclasts from RA patients [end]
42355,[start] meeting a friend has subevent [end],b'you may have fun',[start] hug [end]
42356,[start] wisdom is a [end],b'mammal without creativity',[start] know how to use knowledge [end]
42357,[start] in elementary school kid capable of [end],b'run errand',[start] go on field trip [end]
42358,[start] lifeguard has a [end],b'boyfriend',[start] important job to do [end]
42359,[start] bookbinding is a [end],b'musical instrument',[start] profession [end]
42360,[start] numerous way to communicate at location [end],b'newspaper',[start] message [end]
42361,[start] I capable of [end],b'sleep in multiple state',[start] ball you [end]
42362,[start] person not desires [end],b'fall down on their furniture',[start] make bad mistakes [end]
42363,[start] dead person not capable of [end],b'talk',[start] think feel love or talk [end]
42364,[start] Third World Debt Crisis Brazil are among [end],b'the valuable amount',[start] the QUANT_O_1 Latin American countries [end]
42365,[start] bring home some fish causes [end],b'common pet',[start] cat will love you [end]
42366,[start] earning a living used for [end],b'one family of life',[start] producing [end]
42367,[start] an index card used for [end],b'play a role in poker',[start] a memorization tool [end]
42368,[start] library at location [end],b'school',[start] librarian [end]
42369,[start] Proper nutrition means essential nutrients receives action [end],b'supply',[start] supplied [end]
42370,[start] pool is a [end],b'a few water capital than amorphous solid',[start] man make body of water [end]
42371,[start] a struggle capable of [end],b'water pets',[start] present a challenge [end]
42372,[start] urinating has subevent [end],b'wonder',[start] relieving pleasure [end]
42373,[start] bridge capable of [end],b'cross water or solid surface',[start] bridge ravine [end]
42374,[start] A mother is a [end],b'mother',[start] lifting her young child [end]
42375,[start] radio used for [end],b'listen to news',[start] listen to traffic report [end]
42376,[start] fence causes [end],b'use wild child',[start] parry [end]
42377,[start] a ferret at location [end],b'north america',[start] a rotting log [end]
42378,[start] grass has a [end],b'tree',[start] shallow root [end]
42379,[start] hunter is a [end],b'large structure',[start] camper [end]
42380,[start] yard has property [end],b'open or close',[start] landscape [end]
42381,[start] magazine has property [end],b'publish weekly',[start] similar to book [end]
42382,[start] music receives action [end],b'use by all',[start] play by musician [end]
42383,[start] a fox at location [end],b'a science fiction story',[start] a fox hole [end]
42384,[start] continent has a [end],b'foot locate',[start] country [end]
42385,[start] Human beings not capable of [end],b'stir the food',[start] drink gasoline [end]
42386,[start] hanging out at the bar causes [end],b'sickness',[start] talk too much [end]
42387,[start] bicycle at location [end],b'bicycle live room',[start] the corner of two streets [end]
42388,[start] Palestinians be [end],b'able to view as far ready',[start] members [end]
42389,[start] a comedy be set against a backdrop of [end],b'extraordinary',[start] swing music [end]
42390,[start] bread at location [end],b'in a container',[start] sandwich [end]
42391,[start] walk around lake causes [end],b'have fun',[start] one to walk in circle [end]
42392,[start] a finger used for [end],b'knock down trees',[start] showing you are alive [end]
42393,[start] tourist capable of [end],b'catch silent news',[start] leave town [end]
42394,[start] Ms. McGarry was available for [end],b'tom ford',[start] comment [end]
42395,[start] a condominium at location [end],b'america',[start] a town [end]
42396,[start] basketball player capable of [end],b'wear sneaker',[start] hand basketball [end]
42397,[start] dirty home causes desire [end],b'clean house',[start] clean [end]
42398,[start] human not capable of [end],b'eat their pet',[start] play golf since their birth [end]
42399,[start] hen capable of [end],b'mother her chick',[start] produce egg [end]
42400,[start] girl capable of [end],b'wonder why star twinkle',[start] catch ball [end]
42401,[start] umbrella has a [end],b'accent on american dark setting',[start] magic force field [end]
42402,[start] send criminal to prison causes [end],b'prison sentence',[start] destruction of human soul [end]
42403,[start] mental health is a [end],b'two different type of employment',[start] health [end]
42404,[start] help someone has first subevent [end],b'ask help',[start] find out the problem [end]
42405,[start] drink motivated by goal [end],b'i want to get drunk',[start] you be celebrate [end]
42406,[start] example is a [end],b'believe for shoot',[start] frequentlly [end]
42407,[start] dragonfly has a [end],b'two purple dinosaur',[start] two set of wing [end]
42408,[start] express information has subevent [end],b'you say word',[start] write it down [end]
42409,[start] running in a marathon has subevent [end],b'you might get tired',[start] develop a blister on your foot [end]
42410,[start] this is a [end],b'roller coaster',[start] a mammal [end]
42411,[start] stairway used for [end],b'get to front and floor',[start] provide egress to basement [end]
42412,[start] a washing machine used for [end],b'washing and polish clothes',[start] washing textiles [end]
42413,[start] fresh air has property [end],b'opaque',[start] refresh [end]
42414,[start] communicate has prerequisite [end],b'shut up',[start] learn morse code [end]
42415,[start] pay cash has prerequisite [end],b'set table',[start] withdraw money from your bank account [end]
42416,[start] Needle lace is a [end],b'pinnacle of test art',[start] the pinnacle of lace-making arts [end]
42417,[start] several foods receives action [end],b'cooked on a grill',[start] served at a meal [end]
42418,[start] Commercial aircraft receives action [end],b'air in winter',[start] flown into the American buildings [end]
42419,[start] winning a baseball game used for [end],b'guys to like you',[start] getting famous [end]
42420,[start] a doctor office used for [end],b'reading a patient medical chart',[start] providing access to medical care [end]
42421,[start] people capable of [end],b'lift objects',[start] dance with each other [end]
42422,[start] air terminal used for [end],b'fly plane',[start] enter and exit airplane [end]
42423,[start] read letter has subevent [end],b'someone read it',[start] you be shock [end]
42424,[start] a mechanic capable of [end],b'set the brakes',[start] oil an engine [end]
42425,[start] this is a [end],b'large boat',[start] beatiful even sky [end]
42426,[start] garage door opener used for [end],b'open door',[start] open garage door [end]
42427,[start] soak in hotspring motivated by goal [end],b'relax',[start] you be tire [end]
42428,[start] a birthday card at location [end],b'the post office',[start] the mail box [end]
42429,[start] EE to friends were positively associated [end],b'with drug smoking',[start] with FI [end]
42430,[start] chess pawn used for [end],b'chess funny',[start] attack enemy king [end]
42431,[start] children capable of [end],b'read hand',[start] visit grandparents [end]
42432,[start] there is a [end],b'clown virus',[start] lot of stigma [end]
42433,[start] gilligan desires [end],b'love nearly family',[start] sail [end]
42434,[start] tree at location [end],b'greenhouse',[start] in forest [end]
42435,[start] potatoes is a [end],b'burnt food',[start] the roots of potato plants [end]
42436,[start] point has property [end],b'good than letter',[start] sharp [end]
42437,[start] cup of coffee at location [end],b'desk',[start] breakroom [end]
42438,[start] you and your friend capable of [end],b'do together',[start] watch moon together [end]
42439,[start] bug spray used for [end],b'block sunlight',[start] kill and repel insect [end]
42440,[start] cat at location [end],b'someone else',[start] barn [end]
42441,[start] angel fis at location [end],b'zoo',[start] sea [end]
42442,[start] sausage is a [end],b'food dish',[start] meat product [end]
42443,[start] the group the new unlike [end],b'the bands',[start] the bands [end]
42444,[start] gather energy for tomorrow has subevent [end],b'you enjoy yourself',[start] eat dinner [end]
42445,[start] have rest has subevent [end],b'you start face each other',[start] have cup of coffee [end]
42446,[start] know if you re healthy has subevent [end],b'go crazy',[start] take risk [end]
