,Subj_Pred,Obj,Obj_true
26448,[start] first land animal is a [end],b'dinosaur also',[start] rapacious predator [end]
26449,[start] a lime is a [end],b'soft blood type',[start] a citrus fruit [end]
26450,[start] kite at location [end],b'string quartet',[start] windy sky [end]
26451,[start] Basketball players move capable of [end],b'end the bases will easily',[start] quickly [end]
26452,[start] begin work has prerequisite [end],b'good plan',[start] see if you have 401k [end]
26453,[start] owner capable of [end],b'garden or her furniture',[start] paint house regularly [end]
26454,[start] get away with crime has prerequisite [end],b'pray that person',[start] leave no clue behind [end]
26455,[start] play frisbee motivated by goal [end],b'release your energy',[start] exercise [end]
26456,[start] Guidelines cited [end],b'this year',[start] in this review [end]
26457,[start] Beth of Chicago is [end],b'his wife',[start] Randy Robertson [end]
26458,[start] some mushrooms has property [end],b'unhealthy',[start] edible [end]
26459,[start] i not capable of [end],b'pay my tax',[start] can picture that happen [end]
26460,[start] a suitcase used for [end],b'travel',[start] casing suits [end]
26461,[start] buy food motivated by goal [end],b'need to eat something',[start] cook food [end]
26462,[start] hunt knife at location [end],b'post office',[start] sport good store [end]
26463,[start] dirt at location [end],b'at rice',[start] your garden [end]
26464,[start] a senior used for [end],b'passing time',[start] get a discount [end]
26465,[start] haircutting scissor used for [end],b'cut hair',[start] trim hair [end]
26466,[start] tacos at location [end],b'drain',[start] the fridge [end]
26467,[start] wasabi is a [end],b'fish that cure hot potato',[start] often [end]
26468,[start] going for a drive causes [end],b'injury',[start] arriving at a different place [end]
26469,[start] play lacrosse has first subevent [end],b'find your partner',[start] put on your shoe [end]
26470,[start] river at location [end],b'countryside',[start] continent [end]
26471,[start] families capable of [end],b'spread waste',[start] plan trips [end]
26472,[start] a mezzanine used for [end],b'getting from one place to another',[start] spend time standing around [end]
26473,[start] your retina part of [end],b'home',[start] your eye [end]
26474,[start] make friends has prerequisite [end],b'visit friends',[start] talk to someone [end]
26475,[start] something at location [end],b'your room',[start] a remote location [end]
26476,[start] payment over time is a [end],b'installments',[start] installment [end]
26477,[start] opinion without self-interest has property [end],b'subjective',[start] rare as self-interest without opinion [end]
26478,[start] internet causes [end],b'wreak',[start] wasting time [end]
26479,[start] student capable of [end],b'pay tutor to gain respect',[start] visit museum [end]
26480,[start] liar used for [end],b'person who be usually',[start] cover your ass [end]
26481,[start] neckwear at location [end],b'a mens clothing store',[start] department store [end]
26482,[start] stopwatch used for [end],b'measure time',[start] time runner [end]
26483,[start] arab not capable of [end],b'marry symbol',[start] like ariel sharon [end]
26484,[start] an abortion at location [end],b'a clinic',[start] an abortion clinic [end]
26485,[start] maximum mouth pressures were [end],b'unchanged virtually',[start] unchanged before [end]
26486,[start] i ) YWD d a [end],b'in ee',[start] in EP [end]
26487,[start] strength of character be [end],b'aware',[start] remembered [end]
26488,[start] see your idea become reality has prerequisite [end],b'develop it',[start] work very hard [end]
26489,[start] shell sometines has a [end],b'a desert surface',[start] crab [end]
26490,[start] The statue of liberty is a [end],b'series of straw',[start] a well recognised structure [end]
26491,[start] a rented apartment at location [end],b'the village',[start] cockroaches [end]
26492,[start] air capable of [end],b'be settling over a period of liquid',[start] transport energy [end]
26493,[start] it is a [end],b'black a white house',[start] time to get to work [end]
26494,[start] Frauke Petersen Haasemann died [end],b'the westminster choir',[start] last Friday [end]
26495,[start] southwestern US has a [end],b'not have lot of money',[start] a lot of turquoise jewlery [end]
26496,[start] dish is a [end],b'food that are served',[start] circle [end]
26497,[start] cut your hair has prerequisite [end],b'sharpen your scissor',[start] find someone with scissors [end]
26498,[start] the police chief is [end],b'spokesman',[start] James A. Walters [end]
26499,[start] the presence of periodontal disease is associated [end],b'with quanto1 people of all other groups',[start] with increased cardiovascular morbidity in patients with DM [end]
26500,[start] empty your bladder used for [end],b'keep personal effect from get wet',[start] relief [end]
26501,[start] their dreams were fulfilled at least for a day [end],b'calorie',[start] Today [end]
26502,[start] play harp motivated by goal [end],b'your string to be wrong',[start] music [end]
26503,[start] Recent randomized controlled trials have supported [end],b'interventions for the correction of lipid abnormalities',[start] interventions for renin - angiotensin system blockade [end]
26504,[start] seat belt capable of [end],b'vary',[start] life [end]
26505,[start] Atlanta is a [end],b'world in new york',[start] a southern city [end]
26506,[start] the human body has property [end],b'covered with skin',[start] water [end]
26507,[start] jog has prerequisite [end],b'wear a sweat tie',[start] put on shorts [end]
26508,[start] become inebriate has prerequisite [end],b'booze',[start] drink too much [end]
26509,[start] bring suit has last subevent [end],b'die',[start] file the documents with the court [end]
26510,[start] the sun used for [end],b'seeing people over the ground',[start] worship by some people [end]
26511,[start] go public has prerequisite [end],b'form of fund',[start] get some investors [end]
26512,[start] hotel and motel has a [end],b'different hallway',[start] swim pool [end]
26513,[start] these is a [end],b'dessert at apartment',[start] false tooth for presentation [end]
26514,[start] Something you find upstairs is a [end],b'debt',[start] an attic [end]
26515,[start] baekdoo mountain is a [end],b'volcano',[start] mountain [end]
26516,[start] love someone else causes [end],b'you are happy at their times',[start] give [end]
26517,[start] mouse at location [end],b'film book',[start] field [end]
26518,[start] pocket notebooks is a [end],b'generally',[start] usefull for keeping phone number [end]
26519,[start] satisfy appetites with minimum effort has last subevent [end],b'recieve instructions from the cook book often',[start] have sex [end]
26520,[start] QUANT_S_1 icons of Russian history be known to [end],b'a spelling',[start] QUANT_O_1 schoolchild from Moscow to Vladivostok [end]
26521,[start] human capable of [end],b'kill deer',[start] wear a suit [end]
26522,[start] stopping being married to someone has subevent [end],b'you badly history of lawyers',[start] arguements [end]
26523,[start] rest has prerequisite [end],b'sit down straight and quiet',[start] nap [end]
26524,[start] go to work used for [end],b'accomplish task',[start] keep job [end]
26525,[start] baggage trunk used for [end],b'pack',[start] keep luggage in [end]
26526,[start] listen has last subevent [end],b'hear very better or service',[start] understand [end]
26527,[start] knit has subevent [end],b'create mood',[start] you might make blanket [end]
26528,[start] snow has property [end],b'long for hard drive',[start] cold but pretty [end]
26529,[start] finding information has subevent [end],b'first drop the funny apparatus',[start] use reference books [end]
26530,[start] many kind at location [end],b'fruit',[start] harp [end]
26531,[start] writer at location [end],b'unemployment office',[start] advertise company [end]
26532,[start] laundromat used for [end],b'wash clothe',[start] wash chothes [end]
26533,[start] win baseball game used for [end],b'joy',[start] advance team [end]
26534,[start] child not capable of [end],b'believe adult',[start] play with saw [end]
26535,[start] QUANT_S_1 shuns the traditional white wedding dress in favor of [end],b'quanto1 suit',[start] lipstick-red Empire gown [end]
26536,[start] dwarf bear-poppy defined as [end],b'founder of microsoft',[start] Arctomecon humilis [end]
26537,[start] grin is a [end],b'smile',[start] smile [end]
26538,[start] a launch platform at location [end],b'primarily for the aircraft',"[start] Cape Canaveral, Florida [end]"
26539,[start] hair shape gel at location [end],b'convenience store',[start] bathroom [end]
26540,[start] invest money or energy motivated by goal [end],b'you keep your money',[start] investments return [end]
26541,[start] A negative person capable of [end],b'eye a pretty cool thing',[start] plant the seeds of doubt [end]
26542,[start] low point in greece is a [end],b'mediterranean sea 0 m',[start] mediterranean sea 0 m [end]
26543,[start] get in shape causes [end],b'improve you look good',[start] hard body [end]
26544,[start] one man magic is a [end],b'another man treasure',[start] another man engineer [end]
26545,[start] clamp used for [end],b'hold thing while they tool',[start] hold object together [end]
26546,[start] a metaphysical belief is a [end],b'a subjective faith in youth',[start] a belief [end]
26547,[start] going to a laundromat causes [end],b'most commercially active means',[start] having clean clother [end]
26548,[start] a city with houses capable of [end],b'destroy all the lives',[start] close together [end]
26549,[start] conecept design created by [end],b'books cool and ugly fully',[start] artist to push general mass visualy [end]
26550,[start] go into trance used for [end],b'lie in front of god',[start] forget microsoft [end]
26551,[start] write a letter has prerequisite [end],b'have something to write on',[start] use Word [end]
26552,[start] plunger receives action [end],b'use in toilet',[start] use in toilet [end]
26553,[start] coffee has a [end],b'bitter beauty of the office',[start] cafene [end]
26554,[start] many person think it is a [end],b'responsibility',[start] good idea to ban gun [end]
26555,[start] do some exercise has prerequisite [end],b'turbine them',[start] have physical examination [end]
26556,[start] debit card used for [end],b'get receipt',[start] access your bank account [end]
26557,[start] spit has prerequisite [end],b'go on desert',[start] open your mouth [end]
26558,[start] enjoy company of your friend causes [end],b'feel happy',[start] invitation to stay long [end]
26559,[start] A person capable of [end],b'spot a defeat',[start] put her secrets in a computer [end]
26560,[start] hot dogs has property [end],b'cool to have',[start] popular at most competitions [end]
26561,[start] eat breakfast in bed motivated by goal [end],b'the with someone',[start] be pamper [end]
26562,[start] waiters capable of [end],b'provide an sustenance',[start] serve humans [end]
26563,[start] splurge motivated by goal [end],b'go over your wife',[start] today be friday [end]
26564,[start] nurse capable of [end],b'condition patient',[start] care for sick [end]
26565,[start] his closeness to the Governor is also [end],b'an artist',[start] a major political vulnerability [end]
26566,[start] tea towel at location [end],b'at hotel',[start] kitchen [end]
26567,[start] air terminal used for [end],b'board art',[start] catch flight to rome [end]
26568,[start] Fredericton is a [end],b'green kilometre northwest of sydney',[start] in Canada [end]
26569,[start] pay cash has prerequisite [end],b'withdraw some cash from your effort',[start] not use a credit card [end]
26570,[start] Getting in line defined as [end],b'same thing as tv',[start] same as waiting in a queue [end]
26571,[start] a merry go round at location [end],b'the playground',[start] a fair [end]
26572,[start] cleaning clothing causes [end],b'clothes to shrink in the hangers',[start] having clean clothes [end]
26573,[start] painting used for [end],b'creating art',[start] decoration [end]
26574,[start] attend meet causes [end],b'make stop talk show old',[start] you get job [end]
26575,[start] ball bear at location [end],b'wheel',[start] machine [end]
26576,[start] Deliberately killing an innocent person is a [end],b'a small crimes',[start] homicide [end]
26577,[start] Friday the 13th capable of [end],b'make list named juice bottles',[start] falls on a Friday [end]
26578,[start] employers capable of [end],b'force job in strangers',[start] test employees for drugs [end]
26579,[start] a marmoset at location [end],b'a circus act',[start] a place other than Michigan [end]
26580,[start] something you find downtown is a [end],b'a lunch',[start] police station [end]
26581,[start] cash in causes [end],b'reduction in poverty',[start] binge drink [end]
26582,[start] pedestal capable of [end],b'stand on stereo',[start] hold plant for display [end]
26583,[start] skate has prerequisite [end],b'put on pair of skate',[start] sense of balance [end]
26584,[start] hot air balloon has property [end],b'large',[start] big [end]
26585,[start] person not desires [end],b'meditation',[start] be run over by truck [end]
26586,[start] machine used for [end],b'sprinkle boxes',[start] grind [end]
26587,[start] body and mind must has a [end],b'personal matter',[start] rest [end]
26588,[start] a piano at location [end],b'a case',[start] our house [end]
26589,[start] get job has prerequisite [end],b'plan for job',[start] read want ad [end]
26590,[start] discovering the truth has subevent [end],b'hearing',[start] gathering of data [end]
26591,[start] kakapo defined as [end],b'not skin protein',[start] strigops habroptilus [end]
26592,[start] make shop list has prerequisite [end],b'get in fridge',[start] dog food [end]
26593,[start] pass a course has prerequisite [end],b'study hard now',[start] learn the material [end]
26594,[start] customer capable of [end],b'order fee',[start] order good from mail order company [end]
26595,[start] adding up numbers used for [end],b'respected',[start] making estimates [end]
26596,[start] Paper towls receives action [end],b'mailed',[start] made to be absorbent [end]
26597,[start] Most witches is a [end],b'violating red lights',[start] pagans [end]
26598,[start] an eatery used for [end],b'eating',[start] buying food [end]
26599,[start] underground area used for [end],b'hide possibility',[start] create bargain basement [end]
26600,[start] The temperature of the atmosphere capable of [end],b'clear the oxygen above concentrate',[start] increases on sunny days [end]
26601,[start] something at location [end],b'a symbol park',[start] sometime [end]
26602,[start] a weapon in the hands at location [end],b'a womans hand',[start] a warrior [end]
26603,[start] tickle motivated by goal [end],b'touch someone',[start] someone to laugh [end]
26604,[start] Apples and lizards has property [end],b'yellow',[start] yellow [end]
26605,[start] Mushrooms is a [end],b'plant',[start] not fruit [end]
26606,[start] person desires [end],b'president',[start] love family [end]
26607,[start] `` manoeuvre tanks '' will be used in conjunction with [end],b'the main bombs of children',[start] `` mechanized cavalry '' [end]
26608,[start] fee your family has prerequisite [end],b'buy food',[start] go to grocery store [end]
26609,[start] I capable of [end],b'jump far',[start] dry my clothes [end]
26610,[start] fight inflation has prerequisite [end],b'change into economics',[start] spend less money [end]
26611,[start] get up early has subevent [end],b'see the sun set up',[start] make coffee for your wife [end]
26612,[start] animals capable of [end],b'cum on coming',[start] be mammals [end]
26613,[start] families capable of [end],b'go to get together',[start] give presents [end]
26614,[start] court at location [end],b'college',[start] palace [end]
26615,[start] pierogi has property [end],b'theoretical',[start] good [end]
26616,[start] an investor not desires [end],b'poor health',[start] the stock market to crash [end]
26617,[start] birds flying at location [end],b'the tropics',[start] the rainbow [end]
26618,[start] a telephone kiosk used for [end],b'remember it',[start] place a call [end]
26619,[start] listen has prerequisite [end],b'search or not be able',[start] shut up [end]
26620,[start] wommen capable of [end],b'live on a neighborhood',[start] milk penis [end]
26621,[start] a rubber stamp has property [end],b'convenient to wear',[start] the same [end]
26622,[start] read a newspaper has prerequisite [end],b'go online',[start] subscribe to the paper [end]
26623,[start] most people support [end],b'allowing the same time male',[start] the Khmer Rouge leadership [end]
26624,[start] Damage to an object has property [end],b'important to light ones',[start] apparent [end]
26625,[start] surfing causes [end],b'getting to the court',[start] crashing [end]
26626,[start] Plants not capable of [end],b'grow',[start] think [end]
26627,[start] manager not desires [end],b'chore',[start] high rate of absenteeism [end]
26628,[start] fixing a computer causes [end],b'making the world work more',[start] completing that spreadsheet the boss wants [end]
26629,[start] the hospital has [end],b'200',[start] president [end]
26630,[start] container used for [end],b'hold thing inside of something',[start] contain [end]
26631,[start] a marble at location [end],b'a rock garden',[start] a childs toy chest [end]
26632,[start] x-ray machine at location [end],b'the dentist',[start] dentist [end]
26633,[start] mother capable of [end],b'donate to charity',[start] rush to her cry child [end]
26634,[start] An atomic bomb capable of [end],b'end a life',[start] end a war [end]
26635,[start] reproduce used for [end],b'change world',[start] continue specie [end]
26636,[start] eating dinner causes [end],b'feeling sick',[start] satisfies your hunger [end]
26637,[start] many animal receives action [end],b'transport by human',[start] kill with spear [end]
26638,[start] something capable of [end],b'eat potato',[start] fry in fry pan [end]
26639,[start] cash used for [end],b'exchange money',[start] purchasing items [end]
26640,[start] Bells have to receives action [end],b'little person',[start] touched before they make a sound [end]
26641,[start] person desires [end],b'improve form of live',[start] results [end]
26642,[start] knob receives action [end],b'dangerous to your touch',[start] find on door [end]
26643,[start] go for drive used for [end],b'smoke pot',[start] transportation [end]
26644,[start] playing lacrosse causes [end],b'stupidity',[start] fun [end]
26645,[start] babies has a [end],b'very little toys',[start] large heads [end]
26646,[start] This boy desires [end],b'play basketball for a military',[start] play good music [end]
26647,[start] lose consciousness causes [end],b'relieve stress',[start] amnesia [end]
26648,[start] Bushido defined as [end],b'old testament under wood',[start] Way of the Warrior [end]
26649,[start] death valley receives action [end],b'find in war',[start] surround by mountain [end]
26650,[start] a tool at location [end],b'in a train',[start] a toolchest [end]
26651,[start] a stage entrance at location [end],b'the theatre',[start] a back hallway [end]
26652,[start] talk has prerequisite [end],b'large open mouth',[start] begin speak [end]
26653,[start] the people wanted [end],b'satisfying',[start] to hear [end]
26654,[start] Love's Labours Lost part of [end],b'closure',[start] Shakespeare's works [end]
26655,[start] a person desires [end],b'travel freely',[start] understand their world [end]
26656,[start] listen causes [end],b'make sound',[start] empathy [end]
26657,[start] weed garden motivated by goal [end],b'refresh plant',[start] your plant to flourish [end]
26658,[start] teach other person used for [end],b'test person to meet person',[start] share experience [end]
26659,[start] this is a [end],b'soda',[start] man hand hold dart [end]
26660,[start] go off strike has prerequisite [end],b'negotiation',[start] negotiate contract [end]
26661,[start] something you find downtown is a [end],b'a subway station',[start] car [end]
26662,[start] teachers to obtain [end],b'updated information on new updated clinical trials',[start] practical information on new therapies including new updated clinical trials [end]
26663,[start] clean your clothe has subevent [end],b'cleaner clothe',[start] put them into wash machine [end]
26664,[start] paint a picture motivated by goal [end],b'tell the paint',[start] portray an image [end]
26665,[start] person capable of [end],b'make bread',[start] open letter [end]
26666,[start] Alex has property [end],b'very depress',[start] ill [end]
26667,[start] science causes desire [end],b'open a gift',[start] examine a thing [end]
26668,[start] democracy is a [end],b'an idea',[start] form of government [end]
26669,[start] standing up has subevent [end],b'flex your muscles',[start] shaking hands [end]
26670,[start] gas at location [end],b'car',[start] air [end]
26671,[start] Belief in oneself has property [end],b'confusing',[start] basic in selling [end]
26672,[start] have heart attack causes [end],b'mess',[start] loss of life [end]
26673,[start] surf the net has subevent [end],b'get tired',[start] get mad bored [end]
26674,[start] walk has prerequisite [end],b'take off your shoe',[start] use your legs [end]
26675,[start] depressoin causes desire [end],b'open a gift',[start] sit quietly [end]
26676,[start] if Mary is a [end],b'dead then she might cut you',"[start] dead, then she [end]"
26677,[start] passenger ticket at location [end],b'my pocket',[start] airplane [end]
26678,[start] wax dental floss used for [end],b'make floss between tooth',[start] clean between your tooth between meal [end]
26679,[start] fish has subevent [end],b'breathe',[start] put live bait on a hook [end]
26680,[start] cannula capable of [end],b'deliver medical duration',[start] withdraw fluid [end]
26681,[start] a government used for [end],b'power supply',[start] distributing taxes [end]
26682,[start] a shadow used for [end],b'a guide',[start] build fear in a movie [end]
26683,[start] gift adult is a [end],b'move reader',[start] good problem solver [end]
26684,[start] going see a film has prerequisite [end],b'having the minimum necessities of life',[start] money [end]
26685,[start] one impairment person might has a [end],b'be medical audience',[start] be pulmonary embolism [end]
26686,[start] concert hall used for [end],b'sell or dance',[start] hold recital [end]
26687,[start] human at location [end],b'another place',[start] command [end]
26688,[start] get pregnant has subevent [end],b'have sex',[start] have a baby [end]
26689,[start] The division be compelled also to [end],b'additional more minority problems',[start] recruit [end]
26690,"[start] a ficus in a home, at location [end]",b'house',[start] a houseplant [end]
26691,[start] the company performing arts q u a n t o bedford park boulevard west [end],b'last week',[start] Goulden Avenue [end]
26692,[start] Childhood is to receives action [end],b'treasure',[start] treasured [end]
26693,[start] a hospital symbol of [end],b'adults',[start] operations [end]
26694,[start] this bell lets people know you is a [end],b'coming down',[start] there [end]
26695,[start] you capable of [end],b'place electronic appliance in water',[start] watch andy griffith show [end]
26696,[start] winning a baseball game used for [end],b'feeling competitive',[start] getting famous [end]
26697,[start] channel used for [end],b'public transportation',[start] portion of frequency spectrum [end]
26698,[start] going to the store has prerequisite [end],b'the income',[start] movement [end]
26699,[start] Transwell invasion assays were utilized [end],b'in the effect of colorectal cancer surgery',[start] to determine the effect of hsa_circ_0005075 on proliferation of colorectal cancer cells [end]
26700,[start] get up early has first subevent [end],b'head alarm',[start] go pee [end]
26701,[start] change your appearance has first subevent [end],b'find daytime dog',[start] decide to change your appearance [end]
26702,[start] a barbershop at location [end],b'london',[start] water [end]
26703,[start] eat apple has subevent [end],b'chew it',[start] increase fiber in your diet [end]
26704,[start] it has property [end],b'hard to touch',[start] dangerous to take picture of tornado [end]
26705,[start] red has property [end],b'bright',[start] easy to see [end]
26706,[start] go to work and earn money has prerequisite [end],b'get money',[start] get a good education [end]
26707,[start] wasp capable of [end],b'sting of potential mate',[start] live many place [end]
26708,[start] a restaurant entrance at location [end],b'the city',[start] a mall [end]
26709,[start] Accidents not capable of [end],b'trains happen during childhood game',[start] vote [end]
26710,[start] nickname for missouri is a [end],b'make gem state',[start] show-me state [end]
26711,[start] a round brush used for [end],b'cleaning bottles',[start] curl or straighten hair [end]
26712,[start] A judge in a courtroom receives action [end],b'elected',"[start] addressed by the phrase, ""Your Honor"" [end]"
26713,[start] improving yourself has subevent [end],b'become better at doing the work',[start] look for creative solutions [end]
26714,[start] maintain good health has subevent [end],b'make plenty of rest',[start] do excercises [end]
26715,[start] banners at location [end],b'a cell',[start] a demonstration [end]
26716,[start] the triangle area includes  [end],b'north',[start]  Quanzhou [end]
26717,[start] There is a [end],b'vegetables space appear on the roof',[start] several important international music competitions [end]
26718,[start] buy christmas present motivated by goal [end],b'person or other person like them',[start] please somebody [end]
26719,[start] time defined as [end],b'most thing we have',[start] movement of objects in space [end]
26720,[start] a reed at location [end],b'a drawer',[start] water [end]
26721,[start] go on a vacation has subevent [end],b'you work at all of the time',[start] you lounge in the backyard hammock [end]
26722,[start] playing a game used for [end],b'artistic realization',[start] making friends [end]
26723,[start] frog capable of [end],b'control single worm',[start] catch fly [end]
26724,[start] water a plant has prerequisite [end],b'gather the roots',[start] wait until evening [end]
26725,[start] shed used for [end],b'store old music work',[start] store lawncare tool [end]
26726,[start] excrete has last subevent [end],b'tie your motor lid',[start] wipe yourself [end]
26727,[start] eagles capable of [end],b'comfort pets',[start] hunt for prey [end]
26728,[start] have fun has prerequisite [end],b'get out of my chair',[start] do what you want [end]
26729,[start] bird poop on your car has property [end],b'next to your presence',[start] bad [end]
26730,[start] scuba dive has prerequisite [end],b'launch it',[start] become certify [end]
26731,[start] person desires [end],b'feel high',[start] attract song bird to their yard [end]
26732,[start] keeping things orderly and tidy used for [end],b'person in need of a new place to live',[start] clear thinking [end]
26733,[start] wash your car has subevent [end],b'pour water onto the car',[start] hose it down first [end]
26734,[start] bringing suit has subevent [end],b'a file on the lawyer',[start] a fee for assisting in collection [end]
26735,[start] Duncan is [end],b'male',[start] male [end]
26736,[start] chandra x-ray observatory receives action [end],b'base in photons in greenland',[start] launch into space in 1999 [end]
26737,[start] human has a [end],b'sweet taste',[start] two arm and two leg [end]
26738,[start] help someone motivated by goal [end],b'helping them learn',[start] make them happy [end]
26739,[start] going to an opera has subevent [end],b'puke',[start] a chance to hear Ferruccio Tagliavini [end]
26740,[start] robot capable of [end],b'play harp',[start] be rule human [end]
26741,[start] wake up in the morning motivated by goal [end],b'to get there',[start] turn off the alarm [end]
26742,[start] Many things in the world has a [end],b'more rice',[start] more than one name [end]
26743,[start] checking vital signs has subevent [end],b'have sex',[start] looking for signs of breathing [end]
26744,[start] Light bulbs capable of [end],b'cost a change in glass',[start] break very easily [end]
26745,[start] billy defined as [end],b'lifting weights to develop glycemic control',[start] name of boy [end]
26746,[start] take car for drive has prerequisite [end],b'check list',[start] gas and oil [end]
26747,[start] palm heart is a [end],b'key device',[start] food [end]
26748,[start] This is a [end],b'a wooden spoon',[start] a goldfish swimming in a fishbowl [end]
26749,[start] seeing an exciting story has subevent [end],b'watching your exciting radio show',[start] gasp [end]
26750,[start] a crow has property [end],b'black',[start] black [end]
26751,[start] Skydivers capable of [end],b'fix a integrity',[start] prepare to jump out of planes [end]
26752,[start] high cholesterol causes desire [end],b'live a life',[start] eat healthily [end]
26753,[start] refuse at location [end],b'garbage',[start] tip [end]
26754,[start] A chemist capable of [end],b'sort nobel gas into advanced',[start] sort her chemicals [end]
26755,[start] going on the internet used for [end],b'learning about telephone management',[start] accessing information [end]
26756,[start] audience capable of [end],b'gather data',[start] quiet down [end]
26757,[start] sleep has subevent [end],b'you feel sick',[start] have dream [end]
26758,[start] pretending causes [end],b'people to fall asleep',[start] self-illusion [end]
26759,[start] playing basketball has subevent [end],b'bounce a ball',[start] make passes [end]
26760,[start] you capable of [end],b'buy a license to drive a boat',[start] long for your sweetheart [end]
26761,[start] using a VCR has prerequisite [end],b'machines or luck',[start] previous experience in programming a VCR [end]
26762,[start] have sex used for [end],b'tv',[start] make baby [end]
26763,[start] cheque book used for [end],b'bank',[start] pay bill [end]
26764,[start] person desires [end],b'sugar',[start] thing to be fair [end]
26765,[start] person desires [end],b'see something wrong with binoculars',[start] have their day in court [end]
26766,[start] determine the truth has prerequisite [end],b'seek questions',[start] investigate the case [end]
26767,[start] a bullet used for [end],b'pulling a trigger',[start] hunting [end]
26768,[start] Water has property [end],b'essential for health',[start] fun to play in [end]
26769,[start] stab to death motivated by goal [end],b'person to get sick',[start] kill [end]
26770,[start] kiss has prerequisite [end],b'embrace with special person',[start] be nice to your lover [end]
26771,[start] zoom lens has a [end],b'more structure',[start] more magnification than normal lens [end]
26772,[start] attic used for [end],b'store thing',[start] storic box of use clothe [end]
26773,[start] create art motivated by goal [end],b'it is a challenge',[start] you are creative [end]
26774,[start] long coat is a [end],b'container',[start] not call jacket [end]
26775,[start] hat at location [end],b'beehive',[start] build [end]
26776,[start] that is a [end],b'cake',[start] a suspension bridge [end]
26777,[start] First impression is a [end],b'about competition through field of crime',[start] last impression [end]
26778,[start] pleasing your parents causes [end],b'getting on the next job',[start] they won't ground you [end]
26779,[start] flight bag at location [end],b'airport',[start] airport [end]
26780,[start] reading a book used for [end],b'keeping ones company',[start] learning how to do something [end]
26781,[start] many person think that horse is a [end],b'good horse',[start] magnificent animal [end]
26782,[start] human capable of [end],b'imagine',[start] learn whether milk cause prostate cancer [end]
26783,[start] talk to someone motivated by goal [end],b'them to learn to talk',[start] you need to convey information [end]
26784,[start] people receives action [end],b'said to now hide pill',[start] buried in cemetaries [end]
26785,[start] make a shopping list has prerequisite [end],b'writing notes on local items',[start] ask the family for help [end]
26786,[start] You capable of [end],b'control a computer',[start] peel off a sticker [end]
26787,[start] the participants in anti-H.I.V. research are [end],b'having moved in the consistent between so causes',[start] white men [end]
26788,[start] learn about subject has prerequisite [end],b'learn search for something to study about',[start] study [end]
26789,[start] cook dinner has subevent [end],b'take off the key',[start] whistle [end]
26790,[start] watch musician perform has subevent [end],b'sway and laugh',[start] you be calm by music [end]
26791,[start] see receives action [end],b'rescue',[start] play [end]
26792,[start] sump pump receives action [end],b'use in lamp',[start] design to move water [end]
26793,[start] debt defined as [end],b'dresser that give a debt',[start] opposite of credit [end]
26794,[start] take an exam has subevent [end],b'you become exam',[start] you remember material you learned [end]
26795,[start] Classical music capable of [end],b'well',[start] consist of songs [end]
26796,[start] book used for [end],b'learn somthing new',[start] learn about anthropology [end]
26797,[start] war is the predictable as [end],b'a method to identify human destruction',[start] Clausewitz observed [end]
26798,[start] learn motivated by goal [end],b'you need to learn to study',[start] acquire knowledge and skill [end]
26799,[start] A person is a [end],b'given livestock to combat criminals',[start] rock climbing [end]
26800,[start] give a clue has subevent [end],b'getting disappointed',[start] the answer is more apparent [end]
26801,[start] most person is a [end],b'slave',[start] poor judge of their personal ability [end]
26802,[start] complexity is a [end],b'therapy for adaptation',[start] an excuse [end]
26803,[start] someone at location [end],b'mass',[start] desert [end]
26804,[start] climbing used for [end],b'having to view disneyland',[start] going up a tree [end]
26805,[start] dying used for [end],b'ending life',[start] the end of living [end]
26806,[start] jump rope has prerequisite [end],b'get to know as a rope',[start] find a rope [end]
26807,[start] learn something new motivated by goal [end],b'change society',[start] be able to do it [end]
26808,[start] natural selection is a [end],b'an important activity',[start] one process of nature [end]
26809,[start] calorie receives action [end],b'divide',[start] obtain from fat [end]
26810,[start] a mandolin used for [end],b'making a piece',[start] making country and western music [end]
26811,[start] Only acute boredom causes desire [end],b'begin',[start] play cards [end]
26812,[start] live motivated by goal [end],b'you can travel abroad',[start] you like it [end]
26813,[start] a wing used for [end],b'hold a bird',[start] generating lift [end]
26814,[start] Mr. Baker united states [end],b'yesterday',[start] Saturday [end]
26815,[start] have food has first subevent [end],b'remember menu',[start] get out the pots and pans [end]
26816,[start] Weight lifting is a [end],b'an event in the olympics',[start] an olympic sport [end]
26817,[start] buy product motivated by goal [end],b'good hygiene be important to beneficial team',[start] lend them [end]
26818,[start] Brazil is a [end],b'country',[start] a large country in south america [end]
26819,[start] a staircase used for [end],b'climbing',[start] get to another floor [end]
26820,[start] work used for [end],b'earn money',[start] person who be not rich [end]
26821,[start] something capable of [end],b'dirt',[start] jog [end]
26822,[start] buffet is a [end],b'eating as well to serve',[start] self service meal [end]
26823,[start] eating quickly causes [end],b'feeling awake',[start] indigestion [end]
26824,[start] shove capable of [end],b'push your back',[start] up your ass [end]
26825,[start] rachet screwdriver is a [end],b'flat black hole on the left',[start] tool [end]
26826,[start] most camera has a [end],b'family cover',[start] lens [end]
26827,[start] paint house has prerequisite [end],b'learn to paint',[start] paint [end]
26828,[start] attend school motivated by goal [end],b'learn to think',[start] it is the law [end]
26829,[start] person desires [end],b'sleep in comfortable place',[start] connect idea together [end]
26830,[start] pulpit used for [end],b'bark in on on ice',[start] overzealous religous type [end]
26831,[start] Governments capable of [end],b'help knight people',[start] make new laws [end]
