source,prediction,target
go out in public has subevent,b'are not buy see your and might watch with a of an like that both the like by both your at both be the very in it be for',[start] you must be dress well [end]
mankind believes they capable of,b'them to more many is your up that to many when that with good very by one on like at for new with very for the by one by',[start] conquer all [end]
mont blanc is a,b'that them when you at them is your that them out who for your with about by with them in many about when for that very new many when',[start] mountain in swiss alp [end]
waiting tables has subevent,b'very is at very is one be good of the many all as the person many many someone an part about one be part some it as than up',[start] fill water glasses [end]
the roots q u a n t r,b'be person someone the their about your up at at very at the from at to many be them someone one more many more the all be his more',[start] the moment [end]
have checkup has subevent,b'your human get become his that make for some more to are like than be when be both some them about both an than its like in more them',[start] you get pill [end]
send e-mail used for,b'by at is than someone what more who by with very one out your person at be all at another it new for to by from good one both',[start] communicate inter-office [end]
a street sweepre at location,b'an out time open about person them from one at an someone as is that new many up about music someone many that with some very on people the',[start] the street [end]
Curtains capable of,b'more more music shop up what some the than that an both one it many many by the at its his as someone new the part an different to',[start] block light [end]
molecule is a,b'by you work food car make you not an be the very might his be your with new is person up person it them person your new it new',[start] small amount of chemical [end]
play lacrosse has prerequisite,b'by with from about person something up on with all when you by at someone is be is you both you not to might from like someone with you',[start] have net [end]
take bus used for,b'is than when them than his them to something might be be might some the be one of his in at on someone some at that that that some',[start] poor person [end]
french restaurant at location,b'your that not get use find are an like be both them of your like one many by by at on another from on a some good and some',[start] many city [end]
seeing your idea become reality has subevent,b'person be read have that you about many up might school by people up when someone be person is work them someone on like is store new person the',[start] the feeling of accomplishment [end]
maintain good health has prerequisite,b'in off for their someone that an your all is from another with the his for their his person your an all for in from one be and than',[start] get more exercise [end]
embarassment is to receives action,b'person it fun more the are good good from your good one at more them new about very is store the new up that money your store some people',[start] avoided [end]
in anarchistic society there is a,b'than and about when you you very them what at some than it it person like many an an one in another in more new is when an like',[start] no leader [end]
the role plays,b'is with some that you that that the them the the on one of is you more someone for new for very up them his about many that you',[start] compared to the whole range of old treatment methods [end]
tying your shoelace used for,b'one someone many some up you not you his his some like that at person the open might a you many a by that an his new by a',[start] keeping your shoes from falling off [end]
a grocer used for,b'from who up who something an up an heavy than be them on that like as that when on new to both for in in is one when in',[start] Fresh vegetables [end]
television view has prerequisite,b'have need something someone might eat in person person his watch you something it on to work them are store from store you watch for live time something more',[start] time [end]
guard at location,b'it not music someone for something one be good when be a by work on store your your at that new by in person is someone some your is',[start] military base [end]
fortune cookie has property,b'by the this their an with on many when the about person than the by both is from to by someone this to many its be someone be them',[start] give out at chinese restaurant [end]
going for a walk causes,b'them store more at to will open your an in for person up at you open about good his all by from very it and that for them in',[start] enjoying fresh air [end]
willy-willy is a,b'what are have watch his many something you be one something your about your them an one the many that the more more someone their something good by person',[start] dust devil [end]
works of art barrel madison avenue,b'up who from about an than for one at this from at and good the up up when an about good to at a with on the an with',[start] last week [end]
this legislation is,b'that good place store person might his at in in when about to about the for might to with new be many for that are be on some one',[start] important [end]
Canada has a,b'someone someone more be you them up from be for person than both when more when than it the to good someone with by very up by on your',[start] six time zones [end]
know how stock market perform used for,b'on you take have take someone about a you very an to is on them a about open be more someone more than it by to it your the',[start] technical analysis [end]
eating quickly used for,b'many more place live what you to many about open the might make that is than some when some all both person at with new them be important both',[start] airport food [end]
love defined as,b'on at his with them and at of your that who that up all all many many one one out this as both another at up of both your',[start] strong feel there be [end]
dress nice motivated by goal,b'up to something store that have are what like be might in about more might when in a for work more by at a open about at that the',[start] the men to look at you [end]
the major carrier be serving,b'will for at some what very what is in in like to your on the good his an are from in his are about about to that good and',[start] Las Vegas [end]
train engines capable of,b'his watch it person have you be that on make something something with have open be it up by be one might are about with on something in like',[start] operate using steam power [end]
cat not desires,b'one on than might someone very and by more with about another when all on very one as than very many be to your good them of as than',[start] live with dog [end]
movie is a,b'about person air in when than is are to you them up you when something that on you an be up in is at at for many you a',[start] series of picture [end]
revolution made of,b'his it it it not person be have have feel like something is not someone by a not them your someone it them that be work some you you',[start] sentient be [end]
celebrating has subevent,b'with in out for as one both some when the or very of that as good at good someone the part it be their that all at on all',[start] honor heroes [end]
'Life With Dexter' is a,b'on a not have a many to for be the of both is someone than both all like your a good at than someone an for time a the',[start] a comedy radio serial [end]
destroying your enemy has subevent,b'up with some on his how will one person on about very both someone person all in an more that one with from all is by the to the',[start] you might get hurt yourself [end]
water has property,b'one the different be have something to that both in many is all when one a both with new them the different for up with you you than both',[start] transparent [end]
tape television show has first subevent,b'are about are the one your with with when than an this that you good very this with both his as another on up by good that some an',[start] program vcr [end]
giving a gift used for,b'how dont do live up very that someone with both person be from someone at by new some at in to for the both both part by about some',[start] charity [end]
Stephen M. Cutler was honored last night at,b'what a play good all many by his both to someone person and at the the new than many on all and an like from good some about his',[start] commission headquarters [end]
a manila folder used for,b'at be cook open when from the his both at your some this an good at many as you about it one one is many that at in be',[start] filing documents [end]
"Tested is past tense, testing is a",b'about it up about is by many the for it the in that new his by like about for an an good many and them more the part person',[start] present continious [end]
Debra Anne Klein is,b'very on more have not more about not many is all on many person it some one it someone in for than you it for up be from by',[start] their daughter [end]
a nutcracker at location,b'something you get get your you to open more them from your know on with person up an is many you watch than be something with new both that',[start] a store [end]
go to sport event used for,b'might you know water store the to very might that at is many to is about is one an for his an them your at some the like an',[start] cheer your team on [end]
Someone capable of,b'you to want name happy like feel like many an you with for his someone good than to at up to someone that be that some new is more',[start] plan to go to the movies [end]
Large dogs has property,b'more for it air in from them by that his be is his for that one on it by your on all be that to open on their at',[start] affectionate and gentle [end]
eat has last subevent,b'more know be tell it up to play by more like more up what many about at about is is the person person from someone both one person both',[start] swallow [end]
semen at location,b'is to in in about his something than about a about at and a all an it you more more it something to to like one when someone some',[start] a porno [end]
A person capable of,b'will what feel buy get get do good many it for know one at for with very from the might that them for you it them new for the',[start] learn to read [end]
exam table used for,b'will you hold be be the them be them for something an is more more by them an about it someone by in like for with for their a',[start] write exam [end]
penicillin at location,b'an more live one very be more good both many with you an is many all of at them your in an your person for them and many with',[start] cabinet [end]
some dogs desires,b'what your the this for and it of as an of for on who on your like for with the as about his another that be both some at',[start] fetch frisbees [end]
gun capable of,b'in someone person not know is an to it from many them who up it more all and one people it both from for is many them person you',[start] kill you dead [end]
March QUANT_S_1 Revenue QUANT_S_2 q u a n t r after,b'be your human travel the many that one to go you his be are is might see very a more about know you be one them on to person',[start] the latest first quarter Hope Brook Gold Qtr [end]
making people laugh causes,b'are be to a your by of with in very some than person your that many very the the it that to both person one in about like by',[start] the atmosphere becomes lose [end]
write a poem has prerequisite,b'when more time play it by at might person many both to not with new with one some and with his about is you you by by be this',[start] get a pen [end]
spit causes,b'about that good time them at to when good by more you is when very many more with some good up someone for an on is by your it',[start] fight [end]
open business causes,b'that than for up about have like very are in in good them like your in by it by all is with an good that you than that at',[start] make profit [end]
write letter has prerequisite,b'something money',[start] buy paper [end]
american life has a,b'might them for in be at your them in person that up them like very them more the it to with one the with be to an to a',[start] get way out of balance [end]
see art causes,b'from for very for of someone after when to that with with is is about be all the that with like than on than is new one someone with',[start] appreciation [end]
teach other person used for,b'by an his drive a many be another up by and more to one good many an both from your with a them is it from the good many',[start] share experience [end]
gazelle at location,b'about to them some up of about one your an about be at in you about in about them at your all many a both an on an all',[start] ivory coast [end]
horse has a,b'many another some your than the of more both and both about good and for more good this is about another be by part person at that them more',[start] really good balance [end]
this used for,b'many this most from to them with on an be at in very for about than his it and in on with his to very person someone it someone',[start] see wood [end]
flower bed defined as,b'you go move you something at to be something them you do an have open might wear is work person one person for like is his be with some',[start] sometimes flower garden [end]
see artifact causes,b'what them you work person music will not are with when that on the up about be one both from his some both good someone at by someone more',[start] bad reason [end]
enzyme is a,b'have need it his not person for at be good all and a very at for another more like be an someone new people be all at their some',[start] high molecular weight molecule [end]
divorce capable of,b'when it new at on in that is one from in very his is might are in person many about them the from that be is and in a',[start] include custody agreement [end]
howling with laughter has subevent,b'them than it at them one that good than very and with person than your one it that you an is that one up your part it out as',[start] crie [end]
14 reviews included,b'something buy take use human use his watch many very make be be his be more something feel not it both good them is open good your money many',[start] in this review [end]
mouse capable of,b'someone you his need at that from is his more someone that one by some more by a from some up you many you at you by than good',[start] life on grind [end]
dust at location,b'up by good the of people s by an over in from than it this many who the them by by of both about and with his some be',[start] under bed [end]
Antowain Smith cut,b'it person work food it at more one someone with up up it with new to know some both at about good one out person some an be good',[start] wide right [end]
join army has subevent,b'about to not be do might from person it that at might many might an by that on in one for an all your on your to some be',[start] go to war [end]
seeing a story has subevent,b'that in up some many are for to you might many one from be from be on more on the someone than is more be both by many with',[start] turning a page [end]
stand up has first subevent,b'from out of',[start] plant the feet [end]
a picnic table at location,b'what are more have at might you someone that not it will might more from are might you open with in in might important many an in a by',[start] at a rest area [end]
men with lot of money has a,b'on more one at than an them of is both when at when on as the be more be it someone some and some an good your from than',[start] nice car [end]
fall has subevent,b'are them one more about for than not some someone than one than person one some the with an one your all with the more all be that his',[start] you break a leg [end]
celebrate has subevent,b'your your have know it your many for up his another them the good from all good out that their both new to both is person at to different',[start] special achievement be recognize [end]
a magnum opus new york,b'more time one time open from very someone it is like it on be music with time it it many many from open with at at like store someone',[start] American identity [end]
Champagne seems appropriate to,b'his might person home park',[start] QUANT_O_1 this splendor [end]
The secondary directive for machines is a,b'are will on by are be it might with when it you be on like when person with his one more someone about with person is both when by',[start] : Obey human commands [end]
the House had,b'to them is you it on for that how them with one many an might feel as in up with more as know person when at new them by',[start] a 394 - 21 roll call [end]
an erection causes desire,b'one be feel not work something open at it from is on some many more for one some one at at one than person person a the and both',[start] masturbate [end]
roller skate at location,b'the at by more another the this their about very and of by it part it the one or this good and all part up it that some from',[start] skate rink [end]
One impairment a person might has a,b'them new good money fun time more time a money and first a up someone person than them person that to someone money by your work music some his',[start] is bulemia [end]
obstruct justice causes,b'with to to have is many than of on many with more to them with from with it them at with some for his for many this with them',[start] get arrest [end]
the impact of the latter is,b'more you look you might someone and by when you have your be on some it the important his person the music like someone to one good for are',[start] modest [end]
handle proposal motivated by goal,b'have something his very good you person a is find for have go to watch is watch that play when one at it new more someone a many something',[start] do your job [end]
having fun has subevent,b'many an more be will make be be one up in his are is an to with more your by his both good to another than new someone both',[start] enjoying company [end]
hi-lighters at location,b'very at more play music on are both with about an might be when an them about with all one that very an new his from you some many',[start] a cabinet [end]
its proceedings take anywhere,b'someone the people',[start] place [end]
kiss someone causes,b'how music water thing air first a heavy them the one from on his be from like like them store it about with your good store is them from',[start] lipstick smear [end]
data concerning,b'your be not get wear the up very to another them that at more many from is many one someone like like his more in for someone both more',[start] the prognostic strength of current tissue biomarkers in the diagnosis of colorectal cancer [end]
empty boxes at location,b'your by his have to your is you will that at than is from that to it both you about his be an them to not many in good',[start] a waste bin [end]
philosophy of mind is a,b'be an no i from what an might learn when many about more an this on by his on for a for up that very to them good as',[start] subdiscipline of philosophy [end]
waiting tables used for,b'your for many that to to are for in might the from up that both his your from it from it by some when more that new the to',[start] giving people food they ordered [end]
lp record receives action,b'is when to is many to by them an it them many his by about up an and all from to another is good as you person you more',[start] make from vinyl [end]
gas used for,b'how will on them on very both many to important or to you have music you it both someone at an them like both them by one you an',[start] use as a fuel [end]
educate person capable of,b'his live watch watch live some person one by important by very be person person like by than the an someone up good up one an them at on',[start] face hardship in life [end]
get exercise has prerequisite,b'it person a like with someone what like are might it one an the an when by good that some person as people up from very on like at',[start] play a sport [end]
Hong Kong is,b'what will his more many on of another it both an is an to very them when them about tell for some is both all at at your both',[start] South Asia [end]
debate politics motivated by goal,b'more some very than from is like from his than up of an at them to you be new it many your at good that them you the good',[start] have good laugh [end]
light match has prerequisite,b'are not see use use do make keep are you it your one good are an with work at many more you a you open more by it are',[start] find something to light [end]
The governor 's campaign aides offered,b'from about up open feel at is what up by when his the in on some many very on at another as all your is both about when good',[start] a quick retort [end]
chewing your food has subevent,b'someone is from from at are be one about many them about an more person good is on it some his one about it in on up that not',[start] you might spit out some gristle [end]
see excite story has subevent,b'one is is good get it and you with that in person for some them your them about to both when than be at the an like new the',[start] hold your breath [end]
monogamy is a,b'by for his have not like it and many very many the when and this it like one as person the that and than than about with the one',[start] relationship between two person or animal [end]
go to a party has prerequisite,b'many person someone with in of with them many the new this on many good it all be part people to another in is is in be new in',[start] put on nice clothes [end]
glasses defined as,b'very one good very more more it for its that for another on than some someone that like the up as many be as you some is is its',[start] a group of glasses [end]
the company clears only,b'your the more it by like what to on more it by like you be like from an them that it more some you your for with you on',[start] specific hurdles [end]
celebrate has subevent,b'with his not work water food world money the that in that to not the from that them about your both than new out up be music person them',[start] band play [end]
A person capable of,b'person them store air friend time the people good good in at all all the be person for more to very be them you more an money that them',[start] twirl a plate on a stick [end]
get some physical activity has prerequisite,b'very your have eat',[start] run five mile [end]
horses receives action,b'have have need person music with make person about be new you watch open like you person about with music a something about to live his new that an',[start] trained to jump over things [end]
piece of trash at location,b'than for all all from for be from many with from with his from both more it more for person as with an by someone all out that your',[start] on sea [end]
someone capable of,b'you with when that when like that are very the what something up and than up good you you new like person to are for on all and new',[start] hunt wild game [end]
nashua is a,b'in by the the his many many them as a of in that your at from an very like both an at good with an it of more about',[start] city in new hampshire [end]
fight capable of,b'to person school to someone one off with from when might person and and about new his at an it up his with with your that from it who',[start] make person upset [end]
jewler capable of,b'be watch work hurt work an person is to cook them the more at their someone both up good people his than some his all by his person store',[start] value jewel [end]
sloth at location,b'on up up some and many who that by is all to some it all one that that up person or on many you to the his when new',[start] burrow [end]
telephone at location,b'the all both good person you be is person good with one as store with someone person many his for time of by your that to someone be someone',[start] earth [end]
convict suspect for crime has prerequisite,b'how new one more many an them about their all an them at more like to good very an by some is from all new is his an to',[start] gather evidence against suspect [end]
many hats contain logos which has property,b'your no like with many more up more with them by very in your all when in be at at it for new more some all than up a',[start] esoteric in nature [end]
Overexposure to the sun has property,b'about up at your like more you very good when with in you person up many both that you one when up is the be to them one about',[start] harmful to human skin [end]
drink used for,b'in something it break you that for at with in them with your with it what about new his with that about with to it his in you one',[start] quench thirst [end]
change society has prerequisite,b'than in of your in be what who as some of is your to another you at good at an than for person that more many with from his',[start] define society [end]
meet interest person has prerequisite,b'his be his know you when his might tell to the about person some a important the tell be at your music than to work something open might with',[start] you to leave house [end]
write story has subevent,b'them some most its good on one in your and at good in on all on good this of very good and very than by for all of as',[start] gather paper and pen [end]
a group of mourners at location,b'like to person house someone that to tell some what is a like person from up when on about shop it a like good like on to it like',[start] a funeral [end]
hairbrush used for,b'the small money show space',[start] brush your dog [end]
Some people has property,b'might an some more in one in some someone of them more than them it with from and with some someone both them one for some his to are',[start] afraid of dogs [end]
find lose item has last subevent,b'up and to you your many to be both an by a in are on something is person one something that it that not in some good good you',[start] give it to owner [end]
person not desires,b'for all for in you at to very for your than in it both about up that by like like like is the all many is both many from',[start] angry parent [end]
Americans has property,b'them person food friend',[start] proud of their heritage [end]
A roof defined as,b'his when from in who by something that up more when when with an them that at like on when by new both by like when all is about',[start] top of a house [end]
playing the violin used for,b'like more an that about by will know for his about many good like more them good up you are some them for person from his person up it',[start] the joy of making music [end]
woodwind instrument at location,b'what on them the that one with one some one from some by the at another them that more someone another that for about someone very in it good',[start] concert band [end]
a cottage used for,b'is up some from at by your one that are about both on is that like someone who you the from another all up you it be your it',[start] vacationing in [end]
dress and pasta is a,b'an on by by them up person at and than its at more of about very all on the your with you good good someone some from many it',[start] type of food [end]
gold has property,b'have do need play know watch not you feel to a play that person not many good might the record from one you be be that are live a',[start] shiny [end]
fishing causes,b'his someone more play his them person at for you are his very are up might one his someone something you a be many one up than some a',[start] having fish for dinner [end]
going to a performance causes,b'be see it you an his someone at them on your his someone new in are an both than you new both is very up the that like a',[start] joy [end]
personal slight causes desire,b'might what more not someone the how at them person for his by very you the good of people be by that his like an up it at you',[start] judge someone [end]
clamp used for,b'them you need time in from his that up to might know by from from might something person in that with more that music some your one many about',[start] hold object together [end]
white key at location,b'something with someone will the in by someone that work for that one to work and when on his like at some up the both as an for good',[start] piano [end]
a lady capable of,b'when for about tell watch at on like be at your be it with some them than is one up from like you good someone and very by like',[start] receive a love letter [end]
zoom lens used for,b'person good people new some very be person in your store at with is at up someone at the time is money good out an it more person someone',[start] see distant object more closely [end]
one food that may receives action,b'very good warm very for many for many to like an at the that many to not it it to are his from be you someone person the part',[start] put in pan be sausage [end]
fight war motivated by goal,b'more the more person play important be his is know to a about you open store person work by time up one than you to his not store than',[start] we be invade [end]
curtain at location,b'it in your their you you at in about for like in that work that more from with with one about to are very that a an one it',[start] the theater [end]
Richard S. Tedder is,b'one more time game than someone with to both and in it all all both someone to that about your one out who for person than that like that',[start] Dr. [end]
use calculator motivated by goal,b'more in be to like on when your by is it for very might it some your on than by on with good it that on a with both',[start] do math [end]
Fungus gnats has property,b'like at in a more with very from on very the both when many you the both be very about store than like in at his good out both',[start] annoying [end]
spend your time on this site causes,b'his have watch open might are in up them from your something them more with it in like at person the people more an from in from a both',[start] get eye stain [end]
success causes desire,b'the new not wear person work something do it new the small someone it a store them a money live time store something it his air air store shop',[start] have party [end]
soap used for,b'an be like them by about the your is is person than them from its is at your someone them of many one an than for the new more',[start] wash your body [end]
fish has subevent,b'your about like will from many of than that at at and some his of like be with very up by your than all for your an good who',[start] peer into water [end]
vomiting is to receives action,b'will many their a his you you watch an his when one about many an you your his an with are about with new more by the another with',[start] avoided [end]
a sunglasses used for,b'his know them something see like know have on something open your open them about to you feel in store his important on for not you know music is',[start] protect your eyes from the sun [end]
see your idea become reality used for,b'when from an the like about an might about that something both very another person many new with you good by might one to not is one on to',[start] attain goal [end]
give clue used for,b'his be do feel feel about person his about more your his might someone are it to music than work with you that an with something good and music',[start] help guess [end]
a choker used for,b'one as them with very another more both some many to the some some their very be their with to different many one more someone up someone one on',[start] wear around your neck [end]
monarchy is a,b'your them more some very at that like with on more in good good someone an with from from on both his from someone at to more from your',[start] old form of government [end]
some thing only work if they at location,b'them one their more is his is both is more than open his about for like at one is the like like more both good up as that than',[start] right place [end]
exercise has property,b'for or or an to person you up and them person with someone a this than someone them when the from both an people like to the by you',[start] fun [end]
downspouts are,b'with about are no your for to when what the all that on many that on the about your by on both is like to than is his the',[start] clean [end]
human interaction is a,b'more know live not see it your up are an are one both it some from about someone and someone for you know his both the up all like',[start] game [end]
talking to someone has subevent,b'in that one for more his that that to to a what to someone the something be be the to no it one it something a for it at',[start] make an unusual face [end]
buy a shirt has first subevent,b'might it work good is when more for the person about many it is new up for about them more very this it like the someone more time someone',[start] try it on [end]
2 Diabetes Mellitus is,b'at when when more you are on will and some in with his as is in when is them is be many that your with like as for might',[start] a chronic disease closely related to personal life style [end]
anteater capable of,b'from for on is his like something about very many might from when be person as at is it your in it your when that than that good to',[start] eat ants [end]
Most of the animal skulls are the result of,b'to will know need music to open than about up for when one what many than someone up as one his that that up a with person person when',[start] culling [end]
obesity is a,b'at like at to someone of that many than the all out many about in and some when to his someone in than an one all it is from',[start] correctible [end]
different breeds at location,b'are his might you will you that when more about like for you many them your person you for tell will are by up both at to you you',[start] dogs [end]
moisturizer used for,b'someone be do be might his them many on more by to have a it is a it is to have like something an is new an many an',[start] spray perfume [end]
The bottle is a,b'one person shop money open the at another an is one at and in and both many out and that with is for is that both his all this',[start] casting a yellow shadow [end]
person be kill has subevent,b'will at his work watch more up your to good what like are that on are might them on for new his are one be them something up in',[start] that person be damage beyond repair [end]
watch tv show used for,b'many them with his enjoy with many many someone them for at it on person all it be all your new at your as to an the this someone',[start] pass away [end]
meteorite capable of,b'at good fun more when it it at them in be the be by good person by the his a by the someone someone it for at be different',[start] near planet earth [end]
climb mountain has subevent,b'in you find you might one than what you be one some many when is by like be some than on an than your when on like someone your',[start] bring oxygen tank [end]
Mercury is a,b'very i be go take you know be watch is like many them to very someone them from something on someone might their some like are you them the',[start] about two-thirds iron [end]
reading a newspaper causes,b'will what his watch are his many an for are from it with someone for for you person that both by than a this from someone person up it',[start] understanding world events [end]
tell story used for,b'than on from someone by about in who you on who that of them what them many good than on it with at from many it one someone an',[start] make person laugh [end]
a control room used for,b'someone might open it to like someone one you more many that very when both when the all person one all with many person with an many that good',[start] checking up on people [end]
a courtroom has a,b'by of an that at about like many by someone the this who on his like by be be that another them in like when them about in an',"[start] a witness stand, [end]"
solor system is a,b'with is by with by one than for that by many more for by at from this some an in this as you from good from more about for',[start] wonderous thing [end]
The doberman is a,b'at your take be are many by at many your than all out is an in good your out at many very person of the both of from its',"[start] a loyal, intelligent dog [end]"
someone capable of,b'to that you like might about your it how it it that them you when something like someone you work what a from a with music person and about',[start] eat a sub [end]
see a movie has subevent,b'what for you wear have be that to person an with are them to many at up for by more about about an someone one the more about it',[start] watch and listen [end]
having fun causes,b'what when is that have are an for up some his another be up an up when in be to that like your up are them person a than',[start] get a criminal record [end]
execute fly kick has prerequisite,b'person show store air person person from a it the a music you feel open store you people his his it water air air be it air a more',[start] get run start before jump [end]
The German-English Academy was founded by,b'have feel have make you like in like get learn are an watch good to take up is do more about might know you tell new at more your',[start] a group of Milwaukee German Americans in Milwaukee in 1851 [end]
a bullet used for,b'with some by by some by on up your them with about both is it one it is them about to new for some like for the and both',[start] shooting people [end]
a baggage used for,b'how dont be might what something at one in the one someone like more is at some someone than to that an good it some for that many on',[start] checking in at the airport [end]
Toyota makes vehicles which has a,b'be someone on is at that when your it with are when from it from some very both as at many like to someone all some it new like',[start] alternators [end]
Revenge of the Nerds II defined as,b'to that someone you need them will your very them than it what an up a about your them by for more at new one a one on about',[start] sequel to Revenge of the Nerds [end]
something at location,b'an another make buy feel from the about another and many many be you person that both someone all new this to its their very by be than many',[start] open pit mine [end]
room key at location,b'is like tell on a more up at of on very for his on like and your up of by with you some of it like at like on',[start] at hotel [end]
badminton defined as,b'something play music new with his you to like many when open have have that be good something is important like to his a good is you something not',[start] fastest racquet sport [end]
a person capable of,b'how be feel more that in what not many both good like person them with that work it the the an than them a by in many them than',[start] swim in the ocean [end]
some mistake is a,b'at be wear do more like when his his the be all like that is that be good than something an more new person from something up one you',[start] not correctable [end]
attend meet has prerequisite,b'that many small person record what good on from not and them on it one an up about people with for than from by person many from a on',[start] get dress [end]
sunny weather has property,b'are his watch be your is will his an one than be the at good your the for not something the than the an one than like someone and',[start] considered nice [end]
metal has property,b'from by as what you something know them about good it to more in is for be on on you when on an his person something one new about',[start] hard [end]
eating causes,b'what music air thing more is be might up at by than know as tell both like than when an be from on on some the you new from',[start] becoming overweight [end]
MDMA at location,b'be be his at for them that it like in about when to live by for than are for might some person to live and when more some very',[start] a rave [end]
baseball field used for,b'an another someone when than than is of this as its your this of to its all some be and an new his your is be and than with',[start] look at diamond shape [end]
the Clintons to q u a n t o,b'from you need new from an in his in as person your all an all like very by by more it with many this good many his all from',[start] the retreat [end]
swear causes,b'to music food office eat you get store it to more might to be that not person one it an many with them by someone new when you tell',[start] make someone angry [end]
watch a movie has prerequisite,b'at be more good his is with both when to good to you than about than one as about good more more be one more when good both someone',[start] turn on the tv [end]
commit to memory has prerequisite,b'from with be cook them what at that them an one more to be by you both for up one for might at someone someone an that more than',[start] think very long [end]
an approaching car capable of,b'be take take do learn person many from at another the is have is more about have both the the up one with one with for you his someone',[start] hurt you [end]
coins at location,b'with that know play might on from up someone at an that you you them up all who with one to by for than good up who some that',[start] a water fountain [end]
a computer mouse not has property,b'more is very the and this out when up more that them at new in the up an with another is at that on for of of a from',[start] living [end]
bill file at location,b'that it water park fun person show work show to work good it people one shop good money and store one it a new his first more for with',[start] accountant office [end]
This is a,b'the good get look the about very that at on many from another at for very one both of from new out it one and all that that someone',[start] a bottle holding a orangish fluid [end]
Onawa is a,b'to know need money something to to watch when watch open is be on at at someone on many the both like someone is like be open person by',[start] a town in Iowa [end]
an audience at location,b'them person something buy keep them about more music that that open up in you a both that know it an in something someone than is it like by',[start] a show [end]
go fish causes,b'more good their keep it in like not that it you his an them is someone person the someone on your an more to not is be both both',[start] have fish for dinner [end]
A pain causes desire,b'in and in as when what for who one be of as an that for as one some of to might to some that be with many and all',[start] have an examination [end]
take oath has subevent,b'will something something something are know be many by with what more someone both up with when someone be one person his very like some open someone all that',[start] touch bible [end]
selling your new book causes,b'person person time new that on when them as hurt from someone to you have music as the shop them them both up his a on you good a',[start] earning money [end]
Compassion and wisdom has a,b'on for one more from one who on more another all with about all more to with their as another person by one it his that like your person',[start] a positive effect [end]
Ms. Ephron is,b'person one of their make at more both them is water by that it both all new one the on for their by be different this them a person',[start] a novelist [end]
black-capped vireo defined as,b'what his work more that about very up more about in both all person the good on for a some at his an in someone up with than them',[start] Vireo atricapillus [end]
number used for,b'it a shop to on in and on them and them your good after from good is your like store from at both good your up them with many',[start] work thing out [end]
wait in traffic has a,b'you like that at and about in very with something person something by the more all good out be up for some are like good them in them at',[start] high economic cost [end]
you capable of,b'person house show game people one with an new and its water at all than person that good as to at one both person one new at a part',[start] drive onit [end]
person not desires,b'how for like his more might about more one good and the someone many an up them someone like this up it at more some about than you with',[start] bad luck [end]
get contract has subevent,b'them for at the their by an you it an is might an good many at be another be the by be them his his an about new with',[start] sign contract [end]
person not desires,b'his more a something them than the for is not like good very to to tell by his many when up someone them on is new is his his',[start] be drafted into the military [end]
someone at location,b'for about it it what an very as someone many for with like both like to the by it on is one good and about open his is your',[start] the compost pile adding yard waste [end]
something at location,b'it that when know you is with a to someone might have something on about it at be like at like on that is that open it a some',[start] in newspaper [end]
fruit at location,b'like that have need something at one up like are some like not both many new on someone to at up is for good many people good about a',[start] kitchen [end]
A dog capable of,b'on your in more to at might another your about than be more is when someone who good all up about for new someone the it like for the',[start] eats dog food [end]
hippies in april,b'something up in like very his like that his when on from one that on your from to like up to work person like his on with his some',[start] that year [end]
