Subj_Pred	Obj	Obj_true
[start] government at location [end]	b'person'	[start] everything [end]
[start] guys with tattoos at location [end]	b'beach'	[start] a bus [end]
[start] waiting tables used for [end]	b'serving a party'	[start] enhancing the experience of the customer [end]
[start] Serious effort capable of [end]	b'stay home'	[start] amount to little results [end]
[start] one of chemical element is a [end]	b'tin'	[start] cobalt [end]
[start] Golf is a [end]	b'bore sport'	[start] a great game [end]
[start] work motivated by goal [end]	b'money'	[start] support your family [end]
[start] improving yourself causes [end]	b'you finally'	[start] you gain self esteem [end]
[start] tennis court in back at location [end]	b'bar'	[start] many apartment [end]
[start] helium balloon at location [end]	b'air'	[start] attraction park [end]
[start] academic is a [end]	b'tool'	[start] specialist [end]
[start] portable shower head at location [end]	b'shower'	[start] camper [end]
[start] The inside of buildings has property [end]	b'sticky'	[start] warm in the winter [end]
[start] eat apple has last subevent [end]	b'press off sticker'	[start] throw away core [end]
[start] It takes two to has a [end]	b'a beard'	[start] a baby [end]
[start] The least expensive Infiniti FX is [end]	b'a ridiculous lawyer'	[start] the FX35 [end]
[start] beaches has property [end]	b'popular from asia'	[start] full of crumbled seashells [end]
[start] zombie at location [end]	b'a pursuit of email'	[start] show [end]
[start] print on the printer has prerequisite [end]	b'color it up first'	[start] have a printer [end]
[start] survival is a [end]	b'bitch'	[start] a first priority [end]
[start] toilet paper used for [end]	b'bind different items together'	[start] wipe your ass [end]
[start] Cougars has property [end]	b'very large'	[start] very attentive [end]
[start] a person not desires [end]	b'see'	[start] ugliness [end]
[start] their runs are [end]	b'quanto1 customers'	[start] short [end]
[start] know how stock market perform used for [end]	b'feel less sense'	[start] make money [end]
[start] measurements of particles with aerodynamic diameter have day of [end]	b'quanto1'	[start] 10 microns [end]
[start] falling has subevent [end]	b'become less land'	[start] feel wonder [end]
[start] Bost guards [end]	b'a butter'	[start] the 6-foot-4-inch Harnett [end]
[start] Low self asteem causes desire [end]	b'buy fresh fruits and vegetables'	[start] improve your image [end]
[start] grape at location [end]	b'vinyard'	[start] food [end]
[start] money at location [end]	b'a bookstore'	[start] your pocket [end]
[start] walk has subevent [end]	b'you need fresh air'	[start] talk, [end]
[start] Yes has property [end]	b'opposite of up'	[start] opposite of no [end]
[start] eat dinner used for [end]	b'make friend sick'	[start] prevent hunger [end]
[start] You not capable of [end]	b'ski uphill'	[start] push the buttons on shirts [end]
[start] great salt lake has a [end]	b'it extremely thick rise'	[start] brine shrimp [end]
[start] entertain person has prerequisite [end]	b'get off room'	[start] make joke [end]
[start] Most quality violins has property [end]	b'difficult'	[start] made [end]
[start] planning a vacation has prerequisite [end]	b'motivation'	[start] vacation time [end]
[start] tuner part of [end]	b'computer'	[start] a tv [end]
[start] skate has subevent [end]	b'you glide across ice'	[start] cross over [end]
[start] agree with someone used for [end]	b'understand point of view'	[start] try to look good [end]
[start] shower door used for [end]	b'privacy'	[start] keep water off bathroom floor [end]
[start] manager capable of [end]	b'prepare work card'	[start] consider proposal [end]
[start] trees receives action [end]	b'harvested for hold paper'	[start] cut down to make paper [end]
[start] snore has first subevent [end]	b'take deep breath'	[start] fall asleep [end]
[start] fight enemy has prerequisite [end]	b'take your tranquilizer'	[start] courage [end]
[start] footbal is a [end]	b'fun fun game'	[start] ball [end]
[start] a spring capable of [end]	b'bend oak'	[start] spring up [end]
[start] signing a contract has prerequisite [end]	b'de a first'	[start] a contract [end]
[start] work has subevent [end]	b'drink too much beer'	[start] think about cloud [end]
[start] The Treasury Department is [end]	b'smart'	[start] responsible [end]
[start] one capable of [end]	b'show your love'	[start] watch video game [end]
[start] keep things orderly and tidy has prerequisite [end]	b'stay away from everything'	[start] orgainze your surroundings [end]
[start] Some dinner foods capable of [end]	b'taste nearly render prices'	[start] be dunked in a dip [end]
[start] hit bottle has prerequisite [end]	b'have pleasure'	[start] sadness [end]
[start] receive degree causes [end]	b'person to take college course'	[start] become more employable [end]
[start] learn language causes [end]	b'physical approach'	[start] be able to understand that language [end]
[start] discover the truth has prerequisite [end]	b'stretch'	[start] ask nicely [end]
[start] wear hat is a [end]	b'jewelery'	[start] good way to keep warm [end]
[start] making sure you re healthy causes [end]	b'having an illness'	[start] to go see a doctor [end]
[start] making a phone call causes [end]	b'you could make friends'	[start] someone might answer the phone [end]
[start] capital city of arkansas has property [end]	b'little rock'	[start] little rock [end]
[start] start a family motivated by goal [end]	b'have baby'	[start] ruin your marriage [end]
[start] cleaning has subevent [end]	b'whistle'	[start] put things on a shelf [end]
[start] Dogs capable of [end]	b'be near the water'	[start] welcome people back home [end]
[start] skate motivated by goal [end]	b'move a'	[start] it is cool [end]
[start] the Sudanese lived in [end]	b'a south tree'	[start] the house [end]
[start] the A.L. West leader q u a n t o [end]	b'next year'	[start] Texas [end]
[start] Cheats capable of [end]	b'be mail box'	[start] win unfairly [end]
[start] getting in shape causes [end]	b'you lose weight'	[start] increasing the reps [end]
[start] stone used for [end]	b'pave floors'	[start] weight [end]
[start] swimming used for [end]	b'andrew health'	[start] getting across the river [end]
[start] this capable of [end]	b'be utilities shop'	[start] be use to pump up basketball [end]
[start] some diseases receives action [end]	b'spread through ignorance'	[start] caused by bacteria [end]
[start] knob used for [end]	b'open door'	[start] turn on stereo [end]
[start] talking with someone far away has prerequisite [end]	b'telephone'	[start] a telephone [end]
[start] the paintings were stolen in [end]	b'the same place as either elections or the road'	[start] 1978 [end]
[start] shinto and buddhism defined as [end]	b'two the religions two countries together'	[start] two main religion of japan [end]
[start] become tire causes desire [end]	b'see car'	[start] take break [end]
[start] a boy at location [end]	b'a tackle box'	[start] a mall [end]
[start] people capable of [end]	b'relax when playing soccer'	[start] study in groups [end]
[start] Steam engines has property [end]	b'popular in seventy'	[start] obsolete in the United States [end]
[start] a nerve used for [end]	b'create a cell brain'	[start] sending signals to the brain [end]
[start] buying something for a loved one used for [end]	b'giving up the gift'	[start] making them feel good [end]
[start] some person is a [end]	b'understand even of life'	[start] cartologists [end]
[start] the mission of the robotic spacecraft have come to an abrupt end on [end]	b'three distance not the pollution workers on the left'	[start] the 19th day of a planned three-month exploration of Mars 's geological history [end]
[start] a poet capable of [end]	b'read a poem'	[start] manipulate language [end]
[start] A coin is a [end]	b'worth twenty five cents'	[start] a piece of money [end]
[start] Don Seigel is [end]	b'instance'	[start] Jerry Perzigian [end]
[start] give a gift has prerequisite [end]	b'be generous and generous'	[start] make one [end]
[start] conquer your opponent has prerequisite [end]	b'have a weak mind'	[start] give no quarter [end]
[start] piano teachers has property [end]	b'part of music and old books'	[start] very strict [end]
[start] scoring a home run has subevent [end]	b'cheer up'	[start] The crowd will cheer [end]
[start] reach impasse has prerequisite [end]	b'search it'	[start] be good listener [end]
[start] walk dog has subevent [end]	b'you eat squirrel'	[start] put it on leach [end]
[start] Canberrans defined as [end]	b'opposite of down'	[start] best recyclers in Australia [end]
[start] this is a [end]	b'manual typewriter'	[start] skink [end]
[start] someone at location [end]	b'the robot'	[start] hide behind door [end]
[start] everyone has property [end]	b'different from each other'	[start] welcome [end]
[start] thank someone has prerequisite [end]	b'be your act of appropriate'	[start] give him a present [end]
[start] something capable of [end]	b'obey themselves'	[start] look cool [end]
[start] a trunk used for [end]	b'containing cars'	[start] storing old clothing [end]
[start] Conservatives are the faction in U.S. politics which always said that [end]	b'agents so that is always were the moving person said but not people have too a choice'	[start] Mr. Ortega and his friends do n't want to hold an election in Nicaragua [end]
[start] illustrate a point motivated by goal [end]	b'someone else understand the bible'	[start] understanding [end]
[start] Personal writing has property [end]	b'important to all life'	[start] reflective [end]
[start] this is a [end]	b'a wooden floors'	[start] hiker climb mountain ridge [end]
[start] a hall at location [end]	b'a large building'	[start] any building [end]
[start] you not has property [end]	b'able to sit'	[start] special [end]
[start] a person not desires [end]	b'see a pet store'	[start] have people be mad at them [end]
[start] returning to work has subevent [end]	b'create a resume'	[start] sadness [end]
[start] subway defined as [end]	b'person who work underground'	[start] in new york ny subway [end]
[start] seeing your favorite show has subevent [end]	b'pet food'	[start] a blackout [end]
[start] washing your hands causes [end]	b'an electric clean container'	[start] skin irritation [end]
[start] Humans not capable of [end]	b'simple clothing without changes boundaries'	[start] know much about their own minds [end]
[start] going for a run has subevent [end]	b'tired the legs to get faster'	[start] run [end]
[start] go to bed has prerequisite [end]	b'do something else'	[start] get ready for bed [end]
[start] A fine kettle of fish capable of [end]	b'get a tear'	[start] concerns neither [end]
[start] The harpsichord defined as [end]	b'original classical musical sounds'	[start] musical predecessor to the piano [end]
[start] Men kiss women and capable of [end]	b'get sexually arouse'	[start] fuck them [end]
[start] adding up numbers used for [end]	b'evaluating a count'	[start] working out the bill [end]
[start] a service counter used for [end]	b'handling products'	[start] satisfying customers [end]
[start] Kitchen utensils capable of [end]	b'attach their foods together'	[start] be wood, metal or plastic [end]
[start] Finklea began [end]	b'his medical career as a physician'	[start] his medical career [end]
[start] antarctic has property [end]	b'cold'	[start] very cold [end]
[start] mariner at location [end]	b'the refridgerator'	[start] sea [end]
[start] see band has prerequisite [end]	b'attend concert'	[start] go to theater [end]
[start] anxious person used for [end]	b'person'	[start] anxiety [end]
[start] program computer has subevent [end]	b'you would send email'	[start] you describe analog [end]
[start] bmw at location [end]	b'home'	[start] germany [end]
[start] cross street require has property [end]	b'step and step in chicken'	[start] aware of traffic [end]
[start] glue to cause to thing used for [end]	b'accompany door'	[start] adhere [end]
[start] buy item has prerequisite [end]	b'have money'	[start] have money [end]
[start] The best chess playing computers capable of [end]	b'solve problems'	[start] beat the best human players [end]
[start] watch tv show used for [end]	b'listen in even news'	[start] education [end]
[start] communication is a [end]	b'what receive message'	[start] sign of intelligence [end]
[start] popsicle at location [end]	b'in church'	[start] freezer [end]
[start] mecosta county part of [end]	b'those who can afford it'	[start] michigan [end]
[start] infirmity do make [end]	b'inmates less likely assault guards less'	[start] inmates dangerous less [end]
[start] tasting something sweet causes [end]	b'memories to look for change'	[start] satisfaction [end]
[start] make it grow has subevent [end]	b'it to be bigger'	[start] it might no long fit [end]
[start] a person not desires [end]	b'aching muscles'	[start] a splinter in their finger [end]
[start] this is a [end]	b'wooden eyeglass rack'	[start] piss-poor draw [end]
[start] A person capable of [end]	b'check pressure'	[start] use a system of abstract thought [end]
[start] someone capable of [end]	b'operate'	[start] prance about [end]
[start] a garage used for [end]	b'walking on'	[start] store vehicles [end]
[start] someone capable of [end]	b'wander at gym'	[start] scratch bug bite [end]
[start] The yo-yo is a [end]	b'an old toy'	[start] a Filipino weapon [end]
[start] book capable of [end]	b'end up in championship'	[start] come in set [end]
[start] sit quietly has subevent [end]	b'howl with laughter'	[start] your mind start imagine event [end]
[start] cleaning clothing causes [end]	b'going to a clean smell'	[start] wearingthem [end]
[start] Franchises has [end]	b'assistant commission'	[start] responsibility for awarding franchises for video communications [end]
[start] scrap lumber at location [end]	b'a park'	[start] garage [end]
[start] view video has subevent [end]	b'eat popcorn'	[start] pause it [end]
[start] Most restaurants capable of [end]	b'taste food'	[start] cook anything you ask for [end]
[start] Exploring Mexico 's Riches From Teotihuacan to laid-back Isla Mujeres is a ancient metropolis with [end]	b'the united states wild army'	[start] imposing pyramids [end]
[start] microphone at location [end]	b'music studio'	[start] conference [end]
[start] a hair dryer used for [end]	b'protect your head from empty the skunk'	[start] warming frozen pipes [end]
[start] a viola used for [end]	b'entertainment'	[start] entertainment [end]
[start] make it grow has subevent [end]	b'possess more nutrient'	[start] completion [end]
[start] Children desires [end]	b'give support to themselves'	[start] play with balls [end]
[start] cancan is a [end]	b'a north korea'	[start] dance [end]
[start] fart has first subevent [end]	b'move away from dirt'	[start] move [end]
[start] Professional athletes capable of [end]	b'lead to sex'	[start] use illegal drugs [end]
[start] someone adds numbers has subevent [end]	b'opinion letters will be a bit of the exception'	[start] they are having a mathematical experience [end]
[start] The capital city of Vermont is a [end]	b'his city'	[start] Montpelier [end]
[start] a hat used for [end]	b'keep your hair stylish'	[start] be stylish [end]
[start] computer receives action [end]	b'drown'	[start] upgrade [end]
[start] passenger capable of [end]	b'trip your car'	[start] board vessel [end]
[start] do a crossword puzzle has first subevent [end]	b'look interested wanted'	[start] get a pencil or pen [end]
[start] use calculator has subevent [end]	b'push button'	[start] clear calculation [end]
[start] company capable of [end]	b'commercial build use'	[start] branch out [end]
[start] attend rock concert used for [end]	b'earn live'	[start] hang out with friend [end]
[start] examination table used for [end]	b'examine patient'	[start] doctor [end]
[start] ingredient at location [end]	b'pantry'	[start] kitchen [end]
[start] eating a hamburger has subevent [end]	b'the dining area is poisonous'	[start] drink a soda [end]
[start] riding a bicycle used for [end]	b'moving'	[start] recreation [end]
[start] go to market causes [end]	b'relaxation'	[start] bankruptcy [end]
[start] mortality is [end]	b'both light'	[start] comparable in both males when dialysis therapy is initiated [end]
[start] going to an opera has subevent [end]	b'look for an opera'	[start] ride a cab [end]
[start] A changing room receives action [end]	b'found in a store'	[start] found near a pool [end]
[start] vote for the wrong person has subevent [end]	b'person decide you more'	[start] more and more global warming [end]
[start] the Devils ' goaltender denied him with [end]	b'the resume'	[start] his stick [end]
[start] a shop at location [end]	b'in a mall'	[start] the ocean floor [end]
[start] have friends over has subevent [end]	b'talk on twoway radio'	[start] an orgasm [end]
[start] Tickets used for [end]	b'receive to be available'	[start] get into some events [end]
[start] x-rays at location [end]	b'space'	[start] the airport [end]
[start] speed and efficiency receives action [end]	b'measured'	[start] measured [end]
[start] take oath has subevent [end]	b'accompany friend'	[start] touch bible [end]
[start] see old things has prerequisite [end]	b'goto a museum'	[start] visit a senior center [end]
[start] going to market used for [end]	b'buying cds'	[start] buying soaps made of natural ingredients [end]
[start] playing a guitar causes [end]	b'performed in a band'	[start] getting into a rock band [end]
[start] laugh at joke has subevent [end]	b'control laughter'	[start] cry [end]
[start] person desires [end]	b'have intelligent job'	[start] reliable car [end]
[start] run marathon has prerequisite [end]	b'grind'	[start] put on shoe [end]
[start] Canada has a [end]	b'tall airport'	[start] six time zones [end]
[start] Years of bare-bones budgets took [end]	b'spent'	[start] their toll [end]
[start] medical specialty that receives action [end]	b'concern with be stiff'	[start] concern with mental disorder be psychiatry [end]
[start] some mirror frames is a [end]	b'a very painting'	[start] silver leafed [end]
[start] cool off causes [end]	b'end sweat'	[start] comfort [end]
[start] watch a musician perform motivated by goal [end]	b'it is uplift'	[start] to [end]
[start] fire capable of [end]	b'burn all day'	[start] burn flesh [end]
[start] skate has subevent [end]	b'fall off'	[start] fall over [end]
[start] surfing the net has subevent [end]	b'press on a lab link'	[start] learn something new [end]
[start] A child of 5 might receives action [end]	b'required to use a computer'	[start] found in a preschool [end]
[start] knife used for [end]	b'pry something open'	[start] shave [end]
[start] Line management has property [end]	b'abbreviated to ass'	[start] responsible for supervision [end]
[start] zealand has property [end]	b'abbreviate to be make'	[start] abbreviate to'nz [end]
[start] consumers have decided [end]	b'they have enough stuff just for waiting for just just as on a have for those else with them'	[start] they have enough stuff and are salting money away for retirement or spending it on vacations or entertainment [end]
[start] this is a [end]	b'a pc and a backpack'	[start] picture of rolodex [end]
[start] eric capable of [end]	b'own the it'	[start] delight pastry [end]
[start] play basketball has subevent [end]	b'kick ball'	[start] listen to coach direction [end]
[start] person desires [end]	b'be fair'	[start] minimize waste [end]
[start] one impairment person might has a [end]	b'be effective improves bleeding of marriage'	[start] be talipes [end]
[start] office build has property [end]	b'office tall'	[start] empty at night [end]
[start] gin is a [end]	b'use like beat'	[start] alcohol [end]
[start] voice used for [end]	b'start conversation'	[start] express idea [end]
[start] expressing how funny something is has prerequisite [end]	b'smiling'	[start] thought [end]
[start] comforting a friend causes [end]	b'having a friend will be told'	[start] listening [end]
[start] A young man capable of [end]	b'write about a moral standards'	[start] date a young woman [end]
[start] sand used for [end]	b'squirt over'	[start] part of hour glass [end]
[start] play games has prerequisite [end]	b'have friends'	[start] play fair [end]
[start] clean has first subevent [end]	b'put grains in your travel'	[start] find a cloth [end]
[start] staying fit causes [end]	b'having more energy'	[start] problems [end]
[start] An opportunity causes desire [end]	b'go somewhere'	[start] surprise someone [end]
[start] pyne ground-plum defined as [end]	b'study niger'	[start] astragalus bibullatus [end]
[start] Something kept in a safe place is a [end]	b'deed'	[start] bonds [end]
[start] headlights has property [end]	b'bright'	[start] important to nighttime driving [end]
[start] one not capable of [end]	b'eat spoil meat'	[start] insert penis in ear [end]
[start] have lunch has first subevent [end]	b'put your napkin in your lap'	[start] buy food [end]
[start] There is a [end]	b'no grass in wealth'	[start] a train wreck early this morning [end]
[start] create art motivated by goal [end]	b'you have opposite of angry'	[start] it be within you and have to come out [end]
[start] some bin made of [end]	b'clay'	[start] glass [end]
[start] a tooth used for [end]	b'get food on'	[start] keeping dentists in business [end]
[start] breathing used for [end]	b'providing an oxygen to live'	[start] bringing air into the body [end]
[start] group of mule has property [end]	b'immunological superior'	[start] barren of mule [end]
[start] something capable of [end]	b'tell a friend'	[start] launch projectile [end]
[start] Fools capable of [end]	b'can divide lute'	[start] think that they are infallible [end]
[start] listen to radio used for [end]	b'ring your ear'	[start] ease boredom [end]
[start] light receives action [end]	b'see through bright light'	[start] reflected by a mirror [end]
[start] In Asian cuisine, the wok used for [end]	b'vent irritation'	[start] fry and to steam food [end]
[start] set cup on table causes [end]	b'spill beverage'	[start] force on table [end]
[start] ice cream may not has property [end]	b'good'	[start] healthful to eat as some herb [end]
[start] a subway map at location [end]	b'a front building'	[start] a guidebook [end]
[start] prove your physical endurance has subevent [end]	b'long'	[start] burn calorie [end]
[start] coast at location [end]	b'unite state'	[start] florida [end]
[start] walk in the rain has subevent [end]	b'the sky becomes blue'	[start] wear a raincoat [end]
[start] turtle capable of [end]	b'be pet'	[start] race hare [end]
[start] break glass receives action [end]	b'repair'	[start] place in waste basket [end]
[start] go to a movie motivated by goal [end]	b'see a movie'	[start] see your favorite movie star [end]
[start] have a heart attack has prerequisite [end]	b'talk to an one person'	[start] try to eat crap food [end]
[start] Oil of German chamomile receives action [end]	b'use in paint'	[start] used by adults [end]
[start] mouse capable of [end]	b'bell cat'	[start] be pet [end]
[start] take stand used for [end]	b'witness criminal court'	[start] tell your side of story [end]
[start] Parreira managed [end]	b'its career'	[start] Saudi Arabia [end]
[start] Some turtle species receives action [end]	b'endangered to that others'	[start] endangered [end]
[start] a person not desires [end]	b'partial data'	[start] be hit by a bus [end]
[start] explosive have to receives action [end]	b'use in army'	[start] ignite [end]
[start] calculate thing quickly causes [end]	b'make mistake'	[start] audience to gasp [end]
[start] helping someone used for [end]	b'status'	[start] making God pleased with your actions [end]
[start] some cat is a [end]	b'bad exercise'	[start] good companion for some person [end]
[start] old house has property [end]	b'very pretty'	[start] remodel and use as muesems [end]
[start] American companies be develop the world 's first digital version of [end]	b'wireless network networks'	[start] HDTV [end]
[start] going on the internet causes [end]	b'debt and increase mortality'	[start] reading [end]
[start] extra cat may receives action [end]	b'eat at table'	[start] find in any shed [end]
[start] surfing the web causes [end]	b'your friends to worry about you'	[start] wasting time [end]
[start] young child and young pet capable of [end]	b'stand well'	[start] play together well [end]
[start] get onto web has prerequisite [end]	b'go to least have four web'	[start] get computer [end]
[start] It not has property [end]	b'drunk to march properly'	[start] wrong to tell a lie [end]
[start] Dice receives action [end]	b'punished with find pens'	[start] used in board games [end]
[start] i capable of [end]	b'be meeting'	[start] spend time on my pastime [end]
[start] breathing used for [end]	b'providing oxygen to cells'	[start] smelling odors in the air [end]
[start] play chess has prerequisite [end]	b'have chess board and piece'	[start] find opponent [end]
[start] the police ransacked [end]	b'lowering mines spill'	[start] the home [end]
[start] repair umbrella causes [end]	b'artist to keep work up'	[start] embarrassment [end]
[start] breathing causes [end]	b'making a living'	[start] light headedness [end]
[start] advance into battle motivated by goal [end]	b'attack your attack'	[start] you were ordered to do it [end]
[start] Glowing stars is a [end]	b'long lasting than earth'	[start] dying stars, most likely [end]
[start] a shoe at location [end]	b'a porch'	[start] a foot locker store [end]
[start] salamanders is [end]	b'not'	[start] animal [end]
[start] fox at location [end]	b'henhouse'	[start] picture [end]
[start] Santa Claus at location [end]	b'a neighbors house'	[start] the North Pole [end]
[start] your car keys at location [end]	b'purse'	[start] a pocket [end]
[start] Artist has a [end]	b'many use in scientific expertise'	[start] been fasinated [end]
[start] copulating used for [end]	b'creating domination'	[start] procreating [end]
[start] drink lot of alcoholic beverage has subevent [end]	b'think'	[start] act stupid [end]
[start] dressing nice causes [end]	b'good looking'	[start] people to notice you [end]
[start] Officials attribute [end]	b'successful property'	[start] most of the upsurge to the spread of crack [end]
[start] lymphovascular invasion are assessed [end]	b'in the pathology report to indicate the extent of the disease'	[start] in the pathology report to indicate the prognosis of the disease [end]
[start] insectivorous bat capable of [end]	b'hit homer'	[start] hunt at night [end]
[start] one cliche is a [end]	b'many different color'	[start] let your conscience be your guide [end]
[start] someone capable of [end]	b'get job'	[start] get online [end]
[start] a player throws a punch during [end]	b'the tournament'	[start] a national tournament game [end]
[start] pass sentence motivated by goal [end]	b'disgust'	[start] found a person guilty [end]
[start] have food has subevent [end]	b'weigh'	[start] satisfy your hunger [end]
[start] carpet at location [end]	b'istanbul'	[start] a restaurant [end]
[start] rider capable of [end]	b'rule ice'	[start] bicycle uphill [end]
[start] kill has first subevent [end]	b'buy a gun'	[start] grab a weapon [end]
[start] the band takes the stage at [end]	b'the tone'	[start] 11:30 P.M. [end]
[start] a person desires [end]	b'eat eggs in their own power'	[start] be loved by other people [end]
[start] person desires [end]	b'decorations'	[start] be part of group [end]
[start] have lunch used for [end]	b'finish'	[start] stave off hunger [end]
[start] Escapism causes desire [end]	b'become more clean'	[start] watch television [end]
[start] pay by credit card has subevent [end]	b'getting credit card'	[start] sign reciept [end]
[start] a turbocharger at location [end]	b'the ground'	[start] a car [end]
[start] person capable of [end]	b'talk nonsense for being sent'	[start] ring doorbell [end]
[start] desk tray at location [end]	b'directory'	[start] study [end]
[start] diamond defined as [end]	b'backbone industrial rock group ever run a major something of identity'	[start] hard gemstone [end]
[start] One common emotion is a [end]	b'jealousy'	[start] confusion [end]
[start] eat has subevent [end]	b'reduce distraction'	[start] a business conversation [end]
[start] do not capable of [end]	b'pay attention to thing taste good'	[start] drink pesticide [end]
[start] Mr. Riley has [end]	b'opened'	[start] numbers [end]
[start] stopping your bicycle used for [end]	b'avoiding mud'	[start] ending your ride [end]
[start] a paw has property [end]	b'soft'	[start] soft [end]
[start] person not desires [end]	b'bad music'	[start] night blindness [end]
[start] a checkmate at location [end]	b'a street'	[start] the end of a chess game [end]
[start] a person desires [end]	b'others to socialize with you'	[start] central heat [end]
[start] a guard capable of [end]	b'guard his post office'	[start] guard a prison [end]
[start] goldfish used for [end]	b'for marine life'	[start] feed to oscar [end]
[start] case at location [end]	b'county fair'	[start] beer in liquor store [end]
[start] kilometer is a [end]	b'lip charm'	[start] metric unit of distance [end]
[start] going on the internet causes [end]	b'you can read about your mate'	[start] a waste of time [end]
[start] child capable of [end]	b'give to give to help they grow'	[start] skip [end]
[start] passing your university exams causes [end]	b'to sleep'	[start] elation [end]
[start] blackboard at location [end]	b'classroom'	[start] in class [end]
[start] bald eagle at location [end]	b'pine tree'	[start] southwest unite state [end]
[start] a crab at location [end]	b'a pot'	[start] a pot [end]
[start] cooking causes [end]	b'a healthier environment'	[start] cooked food [end]
[start] ring binder at location [end]	b'file shop'	[start] notebook [end]
[start] knit motivated by goal [end]	b'of get bury'	[start] a knitted sweater [end]
[start] All solutions of hydrogen peroxide is a [end]	b'a fine plan'	[start] decomposing [end]
[start] all animal receives action [end]	b'born with developed markets'	[start] born from their mother [end]
[start] cross street has first subevent [end]	b'light problem'	[start] wait for light to change [end]
[start] cardboard used for [end]	b'create item for draw'	[start] make sign [end]
[start] hamburger receives action [end]	b'throw at grind'	[start] grind up dead cow [end]
[start] person capable of [end]	b'anger their neighbor'	[start] choose life [end]
[start] die has prerequisite [end]	b'leave and empty'	[start] think about something [end]
[start] school at location [end]	b'at school'	[start] any large city [end]
[start] person not desires [end]	b'face foolish relationship'	[start] small shoe [end]
[start] many screens at location [end]	b'same as corn'	[start] the visual brain [end]
[start] go to dealership motivated by goal [end]	b'pack i'	[start] test car [end]
[start] someone capable of [end]	b'revolutionizing a budget'	[start] go out on balcony [end]
[start] cool off has prerequisite [end]	b'put and lay down'	[start] take a swim [end]
[start] study for subject has prerequisite [end]	b'study material'	[start] read memorize reflect and learn [end]
[start] weed is a [end]	b'good thing'	[start] unwanted plant in your yard [end]
[start] attend class has subevent [end]	b'you give presentation'	[start] write program [end]
[start] take an exam has prerequisite [end]	b'study for first'	[start] sharpen your pencil [end]
[start] One book of the Bible is a [end]	b'pee'	[start] First Chronicles [end]
[start] keep thing orderly and tidy used for [end]	b'ease with your ratio'	[start] safety [end]
[start] running errands has subevent [end]	b'having things to earn a lot'	[start] stop for a drink [end]
[start] photgrapher capable of [end]	b'allow a person to escape'	[start] group his subject [end]
[start] procreate has prerequisite [end]	b'make sure your child doe functioning'	[start] have sex with partner [end]
[start] music receives action [end]	b'write in note on paper'	[start] record on record [end]
[start] football in some country defined as [end]	b'world wide'	[start] soccer [end]
[start] superhighway used for [end]	b'crowd travel'	[start] fast speed road [end]
[start] child receives action [end]	b'grow at home'	[start] abduct from park everyday [end]
[start] blue and yellow is a [end]	b'called colors'	[start] complementary color [end]
[start] it is dark you need has subevent [end]	b'it should is replaced so hard to see'	[start] light to see [end]
[start] lflute has property [end]	b'perennial'	[start] opaque [end]
[start] one million second has property [end]	b'four thousand of day'	[start] equal to 11.6 day [end]
[start] nurses assist [end]	b'throughout their treatment burden'	[start] their patients throughout their course of treatment with nutritional support [end]
[start] happy children at location [end]	b'mars'	[start] disneyland [end]
[start] Bodynet is [end]	b'female'	[start] an enveloping computer web [end]
[start] Carpet receives action [end]	b'made out of fabric'	[start] used as a floor covering [end]
[start] It seems that dating has property [end]	b'funny'	[start] only for the young [end]
[start] seeing a particular program causes [end]	b'becoming educated'	[start] becoming mentall disturbed [end]
[start] a zit is a [end]	b'a minority pastime'	[start] pimple [end]
[start] use calculator used for [end]	b'make calculation'	[start] solve trigonometric question [end]
[start] creating an idea causes [end]	b'the urge to die'	[start] transforming it into reality [end]
[start] calendar pad used for [end]	b'date one remember common wall'	[start] keep track [end]
[start] design software has prerequisite [end]	b'have a thumb tack'	[start] know about design pattern [end]
[start] Aurora is a [end]	b'physical phenomenon'	[start] a short name for Aurora Borealis [end]
[start] an umbrella used for [end]	b'shelter rainy'	[start] protection from the rain [end]
[start] someone capable of [end]	b'grow new organic vegetable'	[start] hang by the neck until dead [end]
[start] Bottles receives action [end]	b'found from a store'	[start] made from plastic or glass [end]
[start] mailman at location [end]	b'post'	[start] front door [end]
[start] Girls capable of [end]	b'like concepts'	[start] consider whether to marry their suitors [end]
[start] snore has subevent [end]	b'your mouth will satisfy some bit'	[start] waking your wife up [end]
[start] scene at location [end]	b'movie'	[start] movie or play [end]
[start] be is a [end]	b'change how to behave'	[start] passive verb [end]
[start] make good world has subevent [end]	b'make wolf'	[start] support talent [end]
[start] have children motivated by goal [end]	b'you are hungry'	[start] continue the family line [end]
[start] a cannonball used for [end]	b'splash in a crowd area'	[start] arming a cannon [end]
[start] sleep at night causes [end]	b'give baby'	[start] sex in morning [end]
[start] trophy is a [end]	b'temporary recognition of love'	[start] commonly [end]
[start] jean and dress is a [end]	b'clothe'	[start] both type of lady clothe [end]
[start] period used for [end]	b'ahead of time'	[start] mark end of sentence [end]
[start] cookies at location [end]	b'box store'	[start] the cookie jar [end]
[start] playing chess has subevent [end]	b'take a shower'	[start] tension [end]
[start] run twenty-six miles motivated by goal [end]	b'continue a marathon runner'	[start] win the marathon [end]
[start] common crime is a [end]	b'attempt justice'	[start] steal cash from another person [end]
[start] chocolate pudding at location [end]	b'the fridge'	[start] can [end]
[start] examine thing motivated by goal [end]	b'it your interest'	[start] know detail of it [end]
