b'take care of your teeth'	find someone that reacts to tickling
b'a long time'	be stable
b'the result of an inner vision'	eat lunch because it noon
b'get up'	clean your tooth
b'germany'	turn off light
b'companies that have a child'	moving across the water
b'good than most person'	create music
b'a bathroom cabinet'	light region on mar
b'sexual benefit'	university
b'live in the city'	bus
b'the trash'	point at something
b'be blue'	relax muscle
b'bury the walls often'	tickling
b'a kitchen'	foreplay
b'stop cars'	say that
b'perfect vision'	water
b'drunk face'	getting injured
b'annoy toes'	barrack
b'blonde hair'	drowsiness
b'change a fashion'	drinking
b'adapted to last long'	a place
b'method of hygiene'	energy
b'someone would send an email'	you enjoy some winter sports
b'dirty'	you hug each other
b'reversed down into the eye'	sail
b'have a lawyer'	hurt you if not used properly
b'get change'	scientist
b'deck'	carnivorous fish
b'appear to be connected to each other'	cool car motor
b'attend gallery'	sport event
b'a terrace only during a night'	getting fat
b'in newspaper'	straightening and poking into small holes
b'person arm off'	decide outcome of trial
b'was a story to tell'	visit ucantekme.com
b'metal'	buy breakfast
b'outside'	available
b'someone think'	popular beverage during summer
b'loan note'	bus stop
b'you buy soap'	hair
b'move away from trouble'	dare to be ourselves
b'evil'	get dressed
b'no debate'	escape from problem
b'in snow'	to different treatments
b'write in a library'	lounge singer
b'a garden'	program language
b'lift things'	a major tissue processor
b'go up and down'	hockey
b'in meadow'	human
b'something better to happen'	society
b'with the incidence of diabetes by 55 in the currently developed countries'	spurring radicals to rebel against the French
b'floats on water'	a very happy day
b'pay the bills'	anger
b'improve your health'	want to wear a graduation robe
b'a golf bag'	a substance
b'diet'	the Amazon basin
b'breaking an auditorium'	aerobic
b'a tree'	origami
b'that you would get impatient'	look mighty good in bathing suits
b'food'	present awards
b'malignant shore'	rooted in tradition, culture and religion
b'talk to someone'	result
b'cover funny'	satisfaction
b'bremen'	make low musical beat
b'you pronounce word it be dictionary'	dish to run away with
b'concentrate'	take licence
b'make a flowchart'	promise for better treatment options in future
b'a park its central'	sex
b'proving you remember something'	happy when friend succeed
b'you may be leave library'	choosing the right time
b'many neighborhood'	be alone in dark
b'the theater'	enter trap
b'very fast crossword puzzle'	spoil meat
b'good'	disappear from sight
b'evaluation of consequence'	a solid
b'europe'	a jewelry box
b'killing person'	grassland of africa
b'hear singing and whistle'	a car
b'a tropical public private place'	clean up the kitchen
b'disguise'	baked in an oven
b'find in bathroom'	meeting other people
b'go into a restaurant'	a chess set
b'take a shower'	rotate a disk
b'eat eggs'	film studio
b'it not snow'	see god
b'earn tip'	boating
b'to record pleasure'	you recognize the type of music
b'making their choices'	petrogale xanthopus
b'getting revenge'	medical insurance
b'fighting your reserve'	moon
b'fun'	abundant as american
b'use on corn and tomato'	enjoy their favorite perfum
b'eat'	fundamental
b'the genetic venereal disease'	a button
b'caused by a damage'	personal pleasure
b'get out of a physical style'	knowing things
b'clarify'	you will listen to music
b'menu card'	water
b'developed you'	topic be probably weather
b'find produce'	courtship behavior
b'carry people up'	ease of yet another idea
b'given to give'	"dollars you buy"""
b'explore new culture'	exercise your brain
b'cook'	stream out of a can
b'a valid choice to give'	your computer might crash
b'this device'	shower cubicle
b'find out what they attempt for'	invest money or energy
b'put letter in the mailbox'	hard to find in winter
b'be in crash'	their houses
b'catch a speeding ticket'	a theater
b'give'	theaters
b'prevent cross'	you remove your clothes
b'a magazine'	fall unconscious
b'drive for spin'	use a printer
b'be rationalize'	helpful in the natural recycling process
b'read the book'	easier to move around
b'paint house'	bleed profusely
b'even it out way'	play piano
b'both colors'	punishment of the guilty
b'paint a can grow'	places where teachers teach students
b'examinations in their offices'	very old
b'you get more energy'	unit of government
b'telling lies'	a physical phenomenon
b'useless'	computer file
b'a free mason'	great anger
b'research the house'	take shower
b'remember something else'	reproduction
b'standard commission'	making food taste better
b'receive royalty'	play with puppy
b'in picnics'	the bottom line
b'tire'	machine part
b'protect area of war'	a boat
b'a fairly bright color'	emotional stimulation
b'guard easily'	societies
b'similar to sail'	you discover it be too expensive
b'look out of person'	play a song
b'watching different components'	think
b'two or local'	more than a QUANT_O_1 discount to Wal-Mart
b'very needy'	toy store
b'change your power'	take final
b'city'	concidered as pets
b'painful'	buy ticket early
b'making sketches on oak'	the role
b'using a small mistaken complex'	an educated person
b'supplies tell of money'	roll up sleeves
b'have superstition'	young than his parent
b'contact another person'	live forever
b'its taste'	them to be punish
b'powered water for a bike'	you spend money
b'take dog away'	red
b'march band'	buy books in the language
b'be profile'	adjusting height, rotation of client
b'god do not grow good'	believe in anything
b'car'	loss of income
b'hold a hot beverage'	the master bathroom
b'hammer nail'	researching an article
b'close the match book cover'	thailand
b'hormonal imbalance'	cupboard
b'looking at your skin'	present a new product
b'clients give optimal opportunity for counselling'	play basketball
b'riding'	information dissemination
b'step to legislation'	shave your legs
b'better time than all'	fence sword
b'get pregnant'	Gammarus acherondytes
b'have a bus'	recommendations relating to management of sleep in type 2 diabetes care
b'art'	to film director screenwriter and producer James Bobin
b'cellar'	in vermont
b'a school'	milk to go up your nose
b'legs'	strong hand
b'on a safety of hot water'	name
b'get stress'	satisfaction
b'put dog in poop or problem'	prevent from get wet
b'a town'	bridge river
b'the weekend'	entertainment
b'climb a mountain well'	gas and dust cloud
b'duke of'	poduction stop
b'electron'	a woman
b'use vcr'	you grab
b'butterflies'	throw away use diaper
b'music'	thought
b'see jean into'	a top-selling instant coffee
b'seeing something new'	wild lily bulbs
b'freeze surface'	flat
b'seeing a part of nature'	stiff
b'a standard of crude oil'	exercise
b'molecule'	constipate
b'sweet'	visit grandparent
b'stiffen a brush cut'	one of most common pastime
b'little time to spent time'	go to toilets
b'make you unhappy'	can ask someone else
b'both part of a body'	have physical
b'cloud trouble'	advance towards enemy
b'sitting down'	doorstop
b'browse'	a suspension bridge
b'write letter'	limitng population
b'go into a trance'	west
b'peace'	a receipt on delivery
b'person kind'	held all over the world
b'violent and distinct end'	typically
b'proving constantly'	develop her talent
b'a sunset'	late night snacks
b'sleep outside'	rich man
b'buy less common stock'	not comfortable beds or sofas
b'get drunk'	obtain insight
b'compare your purchase'	burn cd
b'crash'	bird
b'it dies'	beat
b'mail to receive'	a wife
b'one of the many large cities'	eat dead animal
b'go to bed at one end of their heart'	a bar
b'particularly avoiding gardens'	a case
b'prime minister'	bedroom
b'the store of possessions'	water drops on the ground
b'plural of shoe'	you do a project
b'cut ribbon'	town
b'dream of fewer freedom'	win gold medal
b'storing food'	spot an error
b'as standard efficiency'	be many colors
b'they are you are angry'	get a bunch of money
b'you get sick'	stand
b'needle thread'	transport people and things
b'a pot'	the pudding
b'butch'	edible
b'oil breast'	smell a crotch
b'be unsuccessful'	memorize the words to the play
b'respond to your eye'	surveying the field
b'disneyland'	they be shock
b'update passport on news'	more colorful than fresh water fish
b'host centre'	bedroom
b'become smelly'	drop it in mailbox
b'shovel snow from water'	purchase good
b'going to meet'	occur
b'pleasure'	carry your money
b'rain drop on grind'	make law
b'having a fun game'	well like
b'lot of character'	almost completely replaced phonograph records
b'grow during tornado'	compost pile
b'watch your favorite movie'	small
b'you arrive late'	a roof
b'houses'	seperation
b'sometimes increase your money'	sense of order
b'have clean house'	state of unite state
b'get on stage'	exercise law
b'a lot of attention'	dairy product
b'walk'	distant objects in space
b'go to medical equipment'	bore we get sleepy
b'support lot of energy'	fast-food restaurant
b'hung around screens the can'	our hang-ups
b'appear a successful even on a subject'	find a tornado in a thunderstorm
b'high park'	baseball game
b'defects in a headache'	learn
b'attend a graduation ceremony'	scratch your head
b'taking your life'	a singer who sings vocals
b'study loud'	soothing the soul
b'a company'	godliness
b'city'	find on grind
b'please each other'	be on a board
b'capture a ship for a fight'	take turn listen
b'moment of some bad forms'	encourage them
b'decoration'	Drucko
b'pull up your lazy ass'	money
b'breaking law'	hold bunch of doorknob
b'taking your toes on your toes'	a patient
b'doze off'	firefighters
b'relax'	past in the future
b'a paper output for paper mistakes'	at bookstore
b'a break from lake'	keep dry
b'a wound'	prescriptive
b'get drunk'	cow shed
b'hurt or may kill yourself'	take your groceries to your car
b'we buy something'	person who be not rich
b'getting no vitamins'	the oven is food which
b'buy their cd'	it your birthday
b'transfer knowledge'	chins
b'bug camper'	find animals in the back yard
b'you will have fun'	a set of instructions
b'carnivorous and growing'	edible
b'talk to talk'	cut solids into pieces
b'graduate'	gay
b'satisfy hunger'	a paper cut
b'own a pet'	theatrical play
b'3 mountains'	smooth
b'the moon'	plugging something in
b'create music'	tired
b'on surface of earth'	choose card to pass
b'on genetic cancers'	a remix of an original song
b'the approach to have an argument'	understand a hard problem
b'a park'	your skill be develop
b'used for sails'	good to the health
b'caffiene and can make it up'	insider trading
b'play with dolls on stage'	vitamin deficiency
b'unlock a browser'	decorate
b'the family'	furniture store
b'smell windy day'	paint a house
b'noticing a rivalry'	a pschiatric hospital
b'tool'	stop breathe and cause death
b'go to opportunity event'	express emotion
b'country'	trunk
b'a rock'	gills
b'be poor'	getting directions from a passenger
b'difficult to pave'	act of move through water
b'stop your bicycle'	sandy
b'show big girl'	fill pitcher
b'the government to kill others'	time your cooking
b'exercise'	string
b'know what they want'	kite
b'connecting cities'	buy little with copper coin
b'an airport'	an entrance porch
b'listening to it'	form of clothe
b'work with other person'	bad
b'flavor their food'	Trionyx hurum
b'crash'	ruth
b'singing a chorus'	fridge
b'hire your bank price'	cleansing and relaxation
b'being less angry'	passing on knowledge
b'severe injuries in the constantly 1985'	be in a car accident
b'ticket'	concert hall
b'shower'	Amazona rhodocorytha
b'his political lobby'	food be cold
b'that hysteria'	white meat
b'nov 30'	emergency repair
b'make her child look nice'	smell the air
b'preparing for a subject'	a relatively recent invention
b'laugh'	get rid of evidence
b'a stadium'	buried in the ground
b'be write quickly'	help you take notes
b'transportation'	a good source of vitamins
b'a virtue'	dance together
b'time of cut solutions'	rejoyce
b'a symphony'	apply
b'making friends'	scratch their backs
b'do your sports'	increase health hazard
b'agility'	testify
b'first aid'	you need to buy something
b'trying to continue lack of care'	find pen and paper
b'fly a fast'	foot and energy
b'the shelf'	tie-dye
b'burn people'	travel on vacation
b'the bathtub'	services to the library 's technology
b'shaped like a spiral'	plant
b'weeds'	appreciation of a performance
b'loose friend'	board a plane
b'god'	found in a mailbox
b'driving'	penne
b'start a ransom story'	mamals
b'to receive an support between ice'	watch you
b'hold two pieces of objects together'	the Tennessee senator
b'both religions'	important to grow crop
b'toys'	question a witness
b'put on hike boot'	student be out ill
b'tornado'	a mess
b'sometimes'	producing a beat
b'fry food'	rough game
b'students to look at you'	to increase knowledge
b'print at reception'	dollar bills
b'go off a field shot'	use calculators
b'wild'	goal at opposite end
b'very simple project'	korea
b'invite them over'	fast heart rate
b'to be in board for programs against 3 computer'	block sun
b'get invitation'	medical test
b'real'	you be write biography
b'maintaining social security'	sport good store
b'bring it back'	numbness
b'you eat salsa'	make fire
b'only with the 60 of the elderly'	know where is a market
b'speak pupils'	throwing projectiles at a high angle
b'istanbul'	the disease in higher - risk relatives
b'take shower'	tie bow
b'universal to have to listen to'	laugh
b'move away'	lift a car over their head
b'pick a buffet'	you lose item
b'on street'	cover your hair
b'have fun'	fight water pollution
b'the forest'	high school bandroom
b'rent it'	invasion In prostate cancer
b'changed changed space changed houses'	walking to school
b'surface of earth'	conscious
b'protecting your bodies without be variable'	sun
b'hold item into form'	love another
b'self defense'	abbreviated to'SSAA'
b'long crave'	comparable in both males when dialysis therapy is initiated
b'love and have money'	bleed
b'a drawer'	usually in a country area
b'expand your lungs'	wonderful thing
b'hire lawyer'	outsdie
b'open to the frozen water'	go to school
b'at a lower risk of mortality for the population'	larger than normal bath towels
b'satisfaction'	going to where the sell produce
b'use in war'	very useful material
b'clean shine'	start the lawn mower
b'run out of knife'	substance
b'support someones bridge'	Corp. Fannie Mae
b'cabinet'	ful of criminals and their attorneys
b'you be cut in a half'	write thing down to remember them
b'have water'	physical and emotional pleasure
b'a container'	very independant animal
b'proceedings for grin'	crappy
b'you be sad'	rest in when you be tire
b'you need to know other opinion'	use computer from ibm
b'force distance to bend'	nice
b'to live in the nation'	it be almost christmas
b'now your art'	backseat of car
b'play outside'	look young
b'music'	buy diabetic product
b'brush your teeth'	usually sweet
b'recycle into language'	a good dinner
b'holy place for wild mice'	beautiful
b'make dinner'	produce research or analytical services
b'get job'	enrich someone life
b'satisfy sweet love'	drive ballerina to theater
b'not all happening'	the most significant risk factors for gastric cancer
b'a mathematical art'	clean up crumb
b'you will die'	sport good store
b'play frisbee'	sailor locker
b'las vegas'	prevent submarine from enter harbor
b'question child'	vintage Italian neighborhood
b'hair'	everyone knows
b'find people'	have messy kitchen
b'yawn'	digital piano
b'kick out'	a sporting event
b'a very limited resource'	change
b'a baby pacifier'	writen on some kind of paper
b'mathematics'	discover meaning in life
b'governor november 1995'	entertaining people
b'a house to paint in'	make decision
b'a workshop'	mexico
b'a pension company'	a medicine chest
b'birth store'	a fable
b'having a good place to sleep'	ice skating
b'go to a newstand'	hold up golf trophy
b'speak something from afar'	place in pocket
b'pay public services'	most common mental disorders
b'program language'	stress
b'quick writing than magnify glass'	overcoming shortness of breath
b'white tissue'	wait for doctor appointment
b'pucker up'	home
b'arrange transportation'	experience live performance
b'hide jewlery'	wash
b'a plan for action'	wanting to try it at home
b'1995'	exercise of free speech
b'supermarket'	a half percentage point
b'a city in new york state'	washed routinely
b'sometimes they pay attention'	related to horses
b'age gracefully'	being relaxed
b'always successful vacation'	trade baseball cards
b'a jar'	marriage ceremonies
b'singer seat in motion'	get somewhere
b'a mother and a father mother'	sit down
b'the way'	gaudy
b'line on their or short'	water
b'borrow car'	study hard
b'look good'	gun store
b'be denote what one to eat'	hunt elk
b'pipe'	consider to be evil
b'worn on a religious holiday'	open door
b'house than bedroom'	others will listen
b'sing'	airport
b'calculate the things'	the classifieds
b'stamp and quality'	watch film
b'show yourself that have healthy'	remembered
b'attack'	colors in a stamp pad
b'smoked'	its own restrictive guidelines
b'bedroom'	you become wealthier
b'go to the library'	offensive to people of limited intelligence
b'avoid shock'	pennsylvania
b'entry'	an office complex
b'a history of mr g pawn'	recorded before it is broadcast
b'make from cow'	help a person save time
b'person act'	your leg
b'wear out'	changing clothing
b'publisher'	must answer questions
b'bicycle to noon'	alasmidonta heterodon
b'move'	attack leader
b'keep your wallet out of return'	show your i.d
b'in stair nevadensis'	made from potatoes
b'live high than some pony'	alternate spell of check
b'make someone unhappy'	growing
b'a rock band'	understand
b'very honest'	an aquatic animal
b'hard to eat'	promises of motions by defense lawyers
b'large and bigger star'	turn on radio
b'the senate'	dare you to do something outrageous
b'last night s meeting'	1 ) to improve detection of risk of type 1 diabetes , ( 2 ) to improve staging of progression , ( 3 ) to perform smaller , shorter
b'\xe2\x80\x99 have great market for many medical prospects'	listen to music
b'bury people who are dumb'	mostly carbonated sugar water
b'excessive live'	energy
b'the various problems'	transmit informations
b'found in a building'	food
b'beneficial to sit inside'	lovely tonight
b'begin work'	fundamental as competition
b'a stretch and schedule a marathon'	alaska
b'an end'	turn page
b'two arms'	a person's own posession
b'forget about their troubles'	wash
b'most popular sports'	shoelace break
b'done right'	board ship
b'answer questions from the write drawing'	one who skate on ice
b'a to sneeze'	the potential to improve patient behaviors and such approaches
b'write without music'	bite on food
b'one'	test weakness of entity
b'have sense of free'	buy who lives under the stair
b'my head'	manage airspace around airport
b'that you fart'	learn to make phone calls
b'peter'	reflect telescope
b'quiet those with warm weather'	very attractive
b'eat vegetables'	take one form in cognative therapy
b'need quilt'	you research your topic
b'perspiration'	a great thinker
b'eat at bar'	sing along
b'kids'	form of think
b'fix late rainstorm'	put yourself first
b'it part be in a fun way'	cricket match
b'you will be printed material'	take business card
b'supermarket produce'	newspaper
b'worse than earth'	becoming less hungry
b'have a physical examination'	the pool
b'26 part of the house'	her child to drink
b'offer to help'	a beautiful place
b'wash clothe'	cheer for the winner
b'a doorway'	big brasses
b'store clothes'	nickel
b'route to specific pattern'	keep your mind sharp
b'bank'	wilderness
b'you hug'	pray
b'elect them'	plural form of word paint
b'use eggs'	slate
b'you hear your song a concert'	among the first vehicles
b'shine light'	cold but sometimes warm
b'write a check'	male
b'the place to get traction'	serve customers
b'ambitious'	the poor to suffer
b'the united states supreme war washington'	at a roadblock
b'hear music'	require a prescription from a doctor
b'a reason'	make sure there be wind
b'record paper'	their muscle to atrophy
b'on the street'	just let yourself
b'stuff our effects'	likely to find drugs and confetti
b'drug store'	an office building
b'any large city'	Farsightedness
b'use a red musical'	pitcher
b'for purchase'	counting activity in a sample
b'job'	carry trash to trash bin
b'your telephone service to decrease'	investment property
b'make your hair clean'	time to rise
b'clever people'	recharged
b'their friend communicate'	a perennial
b'an overview of stocks'	in South Africa
b'fool you'	travelling
b'make seek out professional ethic'	supply food
b'exercise regularly'	a line of credit
b'their money'	considered wrong
b'drive signal'	a board meeting
b'reconsider gratification'	a famous basketball player
b'have parties in the the news'	dirty
b'nice'	gather the facts
b'get cold'	amusement park ride
b'have some friend'	save for couple 1st anniversary
b'tail a suspect husband'	table in live room
b'a low level of ground character'	ask nicely
b'disharmony'	know yourself good
b'your dog'	helping a horse walk on pavement
b'speak to people'	call cistern
b'attic'	children
b'skate up stair'	use your fingers
b'give as gift of dog'	a pest
b'beyond are challenge'	gain weight
b'a tortoise'	flower
b'fools'	red and shinny
b'michigan'	have sex
b'oxygen'	are tired
b'they slap my thigh'	feel healthy
b'beautiful'	Capital of Rhode Island
b'the house'	General
b'grocery shop'	learn how to fish
b'hanging out'	shelf
b'in automobile'	learn many skills
b'it babies'	painful
b'be live with others'	arrive at city
b'a business card'	as small molecules
b'burgoise'	make bell sound
b'eating alive'	white rice
b'tipping the waiter'	a new food distribution model
b'be use'	ache muscle
b'it out'	demonstrate gravity
b'be occupy'	symmetry
b'a person who catch on airplane'	an open donut
b'you get a tip'	virtue
b'you use pencil'	go to sleep
b'stress'	QUANT_O_1 given day torture survivors
b'a bird'	personal items
b'do chore'	unlikely to bite
b'the drain'	student to show their stuff
b'cute'	the environment
b'spend it on your account'	agony
b'make bread'	made from cows
b'confuse'	drive hard bargain
b'protect from cold spring'	become smarter
b'many top base coffee'	protect laundry
b'monarch of george washington'	burning
b'catch edge'	a war
b'keep your cheque to show up'	be carry unborn child
b'evil'	rain
b'zimbabwe'	jar
b'ring a rainy'	smile
b'breathe evenly and concentrate'	jerk off
b'honest prosecutor'	you go to a movie
b'drive eclectic thing'	the incident
b'level'	your housemates were having sex in your bed
b'a pussy'	fall to the ground
b'eat with their customers'	50 medical records
b'a farmers market'	free sex
b'both animal'	peace sign
b'energy'	a sporting goods store
b'a regular fiddle'	material
b'a playground'	block
b'you off the ground'	England
b'winter in please'	share wealth
b'hear heartbeat'	QUANT_O_1 their tasks
b'roadblock'	bribe member of government
b'warm a up jar'	a desseret
b'a ticket'	inspire you to learn
b'get boring'	organiser
b'steamed food'	harness pull carriage
b'go on a vacation'	it be nessary
b'plant will become more intelligent'	keep track of holidays
b'consider evidence of gun'	playful mood
b'piece of defense'	distributed throughout tropical and sub-tropical regions
b'hold pilot and snow'	boat
b'keeping fresh vegetables'	hot
b'tune'	lube up your partner
b'go to sleep'	$ QUANT_O_1
b'amount to between knee'	a car show
b'the integrity of quanto1 global weaker and casual arms in future groups'	clear street of onlooker
b'eat brains'	very useful
b'meeting new people'	to cover a surface with paint
b'eat applesauce'	both games
b'abbreviate to person'	force you to call 911
b'feet arch support'	learn
b'see monkey'	satisfying hunger
b'air'	web page to sell item
b'falling and have a living something'	the newspaper
b'them to be happy'	take notes
b'go to restaurant'	castor fiber birulai
b'have vacation money in bed'	angry customer
b'the golf course'	press give me a new template
b'ugly'	sleepyness
b'a wing'	look at clue
b'a barber shop'	hear
b'dog'	dark at night
b'orbiting where sun lower'	roast before be brew
b'is seizures'	get education
b'a place to pray'	you feel good
b'art'	a town
b'go standard'	loose hair or memory
b'pop up'	a round disk that stores music
b'eat rats'	Pithecophaga jefferyi
b'decorative'	car to have gas
b'cautious'	right
b'atlantic ocean 0 m'	grow in knowledge
b'same as old'	success
b'prime minister'	losing control
b'live in safe neighborhood'	store item of clothe
b'male'	carry infants
b'picture frame'	organize store
b'needle'	not suck
b'study different vacation'	coat with oil spray
b'keep keep house tidy'	see person jog in park
b'more probable that of possible consequences'	horse
b'sell this'	read child book
b'english paper page'	go for haircut
b'quanto1'	answer charge
b'embrace illogical themes or ideas'	join a gym
b'on beach'	the South
b'be in a house'	loose weight
b'go to coral reef'	be friendly
b'quanto1 weeks'	implements of war
b'political activists'	slow
b'it go to school'	the Transit Authority president
b'become convince by an idiot'	grow in green house
b'the rock band'	sharpen
b'when hold person live'	learn and discover new thing
b'suffer defeat'	feel angry
b'relax'	hold spoon
b'water repellant'	receive tip from your customer
b'subway'	record album
b'those who do not have enough stuff'	discovery of health problem
b'an extreme pistol'	grow crop
b'dance a friend'	varied
b'native to america'	get the ingredients out
b'sort them'	clean your apartment
b'ship crate'	use spy plane
b'further its goals'	a famous golfer
b'be exhilirating'	the world
b'learn about computer'	side with another person
b'an worth fifty points'	patience
b'brain damage'	steel frame
b'grow up the plant'	refrigerator
b'party'	reject their elders
b'made out of aluminum'	by the National Kidney Diseases
b'find toys in his house'	you catch good wave
b'dine'	wetness
b'camp'	learn something
b'remove screws'	grow
b'use language of language'	end petroleum age
b'learned still'	preparing tea
b'nice to sleep'	found at a disco
b'be grief'	water cool
b'being identified the debt'	tire often go to sleep
b'opposite of a microphone'	accept payment only in cash
b'perform surgery'	protecting valuable resources
b'closet shower'	beauty incarnate
b'the workers union at the convention in the front of the regular seats to feed the workers'	meat
b'make music'	tip skycap
b'share bowel'	a store
b'door'	competitive or cooperative
b'desire a lot'	putting in a fish acquarium
b'nice taste'	take clothes to the cleaners! HA
b'kitchen sink'	you are attracted to someone
b'eat'	study of shape
b'a promising more method for the treatment of type 1 diabetes in the patients with medical costs'	to decide that it needs improving
b'be selected'	dive
b'annually'	fix
b'stimulate calm come'	plastic
b'clean your shoe'	box a window
b'gamble money'	a pool table
b'special patient to sit while'	warm milk
b'give up'	arguing a point
b'make a pizza over the computer'	close cover
b'helpful between take classes and class'	play baseball well
b'very popular marine mammals'	sock
b'mustard'	empowered by trust
b'get stone and have good hand'	anchor made of?'
b'eating a show'	go somewhere
b'escape from reality'	getting something new
b'a suitcase'	rockpool
b'the road dining'	a friend's wedding
b'capital of luxembourg'	dark and stormy night
b'further in their learned than realizing'	fun sport
b'the program line'	get onto the web
b'powerful than other animal'	harmful to society
b'dangerous to tv users'	denote direction
b'live thing'	kind of like wussy punk
b'protect north and eggs'	a famous human rock band
b'gain weight'	you need clothe
b'a person who money clothes'	early last year
b'it break up'	do hard practice before
b'share'	value
b'good and exotic'	uncertain about many things
b'downstairs in design'	the defendant pays you well
b'meeting people'	be dangerious
b'consist of child'	cover with water
b'brighten his garden'	relocate place on trail
b'you get around'	own a vehicle
b'compress'	shake a tree
b'eating food'	the jar
b'control over efficiently'	effort
b'permitted to sleep in'	light a cigarette
b'demand that homework'	hanging on a clothes line
b'swing axe'	compete
b'rhode island'	divide into each other
b'find in gallery'	bedbugs
b'trim'	strong hands
b'have accessible theater'	QUANT_O_1 children
b'initiate'	think of things to ask
b'see the universe'	backpack
b'this month of the year'	in cafe
b'art with moving drug'	any size
b'movie'	lot of american music
b'a message'	build chamicals
b'bangladesh'	new
b'cramped'	istanbul
b'michael wastebasket'	a flat piece of wood
b'write information'	specie of mirage
b'holding up your hair'	learn about magazines
b'a people'	store an escape pack
b'receive paycheck'	a car's glove compartment
b'enroll in class'	have smoke
b'deeper mountains'	produce beautiful color
b'go out at night'	a chronic autoimmune disease
b'protecting your checkbook'	many disparate elements
b'rule something up'	way to pay for them
b'warm certain topic'	hard work
b'a boys clothes'	put on sunscreen
b'emotion'	smile
b'trunk'	hearing speech
b'medical equipment'	care about you
b'becoming dizzy'	have romantic even
b'a level of control'	create osmosis
b'protecting the old truth sometimes'	a sunburn
b'cookies'	both black and white
b'communicate'	our national heritage
b'climb'	chess board
b'invent by ancient persian'	light a small area
b'normal human body'	oblutions
b'a successful life transform of taking the mile test of follow up a microvascular group'	excitement
b'kissing a story'	where person work
b'boat'	learn the game
b'store information'	return a book to a library
b'you fight'	exchange thoughts
b'friendship to help them'	living
b'plant'	health consciousness
b'a big scary shot'	cub
b'pretty tacky furniture'	Elizabeth Sawyer Parisot pianist and Mark Evans
b'you sweat lot'	consider smart than most person
b'register with ranger'	breathe
b'showing your hatred'	it will teach you new things
b'build skyscrapers'	entity to work or live with
b'sea'	state
b'production'	convict him
b'softer streets than 20'	indication of congest lung
b'knowledge of it'	chair
b'liquid'	no simple roles
b'supply engine'	the removal of bodily wastes
b'see person eye'	by Stata 14.0 software to explore the significance of the difference of microRNA - 34a expression in the prognosis of gastric cancer patients
b'have sex'	cloud the sky
b'a trunk'	a bus depot
b'eating'	get a credit card bill
b'an inner vision'	the long haul
b'address source'	sewing
b'pay your boyfriend'	negotiate great deal
b'sleep'	laughter
b'produced by the naked eye'	a monotheistic religion
b'a roadblock'	meningioma
b'field'	made out of wood and metal
b'tutor to save their choice'	take drink order
b'take a cast'	a smooth protuberance
b'hand go to department store'	a barber's chair
b'tell story'	ascend mountain
b'plant almost anything'	a soccer field
b'you avoid debt'	blowing
b'maintain good health'	change government
b'car'	fly kite
b'bad'	you sneeze
b'someone to be him you'	japan
b'simulate person dna'	cattery
b'birthday party'	training camp opening
b'providing money for a public idea'	gratification
b'a cartoon serious endeavor'	made from copper
b'eat snack'	eat it
b'qaeda haven'	1.10
b'water'	dry hte dish
b'the cupboard'	type of food
b'glue to stick'	money
b'crash'	turn on bright light
b'a stationary points'	not dog
b'drinking alcohol beverages like alcohol'	full of hobos
b'pantry'	write address on
b'usually experience emotional things'	very popular low-maintenance pet
b'chatting like a bunny'	be close to their children
b'be person'	have sex
b'a toolbox'	keep warm at night
b'person with their foot cruel'	california
b'community parlor'	have a note
b'natural as little brewing'	team sport
b'sheets'	work
b'much softer than stone'	hoarding
b'well earn'	camp in yellowstone park
b'small learn something'	holding writing in the hands
b'a normal sports team'	their sickest patients
b'eating'	hold her lover
b'nice to have on sunny summer day'	you do not get enough sleep
b'considered old'	stay in control
b'graduation'	fight inflation
b'learn something new'	give gift
b'find soul'	made out of metal
b'bug me'	loan your girlfriend tuition money
b'cooked'	be hit with a newspaper
b'equal'	have oxygen tank
b'use memory'	dig the ground
b'attend school'	pastures for horses move around in
b'wear public clothes'	restaurant
b'a democratic government'	person
b'time athletes'	a doctor for a dog
b'education'	worn by women in western cultures
b'recognize business information'	prove you can do it
b'use spices'	Alouatta pigra
b'full ambiance'	hanging in your ear
b'grab'	offer
b'read headline'	desirable to people in other countries
b'direct be of others'	farmland
b'put on cast'	a girl
b'want to sleep'	1990
b'help to swell admiring admiring formation'	drive your car
b'study letter of peace'	good smells in the air
b'fresh vegetables'	the tournament 's opener
b'suppose to help save money'	animal
b'go to an army'	make sure you are all right
b'general business management'	April
b'do good time'	opposite of credit
b'position pieces'	a dale
b'move down to small area'	farm
b'big'	become artist
b'clothe store'	illness
b'buy good or service videos'	brown chicken
b'you get poor'	birthday party
b'ride'	erase write and draw
b'be furnace'	someone with good leadership skills
b'make mark'	serve someone
b'personal love'	mental retention of useful information
b'get from one place to another'	a partner
b'something establish'	prodigious talents
b'join a part'	close refrigerator
b'a business meeting'	join jazz band
b'wood'	knowing more of a car
b'in front of a newspaper'	swim upstream to spawn
b'cover charge for diabetes'	be able to call your friend
b'a retired construction supervisor'	spreading toppings
b'cooking eggs'	one type of play
b'synagogue try not to sin'	determining weight
b'hang onto'	hold money
b'use a computer'	keep out of weather
b'played with'	experience flight
b'different'	get them
b'put on radio'	carry watch
b'you get smart'	want to dance
b'male'	need more time to enjoy life
b'relax beside lake'	you turn the steering wheel
b'he are in your bed'	amsterdam
b'allergic to cat'	a car
b'africa'	bias
