b'male'	Both male
b'bring money'	decide what you will have
b'you laugh'	you see bird
b'lie'	question
b'only food that people'	step forward
b'same as bicycle'	support car
b'useful'	rare and fragile
b'be flying'	their computer to crash
b'from circulating tumor cells'	from circulating tumor cells ( so on
b'prepare for somewhere'	you might jog
b'invisible'	to permeate the bus Sometime later
b'both media names'	both print media
b'way to keep food'	financial key
b'thinking'	motive and intention
b'have army'	military superiority
b'get information'	information
b'form vowel sound'	sport
b'old map'	large road
b'travelling'	learning more about those countries
b'alive'	aquatic
b'burn yourself'	you warm up rom
b'keep liquids away'	storage of china
b'bug spray'	to see light
b'make accomplishment'	stop work
b'determination'	go to a pop concert
b'knowing about something new in them'	eye strain
b'buy serotonin'	Disgusting Food
b'manhattan'	georgia
b'another person keep your hair back'	your knees bend
b'playing polka s'	money
b'another rash war'	dead
b'a hall'	peace with oneself
b'a teacher'	a student
b'usually'	in the United States
b'use on salad'	made from olives
b'the garage'	your garage
b'the personnel man'	a magazine devoted to city cycling
b'a wildlife refuge'	the tropics
b'hand'	illness
b'mold'	extend by medical intervention
b'plural form of ranger'	hunters
b'smile'	take pictures
b'it be your puppy'	dog to get exercise
b'sleep almost anywhere'	laziness
b'the other difficult prescribed of respiratory diseases'	the countries with the lowest percentage of trials in respiratory diseases
b'exercise your body on your body'	boat
b'working on'	making space between buildings
b'name of a roman god'	large planet in milky way
b'a drink'	get eye stain
b'a persistent home'	Ruthie Henshall
b'judge big wrong color'	Glasses
b'car company'	repair shop
b'a human'	hit songs
b'amazona concolor'	alasmidonta atropurpurea
b'tie their shoes'	stand on more than one leg
b'go to the doctor'	have sex
b'a panel list'	stuck in the mud
b'top of mountain'	the bottom of the sea
b'faithful'	faithful
b'other person happy'	be welcome
b'the shelf'	a shaker
b'often'	chore
b'increasingly well commit health problems to solve problems'	invaluable providing names of Soviet spies details of political information on the Government in Moscow
b'bag bag'	good laundry bag
b'mammal'	cat
b'you get helmet'	do trick
b'see dealer for sell coin'	rest now
b'angry changes'	getting shot at
b'cool clothe'	amusement
b'short pump'	hunt animal
b'change in information'	coal in coal mine
b'it is nice and so'	pass on gene
b'schools of a middle australia'	many fish
b'hold your clothe'	establish membership in multicast group
b'seventh day of week'	day after friday
b'play'	sell at baseball game
b'like hemisphere dive'	exist when dinosaur walk earth
b'wear one attention'	decide on a route
b'redneck room'	armory
b'simple or cheaply'	a symptom of an idle mind
b'a plant'	a plant
b'a predictable listening'	seeing the show
b'is leukemia'	is duodenitis
b'have orgasm'	grimace
b'tired'	attracted to one another
b'westchester'	QUANT_O_1 able-bodied recipients
b'do crossword puzzle'	type
b'help'	carry your credit card
b'be able to organize ideas'	have their homes cozy
b'my computer'	the office
b'sort jewelry'	hand instrument to surgion
b'army'	box
b'dr'	Superintendent
b'california'	naples italy
b'particularly unchanged'	unchanged before
b'attend school'	commit murder
b'offend other person'	gross out your friend
b'alaska'	a forest
b'communicate with electricity'	touching things
b'testify'	witness
b'expensive'	exerciseable
b'june 21 to oct 19'	the deYoung Museum
b'riding an emergency'	staying in contact with that person
b'underground'	beautiful climate
b'his larynx'	a clear autumn afternoon
b'loss of a final achievement'	one loses his/her job
b'let me in crash'	press enter
b'arm a nuclear plant'	carry weight
b'feel relax when wet'	taste flavor of cheese
b'aid to be serve'	direction
b'measure elbow'	you press damp pedal
b'watch credits'	go home afterwards
b'you may be hurt'	help them
b'contact another'	store information
b'find in kitchen'	find in kitchen
b'fly'	fly
b'wash hands'	tear clothes
b'these variety'	QUANT_O_1
b'not bed in one day'	a cartoon
b'recycle a backyard on the toilet'	use a stone as a weapon
b'a hangar'	an airport
b'learn a language'	go fishing
b'familiar shows'	movie studios
b'hang a belt'	sing many songs
b'play golf'	be computer
b'lead to state'	Echinacea tennesseensis
b'directory'	handle knob or grip
b'dyspnoea'	this enhanced risk
b'alot of sports'	a rough surface
b'thrill'	pig out on popcorn and candy
b'part of symptoms of health'	think about your body
b'water'	bathe in
b'a handle'	many uses
b'the offensive line'	the compound
b'my republican bishops'	France
b'given to people to love'	called a present
b'fright'	overwhelm
b'look for information'	using a search engine
b'a single horseshoe'	a living room
b'full of fiber'	lay just outside shop
b'doing overtime'	getting happy
b'proof it'	idiot
b'see over time'	wage slave
b'wear as fit best'	find in grind
b'selfgoverning applications'	recent events
b'dirty house'	street
b'go out'	shield from rain
b'it taste like fruit'	it tastes nice
b'program on radio'	way to get there
b'cars crash'	your brake lights come on
b'attitudes'	most talented young actors
b'help'	make you excite too
b'a chemical'	a way of
b'change gift'	part his hair
b'bore get bore'	check time
b'that it appeal to a diagnostic scale in your behalf of an enormous implication in improving the clinical security levels currently'	that the aberrant expression of miRNAs in cancer patients provides numerous underlying merits as diagnostic , clinical pathological , providing an insight into the clinical application for lung cancer
b'a car'	a classroom
b'eat snack food'	carry food to your mouth
b'the setting late 1980'	Roison Electronics with partnership of Candy Group  At the end of 2008
b'camp'	graduate
b'use vcr'	use vcr
b'substitute hand with your mouth'	place holder
b'solve problem'	inform person about job
b'a cell'	a cerebral cortex
b'state'	an island
b'make decisions'	found at the beach
b'friendship to sexual arousal'	transmit feel
b'be alone'	monday to come
b'a louisiana'	the amazon
b'read newspaper'	watch tv
b'new problems'	an unattractive trait
b'learn things to get together'	learn program language
b'cold than water'	majestic
b'common information'	tough nor sensitive
b'you see both side only'	death
b'symphony'	a music shop
b'a garage'	at the bottom of the sea
b'remembering a later recall'	easy recollection
b'many seats'	chip on them
b'grind'	where food machine be
b'worn on ones head and forests'	worn by rastafarians
b'give birth'	eat spaghetti
b'require as judge'	ferment to make wine
b'on vacation'	on something else
b'squeeze weed'	pull root out of soil
b'you to have a fever'	you have a new thing
b'person may cheat'	accidently flipped
b'nausea'	cavity
b'your thigh sore'	sore butt
b'a your pocket'	an apartment
b'write a letter'	consider giving me a raise
b'music book'	symphony orchestra
b'refrigerator'	at bar
b'lawn'	fall season
b'murdered'	murder
b'a creek'	their desk
b'protect your be'	hold piece of paper together
b'social stories'	helmets
b'a cinch'	a girth for a saddle
b'disturbed thought'	disturb think process
b'citizen lonely fuck funeral members'	depression
b'beach'	the gym
b'have car in the automobile'	eat breakfast
b'fixing even information'	informing someone of something
b'go to sleep'	get more accomplish
b'a rectal prolapse'	a cardiomegaly
b'turn into dangerous situation'	drive on highway
b'live long'	live
b'to howl with a judge'	elation
b'picture of something you never do'	illustration of some animal
b'to exist'	for planning the treatment of cardiovascular disease now
b'passport to travel'	passport
b'pay the attention to shout'	make tool out of wood
b'clothe park'	arctic
b'tail'	shiny coats
b'a medicine chest'	medicine chest
b'place'	pretty soundproff
b'a search net for new new suspects map during business'	a fundamental freedom
b'produce with their dog'	produced in Switzerland
b'meet a subject'	you wanted to pass the test
b'ride a world on a smaller web'	rest palms on the keyboard
b'you trip over a shortcut'	board a train
b'be stand'	put your hand on bible
b'do swim in water'	keep in shape
b'a comprehensive kitchen set'	nightclub
b'know everything'	read
b'save life'	express yourself
b'have a extra money'	make an unscheduled stop
b'communication'	New York
b'change a persons appearance'	hit the bottle
b'playing a game of chess'	support something else
b'all continent'	beautiful continent
b'popular in kansas'	freezing in winter
b'w your friends'	walking
b'damaged in a child'	built to house the elderly
b'support stain'	remove stain
b'jack off while the bet is due to the site families have spank inside'	the union
b'question everyone'	determine what isn't the truth
b'backup glass of a chicken mint'	product
b'the mountains'	south lake tahoe
b'can fly spanish'	shoulder blame
b'box'	someone show same picture twice
b'a living room'	at least one doorway
b'prolonged utility'	aluminium ore
b'the williams s suburban honor'	Serena Williams
b'hear thunder'	jump on a trampoline
b'use chemicals in many cities'	include complex bridges
b'notice other person wrong'	know what you be talk about
b'receiving the shaft'	the edge of a roak
b'go to a mountain'	stand in line
b'read nonsense words'	read newspapers
b'a professor 1920'	Mayor Giuliani 's friend
b'leave one point at follow'	cost big buck
b'mythical'	bad
b'what are in the best patient'	what its role is in lung cancer therapy
b'dangerous and fascinating'	very fast
b'communicate knowledge'	getting culture
b'go to a hospital'	live with teenaged children
b'swimming'	swing in the shade
b'do experiment'	oil engine with motor oil
b'a member of the family'	lies
b'museum'	in holland
b'interactions over the past decades'	interactions with other factors of inflammation , such as a direct effect of CRP on the cells
b'dr'	Dr.
b'be knowledge'	been mistaken
b'move your body'	not be having an asthma attack
b'vacation near sun'	stay awake during even hour
b'secure nodes on the back'	the effect of a big smile
b'why burst bear'	end
b'eating a salad'	buy and eat French food
b'pushed planes on a football team'	snow-covered all year round
b'criminal make lock'	cease the existence of another life
b'usually'	in Maine
b'consider what i am telling of'	wet i feel uncomfortable
b'being happy'	celebrating a major event
b'please the customers'	get pay
b'companies good prediction or future corporation'	solving problems
b'mean not ill until long sleep'	scare you
b'candy'	stabalisers
b'take number'	many page
b'big or small'	city
b'a group'	often
b'wash dog in'	wash
b'pocket'	your pocket
b'get caught in a pedestrian'	have an accident
b'a lot of toys'	common christmas decoration
b'shake their car'	wind watch
b'they agree'	they apologized for an undesirable action
b'find another person in email'	buy a cast iron sink
b'times a service'	you are a waiter
b'teach about world'	borrow material
b'wash'	go to bed
b'remember their parents'	sleep in beds
b'find this house in the bedroom'	find robot in factory
b'jail'	a Wal-Mart Supercenter
b'you give him another friend'	they would feel good
b'basketball'	music
b'academic credit union'	be successful bring reward
b'it turn up challenge'	make it worse
b'relate to pit'	protect by their shell
b'a lawyer'	addis ababa
b'socialize'	enjoy them be active
b'join navy'	get pilot license
b'learn about their fate'	hold concert
b'well would go money'	live in deep water
b'a zoo'	a tree
b'relaxation'	family tension
b'get a free beer'	price a car
b'detect light'	stop vehicle
b'philosophy'	science fiction story
b'call dog'	usually
b'sanitation'	appearance
b'sign contract'	go off strike
b'eat cookie'	feel guilt
b'more interesting than change'	a primitive bunch
b'a bred movements'	campers
b'get her father pop'	honor her father
b'listen to a speaker'	sit down and listen
b'odd studying'	good grade
b'dance on track'	tail suspect
b'make my sit green and comfortable'	stop sitting
b'before exposure'	to fetal exposure to environmental toxins like lead cigarettes and alcohol
b'it can become tedious and stronger'	it turns into water again
b'written'	aggressive
b'chess'	chess board
b'surf plane'	travel
b'the lodge'	prison guards
b'found in a single bookcase'	written to be read
b'dont eat his best child'	love his child
b'suit shop'	pasture or field
b'learn'	put yourself into another shoe
b'put size together'	help people
b'modify mathematical statement'	prejudice
b'more honest than the british'	precise or careful about details
b'appear emotional about sexual objects'	taste things
b'computer'	work
b'the subsequent respiratory modesty'	the property for QUANT_O_1 years $ QUANT_O_2 for the first QUANT_O_3 years
b'a beautiful place for farming'	a good place for agriculture
b'put in a pan is potatoes'	put in pan be potato
b'your purse'	someone's pocket
b'fielding questions'	fielding special requests including Japanese
b'a jar'	table
b'fight war'	remember war story
b'one useful'	baggy
b'wife'	an important role in addressing patients ' needs following diagnosis and treatment for breast cancer
b'countries'	the ghetto
b'you get half plum'	make friend with horse
b'shaving'	surgery
b'look cool'	attention
b'fun'	walk
b'click on file file'	you search for website
b'get covered in a head'	grab the soap
b'a high demand budget'	more fun
b'usually not use to create toilet paper together with regular exercise'	white
b'share opinions'	are two levels of communication
b'comfortable'	upstairs
b'a city in texas'	in Texas
b'wit'	best moments
b'scheme'	others may understand your thoughts
b'give up your mind'	sign it
b'also to achieve genetic targets'	increasingly feasible
b'drive'	stop work
b'a very cool down'	a great round for plinking
b'found beneath a cross stream'	found at campsites
b'get enough popcorn'	buy soda
b'have books to take with you'	take the course
b'go to 31 day'	get out of kitchen
b'in store'	warehouse
b'to help to identify families at the decoration party'	October 27 - 29 , 2016 in Carlsbad
b'make a good impression'	be better at what you do
b'when congenital'	opposit of southeast
b'decorative art'	look
b'a fatal disease'	not see clearly
b'bring together resources and kill person again'	speak more than one language
b'tall land'	exercise
b'play chess'	calculate the degree of an angle
b'correct mistake'	get answer
b'help them'	be of service to them
b'a mall'	a party
b'paint doe'	i have to buy something
b'mix together'	mix
b'put film on'	turn tv on
b'bird'	in maine
b'plan your own fault'	travel to Europe inexpensively
b'thank their talent'	dance ballet
b'piece of board'	three outcome
b'feeling refreshed'	fulfillment of bodily requirements
b'english letter of the roman alphabet'	twelveth letter of roman alphabet
b'usally idea'	show
b'look in different ways'	visit beauty consultant
b'usually'	a mythical creature
b'get checkmate'	pack away the chessboard
b'watch truck on mirror'	eat a pie
b'pets'	away than the moon
b'love'	painful realization
b'a grocery stand'	a picnic area
b'today you will be less sleep'	fall asleep
b'shoulder high'	curbside
b'hard to ride'	tiresome
b'open the faucet'	roll up sleeves
b'a train riding'	a saddle
b'good for storing you'	good form of exercise
b'holding things on another'	taking on a trip
b'a race track'	a soccer game
b'derive from virus'	derived from a fungi or bacteria
b'collect some firewood'	obtain fuel and a heat source
b'athlete shower'	ocean
b'a last stop'	a car park
b'look for your partner mouth'	examine throat
b'go somewhere'	prove your physical endurance
b'sleep on tree'	lie their egg in spring
b'enhance jewelry'	gift
b'play basketball'	smoke cigarette
b'universe'	plane
b'steal thing'	shoot someone
b'a casino'	water ice on Mars
b'hit on rock'	follow by thunder
b'mall'	eat establishment
b'get tire want to find drug'	make it work as it should
b'food'	banned in many places
b'cholesterol'	stamp
b'used outdoors'	hold a concert
b'come wrong with answer'	you have fun
b'question my concept of budget'	answer the phone
b'fun'	enjoyment
b'stress'	become tire
b'draw together'	do your homeword
b'put stamp on'	letterbox
b'holding mission control'	holding soap at a kitchen sink
b'the line lock on'	your home
b'same thing as air'	plural form of tire
b'go off'	material posessions
b'some a fun meeting'	a computer repair shop
b'change to help'	headache
b'farm sheep'	produce food
b'something which different impressions are expressed'	need some help
b'earn it'	it be approach christmas
b'not sleep'	to already be in bed
b'very hard'	extinct
b'testify in legal case'	speak
b'sleep'	sell
b'be fixed'	face the mountains
b'put something under table'	cup will stay there
b'acting in a play'	Selma
b'attach to keep cut'	sharp
b'work on occult'	yogurt misspelled
b'someone have holes in'	you might write check
b'showing horses at low people'	construct walls of buildings
b'travel'	read about recommendations
b'above it stop'	country
b'one who not live'	first edition books
b'look for key'	paper
b'lower prices for use'	more verbal fluency
b'singular for different parts'	two hundred
b'hold your hair in place'	keep your hair in place
b'human is being entertained'	discussions with other viewers
b'the urge to see action'	a mess to clean up
b'become agressive'	number in excess of thousands
b'these word high'	these word number
b'pick up a good spot'	get sun screen
b'not wash my entire bed'	not visit this website
b'country'	a country in Africa
b'sing'	explain why you be bring suit
b'justice out'	they get cootie
b'give interest'	take turn listen
b'no selection of architecture'	several important international music competitions
b'be sexual gratification'	cover the fields
b'spread cannot their wings'	see good than human
b'rich towns'	very frightening
b'enemies'	more war
b'challenge'	have pda
b'addresses'	relaxing
b'cruise ship'	city
b'understand their siblings'	throw pillows at each other
b'connected to the internet'	have some patience
b'solid'	sweet
b'a shop'	mail
b'an event'	a place of entertainment
b'found in a pet store'	related to turtles
b'lake'	at beach
b'wave off to crowd'	show excitment
b'pretty'	rough
b'teach other person'	remove clothe
b'be significant and nuisance'	waste water'
b'call leg'	another way of say reptile
b'things to go uneaten'	be a consumer
b'a disease'	an artist who writes a song
b'used as decoration when used'	worn on the body
b'use glasses'	do things impulsively
b'far your money'	bribe you with bagles
b'a rally in country'	a town in New Hampshire
b'a barber shop'	a few dollars
b'mr shirts'	Shady Backflash
b'spend money'	growing flowers
b'the nation s most talented golf clubs'	Vancouver next month
b'enroll in a hotel'	go to scholl
b'a conservative scholar'	circumspect
b'first breaking the black community'	the infection
b'build'	school
b'not be hungry for long'	be treated like royalty
b'city border convention'	district border
b'watch for flower'	commercial
b'share knowledge'	make life more productive
b'more work done something new'	a pimple
b'become easy in global warm'	need lube
b'it of it color'	use it as toilet paper
b'rock'	QUANT_O_1
b'keep your mind on and off'	weather be nice
b'return his mind'	be rule nation
b'give those punch line case'	like person than dog
b'a conductors of hands instruments'	often
b'your swim trunk be wet'	exercise
b'a chocolate pork sauce'	polish sausage
b'cute'	laugh
b'found in nature'	retrieved from some faucets
b'a place to learning prostitutes'	a place of learning
b'drum set'	music room
b'bring short person life'	sum of there experiances
b'take note in class'	you finish first
b'lay their bathing suit wet'	novelty
b'a quiet war'	a battle to drag the stuffy monarchy and all of Britain into the 21st century
b'see any here'	I
b'you fill your stuff'	move to a different home
b'learn more than that it be'	click of comprehension
b'quiet crowd in which country'	home of green bay packer
b'give hand reject by other'	meet new friend
b'have a barber'	make an appointment
b'instrument'	a skull
b'making soil moist'	tending a garden
b'nothing more than a relative'	not to make accident
b'a can'	a box
b'that patients with the molecular freinds boys were diagnosed with the breast cancer'	only a modest amount of research
b'play position of chess'	fish in ocean for fish
b'go to a baseball game'	choose position
b'procrastinate'	squeak
b'wear at least one person'	wear to cover one eye
b'kill is a wrong answer'	have a medical problem diagnosed
b'police will stop'	sanction of law
b'sold for admission in australia'	led by a conductor
b'age alone'	a bee sting
b'impatient'	tall
b'eat breakfast'	have friend over
b'entertain yourself'	write emails
b'convicted often'	dead afterwards
b'another mans plans'	another mans treasure
b'go outside'	play game of chess
b'exposure'	finding out the details
b'you fall in love'	fall down
b'find the comics'	read the news
b'front of office'	build
b'a secret military'	under ocean
b'adjustable'	up for grabs
b'a grocery shop'	the fridge
b'house'	bed
b'something you roll with'	an electrical appliance
b'drunk and mad'	drunk
b'fix thing'	build model airplane
b'propeller'	two or more engine
b'understand what gender will be am'	recovering from fundamentalist christianity
b'arcade'	animal
b'seem to be discard'	listen to a radio coverage
b'make a sure the they windy'	chose a windy day
b'special treat'	celebrate birthday
b'dance dance dance dance dance dance dance dance dance dance dance'	part hair
b'small math device'	math
b'combination of state'	most common liquid
b'judge to look'	smell an odour
b'house'	television
b'keep top of safe place'	hold paper
b'gaining knowledge'	headaches from eye strain
b'own movie together'	wonder whether it will rain
b'their telephone phone will ring them'	head a group
b'matter to me'	page ahead
b'read graffiti'	whip it out
b'songs'	you make a mistake
b'make dinner'	successfully making something
b'connect to war'	fill with million of neighborhood
b'steer'	find in hangar
b'in the front of the pilot'	street corner
b'make a sandwich'	turn into toast
b'ticket'	check what movie be show
b'christmas car'	other person to like them
b'saltwater aquarium'	outside
b'box of your toes'	box of tissue
b'his national labor eating classes'	Northern Illinois last Saturday
b'fear that functions'	think quickly to avoid accidents
b'a hangover'	you fall down
b'a cowboy movie'	a sustainable community
b'be sell car'	eat spaghetti
b'meet with friends'	you spend money
b'plan your route'	spend money
b'leave the house'	find a street to walk down
b'desk drawer'	a desk
b'fold clothe and not be realize of that you be put clothe in bad feel'	get rid of sweat
b'trees'	my brother's shoes
b'wear method to avoid be'	type of jewelry
b'being nice for them'	they be human
b'take shower'	maintain it
b'put cushion down'	let go
b'travel in land'	mean the opposite of heavy
b'a concert'	an attraction park
b'already smile'	complete
b'climb a helmet on the sea'	find many thing in someone home
b'one of a single world experiences'	a desire to travel
b'ascending the master'	people with nothing better to do
b'laugh'	leave baseball field
b'into diabetic type 1 diabetes patients to perform nonsmokers'	into 2 groups
b'required to meet'	crush
b'responsible for aids'	most comfortable with a room temperature between 70 and 80 degrees fahrenheit
b'very important to development'	melted and made into glass
b'pay attention'	direct a school play
b'creating like diseases'	amuse
b'derive from plant'	find in food
b'be in cash'	stream down cry person face
b'annual plant'	symbols of winning
b'a handle'	door
b'a shop'	garage
b'broad education'	prepare assignment
b'telephone them'	invite them to come over
b'a hard shell'	a hard shell
b'a tortoise shell'	a black Mont Blanc fountain pen
b'joint between your foot leg'	joint between your foot and leg
b'rule by play'	fun stuff
b'reception out of the television'	television
b'outside of valley'	mixtures of many toxic components , such as fat aerosols
b'sit down and pay attention'	prefer to sit while eating
b'patience'	give hint
b'people who study philosophy'	not opiates
b'in texas'	in texas
b'moon'	the moon
b'think'	make the right decision
b'easy to hear'	good for soul
b'tail the cat'	obey all game laws and regulations
b'figure out your step'	look in waste paper basket
b'sex'	have fun
b'advance knowledge'	try to type
b'late work'	able to think in unusual way
b'get military equipment'	shout out loud
b'india'	are in REM sleep
b'us with lead to move down of lot'	major highway
b'something that is written and understand'	knowing how you feel
b'hadnt before its reproduce'	people who's vital organs have ceased functioning
b'a doll military'	a racing bicycle
b'play pool'	learn together
b'cleanse your body'	amusement
b'essential to life in hospital'	transparent
b'good tire'	excercise
b'the disrespect'	the crack operations the information
b'in kindergarden'	press conference
b'standard length with symptoms'	fruit
b'pasta dish'	good place to find pizza
b'plan to come true'	laugh out loud
b'a party in a mailbox'	an equal and opposite reaction
b'transport insolvent'	travel
b'waking up someones must'	verifying that you deserve a seat
b'drive on'	getting killed on
b'move up'	mine mineral
b'dance the polka'	limbo
b'surface of salt earth'	box
b'have coffee'	me to be late for work
b'communicate'	creating a dream world
b'predictive response'	specific to lung tissues
b'water boil'	transparent
b'having your wallet to look better'	you look good
b'helping them'	headaches
b'product of gold ore'	most important commercial ore contain lithium
b'you have to basement'	soap residue
b'restaurant'	a house
b'exhaustion'	heart attack
b'homes'	an office
b'hear the kite string'	let go of some string
b'go to rock concert'	attend rock concert
b'become more clean'	mess
b'you make silly mistake'	slurring of words
b'complex clinical proof of breast cancer'	sensitive to the available therapeutics like the radiation , surgical , or chemo therapy
b'meal'	great time for socialization
b'get good party'	share with somebody
b'measure'	ferment
b'do something new'	fish
b'comb your hair'	unlock door
b'invent at restaurant'	make up of 9 planet
b'correct play'	pleasure
b'find out from the viewer'	rent an exciting movie
b'good weather quality'	practice
b'keep money good'	collect on debt
b'used people to sit in'	be reclined
b'a brand name for automobile'	brand name
b'loss of crave'	being hit by a car
b'tickle'	have rest
b'talk about weather'	free ticket to show
b'jean'	glass fiber
b'shift into a boxes'	arrive on time
b'consider insulin'	easy to care for
b'on fresh air'	on the street
b'make match call'	match light on fire
b'put your stuff away'	holding things you don't want
b'the hotel'	the eighties
b''	attached
b'my feet slam on a calculator'	someone entering or leaving the car
b'kill people'	kill
b'no clean thing'	know how much paint to buy
b'feel greasy and tasty food'	no long feel hungry
b'covered with a shingle'	taken to court
b'it grow'	plant will normally grow
b'alberto and joseph structure'	the genetic risk variants
b'a crime s next month'	clearly
b'oxygen'	air
b'land'	grab ball
b'an alternative to a special bag'	often
b'the middle east'	the uncertainty of the supply of other needs
b'agility'	storing keys
b'the beach'	the beach
b'satisfy crave'	stay healthy
b'michigan'	park
b'yell and act fake'	incite a riot
b'fun to be nice'	very loud
b'bought at a mall'	store in kitchen
b'a car in bully'	name of automobile
b'lake superior'	bathtub
b'pucker up'	small kiss noise
b'the space shuttle'	space shuttle
b'attract to woman'	attracted to women
b'similar'	similar but not the same
b'equality for everyone'	equality for everyone
b'meet other people'	believe in Santa Claus
b'counter'	cell phone
b'help the cpu of the band'	be on tap, not on top
b'those who have pocket down'	union cry baby
b'freeway'	car supermarket
b'william smith'	the End
b'a farmer market'	the countryside
b'equal'	alert
b'street'	roadsides
b'become smarter'	enlightenment
b'make shop look nice'	get your hair style
b'be improvement grow'	display things besides books
b'their approval is important'	you love them
b'make sound'	omnivorous
b'kids'	meet
b'create change'	remove crumb
b'inexpensive food'	order spicy food
b'stock nasdaq on stock mood'	yesterday
b'get emotional support'	make frost
b'guest room'	ohio
b'you eat cheaper eggs'	get to class on time
b'a chewy'	a structural element in a tostada
b'call fire'	sign of god to moses
b'you like ride horses'	have your car repaired
b'being able to run'	you get more pussy
b'go to a movie'	use a VCR
b'universe'	outerspace
b'theater'	mail
b'visit a laboratory'	search the Internet
b'boredom'	booring
b'share knowledge'	think and learn
b'watching a club with the billion'	go to gwang hwa moon
b'not natural rock'	old sport
b'satisfy appetites with minimum effort'	satisfy appetite with minimum effort
b'make tropical sleep'	continuous sleep deprivation
b'an ocean'	in a boat
b'coach'	Yaounde
b'a television'	television
b'prevent injury'	detect smoke
b'cow skin'	cow hide
b'a light'	propellant
b'a great seal of the bank'	the United States
b'alter by every step'	altered by time
b'a table'	a yards goods store
b'both political statement'	both local politician
b'make up of 31 day'	find in stream
b'develop background being understood'	join others of like mind
b'live'	relax
b'cocks'	cold blood
b'it late on early morning daytime paper appointment to start a day'	happy with this arrangement  At first
b'quarter ham'	heat meal
b'tortoise'	jewellry
b'shake rabbit'	force oppressive customs on women
b'acting stupid'	a comedy television show
b'give gift'	help others
b'offer satisfaction'	shoulder the pain
b'someones ass'	your pocket
b'play a saxophone'	listen to people's jokes
b'his 1972 subject for violating accuracy'	the 1972 film
b'you wake up your partner'	you will wake up your husband
b'see'	have
b'make patchwork quilt'	get in shape
b'serving'	floating
b'go to the kitchen'	to sit down
b'think'	you make mistake
b'understand its real wings'	require great length to express itself
b'make from ferment sauce'	use on food
b'city'	western town
b'turn'	my view
b'you love lie'	have dream
b'a red story'	letters to pick up
b'a recreational activity'	contact sport
b'fly long ago in space'	touch the trash bin
b'mine battlefield'	date other girl
b'you spend money'	a good thing
b'you be ruin look'	recycle paper
b'hard'	wide
b'complain'	carry bad feel from that incident
b'history'	hair
b'get pot and ring'	party
b'write love story'	fail to succeed
b'together part of wale'	a movie
b'drive over in horseshoes'	use your whole body when exercising
b'person who spend money'	good manner
b'shed'	call each other name
b'fun'	waste time
b'know what one watch video image'	switch it on
b'the get change'	others understand you good
b'sharing opinions'	gaining knowledge
b'eating'	dinner served in courses
b'teach'	prestige
b'system of kill'	nut
b'try jog'	steal lie and cheat
b'a bridge'	a washout
b'trail in the student lounge'	the bus bench
b'his story'	1944
b'catch wave'	excercize
b'a field'	the rainbow
b'present dinners'	ship products
b'listen to radio'	attend rock concert
b'it looks like dog chewed on someone'	trim your bangs
b'eat'	bring something to do
b'live next to particular home'	healthy
b'very large inside'	major architectural advance
b'govern the who who elect them who govern the subjects'	govern a country
b'most nutrition'	balaenoptera musculus
b'chess rules'	soccer
b'have sexual partner'	find a willing partner
b'visit your barber'	find transportation to barber shop
b'brush your tooth'	kiss him goodnight
b'be race track'	excitement
b'removed for pear'	material
b'the universe'	risks and benefits
b'problem head'	for comertial to start
b'seed'	tree within them
b'on determination of doubt all men in twice patients'	on genetic mutations
b'storing hay'	hay storage
b'more expensive than other linen'	uncomfortable
b'unclog a bathroom drain'	create suction
b'love and dedication'	food
b'ample works'	an ample supply of suicide bombers
b'order corn'	order dinner
b'a container in'	a drinking vessel with a handle
b'solve problems'	grind our souls into dust
b'a closet'	your bed
b'buy stuff'	travel
b'understanding what happen'	learning things
b'favorite band of old music'	what orchestra usually play
b'their cheese to scratch'	feel warm
b'common'	wed band symbol of
b'very relax a limb'	a fun pasttime
b'bait troop'	a good meal
b'not living as much as smaller items'	all immigrants
b'blow a tent s chop pool'	find a tornado in a thunderstorm
b'playing golf'	male person
b'a democracy that make skills beating him'	environmental organization
b'become war trade group'	more medical problem than other veteran
b'start far from'	name your baby
b'go to sleep'	you want
b'fight defense'	cool doorstop
b'form of transportation'	often
b'musical communications between country'	no spoon
b'contain without cheese'	written on paper
b'device'	400 hz
b'suface of moon'	clouds
b'create sound'	fun
b'make effort'	punch holes in paper
b'order dinner'	order food
b'living things'	feeling better mentally
b'some interesting friends'	the potential increase
b'move slowly'	sound depend on medium
b'the sun'	the sun
b'a story'	velvet curtains
b'sleep'	start to panic
b'can respond'	eat one
b'put up your paint'	put in foreground
b'exhaustion'	person will think good of you
b'use politeness'	act mannerly
b'all synonym for it'	both types of plants
b'be full of cash'	be no longer hungry
b'have something to explain different words'	explain what you are talking about
b'as a big percentage'	in the order of a twofold increase in the use of bronchodilators
b'one of person like breakfast'	very different experience than mcdonalds
b'make scarecrow look real'	fun
b'these word quail'	these word sunrise
b'good car'	create thing person need
b'will find some useful thing'	heats air
b'a purse'	drug store
b'smart dogs'	spiral-sliced
b'all india'	geographic space
b'very slippery'	very cold
b'a john'	Lonnie Clements
b'male'	male
b'found in some australia'	restricted in many driving areas
b'make them feel bad'	get in trouble
b'start on control'	practice in front of mirror
b'protest'	get rid of the evidence
b'go to football camp'	go to stadium
b'tie their shoe up'	rest in bed
b'required for seeing the construction'	considered a technical profession
b'teach'	comprise of more than one doctor
b'you go to sleep'	hire house sitter
