,Subj_Pred,Obj,Obj_true
16482,[start] Some shoes has a [end],b'lace',[start] high heels [end]
16483,[start] become more clean has prerequisite [end],b'read the newspaper',[start] wash yourself [end]
16484,[start] oxygenated blood has property [end],b'golden',[start] bright red [end]
16485,[start] having friends over causes [end],b'have sex',[start] a good mood [end]
16486,[start] jumping out of a window has subevent [end],b'you feel a hazardous',[start] breaking your leg [end]
16487,[start] find information used for [end],b'feel great',[start] learn something [end]
16488,[start] the statue of liberty is a [end],b'an international symbol of freedom',[start] a geft from france [end]
16489,[start] shoe used for [end],b'pocket',[start] look stylish [end]
16490,[start] look better has last subevent [end],b'switch off clothes',[start] smile [end]
16491,[start] mom capable of [end],b'cook chicken',[start] mother child [end]
16492,[start] take examination has prerequisite [end],b'good night work',[start] prepare for it [end]
16493,[start] go to sport event motivated by goal [end],b'watch sport event',[start] it be fun [end]
16494,[start] depression causes desire [end],b'commit suicide',[start] die [end]
16495,[start] beauty salon used for [end],b'play less and image',[start] beautify hair [end]
16496,[start] The little girl capable of [end],b'wear a suit',[start] drive me mad [end]
16497,"[start] Like people, cats capable of [end]",b'like their wild flowers',[start] eat ice cream [end]
16498,[start] in new york has subevent [end],b'are training for the art',[start] see statue of liberty [end]
16499,[start] entertaining someone has subevent [end],b'making coffee and drinks eating',[start] give them puzzles [end]
16500,[start] Ice hockey is a [end],b'violent game',[start] a violent sport [end]
16501,[start] you capable of [end],b'ready a brothel',[start] cover pork in sauce for eat [end]
16502,[start] avocado has property [end],b'very tasty',[start] use for salad [end]
16503,[start] first hydrogen bomb receives action [end],b'exhibit',[start] explode in pacific ocean [end]
16504,[start] go on internet has prerequisite [end],b'isp',[start] access internet [end]
16505,[start] Sulphur is a [end],b'genetically element',[start] a chalcogen [end]
16506,[start] committing suicide used for [end],b'noun and depressed the gods',[start] ending your life [end]
16507,[start] hair clip used for [end],b'wander',[start] keep hair out of face [end]
16508,[start] Judge Goldstein has [end],b'drugstore',[start] law secretary [end]
16509,[start] american flag has a [end],b'fifty state',[start] star and stripe on it [end]
16510,[start] a street has property [end],b'last for one day',[start] one-way or two-way [end]
16511,[start] beutiful young lady capable of [end],b'face her blues',[start] catch handsome young man [end]
16512,[start] bribery capable of [end],b'buy bolt',[start] advance your career [end]
16513,[start] a swamp at location [end],b'the trim',[start] a river delta [end]
16514,[start] person capable of [end],b'air his land',[start] face enemy [end]
16515,[start] book used for [end],b'pass out',[start] learn about political science [end]
16516,[start] Popcorn at the movies capable of [end],b'have to show out unhealthy people',[start] taste better than at home [end]
16517,[start] smoking not has property [end],b'allowed in many office office',[start] good for your health [end]
16518,[start] person not desires [end],b'break thing',[start] losy his car keys [end]
16519,[start] Informal unusual mixture of styles from wood paneled walls [end],b'create huge plastic vase',[start] Middletown 860-RRB-347-7773 Fair ATMOSPHERE [end]
16520,[start] conduct a trial has last subevent [end],b'instance',[start] get the verdict [end]
16521,[start] Mr. Dinkins until [end],b'quanto1 years',[start] recently [end]
16522,[start] use computer used for [end],b'check universe',[start] child [end]
16523,[start] run a marathon has subevent [end],b'chew',[start] blisters [end]
16524,[start] chatting with friends causes [end],b'feel foolish',[start] embarassment [end]
16525,[start] a huge explosion volgodonsk [end],b'the headache of government',[start] southern Russia [end]
16526,"[start] Auto - reactive T cells , produced during the pathogenesis play an important role destroying [end]",b'really safe',[start] the pancreatic insulin - producing beta - cells in the islets of Langerhans [end]
16527,[start] board game used for [end],b'understand family history',[start] entertain guest [end]
16528,[start] cook has prerequisite [end],b'liquid',[start] use organic foods [end]
16529,[start] QUANT_S_1 vanquished [end],b'the murdered country',[start] Dominique van Roost [end]
16530,[start] nickname for michigan is a [end],b'rule world',[start] wolverine state [end]
16531,[start] have conversation used for [end],b'see couple',[start] make friend [end]
16532,[start] Interventions before the development of autoimmunity ( primary prevention ) can be targeted at [end],b'the quality of higher quality of life among adults in the university',[start] 3 stages [end]
16533,[start] commit perjury has prerequisite [end],b'lie on little towel',[start] chose your words carefully [end]
16534,[start] hot dogs at location [end],b'disneyland',[start] a freezer [end]
16535,[start] marriage not has property [end],b'happy',[start] compatible with hormones [end]
16536,[start] people capable of [end],b'propel boats',[start] eat food at a bar [end]
16537,[start] give a plug has first subevent [end],b'alot',[start] go on David Letterman [end]
16538,[start] a large supermarket at location [end],b'new york',[start] a walmart [end]
16539,[start] currency of japan defined as [end],b'yen and the yen',[start] yen [end]
16540,[start] drink has prerequisite [end],b'put your glass in',[start] drink something [end]
16541,[start] an airplane seat used for [end],b'sit while traveling',[start] sleep in [end]
16542,[start] sharks at location [end],b'a water plant',[start] at sea [end]
16543,[start] a dog capable of [end],b'subject a small doghouse',[start] be bad [end]
16544,[start] Gaseous Air capable of [end],b'go across the sea',[start] be at room temperature [end]
16545,[start] walk the dog has subevent [end],b'getting tired',[start] the dog plays with a ball [end]
16546,[start] Vegetable terrine seared smoked salmon with Alsatian onion tart gras with [end],b'roasted baby lamb',[start] apples [end]
16547,[start] school board capable of [end],b'require total ticket',[start] form committee [end]
16548,[start] nylon used for [end],b'manufacturing material',[start] coverings [end]
16549,[start] lip part of [end],b'body',[start] human body [end]
16550,[start] wall has property [end],b'divide into room',[start] perpendicular to table [end]
16551,[start] love another has prerequisite [end],b'great love',[start] be nice to them [end]
16552,[start] tell story motivated by goal [end],b'entertain story',[start] you like to entertain person [end]
16553,[start] the geese were flying over [end],b'slow it',[start] Olaf 's house [end]
16554,[start] student capable of [end],b'find fascinate material',[start] belong to class [end]
16555,[start] the family has [end],b'house',[start] only wage-earner [end]
16556,[start] tv pictures receives action [end],b'found on the radio',[start] transmitted by airwaves [end]
16557,[start] leather glove capable of [end],b'cool you',[start] be fit oj simpson [end]
16558,[start] candle be light has subevent [end],b'smell under use',[start] person sing [end]
16559,[start] boy capable of [end],b'learn to play sport',[start] go camp [end]
16560,[start] The fox has a [end],b'a mythical pouch',[start] a long tail [end]
16561,[start] a babe at location [end],b'a wedding',[start] the beach [end]
16562,[start] Japan has [end],b'mounting responsibility',[start] demands [end]
16563,[start] a butterfly not desires [end],b'sting',[start] to be caught in a net [end]
16564,[start] Books receives action [end],b'locked up',[start] made along time ago [end]
16565,[start] a restaurant named for its address is uncommonly [end],b'spacious',[start] spacious [end]
16566,[start] The victory dodgers [end],b'quanto1 the big prize',[start] first in the National League West QUANT_O_1 games over QUANT_O_2 for the first time this season [end]
16567,[start] go for walk causes [end],b'you catch with dog',[start] get tire leg [end]
16568,[start] A lifetime capable of [end],b'age rapidly',[start] last 100 years [end]
16569,[start] on street at location [end],b'country',[start] street corner [end]
16570,[start] punish someone motivated by goal [end],b'keep them',[start] vengeance [end]
16571,[start] going into a coma has subevent [end],b'get in leave to fancy docks',[start] you get brain damage [end]
16572,[start] anyone capable of [end],b'laugh at nonsense',[start] object to be yell at [end]
16573,[start] even sky has property [end],b'dark',[start] beautiful [end]
16574,[start] should has a [end],b'a high voice than tennis',[start] bed [end]
16575,[start] hear music has prerequisite [end],b'tune',[start] turn up hear aid [end]
16576,[start] impanel a jury motivated by goal [end],b'become an expert citizen',[start] a headache [end]
16577,[start] wash your hands has first subevent [end],b'bleed',[start] get your hands wet [end]
16578,[start] waking up in the morning has prerequisite [end],b'following the action',[start] an alarm to go off [end]
16579,[start] light a fire has prerequisite [end],b'obtain some firewood',[start] be careful [end]
16580,[start] catch mumps has subevent [end],b'become communicable or free',[start] teach school [end]
16581,[start] Millais painted [end],b'a india group',[start] daily into the winter [end]
16582,[start] a fox at location [end],b'a fox hunt',[start] an Aesop fable [end]
16583,[start] travel has subevent [end],b'surf web',[start] visit historical sites [end]
16584,[start] a big city at location [end],b'a harlem',[start] satelite photos [end]
16585,[start] Accomplishing both will be as challenging as [end],b'banking services',[start] riding a unicycle [end]
16586,[start] A toilet plunger used for [end],b'arrests',"[start] unplug toilets and sinks, too [end]"
16587,[start] peppermint capable of [end],b'be no or be shore',[start] be settling to the stomach [end]
16588,[start] 12 face card in deck at location [end],b'tackle',[start] card [end]
16589,[start] canned goods at location [end],b'a cellar',[start] a cabinet [end]
16590,[start] riyadh is a [end],b'a beautiful wife',[start] in saudi [end]
16591,[start] learn motivated by goal [end],b'it can be fun',[start] knowledge [end]
16592,[start] write a term paper has subevent [end],b'talk on the topic for a course',[start] gather references [end]
16593,[start] sleep motivated by goal [end],b'hyperglycemia',[start] your body requires it [end]
16594,[start] run a marathon motivated by goal [end],b'be qualified for',[start] meet your goal [end]
16595,[start] cook dinner has subevent [end],b'turn in oven',[start] boil water [end]
16596,[start] ray bradbury is a [end],b'sheet of paper',[start] a writer [end]
16597,[start] conquer your opponent has prerequisite [end],b'develop skill',[start] compete [end]
16598,[start] a mammoth at location [end],b'a siege',[start] an archeological dig [end]
16599,[start] go on vacation has prerequisite [end],b'think in it',[start] book holiday [end]
16600,[start] The settlement expedites the improvement of [end],b'mrs request off the first step of the chip away',[start] air quality [end]
16601,[start] warehouse capable of [end],b'supply store with stock',[start] store good [end]
16602,[start] A lawyer capable of [end],b'prove an error',[start] produce evidence [end]
16603,[start] earth sun emit capable of [end],b'become suntan',[start] amount of ultraviolet ray [end]
16604,[start] clean clothe used for [end],b'be nice to others',[start] lint removal [end]
16605,[start] water vapour at location [end],b'the medicine cabinet',[start] cloud [end]
16606,[start] sarcoidosis is a [end],b'the only way of body attacks',[start] chronic granulomatous inflammation [end]
16607,[start] bourgeosie capable of [end],b'eat',[start] oppress proletariat [end]
16608,[start] state part of [end],b'unite kingdom',[start] country [end]
16609,[start] radiator used for [end],b'truck most useless person',[start] generate warmth [end]
16610,[start] go to the store has prerequisite [end],b'find a list of goods',[start] bring money with you [end]
16611,[start] thing make of iron capable of [end],b'smooth out with your skin',[start] rust [end]
16612,[start] bones used for [end],b'set',[start] kill animals [end]
16613,[start] lose weight has prerequisite [end],b'burn calorie',[start] eat less food [end]
16614,[start] earthquake capable of [end],b'grind floor shake',[start] shake us up [end]
16615,[start] going for a walk has subevent [end],b'air running',[start] wear clothes [end]
16616,[start] buy food has prerequisite [end],b'expect to spend money',[start] go to the gorcery store [end]
16617,[start] trash container used for [end],b'be clutter',[start] play game with crumple paper [end]
16618,[start] entertain someone has subevent [end],b'laugh at them',[start] use microphone [end]
16619,[start] Drugs capable of [end],b'induce therapy',[start] cause euphoria [end]
16620,[start] tanks is a [end],b'metal and stupid person they need',[start] motor vehicles [end]
16621,[start] Firing a gun has property [end],b'bad',[start] agressive [end]
16622,[start] one type of catheter defined as [end],b'entertained catheter',[start] mercier catheter [end]
16623,[start] human at location [end],b'water fountain',[start] outer space [end]
16624,[start] eagle is a [end],b'bird governor and transportation',[start] predatory bird [end]
16625,[start] strike a match has prerequisite [end],b'find a match',[start] rip it out of the matchbook [end]
16626,[start] miles is a [end],b'troubles on the kids',[start] a distance people may travel [end]
16627,[start] paint has prerequisite [end],b'become gray paint',[start] wear a hat [end]
16628,[start] going for a swim used for [end],b'wearing fun',[start] preserve health [end]
16629,[start] Bombay continues somehow to [end],b'early retirement accounts',[start] thrive [end]
16630,[start] the research be [end],b'state research areas',[start] a catalyst [end]
16631,[start] person desires [end],b'please their wife',[start] time [end]
16632,[start] One type of injury is a [end],b'be treat of disease',[start] a burn from a fire [end]
16633,[start] eat breakfast in bed motivated by goal [end],b'my mother',[start] take the day off to relax [end]
16634,[start] ferret at location [end],b'train box',[start] canada [end]
16635,[start] a snare drum at location [end],b'the orchestra',[start] a high school band [end]
16636,[start] go to opera used for [end],b'drive at city',[start] enjoy music [end]
16637,[start] a violin used for [end],b'play music',[start] creating [end]
16638,[start] person not desires [end],b'find a dead body',[start] slow access to the net [end]
16639,[start] dead fish capable of [end],b'float between sea',[start] float [end]
16640,[start] wrinting is a [end],b'passionate emotional take form',[start] a pure form of communication [end]
16641,[start] Crocheting capable of [end],b'free food',[start] makes smallers products [end]
16642,[start] earth supply of wood is a [end],b'material house',[start] limit resource [end]
16643,[start] two state capable of [end],b'set table',[start] make war between them [end]
16644,[start] chesterfield in live room at location [end],b'house',[start] house [end]
16645,[start] band uniform hats at location [end],b'a table',[start] a cabinet [end]
16646,[start] learning about a subject used for [end],b'testing an opinion',[start] education [end]
16647,[start] going into a coma has subevent [end],b'window your knuckles',[start] forgeting [end]
16648,[start] institute civil action causes [end],b'court',[start] bad feel [end]
16649,[start] learn about world has subevent [end],b'you get bore',[start] study geography [end]
16650,[start] gathering energy for tomorrow causes [end],b'better results',[start] an early bedtime [end]
16651,[start] A common crime is a [end],b'a visa',[start] stealing cash from another person [end]
16652,[start] Editorial consultants from MKSAP provide [end],b'the tips of the successful stock of it',[start] expert review of the content [end]
16653,[start] electron is a [end],b'iron',[start] particle [end]
16654,[start] go to sport event used for [end],b'quote poetry',[start] excitment and relaxation [end]
16655,[start] person defined as [end],b'free',[start] only animal capable of think [end]
16656,[start] car not capable of [end],b'like only sight',[start] travel on water [end]
16657,[start] farmhand capable of [end],b'gift you to charity event',[start] milk cow [end]
16658,[start] an intersection at location [end],b'at a fork in the road',[start] a city [end]
16659,[start] fire not is a [end],b'spanish',[start] metal [end]
16660,[start] the space shuttle capable of [end],b'fly',[start] explode [end]
16661,[start] fee your family has subevent [end],b'hunger',[start] gather around dine table together [end]
16662,[start] a fire lookout at location [end],b'the top of a mountain',[start] the top of a mountain [end]
16663,[start] Chlamydia at location [end],b'the beach',[start] a Hooker's vagina [end]
16664,[start] ferret at location [end],b'old basket sad',[start] outdoors [end]
16665,[start] wait tables has subevent [end],b'representing all the state what is',[start] you serve food [end]
16666,[start] Fine print is a [end],b'document',[start] small print [end]
16667,[start] killing someone used for [end],b'dying',[start] causing sorrow [end]
16668,[start] gray beak whale is a [end],b'whale',[start] whale [end]
16669,[start] person think rubber chicken has property [end],b'cute',[start] funny [end]
16670,[start] garlic at location [end],b'the kitchen',[start] the kitchen [end]
16671,[start] talk causes [end],b'share information',[start] misunderstand [end]
16672,[start] books has a [end],b'print words on it',[start] pages with writing on them [end]
16673,[start] Many vegetables has a [end],b'antennae',[start] juice [end]
16674,[start] its star macaroon maker deserves [end],b'20 years',[start] QUANT_O_1 credit [end]
16675,[start] Reasons for this epidemic are [end],b'the increased focus of all studies',[start] the challenges to access to care [end]
16676,[start] lab is a [end],b'name',[start] in laboratory [end]
16677,[start] going on strike causes [end],b'organized labor',[start] poduction stopped [end]
16678,[start] stunt rosebush causes desire [end],b'bungee jump from high bridge',[start] make it grow [end]
16679,[start] playing soccer causes [end],b'you fall into water',[start] getting tired [end]
16680,[start] pass a course motivated by goal [end],b'degree',[start] academic credit [end]
16681,[start] hair capable of [end],b'be composted',[start] thin as you get old [end]
16682,[start] seafood restaurant used for [end],b'serve hot food',[start] eat clam chowder [end]
16683,[start] The Institute for Scientific Information has property [end],b'justice',[start] abbreviated to'ISI' [end]
16684,[start] timing is a [end],b'a positive source of energy',[start] everything [end]
16685,[start] kiss someone capable of [end],b'catch cold',[start] initiate sex [end]
16686,[start] a book used for [end],b'attending a lecture',[start] learning about cartooning [end]
16687,[start] baseball bat at location [end],b'backpack',[start] bedroom [end]
16688,[start] change your appearance has subevent [end],b'beeing assault',[start] put on makeup [end]
16689,[start] take course motivated by goal [end],b'perform requirement',[start] it will teach you new thing [end]
16690,[start] a bell used for [end],b'spreading electric power',[start] ringing to warn of danger [end]
16691,[start] You capable of [end],b'see for cold',[start] make jam from strawberries [end]
16692,[start] something at location [end],b'pharmacy',[start] handled [end]
16693,[start] a knife used for [end],b'prying things out',[start] scraping [end]
16694,[start] valley used for [end],b'water flower',[start] water runoff [end]
16695,[start] drive has subevent [end],b'put on gum',[start] see road sign [end]
16696,[start] herb used for [end],b'sink',[start] flavor souce [end]
16697,[start] Radios has property [end],b'more expensive than music',[start] complicated [end]
16698,[start] someone capable of [end],b'sushi accident',[start] doctor someone [end]
16699,[start] A taxiway turnoff is a [end],b'an exceptionally plane',[start] a feature of an airport [end]
16700,[start] tuxedo at location [end],b'gallery open',[start] opera [end]
16701,[start] go to film has subevent [end],b'eat popcorn',[start] discuss film with your friend [end]
16702,[start] a pebble used for [end],b'swinging a brick wall',[start] putting in a fish acquarium [end]
16703,[start] playing a game of chess used for [end],b'stimulating th imagination',[start] a challenge [end]
16704,[start] using a calculator has subevent [end],b'hit a screen',[start] subtraction [end]
16705,[start] someone at location [end],b'crowd room',[start] copy machine [end]
16706,[start] playing tennis causes [end],b'sweat',[start] you become more physically fit [end]
16707,[start] man and woman at location [end],b'apartment',[start] bed [end]
16708,[start] A roller coaster has property [end],b'scary but generally safe',"[start] fun for some, fearful for others [end]"
16709,[start] cat capable of [end],b'sense dead',[start] dream dream [end]
16710,[start] You may considered lucky if you has property [end],b'successful',[start] chosen first [end]
16711,[start] person think about what they is a [end],b'lie',[start] do [end]
16712,[start] results is a [end],b'opportunities for upcoming',[start] acheived by testing [end]
16713,[start] seat belts capable of [end],b'lives',[start] prevent bruises in a car wreck [end]
16714,[start] having a nervous breakdown causes [end],b'a couple',[start] going to a mental hospital [end]
16715,[start] party host not desires [end],b'eat out',[start] the sound system to fail [end]
16716,[start] something capable of [end],b'open a door',[start] deconstruct intention [end]
16717,[start] take examination causes [end],b'anxiety',[start] be do with class [end]
16718,[start] debt is a [end],b'utility when the 5 bucks followed by the digits that it hopes to get good',[start] when you owe someone money [end]
16719,[start] Humans has a [end],b'only getting water',[start] fingers [end]
16720,[start] Their is a [end],b'only in japan',[start] many views of the world [end]
16721,[start] book used for [end],b'consume',[start] learn about occult [end]
16722,[start] taking an exam used for [end],b'testing knowledge',[start] testing your knowledge [end]
16723,[start] This defined as [end],b'inside of pole',[start] top of the Capital Building [end]
16724,[start] QUANT_S_1 Hollywood TV producers were thinking about making a sitcom with [end],b'the available battery contained worth',[start] Cher [end]
16725,[start] weight has property [end],b'important',[start] use to exercize [end]
16726,[start] person convict of crime receives action [end],b'commit to christianity',[start] send to jail [end]
16727,[start] table is a [end],b'item of furniture on',[start] platform [end]
16728,[start] tape a television show has prerequisite [end],b'buy a set',[start] have a vcr [end]
16729,[start] it take at least two to has a [end],b'grass',[start] battle [end]
16730,[start] Computers not has a [end],b'chemicals',[start] a consciousness [end]
16731,[start] jupiter has a [end],b'nuclear fusion reaction',[start] population of zero [end]
16732,[start] be involve in accident has subevent [end],b'make',[start] death [end]
16733,[start] sea water has property [end],b'hot',[start] salty [end]
16734,[start] pass a class motivated by goal [end],b'an essential grade',[start] you score well on tests [end]
16735,[start] opposite of real has property [end],b'yours',[start] imaginary [end]
16736,[start] something at location [end],b'rave',[start] island [end]
16737,[start] buy food used for [end],b'greedy',[start] person with money [end]
16738,[start] counter staff used for [end],b'store business',[start] abuse [end]
16739,[start] access to the Japanese automobile manufacturers there is [end],b'limited',[start] eager for a foothold in the American market For these Japanese partners [end]
16740,[start] take car for drive used for [end],b'look at scenery',[start] excitment [end]
16741,[start] McKay originally from Bronxville was [end],b'the second quarter',[start] an outstanding officer [end]
16742,[start] someone capable of [end],b'feel insecure',[start] fornicate [end]
16743,[start] utensil receives action [end],b'find in kitchen',[start] require for cook [end]
16744,[start] play chess used for [end],b'check your mind',[start] realaxing [end]
16745,[start] Our homes has property [end],b'simple',[start] very different without cars [end]
16746,[start] illustrate point has subevent [end],b'make gesture',[start] provide evidence [end]
16747,[start] have bath has subevent [end],b'eat juice',[start] wet [end]
16748,[start] kiss causes [end],b'somebody eating you',[start] excitement [end]
16749,[start] prepare for vote has subevent [end],b'read ballot',[start] bribery [end]
16750,[start] Grayhound capable of [end],b'act damaged',[start] bus many people [end]
16751,[start] conversation has prerequisite [end],b'talk to another person',[start] have someone to talk to [end]
16752,[start] growth defined as [end],b'last thing of the us',[start] engine of capitalist economy [end]
16753,[start] buying a shirt has prerequisite [end],b'an money',[start] taste and money [end]
16754,[start] Pataki is [end],b'male',[start] male [end]
16755,[start] get something has prerequisite [end],b'fight',[start] money [end]
16756,[start] going for a drive used for [end],b'special places where other travelers searching',[start] burning gas [end]
16757,[start] picnic basket used for [end],b'carry many thing in',[start] fill with yummy comestible [end]
16758,[start] a landing used for [end],b'letting on a floor',[start] test pilot skills [end]
16759,[start] run a marathon has prerequisite [end],b'run out of steam',[start] train for years [end]
16760,[start] toyota is a [end],b'car',[start] one van of many [end]
16761,[start] house has a [end],b'tile roof',[start] front door [end]
16762,[start] Skydiving without a parachute has property [end],b'fun',[start] dangerous [end]
16763,[start] a person not desires [end],b'sunny a hole in their skin',[start] have a loved one die [end]
16764,[start] many person is a [end],b'cross picture of gas',[start] tone deaf [end]
16765,[start] buying fresh fruits and vegetables has subevent [end],b'look for a growing food',[start] they are wet from being watered [end]
16766,[start] take bath has prerequisite [end],b'fill in tub',[start] fill bathtub [end]
16767,[start] french horn used for [end],b'play noise',[start] make music [end]
16768,[start] running in a marathon used for [end],b'personal growth',[start] people with a lot of energy [end]
16769,[start] this is a [end],b'paris for eating a hockey game',[start] family of human [end]
16770,[start] a bar at location [end],b'a bathtub',[start] the corner of two streets [end]
16771,[start] Knowledge defined as [end],b'goal of wisdom',[start] mind's grasp of reality [end]
16772,[start] A pocket knife capable of [end],b'cut down a sheet metal',[start] fold up [end]
16773,[start] go for haircut has subevent [end],b'furnish groom',[start] get my hair wash [end]
16774,[start] their lighters exploded [end],b'a burn',[start] causing burns [end]
16775,[start] bubble at location [end],b'water',[start] fish tank [end]
16776,[start] coffee cup is a [end],b'common color for round',[start] small than breadbox [end]
16777,[start] slow dancing has property [end],b'ugly is old',[start] romantic [end]
16778,[start] go to doctor motivated by goal [end],b'you be ill',[start] have physical exam [end]
16779,[start] nocturnal lighting conditions point strongly [end],b'the most energetic scientific effect on the brain',[start] to the hypothesis [end]
16780,[start] both parents are [end],b'very important',[start] present a family [end]
16781,[start] Taxation is a [end],b'fry',[start] a process that results in taxes [end]
16782,[start] American companies be develop the world 's first digital version of [end],b'triangular',[start] HDTV [end]
16783,[start] saleman capable of [end],b'read newspaper',[start] bug customer [end]
16784,[start] learn computer languages motivated by goal [end],b'play games',[start] program a computer [end]
16785,[start] ruby has property [end],b'soft',[start] red [end]
16786,[start] listen to radio causes [end],b'access to audio system',[start] fall asleep [end]
16787,[start] girl at location [end],b'plastic medicine cupboard',[start] the supermarket [end]
16788,[start] needlepoint at location [end],b'bank',[start] sew [end]
16789,[start] learning about the world causes [end],b'discovering more people can learn something',[start] enlightenment [end]
16790,[start] keep things orderly and tidy has subevent [end],b'you will earn the stuff',[start] you can find things quickly [end]
16791,[start] Zippers capable of [end],b'burn',[start] break [end]
16792,[start] fruit is a [end],b'healthy food',[start] good snack [end]
16793,[start] diaper is a [end],b'write write on condom',[start] baby nappy [end]
16794,[start] starter part of [end],b'meal',[start] car [end]
16795,[start] earning a living used for [end],b'ensuring proper attire',[start] everyone [end]
16796,[start] eat lunch causes [end],b'down you few page',[start] fart [end]
16797,[start] work used for [end],b'earn no wage',[start] earn respect of peer [end]
16798,[start] garbage can used for [end],b'dispose of unwanted material',[start] hold garbage [end]
16799,[start] The first task is [end],b'west spreading railroad',[start] the education of policymakers on the urgent need for timely action [end]
16800,[start] pail used for [end],b'hold sand',[start] hold water [end]
16801,[start] something capable of [end],b'sit on bench',[start] fall into river [end]
16802,[start] door receives action [end],b'insert by machine',[start] open [end]
16803,[start] joke causes [end],b'high expression of audience',[start] laughter [end]
16804,[start] tasting something sweet has prerequisite [end],b'having something',[start] sugar [end]
16805,[start] library receives action [end],b'find on book gym',[start] fill with book [end]
16806,[start] clouds has a [end],b'water',[start] moisture [end]
16807,[start] please your parent used for [end],b'feel good',[start] ass kisser [end]
16808,[start] start a family motivated by goal [end],b'children and parents',[start] want to have children [end]
16809,[start] go on stage causes [end],b'loss of money',[start] appear in public [end]
16810,[start] bury cat has prerequisite [end],b'put dirt on grind',[start] dig deep hole [end]
16811,[start] sleep used for [end],b'unknown protection image',[start] recuperate [end]
16812,[start] near-sided not has property [end],b'common in arctic',[start] being able to see far away [end]
16813,[start] France was opposing [end],b'a mean product',[start] Spain at every juncture [end]
16814,[start] take something not capable of [end],b'hurt',[start] make it true [end]
16815,[start] bathing causes [end],b'water die',[start] getting wet [end]
16816,[start] remembering used for [end],b'teachers',[start] being able to recall things [end]
16817,[start] the horse is a [end],b'creature that are either into and jump',[start] a smart animal [end]
16818,[start] destroying your enemy causes [end],b'barn full of happiness',[start] victory [end]
16819,[start] groom causes [end],b'loss of hair',[start] smell nice [end]
16820,[start] not all berries receives action [end],b'eaten',[start] eaten [end]
16821,[start] commit suicide used for [end],b'will only survive depress',[start] be do with life [end]
16822,[start] a bidet receives action [end],b'found in the french toilet',[start] used after the toilet [end]
16823,[start] child capable of [end],b'borrow your juice in zoo',[start] lean to speak [end]
16824,[start] cube has property [end],b'flat',[start] six side [end]
16825,[start] drill a hole has subevent [end],b'a printer cut',[start] make a hole [end]
16826,[start] A thespian capable of [end],b'be acting anytime',[start] act in a play [end]
16827,[start] kitchen is a [end],b'preparation room where family preparation',[start] special room [end]
16828,[start] Joe Dimaggio has property [end],b'one',[start] one of the homerun greats [end]
16829,[start] A ground floor apartment not has a [end],b'a pleasant atmosphere',[start] stairs [end]
16830,[start] pack of cigarette has a [end],b'effect of burn',[start] twenty cigarette [end]
16831,[start] Service employment is a [end],b'various worthy list of services',[start] trending to polarization [end]
16832,[start] Inpatient diabetes is best provided [end],b'by physical therapy',[start] by a multidisciplinary diabetes team [end]
16833,[start] take final exam has subevent [end],b'test brake',[start] you succeed [end]
16834,[start] have fun has prerequisite [end],b'think about what you be doing',[start] take drugs [end]
16835,[start] using a computer has subevent [end],b'draw',[start] wipe off the screen [end]
16836,[start] stopping standing in it has subevent [end],b'put on a lift',[start] tracking it across the floor [end]
16837,[start] a boxer capable of [end],b'win a punch',[start] fight for a title [end]
16838,[start] this is a [end],b'photograph of best friend',[start] clutter office desk [end]
16839,[start] Mr. Leonard is [end],b'quanto1',[start] right [end]
16840,[start] write has prerequisite [end],b'know your language',[start] interview celebrity [end]
16841,[start] pass course has prerequisite [end],b'be course on enough',[start] take note [end]
16842,[start] read to your children has subevent [end],b'use a entertain child',[start] look at words [end]
16843,[start] comfort friend causes [end],b'get in trouble',[start] they would feel good [end]
16844,[start] once free bishop capable of [end],b'be tall',[start] move rapidly [end]
16845,[start] stop being married to someone has prerequisite [end],b'court',[start] murder spouse [end]
16846,[start] ride bicycle used for [end],b'earn its look',[start] juggle circus clown [end]
16847,[start] cigarette smoke at location [end],b'your eat',[start] bar [end]
16848,[start] play tennis has prerequisite [end],b'dress properly',[start] tennis coart [end]
16849,[start] Tape players has a [end],b'a record alarm',[start] a volume control [end]
16850,[start] meet interesting people has last subevent [end],b'go out',[start] get contact information [end]
16851,[start] a verb used for [end],b'being amused',[start] showing action [end]
16852,[start] a spirit is a [end],b'an alcoholic',[start] an alcoholic drink [end]
16853,[start] pay by credit card has prerequisite [end],b'outline your limit',[start] present your card to the cashier [end]
16854,[start] dog capable of [end],b'use as calm dog',[start] dig up his bone [end]
16855,[start] several type of golf club receives action [end],b'hold during school',[start] need during gof game [end]
16856,[start] a person not desires [end],b'reptile',[start] be overwhelmed [end]
16857,[start] kitten at location [end],b'cuba',[start] box with it mother [end]
16858,[start] high temperature incinerator capable of [end],b'appoint people from south',[start] destroy toxic chemical [end]
16859,[start] person not desires [end],b'be horny',[start] trust others [end]
16860,[start] marry person has a [end],b'be marry in them',[start] spouse [end]
16861,[start] books used for [end],b'making a drawing',[start] educate [end]
16862,[start] Tea is a [end],b'liquid drink',[start] a source of antioxidants [end]
16863,[start] cholesterol capable of [end],b'cause neurological cancer',[start] cause heart disease [end]
16864,[start] another way to say many tree is a [end],b'say box',[start] forest [end]
16865,[start] walk dog has subevent [end],b'catch adore',[start] put leash on dog [end]
16866,[start] a man capable of [end],b'commit genocide',[start] show his cock [end]
16867,[start] book used for [end],b'provider of view',[start] learn about commerce [end]
