,Subj_Pred,Obj,Obj_true
21562,[start] have physical examination has prerequisite [end],b'have clean underwear',[start] leave house [end]
21563,[start] gather energy for tomorrow has subevent [end],b'youll sleep',[start] relax today [end]
21564,[start] play the piano motivated by goal [end],b'learn the skill',[start] listen music [end]
21565,[start] television offer capable of [end],b'result in be sell',[start] show at same time [end]
21566,[start] read to your children has prerequisite [end],b'borrow book from library',[start] have a book [end]
21567,[start] old book is a [end],b'poem',[start] fragile and very easily damage [end]
21568,[start] commit to memory has prerequisite [end],b'read comic book',[start] read over and over again [end]
21569,[start] return to work motivated by goal [end],b'money',[start] earn money [end]
21570,[start] cello is a [end],b'beautiful music instrument',[start] musical instrument [end]
21571,[start] rose has a [end],b'petal',[start] sharp thorn on them [end]
21572,[start] few thing has property [end],b'something',[start] permanent [end]
21573,[start] Hypoventilation is seen [end],b'the center winning chronic palate competitive kid',[start] during rapid eye movement ( REM ) sleep before progressing to involve non-REM sleep first [end]
21574,[start] machine used for [end],b'record',[start] sand wood [end]
21575,[start] rock climb has prerequisite [end],b'coordination',[start] lot of safety equipment [end]
21576,[start] the Clinton Administration proposed [end],b'cutting rapidly',[start] deferring the issue [end]
21577,[start] having an examination used for [end],b'pools and streams',[start] an annual checkup [end]
21578,[start] clavichord used for [end],b'old music play',[start] make music [end]
21579,[start] a beach towel used for [end],b'sunbathe',[start] laying on the beach [end]
21580,[start] thing that happen at present will has property [end],b'try',[start] past in future [end]
21581,[start] a material at location [end],b'a drawer',[start] a fabric store [end]
21582,[start] Alexander Lebedev gave organize a white-tie party last summer at [end],b'the front door entrance to the shop',[start] Althorp [end]
21583,[start] hair gel used for [end],b'producing hair style hair',[start] hold hairstyle in place [end]
21584,[start] seat is a [end],b'euphemism for',[start] where one may sit down [end]
21585,[start] learn causes [end],b'become more intelligent',[start] have understand [end]
21586,[start] chopsticks at location [end],b'a restaurant',[start] the restaurant [end]
21587,[start] hear testimony has last subevent [end],b'attend trial',[start] decide if the witness was lying [end]
21588,[start] the ocean at location [end],b'the pacific basin',[start] the beach [end]
21589,[start] Ariel bought [end],b'the old west side',[start] its shares [end]
21590,[start] uranus defined as [end],b'planet natural gas from sun',[start] planet seventh-closest to sun [end]
21591,[start] A security-conscious person is a [end],b'a jury circle',"[start] self-protective, and [end]"
21592,[start] play has subevent [end],b'try to eat',[start] throw ball [end]
21593,[start] exercise has subevent [end],b'sweat',[start] you might jog [end]
21594,[start] sleigh ride has subevent [end],b'sing',[start] dress warm [end]
21595,[start] this type of sushi has property [end],b'edible',[start] popular in japan [end]
21596,[start] fly a kite has last subevent [end],b'wrap the tail wood',[start] reel it in [end]
21597,[start] light fire has prerequisite [end],b'get flame',[start] energy [end]
21598,[start] Looking good is a [end],b'something there might the touch that',[start] a matter of dressing well [end]
21599,[start] water capable of [end],b'spring ice',[start] force dams to break [end]
21600,[start] cancer cell not desires [end],b'lose',[start] destroy you [end]
21601,[start] commit suicide motivated by goal [end],b'you hate me',[start] you are dying and in pain [end]
21602,[start] This is a [end],b'a soluble in carbon music',[start] apple pie ala mode [end]
21603,[start] riding the bicycle has property [end],b'short out',[start] healthy for humans [end]
21604,[start] family gather causes desire [end],b'have party',[start] have party [end]
21605,[start] catholic school capable of [end],b'wear skirt',[start] require student to wear uniform [end]
21606,[start] thumb tack used for [end],b'hold stuff',[start] attach thing to wall [end]
21607,[start] traitor capable of [end],b'side with pet',[start] walk plank [end]
21608,[start] work causes [end],b'increase your employer',[start] project be finish [end]
21609,[start] someone capable of [end],b'sleep in tent',[start] comtemplate existence of god [end]
21610,[start] yellow monitor defined as [end],b'varanus jam',[start] varanus flavescens [end]
21611,[start] going to the zoo causes [end],b'seeing wild animals',[start] you may get a sunburn [end]
21612,[start] Alcohol used for drinking is a [end],b'your body',[start] a chemical [end]
21613,[start] human habitation at location [end],b'boat',[start] many kind [end]
21614,[start] have lunch has subevent [end],b'read another menu',[start] make sandwich [end]
21615,[start] tell a story motivated by goal [end],b'vengence for other people',[start] understanding [end]
21616,[start] plea and sentence is a [end],b'both noun and adjective',[start] both see in court [end]
21617,[start] look through telescope causes [end],b'closeup view of moon',[start] you see star [end]
21618,[start] QUANT_S_1 American horses be entered in [end],b'california',[start] the eight-horse field [end]
21619,[start] person not desires [end],b'anything',[start] incompetent doctor [end]
21620,[start] prince capable of [end],b'fool frog',[start] succeed king [end]
21621,[start] enter and exit is a [end],b'open line given to up',[start] antonym [end]
21622,[start] designing software causes [end],b'making it more efficient',[start] writing new programs [end]
21623,[start] the nurse 's role as educator requires [end],b'assistant analysis',[start] an ongoing commitment to remain current in advances [end]
21624,[start] visit an art gallery motivated by goal [end],b'wonder about nature',[start] see beautiful things [end]
21625,[start] having a rest causes [end],b'generating energy counts',[start] refreshment [end]
21626,[start] Thoughtless words has property [end],b'dangerous',[start] dangerous [end]
21627,[start] child capable of [end],b'believe in everything',[start] reach cookie jar [end]
21628,[start] flirting used for [end],b'attracting friends',[start] attracting a mate [end]
21629,[start] Rage causes desire [end],b'strike a match',[start] kill [end]
21630,[start] meditation is a [end],b'considered a calming experience',[start] state of reflection and contemplation [end]
21631,[start] The ping-pong paddle receives action [end],b'worn to fit in a score',[start] covered with rubber [end]
21632,[start] the project began in [end],b'the residence',[start] 1987 [end]
21633,[start] someone capable of [end],b'shoot cat',[start] throw snowball [end]
21634,[start] not buy a computer motivated by goal [end],b'fix a computer',[start] sleep at night [end]
21635,[start] seeing your idea become reality causes [end],b'jubilation',[start] fulfilling [end]
21636,[start] someone at location [end],b'robert mountain',[start] a rollercoaster [end]
21637,[start] A motorway is a [end],b'a approximately application of war',[start] an avenue along [end]
21638,[start] Big rigs used for [end],b'scare animal',[start] transport food throughout the nation [end]
21639,[start] Skin capable of [end],b'feel comfortable',[start] feel cold [end]
21640,[start] thread shaft part of [end],b'a chore',[start] bolt [end]
21641,[start] Joel B. Steinberg is [end],b'chief president',[start] the lawyer now on trial in the death of a 6-year-old girl [end]
21642,[start] reach impasse has subevent [end],b'great feel of superiority',[start] study situation [end]
21643,[start] confetti is a [end],b'small piece of paper',[start] small ribbon [end]
21644,[start] plant life at location [end],b'grind',[start] the surface of the earth [end]
21645,[start] eat cereal has subevent [end],b'talk to cat',[start] your tummy gets full [end]
21646,[start] attending a classical concert has prerequisite [end],b'sight hearing',[start] an appreciation of classical music [end]
21647,[start] answering questions has subevent [end],b'your parents lie down',[start] become annoyed by the questioner [end]
21648,[start] neonazi is a [end],b'greece to human',[start] criminal [end]
21649,[start] Physical therapists prescribe [end],b'breast cancer costs',"[start] physical activity for the treatment of other chronic diseases , such as cardiovascular disease [end]"
21650,[start] learning about a subject causes [end],b'sense of wonder',[start] become smarter [end]
21651,[start] a machine used for [end],b'remove flour',[start] burn wood [end]
21652,[start] farting causes [end],b'instant joy of dirty food',[start] an unpleasant odor [end]
21653,[start] watch television show causes [end],b'you will waste time and money',[start] enjoyment [end]
21654,[start] taxes are raised has subevent [end],b'they must pay taxes',[start] they are increased [end]
21655,[start] a saloon used for [end],b'playing games',[start] inebriating carbon based lifeforms [end]
21656,[start] A controversial topic is a [end],b'an best man',[start] euthanasia [end]
21657,[start] san diego fairy shrimp defined as [end],b'branchinecta borealis',[start] branchinecta sandiegonensis [end]
21658,[start] you capable of [end],b'head home',[start] pay to drive on turnpike [end]
21659,[start] hear sound behind you capable of [end],b'hear music',[start] make you turn around [end]
21660,[start] person desires [end],b'listen to nice music',[start] hobby [end]
21661,[start] friday has subevent [end],b'die',[start] stay out for late [end]
21662,[start] Torque defined as [end],b'mercury that are not grind',[start] rotational equivalent of force [end]
21663,[start] a jellyfish at location [end],b'the sea of water',[start] a restaurant with a strange menu [end]
21664,[start] a skeleton key capable of [end],b'open locks',[start] open many door locks [end]
21665,[start] U2 is a [end],b'in rock band',[start] a famous human rock band [end]
21666,[start] play a harp motivated by goal [end],b'it sounds beautiful',[start] play in instrument [end]
21667,[start] WALL TOWNSHIP BRANCH directed by Robert Rossen is [end],b'an undesirable progressive process of cargo',[start] MONMOUTH COUNTY LIBRARY [end]
21668,[start] People capable of [end],b'pay for college',[start] get injured in a car accident [end]
21669,[start] finding information used for [end],b'account',[start] doing something useful with it [end]
21670,[start] A thrifty smoker capable of [end],b'produce double fear',[start] roll his own cigarettes [end]
21671,[start] getting away with a crime has subevent [end],b'you jump out of costs',[start] guilt [end]
21672,[start] property is a [end],b'difficult but insight of world',[start] theft [end]
21673,[start] human at location [end],b'ship',[start] group [end]
21674,[start] take examination has first subevent [end],b'write test',[start] get pencil [end]
21675,[start] buy a hamburger motivated by goal [end],b'get fast',[start] eat something quickly [end]
21676,[start] copulate has prerequisite [end],b'have orgasm',[start] have a sexual partner [end]
21677,[start] moving a car has subevent [end],b'the flat color',[start] park [end]
21678,[start] Gingrich 's charms lack [end],b'tap ones measures',[start] the dark intensity [end]
21679,[start] periscope capable of [end],b'cease fire',[start] look above surface of water [end]
21680,[start] lord byron is a [end],b'a honor looking for a peace commander',[start] playwright who write play [end]
21681,[start] it is a [end],b'usually',[start] a good house [end]
21682,[start] a dance club used for [end],b'meeting friends',[start] have a party [end]
21683,[start] vultures capable of [end],b'travel',[start] circle a corpse [end]
21684,[start] a lizard at location [end],b'the wild',[start] the water [end]
21685,[start] Dana is a [end],b'primarily for true environment',[start] weeding the tomato patch [end]
21686,[start] buildings offering water views have been selling in [end],b'quanto1',[start] Bay Ridge [end]
21687,[start] hurting someone else used for [end],b'inflicting harm',[start] teaching a lesson [end]
21688,[start] the participants in anti-H.I.V. research are [end],b'in ep',[start] white men [end]
21689,[start] attend meet has first subevent [end],b'get your hair',[start] take seat [end]
21690,"[start] In an on-line search, one at location [end]",b'one',[start] specific as one wishes [end]
21691,[start] DreamWorks Animation q u a n t r q u a n t r for [end],b'the point',[start] the first six months of the year [end]
21692,[start] the owner of the space sold [end],b'its quanto1 directors',[start] the former parking lot [end]
21693,[start] Companies receives action [end],b'measured in business ventures',[start] founded to satisfy a need [end]
21694,[start] Cardiovascular diseases are [end],b'one among the most frequently diagnosed cancers',[start] the main object of morbidity in the world [end]
21695,[start] sport equipment at location [end],b'school',[start] mall [end]
21696,[start] bicycle has a [end],b'two wheel',[start] 2 tire [end]
21697,[start] person capable of [end],b'wear helmet when they sleep',[start] open letter [end]
21698,[start] i capable of [end],b'play prize',[start] let house to you [end]
21699,[start] anaphylaxis part of [end],b'china',[start] immunologically mediate disease [end]
21700,[start] a cavity used for [end],b'oxymoron',[start] stuffing with something [end]
21701,[start] submarine must capable of [end],b'running to work',[start] resurface [end]
21702,[start] four plus one has property [end],b'five',[start] five [end]
21703,[start] the courtyard is half-visible through [end],b'the building',[start] the iron gate [end]
21704,[start] machine at location [end],b'art store',[start] factory [end]
21705,[start] there is a [end],b'nothing inherently evil about negative feelings',[start] an exception to everything [end]
21706,[start] get drunk causes [end],b'hangover',[start] booze get use up [end]
21707,[start] watch movie causes [end],b'think during entertainment',[start] laugh or cry [end]
21708,[start] play piano has subevent [end],b'make funny music',[start] make music [end]
21709,[start] heel is a [end],b'shoe',[start] activity [end]
21710,[start] MSS type carcinomas are [end],b'slow whereas the mortality rates should be found at least since 18 years most in men',[start] hard [end]
21711,[start] A food in the Middle East is a [end],b'a place to american people',[start] falafel [end]
21712,[start] Sailboats has property [end],b'painted made from a persons sails',[start] very quiet in the water [end]
21713,[start] a baseball stadium used for [end],b'catch a baseball field baseball',[start] playing baseball [end]
21714,[start] give gift causes [end],b'gift',[start] receive thank you card [end]
21715,[start] viewing a video used for [end],b'getting entertained',[start] spending time with your grandson [end]
21716,[start] baseball player capable of [end],b'field ball player',[start] field pitch [end]
21717,[start] Merriam's Montezuma quail defined as [end],b'founder of the dog',[start] Cyrtonyx montezumae merriami [end]
21718,[start] read the newspaper motivated by goal [end],b'know new discoveries',[start] know about coming strikes [end]
21719,[start] studying hard causes [end],b'stress',[start] good grades [end]
21720,[start] North has property [end],b'south of asia',[start] opposite of South [end]
21721,[start] Tents receives action [end],b'made often tables',[start] used on camping trips [end]
21722,[start] reading a book used for [end],b'enjoyment',[start] finding out information [end]
21723,[start] The North Somerset was run by [end],b'a great college of most prestigious archaeology guidelines in iraq',[start] the Great Western Railway [end]
21724,[start] communicate has prerequisite [end],b'have email',[start] do so honestly [end]
21725,[start] see old thing has subevent [end],b'think about past',[start] learn new thing [end]
21726,[start] entertain person has prerequisite [end],b'eye contact',[start] understand who your audience be [end]
21727,[start] people receives action [end],b'killed',[start] sent to prisons as a punishment [end]
21728,[start] do a crossword puzzle motivated by goal [end],b'it solve problems',[start] it is challenging [end]
21729,[start] Silk receives action [end],b'crushed',[start] had from silkworms [end]
21730,[start] urinate has subevent [end],b'you use toilet plunger',[start] remove your pant [end]
21731,[start] love seat at location [end],b'theatre',[start] house [end]
21732,[start] teamwork part of [end],b'win prize',[start] human experience [end]
21733,[start] blue capable of [end],b'justify produce color',[start] refer to person mood [end]
21734,[start] the stock exchange 's composite index q u a n t r q u a n t o [end],b'quanto1 peers',[start] Monday [end]
21735,[start] do the housework has first subevent [end],b'put gun cleaning supply',[start] clean [end]
21736,[start] A sense of worth and productivity causes desire [end],b'play the piano',[start] go to work [end]
21737,[start] pretending causes [end],b'someone else is getting old',[start] fantasy wish-fulfillment [end]
21738,[start] Mr. Bowie have been a band in [end],b'band policies',[start] Brass Fantasy [end]
21739,[start] wait in line used for [end],b'frustration and patience',[start] get into amusement park [end]
21740,[start] The BSA suit filed on behalf of Microsoft Corp. Autodesk Inc. and Adobe Systems Inc. alleged [end],b'sm sm summit committed software and rolls in 1996 to compliance to compliance with the new results',[start] SM Summit committed software piracy [end]
21741,[start] prove your physical endurance has prerequisite [end],b'perform',[start] compete [end]
21742,[start] A popular attraction causes desire [end],b'tickle',[start] get in line [end]
21743,[start] Mr. Erwitt has produced a passel of [end],b'selling drugs',[start] photographs [end]
21744,[start] lock used for [end],b'get house from here to',[start] keep door close [end]
21745,[start] Japan has [end],b'1997 report to congress',[start] a government [end]
21746,[start] man has property [end],b'open',[start] about to hit hockey puck [end]
21747,[start] border used for [end],b'grant',[start] mark edge of country [end]
21748,[start] a hospital used for [end],b'prepare',[start] a workplace for doctors and nurses [end]
21749,[start] snore has subevent [end],b'relaxation',[start] make a roaring noise [end]
21750,[start] acoustic ceiling used for [end],b'electricity sound vision',[start] cut noise [end]
21751,[start] a necklace of beads breaks has subevent [end],b'it cut',[start] the beads fall and scatter [end]
21752,[start] look out for garage sale motivated by goal [end],b'buy cheap furniture',[start] buy cheap furniture [end]
21753,[start] oil at location [end],b'natures garage',[start] cupboard [end]
21754,[start] person capable of [end],b'doctor medical work',[start] mine for gold [end]
21755,[start] you capable of [end],b'snow',[start] find crab in tourist [end]
21756,[start] Monogomy not is a [end],b'a good idea',[start] a wood [end]
21757,[start] Wood is a [end],b'a strong building material',[start] inflamable [end]
21758,[start] pirates at location [end],b'sea',[start] Somalia [end]
21759,[start] cooks capable of [end],b'bread chicken or vegetable',[start] bread vegetables [end]
21760,[start] playing basketball has subevent [end],b'play fast',[start] hear fans jeering [end]
21761,[start] a record used for [end],b'music',[start] mixing [end]
21762,[start] People capable of [end],b'listen to sleep',[start] write on paper [end]
21763,[start] a classroom chair used for [end],b'sitting at the student',[start] sitting in [end]
21764,[start] Nine of Wands is a [end],b'invention',[start] anger and volatility [end]
21765,[start] Twyla Tharp is a [end],b'railroad phone americans',[start] a famous choreographer [end]
21766,[start] have haircut has prerequisite [end],b'some appointment',[start] hairdresser [end]
21767,[start] commit to memory has prerequisite [end],b'practice',[start] decide to remember [end]
21768,[start] the human body is a [end],b'a biological machine',[start] a physical object [end]
21769,[start] get clean has prerequisite [end],b'take some time to do it',[start] scrub with a loofa [end]
21770,[start] Ford plans [end],b'the farms',[start] to announce a similar move [end]
21771,[start] i capable of [end],b'question authority',[start] grow tall [end]
21772,[start] a monkey at location [end],b'a monkey picture',[start] a friend's house [end]
21773,[start] sun used for [end],b'freeze water',[start] warm earth [end]
21774,[start] passing your university exams causes [end],b'being relax',[start] relief [end]
21775,[start] some person detest food that not has property [end],b'spicy',[start] fresh [end]
21776,[start] clown receives action [end],b'intend for',[start] find at circus [end]
21777,[start] eating food has prerequisite [end],b'chewing because it is so better',[start] have something edible [end]
21778,[start] pay by check motivated by goal [end],b'record your money',[start] you have received a service [end]
21779,[start] propose to woman has prerequisite [end],b'get approval',[start] give her something shiney [end]
21780,[start] pigment used for [end],b'join things together',[start] give color to paint [end]
21781,[start] A wedding is a [end],b'gathered of a birthdays',[start] a marriage ceremony [end]
21782,[start] wrestle used for [end],b'catch well',[start] get control [end]
21783,[start] a door at location [end],b'a back yard',[start] lock in a garage [end]
21784,[start] A composer desires [end],b'play music',[start] musical insight [end]
21785,[start] learn about subject causes [end],b'understand world',[start] desire to learn more [end]
21786,[start] pussy has property [end],b'romantic',[start] healthy [end]
21787,[start] a yard used for [end],b'exercise and eat',[start] behind a house [end]
21788,[start] cotton ball used for [end],b'spin thread',[start] plug your ear [end]
21789,[start] be in canada causes desire [end],b'play baseball',[start] play hockey [end]
21790,[start] future professionals at location [end],b'a car',[start] a fraternity house [end]
21791,[start] live life causes [end],b'get arouse',[start] death [end]
21792,[start] writing a story has prerequisite [end],b'think',[start] talent [end]
21793,[start] Sgt. Gary L. Scheer is the survivor of [end],b'serenity',[start] Boise [end]
21794,[start] this apple is a [end],b'citrus mountain',[start] beautiful golden green color [end]
21795,[start] putting a child to bed has subevent [end],b'tap my toes',[start] turn on a nightlight [end]
21796,[start] Hockey has property [end],b'ice in ice',[start] most Crucial [end]
21797,[start] Walking usually is a [end],b'good form of exercise',[start] slower than running [end]
21798,[start] go into coma has prerequisite [end],b'hit baby with fairy tale',[start] go through severe shock [end]
21799,[start] bathroom used for [end],b'take your dump in',[start] shave [end]
21800,[start] speaker part of [end],b'stereo',[start] radio [end]
21801,[start] buying Christmas presents causes [end],b'money nervousness',[start] car seats full [end]
21802,[start] I capable of [end],b'out the cookie',[start] help myself [end]
21803,[start] meet interest person has prerequisite [end],b'travel to party',[start] have social interaction [end]
21804,[start] go to mall has subevent [end],b'use coupon to save up',[start] compare price [end]
21805,[start] apartment used for [end],b'rent',[start] rent [end]
21806,[start] People capable of [end],b'eat',[start] make banana cookies [end]
21807,[start] having a shower causes [end],b'making your hair clean',[start] being wet [end]
21808,[start] woman capable of [end],b'force anal sex on one another',[start] eat spaghetti [end]
21809,[start] showroom used for [end],b'display accesories',[start] display specialty item [end]
21810,[start] the man is a [end],b'a creature',[start] helping the woman remove her coverings [end]
21811,[start] movie theater used for [end],b'locate cinema',[start] watch movie [end]
21812,[start] kingdom at location [end],b'europe',[start] fantasy world [end]
21813,[start] tonto horse is a [end],b'stallion',[start] name scout [end]
21814,[start] take walk has last subevent [end],b'get step forward',[start] go home [end]
21815,[start] calendar used for [end],b'remember date',[start] remember important date [end]
21816,[start] the sun used for [end],b'washing i',[start] worship by some people [end]
21817,[start] the wind not capable of [end],b'then your air',[start] move the sand [end]
21818,[start] writing a letter has subevent [end],b'putting words in your hand',[start] leave being accepteddd [end]
21819,[start] a projectile used for [end],b'firing from an object guard',[start] rapid movement [end]
21820,[start] gather energy for tomorrow has first subevent [end],b'sleep early',[start] get in bed [end]
21821,[start] meet friend has prerequisite [end],b'be nice to them',[start] go to friend [end]
21822,[start] a basement defined as [end],b'underground level underground area',"[start] bottom, lowest floor in most buildings [end]"
21823,[start] wait for someone has subevent [end],b'turn off lights',[start] call them [end]
21824,[start] sky used for [end],b'cover earth',[start] feel wind [end]
21825,[start] pool used for [end],b'do experiment',[start] enjoy yourself [end]
21826,[start] cappucino. this is a [end],b'not for drink',[start] drink of coffee with frothed milk on top [end]
21827,[start] Gastric cancer is [end],b'the leading cause of cancer',[start] one of the most common types of cancer [end]
21828,[start] athlete capable of [end],b'play sport',[start] watch his weight [end]
21829,[start] thinking used for [end],b'adapting to conclusions',[start] synchronizing [end]
21830,[start] find a lost item has prerequisite [end],b'pore ad',[start] advertise [end]
21831,[start] walk the dog motivated by goal [end],b'go on the dog',[start] get out [end]
21832,[start] rain has property [end],b'fall in love',[start] fall [end]
21833,[start] improve yourself has subevent [end],b'try to explain better',[start] dress better [end]
21834,[start] dreaming has subevent [end],b'explore space close to a mind',[start] to feel surreal [end]
21835,[start] reach a tentative agreement motivated by goal [end],b'decide a situation',[start] an agreement [end]
21836,[start] child capable of [end],b'throw a shirt',[start] rush to school [end]
21837,[start] yoyo is a [end],b'often',[start] thing of past [end]
21838,[start] finding information used for [end],b'making a repent of a larger opinion',[start] students [end]
21839,[start] study for subject has prerequisite [end],b'start',[start] prepare [end]
21840,[start] museum is a [end],b'artifact',[start] great place to visit [end]
21841,[start] live life causes [end],b'mind happiness',[start] exist [end]
21842,[start] sing has prerequisite [end],b'language',[start] warble away [end]
21843,[start] destroy your enemy has subevent [end],b'put him',[start] rob him [end]
21844,[start] getting clean used for [end],b'clutter',[start] ensuring proper hygiene [end]
21845,[start] sushi is a [end],b'spice',[start] season rice and raw fish [end]
21846,[start] take break has subevent [end],b'you will do something else',[start] drink coffe [end]
21847,[start] taking a midterm causes [end],b'you might pass your examination',[start] passing [end]
21848,[start] a person not desires [end],b'become poor',[start] annihilation [end]
21849,[start] Comformity has property [end],b'radical',[start] mind-numbing [end]
21850,[start] vigilantes shot fatally [end],b'the quanto1 west coast of beaches',[start] QUANT_O_1 illegal immigrants [end]
21851,[start] chewing your food has prerequisite [end],b'teeth',[start] teeth [end]
21852,[start] have examination causes [end],b'stress',[start] find out your state of health [end]
21853,[start] empty your bladder motivated by goal [end],b'it smooth',[start] relieve yourself [end]
21854,[start] garment bag has property [end],b'adjustable',[start] use during travel [end]
21855,[start] a drawer used for [end],b'making stuff',[start] storing things in [end]
21856,[start] stopwatches used for [end],b'time appropriate digital',[start] time athlete's performances [end]
21857,[start] room used for [end],b'stand in government of office',[start] rest [end]
21858,[start] a string used for [end],b'putting notes',[start] pulling a loose tooth [end]
21859,[start] climbing used for [end],b'getting something',[start] going up [end]
21860,[start] Deductive reasoning capable of [end],b'go a great employment',[start] thin out the choices [end]
21861,[start] fast food at location [end],b'cheap restaurants',[start] fast food restaurants [end]
21862,[start] a card used for [end],b'playing reminder',[start] sharing knowledge [end]
21863,[start] pant at location [end],b'drawer',[start] suitcase [end]
21864,[start] playing basketball has subevent [end],b'take a tumble playing',[start] perspire [end]
21865,[start] garnet is a [end],b'semiprecious stone',[start] red stone [end]
21866,[start] Rain has a [end],b'caused burn',[start] oxygen [end]
21867,[start] Most people not capable of [end],b'wear bathe in a car',[start] taste a telephone [end]
21868,[start] person desires [end],b'technology',[start] personal freedom [end]
21869,[start] it has property [end],b'nude to see garbage bell ring',[start] illegal to ask u.s [end]
21870,[start] This is a [end],b'asian food',[start] a wallet [end]
21871,[start] sitting down used for [end],b'comfort up',[start] using a chair [end]
21872,[start] a fungus at location [end],b'a lot',[start] garbage [end]
21873,[start] A swimmer capable of [end],b'swim in a lake',[start] swim an artist [end]
21874,[start] yacht is a [end],b'computer manufacturer',[start] sailboat [end]
21875,[start] do it motivated by goal [end],b'get some hooch',[start] illustrate a point [end]
21876,[start] have a bath has prerequisite [end],b'invite some soap',[start] undress first [end]
21877,[start] You capable of [end],b'store thing in it',[start] take a picture of a Fajita [end]
21878,[start] drink to much has subevent [end],b'be hurt',[start] get picked up for a dui [end]
21879,[start] rastafarians has a [end],b'siblings',[start] dreadlocks [end]
21880,[start] a toy soldier used for [end],b'play a war',[start] creating imaginary battles [end]
21881,[start] we at location [end],b'galaxy',[start] mercy of opec nation [end]
21882,[start] stop stand in it motivated by goal [end],b'go to work',[start] get out [end]
21883,[start] the landscape of dead trees is a strange realm of [end],b'political changes',[start] plenty [end]
21884,[start] have lunch has first subevent [end],b'get meals',[start] take of their underwear [end]
21885,[start] ten years at location [end],b'the letters right',[start] a decade [end]
21886,[start] grape at location [end],b'vineyard',[start] produce department [end]
21887,[start] a department store at location [end],b'a big',[start] a shopping mall [end]
21888,[start] surprise someone has subevent [end],b'they smile',[start] raise your arm [end]
21889,[start] positive attraction capable of [end],b'tell you from her',[start] result in warm relationship [end]
21890,[start] taste something sweet has prerequisite [end],b'set your chocolate with sugar',[start] be off your diet [end]
21891,[start] walk has prerequisite [end],b'move your leg muscle',[start] step forward [end]
21892,[start] a chef capable of [end],b'smell',[start] bread a piece of fish [end]
21893,[start] accordion at location [end],b'music band',[start] polka band [end]
21894,[start] a piggy bank used for [end],b'riding a boat',[start] store money [end]
21895,[start] medical student capable of [end],b'follow career recognition',[start] view autopsy [end]
21896,[start] punish someone used for [end],b'rule them',[start] teach error of someone action [end]
21897,[start] go to store motivated by goal [end],b'you need grocery',[start] buy shirt [end]
21898,[start] sating your hunger causes [end],b'the protein to eat',[start] ok [end]
21899,[start] roman coin defined as [end],b'precursor to coin',[start] coin make in rome [end]
21900,[start] Normal prostate tissue expresses [end],b'50 days in the doorbell',"[start] several constituents of the endocannabinoid system including the CB ( 1 ) receptor , receptors [end]"
21901,[start] being thrifty capable of [end],b'well',[start] increase your wealth [end]
21902,[start] please your parent motivated by goal [end],b'you love them',[start] i be great [end]
21903,[start] sandpaper has property [end],b'a loud',[start] rough [end]
21904,[start] communicate has prerequisite [end],b'responsibility',[start] become ham radio operator [end]
21905,[start] climb mountain has first subevent [end],b'get on',[start] learn what to expect [end]
21906,[start] toothbrush head used for [end],b'remove cap',[start] hold bristle [end]
21907,[start] examining a thing has subevent [end],b'enjoy it',[start] have an emotional reaction of pleasure [end]
21908,[start] UConn has evolved from being a safety school for state residents [end],b'students',[start] students from across New England [end]
21909,[start] proposing to a woman has subevent [end],b'utter contact',[start] beg [end]
21910,[start] fishing has subevent [end],b'checking into a swimming pool',[start] drink [end]
21911,[start] swim capable of [end],b'bring people into pool',[start] be enjoyable acitvity [end]
21912,[start] pilot capable of [end],b'fly down the aircraft',[start] know how to land aircraft [end]
21913,[start] chef capable of [end],b'brown meat',[start] study french cook [end]
21914,[start] lose consciousness causes [end],b'death',[start] you fall over [end]
21915,[start] the corridors of the Capitol be equipped with [end],b'today a transfer of revenue to the country s arrival',[start] telephone book with numbers of QUANT_O_1 civil rights organization in the nation [end]
21916,[start] wine bottle has a [end],b'wooden handle',[start] cork [end]
21917,[start] low point in netherlands is a [end],b'pacific ocean 0 m',[start] prins alexanderpolder m [end]
21918,[start] it capable of [end],b'get too hot in summer',[start] cost you deerly [end]
21919,[start] cross the street has prerequisite [end],b'check for oncoming traffic',[start] take a direct route [end]
21920,[start] cut your hair motivated by goal [end],b'your hair is long',[start] you have job interview [end]
21921,[start] Something you find upstairs is a [end],b'desk',[start] a view [end]
21922,[start] a coil used for [end],b'pump blood',[start] snakes [end]
21923,[start] change your appearance has subevent [end],b'loss of hair',[start] change your clothe [end]
21924,[start] lighting a match has subevent [end],b'they will strike you with it',[start] something will catch fire [end]
21925,[start] person capable of [end],b'hope that that below floor',[start] eat meat [end]
21926,[start] average person has a [end],b'vegetable that hurts',[start] iq below 190 [end]
21927,[start] clock used for [end],b'watch show',[start] check time [end]
21928,[start] hear testimony has subevent [end],b'you cry',[start] get heartattack [end]
21929,[start] line used for [end],b'tell vacation',[start] connect dot [end]
21930,[start] fast grow plant has property [end],b'fast',[start] aquatic [end]
21931,[start] smoking may has property [end],b'harmful for health',[start] hazardous to your health [end]
21932,[start] strike match causes [end],b'fire in flame',[start] be spark [end]
21933,[start] drive your car motivated by goal [end],b'go somewhere',[start] you wish to go somewhere [end]
21934,[start] movie capable of [end],b'be teach many person',[start] touch your heart [end]
21935,[start] antigua and barbuda has a [end],b'3 airport',[start] 3 airport [end]
21936,[start] a border used for [end],b'marking boundaries',[start] deliniate a country [end]
21937,[start] remember something causes [end],b'feel nostalgic',[start] emotional connection [end]
