,Subj_Pred,Obj,Obj_true
48617,[start] eat cookie has prerequisite [end],b'bake cookie',[start] buy one at bakery [end]
48618,[start] a person capable of [end],b'lift aeroplane',[start] watch a race [end]
48619,[start] The largest city in Louisiana is a [end],b'city',[start] New Orleans [end]
48620,[start] mountain is a [end],b'large and far away from claim congestion',[start] there to be climb [end]
48621,[start] an angry cat capable of [end],b'trip all night',[start] puff its tail [end]
48622,[start] a marmoset at location [end],b'sydney',[start] the American tropics [end]
48623,[start] Quality of service has property [end],b'maintain with income',"[start] abbreviated to ""QoS"" [end]"
48624,[start] A mazurka is a [end],b'a largescale corporate system',[start] a dance for two people [end]
48625,[start] some thing only work if they at location [end],b'',[start] right place [end]
48626,[start] paint house has subevent [end],b'it become steam',[start] need to buy ladder [end]
48627,[start] wait on tables has subevent [end],b'a hostess to seating',[start] deep unhappiness [end]
48628,[start] belgium is a [end],b'country',[start] country in europe [end]
48629,[start] improve your image causes [end],b'get new color',[start] get girlfriend [end]
48630,[start] A crossroads has property [end],b'one kind of artistic expression',[start] metaphysical [end]
48631,[start] stylus at location [end],b'photographer',[start] art supply store [end]
48632,[start] large supermarket used for [end],b'meet lot of person buy horse',[start] buy specialty food item [end]
48633,[start] poverty capable of [end],b'commit crime',[start] drive crime [end]
48634,[start] commit murder motivated by goal [end],b'murder the result',[start] you have no choice [end]
48635,[start] barbershop at location [end],b'mall',[start] town [end]
48636,[start] pant and jacket is a [end],b'both sex show',[start] wear together [end]
48637,[start] a person desires [end],b'express himself',[start] talent [end]
48638,[start] clothe store change room at location [end],b'mall',[start] corner of shop [end]
48639,[start] structures has a [end],b'duplicate sound',[start] floorboards [end]
48640,[start] a passport case at location [end],b'a backpack',[start] a suitcase [end]
48641,[start] learning something new has subevent [end],b'teaching',[start] ask for help [end]
48642,[start] paint house causes [end],b'get paint in your house',[start] it look good [end]
48643,[start] make bread used for [end],b'obtain food',[start] avoid manufacture kind [end]
48644,[start] person used for [end],b'honesty',[start] make money usually [end]
48645,[start] Life has [end],b'never dependent on the weight not living anymore before conception',[start] Word Score [end]
48646,[start] hear news has subevent [end],b'feel sad',[start] change channel [end]
48647,[start] buying food causes [end],b'you have something to eat',[start] eating food [end]
48648,[start] parent capable of [end],b'cook scramble egg',[start] call child [end]
48649,[start] Luck is a [end],b'thanks not to say intensely fast',[start] a fickle mistress [end]
48650,[start] Omelettes receives action [end],b'damaged by exposure to fred',[start] made out of eggs [end]
48651,[start] a story used for [end],b'illustrate that something is printed',[start] entertainment [end]
48652,[start] a fox at location [end],b'america and a racetrack cry',[start] trouble [end]
48653,[start] A fine meal has property [end],b'sacred',[start] enhanced by beautiful scenary [end]
48654,[start] a skilled actor capable of [end],b'stream in the theater',[start] talk with different accents [end]
48655,[start] fire truck has property [end],b'red',[start] big [end]
48656,[start] a man not capable of [end],b'build a mansion',[start] walk to the moon [end]
48657,[start] clouds capable of [end],b'increases in the fine commonly need',[start] bring rain [end]
48658,[start] go to bed used for [end],b'give up your freedom',[start] sex [end]
48659,[start] An empty canvas causes desire [end],b'sew',[start] paint [end]
48660,[start] PointCast Inc. provides [end],b'news and information directly',[start] information directly [end]
48661,[start] gel has property [end],b'flammable',[start] sticky [end]
48662,[start] jump at the chance has subevent [end],b'beeing afraid',[start] roll the dice [end]
48663,[start] handle proposals has prerequisite [end],b'shave',[start] send out a request for bid [end]
48664,[start] have conversation has prerequisite [end],b'know how to speak',[start] find person [end]
48665,[start] A person is a [end],b'an exhibit',"[start] an individual, unlike any other [end]"
48666,[start] printer used for [end],b'print idea',[start] print receipt [end]
48667,[start] find information used for [end],b'get pay through',[start] answer [end]
48668,[start] tape a television show motivated by goal [end],b'a long time ago from your home',[start] a permanent record of your appearance [end]
48669,[start] a glass capable of [end],b'hold liquid or more solid',[start] hold water [end]
48670,[start] a pool used for [end],b'hold hair',[start] do flips [end]
48671,[start] A teacher used for [end],b'a qualification',[start] answers [end]
48672,[start] play chess has prerequisite [end],b'learn to move',[start] join the chess team [end]
48673,[start] someone capable of [end],b'shine furniture',[start] making computer programs [end]
48674,[start] clean your clothes has subevent [end],b'remove the pins',[start] use laundry detergent [end]
48675,[start] read to your children has prerequisite [end],b'pick a book that everyone likes',[start] buy them books [end]
48676,[start] design software has subevent [end],b'to untrue result',[start] late hour work [end]
48677,[start] a volleyball used for [end],b'fight fishing',[start] play volleyball [end]
48678,[start] maintain muscle strength has subevent [end],b'you feel healthier',[start] you can beat people up [end]
48679,[start] skyscraper made of [end],b'steel',[start] steel [end]
48680,[start] examine thing has subevent [end],b'path to sound',[start] review photo [end]
48681,[start] skylight at location [end],b'cabinet',[start] ceiling [end]
48682,[start] go on vacation motivated by goal [end],b'clean dry refresh and cruise',[start] take break [end]
48683,[start] puberty is a [end],b'man who make woman dress',[start] challenge time for teenager [end]
48684,[start] some broadway play has a [end],b'music team of kill person',[start] little or no stage prop [end]
48685,[start] answer question used for [end],b'gain knowledge',[start] satisfy curiosity [end]
48686,[start] dice used for [end],b'court',[start] generate random numbers [end]
48687,[start] Rowing and walking is a [end],b'competition',[start] two forms of exercise [end]
48688,[start] illustrate a point motivated by goal [end],b'human your social image',[start] understanding [end]
48689,[start] wheel that squeak capable of [end],b'use a car fearful drivers',[start] need lube [end]
48690,[start] Sand dunes on Earth capable of [end],b'rise in 1960',[start] form exotic patterns [end]
48691,[start] stay healthy has last subevent [end],b'leave the body',[start] die [end]
48692,[start] A necklace receives action [end],b'worn on a piece of jewelry',[start] worn as a body adornment [end]
48693,[start] house part of [end],b'old tv show',[start] roof window door wall and floor [end]
48694,[start] someone capable of [end],b'pass archeology',[start] dig in dirt [end]
48695,[start] clinton part of [end],b'ireland',[start] mid manhattan [end]
48696,[start] read to your child has prerequisite [end],b'buy some paper',[start] find good book [end]
48697,[start] female dog in heat is a [end],b'offer provide satisfaction',[start] truely pathetic creature [end]
48698,[start] something capable of [end],b'eating',[start] squeak [end]
48699,[start] underground map used for [end],b'find out route to destination',[start] water pipe [end]
48700,[start] A hemostat is a [end],b'makeup',[start] an antihemorrhagic agent [end]
48701,[start] glaucous macaw defined as [end],b'pipile echinocereus not a bit',[start] anodorhynchus glaucus [end]
48702,[start] a tennis player capable of [end],b'power a match',[start] win a match [end]
48703,[start] Jews desires [end],b'live in a deep space',[start] Jerusalem [end]
48704,[start] a playroom used for [end],b'play games',[start] entertaining children [end]
48705,[start] fear of inadequacy causes desire [end],b'fee your dog',[start] get onto the web [end]
48706,[start] person desires [end],b'be reject again',[start] time to rest [end]
48707,[start] go to school has prerequisite [end],b'go to school',[start] book [end]
48708,[start] a childs bank is a [end],b'a photographer',[start] called a piggy bank [end]
48709,[start] scour pad at location [end],b'garage',[start] cabinet [end]
48710,[start] Coral reef fish has a [end],b'shield volcano',[start] culturally transmitted migration paths [end]
48711,[start] wait tables has subevent [end],b'watch news',[start] serve customers [end]
48712,[start] Lucas stopped in [end],b'night',[start] Atlanta [end]
48713,[start] a separate shower used for [end],b'water ski',[start] privacy [end]
48714,[start] person at location [end],b'military base',[start] corner of two street [end]
48715,[start] a hot faucet used for [end],b'restoring control in some water',[start] wash dishes [end]
48716,[start] Creeping phlox has property [end],b'receptive and open',[start] a perennial [end]
48717,[start] a salon used for [end],b'having fun',[start] manicures [end]
48718,[start] suit receives action [end],b'charge for their ritual',[start] wear over shirt [end]
48719,[start] some oil base paint use to has a [end],b'nut easel',[start] lead [end]
48720,[start] start flame or fire used for [end],b'gather light energy from house',[start] cook thing [end]
48721,[start] women may not make [end],b'the same outcome',[start] adjustments that could reduce their risk for CVD [end]
48722,[start] it has property [end],b'hard to order in',[start] real or mythical [end]
48723,[start] ice at location [end],b'ice lace',[start] in antarctica [end]
48724,[start] jumping out of a window causes [end],b'heart attack',[start] injury [end]
48725,[start] Sometimes harmony receives action [end],b'find in church',[start] achieved in a family setting [end]
48726,[start] television related to [end],b'vcr',[start] fun [end]
48727,[start] some ants capable of [end],b'carry very small ones',[start] fly [end]
48728,[start] A holistic approach emphasises [end],b'the burden of cardiovascular diseases in primary care',[start] quality the achievement of optimal disease management [end]
48729,[start] anyone has a [end],b'passion',[start] opinion even client [end]
48730,[start] goat capable of [end],b'fee sheep',[start] eat just about anything [end]
48731,[start] We capable of [end],b'ride a bicycle quicker than normal',[start] begin the beguine [end]
48732,[start] the shrike is a [end],b'a mass',[start] a metaphor for writing [end]
48733,[start] near death experience causes desire [end],b'breathe mail',[start] pray [end]
48734,[start] type has subevent [end],b'it may be easier to use',[start] click [end]
48735,[start] human at location [end],b'factory',[start] castle [end]
48736,[start] fixing the plumbing causes desire [end],b'get a clean',[start] get clean [end]
48737,[start] a violin used for [end],b'a battery',[start] creating [end]
48738,[start] paint has prerequisite [end],b'get paint and outline it',[start] buy paint brush [end]
48739,[start] take bus used for [end],b'commuting',[start] ride to school [end]
48740,[start] the united kingdom is a [end],b'a state at a court',[start] an island [end]
48741,[start] good weather causes desire [end],b'fly',[start] play frisbee [end]
48742,[start] a person not desires [end],b'study principles',[start] get car sick [end]
48743,[start] my daughter at location [end],b'television',[start] my house [end]
48744,[start] be good fundamentalist has prerequisite [end],b'bloodshed',[start] that one never question doctrine [end]
48745,[start] stopping being married to someone causes [end],b'you end up with him',[start] bankruptcy [end]
48746,[start] person not capable of [end],b'fall at speed of chance',[start] need to eat meat to survive [end]
48747,[start] go to the zoo motivated by goal [end],b'i learn to use the chicken',[start] see giraffes [end]
48748,[start] tell many people about something has subevent [end],b'talk from a microphone',[start] someone misses the point [end]
48749,[start] she capable of [end],b'need her blow job',[start] drive me crazy [end]
48750,[start] make toast has first subevent [end],b'buy it',[start] get the toaster out of the cupboard [end]
48751,[start] a lamp-post at location [end],b'a roadblock',[start] a street corner [end]
48752,[start] ear used for [end],b'beauty',[start] help person hear [end]
48753,[start] personal slight causes desire [end],b'send in a car',[start] judge someone [end]
48754,[start] get exercise motivated by goal [end],b'your heart stopped up and down',[start] you always run out of breath [end]
48755,[start] blank screen capable of [end],b'indicates iq',[start] indicate monitor be not operate [end]
48756,[start] a friend's spouse at location [end],b'the front door',[start] a friend's house [end]
48757,[start] a glassblower capable of [end],b'blow glass objects',[start] blow glass [end]
48758,[start] car receives action [end],b'pump up',[start] mean to transport person [end]
48759,[start] a mouse at location [end],b'a dresser',[start] any of several places [end]
48760,[start] laziness causes desire [end],b'eat',[start] satisfy appetite with minimum effort [end]
48761,[start] a bleachers at location [end],b'a soccer game',[start] the gymnasium [end]
48762,[start] clean your clothes has subevent [end],b'use detergent',[start] sense of satisfaction [end]
48763,[start] hair look bad if not capable of [end],b'belong',[start] wash [end]
48764,[start] park zone used for [end],b'contain in car waste',[start] park truck [end]
48765,[start] the manufacturing sector plays a less important role [end],b'a year without smoking he turns white jeans in the winter',[start] consumer spending accounts for two-thirds of the gross national product [end]
48766,[start] you capable of [end],b'see in the east',[start] a spoon to eat soup [end]
48767,[start] wash your hands motivated by goal [end],b'they are relaxing',[start] them to be clean [end]
48768,[start] A stopwatch has property [end],b'important for people on a team',[start] useful for timing races and games [end]
48769,[start] scientists capable of [end],b'nature complex ideas',[start] doubt unproven statements [end]
48770,[start] Crumpled paper receives action [end],b'thrown into a garbage can',"[start] thrown as a ""ball"" [end]"
48771,[start] Magazines often has a [end],b'pictures in their frames',[start] pictures [end]
48772,[start] a human at location [end],b'china',[start] the way on a crowded street [end]
48773,[start] merriam montezuma quail defined as [end],b'eyesight of minerals including schools',[start] cyrtonyx montezumae merriami [end]
48774,[start] stair down at location [end],b'front of build',[start] multileveled house [end]
48775,[start] political ideology part of [end],b'an economic system',[start] ideology [end]
48776,[start] symphony at location [end],b'performance',[start] new york [end]
48777,[start] visit museum used for [end],b'vomit in',[start] fun [end]
48778,[start] The capital of Austria has property [end],b'vienna',[start] Vienna [end]
48779,[start] the police shoot at [end],b'the top of a petrol guidelines on the ground',[start] fleeing felons bolstered the landmark Supreme Court case [end]
48780,[start] sit down has prerequisite [end],b'stop',[start] bow your knees [end]
48781,[start] you has a [end],b'wash car',[start] to brush your teeth [end]
48782,[start] insufficient sleep causes [end],b'accident accident lose suicide',[start] headaches [end]
48783,[start] rock at location [end],b'cave with a gift',[start] mineral [end]
48784,[start] Tomorrow you capable of [end],b'dream',[start] mail a birthday card to Jim [end]
48785,[start] corner shop at location [end],b'street',[start] street [end]
48786,[start] a baseball player capable of [end],b'cup a decline',[start] catch a baseball [end]
48787,[start] garden used for [end],b'storage',[start] create your own environment [end]
48788,[start] soldier capable of [end],b'die',[start] wave goodbye to his sweetheart [end]
48789,[start] monument used for [end],b'have between event',[start] remember [end]
48790,[start] buy shirt has subevent [end],b'variety in clothe store',[start] pay for it [end]
48791,[start] Hot dogs receives action [end],b'boiled',[start] sold in carts on the sidewalk [end]
48792,[start] parkway is a [end],b'a train',[start] wide road for vehicle [end]
48793,[start] johan make breakfast because he has property [end],b'hungry',[start] hungry [end]
48794,[start] forecasters underclubbed [end],b'2017 global growth at 34 percent',[start] 2017 ’ s economic performance [end]
48795,[start] bill clinton is a [end],b'a human being',[start] human [end]
48796,[start] belief in flat earth receives action [end],b'find in australia',[start] find in bible [end]
48797,[start] Something you find inside receives action [end],b'reinforce',[start] air [end]
48798,[start] band aid used for [end],b'skin swallow',[start] heal [end]
48799,[start] rotting bait at location [end],b'the boat',[start] in a boat [end]
48800,[start] door with lock receives action [end],b'unlock',[start] intend to allow privacy [end]
48801,[start] pantry used for [end],b'store old thing',[start] store kitchen item [end]
48802,[start] toilet paper at location [end],b'a drawer',[start] badroom [end]
48803,[start] before question one must capable of [end],b'listen',[start] listen [end]
48804,[start] recipe is a [end],b'important part of prepare meal',[start] description of how to prepare food [end]
48805,[start] go to a laundromat has prerequisite [end],b'gather some dry',[start] gather and sort the laundry [end]
48806,[start] A person capable of [end],b'grow during long winter century',[start] rest in bed [end]
48807,[start] Bethesda is in [end],b'ny',[start] Md. [end]
48808,[start] hear testimony causes [end],b'talk to your lawyer',[start] try to decipher truth [end]
48809,[start] Tierney Finn were married [end],b'yesterday in seattle',[start] yesterday [end]
48810,[start] his suspicions were aroused by [end],b'foreign foreign investments by lincoln including 22 million paid to credit paper cut',[start] a recently discovered holding in a Panama - based company Mr. Meek said [end]
48811,[start] Nancy Lopez be playing in [end],b'the college',[start] her first tournament [end]
48812,[start] many kinds at location [end],b'whatever is normal and cannot do',[start] food [end]
48813,[start] receive degree causes [end],b'discomfort and loss of sleep',[start] graduate from college [end]
48814,[start] intercorse causes [end],b'trouble',[start] orgasm [end]
48815,[start] Oringina is a [end],b'an abbreviation for per os',[start] a soft drink [end]
48816,[start] 'cls' defined as [end],b'bos change',[start] do command for clear screen [end]
48817,[start] russia has a [end],b'8 airports',"[start] 2,517 airport [end]"
48818,[start] memorize motivated by goal [end],b'get over be late',[start] be able to repeat information [end]
48819,[start] a microwave oven used for [end],b'cooking popcorn',[start] cook a sauce [end]
48820,[start] forest at location [end],b'kansas',[start] amazon basin [end]
48821,[start] Hyundai is a [end],b'model of car',[start] a brand of car [end]
48822,[start] micky mouse at location [end],b'street corner',[start] disneyland [end]
48823,[start] Armentano is [end],b'male',[start] male [end]
48824,[start] Fractional brain tissue volumes were obtained [end],b'between patients and software associated tissue',[start] from each participant [end]
48825,[start] person desires [end],b'go out to relieve hunger',[start] have pda [end]
48826,"[start] in a book, each page has a [end]",b'a section end over a book',[start] many lines [end]
48827,[start] Mello Yello is a [end],b'planes that give out white or pink flower',[start] a soft drink [end]
48828,[start] effective management of these diseases has [end],b'insight',[start] the potential to improve work productivity [end]
48829,[start] a checkbook used for [end],b'cover your blank and checkbook',[start] documentation of spending [end]
48830,[start] environmental events can operate [end],b'almost 8',[start] very early even in utero [end]
48831,[start] catch defined as [end],b'person who read list',[start] past tense of catch [end]
48832,[start] orchids has property [end],b'green or green',[start] edible [end]
48833,[start] a family room is a [end],b'a place in a bedroom',[start] room [end]
48834,[start] become more clean used for [end],b'find bronchitis space',[start] be attractive to your sweetheart [end]
48835,[start] watch even news causes [end],b'sore foot',[start] anger ta terrilble event [end]
48836,[start] remembering causes [end],b'feeling frustrated',[start] embaressment [end]
48837,[start] do not capable of [end],b'breathe out by ear',[start] run to win race [end]
48838,[start] a pillow case in at location [end],b'a garage',[start] a bed [end]
48839,[start] fungus at location [end],b'grind',[start] ocean [end]
48840,[start] eating dinner used for [end],b'getting creative',[start] time with the family [end]
48841,[start] tie-dye has subevent [end],b'masterbate',[start] wash clothe [end]
48842,[start] frozen foods at location [end],b'the supermarket',[start] the fridge [end]
48843,[start] take a course has prerequisite [end],b'register to attend classes',[start] enroll [end]
48844,[start] your neighbour at location [end],b'at front door',[start] at neighbor house [end]
48845,[start] soho is a [end],b'a city in london',[start] area in london [end]
48846,[start] campers are people who desires [end],b'remember interesting things',[start] go camping [end]
48847,[start] examining a thing has subevent [end],b'use an thermometer',[start] talk with the sales clerk [end]
48848,[start] news is a [end],b'informative benefits',[start] obtain in magazine [end]
48849,[start] In addition to Mr. Komanoff the panelists were Cindy Arlinsky t a [end],b'the weekends',[start] bicycle programs [end]
48850,[start] the nation has [end],b'highest fiscal year',[start] educational system [end]
48851,[start] eat in restaurant has prerequisite [end],b'choose restaurant',[start] make sure you have money [end]
48852,[start] go to laundromat has prerequisite [end],b'use your laundry to clean your house',[start] laundry [end]
48853,[start] goal in gymnastics has property [end],b'mentally challenge',[start] perfect 10 [end]
48854,[start] meal causes [end],b'you embellish',[start] being full [end]
48855,[start] armchair used for [end],b'sleep at home',[start] sit [end]
48856,[start] follow a recipe has prerequisite [end],b'write a tool',[start] read the recipe [end]
48857,"[start] most of these eleven cytokines , including IFNGR1 to be elevated [end]",b'in gastric cancer tissues',[start] in gastric cancer serum samples for the first time in this study [end]
48858,[start] A string bass has property [end],b'graceful',[start] played standing up [end]
48859,[start] rake leave receives action [end],b'invent by thomas edison',[start] do in autumn [end]
48860,[start] compulsive gamble causes [end],b'lose addiction',[start] lose all your money [end]
48861,[start] Landlords is a [end],b'good service',[start] owners of apartments [end]
48862,[start] Skiing receives action [end],b'done on snow',[start] done in Lesotho in winter [end]
48863,[start] couple capable of [end],b'sense joy in day',[start] take bath together [end]
48864,[start] a board game used for [end],b'entertainment between family and others',[start] encourage use of logic [end]
48865,[start] kitten is a [end],b'young than young cat',[start] baby cat [end]
48866,[start] a venus flytrap is a [end],b'huge amounts of electricity',[start] a plant [end]
48867,[start] a screen part of [end],b'a tv',[start] notebook computer [end]
48868,[start] kill has prerequisite [end],b'action',[start] find a victim [end]
48869,[start] his first book be published in [end],b'1985',[start] this country [end]
48870,[start] The topic'eating' not has a [end],b'these words lot',[start] these words: float [end]
48871,[start] the epidemiological correlation between infections and diabetes supported [end],b'between 6 different lung cancer',[start] by information from human studies [end]
48872,[start] run after ball has subevent [end],b'start another person',[start] you trip [end]
48873,[start] helium molecule defined as [end],b'solid form of magnetic light',[start] same as helium atom [end]
48874,[start] hatred causes desire [end],b'celebrate',[start] advance into battle [end]
48875,[start] you capable of [end],b'store documents in 1947',[start] clean toilet [end]
48876,[start] a fungus at location [end],b'wood',[start] a swamp [end]
48877,[start] kill has subevent [end],b'hurt feelings',[start] laugh [end]
48878,[start] leave it to beaver town not has property [end],b'real',[start] real [end]
48879,[start] composer has a [end],b'long line',[start] lot of talent [end]
48880,[start] visit art gallery has prerequisite [end],b'you have time with time',[start] take bus [end]
48881,[start] tuxedo has property [end],b'brave',[start] black and white [end]
48882,[start] meet interest person has prerequisite [end],b'get in build',[start] be friendly [end]
48883,[start] finger capable of [end],b'hold fruit',[start] point at something [end]
48884,[start] go to movie has prerequisite [end],b'decide where film be buy',[start] have mean to get there [end]
48885,[start] get up early has subevent [end],b'brush your teeth',[start] take a shower [end]
48886,[start] Clothes is a [end],b'commonly',[start] an important part of appearance [end]
48887,[start] playing poker has subevent [end],b'your face may flush later',[start] rules are broken [end]
48888,[start] A highway is a [end],b'gun that be on a car',[start] an Australian freeway [end]
48889,[start] bicycle is a [end],b'machine with doughnut shop',[start] great transportation [end]
48890,[start] Oncology nurses play [end],b'a more successful subsequent self management planet',[start] an important role in assisting patients in their understanding of [end]
48891,[start] clean your room has prerequisite [end],b'put in a vacuum cleaner',[start] get large trash can [end]
48892,[start] the incidence of clinically manifest prostate cancer and the mortality rates of prostate cancer are [end],b'still among alive workers',[start] significantly higher in the latter [end]
48893,[start] trophy has property [end],b'reward',[start] give as award [end]
48894,[start] go to pub has subevent [end],b'wait',[start] you bump into friend [end]
48895,[start] stop your bicycle motivated by goal [end],b'i would not live',[start] pick up a dime [end]
48896,[start] a dental chair used for [end],b'sit while you are patients',[start] holding someone during surgery [end]
48897,[start] english alphabet has a [end],b'26 letters',[start] 26 letter [end]
48898,[start] communicate causes [end],b'express your grief',[start] static [end]
48899,[start] an adhesive bandage at location [end],b'the medicine cabinet',[start] a pharmacy [end]
48900,[start] something at location [end],b'the bottom of a list',[start] the toy store [end]
48901,[start] something capable of [end],b'punch',[start] earn money [end]
48902,[start] anger capable of [end],b'cloud your thinking',[start] cloud person think [end]
48903,[start] jump up and down has prerequisite [end],b'bounce your foot',[start] look before you leap [end]
48904,[start] hereditary syndromes predisposing [end],b'the mechanisms to evaluate the current multidisciplinary approach to gastric cancer',[start] them to colorectal cancer lies in the possibility of applying preventive measures [end]
48905,[start] board game at location [end],b'desk',[start] toy store [end]
48906,[start] board used for [end],b'supporting ship',[start] play game on [end]
48907,[start] dog has property [end],b'afraid of human be',[start] alert [end]
48908,[start] A criminal capable of [end],b'dig a cabinet',[start] leave the scene of the crime [end]
48909,[start] sky used for [end],b'explore universe',[start] fly [end]
48910,[start] pets is a [end],b'usually to sustain relationship',[start] animal like freedom [end]
48911,[start] smoking has subevent [end],b'paralysis',[start] blow smoke [end]
48912,[start] party be where person has a [end],b'party',[start] fun [end]
48913,[start] find lose item has prerequisite [end],b'look in funny clothe',[start] put up sign [end]
48914,[start] put on your sneakers motivated by goal [end],b'dress in a bedroom',[start] go for a run [end]
48915,[start] someone at location [end],b'fireworks show',[start] divorce court [end]
48916,[start] asbestos not capable of [end],b'withstand access to ambient temperature',[start] burn [end]
48917,[start] Raising children defined as [end],b'first recorded personal computer',[start] most stressful function that human undertakes [end]
48918,[start] Lovelock is [end],b'the image colonel',[start] Dr. [end]
48919,[start] examine thing has subevent [end],b'check it for fails',[start] unscrew it [end]
48920,[start] buy something for love one has subevent [end],b'sex in public',[start] panic attack [end]
48921,[start] read the newspaper motivated by goal [end],b'follow doors',[start] plan an outing [end]
48922,[start] go to sport event causes [end],b'be addict to sport event',[start] long line of traffic [end]
48923,[start] someone at location [end],b'cross lake',[start] Antarctica [end]
48924,[start] footbal player has property [end],b'fun to play',[start] dive to catch ball [end]
48925,[start] driving your car has subevent [end],b'driving a car',[start] you have fun [end]
48926,[start] piece of change used for [end],b'cut down',[start] buy something [end]
48927,[start] play lacrosse used for [end],b'physical fatigue',[start] competition [end]
48928,[start] reaching an impasse causes [end],b'lower blood pressure',[start] frustration [end]
48929,[start] get clean has subevent [end],b'you become clean',[start] find soap [end]
48930,[start] Shugrue is [end],b'male',[start] male [end]
48931,[start] horse at location [end],b'number',[start] washington [end]
48932,[start] urinate has subevent [end],b'paw through toilet',[start] your bladder be empty [end]
48933,[start] dive causes [end],b'reduce unwanted odor',[start] exhilaration [end]
48934,[start] wait for someone has subevent [end],b'rebound the finish',[start] get clothes out of the closet [end]
48935,[start] one cause of head injury is a [end],b'herpes virus',[start] car accident [end]
48936,[start] campsite capable of [end],b'place person on shelve',[start] include tent [end]
48937,[start] a storage used for [end],b'holding hawaii for sale',[start] organize items [end]
48938,[start] A public servant is a [end],b'a girl name',[start] a person [end]
48939,[start] The Sun is a [end],b'a star in 1990',[start] a G-class star [end]
48940,[start] going see a film used for [end],b'education',[start] being entertained [end]
48941,[start] I has property [end],b'lonely',[start] dining at a Mexican restaurant [end]
48942,[start] a swingset at location [end],b'a park',[start] a park [end]
48943,[start] children receives action [end],b'supposed to relax emotions',[start] found in school [end]
48944,[start] watch is a [end],b'often',[start] turn at guard duty [end]
48945,[start] machine used for [end],b'pump hair into bun',[start] load ship [end]
48946,[start] person desires [end],b'other person to achieve grave',[start] relax by drink beer [end]
48947,[start] fry pan at location [end],b'kitchen',[start] cabinet [end]
48948,[start] sound of music has property [end],b'fun but loud music',[start] universal [end]
48949,[start] listening to music causes [end],b'fulfillment',[start] a feeling of lust [end]
48950,[start] they capable of [end],b'buy phd',[start] fight for their right to party [end]
48951,[start] a paper menu receives action [end],b'covered in plastic',[start] found at restaurants [end]
48952,[start] a backyard in at location [end],b'an old city',[start] a house in the suburbs [end]
48953,[start] pan at location [end],b'barbecue',[start] backpack [end]
48954,[start] understanding something better has prerequisite [end],b'a decision',[start] knowledge [end]
48955,[start] something capable of [end],b'travel to lake',[start] cool down [end]
48956,[start] terrain of andorra is a [end],b'rugged mountain',[start] rugged mountain [end]
48957,[start] the willowy 6-foot-10 player wearing No. QUANT_S_1 be nailing jumpers from [end],b'quanto1',[start] QUANT_O_1 [end]
48958,[start] A detective capable of [end],b'notice the facts',[start] question a suspect [end]
48959,[start] Some milk receives action [end],b'buy',[start] sold in plastic containers [end]
48960,[start] food is a [end],b'something',[start] fried-dish [end]
48961,[start] music has property [end],b'relax',[start] universal [end]
48962,[start] having a physical examination used for [end],b'diagnosing your illness',[start] making sure you are healthy [end]
48963,[start] Adjustments in the dose schedule of the accompanying steroid may improve [end],b'be noninvasive',[start] the efficacy of abiraterone [end]
48964,[start] woodwind used for [end],b'can dance',[start] play music [end]
48965,[start] play chess has prerequisite [end],b'have a set board',[start] learn the way pieces move [end]
48966,[start] lose consciousness has prerequisite [end],b'laying',[start] smoke dope [end]
48967,[start] a rocking chair used for [end],b'comfort',[start] mamas holding babies [end]
48968,[start] person desires [end],b'attention',[start] consummate relationship [end]
48969,[start] jump rope has subevent [end],b'your lung lock together',[start] you trip on the rope [end]
48970,[start] see excite story has prerequisite [end],b'watch plot of adventure',[start] watch soprano [end]
48971,[start] lot book at location [end],b'library',[start] classroom [end]
48972,[start] flying a kite used for [end],b'having fun',[start] pleasure [end]
48973,[start] death be real and that defined as [end],b'same thing',[start] end [end]
48974,[start] go for a haircut has prerequisite [end],b'meet an attractive bar',[start] get an appointment at a hairdresser [end]
48975,[start] Recent publications describing [end],b'the subsequent wife of the family of cedar hill society',[start] long - term follow - up from diabetes registries [end]
48976,[start] express how funny something be causes [end],b'pee lot',[start] person might not understand you [end]
48977,[start] powder capable of [end],b'mean to dice or tails',[start] cloud water [end]
48978,[start] laugh at joke causes [end],b'sound good',[start] healthy [end]
48979,[start] haircutting scissor used for [end],b'tangle hair',[start] shape hair [end]
48980,[start] A student capable of [end],b'show his or her phone number',[start] write notes on index cards [end]
48981,[start] this is a [end],b'lover to wear on necklace',[start] a small kitten [end]
48982,[start] condom used for [end],b'protect against splatter',[start] protect others during sex [end]
48983,[start] getting some physical activity causes [end],b'getting out of shape',[start] better health [end]
48984,[start] going for a haircut causes [end],b'change your popularity',[start] happiness [end]
48985,[start] There part of [end],b'a migrate south for winter',[start] Florida [end]
48986,[start] the company q u a n t r wal mart for [end],b'the minimum wage earlier this year',[start] example [end]
48987,[start] people who cannot digest lactose is a [end],b'a',[start] lactose intolerant [end]
48988,[start] cards at location [end],b'a cabinet',[start] a casino [end]
48989,[start] medal is a [end],b'to some fun and some risk factors had an important tool that year',[start] reward for do something well [end]
48990,[start] eat in fast food restaurant has subevent [end],b'heartburn',[start] find table [end]
48991,[start] 28 square miles of antennae and computers message [end],b'russian aerodynamic',[start] Russian embassies submarines and spies [end]
48992,[start] dice used for [end],b'forget something else',[start] make random descisions [end]
48993,[start] dhaka part of [end],b'humans',[start] bangladesh [end]
48994,[start] I has a [end],b'a lot of based on something',[start] a cat named Puma [end]
