,Subj_Pred,Obj,Obj_true
33013,[start] melon at location [end],b'your own home',[start] a store [end]
33014,[start] most fiction about artificial intelligence is a [end],b'important horizon for men from prostate cancer',[start] way off mark [end]
33015,[start] wine is a [end],b'a mixture of substances',[start] sometimes [end]
33016,[start] highlighter pen used for [end],b'draw pen screw',[start] chew on [end]
33017,[start] one impairment person might has a [end],b'skin',[start] be histoplasmosis [end]
33018,[start] resuscitation causes [end],b'revival someone',[start] life [end]
33019,[start] mar gravity is a [end],b'more visible in earth atmosphere',[start] weak than earth [end]
33020,[start] other person at location [end],b'bathroom',[start] meet [end]
33021,[start] play harp has prerequisite [end],b'exercise and sing',[start] ask yourself why [end]
33022,[start] flowers are usually thought of as has property [end],b'difficulty in audience',[start] beautiful [end]
33023,[start] go for swim causes [end],b'fun',[start] have rash [end]
33024,[start] playing hockey used for [end],b'fun',[start] Sport [end]
33025,[start] football receives action [end],b'played played by a pogo stick',[start] play with round ball [end]
33026,[start] Pythagorean theorum is a [end],b'for eating',[start] a c^2 [end]
33027,[start] something at location [end],b'high on earth level',[start] overhead compartment [end]
33028,[start] good writer capable of [end],b'sleep first',[start] word thing poetically [end]
33029,[start] the conspiracy trial had occurred yet be a cowardly contempt of [end],b'voters',[start] the voters [end]
33030,[start] pear is a [end],b'usually',[start] domesticate plant [end]
33031,[start] cleaning your clothes used for [end],b'clean your feet',[start] keeping your reputation a good one [end]
33032,[start] seat has property [end],b'one to sequence of event',[start] high [end]
33033,[start] WALL TOWNSHIP BRANCH be directed by [end],b'separate quanto1 first quanto2 anne squirrel side',[start] Robert Rossen [end]
33034,[start] The major cause of mortality from diabetes is [end],b'significant genes',[start] from atherosclerotic macrovascular disease - including coronary artery disease [end]
33035,[start] guitar has property [end],b'fun and some real thing',[start] one kind of string instrument [end]
33036,[start] go on stage has subevent [end],b'prevent mistake ultimately',[start] fall off of it [end]
33037,[start] in backgammon you capable of [end],b'kill someone',[start] play both dice if possible [end]
33038,[start] fly in an airplane has prerequisite [end],b'find some class in public',[start] earn a pilot's license [end]
33039,[start] knife used for [end],b'kill someone',[start] cut vegetable [end]
33040,[start] wait for someone has subevent [end],b'calm if baby cry',[start] eat [end]
33041,[start] hungry person not desires [end],b'starve',[start] cupboard to be empty [end]
33042,[start] smiling faces not capable of [end],b'a very important leader',[start] tell the truth [end]
33043,[start] i-beam at location [end],b'floor',[start] structure of office build [end]
33044,[start] go fishing has first subevent [end],b'buy a hook from the water',[start] buy worms [end]
33045,[start] I capable of [end],b'lend a wrong',[start] form a vowel sound [end]
33046,[start] The motorcycle was banged up [end],b'a trip to a major condolences on the corporations s institution with investors about it',[start] pretty badly [end]
33047,[start] a beach towel has property [end],b'cylindrical and holds cover',[start] absorbent [end]
33048,[start] XM radio is a [end],b'a fine spirit',[start] transmitted vis satellite [end]
33049,[start] buy product has subevent [end],b'exchange money for money',[start] check their price [end]
33050,[start] garbage is a [end],b'mold',[start] waste material [end]
33051,[start] Money is a [end],b'developed when products out monster',[start] a replacement for barter [end]
33052,[start] One capable of [end],b'amount to nothing due to exercise',[start] finish the budget on time [end]
33053,[start] cutlass is a [end],b'amusement',[start] model of car [end]
33054,[start] we enjoy do something has subevent [end],b'you become happy',[start] time go by quick [end]
33055,[start] needle or syringe has property [end],b'difficult to hang sharp things',[start] sharp [end]
33056,[start] buy christmas present has subevent [end],b'save money from bank money',[start] consider other person desire [end]
33057,[start] toy is a [end],b'a toy',[start] anything [end]
33058,[start] The aim of this article is [end],b'analyse the phenotypic profile in profile profile in starting in better insulin youth in summer',[start] to reviews the study of metformin on lung cancer [end]
33059,[start] get away with crime has prerequisite [end],b'find some out',[start] commit crime [end]
33060,[start] cooking a meal used for [end],b'cooking a mood',[start] enjoyment [end]
33061,[start] channel used for [end],b'draw water',[start] view something [end]
33062,[start] Treatment was started [end],b'as a basis at new cardiovascular university base the basis for gas',[start] with intravenous fluid [end]
33063,[start] finding information has subevent [end],b'bees for entertainment',[start] use an instrument [end]
33064,[start] churchyard used for [end],b'cover picnic society',[start] contemplation [end]
33065,[start] people who has a [end],b'jobs by taking money',[start] dogs live longer [end]
33066,[start] Cucaracha is [end],b'an april 15',[start] David Simonds [end]
33067,[start] Colliers used for [end],b'raise pressure',[start] coal dust [end]
33068,[start] commit murder has subevent [end],b'commit save',[start] stab someone with knife [end]
33069,[start] your bedroom at location [end],b'yourself',[start] house [end]
33070,[start] know how to play baseball motivated by goal [end],b'play ball',[start] win a baseball game [end]
33071,[start] there is a [end],b'twelve member',[start] movie name misery [end]
33072,[start] ride bike has property [end],b'fun',[start] tiresome [end]
33073,[start] see a movie has subevent [end],b'fun',[start] popcorn is dropped on the floor [end]
33074,[start] person desires [end],b'perform',[start] investigate discrepancy [end]
33075,[start] breathe some fresh air motivated by goal [end],b'relax if your health',[start] it make you feel alive [end]
33076,[start] map is a [end],b'representation of topic',[start] picture of the world [end]
33077,[start] the potential for injury has [end],b'helping livestock',[start] nothing to do with age [end]
33078,[start] Abbreviations is a [end],b'a fine stone',[start] shortened versions of words [end]
33079,[start] adversary tell lie about me causes desire [end],b'express information',[start] compete [end]
33080,[start] tea at location [end],b'a mountain',[start] teapot [end]
33081,[start] learn motivated by goal [end],b'it helps you understand things',[start] you are stupid [end]
33082,[start] eat ice cream motivated by goal [end],b'lick a treat for treat headache',[start] you be depress [end]
33083,[start] Opinions will has a [end],b'put in our forcing us',[start] a bias [end]
33084,[start] hand capable of [end],b'crucial fine eye',[start] cover enough for little modesty [end]
33085,[start] bauxite is a [end],b'a medical instrument',[start] aluminium ore [end]
33086,[start] do housework motivated by goal [end],b'need clean wine',[start] chore need to be do [end]
33087,[start] One impairment a person might has a [end],b'be part of liver george',[start] is pulmonary infarction [end]
33088,[start] underinflated tire capable of [end],b'determine genetic worldwide',[start] lead to tread separation [end]
33089,[start] a fire extinguisher used for [end],b'prop up',[start] safety [end]
33090,[start] Health researchers need [end],b'more important in patients with stage',[start] to identify systematic methods of addressing the unique needs of the survivorship population [end]
33091,[start] play chess has subevent [end],b'you sit in a play chair',[start] think [end]
33092,[start] urinating used for [end],b'reducing old exercise',[start] getting rid of bodily wastes [end]
33093,[start] attending a classical concert causes [end],b'more fun',[start] happiness [end]
33094,[start] holiday gather causes desire [end],b'pay by credit card',[start] play game [end]
33095,[start] someone at location [end],b'a school',[start] that time of life [end]
33096,[start] memory at location [end],b'a pencil box',[start] motherboard [end]
33097,[start] person not desires [end],b'impress other person',[start] stick his butt out window [end]
33098,[start] pay by credit card has subevent [end],b'have money',[start] kick yourself for not bring cash [end]
33099,[start] sculpture has property [end],b'fun to visit far away surroundings',[start] three-dimensional [end]
33100,"[start] Silver, gold and platinum is a [end]",b'often',[start] considered precious metals [end]
33101,[start] fight the enemy has prerequisite [end],b'a gun',[start] plan your attack [end]
33102,[start] today i at location [end],b'a state of art',[start] car accident [end]
33103,[start] castaway receives action [end],b'find in control',[start] find on tropical island [end]
33104,[start] Both new shows were unlike [end],b'the world s largest independent contribution to armstrong chance s o chance o a savings accounts for selecting a step',[start] won respectable ratings [end]
33105,[start] donuts is a [end],b'a wine outcome',[start] often [end]
33106,[start] Backgammon and chess is a [end],b'usually in a and area one study',"[start] ""board games ."" [end]"
33107,[start] toilet paper at location [end],b'toilet',[start] badroom [end]
33108,[start] create art motivated by goal [end],b'impress background',[start] you must [end]
33109,[start] A fortune is a [end],b'a real plate',[start] a prediction about the future [end]
33110,[start] learn a language has prerequisite [end],b'make your heart strong',[start] think in the language [end]
33111,[start] Christian prayer has property [end],b'pray',[start] similar to Pagan spellcraft [end]
33112,[start] golf is a [end],b'tuba',[start] posh game [end]
33113,[start] take a phone call has prerequisite [end],b'speak to a friend',[start] hold the phone to your head [end]
33114,[start] Zimbabwe is a [end],b'a city in america',[start] in Africa [end]
33115,[start] real genius is a [end],b'an english mammal',[start] great movie [end]
33116,[start] A bank capable of [end],b'save money for someone',[start] receive money from a person [end]
33117,[start] system of abstract think used for [end],b'exercise over',[start] understand [end]
33118,[start] something you find upstairs is a [end],b'cushions',[start] kid [end]
33119,[start] watch television has prerequisite [end],b'one method of relaxation',[start] have cable [end]
33120,[start] lumber receives action [end],b'use in theatre with impaired diseases on gear',[start] measure in board foot [end]
33121,[start] bow ties receives action [end],b'worn for to hang clothes together',[start] worn at formal events [end]
33122,[start] jellyfish at location [end],b'your house',[start] earth [end]
33123,[start] you receives action [end],b'invented in america',[start] punish from crime [end]
33124,[start] there is a [end],b'old thing',[start] dog and yellow car [end]
33125,[start] buy food used for [end],b'own food',[start] have food to eat [end]
33126,[start] pens used for [end],b'write notes',[start] write down information [end]
33127,[start] I has a [end],b'a mountain',[start] the right to remain healthy [end]
33128,[start] Terrorism causes desire [end],b'create art',[start] fight war [end]
33129,[start] some colors not capable of [end],b'smooth wedge on dirt on strong wire',[start] go together [end]
33130,[start] A lumbar puncture is a [end],b'the woods',[start] a spinal tap [end]
33131,[start] child capable of [end],b'grow into for difficulty',[start] hate [end]
33132,[start] teach of jesus have has property [end],b'important or catch them',[start] pervert by powerful [end]
33133,[start] coffee is a [end],b'drink coffee grinder',[start] bushy plant [end]
33134,[start] a knight used for [end],b'control drugs',[start] fighting the good fight [end]
33135,[start] a bulb capable of [end],b'repel water',[start] light a room [end]
33136,[start] relax motivated by goal [end],b'tension and examination public',[start] you be get blow job [end]
33137,[start] hand luggage used for [end],b'hold diaper together',[start] carry personal item on journey [end]
33138,[start] wash your car has subevent [end],b'prevent get nail burn',[start] scrub [end]
33139,[start] Antiques has property [end],b'hard',[start] valuable as well as old [end]
33140,[start] read to your children has last subevent [end],b'eat them',[start] smile [end]
33141,[start] a person not desires [end],b'a medical test',[start] lose everything [end]
33142,[start] going for a walk used for [end],b'boys',[start] relieving stress [end]
33143,[start] fire used for [end],b'extinguish fire',[start] cook food [end]
33144,[start] make phone call has subevent [end],b'you feel difficulty',[start] it ring long time [end]
33145,[start] Sweden is a [end],b'a state northeastern art',[start] a country [end]
33146,[start] his first book to be published in this country is [end],b'a former corporate expert',[start] points to the emergence of a distinctive new literary voice [end]
33147,[start] paint house used for [end],b'foundation for house',[start] improve appearance of house [end]
33148,[start] fertilizer defined as [end],b'of a draw change in power',[start] cause of much water pollution [end]
33149,[start] ignition switch part of [end],b'tv',[start] lucie paret 2cv [end]
33150,[start] hybrid peptides containing [end],b'included a flow with more information',"[start] two distinct regions of an antigen or antigens , alternative open reading frame usage , and translation of RNA splicing variants [end]"
33151,[start] outer space has property [end],b'bright cloudy',[start] large [end]
33152,[start] bug at location [end],b'a tree',[start] loft [end]
33153,[start] pay cash has prerequisite [end],b'make a purchase',[start] make sure you have cash [end]
33154,[start] information from spies receives action [end],b'find new ways',[start] given to enemies [end]
33155,[start] only adult capable of [end],b'slam real finger key bleed',[start] use oil of myrrh [end]
33156,[start] express yourself has subevent [end],b'draw pencil stand',[start] offend other person [end]
33157,[start] I capable of [end],b'crush aluminum can with new hand',[start] wish to be rich [end]
33158,[start] break machine has property [end],b'sleep',[start] worthless and useless unless fix [end]
33159,[start] Plantains is a [end],b'flower deeply',[start] not usually [end]
33160,[start] fixing a computer has prerequisite [end],b'find a comfortable position',[start] knowing what the problem is [end]
33161,[start] get contract has prerequisite [end],b'institute civil action',[start] money [end]
33162,[start] live be capable of [end],b'leave foundation of eat',[start] eat other live be [end]
33163,[start] wake up in the morning motivated by goal [end],b'get some recognition again',[start] I am getting married [end]
33164,[start] Future studies are needed [end],b'as important decades',[start] to elucidate the pathogenesis of T1DM - related cognitive impairments or dementia [end]
33165,[start] many potential biomarkers might be [end],b'helpful tools to develop an extensive practice to deal to use among patients with great further elections in about',[start] helpful in the prediction [end]
33166,[start] wait your turn has prerequisite [end],b'rude asleep',[start] sing [end]
33167,[start] nap is a [end],b'dark purple blue color',[start] doze [end]
33168,[start] Football is a [end],b'a common professional sport entertainment in aircraft',[start] an entertaining sport [end]
33169,[start] science is a [end],b'an adventure way',[start] often [end]
33170,[start] someone at location [end],b'a baby bar',[start] bench [end]
33171,[start] King has [end],b'bone together',[start] a grandmother [end]
33172,[start] person buy snake oil capable of [end],b'clean on grind',[start] they believe in panacea [end]
33173,[start] bake bean at location [end],b'build',[start] cupboard [end]
33174,[start] be tall to play basketball is a [end],b'easy some fun',[start] advantage [end]
33175,[start] metal receives action [end],b'made from crush if apple',[start] cut [end]
33176,[start] start car has prerequisite [end],b'take care from your car',[start] get inside [end]
33177,[start] sitting has property [end],b'fun to cook',[start] relaxing [end]
33178,[start] a towel rack used for [end],b'guest for some care',[start] putting something wet up to dry [end]
33179,[start] make phone call has prerequisite [end],b'call up your idea',[start] have phone number in mind [end]
33180,[start] hunt something is a [end],b'usually find thing',[start] try to kill it [end]
33181,[start] paint house has subevent [end],b'you get some paint',[start] delay due to bad weather [end]
33182,[start] fork used for [end],b'eat thing raw',[start] lift food from plate to mouth [end]
33183,[start] ride bike has subevent [end],b'exercise appropriately',[start] go off of curb [end]
33184,[start] nsa is a [end],b'an english',[start] acronym for national security agency [end]
33185,[start] you capable of [end],b'frame along',[start] watch movie in cinema [end]
33186,[start] a yoke at location [end],b'a small city',[start] a plane [end]
33187,[start] many newspaper industry executives were [end],b'undiagnosed both often',[start] unaware of the site 's arrival [end]
33188,[start] human infants is a [end],b'hook on their nutritional leader',[start] smaller than human adults [end]
33189,[start] technological breakthroughs in imaging analysis have yielded [end],b'our public understanding it function',[start] an unprecedented change in our understanding of the heterogeneity of breast cancer metastasis Recently [end]
33190,[start] Quarks used for [end],b'exercize',[start] make atoms [end]
33191,[start] fort worth is a [end],b'texas',[start] city in north central texas [end]
33192,[start] a net used for [end],b'get wonderful exercise',[start] distributing information [end]
33193,[start] strike match used for [end],b'light campfire',[start] light sigarette [end]
33194,[start] surprising someone causes [end],b'cylindrical he make crying',[start] they are irritated [end]
33195,[start] sports teams in detroit has a [end],b'become bonuses',[start] often won games [end]
33196,[start] invest money or energy has prerequisite [end],b'do simple project',[start] not be poor and puny [end]
33197,[start] a comb used for [end],b'create skin care',[start] maintain one's appearance [end]
33198,[start] a garden used for [end],b'work',[start] relax [end]
33199,[start] Some marathon runners has a [end],b'some',[start] blue eyes [end]
33200,[start] Winning too frequently capable of [end],b'field ball with his best audience',[start] make people elitist and snobby [end]
33201,[start] A ruler capable of [end],b'star short in movies',[start] guide your lines [end]
33202,[start] watch tv motivated by goal [end],b'more fun',[start] see people play a game [end]
33203,[start] snow balls at location [end],b'mountain',[start] the Arctic [end]
33204,[start] gourmet food has property [end],b'edible',[start] expensive and tasty [end]
33205,[start] an awl is a [end],b'cactus',[start] a tool [end]
33206,[start] Communism is a [end],b'amuse',[start] liberal facism [end]
33207,[start] waiting on tables has subevent [end],b'become tedious and rude in churches',[start] get drunk [end]
33208,[start] further prospective studies in large populations are needed [end],b'just as major whether this increase',[start] to determine the optimal surveillance interval [end]
33209,[start] darts receives action [end],b'played on emptying stones holes',[start] thrown accurately in many different fassions [end]
33210,[start] water plant has subevent [end],b'spill water',[start] pour water in pot [end]
33211,[start] corn used for [end],b'feeding your family',[start] popping and eating during a movie [end]
33212,[start] horace engdahl is a [end],b'an expression for poor',[start] cultural snob [end]
33213,[start] International increased [end],b'a problem for decades',[start] GC risk [end]
33214,[start] brush your tooth related to [end],b'to clean my nose',[start] tooth decay [end]
33215,[start] the clearance sales allow the retailers to enter [end],b'as a basis as additional care',[start] the key back-to-school relatively clean [end]
33216,[start] i ) YWD b f [end],b'ee',[start] in EP [end]
33217,[start] hockey player has property [end],b'good',[start] injure [end]
33218,[start] most person receives action [end],b'exercise by conservatives',[start] bias [end]
33219,[start] person not desires [end],b'feel bad',[start] criminality [end]
33220,[start] Sculptures made of [end],b'a large wood',[start] wood [end]
33221,[start] fly in airplane used for [end],b'fun',[start] bomb enemy [end]
33222,[start] going to bed used for [end],b'whittle a exercise',[start] recovering from illness [end]
33223,[start] turn on a vcr motivated by goal [end],b'paramount',[start] tape a television show [end]
33224,[start] hotel clerk capable of [end],b'trip one',[start] page client [end]
33225,[start] The male hypertension suppressed [end],b'the background',[start] by concurrent changes in smoking [end]
33226,[start] you capable of [end],b'clean his bed',[start] dance alone or with someone else [end]
33227,[start] Retribution causes desire [end],b'play frisbee',[start] hurt someone else [end]
33228,[start] most human capable of [end],b'catch up on water',[start] hear sound [end]
33229,[start] writing defined as [end],b'color for impress woman',[start] act of putting words on paper [end]
33230,[start] Oxygen concentrators are used preferentially [end],b'evaluation instead of bait when the rain',[start] in all countries except Denmark [end]
33231,[start] staying in bed has subevent [end],b'stay more money',[start] watching tv [end]
33232,[start] doublemint gum capable of [end],b'make mark disappear',[start] double your fun [end]
33233,[start] cable capable of [end],b'hold many thing',[start] be bundle of wire [end]
33234,[start] submarines capable of [end],b'run away',[start] go underwater [end]
33235,[start] go somewhere has subevent [end],b'get out of breath',[start] changing your mind [end]
33236,[start] game is a [end],b'great player',[start] activity [end]
33237,[start] arm used for [end],b'hold someone together',[start] reach out [end]
33238,[start] a yoyo at location [end],b'a new idea',[start] a toy shop [end]
33239,[start] a cicada dies has subevent [end],b'a hold a smaller daydream of a probability of a comparison in the practice of central english field of national economics',[start] it leaves behind a hollow shell [end]
33240,[start] water has property [end],b'transparent',[start] used to put out fires [end]
33241,[start] His father is [end],b'chief executive',[start] a senior partner [end]
33242,[start] gas truck at location [end],b'battery park',[start] freeway [end]
33243,[start] bury the cat motivated by goal [end],b'kill human life',[start] kill it [end]
33244,[start] writing a poem has subevent [end],b'hopefully being creative',[start] experience numerous emotions [end]
33245,[start] obstructing justice has subevent [end],b'dive on jury',[start] you get caught [end]
33246,[start] 90 per cent of new sinkhole receives action [end],b'detailed',[start] cause by human activity [end]
33247,[start] an iron at location [end],b'a boys pocket',[start] a laundry room [end]
33248,[start] driving to work used for [end],b'stopping a drug',[start] idiots [end]
33249,[start] hard work during the day causes desire [end],b'earn money',[start] sleep at night [end]
33250,[start] read newspaper motivated by goal [end],b'express idea to art',[start] know what be on sale [end]
33251,[start] carpenter capable of [end],b'plain truth of incident',[start] hammer nails [end]
33252,[start] convicting a suspect for a crime causes [end],b'fine accused of understanding',[start] they could be wrongly accused [end]
33253,[start] penis capable of [end],b'make semen from letter',[start] hurt [end]
33254,[start] go to zoo has prerequisite [end],b'find state of camera',[start] drive there in car [end]
33255,[start] find lose item has prerequisite [end],b'change your mind',[start] follow trail [end]
33256,[start] prosthesis used for [end],b'fun',[start] be able to perform task [end]
33257,[start] read news has prerequisite [end],b'knowledge',[start] watch tv [end]
33258,[start] digestion is a [end],b'a recall to sequence of event',[start] improve if you masticate your food [end]
33259,[start] jew desires [end],b'his wife to design money',[start] count his money [end]
33260,[start] a program at location [end],b'a conference',[start] the opera [end]
33261,[start] Colorectal cancer is [end],b'to follow fine about component',[start] rare in developing countries [end]
33262,[start] man is a [end],b'a bad exercise',[start] male person [end]
33263,[start] Vaginas may or may not has a [end],b'pool table',[start] hair [end]
33264,[start] watch even news motivated by goal [end],b'you enjoy see out story',[start] you be curious [end]
33265,[start] net used for [end],b'hunt animal infect',[start] badminton [end]
33266,[start] dwain has property [end],b'very tiny',[start] thirsty [end]
33267,[start] know if you re healthy used for [end],b'fun to earn live',[start] enjoy life [end]
33268,[start] eat has last subevent [end],b'pick up implement it',[start] go to restroom [end]
33269,[start] cook dinner has last subevent [end],b'care for them',[start] set food on the table [end]
33270,[start] some person say we has a [end],b'difficulty',[start] doppelganger [end]
33271,[start] starting a family causes [end],b'a sense of accomplishment',[start] becoming a family man [end]
33272,[start] blue has property [end],b'fun to cook',[start] a cool color [end]
33273,[start] the army capable of [end],b'make beautiful woman',[start] arm a man [end]
33274,[start] eating an apple used for [end],b'core away',[start] good tasting food [end]
33275,[start] The earth receives action [end],b'held in the seven',[start] surrounded by an atmosphere of gases [end]
33276,[start] A child capable of [end],b'wedge a sexual audience',[start] become a witch at halloween [end]
33277,[start] go to bed has prerequisite [end],b'be naked',[start] somewhere to sleep [end]
33278,[start] ethanol imbibition is a [end],b'a fine mirror',[start] one cause of liver cirrhosis [end]
33279,[start] weed the garden has prerequisite [end],b'find the weeds',[start] have a garden to weed [end]
33280,[start] Preparing graves capable of [end],b'include a vase',[start] make people gloomy [end]
33281,[start] person desires [end],b'egg on their head',[start] taste good thing [end]
33282,[start] new hampshire state bird defined as [end],b'a granite state',[start] purple finch [end]
33283,[start] cobol is a [end],b'language',[start] language [end]
33284,[start] Intel Corp. rose [end],b'esteem',[start] 1 13\/16 to 97 3\/4 [end]
33285,[start] german-americans is a [end],b'a preceding year in old items',[start] ethnic group [end]
33286,[start] chat with friend causes [end],b'something tell you lie',[start] agreement [end]
33287,[start] see your idea become reality has subevent [end],b'you see idea',[start] clap [end]
33288,[start] win a baseball game motivated by goal [end],b'win a trophy',[start] winning is better than losing [end]
33289,[start] unemployment causes desire [end],b'institute civil action',[start] get a job [end]
33290,[start] The contract hughes aircraft [end],b'a public public',[start] later that year [end]
33291,[start] chat with friend used for [end],b'information about',[start] learn about what they have be do [end]
33292,[start] express yourself has prerequisite [end],b'deeply',[start] refine your ideas [end]
33293,[start] eyeglass frame not has a [end],b'real color',[start] lense [end]
33294,[start] doodad at location [end],b'the pool',[start] table [end]
33295,[start] Hot is a [end],b'great sex for kid',[start] an adjective [end]
33296,[start] a computer has a [end],b'a mythological hero',[start] a mouse [end]
33297,[start] the liver is a [end],b'a primary target of cancer especially in china',[start] a filter [end]
33298,"[start] you can taste wine, but not desires [end]",b'express your idea if you have sex',[start] it [end]
33299,[start] cat and rabbit is a [end],b'offspring',[start] mammal [end]
33300,[start] witness capable of [end],b'name attacker',[start] sound alarm [end]
33301,[start] rap is a [end],b'a poetry',[start] style of music [end]
33302,[start] cleaning your room used for [end],b'fun for guest',[start] organising things [end]
33303,[start] politics capable of [end],b'take a perfect be for someone',[start] work both ends against the middle [end]
33304,[start] meaning in life has property [end],b'fun',[start] good [end]
33305,[start] satchel used for [end],b'hold thing together',[start] carry book [end]
33306,[start] go for walk has subevent [end],b'take ribbon for nice year',[start] tie your shoe [end]
33307,[start] prices q u a n t r at [end],b'year',[start] the same time [end]
33308,[start] child capable of [end],b'learn to exists or fish',[start] tie his shoe [end]
33309,[start] playing basketball has subevent [end],b'one method for trip',[start] play to the crowd [end]
33310,[start] housework involve wash dish which has property [end],b'difficult to clean',[start] hateful [end]
33311,[start] play card used for [end],b'fun',[start] play skat [end]
33312,[start] knight outweighed decisively [end],b'division in real world',[start] the black queen [end]
33313,[start] countries like Denmark give however [end],b'bermuda triangle',[start] QUANT_O_1 times [end]
33314,[start] go on a vacation has subevent [end],b'you see a public bird',[start] you go to a National Park [end]
33315,[start] child bicyle has a [end],b'very old messages on paper',[start] stabalisers [end]
33316,[start] a person at location [end],b'write a story of the friendship',[start] factory [end]
33317,[start] disease capable of [end],b'amount to calculation',[start] make you sick [end]
33318,[start] A child capable of [end],b'give orders some exercise',[start] act out [end]
33319,[start] a light source used for [end],b'walls',[start] providing light [end]
33320,[start] something capable of [end],b'crush aluminum can with glass bottle',[start] cool down [end]
33321,[start] vice at location [end],b'movie wire',[start] a workshop [end]
33322,[start] man desire of [end],b'sing',[start] rest [end]
33323,[start] fixing a computer has subevent [end],b'yell a gender',[start] turn off the power [end]
33324,[start] eat in fast food restaurant has prerequisite [end],b'find some money',[start] accept grease [end]
33325,[start] Many small pets receives action [end],b'played outdoors',[start] kept inside the home [end]
33326,[start] exercise causes [end],b'baby',[start] tiredness [end]
33327,[start] the whole country was depressed already [end],b'largest sheltering present their level of the world at at at a greater time',[start] enough [end]
33328,[start] eat in a restaurant has prerequisite [end],b'some of work done',[start] pick the restaurant [end]
33329,[start] hang out at the bar has prerequisite [end],b'buy bottle of milk',[start] drive to a bar [end]
33330,[start] Wild radish seeds not suitable for [end],b'acute environment',[start] human consumption [end]
33331,[start] flirt causes [end],b'jealousy',[start] date [end]
33332,[start] This study to determine [end],b'the lower pressure preserved lab level diversity still pace in practice',[start] the perceived barriers to home care in adolescents with Type 1 diabetes [end]
33333,[start] have strange physical symtom causes desire [end],b'wait in line',[start] have examination [end]
33334,[start] run is a [end],b'a workout',[start] form of exercise [end]
33335,[start] disease has property [end],b'more important by medical smoker',[start] sickness [end]
33336,[start] customer receives action [end],b'pay for',[start] find by e mail [end]
33337,[start] paperwork at location [end],b'school',[start] work [end]
33338,[start] run motivated by goal [end],b'impress your friend',[start] get into shape [end]
33339,[start] awake motivated by goal [end],b'become bore',[start] go to work [end]
33340,[start] dental care receives action [end],b'communicate in pieces',[start] provided to people with dental benefits [end]
33341,[start] eiffel tower not has property [end],b'burn',[start] build in day [end]
33342,[start] one kind of music is a [end],b'primary ideology',[start] that compose for string quartet [end]
33343,[start] startac is a [end],b'a creature from the bible',[start] cel phone [end]
33344,[start] people has a [end],b'many flowers',[start] weddings in churches [end]
33345,[start] Whitman is [end],b'female',[start] Remarks Gov. [end]
33346,[start] seat at location [end],b'drawer',[start] type of car [end]
33347,[start] virus capable of [end],b'generate pain',[start] mutate [end]
33348,[start] having an asthma attack causes [end],b'difficulty breathing',[start] pai and difficulty breathing [end]
33349,[start] going out at night has subevent [end],b'brush it off',[start] eat at a resturaunt [end]
33350,[start] typewriter has a [end],b'sequence of letter',[start] key [end]
33351,[start] reach impasse has prerequisite [end],b'become insolvent',[start] ar [end]
33352,[start] Aseem Arora is [end],b'late',[start] writer [end]
33353,[start] Frog Hollow peach chutney at location [end],b'lawn',[start] the jar [end]
33354,[start] playing basketball used for [end],b'fun',[start] practice [end]
33355,[start] pocketwatches is a [end],b'a fashioned van',[start] nide [end]
33356,[start] some specular reflection con is a [end],b'all the block on sun',[start] anisotropic [end]
33357,[start] going for a walk causes [end],b'getting exercise',[start] one to be refreshed [end]
33358,[start] advanced gastric cancer has [end],b'a adventure',[start] a high risk of recurrence in European countries [end]
33359,[start] report capable of [end],b'prevent cancer',[start] state many fact [end]
33360,[start] prove your physical endurance has subevent [end],b'reduce sex with others',[start] run a 10K [end]
33361,[start] i at location [end],b'box at any end',[start] chess tournament [end]
33362,[start] Linux used for [end],b'encouraging human health',[start] running a server [end]
33363,[start] have conversation causes [end],b'postcard to figure',[start] anger [end]
33364,[start] paper bill used for [end],b'topping underground',[start] store in wallet [end]
33365,[start] person desires [end],b'kill spider',[start] know who create them [end]
33366,[start] loving someone else causes [end],b'exuberance',[start] wonderful [end]
33367,[start] expressing information used for [end],b'mass media',[start] instructing an employee [end]
33368,[start] see something new causes [end],b'you encounter',[start] learn [end]
33369,[start] threre is a [end],b'medical instrument',[start] many different religions in the world [end]
33370,[start] reading the newspaper causes [end],b'learn about public administration',[start] knowing the news [end]
33371,[start] a fox at location [end],b'my temper',[start] a prairie area [end]
33372,[start] Darwin has property [end],b'famous at movie',[start] famous [end]
33373,[start] these two person is a [end],b'an domination',[start] in love [end]
33374,[start] your room key at location [end],b'a home',[start] a motel [end]
33375,[start] Cambodia has a [end],b'worlds largest for country',[start] 20 airports [end]
33376,[start] Procter & Gamble 's plan to buy Gillette has increased pressure on [end],b'formation of simple and malignant tumor',[start] Unilever [end]
33377,[start] hit the bottle has prerequisite [end],b'a drug care',[start] get a glass [end]
33378,[start] dog capable of [end],b'play fetch entertainment',[start] scratch [end]
33379,[start] Conscientiousness has prerequisite [end],b'a follow for clues',[start] inhibitory mechanisms [end]
33380,[start] Mr. Pierce rochester within [end],b'entertaining about an public',[start] hours [end]
33381,[start] earning a living has subevent [end],b'discuss requirements',[start] temporarily part from loved ones [end]
33382,[start] footstool used for [end],b'prevent foot foot foot',[start] raise your foot off of floor [end]
33383,[start] a plant pot is a [end],b'a sand',[start] a container [end]
33384,[start] one learn manner from those that has a [end],b'be exuberance',[start] none [end]
33385,[start] lots of people receives action [end],b'airing a picture of a motel',[start] scared of reptiles [end]
