Subj_Pred	Obj	Obj_true
[start] bringing in a verdict has subevent [end]	b'recreation'	[start] you feel bad [end]
[start] This is a [end]	b'more than out'	[start] a gold delicious apple [end]
[start] explore world is a [end]	b'four resource'	[start] one way to learn [end]
[start] self-appointed spiritual guru at location [end]	b'roof'	[start] church [end]
[start] soy sugar be blend [end]	b'both the innocence of quanto1 speaking'	[start] thoroughly [end]
[start] backyard capable of [end]	b'fight'	[start] exhibit well groom lawn [end]
[start] chop firewood has prerequisite [end]	b'remove your hold'	[start] pay someone to do it [end]
[start] owning a pet causes [end]	b'you might he make it rope'	[start] longer life [end]
[start] buy present for others has prerequisite [end]	b'pick place'	[start] like them [end]
[start] arch has property [end]	b'dangerous'	[start] weak in tension [end]
[start] person capable of [end]	b'pull life on'	[start] own land [end]
[start] Mr. Forman q u a n t r [end]	b'in computer'	[start] indeed [end]
[start] cardboard used for [end]	b'obtain acronym in bed'	[start] insulation in packing [end]
[start] Only very large cities has a [end]	b'fruit'	[start] subway systems [end]
[start] send e-mail motivated by goal [end]	b'i have sale'	[start] say happy birthday [end]
[start] one broad-spectrum antibiotic is a [end]	b'armies'	[start] ampicillin [end]
[start] take examination motivated by goal [end]	b'you begin they look on salt'	[start] get credit for take course [end]
[start] black hole is a [end]	b'hot horse'	[start] object so massive that even light can excape it's gravity [end]
[start] a brook at location [end]	b'a sponge material'	[start] Minnesota [end]
[start] a heater at location [end]	b'a desk pad'	[start] a garage [end]
[start] an entryway at location [end]	b'a call'	[start] an office building [end]
[start] going to an opera used for [end]	b'boiling a sponge'	[start] fun [end]
[start] make jewelry has property [end]	b'diet to use'	[start] fun [end]
[start] blowfish at location [end]	b'garden most garage'	[start] japan restaurant [end]
[start] have child motivated by goal [end]	b'you they never put them off horse'	[start] continue family line [end]
[start] Cauliflower has property [end]	b'most begin in teenagers'	[start] eaten cooked or raw [end]
[start] someone at location [end]	b'natural country'	[start] state [end]
[start] human not capable of [end]	b'color and enjoy cope'	[start] drink ocean water and live [end]
[start] wind capable of [end]	b'air more team'	[start] be usfull energy source [end]
[start] a harmonica at location [end]	b'trash preserver'	[start] a rock band [end]
[start] hang out at bar has prerequisite [end]	b'want to are better'	[start] stay at bar [end]
[start] the prospect of openly armed Palestinians is anathema to [end]	b'gossip'	[start] QUANT_O_1 Israelis [end]
[start] register of encumber vehicle has property [end]	b'good'	[start] abbreviate to'revs [end]
[start] child capable of [end]	b'zone spoil garden'	[start] object [end]
[start] the explosion in executive compensation seems at [end]	b'the horse'	[start] best loosely related to actual performance [end]
[start] something capable of [end]	b'pay armies'	[start] expand and grow [end]
[start] forgive someone used for [end]	b'look dirty'	[start] be good person [end]
[start] staying healthy used for [end]	b'expressing a thing'	[start] life [end]
[start] The Braves red sox q u a n t r [end]	b'in china into most a advanced games'	[start] the Mets a season-high QUANT_O_1 [end]
[start] Sulphur has property [end]	b'bright as more all word or color life'	[start] soluble in carbon disulphide [end]
[start] last month 's statement by the Union of Orthodox Rabbis seems to be [end]	b'a former development of he associated management of countries'	[start] an ominous replay prior to the assassination [end]
[start] writing a story has prerequisite [end]	b'starting your hygiene'	[start] art [end]
[start] a show used for [end]	b'entertaining web eye'	[start] fun [end]
[start] getting in line has subevent [end]	b'you might have matches'	[start] getting something to read [end]
[start] Filling up time causes desire [end]	b'jump on water'	[start] have a party [end]
[start] there is a [end]	b'trumpet to speaking begin'	[start] winter somewhere on earth [end]
[start] institute civil action motivated by goal [end]	b'you'	[start] your civil right be violate [end]
[start] listen to radio motivated by goal [end]	b'not want to piece air'	[start] aural gratification [end]
[start] entertaining someone has subevent [end]	b'put off what paint dying'	[start] tickle their funny bone [end]
[start] ala balik defined as [end]	b'slingshot to lawyers from cars'	[start] Salmo platycephalus [end]
[start] an underground map used for [end]	b'put a mow father'	[start] navigate [end]
[start] a grape at location [end]	b'a desk'	[start] grape jam [end]
[start] person capable of [end]	b'make delays discovery'	[start] view obligation as choice [end]
[start] saxaphone is a [end]	b'more horse'	[start] brass musical instrument [end]
[start] The aim of this study was [end]	b'the 300 of speaking management'	[start] to describe health care resource use [end]
[start] cow has a [end]	b'power way to see it'	[start] four leg [end]
[start] Darts are pointy and capable of [end]	b'be fruit and improving furniture'	[start] hurt you [end]
[start] dog is a [end]	b'courage of horse star'	[start] springer spaniel [end]
[start] walking the dog causes [end]	b'you might read your unwanted other mechanics'	[start] sore feet [end]
[start] get job at restaurant motivated by goal [end]	b'have more boiling lie'	[start] wait table [end]
[start] fish at location [end]	b'country'	[start] state park [end]
[start] alley defined as [end]	b'instrument series of a sun of third word'	[start] name for group of clown [end]
[start] want to enjoy home causes desire [end]	b'leave your hygiene'	[start] have party [end]
[start] Mr. Thompson was a professor at [end]	b'quanto1 with survey evidence for decreased streams'	[start] Stony Brook [end]
[start] a ranch house at location [end]	b'a commercial mall'	[start] the countryside [end]
[start] water plant has prerequisite [end]	b'buy matches'	[start] pour water onto plant [end]
[start] pins at location [end]	b'a internet'	[start] a bowling alley [end]
[start] commit perjury motivated by goal [end]	b'you can eat your trial'	[start] no way [end]
[start] procreating causes [end]	b'a cup'	[start] having progeny [end]
[start] a finger used for [end]	b'finding they to take cats'	[start] scrape off salt [end]
[start] this is a [end]	b'large incidence rack'	[start] coffee griner [end]
[start] waukesha part of [end]	b'juice'	[start] wisconsin [end]
[start] ed receives action [end]	b'purchased to a horse preserver'	[start] found in a hospice [end]
[start] Race horses has property [end]	b'white per survey material'	[start] very valuable [end]
[start] plano part of [end]	b'a trash'	[start] texas [end]
[start] Bruce Palmenta is a production technician at [end]	b'an story'	[start] Showbran Photo [end]
[start] a dime store used for [end]	b'direct matches'	[start] shop for candy [end]
[start] A boxer capable of [end]	b'keep the hunger with water'	[start] fight another boxer [end]
[start] going for a drive used for [end]	b'a money'	[start] looking at the countryside [end]
[start] rock receives action [end]	b'purchased in long armies'	[start] make from mineral ore [end]
[start] person desires [end]	b'function of sense'	[start] interest book [end]
[start] compute sum causes [end]	b'provide more to fight'	[start] we get result [end]
[start] a beanie baby used for [end]	b'speaking on dying'	[start] decoration [end]
[start] you not capable of [end]	b'itchy with to wear leg'	[start] pick your friends nose [end]
[start] benzene toluene and xylene is a [end]	b'major weapon'	[start] aromatics [end]
[start] a corner grocery used for [end]	b'soak on cars'	[start] store food [end]
[start] sun glasses at location [end]	b'a garage'	[start] a sporting goods store [end]
[start] Disorganized offices has property [end]	b'sponge'	[start] hazardous for lawyers [end]
[start] examining a thing has subevent [end]	b'wet the story'	[start] remove the covering [end]
[start] mouse at location [end]	b'starting acts of person'	[start] computer store [end]
[start] smoke by pregnant woman capable of [end]	b'captain story'	[start] result in premature birth [end]
[start] a separate shower at location [end]	b'a propelled fight foodstuff'	[start] a building [end]
[start] sign contract causes [end]	b'men stop videos'	[start] owe money [end]
[start] a person desires [end]	b'have a horse'	[start] roam free [end]
[start] getting onto the web used for [end]	b'a long belongings'	[start] downloading files [end]
[start] ali capable of [end]	b'make third letters'	[start] sell his car [end]
[start] learning about science has prerequisite [end]	b'disco'	[start] basic knowledge [end]
[start] a wheelbarrow is a [end]	b'a horse trumpet'	[start] a cart [end]
[start] cheese is a [end]	b'a case'	[start] coagulated milk [end]
[start] Beauman is married [end]	b'an more long places with pleasure to keep with accurate foodstuff'	[start] to film director screenwriter and producer James Bobin [end]
[start] invest money or energy has subevent [end]	b'take money'	[start] go broke [end]
[start] read a book has prerequisite [end]	b'lose a fire'	[start] open your eyes [end]
[start] A conductor capable of [end]	b'color on a porch'	[start] lead an orchestra [end]
[start] something at location [end]	b'a city'	[start] on earth [end]
[start] use computer has subevent [end]	b'house may unhappy'	[start] declutter [end]
[start] earth has property [end]	b'party as all complex vegetable'	[start] very big and heavy [end]
[start] eating in a restaurant has subevent [end]	b'to sleep out'	[start] wipe your mouth [end]
[start] it not has property [end]	b'more fatal both person'	[start] true that misery love company [end]
[start] a plastic glass will not capable of [end]	b'go to do'	[start] break when dropped [end]
[start] It capable of [end]	b'provide shower'	[start] rain on Earth [end]
[start] eating healthily used for [end]	b'providing sorrow'	[start] feeling good and living longer [end]
[start] act in play has prerequisite [end]	b'put out out container'	[start] become actor [end]
[start] see old things has last subevent [end]	b'put walk to your places'	[start] think about them [end]
[start] get exercise causes [end]	b'you make to pee'	[start] become strong [end]
[start] some flower has property [end]	b'purchased for other flower restaurant'	[start] yellow [end]
[start] act in play used for [end]	b'enjoying dirty other beat'	[start] make money [end]
[start] This hot dog has a [end]	b'fun musical resource to pass by'	[start] a lot of condiments [end]
[start] a forklift used for [end]	b'bang all a on capture survey'	[start] accomplish work in a warehouse [end]
[start] taliban is a [end]	b'never story'	[start] bad person [end]
[start] rust remover at location [end]	b'table'	[start] a cabinet [end]
[start] wage war motivated by goal [end]	b'you have heat'	[start] you be bully [end]
[start] a tacky off-the-rack look be [end]	b'quanto1 innocence'	[start] suitable [end]
[start] some person is a [end]	b'better material'	[start] chemist [end]
[start] open mind created by [end]	b'a seventh apple'	[start] mit [end]
[start] spoon is a [end]	b'white name with one horse'	[start] for eat soup [end]
[start] butch at location [end]	b'diet'	[start] market [end]
[start] benin is a [end]	b'a complex pest'	[start] country [end]
[start] some toys is a [end]	b'a horse on'	[start] funny jokes [end]
[start] buying presents causes [end]	b'letting for all letters'	[start] poverty [end]
[start] make phone call has subevent [end]	b'unhappy clothe'	[start] listen to other phone ring [end]
[start] swimming used for [end]	b'better fruit'	[start] kids in the summer [end]
[start] time capable of [end]	b'computer to market'	[start] go forward [end]
[start] something at location [end]	b'tomorrow'	[start] inside bag [end]
[start] wage war causes [end]	b'armies he earn fruit'	[start] death and ruin [end]
[start] express yourself has prerequisite [end]	b'run party'	[start] lack of inhibition [end]
[start] dog capable of [end]	b'eat a emotion'	[start] not shit in toilet [end]
[start] A lamb is a [end]	b'a alternative to cheat'	[start] a young sheep [end]
[start] conquer your opponent has subevent [end]	b'your unwanted event'	[start] beat your opponent [end]
[start] handling proposals causes [end]	b'enjoying the vcr'	[start] you transact business [end]
[start] going to work causes [end]	b'you might mow golf performance'	[start] boredom [end]
[start] run errand causes [end]	b'you enjoy make spring'	[start] be lacky [end]
[start] a boxer capable of [end]	b'captain the top'	[start] fight for a title [end]
[start] dance motivated by goal [end]	b'they pay more about'	[start] you be happy [end]
[start] someone capable of [end]	b'know to capture fbi'	[start] spy [end]
[start] a style part of [end]	b'a horse'	[start] an apple [end]
[start] sex related to [end]	b'a tall component as you'	[start] your wife [end]
[start] waste is a [end]	b'no tooth for cats'	[start] unuseful to person [end]
[start] One type of oil receives action [end]	b'purchased for other populations'	[start] made from olives [end]
[start] run marathon causes [end]	b'lose baggage preserver'	[start] stroke [end]
[start] writing has subevent [end]	b'letting cash'	[start] chew gum [end]
[start] you capable of [end]	b'live call foodstuff'	[start] buy clothes there [end]
[start] courtyard at location [end]	b'dog'	[start] your asshole [end]
[start] challenge capable of [end]	b'mow water'	[start] prove to be difficult [end]
[start] go to a concert has last subevent [end]	b'look upset'	[start] sleep [end]
[start] open bag of chip used for [end]	b'teenagers'	[start] offer it to others [end]
[start] buy house has prerequisite [end]	b'have hygiene'	[start] loan [end]
[start] is good to has a [end]	b'a sailboat compartment'	[start] a car [end]
[start] Fire is dangerous and capable of [end]	b'mow computer deal'	[start] hurt you [end]
[start] send a criminal to prison has prerequisite [end]	b'do your eyes'	[start] call the cops [end]
[start] the baseball championship has subevent [end]	b'all the sum'	[start] catch a ball [end]
[start] climbing has prerequisite [end]	b'slingshot on an library'	[start] arms [end]
[start] the twin towns look that [end]	b'an drugs with as a all fbi'	[start] different To the unsophisticated eye [end]
[start] the journalists has [end]	b'enjoying'	[start] union [end]
[start] Men and women capable of [end]	b'deal across china'	[start] position themselves for action [end]
[start] punching is a [end]	b'a story'	[start] attack [end]
[start] Wolves and buffalo is a [end]	b'where they can break'	[start] animals [end]
[start] cat at location [end]	b'mail white market your sink in logic'	[start] low brances of tree [end]
[start] vision is a [end]	b'four thing'	[start] new idea [end]
[start] light a match has subevent [end]	b'run all'	[start] a barbeque [end]
[start] grow vegetable has subevent [end]	b'pick for winter'	[start] something might eat them [end]
[start] cook dinner has subevent [end]	b'scratch material'	[start] you burn something [end]
[start] a bed at location [end]	b'delays'	[start] a room [end]
[start] a beggar capable of [end]	b'brush a more'	[start] beg [end]
[start] Futures enquiry is a [end]	b'four horse'	[start] avoiding dystopias [end]
[start] A fire extinguisher has a [end]	b'a logic'	[start] a regular inspection [end]
[start] read books about health motivated by goal [end]	b'look on your hands in a sink'	[start] maintain good health [end]
[start] telephone book at location [end]	b'ballroom'	[start] library [end]
[start] many way to say at location [end]	b'fight'	[start] same thing [end]
[start] go somewhere has prerequisite [end]	b'swallow aid'	[start] plan transportation [end]
[start] somebody capable of [end]	b'discovery they cope'	[start] love me [end]
[start] one impairment person might have is a [end]	b'ballroom activities'	[start] kidney inflammation [end]
[start] Richard Barakat is [end]	b'with activities for the populations armies as 094 across places'	[start] Dr. [end]
[start] one type of space defined as [end]	b'seventh way of grapes'	[start] space beyond our atomosphere [end]
[start] Very few running shoes has property [end]	b'more like simple activities'	[start] used for running [end]
[start] The incidence of breast cancer has been rising [end]	b'the york show'	[start] for over 50 years [end]
[start] we capable of [end]	b'internet a cost'	[start] guess secret [end]
[start] angry child capable of [end]	b'unhappy piece'	[start] call another child bully [end]
[start] A person capable of [end]	b'drink johnny all professional'	[start] find someone to love [end]
[start] dead person receives action [end]	b'find for do your cost'	[start] place in graveyard [end]
[start] you capable of [end]	b'cats committed delays'	[start] play music on a flute [end]
[start] the proposal has subevent [end]	b'run on a songs'	[start] stutter [end]
[start] explosive used for [end]	b'show you story'	[start] mine mineral [end]
[start] leave line motivated by goal [end]	b'keep walk'	[start] another call be come through [end]
[start] list of appointment used for [end]	b'eat good story'	[start] schedule your time [end]
[start] nuclear fission has prerequisite [end]	b'make idea play to they'	[start] conservation of energy [end]
[start] combipatch capable of [end]	b'captain it'	[start] free someone of symptom of menopause [end]
[start] foreign selling be continued [end]	b'as china'	[start] early today [end]
[start] A man capable of [end]	b'team a solid'	[start] step on a stone [end]
[start] Guide dogs used for [end]	b'hold lawyers'	"[start] help aid the blind to ""see"" [end]"
[start] do a crossword puzzle has prerequisite [end]	b'horse in the boiling mind'	[start] have a pencil handy [end]
[start] enjoy the company of your friends has prerequisite [end]	b'pass armies'	[start] visit your friends [end]
[start] bath shower used for [end]	b'blow leash table of winter'	[start] wash your foot [end]
[start] invest money or energy has subevent [end]	b'other relaxing for they not'	[start] worry [end]
[start] elephant at location [end]	b'a desk'	[start] africa [end]
[start] acting has property [end]	b'wrong'	[start] fun [end]
[start] wiener dog at location [end]	b'seventh father with tree'	[start] a [end]
[start] person not desires [end]	b'sleep to nature'	[start] be demeaned [end]
[start] people gazing toward [end]	b'as other school'	[start] folded hands [end]
[start] Martin has [end]	b'more a evidence luck'	[start] pickup truck [end]
[start] a man of character symbol of [end]	b'a remain leg'	[start] modesty [end]
[start] cash in has prerequisite [end]	b'pick about resume'	[start] win [end]
[start] A person capable of [end]	b'weed a nose'	[start] lie to another person [end]
[start] eat too capable of [end]	b'begin horse'	[start] will make you fat bastard [end]
[start] toothpick used for [end]	b'good armies'	[start] stab pickle [end]
[start] a drawstring bag used for [end]	b'enjoying your discovery'	[start] holding garbage [end]
[start] skateboard has subevent [end]	b'just can begin you look on'	[start] knock person over [end]
[start] killing someone causes [end]	b'done for your resource'	[start] guilt [end]
[start] computers capable of [end]	b'container by feet from night'	[start] help people [end]
[start] a person not desires [end]	b'you break rein'	[start] typhoid [end]
[start] this picture show hand hold pipe which used for [end]	b'prevent your team'	[start] smoke tobacco [end]
[start] lighting a fire causes [end]	b'you have someone upset on there'	[start] water to get warm [end]
[start] table and chair at location [end]	b'slingshot table'	[start] conference [end]
[start] payment counter is a [end]	b'power'	[start] where you pay for thing [end]
[start] go outside for even has subevent [end]	b'you eat'	[start] that you see star [end]
[start] buy beer has prerequisite [end]	b'remove a hot armies call'	[start] find some moneyt [end]
[start] someone capable of [end]	b'steam on'	[start] fly a sail-plane [end]
[start] home at location [end]	b'thursday'	[start] money [end]
[start] Trash cans with wheels has property [end]	b'small in ton different musical acts'	[start] convenient [end]
[start] a straight flush is a [end]	b'preserver in the boat'	[start] a pretty good hand [end]
[start] morphology defined as [end]	b'skill of health'	[start] appearance of organism [end]
[start] be in library has subevent [end]	b'you might have things eat'	[start] be suppose to be quiet [end]
[start] begin work has prerequisite [end]	b'jump upright'	[start] shave [end]
[start] A person capable of [end]	b'captain a ship for delays'	[start] trade one object for another [end]
[start] person has property [end]	b'desirable'	[start] inconsistent [end]
[start] person desires [end]	b'idea to sleep'	[start] be hug [end]
[start] people with opera glasses at location [end]	b'a story house of them'	[start] the opera [end]
[start] Lewis A. Kaplan is [end]	b'a acronym as china on the lawyers all all an china at far as japan'	[start] District Judge [end]
[start] urinate used for [end]	b'mow mill'	[start] write in snow [end]
[start] communicate has prerequisite [end]	b'scratch a trumpet'	[start] speak or write to someone else [end]
[start] There part of [end]	b'a large pile about all evidence'	[start] France [end]
[start] watch television show has prerequisite [end]	b'eat'	[start] no effort [end]
[start] a box used for [end]	b'hold a board preserver'	[start] store some stuff [end]
[start] a cable capable of [end]	b'hold good material'	[start] be cunstructed of steel [end]
[start] red-eared nose-spotted monkey defined as [end]	b'seventh story by web books'	[start] Cercopithecus erythrotis [end]
[start] applying for a job has subevent [end]	b'talking cash'	[start] give a recruiter your resume [end]
[start] be still motivated by goal [end]	b'you drink gravity'	[start] sit quietly [end]
[start] passion has property [end]	b'begin to begin for a winter'	[start] dangerous [end]
[start] pilots capable of [end]	b'pour inner activities'	[start] select radio frequencies [end]
[start] A woman capable of [end]	b'boiling china'	[start] succeed at work [end]
[start] buy something has prerequisite [end]	b'purchase seller from'	[start] bring cash [end]
[start] Obsessive-compulsive disorder is a [end]	b'temporary sustainable all become accurate'	[start] a potentially disabling condition [end]
[start] gravity causes [end]	b'cleaning gift for the foodstuff'	[start] thing to fall down [end]
[start] Jiaxing North Bus Station is  [end]	b'best disco'	[start] a long-distance bus station [end]
[start] games is a [end]	b'silver physical whether'	[start] things people play for fun [end]
[start] see something new causes [end]	b'boiling gift soup'	[start] wonder [end]
[start] language accent has property [end]	b'expensive'	[start] exaggerate by comedian [end]
[start] underground home is a [end]	b'porch'	[start] very energy efficient [end]
[start] student at location [end]	b'leash'	[start] institution [end]
[start] passenger capable of [end]	b'slingshot store'	[start] board ship or airplane [end]
[start] a dental office at location [end]	b'a backpack'	[start] hospital [end]
[start] bike is a [end]	b'armies on grocery can have the gift'	[start] another word for bicycle [end]
[start] the red ball is a [end]	b'trumpet'	[start] moving away from me [end]
[start] sick at location [end]	b'a airplane'	[start] bed [end]
[start] answer question used for [end]	b'remember sleep'	[start] testee [end]
[start] watch a tv show has subevent [end]	b'using fat'	[start] your brain will melt [end]
[start] someone at location [end]	b'an third section of computer'	[start] second base [end]
[start] dance has first subevent [end]	b'look in horse'	[start] ask someone to dance with you [end]
[start] You capable of [end]	b'pack a heat'	[start] decide that there is enough time [end]
[start] the effect of all cause mortality is modified [end]	b'quanto1 with quanto1'	[start] by factors such as age , gender , cardiovascular risk factor status , drinking type of alcohol [end]
[start] keeping things orderly and tidy has subevent [end]	b'enjoying internet'	[start] fold the laundry [end]
[start] person desires [end]	b'be diet'	[start] live for at least 80 year [end]
[start] Microphones used for [end]	b'title of a grocery armies'	[start] capture sound for recording or amplification [end]
[start] skating has subevent [end]	b'say into learning begin'	[start] skate [end]
[start] writing a story causes [end]	b'rack lawyers'	[start] others to read [end]
[start] ticket used for [end]	b'judge'	[start] one person [end]
[start] see people play a game has prerequisite [end]	b'keep out a leg'	[start] go to a football match [end]
[start] fish at location [end]	b'desktop'	[start] end of line [end]
[start] laughing at a joke used for [end]	b'speaking a not'	[start] easing tensions [end]
[start] the United Nations Population Fund china [end]	b'armies'	[start] sterilization [end]
[start] merchant used for [end]	b'capture about thing'	[start] sell [end]
[start] attend class has prerequisite [end]	b'look out of videos'	[start] bring a notebook and pen [end]
[start] cross street has prerequisite [end]	b'have fat'	[start] go outdoors [end]
[start] weakening export growth has forced [end]	b'possible books in a begin armies'	[start] economic growth expectations lower [end]
[start] train is a [end]	b'sailboat'	[start] longh vehicle compose of many car link together [end]
[start] express how funny something be has prerequisite [end]	b'fight juice'	[start] think [end]
[start] Burlap has property [end]	b'dangerous or more fruit'	[start] used to make bags [end]
[start] someone at location [end]	b'the title'	[start] shoot range [end]
[start] A brow receives action [end]	b'losing'	[start] mopped because perspiration forms on brows [end]
[start] agree with someone has prerequisite [end]	b'have an wet instrument'	[start] nod your head [end]
[start] school bus is a [end]	b'flat best story'	[start] large than automobile [end]
[start] world is a [end]	b'round network'	[start] planet [end]
[start] a batter at location [end]	b'a life'	[start] a box [end]
[start] a tail not is a [end]	b'as a musical horse'	[start] a tale [end]
[start] skin used for [end]	b'heat'	[start] keeping out infection [end]
[start] breathe has subevent [end]	b'you have off fuel'	[start] person smell your breath [end]
[start] taking a walk used for [end]	b'entertaining spoil'	[start] exercising your legs [end]
[start] dust at location [end]	b'other clothe'	[start] attic [end]
[start] weasel at location [end]	b'tree'	[start] tunnel [end]
[start] test your strength motivated by goal [end]	b'a power is good'	[start] show off [end]
[start] things break has subevent [end]	b'enjoy all rope'	[start] they require fixing or replacement [end]
[start] have a checkup has subevent [end]	b'you kiss a rush of cleaning there'	[start] find out you have a disease [end]
[start] a map at location [end]	b'careful desirable'	[start] a map website [end]
[start] your dog causes desire [end]	b'acts for all pencil'	[start] jog [end]
[start] strike a match has prerequisite [end]	b'hear a slingshot'	[start] have a match in your hand [end]
[start] Lowes is a [end]	b'a number of cash'	[start] a hardware shop [end]
[start] limes be grown in [end]	b'the complex places to never were flat across all fuel'	[start] the tropics [end]
[start] this be hoover vacuum clean that used for [end]	b'begin to wrong solid'	[start] suck up dirt and store it in storage bag this be clean tool that require electricity and electrical outlet to operate [end]
[start] Ally McBeal is a [end]	b'washington compartment'	[start] axed [end]
[start] it used for [end]	b'purchase all cake'	[start] communication all over world [end]
[start] kill people has first subevent [end]	b'serve to sleep'	[start] attempt to avoid it [end]
[start] a shopping center at location [end]	b'a county hockey activities'	[start] the suburbs [end]
[start] a sofa not has property [end]	b'a solid star'	[start] the same as a chair [end]
[start] lamp at location [end]	b'porch'	[start] bedroom [end]
[start] a hydrogen bomb has never used for [end]	b'enjoying a horse'	[start] kill people [end]
[start] examining a thing has subevent [end]	b'you sleep with the slingshot'	[start] improve it [end]
[start] shower curtain at location [end]	b'internet'	[start] department store [end]
[start] cobweb at location [end]	b'series good of stage'	[start] attic [end]
[start] outdoor furniture not has a [end]	b'an procedure'	[start] wheel [end]
[start] someone capable of [end]	b'modern a car'	[start] dust bookshelf [end]
[start] tennis ball has property [end]	b'good with postal sleep'	[start] round [end]
[start] agree with someone has prerequisite [end]	b'cost good juice'	[start] talk to the someone [end]
[start] going on a vacation has prerequisite [end]	b'giving sorrow a fruit'	[start] money and time off from work [end]
[start] having a nervous breakdown used for [end]	b'trade activities'	[start] working too much [end]
[start] human has property [end]	b'no to sleep'	[start] warm blood [end]
[start] a person not desires [end]	b'air with the party'	[start] ugly surroundings [end]
[start] portraits has property [end]	b'done from top places to drive'	[start] done in oit [end]
[start] going on strike has prerequisite [end]	b'enjoying lawyers'	[start] not working [end]
[start] fish has prerequisite [end]	b'keep activities into grocer'	[start] be close to water [end]
[start] tie your shoelace motivated by goal [end]	b'you be good to make your activities'	[start] I do not want to trip [end]
[start] queen at location [end]	b'musical of unwanted baggage'	[start] castle [end]
[start] see excite story has prerequisite [end]	b'wet computer'	[start] watch soprano [end]
[start] Red peppers is a [end]	b'a solid'	[start] sweeter than green peppers [end]
[start] add up number causes [end]	b'other deal'	[start] you to find sum [end]
[start] entertain people has subevent [end]	b'you might remember top of fruit'	[start] they laugh [end]
[start] person not desires [end]	b'become obtain videos'	[start] turmoil [end]
[start] person desires [end]	b'find water more as a more fat'	[start] a family [end]
[start] tire be flat has subevent [end]	b'pass color'	[start] it must be change [end]
[start] receiving a degree used for [end]	b'make internet fbi'	[start] those who have endured many classes [end]
[start] moon dust at location [end]	b'desktop'	[start] moon [end]
[start] your welcome capable of [end]	b'surprise transportation'	[start] follow thank you [end]
[start] a waistcoat part of [end]	b'a acronym of all policeman'	[start] a single-breasted three-piece suit [end]
[start] know how stock market perform has prerequisite [end]	b'solve horse top'	[start] check report [end]
[start] a drill fabric at location [end]	b'a jar'	[start] a hardware store [end]
[start] Faster flame propagation gives a capable of [end]	b'are just be never out'	[start] burn [end]
[start] water at location [end]	b'china'	[start] rain [end]
[start] someone at location [end]	b'a foodstuff'	[start] refrigerator [end]
[start] stand in queue has subevent [end]	b'your health'	[start] get bore [end]
[start] collectors at location [end]	b'fruit'	[start] a car show [end]
[start] cigarette smoke has property [end]	b'flat'	[start] poison [end]
[start] getting some money from someone has subevent [end]	b'pick out the evidence'	[start] give something in return [end]
[start] mayor at location [end]	b'china'	[start] city hal [end]
[start] Paris, like all large cities, has a [end]	b'recreation'	[start] numerous apartment houses [end]
[start] star defined as [end]	b'best musical horse bell'	[start] celebrity [end]
[start] personal floatation device is a [end]	b'good horse resource'	[start] like big life saver [end]
[start] go outside for even has prerequisite [end]	b'stop fight'	[start] dress for weather [end]
[start] taste something sweet causes [end]	b'you to leave your strength preserver'	[start] pleasant sensation [end]
[start] buy beer used for [end]	b'god'	[start] enjoy drink [end]
[start] Filtering in the time domain receives action [end]	b'done on the conference'	[start] done by the process of convolution [end]
[start] a cover used for [end]	b'have the market'	[start] protecting from snow [end]
[start] i capable of [end]	b'raise other air'	[start] divide and conquer [end]
[start] see exhibits has first subevent [end]	b'see them'	[start] pay to get in [end]
[start] be on drug causes desire [end]	b'show a good leg'	[start] become more clean [end]
[start] old book tend to has property [end]	b'white'	[start] more fragile than new book [end]
[start] You capable of [end]	b'be heart fbi'	[start] trust a person with integrity [end]
[start] a kitchen table used for [end]	b'bring your parent on'	[start] breakfast [end]
[start] seeing your idea become reality used for [end]	b'letters about videos'	[start] entrepreneurs [end]
[start] go to market used for [end]	b'sing'	[start] cash check [end]
[start] life in rural areas q u a n t r [end]	b'a fbi'	[start] harder [end]
[start] know how the stock market performed has prerequisite [end]	b'put out your books'	[start] understand market dynamics [end]
[start] the real thing is still [end]	b'done as the network of the write'	[start] QUANT_O_1 [end]
[start] plain used for [end]	b'make bright story'	[start] grass to grow [end]
[start] a bass at location [end]	b'a survey china'	[start] a lake [end]
[start] A writer capable of [end]	b'illustrate a little weapon'	[start] write poems [end]
[start] go to school has prerequisite [end]	b'get party'	[start] get all your immunization [end]
[start] get divorce has subevent [end]	b'create lake'	[start] couple get stressed-out [end]
[start] money if you look hard enough at location [end]	b'your sink'	[start] friend house [end]
[start] overdue bill causes desire [end]	b'eating different fruit'	[start] drive to work [end]
[start] seeing a movie causes [end]	b'a hurt mechanics'	[start] you know what happens in it [end]
[start] a bus stop used for [end]	b'both wet'	[start] meet people at [end]
[start] librarian desires [end]	b'help they stop sponge'	[start] help people [end]
[start] cut yourself has subevent [end]	b'become judge'	[start] that you bleed [end]
[start] speedboats has property [end]	b'good with all web at bed'	[start] very fast [end]
[start] read a newspaper has first subevent [end]	b'lie in an course about vegetables'	[start] find an interesting article [end]
[start] small peripheral adenocarcinomas can not be visualized [end]	b'for jar'	[start] by cytologic diagnosis of sputum for central squamous cell lesions yet [end]
[start] helichrysum is a [end]	b'prepared trumpet as videos'	[start] plant [end]
[start] designing software has prerequisite [end]	b'a party'	[start] an organised mind [end]
[start] recluse capable of [end]	b'ballroom help'	[start] wall in his house [end]
[start] Someone capable of [end]	b'clean the good matches boiling bleed'	[start] feel better after taking a shower [end]
[start] also the activities behind the scenes shape [end]	b'the desirable'	[start] the world [end]
